"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,0,1,-1,1,0,-2,-1,0
0,1,0,0,0,0,0,0,1,0
-2,-1,0,-1,2,0,1,0,0,0
0,0,2,0,1,1,1,0,1,1
6,2,81,42,10,4,7,2,6,5
0,-3,0,1,0,-1,0,-1,-1,-1
0,-1,-1,-2,1,-1,0,0,1,1
-4,-2,2,-1,0,0,0,-3,0,0
-1,-2,3,-2,1,1,0,0,0,0
0,0,1,1,0,-1,1,-1,-2,-1
0,0,0,-1,-1,0,1,1,-1,0
1,1,2,-1,1,-1,-1,-1,0,-1
0,0,1,0,2,2,0,-1,0,0
2,0,1,-1,0,1,0,-1,-2,0
8,4,107,52,10,7,8,3,5,6
2,0,1,-1,1,-1,0,1,2,0
0,0,1,-1,1,1,1,1,0,1
-1,0,5,2,-1,-3,1,0,-1,0
0,0,1,-1,0,0,2,1,1,0
1,-1,1,1,1,0,1,1,1,0
1,0,0,1,0,0,-1,0,2,0
-1,0,0,0,0,-1,0,-1,1,0
2,-2,-1,-1,0,-1,-1,0,0,1
1,-1,-1,0,1,-1,0,0,1,1
7,3,127,49,7,6,7,3,3,4
0,-2,0,0,0,0,1,0,3,2
-2,-2,0,1,1,0,0,1,1,1
-1,-1,3,1,0,0,0,-1,-2,0
1,0,1,-2,0,0,0,-1,-2,0
0,1,1,0,0,1,0,-1,-1,-1
1,-1,0,0,0,2,1,2,0,1
-1,-2,0,-1,0,-1,0,-1,-2,0
-1,0,1,0,-1,-3,0,-1,0,0
-1,-1,0,-1,-2,-1,1,1,0,1
5,2,135,35,5,3,6,3,4,6
1,-1,1,0,-1,-1,1,1,0,0
-3,0,1,0,0,0,-1,-2,0,-1
-3,-1,5,0,-1,-1,-1,-3,-1,0
1,-2,-1,1,0,0,-1,0,-1,-1
0,-1,-1,1,-1,0,-1,-1,1,0
0,1,0,2,3,-1,-2,-1,-1,1
1,0,1,1,0,0,-2,-1,1,-1
0,0,0,1,0,0,1,0,0,0
2,-1,1,1,1,0,1,0,-1,-1
5,2,111,21,7,8,6,5,2,5
0,-3,0,-1,0,3,1,1,-1,0
-1,2,0,1,2,3,0,-1,0,2
-3,-1,4,0,2,0,-1,1,0,0
0,0,2,-1,1,1,1,0,0,1
0,0,1,2,2,1,0,0,0,1
0,0,0,-1,-1,0,0,0,1,1
0,-1,2,1,1,0,0,0,0,1
1,0,1,2,0,1,0,1,1,0
1,0,1,2,2,2,1,-1,0,0
4,1,52,8,8,5,5,2,4,3
3,0,1,0,0,0,0,0,1,0
1,0,2,4,1,1,2,1,0,-1
-2,-3,4,-1,1,1,3,1,-1,-1
0,0,1,0,0,0,3,0,0,0
-1,-2,2,1,-1,2,2,1,0,0
0,-1,2,1,0,0,-1,0,0,0
-1,0,1,0,-1,1,0,0,0,1
2,0,1,-1,-1,2,0,0,0,1
7,3,11,9,45,11,11,6,6,7
3,2,12,6,15,4,6,3,3,2
1,0,1,2,1,0,1,0,0,1
1,0,-1,0,0,2,1,1,-1,1
-2,-3,3,-2,0,0,-1,-1,1,1
1,0,1,1,0,0,0,1,1,0
1,0,1,1,-1,0,-1,0,0,1
0,-1,1,0,-1,1,0,0,-1,0
0,-1,0,0,0,-1,-2,-2,0,0
2,-1,1,1,-1,-1,0,-1,-1,0
10,4,4,21,90,12,11,6,9,9
4,-1,0,8,14,3,5,-1,0,3
1,0,0,0,1,0,2,0,1,-3
-2,0,1,3,-1,-1,-2,0,0,-1
-3,-3,1,0,0,0,2,0,-1,-1
-1,-1,0,1,-1,-1,-1,2,-2,-3
-1,0,0,0,0,1,1,0,-2,-1
0,-1,0,-1,-2,-2,-1,0,5,1
1,-2,0,2,0,-2,2,3,1,0
1,-2,0,1,0,2,1,1,1,1
10,4,2,39,105,14,12,6,8,12
3,0,0,11,11,5,4,1,2,3
2,-1,0,1,0,1,2,1,1,0
1,0,0,-1,-1,2,1,0,1,0
-5,-2,-1,0,0,-1,1,0,1,0
-1,0,-2,0,-1,0,1,-1,-1,1
0,-2,-1,-1,0,0,2,1,1,0
1,-1,-1,2,0,0,0,0,-1,-1
0,-1,-3,-2,-1,0,1,0,0,1
0,-1,-1,-2,0,0,2,-2,0,-1
10,3,2,56,65,13,12,5,9,9
1,-1,-2,12,12,5,5,4,4,3
1,-1,-1,-1,-1,0,1,0,0,-1
0,-2,0,0,0,-1,1,-1,0,-1
-3,-1,-2,2,0,0,1,-1,-1,-1
1,0,0,1,-3,0,0,-1,-1,-3
0,1,-1,-1,-2,-1,1,1,-2,-2
0,-1,0,0,0,0,-1,0,1,-2
2,-1,-1,0,1,-1,-1,0,-1,1
1,0,-1,-1,0,1,1,0,0,0
12,5,2,102,37,13,13,6,10,9
4,2,1,15,9,4,5,3,4,2
1,0,0,0,0,0,0,0,0,0
1,0,-1,0,-2,1,0,3,1,0
-2,-1,-1,1,0,0,0,-1,0,-1
-1,-1,0,0,1,1,2,0,1,2
-1,-1,-1,1,0,1,1,0,1,1
3,-1,-1,-1,0,1,1,2,-1,0
0,0,-2,-1,-1,1,0,-1,0,0
0,0,0,1,-1,1,0,0,-2,1
11,5,2,101,26,10,9,5,7,9
3,1,0,3,2,2,2,-2,1,0
2,0,-1,-2,0,0,0,0,0,2
1,1,0,0,1,0,-1,-2,0,-1
-2,0,-2,-1,-1,-2,0,-3,-1,0
1,2,-1,-1,0,0,1,-1,-1,1
0,-1,-2,-1,-1,1,-1,1,-1,2
1,1,0,1,0,-1,0,0,1,0
0,0,-1,1,2,1,0,-2,-1,0
2,1,2,-2,0,0,0,-2,-2,1
12,5,11,95,17,9,8,5,7,8
4,0,4,7,4,2,1,-1,0,2
1,2,0,0,0,0,0,-1,-1,0
1,1,1,0,0,-1,1,-1,-2,0
-2,0,1,-2,0,-1,-1,-1,0,0
0,0,3,2,3,0,0,1,0,-3
0,0,1,1,1,2,0,2,0,-1
2,0,1,-2,-1,1,0,0,0,0
0,0,0,-2,-1,-2,1,0,0,-1
0,-1,1,-2,1,0,-1,0,0,1
7,5,36,20,7,7,7,5,7,7
3,1,3,2,0,2,2,-2,1,1
2,1,0,-2,0,1,-2,-2,-1,0
1,0,0,0,1,-1,-1,1,1,-1
-2,-1,3,0,-1,2,-1,-1,0,0
2,0,-1,0,1,1,0,-1,0,1
0,0,1,0,1,0,0,0,-2,-2
1,-1,-1,-1,-1,-2,0,0,0,1
-1,-2,0,-1,0,0,1,-1,0,-1
1,0,1,2,1,0,0,-1,0,2
8,5,53,16,7,7,6,4,6,8
2,0,5,3,0,1,0,0,2,-1
1,1,1,0,0,-1,1,0,0,0
-2,-1,2,0,0,0,1,1,0,0
-4,0,4,0,0,0,-1,1,0,0
-2,0,1,1,0,1,1,1,1,1
1,0,1,0,0,1,1,2,-1,-3
1,-1,1,1,0,0,1,0,1,0
0,-1,0,3,0,-2,-2,0,1,-1
1,0,0,0,0,-1,-1,0,1,-1
6,5,70,15,7,8,5,5,5,7
1,-2,4,2,-1,-1,1,-1,0,0
0,0,0,1,0,-3,-1,1,0,0
-1,-1,-1,1,1,-1,-1,-1,1,-1
-3,-2,2,0,-2,-1,1,0,0,-1
0,0,1,0,0,2,1,-1,0,0
2,0,1,-1,0,1,-1,-2,0,0
1,0,0,1,1,1,0,0,-1,1
1,1,2,-1,1,0,0,0,-2,-2
1,0,2,-1,-2,0,1,0,0,1
13,5,84,19,8,5,7,4,6,7
2,2,6,3,1,0,1,-1,-1,-1
0,-1,-2,0,-1,-1,1,-1,1,0
0,1,1,2,2,2,0,-1,0,0
-2,0,2,0,0,-3,0,0,2,0
0,1,2,1,2,0,0,-1,-2,-1
0,1,3,0,0,0,1,2,0,0
1,0,0,0,1,-1,1,0,1,0
1,0,1,1,-1,0,1,-1,0,0
1,-1,1,1,1,1,1,0,1,2
9,5,74,18,8,6,7,5,6,7
1,0,8,2,1,1,3,2,1,4
0,-1,1,0,-1,0,1,2,0,0
0,1,0,1,0,1,0,-1,0,1
-3,-2,4,1,0,0,1,1,2,1
0,0,1,0,0,0,1,0,2,1
0,0,0,2,0,1,1,0,-1,0
0,-1,0,1,1,1,2,0,0,0
0,0,0,0,0,0,0,1,1,1
-1,0,2,1,0,0,1,2,0,1
8,2,69,16,8,6,8,5,7,8
3,0,6,2,2,0,3,1,1,1
-1,-1,2,1,0,1,2,0,0,0
-1,-1,1,1,1,-1,0,0,0,1
-3,0,3,0,1,-2,0,-1,1,1
-1,-1,1,0,1,0,0,1,2,1
-1,0,-1,-1,0,0,1,0,1,1
2,-1,1,3,0,0,1,2,0,0
1,-1,1,1,0,-1,-1,-2,1,2
0,-1,0,2,0,-1,-3,0,1,1
10,5,71,18,15,8,7,4,7,7
3,2,13,10,18,4,4,1,3,6
0,-2,-1,0,1,-1,0,-1,1,-1
2,-2,-1,1,0,-1,-1,0,2,1
-3,0,2,0,1,0,0,0,1,1
0,-2,-1,0,0,-1,0,1,1,-1
0,1,2,0,-2,-1,0,0,-1,0
0,-1,0,1,-1,0,2,-1,-3,-1
1,1,1,0,1,-1,0,1,0,-2
1,-1,0,1,1,2,-1,0,-1,0
8,4,43,14,14,7,7,3,5,6
5,2,11,8,13,3,4,3,2,3
4,2,8,7,12,6,7,4,5,6
1,1,0,1,0,1,0,0,1,0
-2,0,3,0,1,1,2,-1,-1,0
1,0,2,2,0,0,2,0,0,0
1,0,1,1,0,-1,-1,0,1,1
0,0,1,0,-2,0,1,2,2,1
0,-1,0,0,-2,0,1,1,-1,-1
-1,-1,1,1,0,1,1,1,0,0
3,1,5,1,1,2,3,2,2,3
4,2,11,8,22,4,6,4,3,5
5,2,9,9,14,7,7,4,5,6
2,-1,1,-1,-1,-2,-2,1,0,0
-3,-2,1,0,0,0,1,-3,-2,0
2,-1,1,-1,-1,-1,-3,-1,0,-1
0,0,1,0,0,-2,1,-1,0,0
1,0,2,1,-1,1,-1,1,0,-5
1,-1,2,0,-1,-1,-1,-1,-1,0
1,0,1,0,0,1,-1,-1,0,0
5,2,6,3,2,3,2,0,2,2
5,2,9,8,30,8,7,3,6,6
7,4,8,11,30,8,6,3,5,8
2,0,1,-1,1,1,-1,1,0,0
-1,-1,3,2,1,2,-1,-2,-1,0
2,1,1,2,-1,0,1,-1,-2,-1
0,1,1,1,0,0,2,1,0,0
2,-1,1,-2,-1,0,1,1,0,0
2,0,2,-1,0,2,1,0,1,2
1,-1,2,0,0,1,1,1,1,0
1,0,4,4,4,3,4,3,2,2
4,3,9,17,46,12,9,4,5,5
6,4,8,14,29,13,9,5,6,7
1,-1,-1,0,-1,0,1,1,0,0
-1,-2,1,-1,-1,0,1,-1,0,1
0,-1,0,-1,0,2,2,-1,1,1
-1,-2,1,-1,0,1,1,0,0,-1
-1,-2,0,1,0,2,0,0,1,-1
2,-1,0,0,1,1,0,0,-1,-1
1,0,0,0,0,0,-1,-1,0,0
1,1,2,3,2,2,2,1,0,1
9,3,2,16,51,14,7,1,6,7
8,4,4,17,39,13,8,4,7,8
3,0,0,1,0,1,0,-2,0,1
-2,-1,-1,2,0,0,0,-2,-1,0
1,-1,0,1,1,-1,1,-1,0,0
3,1,0,1,-1,-2,-1,0,-1,-1
1,0,0,0,0,0,0,0,0,0
1,0,-1,0,1,2,0,-1,-1,-1
1,-1,-1,0,-1,1,2,0,0,0
1,-1,0,2,-1,1,1,1,1,0
7,2,-1,19,75,16,9,4,6,8
9,4,1,14,45,14,11,5,8,9
2,0,-1,2,1,0,-1,-1,0,0
-2,0,-2,2,0,-1,0,0,1,-1
1,0,0,0,-1,0,1,1,1,0
0,0,0,-1,-1,1,0,0,0,0
1,0,0,1,0,2,0,0,-1,0
0,0,0,1,0,-2,0,1,-2,1
1,0,-1,-1,-1,-1,0,-1,-1,-1
2,-1,-1,0,-1,0,1,-1,0,1
8,4,-1,18,88,20,8,3,9,7
9,4,1,19,57,18,10,5,10,10
3,0,0,2,1,1,0,0,1,-2
-2,-1,-1,2,2,2,-1,-1,0,-1
1,-1,0,1,0,0,-2,-1,3,0
0,1,0,1,1,2,3,1,0,1
0,0,0,0,0,0,0,-2,0,0
1,-1,-1,1,0,0,1,0,2,0
1,0,0,1,0,0,0,0,0,2
1,0,0,1,0,2,1,1,1,1
9,1,-1,19,96,24,10,4,7,8
10,3,1,20,73,23,11,5,9,10
1,-1,0,1,-2,-1,0,1,1,1
-1,-2,-1,0,0,-1,0,-2,0,0
-1,-1,-1,1,0,1,0,0,-1,1
0,0,-1,-2,-2,0,-1,-1,0,1
1,0,0,1,-1,0,1,0,-2,0
0,0,0,0,-1,0,2,0,-2,-2
0,0,0,1,-1,1,2,1,2,0
2,1,2,4,1,0,1,2,1,0
9,3,2,22,110,26,11,5,7,8
7,2,3,23,92,24,13,8,8,10
2,1,1,2,1,0,2,0,-1,-1
-3,-1,-2,1,2,1,1,0,-1,0
1,0,0,1,1,0,0,0,0,0
1,0,-1,1,-1,0,1,1,2,2
0,1,0,0,0,-1,-1,1,1,2
0,1,0,2,0,0,1,0,0,0
1,-1,0,2,1,0,2,-1,-2,0
1,0,0,2,2,2,5,1,0,2
10,3,1,24,124,30,12,3,6,9
12,5,0,25,105,32,14,6,10,11
3,1,-1,2,1,0,0,0,2,1
-2,0,-2,2,2,1,-1,-1,1,0
1,0,0,1,1,1,1,1,0,0
1,0,0,1,0,0,2,1,3,1
0,0,0,0,1,0,2,1,0,1
-1,-1,0,1,0,0,1,0,-1,0
-1,0,-2,0,0,1,0,-2,0,1
1,0,-2,2,2,1,1,1,2,3
9,4,-1,27,142,33,10,3,7,8
10,6,1,26,120,34,12,5,10,12
3,-1,-2,1,-2,-1,1,-1,0,2
-2,-4,-2,1,0,0,0,-1,0,-1
1,-3,0,0,-1,-1,-1,-1,0,0
-1,-1,-1,-1,0,-1,1,1,2,1
0,-1,0,1,-1,1,1,0,-1,0
0,-1,-1,1,-1,-1,2,0,4,-1
-1,-1,0,1,-1,-1,3,1,0,0
2,0,1,4,1,2,2,1,3,2
8,3,3,23,146,35,11,5,7,8
11,4,3,25,124,36,13,6,11,11
1,0,2,-1,-2,-1,1,-1,0,0
-3,-2,-1,0,-1,0,0,-1,0,-1
1,-1,-2,1,0,0,1,0,0,1
0,-1,-2,-2,-1,-1,0,0,0,2
1,-1,0,0,0,1,1,0,0,-2
0,0,1,0,-1,-1,1,-1,0,-2
2,-1,-1,3,2,-2,0,2,2,-2
5,3,1,7,10,9,6,1,5,5
9,3,0,18,135,36,14,6,7,8
11,6,1,20,113,37,14,6,9,9
3,0,-2,2,0,-3,0,1,0,-2
-1,-2,-3,2,0,-2,1,0,0,-3
2,0,1,2,-2,-1,2,1,1,-3
0,0,0,1,-1,1,1,1,0,-1
0,0,0,0,-1,0,1,2,0,0
1,0,0,1,-1,-1,1,1,1,-1
0,0,0,3,1,0,1,1,0,0
8,5,3,11,38,20,10,4,7,8
9,3,0,12,101,30,12,3,7,8
9,6,2,14,85,31,13,6,10,10
2,0,0,1,1,1,0,2,0,1
-3,-1,-1,1,1,0,1,0,1,0
1,0,0,1,1,1,0,0,0,1
1,0,0,-1,0,1,2,1,2,0
0,0,0,1,-3,-4,-1,0,-1,-1
0,0,-1,-1,-1,-2,0,-1,-1,0
0,-1,0,1,-1,-1,0,-1,-2,0
11,6,2,13,86,28,12,5,10,11
7,3,1,9,56,23,9,2,4,6
9,5,4,13,61,27,11,3,7,9
3,0,0,2,1,0,0,0,0,1
-3,0,-2,2,1,0,0,0,-1,-1
1,0,-1,1,0,0,1,0,0,1
0,-1,0,1,-1,-2,0,0,1,-1
0,0,0,1,-1,0,0,0,0,-2
1,1,0,2,1,-1,0,0,1,-2
1,0,-2,1,-1,0,1,0,2,1
12,6,3,15,134,40,14,6,11,12
5,4,1,7,21,14,6,1,3,3
8,5,2,11,44,23,10,4,9,8
3,1,0,3,1,2,2,0,-1,1
-3,-1,0,1,2,3,3,0,2,2
-1,-2,0,1,0,0,1,1,1,2
1,0,2,2,2,2,3,0,-1,0
-1,-1,-1,0,0,0,-1,-1,0,0
-1,0,0,2,1,0,3,1,1,0
1,-1,-1,-1,-1,1,1,2,-1,0
11,3,2,18,168,38,14,6,11,12
4,3,0,6,19,12,6,1,3,5
6,2,0,7,23,14,8,5,6,7
2,1,-1,1,-1,2,1,0,0,0
-2,-1,-2,0,1,-1,-1,-1,0,0
2,-1,0,0,0,0,-1,-2,0,0
1,0,-1,-1,0,-1,-2,-2,0,1
0,0,0,0,-1,0,-2,1,-1,-2
2,1,0,2,0,-1,3,-2,0,-2
0,1,0,0,-1,1,2,-1,1,3
12,6,1,20,151,33,14,6,11,12
5,2,1,7,17,10,5,0,5,5
4,2,1,5,4,4,4,1,4,1
2,0,0,2,1,1,3,0,1,0
-3,-1,-1,1,-1,1,1,-1,1,0
1,1,1,2,1,1,1,0,-1,-1
1,0,0,2,1,0,0,0,1,-1
1,-1,-1,1,-1,0,0,1,1,0
3,0,0,1,0,0,0,-1,0,0
1,1,-2,1,1,1,3,1,0,0
12,6,1,29,106,20,15,7,10,10
3,4,0,8,8,5,5,0,3,4
1,2,0,0,0,1,0,0,0,-1
1,1,0,1,1,1,0,0,0,0
-2,0,-1,1,1,1,1,0,2,1
0,1,0,0,0,1,1,-1,1,1
-1,0,0,-1,0,0,2,2,-1,1
0,0,-1,1,0,0,1,0,-1,0
2,1,0,0,0,1,0,-1,0,0
0,1,0,0,-1,0,2,-1,2,0
10,7,3,90,32,15,11,5,8,9
2,0,0,4,3,3,3,0,1,1
0,-1,0,1,1,2,0,3,1,1
0,1,0,0,0,1,2,0,1,0
-3,0,0,2,2,0,-1,0,2,0
2,0,0,0,0,0,0,1,0,-1
1,0,0,0,0,0,1,1,1,1
0,-1,0,0,0,0,1,0,-1,0
-1,0,0,0,0,-1,-2,-1,-2,0
-1,0,0,1,0,0,1,-1,2,2
11,7,2,147,27,12,9,5,9,9
3,2,-1,8,5,2,4,-2,3,1
-1,-2,-1,-2,-1,0,0,1,-2,-1
0,0,-1,0,-1,-1,0,-3,0,-1
-4,2,-1,-1,0,1,-1,1,0,-1
1,1,-1,0,0,-1,0,-2,-1,-1
1,1,1,-2,0,0,-1,0,-1,-1
0,0,0,0,1,-1,0,-1,-3,-1
1,0,2,-2,1,0,2,0,1,0
1,0,3,-1,2,1,2,1,1,0
13,9,25,143,20,12,10,6,8,11
4,4,11,14,8,5,5,2,3,2
1,1,2,-1,2,0,2,0,0,0
1,1,2,-1,2,0,0,0,1,0
-3,0,3,0,2,1,2,-1,-1,0
2,0,1,0,1,0,0,1,1,1
0,0,1,-1,1,2,1,1,1,1
0,1,-1,1,1,0,0,-1,0,-2
0,-1,1,-2,-1,0,4,1,0,0
0,0,-1,-1,1,0,2,0,0,0
12,8,63,56,13,10,10,6,8,10
4,3,12,12,5,3,4,-1,2,2
1,0,1,2,2,2,-1,-1,0,0
0,1,-1,-1,2,2,0,1,0,1
-4,1,1,-1,1,-2,0,-2,0,-1
1,-1,0,2,1,2,0,-1,0,0
-1,-1,1,-1,-1,1,0,0,1,1
0,-1,0,0,2,1,-2,1,1,0
-1,0,0,-2,0,0,1,2,1,1
1,1,0,-1,0,-2,-2,-1,1,-1
10,7,141,36,10,8,8,4,7,7
6,4,20,36,6,6,6,2,4,4
2,0,1,0,0,1,-2,-1,1,0
-1,0,0,-1,0,-2,-2,0,1,-1
-2,0,2,0,-1,0,-1,-1,1,0
1,-1,0,-1,0,0,1,-1,-1,-1
0,0,0,-1,-1,-2,-1,0,0,0
-2,0,0,-1,1,1,0,0,-1,0
2,1,1,-1,0,1,1,-1,-2,-1
1,1,2,0,1,2,2,-3,-2,0
11,7,149,34,9,11,9,3,7,8
7,4,18,28,5,7,5,0,5,5
0,0,3,-1,0,2,0,-1,-1,1
0,0,2,0,-1,1,0,-1,1,-1
-2,0,5,-1,-1,1,1,-1,-1,-1
0,2,1,0,0,0,0,-2,-1,0
1,1,0,-1,-1,0,-2,-2,-1,0
0,-2,0,0,1,0,0,-1,0,-1
0,0,0,2,0,1,1,2,1,0
0,1,1,-1,2,-1,2,2,1,-1
9,5,96,31,8,9,7,3,7,6
5,2,24,18,5,5,5,1,4,4
0,0,3,1,0,1,1,1,-2,0
0,2,3,1,0,-1,1,-1,-2,-1
-2,1,3,0,-2,0,1,0,0,1
0,1,2,0,0,0,2,-3,-2,-2
0,0,0,1,2,1,1,0,1,1
0,0,0,0,1,0,-1,-1,-2,0
-1,-3,2,-2,-1,0,0,0,1,0
-1,-1,1,2,1,-1,1,1,0,0
10,7,86,31,8,7,9,6,8,8
4,4,38,22,6,4,6,2,4,4
-1,1,0,-3,-1,0,0,-1,-2,0
1,-1,-1,-2,0,0,1,1,-1,0
-4,0,0,0,-1,1,1,-1,0,0
1,-1,-1,-2,0,1,0,1,0,2
0,-1,-1,-1,-1,-1,0,0,0,0
0,-1,1,0,-1,0,0,0,0,0
0,1,1,0,1,3,0,0,0,0
1,3,1,0,-1,-1,2,-1,0,0
11,9,94,33,10,8,9,5,8,7
7,8,47,26,6,5,6,2,3,5
3,0,0,0,0,0,0,0,-1,0
1,-1,0,0,1,1,0,2,0,1
-2,2,4,1,-1,-2,1,1,0,-2
0,0,0,-1,1,0,0,2,-1,1
0,0,0,0,1,0,1,-1,-1,0
0,0,0,0,0,-1,0,0,0,-2
0,1,0,-1,1,1,1,1,0,1
1,1,1,-1,1,1,1,-1,0,0
10,7,64,30,9,7,9,7,7,8
8,5,69,35,6,4,5,4,5,5
2,0,1,-1,1,0,0,1,0,0
0,0,1,0,1,0,1,1,1,2
-4,-1,3,-1,0,1,1,1,1,2
0,0,-1,-1,1,2,1,1,1,2
0,0,1,-1,0,0,1,-1,1,0
0,-1,-1,0,-1,1,0,1,0,1
1,-1,0,1,0,0,-2,-1,0,0
0,1,2,0,1,2,0,0,0,0
8,6,52,26,7,8,8,2,5,6
7,6,86,41,7,8,7,1,3,5
1,0,2,1,-1,0,1,-1,0,1
1,1,-1,-1,-1,-1,0,-1,-1,1
-2,-1,4,1,0,0,0,0,-1,-1
0,0,1,0,2,0,1,0,0,-1
1,0,0,0,1,-1,1,0,0,-1
0,0,0,0,1,0,1,0,-1,-1
1,1,1,1,2,0,1,0,-1,-2
2,1,1,0,1,0,0,0,-1,0
12,5,73,38,11,9,8,4,8,8
9,4,133,63,8,8,6,3,5,6
1,1,3,0,2,0,2,2,1,2
1,-1,0,0,1,-1,1,0,1,1
-3,-1,4,1,2,0,1,0,-1,-1
1,-1,1,0,1,1,-1,2,3,1
0,0,0,0,1,1,1,1,0,0
0,0,0,-1,2,0,0,1,0,1
2,-1,1,-1,2,-1,1,0,1,2
2,-2,1,-2,1,0,0,1,0,0
10,5,32,46,11,6,8,6,7,9
10,0,166,74,10,8,6,4,5,5
1,-2,2,1,2,0,0,1,1,1
0,-2,-1,0,0,0,0,1,1,1
-3,-3,2,-1,0,-1,0,0,0,-1
0,-1,1,-2,-2,-2,-1,1,1,1
0,0,-1,0,-1,0,0,0,0,2
0,-1,-1,0,1,0,1,2,0,1
0,0,2,1,2,1,0,1,-1,0
0,1,0,1,0,0,0,0,3,2
5,2,8,9,5,5,5,2,5,5
10,1,215,75,11,6,6,4,5,7
1,-1,0,-1,1,0,0,0,0,0
-1,-1,0,0,1,0,1,1,-1,1
-5,-4,3,1,0,0,1,1,0,0
1,-1,1,1,0,0,1,-1,1,0
1,-1,0,-1,0,0,0,0,1,0
0,-2,1,-1,0,0,0,0,-1,1
0,-1,3,0,0,-2,1,-1,0,2
-1,-1,2,1,0,-2,0,-1,0,-2
0,-1,0,0,1,-2,0,0,0,-1
10,1,236,73,11,5,8,4,5,5
2,-1,3,0,2,2,0,-1,0,0
1,0,1,-1,1,0,1,-2,0,0
0,1,5,1,-1,-1,0,-1,1,-1
1,0,1,0,0,2,0,0,-1,1
1,-1,0,0,0,0,1,0,0,0
0,0,1,-1,-1,-1,2,0,1,-1
1,1,2,0,2,0,1,1,1,1
1,-1,1,-1,2,1,1,0,1,0
0,-1,1,0,0,1,1,0,2,1
9,1,255,72,12,6,10,4,5,5
1,-1,2,0,1,1,1,0,1,0
1,0,1,0,1,1,1,1,1,2
-3,-2,7,0,0,-1,1,0,-1,3
0,-2,0,0,0,-1,0,1,2,0
-3,-2,-1,-1,0,0,-1,0,1,1
-1,-1,0,-1,-2,1,1,2,0,-1
0,1,0,-1,1,1,-1,-1,2,1
-1,-1,1,0,0,0,1,0,1,1
1,0,-1,-1,1,1,1,0,-1,1
8,1,251,68,12,7,9,4,6,6
1,0,2,0,2,1,2,0,2,2
1,0,0,0,0,-3,0,1,-1,0
-4,-3,3,0,-1,-1,0,1,0,0
0,0,0,-1,0,-2,-1,0,2,0
-2,0,0,-1,-2,0,1,1,0,0
-5,0,1,-1,3,0,-1,1,-1,-1
1,-2,1,-1,1,0,-1,0,0,-1
-1,-2,2,1,2,0,0,-1,1,-1
0,0,1,-1,5,0,2,0,2,1
10,0,241,60,13,6,5,4,7,8
1,0,1,2,0,0,1,-1,1,0
1,-2,1,1,1,-1,0,0,1,0
-1,-1,6,2,1,-2,-1,-2,1,-1
