"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,0,0,-1,1,-1,0,1,1,0
-2,-1,-1,0,-1,-2,-1,0,0,-2
-6,-6,-6,-7,-5,-4,-3,-5,-3,-2
-5,-4,-5,-3,-2,-4,-2,-1,-2,-1
0,1,0,0,0,-2,1,0,0,-1
-2,-2,0,0,-1,-2,-1,-1,0,0
-1,-1,0,-1,-1,-1,1,1,-1,-1
1,2,3,3,3,-1,3,3,1,0
-3,-4,-2,-1,0,-3,-2,-2,-3,-3
0,0,0,0,-1,1,0,0,-2,-2
0,1,0,0,2,-1,0,1,-1,0
-1,-1,0,-1,1,-1,-1,-1,0,-1
-6,-6,-6,-7,-6,-4,-3,-3,-3,-4
-3,-4,-2,-3,-2,-3,-2,-2,-2,-2
3,3,2,1,0,-1,0,-2,0,0
-2,1,0,-2,-1,-2,-1,0,-1,-1
0,2,1,0,-1,-1,2,0,-2,0
2,5,3,2,3,0,4,2,0,0
-1,0,-2,-2,-2,-2,-2,-2,-2,-1
1,1,0,1,0,-1,-1,0,0,1
0,0,0,0,-2,1,0,0,0,0
0,0,-1,1,-2,-1,2,-2,-2,-3
-7,-6,-7,-7,-6,-2,-2,-3,-3,-2
-3,-2,-3,-2,-1,0,-2,-2,-3,-3
2,3,0,1,1,-2,0,0,-2,-2
0,0,-2,-2,-1,-2,-2,0,1,-1
0,0,1,-1,0,0,0,-1,0,0
3,4,2,3,5,-1,4,2,0,-2
0,-1,-1,-3,-2,-1,0,-2,-2,-2
1,0,1,0,0,0,0,2,1,0
1,0,0,0,0,0,1,0,2,2
-1,2,0,0,1,0,0,0,1,1
-6,-5,-7,-8,-5,-5,-3,-4,-3,-2
-2,-1,-2,-3,-3,-3,-2,-1,-1,-2
5,4,2,0,-1,-2,1,-1,0,-1
0,-1,-1,0,-1,-2,-1,-3,-1,-1
1,0,0,0,-1,-1,1,0,1,1
3,3,4,4,3,1,4,2,1,0
0,-3,-2,-3,-2,-3,-2,-2,-2,-2
-1,-1,1,0,0,-2,-2,0,0,0
1,0,0,0,0,1,0,1,0,-1
-1,0,-1,0,3,-2,0,-1,1,0
-5,-6,-7,-8,-5,-4,-3,-4,-2,-2
-1,-3,-4,-1,-4,-2,-3,-2,-1,-1
4,2,1,1,-1,-4,-1,0,-1,-1
0,0,-1,-1,-1,-2,-2,-3,0,-2
0,-2,0,-1,-2,-2,3,1,0,0
3,5,4,2,4,-1,6,2,2,1
-1,-1,-3,-3,-5,-3,-1,-1,0,-2
0,0,0,-1,-1,-1,1,0,1,0
1,0,0,0,0,0,0,-2,-1,0
-1,0,-1,-1,1,-2,0,1,-1,-1
-5,-6,-7,-7,-4,-6,-3,-3,-3,-3
-2,-2,-1,-2,-1,-3,-3,-3,-3,0
4,5,3,2,1,-2,0,0,-2,-3
-1,0,-2,-1,-2,-2,-1,-2,-3,0
0,-1,2,1,0,0,0,0,1,1
3,4,5,7,3,1,4,1,0,-1
-1,-1,-2,-2,-2,-2,-2,0,-2,-2
0,0,0,0,0,-1,0,-1,1,-1
0,-2,0,0,5,0,-2,0,-2,-1
-1,-1,0,0,1,-1,-1,0,-1,0
-6,-7,-7,-7,-6,-4,-3,-2,-3,-4
-2,-4,-2,-1,-1,-2,-2,-2,-2,-5
1,4,1,0,2,-1,0,-1,1,0
-1,1,1,-1,-1,-3,-3,-1,-1,-4
1,0,0,0,1,-2,0,0,0,-3
2,3,2,4,4,1,4,2,1,0
-1,-1,-2,-2,-1,-4,-2,-2,-2,-4
0,0,0,0,0,1,0,0,-1,0
0,0,-1,1,0,-1,0,0,1,1
-2,-2,0,-2,0,-1,2,-1,-1,0
-6,-7,-7,-6,-6,-4,-3,-3,-3,-4
-3,-2,-2,-3,-2,-2,-2,-1,-1,-2
3,4,1,0,1,-1,1,-1,0,0
-1,-2,-1,-1,-1,-2,-1,-1,-2,-2
0,0,0,-1,1,1,0,1,-1,0
4,3,3,3,4,1,3,1,1,0
-1,-4,-2,-1,-2,-3,-1,0,-3,-2
0,0,-2,-1,0,-2,0,1,-2,-2
0,0,0,-1,0,1,0,1,1,-1
-1,1,-1,1,0,1,1,-1,1,1
-3,-6,-8,-8,-7,-3,-3,-3,0,-2
-1,-2,-4,-4,-5,-1,-3,-3,-2,-1
3,2,0,0,0,-1,-1,0,-1,-1
1,-1,-2,-1,-1,-1,1,-2,-2,-1
1,1,0,0,-1,-3,2,0,0,1
2,5,4,4,3,0,3,1,2,1
-1,-3,-1,-1,-4,-4,0,-1,1,-2
1,0,0,0,-1,-1,0,1,0,-1
0,0,0,-1,0,0,0,-1,-1,1
-1,-1,-1,1,0,-1,1,1,-1,0
-5,-6,-5,-7,-6,-6,-3,-4,-3,-1
-2,-3,-2,-2,-2,-2,-2,-2,-2,-1
3,4,2,0,0,-1,0,-2,0,-2
-3,-1,0,-2,-2,-2,-2,0,-1,-1
0,1,1,1,0,0,1,0,1,0
3,4,4,4,3,0,5,2,2,1
-3,-2,-2,-2,-2,-2,-2,-1,-2,-4
-1,0,0,-1,0,0,0,0,0,1
1,0,0,0,-1,0,1,0,-1,0
-2,-1,-1,-1,0,0,0,-1,-1,-1
-5,-6,-6,-8,-4,-6,-4,-3,-3,-3
-1,0,-1,-1,-3,-3,-2,-2,-1,-3
6,4,1,2,-1,-2,1,-1,-2,2
0,-1,-1,-1,-1,-2,-2,0,0,-1
1,-2,2,2,1,0,-2,0,-1,-1
2,3,3,3,3,-1,2,2,1,0
-1,-4,0,-1,-1,-4,-3,-2,-1,-2
-1,0,1,1,0,-3,-1,0,-1,0
0,-1,-1,0,0,0,1,1,1,-1
0,0,-1,0,2,0,0,-2,-3,0
-6,-6,-7,-8,-7,-4,-1,-5,-2,-3
-2,-5,-1,-2,-2,-1,0,-1,-2,-3
3,4,1,-1,0,-2,0,0,-1,-2
-2,0,0,0,-1,-1,1,1,0,-2
1,0,0,-1,0,-1,0,0,-1,-2
3,2,2,3,3,2,4,1,1,-2
-2,-1,0,-2,-3,-3,-1,-1,0,-3
0,0,0,0,0,-1,0,1,1,1
-1,-1,0,1,1,-1,0,1,-1,0
1,0,0,1,-1,-2,-1,1,0,-1
-7,-7,-7,-7,-5,-4,-4,-3,-3,-3
-3,-4,-2,-2,-4,-3,-3,-1,-1,-2
2,5,2,-1,0,-2,-1,0,-1,-2
1,1,-1,-2,-3,-3,-1,-1,-1,-1
0,0,1,-1,-2,-1,0,1,1,0
2,4,2,3,2,0,3,2,3,0
0,0,-3,-3,-4,-3,-2,-2,-3,-2
1,0,0,-1,0,0,0,0,1,-1
1,1,0,0,0,0,0,0,-1,-1
1,2,0,1,-2,-2,1,0,-1,1
-6,-5,-6,-7,-6,-2,-3,-3,-2,-2
-1,-2,-2,-3,-4,-3,0,-1,-3,-2
4,2,0,0,-3,-2,1,-1,-1,-1
3,-1,-1,0,-1,-3,-2,-1,-4,-1
2,2,0,-2,1,-3,-1,-1,0,0
4,1,5,3,1,1,4,3,2,1
0,-2,-2,0,0,-5,-2,0,-1,-1
0,1,0,0,0,-1,0,2,0,-1
1,0,0,-1,0,0,1,0,-1,0
1,-1,1,1,0,0,1,1,-2,-1
-7,-8,-7,-8,-6,-4,-3,-5,-3,-2
-2,-4,-3,-2,-3,-2,-2,-3,-1,-2
2,4,0,-1,2,-2,0,-2,-1,-1
-1,-1,-2,-2,0,-2,-1,-1,-1,-2
-1,-2,-1,-2,1,-1,1,1,-1,-1
5,5,1,5,4,1,4,2,1,0
-2,-3,-2,-1,0,-4,-1,-2,-1,-3
0,1,-2,1,-1,-1,2,-1,1,0
0,0,0,0,0,1,0,1,-1,2
0,1,0,-1,-1,-1,0,0,1,0
-6,-6,-6,-8,-5,-4,-4,-3,-1,-2
-3,-1,-3,-3,-3,-2,-2,-3,-1,0
2,1,2,1,0,-1,-2,-1,2,-1
-1,0,-1,-1,-2,-3,-3,-2,-2,-1
1,1,1,1,1,0,0,3,0,0
4,3,3,4,3,1,4,1,1,0
-2,-1,-1,-1,-2,-2,-3,-1,-2,-1
0,0,0,0,0,-1,0,0,0,0
0,0,0,-2,0,1,0,1,0,2
0,-1,0,1,0,-2,0,1,-1,-1
-5,-6,-6,-8,-6,-5,-4,-4,-3,-3
-2,-3,-3,0,-2,-2,-3,-3,-3,-2
2,2,1,2,0,-2,0,-1,0,-2
-1,0,0,1,-1,-2,-1,-3,-2,-2
-1,-3,-1,2,2,-1,2,1,2,-1
3,3,3,3,4,1,4,1,2,0
-3,-1,-4,-4,0,0,-3,-1,-3,-3
0,0,0,-2,1,-1,2,-1,-1,0
-1,-3,0,1,1,0,-1,0,1,1
-2,0,-1,3,0,-3,-1,0,-1,0
-5,-7,-5,-5,-6,-6,-4,-4,-2,-3
0,0,-2,-2,-3,-3,-1,-2,-2,-2
2,1,2,1,-1,-1,0,0,0,-2
-3,-1,1,-1,-1,-4,-1,-2,-2,-2
0,1,-2,1,2,1,0,0,-2,2
2,3,2,4,4,1,3,-1,-1,1
-1,-1,-2,-2,-1,-2,-4,-4,-2,0
0,0,-2,0,1,0,0,-1,0,-1
-1,0,0,0,0,-1,-1,-1,2,-1
1,0,0,0,1,1,1,0,-1,-2
-5,-6,-8,-8,-7,-5,-4,-3,-2,-5
-2,-2,-3,-2,-3,-1,0,-1,-2,-3
2,3,2,1,1,-3,-1,-2,-1,-2
0,1,-1,0,-1,-2,-1,0,-2,-1
1,-1,-1,-1,0,0,3,0,0,-2
3,4,3,3,4,1,4,3,2,1
0,-1,-3,-1,-1,-3,-2,-1,-3,-2
0,0,0,0,1,0,1,2,-1,1
0,0,0,-1,0,-2,3,3,1,0
-1,-1,-1,0,1,1,2,1,0,0
-6,-6,-8,-8,-6,-4,-5,-3,-2,-2
-3,-3,-3,-3,-3,-2,-2,-1,-1,-2
1,1,0,0,1,-1,1,0,-1,-2
-2,-2,-1,-1,-3,-3,-1,-1,-2,-1
-1,1,-1,0,-1,-1,0,3,0,-1
4,4,4,5,3,1,4,1,1,0
0,-2,-1,-2,-2,-2,-1,-1,-2,-2
0,0,0,0,0,0,2,1,0,-1
0,0,1,1,0,1,-1,3,-1,5
3,5,5,7,4,2,4,3,4,3
-7,-6,-8,-4,-5,-4,-2,-4,-3,-2
-3,-3,-3,-3,-2,-2,-2,-1,-1,-2
-1,0,0,0,-1,-2,0,-1,0,-2
-2,-1,-1,-1,0,-2,0,-1,-1,-1
0,0,0,-1,0,-1,1,1,1,0
3,3,4,4,4,1,5,2,2,0
-1,-1,-2,-1,-1,-3,-1,0,-1,-1
0,0,0,-1,0,-2,0,0,-1,-1
1,0,0,1,1,-1,0,-1,0,1
71,70,40,27,20,8,15,9,10,7
-7,-7,-6,-8,-5,-5,-5,-5,-2,-2
-2,-3,-3,-2,-3,-2,-3,-2,0,-1
-2,2,3,2,0,-2,-3,-3,-2,-1
0,-1,-2,1,0,-2,-2,-3,-2,0
-2,-1,-1,1,2,1,2,1,-2,0
2,3,3,3,4,2,5,2,1,0
-2,-3,-1,-1,-2,-2,-1,-2,-2,0
0,0,1,1,2,2,0,0,0,-2
0,-1,0,1,2,0,-2,-1,-1,0
37,36,25,21,15,7,12,9,6,6
-6,-8,-7,-8,-7,-4,-3,1,-3,-3
-3,-3,-5,-3,-2,-2,-2,-2,-1,-2
0,-2,0,0,-1,-3,-1,-1,-1,-2
-1,-1,-2,-3,-1,-2,0,0,0,-1
-1,0,1,0,1,-1,0,-1,0,0
2,2,3,2,2,2,2,2,2,0
0,-2,-2,0,-2,-2,-4,-1,-2,-2
0,0,0,-1,0,0,-1,0,0,1
0,0,1,0,1,-3,0,1,1,1
34,32,23,18,16,6,11,9,7,6
-5,-5,-8,-9,-6,-5,-3,-4,-3,-2
-2,-4,-3,0,0,-2,-1,-2,-2,-3
0,1,-2,1,-2,-2,-1,-2,-1,-2
0,-2,-2,0,0,-2,-1,-1,0,-1
0,1,1,0,0,0,-1,2,0,-1
3,3,4,3,1,1,4,3,1,-2
-2,-1,-2,-2,-2,0,-1,-2,-2,-4
1,0,0,-1,-1,-1,0,1,-1,1
0,0,0,1,1,-1,0,1,1,1
30,29,20,18,13,6,9,7,8,6
-6,-5,-7,-7,-6,-3,-4,-3,-2,-2
-2,-3,-2,-2,-3,-1,-3,-3,-1,-2
0,0,-1,-1,0,0,-1,0,-2,-1
0,-1,-1,-1,-3,-1,-2,-1,-2,0
0,-1,1,1,1,-1,0,-1,0,1
4,3,3,3,4,2,4,2,1,-2
-2,-1,-2,-2,-1,-2,-2,-1,-1,-3
0,0,0,0,0,0,0,0,1,-1
0,0,0,1,0,0,0,-1,0,-1
33,32,18,16,13,7,11,8,6,4
-7,-6,-5,-8,-7,-3,-3,-4,-1,-3
-3,-3,-2,-4,-3,-1,-2,-1,-4,-3
-2,-1,-1,-3,0,-1,0,-3,-3,-3
-2,-1,0,-1,0,-3,-2,-3,-4,-1
0,0,0,0,1,0,2,-1,-2,0
3,2,2,4,5,3,2,1,0,-1
-1,-2,-4,-2,-3,-2,-3,-4,-2,-3
0,-1,-2,1,1,0,0,-1,-1,0
0,0,0,0,0,0,2,1,-1,2
-1,-1,-2,0,-1,1,2,0,0,2
-6,-5,-8,-7,-5,-3,-3,-5,-3,-1
-1,0,-4,-1,-2,-2,-2,-2,-2,0
-2,-2,-2,-1,0,-1,0,-4,-2,-2
0,0,-1,0,1,-1,-2,-4,-3,-1
2,1,-1,1,0,0,-1,-2,-1,0
3,2,1,4,2,4,2,1,1,1
-2,-3,-2,-1,-2,-2,-2,-2,-3,-2
-1,1,0,2,0,1,1,-1,-2,-1
-2,0,0,0,-4,0,0,-1,0,0
0,2,0,0,-1,-2,-1,0,0,0
-6,-4,-6,-8,-8,-5,-3,-3,-1,-2
1,0,-3,-3,-3,-3,-2,-1,-2,-3
1,0,-1,-2,-1,-3,-3,0,0,-2
0,0,0,0,-1,-2,-3,1,-1,-2
0,2,1,2,-1,-2,0,-1,1,0
2,3,3,2,3,0,3,3,2,1
-1,-1,0,-2,-2,-4,-4,-2,-2,-2
-1,1,2,0,0,1,-1,0,0,1
-1,0,0,0,0,0,0,1,0,0
0,2,-2,1,1,1,1,0,0,-1
-6,-6,-7,-8,-4,-3,-3,-3,-5,-2
-2,-3,-2,0,-4,-1,-2,-2,-1,-2
-2,-2,-1,-2,-1,-1,-1,-1,-1,-1
0,-1,-2,-2,-1,-2,-1,-1,0,-2
-2,-2,0,1,1,1,1,0,0,0
0,4,3,4,4,2,4,3,1,-2
-3,-3,-2,-2,-2,-2,-1,0,-1,-1
-1,0,0,0,0,0,0,0,0,-1
-1,0,0,1,2,0,0,0,0,1
-1,1,-1,1,1,0,3,0,1,0
-7,-7,-8,-6,-7,-5,-1,-4,-4,-1
-1,-3,-3,-2,-2,-2,-1,0,-2,-1
-1,0,0,0,0,-1,1,-1,-1,-1
1,0,-1,-2,-2,-2,0,-1,-2,-1
1,1,1,-1,-2,1,2,2,1,0
2,2,2,3,2,1,3,3,3,-1
-1,-1,0,1,-2,-2,-3,-2,0,-1
0,2,2,0,1,-1,-1,2,0,1
-1,1,0,0,0,1,0,0,-1,-1
1,0,1,1,0,-1,3,1,-1,-1
-5,-7,-7,-7,-5,-3,-4,-3,-3,-3
-2,-5,-3,-3,-6,0,-2,-2,-3,-4
1,1,0,-2,-2,0,-1,-1,-1,-2
2,0,-1,-1,-2,0,-1,0,-3,-3
0,1,1,-1,1,0,3,0,-1,0
3,4,2,2,4,1,4,2,2,1
-1,-1,-3,-1,-2,-1,-2,-2,0,-3
0,0,0,0,-1,-2,0,2,0,0
0,1,0,1,2,0,-1,0,2,-1
2,0,2,2,1,0,2,0,2,2
7,6,11,1,1,-2,2,1,0,1
-2,0,-1,-3,-3,-2,-5,-2,-1,-3
2,0,-1,-2,-2,-1,-1,1,1,0
0,0,-2,-1,-1,-2,-1,0,0,0
0,0,0,1,3,-1,1,1,0,-1
2,4,4,3,4,0,3,2,1,1
1,-1,-3,-1,-1,-1,0,0,-2,-1
0,0,0,2,0,0,0,-1,0,0
0,0,0,1,0,-1,2,1,0,1
0,2,1,1,1,1,0,1,-2,0
-5,-7,-5,-7,-5,-4,-5,-3,-1,-1
-1,-1,-3,-3,-3,-2,-3,0,-1,-2
-1,0,1,0,1,-1,1,0,-1,-1
-1,1,-1,0,-1,-3,-1,0,0,-1
3,0,1,0,1,-1,1,1,0,0
4,2,3,4,3,1,6,2,2,1
1,-1,-1,-2,-1,-2,-1,-2,-2,0
1,0,0,0,0,0,1,0,0,-2
1,-1,0,1,-1,0,0,1,0,1
2,3,6,6,5,3,2,2,3,3
-6,-4,-3,-5,-5,-2,-4,-3,-2,-3
-2,-2,-4,-1,-2,-3,-2,-3,-1,-2
0,1,2,1,1,0,-2,0,0,-2
-1,1,0,-1,-1,-2,-2,-2,-1,-2
0,-3,1,2,1,-1,-1,2,0,0
2,2,4,3,3,2,3,3,2,0
-2,-3,-2,-2,-2,-3,-3,-2,-1,-1
0,1,-1,2,2,2,1,-1,-1,0
0,0,-1,0,1,-1,1,-2,-3,1
4,4,4,4,1,3,4,2,2,0
-5,-6,-6,-6,-6,-3,-3,-4,-3,-2
-1,-2,-3,-2,-1,-1,-1,-1,-2,-4
0,0,1,0,0,-1,1,-2,-1,-2
-1,-2,-1,-1,-2,-1,1,0,1,-2
1,-1,1,2,0,0,1,2,2,-1
4,3,4,3,4,1,3,2,1,3
-2,-1,-1,-1,-1,0,-1,0,-1,-1
0,0,0,0,-1,-1,-1,2,2,-1
0,0,0,3,1,1,1,1,2,3
14,13,18,15,9,4,11,7,6,5
-4,-6,-7,-7,-5,-3,-2,-2,-3,-2
1,-1,-1,-1,-3,-2,-3,0,-2,-2
2,2,2,0,-2,-1,-1,-2,0,0
1,1,0,1,-1,-2,0,0,-1,-2
3,2,2,2,1,-1,-2,-1,-1,0
3,2,3,5,3,-1,3,2,2,0
-1,-3,-1,1,-1,-4,-4,-3,-2,-2
1,2,0,0,0,-1,0,0,1,-1
0,0,-2,2,0,0,1,0,-1,-1
17,14,21,16,12,5,8,7,7,4
-5,-3,-5,-8,-6,-5,-3,0,-3,-2
2,-1,-1,0,-2,-3,-3,-1,-1,-1
1,1,2,1,0,-2,1,-2,-1,-2
2,1,-2,-1,0,-2,0,0,-1,-2
2,1,1,0,3,-1,0,-1,1,0
3,3,4,2,3,1,3,1,3,1
-2,1,-1,2,0,-5,-1,-3,-5,-2
0,0,-1,1,3,1,0,-1,-2,1
1,3,0,1,1,1,0,0,-1,-1
12,12,13,10,10,4,7,5,5,4
-4,-6,-5,-7,-5,-3,-2,-3,-3,-3
-1,-2,-1,0,-3,-1,-3,-2,-2,-2
-1,2,1,0,0,0,1,0,-1,0
0,-1,-2,-1,-1,-2,-1,-1,-2,-1
1,1,2,1,0,-1,1,1,0,0
2,2,3,2,5,3,3,2,0,0
0,-2,-3,-2,1,-2,-1,-2,-1,-1
0,-1,0,0,1,-1,1,2,2,1
1,1,0,0,1,0,1,1,3,0
5,6,6,5,5,5,6,4,4,3
-4,-2,-5,-7,-7,-3,-3,-3,-1,-2
0,1,0,-1,-3,-3,-2,-1,1,-1
2,3,2,1,0,-2,0,-2,-2,0
1,-1,1,0,-2,-1,-2,-4,-1,0
