"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
8,5,1,11,48,14,10,5,8,9
4,3,-2,7,58,11,8,3,6,7
2,-1,0,1,-1,0,0,-1,0,0
1,0,-3,-1,-1,0,1,0,1,1
-2,-1,-3,1,-1,0,0,-2,0,0
2,-1,0,0,0,1,0,0,-1,-1
1,1,0,1,0,-2,1,-1,-1,0
1,0,0,0,-2,2,0,1,-1,0
-1,1,0,1,0,1,0,0,2,1
0,1,0,0,0,0,0,-2,2,-1
10,6,1,29,31,9,6,4,6,9
5,2,-1,21,50,8,10,3,6,8
1,0,0,0,-1,0,1,0,3,-1
0,0,0,1,1,1,0,1,0,0
-2,0,0,2,-1,-2,1,-1,0,2
0,0,0,-1,-2,-1,2,0,0,0
1,-1,0,1,0,2,1,1,0,1
1,0,0,0,2,1,-1,2,2,1
1,1,0,2,0,0,1,-1,0,1
1,-1,-1,-1,0,0,0,0,0,1
8,4,0,46,22,8,8,5,7,8
5,2,0,31,23,6,6,1,4,4
2,-2,0,0,0,0,0,-1,1,1
-2,-1,-1,1,0,0,1,1,1,1
-2,-1,-2,-1,1,-1,-1,-1,-2,0
1,-1,-2,-2,0,0,-1,1,-1,0
-1,0,0,-1,-1,1,-1,-1,-1,-1
0,-1,0,0,1,0,0,0,1,1
-1,-2,-1,0,0,0,0,0,-1,1
0,-1,0,0,0,-2,0,0,0,-1
10,3,0,49,16,6,8,5,7,8
4,1,-1,28,10,3,4,2,2,4
1,-1,0,0,-1,0,0,0,-1,-1
-1,0,-2,-1,0,0,0,-3,0,0
-1,-1,1,0,0,-1,-1,-1,-1,0
2,0,-1,0,0,-1,-2,-1,-1,1
0,-2,-3,0,-1,0,1,0,1,0
-1,1,0,0,0,-1,-1,-1,-1,0
0,1,-1,0,1,0,-1,1,2,0
2,-1,-1,-1,0,0,0,3,0,1
10,4,1,37,9,6,6,4,6,7
6,2,2,33,6,4,5,3,2,4
2,-3,-1,-1,1,1,0,1,-1,1
0,0,0,0,1,0,0,-1,0,1
-2,-1,-1,0,0,0,0,0,1,0
0,0,0,-1,0,0,1,0,0,2
0,0,0,0,0,0,0,1,0,0
-1,0,1,0,0,-1,1,0,0,1
0,-1,2,1,1,1,0,0,1,1
1,0,1,0,0,0,-1,2,1,0
7,4,10,19,7,6,4,2,5,5
3,1,11,18,5,2,2,1,3,3
3,0,2,0,1,0,0,0,0,-1
1,0,2,0,1,0,0,1,0,-2
-2,-2,4,0,0,0,1,0,0,1
1,1,2,0,0,0,1,1,0,0
-1,-2,1,0,-1,0,0,0,1,0
0,0,0,0,1,0,-2,0,1,1
0,1,3,1,0,1,0,0,0,1
0,0,2,-1,0,1,-1,-1,-1,0
5,2,13,10,5,5,4,2,3,4
2,1,9,6,2,1,1,0,1,1
1,0,2,0,0,-1,0,0,-1,2
0,0,0,-1,1,1,2,0,-2,2
-2,-3,3,-1,0,0,0,-1,-1,0
2,0,2,1,-1,-1,0,0,1,1
1,0,1,0,-1,0,-1,0,0,0
0,0,0,0,-1,1,-1,0,1,1
0,-1,2,1,2,1,-2,-2,1,0
2,-1,2,0,1,-2,0,-1,0,0
7,3,11,7,5,3,3,1,3,3
0,-2,5,3,3,0,2,-2,-1,1
1,0,1,-2,3,0,0,1,1,-2
-2,1,2,1,0,-2,-1,1,0,0
-2,-3,4,-1,-1,0,1,0,0,-2
-1,0,2,0,0,-1,-2,-1,-1,-3
-1,2,1,0,1,3,0,-1,-2,0
-1,-1,0,-1,1,-2,-2,0,1,2
0,-1,3,1,1,-2,2,0,-1,1
1,-2,1,0,1,1,1,0,1,2
3,2,9,6,4,3,3,2,3,4
2,-2,5,2,0,0,-1,-2,0,1
2,-1,1,0,1,0,0,0,0,0
1,0,2,-2,0,1,1,-1,0,0
-4,-2,4,-1,-1,-1,1,0,0,0
0,1,1,-2,1,0,0,-1,0,0
0,0,0,0,0,0,0,0,0,1
0,-1,-1,0,1,0,0,2,-1,-1
0,-1,-1,-3,0,0,1,1,-1,-1
0,-1,1,-1,1,0,1,-1,1,0
5,3,7,5,2,1,3,0,1,1
2,0,6,7,1,1,2,2,1,2
1,0,1,0,0,0,1,0,0,-1
0,-2,2,0,0,-2,0,-1,1,0
-2,0,3,1,-1,-1,0,-2,-1,-1
0,0,1,0,-1,0,0,1,-1,-3
0,1,1,0,-2,-1,1,1,-2,-1
2,-1,0,0,-1,0,0,0,1,-1
0,-1,1,1,1,-1,-2,-1,-1,1
1,0,-1,0,1,0,1,1,0,0
6,6,2,26,7,6,7,2,6,6
1,1,0,11,3,2,2,2,2,1
1,0,0,-1,0,-1,0,1,0,2
0,0,-1,-1,-2,0,-2,1,0,0
-3,-1,0,1,0,-1,0,-2,0,-1
-1,0,1,0,1,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0
0,-1,-1,0,3,0,0,0,-1,2
1,-1,-2,1,1,0,1,0,0,0
-1,0,0,1,1,0,-1,-1,-2,1
5,5,1,15,4,4,4,4,4,4
2,3,0,12,1,3,3,1,3,-1
1,1,-1,-2,0,0,0,2,0,0
-1,0,1,1,1,-1,-1,-1,1,-1
-2,2,-1,-1,0,-1,0,-1,-1,1
2,2,-1,-1,0,-1,1,0,-1,1
-2,-1,0,-1,0,0,-1,0,-1,1
0,0,0,1,-1,-1,-1,1,0,0
0,-1,-2,1,0,0,1,-1,-2,-1
2,0,0,-1,0,1,-1,-1,-1,1
4,3,0,5,4,3,2,2,2,3
-1,-2,-1,2,3,1,2,0,2,3
0,1,-1,0,0,-1,0,-1,0,0
1,0,0,0,0,0,1,-2,-1,-1
-3,1,-2,-2,0,-2,1,0,0,0
0,-1,0,0,1,0,0,1,2,-2
1,0,0,1,0,0,1,1,-1,0
1,-1,0,-2,-1,0,1,-1,0,0
-1,0,-1,-2,-1,-2,1,0,-1,-2
0,-1,1,0,1,0,0,1,-1,0
0,1,1,1,1,0,1,1,0,0
-1,1,-1,0,2,1,1,-1,0,1
0,1,-1,-2,1,1,0,-1,0,0
1,1,-1,1,-1,0,-1,0,0,0
-2,1,-2,0,2,1,-1,0,0,0
2,0,-2,1,2,0,0,0,1,1
2,1,1,0,0,0,1,2,-1,-2
1,-1,-1,2,0,-1,0,1,1,1
-1,-2,-1,0,0,1,1,-1,1,1
1,2,0,0,1,0,0,0,1,0
2,0,-1,0,0,1,0,1,-1,2
1,3,1,5,11,8,4,3,2,2
1,1,0,1,1,0,0,0,1,0
0,-1,0,0,0,0,0,0,2,0
-3,0,-1,0,1,0,0,2,0,0
-2,0,0,0,0,0,1,1,2,0
-1,0,0,0,1,0,0,0,-1,-3
0,-1,0,0,1,1,0,0,0,1
1,0,-1,2,1,0,-1,1,1,0
1,1,-1,0,0,0,0,0,0,1
0,1,0,1,1,1,-1,1,-1,-1
0,-1,0,4,7,8,3,1,0,2
0,0,0,-1,0,-2,0,0,0,1
0,0,0,2,2,0,0,-1,1,-1
-2,-1,-2,0,-1,0,0,1,-1,-1
0,0,1,0,0,1,2,-1,0,-1
0,0,0,-1,0,1,-1,-1,0,-1
1,1,0,0,1,1,0,1,-1,-1
0,2,-1,0,1,-1,0,0,-3,-1
1,-1,-1,-1,-2,0,3,1,0,1
1,3,0,2,4,1,1,1,2,3
3,0,1,5,11,8,3,3,2,1
1,-1,-1,1,-1,-1,1,0,1,0
0,0,1,0,0,0,0,1,0,-1
-2,1,-1,1,0,-2,0,2,1,-1
0,0,0,1,1,-2,0,0,-1,0
1,1,0,0,2,0,1,1,1,1
1,0,0,0,0,-1,0,0,2,1
3,1,0,0,1,0,2,0,-1,0
0,-1,0,1,1,0,1,1,0,0
2,1,0,5,3,4,1,2,3,3
2,0,1,3,10,11,4,3,2,4
1,-1,0,0,-1,0,2,1,-1,0
-1,0,-1,1,0,0,1,0,-1,1
-2,-3,0,1,0,1,0,0,0,0
1,-1,-1,0,0,1,1,0,0,0
-1,0,0,0,0,0,0,1,0,0
1,-1,0,0,0,0,1,0,0,0
0,-1,-1,0,-1,1,1,0,0,0
-1,-1,0,0,-1,2,1,0,0,0
1,-1,2,3,6,8,5,3,6,3
1,1,2,1,14,11,3,2,4,2
0,-1,0,-1,0,2,1,0,0,-1
-2,0,1,1,1,0,0,0,0,-1
-3,0,-1,-1,2,1,-1,0,1,1
0,0,2,0,0,2,1,1,3,0
-1,1,0,-1,0,2,0,2,3,0
1,-1,-1,0,-1,1,1,0,0,0
0,-2,-1,0,0,0,-1,-2,2,-1
1,0,-1,1,0,0,-3,0,0,-1
7,5,2,10,43,16,7,6,9,7
3,4,0,7,44,14,5,3,4,6
-1,-2,-1,0,1,0,1,-1,0,0
1,-2,-1,0,-1,-1,-1,0,0,1
-2,0,-1,0,0,0,0,-2,0,0
0,-2,-1,0,-1,0,-1,0,1,0
1,2,1,0,-2,0,0,0,-1,0
0,-1,0,1,0,0,0,-1,0,0
1,2,0,0,2,1,1,0,1,-2
1,-1,-2,2,1,1,-1,-1,0,2
8,7,2,11,62,12,9,4,7,10
6,4,1,8,50,7,6,3,4,6
1,0,0,1,-1,0,2,-1,0,2
1,0,-1,3,-1,0,1,0,1,0
-2,0,-2,1,0,0,1,-2,-1,0
1,0,0,1,-1,0,0,-1,0,0
1,0,0,2,0,-1,0,0,1,0
1,0,0,0,-2,-1,1,1,1,0
0,1,-1,1,-2,0,3,1,0,1
-1,-1,0,0,-1,0,1,1,0,-1
10,5,0,44,27,8,8,4,7,8
3,1,-1,16,13,4,4,0,3,5
0,0,0,0,-2,1,0,0,1,0
0,-1,0,-2,0,0,-2,0,0,1
-4,-3,-2,0,0,1,1,-2,-1,0
2,0,0,-1,2,-1,-3,-1,0,-2
2,0,-1,-1,1,0,0,-1,1,0
1,0,0,0,0,1,0,0,-1,-5
3,0,0,0,1,-1,-1,0,-1,0
2,-1,-1,0,2,1,-1,0,-1,0
10,5,3,52,16,6,6,3,7,7
2,-1,-1,4,2,0,2,0,2,2
0,-1,-1,1,2,-1,-1,-1,0,-1
0,-1,-1,-1,1,0,1,0,1,-1
-2,-2,-1,1,1,0,0,-1,-1,0
1,0,-1,-1,0,0,1,-2,-2,0
1,0,0,1,3,2,1,1,0,-1
1,-2,0,-1,0,0,1,0,-1,-1
1,-1,0,-1,2,1,1,0,2,2
1,-1,0,0,1,-1,0,0,-1,0
5,3,4,19,7,8,8,4,7,6
1,1,4,8,3,1,2,0,1,2
-1,0,2,0,0,0,0,0,2,-1
-1,-1,-1,-1,-1,-1,0,2,-1,-1
-2,-4,4,0,-1,0,1,-1,0,0
0,-1,1,-1,1,0,2,0,1,2
0,-1,2,-1,1,0,0,0,2,-1
-1,-2,1,1,0,1,0,-1,1,-1
0,-1,0,2,1,2,0,-1,-1,0
-1,-1,1,-1,1,-1,-1,-1,0,-1
6,3,21,10,5,4,5,3,4,5
1,-2,4,1,1,2,-2,-4,0,0
0,0,4,1,1,2,-1,0,0,0
-1,0,1,0,1,1,2,-1,0,1
-3,-2,2,1,0,-2,-2,-1,-1,0
1,-1,2,1,1,0,3,-1,-1,0
1,0,0,1,0,1,-1,-1,0,0
1,1,0,0,1,0,0,-1,0,1
0,0,3,0,1,2,1,-1,1,0
1,-1,1,-2,2,0,-1,-1,0,2
6,1,19,8,3,4,4,3,3,6
0,-2,4,3,1,1,1,0,2,2
0,-1,-1,-1,0,-2,1,-1,0,2
0,0,1,0,0,-2,-2,1,0,2
-2,-1,2,0,-1,-2,1,-1,1,0
1,-1,1,-2,0,1,0,0,-1,0
-1,0,0,0,1,0,0,-1,0,0
2,-1,0,0,1,1,1,0,0,0
0,0,1,-1,0,-2,0,2,-2,-1
1,1,1,0,-1,0,0,0,0,0
3,0,6,2,3,1,2,2,3,2
2,-1,4,2,1,-1,-2,0,2,-1
2,0,0,0,0,-1,0,-1,1,2
1,-1,2,0,2,0,0,0,-1,0
-2,-1,3,1,0,0,-2,-1,1,-2
0,-1,2,1,0,0,-2,0,3,1
0,0,3,0,1,-1,0,0,1,1
1,0,1,0,0,0,0,-1,-1,0
1,-1,1,0,3,0,0,0,0,-1
0,0,2,0,1,-1,-1,0,-1,1
5,4,10,17,7,5,5,3,5,6
0,-1,2,0,-1,-1,0,-2,0,-1
-1,-1,1,2,0,0,-1,-1,-1,-1
-2,-1,1,1,0,-1,0,0,0,0
-1,-1,3,-2,-1,-2,-1,-1,-1,0
-1,0,-1,0,1,1,-1,-1,0,0
0,0,-1,-2,-1,0,0,-1,0,0
1,1,0,0,0,0,1,-1,-1,0
0,-2,0,-1,0,0,1,-1,0,0
0,1,0,1,1,1,0,1,2,-1
7,4,4,31,8,5,7,6,5,5
0,-1,-1,-2,-1,-1,-1,1,-1,-1
-2,-1,-1,0,0,-2,-1,1,1,-1
0,-1,-1,0,1,0,0,-1,-1,0
-3,1,-1,0,0,1,1,0,0,0
0,1,0,-1,0,0,-1,1,1,-1
2,0,-1,0,-1,0,0,1,1,1
2,0,0,0,1,1,0,4,0,0
0,-1,-1,0,0,-1,0,-1,0,2
0,-1,0,2,1,0,0,0,-2,0
2,2,1,9,3,3,5,4,2,2
0,-1,-1,1,-1,0,-1,-3,-2,-1
1,-1,0,0,-1,0,1,1,0,0
0,0,-1,2,0,-1,-1,-1,0,0
-2,1,-2,1,0,0,-1,0,0,0
2,0,0,1,2,1,0,0,1,1
0,0,0,0,0,1,1,1,1,1
2,1,1,1,3,0,1,1,0,1
-1,-1,0,0,1,0,-1,0,-1,0
0,0,-1,0,1,1,1,-1,-1,0
1,0,-2,1,3,1,0,1,2,2
2,2,-3,3,4,0,-1,-1,-1,1
2,1,0,0,0,1,-1,-1,-1,0
3,0,-2,1,-2,0,-1,-1,0,0
-1,-2,-3,0,1,-1,0,0,0,-1
2,-1,0,-1,-1,0,-1,-1,-1,-1
0,0,-1,0,0,0,0,0,0,1
1,-1,0,0,-1,1,0,0,-1,0
-1,-1,0,2,1,-1,1,0,0,-2
-1,0,-1,1,0,0,0,0,1,0
3,3,4,6,6,3,3,3,3,0
0,3,3,3,5,2,1,1,0,0
0,-1,0,0,0,0,0,0,0,-1
0,0,1,-1,0,0,-1,-1,-1,-1
-2,1,-2,0,0,-1,-1,-1,0,-1
0,0,-1,1,0,0,1,1,1,1
0,0,-1,-1,-1,-1,-1,0,0,0
1,0,0,-1,0,1,1,0,0,-1
1,0,0,0,0,-1,-1,0,0,-2
1,-1,-1,2,1,-1,-1,1,1,-1
3,1,1,6,11,4,2,2,4,2
0,0,0,4,8,1,2,1,4,1
0,0,0,1,1,2,0,-1,-1,-2
1,-1,-2,2,1,-2,0,0,0,-3
-2,-1,-1,1,0,-1,0,0,-1,-3
2,0,0,2,-2,0,1,0,1,-2
-1,0,0,1,0,2,0,0,0,-1
1,1,0,0,-2,0,0,1,2,0
0,0,0,1,-1,-1,1,1,0,-1
0,0,0,1,0,0,2,1,1,0
3,4,3,10,16,9,6,4,5,5
2,1,0,5,11,6,4,1,3,1
0,0,0,0,-1,1,0,0,0,0
-1,1,0,0,0,-1,-1,0,0,0
-3,1,-1,1,0,0,-1,2,0,-1
0,-1,0,1,0,1,0,-1,1,1
1,0,0,-1,0,0,0,1,1,0
0,0,0,1,-3,-4,0,1,0,-1
1,1,-1,-2,-1,-2,0,0,0,0
0,-1,0,0,0,-1,0,0,-1,1
4,4,3,9,17,11,6,4,6,6
2,1,0,7,17,12,5,2,2,3
2,0,0,1,-2,0,0,-2,-2,-1
-1,1,0,0,0,0,1,0,0,1
-2,1,-2,2,1,0,0,1,-1,0
0,1,-2,2,-1,1,2,1,1,2
0,0,1,0,1,-2,0,0,1,0
0,1,0,1,-2,1,1,0,0,0
0,0,1,3,0,-2,0,0,-1,-1
0,1,-2,2,-1,0,1,0,2,0
6,5,3,9,23,14,9,6,6,7
2,4,2,6,21,16,6,3,3,1
1,0,-1,2,-1,2,1,0,0,0
0,0,0,2,1,0,0,0,-1,-1
-3,1,-1,1,0,1,2,0,0,1
-1,-2,0,1,1,-1,0,3,1,1
0,0,0,1,0,0,1,0,-1,1
-1,-1,-1,0,0,1,-2,0,1,2
-3,1,1,0,-1,0,1,1,0,-1
0,-1,-1,-1,0,0,2,0,0,0
4,4,2,12,22,13,6,5,4,6
2,4,0,8,23,19,7,4,3,4
0,-1,-1,0,-1,-1,0,0,0,1
-1,1,-1,1,-1,0,1,-1,-1,-1
-2,0,-1,1,2,1,0,0,-1,-1
2,0,1,0,0,0,0,-1,-1,0
0,0,-1,0,1,0,-1,-2,0,1
1,1,0,0,-1,0,0,1,0,0
0,1,-1,0,0,0,0,-1,-1,-1
0,1,0,2,1,2,2,3,0,1
6,6,3,13,48,24,10,8,9,8
5,4,2,7,31,27,8,4,3,6
2,1,-1,1,-1,1,1,0,1,-1
0,1,0,1,0,0,1,0,0,-1
-3,1,-1,1,1,1,2,0,2,0
0,0,0,1,0,0,2,0,2,0
1,1,0,0,0,0,0,-1,0,1
-1,-1,-1,0,-1,-1,1,2,0,0
1,2,0,-1,0,-1,0,0,0,0
1,0,-2,0,0,1,2,2,2,1
9,6,2,14,62,27,11,9,9,9
2,4,0,6,29,21,7,4,5,5
1,-1,0,1,0,1,2,1,1,0
1,-1,1,1,0,0,0,1,2,1
-1,0,-1,1,0,0,0,0,-1,0
-1,0,0,0,-1,0,1,0,0,1
-2,-1,0,0,0,0,2,1,-1,1
0,-1,-1,2,0,1,0,0,0,0
1,1,0,1,1,-1,-1,0,0,0
0,1,0,0,-1,1,1,1,0,0
6,4,1,10,34,16,8,5,8,7
3,1,1,6,32,14,5,4,4,5
0,-1,0,1,0,0,1,1,0,1
0,0,0,1,0,2,2,-1,0,0
-3,-1,0,-1,1,0,0,0,1,2
2,0,0,0,1,0,-1,-1,0,0
0,0,0,2,0,0,0,1,1,0
0,-1,0,-1,1,1,1,1,-1,0
-1,0,0,-1,-1,0,-3,-1,1,0
-1,-1,0,1,0,0,1,-1,1,1
7,6,3,9,33,11,7,5,6,7
5,3,0,6,32,8,5,2,4,4
-1,-2,-1,-1,-1,0,2,1,-1,0
0,2,0,1,0,0,-1,-2,0,-1
-3,2,-1,-2,0,0,1,2,-1,-1
0,-1,-2,1,-1,0,1,0,0,1
0,0,1,-1,-1,0,2,0,-1,-1
0,0,0,-1,0,0,0,0,0,1
1,0,0,1,0,1,2,0,1,0
0,-1,0,1,1,0,0,0,0,0
5,4,4,7,12,5,5,3,5,5
3,4,1,8,23,5,4,2,3,3
1,0,0,1,0,0,0,0,0,0
1,1,0,1,0,0,0,0,2,0
-3,-1,0,0,1,1,0,0,-1,0
2,0,0,2,0,-1,-1,0,1,1
0,0,0,-1,0,1,1,-1,0,0
0,0,-1,1,0,-2,-1,1,0,-1
0,-1,0,1,0,0,1,1,1,1
0,-1,-2,-1,1,1,1,-1,0,1
5,4,2,18,10,3,7,3,4,5
5,3,-1,17,26,5,5,2,4,6
1,-1,0,1,1,1,-1,-1,0,0
0,0,-2,-1,0,1,1,0,1,0
-3,-1,-5,0,1,-2,0,-2,0,0
1,-2,-1,1,0,-1,-1,0,0,1
0,-2,0,0,-3,0,0,0,0,1
1,-1,0,2,0,-1,-2,1,0,0
1,-1,-1,-1,1,0,1,-1,1,2
1,0,0,1,-1,0,-1,-1,1,0
5,2,2,14,9,2,4,3,4,4
3,2,2,26,11,3,4,3,6,2
0,0,0,2,2,0,-1,0,0,-1
0,-1,-1,0,0,-2,-1,0,0,0
-2,-2,-2,2,1,0,-1,-1,1,0
1,-1,-1,0,1,1,1,0,-1,0
0,0,-1,-1,1,-2,0,-1,0,0
-2,0,0,0,1,1,2,1,-2,0
1,-1,-1,-1,1,0,0,-1,-1,-1
2,-1,0,0,1,1,2,-1,-1,0
5,5,2,29,11,7,5,5,5,6
6,2,1,35,7,5,7,2,5,4
2,0,0,0,1,2,1,-1,-1,1
1,-1,-1,0,1,1,-1,-2,1,-1
-2,-1,0,0,0,0,1,-1,-1,-1
1,0,0,1,1,-1,-1,-1,0,0
1,-1,0,-1,2,0,-1,-2,0,1
0,-2,0,0,1,0,1,-1,1,-1
1,0,-2,1,0,1,-1,-1,2,1
0,0,1,-2,0,-1,1,1,2,0
9,2,11,56,14,7,9,6,5,5
6,0,11,46,11,7,5,3,5,5
1,-1,2,-2,1,1,1,1,0,0
0,0,1,-1,0,0,1,-1,-2,-1
-2,-2,3,0,0,1,1,-1,1,1
1,0,1,-1,2,0,2,-1,-1,-1
0,0,2,0,1,0,0,0,0,0
0,-1,0,0,0,0,1,-1,-2,-1
0,-4,2,-2,0,1,0,0,1,1
-2,-1,2,0,0,-1,0,0,0,1
9,3,23,61,14,9,9,5,7,8
5,0,22,45,12,6,6,2,6,5
-1,1,1,-3,-1,0,0,-1,-2,-1
2,1,1,-2,0,0,0,0,-1,1
-1,0,2,-1,1,0,1,-1,0,0
2,0,1,-1,1,1,0,0,-1,1
1,-1,0,-1,0,0,1,0,1,1
0,-1,1,-1,-1,0,0,0,0,0
1,1,1,1,1,2,0,1,0,0
-1,1,1,0,1,2,2,-2,0,-1
5,4,11,24,7,5,4,6,5,5
4,2,10,21,5,5,4,3,2,3
2,-1,1,-2,1,2,-1,0,-1,0
0,-1,0,0,2,1,0,2,1,0
0,-1,3,0,0,-2,0,1,-1,-2
1,0,2,-1,2,0,0,1,-1,1
0,0,1,2,0,1,1,1,1,2
0,-1,1,0,0,-1,0,-1,-2,-2
1,-1,-1,-2,0,1,-1,-1,0,0
1,0,0,-1,1,0,2,0,0,2
7,5,5,32,9,6,7,5,5,6
4,3,3,24,7,3,3,2,2,3
3,-1,0,-1,2,-1,1,0,-1,0
-1,0,0,-1,1,1,1,0,1,0
-3,0,-1,1,0,1,0,1,0,0
0,0,-1,-1,1,0,1,0,0,0
0,0,0,-1,1,2,1,0,1,1
1,0,-1,1,1,1,-1,1,2,1
-1,-1,0,0,0,1,-2,-1,-1,0
1,1,-1,-2,1,0,2,0,0,-1
4,3,1,16,6,5,5,3,3,3
2,4,2,18,3,3,5,0,1,2
1,1,-1,-1,-1,0,3,-1,-1,0
-1,0,-1,0,0,-1,2,-1,-1,-1
-2,2,0,1,-1,-1,0,0,0,0
1,1,0,1,3,0,1,0,1,-2
0,0,0,3,2,0,1,0,1,0
0,2,0,0,0,1,2,1,-1,-1
0,0,0,2,3,-1,0,1,-2,-1
0,-1,0,1,1,0,0,0,-1,-1
4,2,0,8,5,4,2,2,4,5
1,2,1,8,7,2,3,3,2,2
1,0,0,1,0,0,1,-1,1,1
1,0,0,2,-1,-1,0,-1,1,3
-4,0,1,1,1,0,1,-1,0,-1
0,-1,0,2,0,1,-1,0,1,0
0,0,0,0,0,0,0,0,1,0
0,0,-1,0,2,0,0,-1,1,1
1,-1,-1,-1,0,-1,-1,-1,1,0
1,-3,0,-1,0,0,0,1,1,0
4,2,1,7,9,1,3,4,4,4
2,0,-2,4,8,1,2,1,2,3
0,-2,0,2,0,0,-1,0,0,1
0,-2,-1,2,0,0,-1,0,-1,2
-2,-1,-1,0,0,1,0,0,1,-1
0,1,0,0,-1,-1,-1,0,0,0
0,2,-1,2,-1,1,0,1,-1,0
0,0,-1,0,0,0,1,2,0,1
0,0,0,1,2,1,1,2,-1,0
0,1,-1,1,-1,-1,-1,0,1,0
3,2,0,5,10,5,6,3,4,3
1,1,2,4,8,2,2,1,0,3
0,-1,-1,0,0,0,-1,1,1,0
0,-1,-1,1,-1,-1,0,1,0,1
-4,-1,-1,1,0,0,0,0,0,0
0,-1,0,-1,0,2,1,1,0,0
0,-1,0,0,0,0,0,0,0,0
0,-1,0,-1,0,0,0,-1,-1,0
-2,0,0,0,2,-2,0,0,0,1
0,-1,0,0,0,-1,0,0,0,-2
3,0,0,5,5,3,2,1,3,1
0,-1,0,2,3,2,2,1,1,0
0,0,0,0,1,2,2,-1,0,-1
0,1,0,-1,2,-1,0,-2,0,0
-2,1,-1,0,1,1,0,1,0,-1
0,1,0,0,1,0,2,0,0,1
0,0,1,0,-1,0,0,0,0,1
0,1,1,0,0,-1,2,1,1,0
1,-1,1,0,1,-1,1,0,0,-1
-1,0,-1,0,1,1,1,-1,0,0
2,3,2,5,8,12,4,3,5,4
0,0,1,3,5,8,4,3,2,1
-1,0,0,0,-1,0,1,0,0,0
1,0,0,-1,-1,0,1,0,0,0
-3,0,1,0,1,1,1,0,-2,1
1,-1,0,1,0,-1,1,0,0,2
-2,-2,-1,-1,0,0,0,1,0,1
4,0,0,-1,-2,-1,1,0,-2,0
-1,1,-1,-1,-1,-1,-1,-1,0,0
-2,-1,0,1,1,1,1,-1,0,0
5,4,2,7,12,20,7,4,6,7
0,0,3,3,8,12,4,2,2,2
0,0,-1,0,1,0,1,0,0,1
0,0,-1,0,1,-3,1,1,-1,0
-4,-1,1,0,0,0,0,1,0,0
1,1,0,1,0,-2,2,-1,1,-1
-1,0,0,0,-2,0,1,0,-1,0
-5,-1,0,0,0,-1,0,1,-1,-1
2,-1,-1,-2,0,0,1,-1,-1,0
1,-2,2,2,0,-1,0,0,-1,-1
6,5,4,10,16,24,8,5,7,8
