"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-2,0,1,-2,-1,2,2,1,0,0
0,2,-1,-2,0,2,2,0,1,0
1,-1,0,0,0,0,1,-1,-1,0
0,-1,0,1,0,-2,1,1,0,0
-1,-1,-1,-2,-1,-1,0,-1,-1,-1
-1,-1,1,0,1,1,0,-1,-2,0
-1,-1,-1,-1,-2,-1,-2,-1,0,-2
5,4,4,10,19,8,6,4,5,7
2,1,1,2,0,0,0,0,0,0
0,1,1,3,2,0,1,0,0,1
0,-1,1,1,1,0,0,1,-1,-1
0,1,-1,0,0,-1,-1,0,0,-1
0,0,0,0,-1,0,1,-1,0,-1
0,0,1,-1,-1,-1,0,0,0,-1
-3,-2,-3,-1,0,-1,-1,-1,-1,-1
1,1,2,1,-2,0,0,-1,-1,-1
-3,0,-1,0,-1,-1,-1,-1,-1,-1
1,3,3,6,3,3,2,2,0,1
2,0,1,1,1,0,0,0,0,-2
1,2,0,4,2,0,1,0,1,2
1,0,1,1,1,1,0,0,0,1
2,0,1,2,0,2,2,0,1,0
1,0,0,-1,0,0,0,0,1,0
0,-1,-1,1,0,2,0,-1,-3,0
-2,0,-1,-2,-1,-1,-2,-1,-2,-4
0,0,0,1,0,1,1,0,0,-2
-3,1,1,0,1,-1,0,1,-1,-2
1,3,0,1,-1,0,0,0,0,1
0,2,0,0,-1,0,0,0,-2,0
0,2,-1,1,1,0,0,1,-2,1
1,0,2,1,-1,1,0,0,0,2
0,2,0,2,1,0,0,1,0,0
0,-1,0,-2,0,0,0,0,1,0
-1,0,0,-1,0,3,2,0,0,0
-1,-1,-1,-2,0,0,0,1,-1,-1
-1,0,2,-1,1,2,1,0,0,0
-1,2,-1,1,5,2,2,0,0,1
0,0,-2,0,1,-1,-1,0,2,1
-1,1,0,1,2,0,0,0,0,0
-1,1,0,1,1,1,1,1,2,1
0,0,0,0,-1,1,1,2,0,-1
0,0,-1,0,-1,-1,-1,0,-1,1
1,2,0,-1,-1,0,0,1,3,1
-1,1,1,0,0,0,-2,0,-1,-2
0,0,0,0,-2,0,0,-1,-2,-2
2,0,0,-1,0,0,-1,-1,-1,0
1,3,2,4,14,6,4,2,3,2
2,-1,0,0,0,0,2,0,0,-1
2,0,1,0,0,0,0,0,-1,-1
0,1,1,0,0,1,-2,-1,1,-1
0,0,1,2,0,1,0,0,0,-2
0,1,0,2,-1,1,0,0,1,0
1,0,0,0,0,0,-2,-2,-2,-1
-1,1,-1,0,0,-1,-1,0,0,0
-1,0,1,-1,-2,-2,0,0,-2,-1
1,0,1,1,1,1,0,0,0,0
3,3,3,5,27,7,5,3,2,4
1,0,0,0,-2,-2,0,-1,-2,-1
0,1,2,1,1,1,1,1,0,0
2,1,2,2,3,1,1,2,1,2
1,1,1,0,0,1,1,1,-1,0
2,2,1,1,0,1,-1,0,-1,0
0,2,-1,0,0,-1,0,1,0,1
0,1,1,2,2,0,0,0,2,0
-2,-2,-1,-3,-1,1,0,1,-3,-1
0,-1,0,0,0,2,0,0,-2,-1
1,3,2,5,28,9,5,3,3,4
1,0,-1,-2,-1,1,0,0,-1,0
0,0,1,1,0,2,2,1,-2,0
-1,1,-1,0,2,2,2,1,-1,2
1,1,-1,-2,2,2,0,0,-1,2
-1,0,1,-1,1,1,-1,0,-1,0
-1,2,0,2,-1,1,2,0,0,-1
-1,0,-1,0,0,-1,0,1,0,0
-1,-2,0,0,-2,-2,-1,0,-1,-2
0,0,-1,0,-1,2,-1,1,1,-1
4,5,4,6,33,8,6,4,3,3
0,1,0,0,0,-1,0,1,-1,-2
0,-1,0,0,1,0,0,1,1,-1
1,2,2,1,1,1,1,1,-1,2
0,0,0,0,-2,0,0,1,-1,-1
-1,-1,1,0,0,0,0,1,0,-1
0,-1,0,-1,1,1,0,1,-1,1
1,0,2,2,0,2,0,-1,0,1
-1,-1,-2,-1,-2,-2,-2,-1,-1,-1
-2,1,-2,1,-1,0,-2,-1,0,0
3,3,4,6,48,9,7,4,5,5
2,0,-2,0,-1,-2,-1,-1,-1,-1
-1,0,1,1,1,1,1,0,0,1
1,2,0,2,2,1,-1,0,1,1
-1,-2,-1,0,0,0,-1,-1,0,0
1,0,1,0,0,-1,-1,0,2,0
1,0,1,0,-1,-1,-2,0,0,-1
1,-1,1,1,3,1,1,0,1,0
-1,1,1,-1,-2,-2,0,-1,-1,-2
1,1,0,0,1,0,-1,-1,0,0
3,6,4,10,35,7,6,4,3,4
1,0,1,2,0,2,2,0,2,0
-1,0,0,2,-1,0,0,2,0,1
-1,2,2,4,2,1,2,3,3,2
-1,0,2,1,1,1,-1,2,1,-2
0,0,1,1,0,1,1,1,0,-1
1,0,0,0,0,-2,0,1,1,1
-1,-1,-1,-1,0,-2,1,0,1,1
-2,0,0,0,-2,-2,0,-1,-1,-1
0,0,-1,1,0,-1,0,0,-1,-2
0,1,2,14,5,2,2,1,3,0
1,1,-1,-1,-3,0,0,0,0,1
0,-1,-1,-2,0,0,0,0,1,0
1,2,1,2,1,1,0,0,1,0
0,1,1,0,0,-1,0,2,-1,-1
1,-1,-2,0,0,0,0,0,-1,-1
-1,-2,-3,0,1,2,0,1,0,-1
-2,2,0,1,0,0,1,0,1,0
-1,1,-1,-1,-1,-1,-2,1,-3,-2
0,1,2,-1,0,0,-1,0,-1,1
0,2,1,12,4,2,1,2,1,2
1,3,0,1,0,1,0,-2,0,0
2,0,0,2,1,2,0,1,0,1
1,0,1,4,3,2,1,1,0,-1
0,1,-1,1,1,0,0,1,0,-1
0,1,0,0,1,0,-1,1,0,0
0,-1,1,0,0,1,1,0,1,-1
1,0,-2,0,2,2,1,1,1,1
-1,-2,-2,-1,-2,0,0,1,0,0
-1,0,1,-1,-1,-2,1,2,2,1
2,4,4,24,8,7,2,2,2,3
2,2,4,9,7,15,6,5,7,6
0,-1,0,0,0,0,2,3,2,-1
-1,1,1,2,1,2,-1,-1,1,1
0,-1,0,0,0,-1,-2,1,0,1
-1,0,-1,0,-1,-1,-1,1,0,0
-1,-2,0,-1,0,0,1,0,-2,0
1,1,1,1,0,1,1,1,1,1
-2,-1,0,-1,-2,-2,-1,-1,-2,-3
0,0,2,1,0,1,1,0,0,0
0,1,1,9,2,3,2,2,2,1
3,5,4,8,6,9,6,3,4,5
4,2,3,0,1,1,0,0,-3,-1
1,1,1,2,0,3,1,1,1,1
1,0,1,0,1,1,0,0,-1,0
1,1,2,0,0,-1,-1,-2,-1,0
1,0,0,-1,2,2,1,0,0,-1
0,2,2,2,1,1,0,1,0,0
-1,-1,1,0,-1,-2,1,-1,1,-1
0,1,2,0,0,1,0,0,-1,1
0,2,0,-1,-1,-1,-1,2,0,-2
3,2,3,9,5,12,5,4,5,5
3,2,1,0,1,-1,0,0,0,-1
3,1,0,3,0,1,1,-1,0,1
2,-1,1,1,1,0,1,0,1,0
0,0,0,0,0,0,0,0,-1,0
-1,0,-1,0,0,0,0,1,0,-1
2,2,0,0,1,0,1,0,1,-1
-2,1,0,-1,0,-2,-1,0,1,-3
1,1,1,1,0,-2,0,0,0,-1
-3,1,-1,-1,0,-1,0,-1,-1,-1
6,3,3,11,9,23,7,5,7,8
2,2,1,2,2,1,0,1,0,0
2,3,1,2,2,3,1,1,1,0
1,-1,-1,0,0,1,2,0,1,-1
1,1,-1,0,1,-1,0,1,1,1
0,-1,1,1,1,0,-1,1,-1,1
-1,1,0,0,1,0,0,1,1,2
-1,0,0,-1,-2,-2,-2,-1,-2,0
-1,-1,-2,-1,1,0,0,0,1,0
-2,-2,-2,-1,-1,-1,-1,0,0,0
5,4,2,8,14,23,9,4,7,5
1,0,0,-1,0,0,0,0,0,1
0,1,1,1,1,1,0,0,1,1
-2,1,0,-2,0,0,-1,1,-1,-1
0,0,-1,-1,-1,0,1,0,0,0
0,0,0,2,-1,1,-1,-1,0,-1
0,1,-2,2,2,-2,1,0,2,0
-1,0,0,1,1,-1,0,-1,-1,0
1,0,0,2,1,-1,-1,1,-1,0
-3,-1,-1,-1,0,0,-1,1,0,-1
4,2,4,9,10,8,5,4,4,5
2,0,3,-1,1,-1,0,1,1,0
0,2,1,3,1,2,1,1,1,-1
1,1,0,-2,1,1,2,0,0,1
1,-1,0,0,-1,1,1,0,0,-1
4,0,0,0,-1,-1,1,1,-1,-2
0,0,3,1,0,-1,2,1,1,0
-1,-2,0,0,-1,0,-2,0,-1,-1
1,-2,1,0,-1,-1,0,0,0,-1
-1,0,1,-2,1,-2,-1,-1,-2,-1
7,5,7,11,22,11,9,6,7,8
2,2,1,-1,0,1,1,-1,0,1
0,1,1,2,3,3,2,0,1,0
0,-1,-2,1,2,1,0,0,1,1
0,0,0,1,-1,1,0,0,1,1
0,-1,1,0,-1,1,2,-1,-1,1
1,0,0,-1,-1,2,0,3,-1,0
0,-2,0,-1,-3,-1,-1,-1,-2,-1
0,0,0,1,-2,0,-1,0,0,0
-2,0,0,-1,-1,-3,-2,-3,-1,-1
6,5,5,9,26,8,7,4,5,8
0,0,-1,-2,0,-1,-2,-1,2,0
1,1,2,1,2,-1,-1,1,1,1
0,0,-1,0,0,0,-1,-1,0,0
-1,0,0,-1,-1,-1,0,-1,2,0
1,-1,0,0,2,0,-1,1,1,-1
1,2,2,1,1,-1,0,1,0,0
-1,0,0,0,-1,-1,0,1,-1,-1
-1,1,-1,-1,0,-1,-1,1,1,0
-3,1,0,-2,-1,-2,-1,-1,-3,-1
1,1,1,2,3,1,1,1,1,1
0,1,0,-1,0,-2,0,-1,-2,0
0,1,2,2,2,1,-1,-1,-2,0
0,-1,1,0,-1,0,0,0,-1,0
0,0,0,0,-1,0,0,-2,-2,0
0,1,0,2,0,-1,-1,-1,0,0
-1,3,1,-1,1,0,-1,1,0,0
0,0,-2,-1,0,-1,-1,0,-2,-3
2,0,0,0,0,-1,0,1,0,-1
-1,-1,-1,-1,-3,-2,-1,0,-1,-2
4,2,3,8,5,4,3,4,3,4
2,0,0,0,1,0,-1,0,-1,-2
0,1,1,3,2,1,1,0,0,-1
1,-1,0,-1,1,-1,-1,2,0,-1
0,0,1,-1,1,1,1,0,0,0
-2,0,0,0,1,1,0,0,0,1
1,1,0,1,1,2,-1,0,0,1
-1,1,1,-2,0,0,0,1,-1,1
-1,-2,1,-1,0,0,0,0,-1,1
-3,-2,0,-1,2,-2,-2,1,-2,0
5,3,4,10,6,5,6,2,5,4
1,-1,0,-1,1,0,2,0,1,0
0,2,1,1,2,2,3,0,2,1
-2,-1,0,0,-1,1,0,-1,0,1
-1,0,-1,-2,0,2,1,1,-2,0
0,1,1,0,1,0,0,-2,3,-1
1,-1,1,2,1,1,1,-1,0,-2
-1,-1,-2,-2,0,-2,-1,-1,-3,-1
0,0,1,0,-1,-1,-1,-2,-2,-1
-3,0,0,0,-1,-1,-2,-1,-2,-1
4,3,4,9,4,4,3,1,3,3
1,0,0,0,1,1,-1,0,0,0
3,2,1,2,1,2,0,-1,0,0
1,1,0,0,0,-1,1,0,0,-1
3,1,1,0,0,0,0,0,1,0
-1,0,-2,0,1,0,0,1,1,1
1,2,-1,0,3,2,1,-1,-1,0
0,-2,2,-2,-1,1,0,-2,1,0
-1,1,0,0,0,-1,0,1,-1,2
-1,2,1,6,7,7,0,1,1,1
4,3,4,10,9,7,4,4,4,4
0,0,3,0,2,0,3,0,0,0
-2,1,2,3,1,1,3,2,1,1
0,1,0,0,1,0,3,1,0,0
2,1,0,2,1,1,1,0,1,1
-2,0,0,0,-1,-1,0,1,1,0
0,-1,0,1,1,1,1,0,1,1
-2,-1,-2,0,-1,-1,1,0,-3,-2
-2,-1,1,-1,0,0,-1,0,-1,-1
1,1,1,6,9,13,5,3,1,2
1,1,1,-1,1,0,1,-1,1,1
0,0,0,-1,0,0,0,-1,-2,0
-1,-1,1,3,3,1,0,1,0,1
1,1,1,-1,-2,0,0,-1,-2,0
0,0,1,0,-1,-1,-1,-1,0,0
0,0,0,1,-2,0,0,1,0,0
0,0,2,0,0,0,1,1,1,0
-2,-1,-1,0,-2,-2,0,-1,-1,0
1,0,0,-1,0,0,2,0,-1,1
5,4,6,12,49,23,9,5,5,8
1,0,1,2,0,2,1,0,0,1
1,0,0,0,0,2,2,1,0,1
2,2,3,1,3,2,2,0,1,1
3,0,1,0,1,2,0,1,1,-1
1,0,1,0,1,0,-1,0,0,-1
1,0,1,1,0,1,-1,0,-1,-2
1,0,1,1,0,0,2,0,0,1
-2,-1,-2,-2,1,0,0,0,-2,-1
-1,-1,-2,2,1,0,-1,0,1,0
5,2,4,13,85,16,9,5,7,7
1,-2,-1,2,2,2,1,1,1,1
1,-1,1,1,1,1,0,1,1,0
0,-1,1,1,4,1,0,1,1,1
-1,1,-1,-1,1,0,1,1,0,1
0,0,-1,-1,-2,-1,0,0,-1,1
0,1,-1,0,-2,0,-1,0,2,0
1,1,1,2,0,1,1,0,1,0
-2,-1,1,0,-1,-3,0,-1,-3,-1
1,1,0,1,1,0,-1,1,1,-1
5,3,3,20,34,7,6,5,6,5
-1,0,-1,1,1,2,0,1,1,1
-1,-2,-1,2,1,1,0,0,2,0
0,1,0,2,2,0,1,2,0,1
0,0,-1,2,0,2,1,1,3,1
0,-1,-1,0,-1,2,2,0,-2,1
-1,3,0,-2,0,0,0,0,0,0
1,1,-1,1,1,1,-1,0,2,0
-1,-2,-1,-2,1,-2,-2,0,0,0
0,-1,0,1,1,1,0,-1,0,-1
3,2,2,33,10,6,5,3,4,3
1,-1,-1,-1,0,0,-1,-1,0,0
0,0,0,0,-1,-1,0,-1,2,0
0,2,-1,2,2,1,-1,0,-1,0
0,1,1,0,-1,0,-1,-1,0,0
1,1,0,0,-1,0,-1,2,0,1
0,-1,-1,1,-1,0,-3,0,0,-1
2,1,1,1,1,0,1,3,3,1
-2,-1,1,0,-2,0,1,-1,-1,0
0,1,1,1,0,2,0,0,-1,1
0,2,1,12,4,3,4,3,3,1
-1,1,3,2,-1,2,0,1,0,-2
0,1,1,0,0,0,1,1,1,1
-1,1,2,4,1,1,0,2,1,1
-1,0,2,-1,0,0,-2,0,2,2
-1,-2,-1,0,0,0,1,-1,1,1
1,0,-1,0,0,1,0,1,0,0
0,0,-1,1,-1,2,2,1,1,1
-1,-1,1,0,-1,0,3,-1,-1,-2
0,1,1,0,0,1,1,1,1,-1
0,3,2,11,5,3,3,2,1,1
3,2,2,6,7,5,4,3,3,3
2,2,1,1,0,1,-1,2,2,0
-2,2,-1,2,1,-2,1,1,3,1
1,-3,-2,0,0,-2,0,-1,0,0
0,0,0,-1,1,-1,0,2,2,0
1,-1,0,0,1,2,3,0,0,0
-2,-1,0,1,0,0,1,0,0,2
-4,1,-1,-1,0,-1,-1,0,-2,-1
0,2,-1,1,0,1,0,0,-3,-2
0,2,1,3,1,-1,-1,-1,1,2
6,5,5,11,23,8,5,4,7,5
1,1,-1,0,-1,1,0,0,0,-1
1,1,0,2,2,1,1,0,1,-1
1,0,-1,0,0,0,0,0,1,0
1,1,0,0,0,-1,-1,-1,-1,0
1,0,0,0,0,0,-1,-1,-1,-1
0,2,3,0,0,0,0,1,0,0
-2,1,0,-1,0,0,-2,-2,-1,-2
-1,2,2,1,0,0,0,1,1,0
-3,0,-2,1,1,0,0,0,-1,-1
6,7,7,12,20,8,7,4,6,7
2,1,1,0,1,0,0,0,0,0
1,2,2,2,2,1,0,0,0,0
1,2,2,0,-1,0,0,-1,0,-2
-1,2,0,-1,-1,0,1,-2,-2,-1
-1,0,1,0,-1,0,-1,-1,-1,0
0,0,-1,2,-1,-1,0,0,0,0
-1,-2,-2,-1,0,-1,-1,-2,0,-1
0,-1,1,2,-1,1,-1,-2,1,-1
-1,-1,0,3,2,1,-1,1,0,1
6,5,6,13,23,16,7,5,6,7
2,1,2,1,1,0,-1,0,0,0
1,1,2,3,1,2,1,2,1,0
1,1,1,1,1,0,-1,0,0,-1
1,1,0,-3,0,1,0,0,0,0
-1,2,1,1,0,0,-1,1,2,0
0,1,0,0,0,-1,-1,1,1,0
-2,-1,-1,-1,-3,0,-1,2,-1,-1
-1,0,1,0,-1,-1,0,2,1,2
-1,0,0,0,0,0,1,2,0,-1
5,4,4,11,17,19,7,4,6,9
1,-1,0,1,0,1,-1,-1,1,2
0,1,2,1,1,1,1,-1,1,0
-1,0,0,-2,-1,-1,0,0,1,2
-1,0,-1,0,-2,0,-1,0,1,2
1,0,0,1,1,0,-1,0,0,1
1,1,0,0,-1,-1,0,1,-1,0
0,3,1,0,-1,-1,-2,-1,-2,-1
0,2,0,0,-1,1,0,0,1,-1
-3,1,1,0,0,-2,-1,1,-1,-1
6,6,4,9,12,12,4,4,6,6
2,2,-1,2,1,0,0,1,1,-1
1,-1,1,1,1,1,1,1,0,1
0,1,2,3,1,1,0,1,0,-1
0,-1,1,2,0,0,1,0,0,0
0,0,0,0,-1,-3,2,-1,3,1
1,0,1,1,-1,0,1,0,3,0
-2,0,-2,-1,-2,-1,-1,1,1,0
-2,0,-1,2,0,0,0,1,2,1
-3,-2,1,1,0,-2,-1,2,0,-2
4,2,3,5,8,5,3,5,6,4
0,0,-1,-2,0,2,0,1,-2,0
-1,1,1,0,2,1,0,1,0,1
-1,-2,-1,-2,-1,0,1,0,-2,1
1,-1,-1,1,1,3,-1,-1,-2,1
0,0,1,0,0,0,1,-1,1,-1
1,1,0,0,-1,1,-2,0,1,-2
-3,-1,-1,0,-1,-2,0,-1,-1,-1
0,0,0,1,-1,0,0,-2,1,0
-2,1,-1,-1,0,-1,-1,0,-2,-1
7,4,5,9,24,9,6,5,7,5
1,1,0,0,-1,1,0,1,0,0
1,2,0,1,1,2,1,2,1,1
1,1,0,1,-1,1,0,-1,0,0
2,0,0,0,0,0,-1,0,1,-1
0,1,1,2,-1,1,0,1,-2,0
1,1,2,0,-1,0,0,1,0,0
-2,-1,2,0,-2,0,1,1,-1,-1
-1,1,0,3,0,0,-2,0,0,1
-2,-2,0,-2,-1,-2,-1,-2,-1,-1
5,2,4,10,28,8,6,6,9,8
1,1,0,3,2,1,-2,1,2,2
-1,-2,-1,3,2,2,-1,2,3,0
-1,-1,1,2,0,0,-2,1,2,1
0,-1,1,0,0,1,0,1,2,0
3,1,1,-1,1,1,-1,1,0,1
0,1,0,0,0,0,1,0,-1,1
-2,0,-1,-1,0,-1,0,1,-2,-2
0,0,0,0,1,1,1,0,3,0
0,0,0,-1,1,-4,-4,2,0,-2
3,1,3,9,13,7,7,5,4,5
1,0,1,2,0,0,0,1,2,2
1,0,1,4,2,0,0,3,1,1
0,0,1,0,-2,-1,-1,-2,-2,1
-1,0,1,1,1,0,0,-1,1,1
0,-1,-1,0,0,0,0,1,2,0
0,-1,-1,0,0,2,0,1,0,1
-1,-1,-2,-1,-1,0,0,-1,0,-1
0,0,-1,1,0,2,0,1,0,1
-2,0,-2,-1,-1,-1,-1,2,2,0
4,3,5,11,6,4,6,2,4,4
1,0,0,0,0,0,1,0,0,0
0,1,2,2,1,0,2,3,3,1
0,-1,0,0,-1,0,1,2,1,0
0,-1,0,-2,0,-1,-1,0,0,0
0,-3,0,1,1,0,0,0,0,0
1,0,-1,0,0,-1,-2,1,0,0
-2,-2,-1,0,-1,-1,-1,0,1,-1
0,0,-1,-1,0,0,0,2,0,0
-2,-2,-1,-2,-1,-1,-2,1,0,-3
3,3,4,10,5,6,3,2,3,3
1,2,1,0,0,0,1,0,0,0
1,3,1,3,1,2,0,1,0,0
2,2,1,-1,1,0,1,0,-1,-2
3,0,1,1,0,0,1,1,0,-1
3,-1,1,0,0,2,0,1,-1,1
-1,-1,0,1,0,0,2,2,-1,0
-2,-1,-1,-1,0,0,1,-1,-2,0
1,-1,-2,-2,0,0,0,1,0,1
-1,2,0,2,3,8,1,5,3,2
1,0,-2,2,1,2,0,1,1,1
1,-1,-1,0,1,1,1,0,0,1
0,0,1,0,2,2,3,1,0,2
0,-1,-1,1,-1,-2,-1,-1,-1,2
1,0,0,2,-2,-3,2,1,1,0
0,0,0,0,0,-2,1,0,-1,-1
0,0,0,-1,-1,0,0,-2,0,1
-2,-1,1,-2,-2,0,-1,-1,-2,-3
0,0,0,1,0,0,1,-1,0,1
0,2,1,5,15,22,8,4,4,7
0,0,-1,0,2,0,1,0,0,3
