"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,1,1,1,1,2,0,0,0,0
14,12,6,7,7,2,3,3,-1,-2
5,4,5,4,6,3,5,3,1,1
13,13,11,14,14,10,10,10,7,5
13,12,11,13,11,4,7,5,1,3
4,2,3,0,0,0,4,2,0,0
2,-1,1,0,0,1,0,0,-2,-1
0,2,1,1,0,2,1,-1,1,-2
1,2,1,2,-1,0,-3,-1,0,-1
-10,-11,-7,-7,-6,-5,-5,-6,-3,-3
0,-1,0,0,2,1,-1,0,0,-2
17,14,9,9,8,4,5,3,3,0
4,5,4,5,4,3,3,1,3,3
15,13,10,13,11,7,12,8,5,4
17,15,12,13,14,9,9,8,5,4
12,8,8,7,6,5,6,4,5,2
1,2,2,2,1,3,1,-2,2,-1
1,1,0,3,0,2,0,1,0,0
3,2,1,-1,1,0,0,-2,-1,0
-12,-9,-6,-9,-7,-6,-6,-4,-3,-4
-1,-3,1,0,0,0,0,0,0,0
18,18,10,10,7,4,5,5,3,2
7,5,5,5,4,4,2,3,2,3
20,14,13,13,11,6,7,10,6,3
19,16,14,14,13,6,10,13,6,4
19,14,13,11,12,5,7,7,5,5
1,1,1,-1,2,2,1,-1,1,0
-1,0,0,2,0,4,1,0,0,-1
-1,2,2,0,-1,1,-1,-2,0,-2
-10,-10,-6,-9,-8,-3,-5,-6,-5,-5
0,3,-1,-1,-1,-1,0,1,0,-1
23,20,13,14,10,6,10,9,4,2
13,10,9,10,10,7,10,8,5,3
23,18,18,16,15,9,13,14,8,5
16,12,11,12,10,5,8,8,5,1
24,16,13,14,11,7,10,10,6,4
1,2,1,1,1,0,0,0,0,-1
1,0,3,0,0,1,3,3,1,1
1,1,1,-1,-1,-2,-2,-3,0,-1
-10,-7,-7,-8,-7,-5,-7,-3,-4,-3
0,1,-1,0,0,1,-2,0,2,0
23,20,10,12,8,5,7,10,4,2
17,14,13,14,12,8,13,16,7,5
28,24,21,19,17,9,13,17,8,3
14,8,7,7,3,2,3,6,2,1
25,18,15,13,12,7,9,9,4,4
3,1,3,2,2,0,-1,-1,1,0
1,2,1,1,1,0,0,1,2,1
1,1,-1,-3,0,1,-2,-2,-2,-1
-10,-10,-6,-8,-8,-5,-4,-4,-3,-3
0,2,2,0,-1,-2,1,1,0,-2
22,21,12,13,12,6,8,8,3,2
16,9,10,9,8,4,7,8,5,4
23,17,12,14,13,7,11,13,6,6
13,11,8,10,6,5,8,8,4,3
21,15,10,11,10,5,9,9,6,3
2,2,2,2,0,2,1,0,2,0
2,1,1,0,1,-2,2,1,1,0
1,0,1,0,-1,-1,-1,0,-1,0
-12,-9,-6,-8,-8,-2,-5,-5,-4,-4
0,1,0,1,0,0,0,-1,1,0
19,18,9,9,8,4,6,8,3,1
15,11,7,9,11,8,9,10,6,2
22,18,14,16,17,12,18,22,10,6
15,12,12,12,12,10,16,19,7,3
16,13,12,10,12,7,14,13,4,4
3,3,1,0,1,2,2,0,0,0
-1,0,1,1,0,0,2,0,3,-2
0,-1,0,-1,-1,1,-1,-1,0,-1
-12,-13,-8,-7,-7,-3,-5,-3,-3,-3
-2,-1,0,2,2,2,-1,-1,0,0
12,11,6,8,6,5,4,5,3,1
10,9,8,11,11,10,12,16,7,4
13,15,14,16,14,10,15,19,12,7
11,10,7,9,10,8,10,9,4,3
4,5,4,6,5,3,4,5,5,1
1,1,-2,0,1,1,2,2,2,0
-1,0,-1,2,2,1,2,-1,-1,0
0,-1,-1,0,-1,1,-3,-4,0,1
-10,-10,-6,-9,-8,-4,-5,-4,-4,-3
-2,-2,-2,0,1,0,-2,0,1,-1
14,13,5,6,5,4,1,3,2,1
12,8,11,13,13,7,13,14,7,5
15,13,14,15,15,11,15,18,11,5
12,10,10,14,12,8,10,12,6,2
4,1,2,2,2,3,2,1,4,1
1,1,3,1,1,0,1,-2,-2,-1
1,-2,1,2,0,3,0,-1,3,0
0,0,-1,-1,1,1,-1,-1,-3,-2
-8,-9,-9,-8,-5,-4,-5,-6,-4,-4
1,0,1,0,0,1,2,0,0,-2
13,15,7,5,5,5,4,5,4,0
12,13,13,14,15,9,17,17,10,3
16,14,16,17,15,9,16,14,8,3
13,12,14,14,13,8,12,15,8,2
8,5,4,5,4,4,4,5,2,2
1,0,1,2,1,3,2,-1,0,0
1,-2,0,1,0,0,2,-1,1,1
-1,1,0,1,-1,-1,1,-3,-2,0
-13,-10,-8,-7,-9,-4,-5,-6,-3,-2
-1,0,0,1,1,1,2,-1,1,2
13,11,6,8,5,5,4,6,4,2
9,8,10,11,11,5,10,10,7,2
14,12,15,18,20,8,14,14,8,6
15,12,14,18,21,12,18,23,12,6
11,7,6,9,9,6,10,7,8,4
-2,0,-2,1,2,2,2,0,0,3
-1,0,1,1,1,0,1,-1,2,1
0,1,4,0,0,1,-1,-1,0,0
-10,-10,-5,-8,-8,-4,-6,-6,-4,-4
-2,2,2,1,1,-1,-1,1,0,-1
14,13,6,6,6,3,3,4,4,3
7,4,3,5,5,2,3,3,3,4
13,13,16,18,21,9,13,14,10,5
17,14,16,17,18,8,10,12,11,2
10,7,8,9,9,5,9,6,6,3
0,1,2,0,0,0,0,0,1,0
0,1,2,0,-1,-1,0,0,1,-1
-3,-2,0,-1,-1,0,0,0,-1,-1
-11,-8,-9,-8,-7,-5,-5,-4,-5,-4
-2,-2,-1,2,1,-1,1,1,0,0
11,15,8,7,5,1,5,4,4,1
2,1,2,4,3,1,3,4,4,2
17,15,15,21,20,9,16,24,12,5
14,13,16,14,15,7,11,13,9,2
9,7,5,7,6,2,5,5,3,2
0,0,1,2,0,1,1,1,-1,-1
0,0,0,2,0,0,2,3,0,-1
1,-1,0,0,0,-1,-1,0,1,0
-10,-9,-8,-9,-5,-3,-6,-3,-2,-3
-1,-1,1,1,1,1,-1,0,0,0
14,14,7,6,6,3,5,4,2,0
1,0,2,2,2,0,1,5,4,1
15,13,15,17,18,9,12,13,9,6
12,11,13,13,11,5,6,9,6,3
15,11,12,12,10,4,7,6,5,4
2,1,1,0,1,1,0,2,2,0
0,1,0,0,0,0,0,2,1,1
0,1,0,-1,1,0,0,1,-2,0
-11,-11,-8,-10,-9,-5,-5,-3,-3,-5
-1,0,0,0,0,1,0,1,1,-1
15,12,7,7,3,4,5,5,2,0
2,1,-1,1,2,0,1,4,3,0
4,-1,3,2,1,0,1,1,2,1
11,10,11,12,13,5,8,11,9,4
13,12,11,12,10,5,7,7,6,5
1,0,1,0,0,-1,0,0,0,0
2,0,1,0,2,3,0,-1,-3,1
-2,-2,0,0,-1,-1,-1,0,-2,-1
-10,-10,-5,-7,-7,-5,-7,-6,-8,-5
1,1,2,2,1,1,-1,1,0,-1
16,18,8,8,8,5,3,4,3,0
2,1,2,2,2,0,0,1,-1,1
3,3,3,2,2,2,1,1,2,-1
16,13,16,17,19,12,11,11,9,3
15,11,9,9,8,4,4,5,4,3
3,1,1,1,1,0,0,0,1,1
0,0,1,1,0,2,1,2,-1,0
0,-1,2,-2,0,1,-2,-1,0,0
-10,-9,-5,-9,-6,-4,-5,-5,-5,-4
-1,0,-1,0,1,0,0,-1,1,-1
14,15,8,8,6,5,4,3,4,2
5,5,6,7,5,5,4,4,3,3
2,0,2,0,0,0,2,1,2,1
14,13,15,15,15,10,7,5,6,4
12,12,14,12,11,6,5,5,5,3
2,3,2,0,0,-1,1,1,1,1
-1,0,2,1,0,2,0,0,1,0
-1,-1,-1,0,1,1,-2,-1,-2,-3
-10,-10,-9,-8,-5,-3,-6,-6,-4,-6
-1,1,0,2,1,0,0,-1,-2,-2
14,15,7,9,8,3,3,1,0,0
1,3,4,5,7,5,5,3,1,1
3,-1,1,2,1,2,1,-2,-2,0
6,6,6,6,5,4,4,0,2,1
15,14,18,22,19,17,10,8,8,4
3,1,1,1,2,4,2,1,1,-1
-1,-1,1,2,3,4,0,1,1,1
0,-1,0,-1,0,-2,-2,0,-3,-3
-11,-12,-8,-8,-7,-5,-4,-5,-5,-4
0,0,1,0,1,2,2,2,1,0
14,12,6,7,7,2,4,0,1,0
4,3,6,7,6,3,4,5,5,1
1,0,1,0,2,0,0,1,1,0
4,5,3,4,4,2,3,3,2,1
10,11,11,13,12,11,8,6,5,3
2,2,0,0,0,0,-2,1,0,1
0,1,0,0,0,-1,3,0,1,-1
-1,-1,0,1,1,-1,-1,-1,0,-2
-10,-7,-8,-8,-8,-4,-5,-5,-4,-4
-1,1,1,0,1,2,0,-2,0,0
13,11,4,6,6,3,2,1,3,1
4,3,5,6,8,4,5,4,3,3
1,0,2,0,1,2,1,1,2,2
0,1,0,2,2,2,0,0,0,1
2,-1,2,3,4,2,1,1,3,2
0,-1,-1,0,1,1,1,1,2,3
0,1,1,1,1,0,1,1,1,-1
-2,-3,0,-1,1,-1,-2,-2,0,1
-10,-10,-5,-8,-7,-4,-4,-4,-2,-6
-1,1,0,2,0,0,1,-2,2,1
11,11,5,4,3,1,3,1,3,1
2,1,-1,1,-1,0,1,1,0,0
-1,0,0,0,-1,-1,0,0,0,0
2,-2,1,0,1,0,1,0,1,-1
1,-1,-2,0,0,2,1,2,0,0
0,-1,0,-1,0,0,0,1,1,0
1,0,-2,0,1,0,1,1,1,1
-1,-1,-1,-3,-2,0,-2,-1,-1,-3
-10,-10,-6,-10,-9,-5,-7,-4,-2,-5
-1,1,0,1,1,0,-2,1,0,-4
12,11,5,7,5,1,1,1,0,-1
0,2,2,3,1,-1,1,2,1,0
2,-1,0,2,1,-1,0,0,0,-3
-1,-2,-1,0,-1,0,2,1,-1,-2
2,-1,1,-1,0,2,0,0,0,-2
3,0,0,-1,1,1,-1,-2,1,-1
1,2,0,1,-2,0,0,1,0,0
-1,-1,-2,-4,0,-2,0,-1,-1,-2
-11,-10,-7,-8,-6,-4,-4,-3,-3,-4
0,1,0,0,0,1,0,0,1,1
12,11,5,5,4,2,3,2,0,1
1,2,1,2,3,2,3,0,3,2
0,-1,1,0,2,0,-1,1,1,-1
1,0,1,1,0,0,2,0,2,2
-1,1,1,1,0,1,0,0,2,1
0,0,0,0,0,1,1,0,1,2
1,-1,1,1,1,0,0,1,2,3
-1,-3,-1,-1,0,-2,-1,-2,0,-1
-9,-12,-8,-9,-8,-5,-7,-7,-6,-3
-1,-2,-2,2,-1,0,0,0,0,-1
11,11,4,1,3,3,2,-1,0,0
1,0,3,2,3,2,4,0,2,1
0,-1,-2,1,-1,-1,1,1,2,-2
1,-1,0,0,1,1,1,0,-1,-1
0,-1,-1,-1,-2,-1,1,0,-1,0
0,0,2,0,-1,-1,0,1,1,-1
0,1,-2,1,0,0,-1,0,0,0
-1,0,-1,0,0,1,0,0,-2,-2
-10,-10,-7,-9,-7,-4,-5,-5,-7,-6
0,0,0,0,1,0,0,1,-1,1
11,11,6,5,7,4,4,-1,0,0
3,1,2,1,1,1,2,2,1,0
1,-1,0,0,0,1,0,1,1,-1
0,0,0,0,1,-1,2,1,0,1
0,0,-1,0,1,0,1,0,0,-1
0,0,0,0,0,-1,-1,-1,-1,-1
0,0,1,1,0,0,0,2,1,1
-1,0,0,-1,-1,-1,0,-1,-2,-2
-9,-11,-8,-10,-10,-5,-5,-7,-5,-3
-1,0,1,-1,1,1,-1,1,0,-1
12,13,7,7,5,4,3,2,3,1
0,3,2,2,4,0,4,4,3,1
0,-1,0,3,0,0,-1,2,0,-2
1,1,2,1,-1,1,2,2,0,-1
0,0,0,0,-1,0,0,2,-1,-1
0,1,1,1,-1,-3,-1,1,0,0
0,0,1,0,1,1,0,0,1,1
2,-1,0,-3,-2,-2,-1,-2,-4,-2
-11,-11,-7,-9,-7,-4,-7,-6,-6,-5
-1,0,0,0,-1,0,-2,-1,0,-1
13,14,6,5,7,4,2,2,2,1
2,1,2,2,4,1,1,2,2,0
1,-2,0,1,2,1,0,0,0,-1
0,-2,0,0,0,2,0,-1,-1,0
-1,0,0,-1,-1,1,0,-1,-1,-2
0,0,0,-1,0,1,0,-1,-1,-4
1,0,0,0,0,0,0,1,2,1
-1,0,-1,-1,-1,-2,-3,-1,-1,0
-10,-10,-7,-8,-7,-3,-6,-5,-4,-3
0,1,0,-1,0,1,0,0,-1,1
14,14,6,7,7,4,4,2,3,2
2,2,2,2,3,1,2,1,2,3
2,0,-1,0,1,-1,0,-2,-2,0
0,0,-1,0,0,0,0,0,-1,1
-1,0,0,0,0,1,-1,1,-1,1
-1,1,-1,0,0,-1,-1,1,-1,2
-1,0,1,-1,0,1,0,2,-1,0
-1,-2,1,-1,-2,-4,-2,-4,-3,-3
-10,-11,-8,-8,-6,-3,-7,-4,-4,-4
0,0,-1,-1,0,0,0,0,-2,-1
14,13,8,8,8,5,4,2,2,1
3,2,1,2,3,3,2,1,1,1
-1,1,1,3,0,1,1,-1,0,-1
2,0,1,1,2,1,0,-1,1,0
2,0,-1,1,2,1,0,0,0,-1
2,0,2,0,1,1,-1,1,1,0
1,0,0,0,0,1,1,1,0,-1
-1,1,-1,-1,-1,-1,1,1,-2,-2
-12,-10,-8,-8,-8,-5,-3,-3,-4,-3
-2,-1,0,1,0,2,-1,-1,0,-1
14,12,7,7,6,6,4,3,1,2
3,2,0,0,2,4,4,-1,0,2
2,0,1,0,2,2,0,-1,-2,-1
0,0,-2,-2,2,2,1,-1,-2,-1
0,0,-1,-1,1,3,1,-2,0,-1
-1,1,1,0,2,0,0,-1,0,1
-1,0,1,1,0,0,0,0,1,0
0,-1,-2,-1,-1,-1,-2,-1,0,-1
-11,-12,-8,-8,-6,-4,-4,-4,-6,-3
0,0,1,0,-1,0,1,1,-1,-1
12,12,6,5,8,5,4,4,3,1
1,1,2,2,1,1,1,2,1,0
2,2,0,1,0,1,1,1,-1,0
0,-1,-1,1,1,1,1,3,2,-2
3,1,2,1,3,-1,2,2,0,0
2,0,0,0,0,1,0,2,2,3
1,0,-1,1,0,2,-3,1,-1,-1
0,-1,0,-2,-1,-2,-1,0,1,0
-10,-8,-8,-8,-8,-5,-5,-5,-3,-4
0,0,1,1,0,0,0,-2,1,-1
14,13,6,6,7,4,5,1,3,0
2,2,3,1,1,1,1,1,0,0
3,1,-1,0,0,-2,0,1,0,0
2,0,0,0,2,1,0,0,-1,0
2,1,-1,0,-1,0,0,0,0,-1
2,0,1,0,0,-1,0,0,1,2
-3,0,0,-1,0,0,-1,0,0,2
0,1,-2,-1,0,0,-1,-1,0,-1
-11,-11,-7,-8,-8,-7,-5,-5,-4,-4
0,1,0,0,-2,-1,0,0,-1,0
14,13,7,7,7,6,4,3,3,1
1,1,0,2,4,2,1,2,2,0
1,0,0,1,1,-1,0,2,2,0
2,1,1,-1,0,2,3,3,2,-1
0,-1,-1,1,0,-1,0,2,0,-2
0,0,0,0,-1,-1,3,2,1,0
0,1,1,0,0,0,0,0,0,-1
0,-1,-1,-1,-1,0,-1,-1,-2,-1
-12,-11,-6,-8,-6,-5,-4,-4,-4,-2
-1,-1,-1,-1,1,2,-2,-2,0,-1
12,13,6,7,7,3,1,1,3,2
3,2,1,2,1,1,1,0,3,2
-1,-1,-1,0,-1,-1,-1,-1,0,0
0,0,1,1,2,-1,1,1,1,1
-1,-1,0,-1,0,-1,-1,-1,0,1
0,1,0,0,1,0,-1,0,1,-1
1,-1,-1,2,2,1,0,0,2,-2
0,-2,0,0,-1,-1,-2,-3,-2,-3
-10,-8,-6,-9,-8,-4,-4,-3,-4,-4
-1,-1,0,0,0,-2,0,1,0,-2
14,14,7,7,8,4,6,2,2,1
4,2,2,2,1,0,3,3,-1,0
0,2,1,-1,0,-1,0,0,-1,-1
2,2,2,3,1,2,0,1,2,0
0,0,1,2,1,1,-1,1,-2,-1
0,1,0,3,-1,-1,1,2,1,-1
0,-1,0,1,-1,0,-1,2,1,1
-2,0,2,-1,-3,0,0,0,0,1
-12,-10,-7,-8,-7,-2,-4,-3,-5,-3
-2,0,0,0,0,0,0,-1,-1,0
12,14,7,6,7,4,4,2,1,1
3,2,1,4,2,2,3,2,1,0
0,0,-2,0,0,0,0,0,1,1
2,-1,-1,-1,0,2,0,2,2,-1
0,-1,0,0,-1,0,0,-1,-1,0
0,-1,-1,0,0,1,0,1,1,2
0,-1,1,0,1,0,0,1,1,-1
-1,0,-1,-2,-2,0,1,-1,-1,0
-11,-11,-9,-9,-8,-5,-7,-4,-3,-2
-3,0,-2,0,-2,1,1,0,1,1
12,13,6,6,7,4,4,3,1,2
2,0,1,1,2,1,2,2,2,1
-1,0,0,1,0,0,0,1,0,-1
0,1,2,1,1,-2,1,0,0,1
0,1,1,1,2,1,0,0,-1,-2
0,1,1,0,0,0,1,-1,0,0
0,3,-1,3,1,0,1,1,2,1
1,0,-1,0,-1,1,0,0,1,1
-10,-10,-7,-8,-7,-5,-5,-5,-4,-5
-1,-1,1,-1,-1,0,1,0,0,1
12,13,7,8,6,4,3,2,2,2
3,2,2,2,1,0,2,2,3,1
0,-2,-1,1,0,1,-1,1,0,1
0,1,1,1,0,0,0,1,1,-1
1,1,1,-1,-2,0,1,1,0,0
0,0,0,1,0,0,0,1,0,-1
0,1,1,-1,1,-1,1,0,1,-1
0,0,1,1,2,0,0,0,0,-1
-11,-12,-7,-8,-6,-4,-6,-6,-5,-2
-1,-2,-1,0,1,1,-1,-1,0,-1
12,13,7,8,6,6,3,0,2,1
1,1,0,1,3,3,2,1,1,0
0,-1,-1,-1,0,3,-2,-2,-1,2
1,1,1,0,0,2,3,-1,0,1
0,2,0,0,2,2,1,-1,-3,0
0,-1,1,2,2,1,0,0,0,2
0,0,0,0,-2,1,-3,0,0,0
3,0,-1,-1,0,0,0,0,0,0
-10,-10,-8,-8,-9,-5,-4,-4,-5,-4
-1,0,-1,-1,1,0,0,1,-1,-1
13,13,6,6,6,4,3,3,1,1
2,2,2,2,2,1,0,1,0,2
2,1,0,0,0,0,0,1,1,-1
1,0,0,0,1,2,0,0,0,-1
1,1,0,0,0,0,1,0,0,1
0,0,1,0,0,-1,1,0,1,0
1,0,-1,1,1,0,3,1,0,-1
1,0,0,1,0,-2,1,1,0,-1
-12,-10,-7,-8,-6,-3,-5,-4,-3,-3
0,-2,1,2,0,0,2,0,-1,-1
13,11,7,9,7,4,5,4,2,2
8,6,7,8,8,6,9,9,6,3
3,-1,0,0,0,2,1,2,1,0
1,2,2,1,2,0,3,1,0,1
1,-1,-2,-1,1,0,0,2,0,1
1,0,-1,0,1,2,0,1,1,0
-1,0,1,-1,1,2,-1,0,1,-2
0,0,1,-1,-1,2,1,-1,-1,-2
-11,-10,-5,-5,-6,-3,-5,-3,-5,-4
0,-1,0,0,2,2,1,3,1,1
13,13,7,7,7,6,6,6,3,2
6,6,8,9,7,6,9,8,6,3
0,1,3,0,0,1,2,3,1,1
1,2,1,3,1,1,3,1,1,-1
1,2,3,1,0,1,-1,2,0,0
0,3,2,0,0,0,1,1,2,0
1,-1,0,2,1,1,-1,1,1,1
-1,0,0,0,-2,0,0,-3,4,0
-9,-9,-6,-6,-5,-5,-5,-3,-3,-3
1,2,1,2,1,0,0,2,3,0
19,18,13,14,16,8,16,27,9,5
26,20,12,16,16,9,18,21,9,7
23,19,11,13,15,7,14,16,7,4
2,2,1,2,1,2,3,2,2,2
1,1,3,2,0,0,-1,1,0,0
1,2,0,3,0,0,0,0,3,2
0,1,2,0,0,-1,3,0,1,1
0,-1,0,0,-1,1,2,0,0,0
-8,-9,-7,-7,-4,-4,-5,-5,-2,-3
1,3,2,2,0,0,-2,-1,0,0
19,17,10,14,12,5,9,13,5,2
25,19,13,15,14,5,9,10,6,4
25,22,16,18,18,7,12,11,8,6
3,2,2,1,0,0,2,0,0,3
1,2,1,3,2,1,1,0,1,1
-1,3,1,1,0,1,0,1,2,1
1,0,1,2,1,0,0,1,-1,-2
1,0,2,0,0,-1,-1,-2,0,0
7,5,3,5,5,1,9,6,2,-2
23,20,16,24,20,8,19,18,9,5
25,22,16,24,19,4,16,13,4,3
30,21,15,23,19,4,13,11,5,3
32,27,19,28,21,6,17,14,8,5
3,4,2,4,3,1,2,1,1,0
3,2,4,4,2,2,3,3,3,1
1,2,4,1,1,1,0,1,-1,1
0,2,1,3,1,1,1,3,2,-1
0,-2,0,0,0,-1,1,1,2,2
4,0,0,0,0,-3,-1,0,-3,-4
25,22,17,21,19,8,17,21,11,7
25,23,17,21,16,5,15,17,7,3
31,22,18,20,18,8,17,19,9,5
30,26,20,22,20,9,16,16,9,5
4,2,0,1,2,0,3,-1,-1,-1
3,2,3,2,2,2,4,3,1,0
-1,1,-1,0,1,0,-2,-1,-1,0
1,2,0,-1,0,1,2,-1,3,0
2,0,-1,1,0,1,0,0,0,-1
0,-4,-3,-4,-6,-4,-4,-3,-5,-4
11,8,5,5,5,2,4,3,4,1
24,20,14,17,13,4,8,9,5,0
29,24,16,17,14,5,12,11,7,3
31,27,19,19,15,7,15,13,8,4
12,7,5,4,3,2,4,2,2,-2
6,4,3,2,2,2,2,3,3,0
2,2,0,0,0,0,-1,0,2,1
2,1,-1,1,0,1,0,-2,0,1
1,2,1,2,1,0,0,0,0,-1
-7,-7,-7,-7,-8,-3,-5,-4,-2,-2
9,5,6,7,6,3,6,5,4,3
24,21,13,14,10,4,9,7,3,3
31,22,15,16,14,5,11,8,7,6
29,26,20,23,21,7,12,11,7,6
12,8,5,5,3,2,4,4,0,-2
3,3,3,4,3,2,4,3,3,2
1,0,2,1,0,1,2,1,3,0
2,2,0,1,1,1,1,1,1,2
2,0,0,-1,-1,0,1,1,2,0
-7,-7,-6,-11,-7,-3,-2,-2,-3,-4
3,3,4,2,2,0,0,1,2,3
22,19,13,10,12,4,9,7,5,2
27,20,15,16,12,5,10,7,5,4
24,20,16,18,15,6,12,10,10,4
8,6,3,5,3,1,2,3,3,1
4,4,2,3,2,1,3,3,3,2
0,0,2,1,-2,1,-1,1,0,1
2,0,0,1,1,-1,0,1,1,-1
-1,2,0,-1,-2,0,-1,-2,-1,-1
-10,-9,-6,-10,-8,-3,-4,-5,-2,-5
1,3,3,3,2,0,0,1,1,1
20,18,11,11,11,4,6,7,3,-1
19,14,9,12,11,5,10,7,4,1
21,18,14,15,13,7,11,9,7,5
14,9,7,7,6,3,5,6,2,1
4,3,4,3,4,0,2,2,3,2
2,2,2,1,3,2,2,0,2,1
2,1,1,1,1,-2,1,0,1,1
0,0,-1,1,2,1,0,1,0,0
-10,-12,-7,-10,-6,-6,-5,-4,-3,-2
2,2,3,3,1,1,1,1,2,2
17,16,11,9,8,2,6,4,1,1
16,11,11,11,12,6,10,8,3,2
18,11,12,13,12,6,10,9,5,3
11,8,6,8,7,3,5,5,2,2
2,1,2,3,1,3,6,3,3,1
-1,1,1,1,0,1,1,-1,1,0
1,0,1,1,2,1,1,-1,1,-1
0,0,0,1,-2,2,1,1,0,-1
-10,-11,-7,-10,-7,-6,-4,-3,-2,-5
0,1,3,0,4,3,5,1,1,-1
17,14,5,6,7,5,6,3,3,1
13,10,11,9,11,5,14,12,10,4
13,9,6,9,8,1,8,6,5,2
7,6,5,5,7,1,4,3,4,2
3,5,2,3,2,4,0,3,1,1
1,1,2,1,2,1,0,2,2,0
1,0,0,0,1,2,0,0,2,1
0,0,0,-1,0,-1,0,0,-1,2
-10,-9,-7,-10,-7,-5,-5,-5,-4,-3
1,4,4,1,2,1,1,0,1,1
14,14,7,8,5,1,4,3,2,2
10,8,8,9,9,3,7,6,4,4
11,9,8,8,8,3,6,5,4,5
12,10,10,8,9,4,6,5,4,1
2,2,5,1,0,1,-1,0,-1,-1
1,2,2,1,0,1,1,0,0,-1
-1,1,0,1,-1,0,0,1,0,2
0,1,0,-1,-2,-2,-3,-1,-5,0
-11,-11,-8,-8,-9,-5,-4,-5,-4,-4
2,4,2,3,1,2,3,2,2,2
15,13,7,7,4,2,5,3,1,1
7,7,6,8,7,4,7,5,5,2
8,6,6,6,5,4,8,6,4,4
11,12,10,12,11,5,8,6,4,2
1,1,1,1,0,-1,-2,0,0,-1
0,-1,0,2,0,-1,1,0,2,0
1,0,0,2,0,0,0,0,1,1
1,-1,0,-1,1,0,1,0,1,0
-10,-8,-6,-8,-8,-5,-2,-4,-2,-4
3,4,4,2,4,2,1,4,3,1
19,18,9,11,10,6,9,12,5,4
14,9,7,10,10,8,10,9,5,5
11,8,6,7,8,5,9,6,4,5
15,13,10,10,10,5,10,8,5,0
1,-1,1,1,0,0,0,-1,1,2
0,1,-2,1,0,0,1,0,1,0
1,1,0,2,0,1,1,1,2,1
1,-1,0,2,1,-1,-1,-2,0,1
-11,-10,-7,-8,-8,-4,-6,-6,-5,-3
3,1,3,2,3,2,2,3,1,1
20,17,10,11,9,6,7,6,3,1
20,17,12,14,15,8,11,13,6,2
19,14,12,13,15,7,13,12,6,3
21,17,13,15,14,7,13,12,6,1
15,11,6,8,5,3,7,5,2,1
0,1,-1,0,0,0,-1,0,0,1
2,1,3,0,0,0,1,0,1,-1
0,1,-2,0,0,1,3,-1,0,-1
-11,-10,-9,-8,-6,-4,-5,-4,-5,-4
1,3,1,2,1,2,2,2,2,1
20,18,10,11,10,5,8,8,3,2
22,14,11,14,14,8,13,11,5,4
21,16,14,15,15,10,15,14,7,4
20,18,15,16,15,8,14,11,6,3
20,16,11,11,11,6,10,9,5,4
2,1,-2,1,0,1,2,1,1,2
2,2,1,2,1,3,-1,2,0,1
2,-1,0,-1,0,-1,0,-2,0,-1
-10,-11,-8,-8,-9,-4,-5,-6,-5,-5
4,2,3,1,-1,2,1,0,0,0
18,17,10,11,8,4,8,9,3,1
20,15,14,15,14,8,15,16,9,5
20,16,12,13,14,7,15,13,7,6
17,13,10,12,12,6,12,9,5,2
18,15,12,13,12,8,14,12,7,3
2,1,-1,1,2,1,3,1,1,1
2,-2,0,1,1,1,-1,2,0,-1
0,-1,0,0,0,0,-2,-1,-1,-2
-10,-10,-8,-9,-8,-5,-5,-4,-3,-2
1,1,1,1,2,1,1,0,1,0
