"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,3,2,3,3,2,2,2,0,1
-1,4,3,1,2,2,1,2,0,1
2,4,3,1,2,3,2,1,2,-1
1,3,4,2,1,2,1,2,1,-2
1,1,1,1,1,1,0,1,-1,0
2,3,2,0,1,1,-1,0,0,0
1,-2,0,0,1,0,-1,-1,1,2
0,0,2,-1,0,-1,0,0,0,1
1,2,4,1,4,3,2,2,1,1
3,6,9,5,6,5,5,6,6,5
2,1,1,-1,2,1,0,1,0,-1
2,4,7,5,6,6,6,5,4,6
2,1,4,1,1,-1,1,1,1,4
-1,2,3,3,3,1,1,3,3,1
-1,-2,1,2,-1,-1,-1,0,1,0
0,0,1,-1,0,0,0,0,1,2
1,0,1,0,1,1,0,1,-1,2
0,0,0,2,0,-1,-1,0,0,1
3,2,2,2,3,2,2,3,1,3
6,7,9,6,6,2,3,4,5,3
3,1,1,1,2,1,1,1,1,1
4,5,5,6,5,5,3,5,5,3
3,2,4,0,2,0,0,0,0,0
3,4,5,3,3,1,-1,2,-2,1
1,0,3,0,1,0,0,-1,-2,0
0,3,1,1,1,1,-1,-2,-1,0
2,2,0,0,1,0,-1,-1,1,-1
0,1,1,1,2,1,0,2,0,0
1,2,2,1,3,2,2,2,1,1
4,8,12,9,8,7,6,7,5,1
1,2,5,4,4,4,3,3,0,1
3,6,7,6,9,10,9,7,5,4
2,3,2,1,2,2,1,3,1,0
0,4,3,2,4,2,3,5,3,3
-1,-1,-2,1,0,1,0,3,2,2
-1,0,-1,0,2,-1,1,2,3,1
2,1,0,1,1,0,0,1,0,0
0,0,1,0,-2,0,1,1,0,-1
-1,2,2,1,2,0,1,2,-1,1
5,11,16,9,10,7,5,6,6,4
3,6,3,2,3,1,1,3,3,3
5,5,6,7,7,7,7,5,6,3
4,3,3,2,2,0,1,1,1,2
3,5,4,2,4,1,0,3,2,1
2,1,0,0,0,0,-1,0,0,-2
1,1,1,-1,-2,0,-2,-1,0,-1
1,1,1,0,1,0,-1,-1,0,0
0,1,2,0,1,0,0,1,-1,0
3,9,9,9,11,7,7,7,4,4
4,11,14,10,10,8,6,7,6,4
2,7,6,6,7,5,7,8,5,2
5,3,3,2,3,3,4,3,4,1
4,6,7,5,6,5,7,9,6,3
2,3,4,2,3,2,0,3,0,1
0,2,1,1,1,2,0,0,0,-1
1,3,2,0,0,2,1,-1,-1,0
-1,0,0,0,-1,0,-2,0,0,0
1,1,0,1,-1,0,1,0,1,1
3,7,11,11,20,9,7,8,6,4
5,9,16,11,10,7,6,6,5,5
0,5,7,7,8,4,6,8,3,1
4,4,4,6,5,5,4,5,3,3
3,6,7,8,8,7,8,11,5,3
2,5,6,7,7,4,7,6,2,0
1,0,0,1,1,-1,0,0,0,0
0,-1,-1,0,1,2,0,0,-1,0
0,3,-1,0,0,1,0,1,1,1
-1,0,1,0,1,1,0,2,0,1
2,6,10,10,14,8,9,8,6,6
5,7,15,11,11,10,10,14,10,5
2,2,7,2,4,4,4,6,4,3
4,4,6,3,6,5,5,7,6,4
4,7,8,8,10,10,13,18,10,7
2,2,2,1,3,2,1,2,1,1
0,0,-1,1,0,0,2,1,3,2
0,-1,0,0,0,0,-1,0,-1,3
1,2,1,0,1,3,-1,0,0,0
-2,1,1,0,-1,0,-1,-1,-2,2
3,7,9,8,9,6,6,7,5,4
4,9,14,11,9,10,10,12,9,5
1,6,9,8,8,6,5,9,11,3
3,3,4,3,4,3,1,2,2,3
4,8,12,9,10,9,6,6,7,4
0,4,4,2,3,0,-2,2,2,1
1,0,1,3,2,0,-1,0,-1,-2
1,0,0,2,2,0,0,-1,-1,0
-1,1,1,-1,1,0,0,0,0,1
0,2,2,0,-1,0,-3,-2,-1,1
4,8,7,7,7,4,3,4,3,3
6,8,13,11,10,8,11,14,9,6
4,6,9,7,9,6,8,13,20,5
4,9,9,7,9,7,7,7,6,6
4,8,11,12,9,4,8,7,5,5
2,2,4,4,3,1,0,2,0,0
0,1,2,2,2,0,0,1,0,1
1,1,3,1,0,1,-1,0,0,0
1,0,0,2,-2,-1,0,-1,0,0
0,1,2,1,2,3,1,1,0,2
2,4,5,4,6,4,5,7,3,4
4,2,5,2,2,2,3,7,2,4
0,3,5,5,6,4,6,7,9,4
2,5,5,5,6,5,6,7,3,1
2,4,8,6,6,5,6,7,6,4
-1,-1,3,1,3,1,1,3,1,1
1,-1,0,0,2,1,2,1,0,0
-1,-2,0,1,1,1,2,2,1,1
0,1,1,1,0,0,0,1,2,0
1,-1,-1,-2,-1,-1,0,0,1,1
3,3,5,4,5,4,4,1,3,3
3,0,3,3,4,3,3,1,3,1
2,3,5,4,6,4,6,9,8,3
1,4,6,7,7,7,9,9,7,5
2,3,4,5,6,5,6,5,5,5
0,0,1,0,3,2,1,4,3,1
-1,0,1,1,1,0,2,0,1,2
-1,-3,0,1,0,0,1,2,1,0
0,1,1,1,1,0,0,-1,0,0
0,0,0,-1,-1,1,0,0,0,-1
1,3,6,5,4,4,5,3,2,3
2,4,4,3,4,3,3,3,0,2
0,1,1,0,1,1,1,2,2,0
3,4,6,5,5,6,10,7,7,4
3,2,3,1,3,2,5,3,1,2
0,1,1,-1,2,1,0,2,-1,0
0,-1,-2,-2,2,0,0,0,0,2
-1,1,0,0,-1,0,0,0,-1,1
2,0,0,-6,2,0,0,1,1,-1
2,3,2,0,1,1,0,0,0,1
3,7,8,6,5,5,3,4,2,3
5,3,3,1,2,2,1,2,2,1
1,4,3,0,2,0,0,0,1,0
3,7,6,9,11,8,7,8,7,7
5,2,2,2,3,1,1,0,3,3
0,2,3,3,3,0,1,3,1,1
1,1,2,2,2,0,0,1,2,1
0,1,1,1,2,1,-1,0,1,-1
1,1,1,0,-2,-1,0,0,-1,0
1,-5,1,0,1,0,-2,0,0,1
2,5,7,8,8,6,3,6,5,4
3,1,3,3,4,2,2,3,4,3
-1,0,3,3,3,0,0,3,2,-1
1,3,3,3,4,1,2,3,3,2
0,-1,3,-1,1,1,2,1,1,0
-1,2,3,3,2,1,0,0,-1,-1
0,-1,-1,-2,0,-1,-1,-2,0,-1
-1,-1,0,-2,0,0,-1,1,0,0
-2,1,0,0,2,3,0,-1,0,0
0,2,1,1,-1,-1,0,-1,-1,0
2,7,8,11,8,4,6,5,3,4
4,7,8,6,6,5,4,4,4,3
1,1,1,2,2,-1,0,0,-1,0
3,2,3,3,4,3,2,2,0,1
2,3,2,2,3,2,-1,0,1,-1
1,4,3,2,4,2,0,2,0,-1
1,1,2,0,2,1,0,-1,0,0
1,1,0,0,2,1,-1,-2,0,-1
0,0,0,-1,0,1,0,1,1,0
2,2,1,1,0,3,3,1,-1,-1
2,3,3,5,5,3,5,5,3,2
4,7,8,8,7,7,7,8,7,5
1,0,1,1,1,0,0,2,3,1
0,2,3,2,3,2,2,2,1,2
1,-1,2,1,2,2,1,3,3,1
-1,1,3,-1,1,0,0,1,1,1
0,0,1,1,0,1,0,1,0,1
-1,-1,1,0,0,-1,-1,-1,0,1
-3,0,0,0,0,0,0,1,1,3
-1,2,0,0,0,0,0,-1,1,1
1,6,8,6,5,3,3,4,4,4
2,8,8,8,6,4,4,5,2,2
1,2,4,1,2,1,-2,0,-2,0
3,6,7,6,8,7,6,5,3,3
2,2,3,2,1,0,1,0,-2,-2
0,4,6,5,5,3,2,1,2,2
0,1,2,1,0,0,-1,-1,-1,-1
0,2,1,0,1,-1,-2,-3,-2,-1
-1,1,0,-2,0,1,1,-1,0,-1
-1,2,2,1,1,0,-1,-2,0,-3
3,7,10,8,9,7,5,4,6,2
3,9,11,8,7,6,5,4,5,6
2,3,4,0,1,1,0,1,-1,0
2,7,9,6,7,5,6,5,6,4
4,2,5,2,2,1,1,1,1,0
1,5,5,4,4,2,2,3,1,0
1,-2,1,0,2,1,-1,0,1,2
0,2,1,3,3,0,0,-1,3,2
0,2,1,-1,1,1,0,0,1,2
-1,1,1,0,-1,-1,-3,-1,1,-2
4,6,7,7,10,7,6,6,3,2
4,6,12,5,6,5,5,5,4,5
1,3,4,0,1,0,2,2,1,-1
2,5,2,0,4,1,4,2,1,1
0,4,2,2,1,0,1,2,1,1
0,4,5,2,2,1,2,1,1,-1
1,2,2,-1,0,0,1,-1,-1,-1
2,1,1,2,1,1,0,-1,2,0
0,0,0,0,0,1,1,0,0,2
0,2,-1,1,1,0,1,0,0,2
3,10,11,14,20,10,9,9,6,7
4,10,15,10,11,8,7,8,6,5
3,4,5,4,4,4,2,3,2,4
4,4,4,3,4,4,3,4,4,4
0,1,1,1,1,1,1,1,1,2
-2,1,5,3,3,-1,2,3,1,3
-2,0,1,2,0,-1,0,0,1,0
0,-1,-1,-1,-1,0,-1,0,0,0
1,0,0,2,2,0,1,1,0,0
1,-1,0,0,2,0,-1,-1,-1,1
3,9,11,11,25,10,10,7,6,4
5,10,15,10,11,9,7,8,5,2
3,4,4,4,4,3,3,4,2,2
3,4,5,4,5,4,2,4,3,1
4,4,4,4,6,4,4,6,3,1
1,2,7,5,7,6,7,5,4,0
2,0,2,0,1,2,1,1,0,-1
2,2,1,0,2,0,1,1,0,0
-1,0,-1,0,0,-1,0,-1,1,1
0,0,2,2,1,2,-1,2,-1,-1
4,6,11,12,20,10,9,10,7,5
4,6,12,14,13,11,13,17,11,7
1,4,7,7,7,5,5,7,4,1
2,4,5,4,5,3,3,3,4,3
4,4,6,5,5,6,5,5,4,3
1,2,3,2,5,1,2,4,1,1
1,1,2,1,3,3,-1,-1,0,1
0,1,0,0,0,3,1,0,-1,-1
-1,1,1,0,0,2,1,0,2,-1
1,1,1,-1,3,-1,0,0,1,1
2,4,9,11,18,10,11,10,8,5
2,5,9,8,9,9,11,18,11,9
3,4,7,7,9,10,13,18,17,7
3,3,5,3,3,5,3,4,4,5
3,6,8,8,8,6,8,6,7,5
1,1,3,2,3,2,0,4,2,2
-1,0,1,-2,1,0,0,1,2,2
0,-1,0,-1,0,1,1,0,1,1
0,0,-1,2,0,1,1,0,-1,2
3,1,1,1,-1,-2,0,1,1,1
3,3,8,8,9,5,7,6,4,5
3,4,7,6,6,6,9,13,10,7
3,5,8,6,8,7,9,14,17,6
2,5,7,7,8,6,8,10,7,5
4,2,7,7,7,4,7,7,5,4
1,3,3,-1,1,0,0,2,0,1
1,-1,0,1,0,1,0,0,-1,0
-2,-1,0,-2,-2,-1,-1,0,0,2
1,0,1,0,1,0,-1,-2,0,1
2,0,1,-3,1,-2,-2,-2,-1,1
7,5,8,9,11,5,7,6,5,4
3,2,3,3,4,2,1,3,1,1
2,2,6,6,8,4,5,7,7,3
4,4,6,6,6,6,7,7,6,6
5,5,9,10,9,7,7,8,5,5
2,-1,2,0,1,-2,-2,3,0,2
0,-1,1,-1,0,-1,-1,1,2,1
0,1,2,1,1,0,-1,-2,-2,0
0,0,1,0,1,0,0,2,1,0
0,-1,1,2,3,0,0,0,0,0
2,4,5,8,6,4,3,4,2,2
3,1,3,4,4,1,1,1,1,2
3,3,6,7,8,5,6,11,8,5
3,3,5,7,5,5,5,6,5,3
4,3,8,8,8,7,8,7,4,4
0,0,4,1,4,3,2,3,1,1
0,0,2,0,2,2,0,0,0,1
0,0,2,1,1,3,1,0,1,1
-1,0,1,0,0,0,-1,0,0,2
-1,1,1,-1,-1,0,-1,1,0,0
2,2,6,5,5,5,6,3,2,2
1,1,3,1,1,2,3,2,0,0
1,1,3,0,5,2,2,5,2,1
1,1,3,2,2,3,3,5,5,2
1,3,3,0,2,0,1,2,3,2
2,1,2,3,1,-1,-2,1,2,-1
1,-1,1,0,0,0,0,-1,0,1
1,1,0,0,0,-1,0,-1,0,0
1,0,0,0,1,1,1,0,-1,0
1,1,1,0,0,-2,-2,0,0,2
3,4,7,7,7,4,4,5,3,2
3,2,1,3,1,1,1,1,2,1
3,2,5,4,5,3,4,7,9,1
3,5,7,7,7,7,8,7,6,4
4,3,3,2,1,2,2,2,1,0
0,1,3,3,0,2,-1,2,2,-1
0,2,3,0,1,0,1,0,-1,0
2,2,1,1,1,3,0,1,-1,-2
1,1,1,0,0,-1,1,0,1,0
0,1,2,1,0,1,1,0,2,1
1,2,6,6,6,3,6,6,5,5
1,3,7,6,5,4,7,6,5,4
1,1,5,2,2,1,2,5,3,1
2,3,4,2,2,3,5,4,5,4
1,1,2,1,1,-1,2,1,1,0
-1,1,3,2,2,-1,-1,3,1,1
0,0,1,0,0,0,-2,-2,0,0
-1,1,1,0,1,0,1,0,-1,-1
0,1,0,3,1,0,0,0,-2,1
-3,1,1,0,0,0,0,-1,-2,-2
2,4,8,10,13,6,6,7,4,3
4,4,9,7,6,6,5,5,6,3
3,2,3,1,4,1,1,2,2,1
4,3,4,4,5,3,2,1,1,2
1,2,2,1,3,1,1,0,0,-1
1,1,3,2,2,1,0,3,0,0
3,1,1,2,3,0,-2,-1,1,-1
1,0,0,1,2,2,0,0,0,0
0,2,0,-1,-1,0,-1,-1,-2,2
3,0,2,-1,3,3,0,-1,0,-1
5,6,8,9,13,6,5,5,3,3
4,6,6,7,7,5,4,2,3,2
0,2,3,2,3,3,1,1,0,-2
0,1,3,3,2,1,0,0,0,-1
1,0,3,3,3,2,0,0,1,0
1,4,6,4,6,3,2,1,2,0
1,1,1,2,0,3,2,0,-1,1
0,-1,1,-2,1,2,2,1,1,0
0,2,-1,1,1,1,0,1,0,-2
1,3,1,1,0,0,0,0,0,1
2,4,6,5,5,3,1,1,2,3
6,8,8,6,5,3,3,2,3,4
3,3,4,2,1,0,-1,1,0,1
2,6,7,8,7,7,5,6,4,4
4,2,3,3,3,1,1,0,0,1
1,3,6,4,4,-1,-2,2,0,0
1,2,4,2,1,0,-2,0,-1,0
0,1,1,1,1,1,1,0,1,0
1,2,-1,1,1,-1,1,-1,-1,0
1,1,-1,0,3,-1,0,-1,0,0
1,3,4,5,5,4,4,6,4,1
4,7,11,8,9,6,6,7,5,5
1,-1,1,3,3,1,2,2,0,-1
1,4,6,4,5,7,7,5,3,3
4,2,3,0,1,3,1,0,-1,1
0,2,2,-1,3,0,0,2,0,0
-1,-1,0,0,0,-1,0,-2,-1,1
1,-1,-1,0,0,0,-1,-2,1,0
2,1,0,0,2,1,-1,0,-2,0
0,0,1,3,1,0,0,2,-1,0
4,8,8,10,12,7,8,7,4,4
5,12,15,10,8,7,6,7,5,5
3,4,5,3,4,2,2,3,1,-1
3,5,3,2,2,2,2,3,3,2
2,5,3,1,-1,1,1,3,1,1
1,2,4,1,3,3,0,3,-1,0
1,1,1,2,2,0,-1,1,0,2
0,-1,2,2,1,0,1,2,1,0
0,-1,0,-1,1,-2,-2,0,-1,-2
0,2,2,1,0,2,1,1,0,1
4,7,6,5,7,6,6,3,3,4
5,8,13,10,10,8,8,8,7,4
3,6,4,4,7,6,3,5,2,1
5,4,5,4,7,5,4,4,2,2
2,3,3,2,5,2,3,4,3,3
1,5,7,4,5,4,5,7,4,2
2,2,0,1,0,0,0,3,2,0
2,1,3,1,0,1,1,0,1,-1
0,0,0,0,0,1,0,1,2,1
0,-2,1,-2,0,1,1,1,0,0
3,8,10,9,16,7,8,7,6,4
3,8,13,11,9,8,9,12,9,6
2,5,6,5,5,6,4,8,9,2
4,4,3,4,4,4,2,3,5,2
2,4,5,4,3,2,4,5,3,3
-1,4,5,2,5,2,3,5,3,2
-2,-1,2,0,-1,-1,0,0,0,2
-2,0,1,0,-1,-2,1,1,1,1
-1,0,0,0,0,3,-1,1,0,1
-1,1,2,1,1,1,-1,-1,0,1
5,6,11,12,15,7,7,7,7,5
3,8,8,7,9,8,8,10,8,6
0,5,7,7,8,6,9,11,12,6
2,5,5,6,6,6,6,5,5,5
2,4,8,9,6,6,4,5,5,5
-1,2,2,-1,1,0,0,0,0,3
-1,-1,1,-1,0,2,-2,-3,0,1
-1,0,2,-1,-1,0,-2,0,-1,-2
0,-2,1,0,1,0,-1,0,-1,-1
-1,-1,0,0,1,1,-1,0,1,1
1,6,5,7,5,4,2,3,1,1
3,5,10,8,9,7,9,12,7,5
2,4,8,9,8,7,11,14,18,5
3,4,7,8,10,7,3,5,4,1
5,6,8,12,9,7,7,6,3,4
0,1,4,1,1,0,0,1,0,0
0,0,0,-1,1,0,-1,-2,-2,0
0,1,2,0,2,2,-1,0,0,1
0,0,-1,-1,-1,1,-1,0,1,1
0,0,2,-1,2,0,0,1,0,0
3,4,5,4,4,4,4,4,1,1
4,5,7,4,7,6,6,5,3,3
3,5,7,9,9,6,10,16,14,5
5,3,5,4,4,4,5,6,7,6
5,6,8,9,9,7,10,9,6,7
1,1,5,1,2,4,1,4,2,1
-1,-2,-1,0,1,0,1,3,1,1
2,0,0,-1,1,1,1,0,1,2
-1,0,0,0,0,0,0,2,-1,1
0,1,1,-1,1,0,0,0,1,1
1,2,2,0,2,0,2,1,2,1
2,3,3,3,3,1,2,1,2,3
2,5,6,7,6,5,7,12,14,5
2,4,4,3,3,1,1,3,3,5
4,8,11,14,10,7,9,9,4,5
2,3,5,1,1,1,-1,0,-3,-2
0,2,3,1,1,0,-2,-1,-1,1
1,-1,1,0,1,0,-1,-2,0,1
-1,1,2,-2,1,1,1,1,-1,0
0,1,1,-1,1,0,0,-2,-1,-1
2,5,4,6,2,1,1,3,2,1
3,4,6,4,4,2,2,5,2,1
1,3,5,5,5,3,5,6,6,3
3,4,6,6,5,6,2,2,2,2
4,6,8,9,8,10,10,7,8,6
1,3,3,2,4,1,0,2,0,1
1,0,2,2,3,1,1,1,1,0
-1,0,1,1,1,3,-1,-1,2,2
-2,1,-1,0,1,-3,0,1,-1,0
-1,1,1,0,1,0,2,1,0,0
2,2,1,3,3,1,3,2,2,2
2,2,2,3,3,4,4,3,4,3
0,2,2,1,5,1,1,2,1,0
3,6,5,8,9,7,6,7,6,4
5,2,4,5,4,3,1,1,2,1
0,-1,3,1,1,-1,0,2,-1,0
0,-1,1,-1,1,0,0,-1,1,0
0,-1,-1,-2,-2,0,-1,0,-3,0
-1,-2,0,1,0,0,1,0,1,0
2,1,1,0,0,0,0,-1,-1,0
0,3,2,0,2,0,-1,-1,-1,0
2,1,5,2,3,2,4,2,2,0
2,4,5,4,5,3,7,10,6,3
3,5,6,6,5,4,6,5,4,3
3,4,5,2,3,1,3,1,2,1
1,3,4,1,3,0,3,2,0,0
0,1,3,2,1,0,2,0,1,0
2,3,2,-1,1,1,0,0,-1,0
0,1,-1,-1,1,1,-1,0,-1,1
-1,0,1,1,0,0,2,1,2,0
2,2,4,5,5,2,5,5,4,1
3,5,4,3,3,2,3,2,3,2
1,5,6,3,6,5,4,5,5,2
4,5,6,3,3,4,4,4,2,2
3,0,0,1,2,2,1,1,1,0
2,3,2,1,4,3,0,1,1,2
1,-1,0,0,1,1,-1,0,0,3
0,0,0,-1,1,1,0,1,1,2
1,1,0,1,1,0,-3,0,2,0
0,1,2,0,1,1,-1,-1,0,0
1,2,4,3,5,3,2,1,1,2
4,6,6,8,4,5,4,5,3,2
1,4,4,3,6,3,1,3,1,1
0,1,0,1,4,1,1,0,0,0
1,2,3,1,3,3,1,0,0,1
0,2,5,2,5,2,2,3,1,0
-1,1,-1,0,3,2,1,0,-1,0
0,1,1,0,0,1,2,2,0,0
0,1,2,1,1,1,0,-1,0,-1
-2,1,1,0,-2,0,-1,1,2,2
3,5,7,8,6,7,6,7,6,3
2,3,4,3,2,2,4,2,3,3
2,2,2,1,1,1,2,3,2,3
2,5,6,4,6,6,4,5,5,3
2,1,0,1,1,0,-1,0,1,2
0,2,4,0,1,-1,0,2,1,-1
0,0,1,0,1,-3,-1,1,1,0
0,-1,0,1,-1,-3,-2,0,1,0
1,0,0,0,0,2,-2,0,1,1
0,2,1,2,3,1,0,0,0,0
1,1,5,2,5,2,2,0,1,2
3,7,8,8,5,4,4,4,3,3
1,3,2,2,2,1,0,1,0,0
1,6,8,8,7,6,6,4,4,4
3,2,5,3,2,2,1,1,1,1
0,3,5,2,4,1,0,1,1,0
-1,1,1,1,1,2,1,1,0,2
0,0,0,0,2,1,0,0,0,0
-1,1,0,0,-1,-1,0,-1,0,-1
2,2,3,2,2,1,0,-1,1,-2
0,7,10,9,9,7,5,8,6,4
5,7,9,8,6,5,5,4,4,4
2,1,2,-1,1,2,-1,3,1,-1
3,7,9,8,8,7,6,7,6,4
3,1,2,3,1,2,2,2,1,3
-1,5,3,2,4,1,1,4,1,1
-1,0,1,1,1,3,-1,0,2,4
1,1,1,0,2,2,0,1,3,2
-2,1,-1,0,-1,0,1,1,1,0
-2,-1,1,1,0,1,-1,0,0,0
1,6,10,13,19,11,10,8,5,5
4,7,11,9,8,7,5,6,5,5
1,2,3,0,2,1,1,2,-1,-1
1,2,3,2,3,0,1,0,2,1
0,2,1,1,2,2,1,2,0,1
1,1,3,-1,3,2,2,0,1,1
-1,0,2,-2,1,0,0,0,0,1
0,0,0,-3,0,0,0,-1,1,2
-1,0,1,0,1,3,-2,0,-1,0
0,0,0,0,-1,1,-1,0,1,-1
3,9,11,14,19,11,9,9,6,2
4,8,9,7,8,6,5,7,5,4
1,5,6,4,5,3,2,4,1,0
3,4,5,3,4,5,5,6,3,2
5,2,2,1,3,1,0,1,2,2
0,6,6,3,4,2,3,5,2,0
1,0,0,0,0,1,-1,0,-1,-1
0,-1,0,-2,0,0,0,0,1,-1
-1,0,1,1,-1,1,-2,0,-1,1
1,0,1,1,1,-1,-1,0,1,0
5,7,7,7,9,6,5,3,4,3
4,9,11,9,9,7,9,8,5,4
3,6,9,6,8,7,8,9,9,3
3,6,4,3,5,4,4,5,5,3
5,5,4,4,5,4,3,4,3,2
2,4,6,4,4,5,5,5,2,1
0,-1,1,1,-1,0,-1,0,1,-1
2,1,1,1,2,1,0,0,0,0
-1,0,1,0,0,0,-1,-1,0,0
0,1,2,1,1,3,0,0,3,1
2,7,7,8,9,6,5,9,4,4
3,6,6,9,7,6,6,8,8,6
3,7,11,9,11,10,11,15,15,6
3,5,6,6,6,5,7,5,6,5
2,8,6,8,5,7,7,7,6,6
-1,3,4,4,3,4,6,7,3,3
1,1,1,-1,1,0,0,-1,0,1
-2,0,1,0,0,1,1,0,1,3
