"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-2,2,0,2,-1,-1,-1,0,0
0,0,0,0,0,0,-1,0,-1,0
0,-2,-1,-1,0,0,0,0,-1,1
-1,0,0,-1,3,0,0,0,0,2
1,0,0,-2,0,0,-2,0,1,0
-1,0,0,-1,0,-1,0,0,0,2
0,-1,0,1,1,0,-2,0,-2,0
0,1,1,0,0,-1,0,0,-1,0
0,-1,1,0,0,0,0,0,-1,0
-1,0,-1,-2,0,0,0,0,0,0
-2,-1,3,-1,3,-1,0,2,0,0
-1,1,0,-1,0,0,0,0,-1,0
-1,-2,0,-1,-2,0,0,0,-1,-2
0,0,1,1,-1,-1,0,0,-1,-1
-1,0,2,-1,-1,0,-1,0,-3,-3
0,0,1,-1,0,0,0,0,-1,1
1,-1,1,0,0,0,1,0,-1,1
1,1,-1,0,0,1,0,0,0,0
0,1,1,0,2,0,0,1,0,0
1,1,1,1,1,0,0,-1,-1,0
1,0,1,1,1,0,0,0,1,-1
0,0,1,1,2,0,-1,0,-1,-1
0,1,0,1,0,1,0,0,-1,-1
-1,1,3,0,1,1,0,0,0,0
-1,-1,0,0,1,1,0,0,-1,-2
0,0,1,2,0,1,2,1,0,0
2,1,0,0,0,0,1,0,-1,2
0,1,0,0,0,1,-1,0,1,1
0,0,0,0,0,1,1,2,1,0
1,0,4,1,0,2,0,0,2,0
-1,2,1,0,1,3,-1,1,1,-1
0,0,0,1,0,0,-1,0,0,0
-1,0,1,-1,0,1,2,0,0,0
1,2,1,0,1,2,-1,0,-1,0
0,-1,0,0,0,0,-1,0,0,2
0,0,1,0,0,2,0,0,1,2
1,0,1,-2,0,1,0,-2,0,0
-2,0,1,0,0,1,0,0,0,-2
0,0,2,0,0,1,-1,0,-1,0
2,2,2,3,1,9,3,0,1,4
-2,1,3,-1,-1,5,-1,0,0,0
0,2,2,-1,0,1,-2,0,-1,-1
-2,0,1,3,1,1,0,0,1,1
0,1,1,2,0,3,-1,1,-1,1
0,0,0,2,0,2,-1,0,0,0
0,-1,0,1,1,1,-2,0,0,-1
1,0,2,1,0,0,0,0,2,1
-1,1,0,0,1,2,0,1,-1,1
1,0,1,-1,-1,1,2,-1,-3,0
3,2,2,1,1,11,4,0,2,5
2,0,0,-1,1,6,-1,-1,0,1
0,-1,2,1,-1,1,-2,0,0,-1
-2,1,1,0,0,2,2,0,0,-3
0,0,1,0,0,5,0,1,-1,1
0,-1,-1,0,-2,3,0,0,0,-2
1,2,0,1,0,3,0,0,0,0
1,-1,0,0,1,1,1,1,-1,-2
0,0,1,-1,-1,1,-1,0,-1,-1
0,1,1,1,0,1,0,0,0,2
4,2,3,4,2,14,3,2,0,4
2,1,2,0,-1,3,0,1,1,1
-2,0,0,0,0,1,0,0,-1,0
0,0,0,0,0,1,0,0,-2,0
-1,-1,0,0,0,2,-1,1,0,0
-1,1,1,0,-1,0,1,0,-2,0
1,-2,0,1,-1,0,-1,0,0,1
0,2,0,1,0,1,-1,0,2,0
1,0,3,0,0,1,2,1,-1,0
-1,0,0,-1,-1,0,2,1,0,0
3,4,4,5,9,12,4,3,4,5
1,0,2,0,3,5,2,1,0,3
-2,1,1,1,2,0,-2,0,-1,1
1,-1,0,3,2,1,-2,0,0,3
-1,0,1,1,2,2,-1,1,-1,2
2,1,1,0,2,0,-2,0,0,2
-2,0,0,-1,0,-1,-2,0,1,4
1,-3,0,1,1,0,0,0,0,-2
1,0,0,0,1,0,0,-1,-2,0
2,2,2,1,2,1,1,0,2,1
1,0,0,-2,1,0,0,0,0,1
2,3,4,5,27,7,4,4,2,4
1,1,1,1,1,1,1,0,0,-2
-1,1,-2,0,1,0,-1,0,1,1
0,1,2,1,5,0,-1,2,-1,-1
-1,0,0,0,0,0,0,0,1,2
0,0,0,-1,1,1,0,0,0,0
0,1,0,0,1,0,1,1,0,0
1,-2,1,1,0,1,-1,0,1,2
1,2,1,1,4,1,4,1,1,3
0,1,1,0,2,2,1,0,0,0
1,2,3,2,20,2,2,1,2,1
-1,0,0,-1,2,-1,-1,1,1,1
0,1,1,-1,0,1,0,1,0,0
-1,1,2,-2,2,0,0,2,0,-1
0,-1,0,-2,-2,1,1,2,2,0
0,-1,0,-1,0,0,0,0,-1,1
-2,1,1,0,2,2,0,0,-1,0
0,0,0,-1,-1,0,-1,0,-2,-2
2,1,1,1,0,0,1,0,0,-1
1,0,0,-1,1,-1,-1,0,-1,0
2,2,4,5,40,3,3,3,1,5
2,-1,1,0,-1,-1,-2,0,-1,1
0,1,1,-1,0,0,0,0,-3,-1
-1,2,3,0,4,2,0,0,-2,0
1,3,3,0,1,0,-1,0,-2,0
2,2,1,0,0,0,-1,0,0,0
1,0,0,0,1,1,0,-1,0,0
2,-1,0,0,1,1,1,1,0,0
0,-1,0,0,2,1,1,1,1,1
0,-1,0,0,1,-1,-1,0,-1,0
0,1,2,2,16,3,2,2,-2,2
-2,0,-1,1,3,3,1,0,-2,-1
0,0,0,-2,0,0,2,-1,0,0
-1,0,2,-2,3,2,-1,0,-2,-1
-1,-2,0,0,1,0,-2,0,-1,-1
0,-2,-2,0,1,2,0,2,0,-1
1,0,0,-1,0,0,-1,0,1,-1
0,-1,0,0,2,0,0,0,0,-2
1,1,1,1,3,3,1,0,0,1
1,1,1,0,3,1,-1,0,0,2
0,2,3,3,12,2,2,2,0,4
0,0,0,0,3,2,-1,0,1,0
1,-1,0,-1,1,1,-1,0,-1,-1
-2,1,1,1,4,2,0,1,0,0
-1,1,0,-1,1,0,0,0,1,2
0,0,0,1,0,1,1,0,-1,-1
2,1,1,-1,2,0,0,0,0,-1
-2,0,0,-2,1,0,-2,-1,0,0
0,0,1,1,2,2,-1,0,0,1
1,-2,1,0,1,1,-1,-1,-1,0
0,1,-1,2,7,5,2,0,-1,1
-1,-2,1,0,1,0,-3,0,0,0
-2,0,0,-1,0,1,-3,0,-1,0
0,1,1,0,3,-1,-1,-1,-1,1
1,-1,0,0,0,1,0,0,0,1
-1,1,0,0,0,0,-2,0,-2,0
0,1,0,1,0,3,0,0,-1,0
2,1,0,0,1,2,-1,0,0,0
1,1,1,1,1,2,-2,0,-1,0
0,2,1,-1,1,1,1,0,-1,0
1,2,4,1,6,17,6,1,2,3
2,1,0,0,0,-1,0,0,-1,-2
1,-1,1,2,1,3,1,-1,-2,-1
0,1,1,1,1,5,-1,-1,-2,0
1,1,1,0,0,3,-1,0,-1,1
1,0,0,1,0,3,-1,-1,-2,0
0,-1,1,1,0,0,-3,0,0,0
0,1,2,0,0,1,1,1,-1,0
1,0,1,0,0,1,1,1,2,-1
-2,2,2,1,0,0,1,1,0,0
2,3,5,5,2,60,6,3,0,4
2,2,3,2,0,3,1,0,1,3
1,1,1,1,0,2,3,0,-2,0
1,0,0,0,0,5,-1,1,1,-1
1,1,2,0,0,2,0,0,-1,0
1,0,1,1,0,0,0,0,0,1
0,1,1,0,0,1,2,1,2,1
-2,0,-1,0,0,2,1,0,-1,1
-2,-3,-1,2,0,0,1,0,1,1
-1,-1,-1,0,0,1,1,1,-1,1
4,1,4,4,1,68,4,2,3,5
-1,-1,-1,0,0,2,1,0,1,2
-2,-1,0,-1,0,3,1,0,-1,1
-3,-2,2,0,0,4,-1,1,0,0
-2,0,0,0,0,1,0,0,0,0
-3,0,0,-1,0,0,1,0,0,0
0,0,0,0,2,1,0,0,-1,-1
-1,0,-1,0,0,0,1,0,0,0
1,1,0,0,-1,2,0,0,0,0
-1,-1,0,0,1,2,1,0,0,0
5,4,5,3,1,36,3,3,2,3
1,1,-1,-2,0,0,0,0,0,-1
-1,-1,0,1,0,1,1,0,-1,1
0,0,2,-1,0,4,1,2,0,1
1,-1,1,-2,-1,0,0,-1,0,1
0,0,0,0,-1,-1,1,0,1,0
0,0,1,0,0,3,-1,0,0,0
-1,0,-1,-1,0,1,1,0,-1,2
-2,-1,0,0,0,1,-2,0,1,1
0,1,1,-1,0,1,1,1,0,1
1,1,1,1,-1,10,0,-1,-1,3
1,1,0,1,0,3,2,2,1,1
-2,1,1,0,0,1,-1,0,1,-1
0,0,1,0,2,4,0,0,1,3
-1,0,1,0,2,0,0,0,1,2
0,1,0,-1,0,0,-1,0,0,0
1,1,0,-2,0,-1,-1,0,0,0
-1,-1,-2,0,0,0,-2,1,1,1
-2,0,2,0,0,0,0,0,-1,0
0,1,0,0,1,0,-1,0,-1,0
0,3,3,2,10,2,-1,1,2,2
-1,-1,2,0,1,0,-1,0,1,-1
1,0,1,-2,0,0,0,0,-2,0
1,-1,2,0,5,0,0,-1,-2,1
-1,0,1,1,2,0,-2,0,-1,2
-1,-1,-2,-2,0,1,0,-1,-1,1
1,0,-3,1,0,0,0,0,1,-1
-1,0,-1,-2,2,0,-1,0,-1,2
0,0,1,-2,1,1,-2,0,0,0
0,-2,0,0,0,0,-1,-1,-1,1
-1,-1,0,-2,4,-1,-1,0,-2,-2
-1,0,-2,0,1,0,-1,2,2,0
0,-1,-1,1,1,0,0,1,0,1
1,0,1,2,2,0,0,2,0,1
1,0,0,0,0,0,1,0,-1,-2
1,-2,0,0,1,0,-2,2,0,-1
1,0,0,-1,2,0,-1,0,1,0
-1,-1,1,-1,0,1,-2,0,-1,-1
0,-1,0,0,2,0,1,0,0,-1
0,2,0,1,2,0,1,0,0,3
0,2,3,2,7,1,1,1,0,2
1,-1,1,2,0,0,1,0,1,0
0,0,0,0,0,0,-1,0,0,0
0,1,1,-1,1,0,0,1,-1,0
-3,1,0,-1,-1,0,0,0,0,1
1,1,0,-1,0,2,1,1,1,1
0,0,0,0,0,0,0,1,0,0
-2,-1,0,1,0,-1,0,1,0,1
-3,-1,1,0,0,0,-1,1,1,0
0,-1,1,1,0,1,1,0,-1,-1
-1,1,0,3,0,2,1,-1,-2,0
1,0,1,1,0,0,0,0,-2,-1
0,0,0,0,0,0,-1,-1,-1,0
-1,-1,1,1,0,1,-1,-1,-1,1
-2,0,1,0,0,0,1,0,-1,0
0,1,0,0,-1,1,-1,-2,-2,-2
-1,0,1,0,0,0,-1,3,4,1
0,-1,1,3,0,0,0,0,-2,-1
-1,1,1,1,0,0,-1,0,-1,0
-1,1,2,2,0,0,-1,0,-1,-1
-1,-1,3,1,0,-3,-1,-2,-1,-1
-1,0,0,-1,-2,1,-3,-1,-1,0
1,2,0,0,1,1,-1,0,-1,0
-1,0,2,0,-1,3,0,-1,-2,0
1,0,1,1,0,0,0,0,0,0
3,0,2,1,0,1,-2,0,-2,1
-1,0,0,-1,0,0,0,0,-1,-2
-2,-1,-1,-1,-1,0,0,0,-2,0
0,0,0,0,0,0,-1,0,-1,-1
0,-1,0,-1,0,0,2,-1,-1,2
-2,1,1,-1,1,0,0,1,1,-1
1,0,1,1,0,0,-1,0,-1,2
-3,-2,0,0,0,0,0,0,-1,2
-1,1,3,-1,0,0,-1,1,2,1
0,0,0,-2,0,0,1,0,-1,0
0,0,0,1,0,0,-1,0,1,1
-1,1,1,0,0,1,0,0,0,0
-1,0,0,-1,0,0,1,1,1,2
-1,-1,2,-1,0,0,0,0,-1,0
0,0,0,1,0,0,-1,0,1,0
-1,1,2,0,0,3,0,0,1,0
-1,0,0,0,0,0,-1,1,2,0
-2,0,1,0,0,0,-1,1,1,0
0,0,1,1,0,0,0,0,0,1
-1,0,0,-1,0,0,-1,0,1,0
-2,0,1,-1,0,0,1,0,-1,1
-1,-1,0,-1,0,0,2,0,-2,2
-1,1,1,0,-1,1,0,0,-1,-1
2,1,2,0,-1,1,-2,-1,-1,0
5,3,4,7,3,32,6,3,3,5
0,1,2,-3,-1,3,0,0,-1,-1
0,2,1,-1,-1,1,-1,-1,0,-3
0,2,0,0,0,1,0,0,-1,0
2,0,3,1,-1,4,-1,0,-1,1
1,1,1,2,1,0,0,0,0,0
1,1,2,1,0,0,2,0,1,-1
-3,0,0,0,0,0,-1,0,-1,4
0,1,2,-1,0,2,1,0,0,-1
2,3,2,3,0,5,2,0,2,4
4,5,6,8,2,123,7,3,2,6
0,1,1,0,1,4,-1,0,-2,1
0,0,1,1,1,1,0,0,2,1
0,-1,1,0,1,1,-1,0,3,2
2,1,0,1,0,3,0,0,2,1
0,1,2,1,0,1,0,0,1,0
1,1,1,3,1,1,1,0,1,-1
-2,-1,0,0,0,0,-1,0,-1,0
1,0,0,0,0,2,2,0,1,0
3,1,2,0,0,5,4,0,0,2
4,6,5,9,2,159,8,3,3,8
0,0,0,1,1,3,0,1,1,1
0,-1,-1,0,0,3,1,0,0,3
1,-1,-1,-1,0,1,1,0,0,2
0,0,1,-1,0,4,0,0,1,1
1,-2,0,0,1,2,1,1,1,2
0,-1,-1,0,1,1,1,0,1,1
-1,0,0,0,2,1,1,0,-1,1
1,-1,0,1,1,-1,1,0,0,0
0,1,3,1,1,2,4,0,1,4
4,4,5,7,41,24,8,3,3,7
1,-2,-1,-1,1,2,0,-1,0,1
0,0,0,-1,0,0,-2,0,0,2
-1,0,1,-1,-1,0,0,0,-1,0
1,0,1,-2,3,1,-1,0,0,0
-1,1,0,-1,0,-1,-1,0,0,0
-1,0,1,1,0,0,-3,0,0,0
1,-1,1,1,-1,0,0,0,-1,0
-1,2,1,0,2,0,-1,0,0,0
1,1,1,2,3,1,3,1,4,5
4,4,6,9,60,8,7,3,1,6
-1,0,1,-1,3,-1,-1,0,0,2
1,0,1,0,0,0,-1,0,-1,0
-1,1,2,1,3,-1,-1,0,0,0
-2,-2,1,1,2,0,-2,0,-1,2
-3,0,0,1,0,-1,-1,0,0,1
-1,0,0,0,2,0,-1,1,-2,0
-1,1,1,-1,1,0,1,0,-1,0
0,0,0,0,1,0,1,0,-1,-1
1,0,2,2,3,1,1,0,1,4
4,4,5,7,38,4,5,2,2,3
0,1,1,-1,2,0,1,0,1,0
-2,0,0,0,0,0,1,0,0,0
-2,1,0,0,0,0,0,0,-1,1
-2,0,1,0,2,0,0,0,0,0
0,0,0,1,0,0,1,0,-2,0
-1,0,0,0,0,0,0,0,0,1
-1,-1,0,1,0,1,0,0,0,-1
-1,0,0,0,-1,0,-1,0,-1,-1
1,1,4,1,2,3,3,0,0,3
8,6,7,17,11,4,8,2,2,5
1,1,3,0,2,1,0,-1,0,0
-1,0,0,1,1,1,0,0,0,-1
-1,-1,0,0,0,0,0,0,0,0
1,1,2,0,1,1,0,0,0,0
-1,0,0,0,0,0,-1,0,0,0
0,0,0,-1,-1,1,2,1,0,0
0,1,0,-1,1,0,3,0,-2,-1
-1,-1,-1,1,1,0,-2,0,1,1
0,0,1,0,0,0,-1,2,0,0
6,5,8,17,14,3,6,3,3,5
1,-2,2,0,0,0,-2,-3,0,1
2,1,1,0,0,0,-2,0,0,1
0,0,0,1,0,0,1,0,0,-1
-1,0,2,-1,2,0,0,0,-1,1
0,0,0,0,0,0,0,0,0,1
-2,0,1,0,0,0,0,0,-1,3
-1,0,0,-2,1,0,1,0,0,0
-1,0,1,0,0,0,0,1,0,0
0,1,2,1,0,-1,1,2,0,1
5,5,7,16,28,4,6,3,4,6
-2,0,2,1,2,0,0,-1,0,2
-1,0,1,1,1,0,-1,0,1,1
-1,1,1,1,0,0,-1,0,0,-1
0,0,0,1,3,-1,-1,0,-1,-1
-1,-1,-2,-1,1,0,-2,0,1,0
2,1,1,1,0,0,0,-1,-1,0
-1,-2,0,0,0,0,0,0,0,1
0,-1,-1,-1,2,0,-1,0,-2,-2
-1,-1,-1,1,0,0,0,0,0,0
6,3,7,12,36,4,6,3,2,6
0,0,1,0,2,-1,0,-1,-1,1
0,-1,1,1,1,0,-1,0,0,0
-1,1,0,-1,0,0,0,0,0,0
0,-1,2,-2,2,0,0,0,-1,0
-1,0,0,0,0,0,-1,0,0,0
0,0,0,1,0,0,-1,0,-3,0
0,1,0,-1,1,-1,-2,0,0,0
1,2,1,1,0,1,1,0,-1,-3
-1,2,1,0,0,0,0,0,-1,0
5,5,6,8,23,4,6,2,0,4
0,-1,2,0,1,1,1,0,0,-1
1,0,3,1,1,0,-1,0,2,2
0,2,1,0,0,0,0,1,0,-1
1,2,1,3,2,0,0,0,-2,0
-2,0,3,3,1,1,0,1,1,1
1,0,1,1,1,1,0,1,0,1
-1,0,4,0,1,0,0,-1,-2,0
0,-1,2,0,1,0,0,1,-1,0
-1,-1,0,-2,1,0,0,0,-1,0
2,1,2,3,6,0,1,-1,1,4
-1,0,1,0,4,0,1,0,-1,0
-1,0,-1,0,1,0,-1,0,0,0
-1,-1,0,-1,3,0,0,0,-1,0
1,1,2,1,3,-1,0,0,-1,0
0,-1,0,0,0,0,1,-1,-1,-1
0,0,0,1,1,0,0,0,0,-1
-1,-1,0,0,1,1,0,1,0,0
-2,-1,1,1,1,0,-2,0,-3,0
-2,-2,0,0,1,0,-1,0,-1,1
3,2,3,3,7,0,4,1,3,4
2,4,4,6,10,1,51,1,2,6
-1,-2,-1,-1,-1,0,-1,0,0,0
-1,-1,2,0,1,0,0,0,0,0
1,3,2,0,2,0,1,0,-2,-1
0,-1,0,-2,1,0,-1,1,0,0
0,-1,0,-3,-1,0,0,0,-1,0
-2,0,1,1,0,0,1,0,-1,0
0,1,0,2,1,0,-1,-1,0,-1
0,1,0,1,1,0,0,0,-2,0
-1,0,0,1,1,0,2,2,1,0
4,4,5,7,8,1,112,3,3,6
-1,2,1,0,1,1,0,1,0,-1
0,1,1,0,1,1,0,-1,-1,0
0,1,2,0,3,1,1,0,0,-1
0,1,1,1,1,1,1,0,0,-1
0,-1,0,0,1,1,0,0,0,-1
-1,1,0,2,0,0,-1,0,1,0
0,-1,0,0,0,0,0,1,0,0
1,1,1,1,0,0,0,0,1,1
-1,0,1,0,0,0,-1,2,1,2
4,3,6,5,1,1,105,3,3,6
1,0,1,0,0,0,-1,2,1,-1
1,1,1,-1,0,1,0,2,1,1
0,1,1,0,0,1,2,1,0,1
0,-1,0,1,0,0,1,0,0,1
0,1,0,1,0,0,2,1,0,1
-2,-1,0,1,0,0,1,0,0,3
1,0,0,1,0,1,-1,0,-1,1
-2,0,-1,0,0,0,0,1,0,2
-2,-1,0,-2,-1,0,2,0,1,2
4,4,7,6,1,0,85,3,5,8
1,-1,1,0,0,0,-2,0,0,2
0,1,1,1,0,2,1,1,1,0
-1,1,-2,2,-1,3,-1,0,2,0
-2,-2,1,0,0,0,-2,0,-1,0
1,-2,-1,1,0,0,-2,0,-1,0
2,1,0,0,0,1,-2,0,-1,-2
