"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
6,5,5,3,3,5,2,3,3,1
18,17,12,13,17,67,26,10,7,5
17,16,13,16,17,26,55,14,11,9
4,2,2,3,2,0,2,1,1,1
2,2,2,1,1,3,1,1,2,0
3,2,1,1,1,0,1,1,1,0
2,3,3,1,1,1,1,2,0,0
0,-1,1,1,-1,2,3,2,1,0
1,1,0,0,-2,-2,-2,-1,-2,1
-3,1,-1,-2,-3,-1,-2,0,0,0
4,3,3,4,3,1,4,1,3,4
9,7,5,8,6,20,8,7,5,3
6,5,3,5,2,3,6,5,6,6
2,-1,1,2,1,1,0,0,-1,0
1,2,3,2,1,2,0,0,0,1
1,0,0,1,1,3,0,-2,1,1
-2,2,0,0,0,0,1,-1,-1,1
0,1,1,0,1,1,-1,3,-1,0
0,2,2,0,-1,-1,-3,-1,-1,-1
0,1,0,-2,-2,0,-2,-4,-1,-1
3,6,3,3,2,2,1,1,1,2
11,13,9,9,9,20,7,5,5,3
5,6,6,6,5,5,9,4,4,4
3,2,1,2,3,0,1,0,0,2
4,3,2,4,2,2,1,0,-1,0
1,0,1,1,3,1,2,-1,-2,0
0,1,2,2,2,1,0,-1,0,-2
3,-1,1,-1,-2,2,-1,1,1,0
-2,-1,1,-1,1,0,1,0,-2,-2
-1,0,-2,-2,-1,1,0,0,-2,-1
3,3,1,5,4,2,1,4,1,1
11,14,11,12,11,29,11,8,5,4
6,7,7,9,10,11,31,12,10,6
3,0,-2,1,1,0,1,1,0,-1
1,1,2,-2,-1,1,2,0,0,0
0,-1,-1,-1,1,-1,1,1,1,1
1,-1,1,-1,0,-1,0,1,0,-1
-1,-1,0,1,0,1,1,1,-1,0
1,-1,-1,-2,-1,-3,-2,0,-1,-1
1,0,-1,-1,-1,-1,-1,0,0,0
4,3,5,4,5,1,1,4,2,2
12,13,9,9,11,6,50,11,5,4
5,7,6,6,6,2,5,4,4,3
2,2,2,1,0,-1,-2,1,0,0
1,1,1,1,1,-1,-1,0,-1,0
1,2,2,2,0,0,1,3,-1,0
0,1,3,1,1,-1,-2,1,0,0
0,0,0,0,1,1,0,1,0,0
1,1,2,0,1,-2,2,2,0,-1
0,-2,-1,-4,-3,-2,0,3,0,-1
3,4,4,3,3,3,4,4,2,2
11,11,8,8,8,3,19,7,4,3
4,3,1,4,4,2,4,3,0,1
3,1,1,-1,1,-2,-1,1,0,0
2,1,1,0,2,0,1,1,1,1
1,3,3,2,2,-1,1,3,1,1
-1,-1,1,1,0,0,0,0,-1,0
0,2,0,-1,1,0,0,-1,-1,-1
-1,1,0,-1,-1,-3,-1,-1,-3,-2
-2,-1,1,-1,-1,-1,1,-3,-3,-2
5,3,5,5,2,1,1,2,2,2
9,9,8,6,6,2,7,4,2,0
5,1,3,2,2,1,3,2,0,1
2,2,1,1,1,2,1,-1,0,-2
3,1,1,1,3,0,3,0,0,-1
3,1,1,2,2,1,1,1,0,1
1,1,1,1,1,-1,-1,1,1,0
1,0,1,2,0,2,2,1,0,2
0,0,0,-2,1,0,1,0,0,0
-2,-1,1,-2,0,-1,2,1,-1,1
4,3,3,4,4,2,4,3,4,1
11,11,9,9,9,4,34,11,6,7
6,3,3,2,2,2,5,3,2,3
3,0,0,3,-1,-1,1,1,1,2
3,4,3,1,1,1,2,2,2,1
1,2,2,2,2,-1,-1,2,2,1
2,1,0,0,0,-2,0,0,2,2
0,0,1,1,2,1,3,2,0,-1
2,2,1,2,2,0,-2,1,-2,-1
0,1,-1,1,1,0,1,1,1,-2
4,4,4,6,3,0,2,2,0,1
16,16,11,16,17,7,108,17,8,7
12,12,10,14,13,6,36,12,6,5
3,1,2,3,1,0,0,0,-2,-1
1,3,3,5,3,2,2,0,1,1
3,1,1,2,3,0,-2,1,1,-2
1,2,2,3,3,3,1,2,0,-1
-1,-3,1,0,3,1,0,1,1,2
0,0,3,3,1,0,-2,0,-2,-1
1,-1,-1,1,1,-1,0,0,1,1
8,5,7,6,5,1,3,3,4,3
16,16,12,14,16,5,149,22,12,6
13,12,12,12,10,4,22,11,8,5
3,3,2,2,4,0,-1,3,1,2
2,2,0,3,2,2,1,3,2,2
2,3,2,3,4,4,0,2,1,2
1,2,1,1,1,-1,-1,1,0,3
-1,1,1,0,1,-1,1,2,0,0
-1,-2,0,1,0,-1,-1,1,0,-1
-1,1,-1,-1,-1,-2,1,1,1,1
5,6,3,3,4,3,3,6,3,3
17,14,12,14,18,9,163,25,12,9
17,16,14,16,18,11,58,19,12,9
3,1,0,-1,1,1,0,2,1,1
0,0,-1,1,1,3,-1,2,0,-1
1,-1,1,1,2,1,0,3,1,1
0,-2,0,-1,0,0,0,1,1,2
0,1,0,2,2,2,0,3,1,0
1,-3,0,-1,0,0,-2,-1,0,-1
-1,-1,1,-3,-2,1,1,1,1,-3
4,4,4,4,3,2,2,3,4,2
18,18,14,16,17,112,53,16,10,7
17,18,13,16,17,30,61,18,13,8
3,1,1,0,2,-2,-1,1,0,1
1,-2,1,0,1,0,1,3,0,-1
3,1,-1,2,1,0,1,2,2,0
1,0,3,-1,2,0,1,2,1,-1
0,1,2,0,4,0,2,1,2,1
1,1,-1,-1,-1,-3,-2,0,0,-2
-1,0,-1,-3,-3,-1,-1,-1,1,-1
6,4,5,3,5,2,4,4,2,-1
20,17,16,19,21,231,36,16,10,7
20,20,17,18,18,64,26,13,11,6
4,1,1,1,1,-2,1,1,1,-1
-1,-1,3,0,0,-1,2,2,0,-1
2,1,1,1,1,0,2,1,2,-1
1,3,2,0,2,-1,0,0,0,0
0,1,1,1,-2,-1,2,2,0,2
0,-1,-1,-4,-1,-2,0,1,2,0
1,-1,0,0,2,2,1,1,2,1
5,4,5,3,5,3,4,3,5,3
19,18,16,18,19,181,32,15,9,6
21,21,17,21,23,97,30,16,13,9
3,2,2,1,3,-1,0,3,2,0
1,1,2,3,1,1,2,2,1,2
2,3,2,4,2,0,2,3,2,1
0,0,1,1,2,0,2,1,1,0
0,0,0,1,1,0,1,0,2,3
-1,-3,0,1,0,-1,1,-3,0,0
0,-3,-2,-2,-1,1,0,-2,-3,-1
5,3,4,5,4,2,3,3,1,2
17,17,14,16,19,164,27,12,7,7
21,18,18,20,21,83,26,13,11,9
4,1,0,2,2,0,3,1,1,0
2,0,1,1,2,0,4,2,-1,-1
4,1,0,0,2,1,2,1,0,0
2,1,1,1,1,-1,0,0,2,-1
0,0,0,1,1,0,1,0,0,0
-1,1,0,1,1,1,0,-1,-2,-2
-1,1,1,-1,-1,-1,1,0,-3,-1
6,5,6,5,6,3,3,2,0,2
17,19,14,19,22,155,25,11,8,4
16,15,14,18,15,41,19,11,7,5
4,1,1,2,2,0,2,3,1,-1
1,2,2,1,2,0,2,2,-1,-1
1,1,0,1,2,0,4,2,1,0
1,2,1,1,1,0,3,0,-1,0
0,2,1,2,3,0,4,0,0,0
-1,0,0,0,-1,-2,2,0,1,-2
1,-2,-1,-3,-4,2,-1,0,0,0
3,3,4,4,2,3,1,3,3,1
15,16,12,15,16,95,18,10,7,6
6,8,7,10,10,21,12,9,8,6
4,-1,1,2,0,0,1,3,2,1
1,0,1,2,1,2,1,1,1,1
3,2,0,0,0,0,0,0,0,0
0,0,0,0,0,-3,-2,-1,1,1
0,0,0,0,1,0,1,1,-1,0
-1,-1,-1,-1,-1,-2,-1,-2,-4,-2
-1,-1,-1,-2,-2,4,-2,-1,-1,-2
3,4,3,4,4,3,1,3,2,1
18,19,14,18,24,148,28,13,9,5
9,8,8,10,9,11,8,6,6,2
3,-1,1,2,2,1,1,0,-1,-1
1,-1,3,2,2,2,1,1,0,0
1,2,1,2,3,1,2,0,-1,-2
0,0,1,0,2,0,0,0,-1,-3
0,0,1,1,2,1,-1,0,1,0
0,0,0,1,2,-1,-2,0,0,2
0,0,0,-1,-1,4,2,1,1,2
6,6,4,5,5,4,2,3,2,4
17,17,12,16,18,33,90,11,9,7
17,16,15,18,21,27,57,14,13,9
4,1,0,4,3,1,-2,0,0,1
1,2,1,1,1,2,-1,1,0,2
1,1,1,1,0,4,1,2,1,0
-1,0,1,1,1,1,1,2,-1,1
-1,1,0,0,4,2,0,1,1,0
1,1,2,1,0,-1,-2,-1,2,-2
2,1,0,-2,-3,3,-1,-1,0,-1
5,4,3,4,3,5,4,2,1,2
17,16,13,17,17,17,94,10,9,6
11,11,10,10,11,12,26,8,9,7
3,3,2,4,2,1,0,1,0,0
1,1,3,3,3,0,1,1,2,2
2,1,-1,1,1,0,-1,2,2,-1
2,1,4,1,2,2,1,4,1,1
0,0,2,2,2,1,0,2,1,1
0,1,1,1,0,1,-1,2,0,0
-2,-1,-2,0,-1,0,1,1,0,1
2,2,4,4,4,2,1,4,2,2
16,14,11,13,14,11,73,8,7,7
16,17,15,17,19,14,85,10,9,9
4,1,2,2,1,0,0,1,-1,-1
0,2,-1,0,1,1,0,1,-1,-1
1,-1,-1,1,1,0,-1,-1,0,1
0,2,0,1,2,1,1,1,1,0
3,1,2,2,0,1,1,2,2,0
2,1,2,3,1,1,-1,3,1,-1
0,0,-1,0,-2,1,3,-2,-3,0
6,5,5,4,4,2,3,5,3,1
17,17,15,14,17,13,140,11,8,6
20,20,17,18,20,15,96,13,12,8
5,5,1,2,1,2,1,3,0,-1
2,1,0,2,1,1,3,1,0,-1
2,1,2,2,2,1,1,3,1,2
1,2,1,1,0,0,0,4,2,2
0,0,-1,2,1,3,-2,2,-1,-2
1,1,1,1,1,1,1,3,2,0
1,1,1,2,0,0,4,1,1,0
5,4,6,4,4,4,3,3,3,1
17,17,14,16,19,15,165,12,8,5
19,18,15,18,17,15,65,13,9,7
4,1,0,2,2,-1,1,5,1,0
3,0,2,2,3,0,1,2,0,2
3,1,0,1,0,0,-1,2,0,-1
0,1,1,2,1,1,1,3,3,1
-3,3,1,0,3,2,1,2,3,0
2,1,-1,0,2,0,-2,2,1,1
-1,0,1,0,0,-2,0,0,0,1
6,6,5,4,2,2,2,4,2,4
19,18,14,18,20,20,211,18,9,7
19,18,16,18,18,15,61,15,12,9
3,2,1,1,-1,-1,-1,2,2,1
3,3,2,2,0,3,1,2,1,0
2,0,0,0,0,-1,-1,3,1,0
0,1,0,-1,0,-2,0,2,1,0
0,-1,0,2,2,2,0,2,-1,-2
1,0,1,0,0,-1,-2,-1,-2,-3
-1,0,0,0,-1,1,1,0,-2,1
6,7,6,2,5,3,1,2,2,3
18,17,16,18,21,88,101,19,10,7
17,19,16,17,18,32,49,14,10,8
4,2,0,1,1,-2,-2,1,1,0
2,3,2,2,2,-1,0,1,1,1
3,2,1,1,1,-2,-2,0,1,1
4,2,2,1,1,-2,-1,1,1,0
0,-1,3,2,1,1,-1,2,1,-3
0,1,1,0,1,-1,-3,-2,-4,-2
1,0,1,1,-1,2,1,1,-1,0
4,5,5,4,4,0,2,3,2,1
19,18,15,21,24,247,50,16,9,7
17,18,17,21,19,56,37,17,10,7
4,2,3,1,1,-1,-1,0,0,-1
1,1,3,3,-1,0,1,1,0,0
1,2,2,2,2,0,1,0,-1,-1
3,1,2,3,1,0,2,3,0,-1
0,1,1,1,0,0,0,1,2,1
-1,1,0,1,-2,-2,2,1,0,-1
-3,0,0,0,-2,3,4,2,0,2
3,5,6,4,3,3,4,3,2,1
18,20,15,20,24,255,39,17,10,6
21,21,15,20,21,73,29,17,12,9
5,2,0,1,2,1,4,2,1,1
1,0,1,0,0,1,3,3,2,0
2,-1,0,1,3,1,0,1,1,1
1,1,1,3,2,2,2,3,1,2
1,0,0,1,4,2,1,5,0,1
2,2,1,0,1,-1,3,0,0,0
0,2,0,-2,-2,-1,0,1,1,1
3,3,4,3,3,2,4,2,4,3
20,19,16,19,21,225,27,14,7,7
21,22,17,22,22,99,26,16,13,10
3,4,0,4,2,-1,1,0,2,-1
1,2,3,3,1,-3,1,1,0,1
1,1,2,5,3,1,2,4,1,-1
0,2,3,3,1,-1,1,2,2,-1
0,2,0,2,2,0,1,2,-1,0
3,3,0,2,1,2,2,2,0,1
0,1,0,-1,-1,2,2,1,2,-1
5,5,4,4,4,1,5,3,3,2
20,20,17,23,21,250,27,14,9,9
21,20,17,21,20,63,21,14,11,8
3,1,1,2,3,-1,3,1,2,1
1,1,1,1,1,-1,2,3,1,1
3,2,3,2,1,0,2,0,0,0
1,2,1,1,1,0,3,2,0,2
0,1,1,1,1,-1,2,2,0,1
-1,1,0,0,0,-1,0,1,-1,-1
-1,-2,-3,-1,-1,2,1,-1,-2,0
3,2,0,3,3,3,2,0,2,1
17,17,14,18,23,201,20,10,8,7
14,13,11,16,18,37,15,8,8,6
3,0,0,1,2,2,1,-2,0,0
1,1,1,0,2,1,3,1,0,0
0,2,0,3,3,-1,1,-1,-2,-2
2,1,1,3,3,1,0,1,0,0
0,0,0,0,-2,0,-1,0,0,0
3,1,0,0,1,0,1,0,0,0
1,0,-1,0,-2,2,0,1,-2,-1
3,2,2,3,2,0,4,1,1,3
17,17,14,17,20,89,13,10,8,6
16,17,14,19,19,44,11,10,8,9
3,2,2,3,2,1,2,3,3,0
3,1,0,1,2,0,1,2,1,-1
4,2,1,1,2,1,2,1,3,0
1,1,2,2,2,0,2,2,3,1
1,0,2,2,0,0,0,1,0,-1
0,-1,-1,1,1,-4,1,1,-1,0
-1,-1,-1,-1,0,2,1,2,1,1
5,2,5,6,4,2,4,3,1,1
17,16,14,18,22,128,13,11,8,6
13,8,9,12,14,24,13,13,9,7
4,1,2,1,2,0,2,2,1,0
1,1,2,1,3,1,2,2,1,0
0,1,-1,0,1,-2,1,1,0,2
2,0,0,0,1,0,2,1,1,1
-2,0,0,0,0,0,1,0,1,0
1,1,2,0,1,0,0,1,1,2
-1,1,0,-1,-1,2,-1,-2,0,-3
5,3,6,4,6,4,4,2,2,1
19,17,15,16,21,70,29,9,6,6
12,14,13,16,19,25,48,11,8,6
3,1,0,1,1,1,1,1,1,0
0,1,1,1,1,1,1,-1,-1,-1
4,2,1,3,0,2,3,1,1,1
0,0,1,1,1,0,1,1,1,0
0,0,1,3,0,1,1,2,0,-1
2,1,0,0,0,-1,0,0,1,0
-1,-1,-1,-1,-1,-1,0,-2,-1,-3
4,4,1,3,4,1,2,3,3,1
13,13,11,12,13,11,54,8,7,4
12,13,10,14,14,12,45,9,8,7
5,3,1,-1,0,-1,0,-1,0,0
2,4,2,2,1,2,3,2,1,1
2,2,2,2,1,0,-1,-1,-1,-2
2,1,-1,1,-1,0,0,1,1,1
0,2,1,0,0,0,2,2,0,0
1,1,3,1,1,0,1,-1,0,1
1,0,-2,-1,-2,0,-1,-1,1,1
5,5,4,5,5,3,-1,3,2,3
14,14,11,14,15,11,55,7,7,5
15,17,14,17,19,13,58,12,10,9
3,3,1,2,1,0,0,1,0,2
2,3,4,3,3,1,2,1,2,1
0,0,2,1,3,1,0,2,0,0
-1,1,2,1,1,2,0,2,2,1
0,0,1,2,1,0,1,2,0,-1
0,1,0,0,1,0,-1,1,1,2
0,0,0,-2,0,0,2,0,-1,-1
4,6,4,5,5,2,3,4,3,4
13,13,10,11,12,8,33,5,7,7
20,17,16,20,21,17,93,13,11,8
3,2,2,1,1,0,-1,0,1,1
2,3,3,4,1,2,2,2,0,0
1,2,2,2,1,1,1,2,0,1
-1,0,0,1,0,1,2,2,0,1
0,1,1,0,1,2,1,4,1,0
0,1,1,0,1,0,0,1,0,2
-1,-2,0,1,-1,0,0,-2,-3,-2
4,5,5,6,5,2,2,4,3,2
13,13,10,12,14,10,33,4,4,3
21,17,17,18,21,18,124,14,10,7
2,0,1,3,3,1,-1,0,-1,0
3,3,3,4,4,1,2,0,-1,0
1,1,0,1,1,0,-1,0,-1,0
0,1,1,1,0,0,0,0,-1,-2
1,2,1,2,2,1,1,3,1,-1
3,3,-1,3,4,3,1,1,1,-1
3,2,1,1,1,3,0,0,-1,-2
4,4,5,4,6,3,2,3,1,0
14,14,13,14,18,17,86,12,9,5
21,19,17,20,21,19,77,17,10,7
6,2,1,2,1,2,1,2,-1,-1
2,2,3,3,4,4,1,2,0,-1
5,0,2,4,1,2,0,2,0,-2
3,2,1,3,2,0,-1,1,1,0
0,1,1,1,1,2,-1,0,1,-1
4,2,1,1,1,2,0,4,1,0
1,0,0,-1,-2,2,1,1,0,0
6,2,4,3,4,3,4,5,1,2
17,16,14,16,18,43,73,13,7,6
21,19,17,20,22,53,100,20,12,9
5,1,1,2,2,1,0,2,-1,-1
3,1,2,2,0,2,3,2,-2,-1
2,1,1,2,2,0,-1,1,1,0
3,2,3,1,1,2,2,3,3,1
0,2,-1,2,2,0,0,1,3,1
0,1,1,-1,1,0,2,1,1,1
1,1,-1,-4,-1,0,1,0,-1,0
2,3,3,1,3,1,1,4,2,1
19,18,15,17,20,204,48,16,9,9
22,23,19,23,22,118,40,18,11,10
3,1,1,1,1,-2,1,3,1,2
2,2,1,2,0,-1,0,1,1,1
4,4,1,3,1,0,3,2,4,0
0,-1,0,1,0,0,-1,1,0,0
0,-1,0,1,1,-1,-1,2,0,0
0,2,1,1,2,-1,1,0,-2,-1
-1,-1,-1,-2,-2,4,1,0,-1,-2
2,3,3,4,5,1,4,1,1,1
18,19,15,20,24,168,26,14,6,4
24,23,18,24,27,131,30,17,10,8
3,2,2,2,3,1,2,1,0,0
2,2,2,1,1,2,3,1,-1,0
4,3,3,3,3,2,4,1,2,1
1,3,3,0,2,1,1,-1,1,0
1,0,2,2,3,-1,0,-2,0,1
3,1,2,2,4,0,3,3,1,1
-1,-3,0,-1,-2,-1,-1,0,0,2
3,2,4,5,5,1,4,1,2,1
19,21,16,20,24,170,23,14,8,7
21,20,18,24,27,97,24,16,10,9
3,-2,-1,3,2,0,2,2,0,0
2,2,2,2,2,1,3,3,0,1
1,0,1,2,1,-1,2,2,1,1
-2,2,1,1,0,1,3,0,1,1
1,3,1,3,2,0,1,1,0,0
2,1,1,2,-1,-2,2,1,0,1
-1,1,0,-2,-1,-1,1,1,1,-1
4,3,2,2,3,0,4,0,0,0
20,18,13,20,27,211,24,12,8,8
22,20,17,21,24,83,22,15,11,9
5,2,-1,3,2,-2,2,1,0,-1
1,1,3,2,1,-2,1,2,0,1
1,2,2,3,2,0,2,2,2,-1
2,2,3,0,1,-1,2,3,1,-2
0,1,2,0,1,-1,2,2,1,3
1,1,0,1,0,-2,1,-1,0,2
-2,-1,0,0,0,2,2,1,0,2
3,2,3,3,3,1,3,1,2,1
17,18,16,20,23,149,20,12,8,7
16,17,15,18,19,46,16,12,10,8
3,1,3,2,1,-1,1,1,0,1
1,1,2,1,0,-1,1,0,0,0
3,1,3,2,2,1,1,0,-2,1
0,2,1,4,0,0,1,2,1,1
-1,0,0,3,1,0,1,2,-1,1
0,1,-1,0,-2,-3,-1,-2,-5,0
-2,-1,-2,-1,-3,0,0,-1,0,0
2,3,2,3,1,2,3,1,1,2
13,13,11,13,15,39,10,6,4,5
9,10,9,10,12,18,9,7,5,5
4,1,2,1,1,0,2,2,0,2
0,1,0,2,1,1,2,-1,0,1
1,1,1,1,1,-2,-1,0,1,3
-1,0,0,0,0,-2,2,0,-1,0
0,2,0,1,0,-1,1,1,3,1
0,-1,-1,0,1,1,2,0,0,0
-1,0,0,-1,-1,2,0,1,1,0
3,3,3,2,3,1,2,3,2,1
16,15,11,16,20,85,12,12,8,8
16,15,13,17,20,51,13,12,8,8
3,1,0,0,1,1,1,1,0,2
1,1,-1,1,2,2,3,1,0,0
1,-1,1,1,1,1,1,1,0,2
0,-1,-1,1,0,-1,0,1,2,1
0,0,1,1,0,1,-1,-2,-1,0
1,2,1,2,1,-1,-2,-2,0,0
-1,1,0,0,-1,2,-1,-2,-2,-1
5,5,4,3,4,2,1,2,2,3
18,17,15,17,19,85,13,8,6,5
12,14,10,13,15,17,9,8,4,5
4,0,2,1,2,0,2,1,-2,-1
0,2,3,4,3,1,1,1,0,0
2,2,1,2,1,-1,1,-1,-2,0
1,1,0,2,2,0,-1,0,-1,0
0,0,2,0,-1,2,0,3,2,0
1,0,0,2,3,3,0,2,1,0
-2,-1,-3,-2,-1,3,1,1,1,0
4,5,2,3,3,3,3,4,2,1
12,12,10,11,10,12,30,9,5,4
10,9,8,12,13,11,36,9,8,7
2,-1,0,0,2,2,1,4,0,-1
1,4,3,4,5,4,4,3,2,1
2,2,0,-1,0,1,0,1,0,1
0,0,-2,1,1,0,0,1,1,0
1,0,0,1,1,1,2,2,1,0
-2,-1,0,0,2,1,1,1,2,1
0,-1,-2,-1,-1,0,2,0,-1,-1
2,2,5,5,3,4,4,3,2,3
6,6,5,6,5,4,11,3,3,2
9,10,8,11,11,11,28,9,7,8
0,-1,-2,-1,1,0,1,-2,0,0
3,2,1,4,4,3,5,1,2,0
0,0,-1,0,1,1,1,0,1,0
1,-1,-2,-1,1,1,1,-1,-1,0
0,-1,1,2,1,0,0,2,-1,-3
0,1,1,1,-1,-2,0,1,-1,-1
2,-2,0,-1,-2,-1,2,1,0,-1
5,5,4,5,3,3,2,4,4,1
12,13,9,9,9,7,18,5,4,3
14,14,13,15,14,13,43,11,10,7
4,2,1,1,0,0,0,2,-1,0
6,6,5,4,4,2,5,3,2,2
5,2,0,0,0,1,1,2,1,0
1,3,1,1,1,2,1,1,0,0
0,3,2,2,1,2,2,3,2,0
3,1,1,3,1,1,1,3,1,-1
-1,0,-1,0,-1,0,1,0,2,-1
3,4,7,3,3,3,3,5,3,2
15,14,12,15,14,11,62,10,5,5
15,16,15,16,16,11,41,13,11,6
4,2,1,0,1,0,0,3,1,-1
2,3,4,4,1,0,2,3,2,1
3,2,2,2,1,-1,1,4,1,-1
0,1,2,3,0,0,1,1,2,1
0,1,3,0,1,0,1,1,1,2
2,2,1,1,3,1,1,1,2,1
0,2,-1,-1,-1,1,0,0,-1,2
3,4,2,4,4,3,1,3,3,4
15,15,12,15,16,17,101,15,10,6
16,17,14,18,18,19,54,14,11,10
5,3,3,2,2,1,-2,1,0,2
2,3,2,3,2,3,2,3,1,1
2,2,2,4,2,2,-1,2,2,1
