"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
20,20,64,64,54,43,26,28,25,15
21,22,42,43,40,34,28,34,27,16
10,9,10,10,10,10,8,10,9,7
2,5,4,2,3,5,6,6,5,3
-1,-2,-6,-5,-3,-3,-3,-3,-3,-2
1,0,-1,0,-1,0,-2,0,-1,1
1,-1,-1,-1,0,-1,-1,2,-1,1
1,0,-1,0,2,-2,1,0,-2,0
9,7,13,14,15,15,10,11,8,7
35,36,94,84,61,45,33,37,34,18
20,20,65,63,54,42,25,28,25,14
22,23,41,46,42,36,26,34,27,17
8,8,10,10,11,11,10,7,7,5
4,5,4,4,6,6,5,6,3,4
-4,-3,-4,-4,-3,-4,-4,-2,-2,-4
0,1,1,1,-1,0,3,1,0,-1
-1,1,0,-1,4,-2,1,0,1,1
0,1,1,-1,-1,-1,0,-1,0,1
8,9,13,16,14,15,11,12,12,7
35,36,95,82,61,44,33,38,33,19
19,19,62,62,54,44,27,29,27,16
24,23,41,44,43,35,28,33,28,17
7,8,10,12,11,9,9,8,10,7
3,3,3,4,5,5,4,7,7,5
-1,-3,-5,-3,-5,-5,-4,-4,-1,-3
0,-1,1,0,0,-1,0,0,0,-2
1,-2,0,1,0,-1,0,0,1,0
1,1,-1,-1,-1,0,1,-1,0,1
8,6,12,13,16,15,12,11,11,7
35,33,92,83,61,45,34,36,34,19
18,20,60,61,55,43,27,29,26,15
22,23,41,45,40,36,28,32,28,17
8,5,9,11,10,8,8,10,7,4
3,3,3,2,3,4,5,5,4,5
-3,-3,-6,-7,-6,-4,-5,-5,-5,-3
1,0,0,-1,0,0,0,-1,-2,0
0,0,0,-5,0,-1,0,-1,-2,0
0,1,0,0,0,0,0,1,0,0
9,9,15,16,15,16,13,11,10,7
35,35,90,83,60,43,33,38,34,20
19,20,59,60,52,41,26,28,25,14
23,24,42,45,40,35,30,34,26,17
8,9,11,10,12,10,10,11,9,6
3,5,6,3,5,5,5,7,6,2
-3,-3,-4,-5,-5,-4,-4,-2,-2,0
1,2,1,0,2,0,0,-1,0,1
1,1,0,-1,0,-1,1,0,1,-1
1,0,-2,-1,0,0,2,1,0,0
9,10,15,14,13,17,12,11,12,6
35,36,92,82,61,44,35,38,34,19
19,19,59,60,52,41,26,29,26,15
23,24,41,45,42,37,29,34,27,16
9,7,10,11,11,10,9,10,7,8
3,4,4,5,4,5,5,8,7,6
-3,-3,-4,-5,-4,-3,-4,-5,-2,-1
0,1,0,0,0,0,0,0,0,0
0,2,0,-1,0,0,0,-1,0,2
1,0,-2,-5,0,-1,0,0,1,3
7,8,13,14,13,17,12,11,8,8
33,35,91,82,59,44,33,37,33,18
20,19,60,60,53,42,24,29,26,15
24,23,42,45,41,35,28,35,27,17
8,8,9,11,12,10,9,8,8,6
3,5,4,5,4,5,6,7,6,4
-2,-2,-6,-5,-6,-5,-3,-3,-3,-2
0,0,0,0,0,-2,-1,0,0,1
1,1,0,0,0,-1,0,1,-1,0
1,2,-1,-2,-1,-1,1,0,-3,2
7,9,14,14,14,15,10,9,11,7
36,35,92,82,62,42,32,36,33,19
18,19,59,59,53,42,24,27,26,14
23,25,42,44,40,35,28,33,28,15
8,8,11,9,13,9,8,10,7,7
2,3,5,3,4,5,5,7,5,3
-2,-3,-4,-7,-7,-6,-4,-3,-5,-3
0,0,0,0,0,-1,0,0,-2,-1
1,0,0,0,-2,-1,0,-1,-1,-1
0,0,0,1,0,-2,-1,0,1,1
8,7,14,15,16,16,11,9,10,6
34,34,92,81,61,43,34,37,34,20
20,18,60,62,54,43,26,29,26,14
25,25,44,46,42,35,28,32,29,17
8,6,12,10,10,10,8,10,9,6
4,5,6,5,4,6,6,7,6,4
-4,-3,-5,-6,-4,-5,-3,-5,-4,-1
0,0,1,0,1,0,0,0,0,1
2,1,0,0,0,-1,1,0,0,1
1,1,-3,0,0,-1,0,1,-1,1
7,7,13,11,14,17,10,12,11,7
35,35,92,81,59,45,35,38,35,19
20,20,57,58,52,43,27,29,27,14
24,24,42,44,41,36,29,35,31,19
8,8,10,10,9,9,8,10,11,9
4,4,4,5,4,4,5,7,6,7
-3,-3,-4,-4,-7,-5,-5,-2,-1,-2
0,1,0,0,0,-1,-1,0,0,0
1,-1,0,-1,0,0,-1,0,0,0
2,2,0,0,1,-1,0,0,-2,1
10,8,14,14,15,15,9,11,11,6
37,38,91,82,60,44,31,36,33,19
22,21,62,61,52,42,25,28,26,13
23,24,42,45,41,36,29,33,27,15
9,9,10,13,12,8,8,10,8,6
4,4,4,7,6,5,5,8,7,4
-5,-3,-5,-3,-3,-5,-3,-5,-5,-2
1,1,-1,0,0,0,0,0,0,0
-1,1,0,1,0,-1,0,0,0,2
0,1,0,1,0,-1,0,-1,0,1
7,8,13,14,14,15,10,11,12,8
35,35,93,82,59,44,34,37,33,19
20,20,61,61,53,42,27,29,27,14
24,24,42,45,42,36,28,33,29,16
8,8,10,9,13,8,9,10,8,9
4,3,2,4,3,7,5,7,7,5
-2,-3,-6,-3,-3,-3,-2,-3,-3,0
-1,1,-1,-1,0,0,0,0,1,1
0,1,0,0,0,-1,-1,1,0,0
0,1,-1,-1,0,-1,1,0,0,0
7,7,9,14,14,17,10,10,11,7
35,35,90,80,61,44,33,37,33,20
19,20,62,59,54,43,24,28,26,14
24,25,41,43,42,36,30,32,27,18
9,8,11,12,13,10,8,10,10,7
3,2,3,4,4,5,2,3,6,5
-3,-3,-5,-6,-6,-6,-4,-3,-4,-1
0,0,0,0,0,-1,-1,-1,0,-2
1,-1,0,1,0,0,0,0,-1,0
1,1,0,-1,0,-2,1,1,1,0
7,8,14,13,12,15,12,11,9,6
34,35,90,81,58,43,32,39,33,18
20,20,64,62,54,41,24,29,25,14
24,25,42,45,43,35,29,34,27,16
8,8,11,11,13,12,8,10,10,8
3,2,6,6,5,4,3,4,6,4
-3,-4,-6,-2,-5,-6,-3,-3,-3,-2
1,-2,0,1,-1,-1,0,1,-1,0
-1,0,-1,-1,-1,0,-1,0,0,1
3,2,-1,0,0,-1,1,0,-1,1
8,8,13,13,15,15,12,11,10,5
35,36,90,81,59,45,32,36,32,19
20,21,64,63,53,42,25,30,28,14
24,24,43,46,42,37,31,35,29,16
9,10,11,13,12,11,10,12,9,7
3,4,3,3,4,6,5,6,6,4
-4,-3,-5,-5,-5,-4,-3,-3,-3,-2
0,0,1,0,0,-1,0,0,0,-1
0,-2,0,0,0,-1,1,-1,1,1
2,2,-3,0,-1,-3,0,0,-1,0
6,9,14,13,12,16,9,11,11,7
33,36,87,80,59,43,31,37,32,20
20,22,64,63,55,42,27,30,28,15
24,25,44,46,45,38,30,34,26,17
8,8,12,10,10,10,9,10,9,7
3,3,3,5,2,7,7,8,6,4
-2,-3,-5,-4,-4,-3,-4,-6,-3,-2
1,0,0,0,0,2,-1,0,1,2
1,0,0,0,0,0,-1,0,0,0
-2,0,-4,-1,-4,-2,0,1,1,3
7,7,14,13,14,14,11,13,13,9
37,36,89,80,59,43,32,37,33,20
21,20,63,62,54,42,26,30,26,16
25,25,45,46,41,37,28,33,28,17
8,9,11,10,11,10,7,10,10,6
4,3,5,5,4,3,2,5,5,4
-1,-3,-5,-5,-5,-5,-5,-5,-3,-3
1,0,-1,0,0,-1,0,0,-1,1
0,0,0,0,1,-2,0,1,0,0
1,0,1,0,-1,1,0,-1,-3,2
8,8,15,14,19,17,11,11,10,8
35,35,88,78,59,45,32,35,35,21
23,22,64,65,57,44,26,27,26,15
25,26,45,48,44,39,28,33,29,18
9,8,12,13,13,12,10,10,9,6
4,4,5,7,6,5,5,6,5,5
-3,-4,-5,-4,-5,-4,-2,-4,-3,-3
0,0,0,0,0,0,2,0,1,1
0,0,0,-1,0,-1,-1,0,-1,0
1,-1,-1,0,0,1,1,1,1,1
7,8,16,16,15,16,13,11,13,8
35,35,89,80,58,43,32,36,34,18
21,22,64,64,57,44,26,30,27,13
25,26,46,48,42,37,28,34,28,18
7,10,12,13,11,11,9,11,9,6
4,4,2,4,5,4,4,7,6,5
-4,-1,-4,-5,-5,-5,-2,-3,-4,-2
0,0,-1,0,0,0,0,0,-1,1
-3,2,-2,-1,0,-1,0,-1,0,0
0,-2,-2,-1,0,-1,0,0,0,1
7,8,13,14,13,16,12,12,12,6
33,34,86,78,57,44,33,37,32,17
21,20,64,63,57,45,26,30,26,14
23,25,45,46,43,38,28,34,29,16
7,8,11,12,13,11,10,9,9,6
1,2,4,4,4,4,5,7,6,4
-4,-5,-6,-6,-3,-4,-4,-3,-4,-2
1,0,-1,-1,0,0,0,0,-1,0
0,1,0,0,0,-1,0,-1,0,0
2,4,-3,0,-1,-2,-1,0,-2,1
8,9,14,14,14,16,11,11,11,5
35,35,88,79,59,44,31,37,33,20
22,22,61,63,55,44,25,29,26,13
26,27,45,47,43,37,27,33,27,16
9,8,11,10,13,11,9,11,9,5
5,4,5,4,4,5,4,6,6,3
-3,-2,-6,-5,-5,-5,-4,-3,-3,-2
0,1,0,0,0,0,0,0,0,-1
0,0,1,0,-1,-2,0,0,0,0
2,0,0,-1,0,0,1,0,-1,0
10,10,16,15,16,17,13,11,11,7
36,37,88,77,59,45,31,37,33,19
22,24,63,64,58,46,27,30,25,14
26,27,45,47,43,40,29,33,28,16
10,9,10,11,11,11,8,10,10,7
4,4,5,4,4,7,3,6,6,5
-2,-3,-5,-5,-4,-4,-3,-4,-3,-2
-2,0,2,0,0,0,-1,0,0,1
0,0,0,0,0,-1,0,0,2,-2
1,0,1,0,-1,0,0,1,1,1
5,7,14,15,14,14,10,12,11,8
36,35,88,78,58,41,32,35,32,20
21,22,66,64,54,40,24,28,27,14
24,25,45,48,42,36,28,34,28,17
10,7,11,12,13,10,9,8,7,8
2,2,4,4,3,4,4,5,5,3
-4,-4,-6,-6,-6,-5,-4,-3,-3,-2
0,0,0,0,0,0,-1,-1,-1,1
0,-2,0,0,0,-2,-1,0,0,0
0,1,-2,2,-1,-1,-1,-1,-2,-1
9,8,13,15,15,16,12,11,12,7
36,37,88,79,58,43,31,35,32,18
22,23,66,64,55,41,25,28,25,12
25,26,45,49,44,37,29,33,28,16
9,8,11,11,12,10,10,9,8,7
4,4,3,3,6,6,7,7,6,4
-3,-4,-5,-5,-2,-4,-1,-4,-4,-3
3,1,1,0,0,1,0,0,1,1
-1,1,0,0,0,0,0,-1,0,1
0,0,-1,0,0,0,0,0,1,0
8,9,13,14,16,17,10,11,11,7
36,36,87,76,57,43,31,36,34,18
23,22,66,62,54,41,23,28,24,14
26,25,45,50,45,39,27,32,27,16
9,8,9,11,12,8,8,8,10,7
4,4,4,5,4,4,6,8,8,4
-1,-3,-5,-5,-6,-6,-3,-2,-4,-2
0,1,0,0,0,-2,-1,0,0,-1
1,-3,0,-2,0,0,0,1,-1,2
0,1,-1,-2,0,-2,-1,-1,0,1
8,7,14,14,14,17,11,12,12,6
36,35,89,77,59,43,29,35,32,17
22,22,65,64,54,41,24,29,26,13
25,25,46,49,44,38,28,33,27,15
9,8,11,12,13,9,9,9,10,5
3,1,5,4,2,3,4,6,6,2
-2,-1,-5,-4,-6,-6,-4,-5,-4,-2
0,1,-1,-2,0,1,-2,0,0,0
0,0,0,0,0,0,-1,0,-1,1
0,1,-1,1,1,-1,1,0,-1,2
7,9,14,15,16,16,10,10,11,7
35,34,89,80,62,45,34,36,32,19
22,22,67,64,56,43,27,29,25,12
25,25,46,49,47,38,28,34,29,16
9,8,12,11,12,12,9,10,8,6
2,3,3,4,3,5,5,6,4,4
-5,-3,-4,-4,-6,-6,-3,-5,-5,-2
0,1,-1,0,0,0,0,0,0,0
1,-2,0,0,-1,0,-1,1,-1,2
-1,2,-2,0,0,-1,1,0,-2,2
8,10,15,14,14,16,11,11,12,8
34,36,86,79,59,45,33,35,32,20
24,23,66,66,56,43,26,29,26,15
26,26,48,50,48,41,31,36,29,18
8,7,10,12,12,11,8,10,10,7
4,5,6,4,5,6,5,8,7,5
-3,-3,-3,-3,-3,-5,-4,-4,-5,-3
0,0,0,0,0,0,1,0,0,0
0,0,0,-1,0,-1,1,-1,1,0
0,2,1,-1,1,-1,2,-1,0,0
8,8,12,14,16,14,9,9,9,7
35,37,85,76,58,42,32,36,34,18
23,23,64,65,54,43,24,29,25,14
26,26,46,50,47,41,28,34,29,18
8,10,10,10,11,10,9,9,10,8
4,4,3,3,4,5,5,7,6,3
-2,-3,-5,-4,-5,-4,-4,-3,-4,-1
0,0,0,-1,1,-1,-1,-1,-1,-2
0,0,0,0,0,-2,-1,0,-1,1
0,1,-1,-1,-1,-1,-2,-2,0,2
8,8,13,15,14,16,11,10,12,7
36,35,88,76,57,43,31,35,31,19
22,22,66,64,55,42,23,27,26,14
25,26,49,50,48,40,29,34,28,16
7,10,11,12,11,10,8,9,7,5
2,2,4,5,4,4,4,5,7,2
-3,-2,-5,-4,-4,-7,-5,-6,-6,-4
1,1,1,0,0,0,-1,-1,-2,-1
-1,-1,0,0,0,-1,0,-1,-1,1
3,3,-1,0,-1,0,0,0,-3,1
7,7,13,15,13,16,12,13,10,6
34,36,89,78,58,43,34,35,33,18
21,21,65,65,55,44,27,29,25,14
26,27,49,51,49,40,31,37,31,19
8,8,10,11,12,10,11,11,9,6
1,2,5,5,5,5,5,7,6,3
-6,-3,-5,-5,-6,-4,-3,-4,-3,-3
-1,1,0,0,0,1,0,2,1,0
0,1,0,-1,0,-1,1,-1,0,-1
0,1,-1,0,-1,0,1,2,1,3
8,8,13,15,15,17,12,13,10,7
34,35,85,78,59,44,34,38,33,19
21,22,65,64,56,45,28,28,26,13
26,26,49,50,47,42,30,35,29,18
6,7,9,11,11,10,9,11,9,5
4,1,2,3,3,5,6,8,7,3
-4,-2,-4,-4,-4,-5,-3,-4,-4,-3
0,-1,0,0,0,0,1,2,0,0
0,0,-1,0,0,0,0,-1,-1,-1
2,0,-2,-3,-1,-1,2,1,0,1
7,7,11,13,12,16,11,11,11,7
34,36,86,76,58,44,30,35,33,18
24,23,62,62,54,42,26,28,25,13
25,26,47,50,47,40,29,35,30,18
8,9,10,10,11,9,9,10,9,6
4,3,1,4,2,4,3,7,6,5
-3,-2,-6,-5,-5,-5,-2,-3,-2,-2
0,1,0,0,0,-2,-1,0,-1,0
1,-1,0,0,0,-1,-2,-2,0,1
0,0,0,0,0,-1,1,0,-2,0
9,8,15,14,13,16,10,11,10,7
35,35,86,78,58,44,32,34,31,17
22,23,62,62,53,41,23,26,26,13
27,29,49,51,46,39,29,34,28,17
8,9,10,11,13,10,9,9,7,5
4,4,4,5,4,3,4,7,6,2
-1,-3,-5,-6,-5,-7,-4,-4,-5,-4
1,1,0,0,0,0,0,0,-1,0
0,-2,0,-1,-1,0,0,1,1,1
1,0,-1,1,0,-1,0,0,-1,1
8,9,15,15,16,16,12,12,12,8
34,34,86,78,60,43,31,37,34,20
22,21,61,63,54,43,26,28,26,13
28,26,49,51,48,40,30,34,30,18
7,8,10,10,11,10,9,9,10,6
3,3,4,6,3,4,2,5,5,4
-3,-2,-3,-6,-5,-3,-3,-4,-2,-3
1,1,0,1,2,2,0,0,1,-1
0,0,0,-1,1,-1,0,1,0,1
1,1,-2,-2,0,-1,2,0,0,1
7,7,13,14,14,17,12,12,9,6
33,37,88,77,58,43,33,37,32,17
21,22,62,60,57,42,26,27,23,14
26,28,48,50,46,40,30,33,27,18
7,7,10,11,11,10,8,9,8,4
4,3,3,4,3,4,4,9,4,2
-3,-5,-4,-6,-5,-4,-4,-5,-3,-4
0,0,-2,0,-1,-2,0,0,-1,0
-4,-1,0,-1,0,-1,1,-1,-1,-1
2,1,1,0,0,0,1,0,-1,0
11,9,13,14,13,15,12,13,12,7
36,37,88,77,58,43,31,36,32,19
23,24,65,62,54,42,27,29,25,15
27,27,48,52,47,41,32,35,29,18
11,10,10,13,13,11,9,11,10,7
2,2,4,5,2,4,5,9,6,5
-4,-4,-4,-5,-7,-5,-2,-4,-1,-3
1,2,2,1,0,0,1,1,1,1
-1,0,0,0,0,-2,0,-1,-2,1
-1,0,0,-1,-1,-1,0,1,1,1
7,7,12,15,15,17,12,12,10,6
36,36,88,78,60,43,33,36,33,18
22,21,63,63,56,43,26,28,26,13
27,27,48,51,47,40,31,36,28,17
8,8,10,11,13,10,9,9,7,8
2,3,2,4,5,4,4,7,6,6
-3,-3,-5,-5,-6,-5,-5,-5,-4,-3
0,0,0,0,0,-1,-1,-1,1,-1
1,0,0,0,0,0,-1,-1,-2,1
1,-1,-1,-1,0,-1,1,1,2,1
9,8,14,13,15,15,12,12,13,8
37,38,90,79,58,43,33,37,33,18
22,22,66,62,52,42,26,27,25,13
27,29,50,52,49,40,29,35,28,17
9,9,11,11,10,9,7,8,8,6
3,5,4,5,3,5,3,5,6,4
-3,-3,-6,-7,-3,-4,-6,-3,-4,-4
1,0,-2,0,1,0,-1,0,-1,-1
0,0,0,0,1,0,0,0,-2,0
1,1,2,0,0,0,3,0,-1,0
9,8,14,15,14,14,11,11,10,9
37,36,88,80,61,43,32,37,34,19
23,22,64,63,54,43,24,29,24,14
27,27,51,51,48,42,30,37,30,17
7,9,11,11,11,10,9,11,10,6
4,4,4,3,5,5,6,6,6,3
-4,-4,-5,-5,-5,-5,-5,-3,-2,-1
0,1,-1,0,0,0,1,1,0,1
-1,-1,1,0,-1,-1,-1,0,-1,0
2,-1,-1,0,0,-1,-1,4,0,0
9,8,14,15,16,17,13,13,13,8
36,36,91,78,59,44,32,37,32,19
23,21,63,64,55,42,27,30,24,13
27,27,48,53,49,41,33,36,30,18
8,7,10,9,11,11,8,12,10,5
4,3,3,4,4,7,5,9,7,6
-4,-2,-4,-3,-3,-4,-2,-3,-2,-3
-1,0,-1,0,0,0,2,0,0,1
0,0,0,0,0,0,1,1,1,1
0,1,-1,-1,0,-1,0,1,0,2
7,9,13,15,15,16,12,11,12,8
37,37,92,80,61,45,31,36,34,18
23,22,63,63,55,41,25,29,24,12
27,28,50,50,49,41,29,35,29,17
9,8,8,10,11,9,9,10,9,7
3,3,2,3,2,4,6,8,5,4
-2,-4,-5,-6,-7,-6,-4,-4,-4,-2
0,0,0,0,0,-1,0,-1,-1,0
0,1,0,0,0,-1,-2,0,-1,0
3,0,-1,-1,-1,-1,0,0,0,1
7,8,12,13,14,15,11,12,11,6
38,38,92,81,59,44,32,36,33,17
22,22,64,62,54,43,25,28,23,13
27,29,50,51,49,40,30,35,28,15
9,9,10,11,14,11,10,10,9,5
7,4,6,4,6,4,6,4,4,4
-1,-2,-4,-4,-3,-3,-5,-4,-4,-2
0,1,0,0,1,0,0,-1,0,-1
1,1,0,0,0,-2,1,-1,1,1
1,-1,-1,0,0,0,1,1,1,0
7,8,14,15,15,17,11,12,11,8
36,37,92,79,60,44,33,35,32,20
23,24,64,64,56,43,25,29,26,16
27,27,50,52,48,43,31,35,31,20
8,8,10,11,12,11,10,10,11,7
4,5,6,3,5,6,6,9,7,4
-3,-3,-5,-6,-3,-4,-4,-4,-3,-2
0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,1,-1,1,1
0,-1,0,-1,-1,-3,0,-1,0,1
7,8,14,15,14,16,10,13,12,7
37,38,92,82,63,44,33,37,33,18
22,23,66,64,54,42,26,30,28,14
26,28,51,53,48,41,31,37,31,19
8,9,9,11,10,9,9,10,10,8
4,5,5,4,4,4,5,8,6,4
-3,-2,-5,-6,-6,-4,-2,-3,-3,-1
-1,0,0,-1,0,-1,0,0,0,2
0,-1,-1,0,0,-1,-1,-1,1,0
2,0,-2,0,0,-2,0,0,0,1
10,8,12,17,15,17,9,12,12,7
37,37,91,79,60,43,31,36,32,17
22,23,63,65,54,42,24,30,26,15
26,27,52,53,50,41,29,35,29,16
6,8,11,12,11,8,8,10,9,7
1,5,4,4,4,3,5,7,6,4
-3,-1,-4,-4,-6,-7,-5,-3,-4,0
0,0,1,0,-1,0,-1,0,-1,1
0,-1,0,0,-1,-1,0,-1,-1,-2
1,0,-1,-1,0,-1,1,1,0,0
7,9,12,14,15,16,10,9,12,4
38,36,91,81,62,44,32,36,33,17
23,22,63,64,56,42,25,29,25,14
28,28,50,52,49,42,31,36,29,18
8,9,9,13,15,10,9,10,9,6
3,4,5,5,5,5,4,5,3,4
-2,-2,-4,-3,-4,-6,-4,-4,-3,-3
0,0,0,0,0,0,0,0,0,-1
-1,0,0,0,0,-1,0,1,0,1
1,0,-1,-1,0,-1,1,0,0,2
6,7,14,12,14,14,12,14,11,7
37,38,90,82,62,45,34,37,32,18
21,23,63,64,54,43,27,28,25,14
27,27,49,50,47,42,30,35,28,14
7,8,11,10,11,11,8,10,9,7
3,4,4,5,4,4,4,6,7,4
-4,-3,-4,-4,-5,-5,-3,-4,-4,-2
1,0,0,0,0,-2,1,0,0,1
0,2,0,0,-1,0,0,0,1,2
1,2,0,-1,0,-1,0,-1,0,3
9,8,13,13,13,15,10,10,12,7
36,36,91,81,59,43,32,37,33,19
23,23,64,63,54,42,24,28,26,12
27,26,49,51,49,38,29,34,30,18
9,9,9,11,12,10,9,8,9,6
5,4,3,3,4,2,4,6,7,5
-2,-3,-3,-3,-4,-4,-5,-5,-5,-2
0,0,0,0,0,0,0,-1,0,0
0,0,0,0,0,-3,-2,0,0,1
1,0,0,2,0,-2,0,0,0,2
8,8,15,14,16,16,10,12,11,7
35,37,93,82,61,46,32,36,32,19
22,22,65,64,55,43,26,29,26,14
26,28,50,53,48,42,31,36,30,18
8,8,11,10,12,10,10,10,8,7
3,4,4,7,6,6,7,6,7,4
-2,-5,-5,-5,-5,-4,-3,-5,-2,-1
1,1,0,0,0,0,1,0,0,1
0,0,0,0,1,-1,-1,-1,0,0
1,1,0,-2,-2,-2,0,-1,-3,2
9,8,13,12,14,16,11,11,9,7
37,38,93,80,60,44,33,37,33,20
23,23,64,64,56,43,25,28,24,16
27,28,50,52,48,40,31,36,29,19
8,8,10,9,11,11,9,10,8,5
3,4,4,4,5,3,4,5,6,3
-2,-2,-4,-3,-5,-5,-3,-4,-3,-1
0,0,-2,0,0,-2,0,0,-1,-1
1,0,0,0,0,-1,0,0,-1,-1
1,0,-1,-1,0,-2,1,0,0,0
9,9,13,14,16,15,11,11,11,6
39,37,91,81,62,46,33,36,33,18
23,21,63,63,56,43,25,29,25,13
27,28,50,52,48,41,29,35,29,16
9,8,10,11,13,9,8,9,7,4
5,4,4,5,5,5,5,7,6,4
-2,-1,-4,-6,-5,-4,-2,-3,-3,-2
0,0,1,0,0,0,0,0,0,0
0,0,0,-1,0,-1,-1,0,-1,2
1,-1,-2,2,-1,-1,0,-1,0,0
11,7,14,16,14,16,10,11,12,8
35,37,91,80,61,44,33,37,32,20
20,22,64,63,56,44,27,28,23,12
26,28,51,53,49,42,32,34,29,19
8,7,9,10,11,10,8,8,7,5
4,5,4,5,4,5,6,8,4,4
-5,-4,-5,-5,-4,-4,-5,-4,-5,-3
0,1,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,-1,2
-2,2,0,0,0,-1,1,0,0,2
7,7,15,14,16,15,11,12,9,7
37,37,91,81,61,45,35,37,34,20
20,21,64,63,54,43,26,29,26,15
25,27,49,53,47,41,30,36,30,18
6,7,9,9,11,11,9,9,11,8
3,3,4,4,4,4,5,7,6,4
-5,-4,-3,-6,-5,-6,-3,-2,-3,-2
1,0,-1,-1,-1,0,0,0,0,1
0,0,0,-1,0,-1,2,2,-1,-1
0,0,-2,0,0,-2,-1,2,1,1
8,7,14,14,15,16,12,12,9,6
36,37,90,81,62,45,33,36,32,18
22,23,65,64,54,43,25,29,24,14
27,27,50,53,49,41,29,34,28,16
7,7,9,10,12,10,9,8,8,8
4,4,5,4,3,4,4,6,5,4
-2,-3,-6,-4,-5,-4,-4,-2,-5,-3
-1,0,0,0,0,0,0,0,0,0
-1,-1,0,0,1,0,0,-1,-2,1
2,3,-1,-2,0,-1,-1,1,0,1
9,7,15,14,15,15,9,10,10,6
39,38,93,81,60,45,32,37,33,18
24,23,66,64,56,41,26,29,25,13
28,30,52,53,48,42,31,37,30,17
7,8,12,11,11,9,9,10,7,6
3,5,5,6,5,4,4,7,6,4
-4,-3,-4,-5,-4,-5,-4,-2,-3,-2
2,0,0,1,0,0,0,-1,-1,-1
0,0,0,0,0,0,0,-1,1,0
1,1,1,0,0,0,1,1,-1,0
6,6,11,13,13,16,9,9,10,7
36,37,92,83,61,44,33,36,34,20
20,20,64,64,55,44,23,30,26,13
27,28,51,52,50,41,30,34,29,18
7,7,11,13,12,10,8,10,9,7
2,3,4,3,4,7,4,7,7,4
-3,-1,-5,-5,-5,-6,-5,-4,-3,-2
-1,0,-1,0,0,0,0,0,0,1
0,0,0,0,-3,-3,1,-1,-1,1
0,0,-2,-2,0,0,0,-1,0,1
6,5,11,12,12,16,9,9,10,7
38,38,89,80,60,45,31,36,34,18
21,21,63,63,54,40,25,27,25,13
28,27,51,52,50,42,28,35,29,18
8,6,7,10,11,10,7,9,8,6
4,3,3,4,5,7,4,6,6,4
-4,-2,-4,-3,-5,-4,-5,-4,-4,-2
-1,-1,-3,-1,0,0,0,-1,0,1
0,0,0,0,0,0,1,0,0,-1
1,-1,0,0,-1,-1,-1,-1,1,-1
6,6,14,13,13,15,10,10,8,5
36,39,92,82,61,46,33,37,30,16
21,23,64,62,51,42,25,28,23,13
30,28,52,53,52,42,30,33,28,17
9,10,12,11,13,11,9,10,9,7
4,4,6,5,6,6,6,5,3,2
-3,-4,-6,-4,-3,-3,-3,-6,-3,-2
0,0,0,0,-1,0,0,0,0,0
0,0,0,0,0,-1,0,1,0,0
2,2,-1,0,0,0,2,-1,1,2
6,7,12,13,13,15,11,11,10,5
37,37,91,81,61,44,34,38,32,18
23,25,69,64,54,43,24,28,24,12
28,31,53,54,48,41,31,37,30,17
7,7,9,10,13,11,10,10,8,6
5,5,6,6,5,4,7,7,6,6
