"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,-1,1,1,0,0,0,0,0,-1
-1,0,-1,0,0,0,0,0,0,-2
0,0,0,0,-1,-2,0,-1,0,0
-1,1,-1,2,0,0,-1,0,-1,0
0,-1,-2,-2,1,-2,1,-1,0,1
0,2,-1,0,0,0,1,1,1,1
9,10,12,14,24,2,6,4,4,3
-6,-5,-5,-7,-9,-5,-7,-6,-6,-6
1,1,3,2,1,0,1,2,0,0
-1,0,0,1,0,-1,1,0,0,0
0,3,1,0,1,0,1,-1,0,0
0,-1,0,0,0,0,-1,0,0,0
0,0,0,0,0,0,0,-1,0,-1
-1,0,-1,2,1,0,0,-1,0,-1
0,0,0,1,0,0,1,1,-1,-1
6,4,3,6,5,2,3,3,3,1
9,9,13,22,13,0,6,4,2,0
-4,-2,-4,-5,-6,-4,-5,-5,-5,-2
0,-1,2,0,-2,1,-1,0,3,-1
0,1,1,0,1,0,2,1,1,-1
0,0,0,0,-2,-1,2,1,0,0
0,-1,2,0,-2,-2,0,0,-1,-1
0,1,0,-1,0,1,-1,0,1,-1
-1,0,-1,0,1,0,-2,-2,-1,0
2,1,0,-1,0,0,1,0,1,0
8,10,9,11,14,4,7,8,5,4
13,14,18,39,19,4,5,3,3,3
0,0,-1,-1,-2,-1,0,-2,-2,-2
3,1,1,-1,0,-1,0,2,0,0
0,1,1,1,-1,-1,-1,1,0,0
1,1,2,3,1,1,1,-2,0,0
0,-1,-1,-1,0,0,0,0,0,1
0,0,0,0,0,1,0,-1,0,0
2,-1,0,0,-2,0,-2,1,2,-1
-1,1,-1,0,0,-1,0,-1,-1,-1
8,7,9,10,14,4,8,6,6,6
13,14,17,37,20,5,7,4,3,3
-2,-1,-2,-2,-4,-3,-3,-3,-1,1
0,2,0,1,0,-1,1,0,1,0
1,1,1,0,-1,0,2,0,0,1
0,1,-1,0,0,1,0,-1,1,2
0,0,0,-1,0,0,1,2,2,0
-1,0,1,0,0,-1,0,-3,1,1
-2,0,-1,-1,-1,-1,0,-3,-1,1
0,0,0,0,1,-1,0,-1,1,1
12,10,12,15,20,5,8,7,4,4
12,14,17,35,22,4,7,7,4,3
-3,-2,0,-3,-4,-4,-5,-4,-3,-3
-2,-1,-1,2,0,1,0,-1,1,0
-1,0,0,-1,0,1,1,0,0,1
0,1,1,1,0,0,1,-1,-1,-1
0,1,-1,0,0,1,0,0,0,0
0,-1,0,1,0,1,0,1,-1,-1
-2,0,-1,-1,-1,1,-2,1,0,0
0,0,-1,0,1,-1,2,1,0,0
13,12,13,16,27,6,12,9,6,5
12,11,14,27,21,3,6,7,3,2
0,-2,0,-2,-5,-2,-2,-1,-1,-2
1,1,1,1,-1,0,1,0,1,1
1,1,1,0,0,-1,2,1,0,0
1,0,0,-2,0,-1,0,1,0,0
0,0,0,0,0,-1,0,1,0,1
1,0,-1,0,1,0,-1,-2,0,1
0,-1,-1,-1,-1,-1,-1,-1,-1,0
-1,0,-1,-1,1,-1,1,0,0,0
15,14,16,20,36,7,11,11,7,5
8,8,10,15,17,3,6,4,1,2
-5,-6,-6,-6,-7,-5,-6,-5,-4,-5
0,1,2,-1,1,0,0,2,1,0
1,1,-2,-1,0,0,0,1,0,0
0,2,-2,-1,-2,1,0,1,-1,1
-1,0,-3,0,0,1,0,0,0,0
0,0,1,-1,0,0,0,1,1,-1
0,1,0,0,-3,-3,-1,0,1,0
-2,-1,-1,-1,-1,-2,-2,1,1,0
16,16,19,23,38,6,13,12,10,7
7,9,11,16,23,2,4,5,3,3
-6,-4,-2,-4,-6,-4,-5,-3,-3,-2
1,3,2,1,1,-1,0,1,2,1
0,0,2,0,2,1,0,2,1,2
0,1,0,1,0,0,1,-2,1,1
0,0,2,0,0,1,0,-1,-1,-2
0,0,0,0,-1,-1,-2,-1,0,0
0,1,1,1,-1,3,-1,0,-1,0
-2,-3,-1,-2,-1,-2,1,0,0,0
15,16,16,20,33,7,11,12,8,6
9,11,11,17,36,3,9,6,4,3
-4,-5,-7,-6,-9,-5,-5,-6,-6,-6
-2,-1,2,3,-1,0,1,2,0,0
-2,-1,-1,-1,0,-1,1,0,1,1
-1,-1,0,0,-1,1,0,0,1,1
-1,-1,1,0,0,2,0,0,0,0
0,0,0,-1,0,0,2,1,-1,0
-2,1,1,0,-1,-1,-1,-2,0,0
0,-1,-1,-2,-1,-2,-1,-2,-1,1
9,11,11,11,14,4,8,7,5,4
11,12,15,25,37,5,9,6,5,3
-5,-6,-6,-8,-8,-6,-7,-6,-5,-4
2,0,1,0,-1,1,1,1,0,1
0,2,0,-1,-1,0,0,2,1,1
0,-1,1,2,1,0,0,-1,0,0
-1,0,0,-1,-2,0,0,0,-1,-1
0,0,0,0,1,0,-1,0,-1,0
0,-1,0,-2,0,0,-1,0,1,0
-1,-1,-1,-1,-1,0,-1,-1,0,-1
11,8,13,17,14,6,8,6,5,3
13,14,20,41,23,9,7,5,4,4
-4,-4,-7,-8,-9,-6,-7,-5,-5,-4
-1,2,2,1,1,0,3,1,-2,0
-1,0,0,-1,1,1,1,0,0,0
2,0,0,-1,-2,0,-1,0,0,1
2,0,1,1,0,-1,-1,-1,1,0
0,0,-1,0,-2,0,0,0,0,-1
0,1,0,1,0,1,0,-1,-2,-1
-3,-2,-3,-3,0,1,1,0,0,3
15,15,14,26,18,8,8,8,7,7
10,11,14,32,17,8,6,5,4,4
-5,-6,-7,-8,-8,-4,-6,-5,-5,-4
0,1,3,1,0,2,2,1,0,0
1,1,-1,-1,-1,0,0,0,0,-1
2,2,1,-1,1,0,2,-2,0,0
1,0,0,0,0,1,2,1,-1,0
0,0,0,0,0,0,0,0,-1,1
0,0,1,-1,-1,0,-1,0,-1,1
-1,-1,-3,-3,-1,1,-1,-3,-1,1
9,12,9,13,10,5,6,5,5,3
12,9,11,23,10,7,4,3,3,2
-5,-5,-7,-7,-8,-4,-6,-8,-5,-4
1,2,2,0,0,0,1,1,2,2
0,0,1,1,0,2,2,1,0,0
3,-1,0,-1,0,-2,0,-1,-1,0
-1,-2,-1,0,0,-2,-2,-1,-1,0
0,0,0,0,2,0,-1,2,1,-1
0,-1,-1,0,0,-1,0,0,0,0
-1,-1,-2,-2,0,3,-1,0,-1,0
3,2,3,6,3,3,3,2,2,2
7,5,8,18,9,4,5,4,3,1
-5,-5,-7,-8,-8,-5,-8,-6,-4,-5
1,0,2,1,1,-1,2,2,1,2
1,3,0,0,2,1,1,1,0,1
1,2,0,0,-2,1,0,0,1,0
0,1,2,-1,-1,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0
-1,-1,1,-1,-1,-1,-2,0,-1,-1
0,-1,-2,-1,-2,0,0,-1,0,0
2,4,3,1,3,1,2,1,2,3
8,9,11,20,12,12,6,5,3,2
-5,-5,-7,-6,-10,-4,-6,-7,-7,-6
0,2,2,2,1,1,1,1,3,2
1,0,1,2,1,2,0,0,0,-1
1,0,1,0,0,-1,0,0,-1,-2
0,0,0,1,0,0,3,1,2,1
0,-1,0,-1,0,0,-2,0,-1,-2
0,0,-2,-1,1,0,0,1,0,0
-1,-3,-4,-2,1,3,0,0,0,-2
-2,-2,-1,-2,-1,0,-2,-2,-2,-3
7,8,12,20,15,17,7,6,4,5
-6,-5,-5,-7,-7,-6,-8,-5,-5,-7
2,2,1,1,2,-1,2,1,1,-2
-1,1,-1,1,1,2,2,-1,0,0
1,2,0,0,0,-1,0,1,0,-1
0,1,1,0,1,1,0,0,-2,1
0,0,-1,1,1,1,1,1,1,0
-1,-1,1,-2,0,0,0,0,0,0
-1,-1,-1,-1,-2,3,0,-1,-1,0
-1,-2,-2,-3,-2,-2,-2,-1,-1,-2
5,7,6,11,13,15,7,4,3,5
-5,-7,-6,-7,-8,-5,-6,-5,-6,-5
-1,1,2,1,1,2,1,1,1,1
2,0,1,1,1,1,0,0,2,0
2,-1,-1,0,0,0,1,2,-2,-1
0,0,-2,-1,0,-2,0,0,-2,-1
4,0,0,-1,1,-1,1,1,1,-1
-1,1,-1,1,1,-2,0,0,0,0
0,-2,-2,-3,-2,3,0,-1,1,-1
-1,-2,-2,-1,-5,0,-2,-3,-3,-1
8,6,10,13,28,17,8,6,5,3
-4,-7,-8,-6,-8,-4,-4,-8,-5,-5
2,1,1,2,0,-1,2,1,0,2
1,1,0,1,1,3,1,1,0,1
0,-2,0,1,-2,0,1,0,1,0
2,0,1,0,-1,-1,2,1,0,0
0,-1,0,-1,-1,1,1,1,-2,0
0,0,0,1,-1,0,1,0,-1,1
0,-1,-1,-1,0,2,0,0,0,0
-1,-3,-2,-2,-3,-1,-2,-2,0,0
9,11,12,16,32,15,8,5,5,3
-7,-5,-5,-6,-8,-5,-7,-5,-5,-4
0,1,3,1,1,2,1,2,1,1
2,1,0,0,0,1,2,2,0,0
0,-1,-1,1,1,1,0,0,0,0
0,0,0,-1,0,1,0,0,0,0
1,0,0,0,-1,1,2,2,0,3
-2,0,-1,0,-1,0,1,0,-2,0
-1,0,-1,-1,0,1,0,1,1,-1
-1,-1,0,-2,-3,-2,-1,-1,-1,-2
12,10,12,17,35,12,9,6,4,4
-5,-4,-6,-6,-8,-5,-6,-4,-4,-5
1,0,4,2,1,1,-1,2,0,0
1,1,0,0,0,-1,-1,1,0,0
0,-1,1,0,1,-2,-1,0,2,0
0,2,2,0,0,-3,-1,0,-1,0
0,0,-1,1,0,1,1,1,0,0
0,0,0,0,0,0,0,-2,-3,-2
-1,-1,-2,-2,0,3,0,-1,0,-1
0,-3,-1,-2,1,1,-1,0,1,-2
10,11,12,15,41,12,10,5,3,4
-6,-5,-5,-6,-7,-4,-6,-4,-3,-4
0,0,1,2,0,1,1,1,-1,0
0,-1,-2,-1,0,1,1,0,1,-2
0,0,0,0,-1,1,0,0,0,-1
0,0,0,0,0,-1,0,1,0,2
-1,-1,0,-1,0,-1,0,0,0,1
1,0,0,0,-1,-1,-1,0,0,0
-1,-1,-3,-1,0,0,-2,0,-1,-1
-2,-2,1,0,-2,0,0,-1,-1,-1
10,8,9,11,27,7,6,5,3,3
-5,-5,-7,-8,-11,-6,-6,-5,-4,-4
0,0,2,1,-1,-1,2,1,1,2
-1,1,-3,0,-1,0,2,2,2,0
0,0,1,-2,-4,-1,1,0,0,0
0,1,1,-1,0,0,0,0,0,1
0,0,0,-1,0,0,-1,0,0,0
1,0,0,1,-1,-2,0,0,0,0
0,-2,-2,-2,0,2,-2,0,0,0
-1,-2,-1,-2,-3,-1,-1,-1,-3,-2
5,2,4,4,6,3,1,3,0,1
-3,-7,-6,-5,-6,-6,-8,-6,-7,-5
2,2,1,0,4,-1,0,0,2,0
2,-1,1,-1,-1,2,1,2,0,0
0,0,-2,-1,0,-2,0,0,0,1
1,2,0,0,0,-2,2,1,0,0
0,0,0,-1,0,0,0,0,0,1
-2,1,-1,1,0,1,1,-1,-1,0
-3,-1,-3,-2,-1,-1,-2,1,0,0
-1,-3,0,-1,-2,-1,-2,-2,-1,-2
2,3,2,4,10,0,2,1,1,1
-6,-6,-7,-10,-8,-4,-6,-6,-5,-4
0,1,1,1,1,1,1,2,-1,0
1,1,-2,2,1,0,1,1,-1,-1
0,0,0,0,0,0,0,0,1,-1
-1,0,0,0,-1,-1,-1,0,1,0
0,2,0,1,-1,2,2,0,-1,2
0,3,1,-1,-1,0,0,0,-1,0
-2,-2,0,-2,0,0,-1,1,1,0
-2,-1,-1,-2,-2,-1,-1,-1,0,0
2,2,3,5,8,-1,0,0,2,1
-5,-5,-6,-7,-8,-7,-7,-6,-4,-3
1,1,3,1,1,0,0,1,1,1
2,1,0,0,-1,0,0,0,0,1
1,1,1,1,0,-1,-3,0,0,2
0,0,0,0,0,-1,0,0,0,2
1,0,0,-1,2,-1,0,1,0,1
1,0,0,0,-1,-2,-1,0,-1,-1
0,-1,-1,-3,-2,-2,0,-2,-1,-1
-1,-2,-1,0,-2,-1,-2,-2,-2,-2
1,2,0,4,5,0,1,2,1,0
-5,-5,-6,-6,-9,-6,-6,-7,-6,-4
0,-1,1,1,2,1,2,1,2,0
0,-2,1,0,1,0,1,0,1,0
-1,1,-2,0,2,0,-1,1,-1,1
0,1,-1,-2,2,1,0,-1,-1,2
-1,-3,0,0,0,1,1,-1,0,0
-2,1,1,1,0,-3,-1,1,0,-1
-1,-4,-2,0,-1,-3,-1,0,-1,0
7,7,5,8,4,2,2,5,2,3
0,2,2,2,2,3,1,1,0,0
-9,-7,-5,-8,-8,-8,-8,-4,-5,-4
1,1,1,1,1,1,0,2,0,1
0,1,-2,-2,-1,0,0,-1,-1,1
0,1,0,1,-2,1,-2,-3,2,1
1,0,-2,0,0,-1,1,0,1,0
-1,1,0,2,1,-1,-1,-2,1,-2
0,-1,0,0,0,0,1,-1,-1,-2
-2,-2,-2,-2,-2,1,-2,0,-1,-1
4,5,4,5,3,4,4,4,1,1
0,-1,0,1,1,2,-1,-1,0,0
-6,-5,-6,-7,-7,-5,-7,-5,-5,-4
3,2,0,1,0,1,1,0,0,0
1,1,0,0,-1,2,1,1,0,1
0,1,0,2,-1,0,1,0,-1,2
0,0,0,0,0,2,1,-1,-1,1
1,0,0,-1,0,-2,0,1,1,-1
-1,-1,0,1,1,0,0,0,0,0
-1,-1,-1,-2,0,2,-3,0,1,1
2,1,2,1,2,2,2,3,2,2
0,-1,-2,-2,-1,1,0,1,-1,-1
-7,-7,-6,-5,-10,-6,-6,-5,-6,-4
0,1,0,1,1,1,0,2,2,1
1,0,0,0,1,1,0,0,0,1
-1,-1,1,0,0,1,1,1,1,0
1,0,0,0,0,-1,0,1,1,0
0,0,1,0,0,1,-1,1,-1,0
0,1,1,1,0,-1,-1,-1,0,0
-2,-2,-2,-2,-1,2,1,-1,-1,0
2,4,3,4,5,2,2,3,3,2
-1,-1,-1,0,-1,2,-1,-2,0,0
-6,-7,-7,-8,-8,-3,-5,-6,-5,-4
1,2,4,2,3,2,2,3,2,2
1,1,2,2,0,2,-1,1,1,0
1,1,1,0,0,1,0,2,1,2
0,0,0,-1,0,1,1,-1,-1,-1
0,0,0,0,0,-1,0,0,2,2
0,-1,1,1,-2,-1,2,0,-1,0
-2,-1,-1,-2,0,2,-2,0,-1,0
7,6,8,9,10,7,5,5,4,4
-1,2,2,0,0,3,0,0,-1,1
-5,-4,-6,-5,-8,-4,-6,-6,-6,-4
0,2,3,3,3,1,2,1,2,3
1,0,0,0,-1,0,0,0,0,0
1,2,1,1,0,0,1,1,0,0
1,0,1,0,1,1,0,0,0,1
0,-1,0,0,1,-1,-2,0,0,2
-1,0,-1,0,-1,0,0,0,-2,-1
-1,-3,-1,-1,-1,2,0,1,0,-1
4,3,3,4,7,4,3,2,3,0
2,1,2,4,5,11,3,3,2,0
-7,-7,-6,-8,-8,-5,-6,-4,-4,-5
1,3,4,3,3,2,2,2,2,1
0,0,-1,-1,-1,2,0,1,1,0
2,0,0,4,-1,0,-2,2,0,-1
0,0,0,0,1,1,-1,0,1,0
0,0,0,0,1,-2,0,0,1,1
0,-2,0,1,0,-1,0,-1,-1,-1
-1,-1,-2,-1,0,4,0,0,-1,0
3,2,4,4,6,4,3,4,2,2
7,9,9,12,20,25,8,7,6,2
-5,-5,-6,-5,-8,-4,-7,-6,-4,-4
1,3,2,2,2,2,2,1,1,-1
0,0,0,0,-1,0,0,1,0,-1
0,1,1,1,1,2,0,0,0,-2
0,0,0,-1,0,1,1,0,-2,1
0,0,0,0,0,0,1,2,-1,1
0,-1,-1,0,-1,-2,-2,-1,-1,0
0,0,-1,-1,0,4,-1,0,-1,0
4,4,5,7,5,5,1,2,3,2
9,9,9,14,24,25,8,6,4,2
-4,-3,-6,-6,-8,-4,-7,-4,-4,-4
0,0,5,2,1,-1,1,0,1,1
1,1,1,-1,0,2,1,1,2,-2
2,1,0,0,0,0,1,2,0,-1
1,1,0,0,0,0,0,0,1,0
0,0,0,0,-1,-1,0,0,0,-1
0,2,1,0,-1,-1,-1,-1,-1,0
-1,0,0,0,0,5,4,1,1,-1
1,1,1,2,1,1,0,1,-1,2
8,9,10,12,34,17,8,5,2,5
-3,-5,-2,-4,-7,-3,-6,-5,-6,-1
1,1,2,0,-1,0,2,-1,-2,1
1,2,-1,-1,1,2,0,-1,-1,0
0,1,-1,0,-1,1,0,-2,0,0
-1,0,-2,0,0,0,-1,-1,-1,1
0,0,0,0,0,-1,0,0,-1,1
0,-1,-2,0,2,1,1,0,2,1
-1,1,-2,-1,2,3,-1,-1,0,1
8,6,5,8,11,7,5,4,5,5
12,12,13,19,49,14,11,6,6,3
-4,-5,-7,-8,-9,-3,-7,-7,-5,-6
0,3,1,2,1,1,-1,0,0,0
1,-1,-3,0,-1,2,-1,-1,1,1
0,1,0,1,-1,0,0,1,0,0
-1,0,0,1,0,-1,0,-1,-1,-1
-2,0,0,0,-4,1,1,-1,1,0
-2,-1,0,0,-1,1,-1,-1,-1,-2
0,2,0,-2,-1,0,1,-1,1,1
14,12,10,12,20,6,9,7,5,3
10,9,8,10,21,2,3,6,3,1
-3,-5,-3,-6,-8,-5,-7,-4,-4,-5
0,2,2,1,-2,0,0,1,0,1
0,1,1,0,0,-2,1,2,2,1
1,2,0,0,-2,-2,0,2,0,0
-1,2,1,0,0,1,0,1,2,3
-1,0,0,1,0,0,-1,0,-1,0
0,1,-3,0,-1,0,-1,-1,-1,0
0,0,-2,-1,1,-2,0,0,-2,-1
16,16,18,24,38,7,13,10,8,5
5,4,5,7,14,1,4,2,4,2
-5,-6,-8,-7,-9,-5,-6,-5,-4,-5
0,0,1,3,0,2,1,1,1,1
-2,0,2,1,0,0,1,1,0,-2
-1,0,2,0,0,0,1,0,0,0
-1,0,1,0,0,0,0,0,1,1
-1,0,0,0,0,0,0,0,1,0
-1,0,0,0,-1,-1,0,-2,0,2
-2,-1,-2,0,-1,-2,2,-2,-3,0
13,13,14,20,27,4,11,8,7,6
9,9,10,16,20,1,7,5,4,2
-4,-6,-6,-7,-9,-5,-8,-6,-5,-5
3,2,2,-1,-1,3,1,1,1,2
1,2,0,0,-1,2,2,1,2,1
1,0,1,1,0,-1,-1,2,0,0
0,0,1,0,0,0,-1,1,1,0
-1,0,0,0,0,0,0,0,-1,-1
-1,-2,1,0,-2,-2,0,1,-2,-2
-1,-3,-1,-2,0,0,1,-2,-3,-2
5,3,7,6,9,5,5,2,3,1
3,4,5,5,8,1,2,0,0,-1
-4,-4,-6,-7,-9,-5,-5,-4,-7,-6
1,2,3,0,1,0,1,1,1,0
0,2,-1,1,1,0,1,0,1,1
0,1,-1,0,0,0,1,0,0,-1
0,0,0,0,-1,-3,1,2,-1,0
-1,0,0,0,1,2,0,1,2,-1
0,0,1,-1,-1,-1,0,0,2,-1
-2,-2,-3,-2,-1,-2,0,-1,0,-1
4,5,6,5,4,2,3,3,3,2
9,8,10,15,13,3,4,5,2,3
-6,-6,-6,-7,-8,-6,-6,-4,-5,-5
1,2,3,2,2,0,1,1,1,0
1,0,0,1,0,-1,1,2,0,0
2,2,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,1,0,0
0,0,0,0,2,-1,0,0,-1,1
-2,-1,1,-1,-1,0,-2,0,-3,-1
-1,-2,-1,-1,0,-1,-2,-1,0,0
13,11,11,15,12,5,7,6,5,4
3,6,7,11,8,1,3,4,1,0
-5,-5,-6,-8,-9,-6,-7,-5,-4,-5
2,1,3,1,3,1,1,1,1,1
1,2,0,0,0,0,2,0,0,1
2,1,0,-1,0,0,1,-1,0,0
1,0,1,0,0,0,0,0,1,-2
0,0,-1,1,-1,1,-1,0,2,0
-2,-2,0,-1,1,0,-3,-2,-1,-1
-2,0,0,-1,0,0,-2,-2,-1,-1
3,4,5,8,6,2,4,1,2,2
1,1,1,3,6,1,0,1,1,1
-5,-5,-6,-6,-8,-6,-7,-8,-5,-6
1,1,1,3,0,1,1,1,0,1
-1,-1,2,1,-1,0,0,1,0,0
1,0,1,0,0,-1,-2,-1,0,1
1,0,-1,-1,2,1,0,-1,2,-1
0,0,-1,-1,1,0,0,-3,-3,1
0,-1,-1,0,-2,0,2,1,-1,-2
1,-1,-1,-1,-1,-2,0,-1,0,0
5,8,7,11,7,4,5,3,2,2
5,5,6,11,12,3,5,1,2,0
-6,-7,-7,-8,-9,-5,-5,-5,-5,-5
2,-1,1,2,-1,0,2,1,1,-1
1,1,0,-1,0,-1,1,0,1,1
0,-1,1,-1,0,1,1,0,0,-1
0,0,0,0,-1,1,0,0,-1,0
0,2,0,0,-1,-1,3,1,0,1
1,1,0,-1,-3,-2,0,-1,-1,0
-1,0,-3,-2,0,-1,0,-1,0,-1
6,6,7,8,4,2,4,7,4,2
9,11,12,16,30,4,7,4,4,3
-3,-4,-6,-6,-9,-5,-6,-6,-5,-3
0,2,2,2,1,1,1,1,3,2
1,-1,0,1,1,-1,3,3,2,0
-1,-2,-1,0,-1,-2,0,2,1,2
0,0,0,1,0,-2,-1,1,0,-1
0,0,-2,0,-1,0,0,-1,0,-1
0,-1,0,-1,1,0,0,-1,-1,-1
0,1,0,-2,0,-4,0,2,-1,0
10,10,8,13,8,4,7,6,5,4
12,12,14,22,47,6,10,4,5,3
-4,-4,-6,-9,-9,-4,-6,-5,-5,-6
2,0,1,0,1,-1,0,1,1,0
1,1,0,0,0,2,1,1,3,0
-2,2,0,0,-1,-3,1,-1,0,0
0,1,-1,-1,0,1,0,-1,-3,0
0,0,0,0,0,1,1,0,-2,-2
1,1,0,-2,0,0,0,-1,-2,0
0,0,0,-2,-1,0,1,-1,-1,-2
11,12,16,17,13,5,7,5,4,3
8,9,12,16,35,6,9,6,4,3
-5,-7,-7,-8,-9,-6,-7,-6,-7,-6
1,2,4,1,0,0,2,1,0,0
0,1,2,2,1,1,1,1,0,1
0,0,0,1,1,0,0,-1,0,1
-1,-1,-1,1,0,-1,0,0,0,1
0,1,1,1,0,2,0,1,1,-1
0,0,-1,-2,-3,2,0,-2,-1,2
-2,2,-3,-3,-2,2,1,0,0,-1
11,12,13,17,12,5,8,8,7,5
11,12,14,19,37,4,9,4,4,3
-6,-6,-6,-7,-9,-5,-7,-8,-7,-4
0,1,1,1,0,1,2,3,1,2
1,1,1,0,1,1,-1,0,-1,-1
0,0,0,-1,0,-1,-2,-1,0,0
0,0,0,1,1,2,0,1,2,1
-1,0,1,0,-1,1,0,-2,0,1
1,0,0,-1,-2,0,-3,0,-1,-1
0,-2,-2,0,0,0,1,2,0,-1
2,3,1,3,2,2,2,2,2,1
9,11,12,17,34,5,6,8,3,2
-4,-6,-6,-5,-9,-5,-6,-4,-5,-7
0,1,0,2,0,0,-1,1,1,1
1,0,1,1,0,0,3,1,0,-1
1,1,0,0,-1,1,0,0,0,0
0,0,0,0,0,1,1,1,0,-1
0,0,1,0,0,-1,1,-2,0,0
0,1,-3,-1,0,0,-2,-2,-1,1
0,-1,-4,-2,0,-1,1,-2,0,0
1,0,-1,3,0,2,0,0,1,0
13,12,13,19,42,8,11,6,6,1
-6,-6,-5,-7,-8,-4,-7,-6,-8,-5
0,2,1,2,0,2,1,2,1,1
1,1,-1,0,2,1,0,0,0,0
1,-3,0,1,0,2,0,0,-1,-1
0,0,-2,0,0,-1,0,1,0,-2
0,0,0,0,1,-1,0,0,0,0
2,1,1,0,0,0,-1,-1,-1,-1
-1,-1,-3,-2,0,0,-1,-1,1,1
0,-2,0,-2,-2,-2,-2,-1,-1,-1
15,15,17,21,59,9,11,7,5,4
-6,-7,-7,-8,-9,-5,-6,-6,-5,-5
1,0,2,1,0,2,3,1,1,2
1,2,0,-1,0,3,1,1,0,0
2,0,-1,-1,-2,1,0,0,0,0
2,0,-1,0,-1,2,1,0,0,1
0,0,0,-1,0,0,0,1,1,2
-2,-1,1,0,-1,-2,1,1,0,-1
