"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
10,24,25,24,31,23,19,19,19,8
10,24,24,19,18,16,14,16,17,8
18,215,185,101,91,56,47,62,70,13
20,182,130,91,95,60,48,59,73,19
20,120,114,73,64,45,40,45,50,16
12,32,33,33,36,28,32,30,26,9
1,0,1,0,0,0,-1,1,1,1
-1,-1,0,0,0,1,0,0,-2,-1
1,-1,-1,-1,0,1,-1,0,-1,2
1,1,1,-1,1,0,0,1,-2,2
11,25,25,25,33,21,18,20,20,8
10,21,23,20,20,17,14,16,16,7
18,216,184,102,91,56,47,63,71,16
21,183,130,90,94,59,48,60,72,16
21,121,114,72,65,44,40,46,49,15
12,32,33,32,37,29,31,30,27,10
2,1,0,-1,0,1,0,0,0,1
1,0,0,0,0,0,0,0,-2,1
2,0,-1,0,0,0,-1,0,0,1
3,0,1,1,0,0,-1,0,0,-1
10,23,25,26,34,23,19,20,18,9
12,23,23,19,20,16,13,17,17,7
19,215,184,105,90,56,46,62,70,13
20,179,128,93,95,60,48,59,73,17
21,120,113,75,66,44,40,46,49,15
11,31,35,33,36,28,32,30,24,10
2,0,0,2,0,0,-2,1,-1,2
2,0,0,-1,0,1,1,0,0,-1
0,0,0,-1,1,0,-1,2,0,1
-1,1,1,-1,0,1,0,1,0,2
9,24,25,26,35,23,19,20,18,9
10,24,23,20,19,16,17,17,16,8
18,215,184,103,92,56,49,63,73,15
21,174,126,90,93,59,47,60,75,19
20,116,111,74,65,43,37,45,50,18
11,31,31,31,35,26,28,29,24,10
1,-3,0,-1,0,1,-1,0,2,3
0,-2,1,-1,0,2,-1,1,2,1
2,0,0,0,0,1,0,0,-2,2
-1,1,1,-1,0,0,0,0,-2,2
10,25,24,24,31,24,19,20,18,10
10,24,24,19,19,17,17,18,14,7
19,217,184,103,91,56,48,63,71,14
20,173,125,89,93,59,47,58,74,18
19,119,112,75,65,44,39,45,50,15
11,31,34,30,35,28,30,29,26,10
1,0,1,1,1,1,-1,0,-1,0
1,-1,1,1,0,0,-1,0,0,2
3,-1,0,0,0,-1,-1,0,-1,1
-1,1,1,0,1,0,-1,1,0,1
12,25,24,26,33,23,19,20,19,10
9,24,23,21,18,17,16,16,16,9
17,214,184,104,92,57,47,62,70,15
18,175,126,89,94,59,48,59,73,18
21,117,112,71,65,44,40,46,49,17
12,32,33,31,36,27,30,30,29,13
1,-1,1,0,0,2,0,1,1,3
1,-1,-2,-2,1,2,-1,0,0,3
2,0,1,0,0,1,1,1,-1,-1
1,-1,-2,-2,-1,0,-1,2,2,1
9,24,24,24,33,23,19,20,19,10
12,21,22,19,17,15,13,16,15,9
19,215,184,103,89,55,45,60,69,16
20,175,125,88,94,60,47,58,73,17
20,116,110,71,63,44,37,45,49,16
11,31,32,31,37,28,32,30,26,10
3,1,1,0,0,0,-1,0,-1,1
0,0,0,-1,0,0,-2,0,0,1
-2,1,2,-1,0,0,-1,0,0,1
2,1,0,-2,0,2,0,1,0,2
10,25,24,25,31,24,19,20,19,9
10,22,21,19,17,15,15,16,16,10
18,208,182,104,91,56,47,62,71,14
21,164,120,88,93,59,47,57,74,18
19,111,107,73,64,45,39,47,48,17
10,32,35,34,37,26,30,30,26,11
0,-1,1,2,1,0,0,1,2,1
-1,-2,-1,0,0,0,1,1,1,3
2,0,0,-1,0,1,0,1,0,4
-2,-1,0,-1,0,1,-1,1,1,2
8,22,24,25,32,23,19,21,18,10
11,19,23,18,17,14,14,17,16,9
18,204,179,101,90,53,47,62,69,15
18,154,117,85,90,57,47,58,70,18
18,106,104,70,62,42,39,45,46,16
10,30,32,33,36,26,31,32,25,10
3,0,-1,-1,0,1,1,0,-1,3
-1,-1,-2,0,0,0,-2,-1,-1,3
3,-1,0,-2,0,0,0,0,0,1
-1,-1,-1,-1,1,2,-1,0,0,2
13,23,23,22,31,23,19,19,19,10
10,21,21,18,18,17,14,15,15,8
21,198,174,98,86,52,46,59,62,15
18,138,107,83,86,57,47,55,63,16
19,100,99,66,58,39,37,39,40,15
10,32,32,30,35,29,31,31,24,10
1,-1,-1,-2,-1,0,1,0,-1,0
0,-1,1,0,0,0,1,0,0,4
0,-2,1,-1,0,0,1,0,0,-1
0,-1,0,-1,0,0,-2,1,1,1
10,22,22,20,30,21,16,18,16,8
10,20,19,16,15,14,13,15,12,8
18,191,169,97,85,53,44,57,59,15
19,125,100,79,85,55,44,52,59,17
18,97,95,64,56,39,34,39,38,15
12,33,33,31,35,28,29,27,23,10
3,1,1,-2,0,0,-2,1,-1,1
0,0,0,0,0,0,0,0,-1,1
1,-1,1,1,0,0,0,0,0,2
-1,0,0,-1,0,2,0,1,2,0
8,20,22,21,31,24,18,19,19,9
11,17,20,17,16,14,15,14,15,8
18,185,167,96,84,53,45,55,59,13
19,122,100,77,84,55,45,51,59,16
19,95,93,65,58,41,37,39,38,16
10,30,33,29,35,29,30,29,25,9
3,-1,-1,-2,-1,2,-1,1,1,1
2,1,2,-1,0,1,-1,0,2,0
1,-1,0,-1,0,0,-1,0,-1,0
1,0,0,0,0,0,0,0,0,3
10,22,22,22,29,23,18,17,16,11
11,18,19,15,17,15,14,14,15,10
17,182,165,95,86,52,45,56,58,15
18,124,96,77,85,55,45,51,60,19
19,95,94,64,56,39,36,39,40,14
12,33,33,31,32,27,31,29,24,9
0,0,0,-2,-2,2,1,0,-2,-1
0,0,0,-2,0,1,0,0,-1,1
1,-1,0,-1,0,2,0,1,0,1
1,0,-1,0,0,1,-1,0,0,2
10,22,22,23,29,21,17,18,17,9
9,19,20,17,16,14,13,14,13,8
20,184,167,96,84,50,44,55,59,14
20,123,99,77,86,55,44,52,60,16
20,97,95,67,58,40,37,39,40,16
11,32,34,31,36,25,31,29,24,11
1,-1,0,-1,0,0,-1,1,-1,-1
1,0,0,0,0,0,-1,0,-1,1
1,0,1,-1,0,0,-1,0,0,3
2,0,0,1,0,1,0,0,-1,1
13,22,23,23,30,21,19,20,17,8
9,19,19,16,16,14,13,14,14,7
19,187,167,97,85,53,44,55,60,15
21,124,99,78,85,56,44,52,61,17
19,98,97,66,59,40,36,41,40,15
14,32,33,30,36,27,28,28,24,10
4,-1,0,-1,0,0,-2,0,0,2
0,0,0,0,0,0,1,0,0,1
1,0,0,-3,0,0,1,-2,0,2
1,0,-1,0,0,1,2,0,1,-1
11,22,23,24,30,22,16,19,17,9
9,18,21,16,17,15,16,15,14,7
17,184,169,96,86,53,47,57,60,14
20,126,102,77,86,56,47,53,60,16
19,97,95,67,58,40,38,40,41,16
11,32,34,31,35,28,32,30,24,11
3,1,0,-1,0,1,1,0,-1,1
3,-2,0,0,1,0,-2,1,1,0
1,0,1,0,0,2,-1,0,-1,0
0,-1,-1,-2,0,0,0,0,0,2
10,22,23,22,29,22,18,18,15,10
10,19,20,13,15,16,15,14,14,9
19,184,167,97,86,54,45,57,58,15
21,124,100,77,85,56,45,52,61,15
19,98,95,67,59,40,36,39,40,13
12,32,31,31,35,27,31,31,25,12
2,-1,-2,-1,-2,3,-2,0,-1,-2
1,0,0,0,0,0,-2,0,-1,0
2,-1,0,-1,0,2,-1,1,-1,-1
0,-1,0,-1,1,0,-2,0,-1,-1
12,23,22,24,33,23,18,18,17,12
10,19,21,19,17,16,13,15,12,7
20,188,169,97,85,55,45,57,60,13
18,124,101,79,89,57,46,53,61,17
21,99,95,66,61,42,36,41,40,16
11,31,34,34,35,28,32,32,25,10
1,0,1,-1,-1,1,3,2,-1,1
2,0,0,1,-1,0,0,0,1,1
-1,0,0,1,-1,1,-2,1,0,0
1,0,1,-1,0,2,0,0,-1,2
9,23,23,22,30,23,19,19,17,9
9,19,20,18,17,14,14,16,15,7
20,188,169,96,85,53,45,57,61,15
18,127,102,80,88,57,47,55,64,17
19,98,96,68,59,41,36,40,42,17
11,32,33,32,36,28,31,31,26,12
2,1,0,-2,0,-1,-2,1,2,2
-1,0,0,-1,0,-1,-2,0,2,3
0,0,0,1,1,1,0,1,-1,0
3,-1,0,-1,0,0,-1,-1,-3,1
10,22,24,24,30,22,16,18,18,9
10,20,21,15,17,14,13,16,14,8
18,188,169,97,86,54,45,58,62,14
22,131,104,80,89,56,45,54,64,15
22,101,96,67,61,41,37,42,42,15
13,32,36,33,35,27,30,30,24,8
2,0,0,-1,0,0,1,0,0,1
1,0,-1,0,0,0,-1,0,0,0
3,-2,1,-1,0,2,3,0,1,1
0,-2,0,-1,0,1,-2,1,1,3
12,23,23,23,33,22,18,20,19,9
8,20,20,17,15,15,15,17,15,7
18,190,168,98,86,52,46,59,64,13
18,130,102,79,89,57,45,55,66,19
19,99,98,66,61,42,39,44,44,16
11,31,33,30,35,28,32,32,24,9
1,-1,-1,-1,-2,1,-1,1,0,0
0,-2,0,-1,1,1,1,1,-1,2
-1,0,0,0,0,0,0,2,-1,3
0,-1,0,-2,-2,0,-1,0,-2,-1
10,22,24,24,30,23,18,20,17,9
9,19,21,19,17,16,15,15,12,8
18,188,168,98,87,53,45,58,62,15
20,131,104,80,87,57,45,55,63,19
19,100,98,68,61,41,38,42,42,14
10,30,33,31,36,27,31,30,25,11
2,0,0,-1,0,0,0,1,-1,1
1,0,0,-1,0,0,0,0,0,1
0,0,0,-1,0,0,0,-1,1,2
3,-1,1,1,0,-1,0,1,0,2
9,22,25,24,31,23,17,21,21,12
11,19,23,19,16,14,13,16,14,8
18,189,167,95,87,55,47,57,62,15
17,130,104,80,89,57,46,54,64,17
19,100,97,66,60,42,37,43,43,17
11,31,32,30,34,27,30,29,24,10
0,-2,2,0,0,0,-3,0,0,1
1,-2,-2,-1,0,0,-1,0,-1,0
1,-1,0,-1,0,0,0,0,0,0
0,-1,0,-1,0,0,0,0,-1,-1
10,23,23,24,32,23,17,20,19,11
11,19,20,18,16,15,12,13,13,9
19,191,170,98,86,53,45,58,61,14
20,131,105,80,89,59,47,56,67,18
22,99,97,67,61,42,39,43,43,16
12,32,34,33,37,28,31,30,25,10
2,0,0,-2,1,0,0,0,0,1
1,0,0,1,0,0,1,0,-1,-1
3,1,0,-2,0,1,-1,1,0,0
0,-1,4,-2,0,0,-1,1,1,2
12,23,24,24,30,22,16,19,19,11
10,17,21,18,17,15,14,15,12,8
18,190,166,97,88,55,45,57,63,14
19,130,105,81,90,56,46,56,69,18
17,99,98,67,61,41,37,43,46,17
11,32,33,31,37,24,30,29,24,12
2,-1,0,-1,0,0,0,1,0,2
-1,1,0,-1,0,0,-2,0,-2,1
1,0,0,0,0,1,0,0,1,2
1,0,0,0,0,0,-2,1,0,1
10,22,22,26,30,22,16,19,18,9
10,18,22,17,18,14,14,14,16,8
18,190,170,96,88,52,45,60,66,16
19,131,104,81,90,57,45,55,66,16
20,100,98,69,61,41,38,43,42,15
12,30,34,33,36,30,30,30,25,9
1,-1,0,-1,0,0,-1,2,1,2
0,-1,0,0,0,0,-2,-1,-1,0
1,-2,0,0,0,-1,-1,1,0,0
2,-1,0,-1,0,1,-1,0,-2,1
12,21,23,23,30,23,18,19,19,10
9,21,23,19,17,13,12,16,13,6
18,190,172,99,88,55,47,59,64,14
19,131,105,82,90,58,46,55,67,18
19,100,99,68,61,41,38,44,42,16
13,32,33,32,37,27,30,30,25,9
3,-1,1,0,0,1,0,0,-1,1
2,0,2,0,0,0,-1,0,-1,1
0,1,0,-1,-1,0,0,0,0,2
0,0,0,0,1,1,0,0,-1,2
9,20,23,25,31,22,18,19,19,10
8,19,21,17,16,14,12,15,14,7
19,188,170,98,88,54,45,58,64,15
18,130,105,81,90,58,47,55,68,20
18,99,98,69,60,42,40,43,43,16
8,29,35,32,37,29,29,32,25,10
1,-1,0,-1,1,2,0,1,0,2
0,0,2,2,0,1,0,0,0,0
3,-1,0,0,0,0,0,1,-1,3
0,-1,0,-1,1,2,1,0,-1,1
10,22,22,23,31,23,18,19,19,10
9,20,19,18,17,15,14,15,15,9
20,190,170,98,89,56,45,60,66,17
20,132,101,81,92,57,47,55,67,19
19,102,99,69,63,42,39,43,44,18
12,32,33,31,37,29,33,30,24,14
3,-1,-1,-2,-1,0,0,-1,0,3
2,-1,0,-1,-1,-1,2,1,0,3
1,1,0,-1,0,2,-1,0,-1,1
-1,0,-1,-1,0,0,0,-1,-1,1
11,22,24,23,30,21,16,19,20,11
10,19,21,15,16,15,13,15,15,9
18,191,170,97,87,55,46,57,63,16
20,132,106,79,91,57,46,55,66,17
19,101,98,69,62,42,38,44,44,13
11,32,33,33,35,28,31,30,26,11
1,0,0,0,0,0,0,0,0,1
0,0,1,-1,0,0,-1,-1,-1,1
3,0,1,-3,-2,1,-2,1,0,0
3,-1,-2,-1,0,0,-1,1,1,2
9,23,25,24,31,22,18,20,20,10
11,19,21,20,17,15,12,16,16,8
16,191,172,97,88,55,44,61,68,15
17,131,107,81,91,58,48,58,70,17
21,98,100,66,61,43,38,44,43,16
11,31,32,30,36,29,32,30,25,13
2,0,0,-2,1,3,-2,1,-1,3
-1,-1,-2,-1,1,0,0,-1,0,3
1,0,-3,0,0,5,1,0,0,0
-1,-1,-1,-3,0,1,-2,1,-1,3
10,22,23,22,32,23,16,18,18,10
9,17,22,19,16,15,13,14,13,8
18,192,170,97,89,55,45,60,66,16
18,133,105,81,92,58,46,57,69,19
21,100,97,68,61,42,38,43,46,17
12,32,35,32,37,27,30,30,26,11
2,1,1,-1,0,1,-1,0,-2,-1
1,-2,0,0,0,0,-2,2,-1,0
3,0,0,-3,1,1,-1,0,0,1
0,-1,0,-2,0,0,-1,1,-1,1
11,24,25,26,31,23,18,19,19,10
12,19,22,16,18,14,14,15,15,9
20,193,172,100,90,55,46,60,66,15
20,135,107,84,91,58,47,55,69,16
21,102,98,70,62,42,37,44,44,16
12,33,34,31,36,31,33,31,26,10
1,1,0,-2,-1,3,1,2,-1,0
2,3,0,0,0,1,1,1,0,3
2,0,0,-1,3,1,-1,1,-1,2
-2,-2,0,0,1,-1,-2,0,0,1
9,21,23,25,32,22,18,19,18,9
10,19,20,17,17,15,13,16,15,8
18,192,170,99,88,54,46,57,64,14
20,136,108,82,92,58,47,58,68,19
19,101,99,69,61,42,37,41,45,17
11,32,33,33,37,28,31,31,25,11
0,-1,0,-1,0,1,1,1,-2,3
0,-1,0,-1,-1,0,-2,-2,-1,3
2,0,0,-1,0,1,0,0,-1,2
1,-1,0,0,0,0,-1,0,-1,1
10,24,26,24,32,23,17,20,20,10
10,18,20,17,16,15,13,16,14,8
18,192,172,99,87,52,45,58,67,14
19,136,107,82,90,58,45,55,68,18
19,102,99,69,61,42,38,44,45,16
11,31,35,33,34,29,31,30,27,11
1,-1,0,0,0,0,-1,0,-1,2
0,0,1,0,0,1,-3,0,-2,2
0,-1,0,-1,0,0,0,0,0,-2
-2,-1,-1,-2,-1,0,-1,0,-3,-1
10,24,24,26,34,23,17,20,19,9
11,17,19,17,17,15,16,15,13,9
17,192,172,100,91,54,47,60,67,13
20,136,108,81,92,58,46,56,69,18
17,100,99,68,62,42,38,43,44,16
11,31,34,33,36,28,31,31,27,11
2,1,0,-3,0,2,-1,0,-1,1
1,0,0,1,1,1,-1,0,-1,2
0,0,0,-1,0,0,-1,0,-1,1
1,-1,0,-1,0,1,1,0,-1,2
11,25,24,26,33,24,20,20,19,9
13,19,21,18,15,15,13,16,13,9
18,191,170,99,88,56,47,60,67,14
21,135,107,82,92,59,46,59,71,18
19,102,99,70,62,42,38,45,48,16
11,32,35,34,38,29,30,33,28,11
1,0,2,-1,0,1,-1,3,1,1
0,-1,0,-1,0,0,0,2,-1,2
1,-1,0,-2,0,0,0,0,-2,4
0,0,0,-1,-1,0,-1,1,-1,2
10,24,24,24,31,23,18,19,17,10
10,17,20,17,17,15,13,16,14,8
18,188,168,97,88,55,47,60,65,15
18,133,105,81,92,59,46,56,69,16
18,102,99,69,62,42,38,44,45,16
11,32,35,32,35,29,32,31,28,11
1,0,0,-1,0,0,0,0,-1,0
1,0,0,-1,0,0,0,0,0,1
0,0,0,-1,1,0,0,2,1,3
0,0,0,-1,0,1,0,1,-2,2
10,23,24,25,32,22,17,18,18,11
9,20,21,17,17,16,12,15,13,7
18,181,166,97,88,55,48,58,64,14
19,130,106,81,91,58,47,56,69,18
18,99,99,68,61,41,37,42,46,15
12,34,32,33,37,30,32,31,27,10
2,0,0,-1,0,0,0,3,0,1
1,1,0,0,0,0,0,0,-1,-1
-2,-1,0,-1,0,0,-1,1,-1,0
2,0,1,-1,0,2,0,0,0,1
12,23,26,22,33,25,20,22,18,10
10,20,19,19,19,16,15,16,15,8
17,179,164,96,88,53,46,59,64,15
19,130,103,81,91,60,48,56,67,18
22,100,100,67,63,43,39,43,44,16
12,32,33,34,37,30,32,31,27,11
2,-1,0,-1,1,2,0,1,0,0
0,0,-1,-1,1,0,0,0,0,1
-2,0,0,-1,0,0,0,1,-1,1
1,-1,0,-1,-1,0,1,1,0,1
10,22,25,25,31,23,20,22,18,9
9,18,21,18,16,15,14,16,15,8
19,180,164,96,83,54,46,59,67,17
19,132,107,80,92,59,47,57,68,19
19,100,99,67,60,42,39,42,45,16
12,33,37,34,39,29,33,33,28,10
0,0,2,-2,0,1,0,0,0,2
1,-1,1,0,1,2,-3,1,0,0
-1,-1,0,0,-1,0,-1,1,-1,1
0,0,1,-2,0,1,-1,2,1,0
10,22,25,24,33,20,17,20,21,10
10,20,21,18,17,12,13,16,13,9
17,180,167,96,87,53,45,60,67,15
21,134,107,81,92,58,47,58,70,18
18,102,101,68,62,42,38,45,46,16
11,31,34,35,37,29,31,32,26,11
-1,-1,1,-1,-1,1,-1,2,1,3
1,0,0,-1,0,1,-1,1,-2,1
0,2,0,-1,0,1,-1,1,-2,-1
2,0,1,-1,1,0,-1,0,-2,0
11,23,24,25,32,22,18,19,18,11
11,20,20,16,15,14,14,15,14,5
20,184,168,97,88,55,46,59,68,14
18,136,109,83,92,59,48,56,69,15
18,104,101,71,61,42,39,44,45,15
11,35,35,35,39,31,33,32,28,11
3,1,0,0,0,0,0,0,-3,1
-1,1,0,0,0,1,1,1,0,1
0,-1,0,-1,0,1,-1,0,0,0
0,0,-1,-1,-2,0,-1,0,0,3
9,24,26,23,32,23,19,19,18,10
10,21,22,18,16,15,13,15,15,9
18,185,167,97,87,56,46,62,69,15
20,137,108,81,91,59,48,57,71,16
19,101,100,69,62,43,37,44,47,16
12,34,37,35,40,28,31,33,29,11
4,-1,-1,-1,0,0,-2,1,-1,2
1,0,0,-1,-1,1,0,2,2,1
2,0,1,-1,0,0,0,1,-2,0
-2,-2,1,-1,0,1,-3,0,-2,2
10,25,23,24,30,24,18,20,17,10
11,20,21,17,18,14,12,15,14,6
20,185,168,96,86,53,44,58,68,14
19,138,108,82,91,58,46,56,72,17
20,103,100,69,61,42,38,44,46,15
12,33,35,34,39,31,31,31,26,11
1,0,0,0,0,0,-1,0,-1,2
0,0,0,0,0,0,-1,0,0,4
-1,0,0,-3,0,2,0,1,-1,1
1,0,1,0,0,1,0,0,-1,0
9,23,25,24,31,22,19,21,19,9
10,20,21,19,17,14,13,15,15,8
16,187,169,99,87,57,47,61,67,16
19,138,109,83,93,59,47,58,72,18
18,103,100,70,61,43,39,44,47,15
13,35,35,35,39,29,30,30,27,11
1,-2,-2,-2,0,0,-2,1,1,3
0,-1,0,1,0,0,0,0,-1,2
0,-2,0,-1,0,1,-1,0,-1,3
1,-1,-1,-2,0,1,-1,1,-3,-1
11,23,23,25,30,22,19,20,20,10
10,19,21,19,18,13,13,14,13,7
19,186,169,98,86,56,46,59,67,16
21,139,109,84,91,59,47,59,71,18
19,105,102,69,62,43,38,43,45,15
12,33,36,34,38,30,33,33,26,10
5,1,0,0,0,1,-1,0,1,2
0,0,0,0,0,0,-1,0,-3,2
1,-1,-1,-2,2,-1,-1,0,0,2
1,0,0,0,1,1,-1,0,-1,-1
10,27,23,23,31,23,19,20,20,9
10,21,22,16,17,15,12,16,12,8
19,191,170,99,87,55,46,61,68,14
21,140,110,83,92,59,47,57,72,19
19,105,101,69,61,42,38,44,46,14
12,34,37,35,37,30,33,32,27,9
1,1,2,1,0,0,-1,0,0,1
1,0,1,0,0,0,-1,0,-1,1
-1,0,0,0,0,1,0,-1,-1,1
0,-1,1,-1,0,1,0,1,0,1
10,22,23,25,30,22,18,19,19,10
11,16,20,17,16,14,12,14,14,8
18,191,169,98,88,55,46,60,68,14
21,144,110,84,92,59,47,57,70,17
19,104,102,71,61,42,39,45,47,16
13,34,36,36,38,29,32,32,27,11
3,-1,-1,0,0,0,-1,-1,0,2
2,-1,0,0,0,0,0,0,0,1
-1,1,0,0,0,0,0,0,0,2
0,0,0,1,1,0,1,2,-2,3
8,20,23,25,34,22,18,19,17,11
11,19,22,19,18,15,13,15,12,11
18,192,169,100,90,56,47,60,69,16
18,142,111,81,90,59,49,59,72,16
20,106,104,69,62,43,41,46,46,17
11,33,36,33,41,30,34,33,27,10
2,0,-1,-3,1,1,-1,0,-1,1
0,-1,1,-3,-1,1,0,0,-1,1
-1,0,0,0,0,0,1,0,-2,1
-1,0,-1,-1,0,0,-1,0,-1,2
11,23,22,24,30,22,17,16,16,9
9,19,21,18,16,14,14,15,15,9
18,191,170,99,88,56,45,62,69,14
18,144,111,83,92,59,48,57,72,17
19,105,103,70,62,42,38,43,47,15
12,35,36,34,39,31,33,33,27,9
4,2,0,-1,0,0,-1,0,-1,0
2,0,0,-1,0,0,-1,0,-1,2
-1,-1,0,-1,0,0,0,0,0,0
2,-1,0,-1,0,0,-2,0,-1,1
12,23,23,24,31,22,18,20,20,9
9,19,19,17,16,15,11,15,14,7
18,189,170,97,88,55,46,60,69,13
20,143,111,84,92,60,47,57,72,15
20,105,103,70,62,44,38,44,46,16
13,36,35,34,40,31,33,33,28,12
1,1,1,1,1,2,0,0,-1,3
1,0,0,0,0,1,0,0,-1,1
-1,-1,0,0,0,0,0,1,-1,2
1,0,2,0,0,2,-2,1,-1,-1
9,22,23,24,31,23,17,21,21,11
10,18,19,16,15,15,13,17,14,10
18,188,171,99,90,55,48,61,69,14
19,141,110,84,93,59,46,57,73,18
20,106,103,71,63,43,39,44,49,17
12,33,34,36,40,32,32,33,30,12
1,-2,0,-1,0,0,-1,1,0,2
0,-2,-1,-1,0,0,-2,1,0,2
-1,2,0,0,0,0,-3,0,-2,0
0,0,0,-2,0,0,-2,1,-1,0
9,23,22,22,31,22,18,17,17,12
9,19,21,17,17,15,13,12,14,7
18,186,166,95,88,56,46,62,69,17
19,141,109,83,93,60,46,56,71,19
19,105,104,70,63,43,37,42,46,16
10,34,35,34,39,31,35,33,27,11
2,-2,0,-2,0,0,-3,-1,-1,2
1,0,1,-2,-1,2,0,0,-1,4
-1,0,-1,-1,0,0,-1,1,0,2
0,0,0,-1,0,2,-3,0,-1,0
10,23,22,23,31,22,17,20,18,11
10,19,17,17,16,15,13,15,14,7
18,185,168,99,88,58,46,60,69,14
17,139,109,84,92,60,46,56,69,17
19,103,103,69,62,44,38,45,43,15
12,35,37,34,39,30,34,32,25,11
2,1,0,-3,1,1,0,-1,-2,1
-1,0,0,-1,0,0,-1,0,0,0
3,-2,0,0,0,0,0,0,-2,0
1,0,0,0,0,1,-2,0,0,0
11,24,24,26,32,22,16,19,18,9
11,20,22,19,18,15,12,15,15,9
20,185,169,98,89,57,47,60,69,14
19,140,110,83,94,62,47,57,69,17
21,106,103,69,64,43,40,44,47,17
13,36,38,37,41,32,34,33,27,11
1,-1,1,-3,1,2,2,1,0,3
2,0,0,-1,0,1,0,0,0,1
-2,-1,0,-1,0,1,0,1,0,1
