"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,2,2,-1,4,4,3,-1,1,1
0,1,-1,-1,-1,-2,0,-1,1,2
-2,1,0,-1,1,-1,-2,0,1,1
0,-1,-1,-1,0,0,0,1,0,0
0,-1,2,1,0,0,0,0,0,0
1,0,1,-1,0,1,0,1,-1,1
1,0,0,-1,-1,-1,0,-1,0,0
-1,0,0,-1,1,0,0,-1,1,2
-1,1,-1,-2,-1,-2,-2,-1,1,2
0,1,-1,-1,2,2,0,-1,0,1
0,0,-2,-2,0,-1,-2,-1,1,0
0,0,1,-2,0,-1,0,-1,1,-1
1,1,0,-2,1,0,-3,-2,-3,1
0,0,0,-1,0,-1,0,-1,-1,0
0,1,0,0,0,0,1,-2,0,-1
1,-1,1,-2,0,1,0,-1,2,0
-1,0,0,-1,0,1,-1,-1,0,0
1,2,2,1,0,1,1,-1,1,1
0,2,1,0,0,2,0,0,0,-3
0,2,3,0,1,4,2,1,1,1
0,2,1,0,0,0,1,1,-1,1
-1,2,0,0,0,1,1,1,0,0
0,1,-1,-1,-1,3,0,0,1,3
-2,-1,-2,0,-1,0,-1,0,1,3
-1,1,0,-1,0,0,1,0,1,1
1,0,0,1,1,1,-1,-2,0,0
-1,0,0,-1,-1,-1,0,0,-2,-1
-1,0,0,-1,-1,0,0,0,-1,0
0,1,-1,0,-1,0,-2,-1,0,-1
1,4,1,0,1,10,2,0,1,4
1,1,0,0,-1,0,1,-1,1,-1
-1,0,-1,-1,-1,-3,-1,-1,0,0
-1,0,-2,-4,-2,-1,-3,-3,0,1
0,0,-1,-1,-1,2,0,0,0,-2
0,0,1,-2,-2,-1,-1,-1,0,-1
1,-1,0,0,0,-1,0,-1,1,0
2,0,-1,-1,0,-1,-1,0,-1,0
0,0,0,-2,-1,0,0,0,0,0
1,1,-1,-1,0,0,-2,0,1,-1
5,5,3,3,3,35,7,0,3,3
2,0,0,-2,-1,-1,0,-1,0,-2
2,0,0,-2,0,0,0,0,0,0
1,0,1,-3,-2,0,-1,-2,-1,0
-1,2,3,0,0,-1,-1,-1,0,-1
1,2,1,0,0,0,-1,-1,-1,-1
-1,-1,0,-1,-1,0,0,1,0,0
-1,0,-1,-1,-1,-1,0,-1,1,1
0,0,0,-1,0,-1,-2,-2,2,0
0,0,-1,-2,0,0,-1,-1,0,0
3,6,6,3,2,59,6,-1,2,4
2,0,-1,-1,-1,-1,0,-1,0,0
-2,0,0,-1,0,-1,0,0,-2,-2
0,1,0,-2,-2,0,0,-1,-2,-2
0,-1,-1,-1,0,-1,1,-1,0,0
-1,0,-1,0,0,0,-1,0,-1,-1
-1,0,0,0,-1,-1,0,0,2,0
2,-1,0,-1,0,0,0,-1,0,0
-1,0,1,-1,0,-1,-1,-1,2,0
0,-1,1,-2,0,0,0,0,1,0
3,4,7,3,1,92,8,0,6,6
2,0,2,-2,-1,0,2,-1,0,2
-1,0,1,-3,0,1,1,0,0,1
-1,0,-2,-3,-1,1,-1,-1,0,1
0,0,-3,0,-1,1,1,0,1,2
1,1,-1,-2,0,0,-1,0,0,3
-1,-1,0,0,0,0,1,-1,2,2
-1,0,0,-2,-1,-1,-1,-1,-2,2
-1,0,0,0,-1,0,0,-1,0,0
-1,0,-1,-1,-2,-1,0,-2,-2,1
4,6,6,6,0,118,7,-2,4,6
1,0,0,-1,0,1,-1,-2,1,1
0,0,0,-2,0,-1,-2,-2,1,0
0,1,1,-1,-1,0,-3,-2,0,1
1,0,-1,1,-1,-1,-1,0,-1,-2
1,0,-1,0,0,0,0,-1,-2,0
-1,0,0,-1,0,0,0,0,1,-1
-1,1,0,0,-2,-1,-2,-2,-1,0
0,2,1,0,0,0,-1,-2,0,0
-1,1,0,-1,0,0,1,0,1,1
4,4,4,3,4,58,5,-1,3,5
0,1,0,-2,0,-2,-1,-1,-1,1
0,-1,1,1,1,-2,0,-1,0,-1
-1,0,0,-1,0,1,-1,-2,0,-1
1,0,0,0,2,-1,-1,0,0,-1
0,2,0,-1,-1,0,-1,-1,-1,-1
0,0,0,-1,-2,0,1,-1,0,0
1,2,1,-1,1,3,0,0,0,1
1,2,1,-1,1,1,2,1,1,1
1,0,0,-3,-1,0,0,0,0,1
-1,3,1,-1,1,2,1,1,3,2
0,2,0,-1,0,0,0,1,0,-1
-1,1,1,-1,0,0,1,0,2,0
-2,1,1,-2,2,-1,1,1,1,-1
2,0,0,-1,0,0,0,0,0,0
-2,1,0,-1,0,0,1,1,1,0
0,3,1,-1,-1,-1,-1,0,3,1
1,-1,-2,-2,0,0,0,0,0,1
1,3,1,-1,1,2,1,-3,2,2
1,0,0,0,1,-1,0,-2,2,-1
3,1,-1,-1,0,0,0,-1,3,0
0,-1,-1,-1,0,-1,0,-1,3,1
-2,0,-1,0,0,0,0,-2,0,1
-1,0,-2,-3,-1,-1,2,0,2,1
-1,-1,0,0,0,0,1,0,3,1
0,-1,0,0,0,0,1,0,0,0
-1,1,-1,1,1,-1,1,-1,0,1
0,1,0,-1,-2,0,0,-2,1,-1
-1,0,1,-1,-2,1,1,-3,1,0
0,2,1,0,1,0,0,-1,-1,1
-1,0,-1,-1,-1,0,0,-1,0,2
0,-1,-1,-2,-1,0,1,-2,1,2
-1,0,0,0,0,-1,1,-1,0,1
0,1,-2,-2,-1,0,-1,-1,0,0
-1,-1,-2,-2,1,0,0,-1,1,3
-1,1,0,-1,0,-2,0,0,0,1
-1,-1,0,-5,0,-1,1,0,0,1
2,2,0,1,0,-1,0,-1,-1,0
1,0,3,0,-2,2,0,-1,1,1
0,0,0,0,-1,0,-1,-1,1,-1
1,3,2,2,0,-1,2,-1,1,0
0,0,0,2,1,0,-2,-1,-1,0
0,0,0,2,0,0,0,0,0,1
0,1,0,1,1,0,0,-1,-1,0
0,0,1,1,1,0,0,0,0,0
0,0,1,-1,0,0,-1,-1,0,0
1,0,0,0,-3,-2,-1,-1,-1,0
0,-5,-1,0,1,1,-1,-1,2,2
-1,0,1,0,1,-1,-2,-1,2,0
1,-1,-1,0,1,0,0,0,1,0
0,1,2,4,6,-2,2,-1,1,2
0,1,0,0,1,-2,-1,-1,1,0
-2,-3,-1,-1,0,0,1,-1,-2,0
-1,0,0,-1,0,-1,0,-4,-1,-1
-1,1,-1,-2,-1,-2,0,-2,0,-1
-1,-1,0,-1,0,-1,1,0,0,2
-2,0,1,3,1,1,1,-1,0,-1
0,0,0,-1,-1,-1,0,-1,-1,-1
-1,0,0,-1,1,0,0,-2,0,0
0,1,2,0,-1,-1,0,-2,1,0
1,5,2,2,16,1,3,-1,0,2
0,-1,-1,0,1,0,0,-2,-1,-1
2,1,0,0,1,0,-1,-1,-1,-1
2,1,0,-2,2,0,-1,-3,0,0
2,1,1,-1,0,0,-1,-1,0,1
0,1,0,-1,0,0,0,-2,-1,-1
0,0,1,0,1,1,0,0,0,-1
2,0,0,-2,0,0,1,-1,0,-1
-1,0,-1,1,1,0,1,0,2,1
6,8,4,5,11,59,10,1,8,8
2,3,0,0,4,0,0,-1,2,1
-1,1,1,1,3,-1,0,0,1,0
0,-2,1,-1,2,0,0,0,3,0
0,0,1,-4,0,1,0,-3,-1,0
2,1,0,-1,0,1,1,-1,0,0
-1,0,1,1,2,-1,0,-1,1,0
-3,2,1,0,1,0,0,-1,1,2
-1,0,0,-1,2,0,0,-1,1,0
-1,0,1,-2,-1,-1,-1,-1,2,1
5,7,6,6,9,91,11,1,5,7
2,2,0,-2,2,1,0,-3,-1,1
1,0,0,0,0,0,0,0,-1,-2
0,0,-1,0,-1,-1,1,-1,-2,-1
-1,1,0,-2,1,0,-1,-3,1,1
0,0,0,1,-1,0,0,-2,-1,-1
0,0,-1,-2,0,-1,-1,-3,-1,-1
-1,0,1,-2,0,0,0,-1,-1,0
-3,1,-1,0,0,0,0,-2,0,-2
-1,0,0,-2,0,2,0,-1,0,-2
5,8,7,5,4,143,13,1,6,10
2,1,0,-2,-1,1,0,-2,1,1
0,-1,1,-2,0,-1,0,-1,2,0
1,-1,1,-1,0,2,1,-1,0,0
0,1,-1,-3,-2,0,-1,-2,0,0
0,0,1,-1,0,0,0,-1,-2,2
0,1,1,1,0,0,0,-1,0,-1
0,1,0,0,1,-1,0,0,0,1
-1,-1,-1,-1,-2,-1,-2,0,1,-1
2,0,0,-2,-1,-2,0,-1,0,-1
6,6,6,2,1,211,13,1,7,9
1,3,1,-2,-1,2,1,-2,1,0
3,3,1,-3,0,0,0,-1,-1,0
-1,3,0,-1,-1,0,-1,-1,0,0
2,0,1,-3,-2,1,-1,-2,1,-1
3,2,1,-2,0,-1,0,-1,1,-1
1,2,0,1,0,0,-1,-2,1,-1
0,0,-1,0,0,0,1,0,0,0
1,2,0,-1,1,1,2,-1,0,1
-2,1,0,0,-2,1,-1,-1,0,0
5,9,9,4,8,151,11,0,5,8
2,1,1,-1,2,4,1,-2,0,0
1,1,0,-1,0,2,1,0,1,0
-2,1,0,-1,1,0,2,0,2,1
-2,-1,1,-3,1,-3,0,-2,1,0
-1,0,0,0,0,-1,2,0,1,0
1,0,-1,-1,-1,0,2,1,0,-1
0,1,0,1,1,0,1,0,2,2
0,-1,0,-1,-1,-1,0,-1,-1,0
0,1,0,-2,0,-1,0,-3,-1,-1
-1,1,1,0,0,-1,-2,-1,0,-1
0,2,0,-2,1,-1,0,-2,0,1
0,0,0,-1,-1,-1,-2,-1,-1,-2
0,0,0,-1,1,-1,0,0,-1,-2
0,-1,-1,-4,0,-1,1,-2,0,0
2,2,1,-1,0,-1,1,0,-1,-1
2,2,0,-1,0,0,0,0,-1,-1
-2,0,-1,-1,1,1,1,-1,1,0
1,1,0,0,0,1,0,-1,-1,-2
0,1,-1,-1,1,0,0,-1,0,1
0,-1,0,-1,0,0,1,0,0,0
-1,0,1,-1,1,-1,1,-1,-1,-1
0,0,0,-1,0,-2,-1,-1,0,0
0,0,1,0,0,-1,0,0,-1,0
1,2,-1,0,-1,-1,0,-2,0,1
0,2,1,0,0,0,0,-2,0,0
3,1,1,-1,0,0,0,0,-1,0
-1,3,1,0,0,0,0,-1,3,-1
1,1,1,1,0,-1,-1,0,-1,-1
-1,0,2,0,0,1,2,0,2,1
0,2,-1,-2,0,0,1,0,0,2
1,2,-1,-3,-2,3,0,0,2,1
0,2,0,-1,-1,0,0,-1,0,2
1,1,0,-1,1,0,1,-1,2,3
-1,1,0,-1,-2,0,-2,-1,1,1
-1,1,0,-1,1,0,0,0,2,0
-1,-1,0,0,1,1,0,1,2,2
0,2,-1,0,-1,1,0,0,2,1
1,1,1,-1,-2,-3,0,0,0,0
0,0,1,0,0,1,1,-1,1,2
0,0,0,-3,-1,-1,0,0,2,2
1,1,1,-2,-1,-1,0,1,1,1
-1,0,1,0,0,-1,0,0,0,0
0,-1,0,-2,-2,-1,0,-1,0,1
-1,1,-1,-4,-4,-1,0,-1,-1,1
-1,0,0,0,-1,0,1,1,0,0
-2,1,0,-3,-2,-2,0,0,0,1
0,-1,1,0,1,0,0,-3,0,0
-1,1,1,-2,0,-2,-2,-2,-1,0
1,0,-1,0,-1,-1,2,-1,2,1
-1,0,-1,-1,0,-2,-2,-1,-1,-1
0,2,1,1,1,-1,-1,-1,0,2
-1,0,-1,-1,-1,0,0,-1,0,0
-1,0,-1,-1,1,-1,0,0,0,0
0,0,0,-2,-4,-3,-3,-1,1,1
0,0,-1,-2,-1,-1,0,0,1,0
-1,-1,0,1,0,0,-1,-2,-1,0
0,-2,0,0,0,0,0,0,1,0
0,0,0,0,0,-1,-1,-1,0,-1
0,1,0,0,1,-2,0,-1,1,0
2,0,1,0,0,0,-1,-1,0,-1
2,2,0,-2,1,-1,-1,-2,-1,1
0,0,1,0,1,0,1,-1,0,0
2,1,1,0,1,0,0,0,-1,0
-1,2,0,-2,3,0,1,0,0,1
0,2,1,0,2,1,2,-1,0,0
-1,0,0,1,0,0,1,0,0,0
-3,2,1,-1,0,-1,-1,0,1,1
-1,1,0,-2,-1,0,0,0,2,0
0,0,1,-1,-1,0,2,0,0,0
3,8,3,2,19,3,5,2,0,3
2,2,0,-2,3,0,1,0,0,0
-1,0,0,-2,0,0,0,0,1,1
0,1,0,-2,-1,-1,0,0,1,0
0,0,-1,-1,1,-2,-3,-2,1,1
-1,-1,-1,-2,0,1,1,-1,1,1
0,2,-1,-1,-1,0,1,-1,1,-1
0,1,0,-1,0,2,1,-1,0,0
0,1,0,-1,-1,-2,0,0,1,0
3,2,-1,-1,1,0,1,-1,1,0
5,6,3,4,35,4,7,1,4,5
3,2,0,-2,2,1,0,0,1,-1
1,0,-1,-2,-1,-1,0,0,2,0
2,0,1,0,1,0,0,-1,0,-1
0,3,2,-1,0,1,0,-2,1,-1
1,3,1,0,1,1,-1,0,0,0
0,1,1,0,0,1,1,0,-1,-2
1,0,1,-1,2,-1,0,-1,0,-1
1,1,0,-2,0,-1,1,-1,0,0
-1,1,1,0,0,-1,2,-1,2,2
3,6,6,6,51,6,11,2,5,5
1,2,1,-3,0,1,2,-1,1,0
0,0,0,-3,-2,0,1,0,0,0
-1,1,1,0,1,0,2,-1,0,-1
0,2,0,-1,1,0,-1,-1,0,-1
0,1,-1,-1,0,1,-1,-2,0,1
0,2,-1,-1,0,0,1,2,1,0
0,1,0,1,2,0,1,-1,-2,-1
-1,0,0,-1,0,-2,0,-2,0,-3
0,0,0,-1,1,0,0,-1,0,-1
3,8,6,4,66,6,10,1,5,5
3,2,1,-1,1,-2,1,-1,2,1
0,3,1,-1,1,0,-1,-2,0,0
2,3,0,-2,0,-1,0,-1,0,-2
0,2,0,-3,0,1,0,0,0,0
1,3,1,-1,1,1,-1,-1,0,-1
0,1,-2,-1,-1,2,0,0,-1,-1
0,0,1,0,-1,0,0,-1,-1,1
0,0,1,-2,1,1,-1,-1,1,-1
0,2,-1,-1,1,-1,-1,-2,1,0
6,9,6,5,83,5,8,0,5,5
2,3,1,-3,2,0,1,-2,1,-1
0,1,1,0,0,-1,-1,-1,0,-1
0,0,1,-1,0,0,-1,-1,0,-1
1,2,0,-3,2,-1,0,-3,0,-2
0,0,-1,-1,-1,2,1,-1,-1,1
1,1,1,-2,0,-1,1,0,0,-1
3,1,-1,0,0,1,0,0,-2,-2
-1,-1,-1,-1,0,-1,1,0,1,0
0,1,-1,1,1,0,-2,-3,1,1
4,8,5,3,69,4,7,0,6,8
1,2,1,1,2,1,0,-2,1,0
0,0,0,-1,1,-1,-1,0,0,-1
0,0,0,1,0,-1,0,-1,0,-1
0,1,0,0,3,-3,-3,-1,0,-1
0,0,0,0,0,-1,-1,-1,-1,0
-1,0,0,-1,1,1,0,-1,0,0
1,1,0,-1,0,-1,3,0,1,0
1,1,-1,-1,1,0,2,0,0,0
0,0,0,1,1,0,2,-1,1,0
4,6,5,6,62,5,10,3,6,6
2,-1,0,-1,4,-1,1,-1,1,0
-2,0,-1,-3,0,0,0,-1,-1,0
0,1,1,-2,-1,0,1,-1,0,0
1,1,0,-4,2,-1,0,-2,1,0
-1,0,-1,0,1,-1,0,-2,0,1
-1,-1,-2,-1,0,-1,0,-2,2,0
1,-1,0,-1,3,0,0,-1,-3,-1
0,2,1,1,0,0,-1,0,0,0
0,3,1,-1,1,-1,1,-1,2,1
4,8,5,3,25,3,6,1,4,4
3,4,2,-1,4,1,4,0,1,1
3,8,5,3,8,5,30,1,5,6
2,2,0,-1,-1,-1,-1,0,1,0
0,1,1,-4,1,-1,-1,-2,0,2
1,0,1,0,0,-1,0,-1,1,0
0,0,1,0,1,1,0,-1,-1,0
-1,0,-1,0,1,-3,-2,-1,0,-2
0,0,1,-1,0,0,-1,0,1,1
2,3,1,-1,1,-1,1,-1,1,2
3,0,2,0,1,-1,0,0,1,0
1,3,0,-2,2,0,1,-2,0,0
6,5,5,4,9,5,46,2,4,6
3,1,1,1,1,-1,0,0,1,0
0,1,1,-3,3,-1,0,-1,0,0
1,0,1,1,2,-1,-1,0,0,-1
1,2,3,1,1,0,0,1,0,-1
2,2,1,-1,3,2,-1,0,2,-1
0,-2,0,-3,2,1,0,0,0,2
0,1,4,-1,3,0,0,0,2,1
0,1,0,1,0,-1,0,0,2,0
0,1,0,-1,0,-1,0,-3,2,-1
5,7,5,7,9,8,96,2,7,8
0,-1,0,0,0,-2,1,-1,1,0
-2,1,2,-2,1,-3,-2,-2,2,1
-1,-2,2,0,0,2,0,0,1,1
-3,-1,0,-1,0,0,0,0,1,1
1,-1,0,0,0,1,-1,0,0,0
0,0,0,-1,0,0,-1,0,-1,0
1,0,0,0,1,-1,-2,-2,0,1
-1,1,0,0,0,0,-2,-2,0,0
-1,1,0,-1,0,-1,1,-2,0,2
4,7,5,5,6,32,37,0,8,8
0,-1,1,-1,-2,-1,-2,-2,1,2
-1,0,0,-5,-2,-1,-2,-3,-1,1
0,1,0,0,2,0,-1,-2,0,1
0,-1,0,-1,-1,-1,-1,1,2,-1
0,-1,0,0,1,-1,0,-1,0,-1
0,0,0,-1,0,1,0,-1,2,-1
-2,1,0,-1,0,1,0,-1,0,-1
0,0,0,-2,-1,1,-1,-2,-2,-1
0,3,2,-2,-2,1,1,-3,1,1
5,7,5,5,4,56,11,0,4,6
2,0,-1,-1,0,0,-1,-2,-2,0
1,1,0,-3,-1,1,-1,0,1,0
0,1,-1,-1,0,0,0,-1,-2,-1
0,0,0,-1,0,0,-1,0,1,1
0,-1,-1,0,-1,0,0,-1,0,0
2,0,1,0,0,0,-1,0,0,0
0,1,2,1,1,2,1,0,1,-2
3,2,1,0,0,0,0,0,0,-1
1,2,0,-1,-1,1,0,-2,0,1
5,5,4,3,2,14,4,3,4,5
1,1,0,0,0,0,0,1,1,1
0,1,1,-2,-1,2,-1,1,1,0
0,-1,1,0,0,0,0,0,2,0
0,2,2,-1,0,2,1,1,0,0
1,0,1,0,1,0,0,0,2,0
1,1,-1,-2,2,0,0,0,0,1
0,1,0,-2,3,0,-1,-2,1,1
0,0,-1,-1,1,-1,-1,-1,2,0
1,1,0,-1,2,0,-1,-3,0,1
1,2,2,2,3,1,0,-1,3,3
0,-1,3,1,1,0,-1,0,-2,-1
0,1,1,-1,1,0,-2,-3,-4,0
-1,1,1,0,1,0,-1,-2,0,0
0,-1,0,0,1,-1,-1,-2,-1,-1
-1,2,0,-2,1,1,0,0,0,-1
0,0,1,-2,0,-1,0,-2,-1,0
1,2,0,-1,1,0,-1,-1,0,-1
-1,0,1,0,1,0,0,0,1,-2
0,1,0,-1,1,0,0,-2,1,1
0,1,0,-1,-1,0,-1,-1,0,0
1,0,1,1,1,0,0,-1,0,0
1,2,2,0,2,-1,0,-1,0,-1
0,0,1,1,1,0,1,0,0,-1
-2,1,2,1,0,0,-1,-1,-1,0
-1,3,0,0,1,-3,0,1,2,-1
-2,1,0,-1,2,-1,1,0,1,0
0,2,-1,-1,2,0,2,-2,3,2
2,0,-1,0,-1,0,1,-1,1,1
0,2,-1,-2,2,0,0,0,1,0
-1,0,-2,-2,1,1,0,-1,-1,-1
1,-1,0,-1,1,0,-2,-2,1,-1
-1,-1,1,-3,1,-2,0,-1,-1,1
0,1,1,-2,1,1,-1,-1,1,0
-1,-1,-2,-2,-2,0,-1,1,0,1
-1,-2,1,-1,3,0,1,-1,0,0
0,1,0,0,-1,-1,0,-1,-2,0
0,0,0,-1,1,-1,0,-1,-1,0
1,0,0,-2,1,-1,0,-2,0,0
1,4,1,-2,1,-2,-1,-2,1,1
0,2,2,0,1,0,1,-1,0,0
2,2,2,-1,0,0,-1,-1,0,0
1,1,1,-3,2,0,-1,0,0,0
2,0,1,0,1,0,1,-1,0,-1
0,1,0,-1,1,1,1,-1,-1,1
1,0,0,-1,0,1,0,0,-1,1
-2,2,0,1,0,-1,1,0,1,-1
2,2,1,0,1,-1,0,0,2,1
0,2,1,0,1,0,1,-2,0,-1
1,2,1,-2,3,2,0,-2,2,1
2,5,4,2,12,5,4,1,4,5
3,0,0,-1,1,0,-1,0,0,0
2,1,-1,-3,3,0,0,-4,0,1
3,-1,1,0,1,1,0,-1,1,1
-1,1,1,0,1,-1,-1,0,2,0
0,1,0,0,1,0,-2,-1,1,1
1,0,1,-1,0,0,1,-1,0,0
0,1,0,-1,1,1,0,-2,1,1
1,2,1,0,1,4,2,0,3,2
1,4,1,-2,0,2,0,-2,0,0
3,6,4,3,4,21,7,0,4,5
2,2,1,-1,0,0,0,-1,0,0
0,1,1,-3,-1,1,0,-1,0,0
0,0,-1,-1,0,0,2,0,0,2
-1,1,0,-1,0,1,3,0,1,1
0,2,0,-1,0,0,4,-1,-1,1
0,1,0,0,-1,-2,-1,0,3,0
0,1,0,0,-2,1,0,0,4,2
4,6,5,4,3,33,9,2,7,7
4,4,1,-2,-2,2,1,0,1,2
2,3,2,-1,0,4,1,-2,3,3
0,1,-1,1,-1,-2,-2,-1,0,1
-1,1,1,-4,-3,-1,-1,1,-1,0
0,0,0,0,0,-2,-1,-1,0,2
-1,0,2,0,-1,-3,-1,0,1,0
1,0,0,-1,-1,1,-2,-1,3,1
-1,0,0,-1,0,0,0,-1,0,0
0,1,0,0,0,1,1,-1,1,0
