"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
14,14,15,17,20,34,31,18,12,8
1,1,1,1,3,1,1,1,0,2
-1,0,0,-1,0,1,0,0,-1,-1
0,0,0,-1,-2,-1,0,1,-2,-2
0,0,0,0,0,0,0,0,-1,0
0,0,1,0,-2,-1,0,0,-1,-1
0,0,0,0,1,-2,-1,0,1,1
1,0,0,-1,1,1,1,-1,2,1
0,0,-1,-2,0,-2,-1,1,1,1
9,8,9,12,14,23,23,13,8,5
12,13,14,16,19,34,26,18,13,10
1,1,2,-1,1,2,0,3,1,1
0,0,0,-3,-1,1,0,0,0,-1
-1,0,-1,-2,0,-1,0,0,0,1
0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,-1,0,1,0,0
2,2,-2,1,-1,-1,0,1,0,0
1,1,0,-2,0,1,1,1,1,1
0,1,1,-1,0,1,-1,-1,1,0
7,8,8,8,10,22,16,8,6,4
13,12,13,15,16,30,20,15,11,8
3,2,1,1,1,1,1,2,3,2
-1,0,0,0,-1,-1,0,1,1,1
1,1,1,1,-2,-2,-1,2,0,2
0,1,1,2,0,-1,0,1,0,0
0,1,0,-1,-1,0,1,1,3,1
1,0,1,0,0,-1,0,1,-1,0
0,1,0,0,1,1,0,0,-1,-1
1,0,-1,0,-1,-2,-3,-2,0,-1
5,4,7,10,9,19,9,7,5,4
12,13,13,16,18,35,19,14,8,7
2,1,1,3,2,1,1,3,0,0
1,1,0,2,1,0,0,0,1,0
-2,1,0,2,1,0,0,0,-1,-1
0,0,-1,0,0,0,0,0,1,1
-1,1,0,0,-1,-1,0,0,0,2
0,0,2,1,0,-1,0,-1,-1,0
0,0,1,0,0,0,0,-1,1,0
-1,0,0,-1,-2,-2,-1,-1,-1,0
3,4,6,5,6,14,8,5,4,2
11,11,12,12,14,26,14,11,8,6
1,1,2,1,4,1,1,1,1,1
1,0,-1,0,1,1,0,0,0,0
1,0,-1,2,1,0,1,0,0,0
-1,0,-1,-1,1,2,0,0,0,0
0,0,0,0,0,-1,-2,-2,1,1
0,0,1,0,0,0,1,0,0,-1
0,0,-4,0,-1,1,-1,1,1,1
-1,-1,-2,-2,0,0,0,-1,-1,0
1,2,4,1,4,10,4,2,3,2
8,10,9,8,12,20,13,8,9,8
2,1,2,2,3,1,0,0,3,1
1,-1,-2,-2,0,1,-2,-2,0,0
0,0,-1,-2,-1,-2,2,1,-1,0
0,0,0,0,0,-1,-1,-1,-1,-2
1,0,0,0,0,-1,1,1,2,0
0,0,0,-1,0,0,1,0,0,-1
1,1,0,-1,-2,0,1,0,-1,-1
1,-1,0,0,-1,-3,0,0,-1,0
-1,1,4,1,2,3,0,0,1,1
9,9,9,12,15,21,12,11,7,5
0,0,2,2,1,2,0,1,1,1
-1,0,1,-1,2,-2,-2,-1,0,0
-1,0,0,0,0,-2,1,0,0,-1
1,-1,1,0,-1,-1,1,0,-2,0
-1,0,-1,-1,-1,0,-1,0,0,0
1,0,1,1,1,0,-1,-1,-1,0
1,1,2,0,0,-1,1,1,0,-1
-2,-1,0,-1,-3,-2,-1,0,-2,-2
0,1,3,2,1,3,3,3,2,0
7,9,8,9,10,16,13,12,7,7
3,2,2,3,1,1,3,1,1,0
1,3,0,-1,-2,-1,2,1,0,-1
-2,0,-1,1,1,-1,0,1,0,-1
0,0,0,0,0,-1,2,0,1,-1
1,-3,0,0,0,-1,1,-1,0,1
1,0,-2,-1,0,-3,-1,0,0,0
-1,-1,1,-2,-1,1,1,0,0,0
-1,1,-1,1,1,-1,1,3,2,2
3,4,7,5,5,7,8,7,5,3
7,6,9,7,10,14,10,9,5,5
2,1,2,2,-1,2,2,1,1,2
1,1,1,0,-2,1,0,2,0,1
2,1,-1,-2,-1,-2,-2,-3,0,-1
0,0,1,0,0,0,-1,0,0,2
0,1,0,0,0,0,0,0,0,1
-3,0,-4,0,-3,-1,-1,-1,0,1
-1,-2,-1,-2,-3,-1,-1,2,1,2
6,6,6,9,10,8,12,10,7,7
6,5,7,8,10,14,22,17,9,6
5,5,6,4,7,11,7,7,5,5
1,1,1,0,1,1,-1,0,2,1
-1,-1,0,0,0,-1,-2,1,2,0
-1,-2,-2,-2,-1,-2,-3,-3,0,-2
0,0,-1,0,0,-1,0,0,-1,1
-1,0,0,2,0,-1,0,0,0,-1
0,0,3,1,-2,0,-1,-1,-2,0
-1,0,1,1,3,3,1,1,1,0
4,3,4,4,5,5,6,4,5,3
6,6,8,9,12,15,25,12,6,4
6,6,6,8,9,16,10,10,5,4
3,1,2,3,1,1,2,2,1,0
1,1,2,3,1,-1,0,0,0,0
-1,-1,-1,-1,-1,0,-2,-4,0,-2
0,0,0,0,0,2,1,0,1,1
0,0,0,-1,1,-1,-2,0,0,2
0,-1,0,1,2,-1,1,0,0,1
0,0,0,1,1,0,2,-1,1,2
2,2,1,5,3,3,5,3,3,3
5,6,8,10,10,14,21,11,7,5
5,8,7,8,7,9,7,6,5,5
0,1,2,2,2,4,1,1,1,2
1,1,-1,0,1,1,-1,0,0,1
-3,0,-1,-2,0,-1,0,-2,-2,-1
0,0,0,0,1,0,0,0,-1,1
-1,1,-2,0,0,0,2,0,2,-1
0,-2,0,-1,0,0,1,0,1,0
-1,-1,0,0,-2,1,2,2,1,1
-4,-3,-4,-3,-3,-1,-1,2,0,-2
5,5,8,9,12,24,12,9,6,4
2,5,4,5,5,6,6,7,5,5
0,1,1,2,2,1,2,1,1,1
-2,0,-1,0,0,0,2,0,0,-1
-3,-3,-2,-1,-1,-1,-1,0,-1,0
0,-1,-1,-1,0,0,0,0,-1,1
0,0,0,1,0,0,0,-1,-1,2
0,-1,-1,0,-1,-2,-1,0,-1,1
0,0,0,0,-1,0,1,2,0,-2
-1,-2,-2,-1,-1,-3,-3,-2,-1,0
3,3,1,2,1,7,2,3,2,1
3,5,6,6,7,8,6,7,4,4
1,1,1,-1,2,1,1,1,1,-1
1,0,1,0,-1,0,-1,1,0,-2
-1,-1,-2,-1,-1,-2,-2,-1,-1,-1
0,0,0,0,0,-1,0,0,0,0
0,0,1,1,-1,-2,0,0,0,0
0,0,0,-1,0,0,1,0,-1,0
2,1,2,4,2,2,2,1,0,0
-2,-1,-2,-2,-1,-2,-2,0,-1,1
4,4,3,2,3,5,2,2,1,2
4,4,3,5,6,8,7,6,5,3
1,1,1,2,1,1,0,1,1,0
-1,-1,1,-1,-1,0,-2,0,0,1
0,-1,-1,-3,0,-3,-1,-1,0,0
-1,-1,0,0,0,1,-1,0,0,0
0,0,0,0,0,0,0,0,0,-1
0,-1,1,0,0,0,1,1,1,1
-1,0,1,2,0,0,1,0,3,1
1,-1,0,-1,0,-2,-2,-1,1,0
1,3,5,4,2,4,2,1,3,3
4,5,6,7,6,6,6,6,5,4
3,0,1,2,3,3,1,-1,0,1
-1,-1,-1,1,-1,3,0,-1,-1,0
-1,-1,-1,-2,-1,-1,-2,-1,-1,-1
0,0,1,1,1,0,-1,-1,-1,1
0,-2,0,0,-1,-1,0,0,0,0
0,1,-1,1,-1,-1,0,0,-1,-2
0,1,1,1,0,2,2,1,2,1
-1,-2,-2,-2,-2,-2,-2,-1,-1,-2
4,5,7,6,7,7,4,2,2,1
4,5,4,6,6,6,7,6,5,4
2,1,2,1,2,1,2,0,-2,0
3,1,-1,-2,0,0,0,0,0,-2
-1,-2,0,-1,0,-1,0,-1,-1,-1
1,0,0,0,1,0,1,0,0,1
-1,1,0,2,0,0,1,0,1,0
-1,0,0,0,-1,0,0,0,1,-1
0,0,0,-1,1,3,2,1,1,1
0,-1,-1,-4,-1,-2,-3,-1,-1,-1
2,3,4,4,5,5,0,3,1,2
5,4,4,6,7,5,3,5,4,3
2,2,-1,2,1,0,1,1,2,0
1,2,0,0,0,0,-1,-1,1,1
1,0,-1,-2,-2,-3,-1,1,-1,-1
0,1,0,0,0,-1,0,0,0,0
0,-3,0,-2,0,0,1,2,0,1
0,-1,0,-2,0,-2,0,0,2,0
0,1,1,1,0,2,1,1,3,0
-2,-2,-1,-4,-2,-1,-3,-1,-2,-3
3,3,3,3,4,4,1,1,2,0
3,3,3,5,4,4,6,6,3,1
1,0,1,1,2,1,1,1,2,-1
1,-2,1,-1,-2,-1,-2,-1,0,0
-2,1,0,-2,-3,-2,-1,-3,-2,-1
0,1,0,-2,0,0,-2,0,0,1
0,0,0,0,0,1,-1,1,1,2
-1,0,1,1,1,0,0,-1,0,1
0,3,1,2,1,2,2,-1,0,0
-2,-2,0,-1,1,4,-1,-1,-1,-1
1,4,3,3,3,4,3,1,1,-2
3,3,3,4,7,4,6,4,4,1
1,1,1,1,2,2,1,0,-1,-1
1,0,1,1,0,1,0,0,-1,-2
-1,-1,-2,-2,-2,-1,-1,-2,-3,-3
0,0,-1,1,1,0,0,0,0,0
0,-2,0,0,-1,1,0,0,0,-1
-2,1,-1,1,2,1,0,0,-2,2
1,1,3,1,0,2,1,0,1,2
-1,2,-1,1,0,-1,-1,-1,-1,2
3,3,3,5,3,5,2,1,0,1
4,4,4,5,7,7,6,5,4,3
1,1,1,4,4,3,1,1,1,2
1,0,1,1,0,1,0,0,0,1
-1,0,0,1,0,-1,0,0,-2,-1
1,0,0,1,0,1,1,0,1,1
0,-1,0,-1,0,0,0,1,1,-1
0,0,1,-1,0,0,-1,0,0,1
1,2,-1,0,1,0,0,-1,-1,0
0,1,-2,-2,0,-1,-1,0,0,0
1,1,0,2,2,4,-1,0,-1,1
6,5,6,7,7,6,8,7,7,5
2,1,1,2,2,2,1,2,2,0
1,1,0,1,1,0,0,0,0,0
0,0,-1,-2,-3,-2,-2,1,-1,-1
1,0,2,-1,1,-1,-1,-1,-1,-2
0,0,0,0,0,-2,-1,0,0,1
-1,0,0,0,0,0,-3,-1,0,1
0,0,0,1,0,2,0,0,1,0
-1,-2,-1,-3,-1,-1,0,0,-1,0
2,3,4,3,3,2,0,2,2,4
6,7,7,9,11,13,16,9,7,5
0,2,1,2,2,1,0,0,0,-1
-1,-1,0,0,-2,1,0,-1,1,-2
-2,-2,-3,-2,-2,-4,-3,-3,-3,-4
1,1,1,0,0,0,-1,-1,-2,0
2,-1,0,0,2,0,0,0,-1,0
1,1,-1,1,-1,1,0,1,-2,-1
0,0,-1,0,-2,1,2,2,1,-1
-1,1,1,-1,-1,-1,-1,-1,0,0
1,3,4,4,3,5,6,4,2,2
10,10,14,15,17,28,28,16,11,9
1,2,1,2,3,1,2,2,1,1
0,0,0,0,1,3,1,0,0,0
-1,0,1,0,-1,0,-1,-1,0,-1
-1,0,0,0,1,0,0,1,2,0
0,0,0,-1,0,-1,0,-1,1,-2
1,0,-2,1,0,1,0,1,1,1
2,0,0,1,1,1,1,2,1,0
-1,-1,-2,0,0,1,1,0,0,0
3,1,0,2,2,2,4,1,1,2
13,13,17,19,23,52,33,21,13,10
0,0,1,2,0,1,2,2,1,0
0,-2,-2,0,0,1,1,1,0,-1
-1,1,0,0,0,-2,1,1,-1,-1
-1,-1,0,0,0,0,0,2,1,0
0,2,-1,0,0,1,2,2,0,0
0,0,-2,-3,-1,0,2,1,1,5
0,-1,-2,-2,-2,2,1,0,2,0
1,-1,-1,-3,-1,-1,-2,1,-1,-2
3,2,1,1,1,2,2,2,2,3
15,15,14,20,26,72,31,21,15,10
2,0,1,1,0,0,0,1,2,0
0,-1,-2,-1,-1,0,-1,1,0,0
1,-1,1,0,0,-2,0,0,1,0
-1,0,0,0,0,-2,-1,1,0,0
0,-2,0,1,1,-1,-2,-2,-1,0
0,2,0,0,1,-1,0,1,0,0
1,0,1,0,-1,1,1,1,-1,0
1,1,0,-1,-1,-1,-2,-3,-2,0
3,2,3,3,4,4,1,0,2,2
17,19,20,23,31,98,36,21,15,11
3,1,1,0,2,0,0,1,-1,-1
-1,2,-1,0,0,-1,-2,0,0,-2
2,2,0,0,1,-3,-1,0,-2,-2
1,1,0,0,0,0,0,0,-1,1
0,-2,1,-1,-1,0,0,0,-1,0
1,1,0,1,0,0,1,1,-1,1
0,-1,2,0,2,1,0,1,0,1
-1,-2,0,-3,0,-1,-1,0,0,2
1,3,4,3,2,4,6,3,2,1
16,15,20,22,28,79,29,19,14,10
0,1,2,-1,1,0,0,0,0,-1
0,1,-2,0,0,-1,-2,-1,0,0
-1,1,1,0,-1,0,0,0,-1,0
1,-1,0,0,0,0,1,0,0,-1
0,0,0,-1,0,0,1,1,0,1
0,0,0,-1,0,-1,-1,0,0,0
0,0,-1,1,-1,1,3,0,-1,-1
-2,0,0,-1,-1,-1,0,0,-1,-1
3,4,3,4,7,6,8,5,1,2
13,14,14,17,22,47,21,14,11,9
0,0,1,0,-2,0,0,1,0,-1
1,1,0,0,-1,0,-1,2,1,-1
1,-2,0,-1,-1,1,0,0,0,-2
0,0,-2,0,-1,-2,0,2,1,0
-4,-1,0,-1,0,0,1,1,1,0
1,1,0,0,0,-1,-1,1,1,-1
2,1,0,0,-1,0,1,1,1,0
1,1,-1,-2,-1,-1,-1,-1,0,0
5,5,6,6,6,7,10,6,5,3
10,11,10,12,13,23,14,11,9,7
4,0,1,2,1,1,1,1,1,0
0,0,1,1,0,-1,1,1,0,0
0,0,0,-2,-2,-1,0,0,0,0
0,1,3,0,0,0,0,0,0,0
-1,0,1,1,0,-1,0,0,-1,1
-1,0,1,0,0,-1,0,2,2,0
-1,-1,0,0,1,1,2,3,1,0
-1,-2,-3,-2,0,-2,-1,-1,0,-2
6,4,10,11,11,12,27,11,8,4
6,7,7,7,8,9,8,7,4,3
1,2,1,2,4,1,1,0,1,2
0,0,-1,1,2,0,0,1,0,1
-1,0,-1,0,-3,-2,-3,-2,-1,0
0,1,1,1,2,-1,-1,0,2,-2
0,0,0,0,2,-1,-1,0,-1,1
0,0,1,0,0,0,-1,0,2,2
1,1,1,0,1,1,2,2,3,1
-1,-1,-3,-2,-2,-2,-1,0,-1,-1
9,9,13,15,18,33,57,17,10,8
3,3,3,2,5,3,4,3,1,2
1,2,1,2,0,1,-1,0,0,0
0,-1,0,1,0,0,-2,-1,0,0
-1,-1,-2,-2,-1,-2,-4,-1,-1,-2
0,0,-2,0,0,0,-1,0,-1,-2
0,0,0,0,0,-1,-1,1,-2,-1
2,2,0,-1,1,-1,0,-1,0,0
3,2,-1,1,0,1,1,0,0,0
0,-1,-3,-2,-1,-2,-1,-1,1,0
10,11,16,18,22,57,46,19,12,8
2,1,2,2,1,2,0,3,0,0
2,3,4,2,1,2,1,3,2,1
1,1,2,0,0,1,0,0,0,-1
-1,-2,1,-1,-2,-2,-3,0,-1,0
0,2,1,0,0,0,1,1,1,0
-1,-1,0,0,-1,0,-1,0,0,-1
1,0,0,1,1,-1,0,-2,0,-1
1,2,0,2,3,3,3,2,1,1
-1,-2,-1,-2,-2,-3,-2,-1,-1,0
10,10,13,16,21,73,32,18,10,7
1,1,1,4,2,0,3,3,2,1
2,0,0,1,1,2,2,1,2,1
0,-1,0,0,0,1,2,1,0,0
-2,-1,-1,0,-1,-1,0,0,1,-1
-1,0,-1,0,0,0,1,0,2,1
0,2,0,1,2,0,1,0,2,0
1,2,0,-1,0,-1,-1,0,-2,0
0,1,1,0,-1,2,1,0,0,0
-2,-2,0,-4,-3,-3,-4,-2,-1,-3
8,8,12,14,18,55,20,12,7,4
1,1,1,0,2,-1,-1,0,0,0
2,1,0,1,0,-2,2,2,1,0
-1,-1,-2,-1,-2,0,0,0,0,-1
-1,-1,-1,-2,-3,-2,-3,-2,-3,0
1,1,0,0,0,-1,0,1,0,-1
0,1,0,2,1,-1,-1,0,0,0
2,0,-1,-1,-1,-1,-1,0,0,0
-1,1,0,-1,0,3,1,1,0,0
-2,-1,-2,-2,-3,-2,-2,-1,-2,-2
6,7,9,10,13,38,11,8,5,4
1,1,0,-1,1,-1,-1,1,-1,-1
3,1,1,2,2,1,2,1,1,0
2,-1,0,-2,-1,-1,0,-2,-1,0
0,0,-1,-2,-2,-2,-3,-2,-2,-2
1,0,0,0,0,0,0,-1,0,-1
0,0,0,0,1,-1,0,0,0,0
1,-2,1,2,1,1,1,1,1,-1
1,1,1,2,2,4,-1,2,2,1
-2,-2,-2,-2,0,-1,-1,-2,0,0
4,4,7,8,11,21,7,6,6,3
3,4,4,4,5,5,6,5,4,4
2,1,2,2,4,2,2,3,3,1
-1,1,1,-2,1,2,0,-1,1,0
-3,-2,-1,-3,-1,0,-1,-2,0,-1
0,0,0,0,0,1,1,0,0,1
1,0,0,0,0,-1,2,-1,2,1
-1,-2,1,1,-1,-2,1,0,0,1
1,1,2,2,0,2,2,2,3,2
-1,-1,-1,-2,-2,-1,-1,0,-1,0
4,5,8,8,8,14,5,5,6,3
6,7,7,7,8,9,17,13,9,7
2,2,1,1,0,0,1,3,2,3
-1,0,1,-1,0,0,0,1,0,2
0,0,-1,-4,-3,-1,-1,-2,0,-1
-1,0,0,-1,0,-1,1,0,2,2
1,0,-1,1,0,0,-1,0,0,0
0,-2,-1,0,0,-1,-1,-1,2,0
1,0,0,2,1,3,0,2,1,0
-1,-2,-3,-3,-2,-3,-3,0,-1,-2
3,4,4,5,5,7,3,2,2,1
5,5,7,9,9,8,13,10,7,5
0,1,2,1,2,0,0,2,2,0
-3,0,0,0,-1,-1,0,1,0,1
-2,-1,-1,-1,-3,-4,-2,-1,-1,-1
0,0,0,0,-1,0,-1,0,-1,-1
0,-1,0,0,-1,0,0,-1,-2,-2
2,0,0,-1,0,0,1,1,0,0
1,1,0,2,2,3,1,-1,1,-2
-1,-2,-2,0,-1,-2,-2,-2,-1,-3
1,0,-1,1,-2,2,0,1,0,0
7,7,7,11,11,10,18,14,10,7
3,1,2,2,5,1,2,1,1,1
0,1,1,2,0,0,-2,-2,-3,0
2,-1,-1,0,-1,-1,-2,0,-1,-2
0,0,0,1,0,0,0,0,0,0
-2,0,1,1,0,-1,1,1,0,1
1,1,1,1,0,0,-1,-1,0,0
2,0,2,0,2,1,2,2,0,0
0,-1,-1,0,0,-1,-1,-1,-1,0
1,1,1,-1,-2,1,0,0,1,0
8,8,8,10,12,11,20,14,8,5
2,1,2,3,1,2,0,1,1,2
0,-1,-1,0,1,-1,-1,-1,0,0
-1,-2,-2,1,-1,-4,-1,-2,-1,0
1,2,0,0,0,-1,0,1,1,0
0,0,0,0,-1,1,1,0,1,0
0,0,0,-1,1,0,-1,1,1,1
0,1,1,0,0,1,0,-1,1,0
-2,-2,-1,-2,-1,-3,-2,-1,-1,-2
2,0,1,0,-1,2,-3,-1,0,0
7,7,8,9,12,8,17,12,9,8
2,2,2,3,3,2,2,3,2,1
0,0,0,-1,0,-2,-1,-1,1,1
-1,-1,-1,-1,-1,-1,-3,-2,-4,0
0,0,0,0,0,0,1,-1,0,1
0,0,0,0,0,-2,-2,-1,-1,0
0,0,0,1,0,-1,-1,-1,0,0
-1,0,3,2,2,0,-2,0,0,0
-3,-2,0,-3,-2,-1,-3,-2,-1,-1
-1,0,2,0,-2,0,-2,0,-1,-1
9,10,13,13,14,15,41,22,13,10
2,0,3,2,1,1,2,1,0,1
0,2,-1,1,1,-1,0,0,0,0
-2,-2,-1,-1,0,0,-2,-3,0,-1
1,0,1,1,1,1,0,0,0,0
0,0,0,0,1,-1,-1,-1,0,2
0,0,1,-2,0,0,-1,0,-2,1
1,1,0,-1,1,2,0,-2,-1,3
-1,-1,-1,-2,-3,0,-1,-2,-1,0
0,2,-1,-1,-1,-2,0,0,-2,2
13,14,14,18,21,18,68,27,15,12
1,0,1,1,3,3,2,3,1,0
0,2,0,-1,0,-2,-2,-2,1,-1
0,0,0,-1,0,1,-1,0,0,-1
0,0,0,0,0,-1,0,0,0,0
0,0,0,1,1,1,0,0,-1,0
1,-1,0,0,2,-1,-1,0,0,-1
0,1,-1,1,-1,-1,-1,1,0,-1
-1,-1,-3,-1,-2,0,-1,-1,-1,-2
0,-3,-2,-3,-4,-2,-1,-1,0,0
13,15,16,19,22,17,94,33,18,11
2,1,0,1,3,1,-1,2,0,-1
0,0,-1,-2,-2,-2,-1,-1,0,0
2,1,0,-2,-1,-1,-1,0,-1,0
2,0,1,0,1,1,-1,1,0,-1
0,0,0,-1,0,0,-1,1,-1,1
1,-2,-1,-1,0,-1,0,1,0,1
2,1,1,2,0,0,-2,1,1,0
-1,0,-2,-3,0,0,-1,-1,-1,0
-4,-2,-2,-3,-3,-3,-1,-2,-1,-1
14,16,17,20,25,18,110,33,20,14
1,1,0,2,1,1,1,0,0,1
0,0,0,0,-1,1,0,0,-1,0
0,1,0,0,1,1,-2,-1,-3,0
0,0,1,1,2,1,0,0,1,3
1,0,0,0,0,1,1,0,0,1
-2,0,0,0,1,1,-1,2,1,1
-1,0,1,0,1,-1,0,0,1,2
-2,-1,-1,-1,-2,0,-2,-2,-1,-1
-4,-2,-1,-1,-2,-1,2,1,3,1
13,13,15,19,21,17,80,29,19,13
1,3,1,1,2,0,1,2,2,2
-1,0,-2,-2,-1,-1,-1,0,1,2
-1,-1,-1,-2,0,0,0,1,0,-1
0,-1,-1,-1,-1,0,1,2,0,1
1,0,0,0,0,0,0,0,0,-2
0,-1,-1,1,1,1,1,2,2,1
1,0,-1,0,0,0,0,0,-1,0
0,-2,-2,-1,-1,0,-1,-3,-3,-2
-1,-1,-2,-2,-3,-2,-1,-1,-1,0
13,12,13,17,20,19,49,23,15,12
2,0,0,1,3,1,1,-1,1,2
0,0,0,0,-1,1,-1,0,-1,0
1,-1,0,-1,1,0,-1,1,1,0
-1,0,0,0,0,0,0,0,1,-1
-1,-1,0,0,0,0,-1,-1,-1,0
2,1,0,-2,0,1,-2,0,1,0
1,-1,1,-1,1,0,0,0,2,1
-1,0,-1,-1,-2,-2,-2,-2,-1,-1
0,-1,-1,-2,-2,-3,-1,0,-1,-1
12,12,10,14,16,20,32,18,11,7
2,3,4,2,2,2,2,2,1,0
0,0,2,0,1,-1,-2,-2,-1,0
-1,1,1,1,1,0,-1,0,-2,-1
1,1,1,0,0,0,0,1,-1,0
0,0,0,-1,0,0,0,0,1,-1
0,0,-1,1,1,1,0,1,-1,0
-1,-1,0,-1,-2,0,-2,0,1,0
-3,-2,-1,-1,-1,0,-2,-3,1,0
-3,-4,-3,-2,-2,0,-1,1,0,-1
9,9,10,12,14,21,20,12,9,7
0,0,1,2,2,2,-1,2,1,2
-1,-1,0,1,0,2,0,1,0,-1
-1,1,0,-2,-2,-1,-2,-1,-1,0
-1,0,-1,0,0,0,0,1,2,1
0,0,0,0,-3,-3,1,-1,-1,1
-1,-1,-1,-1,0,0,-1,0,0,0
-2,-3,-3,0,0,1,-2,-2,0,1
-1,0,-4,-2,-2,1,-2,-2,0,0
