"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,0,0,0,0,1,-2,-1,-1,1
1,0,-1,-1,-3,-1,-1,-1,-1,-2
3,4,5,5,4,2,3,4,3,0
17,18,21,29,26,14,15,14,9,7
12,11,25,18,12,6,9,9,4,2
2,3,3,4,4,5,5,7,5,3
9,7,8,10,8,7,9,7,7,4
0,1,1,1,-1,1,0,0,0,-1
1,2,3,1,2,1,0,2,1,0
0,1,1,0,1,3,1,-1,0,0
0,0,0,0,0,0,0,0,0,0
-1,-1,-2,0,-1,0,-1,0,-1,-1
7,8,11,14,10,6,7,7,3,4
19,20,26,39,30,16,18,18,10,10
15,16,31,21,17,10,23,22,6,4
10,8,10,11,9,8,14,21,9,7
10,10,10,10,11,10,13,13,7,7
0,1,1,1,0,1,-2,-2,0,1
0,1,-1,-1,-1,0,-1,1,0,0
1,0,0,0,0,-1,-1,0,1,1
0,0,2,0,0,0,1,-1,0,1
-2,-1,-4,-4,-3,-3,-2,-2,-1,-1
6,6,5,7,7,5,5,3,0,3
25,24,31,48,38,20,21,17,12,8
12,12,18,12,10,8,8,7,1,1
8,8,10,11,13,15,20,21,9,6
7,8,6,7,6,7,8,8,5,4
2,2,1,0,-1,1,0,0,0,0
-4,-4,-4,-2,-4,-4,-5,-4,-3,-3
0,0,0,1,1,0,1,1,0,0
1,0,0,1,2,2,1,-1,1,0
-2,-2,-2,-3,-2,-1,-3,-3,-2,-1
0,1,2,1,1,2,1,3,1,0
24,24,32,49,41,23,30,29,12,11
12,13,21,15,11,8,13,19,4,3
5,8,6,7,7,7,7,7,5,4
8,7,7,7,8,8,9,8,5,3
2,1,-2,-2,-3,-1,-3,-2,-2,0
-1,-2,-3,-4,-3,-3,-4,-4,-2,-1
2,0,0,1,0,1,-1,0,1,-1
0,0,2,0,1,0,-1,-2,-2,-1
-4,0,-4,-3,-1,-1,-1,-1,-1,-2
0,0,1,2,1,2,1,1,-1,0
25,26,36,53,44,24,34,28,13,10
12,12,20,17,15,10,18,27,6,5
5,5,5,6,5,5,6,5,4,3
9,8,9,10,10,8,10,9,5,6
-2,-3,-3,-4,-3,-2,-3,-2,-1,-2
-2,-2,-2,-4,-4,-1,-2,-3,-2,-2
0,0,0,0,0,0,0,1,1,-1
1,-2,0,0,0,3,2,2,0,2
-2,-4,-2,0,-2,-1,-2,0,1,-1
-1,-1,-3,-1,-1,1,-1,0,0,1
25,23,32,48,40,20,28,25,12,11
10,11,21,14,12,8,15,26,5,5
0,-2,-2,-2,-2,1,-1,0,0,-1
7,8,7,7,8,6,11,8,4,4
-2,-4,-3,-4,-4,-2,-3,-4,-3,0
-2,-1,-2,-4,-4,-1,-3,-3,-5,-2
0,1,1,0,-1,-1,0,0,0,0
0,1,0,0,0,1,2,0,1,0
-3,-2,-2,-2,-2,-1,-1,-2,-1,-1
-1,0,0,1,1,2,0,0,-1,-2
25,24,31,41,34,20,32,23,11,11
11,12,18,12,8,5,13,17,3,3
-1,0,-3,-1,-2,-1,-2,-1,-3,-1
4,4,4,4,3,3,3,3,3,4
-1,1,-1,-2,-1,-1,-1,0,-1,0
1,0,-1,-3,-4,-2,-2,-3,-3,-1
0,0,0,0,0,0,0,0,0,0
1,-1,0,0,0,2,-1,0,0,0
-1,-2,-2,-3,-2,-3,-1,-1,-1,-2
0,1,-1,-1,0,1,0,1,-1,2
20,20,25,33,29,19,29,19,10,11
9,9,15,12,9,6,11,13,2,6
0,-2,-2,-1,-1,-1,-2,-2,0,-1
6,6,6,6,7,4,5,4,5,6
-1,-1,-1,-1,-1,0,-4,-2,1,-1
-1,-2,-1,-1,-1,-1,-2,-2,0,0
0,0,0,0,0,0,0,1,2,1
0,0,0,0,1,0,-1,0,0,0
-4,-3,-2,-5,-3,-2,-2,0,0,0
-3,-2,0,1,-1,1,-1,-1,0,0
19,19,24,31,24,17,21,17,9,10
9,8,14,10,7,6,8,11,2,3
-2,-3,0,-3,-1,-3,-4,-2,2,2
5,6,6,7,8,4,4,5,4,6
-2,-1,-1,-1,-1,-3,-2,-2,0,0
-2,-3,-2,-5,-3,-4,-5,-2,-3,0
0,-1,0,0,0,1,0,-1,1,0
0,0,1,0,0,0,-1,0,2,-1
-3,-3,-5,-4,-3,-5,-2,-2,0,-1
1,0,1,0,3,1,0,1,-1,-1
15,15,18,23,16,12,12,10,6,7
10,9,16,11,9,7,9,8,1,5
0,-1,0,0,1,0,-1,-1,-1,0
11,10,11,14,9,8,9,6,6,5
-1,-1,-1,-2,0,-1,-3,0,-1,-2
-2,-2,-2,-1,-2,-2,-3,-3,-3,-1
0,-2,-1,0,0,-1,-1,-2,0,0
0,0,0,0,-1,-1,-1,0,1,-1
0,-2,-3,-3,-3,-1,-4,-3,-2,-4
2,3,2,4,3,3,2,2,0,1
15,15,18,22,19,13,11,11,7,6
11,10,18,13,8,8,7,11,2,2
2,0,2,2,4,4,3,2,1,-1
11,12,14,16,14,10,11,9,5,4
2,4,4,3,2,2,0,1,-2,0
0,1,-1,-2,-2,-1,-1,-1,-4,-3
1,0,0,0,1,1,1,0,0,0
-1,0,0,0,0,1,0,0,2,1
-2,-3,-2,-3,-2,-3,-3,-2,-1,-2
2,4,3,4,4,2,1,3,0,1
14,15,19,25,19,13,11,10,6,8
8,9,16,11,5,5,5,6,0,2
0,3,2,1,2,3,3,5,2,3
9,9,8,12,10,6,6,6,5,5
2,2,0,1,1,2,0,1,1,4
-3,-3,-6,-6,-3,-3,-2,-3,-4,-1
0,-1,-1,0,0,0,0,0,0,1
0,0,0,0,-1,0,0,0,-1,-1
6,0,-2,2,-1,-1,-1,1,0,0
3,3,2,4,2,2,0,0,0,1
18,15,20,24,19,12,11,7,5,6
8,7,16,9,7,3,3,3,-2,1
1,0,-1,-2,-3,0,-3,-1,0,1
5,7,7,8,7,5,6,4,3,3
0,3,2,0,-1,2,-3,-1,-2,-2
-3,-1,-4,-4,-4,-4,-5,-3,-4,-4
1,1,1,1,0,1,0,0,-1,-1
0,0,-3,1,-1,-2,1,-1,0,0
1,-1,-1,0,1,0,-1,0,-2,0
3,4,3,6,7,4,4,3,0,1
15,15,19,21,19,11,13,11,6,6
11,11,24,17,11,6,5,4,-1,1
-1,0,-2,2,0,0,-1,0,-1,-1
4,3,6,6,6,6,6,3,3,2
0,0,-1,0,0,3,0,1,2,1
-3,-3,-5,-5,-5,-4,-5,-3,-3,-4
-1,0,0,0,0,1,0,0,0,0
1,2,0,1,1,0,1,0,0,1
-1,-2,-2,0,-1,-1,-1,1,0,2
3,2,0,3,3,2,0,-1,0,-1
16,15,19,23,20,13,13,8,5,6
8,10,22,14,9,6,5,2,0,1
1,2,-1,-4,0,0,0,2,-1,0
11,10,9,10,12,8,8,5,3,6
6,6,5,8,6,4,4,2,-1,1
0,-1,-2,-1,-3,-3,-4,-2,-1,-3
2,0,0,0,0,-2,0,1,0,-1
0,1,0,0,5,1,0,0,-2,0
0,-1,0,0,-1,1,2,1,0,0
3,4,3,3,2,2,2,1,-1,0
15,15,18,20,17,11,10,9,6,7
11,8,23,14,10,6,3,2,0,2
5,4,2,2,1,2,2,1,1,2
11,10,12,12,8,6,6,5,4,4
2,3,2,1,2,2,1,1,1,0
-3,-2,-3,-4,-5,-6,-4,-4,-3,-4
1,2,0,0,0,1,3,1,-1,-1
0,0,0,0,0,1,-1,0,0,-1
-1,1,-1,-1,0,0,-1,1,-1,-1
0,3,2,1,1,2,1,1,0,1
14,13,16,20,17,11,11,9,6,6
10,10,24,14,9,5,3,2,0,1
4,3,1,4,3,2,2,2,2,2
6,5,5,7,8,5,5,4,2,3
0,0,-2,2,1,0,-1,0,0,0
0,0,-1,0,0,0,0,0,0,0
1,-1,-1,0,0,1,1,1,1,1
0,1,0,0,1,1,3,0,0,0
1,0,-1,1,1,1,1,1,2,0
-1,1,0,0,0,0,1,1,2,2
9,11,12,12,12,7,8,6,5,5
11,9,26,16,11,6,5,5,1,2
1,1,-1,1,0,1,-1,0,0,-1
1,2,2,3,3,4,3,4,2,2
-1,0,1,0,1,0,0,0,0,0
-3,0,-1,1,0,1,0,0,1,0
-2,0,0,-1,0,1,0,0,2,2
0,0,0,0,0,0,1,-1,0,-1
0,1,-2,-1,-3,-2,0,-1,0,0
0,3,2,3,3,2,1,2,-1,1
9,10,11,14,13,9,8,7,5,6
12,12,25,15,9,4,3,3,1,2
-1,0,-1,0,-1,0,-1,-1,1,0
6,7,8,6,6,7,6,6,5,5
-1,2,1,2,0,-1,0,-1,1,1
0,0,0,-1,1,1,0,-2,0,0
1,0,0,-1,0,1,-1,-2,0,0
0,0,0,0,0,0,7,-1,1,-1
1,3,-1,0,0,0,1,0,0,1
5,5,4,5,4,3,1,2,-1,0
8,10,9,12,10,7,6,6,5,5
13,12,27,16,12,4,3,5,1,2
0,2,0,0,-1,0,-1,-1,-1,-1
8,10,8,10,10,8,7,4,3,6
3,1,2,2,1,2,0,1,-1,0
0,-2,0,1,0,2,-1,0,1,1
-2,0,-1,2,0,-1,0,0,1,1
0,-1,0,1,0,-1,-3,1,0,-2
1,-1,-1,0,-1,2,2,1,0,1
1,2,0,0,1,1,1,1,1,1
7,9,9,11,11,7,7,7,5,4
10,11,27,17,12,4,5,5,2,1
1,1,-2,-1,1,1,2,2,1,-1
8,7,7,9,9,9,7,7,5,6
-1,0,1,2,2,2,-1,3,1,1
-1,1,0,0,0,1,0,1,-1,0
-2,-1,0,0,1,0,0,2,1,1
0,-1,0,0,0,2,0,0,-1,-1
-1,0,-1,-3,0,0,-1,-2,0,1
1,3,3,3,1,2,3,2,2,0
5,7,6,6,7,6,6,4,3,3
12,13,29,18,11,7,6,4,3,0
5,6,6,7,9,9,11,12,5,4
10,9,10,13,12,10,11,10,4,6
2,2,0,0,-1,1,0,1,-1,-2
0,0,0,-1,0,0,0,1,-2,-2
0,-2,0,0,-1,0,0,0,0,0
0,-1,0,0,-3,0,-1,0,1,3
-1,-1,0,-3,-1,-2,0,-2,1,0
1,3,1,2,4,0,1,0,0,0
6,6,5,6,7,6,6,4,4,4
14,14,32,21,15,7,8,9,2,1
10,12,12,12,14,10,17,34,11,7
15,14,17,19,18,14,16,13,8,5
2,-1,0,1,1,1,2,1,0,-1
1,0,0,0,-2,-1,0,1,0,-2
0,2,1,0,-1,-1,0,-1,-1,-3
0,0,0,0,0,0,0,-1,0,1
0,0,-3,-1,-1,-1,-3,-3,2,0
1,4,4,4,2,3,2,3,2,0
7,9,10,11,10,7,8,7,6,3
18,17,36,23,16,14,14,15,3,2
10,8,10,14,13,13,19,19,6,7
13,11,14,16,21,21,21,18,10,10
2,1,0,0,2,1,1,1,1,3
-1,-2,-1,-2,-3,-2,-1,-1,0,0
0,1,1,0,2,1,1,1,1,0
-1,0,0,0,-1,0,0,0,1,0
-6,-4,-3,-3,-2,-5,-4,-2,-2,-3
3,4,5,6,7,5,5,4,0,1
10,11,14,16,14,9,10,10,6,4
16,17,37,25,21,19,24,25,6,5
12,12,15,17,17,20,25,27,9,8
9,10,10,11,11,10,9,11,6,6
-1,-2,-3,-5,-4,-5,-7,-4,-1,-2
-4,-4,-4,-5,-6,-6,-7,-4,-2,-3
-1,-1,-1,0,-1,-1,0,0,0,-1
0,2,0,1,0,-1,0,-1,-1,1
-3,-2,-3,-2,-1,-4,-3,-1,-1,-3
0,0,-1,1,-1,-1,0,1,-1,0
15,18,19,24,20,15,19,18,7,7
19,18,35,28,19,17,26,33,6,3
5,5,6,9,7,8,7,7,4,2
10,10,8,10,11,11,10,8,5,4
-2,-1,-1,-1,-2,-2,-2,-3,-3,-1
-3,-4,-4,-5,-3,-3,-5,-4,-2,-2
2,1,0,0,2,0,0,-1,-1,1
0,1,0,0,-1,1,1,0,1,0
-2,-2,-3,-2,-2,-3,0,-1,-1,-2
0,2,3,3,1,3,3,4,0,3
13,14,16,18,16,15,19,18,8,8
12,13,23,17,14,12,20,35,7,6
6,5,5,6,5,7,5,5,4,5
8,7,7,11,11,9,8,9,5,5
-2,-3,-4,-5,-3,-3,-5,-3,-1,-2
-2,-4,-6,-4,-4,-3,-3,-4,-3,-1
0,-2,0,0,0,-1,1,0,1,-1
4,-1,0,0,1,0,-3,-1,0,1
0,-1,-3,-5,-2,-2,-2,-3,-1,-1
2,7,4,6,5,3,3,3,1,2
15,17,18,21,18,15,21,16,7,9
15,12,21,17,14,10,15,25,4,3
7,8,8,9,9,10,5,5,4,4
9,12,11,16,14,11,8,9,6,7
0,0,1,2,-1,0,-2,-2,-2,0
-2,-3,-3,-3,-4,-3,-5,-4,-5,-3
1,0,1,1,0,-1,1,-1,-2,0
1,0,0,0,0,1,-1,-1,1,1
-5,-3,-3,-3,-2,-1,-3,-3,-2,-1
5,4,6,8,7,4,4,4,0,3
15,15,16,22,17,15,21,16,8,8
10,10,17,15,11,9,14,20,5,5
5,5,8,9,8,9,6,7,3,5
8,8,10,11,11,8,7,7,4,4
-1,0,0,0,0,-2,-1,-1,-2,-1
-4,-1,-3,-2,-2,-3,-2,-2,-2,-2
0,-1,0,0,0,0,1,0,1,1
0,-1,0,0,0,1,-1,0,2,-2
0,-1,-2,-2,-3,-2,-4,-2,-1,-2
2,3,5,5,4,3,3,3,2,2
10,11,12,15,14,13,14,15,6,6
11,10,18,15,11,9,13,19,5,4
8,8,9,11,8,11,8,8,4,5
10,10,10,11,11,8,8,9,5,4
-1,-2,-1,0,-1,-1,1,0,-1,0
-3,-2,0,-3,-3,-4,-4,-3,-3,-2
1,2,-1,1,0,-1,-1,1,2,1
-1,-1,0,1,1,0,0,0,0,0
-3,-2,-2,-2,-2,-2,-1,-2,-2,-1
3,1,4,5,6,2,2,3,1,1
11,11,10,15,14,11,12,10,6,7
12,11,18,13,10,10,13,18,4,3
5,7,8,5,6,11,8,7,4,6
7,7,8,9,10,7,9,8,6,5
-1,-1,-1,-2,-3,-1,-2,-1,-1,-1
-2,-1,-2,-5,-3,-3,-2,-2,-2,0
0,0,0,0,0,0,0,-1,2,1
0,-2,0,0,-2,2,0,1,2,-2
-3,-2,-3,-2,-2,0,-3,-2,0,-2
5,4,5,6,6,3,3,4,0,1
13,11,11,14,12,10,11,9,4,6
8,9,16,11,9,9,8,10,1,2
3,3,2,3,3,5,2,0,0,0
8,6,6,7,8,6,5,4,2,3
3,1,1,2,1,0,0,0,-1,0
-3,-1,-3,-3,-4,-3,-3,-2,-2,-4
0,2,1,0,0,1,1,3,0,-1
0,0,0,0,1,0,-1,-1,-1,0
-1,-3,-3,-3,-2,-1,-2,-2,-2,-1
4,5,5,7,8,5,4,1,0,1
5,4,3,7,7,6,5,5,4,4
7,3,14,9,6,4,2,0,-1,1
4,5,3,4,6,5,3,3,0,1
9,5,6,11,8,6,8,7,5,3
4,0,-2,1,2,1,-1,1,-1,0
-2,-2,-4,-5,-4,-3,-1,-1,-3,-2
1,0,0,-1,-1,1,2,2,1,1
0,0,0,0,0,1,-1,1,0,1
-1,-1,-1,-2,0,-1,0,0,0,0
4,2,5,7,6,3,3,2,-1,1
7,8,7,9,9,7,7,7,3,6
3,1,13,9,6,3,1,1,-3,1
0,-2,-2,1,1,2,1,2,3,2
9,7,12,15,13,9,7,7,4,4
-1,-2,-1,-2,-1,-2,-2,-1,-1,-2
-2,-2,-3,-4,-5,-2,-1,0,-2,0
0,0,-1,-2,-1,-1,1,0,1,1
0,-1,0,-1,0,1,0,1,0,0
1,0,-2,-1,-1,-1,-2,-1,-1,0
4,4,6,5,5,2,3,1,-2,1
9,11,11,15,13,8,6,5,4,5
9,8,21,12,9,3,1,1,-2,1
4,3,3,4,4,4,2,1,2,3
12,9,9,11,11,7,7,5,3,6
2,3,2,3,3,2,1,2,1,2
-1,-5,-6,-5,-6,-4,-5,-6,-3,-3
1,0,0,0,0,0,-2,-2,0,0
-2,0,1,-2,-1,1,1,0,1,0
0,0,0,0,0,0,-1,0,-1,0
5,6,6,6,7,3,2,2,0,1
11,11,11,13,12,7,7,6,3,6
11,10,24,15,11,4,2,2,-2,1
1,2,-1,0,1,0,2,0,0,3
12,10,14,11,10,8,10,6,4,6
3,2,1,0,2,2,1,0,-1,0
-1,0,-2,-5,-5,-5,-6,-5,-3,-3
0,0,0,1,0,1,0,-1,1,-1
0,0,0,-1,1,0,0,0,2,0
-1,0,1,0,1,2,2,1,0,0
1,1,1,3,2,4,2,1,-1,1
11,11,14,17,14,10,10,6,4,5
9,10,25,15,11,6,4,4,0,0
2,2,1,3,2,2,1,3,1,0
18,17,22,22,19,13,10,11,7,6
5,4,5,5,4,4,3,3,0,1
1,-1,-2,-1,-2,0,1,1,0,0
1,0,1,0,0,1,1,2,2,1
0,3,0,0,0,1,0,1,0,3
-1,1,-4,-2,1,0,1,1,-1,2
2,-1,-1,-2,1,-1,-1,2,-1,1
13,13,15,17,17,10,10,8,5,7
7,6,20,12,7,4,3,4,-1,2
3,2,1,2,0,3,1,2,0,1
17,15,23,23,18,12,12,10,6,6
7,7,8,8,8,5,4,3,0,0
1,1,-1,-2,-2,-1,-1,0,-1,1
1,3,1,-1,-2,0,0,-1,-1,-2
1,1,1,0,2,0,0,2,1,-1
0,3,1,1,0,0,2,0,-1,-1
0,1,-1,-1,-1,0,2,1,0,0
15,15,18,22,19,12,10,9,6,6
8,8,17,11,6,3,3,2,-1,0
3,1,2,2,2,-1,3,1,2,2
17,18,25,26,23,15,13,11,8,7
6,6,8,9,8,4,4,5,2,3
-1,1,0,1,1,-1,0,0,-1,0
0,1,1,2,2,1,1,1,1,0
1,0,0,0,-2,-2,0,0,0,2
-1,0,-1,-2,-1,1,2,1,0,0
-1,2,1,0,0,1,0,1,1,1
12,11,15,19,18,10,11,8,7,9
3,2,7,4,3,3,2,1,-2,1
4,3,3,0,1,2,1,1,2,3
16,16,26,27,23,12,12,10,8,8
6,5,5,5,5,3,3,3,1,1
-2,-3,-2,-2,-3,-2,-1,-2,-1,-1
-2,-1,0,0,-1,-1,0,1,-1,0
0,0,0,1,-1,-1,1,0,-1,0
0,0,-1,-1,-3,1,-2,-3,-2,0
3,2,1,1,2,1,1,0,0,0
14,13,17,20,19,10,8,8,5,4
5,4,8,5,4,3,3,3,-2,0
3,4,4,3,3,3,5,2,2,0
19,18,27,28,23,15,14,12,7,5
7,8,7,9,6,7,7,3,2,1
2,0,-1,-2,-2,1,-1,-1,-1,0
2,0,1,-1,0,2,1,1,2,1
1,0,0,1,0,1,0,-1,0,1
1,-2,-2,1,0,2,0,0,0,0
3,1,1,4,4,5,1,2,0,1
12,9,12,13,13,11,10,9,5,6
5,4,10,5,4,4,4,2,1,0
4,1,1,1,2,3,3,2,2,1
17,17,24,24,21,15,14,11,8,7
8,7,7,9,10,8,7,5,3,2
0,-1,-3,-3,-4,-1,0,1,1,1
1,-1,-1,-1,-1,1,1,2,3,1
0,1,0,0,0,0,0,0,0,-1
-1,-1,1,1,0,0,-1,0,1,-1
0,0,-1,0,0,3,0,1,1,-1
18,19,25,32,31,15,15,14,8,8
7,5,11,8,7,6,7,8,2,4
5,4,3,3,4,6,5,5,3,4
14,15,17,18,18,14,14,11,7,8
6,6,5,7,9,7,6,5,3,3
-1,0,-2,-2,-1,0,-2,-1,-1,0
0,1,0,-1,-2,-2,-1,2,-1,0
1,0,0,-1,2,0,1,-1,1,1
0,-1,0,-1,-1,0,0,2,0,-1
1,0,-2,0,1,1,1,1,1,2
19,18,27,36,33,16,19,16,9,9
8,7,16,12,12,6,9,12,2,3
6,7,7,9,11,10,13,17,7,7
12,10,16,15,14,11,11,9,6,6
2,1,0,0,0,1,-3,1,1,0
-2,-3,-2,-5,-4,-1,-3,-3,0,-1
0,1,0,-2,-1,-1,0,-1,-1,0
1,0,0,1,-1,2,-5,0,-1,0
1,1,0,-2,-2,1,0,0,0,1
-1,1,0,1,0,2,0,2,2,2
20,19,27,36,32,15,17,15,9,8
12,10,21,18,15,8,19,19,6,3
7,8,10,11,10,8,11,18,8,6
14,13,16,17,16,11,15,15,8,6
4,3,6,7,8,5,3,6,2,2
-3,-2,-1,-4,-2,-2,-4,-4,-2,-1
1,2,0,0,0,3,0,1,0,1
-1,1,0,0,0,-1,1,2,3,1
-2,-1,-3,-2,-5,0,-2,-2,0,-3
0,0,0,1,-1,0,1,2,1,1
23,22,34,49,42,20,27,28,12,11
8,7,19,16,14,7,15,20,5,3
0,2,1,0,-2,-1,-1,1,2,0
12,16,21,23,23,16,23,21,11,10
7,8,8,10,7,5,7,8,3,3
-1,-1,-3,-4,-3,-3,-3,-4,0,0
0,0,-1,0,0,0,0,-3,1,1
0,0,0,0,0,2,0,1,1,2
-4,-1,-4,-2,-2,-1,-2,-3,2,-2
-1,0,0,-1,0,-1,0,1,1,1
22,24,33,50,41,22,31,29,13,11
8,9,20,15,11,7,14,21,5,5
0,1,-2,0,-3,-1,-1,-1,0,-1
15,17,23,23,20,12,14,15,7,8
6,6,5,6,7,3,2,3,1,3
-2,-1,-3,-2,-2,-3,-3,-2,-1,-1
0,0,-1,0,-1,-1,-1,0,-1,0
-1,1,0,1,0,1,0,-1,0,-1
