"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-1,-1,0,-2,0,-2,0,1,-2
2,-1,0,-1,-1,-2,0,-1,0,-1
1,1,0,0,1,-1,-1,-1,0,-2
1,1,0,-1,0,-2,0,-1,-1,-3
1,1,-1,-1,-2,-1,-1,0,-1,2
-1,1,0,1,0,1,2,2,0,2
-1,-2,0,-1,1,1,0,0,0,2
-1,2,1,0,1,0,-1,-1,-1,1
2,4,3,4,10,2,5,3,2,3
2,1,0,-1,3,-2,-1,2,0,0
0,0,-1,-1,1,-1,-2,-2,-1,1
1,1,0,0,-1,-1,-3,-1,0,-1
1,1,0,0,2,-2,-2,0,-2,0
2,0,0,0,0,-1,0,0,-1,-1
3,1,0,0,0,0,0,0,0,-1
-1,1,0,-2,-2,0,-2,-1,0,0
0,0,1,1,1,1,1,0,1,1
3,1,0,0,0,1,2,0,0,2
3,5,7,9,22,6,9,4,3,5
1,1,1,1,6,1,2,-1,0,3
1,0,0,0,0,1,0,0,0,1
0,-1,1,0,2,2,2,0,0,2
-2,-1,-1,1,5,1,0,-1,-1,1
0,0,-1,0,2,2,0,0,1,3
-2,-2,0,1,2,1,0,0,1,3
0,0,-1,-1,0,0,1,-1,0,-1
0,1,1,1,0,1,1,-1,0,0
0,0,-1,-1,-1,0,0,0,-1,-1
4,4,3,6,20,4,7,4,2,6
4,2,2,1,2,1,-1,-1,0,-1
0,-1,0,-1,1,0,1,0,-1,-1
-1,-2,-1,1,2,2,2,-1,-1,-1
0,0,0,0,2,2,2,1,-2,2
0,0,-1,-2,1,1,3,-1,0,1
0,1,1,-3,1,2,0,0,0,0
-1,-1,0,0,0,1,1,-1,-1,-2
0,-1,-1,0,2,1,0,0,0,0
0,1,-2,0,2,0,1,0,0,1
4,4,4,5,18,7,8,4,2,5
2,-1,1,1,6,3,2,0,-2,1
1,1,0,0,0,1,0,-1,0,0
0,0,-2,-1,1,1,0,1,0,0
-1,-2,-2,0,2,2,0,1,1,1
1,-3,-1,0,0,1,0,1,0,1
-1,1,1,0,0,0,0,0,0,-1
0,-1,0,-1,0,1,0,1,0,1
2,1,-1,4,1,0,1,0,-1,2
1,1,0,0,0,0,-1,0,0,3
5,5,5,5,23,15,9,6,2,7
3,1,-1,0,5,3,0,1,1,2
2,0,-1,0,0,-1,2,2,0,0
1,0,2,0,0,-2,-2,1,0,1
0,1,-1,-1,1,1,2,0,0,0
1,0,1,1,0,1,3,-1,-2,-1
1,1,0,-1,1,0,2,-1,-2,-1
-2,2,0,0,0,-1,-3,0,0,-1
-1,0,-1,0,0,0,1,3,1,0
-1,-1,-1,0,1,1,1,0,1,0
4,7,7,6,6,23,10,5,3,6
0,3,2,5,5,21,6,3,1,4
0,1,0,0,0,1,1,0,0,-1
-2,2,-1,-1,0,1,2,0,0,1
-1,0,-1,1,0,3,-1,0,-1,-1
0,0,-2,0,-1,0,-1,0,-2,1
-1,0,1,-1,0,0,1,-1,0,-2
-1,1,0,-1,0,0,-1,1,0,-1
0,0,-1,-1,1,1,1,1,0,2
-2,0,0,0,0,1,2,0,0,0
2,5,5,5,2,14,6,4,1,4
1,1,3,3,0,12,2,2,3,3
1,0,-1,-1,0,1,1,0,0,1
0,0,0,1,0,1,0,0,0,0
-1,1,0,1,-1,2,1,1,-2,0
-1,0,0,2,0,0,0,0,-1,-1
-2,-3,-1,1,0,0,-1,0,0,2
0,1,0,1,0,1,0,1,1,1
1,0,-1,0,0,0,1,0,0,0
-1,-1,1,0,1,1,1,-1,0,0
4,6,4,5,3,17,9,5,3,5
1,3,2,1,1,12,5,3,2,1
1,1,1,0,-1,2,1,0,0,-1
0,1,0,0,1,1,2,1,-1,-1
-1,1,-1,0,1,2,-1,1,-1,1
-1,0,1,0,0,0,2,1,2,1
0,-1,0,0,-1,-1,1,0,0,1
0,-1,0,1,0,0,-1,1,-1,0
0,-2,0,0,-1,0,-2,-2,0,1
-1,2,0,-1,0,-1,1,0,-1,0
3,4,5,6,3,16,8,5,3,6
4,3,2,4,2,28,9,3,0,2
2,-1,-2,0,0,-1,-1,0,0,0
1,0,0,0,0,0,0,-1,-1,-2
0,1,-2,1,-1,1,-1,0,-2,-1
0,0,-2,0,-1,-1,-1,0,0,-1
3,0,-2,0,0,-1,-2,-1,-2,1
0,-2,0,1,-1,-1,-1,-1,0,1
2,2,0,-1,0,1,1,0,0,1
2,3,0,0,0,1,-1,0,-1,0
4,6,6,7,4,19,10,6,3,6
3,6,4,6,3,56,13,5,1,3
2,2,-1,0,0,0,1,-3,0,2
0,1,0,-1,0,0,1,1,0,-1
0,1,-2,-1,-1,3,0,1,-3,-1
1,1,-2,-1,0,0,-1,1,0,0
0,1,2,-2,0,0,0,1,0,-1
1,1,-1,1,-1,-1,-1,1,-1,0
-2,-1,-1,0,0,0,1,1,1,0
-3,-1,-1,0,0,0,3,0,-1,1
5,6,5,8,4,19,9,5,3,6
4,4,5,7,3,88,16,6,2,6
-2,0,0,1,0,0,1,0,0,0
-2,-1,-2,-3,0,0,0,0,1,1
0,2,-2,0,-1,2,0,-1,0,0
0,0,-1,-1,-1,0,-1,0,0,1
0,0,-2,-1,-1,0,2,0,0,0
-1,3,0,-2,0,0,0,-1,0,1
1,0,0,0,-2,0,-1,0,1,0
0,1,0,0,0,1,-1,-3,0,1
8,5,9,9,7,39,11,5,3,9
4,4,3,7,4,41,9,6,2,4
2,0,0,0,0,-1,1,2,-1,0
1,0,0,0,0,-1,0,-1,0,1
0,1,-1,-2,-1,3,-1,0,1,1
0,-2,-1,0,1,0,0,-2,-1,2
1,1,1,0,0,0,1,0,-1,0
0,0,1,0,-1,0,-2,-2,-1,0
1,0,0,4,1,0,-1,0,-1,-1
0,0,1,2,1,1,0,-1,-1,-1
8,8,7,11,11,67,13,6,2,7
2,6,6,10,12,99,11,3,3,6
2,0,-1,2,0,0,1,0,-2,0
0,-1,-1,-1,1,0,1,-2,-2,-2
0,1,0,0,2,2,-2,0,-1,-1
0,0,0,1,2,1,2,-1,-2,-2
1,-1,-1,1,-1,0,-1,1,-1,-1
0,0,1,1,1,0,0,1,0,-1
1,3,-1,0,1,0,1,-1,-1,0
-1,2,1,0,1,0,0,-1,0,0
5,8,8,8,30,28,9,6,3,5
5,6,4,7,24,33,7,4,0,2
2,2,0,1,1,0,-1,-2,0,-1
3,3,-1,0,1,2,0,0,-1,-2
1,1,-1,0,2,3,1,0,-1,0
1,0,1,2,2,0,-1,-1,-2,-1
1,0,0,0,2,0,0,1,0,0
5,1,0,-1,0,1,0,1,1,1
-1,-2,-2,-1,0,0,2,0,0,1
0,-2,-2,-1,0,2,0,2,2,1
7,7,8,9,57,14,12,9,5,8
0,0,2,5,19,9,5,2,3,4
1,-1,0,-2,0,0,0,2,2,0
2,0,-2,-2,-2,0,1,0,0,-1
0,0,-1,0,2,2,-1,2,1,0
-1,-1,1,-1,-1,0,0,1,2,0
0,-1,-1,-3,-1,0,0,0,0,0
3,0,-1,-1,2,1,3,3,-1,0
-2,-1,-1,0,1,1,-1,0,1,0
0,0,0,0,0,1,1,-1,1,3
6,7,9,11,70,9,10,5,5,8
3,1,2,6,18,5,3,2,1,1
1,1,0,1,1,1,0,-2,1,1
-1,1,-1,0,2,0,-1,0,2,1
1,0,0,0,2,0,-1,0,-1,0
-1,0,0,0,1,2,2,0,1,2
-1,0,0,-1,0,1,0,0,0,0
-1,0,0,1,0,1,0,0,0,1
2,1,0,0,0,0,0,0,-1,1
1,0,0,1,1,0,0,-1,0,1
8,6,9,9,58,8,9,8,4,10
1,1,3,3,18,2,3,2,2,4
1,-1,0,0,0,0,0,0,1,1
-1,-2,-1,0,0,-1,-1,1,0,1
-1,0,-1,0,0,-1,-1,1,0,1
-1,-1,0,-2,1,-1,0,2,0,2
-2,0,0,1,0,1,0,0,0,1
1,0,0,0,0,1,0,0,-2,1
0,0,1,2,0,1,-2,-2,-1,0
0,-1,2,0,0,1,0,0,-1,-1
6,8,10,9,54,6,9,5,3,7
0,3,3,4,9,3,2,1,0,1
-1,0,0,0,2,2,1,0,-2,0
1,0,-1,0,1,1,-1,0,0,3
0,-1,0,1,2,3,0,0,-2,2
1,3,-1,1,2,1,1,0,0,2
1,1,0,1,2,0,0,1,0,2
2,0,1,0,0,0,0,0,0,0
1,0,0,0,0,1,0,1,0,1
1,-1,-1,1,0,2,1,0,0,-1
6,6,6,8,41,14,10,5,4,8
0,2,0,1,13,7,2,2,1,2
1,-1,-3,-1,0,1,1,0,0,0
1,0,-3,-1,0,0,-1,0,0,0
1,-2,-3,0,2,2,0,0,0,0
1,0,-2,0,0,0,0,1,0,-1
-1,-1,-3,-1,0,0,1,1,0,0
3,0,2,0,0,1,-1,1,1,1
-1,-2,-2,-1,0,0,1,-1,0,0
1,-2,-2,1,1,1,1,0,0,1
1,3,3,4,7,8,4,3,2,5
0,-1,1,4,8,12,3,2,2,1
0,0,-3,-1,0,0,0,-1,0,0
3,1,-2,-2,1,1,0,-1,0,1
-1,1,-2,-1,2,3,0,1,1,0
1,0,-2,-1,-2,1,0,0,0,0
1,1,-1,-2,-1,0,0,-1,0,0
0,0,1,0,2,1,0,1,1,1
-1,1,2,0,0,1,2,1,0,0
0,-1,1,0,1,1,-1,0,0,0
2,3,5,4,4,12,5,3,3,7
0,0,-1,2,2,7,3,1,1,3
-2,-1,-2,1,0,0,0,3,1,1
-3,0,-1,1,0,1,2,0,1,-2
0,-2,-3,2,1,4,-1,0,1,2
-2,-3,0,0,-1,1,0,0,0,0
-2,0,-2,-1,-1,0,0,-2,0,1
1,0,-1,0,0,1,0,1,0,-1
-1,1,-1,-1,0,1,-1,-2,-1,-1
-1,0,0,0,0,1,0,-5,0,1
1,1,0,3,1,1,1,0,-2,1
0,2,1,2,0,8,2,1,1,2
0,1,-1,2,0,1,-1,0,0,0
0,1,0,1,0,1,0,0,0,-1
1,-1,1,0,0,2,0,0,-1,1
1,1,2,2,-1,0,-1,-1,-1,-1
0,1,0,-1,0,-2,-1,0,0,0
1,1,1,0,-1,-1,-3,-1,-1,2
0,-4,0,-1,1,1,0,1,0,-1
-2,1,-1,-1,1,1,0,0,0,-1
0,1,2,2,1,0,0,1,0,1
0,2,2,2,1,15,7,0,2,1
0,0,1,-1,0,1,-2,2,0,0
1,-1,2,-1,1,1,-1,0,0,-1
-1,-2,-1,1,0,5,0,2,-2,0
-1,-1,0,-1,1,0,-2,1,0,-1
-1,-1,-2,0,0,0,-1,0,0,-1
1,-1,-1,0,-1,-1,-1,0,1,-1
0,-1,0,-2,-1,-1,-1,0,0,0
0,0,-1,0,-1,0,1,0,0,1
3,1,1,-2,-2,2,1,1,0,4
3,6,5,5,1,46,15,5,3,6
0,2,1,-2,-1,0,1,1,0,-1
0,0,-1,0,0,0,-1,1,0,1
-1,0,1,-1,-1,1,-1,-1,-1,-1
-2,1,0,0,-1,-1,-3,-1,0,-1
0,-2,2,0,0,1,1,0,0,1
0,0,1,1,0,0,1,-1,0,-1
0,-2,1,1,0,2,2,-2,0,0
0,0,1,0,-1,0,1,3,0,0
2,3,3,3,1,9,7,2,2,6
4,6,7,5,2,104,21,6,3,5
0,0,0,-2,0,1,0,-1,-1,-1
-1,0,-1,0,0,0,1,0,-1,1
0,0,-1,-1,-1,2,1,-1,-1,-1
1,0,-1,-2,0,1,-1,0,-1,-3
0,0,0,0,0,0,-1,-1,0,-2
-2,0,-1,0,0,0,-1,1,0,0
1,0,-2,-1,0,1,0,1,1,0
-1,0,0,1,0,1,0,-1,-1,0
6,6,5,6,4,18,10,4,3,4
6,6,5,8,4,90,15,4,1,4
1,-1,0,0,0,0,0,0,0,1
1,2,-1,-2,0,0,-2,-1,0,-1
2,1,0,1,0,2,0,0,-3,-1
1,1,1,1,-2,0,1,1,0,0
1,1,1,2,0,1,2,2,0,1
2,1,-1,0,1,-1,0,1,0,-1
2,1,0,0,0,2,0,1,0,-1
0,2,1,0,3,3,0,1,0,-1
7,7,6,7,5,29,8,5,4,6
5,6,5,8,7,102,12,5,3,6
1,2,0,1,1,0,1,0,0,0
0,1,0,1,1,1,1,1,0,-1
1,0,-1,1,0,3,3,3,1,0
1,0,0,0,0,1,1,2,0,0
1,1,0,0,0,2,1,0,0,1
2,0,0,0,2,0,-1,0,1,3
-1,-2,-1,0,1,0,0,0,0,2
0,0,-1,0,-1,1,0,0,0,1
3,3,2,3,4,4,5,2,1,3
4,4,5,7,17,83,11,7,3,7
-1,1,1,1,1,-1,-1,0,-2,1
0,2,-1,-1,1,0,1,0,-1,-1
-1,0,-2,0,1,1,-1,1,-1,2
-1,0,0,0,1,-1,-1,-1,0,2
0,0,0,0,1,0,0,-1,-1,1
0,0,0,0,0,2,-2,-1,0,1
-1,1,1,-1,0,1,1,-1,-2,0
-1,0,1,1,0,2,0,-1,-1,1
4,4,4,6,15,6,6,4,3,5
4,4,4,5,28,7,5,2,3,4
1,0,-1,0,1,2,0,-1,0,1
-1,0,-1,0,2,1,1,0,0,-3
-3,-1,-1,0,3,1,0,0,1,1
-2,-2,-2,0,1,1,-1,2,0,0
0,0,-2,-1,-1,0,-1,-1,0,1
0,0,1,1,0,1,0,1,0,0
-2,0,0,1,0,0,1,1,0,-1
-2,-1,0,0,2,0,-1,-1,0,2
3,3,7,3,14,1,6,5,3,5
0,3,4,6,22,2,4,2,1,3
-1,-1,0,2,0,0,0,0,0,0
0,0,0,-1,0,1,0,-3,-1,-1
0,0,-3,-2,1,0,0,0,-2,1
1,-1,-3,-2,1,0,0,-1,0,2
0,1,0,2,0,1,-1,-2,-2,-1
0,0,1,0,0,1,0,0,-3,-2
-1,0,-1,-1,1,1,-1,0,-1,-2
2,0,0,0,1,2,2,1,0,-2
3,3,5,6,16,3,5,3,2,3
4,3,3,3,17,2,3,2,1,0
1,-1,-1,0,1,1,0,2,0,0
0,1,0,1,-1,0,0,0,1,-1
0,0,-1,0,5,0,1,1,-1,-1
1,-1,0,2,1,1,0,1,-1,-1
0,1,0,0,0,0,1,-1,0,0
1,1,0,1,-2,0,3,1,1,1
1,0,0,0,1,-1,-1,0,1,1
0,0,-1,0,0,0,1,1,-1,1
5,5,5,6,25,4,5,3,3,6
1,-1,1,2,15,0,-1,2,2,2
0,-1,0,2,1,-1,-2,-1,0,0
0,-1,-1,0,1,-2,0,0,0,1
-1,0,-1,1,2,-2,-1,-1,0,0
1,1,-1,0,1,-1,-1,-1,0,0
-2,1,1,1,0,0,-2,-2,-1,-1
0,1,2,-1,1,0,1,1,2,2
1,1,-1,0,1,0,-1,0,-1,2
0,0,0,1,0,1,-1,-3,0,0
6,7,7,8,30,4,8,4,2,5
3,1,4,3,23,3,4,3,3,4
0,1,-1,-1,0,-1,-1,-1,0,0
0,0,-2,1,1,-1,0,1,1,2
-1,-1,1,2,3,1,-1,-1,1,1
-2,0,2,1,1,-1,-3,-2,1,0
0,1,0,3,1,1,0,0,1,-1
1,0,1,0,-1,0,-1,1,1,1
0,1,-2,-1,1,3,2,2,0,1
0,0,1,0,0,1,0,0,0,-1
5,6,5,10,38,11,10,6,3,7
3,3,3,4,26,9,5,3,2,4
1,-2,0,0,0,2,2,0,0,1
0,-1,0,-2,-1,1,0,0,0,0
0,-1,0,-1,1,1,-1,0,0,1
0,0,0,-2,0,1,0,-1,0,1
0,-2,0,1,1,0,-3,-1,0,1
1,-1,0,-1,-4,1,1,0,-1,1
1,1,-1,1,1,0,-1,-1,0,-1
-1,0,1,1,1,1,0,-1,0,-1
2,2,4,4,5,2,3,0,-2,1
2,3,3,4,12,7,3,2,-1,1
2,0,0,0,1,1,2,1,0,-1
-1,0,1,1,1,1,1,1,-2,-1
1,1,-2,0,2,3,2,1,-1,1
1,1,0,0,0,1,2,-1,0,-1
2,2,0,0,1,0,1,-2,0,0
2,-2,0,0,0,0,-1,1,-2,-1
-2,0,0,-1,2,0,2,1,0,0
0,-1,-1,-2,1,1,3,1,-1,-1
5,4,4,6,11,19,10,5,3,6
2,1,-1,1,5,9,2,1,0,0
0,1,-2,0,1,3,1,0,-1,0
-2,-2,-2,0,0,1,0,0,0,-1
1,0,-1,1,1,3,1,1,0,-1
1,-1,-1,0,-1,1,0,1,-1,-1
0,0,-2,-1,0,1,0,1,-3,-1
1,0,0,-1,2,1,-1,1,-1,0
0,-2,0,0,0,-1,0,2,0,2
-1,-2,-1,1,0,1,-1,-1,0,0
2,3,4,3,2,11,4,3,2,7
0,1,2,2,5,13,2,0,1,3
0,0,-1,-1,0,1,-2,0,0,-1
-1,-1,0,-1,0,2,0,1,0,0
0,-1,-1,-2,2,4,-1,-2,0,0
1,0,-2,-1,1,2,0,1,-1,0
1,1,0,-1,0,0,2,2,-1,-1
1,-3,3,0,1,1,1,1,-1,0
0,-1,0,0,1,1,-1,1,1,2
0,0,1,1,0,1,1,0,0,3
4,5,5,5,5,22,9,4,4,8
1,2,2,2,1,10,2,2,3,2
0,1,0,0,0,0,0,1,1,0
0,-1,-1,0,0,0,1,0,0,0
1,0,-1,0,-1,0,0,-1,0,1
0,0,-1,0,0,0,1,-1,0,2
0,1,2,-1,-1,0,-1,-1,0,-1
2,-1,0,-1,-1,2,0,0,0,1
0,-1,1,2,0,1,0,0,0,0
-1,1,0,0,1,2,1,0,0,0
5,6,8,9,6,25,10,5,4,6
3,3,4,5,3,23,5,3,2,2
1,0,2,3,1,1,0,0,0,0
0,0,1,1,1,0,0,0,0,-1
-1,1,0,-1,0,4,0,-1,-1,1
0,-1,0,1,1,3,1,-1,0,3
0,1,0,1,0,0,0,1,0,0
2,-1,-1,-2,0,-1,0,-1,1,0
1,1,3,1,0,0,0,2,1,0
-1,2,1,0,1,1,1,3,0,1
4,5,9,9,3,31,12,7,4,6
2,5,4,6,3,28,12,6,2,4
1,1,1,0,0,1,2,2,0,0
1,1,0,0,1,0,2,0,1,1
0,1,-1,0,0,3,2,0,1,-1
-1,1,2,1,1,1,0,-1,-1,-1
0,-2,-1,1,0,0,0,0,0,2
1,0,0,0,0,1,-2,-1,-1,0
-1,-1,-3,-2,0,0,1,-2,0,-1
1,1,-2,-1,0,1,-1,-1,-1,1
7,8,8,8,6,62,16,7,4,9
3,3,3,4,3,56,13,4,1,5
0,0,0,0,0,-1,-1,0,0,0
0,0,-2,-2,0,1,-1,0,-1,-1
1,0,-1,0,1,2,2,1,-1,-1
0,-1,0,0,0,-1,0,0,-1,-1
0,-1,-2,0,0,-1,1,0,0,-3
1,1,0,0,2,0,1,-1,0,0
0,0,0,-1,0,0,1,0,0,1
1,0,0,0,-1,-1,0,1,0,1
7,8,9,10,7,104,16,8,4,8
2,3,3,4,4,20,6,3,2,2
1,0,0,-2,-1,1,0,0,0,0
0,0,0,-2,0,0,0,0,0,0
-1,0,-2,-1,0,2,-1,0,1,1
-2,0,-1,0,-1,2,0,1,1,0
-1,0,-1,0,0,0,1,0,0,1
2,0,1,0,0,-1,0,0,0,0
2,0,0,-1,-1,0,1,-1,-1,1
0,1,0,-1,-1,0,4,-1,0,0
8,10,8,9,5,144,16,8,4,11
5,5,2,5,5,40,7,4,2,5
1,0,-2,-2,-1,0,1,0,0,1
1,0,-1,-1,-1,-2,0,-1,0,-1
0,-1,-1,1,-1,0,-1,0,0,1
-1,-1,-1,-1,-1,0,-2,0,0,0
0,2,0,0,-1,1,0,0,0,0
1,0,1,0,-1,0,3,1,1,0
0,1,-1,0,-1,0,-2,-2,-1,1
1,0,0,0,0,0,1,0,0,1
8,10,12,13,45,116,13,9,3,11
3,6,2,6,23,15,6,6,4,4
1,0,-1,0,0,-1,0,0,0,0
0,-1,-1,2,0,1,1,1,0,2
0,0,-1,0,2,3,0,1,-1,1
-2,0,2,0,0,0,0,0,-1,0
-2,0,0,1,0,0,1,0,0,3
3,1,0,0,-1,-1,0,0,-1,0
0,-3,-1,1,0,0,-1,0,0,0
-2,-1,0,0,1,1,1,1,0,1
6,5,8,9,68,7,11,6,3,6
2,1,2,2,7,2,1,-1,-1,0
0,-1,-1,0,0,-1,-1,0,-2,1
-1,-1,-2,-2,0,0,1,0,0,-2
0,0,-2,1,5,1,-1,0,-3,-1
1,-1,0,-2,0,1,0,-1,0,-1
1,0,-1,0,-1,0,-1,0,-2,-1
-1,0,0,3,0,1,0,0,-1,-1
-1,2,2,1,1,1,1,0,0,1
0,1,-2,-1,2,2,0,0,-1,-2
6,5,6,8,38,8,8,3,2,7
-1,2,2,2,9,-1,1,0,-1,1
0,0,0,2,3,0,-1,0,0,-1
-1,-2,0,-2,0,1,1,0,0,-1
0,-1,-2,0,2,1,1,-2,-1,0
-1,-1,-1,-1,1,0,2,2,-1,-1
0,0,1,0,1,2,1,0,0,-2
1,-3,0,0,1,1,-2,-1,1,1
-1,0,0,0,1,-1,1,0,0,0
0,0,0,0,-1,-1,1,0,-1,1
5,5,8,10,56,6,9,5,4,9
1,1,2,2,8,2,1,0,2,2
0,-1,0,-1,0,1,-2,-2,-2,0
-2,-1,-2,0,1,0,-2,-1,1,1
-2,-1,0,0,3,0,0,-1,-3,2
2,0,0,0,0,1,-2,-3,0,0
0,0,0,-1,0,0,-1,-1,0,1
1,-2,-1,0,0,0,1,1,-1,0
0,0,-2,-1,-1,-1,0,0,0,0
0,2,1,1,1,-1,-1,0,-2,1
7,7,7,8,38,7,8,3,5,7
1,1,4,6,14,3,3,1,2,2
1,0,-2,1,3,2,0,0,1,-1
1,-1,0,1,2,1,-1,1,1,2
0,0,-1,-1,1,0,-2,0,0,0
1,0,-1,2,3,1,-1,1,0,1
1,-2,-1,1,2,1,0,0,0,3
2,0,2,0,1,0,2,0,1,3
0,-2,0,-1,-1,0,-2,-1,1,2
1,1,-1,1,1,-1,-2,-1,1,2
3,5,4,6,16,2,5,3,2,5
2,1,1,2,6,0,0,1,1,3
0,0,1,0,0,0,1,1,0,2
-1,0,2,2,1,1,0,1,0,1
0,0,-1,2,1,-1,-2,2,0,0
1,0,1,1,1,1,-1,-1,0,-1
0,-1,1,0,0,0,1,0,-2,0
0,1,0,0,0,0,-1,2,1,-1
0,0,0,0,0,1,3,0,0,-2
1,2,0,0,3,1,-1,2,0,0
1,0,2,-1,0,0,1,1,0,-1
0,-1,0,0,4,5,2,1,1,0
0,-1,0,-1,0,-1,0,1,1,-1
0,-1,1,-1,1,1,-2,1,1,1
1,1,0,-1,1,1,0,-1,0,0
0,0,0,0,3,0,-1,1,0,-2
1,1,0,0,0,1,-1,0,0,0
1,1,0,0,2,-1,3,0,-1,0
0,-1,1,1,1,0,0,-2,0,0
-1,-1,0,0,1,0,2,1,2,1
2,3,4,3,8,11,6,3,2,5
2,0,1,-1,3,1,-1,-1,-1,2
-3,0,0,-2,0,1,1,1,0,0
1,1,2,0,0,2,1,0,0,0
0,-1,0,0,1,1,0,-1,0,0
0,2,1,0,0,0,1,0,0,0
-1,1,1,1,0,0,0,-1,0,-1
1,0,-1,0,1,0,-1,0,0,0
-1,-1,0,0,0,1,2,2,0,0
1,-1,1,0,0,2,2,1,0,1
0,3,4,3,3,12,6,3,2,6
-1,0,0,0,3,4,2,-1,-1,0
-2,-2,0,0,1,2,1,0,0,0
-2,-1,-2,1,1,1,0,0,0,-1
-1,0,2,0,3,4,2,0,-2,1
-1,-1,1,0,0,0,1,1,1,1
-1,0,1,1,0,1,0,1,1,0
1,2,-1,0,1,0,0,2,-1,1
1,0,-1,0,0,1,0,1,0,3
0,0,1,0,1,3,2,0,0,0
4,6,4,5,5,19,9,6,3,7
1,-1,-1,2,1,6,1,-1,0,4
0,0,-1,0,2,2,1,0,0,2
-2,-1,-1,0,0,0,2,0,0,0
-1,-2,-1,0,1,3,2,3,-1,1
0,-1,0,0,0,2,0,1,0,2
-1,-1,-1,-1,-1,1,1,0,-1,0
1,-1,-1,1,-1,1,2,1,-1,1
0,-1,0,0,-1,-1,1,0,-2,0
-1,0,0,0,0,1,0,-1,0,0
3,3,5,5,3,14,5,3,1,4
2,1,-2,0,-2,3,0,1,0,-1
1,1,-1,0,0,-1,-1,1,-1,-1
