"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
39,46,45,39,28,24,27,25,17,12
22,29,27,23,19,19,22,21,11,7
0,-2,0,-1,-1,-1,-1,1,0,2
0,0,0,1,0,-1,-1,0,2,3
0,0,0,-1,-1,-1,-1,0,0,-1
0,1,0,1,2,1,0,0,2,1
10,13,13,13,11,9,9,9,6,4
17,20,19,18,16,14,15,16,12,8
141,106,74,58,40,31,34,38,21,10
34,39,37,37,30,23,23,23,16,11
38,45,44,38,28,23,25,25,17,14
19,25,26,23,19,19,25,22,12,8
-3,-1,1,-1,1,0,-1,1,2,-1
-1,-1,-1,0,1,1,0,0,-1,0
0,-1,0,0,1,-1,0,1,0,0
-2,1,-1,-1,0,0,2,1,1,2
11,13,14,14,10,8,11,11,8,5
20,23,21,19,16,13,16,15,11,6
142,104,74,56,38,30,33,35,21,9
37,41,35,33,29,24,23,21,14,10
39,44,44,36,28,24,26,26,18,12
21,28,27,23,20,19,24,20,12,6
-1,1,0,-1,0,-1,2,2,0,0
0,0,-2,-1,0,0,1,1,-1,0
-1,-2,-3,-1,1,0,-1,1,3,-1
-2,0,1,-1,2,1,2,1,1,2
10,12,12,15,11,10,9,11,4,5
19,22,20,17,13,14,14,18,11,8
142,105,74,59,38,31,34,37,20,11
36,41,36,36,30,25,24,20,16,10
39,43,44,38,28,26,25,26,19,14
20,26,26,22,20,19,25,23,14,6
-1,0,-1,-1,0,1,-1,1,2,2
-1,0,-1,0,2,0,0,0,1,2
0,-1,0,-1,0,2,0,-1,-1,1
0,-1,-1,0,0,0,1,3,2,4
12,13,12,14,12,8,10,10,6,6
19,22,21,18,14,12,15,15,11,10
142,107,76,57,39,30,31,34,20,10
35,40,35,36,29,23,22,21,15,11
38,45,44,37,27,21,25,26,17,12
20,26,26,23,20,19,23,19,10,7
-2,-1,1,0,0,0,-2,1,1,1
-1,0,0,0,-1,-1,-2,-1,0,2
-1,-1,0,-2,-1,0,0,1,-2,3
0,2,1,1,2,3,1,1,2,3
10,12,14,15,11,8,9,8,6,3
19,21,20,17,15,15,18,18,13,9
140,106,74,58,39,30,34,35,21,10
33,40,36,36,31,23,26,23,15,11
39,44,44,38,29,24,26,28,17,10
22,26,24,24,19,19,25,21,12,7
-2,-1,0,-1,1,1,-1,1,1,2
0,0,0,-1,0,0,1,-2,0,1
0,0,0,-1,0,1,0,0,1,-1
-1,0,0,1,1,1,1,3,2,3
9,13,14,14,12,9,8,9,7,5
19,21,21,19,16,15,15,16,11,9
142,106,74,58,39,30,34,36,23,9
34,41,37,37,31,24,23,22,16,11
39,44,44,39,29,23,26,27,18,12
21,25,26,23,20,19,25,21,13,9
-1,-1,-1,-1,0,0,-1,1,1,1
-1,0,0,-1,1,1,0,-1,0,2
-1,-1,-1,-1,0,-1,0,1,1,3
1,1,1,-1,1,0,0,1,2,1
10,12,14,15,12,9,10,11,7,4
19,22,21,18,15,14,16,16,13,10
142,105,74,57,40,30,35,36,19,11
35,41,37,35,30,22,23,24,15,12
39,46,45,40,29,24,25,26,18,13
21,26,25,23,21,19,25,21,13,7
-1,-1,0,0,0,0,1,1,1,3
-1,0,-1,-1,0,-1,0,0,0,2
-1,-1,0,0,1,1,-2,0,-1,2
-1,0,2,-1,2,1,-1,0,1,2
9,10,12,14,10,9,8,10,4,5
17,18,18,17,15,13,16,15,12,7
142,105,74,58,40,30,33,34,20,10
36,41,36,34,32,24,24,21,16,9
41,46,45,39,30,25,25,26,16,11
23,27,27,22,20,19,23,20,11,7
-4,1,-1,-2,0,0,-1,0,-1,-1
-1,1,-1,0,0,1,0,0,-2,-1
-1,0,0,-1,-1,0,-2,-1,1,1
1,1,-1,0,1,0,-1,1,2,3
10,13,13,16,11,9,9,8,7,7
20,21,19,18,16,14,15,16,11,10
142,107,75,58,40,32,35,37,22,12
35,41,37,37,31,23,23,23,16,12
40,46,46,38,30,24,26,26,19,13
21,25,26,23,20,19,25,21,14,6
-2,0,0,-2,0,0,-1,0,1,2
-1,-1,-1,-1,-1,0,-1,1,1,1
0,0,-1,-1,0,0,1,1,1,1
-1,0,2,0,0,1,1,2,1,1
10,10,12,13,10,9,10,12,6,5
19,20,21,19,16,14,16,16,14,8
142,105,74,57,39,30,34,36,19,11
35,43,38,35,30,26,24,23,17,11
40,48,43,37,29,23,25,25,18,13
20,25,25,22,20,19,24,22,13,8
-1,-1,-2,0,0,-1,-1,1,1,2
1,-1,-1,0,0,-1,-1,1,1,1
-1,-1,0,1,-2,1,2,-1,-1,0
-1,-1,1,-2,-1,0,1,2,-1,2
11,9,14,16,10,8,8,10,7,5
19,22,21,20,14,13,14,16,13,7
143,106,74,57,40,29,33,33,21,10
34,42,39,35,29,22,23,22,15,11
39,47,45,37,28,22,23,24,19,11
22,26,28,22,20,17,23,20,11,8
-1,0,1,-1,-1,-1,-1,-1,1,-1
-1,0,1,-1,-1,-2,-2,-1,0,1
0,-1,0,-1,-1,-2,-1,1,2,1
0,0,2,0,1,-1,-1,0,2,2
10,11,13,16,12,8,10,10,9,5
19,22,20,19,16,13,14,16,10,9
142,106,74,56,38,29,35,35,19,11
35,41,37,36,31,23,22,22,15,11
39,47,46,39,29,22,25,24,17,12
21,27,26,23,21,20,24,19,12,7
2,0,3,1,-1,0,-1,0,1,1
1,0,2,1,0,-1,-1,-1,-2,1
-1,0,0,1,-1,0,-1,0,0,0
-2,2,2,-1,2,1,-1,1,1,3
9,12,11,13,12,10,8,9,5,5
19,23,20,19,18,13,14,15,11,6
142,105,74,58,40,31,34,38,20,11
36,39,36,36,32,24,24,22,15,12
39,47,46,39,32,25,26,26,17,12
21,26,25,23,20,19,26,21,11,7
-1,0,1,-1,2,1,0,1,2,1
0,0,1,-1,1,0,0,0,0,1
-2,0,-1,-1,-1,1,0,2,-1,1
0,0,0,0,0,1,0,1,2,1
8,10,13,12,10,9,9,10,5,7
19,19,20,18,16,15,16,16,11,9
141,104,74,58,40,31,35,37,20,10
34,40,36,37,30,23,23,21,16,11
40,46,45,37,28,23,25,25,19,12
22,26,24,22,20,19,24,21,13,8
-3,-1,0,-1,-3,-1,-1,-1,1,1
-2,0,-1,-3,0,-1,-1,1,-1,1
-1,-1,0,0,0,0,0,-2,1,0
-1,0,1,2,0,2,0,0,2,0
10,13,13,14,12,8,8,8,6,5
19,21,21,19,14,14,14,15,13,9
142,106,74,58,40,30,34,37,22,10
35,41,38,37,31,23,23,22,15,10
40,47,46,40,30,25,26,27,18,12
22,26,26,22,21,19,25,21,11,8
-2,0,-1,-1,0,2,0,1,0,0
0,0,1,0,1,1,1,0,1,3
-1,-1,-3,-1,1,-1,-1,0,0,0
-1,2,0,0,2,1,0,0,2,1
10,9,13,11,9,11,10,10,7,7
19,22,19,18,15,13,15,16,11,8
142,106,73,57,41,31,34,37,20,12
35,41,37,36,31,23,23,23,16,13
39,47,46,39,30,24,26,26,18,12
19,27,27,23,20,19,24,20,12,7
-3,-1,-1,-1,1,-1,1,2,1,1
0,0,-1,0,0,1,0,1,1,1
-3,0,0,1,-2,0,0,-1,0,2
-1,0,0,1,1,2,1,0,0,1
11,12,12,12,10,9,10,10,4,4
16,20,18,17,16,15,14,16,10,7
143,105,72,55,38,31,34,36,18,10
35,42,36,36,32,23,23,22,16,11
41,48,47,40,30,24,27,26,15,12
21,26,26,23,22,19,25,22,12,6
-1,0,0,-2,-1,1,1,1,0,0
0,0,0,-1,0,0,-1,1,0,-1
-1,0,0,-1,-1,1,-1,3,1,0
-1,1,1,-1,0,1,0,2,3,2
9,11,13,12,10,10,9,8,8,7
18,22,19,16,15,14,14,14,10,9
142,105,74,57,39,31,35,36,20,11
37,41,37,37,31,23,23,23,17,14
41,49,46,39,30,24,27,26,18,13
22,26,26,22,20,19,26,21,13,9
0,-1,1,-1,2,1,-1,0,2,2
-1,-1,0,0,0,-1,-1,0,1,0
-1,0,0,-1,0,1,0,-1,-1,-1
0,0,0,1,0,0,0,1,2,2
9,10,11,12,10,8,8,10,5,5
17,20,17,17,16,13,13,17,12,9
144,104,73,57,40,31,35,39,22,12
37,42,38,37,32,24,25,23,17,12
41,47,46,41,29,25,26,26,20,13
20,25,26,23,20,19,24,21,12,8
-2,1,0,-2,1,-1,-1,0,-1,1
-1,0,-1,-1,-1,-2,1,0,1,0
-1,-2,-1,0,-2,0,0,0,1,1
-1,0,1,0,2,1,2,1,1,1
7,11,13,13,11,7,10,9,6,5
18,22,20,19,16,14,14,16,13,8
143,105,74,58,40,30,35,38,21,11
37,44,38,38,31,24,24,23,16,13
39,46,45,40,29,24,26,28,19,12
21,27,27,22,19,17,25,21,12,7
-3,0,-1,0,1,1,1,0,2,2
-1,-2,-1,0,0,1,0,0,-2,2
-1,1,0,-2,0,0,0,1,0,0
0,2,-1,1,1,1,0,1,1,1
11,13,14,14,13,9,9,9,7,6
18,21,20,18,16,17,18,14,11,7
144,106,75,56,39,33,36,37,20,9
39,44,39,37,31,24,23,24,17,11
42,50,48,42,30,24,27,26,20,12
22,27,28,24,21,21,25,23,13,8
-1,1,1,1,0,-1,-1,0,0,1
0,1,3,0,-1,1,-1,0,0,1
-1,-1,-1,0,-2,0,-3,1,-1,0
-2,-1,2,0,1,1,0,2,2,1
9,12,13,13,9,10,10,10,6,8
17,21,19,17,15,14,16,14,12,10
142,106,73,56,40,31,35,37,21,11
35,43,39,37,31,24,25,23,17,9
41,48,45,40,29,24,26,27,20,13
20,27,28,25,20,21,26,22,14,8
-2,0,0,0,-1,0,-3,-1,1,1
-2,-2,-2,-1,-1,-1,1,0,0,2
-1,0,-1,-1,-1,1,0,0,3,3
-1,1,1,-1,0,1,-1,0,1,2
9,11,13,15,11,10,11,8,7,5
17,21,21,17,15,14,16,16,12,8
143,106,75,59,39,31,35,37,20,10
38,44,39,37,31,26,25,24,16,11
40,50,47,41,29,23,25,27,17,12
20,28,27,24,20,17,25,21,12,8
-1,-2,0,0,1,-2,-2,-1,1,1
0,0,-1,-1,0,0,-1,0,1,1
-1,-2,0,-1,0,2,0,3,1,0
-2,0,0,-1,1,0,0,0,1,2
11,14,12,13,13,11,11,10,7,5
18,22,18,18,16,15,15,16,10,5
143,106,74,58,39,30,34,37,22,12
39,44,40,38,31,25,22,22,16,9
40,49,46,42,30,26,26,27,17,12
22,28,27,24,21,21,28,23,13,5
-1,1,0,0,1,0,0,1,0,-1
1,1,1,0,2,1,0,0,0,1
0,-1,0,-2,-1,1,-1,0,0,0
0,1,2,0,0,1,0,2,2,2
10,13,13,14,11,8,10,10,7,4
18,22,21,18,15,14,15,16,12,8
143,106,74,58,41,31,37,39,22,11
39,45,39,37,31,24,25,25,16,12
42,50,49,41,30,24,27,29,18,12
22,27,27,25,20,20,26,25,13,8
-2,0,0,0,-1,0,1,-1,1,0
-1,0,0,-1,-1,1,3,-1,-1,0
-1,0,0,0,-1,0,-1,0,0,1
-1,0,0,-1,-2,0,0,1,4,4
10,11,12,14,14,9,9,10,8,7
18,19,19,18,15,14,16,14,13,7
144,107,75,58,39,31,36,39,22,13
38,44,39,39,32,24,24,24,17,13
42,50,49,42,30,25,26,27,18,13
23,27,27,24,20,20,27,24,15,10
-2,0,-1,-2,0,0,-2,1,1,0
0,0,-1,-3,-1,-1,-1,2,2,2
-1,0,0,1,1,0,-1,2,1,0
1,1,-1,-2,-2,-1,-1,1,1,4
11,11,12,14,8,10,9,11,6,5
18,21,20,18,14,13,15,13,11,9
145,108,75,57,39,31,35,38,21,11
39,45,40,39,31,25,23,22,16,11
41,50,48,42,30,24,25,26,18,12
22,29,30,26,21,18,25,20,12,7
-2,1,2,-2,0,0,-1,0,1,2
-1,0,1,-1,-2,0,0,0,0,0
0,-1,0,0,-1,-1,-2,3,0,2
0,1,1,0,0,2,2,2,1,1
9,14,14,14,11,10,11,11,6,5
19,21,20,17,15,16,17,17,13,7
144,107,75,58,40,30,37,40,21,11
40,46,40,37,32,25,23,25,17,12
41,51,47,41,29,24,27,28,19,12
24,27,27,24,20,19,25,23,12,9
-2,0,0,0,-1,0,0,0,0,0
-1,-2,0,0,0,0,0,0,1,1
-1,-1,0,0,-1,-3,0,-2,1,1
-1,0,1,-1,-1,-1,1,2,3,1
13,13,12,14,11,9,9,9,7,6
16,20,19,18,15,14,15,16,13,10
143,106,75,57,40,31,36,38,22,10
40,46,39,38,31,24,24,24,17,11
42,50,47,38,30,24,25,27,16,12
21,27,27,24,20,20,26,22,13,8
-2,-2,-1,-3,-2,-1,1,0,-1,1
0,-1,-1,-1,-1,0,-1,-1,-1,0
0,0,0,-1,0,2,0,0,1,0
-1,2,2,0,-1,3,-1,0,3,0
9,12,13,15,12,7,10,10,8,6
18,21,19,18,15,14,15,15,12,10
145,108,74,59,41,32,36,38,22,11
40,46,40,38,31,24,24,25,16,11
44,52,48,41,30,24,27,27,18,12
22,29,28,24,20,19,25,24,13,8
-2,1,1,0,0,1,0,-1,0,2
1,2,2,0,0,-1,-1,1,0,1
-1,-1,0,0,-2,1,-1,0,1,2
0,1,0,-1,-1,1,1,2,2,1
8,11,13,14,11,9,9,10,8,5
18,21,20,20,15,14,13,14,10,8
143,105,75,57,40,31,37,37,22,12
39,45,39,39,32,23,22,24,17,11
42,52,46,42,30,26,25,28,18,14
21,26,26,24,21,20,23,21,13,8
-3,-1,0,0,-1,0,-1,0,0,1
-1,-2,0,-1,0,0,-1,0,0,0
1,0,0,-1,0,1,1,0,-1,-1
1,3,1,0,1,1,0,0,0,1
9,14,13,14,12,9,10,10,3,5
18,23,19,18,16,13,14,14,13,8
146,108,75,58,38,30,33,38,21,12
40,47,39,37,30,25,24,24,17,11
43,52,51,42,29,23,26,27,18,13
22,27,27,25,20,19,25,22,13,8
-1,0,1,0,-1,0,-1,-3,-2,1
-1,0,1,1,2,2,0,-1,1,0
-1,-2,-1,-1,0,1,0,2,2,0
0,1,-1,0,1,1,1,2,2,2
10,13,11,13,10,8,9,9,7,3
18,20,18,19,15,14,16,16,12,9
144,109,74,57,39,31,34,37,22,13
39,47,40,39,31,23,25,23,17,11
43,50,48,40,30,23,27,28,18,12
23,29,29,24,20,19,25,22,13,7
0,0,0,0,-2,-1,0,0,0,1
0,0,-1,-2,0,-1,-2,0,1,1
-1,-3,-1,0,0,0,0,2,1,0
0,1,-1,0,0,0,-1,2,1,3
10,10,13,14,13,10,10,9,8,7
19,21,19,17,17,14,15,16,12,10
146,107,75,57,41,30,35,38,20,10
39,46,40,37,32,25,27,24,17,12
42,50,48,41,30,26,28,27,18,12
22,28,28,25,23,21,27,22,12,8
0,0,2,-2,1,1,3,1,-1,0
0,0,0,0,1,1,0,0,-1,0
-1,-1,0,-1,1,0,0,1,0,0
-1,-1,-1,-1,-1,1,1,1,1,2
9,10,12,13,10,9,9,10,7,6
18,20,17,16,15,14,14,15,13,9
145,108,74,56,38,30,34,39,22,12
40,46,37,37,31,24,25,24,18,12
43,50,48,39,29,24,27,28,18,13
23,27,26,21,20,19,26,23,14,8
-1,0,-1,0,-2,-1,-1,0,-1,1
-1,0,0,0,-2,-3,0,0,0,0
0,0,0,-1,-1,-2,0,0,1,0
1,0,0,-3,0,1,-2,0,2,1
11,12,12,11,10,11,9,8,6,4
19,21,20,17,15,13,15,13,11,7
143,107,73,57,40,31,36,39,21,12
40,45,39,37,32,24,25,23,17,12
41,49,47,40,29,25,27,27,18,12
23,29,28,24,20,19,25,22,11,7
0,1,0,0,-1,1,-1,-1,-2,-2
0,-1,0,-2,1,0,-1,-1,1,1
-1,0,0,0,-1,1,-1,0,1,0
0,2,2,-2,1,1,2,3,2,1
10,12,13,14,11,9,9,11,8,6
18,19,19,18,16,15,17,17,13,10
143,108,75,58,40,31,37,38,22,11
41,48,41,37,32,25,23,25,18,13
42,52,49,42,30,26,27,27,19,14
23,28,27,25,22,18,26,22,12,8
-1,-1,2,0,0,0,2,2,2,2
-1,-1,0,0,0,1,1,1,1,1
0,1,0,-1,0,1,-1,1,-1,-1
0,2,1,0,1,0,-1,-1,1,1
9,14,12,14,12,9,11,9,5,5
17,21,19,18,16,14,16,18,12,10
144,108,75,58,41,31,37,38,22,11
41,47,41,38,33,26,25,22,17,11
43,50,48,41,29,25,28,28,19,13
22,28,27,25,22,21,26,22,13,8
-1,0,0,-1,1,1,-1,1,1,2
-1,0,0,0,-1,0,1,0,0,3
-1,0,0,-2,0,1,-1,-1,-1,1
0,-1,0,-2,0,1,1,2,3,1
8,12,14,16,13,10,9,11,6,6
19,20,19,18,16,14,15,15,11,9
143,105,76,58,40,34,36,38,22,12
39,48,41,37,31,25,26,24,17,11
43,48,49,42,30,25,27,27,20,11
23,28,27,25,23,21,27,22,13,8
0,0,1,-1,0,0,1,0,0,1
-1,-2,-1,-1,0,0,0,0,0,2
0,0,0,0,0,1,0,1,0,0
0,-1,0,-1,2,1,0,1,2,3
9,9,12,11,11,8,9,7,7,4
19,21,20,15,15,13,15,14,12,8
143,107,74,58,40,30,35,38,18,11
40,47,41,38,32,24,26,24,16,10
42,51,47,40,30,26,28,27,18,13
