"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,1,-1,-1,1,0,2,1,0,-2
1,2,0,1,-1,1,1,2,1,0
3,3,0,15,20,4,5,4,4,3
7,4,2,10,16,7,7,5,6,6
2,0,-3,1,1,1,0,1,2,1
0,-2,0,4,2,2,0,2,2,1
0,-1,-1,0,-1,0,1,1,1,1
0,-1,0,1,-1,0,0,1,0,1
1,0,0,-2,1,1,3,-1,1,1
0,-1,-1,1,-1,0,0,-1,1,-1
1,-1,-3,-1,1,-2,-2,0,0,-1
0,0,-1,1,-1,-1,-1,0,0,-1
9,3,0,13,61,9,6,0,6,7
3,1,-1,4,5,3,0,2,4,5
0,-1,-1,1,-1,0,1,0,0,0
2,0,-1,2,3,0,-1,0,0,1
0,0,0,1,1,-1,2,-1,-2,-1
1,0,0,0,0,-1,0,0,0,0
1,0,0,0,-2,1,2,0,1,2
-1,0,-1,1,-1,0,1,-2,1,0
0,0,1,0,1,0,-1,1,0,0
2,0,0,1,-1,-1,1,0,1,2
7,3,2,7,40,20,3,1,5,4
5,1,0,4,5,5,3,0,6,3
0,-1,0,-1,0,-1,0,-1,0,0
2,1,0,1,0,1,1,-1,0,1
1,1,0,0,-1,1,1,0,-1,0
1,1,1,1,1,0,0,0,0,0
-2,0,-1,0,-1,0,0,0,0,0
0,2,0,2,1,-1,0,0,0,0
0,-1,-1,0,2,0,2,0,0,0
0,-1,-1,2,1,0,1,0,1,1
5,2,3,5,18,31,7,3,5,4
5,3,2,7,10,14,7,3,6,5
0,0,0,0,0,0,1,1,-1,0
3,-1,0,2,2,4,3,1,0,0
0,0,0,-1,0,1,0,0,0,0
1,1,0,1,1,1,0,0,0,0
0,1,1,0,2,-2,0,-1,0,2
0,0,-1,0,1,-1,2,0,0,0
1,-1,0,1,0,-1,0,1,1,0
0,0,0,1,1,0,1,2,2,0
3,-1,1,5,10,22,4,5,6,5
3,1,0,3,2,1,2,2,4,3
0,-1,0,1,2,-1,0,0,-2,0
0,0,0,2,3,1,-1,1,2,2
-2,-1,0,1,1,-1,1,1,1,2
-2,0,-1,1,1,-2,1,0,0,0
1,2,0,1,0,-1,-2,0,-1,0
0,-1,-1,-1,0,-1,1,0,-1,1
1,0,0,-1,2,0,0,-2,0,2
-1,-1,-2,0,0,-1,1,1,1,2
6,4,1,6,10,33,8,3,6,5
4,1,1,3,4,5,3,2,4,6
0,-1,-2,-1,1,0,2,0,1,0
0,-1,-3,1,1,1,0,-1,1,2
1,-1,-3,0,0,1,1,1,2,1
-1,1,1,-1,-1,-1,0,-1,-1,-1
1,-1,-1,0,-1,-1,1,-1,0,0
1,1,0,1,1,0,1,1,0,2
0,-1,0,0,0,0,1,0,1,2
3,1,-1,1,1,0,1,0,1,0
9,3,2,6,14,61,16,4,7,6
8,3,3,8,13,26,13,5,8,9
2,0,1,-1,1,0,0,0,1,-1
1,0,-2,3,0,1,1,0,1,0
0,0,1,3,2,1,0,0,0,-1
-1,1,0,2,1,0,0,-1,0,0
-1,0,1,1,1,0,0,1,-1,0
1,0,0,-1,1,-2,2,0,-1,1
-1,-1,1,3,1,-2,3,1,1,0
1,-1,1,1,2,1,3,1,2,2
8,2,1,9,17,84,21,5,9,6
7,2,4,11,15,43,18,6,10,8
0,-2,1,1,-1,-1,1,0,0,0
-1,-1,-1,1,1,1,0,0,1,0
0,0,-1,-1,0,-1,0,1,-3,0
-1,-1,-1,0,0,0,0,-1,-1,1
0,1,0,0,0,-1,1,-1,0,0
2,-1,-1,1,0,-1,0,-2,-1,-1
0,-1,-1,-1,-1,-1,-2,-1,0,0
1,0,0,2,2,1,0,0,0,0
7,1,2,8,21,85,14,2,7,7
10,4,4,11,25,68,16,6,10,11
2,0,0,-1,1,0,0,0,0,-1
3,-1,-1,1,2,1,1,-1,0,0
0,-1,-1,1,1,0,-1,0,-1,-2
1,0,-2,0,0,0,2,0,-1,-1
0,0,-1,1,-1,0,0,0,1,2
1,0,0,2,-1,0,2,1,0,0
2,-2,0,1,1,0,3,1,1,0
6,1,2,7,9,8,7,4,5,5
8,0,-2,11,61,79,15,5,7,8
9,4,4,9,34,52,14,9,10,10
1,-2,-1,0,1,0,3,3,3,-1
-1,-2,-2,1,0,1,2,1,0,-1
-2,-1,-1,-2,-2,-1,1,0,0,2
0,0,0,-1,-1,0,1,1,1,-1
2,-1,0,0,1,0,1,0,0,0
0,-1,-1,1,-1,-3,1,1,1,0
0,-2,-2,-1,-1,-1,0,-1,0,-1
1,-1,1,3,4,3,2,1,1,3
8,4,0,8,86,35,6,4,8,6
9,4,3,8,47,25,10,5,9,9
2,1,0,2,0,0,-1,0,-2,-2
-1,0,-2,1,0,0,0,0,1,-1
1,-1,0,0,0,0,0,1,-2,-1
0,1,-1,1,0,-1,-1,0,-1,-1
0,0,1,0,-1,-1,2,-1,0,0
0,2,1,-1,-1,0,0,0,1,0
-2,-1,-3,1,-1,0,0,0,-1,-1
1,2,0,1,-1,1,1,0,1,1
7,5,3,18,82,18,7,3,7,5
9,6,4,17,41,16,8,6,7,9
4,2,-1,0,-1,0,0,0,-1,-1
0,2,-1,3,2,-1,0,-1,-1,0
0,-1,1,2,1,1,0,-1,0,1
0,0,0,1,0,0,2,-1,0,0
0,0,-1,-1,-1,1,-1,1,2,0
1,-1,-1,1,-1,1,0,0,-4,-1
0,-1,-1,0,-1,0,-2,-1,0,-1
4,1,-1,6,4,3,3,1,2,2
5,3,1,24,45,10,5,4,5,4
11,7,4,19,34,11,9,6,8,8
3,1,-1,-1,-1,0,0,1,0,0
1,0,-2,1,0,-1,-1,1,-2,0
2,2,1,0,0,2,0,0,0,1
1,0,0,1,0,1,0,0,0,0
1,-1,0,-1,-1,0,0,0,0,2
0,0,-1,-1,2,3,0,0,0,2
0,0,-1,-2,-1,1,0,1,0,2
0,0,0,1,2,2,1,0,0,2
6,3,-1,24,33,8,4,2,4,7
7,4,0,13,20,6,4,5,6,6
0,1,-1,0,0,1,0,1,1,-1
-2,-1,-3,2,1,0,0,-1,1,1
0,-1,-1,0,0,1,1,2,-1,-1
0,0,-1,-1,-1,0,1,1,-1,0
1,1,0,0,-1,0,1,-1,0,0
0,1,-1,-1,-1,1,-1,0,0,-1
-1,-2,-1,4,-2,0,1,0,-1,-2
2,0,0,1,-1,-1,-2,-1,-2,0
5,3,1,13,25,6,4,1,3,1
6,2,2,7,8,5,5,2,5,5
3,0,0,1,-1,1,-1,0,0,-2
0,-1,-1,0,1,1,-2,-1,0,-1
1,1,0,0,0,1,1,1,-1,-2
0,2,0,1,0,0,0,0,0,1
1,1,0,1,0,-1,-1,-1,0,0
-1,2,0,1,0,-1,-1,0,0,-1
0,0,0,2,-1,-2,0,-1,-1,-1
0,-1,0,1,0,1,0,-1,1,-1
7,2,0,8,42,6,5,2,4,5
3,0,0,2,1,0,1,2,1,1
1,1,0,0,2,2,1,0,-1,1
2,0,-1,2,3,2,0,0,1,0
0,0,-1,0,2,2,2,0,0,-1
2,1,0,1,0,1,-1,0,0,0
0,1,-1,1,0,0,0,1,1,1
0,1,1,1,0,0,-1,0,0,0
-1,0,-1,-1,0,0,1,0,-1,0
1,-1,-1,-1,0,0,1,0,-1,1
1,0,0,1,13,10,3,0,2,3
2,0,-1,0,2,0,1,1,1,0
1,0,1,0,-1,0,1,0,-2,2
1,-1,-2,0,2,2,1,1,1,3
1,0,-2,-2,1,0,0,-1,-1,1
-1,1,-1,-1,1,0,-1,0,0,1
0,1,0,1,-1,1,0,1,1,-1
-1,0,-1,-1,0,-2,0,1,1,0
-1,-2,0,0,-1,-1,-1,-1,0,-1
0,0,0,1,1,0,0,0,0,-2
0,0,0,1,1,3,0,2,1,0
0,2,-1,0,0,-1,0,0,0,-2
-1,-1,1,0,1,-1,0,0,0,0
2,1,1,0,0,2,1,1,0,3
1,0,0,-1,0,-1,1,0,-1,0
0,-1,0,0,0,-1,-1,0,1,-1
1,-1,1,-1,1,1,0,0,0,0
0,2,-1,0,0,0,0,-2,-2,0
0,-1,-2,0,0,-2,-1,-1,-1,-1
-1,0,-2,1,-1,-2,-2,-1,0,0
0,0,0,0,1,4,1,0,2,3
2,-1,0,3,2,0,1,0,1,1
0,0,1,1,0,0,0,0,0,-1
2,0,-2,1,1,2,-1,0,2,0
0,-2,-1,1,1,-2,-1,-1,-1,0
0,0,0,1,0,-1,0,0,0,1
0,1,1,0,0,-2,-1,0,0,-1
0,-1,0,3,1,0,0,-1,0,0
1,0,-1,1,1,-1,-1,-2,-1,-1
0,-1,-1,2,2,0,-1,0,0,0
2,0,-1,1,5,7,1,1,2,1
1,0,2,5,4,8,6,1,5,3
1,1,0,0,0,-1,2,-1,0,1
0,1,1,2,1,3,3,1,1,1
-2,1,0,0,1,1,2,1,1,-2
1,1,-1,1,0,1,1,0,-1,-1
1,0,0,1,1,-1,2,1,0,0
0,-1,-2,-1,-1,-2,2,-1,0,2
0,-1,0,1,-1,0,2,0,1,0
2,0,0,2,2,0,1,0,0,-1
2,-1,0,1,8,16,5,1,4,2
4,1,1,3,3,6,4,1,3,3
0,-1,-1,-3,-1,0,1,-1,0,1
1,0,-1,0,1,0,-1,-2,0,0
1,0,0,0,0,-1,0,1,0,2
1,-1,-2,-1,0,-1,0,0,0,-1
0,-1,-2,-1,0,-1,0,0,1,-1
-2,-1,0,0,-1,-1,0,-1,1,0
1,1,-1,0,0,-2,-1,-1,-2,0
8,5,5,8,22,18,6,5,6,8
4,0,3,5,11,21,5,4,4,5
5,2,1,3,4,4,3,0,4,3
2,-1,2,1,0,0,0,0,0,0
2,-2,2,1,3,2,1,0,0,-2
0,1,-1,-1,0,-1,0,0,-1,0
0,1,1,1,0,0,0,0,0,0
1,-1,0,-1,0,0,0,-1,-1,0
0,0,-2,2,2,-1,0,0,0,1
-1,-1,-4,0,-2,0,1,-1,0,0
6,3,3,5,18,11,7,4,6,8
6,3,1,5,45,37,4,6,6,6
6,2,2,8,17,23,7,5,7,8
0,-1,-1,1,-2,0,2,1,0,1
-1,-1,-2,0,1,1,-2,-1,-1,1
0,-1,-1,0,0,1,-1,1,0,0
0,0,-1,0,-1,-1,-2,-1,0,1
0,-1,1,-1,-1,1,0,0,-2,0
2,1,-1,1,-1,0,-1,0,1,0
0,0,1,-1,-1,-1,-1,0,-2,-4
8,4,3,8,18,12,6,4,7,6
7,4,0,9,52,19,7,4,7,6
7,7,4,12,32,18,10,5,6,7
4,1,0,0,0,1,1,0,-1,-1
2,0,-1,1,0,1,0,-1,0,1
3,1,0,0,1,2,0,0,-1,0
2,1,0,-1,0,-1,0,-2,-1,-2
1,1,0,0,0,1,-1,0,0,-1
0,1,0,2,1,2,1,-1,0,0
1,1,0,0,1,-1,0,0,1,0
4,4,3,12,8,8,4,3,5,5
5,4,-1,19,29,10,4,4,5,4
7,5,3,21,36,16,8,5,7,8
3,0,-1,1,2,1,1,0,-1,0
-1,-2,-2,3,3,3,0,-2,1,1
2,-2,1,0,-1,1,0,3,0,0
0,2,1,-1,0,0,2,0,0,0
0,-1,-1,0,1,0,0,0,-1,-1
1,0,0,-1,-1,1,1,0,0,1
-1,-1,-2,1,0,-1,-1,-1,-1,-3
2,1,3,7,3,1,2,1,3,0
4,2,-1,21,24,7,4,2,4,4
8,4,2,19,30,10,6,4,7,7
2,1,0,4,2,2,0,0,0,0
1,-1,-2,3,3,1,0,0,1,0
0,-1,-1,1,-1,1,1,1,0,0
0,0,-1,0,0,-1,1,0,1,1
-1,-1,0,0,0,3,0,1,-1,3
-1,-1,-1,-1,0,1,-1,1,0,1
0,-1,-2,0,-1,-1,-1,-1,-2,-1
0,-2,-2,-1,-1,1,0,0,1,-2
6,1,-4,24,30,6,3,2,6,6
7,4,-1,15,24,8,5,2,6,5
1,-1,-1,0,1,2,0,0,0,-2
0,-1,-1,2,1,-1,-1,0,-1,0
0,0,-1,0,-1,1,-2,1,-1,-1
0,0,-1,-2,-1,0,0,1,-1,-1
1,1,0,0,-1,0,-1,1,0,-1
2,1,-3,1,0,-1,0,0,2,1
-1,1,-1,3,0,1,-1,0,1,0
1,0,0,1,1,0,0,0,-1,0
3,4,-2,17,20,6,2,2,4,4
5,4,2,11,11,5,3,3,3,5
2,0,1,1,1,0,0,0,1,0
0,-1,-1,2,1,1,-1,0,1,0
0,1,-1,0,1,1,0,0,0,1
0,0,-1,0,1,1,-1,0,0,-1
1,0,-1,0,0,0,0,0,1,-1
1,2,1,1,1,0,1,0,1,2
-1,0,-2,0,0,0,-1,-1,1,0
2,-1,1,0,0,0,-1,-1,1,1
4,2,0,12,11,2,2,0,2,2
5,3,3,7,8,6,6,2,5,4
2,0,-2,-1,1,0,0,0,1,0
0,0,-3,1,1,1,0,-2,3,2
2,-1,-3,2,2,0,0,0,2,1
0,-1,-1,1,-1,-1,0,1,2,0
0,1,0,0,-1,1,1,0,0,0
1,-1,0,0,-2,1,0,0,-3,0
1,-3,-2,2,0,0,0,-1,0,0
2,-1,-1,3,0,0,0,0,1,1
2,1,-2,8,9,1,1,-1,2,2
4,1,1,6,7,4,4,1,4,4
0,-1,-1,-1,-1,-1,-2,-2,1,0
1,-2,-1,0,1,0,-1,-1,0,1
-1,-1,-1,1,-1,0,-1,-2,0,2
-1,-1,0,0,-1,-1,-1,-1,0,1
1,-1,0,0,0,0,2,0,0,-1
0,-1,1,-1,0,-1,-1,-1,-2,-1
0,-1,-1,1,0,0,0,0,0,-1
0,0,0,1,2,1,0,1,2,1
5,2,1,9,40,25,8,1,5,6
2,2,3,2,3,3,2,1,2,3
1,0,-1,-1,-1,-2,0,-2,-2,0
1,-1,0,0,2,3,-1,-2,-1,1
1,-1,0,1,-1,0,0,0,0,0
1,0,0,-1,-1,-1,0,-2,-1,0
0,0,0,1,1,-1,-1,-1,0,-1
-2,0,0,-1,0,-1,-1,0,-1,0
0,-1,-3,-1,0,-1,0,-1,-1,-1
6,3,2,6,14,7,4,2,5,4
6,1,3,8,27,33,7,2,6,5
3,-1,0,3,4,3,3,0,2,3
1,0,0,-1,0,-1,0,0,0,-2
3,0,0,1,3,2,0,-1,0,-1
1,-1,0,-1,1,-1,0,0,0,0
1,1,0,0,0,0,2,0,-1,1
-2,0,-1,0,-1,1,2,0,-1,0
0,0,0,1,0,-1,-1,-1,1,-1
0,-2,0,0,1,0,1,2,2,1
3,-1,4,4,5,6,4,3,5,4
4,0,3,6,15,27,7,5,6,4
2,2,2,4,5,2,2,1,4,4
0,-1,-1,-2,1,-1,0,-1,1,2
1,0,-2,0,4,2,1,0,3,2
-1,-1,-1,1,0,-1,0,0,0,3
-2,0,-1,-2,1,-1,0,0,-1,1
-1,1,1,1,2,-1,-1,-2,1,1
0,-2,1,1,0,0,0,-1,-1,-2
-1,-1,-1,0,0,-1,-1,0,-2,-1
6,2,4,7,7,12,6,2,5,7
3,1,1,4,8,19,7,3,4,3
1,0,2,3,3,3,3,0,1,2
0,-1,-1,0,2,1,1,0,0,0
4,-1,-1,1,2,2,1,-1,0,0
1,0,0,0,1,-1,-1,0,0,0
1,0,0,1,2,0,0,0,1,0
0,0,-3,0,0,0,0,1,1,1
0,0,-2,0,2,-1,0,-1,-1,-1
1,-2,2,0,2,0,1,1,0,1
6,4,3,9,11,18,10,4,6,7
4,2,3,7,12,27,12,3,6,4
3,0,2,6,5,4,4,3,4,3
-1,-1,0,0,1,0,3,1,1,0
0,-1,0,2,1,0,1,1,0,0
-1,-1,0,1,2,0,2,1,0,0
1,0,-1,1,1,1,2,1,1,0
-1,0,0,0,-1,-1,1,0,0,0
-1,0,-2,0,0,-1,0,1,-1,0
1,-1,-1,1,-1,-2,1,1,-2,-1
5,3,2,7,11,19,10,6,5,5
7,1,1,6,12,40,16,4,4,4
2,1,2,3,4,5,6,1,5,4
0,-1,2,-1,1,-1,1,0,-1,1
0,-1,-1,2,1,1,0,1,1,-1
2,0,0,-1,-2,-1,-1,-1,-1,0
1,0,0,0,-1,-1,-1,-1,0,-2
0,0,1,0,-2,-1,0,0,0,0
0,-1,0,0,0,-1,0,0,1,0
1,1,0,-1,0,-1,1,-1,1,1
6,4,2,5,9,14,8,2,5,6
7,2,3,7,16,45,15,3,6,6
5,1,2,7,8,8,6,2,4,5
1,-1,0,1,1,0,1,0,0,1
1,-1,0,3,3,1,1,-1,1,1
1,0,0,2,2,0,0,0,1,0
0,-1,1,1,1,-1,-1,0,1,-1
0,0,0,-1,1,0,0,0,-1,-2
0,-1,0,0,2,-1,0,0,2,0
-1,-2,-2,-1,1,0,0,1,-2,1
1,-1,-1,4,5,2,2,2,5,4
3,-1,-1,4,12,20,4,4,6,5
6,1,2,9,14,18,7,3,9,6
3,-2,2,3,1,1,0,1,2,-1
1,-2,0,1,2,2,0,2,3,1
-1,0,-1,-2,1,-1,0,1,1,1
-1,0,-1,0,-2,-2,0,0,0,1
0,-2,-1,-1,-2,-1,0,2,1,1
1,1,0,0,-1,2,3,0,0,0
-2,1,-1,0,0,0,2,-1,-3,0
4,2,-1,4,5,4,3,2,5,3
5,2,1,5,23,15,4,5,5,3
6,4,3,6,18,24,8,5,8,8
0,-2,0,2,0,1,0,2,1,0
0,0,0,1,1,0,1,1,0,1
0,0,-2,0,0,-1,2,1,1,1
0,0,0,1,-1,0,1,0,0,3
0,0,0,0,-1,1,0,1,1,0
1,0,-1,1,1,1,-2,0,0,1
-1,-2,-2,0,-1,-1,-1,0,0,1
3,0,0,0,0,1,0,0,1,-1
5,1,0,5,62,14,6,4,8,5
10,5,4,9,53,15,8,5,9,9
1,1,0,0,-1,1,0,-1,1,0
-1,-2,-3,0,2,0,-1,-1,-1,-1
0,0,0,1,0,1,-1,-1,0,0
1,0,0,0,-1,0,-1,0,0,1
1,-1,-1,0,-2,1,-3,0,0,-1
1,-1,1,3,0,1,1,2,2,0
-3,-2,0,0,-1,2,0,0,-1,-1
1,1,0,1,0,1,2,0,1,1
7,4,3,20,52,10,7,5,7,6
10,6,8,27,62,15,11,6,9,8
3,1,0,0,-1,2,0,1,1,1
0,0,0,2,2,3,1,2,1,0
-1,1,1,0,-1,1,-2,1,2,0
-1,-2,-2,-1,-1,0,1,1,2,1
1,0,-1,-1,-1,2,-1,0,-1,2
0,0,-1,1,0,2,2,1,1,0
-1,-1,0,0,0,2,3,-2,-1,-1
-1,0,0,0,0,0,1,1,0,0
7,4,3,37,32,10,6,4,5,5
11,7,4,32,57,15,9,7,9,9
1,1,0,0,-1,0,-1,2,1,0
-2,0,-2,2,0,-1,2,2,2,1
-1,-2,-2,0,-1,-1,0,0,0,0
1,0,-1,-1,1,0,1,2,1,-1
1,-2,0,0,0,-1,1,0,0,-1
-1,0,0,1,-1,1,1,1,0,2
-2,1,-2,-1,-1,-1,-1,0,-2,-1
2,1,-1,-1,0,2,-1,0,-2,-2
6,5,2,31,28,6,4,3,5,6
10,4,4,22,32,9,6,5,7,5
1,0,0,0,-1,0,-1,0,0,0
0,0,-1,1,1,0,1,0,1,-3
0,1,-1,0,-1,0,0,0,0,-1
1,0,0,1,0,0,0,0,-1,0
1,0,0,-1,-1,0,0,-1,0,-1
2,0,1,-1,0,0,0,1,1,-1
0,1,-1,-1,0,-1,-1,0,2,-2
1,2,1,1,-1,0,0,0,1,0
5,2,2,18,28,7,4,1,4,3
7,5,4,11,16,7,5,4,5,6
4,3,1,0,0,0,-1,0,1,0
1,1,-2,1,2,0,-1,0,0,-1
2,1,1,0,-1,0,-1,-1,1,-1
2,0,0,0,-1,1,0,-2,-1,0
-1,0,0,1,-1,0,0,0,-1,0
1,0,-1,1,-3,-1,0,-1,0,0
1,-2,0,2,1,-1,-1,-1,1,2
1,-1,0,4,1,2,1,-1,4,1
5,2,0,9,31,6,4,3,4,5
6,2,2,10,10,5,3,2,4,4
3,0,1,1,0,0,-1,1,0,0
1,-1,-1,1,1,2,3,1,2,1
1,1,1,0,0,0,-1,0,0,-1
1,0,0,-2,0,1,-1,0,0,0
1,0,0,0,0,0,-1,0,1,-1
0,0,-1,-1,-2,-1,0,0,-1,0
-1,-2,-1,1,-3,1,0,0,0,0
4,1,2,7,11,8,4,1,6,5
7,3,3,6,34,23,7,4,5,5
0,0,0,1,1,1,0,0,2,1
0,-1,-1,0,-1,-1,0,-2,0,0
2,-1,1,1,2,1,1,0,0,0
0,-1,-1,-2,-1,-1,0,-1,0,1
0,0,-1,-1,-2,1,-1,2,0,1
0,0,0,2,1,1,0,-1,1,2
1,1,0,0,0,1,0,0,-1,-1
2,3,0,1,0,-1,0,-1,-1,-1
6,4,3,8,10,12,6,3,6,4
4,1,1,5,15,25,6,2,5,5
5,2,2,1,1,1,1,1,2,2
0,1,0,2,2,0,0,0,2,0
2,-1,1,1,3,2,1,2,2,1
0,0,1,3,1,1,0,1,0,0
0,-2,0,2,0,1,0,1,1,0
-1,-1,1,0,0,-3,0,-1,7,1
-1,-1,1,-1,-1,-1,1,3,1,0
-2,1,-1,2,0,-1,1,1,1,0
5,3,2,7,10,15,10,5,8,7
1,-1,2,2,4,5,7,2,4,0
2,1,1,2,0,0,3,2,2,0
0,0,-1,-2,0,-1,1,1,-2,0
1,0,1,0,1,3,3,1,2,3
-1,-2,-2,-1,-1,-1,1,0,-1,2
1,1,0,0,-1,0,-1,0,-1,2
-1,2,0,0,2,-1,0,-1,0,0
0,1,0,-1,-1,-1,-2,0,1,-2
-1,-1,0,2,3,-2,1,-1,-1,0
6,2,3,8,10,18,10,2,7,7
1,2,0,2,5,5,5,1,3,1
1,0,2,1,1,1,0,0,1,0
-1,1,0,0,-1,-1,-1,0,-1,0
0,-1,0,2,1,1,0,1,1,-1
1,0,0,3,1,0,1,0,0,0
2,0,0,2,1,-1,0,1,0,-1
-1,0,0,0,-2,0,1,1,-1,1
1,0,1,1,-1,0,1,1,0,0
1,-1,1,1,1,2,2,0,0,0
8,6,4,10,15,26,12,6,9,7
3,-1,3,2,8,12,11,3,6,3
-1,-3,-1,1,1,-1,0,1,2,1
0,0,-1,0,0,1,-1,2,2,1
-2,-4,-2,0,2,2,1,1,3,1
0,-2,0,0,0,-1,-1,1,2,2
0,-1,1,1,1,0,0,3,3,0
1,0,1,-2,0,0,-1,1,0,0
0,0,0,0,0,-1,0,-1,-1,0
-1,-1,-1,1,1,-1,2,2,-2,0
7,4,3,9,15,26,15,5,9,7
6,1,2,5,11,24,12,5,6,5
0,-2,0,1,0,2,4,3,2,1
0,-1,1,1,0,-2,0,0,0,1
1,-2,-1,2,2,1,1,1,1,0
0,0,1,0,-2,-1,0,-2,-2,0
-1,0,0,0,1,0,2,-1,2,0
0,-2,0,0,0,0,0,0,1,3
2,-1,-2,-1,0,-1,0,0,0,2
0,-2,-2,1,1,-1,0,-1,3,0
8,3,2,11,18,28,10,5,10,8
7,1,1,7,19,60,10,3,7,7
1,-1,1,3,3,1,2,1,2,2
1,-1,0,0,1,-2,2,1,1,0
2,-1,1,1,3,2,0,1,1,0
0,-1,0,2,0,0,2,0,0,1
-1,-1,-1,-2,0,-1,-1,0,0,0
0,-2,-1,1,0,1,0,0,-1,0
0,-1,-1,0,-1,-1,0,0,0,0
0,-3,-1,0,1,-1,0,-1,1,0
8,4,3,7,21,23,8,4,7,6
7,2,0,5,25,47,6,4,6,4
1,0,0,5,5,6,4,1,3,3
3,1,0,0,0,0,2,0,0,0
0,1,-1,0,1,1,1,-2,0,0
2,1,0,-1,0,0,2,0,-2,-1
2,1,0,1,0,0,1,0,0,0
0,-1,0,0,0,-1,1,1,-1,-1
-2,-1,1,0,-1,-1,0,0,-1,2
-1,0,-2,0,0,0,1,1,-1,3
11,4,1,9,56,28,9,6,9,12
4,2,-1,1,21,14,2,5,5,7
5,1,-1,5,10,9,4,5,8,7
2,-1,0,0,-1,0,0,1,0,3
0,-2,-1,-2,0,1,1,1,1,1
0,-1,-2,1,-1,0,-1,-1,-1,3
0,0,0,1,-2,-2,1,1,1,-1
0,-1,0,-1,-1,0,0,2,-1,0
0,0,-1,-2,-1,0,-1,-1,1,1
0,0,0,-2,0,1,0,-1,0,-1
10,6,4,9,38,10,8,4,9,9
5,2,-1,4,41,6,5,5,7,7
7,1,2,7,20,7,7,5,7,7
1,0,-2,0,-2,0,0,0,0,-1
1,-1,-1,0,-2,-1,-1,1,-1,0
2,0,0,0,-1,0,-1,0,0,-2
-1,-1,0,-1,0,0,-1,-1,0,2
0,0,0,-1,0,2,0,0,0,0
1,1,-1,-1,-1,0,0,0,1,0
0,-1,-1,1,-2,0,-1,0,1,0
8,4,4,26,30,10,7,6,7,8
