"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-2,-1,-3,-3,-1,-2,-2,1,0
82,64,118,110,77,28,41,53,20,6
95,80,142,95,72,33,49,65,28,11
104,98,211,163,117,43,57,74,27,9
113,100,193,149,116,45,60,76,30,11
107,96,190,145,111,43,58,73,31,9
96,77,137,97,74,31,58,75,29,9
0,0,-2,-1,-1,0,0,-3,-1,0
0,-1,-1,0,0,0,0,0,-1,1
0,-1,0,0,2,0,2,2,2,2
-2,0,-3,-3,-1,0,-2,-2,-1,-3
83,63,118,109,75,27,42,49,19,5
95,78,144,94,70,30,49,61,24,7
105,99,214,162,117,41,56,69,26,7
114,99,193,146,113,43,56,69,28,9
107,96,192,145,108,41,57,67,27,10
98,79,137,96,72,31,58,67,27,8
3,2,-1,-1,-2,0,0,-2,1,0
2,0,0,0,0,0,0,-1,1,2
0,1,0,0,0,1,2,0,0,1
-1,-1,-1,-1,-2,-1,-2,-2,-1,0
81,64,120,109,76,31,39,46,18,4
95,79,142,94,71,32,47,56,24,9
105,99,214,163,118,43,55,63,23,7
115,102,192,146,115,46,54,64,25,8
107,97,190,145,109,42,55,64,26,10
97,77,138,97,76,33,56,67,26,8
0,0,0,0,1,1,1,-1,-3,1
0,0,0,0,1,-1,1,0,0,1
-1,0,0,0,-1,1,0,-1,1,-2
-1,-2,-2,1,0,0,1,-1,0,0
80,61,116,108,74,29,39,45,18,5
92,77,141,92,70,31,43,51,23,9
105,98,214,162,116,42,53,59,23,6
114,100,192,145,113,45,54,62,25,10
106,97,191,143,105,41,52,58,25,10
98,78,135,96,74,31,55,62,25,10
0,2,0,-1,0,1,1,1,2,-1
1,1,-2,0,0,0,2,-1,-1,1
-1,-1,-1,0,1,2,1,0,2,1
-2,-2,-3,-2,-2,1,-3,0,1,1
81,62,113,104,74,28,39,42,19,7
97,76,139,89,67,30,41,47,21,9
104,100,213,160,114,42,50,55,23,6
114,99,191,144,111,43,54,57,25,10
107,95,188,142,104,41,51,54,24,10
98,78,136,96,74,32,54,62,25,7
-1,-1,-3,0,0,2,2,1,2,0
0,0,1,0,0,1,0,-2,-1,1
0,0,2,1,0,1,1,1,2,2
0,-1,-3,-3,-1,0,-3,-2,-1,1
84,61,110,100,69,26,37,37,15,6
95,78,139,87,65,30,42,45,22,8
107,101,213,159,114,41,51,54,24,7
116,103,191,143,113,43,52,55,24,8
108,99,188,141,104,39,51,53,22,8
99,80,138,95,73,32,53,56,24,8
0,0,0,-1,0,-1,-2,-1,1,0
2,0,0,0,0,0,0,-1,1,1
1,0,0,0,-1,3,0,1,0,0
-1,-2,-3,-1,-3,1,1,-1,-1,0
80,62,107,96,63,23,34,36,16,5
95,78,138,89,67,29,42,44,21,11
106,99,213,158,113,43,51,54,22,7
117,101,192,144,111,44,53,55,25,11
109,98,191,140,105,40,50,54,22,9
100,78,138,94,74,33,54,58,23,8
0,0,-4,-1,0,2,0,-2,2,1
-3,-1,-3,0,0,2,1,1,0,2
-1,-1,0,0,0,0,-1,0,0,1
1,1,-1,0,-2,1,-3,-3,-1,1
81,60,106,91,63,26,33,33,16,6
94,78,138,86,66,30,40,44,21,9
109,103,216,157,116,41,51,54,22,6
120,104,194,142,112,43,51,57,24,11
111,99,192,140,106,40,50,52,23,9
103,81,139,92,74,32,50,55,23,7
-1,-1,-2,-1,0,-1,0,-1,1,-1
-1,0,0,-1,0,-1,-1,0,2,-1
0,-1,0,1,-3,2,-2,0,1,1
-4,-1,-3,-1,-2,2,0,-2,-2,-1
85,62,105,91,63,25,33,37,14,4
96,78,135,87,66,29,42,46,21,9
109,105,217,159,113,41,53,54,22,7
121,106,194,142,111,45,55,58,26,10
114,101,192,139,105,41,49,53,24,9
103,83,138,91,72,32,53,55,25,9
0,-2,-3,-1,-1,2,0,2,0,1
0,-1,1,-1,1,1,0,1,2,1
-1,0,0,0,2,2,1,4,1,3
-1,-1,-3,-2,-1,-1,-2,-1,0,0
83,61,103,92,63,25,31,33,15,6
97,79,136,84,65,30,37,41,20,9
110,105,216,156,114,43,50,47,18,6
120,106,194,143,112,43,50,51,24,10
113,100,191,140,105,41,48,47,22,11
102,80,137,93,73,31,49,49,21,9
-2,-1,-2,0,-1,1,0,-1,0,1
0,0,0,0,1,0,-1,-1,1,1
-1,1,-1,-1,0,0,4,0,3,1
-2,1,-3,-2,-1,0,-1,-2,-1,0
84,60,103,90,62,26,33,33,14,5
98,79,133,83,64,30,39,41,20,9
114,106,215,159,114,43,49,48,20,9
126,109,190,143,112,44,50,49,22,10
118,103,190,139,104,40,47,46,23,10
105,81,133,90,70,29,48,48,23,9
1,2,-1,2,0,2,-1,0,1,0
-1,1,-1,1,0,0,0,-1,1,1
0,0,1,-1,1,2,-1,-1,1,0
-4,-4,-2,-2,-2,-1,-3,0,0,-2
85,61,105,93,63,26,31,31,12,5
99,79,135,84,64,31,39,38,21,9
114,109,219,160,115,43,47,46,19,8
126,109,194,144,112,45,49,49,21,9
117,104,191,139,103,43,48,45,21,8
106,81,133,90,69,31,49,47,21,6
-2,1,-3,-1,-1,0,-1,2,1,1
0,0,-1,0,0,0,-2,0,1,2
0,-1,0,1,0,0,2,0,0,2
-1,-1,-3,-4,-2,-1,-1,-1,3,2
86,62,107,94,68,27,33,32,13,6
101,79,136,86,68,31,40,40,20,9
115,110,221,161,115,43,50,49,22,8
125,110,195,145,110,48,53,48,24,10
117,102,190,140,101,43,48,46,22,12
103,81,133,89,68,33,48,45,21,10
-2,1,-1,-1,1,1,0,1,1,3
0,0,-1,-1,1,-1,1,1,1,3
-1,2,0,2,0,2,3,-1,0,0
-3,-3,-4,-2,-2,0,-1,-2,-1,-2
84,62,106,98,67,28,33,31,15,4
98,79,134,84,62,29,37,33,17,7
116,109,219,161,113,43,48,43,18,7
125,109,194,145,111,44,50,44,20,8
116,103,192,141,103,42,48,40,19,9
106,81,131,90,69,31,47,42,20,8
0,0,0,-1,0,0,-1,-1,1,-1
0,1,-1,0,0,0,2,0,2,-1
-1,0,1,1,0,0,1,0,2,2
-2,-1,0,-1,-2,0,-3,-1,-1,-2
87,62,106,100,66,27,32,28,14,6
96,77,124,78,60,27,34,29,16,8
118,110,216,160,111,38,43,38,18,5
128,111,193,145,110,42,47,44,23,8
120,105,192,143,102,40,45,42,21,10
109,83,130,92,68,29,46,43,21,8
-2,2,-2,2,0,1,-2,0,0,0
0,0,-1,0,0,1,-2,1,1,1
-1,0,0,-1,0,1,1,4,2,0
2,0,-1,-1,-1,1,1,-1,0,-2
89,66,111,100,66,26,32,28,13,7
96,78,119,76,58,28,34,30,17,9
120,111,219,157,107,37,42,38,20,7
132,113,198,146,111,43,47,43,23,10
125,109,195,140,102,40,47,42,22,10
112,84,132,90,68,30,44,43,20,7
-2,-2,0,-1,0,2,0,2,1,-1
-1,-2,-2,0,0,0,1,2,2,1
0,0,0,1,1,3,0,3,1,0
-3,-4,-1,-4,-1,-2,-2,-2,1,2
93,66,111,99,67,25,31,28,14,2
100,80,123,78,58,27,33,29,18,8
126,119,226,158,104,37,40,36,17,8
139,119,201,147,109,41,46,39,20,9
131,114,201,143,101,37,45,37,20,10
117,85,136,89,68,28,45,41,20,7
1,0,-4,0,-1,1,0,0,1,1
0,-1,1,-2,0,1,1,2,4,2
0,1,-2,0,0,2,1,0,2,1
-1,1,-3,-3,-2,-1,-1,0,1,-2
94,67,113,102,69,24,30,28,15,3
102,82,129,80,60,26,34,31,16,6
129,120,229,157,102,34,41,36,16,7
141,120,207,148,107,40,47,43,20,8
134,116,204,143,101,36,44,39,20,8
118,87,137,90,64,26,46,41,19,8
-2,-1,-2,-1,-2,1,-1,1,2,-1
0,0,-1,-2,0,-1,0,0,0,1
0,0,0,-1,0,2,0,1,-1,0
-2,-2,-4,-5,-2,-1,-1,-1,1,-1
97,68,114,104,68,24,32,29,13,5
103,83,132,80,58,24,34,30,16,8
130,123,233,157,94,30,40,34,13,4
143,121,205,148,107,38,46,39,20,8
135,117,206,143,97,35,43,39,19,8
121,90,139,92,64,25,45,42,18,8
0,-1,-2,0,-1,3,-1,-1,0,-1
0,1,-1,1,1,3,2,1,1,0
0,-1,0,-1,0,2,0,0,2,1
0,-3,-3,-1,0,-1,-1,-2,1,0
98,67,112,103,66,21,31,26,11,6
104,81,127,82,57,25,34,30,16,9
130,122,231,156,90,30,40,33,15,6
142,119,206,151,104,36,46,39,20,9
133,116,203,147,94,31,45,38,19,8
122,90,137,92,64,25,46,42,17,7
-1,-2,-3,-2,-3,0,2,1,0,1
0,0,-1,0,-1,-1,0,1,2,0
0,0,-1,2,0,1,0,-1,1,0
-2,-1,-3,-2,-2,0,-2,0,-1,-1
94,66,111,101,62,18,32,26,10,3
102,81,128,79,56,22,33,32,14,7
126,120,228,153,91,28,39,30,13,4
139,118,205,149,104,34,46,38,17,7
132,115,203,142,94,32,43,38,17,7
120,91,140,91,64,23,47,43,16,7
0,0,-3,-1,0,0,0,0,1,0
0,1,0,0,1,1,-1,-1,-1,0
0,0,0,1,0,0,0,1,2,1
-1,0,-1,-2,-2,0,-1,1,1,-1
93,65,106,96,58,19,31,26,12,7
102,84,131,80,57,25,34,30,15,9
125,119,229,151,86,28,40,33,13,7
138,118,202,141,97,32,45,38,18,11
131,113,201,139,90,33,44,37,16,10
119,88,140,91,62,26,47,42,16,8
-1,0,-3,-1,-2,2,-1,1,1,1
-1,-1,-1,0,-1,-1,-2,0,4,1
0,0,1,0,0,4,2,1,0,0
0,-3,-2,-3,-1,-1,-1,0,-3,-2
88,61,101,85,54,17,26,22,7,4
100,81,129,79,55,21,31,28,12,7
125,118,224,145,85,24,37,31,9,5
137,115,199,137,93,30,41,35,14,7
130,109,198,136,88,29,42,36,14,8
116,86,139,90,61,23,45,40,13,7
-2,0,-2,-1,-1,2,1,0,0,-2
1,0,0,-1,0,0,0,0,1,-2
0,0,1,0,0,1,0,0,2,1
0,1,-3,-1,-1,-1,-2,-2,1,0
86,59,95,80,49,15,26,24,6,4
100,81,127,79,54,22,31,28,10,8
126,118,223,151,87,24,36,32,9,5
136,114,195,139,96,29,40,37,14,9
129,110,191,132,88,26,38,34,11,9
115,86,136,90,62,20,42,39,11,7
-1,1,-2,-1,1,2,1,0,0,0
1,0,0,1,1,2,1,0,1,1
1,0,0,1,1,2,-1,1,2,2
-2,-1,-3,1,-2,-3,-4,-5,-1,-2
85,56,83,66,40,10,19,22,6,5
101,80,124,74,51,17,30,26,9,7
127,120,226,143,81,19,30,30,10,6
139,116,194,132,86,23,32,32,12,9
129,112,189,124,81,21,33,33,13,8
115,86,130,81,54,15,33,34,11,8
0,2,-3,0,-1,2,-1,1,1,-1
0,1,1,0,0,3,-1,0,1,-1
0,1,0,0,0,1,3,1,0,0
-2,-2,-2,-2,0,0,-2,-1,-1,-2
80,50,74,58,32,6,16,17,5,4
96,79,120,73,48,17,25,23,10,7
126,120,223,141,74,18,27,27,9,7
134,112,187,123,76,19,29,26,11,8
128,109,182,116,70,18,30,28,13,8
110,81,121,71,46,13,25,25,9,7
-1,-1,-4,-2,1,0,1,0,1,2
-1,0,-1,-1,2,1,1,0,1,3
-1,0,0,1,-1,1,3,1,2,2
-2,-2,-3,-2,-1,-2,-2,0,0,-1
78,47,71,53,28,5,15,13,1,4
94,75,116,67,42,11,24,20,11,7
125,117,226,140,71,14,28,24,8,5
135,112,193,126,73,15,29,27,12,8
130,110,193,120,68,16,30,29,12,8
112,81,125,71,43,10,27,25,10,5
1,0,-1,0,0,0,0,1,-1,0
0,1,0,2,0,2,1,0,0,0
0,1,-1,0,1,4,-1,1,0,-2
0,-2,-2,-1,-2,-2,0,-1,1,0
77,45,64,41,23,0,13,10,4,1
95,75,117,68,44,11,24,18,10,7
126,120,233,144,76,13,27,22,10,4
136,113,199,128,76,15,28,23,11,8
131,109,197,122,69,13,30,25,12,9
113,79,125,71,44,9,25,19,8,5
1,1,-3,-1,-2,1,1,1,3,-1
0,1,-1,0,0,3,1,0,3,1
-3,2,0,-1,0,2,-1,3,2,1
-1,-1,-4,-3,-2,1,-1,-2,1,-1
77,47,70,44,24,0,11,7,4,3
96,76,114,69,42,10,20,14,9,9
132,125,234,148,74,12,23,15,9,6
139,116,194,130,73,14,24,18,12,10
132,109,185,116,62,11,22,16,11,9
113,80,121,69,39,10,23,14,9,5
-2,-2,-3,-1,-1,0,2,0,-1,0
0,0,-1,0,0,2,2,0,1,0
1,2,-1,1,1,-1,0,0,0,0
-1,-2,-3,-3,-1,-1,1,-1,-2,-2
79,47,65,47,24,1,10,6,2,4
100,78,118,70,45,8,17,12,9,8
136,128,239,152,72,8,18,13,8,7
145,120,197,132,68,10,21,15,12,8
137,114,194,121,64,9,19,15,10,8
118,81,119,68,39,3,17,12,7,6
-1,-2,-2,-1,0,0,0,0,0,2
2,0,-1,2,1,0,0,0,1,2
1,-2,-1,3,0,0,-1,0,2,-2
-1,-2,-3,-2,-1,-1,-1,1,-1,-2
83,50,69,49,25,-1,9,6,4,2
105,84,125,73,43,5,16,13,10,6
143,135,242,150,65,5,15,11,7,4
152,124,200,129,60,7,18,16,8,6
146,122,201,121,58,5,16,15,9,7
121,81,115,65,34,1,12,10,5,3
0,-1,-2,-1,1,-1,0,-1,-2,-1
0,0,-1,0,-2,0,2,3,0,-1
3,-1,0,1,-1,0,-2,1,1,0
-4,-1,-2,-2,-4,0,0,0,-1,0
82,49,65,47,24,-1,8,6,3,1
107,87,130,76,44,6,16,13,9,6
148,142,244,153,67,4,13,12,8,4
156,130,202,139,67,8,18,16,10,7
153,128,203,132,65,7,18,16,11,8
124,81,112,63,33,2,11,9,6,3
-2,-3,-3,0,0,0,-2,-1,0,0
0,0,0,0,0,1,3,2,2,0
0,1,0,1,2,1,0,1,2,0
-2,-1,-3,-2,-1,0,1,0,1,-1
82,52,67,49,25,0,6,7,5,2
108,88,130,76,43,6,18,13,11,8
153,145,246,151,64,5,14,11,7,5
160,132,207,137,64,7,18,15,12,8
156,132,207,133,63,7,17,14,11,7
125,83,113,66,34,1,11,8,4,4
-1,0,0,0,2,0,1,1,-1,-2
0,0,0,0,1,1,0,0,3,-1
2,0,-1,0,1,0,2,2,0,-1
-1,0,-2,-1,-2,0,1,-1,-1,1
87,55,71,59,27,-1,10,6,4,2
114,90,131,78,45,7,15,13,10,7
156,148,254,158,65,5,15,11,7,6
164,133,210,138,63,8,18,15,11,7
159,133,210,132,64,8,18,14,11,9
129,85,118,67,34,2,12,10,6,5
1,-1,-1,0,-2,0,2,1,-2,-1
0,0,-1,0,0,2,1,0,0,1
2,0,2,-1,1,2,0,2,0,0
-2,-2,-3,-1,-1,-1,0,2,-1,-1
84,54,74,63,30,0,8,7,7,4
113,88,130,77,43,8,16,12,9,7
154,147,252,156,67,6,14,10,7,5
162,132,208,139,64,7,19,16,9,7
158,130,208,134,64,8,16,13,9,8
128,84,118,68,35,1,13,10,6,5
-1,-1,-2,0,0,-1,0,1,-2,-1
0,0,-1,0,0,1,1,1,1,2
0,-1,0,0,0,-1,-2,1,1,0
2,-2,-3,-1,0,-1,0,0,-1,0
89,57,78,63,30,0,10,8,4,2
114,89,134,81,46,6,17,13,10,7
153,146,251,159,67,5,14,12,6,5
161,133,209,141,65,7,17,14,10,7
155,130,208,136,64,7,17,15,12,7
128,86,117,69,34,2,10,8,5,2
2,1,-1,-1,1,-1,0,0,2,-1
0,0,1,0,0,0,0,0,1,0
0,1,-1,2,1,1,1,0,0,-2
-1,0,-3,-1,0,-3,2,-1,0,0
90,59,82,67,33,0,10,8,4,3
114,88,136,83,46,6,20,14,10,6
150,140,250,161,68,5,17,12,7,5
158,129,209,143,67,8,19,15,10,7
153,127,207,135,67,8,19,16,11,7
125,84,121,71,37,2,13,9,6,5
1,0,-3,0,0,0,2,2,1,1
0,-1,-2,0,1,2,2,4,3,2
-2,1,0,-2,0,1,2,0,0,-3
-1,-1,-2,-2,-1,0,0,0,-2,-1
88,59,83,68,33,0,8,6,4,2
112,87,134,80,48,7,17,13,9,6
147,139,245,157,71,8,15,12,7,5
152,127,207,144,72,12,19,16,10,7
148,126,207,138,72,10,19,15,10,8
125,85,120,72,38,4,12,9,6,4
0,1,-2,0,-1,2,1,0,-1,0
1,0,0,2,0,0,3,-1,2,2
1,-2,0,1,2,2,0,1,0,-2
1,0,-2,-2,-3,-1,1,0,-1,0
91,58,85,68,34,2,10,9,5,1
108,86,127,80,48,8,19,15,11,8
141,134,241,154,74,10,15,12,9,5
151,125,205,142,76,12,20,13,10,8
146,124,205,134,76,12,21,14,11,9
123,84,122,74,43,7,16,11,8,7
0,-2,-1,-1,-1,1,-1,-1,0,0
0,0,-2,0,-2,0,0,-1,1,1
0,0,0,0,-1,3,1,4,0,0
-1,-3,-2,-1,-2,2,1,0,-1,-1
91,58,83,69,37,4,11,8,6,2
108,85,127,79,51,11,17,15,11,7
142,133,238,154,80,12,20,13,8,5
150,126,207,140,84,13,22,18,11,7
145,123,207,135,82,13,24,17,12,8
124,87,125,75,46,8,20,13,8,5
-2,-2,0,-1,2,2,0,0,0,-1
1,0,-1,0,0,3,2,2,1,-1
0,1,1,1,0,4,1,1,-1,-1
-2,1,-2,-2,-1,1,-1,0,-2,0
92,58,83,62,37,7,14,10,6,2
106,87,128,75,52,15,21,15,10,7
142,135,240,152,89,17,24,16,9,6
152,127,209,139,90,20,26,18,11,8
145,124,206,132,84,20,26,17,12,10
123,87,126,75,50,15,25,16,9,7
-2,0,-1,-1,-1,0,2,-1,-1,2
0,0,-1,1,-1,2,1,1,1,0
0,0,0,-1,0,2,1,2,1,1
-2,-1,-3,-1,0,-1,0,1,0,0
92,56,86,62,38,9,13,10,5,1
106,84,126,76,56,19,25,18,12,7
143,136,242,155,101,26,26,21,8,6
155,129,213,142,107,32,34,30,13,8
146,123,205,133,94,28,29,25,13,8
125,87,125,74,55,16,26,20,8,4
0,-2,-1,-2,0,1,0,-2,-1,0
-1,1,-2,0,0,1,-1,1,0,0
1,0,1,-1,0,1,2,2,2,0
-2,-1,-3,-1,1,0,1,0,1,0
94,59,82,61,38,9,14,10,4,1
108,86,129,76,59,18,25,19,11,6
144,137,243,154,103,24,27,20,9,4
156,132,213,140,104,25,30,25,13,7
148,127,207,132,94,24,29,24,11,8
127,89,128,76,54,15,25,19,9,3
1,-2,-1,-1,1,0,0,1,0,-2
2,0,-2,0,0,1,1,0,1,1
0,1,-2,-1,0,3,1,-1,0,1
0,-1,-1,-1,-1,0,0,0,0,-2
94,57,82,59,42,9,16,13,7,3
107,83,127,75,58,20,25,22,12,8
146,138,244,155,105,27,29,26,10,6
159,133,217,143,111,31,35,29,15,8
150,128,209,135,98,25,30,28,13,8
129,90,129,77,55,17,30,25,8,4
-2,-1,-2,-1,-1,1,0,-1,1,-1
0,2,0,0,0,1,1,2,2,1
2,2,-1,0,0,2,0,1,2,2
1,-1,-2,-3,-2,1,-1,-1,3,-1
96,60,83,59,41,10,18,15,8,2
108,86,129,75,58,19,29,24,13,8
148,141,247,155,104,25,31,27,11,8
159,134,215,143,105,27,35,32,15,10
150,127,208,133,95,24,34,30,15,9
127,90,127,75,54,16,30,26,12,8
1,-1,-3,0,-3,0,1,-1,2,2
-2,-1,-1,0,-1,3,1,2,1,-1
0,-1,-1,0,0,2,0,1,1,0
-2,-1,-1,-2,-2,1,0,-1,-1,-2
96,59,82,55,39,10,17,16,7,1
107,88,129,77,60,19,27,25,13,9
150,144,248,158,107,24,32,30,11,4
162,137,218,145,109,28,38,33,16,8
153,132,211,137,97,23,33,30,14,9
133,93,130,76,55,15,30,25,11,6
2,1,-1,-1,-1,1,0,-1,1,1
2,3,0,2,0,1,0,-1,0,-1
1,-1,0,-1,0,0,1,-2,0,1
-1,0,-3,0,2,1,-1,0,-1,-1
99,59,84,63,42,9,17,17,7,3
109,87,131,78,59,18,28,26,13,7
153,146,250,160,105,24,33,31,12,6
165,138,221,147,111,27,36,36,15,9
156,131,211,136,96,25,34,34,14,9
135,95,129,77,57,16,32,29,11,6
-1,-2,-2,-1,0,3,3,0,2,0
-2,2,-1,0,1,2,3,-1,1,1
2,0,0,1,0,3,0,1,1,1
1,-1,-2,0,-3,1,0,0,2,0
98,62,84,62,40,6,16,17,7,1
111,89,130,78,60,19,29,26,14,7
155,147,251,160,106,26,33,29,12,8
166,141,225,145,108,26,37,35,17,10
159,136,214,137,96,22,33,32,15,8
135,95,130,75,56,13,28,26,11,6
-1,1,-2,-1,-1,2,-1,0,2,0
1,0,0,-1,0,1,-1,0,1,-1
0,0,0,-1,0,2,0,1,2,1
-1,-1,-1,0,-1,1,-1,-1,-1,1
102,64,87,64,43,10,17,18,8,3
112,91,130,79,62,20,29,26,14,7
159,151,254,162,108,23,34,32,13,7
170,144,223,148,111,27,39,37,17,10
160,139,216,138,98,25,35,34,15,9
139,96,130,76,57,14,31,28,13,5
-1,-1,-1,2,-1,3,0,1,1,0
1,1,1,0,2,2,0,0,1,1
-2,2,-1,0,-1,1,3,1,0,4
-2,0,-3,-2,-1,0,-1,-2,-5,2
103,62,88,65,44,10,20,17,7,3
113,90,130,81,58,18,30,27,14,11
160,152,255,164,107,25,35,33,13,5
171,145,223,149,110,28,39,38,18,10
164,141,216,139,97,24,35,33,15,11
138,97,129,77,57,13,31,27,11,6
-1,-1,-1,1,-1,1,-1,2,1,1
-1,-2,-2,0,-1,-1,3,1,1,1
-1,2,0,1,0,2,3,2,3,1
-2,0,-1,-2,-1,1,0,0,0,0
105,65,87,65,42,9,18,18,8,4
116,93,133,79,60,19,29,27,14,8
164,154,254,162,107,25,35,34,16,8
174,145,223,149,112,29,39,37,16,11
166,141,216,139,99,24,35,34,17,10
141,96,126,74,56,14,31,27,11,6
1,-3,2,-1,-1,1,2,0,3,1
0,1,-1,0,-1,-1,-1,1,1,0
0,1,1,-1,0,2,0,0,0,3
-2,-1,-3,-1,0,1,-3,-2,2,0
105,66,87,66,44,10,19,18,7,1
114,91,131,81,62,19,29,28,15,10
163,154,255,163,109,25,33,32,13,6
173,147,223,150,114,28,36,36,16,8
165,139,216,139,100,24,35,34,14,7
140,96,127,76,55,14,30,28,12,3
-1,-1,-2,-1,-1,1,1,0,-1,0
0,0,-1,0,0,1,0,-1,-1,-1
3,0,1,0,-1,1,1,1,0,1
-1,-2,-4,-2,-1,1,1,-1,0,0
105,67,87,65,45,10,20,20,7,3
116,95,131,80,62,21,31,29,14,8
162,155,256,164,111,27,36,34,14,6
175,147,224,151,115,32,41,38,17,10
165,138,216,140,101,28,37,36,16,7
138,97,127,76,57,18,30,27,11,5
0,0,-3,-1,0,2,-1,2,3,2
1,2,-1,0,1,-1,0,1,2,3
1,0,0,0,0,1,1,0,2,1
-3,-2,-2,-2,-1,1,1,0,1,0
106,64,88,67,46,14,20,20,8,2
116,92,133,80,61,24,31,29,14,7
162,155,257,165,112,30,36,34,14,6
174,148,227,152,117,36,40,39,18,10
163,138,215,138,101,27,37,34,17,11
139,94,125,75,56,16,32,27,12,6
-1,0,-4,-2,1,3,1,-1,2,1
0,-1,-3,-1,0,2,3,0,2,1
0,-2,0,1,2,2,0,2,-1,-2
-2,-2,-2,-1,-2,-2,-2,-2,0,0
107,66,96,68,46,10,21,19,8,5
116,92,132,80,63,22,29,27,13,9
163,155,257,166,113,29,34,34,15,7
173,147,226,153,116,34,40,39,19,10
166,140,215,140,101,26,36,34,15,9
141,96,128,75,56,16,32,28,12,6
1,0,-2,-2,-1,-2,0,-2,1,0
1,0,-1,0,0,1,-1,-1,1,0
1,0,0,0,0,3,2,2,1,1
-1,-2,-3,-2,-2,0,-1,-1,0,-1
106,67,91,69,47,12,20,18,7,3
114,93,135,80,62,23,32,29,12,7
163,154,257,167,112,31,38,34,13,6
173,148,226,155,118,35,41,39,18,9
164,139,214,138,99,29,37,35,15,8
137,96,127,77,56,17,32,29,11,5
2,2,0,0,-1,-1,0,1,0,0
3,0,0,0,0,-1,1,0,2,1
0,1,0,-1,0,3,1,1,2,0
0,-2,-2,-1,0,1,-1,-1,1,-1
105,66,91,70,48,14,20,18,7,4
114,93,133,83,64,23,30,28,14,7
160,153,257,169,117,32,38,34,13,5
169,145,226,157,121,37,40,38,17,10
162,136,216,141,102,29,35,34,15,8
137,95,128,77,57,20,32,27,10,6
2,-1,0,1,1,1,-1,-1,1,-1
