"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0,2,0,1,-1,1,-1,1,1
1,1,1,-1,0,0,2,0,0,0
-1,0,1,0,0,0,1,0,0,0
1,1,2,-1,0,-3,0,0,1,0
1,0,1,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,1,0
0,0,1,0,0,-1,0,0,0,1
-1,0,0,0,0,0,2,0,1,2
0,0,0,0,-1,-1,2,0,-1,-2
-1,0,1,0,0,-1,1,0,0,0
0,0,1,0,0,0,2,0,1,0
1,0,1,0,0,0,2,0,1,0
1,0,1,0,0,0,1,0,2,2
1,0,2,-1,0,-3,-1,-1,1,0
2,0,1,-2,0,0,2,0,1,0
0,0,-1,-1,0,0,0,0,2,0
1,0,1,0,0,-1,1,0,0,0
0,1,0,-1,-1,-1,1,0,0,1
0,0,0,0,0,-1,2,0,1,1
0,0,0,-1,-1,-1,0,0,0,0
0,-1,1,-1,-1,-1,2,0,1,2
1,0,0,0,-1,-2,1,0,0,0
1,0,1,-1,0,-2,-2,0,1,2
1,1,0,-2,-2,-6,-1,-1,1,1
-1,-1,1,0,0,-1,1,0,1,1
1,1,0,-1,0,-1,-1,-1,0,-2
1,-1,0,0,0,0,1,0,1,-1
1,0,1,0,0,1,3,0,0,-1
1,-1,1,0,0,-1,-1,0,-1,0
2,1,0,0,0,-1,0,0,0,-1
3,1,1,1,0,-1,1,0,0,-2
0,0,1,0,0,0,1,0,1,-2
1,0,1,0,0,2,2,1,2,1
0,-1,2,0,0,-3,1,3,1,0
2,0,1,0,1,0,1,0,0,0
-1,0,0,0,1,0,2,1,2,1
1,0,0,0,0,-1,2,0,0,0
-3,0,2,-1,0,0,0,0,0,0
-1,0,1,0,0,-1,0,0,1,0
-1,0,0,0,0,0,1,0,1,0
-2,-1,2,0,0,-1,2,0,2,1
-1,-1,1,0,0,0,1,0,1,0
-1,-2,-1,0,0,-1,1,0,0,2
0,0,2,1,1,-3,0,-2,1,1
2,-1,1,0,0,-1,0,-1,0,2
1,1,3,0,-2,-1,1,-1,2,1
0,0,3,0,-1,-1,1,0,-1,0
0,-2,3,0,-1,-2,0,0,-1,0
1,0,2,0,2,-1,0,0,-1,1
2,2,2,-1,2,-1,0,0,1,2
3,1,5,0,5,-1,3,0,-1,2
5,3,7,2,15,0,7,1,0,4
2,2,6,5,10,1,4,0,1,5
3,1,5,2,6,0,2,0,2,2
1,1,2,0,3,0,0,0,2,2
1,0,3,2,2,1,0,0,1,0
2,0,1,0,1,0,0,1,0,3
2,0,5,1,3,2,1,0,1,2
2,0,4,2,4,3,2,0,0,3
2,1,8,3,9,4,5,0,0,4
0,1,8,4,9,5,7,0,1,5
1,2,10,3,9,6,6,1,1,4
1,0,8,4,7,4,6,0,-1,4
2,-1,3,2,3,-1,1,0,0,0
-1,-1,1,0,0,0,-1,0,0,1
0,0,1,0,1,-1,0,0,1,-1
3,0,1,0,1,1,1,0,1,2
2,2,4,1,3,2,2,-1,1,1
1,0,5,0,4,2,3,0,2,2
2,1,7,2,5,2,5,0,2,3
2,1,6,3,6,2,6,0,1,2
3,2,7,2,6,4,4,0,1,3
3,1,6,0,3,2,4,0,2,1
2,0,4,0,3,0,2,2,1,0
2,0,2,0,2,1,1,0,0,0
-1,2,3,0,0,0,-1,0,-1,0
2,0,1,-1,0,2,2,0,1,0
2,-1,2,0,2,0,1,0,2,0
2,-1,2,0,2,2,3,0,1,0
2,1,3,0,3,3,3,0,0,0
2,2,3,0,3,2,3,0,0,0
2,-1,2,-2,2,-1,3,0,0,0
2,1,2,0,2,1,2,0,1,1
2,2,1,-2,4,0,3,0,1,0
-1,1,1,-2,0,1,2,0,0,1
0,-1,1,0,0,-1,0,1,1,1
2,0,0,0,-1,-2,-1,0,0,1
0,0,1,1,0,-1,0,0,0,0
0,0,3,-1,0,-2,0,0,-3,-2
0,0,3,1,0,-1,1,0,-1,-1
0,0,1,-1,-1,-3,1,0,-2,0
1,0,2,0,1,1,1,0,0,-1
2,0,2,0,1,2,2,0,0,0
1,0,2,1,1,-3,0,0,1,0
1,0,1,0,1,1,1,-1,0,0
1,0,1,0,0,1,0,0,0,0
1,1,1,0,0,0,0,0,1,3
-1,0,1,-1,0,-1,2,0,0,0
-1,-2,0,-1,0,-1,3,1,1,2
-1,-1,1,-1,1,0,0,0,1,3
0,0,2,0,-1,-1,2,0,1,2
-2,-1,0,-1,0,0,0,0,1,1
0,-2,1,0,0,-1,-1,0,1,0
1,-3,0,0,-1,-3,1,1,2,0
0,0,0,-2,0,-1,-1,0,-2,0
1,0,-1,-2,-1,-1,0,0,-1,1
1,0,0,0,0,-1,0,0,1,0
1,0,2,0,1,-3,-1,0,1,0
0,1,1,0,2,-2,-1,0,1,0
-1,0,2,0,0,0,-1,0,1,0
-2,-2,1,1,0,-3,0,0,2,2
1,-1,1,2,1,-3,0,0,1,0
-1,-1,0,-2,-1,0,0,0,-2,-1
1,-1,4,0,1,-4,1,0,1,0
-2,-1,1,-1,1,-1,1,-1,-1,1
-1,0,1,0,1,0,0,-1,0,1
0,-1,1,0,0,-1,-1,0,-2,-1
0,0,3,2,0,-1,0,1,1,-1
1,-1,1,1,1,-1,-1,1,0,0
1,0,1,1,0,-1,0,1,1,0
0,1,4,0,0,-1,0,1,2,0
2,0,3,1,0,-1,0,0,0,-2
1,1,2,0,1,-1,1,0,1,1
1,1,3,0,2,-2,0,0,2,2
0,0,1,1,1,0,1,0,2,2
0,0,1,0,0,0,0,0,1,2
-1,1,1,0,-1,-1,0,0,1,-1
1,0,1,0,0,0,0,0,1,0
-1,0,1,0,0,0,-1,0,1,0
-1,0,1,0,0,0,0,0,0,-1
0,0,1,0,0,-2,1,0,2,0
0,0,2,0,0,-1,1,0,1,0
1,0,1,0,0,-1,0,0,1,0
1,0,2,-1,-1,-2,0,0,2,0
1,0,2,0,0,0,0,0,1,2
0,0,-1,0,0,0,0,0,1,0
1,0,0,0,1,0,-1,0,0,1
1,0,1,0,0,0,1,0,1,1
1,0,2,0,0,-1,0,0,1,2
0,0,1,0,1,0,1,0,1,-1
0,0,1,0,0,0,2,0,2,1
0,0,1,0,0,-1,2,0,1,1
1,0,1,0,0,0,1,0,0,0
0,0,2,0,0,-2,2,0,2,0
1,0,1,-1,0,-1,0,0,1,0
0,0,1,-1,-1,-1,0,0,1,1
1,-1,1,0,0,-1,-1,0,1,-1
0,-1,1,-1,0,-1,0,0,-1,1
0,0,0,0,0,-1,0,0,-1,0
2,0,1,0,0,-1,-3,-1,-1,1
1,-1,2,-1,0,-1,-1,-1,0,0
1,0,1,0,0,-1,0,0,-2,-2
1,0,1,0,0,-1,-1,0,-1,-2
0,-1,2,0,0,-3,1,-1,2,0
1,0,1,-1,-1,-1,-3,0,1,-1
1,1,1,0,0,0,1,-1,-1,-1
1,-2,0,0,2,-1,-2,-1,-1,0
1,0,2,2,0,-1,-2,0,1,1
-1,0,1,2,1,0,0,0,2,0
0,0,1,2,1,-1,1,1,0,1
0,0,3,0,0,0,1,1,3,1
0,0,1,0,0,0,0,0,0,0
-1,0,1,0,-1,0,0,0,1,1
1,0,-1,2,0,-2,-1,0,1,1
1,0,1,-1,-1,-1,1,0,1,1
0,0,1,0,0,0,1,0,1,0
2,0,1,0,5,1,-1,0,0,1
0,-1,1,0,0,-1,2,0,1,1
-1,0,0,-1,0,-1,0,0,1,0
0,0,0,-1,0,-1,0,0,0,0
0,-1,1,-1,0,0,1,0,1,2
0,-1,1,0,0,-1,0,0,1,0
0,0,1,1,-1,0,-1,0,0,-3
0,-1,4,-1,-1,-1,2,0,1,-1
1,0,1,1,-1,-2,1,0,-1,0
2,0,1,0,-1,-2,0,0,1,0
1,0,1,-1,0,-1,0,0,-1,-1
2,0,1,1,0,-1,2,0,0,1
1,0,1,1,0,-1,0,1,0,0
1,0,1,-1,1,0,-1,0,0,0
-1,0,2,1,1,-1,1,0,0,-1
1,0,1,0,0,-2,0,0,0,-1
1,0,1,0,0,1,2,0,1,0
1,0,2,0,2,-3,1,2,1,0
0,0,1,0,0,1,3,0,0,0
1,0,1,0,0,2,3,0,0,0
1,0,0,0,1,-1,-2,1,0,0
1,0,1,0,0,-1,1,0,0,-1
-1,-2,0,0,0,-1,0,0,1,1
-3,-1,0,-2,0,-1,0,0,1,0
0,0,2,-2,-1,-1,1,-1,-1,1
1,0,0,-2,-1,-1,3,-1,0,1
-1,0,0,0,0,-1,0,0,0,-1
0,0,4,-1,0,-2,1,-2,1,-1
1,-1,0,-2,-2,-1,0,-1,0,0
1,0,0,0,0,0,0,-1,0,-1
1,0,1,0,0,-1,0,0,0,0
-1,0,1,-2,-1,-1,1,-1,-1,-1
0,0,3,-1,0,-1,0,-1,-2,-1
0,0,0,-1,1,-1,1,-1,0,1
2,0,2,0,2,-1,0,-1,0,3
1,0,1,2,0,0,2,-1,0,2
0,-1,1,-1,0,-1,0,-1,0,0
0,-2,3,1,0,-2,-2,-2,1,0
0,0,0,1,0,-1,0,0,-2,-1
0,0,1,0,0,0,-1,0,0,3
1,-1,1,1,1,-1,0,0,1,1
-1,0,1,-1,0,-2,-1,0,2,2
-1,0,1,1,0,0,0,0,3,2
1,-1,1,0,-1,0,0,0,2,3
1,0,2,0,0,-1,0,0,2,1
-1,0,2,0,1,-2,-2,0,3,0
1,0,2,1,1,-1,0,0,3,1
0,-1,2,0,1,-4,-1,-1,2,1
0,-2,1,-1,-1,-1,0,0,0,0
-2,0,-1,0,0,-1,1,-1,-2,0
2,0,1,0,0,-3,-1,-1,1,-2
0,1,2,0,0,1,2,0,-1,-1
2,1,1,-1,-1,1,1,0,0,-2
-1,-2,1,0,0,1,3,0,-1,0
2,0,3,0,-1,1,2,-1,2,1
2,0,1,0,0,-1,1,0,2,0
-3,0,2,0,0,-1,2,0,1,1
-1,-1,3,0,0,-2,1,0,3,-1
-2,-1,1,0,0,-1,2,1,1,0
2,0,1,0,0,0,1,1,1,1
1,1,1,1,3,-1,0,0,0,1
0,-2,1,-1,-2,-2,0,0,0,1
-1,0,1,-1,-2,0,1,0,-2,5
0,0,1,-1,0,-2,1,0,1,0
1,-2,2,-1,0,-3,1,0,2,3
0,0,-1,0,-1,0,1,0,0,-1
0,0,0,1,-2,-2,1,0,1,1
-1,0,6,2,-1,-5,1,1,1,0
0,0,4,2,-1,-1,-1,-1,-1,1
0,0,2,0,0,-2,0,-1,1,2
2,-3,2,2,0,0,1,0,0,0
1,0,3,3,1,0,2,0,-1,-1
5,-1,19,55,11,10,8,1,3,5
4,0,15,14,6,5,6,0,-2,3
6,1,20,30,17,30,15,1,1,4
5,-1,17,17,10,11,4,0,-1,3
7,1,23,34,21,28,15,2,1,6
4,1,12,8,9,5,5,3,0,1
0,0,3,2,2,1,1,3,1,1
0,0,3,1,2,-2,-1,3,0,0
0,0,2,0,2,-3,0,0,-1,1
1,0,4,1,3,0,2,0,-1,0
5,2,35,82,22,22,14,3,1,5
3,1,17,12,8,5,4,0,0,3
5,2,34,41,12,11,10,1,1,3
4,1,21,18,10,11,6,0,-1,2
7,1,30,42,13,12,9,3,3,4
3,1,16,15,7,4,4,1,2,1
1,-1,2,2,2,2,1,0,-1,1
1,0,2,0,2,1,2,2,2,3
1,2,1,-1,2,2,2,0,1,0
0,0,3,1,1,2,1,0,0,-1
4,1,25,47,14,12,12,0,2,5
5,1,12,11,5,4,4,0,0,2
4,2,17,19,7,5,6,0,1,2
3,0,7,6,1,2,3,0,2,2
2,1,11,9,4,3,5,0,1,2
2,0,6,4,3,-1,1,1,1,0
2,-1,3,0,1,0,1,0,1,-1
0,0,1,1,0,1,0,0,1,0
2,0,1,3,2,-1,0,0,1,0
-1,0,3,1,0,-1,0,0,0,0
0,0,3,0,0,-1,0,0,0,-1
1,0,3,1,0,0,2,0,0,1
0,0,3,1,0,-1,2,0,0,0
-2,0,3,1,0,0,1,0,0,0
0,-1,2,1,0,-1,2,0,1,0
2,-1,3,0,0,-1,1,-1,2,0
-1,0,2,0,0,-1,1,0,0,1
-1,0,1,-2,-1,0,1,-1,0,0
0,0,0,0,0,-1,0,0,-3,0
1,-2,1,0,0,-1,1,0,0,-2
0,-2,1,-1,-2,-2,2,0,1,-1
2,0,2,-1,-2,-1,0,0,-1,-2
1,0,1,1,-1,-3,1,0,-1,0
-1,1,3,1,0,-1,-1,-1,-1,-2
1,1,2,0,0,-1,0,0,0,-1
2,-1,4,0,-1,-3,1,0,1,-3
0,1,3,0,0,-1,0,0,-1,-1
1,0,1,0,2,0,1,0,1,2
1,-2,0,-1,0,-1,1,0,0,2
-1,0,1,0,0,-1,0,0,1,-1
0,0,2,0,0,-1,3,0,0,1
1,0,0,0,0,1,0,0,0,1
0,-1,1,-1,1,0,4,0,3,0
1,0,0,0,0,-1,1,0,1,1
0,0,0,0,-1,-3,2,0,0,0
-1,-2,-1,0,-1,-4,0,1,1,0
0,0,2,-1,0,-2,1,0,0,0
-1,-1,0,0,-1,0,0,0,0,1
1,0,0,0,1,0,1,-1,0,0
0,0,1,-1,-1,-3,0,0,0,-1
-1,1,1,0,0,-3,0,0,1,-1
1,-2,1,-1,-1,-1,0,0,0,0
1,0,1,0,0,-1,1,0,0,1
-1,0,0,0,-1,-3,-1,0,-1,0
1,0,1,1,0,-1,1,0,1,-1
-1,-1,1,0,-1,-3,1,2,0,0
0,0,1,0,1,-1,1,0,0,0
1,0,3,1,0,0,-1,0,-1,0
1,-1,1,0,-1,-1,1,-1,0,-1
0,0,2,-1,0,-2,2,2,0,0
-1,0,0,0,0,-1,1,1,1,-1
0,0,1,0,0,-1,2,0,0,1
1,0,3,0,0,0,4,0,-1,0
1,0,2,0,1,0,3,1,0,0
0,0,0,0,0,0,1,0,1,0
-1,0,-1,-1,0,-2,1,0,2,1
-1,-1,0,0,0,-1,0,0,2,1
1,1,1,0,0,0,0,0,0,2
1,0,0,0,0,-1,0,0,1,1
-1,0,1,0,-1,-2,1,0,-1,1
0,-1,1,0,0,-1,1,0,-1,0
-1,0,2,0,0,-1,-1,-1,0,1
1,-1,0,0,-1,0,0,-1,-1,-1
1,0,0,-1,0,-2,0,0,0,0
0,0,0,-2,0,-3,0,-1,0,1
-1,0,0,-1,0,-3,1,0,3,0
-1,0,1,1,1,-1,0,0,-1,0
1,0,0,0,0,0,0,-1,1,0
1,0,0,0,-1,-1,1,0,1,-1
3,0,1,0,0,0,1,0,0,-2
2,0,-1,0,-1,-3,1,0,0,-2
1,0,1,-1,-1,-2,2,1,1,-2
2,0,2,-1,0,-2,1,0,0,-1
1,-2,1,-1,-1,-3,0,0,0,0
1,0,1,0,0,-1,1,1,1,1
0,-1,-1,-1,0,-3,2,2,2,0
0,0,1,0,1,-1,0,0,2,1
0,0,1,0,1,-1,1,1,2,1
0,0,0,0,0,0,0,0,1,0
0,-3,0,0,0,-1,1,-1,2,2
0,-1,0,0,0,1,1,0,2,0
0,0,0,0,-1,-1,-1,0,0,0
0,0,1,0,0,0,2,0,0,-2
2,0,0,0,0,-1,2,1,3,0
0,-1,1,-1,0,-2,-2,0,0,-2
1,0,1,-1,2,-2,1,0,2,-1
1,0,-1,-1,0,-1,1,1,-2,0
0,0,0,0,0,-2,2,0,1,1
1,0,1,1,0,0,0,0,0,-1
1,0,1,0,0,1,1,0,2,1
0,0,1,0,0,-1,0,0,3,1
1,0,1,1,1,-1,0,1,0,-1
-1,0,2,0,0,0,2,0,1,3
0,0,1,-2,0,1,2,0,1,1
0,0,0,-1,0,1,1,0,1,1
-1,0,1,-2,-1,-3,1,0,1,0
0,0,1,0,0,2,2,0,1,2
0,0,1,-1,0,0,2,0,1,1
1,0,0,0,-2,-1,1,0,1,1
-1,-1,1,0,0,-1,1,-1,0,-2
-1,0,1,0,0,-1,0,0,-1,0
-1,0,1,0,0,-1,-2,-2,0,0
1,-1,1,-1,0,-1,1,-1,1,1
1,0,0,0,0,-2,1,0,-1,0
2,0,1,0,0,1,1,-1,-1,2
0,0,2,-1,1,-3,0,-1,1,1
2,0,1,0,0,-1,1,0,-1,-1
2,0,1,0,0,-1,1,0,0,0
1,0,0,0,0,1,1,0,-1,1
0,0,1,-1,0,-1,0,1,0,0
1,0,3,4,1,2,2,1,0,5
3,1,9,6,1,2,3,-1,0,3
3,1,10,7,2,4,2,0,1,3
4,1,6,5,1,0,1,0,1,5
3,3,16,20,3,6,4,0,0,4
3,1,9,12,3,4,2,3,1,2
0,0,2,2,0,1,0,2,0,-1
0,0,2,0,0,1,0,1,2,0
0,2,3,4,-1,-1,1,0,1,-1
2,1,1,0,0,2,-1,1,-1,-1
8,8,21,51,7,17,14,10,4,6
9,5,16,18,3,12,9,6,2,4
4,5,18,28,5,18,15,9,3,6
7,6,18,26,7,14,15,12,2,5
8,7,20,32,4,13,13,8,3,6
3,2,10,10,2,3,2,5,0,1
1,0,3,1,2,2,2,2,0,1
-1,0,2,1,2,-1,-1,4,1,2
2,1,1,0,2,0,1,2,0,0
0,2,3,0,0,0,1,2,0,0
7,9,21,75,6,13,15,9,4,5
7,5,16,18,1,8,7,7,1,3
4,5,14,21,3,7,11,9,2,3
6,6,14,20,4,10,15,12,4,5
4,8,16,24,3,8,12,10,1,5
4,6,10,10,1,3,5,6,1,0
0,0,5,2,0,0,0,1,0,1
1,0,3,0,0,1,2,1,-2,0
2,1,1,2,0,1,1,1,-1,-1
1,1,0,2,-1,1,0,1,-1,0
5,7,13,23,4,6,8,5,4,5
4,5,9,8,1,6,6,3,2,3
6,3,8,9,0,6,6,5,3,3
4,5,7,7,1,5,5,5,3,4
5,5,8,11,1,6,5,3,3,3
3,3,6,6,-1,4,3,3,2,0
3,1,2,2,0,0,0,1,1,1
2,0,3,3,1,-1,-2,0,-1,0
1,0,2,1,-2,0,0,0,0,0
0,1,1,0,1,2,2,0,-2,0
3,1,3,1,-1,3,0,0,0,1
3,2,3,3,0,2,3,0,1,0
5,2,4,1,-1,4,4,0,1,-1
2,1,2,1,1,3,0,0,0,0
4,1,3,3,1,5,4,0,2,0
2,-2,3,4,0,2,0,0,2,1
2,1,2,2,1,1,0,0,0,0
1,0,1,0,0,2,2,1,1,2
0,0,1,-1,0,1,2,0,0,0
-3,-1,-1,-2,-1,2,1,0,1,2
-1,0,0,1,0,-1,2,0,2,0
1,-1,0,1,-1,0,2,0,2,3
0,-1,1,0,1,1,3,0,4,1
0,0,0,0,0,-1,2,0,2,1
1,-2,-1,-1,-1,0,2,0,1,1
0,0,1,2,2,-3,0,0,0,-1
0,-1,-1,-1,-1,-1,1,0,3,1
0,0,0,0,-1,0,0,0,0,0
2,1,0,1,0,0,-1,0,1,0
-1,0,0,1,1,-1,0,0,-1,-1
-1,0,0,1,0,0,0,0,0,-2
0,-1,1,1,0,1,0,0,1,0
3,0,0,0,1,0,1,0,-1,-2
2,0,2,0,2,-1,0,-1,0,0
1,0,1,0,1,0,1,0,-1,-1
3,-1,1,0,1,-3,4,1,2,-2
1,1,1,0,1,1,0,0,0,-1
0,0,0,1,0,1,-1,-1,1,0
0,0,3,0,1,-1,0,0,1,2
0,0,1,0,2,0,1,0,0,-1
0,0,0,-1,1,-1,1,1,0,0
2,0,1,0,1,2,1,0,1,2
2,0,3,-1,3,1,3,0,2,3
-1,0,1,0,0,0,2,0,1,1
0,0,0,0,0,0,1,0,2,2
1,-1,1,-1,-1,-4,1,0,1,-1
-1,-1,1,-2,2,-1,0,0,0,2
-1,0,0,-1,-1,-1,0,0,2,0
-1,-1,1,0,2,-1,0,0,-1,-1
0,0,1,0,0,-1,-2,-1,0,0
0,0,1,0,0,0,-2,0,0,0
0,-2,1,0,0,-2,0,0,-2,-3
2,0,1,-1,0,-1,1,0,0,0
0,0,1,0,0,0,0,-1,1,-1
2,0,2,0,0,-2,2,1,0,-3
0,-1,2,-2,1,-3,1,0,1,1
1,0,3,0,0,-1,1,0,-2,-1
0,0,0,0,1,0,-1,0,-1,-2
-1,0,0,0,0,-1,1,0,0,3
0,0,1,0,0,-2,0,-1,1,0
-1,0,1,0,1,0,-1,-1,1,0
1,0,0,0,0,0,1,0,0,0
-1,-1,2,-1,-1,-1,2,-1,0,1
1,0,0,0,1,0,1,-1,2,2
0,0,0,0,1,-1,0,-1,0,2
1,0,1,-1,1,-2,-1,-2,0,-1
1,0,0,0,1,0,1,1,0,2
0,0,0,0,0,0,0,0,0,2
-1,0,0,0,0,-1,-1,0,0,1
0,0,0,-1,-2,-3,2,0,0,1
1,0,1,0,0,-2,0,0,0,-1
0,-2,0,-1,-2,-2,0,0,1,0
0,0,2,0,1,-1,1,0,2,2
1,0,1,-1,1,-1,0,0,1,0
-1,-1,0,-1,0,-1,0,-1,1,2
1,-1,2,0,0,-2,-1,0,3,2
0,0,0,0,1,-1,0,0,2,2
1,0,0,0,0,0,2,0,-1,0
2,0,0,0,1,-1,1,0,0,0
1,0,0,0,0,-2,0,0,0,1
-1,0,0,0,0,-1,3,1,2,-1
0,0,1,0,0,0,0,0,0,-1
1,0,2,0,1,0,2,1,2,1
1,0,0,0,0,0,-1,-1,3,-2
2,0,0,0,-1,-1,-1,0,0,0
-1,-2,0,-1,0,-1,2,2,4,0
-2,-2,1,0,0,0,0,0,3,0
-1,0,0,0,0,0,-2,0,0,0
0,1,1,-1,1,-1,0,0,0,-1
2,0,0,-1,0,0,1,0,0,0
3,1,0,0,0,-1,0,-1,-1,-1
3,0,1,-1,0,-1,1,0,-1,-1
3,-1,1,-1,-1,-1,1,0,0,1
3,1,1,0,1,-1,0,0,3,-1
3,0,1,0,1,-1,0,0,1,-1
2,-2,2,0,-1,-2,2,-1,3,-1
2,0,3,0,1,-1,0,0,0,0
1,0,1,-1,1,1,1,0,1,-1
0,0,1,0,0,-1,-1,1,-2,0
1,0,1,0,1,0,0,0,-1,-2
0,0,0,0,2,0,0,0,0,1
2,0,2,0,1,2,2,0,2,1
1,0,3,2,0,3,2,0,1,2
2,-1,4,2,2,7,6,3,2,4
1,0,4,2,3,5,6,1,1,2
1,0,5,2,2,1,5,2,1,1
2,0,1,0,0,0,0,1,0,-1
0,0,0,0,0,0,0,0,0,0
-1,0,1,-1,0,1,0,3,-1,2
0,0,1,0,0,0,2,1,1,0
1,0,3,6,1,3,2,2,1,4
2,2,6,6,1,4,5,3,1,2
1,-1,4,8,1,5,5,3,1,4
3,2,4,9,2,10,8,3,3,5
4,1,4,9,-1,8,6,2,0,5
1,0,1,4,0,2,2,1,1,1
0,0,0,1,0,2,1,1,-1,1
0,0,-1,1,2,2,1,1,0,1
-1,0,0,2,1,2,0,0,1,0
0,0,1,0,0,-2,0,1,0,0
4,2,7,15,0,9,6,3,3,4
6,1,3,9,2,9,6,3,3,4
6,3,3,10,2,7,5,2,1,3
5,3,3,11,5,10,9,3,3,4
2,1,3,12,1,8,7,2,2,4
4,2,2,7,0,1,1,2,0,0
2,0,1,3,0,1,0,1,1,0
1,0,0,0,0,2,-1,1,1,0
0,-1,0,2,0,0,0,1,1,0
-1,0,0,1,0,0,0,1,0,-1
5,4,5,11,1,7,6,4,2,4
4,3,5,6,1,4,6,3,1,3
3,-1,5,4,2,1,2,1,2,2
4,4,3,5,3,7,9,2,2,5
2,1,3,4,2,2,5,3,2,2
3,0,4,5,1,2,2,1,2,2
0,2,1,2,-1,2,-1,1,1,1
-2,0,0,0,0,1,1,0,-2,0
