"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,1,2,-1,1,0,0,0,1,1
28,15,33,47,28,10,13,8,5,3
38,21,32,32,22,9,11,8,6,4
38,22,38,38,26,12,13,11,7,3
38,20,28,25,17,8,10,9,5,4
39,22,31,31,23,12,15,15,8,5
2,-1,0,1,1,0,0,0,0,0
3,2,-1,0,0,2,1,1,3,0
1,2,1,0,1,1,1,2,1,1
-1,2,0,0,1,2,-1,2,0,2
1,3,-1,-3,1,0,-2,-1,0,-1
26,12,28,47,28,8,12,11,5,3
33,18,20,24,17,7,10,8,6,4
36,21,34,38,28,14,16,14,8,4
36,20,27,29,21,7,10,10,6,4
38,21,33,35,21,9,13,12,7,5
4,2,1,0,-1,1,2,1,2,-1
1,1,0,0,0,0,2,1,0,-1
1,3,2,-1,0,1,2,1,1,0
1,1,0,1,1,0,0,1,1,-1
1,1,-1,-2,-1,1,1,-1,-1,-3
22,11,23,42,26,6,12,11,4,2
31,16,18,21,16,7,11,10,6,3
32,19,25,32,25,8,15,15,6,3
32,19,20,24,19,7,15,11,6,4
33,21,26,32,21,7,13,12,7,4
1,1,1,2,1,0,0,1,3,0
2,2,1,0,2,-1,-1,1,2,1
1,3,1,1,0,0,1,1,1,0
1,2,-1,3,1,1,0,1,2,-2
0,0,0,0,-2,0,1,-4,-2,-2
23,12,23,36,23,6,11,10,4,2
26,15,18,19,17,4,10,10,4,3
34,18,25,30,23,7,13,11,5,2
34,18,22,26,20,7,15,15,5,2
36,21,24,29,22,7,13,12,6,4
9,3,4,4,3,2,1,1,1,0
1,3,3,1,1,1,-1,-1,-2,-2
1,4,2,1,-1,0,1,0,-1,-1
0,1,1,1,-1,1,0,0,1,1
-1,1,1,1,-3,1,-1,-1,0,-1
22,11,24,35,25,8,14,11,5,2
25,13,14,12,10,5,7,6,4,1
33,20,29,32,25,9,20,17,5,3
37,23,23,29,22,9,19,15,7,5
37,20,24,31,25,10,20,16,8,6
14,7,9,10,9,6,12,7,3,1
1,0,1,2,1,3,1,-1,-1,1
0,1,1,2,1,1,2,2,2,1
3,0,0,1,1,3,0,1,1,-1
-2,2,0,0,0,1,3,-1,1,-1
21,9,18,23,18,5,10,11,5,2
26,16,18,20,15,7,12,10,5,4
35,20,32,40,31,10,18,20,4,4
38,22,27,32,27,12,19,20,8,7
38,23,29,34,28,11,18,19,8,7
15,9,10,9,7,0,6,3,0,2
0,2,1,1,2,1,0,0,0,0
1,2,1,0,2,-1,2,0,1,1
1,2,0,3,1,0,0,1,2,0
1,3,0,-1,-1,1,1,1,1,0
22,7,16,19,14,5,10,10,3,1
28,14,15,16,13,6,10,9,4,3
35,20,31,36,27,11,17,19,5,7
41,23,29,33,28,12,19,21,10,7
39,24,33,39,32,14,19,21,10,7
21,10,12,13,10,4,8,8,3,3
2,3,2,1,-2,0,2,0,1,2
1,4,2,0,0,2,1,0,3,1
1,7,0,1,2,2,3,1,1,1
-1,3,0,0,-1,0,0,0,0,-1
22,6,14,19,15,5,9,9,2,1
29,14,16,19,17,8,9,9,4,4
33,19,30,34,29,12,14,14,5,5
41,23,28,35,30,13,20,19,8,6
41,24,32,39,33,14,19,18,8,7
26,12,16,16,12,4,9,8,1,1
0,2,1,2,1,1,0,-1,-2,-2
1,1,-1,3,1,2,-1,1,0,0
0,1,1,0,0,1,-2,-1,2,0
3,2,0,0,0,0,0,-1,0,-1
27,11,20,25,16,6,11,12,2,1
35,16,23,23,18,7,12,13,5,5
37,21,35,40,29,13,21,28,7,4
47,29,36,42,34,15,27,33,10,9
44,28,37,46,34,16,28,33,13,7
30,14,18,18,14,6,12,14,2,1
1,1,1,0,2,1,1,1,3,1
0,3,2,2,1,-1,2,0,2,1
1,1,0,0,5,2,2,2,1,-2
0,1,0,1,0,-1,1,2,1,1
29,14,28,38,28,12,21,25,5,2
37,19,33,34,22,10,22,22,5,3
38,22,45,53,37,17,35,45,8,4
49,29,43,51,40,21,45,59,14,7
46,29,44,55,45,22,47,65,14,7
27,14,21,21,17,8,17,19,3,1
1,1,-2,-2,-1,0,3,1,1,1
1,2,-1,-1,0,1,2,1,2,1
-1,2,0,-2,0,3,-1,1,1,-2
2,2,3,-1,0,2,0,0,3,0
32,25,32,47,30,13,24,25,4,1
45,32,33,37,26,11,21,23,4,3
46,42,50,56,36,19,31,40,7,3
45,38,38,40,32,18,34,44,10,6
50,44,48,50,38,20,36,45,10,7
28,20,20,19,13,6,12,12,2,0
3,4,0,1,0,1,0,0,0,0
0,2,1,0,1,0,0,-1,2,1
2,-1,0,1,-1,5,-1,1,0,0
-1,1,0,1,-3,0,-1,-2,1,-1
30,21,28,31,26,9,23,22,4,1
42,33,34,40,32,12,27,26,8,3
41,37,36,41,35,15,35,39,8,2
26,23,22,26,23,14,28,39,10,7
49,40,35,38,32,16,34,36,10,6
26,21,21,23,19,12,23,19,5,3
1,2,3,2,0,1,-2,-2,1,-2
1,1,0,3,-1,0,-2,0,2,1
0,0,2,-1,0,0,1,1,1,2
1,-2,0,0,0,1,1,-1,-1,1
27,22,22,27,22,11,17,13,3,3
39,31,28,28,22,11,18,16,5,5
36,34,30,32,30,15,28,25,7,5
13,8,7,7,6,3,3,3,2,2
45,39,39,42,36,17,33,31,12,9
22,18,15,15,13,7,14,12,4,2
0,1,2,1,2,0,0,0,0,0
-1,-1,0,1,0,3,2,1,1,0
1,3,0,1,2,5,1,5,0,-1
0,1,-1,-2,0,1,1,0,1,-1
22,16,16,18,14,6,15,15,3,1
36,30,25,26,22,13,24,27,9,5
34,33,29,29,27,15,30,38,10,6
22,14,11,12,11,6,13,12,4,4
41,36,31,38,29,12,27,29,11,6
9,8,7,8,5,4,9,7,3,2
2,2,0,-1,0,0,1,1,1,0
0,3,0,1,-2,-1,2,1,1,1
0,1,1,2,0,2,1,1,1,0
-1,1,2,0,0,-2,0,-1,4,1
23,18,20,26,19,4,13,17,2,-1
39,32,27,31,25,8,23,29,10,5
37,36,34,39,32,10,27,37,9,5
33,22,19,18,15,6,15,17,5,2
40,34,31,33,28,11,21,26,8,7
2,3,2,3,5,1,2,1,0,-1
2,3,1,0,2,3,1,0,0,-1
1,0,-1,1,3,2,0,1,0,-2
2,2,1,1,2,0,2,1,3,1
0,0,-1,0,1,0,0,0,1,-1
26,21,23,31,20,5,13,16,5,2
43,34,29,33,27,9,22,27,10,5
35,33,29,34,30,11,27,40,9,4
34,26,21,22,19,6,20,26,9,5
40,35,29,33,27,11,26,31,11,5
5,7,4,3,4,4,5,5,5,-1
4,2,2,1,2,2,1,2,2,0
1,1,0,0,0,-1,-1,2,2,-1
0,3,-1,1,0,2,0,-2,1,1
3,1,0,1,0,0,-1,1,0,-2
21,14,13,15,10,3,10,10,3,0
40,32,29,31,27,13,26,27,10,6
36,33,28,32,28,14,30,38,9,5
40,30,25,25,21,10,21,22,8,4
41,37,33,35,30,12,26,30,10,6
6,5,2,6,4,6,7,4,0,0
4,3,3,2,3,3,0,1,1,-1
2,2,2,0,1,3,2,0,1,0
0,1,-1,2,2,2,2,1,2,1
-1,0,-1,-2,-3,1,1,1,2,-1
19,10,6,4,3,4,8,9,1,-1
39,34,29,28,25,13,23,27,9,7
35,33,29,29,27,16,31,36,11,7
41,33,26,28,23,13,24,27,9,6
39,35,29,33,30,15,30,31,11,9
3,3,2,4,2,1,5,4,4,3
4,3,0,1,0,-1,-1,1,2,3
0,0,0,2,-1,4,1,1,3,2
1,0,0,-1,0,0,-1,1,2,3
-1,2,0,-2,-2,0,0,0,0,-2
14,8,5,5,5,6,7,5,1,-2
39,32,26,29,25,14,19,17,7,6
34,32,26,28,27,16,22,21,7,2
38,31,22,23,19,13,19,19,7,4
40,35,28,31,26,16,22,20,9,6
2,3,2,0,1,2,0,-1,1,2
1,1,1,0,-1,0,0,-1,1,0
0,2,2,1,0,2,2,1,1,0
0,1,1,1,3,-1,1,-3,1,1
1,1,-1,2,3,4,0,0,0,0
15,4,12,11,9,5,3,5,2,1
39,24,33,34,26,17,18,11,8,7
35,24,39,37,28,21,26,19,6,5
38,22,25,23,18,11,12,10,4,4
39,24,34,31,27,16,14,14,7,8
7,4,2,3,2,3,0,3,-1,0
0,1,-1,0,1,1,1,2,1,1
-1,0,0,0,0,0,0,-1,2,1
0,1,1,2,0,1,0,-1,1,0
3,2,-1,-1,-2,0,-1,-2,0,-1
16,7,11,13,13,7,9,8,5,0
38,21,26,25,22,14,17,13,6,3
33,19,25,27,23,17,19,14,6,4
37,18,22,22,19,13,14,13,7,5
37,23,24,26,26,15,17,15,7,3
11,5,6,4,4,3,3,3,1,1
2,5,1,2,-1,1,0,-2,0,-1
1,3,0,-1,1,0,1,1,1,-1
1,2,0,0,1,0,0,1,1,2
1,3,-1,2,-1,0,0,-1,-2,1
15,6,13,16,13,8,9,9,4,2
35,19,22,22,22,12,14,11,7,4
29,16,24,24,21,8,13,11,4,3
34,18,20,22,18,10,14,13,7,5
35,22,27,27,23,11,15,13,6,5
11,5,6,3,4,2,2,3,2,0
0,1,2,0,0,2,0,1,0,-2
0,1,-1,0,1,1,1,1,2,1
-1,3,-1,0,1,1,1,2,1,3
-1,3,0,0,-1,0,0,-1,-6,0
11,4,11,17,14,5,12,9,3,1
33,21,23,29,25,12,26,23,10,6
33,19,27,31,24,11,20,15,4,2
37,22,26,29,26,13,25,20,10,5
37,23,28,31,28,12,22,17,6,5
9,6,5,4,5,2,4,4,0,-1
1,1,0,0,1,0,-3,0,2,2
0,1,-2,0,-1,-1,3,0,0,1
1,4,0,1,0,0,0,1,2,1
1,1,-2,0,-1,2,0,0,0,-1
14,5,14,18,15,7,12,10,3,2
31,18,25,25,23,9,16,14,5,3
35,19,32,36,30,12,20,19,6,4
44,26,35,40,34,17,30,28,11,9
41,26,33,39,34,14,24,20,8,7
14,6,6,8,7,3,4,2,1,0
2,0,1,1,2,1,0,0,1,0
3,2,0,4,0,0,-1,0,1,0
0,3,1,-1,0,2,0,0,0,1
1,1,2,1,0,3,0,-1,-1,1
18,9,16,22,19,8,14,12,3,1
32,18,24,27,26,10,16,17,6,5
37,22,33,37,33,12,22,23,6,3
43,26,32,39,36,13,23,28,8,5
42,25,36,44,41,14,26,30,9,6
17,7,9,7,7,4,6,6,1,-1
2,2,-2,0,2,0,0,0,-1,-1
2,3,2,1,0,1,1,-1,-1,-1
0,2,2,-1,0,1,1,0,1,0
1,0,-2,-1,2,2,1,0,0,0
21,11,20,29,29,6,16,16,4,3
35,21,29,36,38,10,19,21,8,5
38,22,36,42,36,10,22,24,8,4
45,25,33,41,39,13,24,23,9,7
41,25,37,45,43,14,25,27,10,6
8,5,6,5,5,3,5,3,2,0
1,3,-1,-3,1,1,0,0,1,0
0,2,-1,1,0,1,3,2,4,3
1,2,1,0,2,2,1,1,1,0
0,-1,0,-1,1,1,1,0,2,-1
24,10,25,38,33,8,15,16,5,2
39,23,37,45,42,13,22,21,10,6
35,21,38,51,44,12,23,24,6,4
45,30,39,49,43,16,27,29,11,8
42,26,37,48,44,15,27,25,8,8
4,2,-2,0,1,1,1,-2,1,-1
3,1,-2,-1,0,2,0,-4,1,1
3,3,-1,-1,1,1,0,-2,1,0
1,0,0,1,1,2,-1,0,-1,-3
3,1,2,1,0,-1,1,1,0,-2
29,13,31,38,34,11,24,20,4,3
44,26,42,49,47,21,35,27,8,4
40,25,48,57,51,23,42,34,9,4
49,30,49,54,47,28,54,46,14,8
47,29,48,56,48,23,41,33,10,6
7,5,5,6,6,5,5,8,4,3
3,1,0,1,-1,-1,1,1,1,-1
1,2,1,1,0,1,1,-1,1,0
1,3,2,1,1,2,1,2,1,1
2,2,-1,-1,1,0,-1,0,1,0
25,11,24,32,25,12,18,13,5,1
42,26,38,44,38,19,26,23,10,5
39,23,39,53,44,28,32,30,10,5
38,23,32,39,33,25,37,36,14,7
44,27,38,42,36,23,30,27,9,5
8,7,6,7,5,6,7,6,3,2
4,4,2,2,0,-1,1,0,1,-2
0,4,1,1,0,-1,0,0,1,1
1,2,0,1,3,2,1,1,2,-1
5,4,2,2,4,2,2,2,2,1
25,11,21,22,17,13,17,16,2,1
41,29,33,39,36,22,32,32,10,5
38,24,33,40,34,23,34,36,8,4
24,16,16,17,15,13,15,12,4,4
44,29,37,39,34,23,32,34,8,5
7,6,5,6,5,8,6,7,2,3
1,4,3,3,2,3,0,2,4,1
4,2,2,1,0,0,0,1,3,1
2,1,0,3,1,1,3,1,3,1
2,2,2,1,3,3,-2,-1,3,1
28,21,25,29,20,12,16,19,5,1
45,36,43,47,37,21,34,43,13,6
42,36,38,43,33,18,29,41,10,5
26,20,20,19,19,13,22,19,6,6
47,41,39,44,35,18,30,34,9,5
2,3,2,3,4,4,3,1,1,0
2,1,0,0,1,2,2,0,2,-2
0,2,1,-1,1,1,-1,0,1,-1
1,0,1,1,0,1,2,1,2,-1
2,3,2,1,1,2,1,2,1,0
26,18,19,23,16,6,13,13,2,2
46,37,38,40,31,16,30,35,12,8
40,38,35,39,30,15,32,42,10,5
28,22,20,22,22,13,26,26,9,5
45,38,34,43,31,14,27,29,11,6
2,1,1,-1,2,-2,0,0,0,0
