"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,0,0,1,0,2,0,0,2,0
-2,0,0,-1,0,1,1,0,1,0
-1,0,2,0,0,1,2,0,0,0
0,0,1,0,0,1,2,0,0,0
2,1,4,1,1,22,7,0,4,5
3,-1,2,0,0,3,1,0,1,1
0,-2,0,0,0,-1,1,0,0,1
0,-1,0,1,1,1,0,-2,1,1
2,-1,2,0,0,0,2,-1,-1,0
1,1,2,0,-2,1,1,-1,0,0
1,0,1,0,0,1,0,0,-2,1
0,-1,2,-1,-1,0,0,0,-1,1
1,0,2,1,1,0,0,0,0,1
0,0,1,-1,0,0,0,0,1,0
1,0,3,-1,-1,5,3,1,1,3
2,0,2,-1,0,1,0,0,0,1
0,0,1,0,-1,2,0,0,1,0
1,2,3,-1,-1,3,1,0,1,-1
1,0,2,-1,1,2,1,0,1,0
0,0,1,0,0,1,-1,1,0,2
1,0,3,1,0,2,0,0,1,2
0,0,1,0,0,0,0,0,1,0
-1,0,1,0,0,2,0,0,0,2
-1,0,1,0,0,1,0,0,0,1
-2,0,2,0,0,3,1,0,2,2
-1,0,2,-1,-1,1,2,0,1,1
-2,-1,2,0,-1,0,1,0,0,2
0,-1,2,0,-1,1,-1,0,1,2
-1,-1,1,0,1,1,-1,0,0,1
0,0,1,0,-1,-1,2,0,1,-1
1,0,2,0,0,1,0,1,0,1
0,0,1,1,0,1,0,-1,0,0
-2,-1,2,-1,1,0,1,0,0,0
-1,0,2,-1,0,-1,-1,1,0,0
2,0,6,2,12,8,5,2,2,5
2,0,2,-1,1,1,-1,0,1,2
-1,-1,2,-1,0,1,-1,0,2,2
-1,-1,3,-2,3,-2,0,1,2,0
0,0,2,-1,2,-1,0,0,2,2
-2,0,1,0,0,-1,-3,0,0,0
1,0,1,-1,2,0,0,0,1,1
1,0,2,0,2,-1,0,0,0,0
1,-2,2,0,1,0,1,0,0,0
0,0,2,0,1,0,0,0,-1,1
6,3,6,1,29,2,4,1,2,5
4,0,2,-2,4,-2,2,0,1,2
1,0,2,1,2,-1,1,0,1,0
2,0,2,-2,5,-3,1,0,0,0
0,0,2,-1,1,-1,1,0,0,0
1,-1,3,1,1,-1,0,0,-1,0
2,0,1,0,1,-2,-2,0,-1,0
0,0,1,1,1,-1,-1,0,0,0
0,0,2,-2,2,0,0,0,-1,-1
1,1,4,0,8,-1,3,0,1,3
3,2,6,1,59,1,6,2,1,4
1,0,2,0,1,2,1,0,1,-1
1,0,0,0,2,1,2,2,0,1
2,0,3,1,5,-3,-1,1,2,0
1,0,2,0,2,0,0,0,0,0
0,0,1,0,0,0,0,0,-1,1
6,0,1,-1,1,-1,1,0,1,3
-1,0,1,-1,0,0,1,0,0,0
-1,-2,1,-1,1,0,1,0,1,2
3,0,6,1,35,4,5,3,4,6
2,1,6,3,26,3,5,3,4,5
2,-1,1,-1,3,1,1,0,1,1
0,-2,2,0,0,-1,1,0,1,1
0,-2,3,-1,4,-1,2,0,2,0
0,0,1,-2,2,-1,1,0,-2,1
1,0,1,-2,-1,0,2,0,-1,1
1,0,1,0,0,0,1,0,0,0
0,-1,0,0,0,-3,-1,0,1,0
0,0,3,2,0,-1,1,0,0,0
4,1,7,3,86,5,7,3,2,4
2,-1,5,3,17,1,5,2,2,4
2,1,2,0,1,-2,2,0,0,0
0,-1,1,-2,-1,2,1,0,-2,-1
3,-1,4,-2,4,0,2,-1,1,0
1,-1,2,-1,1,0,0,-1,-2,0
1,1,1,0,1,1,2,-1,-1,1
1,-1,1,1,0,-1,0,0,-2,-1
0,0,3,1,1,0,0,0,-1,-1
3,-1,1,0,1,0,0,2,0,1
5,2,9,3,115,4,8,2,4,7
3,3,7,3,21,0,6,3,2,3
3,0,1,0,0,0,2,1,-1,-1
1,1,3,0,1,0,0,0,0,0
1,2,5,-1,4,-3,2,0,1,1
1,0,3,0,1,0,2,1,-1,1
2,2,1,0,0,0,2,0,0,1
-2,0,2,1,-1,0,2,1,0,0
2,0,2,2,2,1,-1,0,1,0
1,0,2,1,1,1,2,0,0,1
4,2,7,4,98,3,6,3,4,4
3,2,6,4,31,0,6,3,4,4
2,0,3,0,0,-1,0,1,1,1
2,0,3,2,2,-1,0,1,0,0
0,1,5,1,4,-3,1,0,3,1
0,0,2,0,2,1,1,1,2,1
2,0,1,0,0,0,0,1,1,2
1,0,1,0,0,-1,2,0,-1,1
1,0,1,0,2,0,1,0,1,3
0,0,2,0,0,-1,0,0,0,3
3,1,6,3,49,4,6,1,3,3
1,1,4,2,15,1,4,2,3,3
2,0,2,0,2,0,1,0,0,0
1,0,0,0,2,0,1,0,0,0
0,0,3,0,6,-3,1,0,2,0
1,0,1,-1,2,-1,0,0,0,1
0,0,1,-1,-1,-1,1,0,1,2
0,-1,0,0,0,-1,0,0,-1,-2
-1,-1,2,0,1,-1,2,1,-1,0
0,0,0,0,1,0,1,1,-1,0
4,3,6,2,18,1,5,1,2,4
2,2,4,1,13,0,2,1,1,2
1,1,3,1,1,0,1,0,-1,-2
1,1,2,0,1,-1,0,0,0,0
0,-1,3,0,4,-3,0,0,1,0
0,0,2,-1,1,-1,0,0,2,1
0,0,1,0,2,0,0,-1,-1,2
1,-2,1,2,3,-1,-2,-1,-1,-1
0,0,1,0,2,-1,-1,0,0,0
-1,0,1,0,2,-1,2,1,1,1
1,1,3,0,8,0,5,2,2,5
0,1,4,0,6,-1,2,1,4,1
1,0,1,0,2,0,1,0,0,-1
-1,0,1,0,0,0,1,0,1,1
0,-1,0,1,5,-3,-1,0,1,2
1,0,2,-1,1,-1,0,0,2,1
0,0,0,0,0,0,1,0,2,0
1,-1,0,0,0,0,0,0,0,0
0,-1,0,0,1,0,1,0,1,1
0,-1,2,-1,1,-1,0,0,0,-1
1,0,2,-1,1,-1,0,0,1,2
1,-1,2,-1,2,0,0,0,2,2
1,0,2,0,1,0,0,0,0,1
-1,0,3,1,-1,-1,-1,0,-1,-2
0,1,2,-2,2,0,0,0,2,0
0,0,3,0,1,0,0,0,2,-1
1,0,2,0,1,0,0,0,1,2
3,0,0,-1,0,0,0,1,-1,0
0,1,0,0,0,0,1,0,1,1
1,0,1,0,0,0,-1,1,0,0
1,0,1,-2,0,0,-1,0,0,0
-1,0,1,0,0,1,0,0,0,-1
1,0,1,0,0,1,1,0,0,-1
0,0,1,0,0,1,0,0,1,0
0,-1,3,-1,1,0,0,1,2,1
0,0,1,0,0,1,2,0,0,0
1,0,1,0,0,1,1,0,1,1
1,0,1,0,2,0,-2,0,0,-2
0,0,2,0,0,1,1,0,1,-1
-1,-2,1,0,0,1,0,0,0,0
-3,-1,0,-2,0,1,0,0,0,1
0,0,1,-2,0,1,1,-1,-1,2
1,0,0,-2,0,1,2,-1,-1,0
0,0,0,0,2,0,0,0,0,0
1,0,3,-2,0,2,0,-2,2,-2
-2,-1,0,-2,-2,1,0,-1,0,-1
0,-1,0,0,0,1,1,-1,-1,-1
0,0,1,0,0,-1,0,0,0,4
-2,0,1,-2,-1,1,0,0,-1,0
1,0,1,-2,0,1,1,-1,-1,0
0,-1,1,-1,0,2,1,-1,1,1
2,1,4,1,2,13,3,1,1,4
1,0,1,0,-1,0,1,-1,1,0
-1,-1,0,-1,1,1,-2,-1,-1,1
0,-2,3,-2,0,1,-1,-3,1,1
0,0,-1,0,0,1,0,0,0,0
0,0,2,0,0,1,-2,0,-1,-1
0,-1,1,-1,0,1,0,1,0,0
1,0,1,-2,0,2,1,0,1,0
-1,0,2,0,0,0,0,0,1,0
0,-1,2,1,-1,3,1,0,-1,1
3,1,5,2,3,30,4,1,3,4
1,0,1,-1,1,1,1,0,2,1
1,0,1,0,0,2,0,0,1,0
0,-1,2,0,1,1,0,-2,1,2
0,-1,3,-1,-1,2,0,0,1,0
0,0,-1,0,0,2,0,-1,-3,0
0,1,1,0,0,-1,1,0,2,0
0,0,0,0,0,2,1,0,-2,0
0,0,1,-1,0,2,1,0,1,0
-1,-1,2,0,0,2,2,1,0,1
4,1,6,2,0,44,6,0,3,6
2,0,2,0,0,1,2,0,3,0
-2,0,1,0,0,1,2,1,1,-1
-3,-1,4,0,0,3,3,2,2,2
1,-1,1,0,0,1,1,0,0,0
0,0,0,0,0,1,1,0,0,0
0,0,0,0,1,1,0,0,1,1
-1,-2,1,-1,-2,0,1,0,0,0
-1,0,2,-1,-2,-1,0,0,-1,0
-1,0,1,-1,0,0,0,0,2,0
2,-1,4,0,2,24,5,1,2,4
1,0,1,0,-1,2,2,0,2,0
-1,0,2,0,-2,-2,1,0,0,0
-2,0,3,-2,-2,0,-1,1,1,0
1,0,1,0,-1,0,-1,-1,1,0
0,0,0,0,0,-1,-2,-1,0,1
1,-3,1,0,0,2,-1,0,-1,0
2,0,2,-1,0,2,0,0,-1,-2
1,-2,2,0,-2,1,0,0,0,1
0,0,2,-1,-1,1,1,0,0,1
2,2,5,4,3,3,4,2,2,3
2,-2,2,-1,1,0,1,0,0,0
-1,0,2,-1,1,0,0,0,2,3
0,0,3,-2,7,1,0,-1,1,0
1,0,2,0,2,1,0,0,0,0
1,0,3,0,2,-2,-3,0,-1,-1
-1,-1,1,-1,0,-3,0,-1,-1,1
1,0,1,0,3,-1,0,0,-1,0
0,0,1,0,2,1,2,0,-1,2
2,0,5,1,14,1,4,0,1,4
4,2,6,2,59,1,6,1,3,5
2,0,3,0,4,0,1,1,1,-1
1,0,0,0,4,1,0,0,1,1
0,2,4,0,5,-1,2,0,1,1
0,0,2,0,3,1,1,0,-1,2
0,0,1,0,2,-1,2,0,1,3
0,0,1,-2,0,1,1,0,1,0
0,0,2,0,2,1,2,0,0,1
-1,0,1,0,2,1,3,1,1,0
4,2,9,3,71,5,9,3,3,7
3,0,7,2,55,4,7,2,2,5
2,0,2,0,1,1,3,1,1,0
1,0,2,0,1,3,3,0,0,0
1,-2,4,-1,4,-3,2,2,1,1
1,-1,2,0,1,3,3,0,1,0
0,0,1,0,1,1,1,0,0,0
-1,0,0,1,0,1,0,0,-1,1
-2,0,1,0,1,-1,0,0,0,1
-1,-1,1,0,0,0,1,0,0,1
3,0,8,2,220,3,8,2,3,6
3,1,5,3,30,3,7,2,1,4
0,-1,3,0,1,-1,1,0,0,0
1,0,1,0,1,0,1,0,0,-1
0,1,4,0,2,-2,1,0,0,0
1,0,1,0,2,-1,1,0,0,1
0,0,1,-2,0,1,-1,-1,-1,0
0,0,1,0,1,0,0,0,-1,0
1,-2,1,0,1,0,0,0,0,0
0,-1,1,0,0,0,1,0,0,0
4,2,7,2,248,3,5,2,2,5
5,2,6,2,21,0,5,3,0,4
3,0,2,0,3,0,-2,-1,0,1
2,0,2,1,1,0,0,0,0,0
2,-1,4,0,2,-2,1,0,1,0
0,0,2,0,0,0,1,0,-1,1
0,0,1,0,3,0,1,0,1,0
0,-2,0,0,0,1,0,1,1,2
1,0,2,0,0,0,0,0,0,0
0,0,1,0,2,0,2,0,0,1
6,1,7,2,229,3,5,3,2,7
3,1,6,4,25,2,4,2,4,5
3,0,2,0,2,0,2,0,1,2
0,0,1,0,-1,-2,2,0,-1,0
0,-2,3,1,3,-4,-1,1,0,0
0,0,2,-1,1,-2,-1,0,-1,1
-2,-1,0,0,-1,0,2,0,0,0
0,0,1,0,0,-1,0,-1,0,1
0,0,1,-1,-1,-3,-1,0,-1,0
-2,0,1,0,0,0,1,0,1,0
7,2,7,3,183,4,4,2,2,6
2,1,6,2,24,3,3,1,1,4
3,1,1,0,0,0,1,0,-1,0
0,0,2,1,1,2,1,0,0,-1
1,-1,4,-1,5,-1,0,1,-2,3
1,0,2,-1,2,1,0,0,-1,0
0,0,2,0,1,0,0,1,1,1
0,-1,1,0,-1,-1,-1,-1,-2,-1
1,0,2,-1,1,0,0,0,0,0
-2,0,1,0,0,1,2,1,1,1
5,2,7,3,121,2,5,2,1,5
5,2,6,2,38,4,4,2,2,5
4,0,2,0,2,0,1,0,-1,1
1,0,3,0,0,0,1,0,1,1
0,0,1,-1,4,-3,-1,1,0,0
0,-1,1,1,0,-1,1,0,0,-1
0,0,0,0,0,0,-1,0,0,3
0,0,0,1,1,-1,0,0,-1,1
0,0,1,0,-1,-2,0,0,0,1
0,0,1,0,1,-1,1,0,-1,0
3,1,5,3,61,2,6,0,4,5
5,-1,4,2,79,3,4,-1,1,4
3,0,1,-1,1,-2,1,0,1,0
-1,0,0,-2,1,-3,1,-1,1,0
-1,0,1,0,4,-4,1,0,2,0
-1,0,3,0,0,-1,0,0,-1,1
0,1,0,-1,0,0,0,-1,0,0
0,0,1,0,0,-1,2,0,0,-1
1,0,0,0,1,0,0,0,0,-1
0,0,1,0,0,-3,1,0,0,0
4,6,4,1,20,1,4,2,1,2
5,1,5,1,74,0,6,1,3,3
2,-1,1,-1,1,-3,1,0,0,0
0,0,1,0,2,-1,0,0,0,1
0,-1,2,-2,5,-4,2,-1,0,1
1,0,1,0,2,-1,1,0,0,1
1,0,1,0,1,0,0,0,0,0
-1,0,1,0,1,0,3,1,3,1
1,-3,2,1,3,-1,1,0,0,0
-1,-1,3,0,2,-1,2,0,0,1
1,0,5,0,5,-1,2,1,2,2
2,3,5,2,18,1,5,0,0,1
3,2,1,0,3,-1,0,0,3,0
1,-1,1,0,2,-2,-1,0,3,0
0,0,3,1,4,-3,2,0,3,2
0,0,0,0,3,-1,1,0,0,1
0,0,1,0,1,-2,1,0,1,3
0,0,0,0,1,0,2,0,1,-1
1,0,1,0,2,0,0,0,0,1
-1,0,2,0,2,-1,1,0,0,2
1,0,3,0,7,-1,3,0,1,2
4,2,4,2,16,1,6,2,2,5
2,0,2,-2,3,0,1,0,1,1
0,0,1,-1,2,0,2,0,1,3
0,0,3,-3,3,-1,2,0,1,1
0,0,2,0,2,1,2,0,1,2
0,0,1,0,2,1,1,0,0,1
0,0,0,0,0,0,-1,0,0,2
-2,-1,2,0,1,1,0,-1,-1,-1
1,0,2,0,1,1,-1,0,-2,0
-1,2,4,0,5,4,0,-2,1,2
3,0,4,0,7,15,6,0,3,7
3,0,2,0,2,0,1,0,0,1
-1,0,2,0,1,1,0,-1,-1,0
0,-1,4,0,3,0,-1,-1,0,1
0,1,2,0,0,-1,0,0,-2,-3
1,0,2,0,1,0,0,0,-1,1
2,0,1,0,0,2,1,0,1,1
-1,1,1,-1,-1,1,1,0,-1,0
0,1,2,0,1,-1,-1,0,-1,1
1,1,3,0,3,5,3,0,1,2
2,2,5,1,3,19,6,3,1,4
3,0,2,0,0,0,2,0,2,0
0,0,1,0,1,1,2,0,-1,-2
0,0,3,1,2,3,2,0,-1,1
0,0,2,0,0,1,1,0,-2,-1
1,0,1,0,1,0,1,-1,0,0
-1,0,0,0,-1,-2,1,1,0,0
1,0,2,0,-1,-1,2,0,-1,-1
0,1,3,0,2,1,3,0,0,1
2,-1,3,-1,1,3,3,0,0,2
1,0,7,0,5,122,10,3,4,7
1,1,2,0,1,0,3,1,1,0
0,0,2,0,0,0,1,0,2,2
1,-1,3,0,2,0,2,2,2,0
2,0,2,0,2,2,3,1,0,0
-1,0,1,0,0,-1,1,1,2,1
-1,0,2,-1,0,0,1,0,1,2
0,0,2,0,0,0,1,0,1,0
-1,-1,0,0,2,3,3,1,1,1
1,0,3,-2,1,7,3,0,1,2
3,1,6,1,4,162,11,2,4,7
1,-1,2,0,0,0,3,1,2,0
-1,0,1,-1,0,0,1,0,-1,2
0,0,2,-1,1,0,4,0,2,2
-1,-1,2,0,0,-1,2,0,1,0
1,-1,-1,0,0,0,2,0,0,0
0,0,1,0,2,1,1,0,-1,0
1,2,0,0,0,-1,2,0,0,0
0,1,2,-2,-1,0,2,0,0,1
2,1,4,-1,2,4,3,0,0,2
4,2,7,-1,3,190,10,0,3,7
3,0,2,-1,1,-1,1,0,0,0
0,0,3,0,1,1,2,0,0,1
0,0,2,-1,-1,2,2,0,0,-1
1,-1,0,-1,1,-1,1,0,0,1
-1,0,1,0,1,-1,0,0,0,0
0,0,1,0,-1,0,1,0,-1,0
0,0,2,0,0,1,2,0,-2,0
1,0,0,1,-2,0,1,0,-1,2
-1,0,2,0,-2,2,2,0,2,0
4,1,7,-1,1,76,8,1,4,3
1,0,2,0,0,2,-1,0,0,2
1,0,2,0,1,1,2,0,0,1
-1,-1,4,-1,-1,1,-1,-1,1,1
1,0,1,0,0,1,1,1,0,1
0,0,1,0,2,0,2,0,0,0
0,0,1,-1,1,0,1,0,0,1
-2,-1,-1,-2,0,2,0,0,-1,0
-1,0,0,0,2,-1,0,0,0,0
2,0,3,0,9,1,5,1,2,5
4,0,6,0,33,2,7,1,3,4
2,0,2,0,3,-1,2,0,1,-1
0,-2,0,-2,-1,0,2,0,0,0
2,-1,3,0,5,-3,0,-1,-2,-1
1,-1,0,-2,0,-1,0,0,0,0
1,0,1,0,1,1,2,0,-1,1
-1,0,0,4,0,0,0,0,0,0
-1,1,1,-2,1,0,2,0,-2,0
-1,0,2,1,1,0,0,0,0,0
3,-1,6,2,29,5,5,3,3,4
5,2,8,2,241,3,7,1,0,5
4,0,3,0,1,-1,2,-1,0,2
1,0,3,1,1,-1,0,1,-2,0
1,-1,3,0,5,-2,0,0,0,1
0,0,1,0,1,-1,1,0,0,1
0,0,1,0,1,1,0,0,0,1
0,0,2,0,0,0,1,0,0,1
0,0,2,0,0,0,0,0,-1,1
1,0,1,-1,0,0,1,0,0,1
5,2,7,1,60,4,7,2,2,6
5,0,7,1,156,3,8,5,2,7
2,0,1,0,2,0,1,0,0,0
1,0,1,0,1,0,1,0,0,1
0,-1,4,-1,3,-4,1,-1,-1,1
1,-1,1,-1,2,-1,1,0,-1,1
-1,0,1,-1,-1,-1,1,0,0,2
-1,-1,1,0,1,0,2,0,-2,-2
0,0,2,0,1,0,-2,-1,0,1
0,1,2,0,0,0,0,0,0,0
3,-2,9,2,56,1,4,1,0,3
5,1,8,2,219,3,6,2,2,6
1,1,3,0,0,0,1,-1,0,-1
1,1,3,0,1,-2,0,0,-1,-3
1,-1,4,-2,4,-3,0,-2,0,1
1,0,2,0,-1,0,0,0,-3,-1
1,0,3,0,1,1,0,0,-1,-1
-1,-1,1,0,1,0,-2,0,0,2
1,0,1,1,0,-1,-1,-1,-2,-1
0,0,2,0,1,0,-1,-1,-2,0
5,1,7,3,125,5,7,3,1,4
4,3,8,1,71,3,5,1,0,4
2,0,1,0,0,1,1,0,0,1
3,0,2,0,1,-1,0,-1,-1,1
2,0,3,-1,4,-3,-1,-2,-2,0
1,1,2,0,1,1,1,0,-1,-1
1,0,2,0,1,2,0,0,0,1
-2,0,0,1,1,-1,0,0,0,1
0,0,0,-1,1,-1,0,0,-2,0
0,0,2,1,1,1,0,0,-1,0
4,0,6,2,199,4,5,3,0,5
3,2,6,2,23,2,3,3,0,6
3,0,2,0,2,-1,1,0,-1,1
-1,-1,1,-1,2,-1,2,0,-1,1
1,-2,3,0,3,-4,-2,0,0,2
0,0,1,0,2,1,0,0,0,3
0,0,0,0,0,-1,2,0,-1,0
0,0,0,1,2,-2,0,0,-1,1
-1,0,1,0,1,-2,1,0,0,1
0,0,3,0,0,-1,2,0,0,0
5,2,6,3,229,4,5,2,1,5
3,2,5,4,22,1,4,1,1,4
3,0,1,0,0,-1,-1,-1,0,-1
2,0,1,0,-1,-1,0,0,-1,1
-2,-2,2,0,4,-2,1,0,0,0
-1,-1,2,0,3,0,2,0,0,0
0,0,2,0,0,1,0,0,0,-1
0,0,0,-1,2,-1,2,0,0,0
0,-1,0,-1,1,1,2,0,-1,0
1,0,0,0,2,-1,1,-1,-1,-1
5,0,6,2,208,1,6,3,1,5
2,0,4,0,16,-1,3,0,2,4
3,0,1,-1,1,0,1,0,0,-1
1,0,2,0,1,2,2,0,-1,-2
0,-1,1,-2,2,-2,2,1,1,0
3,1,1,0,0,-1,1,0,-1,-1
3,1,1,-1,1,0,1,0,-1,-1
0,0,1,0,0,-1,1,0,-2,1
-1,0,3,1,2,0,0,1,-1,-1
1,0,2,0,1,-2,2,0,-1,1
5,2,7,3,164,1,7,2,2,4
3,2,5,1,16,-1,2,1,1,4
2,0,2,0,1,0,2,0,-1,2
0,0,2,0,1,-1,2,0,0,2
0,-2,3,-1,4,-3,3,1,2,2
3,0,1,0,0,-1,2,1,-1,1
2,1,2,0,1,0,1,0,0,1
-1,0,1,-1,0,-1,2,1,-1,0
0,0,1,1,2,-1,0,0,0,1
-1,0,2,0,2,-1,1,0,0,2
3,2,6,2,46,0,4,2,1,5
0,0,4,0,9,-1,2,1,0,4
1,0,3,-1,0,-1,1,0,1,1
0,0,1,-1,2,-1,0,1,-2,2
0,-1,1,-3,5,-4,0,-1,0,1
1,0,1,-1,2,0,0,0,0,2
0,0,0,-1,1,0,0,0,1,2
-1,0,1,0,0,-1,1,0,0,0
0,0,1,-1,0,-3,1,0,1,1
-1,0,0,-1,0,-1,-1,0,0,0
3,1,5,0,22,2,3,0,2,3
3,1,5,0,16,-1,3,3,1,4
1,0,1,-1,1,-2,0,0,1,0
-2,0,1,-1,0,-1,1,0,1,1
0,1,3,-1,3,-4,-1,-1,1,0
0,0,2,0,0,-1,1,0,1,0
0,0,2,-1,0,0,0,0,0,0
0,-1,1,0,1,-1,0,0,-1,0
-1,0,1,-1,3,-1,-2,0,-1,1
0,0,0,0,3,-1,1,0,-1,0
4,1,6,1,45,1,6,1,2,4
3,0,5,2,34,-1,4,1,3,4
1,0,2,-1,2,-1,2,0,0,0
-1,0,1,0,1,-2,1,1,1,0
0,-1,4,-1,5,-3,1,0,0,0
0,0,2,0,1,0,2,2,0,0
1,0,3,0,2,0,0,-1,-2,0
-1,-2,1,0,0,-1,2,0,0,1
1,0,1,0,3,0,0,0,1,1
0,0,1,0,2,0,2,-1,0,1
1,1,4,1,18,1,5,1,0,3
2,1,4,0,14,-1,4,1,0,3
