"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,-2,-2,0,1,0,0,-2,0
0,0,0,1,0,0,-1,-1,1,0
-1,0,-2,-2,-1,-1,0,0,-1,-1
1,-2,-1,-1,1,1,0,0,-1,-2
1,-1,-2,1,1,1,-2,-1,0,1
-1,1,1,0,-1,-2,1,1,-1,-1
9,12,20,124,12,8,11,7,4,8
2,1,2,4,0,1,-2,-1,0,-1
0,1,0,1,0,0,-2,0,-1,-1
2,2,2,-1,-1,-2,0,-1,0,-1
1,0,3,1,-1,0,0,0,1,-3
0,0,-1,-1,1,-1,0,0,0,-1
2,1,-2,-1,-2,2,-1,2,1,1
0,2,-1,0,-1,0,1,0,2,1
1,-2,1,0,0,1,2,0,0,-1
-2,2,1,0,1,2,0,-2,-1,1
9,12,17,111,9,11,12,7,4,8
3,2,3,0,0,1,-1,1,-2,-1
1,-2,1,0,1,0,0,-1,-1,0
3,3,1,2,0,-1,-2,1,1,1
2,1,0,0,0,0,-1,2,1,1
2,1,1,2,1,0,1,-1,0,0
2,-1,1,1,1,2,2,1,1,1
-2,2,0,-2,-2,0,2,1,0,0
1,-1,0,1,0,1,1,1,1,1
2,-1,0,0,0,0,0,0,0,0
8,10,15,104,8,10,11,8,4,9
2,1,1,2,1,1,2,1,1,1
-1,0,0,-2,-1,1,-1,0,0,0
-1,-2,0,-1,0,1,1,1,0,2
-1,-1,-1,1,2,3,0,-1,0,1
0,0,0,-1,0,0,0,0,1,3
-2,-1,0,0,0,1,1,1,0,0
2,-1,-1,0,1,1,0,0,0,0
0,1,1,0,-1,0,-2,1,0,0
-1,0,0,-1,-1,1,0,0,-1,-3
7,7,11,47,5,7,8,6,3,7
4,0,0,1,-2,1,0,-1,-1,-1
1,-1,0,-1,0,0,1,0,-1,-1
-1,-2,-2,-1,0,0,0,-1,-1,1
1,0,1,1,0,1,1,-1,-1,1
1,0,0,-1,0,0,0,0,0,0
0,1,0,-3,1,0,-1,2,0,2
0,-1,2,0,0,1,0,-1,-1,-2
0,-1,0,0,0,0,0,0,1,1
0,1,-1,2,1,-1,0,0,0,0
1,0,0,0,0,0,0,0,0,0
1,-1,1,0,1,1,0,0,-1,-1
1,1,0,0,0,0,-1,-1,0,-1
0,0,0,0,0,0,0,1,0,-1
-1,-1,-1,0,0,0,-1,2,1,0
1,-2,-2,0,0,0,-1,1,0,0
0,1,0,1,0,0,0,1,0,-2
-1,0,-1,0,0,0,3,1,0,0
0,0,0,1,0,-1,0,-1,1,2
-1,0,2,1,-1,0,1,2,0,1
2,2,1,-1,-1,2,1,2,0,0
1,2,1,0,0,-1,1,2,1,1
0,2,0,0,-1,-1,0,0,0,2
0,-1,1,0,0,-1,0,1,2,2
-1,-1,1,-1,0,1,0,0,2,1
2,0,0,0,0,0,0,-1,0,1
1,0,-1,0,1,0,0,-3,-1,1
-1,0,0,1,1,0,-1,0,0,-2
1,-1,0,0,0,-1,0,0,0,-1
-1,-1,1,0,0,0,0,0,0,1
0,1,1,0,0,0,0,0,0,-1
-1,0,2,1,2,1,0,0,0,0
0,0,1,0,0,0,0,-1,0,-2
-2,1,0,2,1,1,1,0,0,0
0,1,2,4,0,2,-1,0,-2,-1
1,-1,0,2,0,1,0,0,-2,0
-1,1,3,0,1,1,1,-1,0,-1
-1,1,1,0,1,0,-1,2,0,-1
1,0,0,1,1,1,0,1,1,0
-1,0,1,2,1,1,1,-1,0,0
-1,1,2,2,0,1,0,0,0,0
0,1,3,3,0,2,0,-1,-1,0
0,0,2,0,1,1,0,0,0,-1
0,2,-1,1,2,2,1,0,0,0
0,1,0,2,2,2,1,1,-1,1
-1,0,0,1,2,1,1,2,-1,3
-1,-2,-1,1,0,2,0,0,0,2
1,3,-1,1,1,1,0,1,1,0
0,0,-2,1,0,1,3,2,1,0
-2,-1,0,0,0,1,0,-1,1,1
0,0,-2,2,0,0,0,0,0,-1
2,1,2,1,4,2,0,1,1,0
-1,1,0,-1,-1,0,2,2,0,0
2,3,1,0,0,0,0,1,-1,-1
0,2,-1,1,3,1,-1,0,1,1
0,1,1,2,0,0,1,0,0,-1
2,0,0,0,-1,0,1,0,-1,1
1,-2,1,0,0,1,-1,1,-1,-1
1,1,1,0,0,0,-1,-3,-1,-1
0,3,1,-2,1,0,0,1,0,-1
-1,0,0,0,1,1,-1,0,1,0
1,1,1,0,4,2,0,0,0,1
1,0,-1,2,2,0,-2,-1,0,-1
0,-1,1,3,1,1,0,0,0,-2
-1,1,-1,3,1,0,0,2,0,-2
0,0,0,2,1,0,-1,2,0,-2
0,0,0,0,0,0,-1,2,-1,1
1,-1,0,3,0,0,-1,0,0,1
1,1,1,1,1,1,2,1,1,1
1,2,0,0,2,1,-1,3,0,0
0,1,2,3,2,0,2,0,1,1
0,1,1,2,6,3,1,1,1,-2
0,0,1,0,1,1,1,-1,1,1
0,1,1,1,1,1,0,1,0,-1
-1,0,0,0,3,2,2,1,-1,-2
0,-1,-1,-1,1,-1,1,2,1,0
-1,-1,0,-2,1,1,0,2,0,-1
0,0,-1,1,-1,1,-1,1,0,1
0,-1,1,1,3,3,0,1,0,0
-1,0,0,0,1,1,0,0,-1,0
2,-1,1,1,3,1,0,-1,0,-1
2,0,2,3,9,6,3,2,1,1
-1,-1,0,1,1,1,2,2,0,-1
-2,-1,-1,-2,1,0,1,0,0,0
0,2,0,1,3,1,2,1,1,-2
0,1,-1,-2,1,2,0,1,1,0
0,0,-1,0,0,0,0,0,1,3
0,1,1,-1,0,0,-1,0,1,0
1,0,0,-1,-2,-1,-1,0,1,1
0,0,0,-1,1,1,-3,-3,-1,1
1,-2,1,0,1,0,-1,-1,-1,2
1,1,2,3,14,5,4,3,3,2
1,0,0,-1,0,-1,-1,-1,-1,-1
2,2,0,-1,1,0,-1,-2,0,0
2,1,-1,-2,1,1,-1,0,1,-1
0,1,0,0,1,0,-1,-3,-1,0
-1,0,1,1,0,2,0,0,-1,0
1,-1,0,0,-2,1,-3,-2,-1,-1
1,0,0,3,1,2,0,1,-1,1
0,-1,1,1,2,3,0,0,-1,-2
2,1,1,0,2,2,1,0,-1,0
0,2,3,5,19,8,4,-1,2,3
1,0,0,1,2,1,-1,-1,-1,-1
0,0,0,0,1,2,1,-1,-2,-1
-1,0,0,1,5,3,-1,0,0,-1
0,-1,0,1,1,1,0,0,-1,-1
-1,-2,0,0,-1,0,-1,3,0,1
0,0,0,0,1,1,0,-1,0,-2
1,1,0,1,1,1,1,0,-2,-1
0,0,1,1,3,3,1,0,1,-1
1,2,2,2,5,3,1,2,1,3
5,3,5,6,37,12,6,4,3,4
1,2,0,1,2,2,0,-1,0,0
2,0,0,2,0,2,1,2,-1,-2
0,0,1,2,2,3,1,0,0,0
1,-1,0,1,1,2,2,1,-2,0
0,0,1,-1,0,1,2,1,0,1
0,1,0,-1,2,3,0,1,0,1
-1,-3,-2,-2,1,0,1,0,0,0
0,-2,-3,-1,-1,1,0,-1,0,0
3,0,3,2,5,4,3,3,1,3
3,2,5,7,51,13,7,4,3,5
1,-1,0,-2,-1,0,0,0,0,0
0,-1,-2,-2,-2,1,1,0,0,0
0,-1,-1,0,2,2,-1,0,1,0
-1,-1,-1,-2,-1,-1,0,-1,0,0
-1,0,-1,-3,-1,1,0,0,0,0
1,-1,0,0,1,0,2,1,-2,-1
-1,-2,0,2,1,2,-1,0,0,0
1,2,-1,0,2,1,0,-2,0,0
4,2,2,1,3,2,1,0,1,1
4,2,4,4,19,6,3,2,1,1
2,3,-1,0,1,1,-2,-3,0,-1
1,1,-1,0,1,1,-1,0,0,0
2,1,0,0,2,1,-1,-1,0,0
0,0,0,0,1,0,0,-1,0,0
0,0,0,-1,0,0,0,1,0,0
0,0,2,2,1,1,0,-1,0,1
1,0,-1,1,1,1,0,0,-2,1
1,2,2,2,1,1,0,-1,0,1
2,2,2,1,1,1,1,1,0,2
3,4,4,12,11,5,3,1,1,3
2,2,2,1,1,0,0,0,0,0
1,1,0,0,0,0,-1,0,0,1
0,0,1,1,-1,0,-1,1,0,0
0,2,2,-1,0,0,1,1,0,-1
0,1,1,0,0,0,1,1,0,1
0,-1,1,0,1,1,3,1,-2,1
-1,0,-1,0,0,3,-2,-1,-1,1
-1,-1,1,0,2,1,0,0,1,-3
3,6,8,21,6,3,8,4,3,6
0,2,2,6,1,4,2,2,1,3
-1,0,0,-1,1,0,0,-1,-1,0
1,0,0,0,0,0,-1,0,0,0
-1,1,0,0,0,1,0,0,-1,0
0,1,0,0,0,0,0,0,0,0
0,0,1,0,1,0,-1,0,0,2
1,-1,0,1,0,0,0,0,1,-1
0,1,0,0,0,2,0,0,0,0
2,0,-1,1,0,1,0,-1,0,-1
2,1,1,0,1,2,2,1,1,2
2,3,1,8,3,4,3,0,2,2
2,0,-3,-2,0,0,0,-1,0,0
0,0,-2,-1,0,0,2,-1,0,0
2,1,-1,2,0,1,2,1,1,0
1,0,-1,0,0,1,2,2,2,-1
0,2,0,0,1,1,0,1,0,-1
1,1,1,-1,0,1,0,1,2,1
-1,-1,-2,1,1,1,1,0,0,1
1,-2,-1,3,0,1,1,0,0,1
0,0,-1,1,0,1,1,0,1,0
0,1,4,5,3,3,3,3,2,1
0,1,-2,0,-1,2,2,1,1,-1
2,1,-1,-1,1,0,0,1,0,0
0,-1,-1,0,0,1,0,1,3,1
-1,-1,-1,-1,-2,0,1,0,2,1
0,0,0,-1,-2,-1,0,0,0,1
0,0,1,1,0,0,1,3,2,0
-2,0,1,-1,0,0,0,0,-1,0
1,0,1,0,0,1,0,1,0,0
0,1,1,1,1,0,1,0,0,-1
4,0,2,3,1,1,1,0,0,4
1,-1,-1,1,0,-1,1,1,0,0
-1,0,1,0,0,0,0,-1,0,2
0,-2,0,2,2,2,-1,0,1,1
-2,-2,1,2,0,1,1,1,0,-1
-1,2,-2,-1,0,0,-1,-2,0,1
0,0,-1,-1,1,0,-1,0,0,0
-1,1,-2,0,0,2,0,-1,-1,-1
-1,0,0,1,1,2,1,-5,0,0
0,1,0,1,0,0,1,2,-1,1
1,4,8,7,2,4,4,3,1,3
0,0,1,1,-1,1,-1,0,0,2
-1,1,1,0,0,1,1,2,0,-1
1,0,0,0,0,1,2,2,0,2
2,1,1,0,1,1,-1,1,-1,-1
1,1,1,-1,2,-1,1,2,0,0
1,0,1,2,0,-1,-1,0,0,1
0,-6,0,-3,0,1,0,1,0,-1
-1,0,0,1,1,2,3,0,1,0
0,1,3,3,2,2,2,4,1,2
-1,2,4,4,0,4,5,-1,2,1
1,0,2,1,1,3,0,0,-1,1
-2,0,1,0,1,2,-1,1,0,0
-1,-2,-1,2,1,4,2,1,-1,0
0,-2,-3,-1,-1,1,-2,1,1,1
-1,-1,-3,-1,0,-1,-1,0,0,1
2,-2,-1,0,-1,0,0,-1,1,0
1,-1,2,0,0,0,1,-1,0,-1
0,1,1,2,-1,1,1,2,1,0
3,2,3,3,1,2,2,2,0,2
1,4,3,7,0,4,4,2,2,3
0,1,0,-2,0,1,2,2,1,1
1,0,0,-1,0,-1,-1,1,0,2
-2,-2,0,1,1,0,1,0,1,1
0,1,0,1,-1,0,0,0,1,0
-1,-2,1,-1,-1,1,1,0,0,-1
-1,-1,1,0,0,0,1,0,-1,-2
-1,-2,0,-1,0,2,0,-2,0,-1
-1,-1,0,0,-1,0,-1,0,-1,-1
1,0,1,1,1,1,1,0,0,0
1,3,2,4,1,2,0,0,0,-1
1,0,0,-1,2,1,-2,-1,-1,-2
1,0,-1,3,1,1,0,0,-1,1
0,1,-1,0,0,2,0,-1,-1,-2
0,0,0,1,0,1,-1,0,-1,-3
-1,-1,0,2,3,1,-1,0,0,-2
0,1,-1,1,0,1,-1,0,1,0
1,1,1,1,1,1,0,1,2,2
0,3,1,1,2,1,-1,-2,-1,1
2,1,1,2,2,3,2,2,3,0
0,1,1,2,3,1,1,1,1,-2
1,-1,1,1,1,0,0,0,2,1
-1,2,0,0,3,1,-2,1,1,-1
-1,1,0,1,3,1,0,1,-1,-2
0,-1,-1,-1,-1,1,2,1,0,1
0,-1,0,1,1,0,1,0,0,1
1,1,-2,-1,1,0,0,0,0,0
1,0,0,0,1,2,0,2,2,0
0,0,1,0,2,1,0,3,2,-2
1,0,0,0,2,0,-1,0,1,0
0,0,0,0,4,2,1,1,2,-1
2,2,0,1,2,1,1,2,0,0
0,1,1,0,0,2,1,1,0,1
-1,-1,0,0,2,2,0,1,1,1
0,0,1,-1,0,1,-1,1,0,2
0,-1,0,-2,1,2,1,0,1,3
2,0,0,0,0,0,-1,0,0,2
-1,-3,0,0,1,1,0,-1,-1,0
0,-2,2,1,-1,1,0,0,-1,-1
2,0,2,2,1,4,1,2,1,2
0,0,-1,-1,3,2,-1,1,1,0
-2,1,1,0,1,0,-2,0,-2,0
-1,3,1,0,1,0,0,0,-1,-1
2,1,-1,0,0,0,-2,0,-1,0
0,2,0,1,1,0,-2,-2,1,1
0,0,0,1,0,1,1,-1,-1,0
0,-1,1,1,0,1,-1,-2,1,0
0,1,2,1,1,1,0,0,-2,-1
0,1,2,3,1,1,-1,-1,-1,-1
0,0,2,0,3,1,0,0,0,-1
0,0,2,2,4,2,0,-1,1,-1
1,1,2,2,1,1,-1,0,0,-1
-1,1,-1,2,2,1,0,0,0,-2
-3,-1,2,1,4,1,0,0,-1,0
-1,-1,1,0,1,1,0,1,0,-2
1,-1,1,1,-1,1,0,0,0,0
0,-1,2,1,0,1,2,0,0,1
-1,1,0,1,1,2,1,1,0,-1
-3,-2,-1,2,2,1,1,0,0,1
-1,-1,1,-2,0,-2,0,1,1,2
-2,1,2,1,5,4,0,1,2,1
-2,-1,0,1,2,3,0,0,0,-1
1,1,-1,0,0,1,0,-2,-1,-1
0,1,-2,1,4,3,0,1,-1,0
0,-1,-3,-1,3,1,0,-1,1,1
-1,1,0,2,1,1,2,-1,-2,0
0,0,1,0,1,2,2,0,-2,-1
0,0,-1,0,0,0,0,0,1,-1
-1,0,1,1,-1,0,1,1,2,-1
-1,-2,0,0,1,0,0,0,1,0
1,2,1,1,4,2,1,2,0,-1
-1,-1,0,1,1,0,-1,0,1,1
-1,1,0,0,-1,0,1,0,0,-1
0,0,0,1,2,0,0,-1,0,-1
1,0,0,1,0,0,0,0,-1,-1
-1,1,-1,0,1,0,0,-1,0,0
2,0,0,0,-2,0,3,0,0,0
2,1,0,1,2,0,-1,0,1,1
-1,0,1,1,0,0,1,1,-1,0
0,1,0,1,2,0,-2,0,0,0
-1,0,1,8,5,1,-1,0,2,1
-1,0,0,1,1,0,-2,0,1,0
-1,0,0,1,3,0,1,1,1,3
-2,-1,-1,2,1,-1,-2,-1,3,3
0,0,1,1,2,2,-1,0,1,0
-2,-1,0,1,3,2,-1,-1,0,1
1,1,2,0,0,0,-1,0,3,2
0,0,0,1,1,-1,0,0,0,2
-1,0,0,2,1,1,-1,-2,1,2
-2,0,0,1,0,0,1,0,1,0
1,0,2,7,2,4,2,0,4,4
-3,-1,-1,0,2,0,0,0,1,2
-1,0,-1,0,0,0,0,1,0,1
-3,-1,-1,1,2,3,-2,0,1,1
-2,0,2,1,1,0,-2,-2,1,1
-1,2,1,-1,1,1,0,2,0,0
3,-3,0,0,0,4,-1,1,0,0
-1,0,-1,-1,0,0,0,1,0,0
1,0,1,0,1,1,0,0,1,-1
1,-1,-1,4,0,2,1,1,0,-1
3,2,1,4,3,5,0,0,1,1
2,-1,-1,2,3,2,2,-1,1,0
0,0,0,-1,-1,0,-1,0,0,0
-1,-1,0,0,0,2,1,1,0,1
0,2,0,-1,2,1,2,0,0,1
1,0,0,0,1,0,-2,-2,0,0
0,0,0,0,-5,1,-1,0,1,1
0,0,0,2,2,0,-1,0,1,0
0,0,1,1,1,0,2,2,0,-2
6,8,8,10,22,66,10,4,4,9
1,2,1,3,6,5,0,1,0,4
1,1,0,1,1,0,1,0,0,0
-2,0,-1,0,1,1,1,1,-1,1
-1,0,-2,1,2,2,-1,0,0,0
0,0,0,1,1,0,1,0,1,1
0,1,-1,0,0,0,1,-2,0,1
2,-1,0,0,0,0,-1,1,-2,0
-2,0,1,-3,2,0,0,0,0,0
0,-1,0,-3,0,0,0,0,-1,1
7,8,9,10,36,108,14,8,7,10
1,0,-2,-1,4,4,0,0,1,1
-2,0,-2,-2,0,0,0,0,0,1
-2,-2,-1,1,-1,1,1,1,0,0
-1,0,-1,0,2,2,0,2,1,-1
0,0,-1,0,-2,-1,0,0,0,0
0,0,-1,-2,0,0,-1,-1,-3,-2
1,0,-1,1,0,0,-1,2,1,0
0,-1,-1,-2,0,-2,2,1,1,1
0,-3,-2,1,1,0,1,0,0,0
7,8,9,10,62,87,13,7,5,12
0,0,0,1,4,3,-2,-2,0,2
1,-1,0,0,0,1,-2,0,1,0
-1,-1,0,-1,-1,0,0,1,0,1
-1,0,0,-2,2,2,1,-2,-1,0
1,0,-2,-2,0,0,0,0,0,0
0,0,0,-2,0,0,0,0,-1,0
0,-3,1,0,1,1,-1,0,0,-1
1,-1,0,0,1,0,-2,-1,1,0
1,1,1,0,1,1,1,-1,0,0
9,8,9,9,52,12,10,5,4,8
3,0,0,1,1,2,-2,0,0,0
2,1,0,2,1,0,1,1,1,-1
1,1,-1,0,1,1,0,1,0,0
2,1,2,2,1,-1,2,-2,0,0
1,3,1,1,0,1,2,1,0,0
1,0,1,0,-1,0,2,1,0,0
1,-1,0,-2,-1,1,0,0,0,1
1,1,1,2,3,0,0,0,1,1
0,0,0,-1,1,2,0,1,0,-1
1,1,1,0,3,1,-1,0,1,-1
0,1,0,2,2,3,-2,-1,0,-1
0,1,1,1,1,1,1,0,0,-1
0,0,0,0,1,1,1,0,0,-1
0,0,-1,0,1,2,0,-1,0,1
1,0,1,1,-1,1,0,0,-1,1
0,0,1,0,0,1,0,1,0,0
1,0,-1,-3,0,-1,0,0,1,1
0,-1,2,0,1,1,1,0,0,1
-2,0,0,0,0,1,1,1,0,1
-1,0,1,0,-2,-1,-1,2,0,0
-2,1,-1,1,1,1,1,0,0,2
0,1,1,0,0,0,0,0,0,0
-1,1,1,-1,-1,-1,1,0,0,-1
0,1,0,0,1,1,0,1,-1,-1
-1,0,-1,0,0,1,0,0,-1,0
1,-3,-2,0,0,-1,-1,0,0,1
1,-1,1,0,0,1,-2,-1,0,0
1,0,-1,-2,1,1,2,-2,-1,-1
1,0,-1,1,0,1,-2,-3,1,1
1,1,-1,-1,1,2,0,-1,0,1
0,0,-4,-1,2,4,-1,-2,-2,0
1,0,3,1,1,-1,0,0,0,-1
0,0,0,-1,2,1,0,-1,0,-2
2,1,-1,1,3,1,2,0,-2,-2
1,1,1,2,2,1,2,0,-1,-1
1,1,-1,1,1,0,1,0,0,-2
0,1,-1,0,1,0,1,0,2,0
2,0,0,0,1,1,3,0,0,0
1,0,1,0,0,1,-1,3,0,0
0,0,0,2,1,3,1,1,0,-1
0,1,0,1,1,3,2,1,0,0
2,1,1,-1,0,1,1,1,0,-1
2,0,2,-1,1,3,2,0,0,0
0,1,0,-1,1,3,-1,0,0,1
1,1,0,0,-1,3,1,1,0,0
1,3,0,1,1,3,2,1,0,1
0,1,0,0,0,-1,0,0,-1,-1
-1,1,1,-2,0,0,2,1,1,1
0,1,-2,-2,-1,0,1,-2,0,0
0,0,-1,-2,-1,1,1,2,0,1
-1,1,-2,1,2,3,1,2,0,0
0,1,-1,-1,0,1,0,0,2,1
1,1,0,0,0,-1,0,2,1,-1
0,1,0,1,0,0,1,1,0,1
0,-1,0,-1,0,2,-2,2,1,0
1,-1,1,0,0,0,-1,1,0,3
0,0,0,0,1,1,0,2,2,0
0,0,-2,0,1,0,-3,-3,-1,0
0,1,0,0,0,2,0,1,-1,1
1,0,1,1,0,0,-1,-1,-1,1
1,3,-2,0,1,3,0,1,1,-1
0,0,2,0,0,-1,-1,0,0,0
0,2,0,1,1,1,0,0,0,1
1,3,0,0,1,3,0,0,0,0
-2,2,1,-1,1,1,-1,-1,-1,-1
-1,-1,1,0,0,0,0,-1,0,0
1,0,1,1,-1,0,-2,0,-1,-1
1,-2,-1,0,1,3,0,1,0,1
-3,0,0,0,2,2,2,2,1,0
0,0,0,-2,0,2,1,0,-1,0
1,1,1,0,3,4,-1,1,-2,-1
0,-1,0,3,1,2,0,0,-2,1
-1,0,-1,-2,-2,-1,1,0,0,0
0,1,-1,0,2,3,0,2,-1,0
0,0,-1,-3,-1,1,1,2,2,-1
0,0,-1,-3,-1,0,-1,-1,-1,-1
1,-1,1,1,1,0,1,1,0,-1
-1,0,1,-1,-1,0,1,1,1,1
0,-2,-2,-2,1,1,1,1,-1,-2
0,-1,0,-2,0,2,2,-1,1,1
-1,1,4,1,6,6,3,1,0,1
0,0,1,0,1,2,1,-1,0,-1
-1,-1,-1,-3,-1,1,-1,-1,0,-1
0,-1,0,-2,2,2,0,-1,-1,0
-2,-1,0,-2,0,0,-1,1,-1,-1
0,-1,-1,0,0,0,0,0,0,-2
0,-1,0,0,1,1,0,0,0,0
0,0,1,-1,0,2,-1,0,1,-1
0,1,2,1,0,0,0,0,-1,0
-1,0,1,0,-1,0,-1,1,0,1
2,2,3,2,7,9,7,2,3,2
2,1,1,0,1,1,-1,-1,-2,-1
0,2,-1,0,1,0,0,0,0,-1
-1,-2,0,0,4,3,1,2,-2,2
0,0,1,2,2,0,-2,-1,1,2
-1,0,0,0,2,1,-1,0,1,2
0,-1,-1,-1,1,1,-1,1,0,0
1,-1,-2,0,0,0,0,0,1,0
0,1,2,0,2,0,0,1,-1,1
1,0,0,-1,1,1,-1,-1,1,0
3,3,5,6,11,26,16,5,3,4
2,-1,-1,2,2,1,1,2,1,0
0,-1,0,-1,0,0,0,2,0,1
0,0,1,-1,2,1,-1,1,-2,-1
1,-1,-1,2,1,1,0,1,0,-1
0,-3,-2,0,0,0,1,1,0,2
1,-1,2,-1,0,0,0,-1,0,0
0,-1,-1,-2,0,2,-2,-1,1,0
0,0,-1,0,1,-2,-3,-2,0,0
0,1,0,1,2,-2,1,1,1,1
5,5,6,7,15,65,15,6,3,6
1,0,0,0,0,0,2,0,-1,1
-1,-1,0,-1,0,0,0,0,0,1
-1,0,2,1,0,0,-2,0,1,0
1,0,2,-1,0,1,-1,0,1,0
0,2,3,0,0,-1,0,-2,-2,0
0,0,0,0,0,0,0,2,0,1
0,0,-1,0,-1,-2,1,0,0,0
0,1,0,0,1,0,0,0,2,1
0,-1,0,0,0,-1,1,0,0,-1
4,5,6,7,10,98,13,5,4,5
1,0,0,1,-1,-2,0,-1,0,-1
0,-1,-1,-1,1,0,-2,0,0,2
0,0,1,0,2,2,0,0,0,2
1,-1,0,0,0,1,-2,-1,0,0
1,1,0,-1,2,0,0,0,2,-1
0,1,0,0,0,-1,3,1,-1,-1
1,2,2,1,2,1,-1,-2,0,0
0,0,2,2,1,1,1,1,0,0
0,-1,1,-2,1,0,2,0,0,0
5,5,10,10,11,110,13,5,3,8
0,1,1,-2,1,1,1,2,0,1
0,0,1,0,1,0,1,0,1,1
-1,-1,2,0,3,3,2,-1,-1,0
-1,1,1,2,1,1,3,1,1,0
-1,1,3,1,2,3,1,0,0,-1
0,1,-1,0,1,0,-2,0,1,0
-1,-1,1,1,0,0,0,2,1,0
1,-1,-1,0,0,0,1,2,1,0
-1,-1,-1,-1,0,-1,3,-1,0,0
3,5,6,7,9,73,11,5,4,6
-1,-2,0,0,0,1,2,0,0,1
-2,-1,0,0,1,1,1,1,0,-1
-1,0,0,1,1,3,0,1,0,0
1,-1,1,0,0,1,2,0,0,0
0,0,1,0,0,0,0,0,0,-1
0,0,-2,0,1,0,1,1,-2,1
0,0,-2,-1,1,0,1,1,0,0
-1,-2,1,-2,1,0,2,1,0,1
0,0,-2,-1,1,0,1,1,0,0
4,2,3,6,19,28,8,2,3,5
1,0,-1,1,2,0,1,0,0,1
-2,-2,-2,0,0,1,0,-1,0,0
-1,-3,0,0,3,2,0,0,-1,0
2,-2,-1,0,0,0,-2,0,0,-1
0,0,-1,-1,-1,1,0,0,-1,0
0,-2,0,1,-1,0,-1,-1,-1,2
-1,-1,2,-1,0,0,0,0,-2,0
2,1,1,1,3,1,0,2,1,0
0,-2,0,1,1,0,-2,1,1,-1
3,3,3,4,8,4,2,2,3,0
2,1,1,0,1,0,1,0,0,0
0,1,0,2,0,0,-1,2,0,1
0,1,1,3,3,2,0,2,0,0
2,1,-1,0,1,0,0,0,-1,1
