"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,0,0,0,1,1,1,1,0,0
8,6,7,4,6,7,7,4,4,5
49,52,43,38,29,23,24,23,11,10
187,131,86,63,44,28,37,29,11,10
49,53,48,44,35,28,33,30,13,12
69,85,82,68,47,33,45,34,13,12
29,31,33,28,23,19,21,20,8,7
0,-1,1,0,2,0,0,0,1,-2
1,1,1,0,0,2,0,0,0,0
0,-1,0,-3,-1,0,-1,-1,1,0
1,-1,2,-2,-2,-1,1,1,2,0
7,7,9,5,7,5,3,6,5,6
49,52,45,36,29,21,26,24,12,10
186,130,86,64,45,30,38,32,13,10
50,54,49,43,35,27,32,30,14,12
69,88,81,68,47,31,41,34,15,12
29,33,34,31,25,20,23,20,8,8
-2,-1,-2,-1,3,1,0,0,2,1
-1,1,1,0,0,0,-1,-1,0,-1
0,1,-1,-1,1,-2,0,1,1,1
-3,0,0,-2,1,1,1,0,3,-1
5,7,8,7,8,6,6,6,5,4
52,53,46,38,31,22,25,22,12,11
188,131,88,65,43,31,39,34,12,8
49,53,49,44,36,26,34,31,15,11
68,85,81,68,47,32,44,36,15,12
28,32,36,28,24,18,25,21,10,7
-4,-1,1,0,1,1,2,2,3,1
-2,0,1,0,0,1,0,0,1,-2
0,1,0,-1,0,1,0,2,2,1
-1,1,0,1,0,1,-2,2,2,1
10,8,6,7,8,6,6,6,5,3
50,54,46,37,29,22,25,24,11,9
186,129,86,65,43,30,39,33,11,9
50,52,50,45,36,24,34,33,14,12
69,85,82,69,48,33,44,36,16,11
28,32,33,29,21,18,24,21,9,5
-1,-1,0,-1,0,2,0,-2,0,0
1,0,1,-2,1,-1,0,-2,1,0
0,0,0,0,1,0,0,0,1,1
-1,0,2,-3,0,0,0,0,1,-1
6,6,7,7,5,7,6,6,5,5
51,55,47,38,28,20,25,23,11,8
188,131,89,64,44,29,38,34,11,7
46,50,44,41,32,23,33,32,15,11
72,87,81,68,47,33,44,36,16,13
28,34,34,29,23,17,23,21,10,7
0,2,1,0,2,0,-1,0,-1,2
1,2,1,0,1,0,3,1,2,2
0,0,1,-1,1,-1,0,0,1,1
-1,2,1,-1,0,2,1,-1,1,0
5,5,7,8,7,9,8,7,5,5
50,54,47,38,27,22,25,24,13,10
189,131,89,65,44,31,42,38,13,10
47,50,47,43,35,26,34,37,14,12
70,85,80,67,47,34,47,40,16,14
28,32,35,32,24,19,25,22,10,6
-2,-1,0,-1,0,2,1,0,1,1
-1,0,0,0,0,2,1,0,2,0
0,-1,0,-1,-1,2,0,-1,1,0
-1,-1,0,1,0,1,0,-1,1,0
5,6,8,8,7,7,7,6,4,5
50,52,44,36,26,22,26,24,14,10
190,131,88,65,45,30,41,38,13,9
47,50,46,43,34,28,36,38,14,11
68,84,80,68,45,33,46,39,16,12
28,35,36,31,25,20,27,22,9,7
-2,0,1,0,0,1,0,1,2,1
-1,-1,-1,-1,0,0,0,1,2,1
0,-1,-1,0,-1,1,0,0,1,2
-1,-2,0,0,0,0,-2,-2,1,1
5,5,6,7,9,7,5,7,6,4
51,53,47,37,29,23,25,24,14,10
188,131,90,66,44,30,40,39,14,12
47,51,48,44,35,27,36,39,17,11
71,84,79,67,45,32,45,40,17,14
29,34,36,32,25,20,27,23,10,7
-3,-2,-1,-1,-1,0,-1,0,2,0
-1,0,1,-1,-2,-1,1,-1,0,1
0,-1,0,0,-1,0,-1,3,-1,1
-1,1,3,0,1,-1,1,1,2,-1
6,6,7,9,8,7,5,7,6,6
53,55,48,39,29,22,27,24,13,9
191,133,90,67,44,30,42,41,14,9
49,53,50,44,35,27,37,39,16,12
68,86,80,70,47,33,47,41,16,14
30,35,34,30,25,20,28,22,10,6
-1,1,0,-1,-1,1,0,0,1,2
0,0,0,0,2,0,-1,0,0,2
-1,-1,0,-1,-2,-1,0,2,2,2
-1,-1,-1,-1,-3,-1,0,1,1,1
6,7,7,9,6,5,7,7,6,5
52,54,47,37,28,23,28,25,14,11
186,130,89,64,43,30,43,39,13,11
48,52,49,44,34,27,36,40,16,11
68,85,82,67,47,31,43,41,16,13
29,34,34,32,26,20,27,21,7,6
-2,0,1,-1,2,1,-3,-1,2,-2
-1,-1,1,0,1,-2,0,0,1,1
1,0,1,2,0,0,-1,1,0,-4
0,0,1,-1,1,-2,-1,2,1,0
9,7,9,9,9,7,4,6,4,4
49,51,45,36,28,20,25,24,12,9
187,131,88,67,45,30,41,37,14,10
50,54,51,48,39,29,36,39,15,11
70,85,80,67,48,35,47,39,16,12
30,34,33,30,24,21,24,20,8,6
0,2,0,1,0,2,2,-1,-1,0
0,0,1,1,0,2,2,1,0,0
1,-2,0,-2,-1,1,-1,0,0,2
0,1,1,-1,1,2,0,2,3,1
7,7,8,7,7,5,6,7,5,6
45,49,44,36,27,21,25,24,12,10
182,131,87,65,46,30,40,37,12,8
47,53,49,46,37,30,38,41,15,13
67,84,80,68,45,33,44,39,16,13
28,32,33,30,22,19,25,21,9,6
-2,0,-1,-2,0,1,0,-1,2,2
-1,-1,0,-1,0,0,0,0,1,0
-2,-2,0,0,1,0,0,-1,0,0
0,1,2,3,2,0,0,0,0,0
6,7,8,6,8,5,5,6,5,4
41,48,41,32,28,21,24,21,12,8
187,128,85,64,45,31,38,34,13,9
47,50,48,45,38,28,33,34,14,11
68,83,81,69,46,33,44,37,16,13
30,35,35,30,23,19,24,20,8,8
-1,0,1,-1,1,-1,0,-1,0,-1
0,0,0,0,-1,-2,-2,-1,0,1
0,2,0,0,0,0,1,-1,2,-1
0,1,-1,0,1,1,0,-1,2,1
6,6,7,4,5,5,5,5,4,6
41,46,40,34,26,19,22,23,11,10
182,127,84,66,45,29,39,36,14,10
45,49,44,41,35,25,34,34,15,13
67,86,80,70,47,31,43,37,16,12
28,34,33,30,22,17,25,21,8,7
-2,0,0,-2,-1,0,-1,-1,1,1
-1,0,0,0,0,1,1,-1,0,1
0,-1,0,-1,0,0,1,1,0,1
-1,1,0,-1,0,0,1,1,-1,0
5,5,4,3,4,3,5,3,2,4
38,41,36,28,23,20,20,19,10,9
184,125,85,63,43,29,36,33,14,7
44,49,45,43,33,25,31,32,14,13
69,83,80,68,45,32,44,35,14,10
29,34,33,30,24,20,23,20,7,6
0,0,1,0,-1,0,-3,0,2,2
0,2,3,0,0,-1,0,0,3,2
0,0,0,1,0,1,-1,-2,3,0
-1,0,1,1,2,2,1,0,3,0
6,6,6,5,6,5,5,5,5,4
37,40,37,30,23,18,21,19,11,10
182,124,82,61,42,29,37,32,12,9
42,46,44,41,32,26,31,30,13,11
64,83,80,67,44,31,43,36,15,12
28,33,33,30,22,18,24,20,8,6
-3,-1,-1,-1,0,1,-1,-1,0,0
-1,0,-1,-3,-2,0,-1,-1,1,2
1,0,0,-1,-1,1,1,-1,0,1
1,0,1,-1,0,2,1,-1,0,0
5,6,7,6,4,5,6,5,4,5
36,41,36,30,23,18,21,20,10,7
181,124,82,61,41,29,36,33,13,9
39,43,42,39,32,22,31,30,12,10
67,83,78,68,46,32,45,37,14,12
27,32,35,29,24,20,25,21,8,6
1,0,0,-2,0,0,-2,2,1,1
0,0,-1,0,0,1,0,0,0,1
0,-1,0,-1,1,0,-1,1,1,1
-1,1,3,0,0,0,0,0,1,0
4,5,6,7,6,6,6,4,3,3
36,40,35,29,25,19,23,19,9,9
178,122,81,60,42,28,38,31,12,10
40,43,40,38,31,26,31,29,14,10
67,82,78,68,47,33,41,36,18,13
29,35,33,30,25,19,25,19,8,8
0,0,0,0,0,0,0,2,0,1
0,0,0,0,0,0,0,1,3,1
1,0,0,0,1,2,2,3,2,1
-1,1,2,-1,0,0,0,0,1,2
4,5,3,4,6,5,5,3,3,4
34,38,33,27,22,18,20,19,11,10
179,124,80,63,43,29,37,33,11,9
39,42,40,39,32,25,30,30,13,11
68,81,77,67,43,32,43,36,15,13
30,32,34,31,23,19,25,20,8,6
0,-3,0,-2,-1,0,-1,-1,1,0
-1,-1,-1,-1,0,0,0,0,4,1
0,0,1,-1,0,4,0,1,-1,1
-1,3,0,1,0,0,0,1,3,0
4,5,6,5,6,4,6,5,5,3
35,40,35,28,22,18,20,18,11,8
174,122,83,62,42,29,38,34,12,9
39,44,42,37,32,25,31,30,13,11
67,83,80,65,45,32,43,36,15,13
27,34,33,29,22,19,24,21,8,5
-1,0,-2,-1,-1,0,0,0,2,1
0,2,-2,-1,-1,-1,-1,0,2,1
1,-1,1,-1,1,2,0,1,0,-2
-3,0,3,1,1,0,0,0,2,-1
5,3,6,7,8,3,4,5,5,2
36,37,34,28,22,17,20,18,9,7
177,122,82,62,43,27,39,33,13,9
39,42,42,40,31,25,31,29,13,9
67,82,79,69,46,30,44,37,15,10
28,33,33,31,22,17,25,21,8,4
-1,0,1,0,-1,0,0,1,2,-2
-1,0,0,1,-1,1,0,-1,0,0
0,0,0,-1,-1,0,-1,0,-1,1
-1,2,2,1,1,1,0,1,2,1
4,5,6,6,7,4,7,6,6,4
35,39,34,30,24,18,20,18,10,9
176,122,81,64,44,30,38,34,13,8
39,45,42,38,32,26,31,31,14,10
66,84,79,66,46,33,43,37,15,12
28,33,34,29,24,18,25,22,10,6
-2,-1,0,-1,0,3,-1,-1,0,1
1,0,0,-1,0,0,2,1,1,1
0,0,1,0,-3,-3,-1,1,0,1
-1,2,2,-1,1,-1,1,1,0,1
7,4,6,5,5,3,5,5,3,4
36,38,34,29,23,18,21,18,11,9
179,123,81,59,43,29,38,33,11,9
41,45,44,40,31,25,31,28,11,10
67,84,80,68,46,32,44,37,16,14
28,34,33,30,23,18,26,22,9,6
0,0,-1,0,0,1,0,1,2,2
1,-1,2,1,-1,-2,-1,0,2,-1
0,0,0,-1,0,2,-1,-1,2,0
-1,2,3,1,1,-1,0,2,0,-1
5,5,4,7,5,6,5,4,6,5
36,39,36,29,23,18,23,21,11,9
178,124,82,64,43,30,38,33,10,7
41,45,44,41,34,27,32,32,15,10
65,83,80,68,47,33,45,37,15,12
26,35,35,30,23,19,25,22,11,10
-2,-2,0,-1,0,0,-2,1,3,2
0,0,1,0,0,1,0,-1,0,1
1,-1,-1,-1,0,1,-2,3,2,1
-1,1,2,2,1,2,2,2,1,2
7,6,5,6,5,6,6,5,4,3
34,39,33,29,24,18,22,19,11,10
175,124,81,62,42,28,38,34,12,10
42,43,43,39,33,25,31,32,13,12
67,84,80,68,46,34,45,36,15,13
29,33,34,31,26,19,24,21,10,6
0,0,0,0,0,1,-1,-1,1,0
-2,1,-1,-1,0,-1,-2,-2,0,1
0,0,0,0,-1,2,-2,2,-1,-1
1,2,1,-1,1,1,1,0,0,2
5,7,7,6,6,7,7,5,4,4
36,41,35,29,24,18,21,20,13,10
180,125,83,63,44,29,39,34,14,10
44,47,43,41,34,27,33,33,14,9
67,84,80,68,46,34,47,38,17,12
28,34,36,30,23,19,23,21,10,6
-2,0,1,-1,-1,2,0,0,1,0
0,0,0,-1,0,0,0,-1,1,1
1,-1,-1,-1,-1,0,1,0,0,0
1,3,2,1,2,2,-2,1,1,2
6,6,4,7,6,6,7,6,5,4
37,39,35,30,23,18,22,20,10,9
179,125,83,64,44,29,37,35,14,10
44,47,45,42,35,27,33,34,13,11
69,84,81,70,47,33,45,37,16,12
29,34,36,30,23,20,26,22,10,7
-2,0,0,-1,-1,1,0,0,2,1
-2,-1,0,-1,0,0,1,1,1,1
0,-1,0,1,0,1,0,0,2,1
0,3,2,0,1,1,0,1,1,3
5,5,6,7,7,5,5,4,4,5
36,38,34,30,25,19,21,19,11,11
180,123,83,63,42,30,40,37,12,9
43,47,44,41,34,26,33,33,14,12
68,86,82,69,46,34,47,37,16,12
28,33,36,30,25,19,25,21,10,8
1,0,1,0,0,1,0,0,1,0
0,0,0,0,0,0,0,0,1,1
0,2,0,-1,0,0,0,0,-1,1
0,1,2,0,1,1,-1,1,1,1
6,5,7,6,5,4,5,4,5,5
37,41,36,30,24,17,20,19,12,9
181,125,82,63,44,29,38,34,14,9
42,46,44,41,33,26,33,33,11,11
69,86,82,70,47,33,47,37,15,11
29,36,35,29,23,20,26,23,7,5
-1,0,1,-2,1,0,1,0,1,0
1,2,0,-2,-1,0,0,-1,0,0
0,0,0,-1,0,0,0,-1,-3,1
-1,-1,2,-1,0,1,1,0,2,3
5,4,8,6,7,5,5,5,5,4
37,40,36,29,23,18,23,21,11,10
182,125,84,62,44,29,40,36,13,11
44,50,46,43,37,27,33,35,15,11
71,86,83,71,48,35,46,38,17,13
29,34,35,31,26,20,26,22,10,8
0,0,1,1,0,0,0,0,2,2
-1,0,0,-1,1,1,0,-1,1,3
0,0,-1,0,0,-3,-1,0,0,-1
-2,-1,0,0,0,1,3,2,3,3
6,4,4,5,6,6,6,5,6,5
39,42,37,30,24,18,23,21,11,11
182,126,82,62,45,29,40,35,13,10
46,49,47,44,34,27,32,35,14,11
68,86,80,70,47,34,46,40,16,15
28,33,31,29,24,17,25,20,8,7
-2,-2,-1,0,0,1,-1,0,2,0
-1,-2,0,-1,-3,2,0,0,2,1
0,-1,0,0,0,0,-2,0,1,1
0,-1,0,-1,0,1,2,1,3,2
6,5,6,8,6,4,4,4,5,4
38,40,35,30,24,17,21,20,11,9
181,125,84,63,44,30,40,35,13,9
44,50,47,44,35,27,33,33,14,11
71,86,81,72,47,31,45,40,16,12
28,32,34,32,23,19,24,21,9,7
-2,-1,1,-1,0,0,1,-1,0,1
-1,0,-1,0,-1,-2,-1,-1,0,0
-2,-1,0,-1,1,2,1,1,-1,0
0,2,1,0,2,3,2,0,1,1
6,4,7,6,7,6,4,3,3,3
38,41,35,31,24,20,21,19,10,8
182,127,84,62,43,30,39,35,13,9
46,49,47,44,35,27,34,33,14,12
69,85,82,72,46,33,45,37,17,12
29,34,36,30,24,21,27,21,8,6
0,0,0,0,0,0,-1,-2,0,0
-1,0,1,0,0,2,-2,-2,0,0
0,-2,2,-1,0,0,-1,0,2,-1
0,0,-1,1,2,3,1,2,2,1
5,5,7,4,7,5,6,7,5,3
37,39,37,30,23,18,22,21,11,7
183,124,84,64,47,30,41,36,13,9
45,49,47,41,35,27,34,34,13,13
69,87,82,71,47,34,46,37,16,11
28,34,35,30,23,20,25,22,9,8
-1,0,1,-1,-1,1,0,-3,1,-1
0,0,0,-1,1,1,0,-1,3,2
0,0,0,0,1,2,0,-1,-2,3
-2,-3,1,-1,-1,2,3,1,5,3
3,4,7,7,5,5,6,6,5,6
37,39,36,30,24,18,22,21,12,10
177,125,85,64,46,30,41,36,13,10
43,51,45,41,34,26,33,34,13,12
73,87,82,70,46,32,46,40,16,14
31,35,32,31,25,20,26,21,8,7
1,-1,-1,-2,1,1,-1,0,1,3
1,-1,-1,-1,-1,-1,0,0,1,1
0,-1,0,0,-2,0,0,3,1,2
1,1,0,0,4,3,0,1,1,0
4,7,6,5,5,5,5,3,4,4
36,41,36,32,25,20,22,21,11,9
183,127,84,66,46,31,39,36,12,10
47,49,46,42,35,27,34,34,14,12
70,86,82,72,50,34,46,38,16,13
28,34,35,29,24,17,25,22,9,6
-1,-1,0,0,1,-1,-1,-1,-1,1
-1,0,0,0,0,1,0,-1,-1,1
0,-1,1,0,0,0,0,1,-2,-1
0,-1,1,0,1,2,1,0,1,1
5,6,6,5,5,6,5,5,4,4
38,41,36,31,25,19,24,21,10,9
183,126,84,66,45,30,41,37,13,9
49,49,47,42,37,28,34,35,14,11
69,87,82,71,48,34,47,39,17,13
28,34,36,29,24,20,26,23,9,7
-2,0,-1,-1,0,3,0,1,2,0
0,0,0,-1,0,0,0,-1,1,3
0,-1,0,0,-1,2,-1,1,1,2
-1,1,1,1,1,1,-1,1,1,1
4,6,6,3,5,4,5,5,6,3
39,42,36,29,24,18,23,20,10,9
183,127,85,63,44,30,42,33,12,10
46,48,45,43,34,26,35,34,14,11
71,88,81,70,47,34,47,39,15,12
30,33,36,31,24,20,26,23,10,6
-1,0,2,-1,1,0,0,2,2,-1
0,0,0,0,0,0,1,1,2,0
1,1,0,0,0,0,1,5,1,0
0,0,2,2,2,2,0,1,1,1
5,5,6,5,7,5,4,4,4,5
39,41,35,32,25,20,21,20,11,10
183,128,84,66,45,30,39,36,12,9
47,51,47,43,36,26,35,33,16,14
71,86,83,72,47,33,48,38,17,14
28,34,35,31,24,19,25,21,10,7
-2,-1,0,0,1,1,0,0,3,2
-1,0,0,-1,0,1,1,0,1,1
0,0,0,0,0,-1,0,-1,1,2
1,0,0,1,2,0,0,1,2,2
6,1,6,5,6,6,5,6,4,4
40,40,37,31,25,17,21,22,12,11
181,126,83,66,45,30,39,36,13,9
45,48,47,44,35,27,33,34,14,13
70,84,81,72,47,33,45,39,17,13
29,34,36,30,26,20,25,21,9,6
-2,1,-1,-2,-2,0,-1,0,2,2
-1,1,-1,0,-1,0,-1,0,0,1
0,-1,-1,-1,0,1,1,2,2,1
0,1,2,0,2,2,1,2,0,0
4,6,5,7,5,6,5,5,7,5
40,42,37,32,26,19,25,20,14,10
183,126,86,65,44,30,39,36,13,10
46,49,45,45,35,29,35,35,14,11
68,86,82,72,47,33,47,40,16,14
26,33,34,30,24,20,25,22,10,8
-2,-1,0,-1,0,1,0,0,2,1
0,-1,0,-1,0,-1,0,1,1,1
1,-2,0,-1,-1,2,0,-1,1,0
-2,-1,2,0,0,-1,0,0,2,2
6,6,7,6,6,4,4,5,4,1
38,41,39,32,24,18,24,21,11,7
183,126,84,65,44,28,40,37,13,8
46,50,49,44,36,29,34,33,15,12
69,87,83,71,48,35,46,36,16,14
30,36,36,31,26,20,24,21,9,8
-2,0,1,0,1,-1,-1,0,0,3
-1,-1,2,0,-2,0,0,0,0,2
2,0,0,0,-2,-1,1,-1,2,0
0,1,1,0,3,3,1,1,2,1
5,4,5,7,6,6,6,4,5,4
38,42,38,31,24,20,22,20,11,9
181,128,85,65,46,30,42,36,13,9
47,50,48,44,35,29,34,34,15,12
71,86,82,71,47,35,47,38,16,12
29,35,38,31,24,20,25,22,7,8
-2,-2,1,1,-1,0,1,1,2,2
-3,-2,-1,-1,0,0,-1,0,2,1
-1,-1,0,-1,-2,2,0,0,1,1
-2,1,0,-1,1,2,-1,0,2,2
2,4,7,7,5,7,6,5,2,4
39,43,36,32,24,20,22,21,11,10
182,127,87,63,45,32,40,37,13,10
46,51,46,45,37,28,37,34,15,13
69,86,82,71,47,32,46,39,15,11
28,33,35,31,23,19,25,24,10,6
-1,0,0,-1,-1,-1,0,-1,2,1
-2,0,0,-1,-2,0,1,0,1,0
-3,-1,0,-1,0,1,-1,2,1,0
1,-1,-1,-2,0,3,0,1,2,1
7,4,7,6,5,5,4,6,4,3
40,43,39,32,25,18,24,22,12,10
182,126,86,64,46,30,38,37,13,10
48,50,46,45,36,28,37,36,15,12
70,85,82,72,47,34,47,40,16,12
29,36,35,31,23,19,25,22,9,6
-1,2,2,-1,0,0,1,-1,2,0
0,1,-1,0,0,0,0,0,-1,0
-1,0,0,-1,0,0,-2,-1,2,2
0,-2,-2,2,-1,2,1,2,2,2
5,6,7,6,6,5,5,3,4,4
40,42,38,31,26,19,22,20,11,11
179,127,85,65,45,30,40,37,12,9
45,50,45,41,34,27,33,34,13,13
68,84,83,70,47,33,46,40,18,13
30,35,34,30,24,19,26,21,9,9
-1,1,1,1,1,2,0,1,2,1
-1,0,-1,-1,0,1,0,1,3,1
0,0,-1,-3,0,1,-1,0,2,0
0,-1,1,-1,1,1,1,1,1,1
6,6,7,6,6,5,5,4,4,5
39,43,38,33,25,19,23,21,12,10
183,128,85,66,45,29,40,36,13,10
44,52,47,45,38,29,34,34,16,14
69,86,82,69,47,33,45,39,17,14
28,35,36,31,24,19,26,23,9,5
-2,0,1,0,1,0,0,0,2,1
0,-1,0,1,1,0,1,0,1,2
0,0,0,-1,1,2,-1,1,1,0
-1,-1,1,-1,-3,1,1,0,2,2
4,4,6,6,4,4,5,4,5,5
40,39,38,29,23,19,23,21,11,9
181,127,85,62,44,30,41,36,12,10
45,52,47,46,38,28,33,34,14,12
67,84,80,71,48,32,46,38,15,12
30,33,35,30,25,19,24,20,10,6
0,1,1,0,0,0,-2,-1,1,1
