"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-3,-3,-1,0,-2,0,-1,-1,-2,-3
-3,-3,-3,-3,-3,-1,-1,-1,-2,-2
-2,-2,-1,1,0,-1,-1,2,0,0
13,15,10,9,7,3,5,3,4,2
0,1,1,2,2,0,1,2,2,0
1,0,-3,1,0,0,1,0,0,-2
6,6,5,4,5,5,6,3,3,1
1,0,-2,0,1,0,2,2,1,0
-1,-1,0,0,0,1,3,2,-1,0
-1,-1,0,0,0,0,1,2,0,1
-2,-2,0,-2,-1,-4,-2,-1,1,1
-3,-3,-4,-3,-3,0,-3,-2,-1,0
-1,-2,0,1,-1,1,-2,-1,0,-1
14,15,9,6,6,4,4,3,1,0
-1,0,1,0,1,-1,0,1,1,1
0,-1,0,0,-1,0,-1,-1,0,0
4,4,7,5,6,4,3,4,2,2
0,0,0,1,1,0,1,1,-1,1
0,0,1,0,0,0,-1,1,0,1
0,0,-1,-1,0,0,0,1,0,-1
-1,-1,-1,-1,-1,-2,-2,-2,-2,-1
-4,-5,-3,-6,-4,-1,-1,-1,0,-1
-1,-1,-1,-2,-2,0,0,1,-1,0
14,13,8,7,5,4,3,4,2,1
0,0,-1,0,1,-1,0,3,1,1
1,-1,0,-1,0,-1,-2,0,1,1
5,4,5,6,6,3,4,4,4,2
0,2,1,1,0,0,2,1,1,0
1,0,-1,0,0,-1,-1,-1,-1,0
1,1,0,0,0,0,1,-2,-1,0
-4,-4,-1,-1,-2,-2,-2,-1,-3,-2
-4,-4,-2,-3,-3,0,-2,-2,-3,-2
0,-2,-1,-1,-1,0,-2,-1,0,0
14,15,11,8,9,4,2,4,2,0
1,0,0,1,1,0,0,1,-1,0
0,0,-1,-1,0,1,0,-1,0,-3
5,4,5,7,6,5,5,4,3,-1
0,0,-1,1,0,0,0,0,1,1
0,0,-1,0,0,-1,-2,0,0,0
0,-1,0,0,0,1,0,1,2,1
-2,-2,0,-3,-1,1,-1,-2,-1,-1
-3,-1,0,-5,-1,-1,1,1,-2,-2
1,0,-3,0,1,2,2,0,1,0
14,15,10,7,6,5,4,3,3,3
3,5,4,3,2,4,4,3,4,2
1,0,1,2,0,1,2,3,2,2
3,6,6,5,5,5,6,6,6,3
-1,2,2,0,2,1,0,1,2,2
1,2,1,1,2,0,2,1,1,1
-1,1,0,0,1,1,1,0,1,1
-1,-1,-2,0,0,0,-1,0,-1,-3
8,9,8,15,10,6,6,7,4,0
20,15,12,13,11,7,12,17,7,3
24,22,15,15,16,9,13,19,9,5
16,12,9,9,8,5,9,10,3,1
2,2,2,3,2,2,1,1,1,-1
5,5,5,5,8,5,7,5,6,4
2,1,3,1,3,1,0,0,1,-1
1,4,-1,0,0,0,0,0,2,0
0,-3,0,0,1,4,1,1,2,2
0,-2,0,-1,-1,0,-4,-1,-2,-2
21,17,25,54,24,10,12,12,7,3
18,10,8,8,9,4,7,5,3,2
21,19,12,12,10,3,7,7,4,1
15,8,8,8,7,1,4,5,4,1
3,2,4,3,4,1,1,2,1,0
7,9,5,7,7,5,5,4,4,2
2,4,3,0,1,3,0,1,-1,0
1,1,0,0,1,0,0,1,0,1
0,0,0,-1,1,-1,0,1,0,-1
0,-1,0,1,0,0,-1,-1,0,-4
11,14,15,27,13,7,8,6,3,2
4,2,0,0,4,3,2,1,1,2
16,14,8,7,8,4,6,5,3,3
4,3,3,5,5,4,4,2,1,1
5,3,4,3,4,4,6,4,4,4
6,5,5,6,7,6,3,4,3,3
0,0,1,1,3,4,0,1,0,0
0,-2,0,0,0,0,1,1,1,2
0,1,0,0,1,0,3,2,1,-1
-1,-4,-1,-3,-1,-2,-1,-3,-1,1
-4,-4,-2,-5,-3,-1,0,0,0,-3
-1,0,-1,0,-2,0,1,0,1,-1
15,15,9,7,7,3,3,3,3,1
3,2,0,2,4,3,3,4,4,2
1,0,0,0,1,1,2,1,0,0
5,2,5,5,8,4,5,6,3,0
2,0,-2,2,1,1,2,0,1,0
0,0,1,-1,0,-1,3,0,0,-1
0,1,-1,-1,2,0,1,0,2,0
-1,0,-1,-2,-2,-1,-1,0,-1,-4
-3,-5,-2,-4,-3,-1,-2,-1,1,-3
1,0,0,0,0,0,-1,1,1,-3
17,14,9,8,8,3,3,4,2,1
1,0,2,0,1,1,3,4,4,0
1,-1,0,1,1,-3,0,1,2,-2
4,3,5,5,5,3,5,5,3,0
0,-1,0,-1,0,2,0,2,2,-1
0,0,-1,-2,0,-2,-2,-2,1,0
0,0,0,-1,0,1,-1,0,-1,-1
1,-2,-2,-6,-2,-2,-1,-1,-1,-2
-3,-4,-1,-3,-1,-1,0,0,-1,0
0,0,0,-1,-1,0,-1,0,1,1
16,16,10,8,5,3,4,3,1,0
0,2,2,4,3,2,2,1,3,0
-1,0,2,1,0,-1,-2,1,1,-1
4,5,5,7,6,4,4,5,5,1
0,2,2,2,0,0,-1,-1,1,-2
1,1,1,0,0,0,0,0,-1,-1
0,-1,0,-1,0,0,0,0,0,2
-2,-4,-2,-2,-1,-2,0,-3,-1,-1
-3,-6,-3,-3,-3,-1,-1,-2,-3,0
-1,-3,-3,1,-1,1,1,-1,-1,0
15,15,8,6,6,5,5,1,0,2
2,1,2,3,2,3,5,0,1,2
-2,-2,-2,-1,-2,-1,0,-1,1,-2
5,4,4,6,7,5,6,4,2,0
1,-1,-2,-2,-2,-1,0,1,0,0
0,0,-1,0,0,-1,0,0,0,-1
0,1,-2,0,0,0,0,-1,-1,-1
-1,-1,-1,-1,-2,-1,-2,-1,-2,-1
-3,-4,-2,-3,-3,-3,-1,-1,-4,-3
0,0,-1,-1,-1,-1,0,0,0,0
14,17,9,7,7,4,3,1,1,-1
2,1,2,3,1,2,3,2,0,0
0,-1,-1,1,1,-1,-1,1,0,-3
5,5,6,8,8,2,5,5,2,0
0,0,-1,2,2,0,0,0,1,-1
1,0,1,2,0,-1,-1,-1,-1,-1
0,0,0,1,0,0,1,0,1,1
0,-1,-1,-1,-1,-1,0,-1,-1,-2
-2,-4,-4,-4,-5,0,0,0,0,0
-1,0,1,0,1,1,-1,1,1,-1
13,15,9,8,6,5,4,3,2,1
0,3,1,2,2,1,4,4,4,2
0,-1,0,1,-1,1,1,2,1,-1
5,5,5,7,6,5,6,6,4,4
0,1,-1,1,-1,1,-1,1,1,2
0,-1,-1,0,-1,-2,-2,-1,1,0
0,2,0,0,1,3,1,0,-1,-2
-1,-3,-2,-3,-3,-2,0,-3,-3,-1
-5,-5,-3,-5,-3,0,-3,-3,-1,0
-1,0,0,0,-1,0,-2,-1,0,-3
15,19,9,8,7,4,4,3,2,0
2,3,3,1,2,1,2,2,2,-1
0,-1,0,1,1,1,-1,-1,0,-1
4,2,5,6,5,5,4,4,3,0
-1,3,1,0,1,1,1,-1,-1,-1
0,1,1,-1,0,1,0,-1,-2,-2
0,0,1,1,0,0,1,-2,-1,0
0,0,0,-1,-1,-2,-3,-3,-1,-1
-1,-1,-2,-3,-3,-1,-2,-2,0,0
1,2,1,0,-1,-1,0,-2,-1,0
17,17,9,9,8,3,4,4,2,1
3,1,2,2,3,1,3,2,2,2
3,0,-2,1,1,0,-1,-2,-2,0
6,5,5,6,5,4,4,4,1,2
0,1,1,2,1,3,0,1,0,1
0,1,1,2,0,0,0,0,0,0
0,0,0,-1,0,2,-1,0,1,1
-1,-2,-2,-1,-2,-4,-3,-4,-2,-3
-4,-4,-3,-4,-3,0,-4,0,0,-1
0,0,-1,-1,-1,2,0,0,-1,0
16,15,10,8,5,4,3,4,2,1
4,3,2,2,2,3,2,1,1,2
-1,1,0,1,1,-1,1,-1,1,0
6,5,6,6,6,4,4,3,3,1
2,1,-2,1,0,1,0,1,1,0
1,0,1,0,0,1,-1,1,0,-1
0,2,1,0,1,0,1,1,0,2
-2,0,-1,0,0,-1,-2,-1,-1,0
-5,-5,-3,-1,-2,-2,-2,0,0,0
-3,0,0,0,2,2,0,-1,2,1
16,15,9,7,8,6,3,4,3,3
0,1,2,0,2,3,3,0,0,2
0,-1,1,0,0,0,1,-2,-1,0
3,4,3,4,6,5,4,4,2,1
0,0,-2,0,3,2,2,-1,2,2
-1,0,0,-1,0,1,0,0,1,3
1,0,1,1,0,-1,1,0,2,0
-2,0,-1,-1,-2,-3,-2,-1,0,-2
8,10,12,20,12,6,7,5,0,1
12,8,7,6,4,4,6,6,3,2
20,18,11,10,8,4,7,6,3,2
9,7,6,5,5,3,4,4,2,1
8,5,5,3,3,3,4,3,2,1
6,5,6,7,6,4,4,6,4,-1
3,2,2,2,3,0,3,1,0,0
2,1,-1,0,1,1,1,0,1,0
2,2,-1,0,0,1,-1,2,1,-2
0,1,0,1,-2,-1,0,-1,0,-1
18,16,20,38,19,9,10,8,6,2
15,7,8,6,6,2,3,1,1,0
21,19,14,11,10,4,8,6,4,0
15,9,9,7,7,3,5,5,3,2
9,5,4,5,6,1,4,3,2,2
7,4,6,7,10,5,5,4,3,1
2,1,-1,2,2,3,2,0,0,-1
1,0,1,2,0,2,1,1,1,0
-3,1,0,0,1,0,0,0,2,0
1,1,-3,-2,-1,-1,-1,0,1,-1
13,12,16,30,15,5,6,6,5,4
3,2,1,1,-1,-1,0,0,0,1
16,16,9,9,6,4,5,4,3,2
2,3,2,3,2,0,1,2,4,2
1,0,1,0,1,-1,0,1,2,1
4,4,5,5,5,7,5,6,5,2
1,0,0,1,1,0,2,3,1,0
0,-1,-1,-1,-1,-1,1,2,3,0
0,2,-1,1,0,1,3,1,2,-2
-1,-2,-1,-3,-1,-1,-1,-1,-1,-2
-4,-4,-3,-3,-2,-1,-1,0,-1,0
-1,0,-1,-1,0,0,-3,-3,0,-1
15,13,8,7,6,3,2,5,3,1
1,0,0,1,1,0,-1,-1,2,3
-1,-1,-1,0,1,-1,-1,-1,1,0
3,4,5,7,7,3,4,5,4,2
0,-1,0,1,1,-1,-1,0,2,2
0,0,-1,0,0,-1,0,-1,1,1
0,3,0,-1,0,0,-2,1,0,-2
-2,0,-1,0,-2,0,-3,-3,-3,-3
-5,-3,-2,-2,-2,0,0,-1,0,-1
-2,-1,-1,0,-1,-1,0,-1,0,-1
15,15,8,7,7,4,3,3,2,2
0,0,0,1,1,1,0,1,-1,-1
-1,-1,0,-1,0,0,-1,0,-1,0
4,5,5,6,6,5,3,3,4,1
0,-1,0,1,1,1,0,-1,-1,0
0,0,-1,0,-2,-1,0,0,-1,-1
0,-1,0,1,-1,1,-2,-1,0,0
-2,-2,-2,-1,-3,0,-1,-1,-1,-2
-5,-3,-1,-1,-2,0,0,-1,-1,-2
-3,-1,1,1,-1,0,0,-1,-1,-1
14,17,12,7,8,4,3,3,2,1
1,2,-1,1,1,3,3,1,0,-1
1,0,-2,0,0,0,1,0,0,0
4,3,6,7,7,7,6,5,3,0
0,-1,-2,1,2,3,0,0,-1,0
1,0,-1,0,0,2,2,0,0,1
0,0,-1,-1,0,0,1,1,-1,-1
-1,-2,-2,-2,-2,-1,1,-2,-1,1
-5,-4,-1,-4,-3,-1,-3,1,0,2
-2,0,-2,0,-2,0,1,-1,1,0
15,15,9,6,6,5,4,4,2,2
0,1,0,1,1,0,2,1,2,1
-1,-1,-1,0,0,0,-1,-1,0,-1
5,5,6,6,5,2,4,4,1,2
1,1,1,1,1,1,1,1,0,-1
0,0,0,0,0,0,0,-1,1,0
0,1,0,0,1,3,0,-1,0,-1
-1,0,-2,-1,-2,0,-1,-1,-1,-1
-3,-3,-2,-3,-3,-1,-1,-3,0,-1
0,0,0,-1,1,0,0,-2,0,-1
14,16,10,8,6,4,3,3,3,2
2,0,1,0,1,2,0,0,2,0
-1,-1,-1,-1,0,1,0,1,1,0
4,4,6,6,7,4,4,5,3,0
1,1,1,0,-1,-1,2,1,0,0
0,2,0,0,0,0,2,0,-1,-1
0,0,0,-1,0,0,0,1,0,0
-2,-2,-1,0,0,0,-1,2,1,-1
-5,-6,-4,-4,-2,0,-1,-1,-1,0
-1,-1,-2,-2,-1,1,-2,-2,0,-1
14,16,8,6,7,5,3,2,3,3
-1,-1,-1,0,1,1,1,0,1,1
0,-1,-2,-1,0,1,-2,-3,0,1
5,3,5,4,6,4,6,3,3,1
-2,0,-1,1,1,1,0,0,-1,-1
0,-1,-1,0,0,0,0,0,0,1
0,-1,0,0,-2,0,-2,0,-1,-1
1,-1,-2,-1,-1,-2,-1,-1,-1,-1
-3,-3,-3,-3,-4,-2,-2,-1,-4,-1
0,-2,-1,-1,0,0,-1,-1,0,-1
17,16,8,8,8,5,3,4,2,1
1,1,3,1,3,2,1,0,0,0
1,1,-1,1,0,0,0,0,1,-1
7,4,5,5,8,5,4,3,2,1
2,0,-1,0,3,2,0,0,2,-1
1,0,1,0,1,0,0,-1,0,0
0,0,-1,0,0,0,1,0,0,-1
-1,0,-1,2,2,-2,0,-1,-1,-1
-2,-2,-2,-3,0,-1,-1,-1,-1,-1
0,-2,1,2,0,1,1,-2,-1,-1
16,14,9,10,6,4,4,3,2,1
1,-1,1,3,2,1,1,1,1,-1
1,-1,0,2,0,1,0,1,0,-1
4,3,6,6,7,5,5,4,3,2
0,-1,-2,-1,1,1,3,1,0,1
0,-1,-2,0,0,0,3,1,0,1
-2,1,0,-2,0,-1,-1,-1,1,-2
-1,-2,-1,-2,-2,-1,-1,0,-2,-1
-3,-2,-2,-2,-4,-1,-3,-3,-3,-3
1,-1,-2,-1,1,-1,-1,-1,-1,0
17,15,10,9,7,4,4,3,2,1
-1,1,1,1,1,2,1,2,0,0
-1,0,1,1,0,0,0,-1,-1,-1
5,5,8,8,6,4,4,4,1,1
1,1,0,2,0,0,0,-1,0,0
1,1,1,0,1,1,0,-1,1,2
0,-2,0,0,0,1,1,0,1,-1
-1,-1,-1,-1,-3,-1,1,0,-1,-2
-4,-3,-3,-3,-1,-2,-1,1,0,-2
-1,-1,-1,2,0,-1,0,0,1,-1
15,15,8,6,7,3,2,3,2,1
-1,0,0,1,1,2,1,0,0,1
1,1,-2,-2,-1,0,1,-2,1,-1
5,5,6,6,6,5,7,4,4,2
0,0,0,1,1,1,-1,0,1,-1
1,0,-1,0,-2,1,0,1,0,1
0,0,0,0,-1,1,0,1,0,-1
-1,-1,1,-1,-2,-1,0,1,0,-1
-3,-3,-2,-3,-2,-1,-1,-1,-2,-2
5,6,5,4,3,3,1,2,2,0
17,15,9,9,5,3,5,4,2,1
8,8,9,8,8,5,6,7,4,2
10,10,9,7,7,4,8,5,5,3
5,5,7,7,7,4,7,5,3,1
0,1,1,2,2,1,0,2,2,1
-1,0,2,0,1,2,1,2,3,1
1,1,1,1,1,0,1,0,-1,-1
2,3,0,-1,0,-1,0,-2,0,-1
2,0,1,0,0,3,2,0,0,-1
22,16,11,9,8,5,6,6,4,2
25,22,16,11,10,7,9,6,4,3
21,14,11,11,9,7,9,6,5,2
22,17,14,12,9,5,10,8,7,4
5,6,6,6,6,5,7,6,5,1
2,1,3,2,-1,-1,2,0,1,1
0,3,2,2,-1,0,1,2,1,1
1,1,0,-1,0,0,2,2,2,0
-2,-1,1,1,1,-1,2,0,-1,2
5,1,4,4,5,2,2,3,-1,-2
31,21,20,15,14,6,10,9,9,4
28,23,19,13,12,5,7,5,3,2
20,10,10,8,8,4,6,4,3,1
22,12,12,10,8,5,6,4,4,2
5,5,5,8,7,4,7,4,2,1
2,2,2,0,2,1,1,-1,0,0
-1,0,-2,1,1,1,-1,0,-2,0
0,0,1,0,1,1,1,1,1,-2
-1,2,0,1,0,0,-1,0,0,-1
1,-1,0,-2,-2,0,-2,-1,-1,-3
28,21,21,16,14,7,9,8,6,3
25,21,19,13,10,5,6,5,2,-1
3,0,2,2,2,0,0,1,0,-2
15,9,9,6,5,3,5,4,2,3
6,6,7,8,6,6,5,3,2,-1
2,2,2,2,1,1,0,1,0,-2
0,1,0,0,0,0,1,0,2,0
2,1,2,0,0,1,-1,2,0,0
2,2,1,1,0,0,0,0,0,-1
-3,-3,-2,-4,-2,-1,-1,-1,0,-1
14,8,8,7,4,4,4,3,2,2
19,17,13,9,8,4,5,3,3,0
4,3,3,4,3,2,4,2,3,2
6,4,4,3,4,0,2,2,0,0
5,4,6,7,5,5,6,7,0,-1
-2,-1,1,-1,0,0,0,0,0,-1
0,0,1,1,1,0,1,1,1,0
0,1,0,1,1,1,2,0,1,0
0,0,0,-1,-2,-1,-1,-1,0,-1
-1,-2,-2,-4,-2,-2,-1,0,0,-3
0,2,1,-1,1,0,0,0,1,1
15,14,10,6,6,4,6,3,3,4
3,2,2,4,3,1,3,2,2,3
0,-2,-1,1,0,-3,2,1,0,0
4,5,3,7,5,1,4,5,4,2
3,1,-1,3,-2,-1,3,2,1,2
-2,-1,0,0,-1,1,-1,2,1,1
0,-1,-1,-1,0,0,-1,0,0,0
-3,0,0,-2,-2,-1,-1,-3,-2,-2
-5,-4,-2,-6,-3,0,-1,-2,-2,-3
-2,0,0,1,-1,0,0,-1,0,1
14,15,8,7,7,4,2,4,1,-1
2,3,1,3,3,2,3,2,1,0
-1,-1,0,0,0,0,1,0,1,0
5,7,8,8,6,5,5,4,2,1
1,0,1,1,0,0,1,-1,1,1
0,1,1,0,0,1,0,-2,0,-1
0,-1,0,-1,0,-2,-1,-2,0,1
-1,0,0,1,0,0,-1,0,-1,0
-5,-5,-1,-2,-4,-2,-3,-1,1,0
0,0,0,0,2,0,-1,-1,0,0
14,15,11,7,6,3,3,3,1,1
2,2,4,3,3,2,3,3,1,1
1,-1,-2,1,2,2,1,1,0,2
5,5,5,9,8,6,5,5,3,4
-1,-2,0,1,2,2,1,0,0,1
-2,0,-1,1,2,1,1,-1,0,2
0,2,0,0,0,1,-1,-1,1,-1
-2,-1,-1,-1,-3,0,-1,1,-1,-2
-5,-4,-4,-5,-4,-4,-2,0,0,-2
-1,-2,-1,0,1,0,1,0,0,-1
14,13,6,7,6,5,3,2,3,2
1,1,3,2,2,1,4,4,3,2
-1,-1,-2,0,0,0,0,2,0,-2
4,5,5,5,5,3,3,3,2,2
1,1,1,1,1,1,-1,0,1,0
0,0,0,-1,0,-1,-1,0,-1,-1
0,0,0,-1,0,0,0,1,2,0
-1,0,0,-1,-1,-1,-1,-2,-3,0
-4,-3,-3,-3,-3,-1,-1,-1,-1,-1
0,1,0,1,1,0,-1,1,1,-1
12,15,9,8,6,2,3,6,3,3
3,2,4,4,3,4,5,3,2,3
-1,0,1,0,0,0,-1,3,1,-1
4,4,6,6,7,4,4,6,4,1
2,2,3,2,0,1,0,2,0,0
-1,2,1,0,0,0,0,1,1,0
-2,0,-1,1,-1,0,0,0,0,1
-2,1,0,0,-3,-3,-1,-2,-6,-1
-5,-4,-4,-3,-3,-1,0,-3,-1,-1
-2,2,1,0,-2,1,2,-1,0,0
15,14,9,10,6,4,4,5,3,1
1,3,3,4,3,3,4,4,3,2
1,1,1,1,-1,0,-2,0,0,0
4,7,7,7,7,5,7,4,3,1
0,3,1,1,1,0,-2,1,1,2
-1,-2,-1,0,0,0,1,1,1,2
-1,0,0,1,1,-1,0,1,2,0
-1,-2,-3,-1,0,1,1,0,-1,-1
-4,-4,-2,-2,-5,-2,-2,-1,-1,-1
0,-1,1,1,1,0,0,-1,0,-1
15,14,7,7,5,6,5,6,3,1
4,1,1,2,4,4,5,4,1,3
0,-1,-2,-1,0,2,1,1,-1,1
5,5,4,6,7,4,6,3,3,1
2,-2,2,0,1,3,2,1,1,1
0,-1,-3,0,-1,-2,0,0,2,0
1,0,0,-1,-1,1,-1,-2,0,1
-1,-1,-3,-1,-1,1,-2,-2,-1,0
-5,-4,-4,-4,-4,0,-1,-2,-1,-1
-1,-2,0,0,0,0,-1,0,0,1
14,13,8,7,6,4,2,3,3,1
1,3,1,3,4,2,0,2,1,1
3,-1,0,0,1,-1,1,0,-1,-2
6,5,5,6,6,4,5,5,3,0
3,1,0,0,1,-1,0,0,-1,-1
0,0,-1,0,0,-1,-1,-1,-1,1
0,0,0,-1,-1,0,2,0,-1,-1
1,-3,-2,-1,0,1,1,-1,-1,-1
10,12,15,31,21,9,10,8,4,3
1,3,-1,0,0,0,0,0,-1,-1
14,16,8,10,9,4,3,4,3,1
4,0,2,3,5,5,4,2,2,2
1,0,2,2,2,2,2,1,-1,-1
3,7,7,9,11,6,5,5,4,1
0,2,1,0,1,1,1,2,1,0
0,1,-2,2,1,2,2,2,1,1
0,1,1,0,1,0,2,2,0,1
0,0,0,-1,0,0,1,-1,2,0
