"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
10,63,94,77,61,51,30,33,31,20
3,20,23,20,25,21,19,30,19,12
2,-1,-1,-1,0,-1,3,0,1,1
-2,-1,-1,-1,0,-1,0,0,1,1
-1,2,0,-1,1,-1,-1,0,1,0
3,-1,-3,-1,-1,-1,1,1,1,1
9,24,24,26,33,25,17,15,15,12
11,36,53,45,40,34,25,29,31,19
13,135,152,101,99,88,38,42,38,21
10,77,83,68,62,61,32,33,32,22
10,63,91,76,60,50,30,32,29,21
4,20,21,19,23,20,18,28,18,12
0,-2,0,0,0,-1,0,-1,2,1
1,-3,-1,0,0,0,1,0,0,0
-1,0,-1,0,0,-1,0,-1,0,1
1,0,-1,-2,-1,-1,2,-2,0,-1
7,25,26,26,31,27,20,16,14,12
9,41,53,45,39,36,26,31,29,19
11,135,153,101,97,88,41,43,39,23
11,78,84,66,62,60,34,32,32,22
13,65,93,76,60,51,32,32,28,20
5,20,21,20,24,22,19,31,17,11
1,-2,-3,-3,0,-1,0,0,-1,0
-1,0,-1,-1,0,-2,1,2,-1,1
-1,-1,-1,-7,0,-1,1,0,2,2
1,0,-1,-1,2,-1,1,0,-1,1
8,23,26,27,33,28,19,18,16,12
10,39,51,45,39,36,24,30,32,21
10,134,155,102,100,87,37,43,38,22
10,79,83,67,64,61,30,34,30,21
11,65,93,76,62,52,31,34,31,21
5,20,22,21,25,21,19,31,20,12
2,-1,1,-1,1,-1,0,0,1,1
-1,-1,0,-1,0,0,0,-1,1,1
0,-1,0,-1,-3,-1,-1,-1,-1,1
-1,-4,-1,-1,0,0,-3,0,1,1
7,22,24,25,33,27,16,18,16,12
9,38,51,45,41,36,25,30,32,20
11,132,154,103,99,86,37,42,38,22
10,79,84,65,63,59,30,33,31,21
10,63,93,75,60,51,32,33,28,19
7,23,22,22,24,24,19,29,18,11
0,0,-2,-3,-1,-1,2,-1,0,-1
2,-1,-1,-1,0,0,0,0,-1,0
-3,-1,0,0,0,0,1,-1,-1,-1
1,0,0,-1,0,-1,1,0,-1,-1
5,23,25,25,34,27,18,17,14,12
11,40,53,45,40,37,26,29,31,19
11,135,154,103,100,87,39,41,36,22
11,78,85,66,63,61,32,33,28,20
11,66,94,78,62,52,30,32,29,19
6,20,22,21,25,23,20,31,19,11
2,0,1,0,-1,1,2,2,0,0
1,1,0,-1,0,0,0,-1,-1,-1
-2,0,0,-1,0,1,0,0,1,0
2,1,-1,-1,0,0,2,1,0,2
6,21,24,26,32,24,19,20,14,13
10,41,51,45,39,36,25,30,32,19
12,133,152,102,98,89,39,44,39,24
10,79,83,67,64,61,33,34,31,21
13,63,95,78,61,51,30,34,30,21
4,19,25,19,21,21,19,29,18,12
3,0,1,-1,-1,0,0,-1,-1,2
-1,-1,0,-1,0,-1,0,-1,0,0
-3,-1,0,-1,0,0,0,0,-1,1
1,0,0,0,0,-1,-1,0,1,2
6,23,26,28,32,25,16,18,16,13
9,41,53,46,39,37,27,29,28,19
11,135,155,102,99,88,38,41,36,24
11,79,84,68,63,61,32,34,29,20
12,65,93,77,60,53,32,33,27,21
5,21,22,22,25,23,19,27,19,14
1,-1,-1,1,-1,-1,1,-2,-1,1
1,0,-1,-2,1,1,-1,-3,-2,0
-1,0,-1,-2,0,-1,0,1,0,-1
-1,0,0,-1,0,3,1,-1,0,1
7,24,25,28,35,28,17,20,17,12
8,39,54,46,41,36,26,29,30,21
11,133,155,103,99,88,38,43,37,23
9,77,85,65,63,59,33,35,33,22
12,66,93,77,62,52,31,33,30,22
5,20,22,21,24,21,19,30,19,12
2,-2,0,-1,-1,-1,0,0,-2,0
-1,0,0,0,1,0,1,0,0,1
1,0,0,-1,0,-1,0,0,0,1
2,0,-1,0,-1,0,1,1,0,0
8,24,24,25,32,26,20,18,15,11
10,40,54,43,38,36,27,29,31,19
11,135,154,102,98,88,39,43,39,25
12,80,85,65,63,61,33,34,30,20
11,66,95,76,60,50,29,33,31,21
6,21,25,21,24,23,18,30,20,12
2,1,2,-1,0,-1,0,1,0,1
1,0,0,0,0,0,0,-2,0,0
0,-1,-1,0,-1,-1,1,0,1,2
2,0,-1,-1,0,-1,1,-1,-1,1
5,24,25,26,32,26,17,17,16,13
9,41,52,45,39,36,26,29,30,16
11,133,154,103,98,90,40,42,37,23
10,79,84,67,63,61,32,32,30,20
9,65,94,78,60,51,30,33,29,20
2,18,24,22,24,17,19,29,17,13
-1,-2,-1,2,-1,-2,0,0,-1,1
1,-1,-1,0,-1,-1,1,0,-1,0
0,1,0,0,0,-1,1,1,-1,0
1,-2,-1,0,0,0,2,1,-1,0
7,24,25,27,32,26,17,18,16,11
10,40,53,46,40,35,25,30,29,16
11,134,154,103,98,88,40,43,38,23
11,79,84,66,62,60,32,34,28,18
12,65,94,77,62,52,31,34,30,18
4,19,23,22,24,23,21,29,19,10
2,-1,1,-1,1,-1,1,1,1,0
2,-1,-1,-1,0,0,0,0,0,0
-2,-1,-1,-1,0,-1,0,0,1,0
1,0,1,1,1,1,2,0,-1,-1
6,23,25,25,34,26,19,18,15,12
10,39,53,44,40,35,29,31,31,19
10,134,155,102,99,90,39,43,36,21
10,79,84,66,63,60,31,33,30,20
12,64,94,77,63,51,31,35,31,20
5,21,20,21,24,21,19,32,17,12
2,1,0,-1,0,0,-1,-1,0,1
1,0,0,-1,0,0,2,2,1,0
-1,0,0,0,0,1,1,-1,2,-1
1,0,0,-1,0,-2,1,0,0,1
4,21,24,25,32,25,17,18,16,11
10,41,52,41,39,36,26,31,31,19
13,134,153,100,99,89,39,43,37,22
11,78,84,64,60,60,32,33,30,21
13,66,93,74,61,51,31,33,31,21
6,21,22,20,22,21,17,29,18,14
0,-1,-1,-3,-1,-1,0,0,-1,1
0,-2,-1,-2,0,1,-1,0,0,1
0,-1,-1,-1,-1,0,0,2,-1,1
2,0,0,-1,-2,-3,1,0,0,1
7,25,26,26,32,27,16,19,17,13
10,39,52,43,38,35,26,30,31,20
11,136,156,101,97,88,38,42,37,23
10,80,83,66,64,59,32,34,29,21
11,65,94,76,60,50,30,33,29,20
6,21,22,19,21,21,19,28,18,11
2,1,-1,-1,-1,-1,0,0,0,1
-2,0,-1,-3,-2,-2,-1,0,0,0
-1,-1,0,-1,0,0,0,-2,-1,-1
1,0,0,-2,1,-3,-2,-1,0,1
8,23,26,26,33,26,18,17,16,12
8,40,51,45,41,35,24,29,29,19
10,135,157,104,100,87,37,42,37,23
10,80,85,67,62,60,32,33,29,20
11,66,92,75,61,51,31,33,30,20
4,20,24,22,22,19,16,29,18,11
1,0,1,-2,-1,-1,0,0,-1,0
0,-1,0,1,1,1,0,-1,-2,2
-1,-2,0,0,1,0,0,1,0,1
1,-1,-1,1,0,0,2,1,1,1
5,25,25,27,34,25,19,18,15,12
10,41,54,46,40,35,26,30,29,19
13,136,155,102,99,89,40,43,38,25
11,79,84,67,64,61,32,33,31,21
12,63,94,78,62,51,31,34,29,20
4,21,22,20,24,21,20,31,19,12
2,0,-1,-1,0,-1,1,-1,0,1
0,-1,1,2,0,0,0,0,0,1
-3,-1,0,1,-1,0,2,0,-1,1
-1,0,0,-2,-1,-1,0,1,0,1
7,22,25,26,32,26,19,17,16,11
10,42,53,44,38,35,26,30,28,17
13,135,155,101,100,89,39,43,36,22
10,79,85,65,62,60,32,34,30,21
13,67,95,77,61,50,32,36,32,20
6,22,23,21,24,20,19,31,20,11
1,-1,0,-2,-1,-1,2,-1,0,0
0,1,1,-1,-1,-1,1,0,-1,-1
0,0,-1,1,0,0,0,0,-1,0
0,0,1,0,-1,-3,0,2,0,1
7,24,27,26,31,25,18,20,16,12
9,40,52,45,40,36,28,31,31,18
12,135,157,102,99,89,40,44,39,21
11,81,84,65,62,62,34,35,30,19
14,66,94,77,61,51,31,33,31,22
5,22,23,22,22,22,18,30,21,12
2,-1,0,-1,0,0,1,0,0,0
1,2,0,0,0,0,1,0,1,1
-1,0,0,-1,0,0,1,-1,0,1
0,-1,-1,-2,-1,-2,2,0,0,1
6,22,27,27,33,25,18,18,16,13
8,40,53,45,39,35,26,29,31,20
11,135,157,101,97,87,38,42,38,23
10,79,85,65,62,61,33,34,29,21
10,65,94,76,61,50,32,33,30,20
5,22,22,23,25,20,17,29,18,12
1,-1,-1,-1,-1,-1,-2,-2,-1,0
-1,0,-1,-1,0,0,0,0,-1,-1
0,-1,0,0,1,0,1,0,-3,0
0,1,0,0,0,-2,1,-1,-2,-1
6,22,23,27,34,26,17,18,16,11
9,40,53,45,39,37,26,31,33,18
11,136,156,102,99,88,41,45,38,23
11,80,86,66,64,61,32,34,30,20
12,67,95,76,61,52,32,34,31,19
4,20,23,21,24,22,21,30,18,12
1,0,0,-1,0,-1,0,1,0,0
0,0,-1,-1,-1,0,2,2,-1,0
0,-1,0,0,-1,-1,0,-1,0,2
0,1,0,-1,1,0,0,0,1,0
7,23,25,26,34,28,18,17,15,13
9,41,51,47,40,37,26,28,31,18
11,137,157,102,98,89,40,44,39,22
10,80,86,68,64,61,33,34,31,20
12,65,94,76,62,52,29,32,30,19
6,24,24,21,25,24,21,29,19,11
1,-1,-1,-1,-1,0,0,-1,-1,2
0,-1,0,-2,0,-1,1,1,0,0
0,0,-1,0,0,0,0,0,-1,-1
0,0,1,2,0,-1,2,1,0,3
7,24,26,28,32,25,15,17,17,13
11,41,52,46,40,36,24,28,31,20
11,136,156,104,99,88,38,43,38,24
10,80,86,68,65,63,32,34,31,21
11,65,95,77,62,53,32,33,30,22
4,20,23,21,24,20,17,29,17,12
1,1,1,0,1,0,-1,-1,-1,2
-1,-1,0,-1,0,0,1,-1,0,0
1,-1,-1,-1,0,-1,1,-1,-1,1
2,-1,-1,0,0,-1,0,-1,0,1
6,22,25,28,33,26,19,17,16,11
9,39,54,46,40,36,27,31,31,20
11,134,155,103,99,88,40,42,38,22
10,78,84,65,62,62,33,33,29,19
12,66,94,76,59,51,30,33,28,22
5,21,25,20,23,20,20,28,17,11
1,-1,-1,-1,0,-2,0,-2,-2,1
0,-2,-2,-1,0,-2,-1,-2,0,0
1,-2,0,-1,0,0,-1,-1,-3,0
0,0,0,1,0,-1,1,1,0,1
6,24,25,27,33,26,18,19,14,14
11,41,54,46,40,38,25,30,32,21
11,135,158,105,99,88,40,43,38,22
11,82,86,68,63,62,33,34,32,22
14,68,95,77,59,53,31,35,32,20
7,22,23,21,22,22,18,30,19,13
3,-1,0,-1,-1,-1,0,-1,0,3
-1,-1,1,0,0,0,1,0,0,0
-2,-1,-1,-1,0,-2,-1,-1,-1,-2
-1,-1,0,-1,-1,0,0,3,1,2
7,24,27,26,33,23,18,18,16,14
10,40,54,45,41,37,26,32,33,21
11,138,156,103,99,88,40,45,38,23
13,80,85,67,64,62,33,34,30,21
12,67,94,78,61,51,31,35,31,21
5,21,23,22,23,22,19,30,19,12
3,-1,-1,0,0,-1,1,0,1,2
0,0,0,0,0,0,0,0,1,1
0,-1,0,0,0,-1,-2,0,2,1
1,-3,-1,-3,0,-1,1,2,0,1
7,24,25,25,33,24,16,18,15,12
10,41,52,45,40,36,25,30,30,19
11,138,156,104,98,87,38,41,37,22
12,80,84,67,63,61,30,33,31,20
11,68,96,78,60,50,31,33,29,20
3,21,25,20,24,20,18,29,19,11
0,-2,0,-1,-1,-1,0,0,-1,1
-2,0,0,-1,-1,-2,0,0,0,1
0,-1,0,-1,-1,0,1,0,-1,0
0,0,0,0,0,-1,-1,0,-1,0
8,23,25,26,33,25,16,16,14,13
10,40,52,46,41,35,23,28,30,19
11,136,157,105,99,87,38,42,37,23
10,80,87,67,64,61,30,30,30,21
10,65,96,79,59,51,28,32,29,20
4,21,23,20,23,20,19,28,17,12
1,1,0,-1,0,-1,-1,-3,-1,1
0,-1,1,0,-1,-1,-3,0,-1,-2
1,-2,-1,0,0,3,0,-1,0,-1
1,-2,-1,0,1,1,1,-1,2,0
5,24,26,28,35,27,17,18,14,10
9,42,54,44,40,38,25,29,29,18
13,136,157,103,100,89,40,40,38,23
11,80,85,67,66,61,33,33,29,19
12,65,94,79,63,52,30,31,28,19
5,22,22,21,24,22,19,29,18,11
1,0,0,0,0,-1,-1,-1,-2,0
1,0,0,0,0,0,1,1,0,1
0,0,-1,0,-1,0,1,1,1,0
1,-2,0,-1,0,-1,2,1,0,2
7,22,27,27,33,27,19,19,16,11
10,41,53,45,40,38,26,31,31,20
11,135,156,104,99,87,39,44,40,23
11,79,85,66,63,60,33,35,32,23
11,65,93,77,61,51,31,34,30,22
5,22,24,21,22,21,20,31,18,11
0,-3,-2,-1,0,-1,1,2,2,3
0,-1,-1,-1,0,0,1,0,0,2
-1,-1,0,-1,0,-1,1,1,-1,1
1,1,-1,-2,0,-1,0,0,-1,1
7,25,24,26,33,24,16,17,16,12
9,42,54,46,39,34,26,30,30,19
12,138,157,103,99,88,36,41,37,23
10,81,87,68,63,58,30,33,31,22
12,68,96,80,63,52,30,34,28,21
5,22,22,20,24,21,19,28,14,12
1,0,0,0,1,-1,-1,-2,0,2
0,0,0,1,0,-1,-1,-2,-1,2
0,-1,0,-1,2,0,-1,2,0,-1
0,0,0,-2,0,-1,1,-1,1,1
8,25,26,26,33,25,18,17,15,12
9,43,53,47,42,36,25,31,32,17
11,136,157,105,100,88,39,42,40,25
11,82,86,66,63,62,33,34,31,22
11,66,96,77,62,53,31,32,31,20
5,21,23,20,23,21,19,30,17,11
1,-1,1,0,0,0,2,1,0,1
-2,0,0,0,0,0,-1,0,0,2
-2,0,-1,-1,0,-3,0,1,0,1
-1,0,-1,-1,0,-1,2,1,0,2
7,23,24,25,33,26,19,16,17,12
9,39,52,44,39,36,25,29,31,20
11,136,155,101,99,88,37,43,38,23
10,80,84,66,64,60,31,33,31,20
12,63,95,78,62,51,28,32,30,18
4,19,22,20,23,22,19,29,17,10
3,0,0,-2,1,-1,-1,-1,0,-1
0,-1,-2,-2,-1,0,-1,1,-3,1
-1,-3,0,0,0,-1,1,-1,1,0
2,2,0,-1,-1,-1,2,1,-2,1
7,24,27,27,33,27,17,16,15,12
11,40,54,44,41,35,27,29,32,20
11,136,156,103,99,89,39,43,38,23
11,80,87,69,64,62,32,34,32,21
11,67,95,78,63,52,30,32,31,22
5,22,23,21,25,21,19,30,17,13
2,2,0,0,0,-1,0,0,1,1
2,0,-1,-1,0,0,1,0,0,2
0,0,0,-2,1,0,2,0,-1,1
0,0,0,0,-1,-1,4,1,3,2
8,23,25,27,32,25,18,19,17,12
9,41,53,46,41,36,25,30,31,18
10,135,157,102,100,88,39,44,41,25
11,79,86,66,63,62,33,34,31,22
11,66,93,77,63,53,30,35,32,21
5,21,21,21,25,22,20,29,18,13
1,-3,-2,-1,0,0,0,1,0,3
-1,-1,-1,-1,0,-1,1,0,0,2
1,0,0,-1,0,-1,-2,-1,0,0
2,1,1,-1,1,0,1,0,0,1
7,23,27,27,34,28,19,16,16,12
10,40,54,45,40,39,27,30,31,19
11,135,154,103,100,89,39,44,38,23
9,79,83,66,63,61,33,35,31,22
12,66,94,78,64,52,31,32,31,18
4,19,23,21,24,21,19,30,19,11
1,-1,-1,-1,0,0,2,2,0,2
-1,0,0,-1,0,0,2,1,0,1
0,0,-1,-1,0,0,1,-1,-1,0
1,0,0,-2,-2,-2,-1,1,1,1
8,23,24,27,32,26,20,18,17,12
8,39,52,45,38,35,25,29,31,18
13,134,153,101,98,88,39,43,38,23
10,78,83,64,62,60,31,32,29,19
12,66,94,79,62,49,29,33,30,20
6,23,24,19,22,18,18,29,18,10
3,1,0,-1,0,-3,-1,-1,-1,1
0,-1,0,0,-1,-3,-1,0,1,0
2,1,0,-1,-1,0,-2,-1,0,3
1,0,0,1,0,2,2,0,0,1
6,23,24,27,34,28,18,18,16,12
9,40,53,46,40,37,26,31,31,20
11,135,154,102,100,91,40,42,39,24
10,78,84,66,63,60,32,31,29,23
12,66,95,78,63,54,32,35,29,22
5,21,22,22,26,23,18,28,18,12
1,-2,-1,-1,-1,0,1,0,2,1
0,0,0,-1,0,0,0,1,0,2
1,0,0,0,-1,-1,0,-1,0,-1
1,-1,1,0,0,0,1,-1,-1,0
4,23,25,26,32,27,17,18,16,13
11,40,53,47,40,36,25,30,31,21
11,132,154,102,99,88,39,42,38,22
12,77,83,68,63,61,33,33,31,23
12,66,93,78,61,52,32,33,29,21
4,22,22,21,23,21,19,31,18,11
1,-1,-1,-1,0,1,0,-1,0,2
-1,-1,0,-2,0,0,0,0,1,2
1,-2,-1,0,-1,-1,0,1,-1,-1
-2,-2,-1,-1,-1,-1,0,0,1,1
5,22,23,28,34,27,19,18,15,11
9,38,52,46,41,36,25,29,30,19
11,133,156,104,100,90,39,41,36,21
11,77,81,67,62,58,31,30,29,19
11,64,94,79,62,52,31,33,28,19
5,19,21,19,24,22,17,27,16,12
1,0,0,-2,0,-1,-1,0,-2,1
1,-1,-2,-2,0,-1,1,-1,-1,-1
0,-1,0,-1,0,0,-3,1,-1,0
0,0,0,-2,-1,1,1,-1,-1,-2
8,23,26,25,31,26,20,18,14,9
11,40,52,44,41,36,27,30,31,19
12,134,156,103,101,89,38,43,36,20
12,78,81,64,62,61,33,33,28,18
12,65,93,77,61,52,29,31,29,20
5,21,22,20,24,21,19,28,16,9
3,1,-1,0,1,-1,-2,-1,-2,-1
0,-2,-1,-3,0,-1,1,0,1,-1
0,-1,-1,2,-1,-1,-1,-2,0,1
0,-3,-1,-1,0,0,2,1,0,0
7,25,25,27,33,27,16,17,17,10
11,43,54,46,40,38,28,30,29,18
11,132,156,102,99,90,40,44,38,22
12,79,82,64,63,61,31,34,30,19
14,67,92,77,62,52,31,34,29,19
4,22,23,21,23,24,21,29,17,10
3,0,0,-1,-1,0,1,0,0,-1
