"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,-1,1,-1,0,2,0,0,0,-1
0,-2,1,0,0,0,1,-1,-1,0
-2,-1,2,-1,-1,1,0,-1,0,2
10,3,21,132,32,11,10,6,6,10
0,-1,1,-1,0,2,1,1,0,2
-2,-1,2,-1,2,2,1,0,-1,1
-5,-2,1,0,0,-1,0,1,0,-1
-1,-1,1,-3,-1,0,1,0,2,0
2,-1,1,0,-1,-1,1,0,-1,-1
0,-1,2,-1,0,1,1,-1,-1,-1
-1,-1,1,0,0,0,2,-1,-1,0
-2,-1,0,-1,1,0,1,-1,0,0
0,0,2,1,1,1,1,2,3,6
9,3,11,80,21,10,9,4,7,8
-1,0,1,1,1,1,2,-1,1,2
-1,0,-1,-1,1,0,0,-2,-2,1
-2,-3,1,0,3,0,1,-1,-1,0
-2,1,1,-2,0,0,0,-1,-1,1
0,-2,-1,0,1,0,1,0,-1,0
0,0,0,-1,1,2,1,1,-2,0
3,0,1,-1,1,0,0,0,-1,-2
1,-1,0,-1,1,3,0,0,2,0
4,2,2,4,4,2,2,1,0,2
11,5,17,54,12,10,8,3,6,7
5,1,7,5,5,2,5,3,3,3
2,0,1,-1,0,0,3,1,0,-1
-1,-2,1,0,-1,0,1,-1,0,-2
0,0,2,1,0,-1,1,1,0,-1
2,0,2,0,1,0,0,1,-2,0
0,2,0,0,0,-1,-1,1,1,-1
1,0,1,-1,-2,1,-1,0,1,0
0,0,-1,-2,-1,-1,-1,1,1,0
0,-1,2,1,1,0,0,1,0,1
8,4,16,32,12,7,5,3,5,6
3,0,4,4,4,1,3,1,3,3
1,-1,2,0,0,1,0,-1,-1,-1
1,-2,3,-1,1,0,1,-1,2,1
1,0,1,-1,-2,-1,0,0,0,-1
3,1,1,0,-1,0,0,-1,-1,0
0,1,1,-1,1,1,-1,0,1,0
2,2,2,1,0,1,-1,-1,0,1
1,0,0,0,0,-1,-1,-1,0,0
4,2,3,1,-1,-1,0,0,0,-1
6,2,9,9,5,3,0,1,2,3
7,2,9,11,12,5,4,4,5,6
2,1,1,2,0,-1,0,0,1,0
-1,0,3,1,3,-1,0,-1,0,2
3,1,3,2,0,0,0,-1,1,0
1,1,3,0,0,-1,0,1,2,-1
-1,0,0,1,0,0,1,-1,0,0
1,0,1,1,3,2,-3,-1,0,0
-1,-1,-1,-1,0,1,0,0,-1,-1
1,-2,2,2,3,2,2,1,2,3
3,1,6,13,9,4,2,3,3,3
7,3,6,12,23,7,5,3,6,8
1,-1,1,-1,0,2,0,-1,0,0
-1,-2,2,2,0,0,0,-2,-1,-1
0,0,1,-3,0,1,0,1,-1,-1
1,0,-2,-2,0,1,1,-1,-1,1
0,-1,1,1,-1,0,2,0,-2,0
-2,1,0,0,1,0,0,0,-1,0
1,-1,0,-2,0,0,0,-1,-1,-1
3,0,2,2,1,1,3,1,-1,2
7,5,8,15,10,5,3,2,3,4
10,7,7,18,36,10,7,5,7,8
2,1,1,0,1,1,3,0,2,0
2,2,2,0,0,0,-1,-1,0,0
3,2,1,1,1,1,2,0,-2,1
1,-1,1,0,0,0,1,1,1,1
1,-1,0,1,-1,1,-1,0,0,-1
1,-1,-2,-1,1,0,1,0,0,-1
0,-1,-1,0,-2,2,1,-1,0,0
0,0,2,1,1,2,0,1,1,0
9,0,4,17,12,6,6,2,2,6
13,5,8,25,57,14,8,7,9,10
3,0,0,-1,-1,2,0,0,-1,0
0,0,0,0,0,0,1,-1,-1,1
-1,0,-1,1,-2,-1,0,2,0,0
-1,0,0,-1,-1,2,1,1,3,1
1,-2,0,0,0,0,3,-1,-1,1
0,-1,-1,1,-1,0,1,0,-1,0
1,-1,1,-1,-2,0,-1,-1,-1,-3
-1,0,0,0,-1,1,2,-1,-1,-1
5,3,1,17,13,6,4,1,1,4
12,6,2,35,79,15,9,7,6,9
4,0,-1,2,0,0,-1,-3,-2,-1
-1,-1,-3,3,1,1,0,-1,0,-2
1,1,0,2,1,2,-1,0,0,-1
0,2,0,0,0,3,2,0,-1,0
0,2,1,0,0,0,0,0,0,1
-2,0,-1,0,-1,0,3,0,2,1
-2,0,0,0,-1,0,0,1,1,0
-1,0,0,-1,-1,2,1,1,0,3
6,0,-1,11,8,5,3,2,5,4
12,7,2,42,80,13,9,7,8,10
1,-2,-2,1,0,0,0,2,2,1
0,-2,-2,0,2,-1,1,0,-1,1
0,-1,-2,0,-1,0,1,-1,-1,1
-1,-1,-3,-1,0,1,1,0,0,2
-1,1,0,1,0,0,-1,0,-2,1
-2,1,-1,1,0,0,0,-2,-1,0
0,-2,0,0,0,0,0,-1,-1,-1
1,-3,-2,0,2,2,0,1,-1,1
3,-1,0,7,6,2,1,0,1,2
12,7,4,57,69,14,11,6,7,11
1,-2,0,1,0,0,0,-1,0,0
-2,0,-4,3,2,0,0,0,0,0
0,-1,-1,-1,0,2,1,-2,1,2
1,0,0,-2,0,2,-1,0,-1,2
1,0,0,0,-2,2,0,-1,0,0
1,-1,-1,0,0,0,0,1,0,1
-1,1,0,0,0,2,0,3,1,-1
1,1,0,0,1,0,0,0,0,0
3,0,1,6,4,-1,2,1,3,1
10,6,4,58,33,11,9,9,8,10
3,2,-2,-1,1,0,0,-1,0,2
-1,0,-4,3,2,1,-1,1,1,1
0,-1,-1,1,0,-1,0,0,2,1
0,0,-1,0,0,0,-1,0,1,-1
1,0,-1,0,1,0,-1,1,1,0
-2,-1,0,0,-1,0,0,0,-1,0
0,-2,-1,-1,0,0,-1,1,-1,-1
0,0,-2,0,0,1,1,-1,0,-2
4,-1,0,6,5,2,1,-1,2,1
10,5,2,55,23,11,8,6,6,8
2,-1,-1,0,0,0,0,1,0,-1
-1,1,-3,2,1,1,0,-1,0,-1
0,0,0,-1,-1,0,0,1,0,0
0,-1,0,0,1,1,1,0,0,-2
1,1,-1,-2,2,1,-1,0,0,2
0,0,-1,2,-1,-1,-1,-1,0,0
0,0,-1,1,-1,-1,0,-1,0,0
0,0,0,-2,-1,0,2,1,0,0
3,0,1,3,4,2,2,1,3,3
10,6,4,55,24,8,8,5,8,8
0,0,-1,-3,2,0,0,-1,1,1
-1,-1,-3,1,1,-1,1,0,0,1
-1,0,0,-1,-1,-2,1,0,1,2
-1,0,0,-2,0,-1,0,0,-1,1
0,-1,0,0,0,1,-1,1,-1,0
0,0,0,-2,0,0,0,0,0,0
1,-1,0,-2,1,-1,-1,-1,1,0
0,1,-1,-2,-1,1,-1,-1,0,1
6,0,-2,5,5,3,2,0,1,3
11,7,3,50,19,9,7,6,8,9
2,2,-1,-2,-1,1,-1,1,0,1
-1,-1,-3,-1,0,-1,-1,0,0,0
0,-1,0,-1,-2,-2,-2,-1,0,2
0,1,0,-1,0,3,1,0,-1,0
0,1,1,-1,-1,0,-2,0,-2,-1
2,0,-1,1,0,0,0,3,0,0
0,-1,0,1,2,1,0,0,-2,-1
0,0,0,1,0,2,0,1,1,1
7,4,4,11,15,4,3,4,2,5
12,6,8,64,23,11,9,7,5,10
1,-1,0,0,-1,0,0,0,1,0
-2,-2,1,1,1,-1,0,1,1,0
0,0,0,1,1,1,3,-1,-2,-3
1,0,2,1,0,0,0,-1,-1,0
1,-1,1,-1,0,0,0,0,-1,0
-2,0,0,0,0,0,1,0,0,0
-1,-1,0,-1,-1,0,0,0,-2,-1
0,1,-1,0,0,0,0,1,-1,-1
4,3,5,12,15,5,3,3,3,4
10,6,11,42,19,8,7,5,6,8
1,0,0,2,1,1,0,-1,0,0
-1,0,2,3,3,0,0,-2,1,0
1,0,1,1,2,0,0,-1,0,-1
-1,0,1,0,1,0,-1,0,-1,0
0,0,-2,-1,0,1,2,1,0,0
-1,-1,1,2,0,1,1,3,-1,0
-2,0,1,-1,-1,0,1,0,-1,-1
-1,0,0,0,1,1,1,1,-1,-1
4,3,8,18,27,8,7,4,7,8
10,8,15,32,17,9,6,5,5,7
-1,0,1,0,1,1,3,3,1,-1
-3,-1,2,3,1,1,3,-1,0,-1
0,1,0,0,1,2,2,0,0,-1
0,-1,1,0,1,0,1,1,1,0
1,1,-1,-3,1,0,0,0,0,-1
1,-2,1,-1,0,-1,-2,1,1,1
-1,-2,1,-1,-1,1,0,0,-1,1
1,0,1,0,-1,-1,-1,0,-1,1
9,3,12,25,35,10,9,3,5,5
7,5,18,16,11,5,5,4,6,8
1,0,2,0,-1,1,0,1,0,1
-2,0,2,0,-2,-1,0,-3,0,-1
1,2,2,-1,-1,0,-2,0,0,0
2,0,1,-1,-1,1,-2,-1,-1,0
7,1,0,0,-6,0,0,-1,-1,-1
1,0,1,0,1,0,0,0,0,0
0,0,3,0,0,-1,-1,-1,-1,-1
0,0,2,0,1,0,0,0,0,2
11,4,16,36,41,10,7,4,6,10
5,2,10,8,5,5,4,2,2,6
1,0,2,1,1,1,0,1,1,0
-2,0,3,0,1,-1,0,-1,-1,2
0,-1,2,0,-1,1,1,0,0,1
-1,1,2,-1,-1,1,1,0,0,1
1,-1,2,0,-1,-1,1,0,2,2
2,-1,0,-1,1,2,1,-2,1,0
0,-1,2,1,2,1,0,-1,1,0
2,-2,2,0,-2,-2,0,1,2,1
11,5,17,55,39,8,9,5,7,8
4,0,6,4,5,0,2,3,4,3
1,0,3,-1,1,0,-1,-1,2,0
-1,-1,1,3,2,-3,1,-1,0,1
0,-2,0,-1,0,0,0,-1,-1,0
-1,0,-1,2,3,1,0,0,1,2
1,0,0,0,0,0,-1,-1,-1,0
2,0,1,-2,-1,1,0,-1,-2,0
1,0,1,-1,0,2,1,-2,-2,-1
2,1,2,-2,0,2,1,-1,0,0
14,5,19,95,36,10,10,6,9,7
4,1,6,1,3,1,3,2,0,2
2,1,2,0,1,1,0,1,0,0
-1,0,1,2,1,-1,1,0,0,0
3,-1,1,1,-1,0,3,1,1,1
0,-1,1,0,0,0,0,1,2,2
0,0,1,-2,1,0,2,1,-2,1
-1,-3,0,-3,0,0,0,-1,0,0
-1,-1,-1,-3,0,1,0,-1,-2,1
-1,0,0,-1,0,0,-1,0,1,1
10,5,5,98,30,10,10,4,7,9
1,1,-1,2,2,0,3,0,2,2
1,0,1,-1,-1,0,0,-2,-1,0
-3,-1,1,2,0,-2,-1,-1,1,0
1,-1,0,-1,-1,-2,0,-1,0,1
-1,-1,-1,-2,0,-3,0,-1,0,-1
1,0,-2,-2,-1,0,-1,-1,0,0
0,0,-1,0,1,0,1,0,0,0
1,-1,-1,-1,-2,-1,0,0,-1,0
1,0,0,-1,0,2,0,1,0,0
11,6,0,84,26,12,9,5,7,9
7,3,0,13,6,7,7,3,5,7
3,2,-1,-1,-2,0,3,0,1,1
1,1,-2,1,2,1,1,0,1,-1
-1,0,1,0,0,-1,-2,-1,1,0
0,-1,0,0,0,1,0,-1,1,1
0,1,0,-1,1,0,1,0,-1,0
0,-2,-2,-1,0,2,2,-1,1,1
0,-1,-1,-1,2,2,1,-1,-2,0
1,0,0,0,1,2,1,1,-1,-1
12,7,7,87,23,10,10,5,4,6
7,3,5,16,12,5,5,5,4,6
1,-1,-1,-1,1,0,0,-1,2,-1
-1,-2,-2,0,0,0,1,-1,-1,0
0,0,0,-1,-1,0,1,1,-1,-1
-1,0,-2,0,-1,-1,1,1,3,-1
1,1,-1,0,1,1,0,1,-1,-1
-1,-2,0,0,1,2,1,0,0,-1
0,0,1,-1,0,0,1,1,-1,-1
1,1,1,-1,-1,0,-1,-1,0,0
12,6,7,78,27,9,7,5,6,7
7,4,5,20,16,7,7,4,5,6
1,-1,1,1,1,-1,0,-1,0,1
-1,0,2,1,0,0,0,1,1,0
1,0,1,-1,-1,1,1,1,0,1
0,1,1,0,0,0,0,0,-2,0
0,-1,-1,1,2,1,0,-1,-2,0
1,1,0,0,-1,1,-1,-3,0,0
2,-1,-1,-1,0,0,-1,-2,1,2
-2,2,0,-2,-1,1,0,-2,-2,-1
13,4,10,70,25,11,8,3,6,6
10,3,5,15,25,8,6,5,6,8
3,-1,-1,0,2,-1,-2,0,-1,-1
0,1,2,0,2,-1,-1,-2,-1,-1
0,0,0,-2,-1,0,-1,0,-2,-1
2,1,0,0,-1,-1,-1,-1,-3,-2
-2,-2,1,-1,1,0,0,1,-1,-1
1,0,1,1,1,0,-1,-1,1,0
2,0,-2,0,0,-2,-2,-1,-1,-1
1,-1,0,0,0,-2,-2,-1,0,2
10,4,11,58,21,8,7,3,6,7
8,6,8,16,29,8,6,4,7,7
1,-2,2,2,0,0,0,-1,-2,-2
1,1,2,1,2,-1,1,-2,-3,-1
1,2,0,-1,0,1,-1,-1,0,0
-1,0,1,1,1,2,1,-2,1,0
-1,-2,1,1,-2,-1,1,0,1,1
0,0,0,-1,1,1,0,-1,-1,1
-1,-1,1,-1,1,1,1,1,0,0
0,-1,0,1,1,1,3,3,0,0
12,5,10,55,20,11,8,5,5,7
10,4,8,17,32,12,9,6,7,10
2,0,1,0,0,1,1,-1,-1,1
-1,-1,1,1,1,1,3,-1,0,1
1,-2,-1,0,-1,1,1,1,2,0
1,0,0,0,0,0,-2,-1,0,3
0,1,0,0,-1,1,0,1,0,0
1,0,-1,0,1,1,0,-2,-2,0
-2,-2,-1,-1,0,0,0,0,2,0
1,-2,-1,0,0,1,1,0,-1,1
11,4,9,50,19,10,5,3,4,7
8,4,7,16,31,11,7,5,7,8
4,-2,1,2,1,0,2,3,1,0
0,-2,1,2,-1,0,1,3,1,0
2,-2,2,2,1,0,0,2,0,1
-1,0,-1,0,0,1,2,2,0,-1
-1,-1,0,-1,0,0,0,1,1,1
-1,0,1,3,-1,1,1,0,0,0
2,-1,0,-1,-1,-1,0,0,0,0
0,0,2,-2,0,1,2,1,0,0
9,5,8,33,17,10,6,4,6,6
9,6,9,18,38,14,10,7,8,10
2,-1,0,-2,0,1,2,2,2,2
0,0,1,-1,1,0,1,0,2,1
-1,1,1,-1,1,0,0,0,1,2
0,-1,-1,-1,-1,-2,0,0,2,1
0,-1,0,1,-1,0,-1,0,2,1
-1,-1,1,0,-1,1,1,1,-1,-1
-1,0,1,-1,-2,-1,-2,-3,0,0
1,-1,1,1,-1,0,0,0,-1,2
9,5,10,34,16,10,4,2,4,7
10,6,10,22,52,16,9,6,7,9
2,1,1,-1,-1,1,1,0,0,-1
0,0,4,2,2,1,1,0,-3,-2
1,1,1,0,0,1,0,0,0,-1
1,0,1,0,-1,1,1,0,-2,-2
0,1,0,0,-2,0,0,1,0,0
1,1,1,0,0,2,1,0,-1,0
1,-2,-1,1,0,2,0,0,-1,0
0,0,1,0,1,1,3,3,2,0
4,0,5,14,8,6,6,3,3,3
11,6,7,26,81,21,13,9,10,10
2,0,0,-1,-1,0,2,2,0,0
-2,0,0,-1,1,0,1,0,1,-1
0,-1,0,-1,0,0,0,0,2,0
0,-1,0,-3,-2,1,1,2,1,2
0,0,-2,0,2,0,0,-1,1,-1
-1,-1,-1,-2,0,0,2,-1,0,0
0,-1,-1,-2,-3,1,2,-2,-1,1
0,1,-1,0,-2,0,2,-1,-1,-1
5,2,0,17,7,6,6,4,2,3
12,7,2,30,123,23,12,5,8,11
3,0,-2,1,-3,0,0,1,2,0
-1,0,-2,3,0,0,1,0,-1,0
1,0,-1,1,1,0,1,0,0,0
1,-2,0,0,0,-2,1,1,0,-1
0,0,0,0,0,0,-1,0,0,-1
1,1,0,-1,0,0,0,0,0,-1
-1,0,-1,1,1,-1,0,0,1,0
1,1,0,0,0,1,0,2,2,0
6,1,2,9,9,7,4,2,3,4
14,8,3,47,163,26,12,8,10,12
3,-1,0,0,1,2,2,0,0,0
-1,-1,-2,2,2,1,0,-1,0,2
1,-1,0,0,0,3,1,1,0,0
-1,0,0,0,1,1,1,1,0,1
-1,4,0,-1,0,0,0,-1,1,1
1,0,-3,-2,0,-1,1,1,-1,0
0,0,-1,-2,-1,-2,-3,-1,0,2
-2,0,-1,0,0,1,-1,0,1,0
5,2,0,11,11,7,4,1,2,3
14,7,2,51,134,23,12,7,9,9
2,-1,-1,-2,0,2,1,-3,-2,-1
-1,-1,-2,2,2,0,0,0,-1,-1
0,-1,-1,-2,0,1,0,1,-2,-1
1,1,-1,-2,-2,2,-1,-3,-3,-2
0,1,-1,0,2,1,1,-1,-1,-1
1,-1,0,0,-1,2,1,-2,-2,-1
0,-2,-1,0,-1,-1,3,-1,0,1
1,-1,-1,-1,-1,1,2,1,0,-1
5,3,1,11,9,6,4,1,-1,5
13,7,4,61,65,15,11,8,8,13
0,0,1,1,-1,0,0,1,1,1
-1,-1,-2,3,-1,0,1,1,-1,-2
0,-1,-1,0,-1,1,1,0,0,0
-1,0,-1,-1,-1,-1,-1,0,2,1
-1,0,0,1,0,0,0,0,1,0
-1,-1,-1,0,-2,0,-1,1,1,0
1,-1,-1,0,0,0,0,0,1,1
0,0,-1,0,1,1,1,1,2,1
5,2,0,10,11,4,4,2,3,4
13,6,2,83,31,12,9,6,8,10
0,0,0,0,-1,1,1,1,0,2
-1,-2,-2,2,1,-2,0,-2,0,-1
-1,0,-1,-1,-1,-1,-2,-1,1,0
1,0,0,0,0,0,0,0,-1,0
0,2,-1,1,-1,1,0,0,-1,-1
-1,1,-1,1,-1,1,1,1,0,-1
-3,0,-1,1,1,1,0,-1,0,-1
1,0,1,1,0,1,1,-1,-1,1
3,0,2,4,5,1,3,1,2,2
11,7,2,93,30,13,11,8,8,10
1,0,1,-1,0,0,1,0,1,0
-2,-3,-5,-1,2,0,3,0,0,0
-2,1,0,1,0,1,0,1,1,2
-2,0,1,1,0,1,0,0,-1,0
0,0,-1,0,-2,0,0,0,-1,0
0,-1,-3,-1,0,-2,1,-1,-1,-1
1,0,0,-2,-2,-2,-1,0,0,-2
1,0,0,1,-1,1,0,-2,-1,-1
3,2,0,4,2,-1,2,0,0,2
11,6,1,75,25,11,10,7,8,10
3,0,0,2,2,1,-1,1,0,-1
-2,-1,-1,2,-2,-2,2,0,-1,0
0,1,1,0,1,-1,0,0,-1,-1
2,0,1,0,-2,0,-2,0,0,0
0,-1,0,-1,-1,-1,1,-1,0,0
1,0,0,-1,-1,-2,0,-1,0,0
0,-1,0,-1,-1,-1,-2,1,-1,-3
0,0,0,0,0,2,2,-1,0,1
4,0,-3,6,5,4,3,0,2,2
11,5,3,73,23,13,10,6,7,9
2,1,0,-1,0,1,2,0,0,-1
-2,0,-2,2,3,-1,0,-1,-2,-1
1,1,0,0,3,1,0,-1,-2,-3
1,0,0,-1,-1,-2,1,-1,0,1
-2,-1,0,-1,0,-1,2,0,1,-1
-2,-2,-1,-2,-1,0,0,0,-1,0
-1,0,0,0,-1,0,1,1,1,2
0,-1,0,1,0,0,1,0,-1,2
4,2,1,8,8,5,4,4,3,3
10,5,5,62,21,13,10,7,7,10
3,-1,0,2,0,1,1,-1,0,2
-3,-1,-1,2,-1,-1,0,0,2,0
-1,-1,0,1,1,0,0,0,0,0
1,0,0,0,0,0,-1,0,1,0
0,-1,-1,1,0,-1,0,-1,-1,0
0,3,-1,-1,0,0,3,1,0,-1
-2,-2,0,1,-1,-2,0,0,-2,0
-1,1,-1,0,-2,-1,1,-1,-1,0
6,5,4,13,15,9,5,3,6,4
7,6,11,40,14,11,9,6,6,7
2,2,1,0,-2,2,1,2,1,1
-1,1,2,1,1,-1,0,-1,0,-1
-1,-1,2,1,2,1,1,0,0,2
-2,0,0,0,-1,2,1,1,0,0
0,-1,0,-1,0,0,-1,0,-6,1
-1,-2,1,0,1,0,-2,0,-1,0
0,0,0,0,1,2,-2,-1,0,2
0,-1,2,3,3,4,2,3,3,4
7,1,9,16,32,10,6,2,5,8
5,1,9,12,8,7,5,3,5,5
0,0,1,-1,1,0,-1,0,0,1
-3,-1,2,3,3,-1,0,-2,0,0
0,-2,-1,-2,-1,0,1,-1,0,1
-3,-1,0,-2,0,-1,0,0,-2,0
1,0,0,1,-1,1,0,-1,1,0
1,0,0,-2,-1,0,1,0,-1,0
1,-1,1,0,-1,-1,-2,0,0,0
3,2,3,5,4,3,3,1,3,2
11,5,6,21,74,18,10,4,7,7
4,0,2,3,0,1,1,0,1,0
2,1,1,1,0,1,-1,2,0,-1
-1,-2,2,2,1,0,1,-2,0,-1
2,2,1,0,1,0,1,0,-1,0
-1,1,1,1,0,1,1,0,-1,0
0,2,0,-1,-1,0,2,1,1,0
0,-1,0,0,-2,-1,-1,-1,2,-1
-1,0,0,0,1,0,0,1,2,2
3,2,1,7,6,5,5,3,5,5
9,4,2,23,97,19,10,6,9,10
1,-1,-1,1,0,1,1,-1,1,1
1,-1,-1,1,1,0,0,1,1,1
-2,-1,-3,1,1,0,2,0,0,1
-2,-2,-1,1,-1,0,0,1,1,2
-1,0,-1,0,-1,-1,0,0,-1,1
0,0,1,1,-1,1,0,1,0,1
0,0,-1,0,-1,-3,-2,-1,0,1
0,-1,-1,1,-1,1,-1,-1,2,1
3,1,1,6,5,2,1,3,4,4
10,3,0,33,96,15,8,4,8,10
2,-1,0,1,-1,1,-1,1,0,1
1,-1,0,1,1,0,0,0,-1,0
-1,-1,-1,2,0,-1,1,-2,2,0
0,-1,0,-1,-1,1,0,0,-1,0
1,0,0,0,0,0,0,0,1,0
1,0,0,-1,0,0,1,0,2,2
1,0,-2,0,1,1,3,1,-3,-1
-1,-3,-1,1,-1,2,2,0,0,-1
1,-1,1,6,3,3,3,2,2,2
9,2,0,47,71,16,9,6,9,9
1,-2,0,-1,-1,1,0,2,1,0
-1,-1,0,-1,0,1,1,2,2,1
-4,-1,-3,0,1,1,1,-1,2,0
0,-2,-2,-3,-1,2,0,0,-1,0
-1,-1,0,-1,-1,-1,0,2,0,0
0,2,0,-1,0,0,-1,1,0,-1
-1,-1,-1,-1,0,-1,-1,1,0,-1
0,-1,0,-1,0,0,0,-1,0,-1
2,-2,0,-1,-1,0,0,1,1,0
10,5,1,68,35,9,8,5,7,10
3,0,0,0,-1,0,0,-1,-1,1
2,1,0,0,0,0,1,0,2,0
-2,-3,-1,4,0,-2,0,-1,1,-1
1,1,0,1,0,0,0,-2,1,-1
2,0,1,2,0,1,-2,0,1,-2
-1,1,-1,-1,-1,0,1,-1,-1,1
1,0,0,1,0,0,-1,-1,-1,0
-1,-2,-3,0,-2,-1,-1,0,1,1
0,0,0,0,0,1,2,0,-3,0
11,3,0,59,23,8,8,7,6,7
2,-1,-1,-1,0,1,2,1,0,0
0,0,0,0,0,0,1,-2,0,0
-1,-2,-2,1,2,0,-1,0,-2,-3
-1,-1,-1,1,-1,-1,0,0,0,-2
0,0,0,0,0,-1,-1,0,1,1
1,0,0,0,1,1,1,2,-2,0
-1,-2,0,1,0,0,0,-1,-2,-1
0,-1,-1,1,0,0,-1,0,-2,0
1,-1,-1,0,0,0,0,-2,0,0
6,4,4,27,12,6,4,1,4,5
2,-1,0,1,0,1,0,1,-1,-1
0,-1,-1,0,-1,1,1,-2,0,0
-2,-2,-3,1,1,0,1,-1,-2,0
1,0,0,1,1,0,1,1,-1,-2
-1,0,0,0,0,0,1,-1,-2,1
1,0,-4,0,2,1,1,1,0,0
0,1,0,-1,1,-1,-1,-1,0,-1
0,-3,-2,-1,1,0,0,0,-2,1
2,-1,-2,-1,0,3,1,1,0,1
8,4,1,27,12,9,4,3,4,4
1,-2,-2,0,0,2,0,0,0,1
2,1,-1,1,1,-1,1,0,0,0
-2,0,-2,-1,0,0,1,-1,0,-1
-1,0,-1,0,0,0,2,-1,0,1
2,-1,-1,0,-1,0,0,0,0,0
-1,-1,0,0,0,-1,0,0,-1,0
2,0,0,1,-1,0,-1,0,2,-2
0,1,1,0,0,0,1,-1,1,-2
0,-2,0,-1,-1,0,1,0,-2,-1
6,4,2,17,10,6,6,3,1,3
4,3,0,6,7,6,3,3,4,4
1,1,1,0,2,0,1,-3,-1,0
-1,2,-1,1,1,1,-2,-2,-1,2
0,1,0,0,2,1,3,-1,1,-1
1,2,1,-2,1,2,1,1,1,-1
0,1,0,0,1,0,1,-1,0,1
1,0,0,0,0,-2,0,-2,1,1
-1,-2,-1,-1,1,2,0,1,2,-1
0,-2,-1,-1,0,-1,1,1,1,-1
8,5,3,19,10,8,4,1,4,4
5,3,3,9,8,11,3,3,7,5
2,0,1,1,1,0,0,1,0,0
