"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,1,0,0,1,0,0,-2,0,0
0,-1,0,-2,0,-1,1,1,2,-1
-1,1,-1,0,0,1,0,-1,2,1
0,1,0,0,0,0,1,0,1,0
6,6,4,4,3,26,9,3,4,3
4,6,4,5,1,288,15,0,6,9
0,1,0,0,0,-1,1,0,0,2
-1,0,-1,-1,0,0,1,0,0,2
-1,1,-2,-2,-1,3,0,-1,0,2
-2,-1,-2,-1,-1,0,1,0,2,1
-2,1,-1,-1,0,-1,1,0,1,0
2,0,1,1,0,-1,-1,-2,1,-1
0,0,-1,0,-2,-1,0,0,-2,-2
0,0,0,-1,-2,-1,-1,0,-2,0
6,10,6,6,2,57,10,0,5,7
4,9,2,5,0,358,14,0,6,8
1,2,0,1,-1,0,1,-1,0,0
-1,0,-1,1,0,-3,-1,-1,0,0
0,1,-2,-1,-1,-1,-3,-2,-1,0
0,1,1,-1,-1,-1,0,0,0,-2
1,1,1,0,-1,-1,-1,-1,-1,-2
0,2,-1,-1,0,0,0,-1,0,1
0,0,0,0,0,0,1,1,-1,0
-3,1,1,-1,-1,0,1,0,0,1
5,8,4,5,2,103,13,4,7,8
4,7,3,3,0,317,15,1,6,6
1,-1,-1,-2,-1,0,1,-1,0,-2
1,-1,0,-2,1,0,0,0,0,-1
0,0,-1,-3,-1,1,-1,0,-1,-1
-1,0,1,-1,0,0,1,-1,0,-1
1,1,0,-1,0,0,-1,-1,0,0
-1,-1,1,-1,-1,-1,-1,0,0,0
0,-1,0,0,-1,-2,1,-1,-1,1
-1,0,1,-2,0,-2,-2,-2,0,1
4,5,4,2,2,24,5,1,4,6
3,7,7,2,2,363,12,-2,4,6
1,0,-1,-1,-1,-1,0,-1,-1,0
-3,-1,-1,-1,0,0,1,0,-2,-3
-1,1,1,-3,-2,0,0,0,-2,-1
1,0,-1,-1,0,0,2,-1,0,1
-1,0,-1,-1,0,-1,-1,0,0,-1
0,1,-1,0,-1,0,-1,0,1,0
-1,-1,0,-1,0,0,0,-1,0,0
-2,-1,2,-2,0,-1,2,-1,0,-1
5,3,6,1,3,20,7,2,3,3
7,6,8,1,0,232,11,0,5,8
4,1,0,-3,-1,1,1,-1,0,1
-1,2,-1,-3,-1,0,0,0,0,1
1,2,-2,-4,-3,2,0,-2,-1,0
2,-1,-2,0,0,0,1,0,0,-1
1,0,0,-2,0,-1,0,0,0,1
0,1,1,0,1,-1,1,-1,3,0
-1,0,2,-1,0,-1,0,-1,-2,1
0,0,2,0,1,-1,1,0,0,0
6,9,8,4,21,94,9,-1,5,9
4,6,9,3,19,46,6,-2,4,7
1,1,0,0,1,-1,0,-1,1,0
0,0,1,-2,1,0,-3,-2,1,0
-1,1,2,-1,2,-1,-3,0,1,2
0,1,1,0,0,-1,2,1,-1,-2
0,0,0,2,0,0,2,0,-2,0
0,0,1,-1,0,0,0,0,0,1
0,0,1,-1,-1,0,-2,-2,2,0
1,2,1,0,1,-1,-1,-2,1,1
6,8,9,6,54,15,10,2,8,9
4,6,7,2,95,7,5,0,7,7
0,1,1,0,0,-1,-2,-1,1,2
0,0,2,-1,1,-1,0,-1,2,0
0,2,1,-1,3,0,-2,-2,0,1
0,1,1,0,1,0,-1,1,3,0
1,1,1,-1,-1,0,0,-1,0,0
-1,-1,1,0,-2,0,1,-1,0,1
0,1,1,-1,0,1,0,0,1,2
-1,1,0,-2,0,0,0,0,0,0
7,7,7,1,107,9,9,1,6,8
3,6,6,1,92,6,7,-1,5,6
-1,0,0,0,0,0,-1,0,-1,-2
-2,-1,1,-1,1,0,0,0,0,0
-4,-1,1,-3,2,-1,0,-1,0,0
1,0,0,-1,0,-1,1,-1,0,-1
-2,-2,-1,0,0,-1,0,0,0,0
0,1,0,-1,-1,0,0,0,1,0
2,1,-2,-2,-1,0,0,0,1,0
2,3,1,-1,2,2,3,-3,0,-1
7,6,8,5,86,10,11,-1,6,7
5,7,4,2,57,7,9,0,4,4
0,0,1,0,0,1,2,-1,1,0
-1,0,-1,-1,-1,0,0,-2,2,3
0,0,-1,-3,2,0,-1,-1,2,1
0,0,-1,-1,1,-1,1,0,2,0
0,-2,0,1,1,1,1,1,3,2
-1,1,1,3,1,0,1,-1,2,1
0,0,0,-2,-2,-1,1,-2,0,0
-1,0,1,-3,0,3,1,-2,2,1
5,9,9,5,19,45,11,2,6,7
3,5,3,1,16,103,11,-1,6,7
1,-1,-1,-3,1,-1,2,-1,1,2
0,0,0,-1,-1,-1,2,-1,-1,0
-1,-1,-2,-6,1,1,0,-1,-1,0
0,-1,-2,-3,0,-1,0,-1,0,1
-1,0,-1,-1,-1,-2,1,0,0,0
-2,0,-1,-7,1,0,0,0,1,0
2,2,0,-1,0,0,-1,-1,1,1
0,1,2,0,-1,1,0,-1,0,-2
6,8,4,4,5,36,7,0,5,7
4,6,5,2,5,71,9,-1,5,5
2,2,1,1,0,-1,-2,-1,-1,-1
0,0,-1,-1,0,0,0,0,1,1
0,1,0,-2,1,1,1,-1,1,1
1,0,1,0,0,-1,0,0,0,1
0,0,1,0,1,1,0,-1,1,-1
2,0,0,-1,-3,-1,-1,-1,-2,0
0,-3,-1,0,0,2,0,-1,1,0
-1,-1,1,0,-1,3,0,-1,2,-1
4,4,3,5,2,26,9,2,6,6
3,4,4,3,0,87,9,0,4,6
0,0,-1,-1,0,-2,-1,-1,0,2
-2,-2,-1,-3,-1,1,2,-1,-2,0
0,1,-2,-1,-2,3,-1,-3,-1,0
-1,0,-2,-3,-1,-1,0,-2,0,-1
-1,0,-1,-2,1,1,2,-1,-1,1
-2,0,2,1,0,0,1,-1,0,0
0,1,0,-1,-1,0,0,-1,0,-1
-1,0,-1,0,-1,0,0,-2,-1,0
2,4,2,3,1,9,4,-1,3,4
4,6,3,5,1,60,11,-2,3,6
1,-1,-1,-1,0,0,0,-2,-2,1
0,1,0,0,0,1,-1,-1,-1,-2
0,0,-1,-2,-1,2,-1,-2,-1,0
1,0,0,-1,-1,1,0,-1,-1,0
0,1,0,-1,0,0,-1,-2,-1,-1
-1,1,0,1,0,-1,2,1,1,0
1,1,-1,-1,-1,1,1,-1,1,1
-1,0,-1,0,-2,0,2,0,2,3
3,7,2,4,2,23,10,2,6,5
2,5,1,2,0,42,25,-1,6,7
1,0,-1,0,0,0,-1,0,1,2
0,-2,0,-1,0,0,-1,0,3,0
-2,0,-1,-5,-2,0,0,-2,1,1
-1,-1,-1,0,-1,0,-1,-1,1,0
-1,-1,0,-1,0,-1,-1,-1,1,0
-3,0,0,-1,0,-1,1,-1,1,1
0,0,-1,0,0,0,0,-1,-1,1
-1,0,0,1,-3,-1,-2,-1,2,1
4,7,5,6,1,37,19,0,3,7
3,7,3,5,0,41,85,-2,4,7
1,0,0,1,0,2,1,0,-2,-2
0,0,-1,-1,-2,1,1,-1,-1,-1
-1,1,-1,-1,1,2,0,-3,0,1
0,1,-1,1,-1,1,0,-2,-1,-1
0,0,-1,-2,0,1,-1,-3,-2,-1
-2,1,0,-1,0,0,0,-1,1,-1
-1,2,-2,0,0,-1,0,-2,1,0
0,0,0,0,0,0,0,-1,2,0
3,7,5,6,3,61,26,0,6,11
4,7,3,3,0,49,122,-1,7,8
0,-1,0,-1,0,-2,-1,-1,3,0
-1,0,0,1,0,0,1,-1,2,2
-1,1,-3,-3,-2,0,-1,-2,-1,0
1,-1,0,0,-1,-1,-1,-1,0,1
0,1,0,0,0,0,-1,-1,1,0
1,0,0,-2,0,1,1,0,1,1
-3,2,-1,0,-2,-1,-2,-1,1,-2
0,0,-1,-2,-1,-1,2,-1,0,-1
4,7,4,4,0,115,28,1,8,10
3,8,3,4,0,70,44,0,6,8
1,1,-1,-3,0,0,0,-1,0,1
-1,1,0,-1,-1,-1,-1,-1,0,1
1,1,-1,-2,-1,0,-1,-2,1,-1
0,0,0,-2,0,-1,0,-1,1,1
0,1,0,0,0,1,0,-2,1,0
1,0,-1,0,-1,0,0,0,0,0
2,2,0,1,0,0,2,-1,-1,1
1,3,2,0,-2,2,0,0,2,1
6,10,7,8,2,151,15,4,6,8
6,8,7,6,-1,206,14,1,6,7
1,1,0,-1,0,0,-1,0,2,1
-1,1,1,1,-1,0,1,-1,1,0
-2,0,2,-1,-2,-1,0,0,1,1
-3,-1,-1,1,-1,-2,0,0,1,0
0,1,0,1,-1,-1,-1,1,0,-1
0,-1,0,0,0,-1,1,0,2,0
0,0,-1,0,0,1,1,-1,-1,-1
0,-1,0,-1,1,-1,0,-3,0,0
5,9,7,4,3,220,13,1,7,7
5,7,4,3,2,221,12,-1,6,9
1,1,-1,-1,-1,0,0,-1,-1,0
1,1,1,0,1,2,1,0,0,-2
-1,-2,0,-2,-1,3,1,-2,1,-1
1,0,1,-1,0,0,1,0,2,0
1,1,0,0,1,1,1,0,-1,0
0,2,0,-1,0,-1,0,-1,0,0
1,0,0,1,0,2,2,-1,-1,-1
-1,0,-2,-1,2,0,1,-1,-1,1
5,6,7,4,3,87,12,1,7,10
5,7,8,3,2,221,12,0,3,5
0,1,0,0,0,1,0,-1,1,1
1,0,2,-1,1,0,2,0,0,2
0,2,0,-3,-2,1,0,-1,1,2
0,0,1,-1,1,1,-1,-2,0,1
0,0,1,-1,0,1,0,0,0,0
-1,0,0,0,1,0,1,-1,1,-1
1,1,1,-1,1,-2,0,0,0,0
-3,-1,-1,-2,1,0,1,0,0,0
5,5,7,3,70,24,9,2,5,7
6,6,5,0,20,271,10,0,4,6
2,0,0,-2,-1,-1,1,-1,0,0
2,1,0,-3,1,0,0,-1,1,1
1,1,0,-4,3,1,-1,-1,0,0
-1,0,0,-3,0,-1,0,0,0,0
1,-1,-1,-2,0,0,-1,0,0,1
0,0,0,-1,-1,1,0,0,1,1
2,0,1,1,0,-2,0,0,2,1
0,0,1,-2,0,1,0,0,2,1
6,8,8,4,260,10,10,3,5,11
5,6,8,2,80,7,6,0,5,7
1,1,0,0,2,-2,0,1,2,1
2,-1,1,-2,-1,-1,0,-1,0,2
-1,0,0,-4,0,-1,-2,-2,-1,1
-1,0,1,-1,-1,0,0,0,0,0
-3,0,-1,-3,-2,-1,2,0,1,2
0,0,1,0,0,1,-1,-2,0,0
0,0,1,-3,1,-2,-3,-2,0,1
1,0,0,-1,1,-2,0,-1,1,0
5,8,8,4,268,7,7,1,5,8
4,7,7,2,177,5,6,-1,3,8
0,1,1,-1,2,3,1,-1,3,2
0,0,0,-2,0,0,0,1,0,0
0,-1,-1,-4,1,-3,-3,-2,0,1
0,1,1,-2,-1,-1,-1,0,0,-1
-1,-1,0,0,0,0,0,-2,0,1
0,-2,0,0,0,0,0,0,1,2
1,0,0,-1,2,0,0,-1,0,0
-1,1,1,0,3,-1,-1,-1,0,-1
8,11,10,4,187,7,9,0,6,8
6,9,6,1,189,7,9,-1,2,6
1,1,0,0,1,0,0,-1,0,0
0,-1,2,0,1,1,0,0,-1,0
0,1,1,-2,3,0,2,-1,-1,0
0,0,0,0,1,0,2,-1,0,1
-1,0,1,0,0,2,2,0,1,0
-2,0,0,-1,-1,0,0,-1,0,1
-2,0,0,-2,0,0,0,0,2,-1
0,1,1,-1,0,0,1,0,0,0
4,7,7,3,83,20,11,1,4,6
5,6,5,1,35,50,11,1,5,6
0,0,0,-2,-1,-1,1,0,0,0
-2,0,0,-2,0,-2,1,0,1,1
1,1,-1,-3,2,-1,-2,-2,1,-1
1,-1,-1,-2,-1,-1,2,0,1,1
0,0,0,-1,1,-1,0,-1,0,2
0,1,0,0,0,1,1,-1,0,0
0,0,-1,-1,-1,-3,1,0,0,0
0,1,0,-1,1,-1,0,-1,0,0
5,8,6,4,11,89,13,0,6,8
5,7,4,2,6,176,11,-1,6,5
1,1,-1,-2,-1,-1,1,-1,1,-1
1,1,0,0,0,-1,1,-1,1,0
0,1,-1,-1,-3,1,-1,-1,0,-1
0,0,0,-1,0,0,-1,-1,0,0
2,2,0,0,0,0,1,0,-1,-1
4,1,0,0,0,-1,1,-1,2,0
-1,0,-1,-2,-1,-1,2,-1,0,0
-1,0,1,1,-1,-1,1,-1,2,1
2,6,6,6,2,30,10,2,5,7
4,6,6,1,-2,102,10,0,5,7
0,0,0,-3,-2,-1,2,0,1,1
-1,0,0,-1,-1,-2,1,-1,0,0
-1,1,-1,-2,-1,0,-2,-1,1,0
0,0,-1,-1,-1,-1,-2,-3,-1,1
-1,0,-1,-1,0,0,0,0,0,-1
0,1,0,1,0,0,1,-1,-1,0
-1,0,-1,0,0,-1,0,-2,-3,-2
1,0,-1,-1,0,0,0,-1,1,-2
3,4,2,1,-1,8,4,-1,3,2
4,7,5,3,2,74,10,0,4,6
3,3,1,0,0,-1,0,-1,1,-1
1,2,0,-2,0,0,0,0,2,-1
-1,0,-1,-2,-1,2,0,-1,0,1
0,3,0,0,0,0,0,-1,1,0
2,1,-2,0,-1,1,1,1,0,0
0,0,0,-1,-1,2,-1,-1,-1,1
-1,-1,0,-1,0,1,-1,-1,0,-1
0,3,-1,-2,0,0,0,-2,2,0
0,1,0,0,0,1,0,-2,1,-1
1,6,3,1,0,9,25,0,3,3
0,-1,0,-1,0,0,0,-1,1,-1
0,0,0,0,0,1,-1,-1,1,-1
0,2,-1,-2,-1,2,0,-2,0,0
-1,0,0,-1,-1,1,0,-1,-1,1
-1,-1,1,-2,0,0,-1,0,1,0
1,0,-1,-1,0,3,0,1,0,-2
-1,0,-1,-1,1,0,-1,0,0,1
0,1,0,1,-1,0,-2,-3,1,1
0,1,-1,-1,0,0,-2,-2,0,0
3,5,4,5,0,9,65,0,5,8
0,1,-1,-1,0,0,-2,0,1,1
1,0,0,0,0,0,-1,-1,0,-1
0,2,0,1,-1,-2,-3,-1,-1,0
0,1,0,0,1,0,-2,-1,-1,0
1,0,0,-1,0,1,0,-1,0,-1
1,0,0,-1,0,0,0,-1,0,1
1,1,-1,-1,0,0,-1,-2,0,0
-1,0,-1,0,-1,1,1,-1,1,0
0,2,-1,0,0,0,0,0,0,0
3,5,4,6,0,13,167,0,6,7
-1,0,-1,-3,0,0,2,-1,0,-2
2,1,0,-2,-2,2,1,-1,-1,0
0,1,-2,-3,-2,0,1,-3,-2,-1
-1,0,2,0,1,-1,0,-2,0,0
0,-1,-2,1,0,-1,0,-2,1,0
0,0,0,-1,0,0,-1,-1,-2,0
0,1,1,1,0,1,2,1,0,0
1,1,0,0,-1,1,1,-1,1,2
3,5,3,4,2,11,9,2,2,6
5,6,4,5,2,46,130,-1,6,6
1,1,1,-1,-1,0,1,-1,0,0
0,1,0,-1,-2,1,0,0,2,0
-1,1,-1,-2,-1,1,0,-1,-2,0
2,1,0,0,-1,2,-1,-1,0,1
0,0,1,2,1,2,2,-1,-1,0
-1,-1,0,-1,0,-2,-1,-1,-1,-2
0,1,0,-1,-1,-1,0,0,0,3
0,0,-1,-1,0,0,3,-1,0,1
2,5,3,2,3,20,8,3,5,6
5,9,4,2,2,276,15,0,6,7
1,-1,-1,-1,0,0,1,-1,-2,-1
-1,2,-1,0,2,-1,1,0,1,1
0,1,1,-3,0,2,1,0,0,1
2,0,0,0,0,-1,1,0,1,0
0,0,0,0,0,0,1,0,2,-1
1,0,0,0,1,-1,-2,0,2,-1
-1,-3,-1,-3,0,-1,-1,0,0,1
1,1,0,-2,-1,-3,-1,-1,1,0
4,5,5,5,3,23,7,2,4,5
5,7,5,3,2,316,10,-1,6,7
1,1,0,-1,-1,-1,-2,-1,1,-1
1,2,1,-1,-1,-3,0,-1,0,-1
-1,1,0,-4,0,0,-1,-2,1,1
-2,0,1,0,0,-1,1,0,0,0
-2,1,2,-1,-1,-2,0,0,0,0
0,0,0,-1,-1,1,0,0,1,-1
0,-1,0,-1,1,1,-1,-1,-1,0
1,0,0,-1,0,0,-1,-3,-1,2
3,5,3,1,3,10,3,-1,2,6
4,6,6,3,4,163,7,-2,4,8
0,0,0,0,1,1,-1,-3,0,1
-1,-1,0,-1,-3,0,-1,-2,1,1
-2,0,0,-4,-3,0,0,-3,-2,0
0,-1,0,-1,0,0,0,-3,0,1
-1,-1,0,-1,0,-1,-2,0,0,-2
0,0,1,-1,0,-1,1,-1,1,-1
0,-2,-1,-1,0,1,0,-1,3,-1
-2,2,-1,-1,-1,0,0,-1,-1,-2
1,1,2,-1,1,1,0,-2,-1,-1
5,8,8,2,19,120,8,-3,5,7
1,2,2,1,5,3,1,-2,0,1
1,0,-1,-1,0,-1,-1,-2,-1,0
0,0,1,-3,1,1,-2,-2,0,-1
0,0,0,-1,0,-1,-1,-2,-1,-1
0,1,1,-1,0,0,-1,1,0,0
0,0,0,0,1,0,0,-1,2,0
1,-1,0,-1,2,0,-1,0,1,0
-1,0,2,-1,1,2,2,0,-1,-3
7,8,9,4,44,8,7,1,4,5
6,4,5,3,77,6,6,-1,4,5
1,2,1,-2,0,1,0,-1,2,1
1,2,1,-2,1,2,1,0,0,0
-2,1,1,-4,3,0,-1,-1,-1,0
-1,-1,-1,-1,0,0,0,0,3,2
-1,-1,-1,-1,0,1,1,1,2,1
-1,1,1,-1,0,2,3,0,1,1
0,1,0,-1,2,-1,0,0,0,2
0,-1,-1,-3,0,-1,-2,-2,0,-1
6,7,7,4,58,4,6,1,5,8
5,5,6,3,125,5,5,-2,4,7
1,0,-1,-1,-1,-2,-2,-1,1,1
0,-1,0,0,1,0,-2,0,-2,0
-1,0,1,-3,1,-1,-1,-3,-3,-2
-1,-1,0,0,1,0,-1,-2,0,0
-1,-1,0,0,0,-1,-1,-2,0,1
0,-1,0,-2,0,1,0,0,0,-1
2,0,1,-2,0,-1,0,-2,-1,-1
1,1,0,-1,0,-1,-1,-1,0,-1
4,6,6,5,37,5,7,2,4,5
6,5,6,1,124,3,8,0,3,6
2,1,0,-1,-2,1,-2,-1,1,0
2,0,1,-1,0,0,0,-1,1,2
0,1,1,-2,4,-1,1,-1,0,-1
1,0,2,0,1,1,0,0,0,0
-1,2,1,1,0,1,-1,-1,0,1
-1,1,-1,-1,0,-2,1,2,0,0
1,0,0,-1,0,0,1,0,0,0
0,0,-1,-2,1,2,1,-2,1,1
5,6,5,4,45,8,9,0,5,8
4,6,5,0,242,8,8,-1,4,7
0,0,-3,-2,1,0,-1,-1,0,0
1,-2,0,-1,0,-1,-3,-2,0,-1
-2,-1,1,-3,1,-2,0,-1,-1,-1
0,0,1,-2,1,1,-1,-1,0,-2
-1,0,-2,-2,-2,0,0,0,-3,1
-1,-2,0,-1,0,-1,1,-1,0,0
1,1,0,-1,-1,1,0,0,0,0
0,1,2,-1,2,1,0,0,0,2
4,4,4,3,36,8,9,2,4,5
5,8,5,3,32,14,8,1,4,6
1,1,2,1,3,0,0,-1,2,1
0,0,1,-1,3,1,0,-1,0,0
1,1,1,-1,5,2,0,-1,1,1
0,2,0,2,1,0,0,-1,2,1
0,1,0,0,2,0,2,-1,0,-1
0,1,-1,-1,1,1,1,1,0,1
-1,1,-1,1,1,-1,2,0,2,0
0,-1,-1,-1,0,-1,0,0,1,0
5,7,7,6,13,44,10,0,6,7
4,8,4,2,11,139,11,0,6,7
1,0,0,-1,-1,0,1,0,0,1
-1,0,-2,0,0,-1,-1,1,0,0
0,1,-2,-2,0,0,0,-3,0,2
1,-2,0,0,0,1,0,-1,0,1
0,0,-1,-1,0,-1,-1,0,1,0
0,1,1,-1,0,0,-2,1,1,1
0,0,0,-1,0,1,0,-1,1,1
-1,1,0,-1,0,2,1,-2,1,1
2,4,1,1,2,12,6,2,3,5
4,8,3,4,1,167,12,0,4,6
-1,0,-1,-1,0,1,1,-1,0,2
0,1,1,0,0,1,1,-1,0,0
-1,1,2,-1,-1,0,0,-2,0,0
-1,0,2,0,0,0,1,0,0,-1
-1,1,1,-1,0,0,1,0,0,0
0,0,-1,-1,0,0,0,-1,0,0
0,0,-1,-2,-2,-1,0,0,1,0
1,1,0,-1,-2,2,2,0,2,0
0,2,0,1,-2,2,2,0,1,1
7,7,2,2,0,109,12,1,5,7
1,0,-1,-3,-1,0,1,-1,-1,-1
-1,0,-2,0,-1,-2,0,-1,0,1
1,1,-1,-1,-2,-1,1,0,-1,-2
1,1,1,0,0,-1,1,0,0,0
0,0,0,0,-1,-3,-1,0,1,0
0,1,0,-1,-1,2,0,0,3,2
0,0,-1,-1,0,1,0,-1,1,0
1,1,0,0,0,1,1,-1,2,1
1,3,1,3,-1,4,2,1,4,3
3,8,3,3,0,102,14,0,4,8
1,1,0,0,0,0,1,0,1,0
0,1,0,-1,0,1,1,1,1,0
0,1,-2,-2,-1,1,0,-2,2,0
