"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,-1,-1,1,3,1,-1,3,3,0
0,0,2,-2,-1,-1,-1,2,1,2
-3,3,3,1,8,9,9,10,4,2
7,8,10,7,17,26,35,18,12,8
2,4,4,3,7,12,16,39,10,6
12,9,12,12,37,221,211,27,18,12
5,0,0,0,0,-2,-1,1,1,3
0,2,2,-2,0,2,2,6,4,2
3,0,-2,2,1,-2,-2,1,1,0
0,-1,0,0,0,-2,-1,2,2,1
0,1,1,0,0,0,-1,3,-2,1
0,1,2,-1,0,-1,-2,-2,1,0
-6,-2,-1,-3,-1,1,-5,3,0,-2
10,8,10,11,24,51,75,26,14,10
4,3,4,4,15,19,20,52,15,9
14,11,14,14,48,213,153,42,18,11
3,1,2,1,1,0,-1,1,3,1
2,3,1,1,4,3,1,5,5,-2
3,2,1,1,2,1,-1,0,2,0
1,1,1,1,2,0,2,0,3,-1
-1,-1,1,0,1,-1,-1,2,0,1
1,1,0,0,1,0,-1,-1,0,0
-5,-1,-1,-5,-3,-3,-1,0,0,0
9,8,11,9,26,50,88,22,14,10
3,2,5,5,12,17,20,82,15,8
12,9,14,13,70,213,161,28,14,10
3,2,0,1,1,2,-1,3,0,2
-1,2,1,0,1,4,2,5,3,2
3,3,1,2,3,2,-1,3,1,2
1,-1,1,3,4,0,1,0,2,-1
0,0,1,-1,0,0,0,0,0,2
-1,0,2,1,-2,0,2,1,1,1
-8,-2,-2,-3,0,1,0,2,0,0
8,8,11,9,31,41,67,21,8,8
3,4,7,3,12,18,20,151,8,7
9,8,13,13,60,151,227,29,10,8
1,0,0,0,0,1,1,2,1,1
-2,0,2,-2,1,3,4,6,2,1
2,1,2,1,1,2,1,1,1,2
0,-1,0,1,1,1,4,0,1,2
-1,0,-1,0,0,-1,-1,2,-1,0
0,-1,-1,0,-3,-2,-1,1,2,0
-7,-2,-3,-3,-5,-3,-2,-1,1,1
9,7,11,12,37,63,119,23,9,8
2,3,7,4,9,18,22,167,8,7
11,10,12,12,47,150,238,24,10,10
5,2,1,-1,0,0,-2,1,1,0
-1,1,2,-1,0,1,1,4,3,2
1,1,1,0,1,-2,-1,-1,1,1
2,0,0,-1,0,0,-1,0,1,2
-1,-1,0,-1,2,-1,-1,-1,-1,-1
1,-1,0,0,2,3,-1,-1,2,2
-7,0,-1,-3,-1,-2,-1,1,2,1
11,9,9,12,11,65,105,25,11,10
4,4,6,5,5,24,22,254,7,7
13,8,13,15,9,134,264,28,11,12
3,1,2,-3,-1,0,1,1,2,1
-1,2,2,-3,-2,4,3,8,1,2
0,0,1,-1,0,2,1,1,2,3
2,1,1,1,2,2,0,0,1,0
0,0,0,0,0,0,0,1,3,-2
0,0,1,0,-1,0,0,4,3,0
-6,0,-2,-3,-5,0,-3,3,1,-2
8,9,11,14,6,79,69,23,10,10
2,5,5,6,0,22,24,218,9,9
10,9,11,14,6,81,242,31,10,9
2,-1,-1,0,-1,2,-3,1,1,1
-1,2,0,-2,-4,3,-2,5,0,3
1,-2,-1,0,-1,0,1,1,1,1
0,-3,-1,-1,1,-1,-2,0,2,0
-1,0,1,-1,-1,1,0,1,0,0
2,0,1,-1,-1,-1,-1,0,-1,0
-8,-1,-4,-1,-5,0,-2,1,-1,-2
12,11,12,15,8,171,84,26,10,9
6,6,6,8,1,23,25,285,8,7
11,9,12,14,8,102,360,32,11,10
3,2,0,1,-1,0,1,1,2,-1
0,3,1,0,-2,1,3,8,2,0
2,1,2,0,0,2,2,2,3,1
1,2,2,2,-1,2,0,1,1,1
-1,1,1,0,-2,-1,-1,4,1,2
2,3,1,1,0,0,-1,1,0,1
-6,-2,-1,-1,-5,2,-3,2,3,1
10,10,11,13,5,221,56,26,11,10
3,5,5,7,0,23,32,304,10,7
9,11,12,14,6,54,322,35,12,11
3,0,1,-1,-3,0,1,3,2,1
-2,2,2,0,-2,2,1,2,2,2
1,2,1,2,-2,0,0,0,2,3
0,-1,1,-1,-1,-2,0,0,3,2
-2,-4,0,0,2,-1,0,2,1,2
2,2,1,-1,-3,-1,-2,1,1,1
-4,-1,-3,-3,-6,-1,-2,0,0,-1
11,9,12,15,8,287,59,25,9,11
5,6,5,6,-1,22,29,293,8,7
11,10,11,14,9,52,279,35,9,10
8,6,7,10,7,41,27,18,7,8
2,3,0,-1,-4,3,3,7,-1,1
1,2,1,-2,-1,-1,-1,1,2,1
3,1,1,0,-1,-2,-2,0,0,1
0,1,-1,-1,-1,0,-1,1,0,1
2,-2,0,0,-2,-1,-1,2,2,1
-7,-3,-3,-1,-1,0,-4,1,-1,-1
11,9,13,16,9,298,60,27,8,10
4,5,7,8,3,22,28,268,6,7
11,9,11,13,9,45,133,30,7,10
10,8,11,13,9,76,37,23,8,8
0,2,1,-2,-3,4,-1,6,3,2
3,1,1,0,1,1,3,2,1,1
-1,0,0,2,0,-2,0,1,0,2
-1,2,2,2,1,-1,-1,2,0,1
0,1,0,1,0,1,0,-2,1,0
-6,-1,-1,-4,-3,-1,-3,-2,-3,-1
12,11,14,16,17,239,69,37,8,7
7,8,6,10,9,31,45,195,6,7
13,11,11,14,12,34,51,64,10,10
12,11,13,15,17,66,40,29,8,9
2,3,3,1,3,1,2,6,2,1
3,1,1,2,0,1,2,5,3,0
0,2,0,1,-1,2,0,3,3,0
-2,1,0,-1,0,-1,-2,1,1,1
0,3,0,1,-1,-1,0,1,3,4
-7,-2,-3,-3,-1,1,-1,-1,2,0
12,11,13,14,35,219,171,44,8,10
3,5,7,7,15,33,39,209,6,8
8,8,10,12,20,36,35,42,6,9
8,8,10,11,48,27,25,21,6,9
1,2,2,0,1,4,3,6,-2,1
2,1,-2,0,1,0,-1,0,0,2
1,0,-2,-3,-1,0,0,0,0,0
-1,1,0,0,2,-2,2,2,1,0
1,-2,-1,0,-1,-2,0,0,0,0
-7,-1,0,0,2,-1,2,8,1,3
11,11,13,15,37,125,293,52,5,11
4,5,7,7,24,35,39,185,5,8
9,10,12,14,52,62,60,63,6,12
5,0,-1,1,0,0,1,0,1,0
0,4,-2,-3,0,5,1,5,-2,2
3,1,1,0,2,0,1,0,0,1
2,0,-1,1,2,-1,-2,0,0,1
-1,1,-1,1,-1,0,-2,1,0,2
-1,1,1,0,-1,0,-2,2,-1,1
-6,0,1,-1,0,0,2,5,1,2
11,10,13,14,54,79,280,47,6,12
7,6,7,7,30,28,27,100,2,7
13,12,14,16,273,143,82,49,6,11
4,1,1,-1,-2,-1,0,0,0,1
0,4,2,3,2,2,0,6,-1,0
2,0,1,-1,1,-1,-1,3,0,0
1,-1,0,2,0,2,-1,0,0,0
0,0,-1,0,1,0,-3,0,-1,1
1,1,0,1,-1,0,-1,5,1,1
-5,0,0,-1,-4,1,2,4,2,2
6,11,13,13,58,66,138,27,13,10
2,4,4,3,9,12,10,17,16,5
13,12,14,16,269,210,129,31,16,11
3,2,0,1,-1,1,-1,3,2,1
1,2,2,-1,3,2,5,7,2,2
2,2,2,0,0,1,-1,1,1,0
2,2,0,0,1,2,-1,2,1,0
-1,0,0,0,2,-1,0,1,0,0
1,1,1,-1,0,0,0,1,1,2
-8,-1,-1,-3,-1,0,-2,1,-1,-1
11,9,12,14,67,75,130,25,18,10
2,2,2,-1,5,5,7,10,10,4
12,9,13,15,170,223,266,29,18,10
4,1,2,1,-1,2,2,2,3,0
0,2,1,-1,3,0,-1,6,3,2
2,1,1,1,-1,2,4,3,1,0
1,0,2,-2,-2,3,2,0,1,3
-1,0,0,-1,1,1,1,2,-1,1
-1,1,1,0,0,-2,-2,2,1,1
-7,-2,-3,-3,-2,-3,-5,3,1,0
8,9,11,13,62,74,137,22,15,12
2,0,1,1,2,2,2,7,6,3
9,10,14,14,151,264,310,26,16,11
5,2,0,-1,0,0,-1,1,1,1
-2,2,2,-1,4,3,1,0,4,2
0,2,2,0,-1,2,-3,1,0,2
0,3,1,-1,2,-1,-1,1,1,0
-1,-2,0,0,0,0,0,6,1,0
1,0,1,1,2,2,0,3,0,3
-6,-1,-2,-3,-1,1,-1,3,1,0
11,8,11,12,57,75,125,25,15,12
2,1,5,1,8,9,7,10,6,5
13,10,15,13,122,198,331,28,17,14
4,1,1,1,-1,0,-1,6,2,2
-1,0,1,-1,3,3,0,8,4,3
2,-1,0,-1,-1,1,1,3,0,1
-1,0,-1,1,2,0,0,0,2,2
0,0,0,0,0,-1,-1,4,4,1
-1,-1,-1,-1,-1,0,-1,3,1,1
-7,-3,-1,-2,-1,0,-2,4,2,1
8,6,10,10,26,60,89,20,16,10
4,2,5,1,5,13,11,14,18,5
10,7,13,12,32,240,305,27,21,12
3,-1,0,-1,1,-1,1,3,1,0
-1,0,0,-3,1,0,4,5,3,2
1,-1,-1,-2,3,0,-1,1,-1,-1
0,0,-1,0,0,1,3,3,0,1
0,-2,0,0,3,-1,0,5,2,1
1,-1,0,-1,0,-1,-2,3,1,-2
-6,0,-2,-3,-2,-2,-5,1,0,-1
12,8,11,9,30,72,121,23,19,11
5,3,4,2,5,9,7,9,9,4
13,10,14,12,41,230,361,27,21,12
3,1,1,-1,0,0,-1,3,2,0
1,2,2,-1,1,5,-2,5,6,1
2,2,1,1,1,1,0,4,3,0
2,2,2,2,1,0,0,2,3,1
-1,2,0,-1,0,0,-1,2,-2,3
0,1,3,-2,0,-1,-1,1,0,2
-6,-2,0,-3,-3,-1,-2,3,3,2
9,9,12,9,53,71,154,23,21,12
2,3,3,5,7,12,10,18,28,6
9,8,12,11,109,137,320,28,25,11
4,-1,0,1,-1,0,-3,4,1,3
-1,0,0,-2,2,3,-1,5,4,2
0,-1,0,1,1,2,2,0,1,0
-1,-1,-1,0,0,-1,1,2,1,2
-1,-1,2,0,0,0,-1,1,2,1
0,-2,0,0,0,2,0,3,1,1
-8,-2,-2,-4,-3,-2,-5,2,2,0
8,6,11,11,48,60,202,25,18,9
4,4,4,3,10,11,16,50,27,7
9,7,13,11,73,99,262,27,19,11
1,1,1,1,-1,1,0,4,1,1
-2,1,2,-3,-2,-1,-1,5,4,1
0,2,0,-1,-1,-1,-3,0,1,1
2,0,2,0,1,-1,-2,2,0,2
-1,0,0,1,2,-1,0,-1,1,0
1,-1,3,1,2,0,3,3,2,0
-6,-2,-2,-2,0,1,0,3,4,0
10,7,9,10,17,87,161,28,18,10
5,3,4,3,4,18,24,154,21,7
11,8,11,10,13,127,287,29,18,11
2,1,1,0,-2,1,1,2,2,2
-2,1,0,-2,-3,0,2,7,2,2
0,0,-2,-3,-3,0,-1,1,1,2
0,0,1,0,-1,-1,-2,-1,0,2
-1,0,1,0,-1,0,-1,-1,3,-2
0,2,0,0,-1,1,0,0,-1,-1
-7,0,-3,-4,-5,0,-3,1,0,-1
12,10,13,12,6,60,133,25,13,8
6,8,6,3,1,20,24,171,15,8
11,9,11,10,7,66,317,32,15,10
3,1,2,2,-1,1,0,0,2,2
2,2,0,-1,-3,1,-1,4,4,1
1,2,2,2,1,0,-1,5,2,-2
2,3,0,1,0,2,0,-1,3,1
1,1,-1,0,-2,1,0,2,1,0
0,0,2,-1,-1,0,0,0,0,0
-7,-2,-4,-2,-5,-3,-2,2,2,0
9,9,10,11,5,149,115,28,15,11
4,5,4,4,0,21,28,231,15,7
9,8,10,11,5,74,309,34,14,10
5,0,-1,0,-1,0,1,3,3,4
-2,0,-1,0,-4,3,1,5,1,3
1,0,1,-2,-3,-1,-1,2,2,0
-1,0,-1,-3,-2,-1,0,0,0,-2
-1,1,-1,-1,0,1,-1,0,1,2
1,-1,-1,-1,-1,0,-2,2,2,1
-9,-4,-3,-4,-6,-3,-3,2,-1,0
11,9,10,12,5,165,82,28,12,10
4,4,4,5,-2,20,27,161,13,8
8,9,10,12,5,52,149,30,12,10
4,2,3,1,-2,2,3,2,3,2
0,2,0,-1,-4,4,1,3,0,2
2,1,1,1,-3,-2,-1,1,0,1
-1,0,-1,-3,-2,0,-2,0,-1,0
0,-1,0,0,-1,-1,0,0,-1,-1
1,0,1,2,0,-1,1,1,1,1
-7,-2,-3,-4,-5,0,1,3,0,1
12,11,12,13,5,202,75,43,11,10
7,10,7,8,2,36,65,307,9,8
12,11,12,13,7,53,118,107,13,10
9,8,6,5,3,14,14,14,4,4
4,5,1,-1,-3,4,2,2,2,1
1,2,0,-1,1,2,1,0,2,-1
3,0,1,0,0,2,-1,1,0,0
-2,0,1,-2,-2,-1,-1,2,1,0
-3,1,2,0,0,3,2,0,2,0
-6,0,-1,-1,-3,-2,-2,1,1,0
11,11,11,14,8,274,71,41,10,10
6,9,7,10,2,37,62,310,11,7
11,12,13,13,7,44,78,136,12,11
9,9,7,8,5,31,25,18,7,6
2,4,3,1,-2,0,3,9,1,1
4,0,0,0,-1,-1,4,4,2,0
1,1,1,2,-1,0,1,3,1,0
-2,0,-1,0,0,-1,-1,2,2,0
-1,0,0,0,-1,-1,0,1,1,2
-8,-1,-2,-2,-4,-1,-2,1,2,1
12,12,14,15,9,269,85,46,10,9
8,8,8,8,4,36,55,299,11,9
11,10,13,13,8,42,61,250,12,10
11,9,10,10,8,56,38,27,7,8
2,4,2,-1,-2,4,1,9,3,2
2,2,2,0,0,0,0,3,4,1
2,0,1,-1,0,1,0,0,3,1
0,-1,-2,1,-1,0,-1,3,2,0
1,-1,-1,0,0,1,-1,1,1,0
-6,-2,-1,-2,-2,-1,0,3,3,2
12,11,12,14,11,197,161,46,9,11
4,6,6,7,4,33,44,246,9,7
9,11,13,14,7,40,51,284,9,10
11,11,11,10,8,65,46,25,9,8
0,3,2,-2,-3,0,2,5,1,1
0,3,3,1,2,-1,0,0,3,0
-2,2,0,-3,1,-1,-1,2,1,0
0,0,1,-1,-1,-1,-3,1,5,-2
1,0,-2,3,-3,0,1,2,1,1
-5,1,0,-1,-3,1,-1,3,2,1
11,12,13,14,14,84,229,46,8,10
6,7,7,6,5,28,38,188,5,7
11,11,11,13,10,32,42,196,7,9
13,10,12,12,13,130,53,29,11,11
3,5,1,0,-1,2,2,5,0,1
2,1,1,-1,1,2,0,1,1,2
2,1,1,1,3,0,0,0,3,3
2,1,4,2,0,0,0,-1,0,1
0,-1,-2,-1,-1,0,0,3,2,-1
2,4,5,4,4,30,30,19,4,5
6,5,6,6,4,14,19,13,6,6
6,5,5,5,3,24,28,102,6,7
9,9,9,10,7,27,33,87,9,12
13,10,10,13,10,149,56,28,7,9
1,1,0,-1,-5,4,1,6,0,2
2,1,-1,-2,-1,1,1,3,1,1
1,-1,-1,0,-1,1,3,1,1,0
-1,-1,1,2,-2,1,1,2,0,0
-1,0,0,-3,-1,0,-1,3,0,1
4,9,11,10,9,66,226,37,18,8
5,4,5,5,3,7,5,10,7,2
5,7,6,6,3,17,18,26,42,6
8,9,13,10,9,25,28,93,23,11
13,10,14,15,17,157,64,29,18,11
4,4,2,1,2,4,1,3,5,0
2,1,0,-1,2,2,1,4,3,2
2,2,0,2,1,0,0,-1,2,1
0,2,1,0,0,-1,0,0,0,1
0,0,1,1,-1,0,1,2,1,-1
3,7,8,9,20,73,278,37,22,8
3,5,5,4,7,11,12,10,9,7
3,2,3,2,8,13,13,15,28,7
8,7,11,10,15,24,29,79,22,10
11,9,11,12,44,54,41,23,20,11
0,2,0,-1,-1,2,3,3,4,3
1,-1,0,1,2,1,0,3,2,2
-1,-1,-2,0,1,0,0,1,1,4
-1,-1,3,0,-5,0,-1,1,0,2
2,0,-2,0,-1,0,-1,-1,1,2
4,6,7,9,35,72,287,34,20,9
5,3,6,8,12,14,18,13,11,3
2,3,1,3,6,7,6,11,13,4
9,7,9,10,18,27,33,114,26,12
8,7,6,9,14,14,10,8,8,6
-1,2,2,0,0,2,4,7,5,3
0,1,0,0,1,0,-1,0,0,0
0,-1,0,-2,0,0,-1,0,2,0
-1,0,-1,1,1,-1,2,0,2,1
0,-1,-1,0,1,2,-2,-1,2,1
4,7,9,10,23,57,225,40,22,9
6,5,7,7,13,18,21,14,10,7
4,3,3,3,6,6,8,12,13,3
9,7,10,13,34,43,48,125,26,13
6,3,5,9,7,13,14,14,10,6
2,1,4,-1,-1,3,1,2,3,2
1,-2,0,1,0,-1,0,1,3,2
-1,-1,-1,1,-1,0,-1,-1,0,1
0,1,-1,0,-2,-2,-1,2,2,-2
-2,0,0,2,2,0,1,1,1,0
0,6,7,10,30,35,86,28,16,8
6,3,6,4,9,9,10,10,7,3
2,2,4,4,5,7,6,10,8,3
14,8,15,14,153,84,103,52,23,12
5,2,2,1,3,4,2,4,4,2
2,2,1,1,0,2,1,3,4,2
1,0,-1,-2,1,1,1,-1,0,0
1,2,1,0,2,2,0,1,-2,0
0,-1,-1,0,0,2,0,2,0,-1
3,1,-1,-2,0,0,-1,1,-1,1
1,5,5,5,26,30,55,22,16,7
7,4,7,3,13,10,10,12,9,5
3,3,1,1,9,10,10,14,20,5
13,9,14,14,148,104,233,38,28,13
4,5,0,2,2,1,4,6,7,6
0,1,1,-2,1,4,1,7,7,0
2,0,1,-1,-2,-2,-1,2,2,1
0,2,0,0,1,-1,1,2,0,2
0,-2,0,2,-1,0,0,0,2,1
1,0,-2,-3,-1,1,3,4,2,2
-3,0,1,0,6,3,3,5,4,1
6,3,4,3,11,11,13,11,10,6
4,2,2,2,12,14,16,17,30,7
14,9,13,15,122,149,293,38,29,13
5,2,3,1,2,-1,2,5,4,0
-1,1,1,-1,1,4,2,4,4,-1
3,2,2,1,0,-1,-1,2,2,-2
0,-1,-2,-2,-2,0,-1,2,0,0
0,0,0,2,-1,-1,0,1,1,1
1,1,0,2,2,0,-1,0,-3,1
-6,-1,-2,-2,-3,0,-3,4,2,0
8,6,10,9,20,22,33,18,15,8
2,5,7,5,17,18,21,25,61,8
13,10,15,17,125,176,303,38,29,13
5,5,4,1,2,3,3,5,3,3
0,3,2,2,3,1,2,6,4,1
2,1,0,1,-1,-2,0,0,1,2
1,2,3,1,0,1,1,0,0,1
-1,1,-1,1,-6,0,-1,2,2,2
1,1,0,3,2,0,-2,2,0,3
-5,-1,-1,-2,0,-1,-3,4,2,1
11,10,13,15,50,68,119,30,23,12
5,4,5,7,18,21,21,32,73,9
13,11,14,17,132,239,334,40,31,13
6,1,3,4,0,0,-1,4,0,4
1,2,3,3,-1,4,-1,7,8,3
1,0,1,3,-1,2,-1,3,0,0
1,-1,1,2,0,0,1,3,0,0
0,-1,0,-1,-2,-1,-2,1,-1,0
2,1,2,0,-1,-1,1,2,0,2
-8,-3,-3,-3,0,1,-4,3,-1,0
11,8,12,14,52,69,120,28,24,9
5,4,5,6,18,20,22,37,100,9
12,9,14,16,94,186,289,34,28,14
6,2,4,4,6,4,4,4,6,3
0,2,1,2,4,6,3,4,5,3
2,2,2,1,1,0,-1,-1,2,2
1,-1,-1,-1,3,0,0,1,3,2
-1,1,1,0,1,0,2,2,0,2
-2,-1,0,-1,-1,-1,-1,3,-2,0
-6,-2,-4,-2,-3,-3,-3,0,-1,0
8,8,11,12,19,71,134,33,22,10
4,4,3,3,7,21,25,44,98,9
12,8,12,13,24,163,310,37,27,9
4,1,0,-1,0,-2,-3,1,1,1
-3,2,1,0,-1,1,0,7,3,-1
1,0,-1,0,0,-2,1,-1,1,-1
1,0,0,-2,-1,-1,0,0,0,1
0,-1,0,1,-1,1,-2,4,0,1
0,1,2,2,1,-1,1,0,-1,2
-6,-1,0,-3,-1,-2,-2,1,1,0
10,10,13,10,14,67,121,31,23,10
6,6,8,6,6,21,26,75,53,7
11,11,14,12,15,162,288,37,23,10
5,3,2,1,2,2,1,3,2,3
-1,2,2,-1,-1,4,1,4,4,2
1,1,1,0,-1,1,2,2,3,2
-1,-1,0,-1,0,0,0,2,2,2
0,2,0,1,1,-1,0,1,-1,2
0,0,0,-1,1,2,1,1,2,0
-9,-3,0,-5,-5,-1,-2,2,3,0
10,9,11,8,6,54,123,44,18,13
5,4,6,4,4,38,48,129,23,9
11,10,13,12,6,86,190,99,22,12
5,0,-2,0,-1,-1,0,2,2,1
-1,1,0,-1,-6,1,3,4,2,1
1,0,1,0,-1,-3,-1,-1,1,1
-3,-2,-1,0,-2,0,-1,0,1,0
-1,1,2,-1,0,-1,1,-1,2,1
1,0,1,-1,-1,-1,-1,2,0,0
-6,-2,-1,-1,-5,-2,-1,0,-1,0
9,8,10,14,6,80,79,56,15,7
7,5,8,9,1,43,77,188,15,6
12,9,13,14,4,85,177,184,20,11
4,0,2,3,0,1,0,-1,1,-1
-1,2,0,0,-3,4,2,4,2,0
1,1,2,1,0,3,2,0,-2,2
1,1,2,1,0,1,0,0,1,1
-1,0,-1,0,0,-1,0,0,2,-1
1,1,0,1,0,0,-1,0,5,1
-4,-1,-1,0,-3,3,2,5,5,1
10,9,10,13,7,135,65,50,15,10
6,6,4,7,2,41,70,145,16,8
13,12,9,17,5,62,190,174,18,11
3,0,0,-3,-1,-1,0,1,3,2
-1,1,-1,-1,-6,3,0,6,1,1
1,0,1,0,-1,3,2,0,2,0
0,1,-2,-1,-1,-1,1,-1,3,1
4,2,0,1,6,0,-1,2,2,2
3,-1,0,2,-1,-1,2,-2,2,1
-7,-1,-5,-4,-4,-3,-2,1,2,0
10,9,12,16,7,194,65,49,16,10
4,5,4,8,1,31,54,116,15,7
12,10,11,16,6,47,115,235,20,11
5,4,7,10,6,22,23,24,10,5
1,2,-1,-2,-4,2,0,3,3,0
1,-1,0,-1,-1,-1,0,2,2,-1
-1,-2,-2,0,-2,-2,-2,-1,2,-2
0,2,-1,1,-3,2,0,3,2,1
1,2,1,1,0,4,1,3,3,-2
-7,-1,-4,-3,-2,0,-1,2,0,0
12,11,12,17,7,228,67,40,15,10
4,6,5,8,2,23,29,82,13,6
8,10,10,13,7,31,55,176,16,12
9,7,9,12,6,41,29,23,11,9
0,2,0,1,-3,2,-1,2,2,0
0,-3,-1,0,-1,0,-2,2,3,0
-1,-2,1,0,-2,0,0,0,1,-1
0,1,1,-1,-1,-2,0,1,2,1
2,1,0,2,0,0,-1,-1,0,-1
-5,-2,-2,-2,-2,0,-3,1,3,0
13,10,12,17,12,168,109,36,11,10
7,5,5,8,4,21,19,58,8,5
7,8,9,12,8,19,22,61,8,8
8,6,7,9,5,18,22,14,5,5
4,3,1,2,0,2,2,6,1,1
2,1,0,-1,0,1,1,1,0,-1
1,2,0,3,0,1,-1,0,0,1
-1,1,0,1,1,0,1,3,1,1
3,1,1,0,-3,-2,-1,-1,1,0
-7,-2,-2,-2,-5,-1,-1,2,1,0
11,8,13,17,12,101,196,28,9,10
2,4,5,6,2,19,19,102,9,7
5,4,5,7,4,9,10,16,5,6
8,6,6,9,4,14,11,12,5,5
0,0,1,0,-2,2,2,5,4,2
1,0,-1,0,0,0,-1,1,1,-1
1,-3,1,-1,-1,-1,0,0,0,2
-3,-1,-1,0,3,0,3,1,0,2
-1,-1,0,-3,-5,-1,0,3,0,0
-3,3,2,1,-1,10,10,9,3,3
8,8,9,10,8,29,49,19,9,9
5,8,5,6,2,19,19,65,15,9
6,7,6,7,7,14,16,31,13,8
6,6,7,8,6,16,18,12,8,5
3,3,1,0,-4,3,2,8,3,1
3,1,1,1,-1,-1,-1,-1,0,1
0,0,1,0,-1,-2,-1,0,0,2
-1,-2,1,0,1,2,1,1,0,0
2,2,2,1,-1,1,-2,0,0,1
3,9,7,12,10,61,197,25,21,6
8,6,8,9,8,19,20,12,11,5
5,5,6,7,5,19,19,37,95,9
10,10,8,9,7,15,13,28,11,5
12,9,11,13,11,44,31,15,15,8
3,3,3,0,0,3,1,6,5,1
3,-1,2,2,1,-2,-1,1,0,-1
0,1,2,1,0,0,-1,-1,0,0
2,2,1,-1,-1,0,-1,4,1,1
0,-1,-2,0,1,2,-1,2,-1,2
3,4,7,10,8,55,249,27,20,8
4,4,2,1,3,4,4,3,1,4
6,6,6,7,6,17,17,36,80,8
6,5,6,6,7,14,11,20,12,5
12,10,10,14,12,54,40,18,15,9
2,4,3,1,-1,2,1,4,4,0
