"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-4,-3,-6,2,-5,1,0,-1,0,-2
0,0,-2,2,0,1,0,1,0,0
0,0,0,-1,-2,-1,-1,-1,-1,0
4,0,0,0,0,0,0,0,0,0
-1,0,-2,2,0,0,-1,0,-1,-1
3,4,0,13,7,6,9,5,3,4
2,1,-1,2,1,1,-1,1,-1,1
0,1,-4,4,3,1,2,2,0,3
0,1,-2,4,2,5,4,2,1,2
1,0,1,2,0,0,1,1,0,0
-4,0,-5,2,-2,1,-1,-2,-2,-1
0,1,-1,2,0,2,1,0,-1,0
2,0,-1,0,-1,1,0,0,0,0
-1,1,0,0,0,0,0,0,1,0
0,0,-1,1,0,1,0,0,0,3
7,4,2,32,14,12,11,7,5,9
3,2,-1,2,0,1,0,0,0,2
1,2,-3,5,2,3,3,2,2,4
2,3,0,10,10,15,8,5,3,4
3,2,-1,5,4,3,4,3,1,4
-3,-1,-6,1,-1,0,-2,-1,0,-1
-2,0,-2,0,-1,-1,-1,2,0,1
0,0,-2,2,1,0,0,0,0,0
-1,2,0,1,0,0,1,2,-4,0
1,0,-1,0,-2,-1,-1,0,2,0
3,4,1,46,13,14,12,7,4,8
1,1,-1,2,0,1,1,1,-1,1
1,0,-3,6,1,2,3,1,1,2
3,3,1,10,15,15,11,7,6,5
2,2,0,6,1,3,4,2,2,4
-2,2,-5,2,-3,-1,-2,-1,-1,-2
-1,2,-1,1,-1,1,0,-1,0,1
0,1,-1,-1,-1,0,0,0,-1,0
1,0,0,1,0,0,0,-1,2,0
0,1,-1,3,1,0,0,-1,0,1
5,5,2,64,18,16,13,8,6,7
0,-1,0,1,2,1,1,1,1,0
-1,3,0,5,3,5,1,4,1,3
3,3,0,15,22,24,14,8,5,6
1,1,-1,8,3,2,2,1,1,1
-3,0,-5,2,-3,-2,-1,0,-1,-1
-3,-1,-1,0,0,2,2,3,2,0
-2,0,-1,0,0,-1,2,1,1,0
0,1,0,0,2,0,-1,0,-3,0
-1,0,-1,1,1,0,1,0,0,-1
7,4,3,84,18,17,13,8,5,6
0,0,-1,1,1,2,1,1,0,-1
2,0,-2,4,2,3,2,2,0,1
3,4,2,17,27,25,15,8,6,4
3,0,0,1,-2,0,1,1,0,1
-3,0,-5,2,-2,0,0,0,1,-1
0,0,-1,0,0,0,1,1,-1,1
0,0,-1,-1,0,0,0,0,-1,0
2,0,-2,0,-1,1,0,1,1,-1
1,2,-1,0,0,1,-1,2,0,-1
7,3,1,83,18,18,15,9,5,7
1,2,1,4,1,3,2,2,1,3
3,3,0,6,6,10,6,5,2,2
4,6,2,28,27,20,14,10,6,6
3,0,-3,1,0,-2,1,1,1,0
-3,0,-5,0,-1,-1,-2,-1,-1,0
-1,0,-3,0,0,-1,-1,0,1,0
1,1,-1,0,-1,-1,1,2,-1,0
-2,1,-4,0,0,-1,0,0,0,1
-1,-1,-2,0,-1,-2,2,-1,-1,0
7,5,3,49,17,15,10,6,4,6
1,1,-2,1,0,0,1,0,1,3
0,3,-2,6,3,3,5,2,0,0
4,5,2,20,34,15,10,6,3,5
1,1,-1,0,1,0,0,0,-2,-1
-3,0,-5,2,-1,-1,-4,-2,-3,-1
-1,0,-2,0,-1,-1,-1,-1,-1,-1
1,0,0,1,1,1,0,0,0,0
0,2,0,1,1,-1,-2,-1,2,-1
0,1,-1,1,0,0,1,1,-1,2
7,4,3,33,11,8,9,6,4,4
2,5,3,9,8,15,9,5,3,4
2,2,1,7,6,6,6,3,1,4
4,6,5,15,52,12,15,9,5,8
2,-1,-1,1,0,1,1,0,-1,0
-4,0,-6,1,-1,-1,-1,0,-2,-1
-2,-1,-3,2,1,1,0,0,1,3
-2,0,-1,1,-1,0,-2,0,1,1
1,-1,0,0,-2,1,0,1,2,0
-2,0,-1,1,-1,1,1,-1,0,0
2,4,3,13,7,7,6,2,2,5
3,4,3,10,9,18,7,3,1,5
4,6,2,18,43,10,9,4,3,4
3,4,2,22,8,6,7,3,2,2
3,0,0,1,0,1,1,0,0,-1
-4,-1,-5,2,-4,-1,-1,1,-3,-1
0,0,-2,0,-2,-1,0,0,-1,-2
0,1,2,0,0,0,-1,1,-2,-3
-1,1,-1,1,-1,0,1,-1,0,-1
1,0,-1,1,0,-2,-2,0,-1,0
6,5,4,24,12,3,9,4,2,5
4,4,3,15,18,6,11,4,4,5
6,6,3,38,70,2,13,6,1,4
3,0,-1,1,0,-1,3,0,-1,2
-1,0,0,1,-1,-1,-2,0,-2,-3
-3,-1,-4,1,-3,-3,0,-1,-4,-3
0,1,-2,1,-1,0,2,0,-2,0
2,1,1,0,-3,-1,-1,0,0,0
0,2,0,1,0,-1,-1,-1,0,2
0,1,0,3,1,-1,0,0,-2,0
6,6,2,22,17,3,10,5,2,6
6,8,3,37,131,1,13,9,3,8
6,7,3,54,71,1,12,7,1,5
2,0,-2,3,-1,1,3,0,-2,-1
-1,1,-2,1,-2,0,1,0,-1,-1
-3,0,-5,1,-3,-3,1,-2,-4,-2
-1,0,-1,1,1,2,2,-1,-2,0
0,0,-1,0,2,1,0,-1,0,1
0,-1,-1,1,-1,-1,2,1,2,2
-1,1,-1,0,-1,0,1,3,0,-1
6,6,4,34,21,2,11,9,5,5
5,6,7,43,152,2,18,10,5,8
7,6,8,100,65,2,16,7,2,7
1,1,-1,0,0,-1,3,1,2,0
0,-1,-1,-1,0,0,3,1,-1,0
-4,0,-5,0,-2,-3,0,-1,-3,-1
-1,0,-3,0,0,0,2,2,0,1
0,0,-3,-1,-1,0,2,2,0,1
-2,0,1,1,0,-1,0,2,0,0
0,0,1,-1,-1,-1,2,-1,1,0
6,8,12,68,31,3,14,7,5,8
6,7,10,37,113,3,15,7,4,8
6,8,10,82,67,0,13,6,2,9
1,0,0,0,-1,-1,2,2,0,1
0,0,-2,0,1,-2,0,1,1,0
-2,1,-1,1,-2,-4,0,-2,-3,0
0,1,1,1,-1,-1,1,1,1,1
-1,0,0,0,0,0,-1,0,0,1
-2,0,0,1,0,1,1,1,-2,0
2,1,1,0,-1,-1,1,-1,-1,0
8,6,15,71,42,0,13,8,4,7
8,6,19,72,188,2,17,9,3,8
8,5,18,156,217,-1,16,7,2,7
5,4,29,14,11,1,8,4,3,5
2,2,2,2,-1,-1,0,0,-1,-1
-2,0,-3,0,-2,-3,0,-2,-2,-1
-1,0,2,1,0,0,2,0,-1,-1
1,1,2,0,0,-1,-1,0,-3,-2
-1,0,0,0,1,-1,1,2,-2,-1
1,0,-1,1,1,1,0,0,1,1
5,4,5,23,11,1,9,6,3,5
7,4,2,30,255,1,17,7,5,7
4,4,0,30,186,2,14,7,1,7
4,5,2,32,17,1,12,7,5,5
1,0,0,0,0,-1,1,0,1,1
-5,-2,-5,1,-3,-3,0,0,-2,-1
-2,0,-1,1,0,-1,2,1,-1,-1
-2,0,-1,0,0,-1,0,1,1,2
0,0,-1,0,-2,-1,1,-1,-1,1
1,0,-1,0,2,-1,-1,0,0,0
1,3,1,14,9,2,7,4,3,2
5,5,1,27,111,1,13,8,6,7
5,5,-1,31,85,-1,12,7,3,6
5,3,0,46,39,0,15,7,4,7
1,0,-1,2,-1,-2,0,1,-1,-1
-4,-3,-6,3,-2,-5,0,0,-1,-2
-3,-1,-1,0,-1,-3,1,1,0,-1
0,0,-1,1,-1,-1,1,1,-1,1
1,0,-1,1,-2,0,1,1,1,0
1,0,-1,2,-1,0,1,-1,-1,0
2,2,-1,9,5,2,8,2,2,4
4,6,1,16,17,68,13,5,5,6
2,3,-1,8,6,6,6,2,0,1
4,5,0,14,23,13,9,5,4,4
3,2,-1,2,0,0,1,-1,-1,0
-3,-1,-5,0,-3,-1,-4,-1,0,-1
-2,0,-3,1,1,3,0,1,2,2
-2,0,-1,1,1,1,-1,1,0,-1
1,1,0,-1,0,0,1,0,1,-1
1,0,-1,3,-1,0,1,2,4,1
3,3,1,14,7,7,9,3,4,5
4,3,2,14,14,43,12,6,3,7
0,2,-3,5,0,1,1,0,1,3
-1,4,1,8,10,8,6,4,2,4
1,1,0,2,1,-1,0,-1,0,-1
-2,-1,-5,2,-2,0,-2,-1,-1,0
-2,1,-1,0,1,0,1,1,1,0
0,0,0,1,-1,0,0,1,0,0
0,0,-1,1,-1,1,0,-1,1,-1
1,0,-2,1,0,0,1,1,2,0
5,5,0,29,12,11,9,5,4,4
1,0,0,5,4,7,4,4,3,3
1,-2,-3,5,2,3,2,0,1,0
2,4,0,11,14,9,10,5,5,6
4,0,0,7,3,3,3,4,2,4
-1,-1,-5,1,-3,-2,-5,-2,-3,-2
0,0,-1,2,0,0,-1,-1,-1,-1
0,1,0,1,1,-1,0,-1,-1,0
-1,0,0,1,-1,1,1,1,0,0
1,0,-1,3,2,-1,0,0,0,0
5,4,1,44,13,14,9,5,5,6
2,0,-1,2,3,1,-1,0,0,3
0,1,-2,6,3,5,5,2,0,1
2,3,0,9,10,9,6,4,2,5
5,3,0,23,10,10,8,6,4,5
-1,0,-5,-1,-3,-1,-4,-3,-4,-3
0,0,-2,0,0,1,1,-1,0,1
0,0,-1,1,2,3,1,0,1,-2
1,0,0,1,1,1,0,1,0,0
0,0,-1,0,2,-2,-1,1,1,0
5,4,3,66,18,16,13,9,7,7
2,0,-3,1,1,1,2,1,0,1
-2,2,-2,7,2,3,2,2,0,3
1,4,3,12,17,17,10,6,3,6
1,4,1,28,12,10,11,7,4,6
-1,0,-7,1,-1,0,-1,1,-1,1
-1,0,-3,0,0,-1,1,0,-1,1
-1,0,0,-1,-1,0,0,-1,0,0
-1,0,0,0,2,1,-1,1,-1,-1
0,0,-2,0,0,-3,1,-1,0,-3
6,4,1,79,18,16,14,9,5,5
0,0,-1,0,2,0,1,-2,0,-1
-1,1,-3,4,2,3,2,1,1,0
3,3,1,12,16,17,10,6,4,5
3,4,2,24,11,8,7,3,3,3
-2,-1,-6,1,-3,-1,-4,-1,-2,-3
1,1,-2,1,3,1,1,1,0,0
2,0,-1,0,0,-1,-2,-3,-1,-1
0,0,-2,-1,1,0,2,0,1,1
0,0,-1,0,0,0,0,0,-1,1
6,6,2,64,19,16,14,8,6,6
3,0,0,2,1,3,3,0,1,3
1,3,0,8,5,6,4,2,0,2
4,4,1,18,32,30,15,8,6,8
2,0,0,3,-2,-1,1,1,-1,-1
-3,0,-4,3,-1,-1,-2,-2,-2,-3
-2,1,-1,2,-1,-1,0,1,-1,-3
0,0,1,1,-1,0,-1,0,-1,-1
1,0,-1,1,2,0,0,3,1,1
1,0,-3,1,2,1,2,1,-1,-2
6,3,0,45,22,18,13,10,4,7
3,1,-1,4,2,4,5,4,2,2
2,1,-1,7,3,5,4,4,1,1
5,5,3,48,42,35,18,11,6,6
2,0,-1,1,-1,2,2,0,0,-1
-4,0,-5,2,-2,-1,-1,0,-4,-4
0,1,-1,2,0,1,3,2,-1,0
1,0,-1,1,1,0,0,0,1,-2
0,2,-1,2,0,0,2,3,2,3
1,1,-3,0,1,-1,-1,-1,-1,1
4,6,2,55,24,18,14,9,6,6
2,-1,-2,0,-1,0,0,1,3,3
1,0,-3,5,1,2,2,2,0,4
3,5,2,25,52,23,15,9,7,8
2,3,-1,0,-1,1,1,1,1,0
-4,0,-4,0,-3,0,-2,1,-1,-1
-1,0,-3,1,0,-1,0,2,0,1
0,0,-1,-1,-1,0,1,2,0,1
-2,0,0,1,0,1,1,0,-1,0
-2,1,-2,1,0,1,1,-2,-3,1
4,4,2,20,11,8,8,5,3,5
3,1,-2,2,1,1,0,1,-2,0
2,4,1,13,13,6,6,2,2,5
4,6,3,20,22,8,9,6,3,5
3,0,-2,1,-3,1,-1,-1,-2,2
-3,0,-4,2,-1,-1,-2,-4,-2,-1
0,0,-1,1,1,0,1,1,0,1
0,0,-4,0,-2,1,1,0,-2,-1
-1,0,0,0,0,1,-1,1,-1,1
1,1,1,1,-1,0,0,-2,-1,-1
3,3,1,12,8,4,8,4,0,4
6,5,2,12,10,25,8,3,2,4
5,8,2,14,21,7,8,2,1,4
6,5,4,41,15,9,11,2,3,5
1,0,0,3,2,1,-1,-1,-1,1
-3,2,-2,2,0,0,-1,-3,-1,-1
-2,0,1,2,0,0,0,-1,-1,0
1,0,1,3,0,-1,0,0,0,1
1,0,0,1,0,-1,-1,1,0,0
0,0,0,1,1,0,1,-2,0,1
1,1,3,7,5,0,4,2,3,4
4,5,7,16,24,5,10,6,4,6
3,5,7,22,30,4,11,8,4,5
0,0,0,2,-1,-1,4,3,1,0
1,-1,0,0,-1,-1,0,-1,0,0
-6,-2,-2,1,-2,-2,0,1,-1,-1
-3,0,-1,0,0,-1,1,0,0,1
-1,0,-1,0,0,-1,0,2,2,1
1,0,0,0,-1,-1,2,1,-1,1
-1,0,-2,0,-1,-1,1,1,0,0
3,3,4,9,7,2,5,3,2,5
7,6,9,29,68,2,14,6,4,6
6,7,10,57,63,1,14,7,4,6
1,0,0,0,-1,2,2,0,-1,0
-1,0,0,0,-3,0,1,-1,1,1
-4,0,-2,2,-3,-3,-1,-3,-2,-1
-1,1,0,1,-1,-1,0,0,0,0
-1,0,0,0,0,0,0,0,0,1
2,0,-1,1,-1,0,0,0,0,0
2,0,-1,1,-1,-1,1,0,-1,0
3,4,5,13,8,0,6,3,2,7
6,6,12,37,107,4,14,6,1,7
9,6,13,63,72,2,16,6,2,7
1,1,0,3,-3,-2,2,2,-2,-1
-1,1,0,0,-1,0,1,2,0,2
-3,-1,-3,0,-3,-3,-2,-1,1,1
-1,0,-1,-1,0,0,2,-1,-2,2
-1,0,1,1,-1,-2,1,1,-1,-1
0,0,1,0,-1,-1,1,-1,0,-2
1,0,2,1,0,-2,1,-1,-1,-2
6,5,6,40,22,2,11,6,2,8
7,5,7,34,96,3,15,8,3,7
7,5,5,67,55,1,13,7,3,6
3,3,1,8,5,2,6,4,0,4
1,1,-1,1,-1,-1,1,0,0,-1
-2,0,-3,1,-2,-2,0,0,-3,0
0,0,-1,1,-1,-1,2,0,-1,0
-1,0,0,0,-2,-2,1,0,0,1
-2,-1,1,0,1,0,5,0,-1,1
-3,-1,-2,-1,0,0,2,-1,-1,0
4,7,3,35,18,3,11,5,4,6
5,7,3,22,59,2,11,5,3,8
5,6,2,22,61,2,9,6,3,6
4,6,3,65,19,3,10,5,4,5
1,0,-2,-1,-2,-1,2,0,-1,0
-3,-1,-6,-1,-4,-2,-1,-3,-4,-2
-1,0,-2,0,-1,-1,0,-1,-1,0
-1,0,-2,0,-1,0,2,-1,-2,0
1,0,-1,1,-1,0,1,0,-2,2
0,0,-1,0,-1,0,1,0,1,0
2,0,1,6,3,0,5,0,0,3
4,5,2,24,38,1,13,5,5,6
3,6,2,25,33,3,8,4,1,3
9,5,1,72,88,9,16,7,4,8
4,0,-2,1,-1,-1,0,1,-1,-1
-2,0,-5,2,-1,0,-2,-1,-3,-3
1,0,-5,1,-1,0,0,0,-1,-2
-1,0,-1,1,-1,2,0,-1,0,-3
1,1,0,0,-1,1,1,1,1,2
1,0,-1,2,1,1,0,0,-1,-2
2,1,0,8,4,3,4,3,1,4
2,2,0,7,6,9,4,2,2,5
3,1,-2,7,5,5,4,1,0,3
7,3,0,44,26,17,12,10,5,7
2,-1,-2,3,2,2,3,1,0,0
-4,-3,-5,0,-1,0,-2,-1,-1,0
-1,0,-2,2,-3,1,3,0,2,0
0,0,-1,0,1,1,2,2,0,-2
2,0,-1,1,1,1,0,2,0,0
-2,0,-1,2,-1,-2,0,0,1,0
3,2,0,9,5,3,3,4,2,4
2,1,-1,1,0,0,0,-1,-2,-1
1,1,-3,5,2,2,2,-1,-1,0
1,3,-1,12,12,8,6,4,4,3
2,0,-2,2,-1,-2,0,0,-2,-1
-4,-3,-5,2,-1,-1,-1,-2,-2,0
0,1,-2,1,0,1,1,0,-3,-1
2,1,-2,0,-2,-1,-1,-3,-2,-2
1,0,-3,0,-2,0,3,0,0,0
0,0,-1,1,0,1,-1,0,-1,-1
2,2,1,13,9,7,6,5,3,4
2,0,-1,2,0,0,2,1,0,1
1,1,-2,6,2,1,2,0,1,2
3,4,-1,16,21,14,9,5,6,3
2,1,-1,9,7,7,5,3,2,3
0,1,-5,0,-2,0,-3,-5,-2,-2
-2,0,0,1,3,-1,0,-1,0,-1
2,0,0,0,3,-1,-4,-1,-1,-1
1,1,0,2,-1,1,-1,-1,-1,-2
0,0,1,0,-2,-1,1,-1,-1,-2
4,5,1,18,13,11,9,4,6,3
2,0,-1,0,0,0,0,0,-3,0
0,1,-4,4,1,1,2,1,1,2
3,5,2,16,21,23,14,8,6,7
3,5,2,25,13,10,10,7,3,5
-2,-1,-2,1,-2,1,-1,1,1,-1
-1,1,-2,-1,0,2,0,2,1,0
2,0,1,0,0,0,0,-2,1,0
1,2,-1,1,0,4,-1,1,-1,0
-1,1,1,1,2,1,2,1,0,0
4,4,3,26,17,12,12,5,3,6
2,2,0,4,3,5,5,3,1,5
1,2,-3,5,3,3,3,2,2,4
3,4,2,17,23,25,15,8,4,8
1,5,2,25,12,9,11,7,4,6
-2,-2,-5,1,-3,-1,-1,2,-1,2
-2,0,-1,0,1,-1,3,1,0,2
-1,0,0,1,-1,0,-1,1,-1,0
1,0,-1,5,0,-1,1,0,0,1
-1,-1,-2,1,0,1,0,0,1,0
4,6,3,52,25,18,15,8,5,6
0,1,-3,2,2,3,2,1,-1,1
0,2,-2,4,1,2,2,1,2,1
1,6,2,15,18,28,13,9,3,4
3,4,1,34,15,13,12,8,5,4
-1,1,-6,0,-1,-2,-2,-2,-1,0
-1,0,-1,1,1,0,-2,1,1,1
0,0,-1,1,1,0,1,-1,-1,-1
1,0,0,1,0,1,-1,1,0,-1
-1,0,-1,1,1,0,2,1,1,1
5,6,1,63,20,17,14,7,2,5
2,1,0,9,7,9,7,4,-1,3
2,1,-2,7,3,2,3,1,-2,1
4,5,1,20,35,35,17,6,4,6
5,0,-1,1,1,1,-1,0,-1,-1
-2,2,-5,2,1,2,-1,0,-3,-2
0,0,-2,1,2,1,1,0,0,-1
1,0,0,1,0,0,1,1,0,-1
2,0,0,1,-3,1,-1,1,2,0
-1,0,-1,2,0,0,1,1,2,1
7,5,2,55,24,18,14,10,7,9
3,2,-2,5,4,6,4,4,3,4
1,1,-4,4,1,4,2,3,3,3
7,6,0,72,40,37,18,12,8,9
1,-1,-3,0,0,2,1,1,2,0
-5,-3,-7,1,-2,-1,-2,1,-1,-1
-1,-1,-2,0,1,0,0,1,-1,0
-1,-1,-1,0,-1,-1,0,2,-1,2
1,1,0,2,0,1,1,3,-1,0
-1,-1,-1,-1,-1,-1,-2,-1,-1,0
4,5,4,24,13,11,8,3,3,7
3,2,-2,4,2,1,3,1,1,3
0,2,-2,4,1,3,3,1,1,2
2,6,2,37,49,19,14,7,3,7
4,2,-1,1,-1,0,0,0,-1,-1
-2,2,-6,0,-2,0,0,-1,-2,-2
1,0,-3,0,1,0,1,0,0,-1
1,0,-2,-1,0,-1,0,0,1,1
2,0,-1,1,-2,2,0,-1,-2,1
-1,1,-2,0,-1,-1,0,0,-1,0
3,3,1,8,4,5,4,3,2,5
2,3,3,11,10,24,8,5,3,6
4,7,2,18,32,9,12,6,4,5
3,4,2,12,15,7,8,1,3,6
2,1,-1,1,1,0,0,0,0,2
-4,1,-5,2,1,-1,1,1,-3,0
-1,0,-1,1,-1,0,0,0,0,0
-1,0,-1,1,-1,0,0,-2,0,-1
2,0,-1,1,1,0,-1,0,-2,-2
-1,0,-2,1,0,2,0,-2,0,0
2,2,-1,4,3,2,3,1,-2,3
3,3,2,11,9,3,7,3,1,2
7,6,3,36,41,2,12,5,3,3
2,3,0,9,4,0,4,2,0,4
2,0,-1,1,0,-1,1,-1,0,0
-2,0,-4,1,-2,-2,-1,-2,-1,-1
-1,0,-1,1,0,0,1,-1,-2,0
0,0,-1,0,0,-1,-2,-1,0,0
2,0,0,1,0,0,1,-1,1,1
-1,0,-1,0,-1,0,1,-1,0,0
2,1,-1,2,1,-1,3,2,0,2
4,6,7,28,57,2,13,8,4,6
7,7,8,79,63,0,13,8,3,6
0,1,0,0,-1,0,1,0,0,1
1,-1,-2,0,-3,-2,3,1,-1,-2
-4,-1,-3,0,-3,-3,-1,-1,-2,-2
-2,0,-1,0,-2,-1,1,0,-2,1
2,1,-1,1,-2,-2,1,0,-3,-2
1,0,0,0,-1,0,1,-1,-1,0
-1,-1,-1,1,-1,1,-2,-1,2,-1
0,0,0,-1,-2,-1,2,-1,0,-1
5,6,9,26,43,3,13,6,3,5
5,9,15,87,85,2,16,8,1,5
1,1,0,1,0,-1,0,0,-1,-2
0,0,0,1,-1,-1,0,-1,0,0
-6,2,-1,1,-2,-3,-2,-1,-3,-2
-1,2,0,1,-1,-1,0,-1,-1,-1
0,1,2,0,1,0,0,0,-3,-2
2,1,0,0,-1,0,2,1,2,1
1,1,2,1,0,2,2,0,-1,-1
2,1,1,1,-1,0,2,0,0,2
5,6,10,32,63,4,16,9,2,8
6,5,11,79,88,4,17,9,3,7
2,2,2,2,1,-1,5,5,2,5
1,0,0,0,0,0,2,1,0,2
-2,0,-4,1,-3,-4,0,0,-2,-1
-3,-1,-2,0,-2,1,0,2,1,1
-2,1,0,1,-2,-2,0,1,1,0
2,0,1,1,3,1,-2,2,1,-1
-1,0,-2,2,-1,-1,0,-2,-2,0
6,7,4,72,32,3,14,7,4,8
7,7,4,48,166,3,18,9,3,10
9,8,3,71,194,3,18,7,1,5
6,5,2,37,18,3,11,5,6,4
3,0,-2,0,-1,-1,1,0,-1,-2
-3,0,-5,3,-1,-3,1,-1,-4,-1
-1,1,-1,1,0,-1,1,-1,-2,-1
1,0,0,0,-2,0,0,-2,-2,-2
1,0,-1,0,0,0,1,1,0,0
1,0,0,1,1,-1,0,-1,-2,0
5,4,2,24,12,3,7,5,4,5
5,4,2,24,44,2,14,8,4,5
6,4,0,26,64,3,12,5,1,5
7,3,2,80,65,7,14,8,5,8
3,0,-1,0,-1,0,1,0,-2,-2
-2,1,-5,2,-5,-1,-2,-3,-2,0
-4,1,-1,1,0,0,1,1,0,1
1,1,-1,0,0,-1,-3,0,-1,-1
1,0,0,1,0,1,-1,1,1,1
1,1,0,3,0,-1,-1,0,-1,-1
4,4,2,17,10,7,7,6,4,5
2,3,1,9,4,10,4,4,3,4
2,4,2,16,16,12,9,5,4,5
5,4,2,77,48,18,15,8,6,9
2,2,0,1,0,1,0,0,-2,2
-4,-2,-6,2,-2,-1,-2,-1,0,1
-1,0,-2,1,1,2,0,1,2,3
1,0,-1,1,2,2,1,-1,0,0
1,0,0,2,-1,1,1,2,0,0
-1,0,-3,2,-1,1,1,1,0,-1
2,3,-1,19,10,10,9,6,4,5
2,0,-1,4,2,4,2,1,1,1
0,1,-2,5,4,4,1,3,2,1
-1,2,0,9,10,8,7,4,3,4
1,-2,-1,4,2,2,1,0,1,0
-4,-2,-6,3,-1,0,-2,-1,-2,0
-3,-2,-2,1,0,0,0,0,0,1
-1,0,0,0,0,3,0,0,-1,-1
0,0,0,0,-1,-1,0,2,0,-1
2,0,-3,2,0,-1,0,0,-6,0
2,4,1,23,11,10,9,6,4,6
3,0,-1,2,0,2,1,0,0,1
1,1,-3,3,2,3,1,1,1,0
2,3,1,12,15,10,8,4,4,5
3,2,1,8,5,6,5,3,2,2
-2,0,-7,2,-4,-2,-2,-2,-1,0
-1,0,-1,0,0,0,1,0,0,0
-1,0,-1,-1,-2,0,0,0,-1,1
2,-1,0,0,0,1,-1,-1,0,-1
2,0,-1,1,1,0,0,-1,-1,-1
3,5,1,28,15,12,10,5,4,6
1,0,0,1,0,0,1,0,-1,-3
2,1,-3,3,3,1,2,1,1,0
5,4,0,11,16,19,10,7,5,6
3,6,2,17,9,9,7,6,3,5
0,2,-4,2,-1,0,0,-1,-1,-2
-2,0,0,1,1,0,2,2,-3,-2
2,2,0,0,1,0,1,0,-1,0
