"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
3,3,1,1,5,3,-2,1,0,0
2,1,-1,-1,1,0,0,0,1,1
2,2,0,1,5,4,3,0,3,3
0,0,-3,2,2,2,-2,0,-1,0
1,0,-1,1,0,1,0,2,1,1
1,2,1,1,1,2,0,0,1,-1
0,0,0,1,1,-2,0,0,1,0
1,-1,-1,0,1,0,-2,-2,0,0
0,0,-2,4,2,2,1,-1,2,2
-1,-1,-1,2,1,1,0,-2,-1,1
0,-1,-2,4,2,5,-3,-3,-1,2
-1,-1,-2,1,1,0,0,-1,-2,-1
0,0,-1,2,2,1,1,-1,-1,0
-1,-1,-2,1,4,1,-2,-4,-2,1
1,0,-1,0,2,0,-2,-1,-2,-1
-1,0,-1,0,0,1,-1,0,-1,-1
1,0,0,-2,3,0,-2,0,0,0
0,0,-1,0,1,2,0,-1,0,1
1,1,-2,0,1,3,2,0,0,0
2,-1,0,0,1,5,0,0,0,1
3,-2,-4,0,4,4,0,-1,-1,0
2,1,-2,0,1,3,-1,0,-1,-1
2,-2,1,0,5,4,1,0,0,4
0,-3,-3,-1,2,3,0,-1,-1,0
0,-1,-2,0,1,2,2,1,1,1
0,0,-3,-1,1,0,1,1,0,2
0,0,0,1,-1,-1,1,0,-1,-1
0,0,-1,0,1,2,0,0,0,0
2,0,-1,1,3,2,1,0,0,0
1,0,-1,2,1,1,-1,-1,1,0
0,0,-2,0,4,4,-1,-1,-1,1
-2,0,1,3,1,1,1,0,1,-1
3,0,-2,3,5,6,4,1,1,4
0,0,-4,3,2,2,-1,-3,-2,1
-1,0,0,1,1,1,1,0,1,0
0,0,-2,3,1,1,1,0,1,1
0,0,0,0,0,2,2,1,-1,-2
0,0,-2,-1,-1,0,0,0,2,0
0,0,0,1,0,0,0,-1,-1,-1
-1,1,0,0,0,0,-2,-2,1,1
0,-1,-3,2,2,1,-3,-2,1,3
-1,0,-1,1,0,-1,-1,-1,-1,1
0,0,-3,3,0,2,0,1,0,5
-1,0,-3,3,1,1,-1,0,-1,0
0,0,-2,1,1,-2,-3,1,0,0
0,0,-2,1,0,1,1,-1,1,2
0,0,0,0,0,1,0,-1,-1,0
-1,0,-2,-1,1,0,-2,-3,2,1
-1,0,-1,0,1,0,-1,0,1,1
0,1,-1,1,1,0,-3,-2,-1,0
-1,-1,-2,4,4,-1,-2,-3,0,0
0,2,0,6,9,3,19,2,3,4
2,0,-1,3,7,-1,0,-1,1,5
0,0,-4,2,3,0,-1,-2,-1,1
-1,0,-2,1,1,0,0,0,1,1
0,0,-1,1,0,0,0,-2,2,0
0,0,0,1,0,1,-1,-1,0,1
0,0,-1,0,1,-2,0,0,0,1
0,1,-1,0,1,0,-1,-1,0,2
1,1,0,0,1,1,0,-1,0,0
2,1,-2,3,4,5,0,-3,-1,2
2,5,0,4,8,8,21,2,1,4
3,0,0,1,0,1,-2,-2,0,0
0,-1,-4,2,3,1,-2,-4,0,1
-1,1,-1,0,1,0,-1,-1,1,2
0,0,-1,0,1,1,0,0,0,1
2,0,1,0,2,0,-1,0,1,0
-2,0,-1,0,1,2,2,0,0,0
0,-1,-1,0,2,3,1,0,0,0
-2,0,-1,1,3,0,1,0,0,0
-1,2,-1,1,8,8,2,-1,0,1
2,3,1,3,10,23,6,0,2,5
1,-1,-2,0,0,0,0,-1,-1,2
-1,-2,-5,-1,3,3,0,-2,-1,0
-1,0,-1,-1,1,1,1,0,0,0
-1,0,-1,-1,2,1,2,0,0,1
1,0,-1,0,2,1,1,0,-2,0
-1,0,-2,0,1,0,-1,-1,0,0
1,0,-1,0,0,0,0,-1,1,1
1,0,-1,-1,0,-1,-1,-1,1,-1
2,2,-2,1,3,4,0,-1,0,0
1,5,0,2,4,12,3,2,1,4
2,0,-2,0,0,1,-2,-1,-1,0
1,1,-3,2,3,1,-1,-3,-2,1
3,0,0,0,0,1,-1,0,-1,-1
0,0,0,0,0,0,-1,0,0,0
0,1,0,1,2,3,-1,0,0,-1
2,1,0,0,0,0,1,0,0,0
3,1,1,0,0,0,-1,0,0,0
2,0,0,0,0,1,0,0,0,0
2,2,-3,1,3,4,-2,-1,-2,-1
5,3,2,2,5,34,5,2,2,4
2,0,-1,1,1,0,0,2,0,-1
-1,1,-5,-1,2,3,-1,-1,-1,0
1,1,-2,-1,0,1,1,0,0,0
-2,1,1,0,0,0,2,0,0,-1
4,-2,-1,0,0,0,1,0,2,3
0,0,1,1,0,2,0,-1,1,0
-2,0,-1,0,1,1,-2,-3,2,-1
-2,0,-1,1,3,0,0,-1,1,-1
0,0,-4,2,3,4,-2,-1,-1,2
1,2,1,7,7,20,2,1,1,4
1,0,0,10,3,3,2,-1,-2,4
-2,-2,-3,4,2,2,1,-2,-1,-1
-1,0,0,1,1,0,0,-1,-1,0
0,0,-1,0,0,0,-1,-1,0,0
0,0,0,1,1,0,-2,0,1,-1
0,0,2,1,1,1,-1,0,0,-2
1,0,-1,1,1,0,0,0,-1,-1
0,0,0,1,2,1,0,-1,0,1
1,-1,-3,3,4,4,0,-2,-1,0
-1,3,1,6,5,6,4,0,0,3
5,4,2,56,9,11,5,3,3,4
-1,-3,-2,2,4,4,-2,-2,-2,0
-1,1,-1,1,2,2,1,-1,0,0
-1,0,0,0,2,1,0,0,0,0
0,-1,0,1,-2,0,1,-1,-1,-1
1,-1,-2,1,3,1,0,-1,0,1
1,-1,0,1,3,1,0,0,0,0
-1,-1,0,1,3,2,0,0,0,1
0,1,-3,6,3,4,0,-1,-1,0
2,0,0,3,4,3,0,-1,0,0
3,3,3,79,9,8,5,1,2,4
1,-2,-2,3,4,2,-2,-1,-1,0
0,0,0,1,1,1,2,0,0,0
0,-2,-2,-1,1,1,1,2,0,1
0,0,-1,1,2,1,-2,0,0,0
-1,1,-2,2,1,0,-1,-1,-1,1
0,1,0,2,1,0,-1,-1,-1,0
2,0,-1,0,1,0,0,0,1,0
2,2,0,5,6,4,-1,-2,-1,1
0,0,1,1,3,1,1,0,0,0
3,3,3,24,9,5,3,1,2,2
1,-1,-3,5,3,1,-1,-1,-1,1
-1,0,-1,3,2,0,0,0,0,1
-1,0,0,1,1,1,-3,0,0,-1
0,-1,0,2,1,-2,0,0,0,0
0,0,-2,1,1,0,1,0,-2,1
1,-1,-3,0,0,0,0,-2,0,1
1,-1,-2,0,1,0,-1,-1,0,2
2,0,-2,4,2,0,-1,-5,-2,0
0,0,-1,3,2,0,-1,-2,-1,-1
2,2,2,1,10,3,3,0,1,2
3,-1,-3,2,4,1,-1,-1,-1,1
1,0,-1,0,0,-1,0,-1,-1,0
0,0,0,0,0,0,0,1,0,-1
0,0,0,-1,1,0,-1,0,-1,0
3,0,-1,0,1,1,-1,0,0,1
1,0,0,2,1,0,0,0,0,-1
2,0,-1,2,1,1,-2,0,0,0
2,0,-3,5,2,2,-1,-1,1,0
2,2,1,1,0,1,-1,0,-1,0
2,2,0,5,3,2,1,-1,0,1
3,0,-2,4,3,0,-1,-1,-1,0
0,0,0,2,0,0,1,1,0,1
-1,0,-1,0,1,0,1,0,0,1
0,-1,0,1,1,0,0,-1,-1,0
0,0,-2,1,1,0,-1,0,0,0
1,0,-1,1,0,0,1,0,0,1
-1,0,-1,1,0,2,-1,0,-1,0
3,-1,-3,4,3,2,-1,-1,-2,1
2,0,-1,1,1,0,0,1,0,1
4,1,0,8,3,3,2,2,0,5
1,1,-2,4,6,1,1,1,0,0
3,0,0,1,1,-1,1,-1,0,0
-1,0,0,1,1,1,1,-1,1,1
1,3,-1,1,0,0,-1,-1,3,1
1,2,0,2,0,-2,1,-1,1,1
-1,0,-1,1,2,0,0,-2,-2,0
1,0,-1,-1,0,1,-2,-1,-1,-1
-1,1,-4,3,5,1,-1,-2,-2,1
0,0,0,0,2,1,-1,-2,0,0
1,0,0,3,7,2,1,-2,-2,3
1,-1,-5,2,3,0,-2,-1,-2,1
-1,0,1,0,0,0,-2,-2,-1,1
-1,0,-1,0,1,1,-1,-1,0,2
2,-1,-1,0,1,1,0,0,-3,3
-1,0,-1,0,0,-1,0,-1,-1,0
0,0,0,0,2,-1,-1,0,-1,1
0,0,-2,0,0,-2,0,-2,0,0
2,-1,-3,2,4,0,-2,-3,-3,1
1,0,-1,1,2,-1,0,0,-2,-1
2,2,0,1,12,2,3,1,3,2
1,1,-4,1,3,0,-1,-1,-1,1
-1,-2,0,0,1,0,-1,-3,-2,0
0,0,-1,0,0,-1,-1,-2,-1,-1
0,0,0,0,0,1,-1,0,0,-1
1,0,-1,1,0,-1,-1,0,0,0
1,0,-1,0,0,0,2,0,0,0
1,0,-1,0,0,0,-2,-2,0,-1
1,-1,-3,1,2,2,-2,-1,0,-1
0,0,-1,0,0,2,-1,-1,0,-1
3,3,3,20,2,2,2,1,1,1
0,-1,-6,3,2,0,-1,-3,-3,-2
-1,0,-1,0,0,0,0,-1,-1,-3
0,0,0,3,2,0,0,0,0,-1
0,1,0,1,1,0,1,0,1,0
0,1,0,2,-1,1,0,2,0,1
-1,-1,-2,2,1,3,0,1,0,0
0,1,-1,1,0,3,-1,0,0,-1
1,2,-4,3,1,6,1,0,-1,0
-1,2,-1,1,0,1,0,-1,-1,0
1,3,1,7,3,8,3,2,3,4
-1,2,-2,3,2,10,0,3,3,0
0,0,-1,-1,0,1,1,0,1,1
0,0,-1,-1,2,1,1,1,1,0
1,-1,-1,1,0,2,2,-1,-3,1
-2,0,-1,1,0,4,1,-1,2,1
0,0,0,1,0,0,-2,-1,-2,1
0,0,-1,0,0,-2,-2,-1,1,0
-2,0,-4,5,5,2,-2,-2,-2,1
1,0,1,2,0,-1,-2,-2,-2,2
1,0,0,6,2,9,1,1,0,3
1,0,-2,5,2,4,-2,-3,0,0
0,0,0,0,0,0,0,0,0,1
0,1,1,0,0,0,1,-1,-1,1
0,0,0,1,0,0,0,-1,0,0
1,1,3,1,2,0,0,0,0,-1
0,0,-2,0,0,1,0,-1,-1,0
0,1,-1,0,0,1,-1,-1,0,1
1,1,-3,4,3,4,-1,-1,0,0
0,2,0,1,0,1,0,-1,-1,-1
2,4,2,4,4,33,7,5,2,8
0,0,-2,2,3,1,-1,1,-2,1
-1,0,-1,1,1,0,1,0,0,2
1,0,2,2,1,1,1,0,0,-1
1,1,-1,0,0,1,0,0,0,0
-1,-2,-1,-1,1,1,0,-1,0,-1
-1,0,-1,-1,1,1,0,-1,-2,-1
0,0,-1,0,3,0,0,0,-1,-2
1,0,-4,-1,2,2,-1,-2,-3,-1
0,0,-3,-1,1,0,0,-1,0,0
1,0,-1,-2,9,1,3,1,0,2
0,-2,-3,0,3,3,0,-2,-1,0
0,0,-1,0,1,0,-1,-1,1,-1
0,0,0,0,0,0,-1,-1,-1,-1
0,0,-1,1,1,0,-1,-1,-1,-1
2,0,0,0,1,0,-1,0,0,0
2,0,-1,0,1,0,-1,-1,0,1
0,0,0,1,1,0,-1,-1,0,-2
0,1,-3,0,3,1,-1,0,1,2
2,2,-1,1,0,1,0,0,0,0
3,5,2,3,16,3,4,1,2,4
2,0,-2,-1,2,0,-1,-1,-1,0
2,0,1,1,1,1,-2,0,0,-1
1,2,1,0,1,0,-1,0,0,2
1,0,0,1,0,-1,-1,-1,0,0
1,0,-1,0,1,0,1,0,0,0
1,-1,-1,0,1,1,2,-1,-1,0
0,1,-1,1,2,1,1,0,-1,0
-1,-2,-1,2,3,2,0,0,-1,0
1,-1,-1,0,2,0,-1,0,0,0
1,2,0,1,8,4,3,0,0,1
1,2,-3,0,4,2,0,-2,-2,1
0,-1,1,0,0,-1,-1,1,0,1
-1,0,1,-1,1,-1,0,1,1,-1
0,0,0,0,0,0,0,0,-2,-1
1,0,0,1,1,0,1,-1,-1,0
1,0,0,1,2,0,0,-2,0,0
2,0,-1,1,1,0,-1,-1,0,1
1,-1,-3,1,6,2,-1,-2,-1,1
1,-1,-1,0,3,1,0,0,-1,0
-2,-1,0,1,5,1,3,0,1,2
3,0,-4,0,5,1,-2,-2,-1,-1
0,-1,0,0,1,1,1,0,2,2
-1,0,0,-1,0,1,0,0,1,0
1,1,1,0,1,1,1,0,0,2
0,0,-1,0,1,-1,0,1,-1,-2
-2,0,-1,0,2,0,-1,-1,0,1
0,0,1,-1,-2,-1,-1,1,-1,2
0,0,-2,0,3,0,-1,0,-2,0
-1,0,-1,0,2,-1,0,-1,-1,0
1,0,0,0,2,-1,-1,-1,0,0
2,-2,-4,0,3,-1,-2,0,-1,1
0,0,0,0,0,0,0,0,-1,0
0,0,0,0,-1,-1,-2,0,0,0
2,-1,0,0,0,-1,0,-1,-1,1
2,0,1,0,2,0,0,0,-1,0
-1,0,-1,1,1,0,1,0,0,0
-1,0,0,1,1,1,-1,-1,0,-1
0,1,-2,1,3,2,-1,-1,-1,2
0,0,0,1,1,0,0,0,-1,-1
1,3,2,3,8,5,3,2,2,3
1,0,-2,1,5,1,-1,-1,-1,0
0,0,-1,1,2,1,1,-1,0,0
-2,0,0,1,1,1,0,0,0,1
2,-1,0,0,2,1,0,0,3,0
0,1,2,0,1,1,-2,0,-1,-1
1,0,1,0,1,1,0,0,0,1
0,1,0,0,1,1,-2,0,0,1
2,0,3,1,5,2,-1,-2,-2,1
2,0,1,1,1,1,0,-1,0,1
3,2,4,2,5,7,2,1,1,4
-1,-1,2,4,4,3,-1,-2,0,3
1,1,5,4,6,3,3,-1,2,4
1,0,1,1,-1,0,0,1,1,1
-1,3,1,1,1,0,1,1,0,-1
-1,0,1,1,2,3,0,0,1,0
-1,-2,0,1,2,1,0,0,0,1
-1,-1,0,1,0,0,2,0,-1,-1
1,-2,0,3,2,3,-2,-2,-1,0
-2,0,0,1,0,2,0,-1,-2,-1
1,0,2,3,2,6,3,-1,-1,4
-1,0,1,7,2,6,-1,-1,-1,1
1,-1,0,1,0,1,0,-2,-1,0
0,0,-1,0,0,1,0,-2,0,0
0,0,0,1,0,1,2,-1,0,1
1,0,0,-1,0,2,0,-1,0,-3
-1,0,0,0,0,1,-1,-1,0,-2
1,0,-1,0,-1,1,-1,-1,-1,-1
1,0,-2,5,1,2,0,-3,-3,0
-1,0,-2,1,1,2,-1,-2,-1,-2
0,0,-1,0,0,0,-1,-1,0,0
0,-1,-3,5,3,2,-1,-2,0,0
-1,0,-1,1,0,0,-1,0,-1,-2
0,0,0,0,0,0,-1,0,-2,-2
0,0,-1,1,0,0,0,-3,1,0
0,0,0,2,1,1,-1,0,0,-2
0,0,-1,1,0,0,0,-2,-1,0
1,0,-1,0,0,1,0,-1,0,0
1,1,-3,4,3,1,0,-2,0,-1
0,0,-2,0,1,-1,-1,-1,-1,0
1,0,-1,1,0,0,-1,0,0,0
1,0,-4,1,3,0,-3,-1,-1,-1
1,0,0,0,1,0,-1,0,0,0
0,1,0,1,1,0,1,0,0,1
1,0,-1,0,1,1,-1,0,1,0
0,0,-3,0,1,0,1,1,0,1
-1,0,-3,0,1,1,2,0,1,3
0,1,-3,0,1,2,0,1,1,2
0,2,-2,2,2,2,1,1,-1,0
0,2,-1,2,3,0,-1,1,0,2
-1,0,-1,2,2,1,-2,0,0,2
1,1,-2,10,3,1,-3,0,2,3
0,0,-2,3,1,0,-1,0,2,2
0,0,0,0,1,0,0,1,1,1
0,0,-1,1,1,1,-1,1,2,2
-1,0,-1,0,0,0,0,0,-1,-1
0,0,0,2,0,0,-1,-1,-3,-3
1,0,0,1,1,1,0,-1,-2,-2
-1,0,-4,3,0,1,-2,-2,-1,-1
-1,0,-2,2,0,-2,0,-1,-2,-2
1,0,-1,1,0,1,3,0,-1,0
-1,0,-3,6,3,0,-1,-1,0,0
0,0,0,1,2,0,-1,0,1,0
0,0,-1,1,0,0,0,-1,-1,-1
1,0,-1,1,3,3,1,-1,0,0
0,0,0,3,0,1,-1,-1,0,0
0,0,-1,2,1,3,0,-1,0,-1
1,0,-1,2,1,-1,0,0,0,0
1,2,-1,6,1,3,0,-1,-2,1
-1,1,0,2,1,1,0,0,-1,0
1,2,1,37,7,9,6,3,2,5
0,1,-4,6,4,8,0,-1,0,0
-1,0,-2,0,2,2,1,0,0,0
3,0,0,1,1,1,1,0,0,-1
-1,0,0,1,2,1,0,-1,0,1
0,-1,-2,0,1,2,1,0,1,1
0,0,-1,0,0,-1,0,0,0,0
-2,1,0,2,0,2,0,1,1,1
0,0,-4,3,1,1,-1,-1,-2,0
-1,-2,-2,0,-2,0,1,-1,2,0
1,0,0,3,0,4,1,1,2,1
1,-1,-2,4,3,11,1,0,1,1
-1,0,-1,1,0,-1,-1,-1,0,1
0,0,0,0,0,0,-1,0,-1,0
0,-1,-1,1,0,1,-2,1,0,-1
-1,1,-1,0,1,1,0,-1,0,0
2,0,-2,1,0,0,-1,-1,-1,2
0,0,-1,2,1,0,0,-1,-1,0
2,2,-1,4,3,2,0,-1,-1,0
0,0,-1,2,2,1,1,0,0,-1
1,0,0,3,0,1,0,0,0,-1
2,2,-1,8,5,31,3,1,2,3
1,0,0,2,1,1,-1,0,-2,-1
0,1,0,1,0,0,-1,0,0,-2
2,0,-2,1,1,1,2,0,-1,0
1,0,1,1,1,0,0,2,2,1
1,0,-1,0,1,0,-1,0,0,1
1,1,-1,2,0,1,1,0,0,0
0,2,-3,3,1,3,-2,-1,0,-1
0,0,0,3,0,1,-2,0,0,1
1,1,1,1,1,1,0,0,0,0
2,3,1,5,7,54,4,1,2,2
2,1,-1,2,2,0,1,-1,-1,2
0,1,0,1,1,0,0,0,0,1
1,1,0,0,-1,1,0,-2,0,-1
1,0,0,1,1,0,1,0,-1,1
1,0,0,1,0,0,-1,-2,-1,-1
1,0,0,1,0,1,0,0,1,1
0,3,-2,1,2,4,0,-2,0,0
1,1,0,0,1,1,0,0,1,0
0,-1,0,1,1,3,1,0,1,1
2,0,-3,0,2,3,-1,-2,-1,0
1,-1,-1,0,1,1,1,0,0,1
-1,0,1,0,0,1,2,-1,2,1
-3,0,-1,1,0,-1,1,1,-1,1
-1,0,0,0,1,0,-1,-1,0,0
0,-1,-1,0,0,0,-1,0,1,0
-1,0,-2,0,-1,0,2,-1,1,1
-1,0,-3,1,1,2,-2,-1,1,2
0,0,1,0,2,0,-1,-1,0,0
2,3,1,4,4,22,4,1,2,5
0,-2,-3,3,0,3,-2,-2,0,0
-1,0,-1,3,1,1,-1,0,-2,0
0,0,0,0,-1,0,-2,-2,-1,1
-2,0,0,1,-1,0,-1,-1,1,-1
1,0,0,-1,1,1,-1,1,1,0
-3,0,-1,3,1,1,-2,0,0,-1
3,0,1,1,2,0,1,0,-2,-1
1,1,0,4,4,3,-1,-1,0,2
0,0,1,1,0,0,0,0,-1,0
6,3,20,19,11,48,7,1,3,7
-1,-1,2,5,3,3,-1,-2,-2,0
0,0,-1,1,1,2,-1,-1,0,1
1,-1,0,2,1,3,2,0,0,1
2,0,0,0,1,-2,0,0,-1,0
-1,0,1,2,2,1,1,0,0,0
-1,0,-2,0,2,1,0,0,1,0
0,0,-1,2,3,2,0,0,-1,-2
1,0,-1,5,4,3,-1,-1,-1,0
1,0,1,3,1,0,0,0,0,0
4,3,1,21,13,19,4,2,3,5
-2,-2,-3,5,5,5,-1,-1,-1,1
0,-1,-1,1,3,3,-1,0,0,0
0,0,-1,0,0,-1,-1,0,0,0
-1,-1,0,1,0,3,0,-1,0,-2
1,0,-1,1,2,0,0,-2,-1,-1
-1,-1,-1,2,-1,-1,0,0,-1,-2
1,1,-1,1,2,0,0,-1,-1,-1
0,2,-2,5,4,6,1,-1,0,0
0,1,1,7,6,8,2,0,1,3
2,0,-1,2,2,1,0,-1,0,-2
-2,1,-2,4,3,4,-1,-1,-2,0
0,1,-1,1,0,1,0,0,1,1
0,0,-2,-1,-2,0,-1,-1,1,1
0,0,0,1,1,2,1,0,0,0
1,0,0,1,0,0,0,0,0,1
-1,0,-3,1,-1,1,1,-1,-1,0
0,0,1,1,1,1,0,-1,0,2
0,1,-2,5,6,5,0,-2,0,1
0,1,0,5,4,6,3,-1,2,4
2,0,-1,1,1,0,-2,-1,0,1
0,0,-2,9,4,4,-1,-1,-2,0
1,0,-1,2,0,-1,0,0,0,-1
1,0,0,0,0,0,-1,0,0,-3
1,0,-1,1,1,0,0,-1,0,1
0,1,-1,0,1,0,-1,-1,0,1
0,0,-1,0,1,1,2,-1,0,0
1,0,-1,1,0,0,-1,-1,0,1
0,1,-3,4,3,2,-1,-1,0,1
2,2,1,7,7,13,4,3,1,2
2,0,-1,2,1,-1,0,-1,0,0
3,2,-2,13,9,6,0,0,2,3
0,0,-1,1,0,0,-1,-1,2,1
0,1,0,1,1,0,0,-1,-1,-1
1,0,-1,0,1,4,1,-1,0,0
0,1,-1,3,1,1,0,-1,-1,1
0,0,-1,2,3,0,1,0,-1,-2
1,0,-1,1,1,0,0,0,-1,0
1,0,-1,5,4,2,-2,-1,-1,0
0,-2,-3,2,2,0,0,0,0,2
1,0,-2,4,2,2,0,0,1,3
-2,1,-1,7,12,6,2,1,0,1
-1,-1,-1,2,1,1,1,0,0,0
1,-1,-1,1,0,-1,1,0,1,0
-1,0,0,1,1,1,0,0,-1,2
0,0,0,0,2,0,0,-1,0,0
-1,0,-2,1,0,1,-2,1,0,1
2,0,-1,1,0,0,1,-1,0,-2
1,-1,-2,5,4,3,-2,-2,-1,-1
0,0,-2,0,0,0,-1,-1,0,-2
2,0,-1,3,5,3,2,1,1,3
1,2,-3,3,5,3,-3,-1,0,0
2,0,-1,0,2,0,0,2,0,0
0,1,0,0,0,0,1,0,0,-1
-1,0,-1,0,0,0,1,0,-2,1
0,0,-1,0,2,1,0,-1,1,-1
2,0,0,0,3,0,0,0,0,-1
-1,0,0,0,2,0,0,0,1,1
-2,0,-3,2,7,3,-1,-1,0,1
-1,0,-1,1,1,1,-2,-2,0,0
3,0,-2,3,3,5,3,0,1,5
1,0,-3,2,2,4,-3,-1,-1,0
1,1,-2,1,1,2,0,1,0,1
-1,-1,-2,1,0,2,2,0,0,0
-1,1,-1,2,1,1,1,-1,1,-1
3,1,-2,1,1,2,0,0,1,-2
-1,0,-2,0,0,-1,-2,1,0,1
-1,0,-1,3,1,-1,0,-1,0,1
-1,0,-4,3,3,0,-3,-1,0,1
0,0,-2,1,0,-1,-1,-1,1,0
2,2,1,7,17,6,5,2,2,5
0,-1,-3,3,3,1,-3,-2,-1,0
-1,0,-1,0,1,0,-2,0,0,0
0,1,0,0,1,1,-1,-2,-1,1
2,-2,0,0,-1,0,2,-1,0,-1
-1,0,0,0,1,0,-1,-2,-1,1
0,0,0,0,0,0,0,1,1,1
0,0,-1,1,2,2,0,-1,0,1
0,1,-3,2,5,2,0,-2,1,1
-1,1,-1,2,0,1,1,0,0,0
3,2,0,5,19,5,5,0,3,3
-1,0,-3,2,4,3,0,-1,0,0
-1,0,0,1,2,1,1,0,0,0
1,0,-1,2,0,0,-1,-2,-1,-2
0,0,0,0,4,1,1,-1,1,1
-1,0,0,2,2,1,-1,-1,0,1
0,0,-1,0,1,1,1,0,0,1
1,0,1,1,2,1,1,0,0,-3
1,0,-3,2,5,0,1,-2,-1,0
1,1,-1,2,1,1,1,0,0,-2
2,3,2,5,26,4,7,2,-1,3
0,0,-2,0,3,0,-1,-1,0,0
-1,0,-1,0,1,1,1,0,0,2
1,0,0,0,2,0,-1,1,-1,1
0,0,0,0,1,2,0,0,0,0
0,1,-2,0,0,1,1,0,0,0
0,0,-2,0,0,0,-1,0,0,0
3,1,-3,1,3,1,1,0,2,2
3,2,0,1,5,4,0,1,-1,0
2,1,1,0,3,2,2,1,2,4
2,2,2,2,3,3,5,2,1,4
1,1,-1,2,3,3,0,0,0,0
0,1,-1,0,0,0,1,0,0,2
0,0,0,-1,1,2,2,1,1,2
0,1,0,0,1,-1,1,0,-1,-1
-1,0,-1,0,1,0,-2,0,1,-1
-1,0,-1,1,1,1,3,1,0,0
2,1,0,3,7,21,5,3,2,4
1,-3,-3,2,4,3,-3,-4,0,2
2,2,0,4,9,8,12,2,3,2
3,0,-1,0,0,-2,1,-1,-1,-1
0,-1,-4,1,3,2,1,-4,-3,0
-2,0,-1,0,1,0,0,0,-2,0
0,0,-1,0,-1,0,-1,-2,-2,1
1,0,1,1,1,2,-1,-1,0,-1
1,0,-1,1,2,1,0,0,0,0
1,-1,0,0,0,1,1,0,0,0
2,2,2,2,3,9,5,1,2,3
1,-1,-3,1,2,5,1,-2,-1,0
2,3,0,3,4,9,17,3,2,4
2,1,0,1,0,2,1,1,0,1
0,-1,-3,1,0,3,-1,-1,-1,1
1,1,-1,0,2,1,-2,1,1,0
-1,0,0,0,0,0,2,1,-1,0
0,0,-1,-1,1,1,-1,-1,-1,0
1,0,-1,0,2,0,0,-1,-2,0
1,0,-1,0,2,2,0,0,-1,0
-1,1,1,2,4,5,3,1,2,4
0,0,-2,3,3,3,1,-2,-1,1
1,1,0,3,5,5,9,0,2,3
2,1,-2,0,0,2,0,0,-1,1
-1,-2,-5,2,2,3,1,0,-1,-1
