"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0,0,0,-1,0,-2,0,1,1
6,4,9,8,7,9,9,7,7,3
16,11,70,103,121,78,45,45,26,9
17,12,59,69,70,54,37,36,23,12
6,5,14,18,18,19,13,18,12,4
9,6,13,15,17,19,19,23,20,8
13,8,22,25,27,27,31,38,23,11
5,2,2,5,6,6,7,6,3,2
1,-1,-1,0,0,0,0,-2,-1,1
1,0,0,0,0,0,-1,-1,0,0
-1,1,0,0,1,0,0,0,0,2
6,4,9,9,10,8,7,10,7,5
16,10,68,103,120,77,46,46,26,11
19,14,61,69,72,55,38,36,24,12
4,5,15,17,18,20,17,19,11,5
8,8,16,16,15,19,19,24,22,9
13,10,22,22,26,29,31,39,23,11
7,2,5,3,5,6,8,7,6,3
1,1,-2,-3,0,0,0,0,0,-1
1,2,-1,-1,-1,0,0,0,0,2
1,1,0,-1,0,-1,1,1,-1,1
6,4,8,10,10,8,7,10,8,6
16,10,68,103,120,75,44,46,25,11
20,11,60,68,68,55,36,35,26,12
5,3,16,17,18,18,16,20,12,5
8,7,14,16,16,18,19,24,20,10
13,9,22,23,27,26,30,37,23,11
4,2,5,8,8,6,6,8,5,3
1,0,0,-2,-3,0,0,1,0,1
0,0,1,0,-1,-1,1,1,0,1
0,0,-1,1,-2,-1,-1,-1,0,1
8,5,9,10,9,9,7,12,7,5
18,11,69,104,120,77,45,43,26,11
18,12,60,69,72,56,36,35,23,11
7,4,15,18,18,18,13,16,12,8
7,6,14,16,17,15,17,25,21,11
13,9,19,26,28,29,33,39,22,13
6,2,5,6,5,7,8,6,8,3
0,-1,-2,-1,-1,-3,-1,-1,1,1
0,-1,0,0,-1,-2,0,-2,-2,1
1,-1,0,-1,0,-1,-3,-2,-2,1
5,3,8,9,11,8,7,7,7,6
17,12,69,102,122,80,46,43,25,9
17,11,59,70,72,56,37,34,22,13
6,4,15,18,19,19,14,19,11,5
8,6,14,17,19,19,19,22,20,8
13,8,21,24,26,26,32,38,21,11
4,2,8,5,7,7,6,6,4,3
1,-2,0,-2,-2,-1,0,-1,-2,1
0,0,1,0,0,-1,0,-1,1,-1
0,3,-1,0,-1,0,-1,-2,-2,0
7,4,9,8,9,7,9,10,10,6
17,10,70,103,120,80,48,46,25,10
19,12,59,69,70,56,38,38,25,11
6,4,15,19,18,20,18,20,12,5
8,5,15,14,17,18,19,24,21,9
14,9,21,25,28,27,30,38,22,13
5,3,4,5,5,7,7,7,4,0
1,1,-1,-1,-1,-2,0,-2,1,2
-1,0,0,0,-1,-1,-1,0,1,1
0,1,-4,0,-1,-1,-1,-1,-1,1
6,5,8,8,10,10,10,9,9,5
17,12,69,104,122,79,46,45,27,12
18,11,60,70,72,55,37,36,23,11
5,5,14,18,19,17,15,18,14,5
9,6,13,16,16,16,16,23,21,8
14,7,21,25,27,26,30,38,22,11
4,3,6,4,5,6,6,5,3,3
1,0,-2,-1,-1,-2,-1,-2,0,1
0,0,-2,-1,0,0,-1,-1,-1,1
2,2,0,0,-1,-1,-1,0,-1,1
9,6,10,9,8,9,7,9,7,5
15,11,71,103,124,78,46,46,25,10
17,11,61,69,74,55,38,36,22,12
5,4,17,19,20,20,17,17,14,4
7,6,14,16,18,16,18,22,20,8
12,9,24,26,27,27,30,38,23,11
4,2,5,6,6,7,4,5,6,4
1,-1,-1,-2,0,0,-1,-1,1,1
-1,-1,-3,-1,0,-1,-2,0,-2,0
1,1,0,0,0,0,0,-1,-1,0
6,6,8,9,10,7,7,8,6,6
17,10,69,104,123,81,47,46,26,8
18,8,59,71,71,55,37,35,22,12
5,5,15,17,19,21,17,17,11,5
8,6,14,16,17,19,18,23,20,8
13,8,22,24,26,27,31,36,23,11
5,2,4,5,5,7,6,5,5,0
1,-1,-4,0,0,-1,-1,-1,1,1
2,0,-1,0,0,-1,0,0,0,0
0,0,-2,0,0,-1,0,-2,-1,0
7,5,7,9,10,10,8,10,8,5
16,10,69,104,123,82,46,45,24,10
18,13,57,70,72,54,37,35,23,12
5,5,17,18,18,19,17,17,12,5
8,6,13,16,17,18,17,23,19,7
12,8,22,25,28,27,31,37,22,11
4,3,4,5,5,7,5,7,4,1
1,-1,-1,0,-1,0,-2,0,0,1
1,1,0,0,0,0,0,-1,-1,0
1,2,0,-1,0,-1,2,3,-1,2
6,4,8,10,11,9,6,6,7,8
17,10,70,105,124,80,47,46,26,11
17,12,58,70,71,56,38,35,24,12
5,4,16,18,19,19,14,15,11,5
8,6,14,15,16,18,16,23,20,8
13,8,22,26,31,28,30,40,21,11
3,1,4,6,6,6,6,6,5,3
0,0,-2,-2,-1,0,0,0,-3,1
0,-1,0,-1,0,0,0,-1,-1,1
1,-3,-1,-1,-1,0,0,1,-1,1
6,5,7,12,10,8,9,7,7,4
16,12,69,105,124,80,46,45,25,11
17,10,58,75,73,56,36,35,24,12
5,3,15,20,21,20,16,17,12,5
10,6,13,15,17,18,19,24,18,8
11,7,19,22,28,29,32,39,22,11
5,2,6,5,7,10,9,6,3,3
0,1,-3,-3,-1,1,1,-1,-2,0
-1,-2,-1,1,0,1,0,-1,-2,1
1,2,0,-2,1,-1,-1,0,1,-1
7,4,8,10,9,8,8,9,9,5
17,12,70,104,123,80,47,47,25,12
18,13,60,71,71,56,37,33,23,11
6,6,15,20,20,20,15,17,11,5
7,6,12,15,15,17,18,22,19,9
13,10,20,23,30,27,30,38,23,10
7,3,4,5,6,6,5,8,6,2
2,1,1,0,0,-1,-2,-3,1,1
0,-1,0,0,0,0,0,-1,1,0
0,1,1,-1,0,-1,-1,-3,-2,0
7,6,7,10,9,8,9,8,7,5
18,11,69,105,123,81,46,46,25,10
18,11,57,71,72,56,37,36,23,12
6,5,17,19,21,21,16,17,11,5
9,7,14,16,16,17,18,21,19,8
13,9,20,24,28,27,32,38,22,11
6,2,6,5,5,8,7,8,5,3
0,-1,-1,0,0,-2,-2,-1,0,0
0,0,0,0,0,0,-1,-1,1,-1
-1,1,0,-1,0,-1,0,-1,-1,1
8,6,9,10,8,9,9,8,5,5
16,10,71,106,123,78,45,46,25,9
17,11,60,74,72,54,38,36,24,13
6,5,17,19,21,20,17,18,13,7
8,6,16,17,15,18,19,22,20,9
12,8,23,26,26,26,31,39,24,10
5,3,4,6,5,7,9,7,7,2
0,1,0,0,0,-1,0,1,0,0
0,1,0,-1,-1,0,1,-2,0,1
1,-1,0,-2,0,-1,-1,-1,0,-1
6,4,8,10,9,9,8,7,7,5
16,12,70,104,125,81,44,44,27,13
17,10,57,72,73,57,37,33,23,14
5,3,16,20,20,20,15,18,12,5
8,5,15,18,18,16,17,23,21,9
10,7,20,25,28,26,29,38,24,14
2,2,6,4,6,6,5,6,6,4
-1,0,-2,0,0,-1,1,-1,-1,2
-1,-1,-2,1,1,-3,-1,-1,3,1
0,0,0,0,0,0,0,0,1,1
6,3,6,11,10,9,8,9,5,6
16,9,69,104,122,80,44,44,25,12
18,12,59,72,74,56,37,36,22,10
5,5,14,20,20,23,15,15,10,6
7,6,13,15,17,16,18,21,20,10
13,9,21,25,27,27,31,37,21,11
5,2,3,4,5,6,7,5,4,4
-1,0,-1,0,-1,0,-1,-3,0,1
-1,-1,-1,0,0,0,0,0,-2,-1
0,0,0,1,-1,1,-1,-1,0,0
8,5,7,9,9,9,9,8,6,6
16,12,70,105,125,82,46,47,25,10
19,11,60,70,72,58,36,35,23,12
6,5,16,20,20,18,16,18,13,5
9,8,14,15,19,17,18,23,18,8
14,10,21,24,26,27,31,39,24,11
6,2,4,5,5,7,8,7,6,3
1,1,-1,0,0,-1,-1,0,-1,1
1,-1,-1,1,0,0,-1,0,1,1
0,0,0,-1,-1,-1,-1,-1,1,1
8,4,8,10,10,9,7,9,9,7
16,11,71,107,123,81,45,46,25,13
16,12,61,72,71,54,36,37,25,14
5,4,15,18,18,20,16,21,13,6
6,8,17,17,16,18,16,21,21,8
12,8,22,24,27,26,31,38,21,13
4,2,6,5,7,6,7,5,2,1
-1,1,-2,-1,-1,-1,-1,-3,-2,2
-2,2,-1,-1,-1,-1,-1,-2,0,2
0,1,0,0,-1,-1,1,-1,-1,1
8,5,9,8,11,9,8,9,6,6
17,11,71,105,126,82,46,47,25,11
17,13,59,71,72,56,36,36,23,12
6,4,17,20,21,21,15,16,12,7
7,7,15,15,18,17,17,24,19,8
14,8,21,24,27,28,30,38,22,11
6,1,6,6,6,6,6,6,4,3
1,0,-1,-1,1,-1,-2,-1,3,1
2,-1,-1,1,0,0,-1,0,-1,1
1,1,0,-1,-2,1,-2,-2,0,0
6,6,9,7,9,7,8,10,7,5
17,11,72,106,127,84,48,46,26,10
17,11,60,71,73,56,37,35,23,12
4,3,15,20,21,22,17,18,11,6
7,7,15,14,17,18,18,21,19,8
12,8,22,27,29,28,30,39,23,10
5,1,4,6,5,7,9,5,3,1
-1,0,-2,-3,0,0,1,-1,-2,1
-1,0,-2,-2,0,-1,-1,-3,-2,1
1,-1,0,0,0,0,-1,-1,1,1
6,4,9,9,10,7,9,10,8,3
17,10,71,106,127,82,47,48,25,9
18,10,62,71,72,55,38,36,24,12
6,4,18,19,21,21,19,18,12,5
8,6,14,15,16,18,18,22,19,8
12,8,21,24,26,27,30,40,23,11
5,1,5,5,5,5,7,7,6,2
1,0,-2,-1,0,-2,-1,-1,2,0
1,2,0,0,0,-1,-1,1,0,1
1,-1,0,0,0,-1,0,-1,0,-1
7,4,8,9,9,8,9,9,7,5
15,12,72,105,126,83,48,46,25,10
17,11,60,68,72,55,37,35,22,11
5,4,16,18,20,21,17,18,11,5
9,6,15,16,18,17,18,21,20,8
11,8,22,25,29,27,31,38,21,10
6,3,4,4,7,6,6,7,5,2
1,0,-1,-1,0,-1,-1,0,1,2
1,1,0,0,0,0,-2,0,0,2
1,0,0,-1,0,0,2,-2,-2,-2
7,5,8,10,11,9,10,9,7,6
17,10,71,105,126,84,48,48,26,10
19,10,59,70,71,56,37,34,21,12
6,3,17,19,21,21,15,17,11,4
8,7,13,14,15,16,18,22,20,7
13,8,21,23,27,29,30,38,22,10
5,3,5,6,5,7,7,6,4,1
1,1,-2,-1,-1,-1,-1,-3,1,-1
0,-1,-1,1,0,0,0,0,0,0
1,0,-1,0,0,0,-1,0,-1,1
9,6,6,9,11,10,7,10,8,5
17,12,71,105,128,82,49,48,26,10
17,11,58,71,73,58,38,37,21,11
7,3,15,21,21,20,17,19,11,4
8,5,13,16,17,16,18,25,21,9
12,10,20,25,27,25,32,40,24,12
5,3,6,5,3,6,8,8,5,3
1,0,-1,0,-2,-1,0,0,0,1
0,0,-1,-2,0,0,0,0,-1,-1
0,1,0,-1,0,-1,0,0,0,2
6,6,10,9,11,9,8,7,7,6
16,11,72,105,126,81,46,47,26,10
17,12,58,70,71,55,34,35,22,9
6,6,15,19,21,21,17,18,13,5
7,6,13,15,16,18,16,22,17,9
15,8,21,24,26,27,31,38,21,11
4,2,5,5,5,7,7,4,4,1
-1,1,-1,0,0,0,-1,-1,1,1
1,3,-1,0,0,-1,-2,0,0,0
0,-1,-1,0,1,0,0,2,0,1
5,6,10,10,11,9,9,9,7,6
17,10,70,107,127,82,47,48,26,11
18,12,60,72,71,56,38,35,23,12
6,5,18,20,18,21,16,16,12,5
8,9,16,15,16,16,20,23,20,8
11,8,20,24,29,28,31,39,22,11
4,2,5,4,6,7,7,8,5,2
3,1,-1,0,0,0,-1,-1,1,0
0,0,0,0,0,0,-1,-1,0,0
0,3,0,-1,0,-2,-1,-2,-1,3
6,6,9,10,11,8,8,10,6,3
17,11,69,106,129,84,49,47,27,13
18,12,57,72,73,58,37,35,23,14
7,4,17,19,21,21,18,16,12,6
8,5,13,17,17,17,18,22,19,11
12,9,21,26,27,27,31,39,22,13
5,1,5,6,8,8,4,7,6,3
0,0,-3,-2,-1,0,-3,-1,1,1
-1,2,1,0,0,0,-2,-1,-1,1
1,0,0,0,0,-1,-1,1,0,2
6,5,8,9,9,9,10,10,8,6
17,12,70,106,127,85,48,47,25,12
18,13,58,69,71,57,41,34,20,13
6,5,16,21,20,21,15,18,11,6
7,6,13,15,16,19,20,23,20,8
13,9,21,24,28,29,30,39,24,12
3,3,4,4,8,7,6,6,5,3
0,1,-1,-3,0,1,1,-3,-1,3
-1,0,-1,0,0,-1,-1,0,0,3
2,0,-1,5,-1,-1,0,-2,1,0
7,6,8,9,11,10,9,8,7,3
18,13,71,106,126,83,50,48,25,8
18,14,59,70,76,55,36,36,21,9
6,5,16,18,19,23,17,17,11,3
8,6,14,16,17,17,19,25,17,9
13,9,20,24,28,27,33,39,20,10
5,3,4,5,7,8,6,6,3,1
1,-1,-2,-1,-3,-1,2,-1,1,0
1,-1,-2,-1,-1,-1,-1,0,-1,1
1,1,0,-1,0,-2,0,2,-1,0
6,3,8,9,10,10,9,11,8,8
17,12,70,105,129,84,48,48,26,10
18,13,60,72,73,57,38,36,22,11
6,6,17,19,21,21,16,20,12,5
8,7,15,17,17,18,18,22,19,8
15,11,22,25,29,28,32,39,22,12
4,3,6,5,6,7,8,6,6,4
1,0,-1,-1,0,0,0,-1,0,3
1,1,0,-1,0,0,-1,-1,0,2
0,1,-1,0,1,-2,0,-1,0,2
7,5,8,10,10,10,10,8,7,7
17,11,70,108,128,85,48,48,24,10
18,11,58,73,75,56,37,36,23,14
7,5,15,18,22,21,16,17,12,8
8,5,14,16,19,18,16,20,21,11
11,6,20,23,28,29,31,41,23,12
2,3,5,4,7,8,7,4,5,1
2,0,-2,-1,0,-1,0,-1,-2,-1
1,0,-2,0,-1,-1,-1,-1,-1,0
1,0,0,-2,0,0,0,0,-1,2
6,6,9,11,11,9,9,8,6,3
17,14,72,106,130,85,48,48,25,10
18,13,59,72,72,55,37,35,24,13
5,5,16,18,20,21,15,17,9,3
8,7,16,15,18,18,18,23,20,8
12,9,21,24,26,29,32,38,22,11
4,2,6,6,7,8,4,7,4,3
0,-1,-2,-1,0,0,-2,0,1,-1
1,2,-3,0,0,0,0,-2,-1,1
1,1,-1,0,0,-1,0,2,0,1
6,4,10,10,10,9,11,10,6,4
20,10,73,105,129,85,48,47,25,10
20,12,59,71,74,57,38,37,22,12
8,6,16,18,19,22,16,18,12,5
8,7,12,15,19,19,19,23,19,8
13,8,20,24,27,30,32,40,24,11
7,1,4,6,5,7,8,8,6,1
0,1,-2,-1,-3,-2,0,1,1,0
1,1,-1,0,0,1,-1,0,0,0
1,2,-1,-1,-1,-1,-2,0,-1,2
8,5,9,9,11,10,9,8,7,6
21,12,71,107,128,84,48,46,27,10
16,13,58,69,72,56,37,35,24,12
8,6,17,19,21,21,13,18,10,4
8,6,12,16,18,17,18,22,19,9
11,8,22,25,27,27,31,38,22,12
4,2,4,7,6,5,7,8,4,2
1,-4,-2,0,0,-1,-2,-2,-2,-1
0,0,0,0,0,-1,0,-1,-2,2
2,0,-1,-1,0,0,-3,-1,0,1
6,5,9,11,9,9,9,9,7,5
17,12,72,107,130,85,48,47,27,11
18,13,59,70,73,56,38,35,23,12
6,6,16,19,19,21,16,19,11,5
7,7,16,15,17,17,18,24,20,8
13,9,22,25,27,27,31,38,23,10
6,3,5,5,6,6,6,6,5,2
0,2,0,-1,0,-1,-1,-3,1,1
2,0,-1,0,1,0,-1,-1,0,1
1,1,0,-1,-1,-1,0,-1,2,2
5,6,8,11,10,9,9,7,7,6
17,12,71,107,128,84,48,45,25,10
18,13,59,71,70,55,37,36,21,11
7,4,16,20,20,21,18,20,11,3
9,8,16,15,18,18,18,23,19,8
13,9,21,24,27,28,31,39,23,12
5,2,5,6,7,6,8,6,3,2
1,-1,-2,-1,-1,-2,-1,-1,0,0
1,0,-1,0,0,0,0,0,0,-1
1,0,-1,-1,-1,0,0,-1,1,0
8,5,10,9,12,9,9,10,6,5
17,13,71,105,127,83,48,48,26,10
17,13,60,68,72,56,38,38,23,11
5,3,18,20,19,21,19,19,11,4
9,8,14,15,17,16,18,23,22,11
13,8,22,26,29,28,31,38,24,13
3,1,6,7,6,5,5,8,6,3
1,-1,-1,-1,0,-3,-1,2,1,0
-2,0,1,1,1,-2,-1,0,1,0
1,0,0,-1,-1,-1,2,-1,0,1
5,5,9,9,10,8,8,10,8,5
17,12,71,108,129,85,48,47,26,9
19,13,61,72,72,56,35,36,22,12
5,6,15,19,21,21,17,18,11,4
8,6,14,15,18,17,19,24,20,9
12,9,22,24,28,29,30,40,21,12
5,1,4,4,7,7,8,6,3,1
1,-1,-1,-1,0,-1,-1,-1,-2,0
-1,-1,0,0,0,0,0,0,-1,-1
1,0,0,0,-1,1,0,-1,-2,0
8,6,9,10,9,10,9,9,6,7
18,13,71,105,129,84,46,49,26,9
17,12,59,71,73,56,35,35,23,12
7,5,15,20,20,20,18,19,11,4
8,6,14,15,17,19,19,23,18,7
12,8,22,25,27,29,31,38,22,10
4,5,5,3,6,8,6,6,6,2
1,3,0,-1,0,0,-1,-2,-1,1
1,3,-1,0,0,-1,0,0,-2,1
0,0,0,-1,0,-2,0,-1,1,-1
6,4,7,11,9,9,9,7,7,5
15,10,70,105,129,86,51,49,27,9
19,13,60,71,74,58,38,36,24,11
7,3,15,16,20,22,17,17,12,5
10,8,13,15,18,20,20,23,20,8
12,8,22,26,28,28,33,40,24,11
3,2,5,5,8,7,7,7,6,3
0,0,-3,-3,0,-1,-1,0,0,1
0,-1,-1,0,-1,-1,-1,0,-1,0
-1,0,0,1,0,0,1,1,-1,-2
6,6,9,10,10,9,9,11,7,4
16,11,70,107,130,86,50,49,28,8
18,13,61,70,72,58,38,37,23,10
5,4,16,19,20,20,19,20,12,3
8,7,17,15,15,17,20,24,21,7
13,8,21,25,27,28,32,41,23,8
5,3,6,3,4,6,6,7,5,3
2,-1,-3,-3,-2,1,2,-1,0,-1
-1,0,-2,-1,-1,0,0,0,-1,-1
0,2,0,0,0,0,-1,-1,2,3
7,5,8,10,10,9,9,7,8,6
17,11,72,107,129,85,49,48,26,10
18,15,60,72,71,55,38,37,23,10
7,4,16,18,20,22,17,18,12,4
8,7,14,16,18,18,19,24,21,10
13,9,22,25,28,26,34,41,24,10
4,3,5,5,7,7,7,7,7,1
0,0,0,-2,-3,-2,0,2,1,-1
0,1,-1,-2,0,0,-1,-2,0,3
1,0,0,-1,-2,-2,-1,-1,-1,0
8,6,9,10,11,8,9,9,8,6
19,12,72,108,130,84,49,50,25,10
20,11,60,72,73,58,38,37,24,14
8,5,16,19,20,21,17,16,11,7
9,9,16,17,18,18,18,23,20,8
14,10,23,26,28,28,31,38,22,12
3,4,6,5,5,6,7,6,4,2
1,1,-2,-1,-1,0,-1,-1,0,-2
0,2,-1,-1,0,0,0,0,0,0
2,0,0,-1,0,-1,0,-1,0,1
5,6,9,10,10,8,10,10,5,5
17,12,71,108,128,85,51,48,24,10
18,13,59,73,74,57,36,35,21,11
6,3,16,18,19,22,16,18,13,5
8,7,16,15,16,20,17,22,19,8
12,8,22,24,28,27,31,41,25,11
3,3,5,5,5,5,7,7,7,2
1,1,-2,-1,-1,-1,-1,0,1,-2
1,0,-2,-1,-1,-3,0,-1,-1,2
1,1,-1,-2,-1,-1,0,-1,0,0
7,5,8,11,10,8,9,8,8,5
16,10,71,108,131,86,48,48,26,9
18,13,61,72,74,57,38,37,23,10
5,5,16,19,20,21,17,18,11,5
9,7,15,16,17,18,18,23,19,6
13,9,22,25,29,27,32,40,22,10
5,2,5,6,6,7,7,5,5,3
0,1,-1,0,0,-2,-1,0,3,2
-1,0,-1,-1,-1,0,0,0,-1,0
-1,-2,0,0,0,0,0,-1,1,1
7,6,10,9,9,9,9,10,8,7
17,12,74,107,129,88,49,51,26,11
20,13,59,71,72,56,39,37,24,13
6,6,16,17,20,22,17,20,11,5
9,10,15,13,16,19,19,24,20,9
12,9,21,23,27,29,33,41,22,12
7,4,6,7,5,5,4,5,7,4
1,0,-1,0,-1,-3,-3,0,2,2
-1,0,2,0,-1,1,-1,-1,-1,1
-1,1,0,1,0,-1,0,-1,-2,1
5,5,10,11,10,9,9,9,6,5
17,12,71,107,128,88,50,48,25,10
18,13,60,71,73,56,37,38,23,13
5,6,18,19,19,20,14,18,12,4
9,8,15,16,18,17,18,24,20,9
12,10,19,26,29,28,32,39,21,11
4,2,4,5,4,7,8,6,4,1
0,0,-2,0,-1,0,-1,-1,-2,2
1,0,-1,0,0,0,-1,0,-2,1
1,1,-2,-1,0,-1,0,-1,-2,-1
6,6,9,11,10,10,9,11,7,6
17,13,71,108,131,86,47,48,27,10
17,13,61,73,75,56,36,36,22,11
5,6,17,20,20,21,16,19,13,5
9,7,14,16,17,18,19,24,18,8
13,6,22,25,28,26,31,40,21,10
5,2,5,6,5,6,6,6,4,3
0,3,1,-1,-1,0,-1,0,-2,1
2,2,1,-1,0,0,-2,-2,-1,1
0,1,0,-1,0,-1,-1,-1,1,1
7,6,8,6,10,12,8,9,8,5
15,14,72,108,128,86,48,48,29,12
18,13,59,72,71,56,36,37,22,13
6,5,17,19,20,21,16,18,11,5
7,7,16,15,16,18,18,23,18,8
14,9,21,23,26,29,32,38,23,10
4,1,5,5,6,6,8,7,5,4
1,1,-1,0,-1,-1,-1,-2,1,0
-1,1,-1,0,0,0,0,0,0,-1
0,2,0,0,0,0,0,-1,-1,2
6,5,12,10,10,8,6,8,6,6
15,12,73,107,130,86,50,51,26,10
16,13,63,72,72,56,38,36,23,11
5,5,18,21,21,21,17,19,12,4
7,8,14,15,18,20,18,21,20,11
14,8,20,24,29,30,31,38,23,12
5,1,6,4,6,8,6,5,7,3
0,-1,-1,-1,1,0,-1,0,0,1
1,0,-2,1,3,0,-2,-1,1,3
-1,-1,0,0,0,0,-1,1,-1,-1
8,4,12,9,9,9,10,8,7,5
17,12,71,108,130,86,50,49,26,11
17,13,62,71,74,58,37,37,22,12
8,5,16,19,20,21,17,19,10,4
8,7,15,14,17,20,18,22,19,8
13,8,22,24,28,27,31,38,22,11
4,2,5,5,7,9,7,7,5,0
1,0,-2,-1,0,-1,-1,-2,-2,-1
1,1,0,0,0,0,-1,-1,0,1
0,-2,0,-1,-1,-1,0,-1,0,2
6,4,8,9,9,8,9,10,7,5
18,14,71,107,130,86,50,49,26,11
18,12,60,72,73,56,38,35,23,12
7,6,17,18,20,21,16,18,13,6
9,7,15,16,17,18,18,23,20,7
13,9,22,25,27,27,33,38,22,9
6,3,6,6,6,6,6,6,5,2
1,0,-2,-1,-1,-1,0,1,-1,1
0,-1,0,0,0,0,-1,0,-2,1
0,-1,0,-1,-1,-1,1,0,0,-1
8,4,9,11,12,11,9,9,7,5
18,10,70,109,129,85,50,51,27,10
19,14,63,72,74,58,37,37,22,11
5,5,18,19,19,20,17,20,13,5
8,6,16,15,15,20,19,25,20,9
12,10,22,26,25,26,32,40,24,12
3,3,5,2,4,7,8,8,7,3
0,1,-3,-3,-3,0,0,-1,0,0
1,2,2,-1,-1,0,-1,-1,0,3
0,-2,0,-1,-1,-1,-1,-1,-1,0
7,5,8,11,7,8,7,9,10,7
16,13,71,107,130,87,48,50,29,12
18,13,60,71,72,57,36,39,24,13
7,5,17,20,20,20,17,21,13,4
6,7,16,16,16,18,17,24,22,9
12,9,23,25,26,27,30,40,24,12
5,3,7,4,5,5,7,10,6,3
2,0,0,0,-3,-3,0,0,0,1
0,1,0,-1,2,-2,-1,1,-1,0
0,0,-2,1,-1,1,0,1,-1,1
8,6,8,9,10,8,9,7,7,6
17,13,70,107,129,87,48,48,25,12
18,13,60,71,73,56,35,37,24,11
7,4,16,20,20,20,15,18,13,7
7,7,15,17,17,17,16,22,21,9
13,9,21,24,28,29,31,38,22,12
5,3,5,5,6,5,4,5,7,4
0,0,-2,0,-1,-1,-2,-3,1,1
1,1,-1,-1,0,0,-1,-2,-1,-1
1,1,-1,0,0,-2,-2,-1,-1,0
7,7,10,9,10,8,7,12,7,5
17,12,71,107,128,85,49,49,24,10
18,13,61,73,72,58,37,36,22,11
7,5,15,17,18,19,15,17,11,6
9,5,17,18,17,19,18,23,19,8
