"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,1,3,3,0,0,0,1,1,0
-1,0,1,0,2,0,1,0,0,0
0,1,0,0,2,0,0,1,1,1
0,-1,0,-1,0,-1,0,1,1,0
-4,-2,0,-2,-4,-3,-2,-3,-3,-4
2,2,6,3,5,5,3,3,2,2
1,0,2,1,2,1,-1,0,0,-1
8,3,12,4,3,4,1,2,0,1
8,8,18,24,12,9,7,6,6,7
5,3,5,3,7,5,5,4,3,4
2,1,4,1,2,3,1,2,-1,0
-1,0,1,0,0,2,0,0,0,1
1,0,0,0,-1,0,0,0,0,1
1,-1,0,-1,1,0,1,0,0,1
-7,-4,-1,-4,-3,-3,-5,0,-1,-3
1,1,5,4,4,5,3,3,2,4
-1,0,1,0,-1,0,0,2,1,0
8,1,8,3,5,3,1,2,2,2
7,5,17,21,13,9,5,5,7,7
1,1,-1,0,0,1,0,0,2,2
1,0,5,4,2,1,-2,1,0,1
1,0,-1,-1,0,-1,-1,1,0,1
1,-2,1,-1,-1,-1,0,-1,0,-1
0,0,0,0,0,1,-1,-1,-1,-1
-4,-1,-2,-4,-3,-2,-2,-2,-3,-2
3,3,5,3,2,3,-1,1,1,2
1,1,2,0,0,-1,-2,-1,1,-1
10,4,14,17,12,7,0,2,1,2
8,5,15,26,33,16,6,6,7,9
3,0,3,2,2,2,0,0,1,1
-1,-1,6,1,2,0,-1,2,1,0
-1,1,1,0,1,1,0,1,0,2
1,1,2,1,1,0,0,0,-1,0
-1,-1,0,-1,-2,0,0,0,1,1
-5,-5,0,-3,-1,-2,-3,0,-2,-4
-1,-1,6,3,1,2,-1,3,3,2
-2,-2,1,0,0,0,0,0,1,-3
8,2,14,13,8,7,0,5,2,2
6,5,17,25,32,16,8,9,9,8
2,0,2,0,0,1,2,3,1,1
0,0,7,3,2,1,-1,2,1,0
0,-1,1,-1,-1,0,0,0,1,3
0,1,-1,-2,2,1,0,-2,2,0
0,0,0,1,-1,0,0,-1,0,-1
-4,-2,0,-5,-4,-4,-4,-2,-4,-3
-1,-2,4,0,0,0,-1,1,2,1
1,2,3,2,5,3,0,2,2,1
6,2,9,9,4,5,1,4,0,1
6,6,15,23,22,15,6,7,7,7
1,1,1,0,1,0,-1,2,0,0
1,-1,3,4,2,2,-1,1,0,2
0,0,1,0,0,2,-3,0,0,1
-1,0,2,0,-1,0,-1,0,2,2
0,3,1,1,-1,-2,0,-1,-1,-3
-4,-3,-3,-3,-2,-2,-2,-3,-3,-4
-1,-1,3,2,0,2,-1,1,0,1
2,1,4,0,3,1,0,4,2,3
8,2,11,16,11,10,0,2,2,3
5,4,9,10,14,18,4,5,6,8
2,-1,2,0,0,0,-1,0,0,-1
1,-1,5,2,1,0,-2,2,0,0
0,-1,2,-1,0,-1,-1,-1,0,-1
1,0,0,-1,0,0,-1,0,0,-1
0,0,0,0,0,-1,-1,0,2,0
-4,-5,2,-3,-3,-3,-3,-1,-3,-3
0,0,3,2,2,2,-1,1,2,1
5,3,3,3,4,3,1,2,1,2
10,2,5,8,6,7,0,2,1,2
7,4,6,10,11,18,4,5,5,6
2,1,1,0,1,1,-1,1,0,0
3,-2,3,3,3,0,0,3,1,-1
-1,0,1,1,0,1,1,3,1,-1
0,0,1,0,-1,-1,0,1,2,1
0,1,-1,-1,-1,-1,-1,0,1,2
-4,-2,-1,-2,-1,-2,-3,-2,-3,-3
-1,-1,1,3,3,1,-1,2,-4,1
-1,1,2,4,5,3,0,3,2,1
8,2,3,8,12,10,0,4,3,3
0,0,0,1,0,0,0,1,0,1
1,0,2,2,0,2,2,2,1,-2
1,-2,1,2,3,3,-1,3,1,1
1,0,0,0,1,1,0,0,1,0
1,0,-1,0,0,2,3,2,0,1
1,0,0,0,-1,0,-1,-1,0,0
-6,-3,-2,-4,-5,-4,-5,-1,-2,-3
0,0,1,0,1,0,0,0,0,1
0,0,0,3,5,3,0,4,3,3
6,1,4,4,13,5,-1,3,3,3
0,0,0,0,-1,0,-1,0,0,1
0,1,1,0,-1,0,-2,-1,-1,0
2,0,2,1,2,2,-3,2,0,0
-1,-1,1,-1,-1,-1,0,-1,-1,0
-1,1,1,-2,-1,-1,-2,-1,-1,0
0,0,0,0,0,0,-3,1,0,1
-3,-2,-2,-4,-4,-3,-3,0,-4,-3
1,0,1,1,2,2,-2,2,1,0
4,3,3,4,5,3,0,4,2,3
9,3,5,5,13,5,0,2,2,3
2,1,1,0,0,0,-1,1,-1,0
2,2,0,1,2,0,1,0,0,-1
2,-2,1,2,2,0,-2,1,1,1
-1,-1,2,1,1,1,1,1,0,1
0,0,0,1,0,0,0,1,1,1
0,1,0,1,1,0,-1,0,0,1
-4,-2,-2,-2,-3,-2,-4,-2,-4,-5
2,1,1,2,3,1,0,1,0,1
4,-1,2,4,4,5,2,3,4,5
7,2,3,6,13,7,0,2,2,2
1,3,1,3,4,3,1,3,2,2
1,2,-2,-1,-1,1,1,1,0,-1
0,0,-1,1,2,2,-2,1,-1,0
1,-1,-1,-2,-1,1,0,1,0,-1
2,0,0,1,0,1,0,1,2,2
0,0,0,-1,0,0,-1,-1,-1,0
-4,-2,-2,-4,-3,-3,-2,-2,-2,-3
1,0,1,1,2,0,0,0,0,2
5,4,2,8,10,8,5,4,3,4
8,3,4,6,10,7,0,1,2,4
0,1,0,0,-1,1,-1,0,0,0
0,2,1,1,0,1,0,0,1,0
1,0,0,2,2,1,-1,2,0,1
0,1,-1,1,1,1,1,0,0,-1
1,0,0,1,1,1,2,0,2,0
0,0,0,1,0,0,-1,1,0,0
-5,-3,-2,-2,-4,-4,-4,-2,-4,-2
-1,1,0,0,2,0,-1,2,0,2
2,2,1,3,1,3,-2,1,2,4
10,3,0,6,12,13,-1,4,3,3
1,-2,-2,1,1,2,-1,2,2,2
-1,0,0,0,0,0,0,2,0,1
1,-1,-2,2,2,2,-2,3,0,0
0,0,0,0,1,-1,-1,1,0,1
0,1,0,0,0,0,-1,-2,-1,-1
-1,1,-1,2,0,0,0,0,0,0
-4,-2,-3,-3,-4,-2,-2,-3,-4,-4
1,0,-2,0,3,3,-1,1,0,0
5,2,3,4,6,6,0,4,1,2
18,5,3,5,12,16,3,7,3,4
1,0,2,1,-1,0,-1,1,0,0
-1,2,1,1,1,0,0,2,2,2
1,1,1,1,2,1,-1,3,1,0
0,0,-1,2,-1,0,1,-1,0,0
1,0,1,0,1,-1,0,0,0,1
-1,0,0,1,0,0,0,2,1,0
-5,-3,-3,-4,-4,-3,-1,-2,-1,-1
-1,0,2,2,1,1,0,0,-2,0
7,4,7,10,19,13,4,6,5,5
22,5,8,9,14,15,5,3,2,2
-1,1,2,-1,0,-1,1,1,0,0
2,2,5,4,3,4,3,3,1,1
2,1,5,2,2,2,0,1,0,1
-1,-1,3,-1,-2,0,0,-1,2,1
-2,2,2,0,0,0,-2,-2,-1,-1
-1,-2,0,-1,0,0,0,1,0,0
-5,-3,0,-1,-4,-4,-3,-3,-5,-3
0,0,3,1,2,1,0,1,1,1
4,0,4,4,6,6,5,3,1,4
22,4,8,10,11,12,7,6,3,4
1,1,2,2,1,0,1,-1,-1,-1
10,6,15,21,17,14,11,7,4,7
4,0,5,3,3,3,1,2,-1,0
0,1,2,2,1,3,3,1,-1,0
1,1,1,1,1,1,1,-2,2,0
0,-1,-1,-1,-1,-1,1,1,1,1
-7,-2,0,-5,-4,0,0,-1,-3,-4
2,2,5,5,4,8,3,5,3,4
1,2,2,1,3,3,2,2,0,2
21,4,7,9,10,11,4,6,3,4
3,2,5,6,6,5,4,5,4,7
9,4,12,13,30,15,7,9,6,9
3,-1,3,2,4,4,1,1,1,3
0,1,0,0,1,-1,1,2,0,-2
-1,-1,1,-1,0,-2,0,1,0,0
-1,0,-1,0,0,0,-1,2,-1,0
-5,-1,0,-4,-4,-3,-4,-1,-2,-4
4,2,5,4,7,7,1,6,2,2
0,0,0,1,0,-1,-1,0,0,-1
17,1,6,5,4,6,-2,4,2,3
2,4,10,6,8,6,3,5,5,4
8,7,13,18,27,15,5,9,8,7
0,1,4,2,1,1,2,2,2,-1
0,0,0,-2,0,-1,1,0,1,0
0,-1,1,0,0,0,0,1,1,-2
-2,-2,1,-2,0,-1,0,0,1,0
-5,-2,0,-3,-1,-5,-3,-2,-2,-4
3,2,8,6,6,11,4,4,4,3
0,0,1,-1,0,-1,0,0,0,-1
11,1,9,6,4,5,1,3,2,1
7,7,14,17,17,11,5,6,5,6
5,3,7,6,5,7,3,4,4,3
2,0,4,2,1,0,0,2,0,0
-1,1,1,-1,-1,-1,0,2,0,-1
0,0,1,0,0,-1,-1,-1,-1,-1
-3,0,0,3,0,0,0,1,-1,-1
-8,0,-2,-2,-3,-4,-3,-1,-3,-3
2,2,7,9,8,14,6,7,4,3
0,0,2,1,1,1,1,2,0,1
10,2,8,8,3,4,1,3,3,2
9,6,13,27,32,23,10,9,8,8
2,0,2,2,1,1,2,2,0,0
1,1,6,2,1,1,1,3,1,-1
0,0,2,2,0,0,0,1,2,-1
1,1,2,0,-1,0,-1,1,2,2
0,1,0,0,-1,-2,-1,0,0,-1
-4,-3,-2,-3,-4,-3,-2,-1,-2,-3
1,3,2,6,7,10,6,5,3,3
0,1,2,2,0,0,3,3,0,-1
9,2,3,5,5,4,3,1,3,0
10,5,8,29,38,21,15,10,8,8
2,1,0,1,1,1,1,2,3,0
0,1,3,1,1,4,1,1,2,2
-1,1,0,1,0,1,1,2,3,1
0,0,-2,1,0,-2,1,0,1,-1
0,0,0,1,1,-1,2,1,1,0
-6,-3,-1,-2,-2,-3,-3,-3,-4,-3
1,0,2,5,3,5,3,2,2,1
4,3,0,-1,3,3,2,1,2,2
14,5,4,11,9,6,5,2,0,2
6,6,6,14,26,12,9,6,5,5
3,1,0,2,0,0,0,1,-1,0
4,0,2,2,1,0,1,1,-1,1
2,0,0,-2,0,-1,-2,0,0,-1
1,0,0,-1,0,1,0,-1,-1,0
0,0,1,0,-1,0,0,-1,2,1
-4,-3,1,-2,-3,-2,-2,-2,-2,-4
0,3,1,0,1,1,1,1,1,1
4,4,5,9,9,9,11,5,4,7
10,3,4,8,7,4,6,3,2,1
6,3,5,10,13,10,11,5,6,6
2,2,2,0,0,2,0,0,0,-1
0,1,3,1,1,3,1,1,0,0
-1,2,-1,-1,0,1,0,1,0,-1
-1,3,-1,-2,-1,1,0,0,1,1
0,0,0,2,-1,-1,0,2,0,0
-6,-3,-2,-3,-1,-3,-4,-2,-2,-2
1,1,1,2,3,2,1,3,2,1
5,5,3,7,10,14,16,8,6,7
10,2,1,6,6,6,6,4,3,1
5,3,4,8,7,8,14,6,4,6
2,0,1,2,-1,-2,0,1,0,0
1,0,1,3,2,1,1,2,2,-1
0,-1,-1,2,0,-1,-1,1,-1,0
0,2,0,-1,2,2,1,1,0,0
-1,1,0,0,-1,0,0,1,1,-1
-3,-3,-4,-2,-3,-3,-2,-1,-2,-2
0,-1,0,2,1,-1,0,3,1,-1
3,1,3,8,8,12,8,6,4,4
12,2,2,7,12,11,16,5,4,3
0,-1,0,0,0,2,0,1,1,0
-1,0,0,0,0,0,-1,1,1,0
0,0,-1,2,1,1,1,3,2,2
-2,1,0,1,-1,2,1,2,3,2
2,0,0,0,0,0,1,-1,-1,0
0,-2,-1,0,2,0,-1,0,-2,0
-4,-3,-1,-3,-2,-3,-3,-2,-3,-4
-1,-1,0,2,0,0,1,2,3,1
6,3,2,6,11,18,10,5,5,5
13,2,2,5,9,10,18,6,5,5
-2,0,0,0,0,0,1,0,1,0
1,1,0,1,-1,0,0,0,1,1
-1,2,0,1,0,2,1,3,0,1
-1,-1,1,0,1,1,1,1,0,0
-2,1,0,-3,-1,-1,-1,1,0,-1
-1,0,0,0,0,0,0,0,-1,-1
-2,-3,-4,-2,-2,-5,-3,-1,-2,-2
1,-1,0,3,3,-1,1,0,2,0
4,1,2,6,5,6,3,3,1,4
9,1,0,3,5,7,5,3,1,2
-1,0,-1,-2,1,0,-1,1,0,0
-1,-2,-2,-2,3,0,0,1,0,3
2,1,0,0,4,2,0,-1,1,2
0,-2,-1,0,1,-1,-1,1,3,2
-2,-1,-1,0,0,1,-1,0,0,0
-1,1,0,0,0,1,-1,-1,-1,0
-4,-2,-3,-4,-5,-2,-3,-1,-3,-2
-2,0,0,2,2,2,1,2,2,2
5,2,0,5,6,11,6,4,4,6
6,-1,-1,1,4,6,2,2,-1,1
-1,0,0,-1,-1,0,0,-1,-1,0
-1,-1,0,-1,-1,-1,2,-2,1,0
0,0,-3,0,2,1,-3,0,0,2
1,-1,-2,0,2,0,0,-2,1,-1
0,1,-1,0,1,0,0,0,-2,-2
-1,-1,0,0,2,0,0,2,1,0
-4,-2,-1,-3,-3,-3,-2,-2,-3,-4
2,2,0,2,3,3,3,2,1,2
5,5,2,5,8,10,6,5,7,5
9,2,2,3,5,9,6,3,4,2
1,0,1,1,0,0,1,2,2,1
-1,0,0,1,1,1,0,2,1,1
0,1,1,0,1,2,0,3,1,1
0,0,1,0,0,-1,-1,3,1,0
0,1,2,1,0,-1,-1,1,-2,2
0,0,0,0,-2,1,1,1,0,1
-4,-3,-5,-4,-4,-4,-3,0,-3,-3
-3,-1,-1,1,2,0,-1,1,0,0
2,2,3,5,7,9,6,6,4,5
17,3,2,1,5,11,7,6,2,2
-1,1,1,1,2,1,1,3,1,1
-1,1,-1,2,-1,0,1,3,2,0
1,1,0,0,0,1,2,2,1,0
0,0,-1,0,-1,1,-1,-1,-1,1
-1,-1,-1,-1,1,0,1,-1,1,0
-1,-2,0,0,0,0,-1,1,-1,1
-5,-2,-2,-4,-5,-5,-4,-2,0,-3
1,0,1,2,1,3,5,6,3,4
1,2,1,3,5,7,4,3,2,3
19,2,1,3,1,5,5,4,3,2
-1,1,-1,0,-1,0,2,1,-1,0
0,1,0,0,1,-2,1,1,0,1
1,-1,1,2,1,1,0,1,0,-1
-1,0,0,0,1,1,1,-1,1,0
0,0,0,-1,0,-3,-2,0,1,-1
-1,-2,0,0,0,-1,0,1,-1,0
-4,-3,-4,-4,-3,-4,-4,-2,-4,-3
0,2,2,1,5,8,6,4,1,2
3,2,2,3,5,6,6,2,3,3
20,3,1,3,5,5,3,3,1,1
-1,1,1,0,1,1,-1,0,1,1
2,2,1,1,1,0,-2,0,-1,0
3,1,0,0,1,1,1,2,0,-1
2,-1,1,0,1,1,-1,0,0,0
1,2,0,0,1,1,0,-1,0,0
-2,1,0,-2,0,-1,0,0,0,-1
-5,-5,-3,-4,-3,-3,-3,-1,-2,0
1,1,2,6,6,10,9,5,3,6
-1,1,0,2,3,3,4,2,2,3
18,1,2,6,6,5,5,3,1,4
-2,0,2,1,0,-1,0,2,2,2
1,2,1,2,2,2,2,3,-1,2
1,-1,1,3,2,3,1,3,0,3
-1,0,1,2,0,1,0,1,0,1
-1,-1,-1,0,0,-1,0,0,0,-1
-1,-1,-2,0,0,-1,1,0,1,1
-6,-2,-2,-3,-1,-3,-3,-2,-2,-3
1,1,1,8,6,10,6,5,5,6
0,-2,0,1,0,1,0,2,1,1
10,2,2,7,6,8,9,6,3,5
0,0,0,3,1,0,0,3,3,1
5,3,4,17,9,9,7,7,3,5
0,-1,1,2,3,3,2,3,-1,1
-2,0,0,1,0,1,1,1,0,1
-1,-1,0,0,0,1,0,1,1,0
-2,0,0,1,0,0,-1,1,1,0
-5,-3,-2,-4,-3,-3,-3,-3,-1,-5
3,2,0,8,7,9,8,7,2,3
0,1,0,1,2,1,-1,2,0,-2
8,1,-1,7,3,2,2,5,0,3
0,1,0,2,1,-1,0,1,0,0
4,3,3,12,5,6,4,6,3,4
1,0,-1,4,2,0,-1,1,-1,-1
1,1,0,2,-1,-1,0,0,0,-1
0,1,0,-2,0,-1,-3,-1,1,-1
0,0,0,0,-1,-2,-1,0,0,1
-4,-3,-3,-3,-3,-3,-3,-1,-2,-4
4,3,3,8,11,14,16,7,2,5
-3,0,0,0,0,0,2,2,1,2
7,1,0,5,4,4,4,5,1,0
5,3,3,14,9,7,7,4,4,5
5,3,3,9,13,8,5,4,5,6
2,-2,1,1,3,1,1,1,1,1
-1,-3,-2,2,2,1,-3,2,1,-1
-2,-1,1,1,2,-1,-1,0,1,0
-1,1,1,0,-1,0,1,-2,-1,0
-5,-1,-2,-3,-4,-1,-2,-2,-4,-5
4,4,3,9,12,14,18,6,5,5
0,1,0,0,1,2,0,2,1,-1
7,2,2,3,4,4,2,3,1,-2
3,2,3,5,4,4,1,2,3,2
4,3,5,7,10,6,6,5,5,4
3,1,1,1,4,1,1,1,-1,-1
0,1,-1,-1,0,1,-1,1,0,-1
-1,0,1,0,-1,0,-1,0,0,-1
-1,0,0,0,0,0,0,-1,1,0
-5,-4,-2,-4,-3,-2,-2,-2,-4,-5
1,1,6,7,8,7,15,5,5,3
2,0,2,0,1,2,0,1,0,1
4,2,5,6,4,2,1,1,1,2
3,4,6,10,9,5,7,5,3,5
3,1,4,4,4,2,2,2,3,1
2,-2,0,1,2,1,2,2,1,1
0,-1,-1,0,1,0,-1,-1,0,0
2,-2,-1,0,0,1,-1,1,1,2
0,0,-1,1,-1,0,2,-1,-1,1
-5,-4,-1,-4,-2,-2,-3,-2,-2,-3
2,1,1,0,2,1,1,1,1,0
2,2,3,8,8,6,10,2,5,6
5,0,1,6,3,1,0,-1,1,1
5,4,5,18,14,10,8,4,5,5
4,2,1,5,3,3,2,3,2,3
1,0,0,2,3,2,2,3,1,-2
-1,0,0,1,-1,0,-2,0,0,0
-1,0,0,1,0,0,0,1,0,-2
-1,1,2,0,-1,0,0,2,1,0
-4,-1,-2,-1,-3,-5,-2,0,-4,-2
-1,0,-1,1,-1,0,3,3,0,-1
2,1,1,5,2,3,4,3,2,1
5,0,0,5,2,-1,1,2,3,-1
4,3,3,11,11,6,7,7,4,7
1,-1,0,0,2,2,1,2,1,-1
3,-2,-3,2,1,0,0,3,-3,1
0,-2,0,0,1,1,1,1,0,-1
0,0,0,0,-2,1,-1,1,1,-1
-3,-1,0,0,4,1,1,4,0,0
-4,-3,-3,-4,-5,-3,-4,-3,-3,-3
0,-1,-1,1,2,1,1,-1,-1,0
4,-1,0,1,2,3,2,3,1,3
7,2,3,8,10,9,9,4,3,1
8,4,3,14,22,12,11,5,5,7
1,0,0,-1,-1,-1,1,1,-1,-1
2,-1,0,3,3,4,2,1,-2,-2
1,0,0,-1,-2,-1,0,1,2,-1
2,1,1,1,-1,-1,-1,2,-3,0
-1,-1,-1,1,-2,0,0,-1,3,1
-5,-3,-2,-2,-1,-1,-5,-2,-3,-3
3,1,0,0,3,2,1,2,0,2
2,2,1,3,3,2,1,2,1,2
9,2,2,9,13,17,5,5,5,5
9,5,5,15,34,21,11,8,8,9
3,0,0,1,0,1,1,0,1,1
1,-1,0,3,1,2,2,2,1,2
0,-1,0,1,1,2,1,0,0,0
-1,1,2,0,0,0,2,1,0,1
0,-1,-1,0,0,-1,0,-1,0,2
-6,-3,-3,-5,-4,-3,-4,-3,-2,-4
-1,-1,-1,1,1,2,0,2,-1,3
1,0,-1,3,2,2,1,0,3,3
9,2,2,9,13,20,5,3,5,5
7,3,2,11,22,17,8,5,6,7
3,-1,1,1,1,0,1,0,1,3
0,-1,-2,1,2,1,-4,3,1,3
0,0,0,1,-1,0,-1,0,-1,-2
0,-1,-2,-1,0,0,0,-1,1,0
-2,0,0,1,0,-1,1,1,1,3
-4,-3,-2,-3,-5,-3,-2,-2,-7,-4
1,1,1,2,1,0,-1,0,2,0
2,2,0,4,4,3,0,0,0,2
8,1,2,6,13,16,1,3,4,6
5,3,3,8,14,9,4,5,3,8
0,0,0,1,0,1,0,0,-1,-1
1,-1,-1,3,2,3,-1,1,2,-1
-1,0,0,1,0,0,0,0,-1,0
1,0,-1,-1,0,0,-1,-1,-2,-1
-1,-1,0,-1,-2,-1,2,1,-1,0
-3,-1,-2,-2,-4,-5,-3,-2,-4,-4
1,1,-1,2,1,1,0,0,-1,0
0,2,1,3,6,5,1,4,2,3
9,3,1,6,25,27,3,4,4,5
4,4,3,10,12,10,3,4,3,5
0,0,1,3,1,1,1,1,1,-2
-1,-2,-1,3,2,1,-1,4,0,0
0,-1,0,3,-1,0,0,0,0,-1
0,1,1,3,0,0,0,0,0,2
0,0,0,0,0,-1,1,1,1,0
-6,-3,-1,-4,-4,-2,-1,-1,-4,-2
1,1,-2,2,1,2,-1,3,1,2
2,1,2,6,6,7,3,6,3,5
10,4,0,10,29,31,5,6,5,6
4,2,1,8,12,9,5,7,6,6
2,0,-1,3,-1,1,2,0,1,0
0,-2,-1,2,1,1,1,4,1,0
-2,-1,0,0,-1,-1,0,3,1,0
0,-3,0,0,-1,0,1,1,1,0
-1,1,0,-1,0,0,0,0,1,0
-6,-3,-2,-5,-4,-4,0,-3,-3,-4
-1,1,-3,-1,0,2,0,4,1,3
7,5,2,10,19,18,7,6,6,6
11,4,0,6,22,30,8,7,5,5
1,2,-1,3,2,5,2,2,2,5
2,-1,0,0,-1,0,1,1,0,-1
1,0,-1,-1,2,0,-1,3,0,1
-2,0,-1,-3,-1,2,0,1,1,1
0,0,-1,-1,-2,-2,-1,0,0,-1
-1,1,0,1,-1,2,1,0,0,-2
-5,-3,-3,-2,-4,-4,-4,-2,-3,-3
