"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,2,2,0,-1,-1,0,1,1,1
-2,-2,2,-2,2,2,3,3,4,3
3,2,5,3,1,2,2,5,3,4
6,-1,10,9,10,8,7,7,5,3
6,2,8,9,9,8,9,12,11,7
13,4,28,41,39,30,26,23,19,10
15,3,30,60,61,54,40,37,24,9
1,-1,1,0,-1,-1,0,0,-1,1
2,-1,-1,1,0,-1,-1,-2,-1,-1
-1,0,0,-1,-2,-1,-2,0,1,0
1,2,3,-1,-1,0,1,0,1,1
0,-1,2,1,2,2,3,3,3,1
3,2,3,1,0,1,3,3,3,3
4,1,9,7,6,9,7,8,5,2
5,3,9,9,8,11,11,14,11,7
15,6,27,33,32,30,22,21,17,9
16,5,34,67,66,54,37,35,22,8
5,2,3,0,3,4,3,3,3,3
1,1,0,1,0,-1,0,-1,-1,0
-2,1,0,0,-1,-1,0,-1,2,0
2,1,2,1,0,0,2,2,2,1
-2,-2,2,0,1,4,4,4,2,2
3,2,4,3,2,1,1,5,3,4
5,2,9,7,9,9,9,7,6,3
8,1,9,8,10,10,11,15,12,5
11,6,25,30,27,25,22,20,15,9
15,5,33,65,57,43,34,30,20,9
4,2,4,3,4,3,6,6,4,3
0,1,-1,1,-1,0,0,1,-1,1
1,-1,0,-1,0,0,0,-1,0,2
0,-1,1,2,0,-3,0,0,1,3
-2,1,1,-1,2,1,2,3,2,3
0,2,3,1,3,0,4,4,4,4
3,1,8,6,6,5,6,5,3,3
4,6,6,9,8,8,6,7,6,5
13,6,18,19,21,19,16,15,13,8
18,10,30,60,50,37,27,28,20,9
7,4,9,8,8,8,8,8,7,7
1,1,-3,-2,-1,-1,-2,0,-1,1
1,-3,0,1,0,1,-2,-2,-3,0
1,2,1,1,1,0,0,1,0,2
0,1,2,0,-1,-1,2,2,2,2
3,1,4,3,3,2,2,4,3,4
5,3,8,6,5,6,6,6,4,3
3,4,5,5,5,4,3,3,3,2
10,7,19,20,20,19,18,20,17,9
13,7,28,49,44,34,29,30,21,9
10,6,14,17,19,22,22,26,19,10
2,0,0,1,0,-2,0,1,-1,0
0,1,1,0,-1,-1,1,-2,0,1
0,1,0,1,1,2,2,2,3,3
-3,-1,0,0,1,1,2,1,0,3
2,2,3,3,3,5,2,3,2,2
3,1,8,6,7,7,5,7,4,3
2,1,3,2,2,3,2,1,2,4
10,6,17,19,23,21,23,28,21,10
12,7,25,43,40,31,26,27,21,9
12,6,15,21,24,26,29,35,24,13
1,-1,-3,-1,-1,1,0,-1,0,0
0,0,0,-1,0,-1,0,-1,0,2
1,1,3,0,-1,0,-1,1,1,2
0,2,1,0,-2,0,0,0,0,2
4,2,3,2,1,0,1,1,1,3
5,1,7,4,2,4,4,5,4,3
6,3,5,6,0,3,4,2,6,5
14,8,19,23,28,25,25,28,23,12
10,6,19,32,29,23,19,21,14,8
12,8,20,22,27,28,31,40,26,13
2,1,1,0,-1,-2,-1,-1,-2,-1
1,-1,0,-1,0,-1,0,0,0,2
2,3,2,1,3,2,2,-1,2,4
-3,2,0,-2,0,1,2,3,1,2
1,2,3,1,2,2,1,0,0,4
6,1,8,14,11,11,8,9,7,4
3,1,4,5,4,4,4,5,6,5
11,6,17,21,22,22,23,27,21,11
6,4,17,24,24,19,17,18,13,8
10,4,13,17,18,21,22,27,19,12
1,1,0,0,-1,0,1,0,0,3
1,0,-1,-1,0,0,-1,-1,1,1
0,1,2,1,0,0,1,-1,0,3
-5,0,0,-2,0,1,1,2,1,0
0,0,1,0,-1,0,-1,0,1,2
8,4,16,26,21,18,15,14,13,6
4,3,9,10,9,10,9,13,10,5
10,6,15,21,23,22,24,31,21,12
5,5,13,18,18,15,15,14,13,6
10,6,14,20,24,26,24,30,20,11
1,0,-3,-2,0,-1,-1,-2,0,2
0,-1,0,-1,0,-1,-1,-1,0,1
2,2,0,1,2,1,0,0,2,2
-2,1,-1,-1,1,1,1,2,1,1
2,2,0,-1,0,0,2,1,1,1
10,6,19,39,33,35,23,22,15,9
9,7,19,24,19,20,19,18,16,10
11,7,16,21,20,24,25,39,28,15
7,5,10,12,14,16,15,19,15,6
11,8,17,21,23,27,27,33,24,12
1,0,0,0,-1,-1,-1,0,-1,0
3,-3,1,-1,-3,-1,-3,-2,0,1
0,1,2,1,-1,0,1,0,-1,0
-2,3,1,0,-1,-1,0,-2,1,2
3,3,3,0,-1,-1,0,-1,1,1
10,7,25,51,44,41,26,27,15,6
12,9,23,36,31,29,25,30,18,11
12,8,19,27,27,26,27,46,28,12
9,5,16,22,23,22,21,28,19,7
11,7,15,18,18,25,19,24,17,9
3,0,2,2,1,0,-1,1,-1,0
0,0,-1,-1,-2,-1,-1,-1,1,2
0,2,3,2,2,1,3,2,1,2
-4,-2,-5,-3,-4,-2,0,-4,-1,-1
0,-1,0,1,0,1,5,3,3,2
11,5,28,57,51,46,25,28,15,6
14,7,26,40,33,33,27,49,23,10
9,3,16,18,17,16,17,23,16,6
8,3,12,22,25,22,19,27,16,6
11,5,16,19,18,21,20,21,15,6
1,0,0,0,-1,-1,3,0,-1,1
1,0,-1,-1,-1,-1,0,0,-1,0
3,-1,1,1,1,1,1,2,0,2
-6,-3,-3,-4,-4,-1,-2,-1,-1,0
0,-1,1,1,2,1,2,2,3,1
10,2,32,65,62,48,20,26,13,4
12,7,29,45,37,32,25,56,23,10
9,5,15,17,17,15,12,17,13,4
8,5,15,20,22,22,14,19,9,4
2,0,1,-2,-2,0,3,2,3,0
0,-1,-3,-2,0,0,1,0,-1,1
1,0,0,-1,-1,2,-1,4,-1,0
1,1,0,0,-2,0,2,1,2,2
-4,-1,-2,-4,-3,-1,0,-3,-2,-1
3,3,5,4,4,5,6,7,5,3
13,6,41,75,72,50,17,28,8,6
16,8,36,47,39,33,21,52,17,8
10,6,19,18,18,17,13,18,11,5
10,6,20,24,25,22,10,20,6,4
2,1,2,0,2,2,1,-2,1,-1
0,0,-1,0,-1,0,0,-2,1,-1
-3,0,1,0,-1,0,1,0,0,0
3,1,3,1,0,0,2,1,1,0
-3,2,0,0,0,1,1,3,-1,-1
3,4,2,2,3,4,4,3,2,2
10,10,45,70,67,46,13,23,6,5
14,13,39,47,30,23,15,19,8,7
11,7,19,20,17,14,11,15,5,5
10,9,21,26,23,18,7,13,4,3
2,2,1,0,-1,0,2,0,0,0
2,2,1,-1,-2,2,2,2,1,1
1,1,1,-1,0,0,0,0,0,2
0,3,-1,-1,-5,2,-1,1,2,0
-2,4,0,0,1,1,1,1,2,1
2,4,4,4,6,5,5,6,3,4
9,14,43,71,64,39,13,18,6,2
13,14,46,50,33,24,14,15,9,7
12,11,26,24,19,16,10,12,7,4
5,8,16,18,14,12,8,9,3,3
1,2,1,1,0,1,2,3,2,0
1,1,-1,-1,-1,0,0,0,1,1
0,3,0,-1,2,0,1,1,0,-1
0,1,-3,-1,0,0,0,1,2,2
-4,0,-2,-2,0,0,1,0,-1,1
5,5,5,5,7,8,5,5,2,5
10,13,53,77,62,37,18,18,5,5
13,17,53,66,39,28,19,20,10,7
11,13,30,32,22,17,14,14,8,5
7,9,14,17,14,12,9,9,1,3
2,0,-2,-1,-1,-1,1,-1,0,-1
-1,0,-1,-1,-2,-1,0,0,-1,0
0,-1,0,-1,0,0,-1,-1,-1,0
0,2,1,-1,0,1,0,0,0,-2
-3,3,-3,-3,-3,-1,0,0,-3,-2
6,8,11,10,15,14,10,8,3,5
11,18,42,59,56,33,20,17,1,4
12,17,47,53,34,23,17,17,7,8
13,17,36,39,26,20,14,13,8,7
8,8,17,20,17,13,8,7,4,5
3,2,0,0,-2,1,1,1,0,1
0,1,0,0,0,1,-1,0,0,-1
1,2,-1,0,-1,-1,0,0,2,1
1,1,-1,0,0,0,2,0,1,1
-6,2,-3,-5,-2,0,0,1,0,-1
9,10,18,21,29,24,17,18,9,7
11,15,44,61,58,37,22,19,6,5
13,17,44,48,32,22,18,16,10,8
11,15,34,34,24,18,14,14,7,6
9,10,16,21,14,14,12,11,5,3
-1,0,2,-3,-3,-2,1,1,1,1
0,0,-1,0,-1,-1,2,-3,1,1
1,-1,0,1,-1,1,1,1,-1,-1
1,1,0,-1,-1,0,-1,-3,1,-1
-5,1,-2,-3,-3,-2,-1,-1,-2,-1
9,13,18,21,25,23,19,14,6,5
10,15,37,48,50,29,19,14,0,3
13,18,43,45,29,21,17,15,7,7
14,15,31,30,21,17,13,11,5,5
7,10,18,25,18,15,13,9,7,3
0,3,-2,-1,-1,0,0,0,3,1
1,2,0,2,1,0,-1,-2,3,-1
1,0,0,1,1,0,0,2,0,0
2,0,-1,0,1,1,0,2,0,1
-3,0,-2,-5,-3,-1,-3,-5,-2,0
8,10,14,16,21,20,18,15,6,5
9,16,31,43,48,30,20,15,3,4
13,15,41,44,26,22,20,17,9,8
12,15,29,30,21,17,15,13,7,8
8,10,16,23,19,14,12,11,6,5
1,1,-2,-1,1,0,0,1,0,1
1,0,-1,0,1,-1,-1,0,1,0
1,-1,0,-1,0,0,0,0,0,0
0,1,-1,-1,-1,1,0,0,2,2
-5,0,-3,-4,-4,0,-1,0,-2,0
9,9,15,16,23,20,19,15,7,6
9,15,30,40,48,30,24,19,4,6
11,16,42,45,29,22,21,20,10,10
11,13,29,30,22,19,18,17,8,6
8,11,19,25,19,16,16,14,5,4
1,0,-1,-1,-1,-1,-1,0,-1,-1
0,-1,-1,-1,-2,1,-2,-1,2,-1
1,0,0,-1,-1,0,1,2,2,0
2,0,-2,-1,1,1,1,2,3,1
-4,1,-4,-3,-1,0,0,0,-1,1
6,11,14,18,21,20,17,16,6,5
9,15,31,43,50,34,29,27,6,5
14,17,43,46,31,24,25,28,12,9
11,12,27,28,20,17,16,17,10,6
8,12,23,31,23,20,17,15,6,5
-1,0,-2,0,-2,-1,-2,0,0,1
-1,1,-1,0,-1,-1,0,-3,-2,0
1,0,0,-1,-1,0,-1,0,1,0
1,1,-2,0,-1,-1,-1,-1,1,0
-5,1,-3,-3,-5,-2,-2,-2,-3,-1
9,11,19,18,26,25,22,20,6,5
9,15,30,42,44,34,32,27,4,2
13,14,39,41,28,22,23,25,8,8
13,14,25,23,19,16,14,13,6,5
11,13,26,31,28,23,22,20,7,5
1,2,-1,0,0,1,0,-1,-2,0
0,3,0,-1,0,-1,-1,-1,1,-1
0,0,-1,-1,0,0,-1,1,1,0
1,1,0,1,-2,-2,1,0,2,3
-3,2,-3,-3,-4,-2,-4,2,-1,2
9,12,19,24,35,28,22,19,9,9
8,14,30,40,36,29,32,26,7,5
11,13,30,34,21,19,21,21,10,9
11,13,27,28,22,19,24,35,11,10
10,12,25,33,29,26,32,24,8,7
-1,1,-1,0,-1,-2,-1,0,2,0
-2,-1,-1,0,-1,-3,0,-1,0,1
1,0,0,1,-1,0,0,0,1,0
2,1,-1,-1,-1,0,-1,2,2,0
-5,0,-6,-5,-2,-1,-1,0,1,-1
9,9,18,15,24,22,16,15,9,7
8,9,24,32,27,21,22,26,7,3
11,10,28,28,22,19,22,28,15,7
11,12,25,25,22,18,23,40,13,9
9,7,21,27,21,22,19,20,9,5
2,0,0,1,-3,-3,0,0,1,0
-1,1,0,0,-1,-2,-2,0,0,0
0,-2,0,-1,-1,0,-1,0,0,2
1,2,-1,0,-1,-1,-3,-3,1,1
-3,0,-3,-3,-1,-1,-2,-3,-4,-4
5,6,7,9,9,7,6,7,5,1
10,10,30,39,23,16,20,26,11,4
10,11,25,25,19,16,17,24,13,6
11,10,20,20,14,12,15,19,10,4
8,6,15,21,20,15,16,16,8,4
1,1,-1,0,-1,-1,-1,-1,0,0
1,1,0,-1,0,-1,-1,0,-2,0
0,0,0,-1,1,-1,0,-1,3,1
2,3,0,-2,2,1,0,1,0,0
-5,0,-3,-1,-3,-1,-3,0,-2,-2
1,0,1,-2,0,1,-5,0,2,0
10,9,28,36,20,13,12,13,8,3
7,7,19,17,13,10,9,11,9,3
12,8,21,21,18,13,14,20,13,6
9,5,17,17,17,12,12,16,8,4
1,1,-1,-1,0,1,0,0,2,-1
1,1,-1,2,1,0,0,-1,-1,-2
0,0,1,-1,-1,-1,0,-1,0,0
0,2,0,1,-1,1,2,0,1,1
-6,-1,-2,-3,-2,-2,-1,-2,-1,1
0,0,1,-1,-1,1,1,0,0,1
8,6,36,43,24,16,13,14,7,2
10,8,26,26,21,16,15,18,11,8
10,7,20,19,15,14,13,12,10,6
5,3,9,11,14,10,10,11,5,4
5,4,4,9,8,8,8,7,7,3
1,0,-1,1,0,1,0,1,1,2
0,-1,-1,-1,0,3,0,1,-1,1
0,0,-2,-2,-2,1,-1,1,1,2
-3,0,-4,-5,-3,-2,-1,-1,-1,0
-2,-1,-2,-2,-2,0,1,0,1,0
9,7,38,49,28,17,14,15,7,5
11,8,29,30,21,15,14,20,12,8
12,7,20,21,15,11,10,11,9,7
7,3,7,8,5,5,6,7,4,4
4,3,2,3,2,3,6,6,6,5
0,0,-2,0,-2,-2,-1,-1,-1,0
2,1,0,-1,-2,1,0,0,-1,1
1,1,-1,2,1,0,-1,1,2,0
-5,1,-2,-5,-2,-2,0,1,-2,-2
-1,-1,1,0,-1,-1,-1,1,-1,-1
10,9,40,49,26,17,16,15,7,4
11,9,27,26,18,15,12,15,9,7
10,6,17,18,14,12,13,10,9,7
7,3,11,11,12,11,13,12,7,6
3,3,6,5,5,7,6,7,7,4
1,2,0,0,-1,0,0,-1,0,1
1,1,-1,1,-1,-2,-1,0,1,1
0,-2,-2,1,-1,0,2,1,1,1
-6,-1,-5,-3,-2,-1,-2,-1,0,0
-1,0,-1,-1,-1,0,1,0,1,0
11,6,39,48,26,17,14,15,8,6
10,7,20,21,17,14,15,14,10,8
8,3,14,14,14,9,9,11,9,5
5,2,7,7,8,6,9,10,7,3
2,2,5,5,5,1,3,5,4,4
-2,-2,0,0,0,-2,-2,1,2,1
1,0,0,0,1,0,-2,-2,0,-1
-1,2,-2,-2,0,0,-1,-3,-2,0
-6,-1,-2,-2,0,-1,-1,-2,0,0
2,1,2,0,1,2,1,0,1,1
10,6,39,47,28,19,15,14,6,2
9,6,17,19,18,15,15,17,9,7
9,4,11,10,11,9,9,10,5,4
6,3,9,10,12,13,13,13,6,5
4,3,2,5,5,5,5,3,3,3
2,1,-1,1,1,0,1,-1,1,2
2,1,0,0,-3,0,-1,-1,2,1
0,-1,1,-1,0,0,0,1,2,0
0,2,4,4,5,8,7,6,4,1
5,3,5,5,4,5,6,6,7,6
10,5,40,49,28,20,16,18,9,7
9,7,17,21,20,23,27,42,18,12
8,4,13,11,14,16,14,15,12,8
7,4,13,12,17,19,19,19,11,5
6,4,8,5,8,10,12,13,13,9
-2,0,0,-1,0,0,0,-1,1,2
1,1,-2,2,-1,0,0,1,0,1
1,-1,-2,-3,-2,0,0,-1,0,1
-1,2,4,4,8,7,6,7,4,3
6,4,7,8,12,9,9,10,6,5
9,4,36,47,26,21,14,17,8,5
8,5,10,11,12,14,17,22,11,8
9,4,16,15,16,14,16,21,14,7
9,6,13,22,32,29,30,49,16,7
10,5,11,13,13,15,13,13,10,6
2,0,0,-1,-2,-2,-1,-1,0,0
2,1,1,0,-1,1,0,-1,0,1
1,2,-2,-1,0,0,0,0,0,1
3,1,8,9,14,14,10,14,4,5
7,4,15,19,26,17,13,16,9,6
10,1,38,49,31,27,21,45,11,6
3,-1,2,3,3,5,6,5,5,4
9,3,17,21,17,16,17,31,15,8
9,2,16,22,25,22,18,42,13,7
5,-1,4,5,5,8,11,8,6,5
2,-1,-1,0,-2,-1,-1,-1,1,-3
1,-1,0,-2,-3,0,0,1,1,0
1,1,1,-1,0,1,1,-1,-1,0
3,2,9,10,17,12,7,9,5,2
7,5,16,19,34,18,14,17,10,7
10,2,39,45,29,20,19,35,11,6
4,1,9,9,7,7,9,11,9,5
11,6,20,22,17,16,20,27,15,9
5,2,8,9,10,10,15,11,7,3
3,2,2,2,-2,2,2,0,1,0
1,0,-1,1,-1,-1,2,0,1,0
0,1,1,-1,-2,1,-2,-1,2,1
0,1,1,0,-1,1,-1,-1,2,3
0,0,5,5,5,4,5,7,2,3
12,6,24,34,71,29,28,29,14,11
8,3,37,38,23,13,17,19,8,5
2,2,7,6,5,5,5,7,3,4
8,2,14,19,13,11,12,15,7,7
5,2,9,10,13,11,23,15,7,5
1,-1,-1,0,-2,1,-3,-3,0,1
-1,-1,-3,-1,0,0,0,-1,2,1
1,0,0,0,0,1,-2,-1,1,1
1,0,0,-1,-2,1,0,0,0,-1
-3,3,3,3,1,4,7,5,-1,2
11,10,29,39,82,31,33,26,11,11
9,7,50,41,23,15,16,19,4,7
4,5,10,10,9,7,11,11,4,5
11,9,31,36,24,17,18,17,6,9
2,-2,0,-1,-1,-2,1,2,-1,2
-1,-1,-4,-1,0,-1,-2,-2,1,0
1,0,-2,-1,-1,-1,-2,-1,0,1
3,1,0,-3,-1,-1,0,-2,-2,0
0,0,-1,-1,-1,-1,-1,-3,0,1
-1,6,4,5,5,5,4,3,-1,3
13,14,32,46,107,38,32,25,8,9
9,9,57,40,24,18,19,21,2,4
8,6,17,17,16,14,14,22,7,6
17,11,47,61,37,25,26,24,8,6
2,2,1,3,0,1,1,0,-1,0
1,2,0,1,0,0,0,0,-1,-1
0,0,1,0,0,-1,0,0,0,-1
1,1,-1,-1,-2,1,1,-1,1,0
2,2,0,-1,1,1,1,0,-1,-1
-1,4,4,4,5,4,3,4,-1,0
13,13,37,51,125,45,37,28,9,9
10,11,58,44,29,23,24,24,4,4
6,6,9,10,7,7,9,10,3,4
17,15,56,66,44,32,33,28,9,8
1,0,-2,-1,1,0,1,2,0,1
1,2,-1,-1,-2,1,0,0,0,0
