"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,5,1,2,0,-2,0,0,-2,-2
1,2,1,-1,0,-1,1,-1,0,1
1,4,2,3,2,3,2,2,1,1
9,5,19,23,21,15,14,16,10,4
7,6,23,30,21,14,10,11,9,4
16,10,46,66,45,25,19,20,15,10
13,10,30,39,37,23,18,19,16,11
6,2,4,4,5,7,4,3,3,2
0,-1,0,0,0,1,0,-2,-1,1
0,0,0,1,0,1,0,0,0,0
-1,0,0,0,0,-1,-1,1,-2,-2
0,2,-1,0,-1,-1,0,0,0,2
0,0,-1,-1,-2,-1,2,0,1,0
8,6,14,16,16,13,13,13,13,8
5,4,17,22,19,14,9,10,6,4
16,11,43,62,43,23,18,18,15,11
13,10,27,37,40,23,17,17,13,8
6,2,6,6,6,7,6,5,4,3
3,0,-1,-1,0,-1,-1,-1,0,1
2,1,-2,0,0,0,0,1,-1,-1
0,-1,1,-1,0,0,1,-1,-1,2
0,1,0,-1,-1,-1,0,2,-1,2
-1,1,0,2,2,1,1,-1,0,2
5,5,11,13,14,13,11,11,12,10
5,4,17,28,26,19,13,14,15,9
15,11,36,54,40,24,17,19,15,11
13,8,28,42,42,26,19,17,15,12
4,2,6,6,5,7,4,5,4,3
1,-1,-2,-3,1,-2,1,-2,-1,1
0,-1,-2,0,0,-1,-1,0,0,0
1,-2,0,-1,0,-1,0,0,1,2
1,-1,0,-1,-1,-1,-2,-1,0,0
-3,0,-2,-3,-2,0,-1,-1,-2,-1
4,3,6,4,4,5,5,3,5,4
5,6,20,32,26,21,17,16,16,7
14,10,36,59,42,27,21,19,15,11
15,9,27,43,41,26,18,18,15,9
5,1,5,4,5,7,4,7,4,2
3,2,0,0,1,-1,-1,-2,-2,0
2,1,-2,0,0,-1,0,-1,-2,-1
1,0,0,0,-1,0,-2,-1,-1,0
1,-1,2,-1,-1,0,-1,-1,0,-1
-2,0,1,-2,-2,0,-2,-2,0,-1
4,3,8,11,8,8,8,6,6,5
6,6,18,28,23,18,12,12,8,5
14,11,38,62,43,29,22,18,13,11
14,9,27,44,40,26,21,17,14,11
7,2,3,8,7,7,6,5,3,4
1,-1,0,0,1,1,1,-2,-1,0
2,2,1,1,0,1,-1,-1,0,-1
0,-1,0,0,0,0,1,2,1,3
2,-1,0,0,-1,1,0,3,0,0
-2,-2,-2,-4,-3,-1,-1,1,0,0
5,5,7,6,6,7,8,7,6,7
3,4,15,19,18,17,10,10,8,8
14,11,39,62,44,30,24,21,19,13
13,9,28,42,40,28,22,20,18,13
6,1,4,5,7,7,7,8,8,7
0,-1,-2,-3,0,0,0,1,0,0
-1,0,-1,-1,-1,0,0,0,1,1
1,2,0,-1,0,-1,3,1,0,1
1,0,0,-1,1,-1,0,1,1,3
-4,-1,-3,-4,-3,-3,-2,0,-2,1
5,4,7,5,4,7,6,7,9,6
4,3,13,22,20,17,13,12,10,8
15,10,40,66,45,31,24,22,17,16
14,9,25,39,37,25,20,17,14,12
3,2,5,6,6,10,6,8,6,7
2,1,0,-3,-3,-1,1,0,1,3
0,-1,0,0,-1,-1,0,0,-1,3
0,0,-2,1,-1,0,0,0,1,0
1,1,1,0,0,-1,-1,0,1,2
-2,0,-3,-3,-3,-4,-4,-4,-1,-1
4,4,7,7,9,8,8,8,7,7
4,4,15,23,21,17,11,11,9,8
13,10,39,65,47,30,24,22,17,14
14,7,23,37,35,26,21,18,13,13
5,1,4,5,6,6,5,6,6,4
1,1,2,1,2,-1,-1,1,1,2
-1,2,-1,0,-1,-2,0,-2,-3,-1
2,-1,0,-1,-1,-1,-3,-2,-2,3
2,1,0,3,1,0,-1,-1,0,0
-1,0,-1,-4,-3,-1,-2,-3,-1,-2
6,5,12,14,15,14,15,13,10,9
4,6,16,21,20,17,11,11,9,5
15,12,40,65,49,35,27,23,17,13
13,9,23,34,34,25,22,18,12,10
4,2,8,7,10,10,9,10,6,5
2,0,1,0,2,2,3,2,1,2
0,2,1,1,0,-1,-1,-1,0,0
0,0,-1,-1,-1,0,-1,-3,-2,0
1,2,2,0,-2,0,2,2,3,3
-3,-2,-3,-4,-5,-2,-2,-1,0,1
8,6,12,14,16,16,16,15,12,8
3,4,15,22,21,19,14,11,9,6
14,10,38,60,46,33,28,26,20,13
12,9,20,31,31,25,21,21,12,12
6,2,5,7,6,7,8,8,5,3
2,2,2,0,0,0,0,1,1,2
-1,0,-2,0,-1,-1,-2,-1,0,0
1,0,-4,0,-1,3,-1,-1,0,0
1,2,-1,0,0,0,0,0,2,1
-3,-1,-3,-3,-4,-3,-4,-3,-1,-1
9,7,16,21,27,23,22,19,15,8
5,5,15,26,25,22,17,15,10,7
14,11,36,58,43,32,26,27,18,11
14,8,20,27,31,26,26,27,18,12
6,5,9,10,12,14,14,13,7,5
5,4,3,2,3,2,4,3,3,4
3,0,0,-1,0,0,-1,-1,-1,-1
4,4,0,0,-1,-1,-1,-1,1,-1
3,1,1,1,-1,1,-1,0,1,2
-5,-1,-2,-3,-1,-4,-1,-2,-1,0
9,7,19,25,31,24,25,22,15,11
4,7,16,25,30,24,17,16,10,7
13,11,32,53,44,37,28,25,17,13
11,7,18,24,25,24,25,29,17,14
6,3,7,10,11,10,9,10,8,5
2,-1,-1,-2,0,-1,-1,0,0,1
0,-1,-2,-1,0,-1,-2,0,-2,2
1,0,0,0,0,2,1,-1,-1,-1
-1,2,-1,-1,0,-1,-2,-1,0,1
-3,-2,-2,-2,-2,-1,-1,0,0,-3
9,5,16,23,31,23,18,16,10,8
7,7,21,37,34,29,22,17,11,7
13,10,30,50,42,33,25,21,14,10
9,5,11,11,12,12,10,10,9,6
6,2,7,9,9,12,13,10,8,2
1,-1,-3,0,-1,-1,0,0,0,1
1,1,1,0,0,-1,0,0,-1,0
0,0,-2,1,0,-1,-2,-2,0,-2
2,3,0,-1,0,0,-1,0,1,-2
-2,0,-1,-1,-2,0,-1,-2,0,0
11,9,21,31,36,25,20,19,14,10
7,7,21,31,25,21,13,11,9,3
14,10,35,53,40,29,22,22,16,9
6,6,11,10,10,10,11,10,7,7
4,2,6,4,7,6,4,5,3,0
0,0,0,-1,0,1,-1,1,0,0
1,3,1,1,1,0,0,-1,-1,0
0,1,0,0,2,-1,-1,1,0,0
0,-1,-1,-1,1,-1,-1,-3,-2,1
-2,-1,-3,-2,-2,-2,0,-2,-1,0
11,8,21,29,29,23,16,18,14,7
5,6,21,27,21,15,7,8,7,2
15,11,39,54,41,27,15,18,13,7
8,7,14,16,17,14,11,13,9,6
2,1,1,2,1,3,1,2,0,0
2,3,-1,-2,-1,1,0,-1,-2,0
2,2,1,1,1,1,0,-1,-1,1
1,-2,-1,-1,0,1,0,0,1,2
-1,1,-2,-1,-1,-1,1,-2,-1,0
-5,0,-4,-2,-1,-1,-1,-1,-1,-1
9,8,18,28,27,20,14,17,13,6
5,4,24,34,25,18,10,9,7,3
14,9,40,53,40,26,16,18,12,6
7,4,8,8,12,10,11,13,9,4
3,0,1,-1,1,2,1,0,-1,0
0,-1,-4,-3,1,0,3,2,-1,2
0,-2,-2,0,0,0,2,1,-1,1
0,1,0,-2,0,1,1,2,0,0
0,-1,-1,-1,-1,-1,0,1,0,0
-2,1,0,-3,-1,1,-1,1,0,0
10,8,19,23,22,16,10,11,10,5
8,5,26,36,25,16,6,9,7,1
13,10,36,51,37,24,15,16,12,7
9,5,12,12,13,10,9,11,8,4
2,0,-1,0,-1,1,-3,0,1,-1
1,2,2,0,0,-1,-1,-2,-1,-1
3,1,1,0,0,0,0,-1,-1,0
1,0,0,-1,0,1,0,-3,-2,-1
1,1,-1,0,-1,0,0,-1,-1,0
0,2,2,1,2,4,0,0,1,-1
10,6,17,21,18,13,9,10,8,4
6,7,31,37,24,15,8,7,6,1
12,11,37,52,38,24,17,17,13,5
7,5,8,10,11,10,8,7,6,2
4,3,1,1,1,4,3,1,0,-1
0,-1,0,0,1,-1,0,-1,1,-2
0,1,0,0,0,0,0,-1,0,0
0,3,0,-1,0,0,1,0,2,0
0,0,0,0,0,1,-1,-1,-2,0
-1,2,3,2,3,2,2,1,2,-2
10,7,29,33,23,16,12,12,10,7
6,7,36,50,30,19,11,8,8,4
12,10,45,65,44,31,22,20,15,7
7,3,9,8,6,7,7,10,8,4
2,1,1,0,0,1,3,0,2,1
0,0,0,-2,1,0,0,0,0,0
-1,0,-1,-1,-1,-1,0,-1,3,2
2,0,0,-2,0,0,1,-1,0,0
0,1,-2,-1,0,0,-1,-1,-1,0
-2,4,5,4,7,7,3,2,2,2
10,7,28,32,26,18,13,12,9,6
6,5,37,51,33,22,11,10,8,4
14,11,46,70,49,31,20,19,14,8
4,3,7,6,6,4,3,5,6,3
0,0,1,0,-1,0,-1,0,1,1
-1,-1,-1,-1,-1,-1,1,0,0,1
-1,-1,-1,0,0,-3,0,1,1,1
-1,-1,-1,0,0,1,0,-1,-2,-1
0,-1,-3,0,-1,-2,1,-2,-3,1
0,2,1,2,1,3,1,2,1,2
8,8,25,28,21,17,12,12,8,4
7,6,34,49,30,20,10,9,7,4
13,10,45,72,49,30,19,18,15,6
6,3,7,8,8,7,5,3,4,4
2,0,-1,-1,1,0,-1,-2,1,0
0,-1,-3,-1,0,0,-1,-2,0,2
-1,0,-1,0,0,0,0,-1,-2,0
1,-1,1,-1,-1,1,-1,-1,-1,-1
0,1,0,1,-1,0,-1,-1,-2,0
-1,1,2,4,4,5,4,4,2,0
9,6,25,27,25,17,11,12,9,4
7,7,37,48,33,20,12,11,9,3
15,11,49,76,55,33,20,20,15,8
7,6,7,7,8,6,10,9,9,3
4,2,1,2,1,3,3,0,1,-1
1,1,-1,0,1,2,1,0,-1,0
3,2,-1,1,0,1,-1,0,0,1
1,1,0,-1,-1,0,0,1,0,1
1,-2,-2,-1,-1,0,-2,-1,-1,1
-2,0,0,1,0,2,1,1,3,2
5,4,12,14,13,10,8,9,10,8
7,4,35,53,33,19,10,11,9,6
12,9,47,72,51,30,16,17,15,9
4,3,6,7,9,8,7,4,5,5
2,1,1,1,0,1,0,0,-3,0
0,1,-2,-1,-1,0,-2,-2,-2,2
-1,1,-1,-1,-1,-1,-2,-2,-1,0
0,0,0,0,-1,0,1,0,-2,-1
3,1,0,-2,2,-1,-1,0,-2,0
0,1,2,1,0,2,0,1,1,0
7,5,13,14,15,13,11,14,12,6
7,3,24,38,27,18,11,12,11,4
15,9,45,76,49,25,18,21,16,8
9,3,13,14,14,13,8,9,8,5
5,2,6,7,5,6,5,5,4,2
2,1,0,-1,0,0,-1,-1,-1,1
1,2,1,0,0,0,0,0,-1,-1
1,0,0,-1,-2,-1,-2,-2,0,0
5,2,-1,-3,0,-1,0,1,0,0
-2,-1,-1,0,2,1,0,0,2,0
6,4,13,15,17,14,15,17,15,9
4,2,20,31,23,17,11,10,8,5
13,8,44,75,48,28,21,20,17,11
7,3,11,13,16,13,11,9,10,8
4,-1,4,5,5,7,6,4,3,1
-1,-1,-3,-3,-1,1,1,-1,-2,0
-1,0,-2,-2,0,0,0,-3,-1,2
1,-1,0,0,2,2,-1,0,-1,0
1,0,-1,-1,-1,-3,0,0,1,-1
-2,0,-1,-2,-1,-3,0,1,0,-1
7,3,12,13,15,11,11,10,9,6
7,6,22,33,28,18,13,11,10,7
15,11,46,73,46,28,21,19,15,11
10,5,13,14,13,13,10,10,8,7
7,2,7,8,8,9,10,8,6,5
3,0,-1,-1,0,-1,0,-1,-1,0
2,1,1,0,0,-1,-1,-1,-1,1
1,-1,-2,0,0,0,0,1,-1,-2
3,1,0,2,2,1,1,-1,0,0
-1,0,-1,-2,-2,-1,-1,-2,-2,0
7,5,13,11,16,11,10,10,10,7
6,7,21,32,27,19,13,10,8,6
15,11,49,78,48,29,22,20,16,11
10,7,17,20,23,17,13,12,9,7
6,3,7,8,11,10,9,11,8,5
2,1,0,-1,0,1,0,2,0,0
3,3,1,0,0,0,0,1,0,1
2,1,0,0,0,1,-1,-2,-1,-2
2,1,0,-1,1,1,2,1,0,1
-3,-1,-1,-2,-3,-1,-1,-1,-1,-1
8,4,9,12,13,12,10,9,8,9
5,6,24,33,28,21,12,12,9,6
15,12,51,80,51,32,23,21,18,12
10,6,16,18,16,15,11,11,9,6
6,5,11,13,14,14,14,14,9,5
1,3,-1,0,-1,-1,-1,-3,0,-1
1,1,2,1,0,0,0,0,0,1
1,2,0,0,0,0,1,0,0,1
3,2,-1,0,2,2,2,1,2,1
-2,0,-2,-1,-1,-2,0,0,2,1
7,5,9,10,13,12,10,12,9,7
7,4,25,42,40,29,20,17,13,9
16,11,50,82,52,35,26,25,21,15
9,7,16,22,22,16,14,14,13,10
5,3,11,12,12,15,14,14,10,10
2,1,1,0,-2,-2,0,0,2,2
0,-1,-1,-2,0,-1,0,0,0,0
0,3,0,-1,0,1,1,-1,0,1
1,2,2,0,0,0,0,0,-1,3
-3,1,-1,-3,-2,-1,-1,-1,0,0
8,7,11,12,14,12,9,10,6,6
9,8,25,40,39,27,17,15,11,9
16,12,49,80,50,34,24,24,14,14
13,7,17,21,19,15,13,13,9,9
8,4,11,12,14,17,14,13,9,9
1,1,1,0,0,0,0,-1,0,1
1,1,1,0,1,-1,-2,0,-1,0
0,-2,-1,0,0,0,-1,0,0,0
0,2,2,2,1,1,1,1,1,2
-2,0,-2,-2,-3,-2,-2,-2,0,-1
9,7,16,19,22,17,17,14,12,8
9,7,26,43,41,29,20,17,13,8
16,11,49,76,53,35,28,29,21,13
12,8,19,25,25,19,16,17,14,8
6,3,9,9,10,11,11,11,7,4
2,3,3,2,1,1,2,1,3,1
1,1,2,0,0,0,-1,-1,-1,-1
0,0,0,-1,2,-2,-1,-1,-1,1
0,1,2,3,1,1,0,1,1,0
0,-1,-3,-2,1,1,1,-1,1,1
10,8,18,29,33,27,21,19,15,11
9,6,30,49,48,34,22,18,15,8
14,8,42,73,52,38,30,28,22,14
9,6,17,22,21,19,17,19,14,10
6,1,6,8,10,13,10,11,11,6
1,0,0,-2,0,1,-2,1,2,1
-2,0,-1,0,1,1,1,1,0,0
-1,1,0,0,0,-1,-1,0,0,1
0,0,-2,-1,-1,-1,0,-1,0,0
-2,-1,-2,-2,-3,1,0,0,0,1
11,9,22,32,41,31,26,22,15,11
9,7,30,53,50,34,21,18,11,7
13,10,42,66,49,37,30,30,22,13
11,8,17,21,24,23,17,19,16,9
4,3,10,12,16,17,17,18,11,5
1,0,0,-3,-1,2,1,-1,1,2
0,-1,-1,0,0,-1,0,0,0,0
0,0,-2,0,0,-1,0,-2,1,-1
-1,0,-1,-1,-1,0,-1,0,-1,-1
-1,1,-2,-1,-4,-1,0,0,-1,-2
12,10,26,38,52,34,23,21,14,7
8,6,25,40,33,29,22,19,14,5
14,10,38,61,48,35,29,29,18,12
10,7,17,23,26,22,21,20,14,8
6,3,8,11,11,13,14,10,7,2
2,-1,0,-2,-3,-2,0,0,1,0
1,-1,-2,-1,-1,-1,-1,0,0,0
1,1,0,-1,0,-2,0,0,-1,0
0,-2,-2,-1,0,-1,-3,0,1,1
-3,1,-1,-3,-1,1,0,-2,-1,0
11,8,22,31,35,23,18,16,12,8
10,9,30,44,39,27,20,18,12,6
15,11,38,60,47,31,24,22,16,9
13,9,23,32,35,26,18,19,14,9
5,3,10,11,13,12,16,15,11,5
3,1,0,-1,1,1,2,-1,1,0
2,3,2,0,0,0,0,0,0,0
-1,1,-1,0,-1,-2,0,0,0,1
1,-1,-1,-1,0,1,0,-3,-1,0
-3,0,-3,-3,-1,-2,0,-3,-3,0
11,7,21,31,31,20,13,15,14,9
9,7,29,41,32,19,9,10,9,6
12,10,39,57,45,27,16,15,14,10
9,6,18,22,25,20,13,18,12,8
1,2,3,5,6,6,5,5,3,-1
2,1,0,-1,0,1,2,1,0,1
0,0,-2,0,-1,0,0,-1,-2,-1
0,0,0,-2,0,3,1,0,1,2
0,2,-1,-1,0,0,0,0,-3,-3
-2,3,-1,-1,-1,2,-1,0,0,-1
9,10,27,32,27,16,12,13,12,5
9,9,41,55,37,20,9,11,5,1
15,12,52,77,55,30,20,22,15,7
10,6,16,19,20,16,12,14,8,4
2,1,2,2,2,2,0,1,1,-1
2,1,2,0,2,0,-1,-1,0,0
0,2,-2,0,0,0,0,-1,0,-1
1,2,-1,1,0,0,1,0,0,0
-1,0,0,0,0,0,1,1,0,-1
-2,0,1,-1,2,2,1,2,1,1
11,7,31,32,27,17,15,17,12,7
10,4,50,66,40,22,14,15,9,3
15,10,57,89,60,32,20,21,15,7
9,4,13,16,17,16,14,14,10,6
4,-3,0,-1,-2,1,0,1,2,0
-1,0,0,-2,-3,0,0,0,2,2
-1,0,-2,-1,-1,1,-1,0,2,-1
0,1,-1,-1,-1,1,-2,0,-1,2
3,0,0,-1,0,-1,1,0,-1,0
-1,0,-1,0,-1,2,-1,-1,-1,0
9,8,34,36,28,18,14,13,10,5
11,7,55,69,39,21,10,11,5,2
15,11,63,95,59,32,21,20,14,8
9,6,17,19,16,13,11,12,9,5
3,1,0,1,1,0,1,1,0,-1
3,-1,-1,-1,-1,0,0,-2,-1,-1
2,0,0,0,0,0,0,-1,-2,1
1,0,-1,-1,0,0,-3,-1,0,0
1,0,0,1,0,-1,0,-1,0,0
-2,0,0,-1,-1,0,2,-2,0,0
9,9,30,28,21,16,13,13,10,4
8,6,59,73,38,22,13,12,11,3
17,10,70,103,64,34,22,21,15,8
10,5,15,18,17,13,10,10,8,3
5,-2,1,1,2,2,1,-1,0,-1
1,1,-1,0,0,0,0,0,0,-1
1,2,0,1,0,0,0,0,0,0
0,0,0,-1,-1,-1,0,-1,0,0
0,-1,-2,0,0,0,1,0,0,0
0,3,3,4,3,4,4,3,3,-1
8,6,20,18,14,12,10,10,8,5
9,7,61,73,43,25,14,13,8,0
19,12,74,123,78,44,24,24,16,7
11,8,22,27,30,23,16,17,12,7
3,0,0,1,1,2,1,1,-2,-2
1,-1,-2,-1,0,-1,-1,-1,-1,0
1,0,0,0,0,2,1,1,1,0
0,3,-1,-1,-1,1,1,0,0,0
2,0,0,-1,0,0,0,0,0,0
-2,0,1,-1,1,3,3,3,5,1
5,4,13,10,7,6,8,8,8,5
7,4,48,61,36,24,13,13,8,2
18,10,73,127,80,41,23,24,18,8
10,6,22,27,33,24,15,19,14,7
2,-3,-1,0,-1,0,0,2,1,1
0,-2,-2,0,-1,-2,-1,1,1,2
-2,-1,-1,0,0,-2,0,-1,0,0
-1,-1,0,-1,-1,0,-1,0,0,-1
0,-1,0,-1,-1,-1,0,1,0,1
2,3,8,7,6,7,5,4,4,-1
4,3,9,6,6,5,6,5,5,2
7,6,33,41,28,19,11,12,9,2
18,11,71,131,76,40,25,25,17,9
12,7,29,36,38,27,16,18,11,6
2,-1,1,1,0,2,2,0,0,-1
1,0,-1,0,1,1,0,0,-1,-1
1,0,1,0,1,0,0,0,-1,0
5,0,0,0,-1,0,0,-1,-1,0
2,2,-1,0,-1,3,2,-1,-1,1
1,5,4,3,4,6,4,7,5,0
3,1,3,4,3,3,2,1,1,3
6,5,19,22,15,10,9,8,4,1
18,12,69,129,65,35,23,23,15,8
14,8,28,39,38,23,16,17,13,7
3,1,1,0,1,2,1,1,1,0
2,0,-1,0,0,0,0,-2,-1,1
3,1,0,0,0,-2,0,0,-2,0
-1,0,0,-1,0,-2,0,0,1,0
1,0,2,2,2,2,3,0,2,2
-4,-1,-2,-3,0,0,2,2,2,1
4,5,2,3,4,5,6,8,5,3
4,2,14,15,15,13,10,10,10,6
19,12,63,123,64,36,25,27,20,12
12,7,25,36,29,22,18,18,15,9
3,0,1,2,4,7,7,7,6,4
0,0,-3,-3,-1,-1,0,0,0,0
0,-1,-1,-1,-1,-1,-1,0,1,0
-1,1,0,1,0,2,0,3,1,-3
2,4,0,0,0,1,1,0,1,-1
-3,0,-3,-3,-2,0,1,0,3,-1
6,4,9,7,8,11,10,14,15,8
4,4,16,19,14,14,10,10,8,3
17,12,64,119,61,35,27,25,22,12
13,9,29,42,35,24,19,20,18,10
5,1,5,4,5,7,7,7,7,5
1,0,-3,-3,-1,0,0,1,2,0
0,0,-2,-1,-1,1,0,1,0,0
1,1,-2,0,1,1,0,2,0,1
0,0,-2,1,-1,-1,-1,0,0,0
-2,-1,-1,-3,-2,-3,-1,0,1,1
2,1,1,0,-2,0,3,1,2,2
5,5,17,20,18,17,13,13,11,7
17,12,62,110,57,34,25,23,19,14
14,10,35,52,45,28,23,19,17,11
5,3,4,5,6,6,7,6,6,2
0,1,0,-2,-3,-3,0,1,1,-1
-1,2,1,-2,0,0,-1,-2,-1,3
-1,-1,0,-1,-1,-1,-1,-1,-1,-1
1,2,1,1,0,0,-1,-1,0,0
1,4,0,0,0,1,1,1,2,2
4,4,4,5,5,5,6,6,5,5
8,8,19,22,19,18,13,10,9,6
20,16,63,105,62,38,28,24,18,15
16,11,35,53,45,28,22,19,18,13
5,3,4,5,6,7,5,4,7,6
4,1,1,1,1,1,1,1,3,1
2,1,0,-1,0,0,0,0,1,0
0,2,0,-1,0,0,0,0,-1,0
-1,0,-1,-1,-2,-1,-1,0,-2,3
-1,2,-1,0,0,-1,1,0,0,2
6,4,3,4,5,5,5,5,4,5
5,5,16,19,20,18,14,9,9,7
17,14,59,95,57,38,27,23,17,14
16,13,39,57,46,29,23,21,18,11
3,4,6,6,6,9,7,7,8,5
3,3,2,1,3,2,1,3,4,0
1,2,-1,-1,-2,-2,-1,-1,0,1
0,2,0,-3,-1,-1,0,-1,-1,-2
1,0,-1,-1,-1,-1,-1,-1,-1,0
0,1,1,1,3,3,2,2,5,3
3,3,4,3,4,5,6,6,4,4
5,6,18,23,20,19,14,12,8,8
19,15,61,106,64,42,30,27,19,14
18,11,40,62,50,33,25,23,17,12
6,4,6,8,8,9,8,9,9,5
6,5,5,4,7,3,5,6,7,6
0,0,-1,-1,-1,0,1,0,-1,0
-1,0,0,0,0,0,1,-1,1,0
1,3,1,-1,0,0,0,0,0,2
0,3,4,1,1,5,2,3,6,6
5,4,4,4,5,4,6,6,7,6
5,6,19,22,22,19,14,14,10,7
18,16,63,105,63,43,31,31,23,17
15,12,37,56,44,31,24,25,19,14
6,4,6,7,7,6,5,7,7,7
3,2,1,2,2,0,0,5,2,4
-2,1,0,-1,-1,0,-1,-1,-1,0
-2,-1,0,0,0,-1,-1,3,-2,0
0,0,1,-1,-1,-1,-1,-1,-2,0
0,3,2,1,1,3,1,1,1,4
4,4,7,6,4,4,5,6,4,4
4,7,24,30,26,22,13,14,11,6
18,16,62,104,66,45,33,32,24,16
15,12,33,50,42,31,24,22,17,12
6,3,9,11,11,12,11,10,7,4
5,3,3,3,1,1,1,1,0,3
1,2,0,1,0,0,-1,0,-2,-2
0,0,-1,-1,0,-1,-1,-1,-2,0
0,0,-1,1,0,0,0,-1,-1,2
-3,1,-1,-3,-3,-2,-4,-4,-2,0
7,7,14,17,19,17,17,14,9,8
9,9,30,41,32,27,19,15,13,6
18,16,58,96,65,47,34,32,22,14
17,11,34,46,42,33,26,27,19,11
9,6,14,16,18,19,15,12,8,6
4,3,2,1,1,1,1,3,0,3
1,0,0,0,0,0,1,-2,-1,1
-1,0,1,-1,0,-1,-1,-1,-1,0
1,2,-1,-1,0,0,0,1,0,1
-5,-1,-3,-5,-5,-3,-3,-3,0,0
7,6,12,15,17,15,11,12,10,6
10,8,35,52,38,29,22,21,13,8
19,13,57,92,65,48,34,32,20,13
14,9,23,28,30,24,19,20,14,9
9,4,12,15,14,16,17,13,9,7
4,2,-2,1,-1,-1,-1,-2,1,0
0,2,0,1,3,1,2,0,1,-1
0,3,0,1,-1,0,0,0,-1,3
2,1,3,2,1,3,-1,2,2,2
-5,-1,-2,-2,1,0,-1,1,0,0
6,6,16,17,20,17,13,12,11,8
9,9,41,61,46,32,19,16,12,7
15,12,52,79,56,45,26,23,17,10
12,7,22,29,28,23,16,16,14,9
6,0,9,8,8,13,10,11,7,2
0,-1,-2,-1,-1,-1,-1,1,2,0
0,-2,-1,-1,1,0,0,-1,2,3
-2,0,0,0,0,1,2,1,0,0
2,0,3,0,0,0,2,-1,1,1
-2,-1,-3,-3,-4,-2,-1,-2,-2,-2
12,9,31,35,37,26,16,18,12,6
11,7,51,74,44,29,14,15,10,3
16,11,56,89,63,38,20,21,16,7
12,10,23,27,28,24,16,17,13,6
3,1,0,0,1,2,1,1,1,-3
4,1,1,0,3,2,2,0,2,-1
3,2,0,0,0,1,0,-1,0,0
-1,-1,0,-1,-1,-1,1,-1,-2,1
1,0,-2,0,-1,-1,1,0,-1,-1
-3,0,-2,-2,-2,1,0,0,-1,0
11,9,33,36,29,22,16,16,14,6
10,10,71,94,54,31,20,18,13,3
17,14,68,108,70,40,26,26,18,7
11,8,20,23,24,18,14,13,10,4
3,1,2,2,2,3,2,1,1,0
1,2,-1,-1,-2,-1,3,1,0,0
2,1,0,0,0,0,0,0,-2,0
0,0,0,-1,-1,-1,2,0,0,0
1,-1,-2,-1,0,0,0,-1,1,0
0,1,1,3,2,4,3,4,3,0
13,12,50,56,44,27,19,17,12,8
9,10,86,102,58,32,19,20,13,5
16,15,80,135,79,45,27,28,18,10
8,7,15,18,17,15,13,13,10,7
0,0,2,1,0,3,1,0,2,2
0,-1,-2,-3,-3,-1,0,1,2,0
0,1,0,0,-1,-1,-1,-1,1,1
-1,0,0,-1,-1,0,1,2,0,1
2,2,2,3,1,2,2,2,3,3
0,4,6,8,10,10,7,5,6,3
11,12,54,54,42,31,20,23,14,10
10,11,85,97,55,39,26,23,11,4
14,16,83,130,92,56,31,31,16,11
6,7,12,15,10,11,9,12,8,5
