"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,-3,1,4,3,1,0,-2,-1,2
5,1,2,10,11,9,6,1,2,7
-1,-4,0,78,398,411,12,-3,2,5
15,4,7,78,315,169,22,4,8,10
7,3,4,16,18,16,9,3,4,7
0,-4,1,0,1,1,0,-3,-1,0
0,-1,0,-2,-2,-2,1,0,-2,0
1,-1,0,0,-2,0,0,-1,-2,-2
1,-1,0,0,0,-1,1,-1,-1,-1
0,-2,0,0,-1,0,1,0,0,2
2,-1,0,1,0,0,1,1,2,2
10,5,3,31,31,26,12,4,5,8
0,-4,-1,89,447,399,14,-3,1,9
15,6,4,83,296,170,21,4,6,12
8,5,3,20,24,24,11,4,5,7
1,-2,1,4,2,1,1,-2,0,3
0,0,0,0,0,1,2,0,2,-1
0,-1,0,0,0,0,0,0,0,0
0,-1,1,0,0,0,0,1,-1,0
1,0,0,-1,-1,-1,1,0,0,-1
0,1,1,3,3,0,1,-1,1,0
10,7,4,37,39,35,11,2,5,8
1,-2,0,92,472,419,13,-2,2,7
17,8,7,85,280,170,21,4,7,11
10,5,4,27,26,24,10,3,6,6
1,-2,-1,1,3,-1,0,-3,1,0
1,-1,1,-1,1,0,1,0,1,1
1,0,1,1,0,0,1,0,0,-1
-1,-1,0,-1,1,-1,1,-1,2,1
0,0,0,-2,0,-1,0,2,1,0
-2,-2,0,1,0,0,-1,-3,1,2
13,7,3,41,43,38,13,2,5,9
5,1,-6,95,529,440,13,-1,1,6
21,9,0,82,240,166,21,5,8,11
16,8,3,53,51,48,15,5,8,11
0,-2,-3,-1,2,-4,-2,-2,0,0
-2,-1,0,-1,0,-3,0,-1,-1,1
0,1,0,-1,-1,-2,-1,0,0,-1
-1,1,0,0,-2,-1,1,0,0,1
1,-1,0,-1,0,-1,0,-1,-2,-1
2,-1,-1,2,2,1,2,-3,-1,2
13,5,1,37,37,33,13,3,6,8
7,-6,-4,89,575,360,15,-2,2,7
20,1,1,67,182,221,22,2,6,11
19,3,2,56,127,94,17,4,6,10
1,-4,-1,1,-1,1,0,-5,-1,0
0,0,0,0,-1,-1,0,-3,0,0
0,-1,0,-1,0,-1,1,-1,0,-1
0,0,0,-1,2,3,1,0,0,0
1,-1,0,0,0,0,1,0,0,-2
2,-1,0,1,3,0,2,-1,0,0
13,6,5,34,32,31,11,4,5,6
10,0,1,64,581,320,10,0,1,3
23,6,4,54,175,305,18,5,6,8
24,7,3,58,271,180,16,3,5,9
3,-1,2,2,2,2,-2,-4,-3,-1
1,-1,1,0,0,-2,2,-1,-1,-1
0,3,1,1,0,-1,0,0,-2,-1
-1,0,0,2,-1,-1,1,-1,0,1
-1,0,1,3,0,0,1,0,2,0
0,1,1,3,3,2,2,0,2,2
19,10,5,41,173,95,23,5,9,10
11,2,0,35,115,255,18,-1,3,2
22,10,5,38,120,283,24,4,9,9
25,9,3,46,205,292,28,3,8,9
2,-1,-1,2,3,3,1,1,0,1
0,2,-1,-2,0,-1,0,0,0,1
-1,2,1,0,-1,0,-1,0,0,-1
-1,0,0,0,0,-1,0,0,-1,1
0,1,0,2,0,0,-1,-1,0,-1
2,-1,0,5,5,2,0,-2,3,5
16,5,3,41,512,62,38,5,8,8
4,-5,-5,5,9,3,-1,-3,-2,-1
7,4,2,15,23,33,44,7,7,8
12,3,0,25,44,148,50,7,7,10
10,-1,1,30,111,31,22,2,5,6
0,-1,0,3,0,-1,-1,2,1,0
0,-1,1,1,0,2,0,0,-2,-1
-1,-1,0,2,0,-1,-1,0,1,0
-1,-1,0,1,-1,-2,-1,0,0,0
1,-3,0,3,4,2,3,0,-1,3
14,2,0,41,470,47,30,5,6,9
1,-6,-4,2,4,-1,-2,-2,-3,-2
0,-1,0,2,0,-1,-2,1,0,1
5,2,1,11,12,11,21,4,4,6
6,1,0,19,38,32,16,3,4,5
-1,-1,-1,1,0,0,1,-1,-1,0
0,-1,0,0,0,-1,0,0,-1,1
-1,-2,0,-1,1,1,0,0,-1,0
1,-1,0,1,-1,-1,-1,0,0,0
5,0,-1,17,21,12,10,0,2,3
12,3,2,38,103,26,20,3,3,8
0,-6,-6,1,4,0,-2,-4,-3,-1
0,-2,-2,2,0,1,3,-1,-1,0
4,-1,-2,4,3,6,7,0,3,4
8,-2,-2,21,33,37,14,2,3,4
1,0,0,1,1,0,0,1,0,2
-1,0,1,1,-1,0,1,0,0,0
0,-1,0,-1,1,0,0,1,0,0
1,-1,0,0,0,-1,0,-1,1,2
11,0,-3,60,205,41,24,7,6,8
12,3,0,36,69,29,21,6,7,8
-2,-6,-3,3,4,1,-1,-2,0,1
4,1,1,7,7,7,10,5,6,4
6,1,1,10,11,12,23,6,6,6
10,-1,0,31,54,60,20,5,3,7
3,1,1,7,7,8,6,3,4,6
2,0,0,0,0,0,-1,2,0,0
0,-1,-2,0,0,-1,-1,-1,0,0
0,-3,0,-1,0,0,0,1,1,0
11,0,-1,66,197,47,25,7,6,7
12,2,3,30,49,25,16,9,5,6
-1,-7,-2,5,5,0,-2,-1,-2,-2
4,0,3,12,14,12,19,9,4,8
7,2,2,15,15,16,37,11,5,5
11,3,-1,46,118,68,24,9,3,5
3,0,1,4,3,2,3,3,1,3
1,-1,-2,1,-1,0,-1,0,0,0
2,-2,0,0,-1,-1,-1,1,0,-1
1,-3,0,2,0,0,-1,1,1,-1
3,0,1,5,6,7,3,2,0,2
13,5,2,57,148,62,26,12,6,10
0,-4,-4,3,4,0,-1,1,-2,-1
5,4,2,13,15,15,34,10,6,9
7,3,1,18,22,21,74,14,7,10
9,3,-1,67,238,151,29,10,5,7
0,-1,0,-1,0,-1,0,2,0,0
-1,1,-1,-2,-1,-1,0,3,2,1
0,0,0,0,-1,0,0,0,-1,0
1,1,1,0,-1,-1,0,2,0,-2
1,1,-2,1,2,0,1,0,0,1
13,6,2,86,445,97,31,7,7,9
-2,-5,-3,2,5,-2,-2,-3,-1,-3
6,5,2,16,19,21,43,4,6,8
11,8,4,27,33,38,117,8,7,10
8,6,1,76,185,138,38,3,4,8
-1,-1,-1,0,-1,-3,-1,0,1,0
0,0,0,0,0,-1,0,0,0,1
-1,2,0,1,-1,-1,0,0,1,0
-2,1,-1,0,1,0,-1,1,1,2
0,-2,-1,3,1,0,0,-1,2,2
12,9,3,86,444,54,42,3,7,10
-3,-4,-1,3,5,-1,-1,-2,-2,0
6,5,3,23,29,36,67,2,6,9
11,7,4,45,79,176,71,4,8,12
2,0,1,8,6,2,1,-2,1,3
0,0,2,0,0,-1,1,1,-1,1
-1,1,-1,-1,0,-1,0,1,-2,0
0,0,1,0,0,-1,-1,-1,0,-1
0,-2,0,0,2,0,-1,-1,0,0
0,-2,-1,2,2,0,0,-3,0,2
10,3,3,80,308,56,33,5,6,12
-6,-5,-3,4,4,2,3,-2,-3,0
8,4,3,27,36,92,34,5,6,10
14,4,1,81,156,43,28,5,6,10
2,-1,-1,1,1,1,1,-3,0,1
2,1,0,0,-2,0,2,0,0,0
-1,-2,1,-1,-1,1,1,-1,0,-1
0,0,0,-1,1,-2,0,2,0,1
-1,-2,-1,1,0,-1,-1,-2,1,0
1,-1,-2,3,3,2,2,0,1,2
3,0,0,3,1,0,1,-1,1,3
-2,-4,-5,52,284,186,18,-3,0,5
12,3,1,41,99,172,27,1,8,11
8,4,1,31,31,24,13,0,4,8
1,-1,-1,1,3,0,-1,-5,1,1
-1,-1,-2,-1,0,-1,1,-1,-2,0
0,0,-1,-1,-1,-1,-1,-2,1,0
-2,0,-1,0,0,-1,-1,1,0,-1
0,-1,0,1,0,-1,-1,0,1,0
1,-2,-1,2,2,1,2,0,0,1
3,-1,-1,0,-1,-1,3,-1,2,0
-5,-3,-3,60,371,300,13,-3,0,7
12,3,3,63,290,146,22,3,5,12
5,2,3,19,14,15,8,-1,2,4
1,-3,-2,0,0,0,-1,-3,-1,-1
0,-1,-1,-1,0,-1,1,1,0,0
1,-1,0,0,-1,0,0,-1,-1,-1
-1,0,-1,0,1,-1,0,-2,-2,0
1,1,0,-1,-1,-1,-1,-1,-2,0
1,0,1,2,3,1,2,-4,0,1
3,-1,1,4,3,2,5,-1,3,2
-3,-5,-1,74,435,333,14,-5,2,7
12,4,6,76,321,162,20,2,6,12
6,4,4,27,22,19,8,2,4,7
0,-2,1,1,2,0,-1,-3,1,0
1,0,0,2,0,-1,0,0,0,-1
0,0,1,1,0,-1,1,-1,1,0
-1,0,0,0,0,0,1,0,-1,0
0,-1,1,0,0,1,2,0,2,0
1,-2,0,2,3,-1,1,-2,0,2
4,0,2,5,7,6,5,1,3,6
-2,-4,0,73,465,363,12,-4,2,7
15,3,5,75,320,174,21,2,9,12
10,3,4,62,42,33,12,4,5,9
1,-2,-1,0,1,-3,0,-4,1,1
1,-2,2,-1,2,1,1,0,0,0
0,-2,0,-1,0,0,0,0,2,0
-1,0,1,-1,0,0,0,0,1,3
0,0,1,-1,-1,-1,-1,-2,-1,-3
0,-1,0,4,3,0,1,-2,0,2
8,4,2,26,23,22,9,2,5,5
-1,-4,-4,76,538,335,12,-4,1,5
15,4,3,67,232,142,17,2,9,9
12,5,4,58,42,35,16,3,6,10
2,-2,0,1,4,2,2,-2,0,1
1,0,0,0,-1,-1,2,-2,0,0
1,0,0,-1,0,0,3,2,2,-1
0,1,0,1,0,-1,0,-1,-1,0
0,-1,-1,-1,0,-1,0,0,1,1
1,-1,0,2,2,1,3,-2,1,2
12,5,4,39,60,47,15,2,5,9
1,-6,-3,54,152,209,9,-2,1,5
15,3,3,56,144,110,16,2,6,10
16,3,0,52,156,71,15,2,7,10
1,-3,-1,3,2,0,0,-2,-1,0
-2,-2,-2,0,0,-1,2,-1,-1,1
-1,0,-1,0,0,0,-1,-2,0,0
1,0,-1,0,-2,-2,0,0,0,0
1,-1,-3,0,2,-1,3,0,0,-1
1,-2,-1,2,4,2,2,-2,2,3
19,3,1,57,531,74,15,3,8,12
3,-4,-3,28,58,208,8,-3,2,4
15,4,4,35,61,192,16,2,8,7
18,2,5,39,157,56,14,2,7,10
3,-2,0,8,12,11,6,0,2,6
1,-1,0,0,-1,0,1,-1,-1,1
-1,0,0,-1,0,-1,-1,-1,1,0
0,0,0,1,0,-1,1,-2,0,0
0,-2,0,0,0,0,2,-1,1,-1
2,-2,0,5,3,1,1,0,0,1
20,4,4,46,377,71,16,7,7,10
5,-6,-3,20,44,81,5,1,3,5
16,3,2,28,53,177,20,7,8,10
17,4,1,25,44,84,18,7,9,9
6,0,-1,10,15,11,5,0,1,2
-1,-1,0,1,-1,1,-1,1,-1,0
-1,-1,-1,-1,0,0,1,0,-1,0
-1,0,-1,1,0,-1,1,-1,0,0
0,-2,1,0,-1,-1,0,-1,0,0
3,0,-2,7,6,4,4,-1,2,2
14,4,2,39,154,31,20,4,6,8
2,-4,-4,7,9,5,0,-3,-1,0
4,0,1,7,10,13,14,1,5,5
9,2,1,15,17,28,40,4,7,8
4,-1,-1,6,9,7,7,0,1,2
0,-1,-1,0,0,-1,2,1,0,0
-1,-1,0,0,-1,-1,0,2,0,1
-1,-1,0,-1,-3,1,0,-1,1,0
-1,0,0,1,0,1,1,1,1,1
13,1,-1,59,176,26,17,5,5,8
5,3,1,11,11,7,9,2,3,3
1,-6,-6,6,9,4,1,-1,0,1
2,0,-1,3,5,7,9,3,3,5
6,0,0,10,11,15,25,4,6,7
6,-1,-3,14,18,16,10,2,2,4
2,-1,-2,1,2,1,1,1,2,2
-1,-1,-1,0,-2,0,-1,0,0,3
2,-2,0,0,0,-1,0,1,1,1
-1,-1,0,-1,-1,-2,0,0,0,1
14,1,-1,77,251,35,23,0,5,8
5,1,1,14,16,16,9,3,3,7
-1,-6,-4,5,7,3,0,-2,-1,2
5,1,1,9,12,11,20,2,4,6
7,3,2,13,14,18,32,3,5,7
10,0,-2,35,54,44,21,1,4,6
1,-1,0,2,1,0,0,-1,0,1
2,0,0,0,0,0,-1,1,-2,0
-1,-1,0,-1,0,-1,2,1,0,0
0,-1,0,0,-1,-1,0,1,-1,0
13,2,-2,78,193,44,24,3,6,7
6,2,1,17,19,14,11,4,5,6
0,-6,-5,7,8,5,2,-2,-2,-2
4,2,2,11,14,13,27,5,6,8
7,3,1,15,18,19,51,6,6,8
10,1,-2,62,107,77,28,3,3,7
0,-1,-1,-1,0,-1,0,0,1,1
-1,0,-1,-1,0,0,-1,-1,0,1
-1,0,0,0,-1,-1,-1,1,0,-1
-1,-2,0,-1,0,-1,-1,0,1,1
4,-1,-1,3,4,0,1,-1,0,1
15,4,1,95,297,64,31,8,7,11
0,-3,-4,7,10,3,1,-3,-3,-1
7,4,1,20,18,21,52,7,7,8
9,4,-2,23,25,32,66,6,8,9
12,2,-2,98,102,95,32,3,4,8
0,-2,-1,0,0,0,0,1,1,0
-1,-2,1,1,0,0,-1,1,0,1
-1,2,1,-1,0,1,-1,0,3,1
0,0,0,1,-1,-1,-1,0,-2,0
2,-1,-2,0,2,1,1,-1,1,2
14,4,1,106,355,64,39,3,7,10
0,-5,-5,2,3,1,0,-3,-3,3
7,3,2,23,25,29,63,4,6,10
12,5,1,42,55,124,80,4,8,10
10,3,-2,103,65,34,27,2,6,6
0,-1,-2,-1,0,-1,-2,-1,0,-2
0,0,0,0,0,0,-1,-1,0,0
0,0,0,-1,-2,-1,-1,1,0,1
0,0,-1,1,-1,-1,0,-1,0,1
1,0,-2,1,2,1,1,-1,0,2
12,6,4,109,317,96,47,4,5,11
-5,-6,-3,2,2,-3,-2,-4,-4,0
8,5,4,38,41,46,145,4,7,10
12,5,5,215,229,273,59,3,7,12
1,-3,0,2,1,-1,0,-2,0,1
0,-2,-1,-1,0,-1,-1,-1,-2,-1
0,0,0,0,0,-2,-2,-1,0,-1
0,-1,-1,0,0,-1,0,0,0,0
1,-2,0,0,0,-1,0,0,0,0
-1,-2,0,2,2,2,2,-2,2,2
3,1,2,1,1,2,3,1,1,1
-3,-3,-2,43,72,43,21,-1,2,4
10,5,4,59,85,135,42,4,7,10
15,6,2,115,264,192,42,2,7,11
3,-1,0,2,2,1,0,-2,-1,0
1,1,0,0,-1,0,0,-1,-1,0
2,-1,0,1,0,1,0,0,1,1
-1,-1,-1,0,0,0,-2,0,0,0
0,-2,0,0,0,1,1,0,2,-1
-1,-4,-1,3,2,2,2,-1,3,1
0,-1,-1,1,1,-1,1,0,1,1
-7,-3,-3,63,221,61,13,-1,0,5
8,4,1,42,70,260,26,2,7,12
12,6,2,61,160,58,18,4,6,10
0,-3,0,2,2,0,-1,-3,0,0
1,-1,0,0,-1,1,3,-1,0,0
0,-2,0,-1,0,0,0,-1,1,0
-1,0,0,1,-1,-1,0,-1,0,0
0,1,0,0,-1,0,1,-1,2,0
2,-2,-2,2,4,1,2,-1,2,3
2,1,0,0,1,-2,2,1,0,1
-5,-3,-2,60,216,213,11,0,2,7
9,5,4,71,365,124,18,4,8,11
6,3,4,24,24,21,9,6,6,7
1,-2,-2,3,2,1,2,-2,-1,1
0,0,0,0,0,0,2,1,3,0
1,-1,0,-1,0,0,0,0,1,1
-1,0,0,-1,0,-1,0,-1,0,0
0,0,0,-1,-1,0,0,0,2,2
1,-2,0,0,3,0,1,-2,3,3
1,-1,0,1,2,2,1,-1,2,1
-7,-3,1,77,195,283,8,-3,1,8
10,5,8,110,358,121,16,4,8,13
6,3,3,9,9,7,7,0,3,5
1,-1,-2,-1,2,-1,1,-1,0,1
0,-1,1,-1,-2,-2,1,-1,-1,1
1,0,-1,-1,-1,-1,0,0,1,0
0,-1,-1,-1,0,0,-1,-1,-1,0
-1,-1,-1,-1,0,-1,0,-1,1,0
1,-3,1,4,3,3,1,-1,0,2
4,1,2,12,11,11,4,-1,2,7
-5,-4,1,95,246,190,10,-1,1,8
11,6,8,121,364,119,16,0,6,12
6,1,5,14,14,11,4,0,6,8
0,-2,1,1,4,1,1,-1,1,0
1,-2,-2,0,0,-1,2,0,-1,-2
1,-1,0,0,0,0,1,1,1,-1
-1,0,0,-1,-2,-1,-1,0,5,2
1,-1,-1,0,0,0,3,1,0,0
0,-1,0,3,4,1,0,-3,1,1
8,6,7,33,27,26,9,3,5,10
-7,-3,0,100,335,185,8,-3,2,8
9,3,7,98,341,123,18,3,8,12
8,4,3,80,55,43,14,3,7,10
1,-4,0,1,2,0,-1,-3,0,1
-3,-3,0,-1,0,-1,2,0,1,0
-1,-2,0,0,0,0,2,0,-1,0
-1,0,0,-2,-1,2,0,-1,0,0
2,-3,0,0,-1,-1,1,0,2,0
0,0,-2,3,4,2,0,0,1,1
2,3,2,10,7,7,5,2,4,3
-7,-4,-4,95,418,188,9,-3,3,7
11,4,2,80,251,112,15,3,8,12
10,5,3,111,64,48,14,4,8,11
1,-4,-1,4,3,1,0,-2,1,2
-1,-2,-2,-2,0,-2,1,-1,2,2
1,-2,-2,2,2,0,-1,0,2,0
1,0,-1,-1,0,-1,1,2,0,1
-2,-1,0,-1,0,0,1,0,0,1
0,-2,-2,0,1,2,-1,-2,2,2
5,2,1,15,18,15,4,2,5,9
-4,-5,-6,97,262,179,5,-2,2,6
11,3,1,95,241,86,13,3,7,11
13,3,2,219,184,70,13,3,7,11
0,-5,-2,2,2,0,0,-2,1,2
1,-2,0,-1,-2,0,2,-1,0,1
-1,-1,0,1,0,0,-1,-1,0,0
2,-1,0,0,-1,-1,1,-1,0,-1
-1,-1,-1,-1,-1,-1,0,-1,-1,0
0,-3,-2,-1,1,0,1,-2,0,0
12,4,1,123,366,81,15,5,7,12
-6,-6,-5,49,66,168,6,-4,-1,4
11,3,1,65,107,101,16,3,5,10
11,2,0,152,236,78,16,3,7,11
2,-4,-1,2,2,1,0,-1,-1,-1
0,0,0,-1,0,-1,0,-1,-1,-1
0,1,0,0,-1,-1,0,-2,-1,-1
0,0,0,0,0,-2,3,2,1,1
0,0,0,-1,0,0,1,0,-1,3
0,-1,-4,-1,1,-2,3,-2,1,-1
16,6,0,95,328,62,16,5,8,11
1,-1,-5,35,52,181,9,-1,2,3
15,8,3,43,61,308,18,4,7,11
16,9,0,93,319,58,15,4,9,10
1,0,-2,0,2,1,0,-2,1,1
0,1,-1,-1,1,-2,0,0,1,0
-2,-1,-1,-1,-2,0,-1,-1,1,0
0,-1,0,-1,0,-1,-2,-1,0,0
1,1,-2,2,0,0,0,0,0,-2
4,-2,0,11,14,10,6,2,2,4
11,5,3,26,41,21,10,4,6,6
5,-6,-5,23,33,44,10,2,1,3
14,3,3,32,45,107,25,7,9,12
16,3,1,49,100,50,26,7,9,11
11,2,-2,42,83,39,20,4,5,9
0,-1,-1,-2,-2,1,1,0,0,3
1,1,-2,-1,-1,1,1,0,-1,3
-1,2,0,1,-1,-1,-1,1,0,0
2,-1,0,-3,-1,-1,-2,-2,0,0
13,1,-1,66,263,47,24,3,6,6
1,0,0,0,-1,-2,0,0,-2,1
0,-5,-5,11,12,8,9,-2,0,1
2,-2,1,6,6,5,5,-1,3,5
10,3,2,25,30,79,30,3,7,9
6,-1,0,13,18,14,9,1,2,3
0,-1,0,0,0,-1,-2,0,0,-1
0,0,1,0,0,-1,-1,-2,-1,0
0,-2,0,0,0,0,-7,1,-2,0
-1,0,0,0,0,-1,-1,1,0,1
12,1,1,81,260,32,24,3,5,8
2,-2,0,1,0,0,-1,0,0,1
0,-6,-3,5,9,3,1,-3,-2,-1
4,1,2,5,6,7,8,1,3,6
7,3,3,17,18,24,53,4,6,7
5,1,1,21,25,18,10,1,2,5
1,-2,0,1,0,-1,0,0,0,-3
-1,1,0,0,1,-1,-1,0,-1,-1
4,-1,1,1,0,-2,-2,1,1,1
1,0,0,-1,0,3,-1,0,0,0
14,3,3,98,298,36,25,6,6,7
1,-1,1,3,0,-1,0,2,-1,0
0,-4,-2,6,6,2,-2,-2,-3,1
5,3,2,13,15,16,31,6,5,6
9,4,5,18,18,24,53,4,7,8
10,3,4,44,53,48,26,5,5,5
1,-1,-1,0,0,1,1,1,-2,1
0,1,1,-1,-1,0,0,1,0,0
0,0,0,0,0,-1,-1,0,1,3
0,-1,1,0,0,-1,-2,1,0,2
14,0,0,99,315,49,28,5,6,10
1,-3,-2,1,0,-1,-1,1,3,0
-1,-7,-4,6,5,2,1,-4,-2,-1
8,3,5,16,19,21,48,6,7,8
9,3,3,22,24,25,76,7,7,7
10,-1,3,69,75,59,26,4,6,7
-1,-1,1,-1,-2,-1,0,2,-1,-1
0,0,2,2,-2,0,-1,3,-3,-2
0,-1,0,0,-1,-1,0,1,1,0
0,-1,0,-1,-1,-2,-1,0,0,2
14,2,3,130,369,58,30,3,5,7
1,0,1,4,3,3,1,1,1,3
-1,-4,0,6,6,3,2,-2,-1,0
7,3,4,22,24,25,73,5,7,10
9,3,4,23,24,28,64,6,6,10
12,1,2,131,102,73,31,5,4,7
-1,-1,0,1,1,0,-2,1,0,2
-1,-1,1,0,-1,0,0,1,0,0
1,-2,-1,0,1,-2,-1,0,1,0
1,0,-1,0,0,-1,0,0,0,-1
4,-3,-1,1,1,0,-1,0,1,1
13,5,3,47,76,34,26,6,6,10
0,-4,-3,7,6,4,5,-2,-2,0
11,4,1,28,29,38,86,7,7,10
13,4,1,36,40,69,98,7,6,11
11,2,-2,141,80,39,31,4,4,7
-1,0,-1,0,-1,-1,0,1,-1,-1
-1,-1,-1,0,-1,-2,-1,1,1,0
1,1,0,0,0,0,-1,2,-1,0
2,0,-2,0,0,-1,-2,1,2,0
0,-1,-2,-1,1,0,1,0,0,-2
15,5,3,87,395,78,49,6,6,9
-2,-4,-3,7,6,4,2,-2,-1,0
7,6,5,24,28,32,51,6,7,7
13,7,1,96,147,139,52,6,7,13
2,-1,0,4,4,1,2,-1,1,3
1,0,-1,-2,0,-1,-1,0,1,0
-1,0,0,0,1,0,1,-1,1,1
1,0,0,0,0,0,0,-1,1,2
1,-2,0,0,0,-1,-1,1,1,2
0,1,-1,1,0,0,1,-1,3,3
13,8,4,85,330,71,40,4,8,11
-4,1,-1,19,27,27,42,-2,1,4
7,6,2,19,24,34,20,5,6,11
14,10,2,85,156,49,29,5,6,10
2,-1,-3,0,3,-1,1,-1,0,1
-1,-1,-2,0,-1,-1,-1,-1,0,2
-1,-1,0,-1,1,0,-1,1,1,0
0,0,-1,-1,1,-2,-1,0,0,1
2,0,-1,-1,1,-1,0,0,2,1
0,-2,-1,4,5,2,2,-1,1,1
12,3,0,58,232,46,23,5,8,12
-3,-4,-5,24,36,136,21,-1,1,5
12,5,3,35,49,242,32,4,7,12
10,7,2,63,99,34,18,4,7,9
2,-3,0,2,3,3,1,-4,0,1
0,-1,-1,-2,-2,-1,2,-1,1,1
-1,-1,0,-1,0,1,-1,0,-1,-3
-3,0,0,1,-1,0,-1,0,0,1
1,-1,-1,0,0,-1,1,2,0,1
-1,-4,-1,2,2,2,2,-1,0,1
2,-1,1,3,-1,1,2,0,2,1
-5,-8,-2,41,98,313,18,0,1,6
11,4,5,51,132,267,26,4,6,11
3,0,0,3,4,1,3,0,2,4
-2,-7,-1,1,1,0,2,-2,1,1
0,-1,0,-1,0,-1,2,-1,1,2
-1,-2,0,-2,0,0,0,0,-1,0
2,-2,2,-1,-1,-2,0,1,0,0
0,-1,-2,0,-2,-2,1,-1,1,-1
-1,-3,-1,3,1,1,0,-2,1,1
3,-1,0,7,5,3,5,0,3,4
-5,-5,0,60,165,398,11,-3,1,3
11,3,6,73,240,203,22,2,7,10
4,-1,2,5,4,3,5,-1,2,5
1,-4,0,2,0,2,1,-2,1,1
0,-1,0,1,1,-2,2,-1,-1,2
1,0,0,1,0,-1,3,-1,0,1
-2,0,0,-1,0,-1,1,-1,1,-1
2,-1,0,0,0,-2,0,0,0,1
0,-3,-1,2,2,-2,2,-1,2,-1
5,0,3,13,15,10,8,2,2,5
-5,-7,0,70,192,366,14,-3,1,4
11,2,5,83,266,248,23,3,7,11
3,-1,2,4,2,1,4,-1,2,0
0,-4,0,1,4,1,1,-2,0,0
-1,-2,-1,-1,0,0,0,-2,0,1
-2,-1,0,0,-1,-2,-1,-1,-1,-1
1,-2,0,0,-1,0,0,1,1,0
0,-1,0,0,-1,0,3,3,0,1
1,-3,-1,1,1,2,2,-1,0,1
8,1,5,29,35,27,12,2,6,8
-3,-7,-1,52,125,354,12,-1,2,6
14,2,5,62,175,223,22,2,9,10
5,2,3,16,14,11,8,3,3,5
0,-6,-1,2,1,0,-1,-2,0,1
-1,-2,0,0,0,-3,3,1,0,1
-2,-1,1,1,-1,-1,2,-1,-1,0
-1,4,0,0,0,-1,1,1,-1,2
0,-1,0,0,1,-3,1,0,-1,0
0,-4,-1,1,0,0,0,-3,2,1
15,2,4,76,453,88,20,1,7,10
0,-7,-2,41,77,351,15,-3,1,2
15,3,4,50,93,301,22,5,8,9
11,4,3,69,47,35,13,5,5,6
1,-4,-3,1,1,1,2,-1,0,-1
0,-1,-1,0,-1,-1,0,-1,-1,-1
1,-1,1,1,0,-2,0,-1,-2,1
1,-1,0,-1,0,-1,2,0,0,-1
-1,-1,0,0,0,0,1,-2,1,0
0,-3,1,-1,2,1,1,-2,1,1
14,2,1,91,388,64,22,5,6,11
0,-4,-5,38,57,292,18,-1,1,5
17,5,0,44,61,306,26,5,7,11
16,6,1,85,224,61,21,5,5,10
3,-1,0,2,2,0,-1,-1,-1,0
1,0,-1,-1,0,0,2,0,0,0
3,1,0,1,0,0,-1,-2,-1,-1
1,2,0,0,0,0,1,2,1,0
0,0,0,2,1,0,0,1,0,0
1,0,0,5,2,-1,-1,-1,3,1
