"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,1,0,2,1,1,3,2,1,1
2,2,0,2,3,1,3,5,4,2
7,6,10,9,13,10,15,25,20,7
6,4,5,6,7,6,15,9,10,6
2,0,-2,1,0,-1,1,3,1,1
1,0,0,0,1,1,2,1,-1,2
1,1,2,1,2,0,-1,1,1,0
0,0,0,1,1,3,3,3,2,1
1,0,0,1,2,1,0,1,-1,1
3,0,1,1,2,1,2,3,1,2
3,2,2,2,2,1,1,1,3,2
1,2,2,1,4,2,6,7,8,5
6,6,7,7,10,7,12,18,21,9
6,4,6,5,4,4,11,9,8,5
2,1,-2,-2,0,-1,1,1,2,1
-1,0,-1,-2,1,0,-1,-1,0,0
-1,0,-1,0,0,0,2,1,-1,2
1,2,0,0,0,0,0,1,-1,1
1,0,0,0,0,-2,-1,-1,0,0
2,3,-1,0,0,-2,0,1,1,2
1,2,1,1,-1,0,0,1,1,1
2,1,1,2,2,0,5,7,7,4
4,3,4,4,3,1,4,3,3,4
7,6,6,7,7,5,12,11,8,7
-1,2,0,0,1,0,-1,1,0,1
2,2,0,-2,-3,0,0,-1,0,1
1,-1,0,0,0,-1,1,0,-1,1
0,0,-1,1,-2,0,-1,0,0,-1
0,2,-1,0,0,0,-2,-2,0,0
4,2,3,2,0,-1,-2,-2,1,1
1,3,3,2,2,1,0,3,0,2
1,2,1,2,4,0,3,5,7,6
2,5,5,6,7,3,3,6,6,6
5,4,5,5,6,5,10,8,6,7
2,3,0,1,0,0,0,0,2,1
0,1,1,0,-1,-2,-2,0,-1,-1
0,1,1,1,-1,-2,1,-2,-3,-1
1,-2,1,0,6,0,-1,-1,-2,1
0,-1,0,2,1,0,-1,-1,0,-1
3,2,1,1,1,3,2,0,1,1
1,1,2,2,1,1,2,1,1,3
1,2,1,2,1,1,2,3,3,4
3,3,3,4,5,5,5,5,6,5
5,3,4,4,3,3,5,5,2,4
2,2,4,3,5,5,7,5,4,5
3,-2,-1,-3,-1,0,1,0,-1,1
-1,0,2,1,0,0,-1,-1,0,0
0,1,-1,0,-1,0,1,-2,-1,0
0,1,1,-2,-3,-1,0,0,0,0
4,2,1,1,-1,1,3,3,1,0
3,1,1,1,0,1,0,1,2,1
2,2,0,1,3,4,5,4,4,6
5,3,4,4,6,5,6,7,7,6
4,2,2,4,4,4,3,3,2,4
4,4,3,6,7,4,11,10,5,4
1,3,1,0,0,-1,1,0,0,1
0,2,1,1,-1,0,1,-1,0,-1
0,0,5,1,0,0,-1,0,1,0
3,2,1,1,2,2,4,4,3,1
5,3,4,2,2,3,0,2,3,3
2,3,3,3,1,3,3,2,1,-1
1,3,3,4,4,4,9,11,8,9
5,5,6,5,5,4,5,7,7,5
5,4,4,4,4,3,5,5,6,4
5,4,4,5,6,6,11,9,5,8
0,1,2,0,1,0,0,1,2,1
2,0,-1,0,0,1,-1,-1,0,0
0,4,0,-1,0,1,-1,0,1,1
4,3,3,2,3,3,1,2,3,3
5,4,6,6,9,3,7,7,4,5
0,1,3,3,4,1,2,2,2,2
0,3,3,5,6,5,8,10,9,10
3,4,5,5,6,4,6,5,5,5
3,3,4,5,3,4,5,6,5,5
4,3,6,8,8,7,10,9,8,7
1,0,1,-1,-1,-1,-1,-1,-1,0
0,-1,-2,0,0,0,-2,0,-3,0
1,0,0,1,2,1,-1,-1,-1,-1
1,3,2,2,1,2,0,1,0,0
9,3,6,9,11,9,11,10,7,3
2,-1,2,1,1,2,1,2,1,1
2,3,3,4,7,7,10,10,9,9
3,3,4,4,4,5,6,4,5,4
5,5,6,6,6,5,8,10,9,7
5,3,4,7,6,7,13,10,7,5
1,0,-1,2,0,2,1,-1,1,1
0,1,0,1,0,0,2,1,0,0
0,0,-2,0,1,-1,-2,-2,0,-2
1,1,0,1,0,2,-1,0,3,-2
7,4,5,7,8,9,9,9,6,6
2,3,2,2,3,4,4,1,2,2
2,3,1,3,5,4,6,6,9,6
3,4,3,5,4,5,6,5,7,6
7,5,8,10,10,10,16,17,14,12
5,3,3,5,6,4,9,8,4,3
1,0,0,-1,0,1,0,1,0,1
0,0,2,0,0,1,1,-1,-1,0
1,3,0,2,0,1,-2,0,-1,-1
0,0,1,1,1,-1,-2,-2,-1,0
9,7,8,11,11,7,13,22,12,8
2,3,2,1,1,2,1,3,2,1
3,2,4,5,8,6,6,8,10,7
5,4,5,6,5,5,5,9,8,7
10,7,11,13,15,12,20,30,17,12
2,1,2,4,3,4,5,5,4,5
0,1,0,-1,-1,1,1,0,-2,4
1,2,2,-1,0,0,1,-1,0,-1
1,-2,0,-1,0,0,0,0,1,1
0,2,-1,0,0,-2,0,-2,0,0
6,5,4,6,8,6,8,12,8,6
1,2,2,6,4,3,2,3,3,3
2,3,3,5,7,6,7,12,18,8
4,3,5,5,5,5,6,9,8,5
7,5,7,8,12,10,17,30,16,10
1,3,0,-1,0,2,1,1,0,2
0,0,-3,-2,0,1,0,-1,-2,0
0,-1,-1,1,0,0,0,-1,-1,3
1,1,1,-1,0,0,0,-1,0,0
1,0,0,1,6,0,0,0,2,1
5,4,5,5,7,5,5,11,9,5
3,5,5,5,5,4,3,2,4,5
3,3,4,4,5,5,5,11,13,4
3,5,2,6,5,5,7,8,7,6
4,3,4,4,4,2,3,5,5,4
2,2,-1,0,-2,-1,-1,2,3,1
0,1,0,2,2,1,-1,-1,1,1
1,1,1,1,0,1,1,-1,-1,2
0,1,0,-1,0,0,0,-3,-1,0
1,2,0,1,-1,0,1,1,0,0
5,3,3,5,3,2,3,4,2,1
5,5,6,8,9,7,9,13,8,5
1,2,1,-1,0,1,2,2,2,1
5,4,6,5,7,6,9,12,8,5
1,0,0,0,0,1,0,0,0,1
1,1,1,2,0,1,1,3,1,2
0,0,0,2,1,0,1,-1,2,-1
0,2,2,1,1,1,1,0,3,2
0,0,0,0,3,0,1,-1,-1,1
0,-1,1,1,0,0,-1,-2,0,1
3,1,3,1,1,-2,0,0,1,-1
6,6,7,8,9,6,9,11,8,6
3,2,1,1,2,1,3,3,3,3
3,4,4,6,3,4,4,7,5,5
1,-1,0,0,-2,-2,-1,-1,1,1
2,2,0,-1,-1,0,1,1,1,1
1,0,1,-1,1,-1,1,-1,1,1
0,1,-1,-1,0,0,0,-1,2,1
0,0,0,-1,0,0,-1,-2,0,-1
-1,2,0,0,1,1,-1,-3,-1,1
3,4,5,3,2,2,1,1,1,0
6,5,6,10,12,9,13,17,8,7
-1,0,2,1,2,2,2,1,1,0
3,4,5,4,5,2,3,5,3,3
-1,1,0,0,-1,-2,-3,-1,1,0
-2,2,1,-1,0,-1,0,1,0,1
-1,1,0,-1,-1,-1,1,-1,1,1
-1,1,-1,0,0,-2,-1,-1,0,0
-1,-1,1,1,0,1,0,-1,-1,-1
0,0,-1,1,-1,-1,0,-2,-2,0
5,4,3,6,3,2,1,1,-2,3
5,5,8,11,13,10,12,15,5,5
-1,0,-1,-1,-2,1,0,-1,-3,0
3,3,2,4,7,4,8,7,4,4
1,1,0,-1,0,1,-1,-3,-2,0
1,0,-1,-3,1,-1,-1,-1,-2,1
0,0,1,2,0,0,-2,-3,0,1
0,0,1,1,0,0,0,2,0,0
-2,-1,0,0,-1,1,0,1,0,0
1,0,0,1,1,0,0,0,-1,0
4,3,4,5,4,4,4,4,2,1
7,5,9,11,12,12,16,20,7,7
0,1,-1,-1,-1,0,2,3,0,1
2,4,2,4,5,4,4,5,3,3
1,2,0,-1,-2,-1,0,0,2,1
1,1,-1,1,0,1,1,0,1,2
1,0,0,-1,0,1,-1,0,1,0
0,0,0,0,1,1,1,0,1,3
0,1,1,0,1,0,-1,0,1,1
0,-1,0,0,-1,0,-3,-2,0,0
5,4,4,4,2,3,1,2,1,2
6,8,8,11,14,11,14,22,8,8
1,2,0,-3,-4,-2,-3,-2,-2,1
2,3,4,2,1,2,0,1,2,2
-1,0,-1,1,0,0,-1,-3,-1,1
1,2,1,1,1,1,0,0,-4,0
-1,1,-1,0,1,0,-1,-3,-2,1
-2,1,2,1,-1,0,-2,-2,0,1
-1,0,1,1,0,1,0,-1,-1,-1
1,1,0,1,0,-1,-1,0,0,0
4,3,5,5,3,3,1,4,2,1
7,6,9,11,15,13,14,21,8,7
1,1,0,0,0,2,-1,0,-1,-1
2,2,3,3,4,1,1,4,3,2
0,0,1,0,0,1,-1,0,0,2
0,1,1,1,1,1,0,1,0,3
0,0,1,0,1,0,0,0,2,2
0,1,2,1,1,0,0,0,0,0
1,2,0,0,-1,0,2,-1,0,0
-1,2,0,-3,1,-1,0,0,0,0
1,1,1,1,1,1,1,1,1,-1
6,5,9,11,15,11,14,23,9,7
0,0,-2,-2,-2,1,0,0,1,1
1,3,4,4,4,5,6,6,4,3
-1,0,-1,1,0,0,0,-1,1,0
-1,0,-1,0,0,2,-1,-3,0,-2
-2,0,-2,-2,1,0,1,-2,-1,0
-1,0,-1,-2,1,1,-1,-3,-1,1
2,-1,0,1,2,0,0,0,0,0
1,2,1,0,-1,-2,1,0,0,-2
4,2,2,1,2,0,2,1,0,-1
5,3,9,8,10,7,13,18,11,7
1,1,2,2,2,2,3,3,4,2
2,3,3,3,3,3,4,5,3,3
1,1,2,0,0,1,0,2,2,1
2,1,2,1,0,0,1,2,3,0
2,1,1,0,1,-1,1,1,0,-1
1,2,3,0,0,-1,1,0,0,1
1,0,-2,1,0,0,0,-1,1,-1
1,0,0,0,0,-1,0,-2,0,2
2,2,1,1,1,1,1,0,1,1
2,2,2,1,3,2,3,3,2,3
1,1,2,3,3,3,3,1,2,2
3,3,4,3,3,1,2,3,4,4
2,2,3,2,1,3,3,2,1,0
3,1,0,0,0,0,2,3,2,1
0,1,0,0,0,2,1,2,1,1
0,1,0,0,0,1,0,1,0,1
0,1,0,0,0,0,0,-1,-2,-3
1,3,0,-1,0,1,1,-1,1,0
5,2,4,7,7,4,5,8,4,3
3,-1,3,2,3,2,0,1,1,2
3,0,2,3,3,5,3,4,5,3
1,1,0,0,0,2,1,-1,2,0
2,2,3,2,2,5,4,3,2,1
0,2,1,1,1,1,0,0,0,-1
0,1,0,0,1,1,1,-3,0,-2
1,0,0,0,0,0,1,1,3,1
0,-2,-1,0,0,0,1,0,0,1
1,0,-2,-1,0,0,0,1,1,0
5,4,4,4,5,3,4,6,7,2
2,3,1,2,2,3,3,3,3,3
2,0,1,3,4,5,6,11,12,4
0,0,-1,0,-1,-1,-1,-1,1,1
4,5,3,4,3,3,3,5,4,5
4,2,2,2,-1,1,1,3,2,4
3,2,1,0,1,-1,1,-1,0,1
1,0,1,-1,0,-1,0,0,-1,0
-1,2,0,0,0,1,1,0,-1,0
1,2,2,1,-1,-1,0,-2,0,3
8,5,8,10,12,9,10,20,11,5
4,4,2,4,5,4,1,5,3,3
4,4,3,5,6,7,8,13,23,8
2,4,3,3,5,3,2,3,2,6
5,4,4,7,7,6,5,9,6,6
2,3,2,1,3,4,2,2,4,2
0,0,0,1,1,2,1,0,0,2
0,1,1,1,0,-1,-1,1,1,0
-1,-1,-1,0,1,-1,1,0,0,1
-1,0,1,2,0,0,0,0,2,2
8,6,8,10,11,11,10,21,12,8
2,4,4,4,4,4,4,3,4,4
3,5,4,7,5,7,8,12,15,7
2,5,5,2,3,1,5,5,6,4
7,5,5,6,8,7,8,10,8,7
2,2,2,2,3,3,3,4,3,3
0,1,-1,1,1,1,0,-1,0,0
-1,0,2,1,0,1,2,1,0,2
-1,0,0,0,0,-1,-1,-2,-1,3
-1,0,1,1,0,0,0,1,0,-2
7,4,4,9,12,10,11,16,11,7
3,3,2,5,4,5,2,3,4,5
3,2,3,2,4,4,4,4,6,2
0,0,-1,3,2,2,2,1,3,3
5,4,5,7,6,6,7,11,9,7
3,0,1,3,3,3,0,5,4,3
-1,-1,-1,0,-1,1,-2,-1,0,1
-1,0,0,0,0,-1,-1,0,-1,0
-1,-1,0,2,1,0,0,-1,0,0
1,-1,-1,-1,1,-1,-1,-1,0,1
6,4,3,6,8,8,8,12,7,4
3,3,2,3,4,4,4,3,1,4
3,1,2,4,4,5,3,4,4,2
2,2,3,5,3,4,4,5,6,4
6,4,3,4,6,5,5,9,8,5
0,2,2,2,3,5,2,3,3,2
0,0,-1,0,1,1,2,-1,0,1
-2,0,0,0,0,-1,0,-1,-1,1
-1,0,1,2,-1,0,1,-3,1,-1
0,1,0,1,-1,3,0,-1,-1,-2
8,5,6,8,8,10,9,13,7,2
3,3,3,2,3,3,1,2,0,1
3,2,1,0,3,5,5,4,4,0
3,3,4,4,5,3,3,6,3,4
8,5,6,7,9,6,8,11,8,5
4,2,1,4,5,5,3,4,0,1
0,0,0,1,-1,-1,0,-2,0,-2
2,2,0,0,0,0,0,1,0,0
0,1,1,-1,0,0,1,0,0,0
-2,-1,-1,0,1,0,0,0,2,1
7,5,6,7,12,11,10,15,10,6
2,4,2,2,2,1,1,2,2,3
2,2,2,2,4,6,4,7,5,4
1,1,1,1,2,1,1,0,3,1
6,5,6,7,9,7,8,13,9,7
1,2,2,1,2,3,2,1,4,2
1,1,0,0,1,1,0,-1,1,1
0,1,0,0,0,1,1,-1,1,1
0,0,0,1,-1,-1,0,-1,0,1
1,0,1,-1,0,0,-1,-3,-1,1
8,4,5,10,11,9,10,16,7,5
3,2,-1,4,2,2,1,2,2,3
2,2,1,1,1,2,1,1,3,3
-2,-1,1,1,1,1,-3,-3,0,1
7,3,9,11,14,15,17,24,12,9
-1,1,0,0,1,2,0,0,1,-1
1,1,0,-1,0,1,-1,-1,-1,-2
1,0,-1,1,2,0,-1,-1,-1,-1
0,1,-1,-2,1,0,0,0,0,2
0,1,0,-1,0,0,0,-1,-2,-2
8,6,7,10,13,13,15,22,11,6
2,2,3,3,3,2,3,1,2,3
1,2,0,1,1,2,-1,0,-1,2
3,3,3,3,5,3,3,4,4,4
6,4,6,8,7,10,13,11,5,5
0,0,1,1,0,1,1,1,1,2
1,0,1,1,1,-1,0,0,2,0
1,1,-1,2,1,3,1,-2,0,-1
0,-1,-1,1,2,1,0,0,-1,0
-2,-1,2,1,1,0,0,0,-1,-1
7,4,8,7,10,10,14,21,8,6
2,0,0,0,2,-1,0,1,0,2
1,0,-1,-2,-2,1,0,1,1,1
2,3,2,3,4,5,7,11,7,5
5,2,3,3,5,6,7,6,5,4
3,-1,-1,0,-1,0,1,1,3,1
2,1,1,-1,-2,-1,1,0,1,0
1,1,-1,-1,0,0,-1,0,-1,0
0,0,-1,0,-1,0,-2,-1,0,2
0,1,0,1,0,0,0,1,0,-2
6,5,6,7,7,5,5,8,6,3
-1,1,1,1,2,1,0,-2,0,0
2,2,1,0,0,0,0,2,0,2
6,5,7,5,9,8,9,14,7,6
1,0,1,2,1,1,0,-1,1,2
0,2,1,2,0,1,0,2,2,1
1,0,0,1,2,1,-1,-2,-1,0
0,0,2,3,3,-1,0,-1,0,2
0,1,-1,-1,1,1,-3,-1,1,1
0,0,0,2,1,0,0,-1,2,2
5,4,5,5,5,5,6,7,5,4
0,1,2,-1,0,0,0,0,1,0
0,3,0,-1,-1,0,1,-1,0,2
1,3,4,3,2,0,3,4,4,3
2,2,1,1,2,0,-1,1,-1,-1
2,3,2,2,1,2,2,2,2,1
2,2,1,1,1,0,0,-2,1,0
0,0,0,0,0,0,-1,0,1,1
0,-1,0,-1,-1,0,3,1,1,0
1,1,0,2,2,2,1,-1,0,0
5,3,3,3,3,3,2,2,0,-1
3,3,4,2,2,5,6,9,3,3
0,0,0,-1,-3,0,1,1,-1,-1
1,1,1,1,1,1,1,2,2,1
0,1,-1,-1,0,0,0,0,1,0
1,1,1,2,2,2,1,1,-2,1
1,1,1,1,0,-1,1,2,2,1
1,2,0,0,0,0,0,0,2,0
0,-1,0,-1,0,1,0,-1,1,0
1,1,1,1,1,0,-1,-1,0,1
0,2,1,-2,-1,1,1,1,2,1
3,4,6,4,5,6,9,14,6,6
2,0,1,2,0,2,5,4,-1,0
2,2,3,3,3,2,3,2,2,3
0,1,-1,0,0,-1,-2,-2,0,0
0,-1,1,2,0,-1,1,1,0,1
1,0,1,0,-1,-1,-1,-1,-1,-1
-2,1,1,1,0,-1,-1,-1,0,1
-1,-1,0,0,-1,0,0,0,0,-1
1,0,2,-1,0,0,-1,0,1,0
3,2,2,2,0,1,-1,0,1,-1
5,5,7,8,9,8,12,19,5,6
1,2,0,0,0,2,3,3,-1,-1
3,3,4,4,7,5,5,4,3,3
0,1,1,0,2,1,-2,-1,-2,-1
1,0,3,1,1,3,4,2,-1,-1
1,0,0,0,1,0,1,0,-1,-1
-1,1,2,1,0,1,1,2,1,1
0,1,0,1,-1,0,-1,-1,0,1
-1,1,0,1,-1,0,-1,-1,-1,3
2,2,1,0,0,0,0,1,1,1
5,6,7,8,10,8,12,19,5,9
1,0,-1,0,0,0,2,1,-1,1
1,3,3,4,5,5,4,2,1,2
1,0,-1,1,0,0,-1,0,0,0
1,2,0,1,1,2,2,2,1,1
0,2,0,-1,2,2,0,-1,0,0
0,1,0,0,1,-1,1,0,-1,0
-2,0,0,0,0,-1,2,0,1,0
-1,-2,-2,0,0,-1,0,-1,0,0
1,1,1,0,1,2,4,3,1,0
8,5,6,6,9,7,15,26,7,7
2,-1,-2,-4,-2,0,0,-2,-2,0
4,3,1,3,4,3,3,3,3,3
0,-1,-1,0,-1,0,-1,0,2,1
0,1,0,-1,0,1,1,0,0,1
0,0,-1,-2,-1,-1,-1,0,1,1
-1,-1,0,-1,-1,-1,-1,0,0,0
-1,1,0,0,2,0,0,0,0,-2
2,2,-1,0,0,0,1,-1,1,-2
4,3,2,4,5,3,7,4,2,-1
7,5,7,8,9,8,16,27,7,6
2,0,-1,-2,-3,-2,0,0,-1,-2
4,3,4,2,2,3,4,2,3,1
3,1,-1,-1,0,-1,-1,0,2,-2
1,1,1,-1,-1,0,1,1,0,1
1,1,-1,-2,-1,0,-1,-1,0,-1
2,1,0,0,-1,-1,0,0,-1,-1
1,2,0,0,1,1,0,-1,1,0
1,1,1,2,0,0,2,-2,-1,0
7,3,6,6,6,2,7,7,3,2
1,3,2,1,-1,0,0,2,0,-1
2,2,1,-1,-1,0,2,4,1,-1
2,3,3,4,2,3,3,4,3,4
2,2,1,0,-1,-2,1,0,1,-1
1,3,0,0,1,-2,1,1,1,-1
-1,2,2,-2,-2,-2,0,-1,-1,-3
2,1,1,-1,0,0,0,-1,2,1
-1,-1,1,-1,-2,-1,-1,2,2,0
0,1,3,3,0,0,0,0,0,2
6,4,6,7,8,3,8,10,5,4
0,-2,0,1,0,0,1,-1,-1,2
2,1,0,0,2,2,3,4,2,3
3,2,4,4,5,4,4,5,4,3
1,-1,0,1,0,-1,2,-1,0,2
-1,1,1,0,-1,0,1,0,0,2
0,0,0,0,0,1,0,0,0,-1
-1,-1,0,-1,0,2,1,0,1,0
-1,0,0,0,1,1,1,-1,-1,0
-1,-1,0,0,-1,-2,1,0,-1,1
8,6,7,7,10,4,10,13,5,4
1,0,0,0,3,0,-1,-2,-2,0
2,1,1,0,4,3,5,7,5,3
3,3,5,4,4,6,5,5,4,4
4,1,2,-1,1,0,2,2,3,0
-1,2,1,0,-1,-1,0,0,1,2
1,2,0,0,-1,0,1,0,1,-1
1,0,0,0,-1,-1,0,-1,0,1
0,2,-1,-2,0,0,0,-2,3,1
1,1,-1,0,-1,1,1,1,0,-1
7,3,7,9,11,8,9,13,8,3
0,1,0,0,0,1,0,-1,0,-2
2,2,2,3,3,4,6,7,4,3
3,2,3,2,3,3,0,2,1,1
4,2,4,4,3,2,3,3,3,3
1,1,1,2,0,1,0,2,0,0
0,1,1,1,1,0,2,2,3,2
-1,0,0,0,-1,1,1,2,1,0
-1,0,0,0,1,5,1,0,2,2
0,1,1,0,-1,0,0,1,1,3
6,4,8,7,8,8,8,16,9,8
3,0,0,0,-1,-1,1,-1,2,2
3,1,3,2,3,2,5,10,7,4
1,3,2,1,1,2,2,4,4,3
3,2,1,1,2,2,2,3,3,3
2,1,0,2,0,-1,-1,0,1,1
1,1,2,1,0,-3,-2,-1,0,1
-1,0,2,-1,-1,0,0,-1,-1,-1
1,-1,0,2,0,0,-1,-1,-2,0
-1,0,2,2,1,1,0,-1,-2,-1
7,5,7,8,9,7,8,12,6,5
3,1,1,0,-1,1,2,0,1,0
0,3,1,1,1,1,0,1,3,1
3,4,4,3,3,3,4,3,3,3
5,5,2,4,4,3,3,2,3,3
1,1,-1,0,1,1,3,2,0,0
1,1,0,0,1,1,2,1,-1,2
1,0,0,1,0,0,-1,0,-2,0
-1,1,-1,1,0,0,-1,1,0,0
0,1,0,2,1,3,-1,0,0,3
6,4,7,9,9,6,7,12,6,5
2,1,3,1,3,3,1,0,0,0
0,2,1,1,1,2,3,1,3,3
2,2,2,3,3,4,3,2,2,4
4,0,4,4,4,2,2,2,1,2
2,1,1,2,2,0,-1,0,1,3
0,1,1,1,0,1,-1,0,-1,2
-1,-1,-1,0,1,0,0,-2,0,1
1,0,0,-1,0,0,1,-1,-1,0
0,1,0,0,1,1,1,2,0,-1
4,6,8,10,9,8,8,14,9,6
3,3,2,1,-1,0,1,1,1,1
2,4,2,0,2,2,3,3,3,1
1,1,3,1,1,2,1,1,3,3
4,4,3,1,1,3,3,1,3,2
1,2,1,1,1,2,1,1,2,3
0,1,1,1,0,0,1,-1,2,1
0,2,0,0,0,0,1,0,1,1
0,0,1,1,0,1,0,0,-1,0
0,0,1,0,-1,0,-3,-1,-1,2
3,4,8,10,10,9,9,17,8,5
-1,0,1,0,0,1,1,0,2,1
0,1,1,2,3,3,3,6,6,3
0,2,3,2,2,3,2,1,2,3
4,1,3,3,2,4,1,2,3,3
2,-1,2,2,1,2,-1,-1,0,0
0,-2,1,1,-1,0,0,0,0,0
-1,-2,1,-1,0,-1,-2,-1,0,0
-1,0,0,0,0,1,0,0,-1,0
0,0,1,2,0,0,2,-1,2,-1
7,5,7,11,10,9,12,18,10,5
2,1,2,0,1,1,1,0,-1,1
4,1,2,3,3,4,6,9,4,2
3,3,4,3,4,5,5,7,4,4
4,2,2,1,2,2,1,1,1,1
1,0,2,2,2,2,3,2,1,-1
1,-1,0,0,1,1,-1,-1,-1,-1
1,1,1,0,0,0,-1,-1,2,2
-1,0,0,-1,-1,0,-1,-1,-1,-1
0,0,0,0,0,-1,1,1,1,-1
8,6,10,13,15,11,15,30,13,8
1,1,0,1,0,1,0,0,1,1
3,3,4,4,4,5,6,9,7,2
5,5,7,8,7,8,11,12,8,5
3,1,2,3,2,2,3,1,1,0
2,0,1,1,-1,3,0,3,3,2
0,1,0,-1,-1,0,1,1,3,0
1,0,0,0,0,0,-1,0,1,0
3,2,1,0,-1,0,2,0,1,-1
-1,-1,0,-1,0,-1,0,-1,0,0
9,5,10,13,14,10,21,32,11,7
0,1,1,-1,1,-1,-1,-1,0,1
2,2,3,3,4,3,7,11,6,3
6,4,7,5,4,7,8,11,6,6
2,2,1,1,0,2,1,1,3,3
1,1,3,2,1,1,3,5,3,2
1,0,-2,-2,-2,-1,-1,-1,0,0
1,0,1,-1,-1,-1,-1,-1,1,1
-1,-2,0,0,-1,1,1,0,-2,-1
0,2,-1,0,-2,0,-2,-2,1,0
6,8,9,13,13,11,14,19,8,6
0,1,0,-1,-1,0,-3,0,1,1
2,3,-1,1,-2,-2,0,1,0,0
-1,3,5,1,1,3,3,4,3,4
2,1,0,-1,-1,0,-2,1,2,1
4,1,5,4,2,1,4,5,3,3
1,-1,2,0,-2,-1,-1,0,1,-1
0,1,-1,-1,0,-2,-1,0,-1,0
0,1,-1,0,0,0,-1,-1,-1,0
1,0,0,1,1,0,0,-2,-1,0
6,6,6,10,11,9,10,12,4,4
0,1,1,0,0,-1,-4,1,0,-1
