"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,1,1,-1,0,-1,-2,-2,2,1
2,0,0,2,0,-2,0,1,1,0
0,0,0,-1,-2,1,-1,1,-1,0
13,30,84,112,56,47,72,30,6,10
8,9,9,10,8,9,9,8,2,5
3,1,1,0,1,-1,-2,2,0,0
4,8,13,13,13,16,18,26,2,4
10,21,46,88,50,55,72,29,6,12
9,15,26,32,52,27,30,20,5,8
3,0,2,0,3,3,0,1,-1,0
-1,0,2,-1,0,0,-1,2,2,2
0,0,1,0,0,0,0,0,0,-1
0,2,0,0,-1,0,-1,3,0,3
9,19,52,69,36,34,36,21,7,9
7,11,17,25,21,26,39,21,6,9
3,1,1,-2,0,-1,-2,0,0,1
4,7,12,18,17,21,25,39,4,6
9,20,37,117,74,83,85,34,7,12
5,4,4,4,4,3,1,4,2,2
0,2,3,1,2,1,0,1,1,0
1,0,1,-1,0,1,-1,0,1,0
-2,1,1,0,0,0,0,1,0,0
0,-2,0,-1,-1,1,-1,-1,0,-1
6,14,36,50,32,26,24,18,7,8
5,10,18,25,29,35,50,22,7,7
4,0,0,1,1,-1,-1,1,0,-2
5,8,12,18,22,27,44,28,5,3
10,18,30,85,91,81,46,23,7,10
4,2,0,-1,-1,1,0,2,0,-1
1,1,2,-2,0,3,1,-1,-1,0
1,2,2,-1,-1,0,2,-1,0,0
1,2,-1,-1,1,1,1,1,-1,0
0,-1,-1,0,0,1,-2,-1,1,-1
8,13,36,48,32,25,20,10,6,7
4,7,9,10,12,15,11,6,2,4
1,3,1,-1,0,-1,1,2,0,-1
4,6,11,15,20,23,43,6,2,5
7,12,19,28,47,29,19,8,2,4
4,3,1,-1,1,1,2,2,1,0
1,3,4,1,2,0,1,3,-1,-1
1,1,1,1,0,0,1,0,1,-2
1,1,1,-2,0,0,0,2,0,-1
0,0,2,0,1,0,-1,-1,0,0
10,19,42,58,32,26,19,9,7,7
4,5,6,2,5,5,5,3,1,5
2,2,2,1,1,1,1,0,0,3
6,12,23,38,60,52,29,7,5,6
0,2,2,0,0,-1,1,0,2,-1
3,1,0,-1,1,-1,1,1,3,2
1,1,2,2,2,3,0,0,-1,-1
1,2,2,-1,1,0,3,0,0,-1
1,0,0,0,0,0,2,0,1,2
0,1,0,-1,0,0,0,-1,0,1
8,19,57,83,38,26,16,8,7,9
3,3,2,2,1,3,1,1,0,2
3,6,8,8,9,9,12,2,3,5
5,12,21,32,61,37,15,4,3,4
2,1,2,1,-1,-2,-1,1,-1,-1
-2,-2,3,-1,-2,1,0,0,0,-1
-1,0,5,1,2,1,1,1,0,0
3,1,3,-1,-1,1,-1,-1,0,1
1,3,-1,-2,0,1,0,-1,1,0
-1,0,0,-1,0,0,-1,0,0,-1
9,29,86,126,49,30,17,8,4,4
4,8,7,8,6,7,4,1,1,1
4,8,11,10,14,18,14,5,4,3
5,16,26,36,46,25,13,3,0,1
2,1,0,-1,-1,0,1,0,-1,-1
-2,1,2,-1,0,1,1,0,0,1
0,2,3,2,2,2,1,0,1,1
0,1,2,0,-1,-1,2,1,3,0
0,3,1,-1,-1,0,-1,-1,1,0
0,2,-3,0,0,0,0,-2,0,-2
8,44,110,145,58,34,19,9,5,8
5,10,8,7,6,5,6,6,2,4
6,13,15,17,20,30,15,8,4,5
6,21,32,45,47,26,12,4,3,3
1,1,1,-1,3,2,2,0,-1,-1
2,0,0,-1,0,2,1,-1,0,0
-1,2,3,1,3,1,1,1,1,1
-1,0,1,-1,0,1,1,1,0,-1
0,0,0,0,0,-1,1,1,0,0
0,0,0,-1,-1,1,0,0,0,0
13,61,127,159,60,36,19,9,4,9
6,13,11,8,8,8,8,4,3,2
6,17,16,18,22,31,17,9,6,5
5,25,38,52,48,27,12,7,4,1
1,0,1,-2,0,-1,0,2,-1,-3
2,0,-1,0,-2,-1,1,1,0,-3
2,4,4,2,2,1,2,1,0,1
1,1,0,-1,1,0,1,0,-1,1
-1,-1,0,1,0,0,-1,-1,1,1
-1,0,0,0,1,1,0,0,2,1
10,68,131,153,64,39,22,11,5,9
5,17,19,21,19,22,14,6,3,7
6,18,20,21,24,38,21,8,6,8
6,35,45,73,123,49,20,7,3,6
1,2,0,-1,2,1,0,0,1,0
1,1,0,0,0,0,1,1,0,0
1,1,3,1,3,3,0,0,-2,1
-1,0,2,0,0,1,0,1,0,0
-1,-1,0,0,0,0,0,0,0,1
-1,-1,0,-1,0,0,-1,0,-1,-1
12,73,134,144,56,45,24,11,6,11
7,22,22,21,24,26,17,7,6,6
6,16,17,17,19,21,20,6,5,8
9,35,47,65,172,101,30,8,5,6
1,1,1,-1,0,0,0,0,-1,1
0,0,1,0,1,0,0,1,0,1
2,2,2,1,2,2,2,0,0,0
2,-1,2,0,-3,-1,0,0,0,1
0,-1,1,0,-2,0,0,0,0,0
0,0,0,-2,0,-1,1,1,0,2
13,76,149,117,59,51,34,9,7,10
10,28,29,33,35,39,45,9,6,9
7,19,18,21,26,25,52,8,7,7
10,39,49,78,185,128,42,7,4,6
0,-1,-1,-1,0,0,1,4,1,0
1,-1,0,1,0,0,-1,1,0,1
2,2,2,1,3,2,0,1,0,2
2,-1,0,0,0,0,2,3,2,0
0,0,3,-2,0,0,0,-1,1,1
-1,-1,0,-1,-1,0,0,-1,1,2
13,68,145,112,46,34,30,10,6,9
9,30,26,28,29,25,40,8,6,8
1,2,5,2,2,0,0,2,0,1
9,30,40,49,135,129,58,9,3,7
9,31,39,62,40,29,28,10,4,5
2,1,-1,-1,2,0,-1,1,-2,0
0,2,2,3,3,3,1,0,1,0
1,1,1,-1,1,2,0,-1,-1,-1
0,0,1,0,0,0,-1,-1,1,0
-1,-2,0,-1,-1,-2,-1,3,-2,-3
14,62,140,107,52,37,32,12,7,9
7,26,24,20,19,17,19,7,4,8
2,1,1,-1,-2,2,-1,0,-1,0
1,9,11,10,14,12,17,5,3,2
8,35,48,70,89,64,46,16,6,10
2,1,0,-1,0,0,1,0,1,0
0,2,1,1,3,4,0,3,1,0
-1,0,1,0,0,0,0,2,1,0
0,-1,0,0,0,0,-1,2,1,0
-1,0,0,0,0,-1,-3,1,-1,0
12,61,125,103,47,34,65,26,4,11
8,29,29,22,18,16,20,13,3,7
4,2,3,-1,0,1,-1,1,1,3
0,4,4,3,3,4,2,5,-1,3
4,13,14,15,13,12,9,8,2,5
4,2,2,0,1,2,0,2,1,2
1,0,3,2,3,3,1,4,-1,1
1,0,0,-1,-1,-1,0,0,0,1
0,0,-1,0,0,-1,0,1,0,0
-1,1,0,0,0,1,-1,1,-2,-1
15,60,126,108,44,30,51,23,4,11
11,47,46,34,23,18,24,14,3,5
5,3,5,5,4,2,2,5,-1,2
4,6,8,6,6,6,7,9,1,0
5,7,7,5,5,6,3,6,0,3
5,14,17,14,13,11,12,10,3,3
3,1,2,0,1,4,3,2,-3,0
1,1,0,-1,-1,-1,0,1,-1,0
1,0,0,-1,-1,0,1,0,-3,-1
0,1,0,-1,0,1,0,0,1,2
15,67,135,117,48,32,51,26,5,10
14,59,58,42,26,21,26,18,6,8
5,7,6,4,5,3,1,5,2,3
3,7,7,4,7,4,4,7,2,1
5,5,7,7,5,8,4,8,1,5
10,17,19,23,20,14,13,12,7,9
3,3,0,1,3,1,0,1,-2,1
0,2,0,0,-1,-2,-2,1,1,0
0,-1,2,1,-1,-2,-1,0,1,-1
0,-1,1,0,-1,0,0,0,1,1
17,69,137,118,48,33,49,24,7,12
12,60,54,38,27,20,25,15,5,10
4,6,2,2,4,4,1,3,1,4
4,5,5,6,7,6,3,6,1,3
4,5,6,5,7,5,6,6,2,5
12,30,38,58,32,24,27,17,6,8
1,3,4,4,2,0,-1,1,-2,1
0,1,1,2,2,1,-1,0,0,0
1,0,-1,0,0,1,-1,0,0,-1
-1,0,0,0,0,1,-1,0,0,0
16,69,142,126,52,35,49,26,6,10
11,54,50,35,26,21,24,16,4,7
3,-1,0,1,0,2,-1,2,0,1
0,3,5,2,5,6,2,6,1,1
5,8,8,9,10,11,9,7,2,6
15,40,60,108,56,37,37,22,7,10
2,1,1,2,2,5,0,0,0,0
1,-1,0,-1,0,0,-1,0,0,2
-2,-1,0,-1,0,0,-2,0,0,-1
-1,-2,0,-3,0,1,0,2,-2,3
17,70,151,138,58,38,56,28,5,11
13,43,39,30,23,18,22,14,4,6
3,1,2,-1,1,1,1,0,-1,0
2,8,7,9,8,7,10,16,1,1
8,20,26,28,23,19,23,18,5,6
13,36,51,75,59,40,41,25,6,10
3,2,3,2,2,2,1,1,0,-2
0,0,-1,0,2,2,-1,-1,0,-1
-1,0,0,0,1,1,-1,-1,1,0
-1,0,0,0,0,-1,-2,-2,0,0
15,64,144,141,52,34,46,26,5,11
8,26,23,20,17,14,18,14,5,5
3,0,-1,0,0,0,-1,-1,1,0
5,10,13,15,13,10,16,33,4,7
14,40,61,107,50,42,66,30,6,12
8,16,19,20,26,20,19,14,5,6
5,1,1,1,3,1,0,2,1,-1
3,-1,-2,0,1,0,-1,2,1,-1
2,1,-1,0,0,0,-1,-1,0,2
0,-3,0,0,0,0,-1,1,-1,3
18,62,145,134,57,47,50,28,8,10
9,25,27,26,24,22,40,20,6,8
3,1,2,-2,0,1,-2,1,0,-1
6,14,20,19,18,17,25,32,5,6
15,44,63,106,78,88,86,35,6,11
4,0,0,0,1,-1,-2,0,-1,0
1,4,3,3,4,4,0,3,1,4
1,0,3,-1,2,2,-2,-1,-1,2
0,-1,1,-1,-1,0,-3,-2,-2,1
0,0,0,0,0,-2,1,0,1,1
16,64,153,140,58,45,41,14,5,8
10,26,25,24,24,24,27,11,5,5
4,1,2,1,-1,-1,-1,1,0,-2
6,15,19,18,23,27,56,9,3,4
11,36,48,60,81,89,43,12,4,8
4,1,1,-1,0,0,3,1,1,-1
2,2,3,2,2,3,1,1,-1,1
-2,1,1,-1,-1,0,0,0,0,0
-1,-2,0,-2,0,1,-1,0,1,1
-1,0,0,-2,0,1,-1,1,-2,1
13,71,175,148,52,40,29,12,4,8
7,20,20,17,18,20,13,8,3,2
1,2,0,0,1,0,1,2,1,2
9,29,43,58,57,52,30,8,3,5
1,1,0,-1,1,1,0,0,-2,0
0,1,0,0,0,0,0,1,1,1
1,2,1,1,3,4,1,-1,0,1
-1,0,-1,1,1,0,0,0,0,0
1,0,-1,0,0,0,0,0,0,2
0,-1,0,-1,0,0,0,0,1,0
16,89,201,155,55,33,22,10,6,9
9,17,16,12,11,11,8,3,1,2
6,11,13,13,15,16,22,6,3,4
8,24,28,34,47,35,17,5,4,5
2,0,-1,-1,0,1,0,0,0,0
1,-1,1,0,1,-2,0,1,-1,2
2,3,1,1,2,3,-1,1,1,3
1,-1,0,0,0,0,2,1,0,0
1,0,-1,-1,-3,-1,1,-1,0,-1
-1,-1,-1,-1,0,0,-2,1,-2,1
17,108,218,164,65,44,22,9,7,6
10,23,20,19,18,16,11,5,4,6
7,16,19,20,24,31,19,7,6,7
12,43,56,79,138,76,22,6,5,6
1,-3,-1,0,0,0,2,1,-1,-1
2,0,1,0,-1,2,1,1,0,0
2,2,1,1,2,2,2,1,-2,0
1,2,0,0,0,-1,1,-1,-3,-1
3,0,-1,0,2,0,2,-1,0,-1
-1,-1,0,-2,-1,-2,-1,0,-1,-1
18,123,224,170,72,52,27,13,8,10
13,50,38,36,32,30,16,8,4,7
12,23,26,28,32,47,25,9,7,10
12,52,65,96,173,90,27,8,4,8
1,0,2,0,0,0,0,1,2,0
1,0,2,-1,-1,0,0,1,2,2
1,1,3,1,2,1,-1,0,0,0
4,0,-2,-1,0,-1,-1,-2,0,1
2,0,-2,0,0,0,1,0,1,1
-1,3,-1,1,0,-2,1,0,2,1
16,138,232,168,74,58,27,11,7,10
14,67,56,49,41,42,20,10,4,9
10,22,26,25,28,35,21,8,7,7
13,55,66,94,177,99,25,7,2,6
-1,-1,1,0,0,2,0,0,-1,0
-1,1,-2,-1,0,0,1,0,1,1
3,0,2,1,1,3,2,2,-1,0
2,-2,-1,-1,0,0,1,0,-1,2
1,-1,0,0,-1,0,-1,0,0,1
0,-1,-1,-1,-1,-1,1,1,-1,1
20,147,234,157,71,66,27,11,6,8
16,96,76,67,59,72,25,8,5,11
9,23,23,24,25,27,24,7,7,7
15,67,76,107,185,142,30,6,6,6
0,-1,1,-1,0,-2,-2,-1,1,1
1,-1,0,0,1,-2,-1,1,1,2
1,2,3,2,-1,3,-2,-1,1,1
1,-1,-3,1,-1,0,-1,-1,1,0
1,1,-1,-2,1,-2,-1,-1,0,0
-1,-1,0,0,0,0,-1,-1,0,1
20,152,235,146,78,74,34,11,6,9
17,102,86,77,66,90,42,10,8,8
12,26,27,26,32,37,81,8,7,10
16,73,83,143,236,121,43,8,5,8
1,1,-1,0,2,-1,-1,1,-2,2
1,0,-1,-1,3,-1,-2,-2,0,2
0,3,0,1,3,1,-2,1,1,2
3,-1,0,1,1,-1,-3,0,0,2
0,-1,0,0,0,0,-2,0,1,2
-2,0,0,0,1,0,-1,0,2,-1
22,134,216,128,69,57,54,11,7,7
20,109,94,71,55,50,77,13,6,10
10,23,22,20,21,19,39,8,6,8
12,43,51,56,169,110,42,9,4,7
2,5,4,5,4,6,6,3,3,4
1,-1,1,-1,1,1,1,-2,1,1
0,0,3,0,1,2,2,0,-1,1
0,0,0,0,0,1,0,2,2,2
1,0,-1,0,1,0,-1,-2,0,0
-1,-1,-1,-1,0,-1,-1,1,-2,0
21,123,193,114,54,41,45,12,7,8
17,101,90,62,41,35,45,13,5,10
1,-1,1,-3,2,2,-1,2,1,1
4,10,12,13,14,17,23,5,2,5
14,48,57,90,95,78,43,12,6,10
3,-1,-2,-1,0,1,-1,1,2,1
4,-2,2,2,2,2,2,-1,0,0
2,-2,-1,0,1,1,0,2,0,1
1,-2,-1,0,0,0,-1,0,0,0
-1,-1,-1,0,0,-1,0,1,-2,-1
20,111,189,119,48,38,60,17,7,11
19,102,89,54,31,26,34,14,7,9
2,2,-1,-1,0,-1,0,2,2,3
6,15,16,15,15,15,16,11,3,2
11,31,38,49,41,51,37,18,6,10
3,1,0,-1,1,1,-1,2,1,0
1,0,2,3,2,0,0,3,0,2
0,1,0,1,0,-1,-2,0,-1,-2
1,0,1,0,1,0,0,-1,1,2
0,-1,0,0,0,0,1,0,0,0
18,100,182,121,46,39,74,28,5,12
18,99,88,53,30,25,38,19,3,10
8,11,10,8,9,7,8,8,3,4
3,8,10,8,8,7,9,10,1,4
9,27,32,38,26,24,29,17,4,7
4,1,2,0,1,1,-1,1,0,1
2,1,2,-1,2,1,-1,1,-2,2
2,1,0,0,0,0,0,0,0,3
0,-1,0,0,1,1,0,0,0,-1
-1,0,0,-1,-2,1,-2,1,-1,-1
16,103,189,127,44,36,80,29,4,12
17,109,104,59,33,28,42,21,2,9
9,19,23,18,15,13,14,12,1,6
5,6,8,6,8,6,2,6,0,2
5,9,8,12,12,12,10,8,2,5
7,17,19,24,23,20,20,14,3,7
4,1,1,2,4,3,0,1,-3,-2
0,-1,-1,-1,1,1,1,1,-2,-2
1,1,0,2,0,1,-1,1,-2,0
-1,-2,0,-1,-2,-1,-3,2,2,1
18,104,184,131,49,41,90,35,2,12
17,105,103,58,32,29,43,24,2,9
7,17,22,20,14,13,14,13,3,6
4,5,5,3,5,6,4,10,0,2
6,12,13,16,12,13,16,11,3,6
11,23,29,31,27,26,28,18,5,9
3,1,2,1,2,2,0,2,0,2
0,1,0,1,1,0,-1,1,1,1
0,0,0,-1,0,0,0,2,2,0
-1,0,0,-1,1,0,-2,-2,-1,-1
15,97,183,132,52,43,94,36,4,12
14,95,94,56,34,27,43,23,4,9
6,10,10,10,10,10,10,8,1,7
4,6,8,5,7,8,6,11,0,2
6,19,25,28,22,20,25,17,4,7
9,24,28,29,32,30,27,17,5,9
3,2,2,0,1,2,1,3,0,2
-1,3,-1,-2,0,0,0,-1,-1,0
0,-2,-1,-1,-1,0,-1,0,2,1
-1,0,-1,-1,-1,1,-1,0,0,2
16,91,182,141,61,46,138,35,6,11
14,81,75,51,33,26,46,23,8,9
6,5,4,2,4,3,-1,3,0,4
4,8,11,9,9,8,9,16,2,4
11,48,68,136,50,39,58,27,7,9
11,27,31,37,54,45,37,21,6,10
1,2,3,1,4,2,1,1,1,1
-2,-1,-1,0,0,0,0,0,0,0
0,0,1,0,0,0,0,-1,1,0
0,-3,0,-1,0,-1,-1,0,1,0
16,80,153,134,54,45,64,27,6,10
17,67,72,67,44,45,115,32,5,11
2,1,0,0,-1,0,1,0,-1,0
7,16,15,16,16,18,23,45,5,6
14,58,84,179,69,68,92,34,8,11
8,14,16,15,16,13,12,9,1,3
0,2,4,1,-1,-1,0,3,1,0
2,2,3,1,1,0,0,0,0,-1
1,1,0,-1,0,-2,-1,0,-1,1
-1,0,0,-1,-2,-1,-1,3,0,2
17,68,139,144,70,62,68,31,6,10
13,45,57,67,55,60,152,37,7,9
3,1,2,0,1,0,-1,0,0,1
6,19,23,25,25,26,35,63,4,5
13,53,79,143,114,155,111,40,6,12
4,2,0,-1,0,1,0,-1,3,-1
0,2,1,0,2,1,-1,0,-1,0
-1,-1,0,0,0,-1,0,0,0,0
1,1,0,0,0,0,0,0,0,1
-1,0,-1,-1,0,0,4,3,1,-2
15,69,154,144,69,57,46,15,7,10
12,31,40,43,44,49,103,14,5,9
2,0,2,0,1,-1,0,2,2,3
9,30,40,49,46,45,96,11,4,7
10,35,44,57,105,138,57,14,6,9
2,1,-1,-3,0,1,-1,1,0,1
4,3,0,1,1,3,1,0,0,0
4,3,-1,0,1,0,-1,1,0,2
3,1,0,-1,0,0,-1,1,1,2
-1,-1,0,1,0,1,-1,0,0,0
13,79,176,160,62,48,43,11,8,11
6,21,26,26,23,26,22,8,5,7
3,1,1,0,0,0,-1,0,0,0
9,35,45,52,101,145,101,7,6,8
0,0,0,0,2,1,-2,-1,0,0
0,1,1,0,0,1,-3,1,0,0
1,1,2,2,4,1,-1,-2,-1,1
0,-1,0,1,-1,-1,-3,-1,-1,0
0,1,1,-1,2,-1,-1,-1,0,0
-1,0,-1,-1,1,-1,0,0,2,-1
12,88,194,183,71,54,33,10,8,10
7,23,23,20,20,17,14,5,5,3
6,17,15,17,21,22,39,9,6,7
8,40,54,72,178,129,31,9,5,7
0,0,0,1,-1,1,1,1,-1,0
1,-2,1,-1,0,0,0,0,-2,0
-1,2,3,4,4,4,2,3,0,1
-1,0,0,-1,-1,2,1,-1,-2,0
0,-1,0,-1,-1,-1,1,-1,1,-1
-2,0,0,0,-1,-1,2,0,0,0
14,102,212,196,84,62,28,9,6,10
7,26,28,26,26,22,16,5,4,7
8,22,26,27,30,36,130,13,4,7
9,51,72,107,187,129,32,8,3,6
2,0,1,-1,0,2,0,0,-1,-1
2,0,1,-1,0,0,2,1,-2,0
1,2,2,2,3,3,2,0,1,0
0,1,0,-1,-1,1,-1,0,-2,-1
1,0,0,-1,0,0,0,2,1,1
-1,0,0,0,0,0,0,0,-1,-2
13,108,219,205,92,70,35,12,6,12
8,31,35,32,32,31,19,7,4,7
8,27,34,37,44,54,108,12,7,10
9,55,78,122,223,159,43,8,5,7
2,1,1,-2,-1,-2,0,0,2,0
1,-1,-1,-1,-1,0,0,-1,0,0
1,2,1,1,1,1,1,2,0,1
0,1,-1,-2,0,0,0,0,0,-2
2,-1,0,-2,0,0,0,0,0,0
-1,-1,-1,0,-1,0,-1,1,0,0
14,123,234,208,91,73,38,9,2,9
11,53,55,51,47,50,29,8,2,9
11,33,38,39,46,67,97,8,4,11
11,64,85,127,212,143,42,7,1,6
1,0,-1,-1,1,3,-1,-2,-1,1
0,1,0,2,2,1,-1,2,-1,-3
2,0,0,0,1,-1,1,-1,-3,-2
2,1,0,1,0,-1,0,0,-1,0
1,0,0,1,0,0,2,2,-2,1
-1,-1,0,0,0,0,1,0,0,1
15,135,236,200,89,70,37,11,6,10
12,75,76,63,54,58,30,9,5,9
9,33,37,42,47,68,122,12,4,9
10,64,83,126,206,134,44,9,3,8
1,-1,0,-1,0,-2,1,2,0,0
0,0,-1,-1,0,0,-1,1,1,1
1,2,2,1,2,-1,-2,1,0,0
1,0,1,0,1,1,0,1,1,1
-1,0,0,0,0,0,-1,1,1,-1
-1,2,0,0,-1,-1,-1,0,0,0
15,144,240,187,94,80,40,12,6,11
15,96,97,83,79,109,38,13,3,9
10,31,32,32,34,42,142,10,4,7
14,80,99,163,235,134,42,9,2,7
2,2,-1,-3,-1,-1,2,0,-2,1
0,0,-1,-1,-1,0,0,0,-1,1
3,1,5,2,2,0,2,2,-1,-2
2,0,0,-1,-2,0,0,4,-1,1
2,0,2,-1,-2,0,-1,2,0,0
0,0,-1,0,1,0,-1,2,1,0
12,139,246,166,81,70,75,14,6,10
18,106,106,82,70,74,179,12,6,9
7,20,19,20,20,18,25,7,5,7
11,48,54,55,158,129,57,11,3,6
3,5,8,7,7,8,9,6,6,6
3,2,0,0,0,0,-1,0,0,1
1,0,2,1,3,2,-2,-1,-1,0
1,0,-1,0,0,0,-1,0,-1,1
0,0,0,-1,-1,1,0,1,1,-1
-1,-1,-2,-1,-2,0,-1,1,2,1
19,135,241,150,69,41,73,12,8,10
17,105,106,77,57,45,170,13,8,11
3,0,-1,1,0,1,-1,1,0,0
10,31,33,30,28,25,57,7,5,6
13,57,68,95,155,127,58,11,5,10
2,-1,-1,0,0,0,-1,1,0,2
3,2,3,2,1,2,0,1,2,0
0,4,1,-2,2,1,-1,-1,-1,1
0,-1,-1,-1,0,0,-1,0,1,0
-1,0,0,1,-1,0,0,-2,1,0
18,125,230,137,51,39,54,17,9,9
20,103,102,69,40,35,71,19,7,10
3,2,1,1,3,2,2,4,2,2
4,8,9,7,9,9,9,8,2,3
9,31,37,43,44,36,34,17,5,8
1,2,1,0,0,1,0,1,1,-1
-1,0,3,-1,1,2,0,3,1,2
-1,1,-1,-1,0,0,0,1,0,0
0,1,0,-1,0,0,0,0,0,0
-2,-2,0,0,-1,0,-1,-1,-1,1
16,117,229,145,46,32,60,22,8,10
16,107,116,67,35,25,50,19,7,10
8,12,14,12,10,8,9,7,3,5
1,0,5,0,1,5,2,4,1,0
5,12,10,12,13,13,12,8,3,5
10,23,26,30,28,19,25,13,5,8
3,4,3,1,3,0,-1,2,2,1
1,1,2,0,1,2,-3,2,1,1
0,-1,-2,0,2,-1,-3,-1,0,1
-1,1,0,0,-2,1,0,1,0,0
15,114,221,157,54,33,112,26,5,12
15,123,137,75,38,30,59,21,5,9
8,20,24,17,18,12,17,12,4,6
1,-1,0,0,2,1,-1,1,-1,0
3,1,2,1,5,4,1,3,1,1
12,29,34,44,34,21,33,18,3,9
4,1,3,2,4,3,0,1,0,2
-2,-2,-1,0,0,-1,-2,1,1,1
1,-2,-1,0,0,0,0,0,1,0
0,1,2,0,-1,0,1,0,0,1
12,103,215,158,59,38,126,31,6,13
16,114,128,72,41,28,59,24,5,11
8,19,25,19,16,11,17,13,3,6
3,0,1,-3,0,2,-1,2,-1,1
3,2,1,2,4,3,1,2,1,1
14,44,56,85,46,28,48,23,6,10
2,0,0,1,3,0,0,3,-1,0
0,-1,0,0,0,-1,0,1,0,0
-1,0,0,-1,0,0,-1,0,1,2
-2,0,0,-1,0,0,0,1,0,-2
15,94,197,163,67,42,134,35,7,12
15,95,101,61,38,31,58,25,5,8
8,14,18,13,11,11,15,11,1,7
3,4,3,1,4,4,5,7,-1,1
3,10,10,10,10,11,11,9,0,3
18,53,78,138,74,43,72,27,7,9
3,0,-2,1,3,2,1,0,-2,0
3,2,0,-1,0,3,-1,0,-1,-1
0,-1,-2,-2,1,2,-1,0,0,0
-1,-3,0,0,-1,0,-3,0,-2,1
18,87,183,164,68,48,79,32,8,12
17,74,73,51,34,29,39,20,6,8
9,9,6,7,7,7,6,7,1,3
3,5,9,9,11,10,10,17,4,3
14,44,64,109,49,38,48,27,6,8
12,36,44,47,80,53,61,29,8,10
2,1,2,0,1,2,2,3,-1,-2
0,1,-1,-1,-1,0,0,0,-2,-2
1,0,-1,-1,0,0,0,-2,-2,1
-1,0,-1,0,1,0,1,1,-1,-1
17,73,164,151,61,44,63,30,6,11
14,59,73,66,52,49,167,37,8,11
4,0,2,1,2,2,-1,2,1,1
6,16,19,16,19,18,26,65,7,8
13,58,99,286,70,54,79,31,9,11
13,33,42,48,95,49,43,23,6,9
3,2,2,0,3,3,-1,2,2,0
1,1,-1,-1,-1,-1,-3,1,2,-1
2,0,0,0,0,0,0,2,1,-1
