"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,2,2,6,90,17,7,3,3,5
-3,0,0,2,2,2,1,0,1,2
1,1,1,7,42,137,8,0,4,6
-3,0,1,0,1,0,3,0,1,1
-2,1,0,1,-1,0,-2,-1,0,-1
-2,-2,0,4,2,2,0,-2,0,0
-1,-1,1,0,-1,-1,-3,-1,0,0
-1,0,0,1,0,-1,-2,-1,1,0
4,0,1,1,0,1,3,-1,0,1
-1,1,0,1,0,0,0,-2,-2,-1
3,2,3,10,71,11,7,1,5,6
3,1,4,8,16,185,9,3,5,6
0,1,3,11,156,14,8,1,4,3
0,0,0,3,1,2,-2,1,2,-1
1,0,1,2,0,1,0,0,1,-2
-1,1,2,4,5,2,0,1,0,0
1,0,2,2,-1,1,2,0,0,-1
0,0,0,1,1,1,1,1,2,0
2,0,0,1,0,2,0,0,1,-1
0,0,2,2,-1,0,2,0,1,0
3,1,4,23,98,15,11,3,5,3
2,1,2,12,16,156,8,2,5,7
2,0,2,30,290,16,7,2,7,6
0,1,1,1,3,2,2,0,0,1
-1,0,1,3,1,1,-1,0,1,0
-2,0,0,4,5,4,1,1,3,2
1,0,0,2,-1,2,1,-1,3,1
0,1,0,3,1,0,1,0,3,1
2,0,0,1,-1,2,2,-1,1,-1
-1,0,0,1,2,4,1,0,1,1
4,1,4,24,178,16,9,1,5,7
3,2,3,11,16,225,8,2,4,7
1,0,4,18,421,15,7,1,4,6
1,0,1,4,0,4,2,0,1,-1
-1,0,0,2,2,3,1,0,2,0
-2,2,2,4,3,4,3,2,2,1
0,0,2,2,1,3,2,-1,0,-3
-1,0,-1,1,0,0,2,0,1,1
1,0,1,1,0,0,2,0,0,1
-1,0,2,1,0,0,2,0,1,0
1,1,4,36,224,15,8,1,5,6
0,1,2,13,15,229,7,1,4,5
2,1,2,40,383,14,6,0,4,4
-2,0,1,2,-1,2,-2,-2,0,0
0,0,0,1,-1,0,-3,-2,1,-1
0,1,1,6,3,4,0,-3,0,1
1,0,1,2,1,1,-1,-1,1,-1
0,0,0,1,0,0,0,0,1,0
1,0,1,4,-1,2,-1,-1,1,-1
-1,0,0,2,0,2,0,1,0,1
4,1,2,30,131,14,8,2,5,7
0,1,2,14,16,266,6,4,4,5
2,1,4,32,277,14,5,2,4,3
1,0,3,3,1,0,0,1,1,-1
0,0,2,2,0,2,1,0,0,0
-2,2,3,5,2,2,0,0,4,0
-3,-1,0,2,0,0,0,0,1,2
-1,0,0,1,0,1,1,0,1,0
1,-1,3,2,-1,-1,-1,-1,3,1
-3,0,0,2,0,1,0,0,3,0
1,1,3,11,65,28,6,2,2,5
2,1,3,11,45,174,4,1,4,6
1,2,3,11,148,154,3,2,4,6
0,-1,1,1,-1,0,1,0,0,2
-1,0,-1,1,1,0,1,-1,0,0
-2,2,1,3,2,3,0,-1,0,1
-2,0,-2,0,1,0,1,-2,0,0
-1,-1,-1,2,0,0,0,-1,0,1
1,0,0,2,2,0,1,0,1,1
-1,0,0,2,-1,0,0,-1,-1,-3
0,0,0,0,0,1,0,-1,-1,-1
4,1,3,8,19,21,6,1,1,3
-1,1,3,15,88,168,10,0,4,5
0,1,2,77,14,12,6,1,3,5
3,0,1,1,3,1,2,-1,1,0
-3,1,1,5,4,6,3,0,0,0
1,0,1,0,1,1,2,0,0,0
0,0,0,2,0,1,1,0,0,0
2,0,2,1,-2,-1,2,-1,1,2
1,2,2,7,14,16,6,2,2,5
1,0,0,1,1,2,1,0,1,2
1,1,3,6,10,9,15,2,3,3
-1,0,2,13,38,174,13,4,2,5
-2,0,3,57,12,9,6,1,1,4
1,0,1,1,0,-1,-1,0,0,0
-6,0,0,5,3,5,2,0,2,3
-2,0,1,1,0,-1,1,0,1,1
0,0,0,0,0,-1,0,0,1,3
1,-1,1,0,0,0,0,-1,0,1
0,2,3,11,30,32,12,3,2,6
0,0,1,1,-2,-1,0,0,0,3
2,1,2,8,11,14,60,2,2,5
-1,1,1,7,10,24,8,1,0,1
-2,0,3,23,16,15,11,2,2,5
0,0,1,0,1,1,1,0,0,0
-2,1,0,3,1,3,0,1,0,2
-1,1,1,1,1,0,-1,-1,0,1
0,-1,0,1,0,0,-1,0,1,0
2,1,2,3,1,1,0,0,1,2
1,0,2,16,56,44,16,1,2,6
2,-1,2,2,1,0,0,0,0,0
1,0,3,13,17,19,147,1,1,7
-2,0,0,9,6,11,4,0,0,1
2,1,2,27,29,20,11,1,2,4
-1,0,-1,3,1,1,1,0,0,2
-3,2,-2,2,3,6,1,1,1,2
-1,0,-1,2,0,2,0,0,1,2
0,0,-1,1,-1,-2,-2,0,0,0
1,0,0,1,1,0,1,0,1,0
2,1,3,22,81,47,16,0,1,6
3,0,1,2,0,3,-2,-2,-2,1
4,2,3,12,20,21,143,1,1,7
0,3,1,8,5,10,5,0,-1,2
4,1,3,39,25,15,11,3,1,4
1,0,2,2,0,1,-3,-1,-1,-1
-1,2,0,8,3,5,1,1,-1,-1
0,0,3,2,-1,1,1,-1,0,1
0,1,2,2,0,1,2,1,0,1
2,0,0,-1,-2,1,-1,0,0,2
1,1,4,20,95,37,19,3,1,5
1,-1,0,2,0,1,1,0,0,2
0,1,2,12,18,19,125,2,1,9
-4,-1,-2,5,8,9,4,0,1,3
1,0,3,66,34,20,13,1,2,6
1,-1,0,2,1,2,1,0,1,3
-3,-3,0,4,3,2,-1,1,1,0
-1,0,2,-2,-1,1,-1,0,-3,2
-1,0,-1,-1,-1,1,0,0,-1,0
0,0,0,1,-1,1,0,0,0,2
-2,0,0,0,0,0,-3,-1,0,0
-2,-1,0,1,2,2,0,2,1,3
2,0,3,10,14,14,39,2,3,4
0,0,1,11,15,51,8,2,4,3
1,1,3,87,33,12,7,1,3,5
-1,0,0,0,-1,0,0,-1,-1,0
-3,1,-3,3,3,4,0,-1,-1,1
1,-1,-1,0,0,1,0,-1,0,1
1,0,-1,1,0,0,0,-1,1,1
4,-1,0,1,0,1,-1,0,-2,-1
0,1,2,1,-2,0,1,0,0,-2
2,2,3,12,99,22,8,1,2,5
2,1,3,7,15,48,11,2,4,6
0,1,5,11,19,102,7,1,2,2
1,0,2,90,13,11,6,1,3,4
2,0,1,1,0,1,0,0,-1,-1
-3,1,1,4,5,3,-1,-1,0,1
-1,0,2,2,2,1,1,0,1,-1
0,0,1,-1,1,1,0,0,1,0
2,1,0,2,-1,0,1,0,0,0
-1,0,1,2,0,0,1,1,-1,-1
3,1,5,12,172,59,12,3,6,5
3,1,3,8,18,24,7,2,5,5
1,0,3,13,133,144,12,0,5,5
1,0,1,1,1,0,0,0,0,0
-1,0,1,2,0,0,-1,0,2,0
-2,3,0,5,3,5,-1,0,1,0
0,0,1,2,0,0,2,-1,0,0
1,0,0,2,0,1,1,0,1,-1
0,0,1,1,-1,0,1,1,0,0
0,0,1,1,0,0,0,-1,1,-1
3,1,4,18,205,67,11,5,7,5
5,1,4,20,44,100,9,2,5,6
1,0,5,18,68,143,9,2,5,5
0,0,2,2,2,0,-1,0,2,0
0,0,0,2,0,0,2,0,0,-2
-2,1,0,5,2,4,3,1,1,1
0,0,1,2,0,0,2,0,1,-1
0,0,0,0,-1,0,0,0,3,1
2,0,0,3,3,3,-2,-1,-1,0
-1,0,0,1,0,-1,-1,-1,1,0
1,-1,3,31,205,25,6,2,6,6
2,-1,2,12,16,253,8,2,6,5
1,-1,2,41,189,13,4,1,7,3
-3,0,1,2,-1,1,0,-1,-1,-1
-1,2,0,2,-1,1,0,-1,1,0
0,2,-2,3,1,2,0,-2,0,0
1,1,-1,1,-1,0,-1,-1,-1,0
1,0,-1,1,0,1,0,0,1,0
0,-1,1,1,-1,1,-2,-1,-1,-2
-1,0,1,1,1,2,1,0,1,0
4,1,4,15,181,17,7,1,7,7
2,0,4,8,17,264,7,2,5,7
2,1,4,14,127,18,5,1,5,3
1,0,1,3,1,2,-1,0,2,1
1,0,0,1,2,0,1,0,1,1
-1,0,-1,3,4,4,-1,0,3,-1
0,0,-1,1,0,1,0,0,2,0
0,0,0,2,0,0,3,0,3,0
1,0,0,1,1,1,1,-2,-1,0
0,-1,-1,1,-1,1,0,0,1,2
3,1,2,14,268,17,9,2,6,8
0,1,2,7,17,198,8,2,5,6
0,-1,0,9,123,17,6,2,6,4
0,-1,0,2,-1,1,0,0,3,0
-1,0,-1,-1,0,3,2,0,0,-1
-1,0,0,2,1,3,1,1,1,1
-1,0,0,0,-1,1,0,-1,2,-1
-1,0,0,1,1,1,1,0,0,0
1,0,0,0,1,2,-1,0,3,-1
0,0,0,1,-2,0,0,-1,-1,0
6,2,2,15,173,23,9,-1,2,6
3,0,2,15,27,221,9,1,4,5
4,1,2,28,142,38,6,0,1,5
2,0,0,1,-1,2,-1,-2,-1,-1
-1,1,0,1,1,1,1,0,-1,0
2,3,0,4,5,4,1,2,1,0
0,0,0,2,2,0,1,0,0,0
0,1,0,1,0,0,-1,1,1,0
1,0,0,1,0,0,1,0,2,1
-1,0,0,2,1,0,1,0,0,2
4,4,4,12,51,37,7,2,3,7
-1,2,3,9,29,51,6,1,2,6
0,-1,0,11,145,241,8,1,2,5
1,-1,0,2,-1,1,-1,0,1,1
-1,0,-1,2,-1,0,1,0,1,2
-1,-1,0,4,2,3,-1,0,0,1
-2,-1,1,2,-1,0,1,0,2,1
0,0,0,0,0,0,1,0,3,1
0,0,1,1,1,1,-1,0,1,0
-1,0,0,4,3,5,2,2,1,2
-1,-1,1,1,0,-1,1,2,2,-1
1,1,1,9,19,19,5,1,2,5
1,1,2,14,99,121,8,0,2,5
0,0,2,71,12,13,5,2,2,5
0,0,1,2,2,-1,0,0,1,2
-2,0,0,4,3,1,-1,1,2,2
-2,0,-1,0,0,0,-1,-1,-1,1
2,0,1,-1,0,0,1,-1,0,0
2,0,0,1,-1,0,-1,-1,0,1
2,2,2,7,20,25,9,3,2,6
1,0,0,2,1,0,2,1,2,1
-1,0,1,1,0,1,1,1,0,-1
1,0,4,12,41,62,10,1,0,5
1,0,2,53,10,10,7,2,2,5
-1,-1,1,2,2,1,1,0,0,-1
-4,2,0,3,1,3,2,1,1,0
-3,0,0,-1,-1,-1,1,0,0,2
-1,0,0,2,0,0,-2,0,0,1
1,0,0,0,1,0,2,0,0,1
3,3,5,11,17,76,14,3,1,3
-1,0,1,1,0,1,0,0,0,1
0,1,3,1,3,1,3,0,0,1
-1,3,4,9,10,28,10,0,-3,0
1,1,3,29,12,11,8,1,3,3
2,0,1,2,1,0,-1,0,1,2
-2,2,1,2,3,6,1,0,1,1
0,0,1,4,3,0,1,0,-1,0
0,0,2,3,2,0,1,1,1,-1
0,2,1,1,1,1,2,0,1,1
4,0,4,13,21,126,22,2,2,9
0,0,1,2,1,0,1,0,0,1
0,2,0,5,6,8,12,1,1,5
0,0,1,10,15,41,15,0,2,3
1,0,2,23,17,12,9,1,1,4
2,0,-1,2,2,0,1,0,1,1
-3,-1,0,5,3,5,-1,0,2,-1
0,0,0,1,-1,-1,-1,0,0,3
0,0,0,1,-1,-1,3,0,0,0
2,1,1,1,1,2,1,1,0,1
2,1,3,16,28,150,22,2,2,9
0,-1,-1,2,0,1,-1,0,0,2
1,3,1,7,8,12,18,1,2,3
-1,0,0,10,16,27,9,2,2,3
0,2,1,21,14,11,7,2,1,5
1,-1,0,1,0,-1,0,1,-2,0
-4,2,0,3,2,4,1,2,-2,0
0,1,0,2,2,0,1,0,-1,1
0,0,0,0,2,1,1,0,0,1
1,1,0,0,0,1,0,0,0,1
3,1,4,13,31,167,20,1,1,6
-1,0,1,3,1,0,-2,0,-1,0
2,1,3,7,8,8,18,3,1,4
0,1,4,11,17,33,8,1,0,1
1,1,3,63,19,17,10,1,2,3
3,0,1,1,0,0,-1,1,0,0
-2,2,3,4,4,5,0,-1,-1,1
1,0,0,1,0,2,0,-1,0,0
2,0,0,-1,0,2,0,0,0,0
0,0,0,0,1,1,0,0,0,0
1,1,3,11,30,64,18,3,5,6
0,0,1,2,-1,0,1,0,3,0
2,2,3,7,14,13,20,2,2,4
0,2,5,11,27,95,14,1,2,3
0,0,4,43,10,10,7,0,3,4
1,1,2,1,1,2,1,0,3,2
-3,2,1,4,3,5,1,0,1,1
-1,0,1,0,1,2,1,0,1,0
0,0,1,0,2,0,0,-1,3,0
1,-1,0,4,1,0,0,0,0,0
0,0,0,1,1,0,0,0,2,2
3,1,3,9,29,30,13,3,4,5
2,1,3,7,14,13,31,3,2,4
0,0,3,13,144,155,17,2,4,6
0,0,3,39,9,13,10,4,3,4
1,0,1,1,1,0,1,0,1,1
-2,2,1,4,3,3,2,3,1,-1
0,0,1,2,1,0,1,2,2,0
2,0,0,2,0,0,2,0,1,2
-1,0,0,1,-1,0,-1,0,-1,0
-1,0,-2,2,0,0,0,-1,1,2
2,1,4,10,70,36,7,0,5,8
1,0,1,5,9,13,5,1,4,5
-1,0,1,11,161,72,9,1,5,6
-2,0,2,4,0,0,-1,-1,0,0
-1,0,0,1,1,-1,0,-1,1,1
-2,2,0,2,0,3,0,0,1,-1
-1,0,1,3,0,-1,1,-1,-1,0
0,-1,-2,0,-1,-2,1,-1,1,0
0,-1,0,0,-1,0,0,0,-1,0
1,0,1,3,-1,1,2,1,1,0
4,1,3,13,51,23,8,3,5,5
3,1,3,11,17,121,10,3,5,6
3,1,5,36,301,21,10,2,4,1
2,0,1,1,-1,2,0,0,1,0
0,0,0,1,2,0,1,0,3,2
-2,1,0,4,2,4,0,1,1,1
1,0,1,2,-1,2,1,1,3,2
0,0,1,2,0,0,2,0,3,0
1,0,-1,1,0,1,0,-1,1,0
-1,0,-1,0,0,0,-1,-1,1,0
2,0,1,8,61,12,6,2,2,4
1,0,1,4,7,12,5,2,3,7
1,1,1,11,17,76,9,3,6,5
0,0,-1,2,1,2,1,0,1,-1
-1,0,0,1,0,0,1,0,1,0
-2,0,0,4,1,2,0,-1,2,1
0,0,0,2,-1,0,1,0,1,0
-1,0,0,0,0,0,1,0,2,1
2,0,0,1,0,0,2,-1,2,-2
-1,2,0,1,-1,1,0,-1,1,0
4,1,2,32,100,35,12,3,4,5
2,2,4,27,36,97,12,2,6,4
3,3,2,59,119,73,12,0,3,5
1,2,1,1,0,1,3,-2,-1,0
1,1,1,2,-1,1,2,0,-2,-2
0,2,0,6,3,3,-1,1,4,2
0,0,0,3,2,1,0,1,3,0
0,0,1,3,1,0,-1,-1,0,-2
2,2,0,1,-1,1,3,0,1,0
1,0,0,1,-1,0,1,-1,-1,0
1,0,2,18,155,41,10,2,6,8
1,1,2,16,39,148,11,2,6,7
1,-1,1,25,82,70,9,0,6,4
-2,-1,-1,2,-1,0,0,0,1,2
-1,0,-1,1,0,0,2,0,2,2
-1,1,-2,5,3,5,0,1,3,1
-2,-1,-2,2,2,1,1,0,1,2
1,-1,-1,1,0,0,1,0,1,1
1,2,1,1,0,1,1,0,0,-1
0,0,0,1,-1,0,2,0,-1,0
3,2,1,22,132,48,12,3,3,8
2,1,2,25,60,214,9,1,1,6
2,2,0,36,164,159,7,1,1,7
-1,-1,-1,1,-1,1,1,0,0,3
-2,-1,0,1,1,1,0,0,0,-1
-1,-1,0,3,2,4,0,0,2,0
-1,0,0,2,-1,1,1,-1,-1,1
0,2,0,-1,-2,0,0,-1,-2,1
1,0,0,0,1,0,0,0,2,1
-1,1,1,1,1,0,0,0,0,0
1,2,3,3,44,35,11,3,3,4
3,1,3,3,39,61,12,3,6,6
0,-2,3,2,139,173,10,1,5,4
-1,-1,0,0,3,1,1,0,3,3
1,0,0,0,2,-1,-1,0,1,1
-2,0,0,1,4,1,-1,-1,0,0
-2,0,1,0,1,-2,2,1,3,1
-1,0,0,0,0,0,-1,-2,0,1
1,-2,0,0,0,0,0,0,-2,-1
0,1,2,2,12,13,7,0,0,2
2,0,2,0,1,1,0,0,-1,1
-1,0,3,2,2,3,11,2,0,1
0,1,4,2,63,198,17,0,0,3
-1,0,0,1,4,3,1,0,-1,0
0,0,0,1,3,2,3,0,0,3
-2,2,2,-1,3,4,1,2,0,2
0,1,1,1,2,2,0,0,-2,3
0,0,0,2,2,0,1,0,0,2
-1,0,0,0,2,1,3,0,1,0
2,1,2,4,19,45,14,2,2,6
-3,0,0,-1,1,0,1,-2,-1,1
-1,0,0,-1,0,0,2,0,0,1
0,1,1,3,30,94,16,2,2,7
-1,1,1,2,4,4,5,1,1,3
1,0,0,-1,1,0,3,-1,0,2
-3,1,0,0,3,5,1,1,1,1
-1,0,0,1,1,0,-2,0,0,3
0,-1,1,0,-2,-1,1,-1,0,1
-1,-1,1,0,0,0,1,0,0,1
2,1,4,3,19,112,19,2,2,9
0,0,-1,0,0,1,1,0,0,3
0,0,1,1,3,1,-1,-2,0,1
-1,0,2,2,11,42,12,1,1,5
-1,0,-2,2,7,9,6,1,0,3
0,0,2,0,-2,-2,0,0,0,1
-2,0,0,-1,0,2,1,0,0,1
-2,0,1,0,2,-1,0,0,0,1
0,0,0,-1,-1,-1,-1,0,0,-1
0,-1,0,-1,2,1,0,0,0,0
3,2,3,5,20,184,23,0,0,4
-1,0,1,2,3,0,2,2,0,0
1,2,2,3,6,7,13,2,-1,2
1,2,2,6,14,51,18,2,-1,5
0,0,3,5,13,16,9,1,0,2
1,0,2,3,-1,1,3,-1,-1,-1
-2,0,1,3,3,4,3,0,-1,1
0,1,2,2,1,2,1,-2,-2,1
2,1,1,0,2,3,2,-1,-2,-1
0,0,0,0,1,1,0,0,0,2
3,1,4,9,26,208,24,1,3,7
0,0,2,1,3,1,0,1,-1,0
2,2,2,5,10,10,19,2,2,3
-1,1,4,9,18,41,16,1,2,4
2,1,2,9,23,23,12,2,4,6
1,0,2,2,3,0,0,1,0,1
-2,2,1,4,4,2,2,2,2,0
0,0,3,3,2,1,-1,2,0,0
0,0,2,2,1,0,2,2,0,1
0,0,0,0,3,1,-1,0,-1,1
1,2,4,2,28,246,21,2,1,8
0,0,1,0,5,1,3,0,1,3
0,2,3,2,10,11,25,5,2,3
-2,1,3,1,12,23,8,1,2,2
2,1,4,2,27,26,11,3,0,4
1,0,1,0,1,0,1,0,-2,2
-3,2,1,1,3,5,1,0,0,0
-1,0,2,0,2,0,1,0,1,0
1,0,1,1,2,1,1,1,1,1
0,0,0,1,1,0,0,0,0,2
2,2,4,4,27,184,21,1,3,9
-1,0,2,1,-1,2,1,0,-1,1
2,1,2,4,12,17,51,1,2,5
1,1,3,4,13,33,12,1,2,2
1,1,3,7,24,13,7,2,2,3
0,-1,0,2,1,0,-1,-1,0,1
-2,1,-1,0,2,2,0,0,-1,-1
-1,-1,0,0,3,-2,-1,0,1,-3
0,0,1,1,1,1,-1,0,0,-2
-7,-1,0,0,-1,1,2,-1,1,0
-1,0,0,-1,2,0,-2,0,0,-1
0,1,1,1,6,6,2,1,2,4
2,1,2,2,13,16,82,4,4,7
0,1,5,2,21,51,15,2,3,4
0,0,1,0,3,1,3,-1,3,2
1,0,2,1,0,-1,2,0,2,2
-3,1,0,0,4,5,0,0,-1,0
-2,0,1,0,0,1,1,1,1,2
-1,0,1,0,0,2,1,1,2,2
0,0,0,2,0,1,1,0,1,3
-2,0,0,-1,0,0,0,0,2,1
3,2,3,2,14,18,11,3,2,5
1,1,3,2,14,18,93,4,6,9
0,2,4,3,61,180,18,3,6,6
-2,0,0,0,1,1,3,-2,1,0
-3,-1,0,0,-1,0,-1,0,2,0
-5,-2,1,0,0,1,-1,1,0,1
0,-1,1,0,-1,-1,-1,0,3,0
-2,0,0,0,1,-1,-1,0,1,-1
0,2,0,0,-1,0,-1,0,1,0
0,0,0,0,0,1,2,-1,0,0
