"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
18,11,7,11,21,44,112,157,32,8
18,14,14,20,33,125,54,40,20,9
4,3,-1,0,1,0,-1,-2,2,0
-1,1,1,0,0,0,1,3,0,0
2,3,3,5,5,3,3,2,4,4
0,3,1,1,1,0,-1,1,3,1
-1,0,0,-1,-1,0,0,0,1,1
2,3,1,-2,-2,0,1,-1,0,0
19,12,10,13,25,61,198,66,23,9
21,14,15,15,21,39,66,220,34,11
20,12,8,8,21,67,197,89,24,7
18,12,13,14,29,94,47,34,17,11
4,4,4,-1,4,2,3,3,4,2
1,3,0,-3,2,1,0,2,2,1
3,1,2,2,2,1,2,1,3,4
2,1,0,0,0,-1,-1,-1,2,1
-1,1,0,0,1,-1,2,3,0,1
0,1,-1,1,2,-1,0,-1,1,2
19,11,11,14,25,58,166,52,20,9
16,11,13,13,18,31,45,137,28,12
19,11,7,10,24,79,257,67,19,8
6,6,3,4,9,9,9,9,7,6
4,3,-1,3,5,3,3,5,4,3
2,1,-3,-1,0,-1,-1,0,1,0
2,3,1,2,2,3,2,2,4,4
-1,0,0,-1,-1,-1,-1,-1,1,1
0,1,-1,1,-1,0,-1,1,-2,0
0,0,-1,-1,-1,-1,-2,-1,1,-2
18,12,11,13,25,62,159,46,17,9
17,13,11,14,21,33,49,181,28,12
20,10,8,9,26,94,278,60,18,8
5,3,4,5,4,6,4,5,5,1
3,3,1,2,4,1,2,2,2,3
-1,1,-3,-2,0,2,2,1,-1,0
2,3,3,4,4,1,3,3,0,1
0,2,1,-1,0,0,-1,0,0,-1
0,1,2,0,1,-2,-2,-1,1,-1
0,2,0,0,-1,-1,-1,0,0,-1
16,10,9,15,25,60,180,48,17,10
15,12,9,15,21,33,48,173,26,11
19,7,8,9,23,68,252,59,17,6
0,1,2,3,3,2,0,4,2,1
1,1,2,3,3,2,0,1,1,0
-1,1,0,-1,0,0,0,3,1,0
-1,0,-1,-2,1,-1,1,0,1,3
-1,1,-2,-1,-1,1,-1,-1,1,2
-1,0,0,0,0,0,-1,-1,-1,0
2,0,0,0,-1,0,-1,-1,1,0
21,11,10,13,24,59,244,54,16,9
15,13,11,14,18,30,46,166,22,10
18,11,7,9,20,56,217,55,14,7
3,4,5,5,8,9,8,9,6,6
1,1,-2,0,0,0,-3,-1,2,3
0,1,-1,0,0,-1,-3,1,2,0
1,0,0,0,2,-1,-3,0,1,2
-1,1,-1,0,0,0,-3,1,0,2
-1,-1,0,0,2,0,0,2,-1,0
-1,2,1,0,-1,-1,-1,-1,1,-1
19,12,13,11,18,51,270,57,15,10
14,12,11,12,13,24,40,101,17,11
17,10,8,7,13,40,125,64,13,7
14,12,12,13,17,82,39,26,11,10
0,1,0,0,0,-1,-1,-2,1,0
0,1,0,0,0,-1,-1,-3,-1,-1
3,3,3,3,2,4,1,2,3,3
0,1,1,1,0,-1,0,-2,-1,-1
-1,2,1,-1,-1,0,-3,-1,0,0
1,3,1,0,-1,0,0,-1,2,-2
16,13,7,13,16,51,199,47,9,7
17,12,12,14,13,24,38,105,12,9
17,10,8,6,7,25,46,119,8,5
19,14,14,14,17,43,90,39,10,9
0,3,0,1,0,1,-1,-1,0,-1
-1,2,0,-1,1,-2,-2,-1,0,1
0,1,0,0,0,2,-1,-1,3,0
1,1,0,2,1,0,-1,-1,2,1
-2,0,-1,1,-1,0,1,1,1,0
6,6,7,7,4,11,21,16,9,9
8,8,6,10,8,19,42,21,9,5
10,9,7,10,10,13,16,29,16,8
15,9,6,8,6,15,29,67,16,7
12,8,10,12,12,19,43,24,14,7
2,3,2,3,0,1,-1,2,1,1
0,2,-1,-1,0,0,0,0,-1,0
0,1,1,1,-1,1,-1,0,0,1
0,2,0,0,-1,0,0,0,-1,1
0,0,0,1,0,0,0,-1,0,1
14,9,12,17,16,19,117,31,18,12
-1,4,1,1,0,-1,1,3,2,2
5,6,7,9,8,4,11,17,18,6
8,7,1,2,1,-1,5,6,2,3
4,6,6,10,9,10,23,16,10,6
2,2,-1,-1,1,1,1,1,1,0
1,2,-2,0,-1,-1,0,0,-1,1
-1,1,1,1,0,1,-2,0,0,1
-2,2,-2,-1,0,0,-2,1,-1,0
0,-3,0,1,0,1,-1,-1,-2,-2
13,13,10,16,18,19,100,31,21,11
1,5,1,1,1,-1,3,2,0,0
3,8,4,5,5,7,10,10,11,5
10,6,3,1,2,3,6,3,2,1
7,7,6,8,10,11,17,24,11,6
7,8,6,8,13,8,8,7,6,4
2,3,-1,-1,1,1,0,1,1,-1
2,3,1,1,0,3,-1,2,1,2
2,0,1,1,0,0,1,2,1,0
-1,0,0,2,-1,0,0,-2,3,2
14,12,14,21,24,26,145,36,23,13
1,3,2,5,2,2,2,2,2,1
1,3,2,5,3,5,3,5,7,3
6,3,1,1,2,1,2,5,2,1
5,6,7,12,12,14,17,29,13,7
11,8,8,15,36,19,23,17,12,8
0,1,-3,0,0,0,0,1,1,0
0,1,-2,-2,-2,2,0,0,0,2
0,1,-1,0,-1,0,0,1,3,0
-1,-1,1,0,0,0,-1,0,1,3
14,12,13,20,27,31,158,42,23,14
1,3,0,3,0,2,1,-1,1,3
2,5,5,4,5,4,3,7,7,6
9,4,1,0,-2,1,2,1,1,2
6,7,8,11,10,11,18,32,16,9
12,11,11,19,52,21,24,18,15,9
1,1,-3,-1,0,0,0,0,-2,1
0,0,-1,0,1,-1,-1,-1,0,0
0,2,1,1,-1,-2,-1,-1,-1,0
-1,-2,1,0,0,0,4,0,0,0
16,14,14,22,32,34,170,41,24,13
2,5,2,3,3,3,1,4,2,0
1,5,4,4,4,4,5,5,7,3
9,5,0,5,4,3,3,4,3,3
6,7,9,14,16,16,25,40,18,11
14,11,14,23,64,29,33,23,15,11
-1,0,0,1,0,-1,-1,1,0,0
1,0,-1,0,0,1,0,0,-1,3
-1,0,0,2,0,3,0,1,1,3
-1,1,-1,-1,1,0,-1,-1,1,0
16,12,15,23,29,33,160,44,25,13
-1,3,0,4,3,3,0,3,2,0
1,6,4,6,5,6,4,7,9,4
10,8,4,1,4,3,4,8,6,2
10,9,13,17,19,22,43,83,25,12
15,13,12,24,62,34,28,21,15,11
-2,2,0,0,1,1,-1,2,2,1
-1,1,-2,2,1,0,-2,-2,-1,2
0,2,-3,-2,0,-1,-1,-1,3,2
-1,0,1,0,0,-1,0,-1,0,1
16,12,13,21,30,35,145,52,26,12
1,5,1,2,2,2,-1,1,2,2
5,6,5,6,6,6,8,11,13,5
10,7,1,1,4,5,7,7,7,5
12,12,13,19,29,36,78,93,30,14
13,11,11,20,48,55,32,26,18,10
0,4,-1,-2,-3,0,1,-1,1,2
-2,2,1,-1,0,0,-1,-1,1,3
-1,0,0,-1,-1,-1,-1,0,0,1
1,-2,1,-1,-3,-2,-3,-2,1,2
15,12,12,20,28,37,136,50,22,12
-2,5,-1,0,0,0,1,-2,1,1
5,5,5,7,7,7,6,11,9,5
12,7,2,5,7,8,12,13,6,4
16,12,13,23,37,56,92,60,20,14
7,7,6,10,12,18,14,12,8,5
1,1,-1,-1,-1,-2,0,-1,0,0
1,4,2,3,0,1,0,1,3,2
0,0,0,0,0,0,-1,1,0,-1
-2,0,0,0,0,2,-1,-2,0,-1
17,13,15,19,26,36,90,38,14,13
5,5,2,3,3,6,7,5,2,3
4,4,4,5,6,7,8,8,4,5
15,8,5,8,11,16,28,25,4,5
19,11,15,22,29,100,88,39,13,13
0,0,-1,-1,-1,-2,-2,1,0,0
-1,0,-3,-1,-1,1,1,2,0,0
1,1,3,2,0,2,1,3,4,2
0,2,0,1,-1,0,1,0,-1,0
0,-1,-1,1,0,1,-2,2,-1,-1
3,0,0,2,0,0,-1,2,0,1
13,11,11,18,17,33,126,31,7,8
-1,3,3,1,2,2,3,6,2,1
10,7,6,6,7,11,20,10,2,3
13,11,13,19,22,82,40,22,11,9
1,2,-2,-3,0,-1,-2,1,0,2
-1,3,-2,-2,-1,1,0,0,0,0
3,3,2,1,2,2,3,3,4,4
0,0,-3,-2,2,1,0,1,0,2
0,1,0,1,0,0,-1,1,0,1
0,0,-2,-1,-1,-2,-1,1,-1,2
11,10,13,17,16,27,104,20,4,7
0,1,-1,0,-2,-1,-1,1,0,0
9,5,6,4,5,7,13,6,-1,3
12,10,14,16,20,82,31,13,8,8
1,0,0,0,1,-1,-2,0,0,-1
0,1,0,1,0,0,-1,0,0,-1
2,4,3,4,4,1,1,1,3,2
0,0,-1,3,0,-1,-2,-1,0,-2
-3,0,1,-1,0,-1,-1,0,0,-1
3,1,2,1,1,0,0,0,0,-1
12,11,15,19,18,28,74,16,6,6
1,2,1,3,3,3,0,2,2,2
11,6,9,8,7,11,17,6,1,2
16,10,21,24,24,115,40,16,7,7
1,1,0,-1,1,0,1,1,0,-1
1,1,-1,-1,-1,0,-2,2,-2,-1
2,2,2,3,3,4,2,2,2,2
1,2,-1,-1,0,1,-1,0,1,1
-1,1,0,-1,2,-1,2,2,0,0
0,3,0,0,-4,0,-1,1,1,0
12,12,21,22,19,32,73,16,6,9
2,4,6,6,3,4,4,5,3,5
9,7,6,5,4,10,10,3,0,0
14,13,22,25,27,112,42,15,9,8
1,2,1,1,0,1,-3,-1,-1,0
-3,2,0,-1,0,1,-1,-1,1,1
0,2,0,2,2,0,0,2,0,0
0,1,-1,0,0,0,0,2,0,1
-1,2,-1,-1,0,-1,0,2,1,0
1,3,-2,-1,0,-1,-1,1,0,1
14,11,33,30,24,31,70,13,5,6
7,8,9,10,9,7,6,5,2,7
6,3,1,-1,4,3,5,-1,-3,2
11,9,17,20,21,51,25,10,4,5
2,3,-1,1,-1,-2,-1,1,-1,-1
-1,3,0,-2,-2,0,2,0,-3,-1
-1,2,1,1,2,-1,-1,0,-1,-1
-2,0,-1,0,-1,-1,-1,1,-1,0
0,-1,0,0,1,-1,-1,1,-1,1
4,6,8,8,6,4,6,7,4,2
15,16,49,41,26,34,79,12,5,7
9,9,17,15,9,9,11,6,4,4
6,5,4,1,1,1,4,1,-3,0
3,7,9,10,9,10,9,8,3,5
2,2,1,0,1,-1,-2,0,0,1
-1,2,2,0,-1,0,2,0,-1,1
2,3,1,-1,1,1,-1,1,0,3
-1,1,0,0,2,3,-1,0,1,1
1,1,0,1,0,-1,-1,0,1,1
6,8,9,9,9,9,7,6,4,6
16,16,54,46,29,37,140,12,4,7
8,9,17,14,13,10,12,6,3,6
10,7,7,2,4,6,4,2,-1,1
6,9,9,7,8,10,8,5,3,5
0,2,1,-2,0,1,0,1,0,0
-1,2,-1,-2,-1,0,2,1,0,0
0,3,0,-3,-2,1,0,2,-1,0
0,2,0,0,0,0,-1,-1,3,1
-1,0,0,0,0,0,-1,2,1,-3
10,10,18,17,13,11,16,7,6,8
14,16,65,54,30,21,205,18,5,8
10,11,27,24,15,10,20,10,5,6
6,5,4,2,3,0,5,1,-4,1
0,0,-1,-1,0,0,-2,0,-1,1
-1,1,-2,0,0,1,-3,-1,-1,0
-1,1,-3,-2,-1,0,2,-1,0,-1
-1,1,-2,0,-1,1,-1,1,0,0
1,1,-1,0,1,1,-1,-2,0,1
0,-1,-1,3,-1,1,0,-1,-1,-1
9,8,18,18,17,7,17,14,6,7
15,14,65,50,34,11,193,35,8,9
15,13,40,36,22,8,30,21,7,7
9,6,6,4,7,0,10,9,0,2
2,2,-1,1,1,2,-1,0,0,0
1,0,-3,1,0,1,0,-1,-1,0
1,0,-4,-1,3,0,1,2,-1,0
0,1,-1,-1,0,-1,-1,3,1,0
1,1,-1,1,0,1,1,0,1,-1
-1,2,0,-1,2,-1,1,0,1,2
10,9,22,20,18,6,18,15,7,8
15,13,67,53,33,10,75,43,8,9
16,11,50,45,26,10,28,23,7,8
7,4,9,10,8,0,8,9,0,2
0,0,0,2,1,1,1,2,0,1
0,-1,-1,-2,0,-1,-1,1,-1,-1
0,0,-2,0,-1,-1,0,3,1,1
-1,0,-2,-1,0,2,0,0,0,0
0,0,-1,-1,-2,0,-1,0,1,-1
0,2,0,-1,0,1,0,1,1,2
15,12,30,33,28,14,45,31,12,10
11,13,61,49,28,8,25,19,5,7
14,12,44,43,23,8,21,21,8,8
7,6,14,15,9,2,9,9,0,3
3,4,2,2,5,2,3,4,4,4
1,0,-3,-1,-1,-1,-3,0,1,-1
-1,1,-1,-1,0,-2,0,0,-1,0
-2,0,-2,0,-2,0,0,0,0,1
-2,1,-1,0,-1,-1,1,-1,0,0
0,-1,-1,4,-1,1,-1,2,0,0
17,11,31,34,30,13,60,39,12,12
12,11,53,46,29,9,23,19,5,7
14,11,45,40,23,10,23,20,7,8
8,6,14,16,10,3,11,11,-1,0
4,4,7,6,7,4,6,6,3,5
6,5,3,4,7,4,5,7,2,3
2,2,-2,-4,-1,0,0,0,0,0
0,1,-1,-1,0,0,-1,0,-1,0
1,2,-1,-1,0,-1,-1,0,1,-1
-1,0,-1,-1,0,1,-1,-1,1,-1
17,16,30,36,29,16,45,35,12,11
11,12,46,43,29,11,19,20,6,7
14,15,42,38,25,12,22,18,7,9
7,7,11,8,7,3,8,11,0,2
9,8,13,12,13,11,19,17,5,7
10,8,12,16,16,11,11,12,4,7
1,1,-1,-1,0,1,1,1,0,0
0,0,-1,-1,0,-1,-2,0,0,1
-2,-1,-2,0,-1,-1,1,-1,1,1
-1,0,0,0,-1,2,-1,0,2,2
18,13,26,31,30,18,36,30,13,12
10,11,38,37,27,14,18,18,7,6
13,10,27,22,19,13,16,16,10,8
7,4,4,7,7,5,11,16,2,4
8,6,12,14,17,18,29,22,8,7
12,12,21,28,43,27,22,21,8,10
0,-1,-2,-2,-2,1,-1,0,-2,1
0,1,-1,2,-2,-1,1,0,1,0
-2,2,0,0,-1,-1,-1,0,1,0
-1,-2,0,-1,-1,1,-1,0,0,1
15,10,19,25,23,16,24,20,9,9
11,9,35,34,27,16,23,22,4,5
8,8,14,14,12,9,11,11,5,4
10,6,11,12,11,11,18,32,4,5
13,11,22,25,26,63,55,34,9,9
14,10,23,32,69,18,25,25,8,9
3,3,-1,-1,-1,-1,1,1,0,0
3,1,-1,0,-1,-1,-1,-2,1,0
2,2,-1,-1,0,0,-1,-1,-1,0
-1,1,1,-1,1,-1,0,0,1,0
2,3,2,0,4,3,1,1,2,1
15,13,31,36,31,31,65,52,8,9
6,6,6,7,5,3,-2,3,3,4
11,9,11,14,15,16,25,53,5,5
17,13,24,29,30,97,85,40,11,10
17,12,24,32,88,24,27,25,7,6
2,1,0,0,1,0,-1,2,0,0
0,2,0,1,0,1,0,-2,2,-2
0,2,-1,0,1,1,0,-2,0,-1
0,0,0,-1,1,0,-1,1,2,0
0,3,0,2,0,-1,0,1,2,-1
11,10,23,26,25,31,95,40,5,7
2,1,5,3,2,3,0,3,2,3
11,8,12,11,12,14,29,56,2,5
14,10,20,26,36,87,39,27,6,9
5,3,3,2,2,3,2,-1,1,4
-1,2,0,-2,1,1,0,1,-1,0
-2,3,-1,0,-1,-1,-1,1,1,-1
0,3,-1,-1,-1,0,0,0,0,1
-1,-1,-1,0,0,0,1,1,0,-1
-1,2,0,1,-1,-1,-1,1,0,1
9,9,13,15,16,15,30,19,1,5
3,4,6,6,5,4,7,8,3,3
10,8,10,11,18,20,41,99,2,5
18,12,22,30,81,70,32,26,8,8
1,1,1,1,1,-3,-1,0,0,0
-1,1,-1,0,-2,1,1,1,-3,0
0,1,-1,-1,-2,-2,-1,0,0,0
0,0,-1,2,-2,-2,-1,-1,0,0
1,-1,1,-1,-1,1,-2,-1,-2,2
-1,1,-1,2,1,0,-1,0,-1,1
3,6,8,9,9,6,11,9,-2,3
14,9,16,20,23,25,54,32,6,10
14,10,17,20,28,43,72,131,2,7
15,12,21,28,53,77,34,32,7,9
2,1,1,1,-2,-1,0,-1,-1,2
0,2,-1,0,0,1,-1,0,-3,2
-2,1,1,-1,-1,0,0,0,0,0
0,0,-1,1,-1,1,0,-1,0,0
0,0,-1,1,0,-2,0,-1,2,2
2,-1,-1,1,0,0,1,0,1,-2
4,8,7,10,6,8,9,9,0,2
16,10,19,23,25,34,66,41,8,9
19,11,21,27,44,96,132,172,5,7
21,14,23,30,50,119,54,52,8,11
-1,0,0,0,-1,-2,-3,-2,1,-1
-1,2,0,1,0,-2,0,1,1,0
-1,1,1,1,1,-3,-1,0,0,1
-2,-1,2,1,1,-2,-2,-1,1,2
0,0,0,1,1,0,-2,-3,0,-1
-1,0,-2,-2,-1,0,-1,-2,-1,2
4,5,9,8,9,8,11,9,0,2
16,10,21,24,28,37,72,43,6,8
17,9,21,25,39,84,145,141,3,5
18,12,22,29,46,127,52,46,8,9
4,1,-1,0,0,-2,-2,-1,-2,-1
-2,3,1,0,-1,0,0,1,-3,0
0,1,-1,1,0,0,-1,-2,0,1
0,1,-1,0,-1,0,-1,-1,1,0
0,1,0,0,-2,1,-1,-1,2,2
1,1,0,-1,1,1,-1,1,2,1
6,7,15,15,13,17,23,19,3,4
20,12,22,27,27,33,83,46,7,10
16,11,20,22,29,41,114,140,3,8
14,12,19,22,28,60,31,26,8,8
1,0,1,-3,-2,1,0,-2,1,0
0,1,-1,-3,0,1,1,-1,-3,1
-1,2,0,-2,-1,-1,-1,0,3,2
-1,1,1,1,-1,2,0,2,1,0
-1,0,-2,0,0,0,-1,0,0,1
0,0,-1,-3,0,2,-3,-1,0,0
12,10,20,22,16,16,26,21,3,5
14,11,20,22,19,22,40,28,7,8
18,10,18,21,23,30,100,132,4,6
18,12,20,26,37,140,39,29,8,8
4,1,0,-2,0,0,0,2,2,-1
-1,3,-3,-1,-2,-1,0,3,0,1
0,1,-1,0,-1,-2,-2,-1,0,0
0,0,0,-1,-2,-2,-2,2,0,0
0,1,0,1,-1,-1,-1,1,1,0
1,2,0,0,1,0,-1,1,2,0
18,13,35,39,34,34,147,45,3,8
7,6,10,13,8,6,7,10,2,7
14,7,14,12,14,18,34,190,2,6
12,9,16,19,21,60,29,19,7,10
6,5,8,12,16,9,9,8,5,5
1,1,-3,-3,1,0,0,1,-1,1
0,-1,-1,-2,-2,0,-1,0,1,2
0,0,-1,0,-2,-1,-1,3,2,-2
1,1,-1,-1,-2,2,1,1,0,-1
-1,3,-1,0,0,0,-1,-1,0,3
17,13,33,36,29,30,165,31,5,9
9,8,15,13,10,6,10,12,4,7
12,8,14,11,10,11,27,109,4,6
13,10,18,19,17,28,35,19,7,9
7,4,6,4,6,4,4,3,2,5
1,3,-1,-1,0,0,1,1,-1,0
2,3,1,2,0,0,-1,1,1,1
1,2,-1,0,0,-2,-1,0,0,1
-1,3,1,-1,-2,-1,0,-3,2,1
0,3,3,-1,0,0,-1,-1,1,2
15,12,34,38,28,19,113,46,7,8
9,9,18,16,13,10,11,11,2,7
12,10,15,18,16,11,32,54,4,6
1,5,3,3,4,4,4,5,2,4
10,7,10,12,13,12,11,11,3,7
0,0,-2,-2,1,0,0,0,0,2
3,3,1,1,0,0,-2,-1,0,1
0,0,-1,-1,2,0,0,-1,1,-1
-1,1,1,0,-1,1,-2,-1,1,0
6,5,8,10,8,7,14,11,3,6
12,11,35,39,26,20,51,39,8,8
10,8,28,30,17,11,15,16,7,6
12,8,17,20,14,13,23,29,5,6
4,5,8,9,9,8,13,16,6,6
11,9,15,21,30,21,19,20,11,10
0,-1,-1,-2,0,-1,1,-1,1,2
1,2,0,0,1,1,1,-1,2,2
0,0,-2,-1,-1,1,0,0,2,2
-1,1,0,-3,0,2,2,-2,-1,0
16,11,22,28,28,21,74,49,20,13
10,10,30,34,24,13,23,18,10,7
15,12,31,28,19,14,18,16,11,8
13,6,18,20,18,14,26,33,15,7
10,7,13,16,14,12,21,30,13,8
14,10,23,31,49,30,29,25,14,8
2,3,0,-1,-2,0,0,-2,1,-1
3,4,2,3,2,2,2,3,3,1
1,2,2,0,0,0,1,-1,1,1
1,0,1,-1,-2,1,-1,-2,0,-1
18,11,25,30,32,24,84,53,20,12
10,12,32,34,26,13,20,19,10,6
11,9,26,24,16,12,15,14,9,7
11,9,15,14,14,11,23,29,14,7
11,10,16,18,17,14,31,41,14,11
17,13,30,40,79,40,39,35,18,11
2,1,-1,0,0,0,0,1,2,2
3,4,3,2,0,3,2,6,3,3
1,1,0,3,0,-1,-1,1,-1,0
0,2,-2,-1,0,1,-1,2,2,1
16,10,23,26,29,22,57,39,18,13
10,8,25,26,18,12,15,14,9,6
9,8,18,17,13,10,10,11,8,5
