"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
17,9,39,54,45,53,111,63,25,10
6,2,16,22,19,22,27,17,8,3
0,-1,1,0,-1,0,-1,0,1,0
1,0,0,0,0,0,-1,-1,-2,-2
-1,2,-1,1,0,-2,-1,2,-1,0
0,-1,0,-1,0,-1,1,-2,-1,0
2,0,1,0,-1,-1,0,1,1,0
0,-3,0,0,-1,-1,-1,1,-1,-3
0,-1,3,1,1,3,2,2,2,2
7,5,17,19,20,23,22,18,11,7
15,8,39,53,43,47,90,56,22,12
6,2,13,18,19,18,18,12,6,3
1,-1,0,0,0,0,-1,-2,2,1
1,0,0,0,0,0,-1,0,1,0
0,-1,0,0,1,-1,-1,2,-1,0
-1,0,-1,-1,-2,-1,1,2,1,1
2,-1,-1,0,0,0,2,1,2,-1
0,-2,-1,-1,0,0,1,1,1,-1
-1,-2,0,1,1,4,5,3,1,1
8,5,17,20,23,29,27,19,13,7
14,8,30,44,33,32,42,35,18,8
5,1,13,17,14,13,15,12,5,4
1,1,-2,0,0,1,-1,1,3,1
1,0,-2,0,0,1,0,1,1,0
0,1,0,-1,0,0,-1,3,-1,0
-1,-2,-1,-1,-1,-1,0,1,1,0
2,0,1,2,1,2,2,2,2,-1
0,0,1,-1,-1,-2,-2,0,0,0
-1,-2,1,0,2,4,2,2,2,0
9,6,15,16,19,26,23,18,10,6
13,4,27,35,27,26,31,23,14,9
5,3,14,20,16,14,16,16,8,3
2,-1,-2,-3,0,-2,0,-1,1,0
2,0,-2,0,0,-1,-1,0,1,-1
1,-2,0,-1,0,-1,-1,0,0,-1
0,-1,1,0,-1,-1,-2,0,0,-2
2,1,1,-1,0,1,0,-1,0,0
0,1,2,-1,-1,0,-1,-3,1,-1
-1,-1,3,1,1,4,3,2,1,-2
8,6,11,15,17,26,21,16,10,5
13,7,28,38,25,17,17,19,11,5
6,0,17,21,20,18,20,21,10,3
1,0,2,1,-1,-1,-1,0,0,0
1,2,0,0,-1,-2,0,-1,-2,0
1,0,1,1,-1,1,-1,0,-1,0
0,-1,1,-1,-1,-1,0,-2,0,-2
1,-1,2,1,1,0,-1,-1,0,-2
-1,0,-1,1,0,-1,-1,0,0,0
-1,-1,3,1,1,2,0,2,1,-1
8,5,15,16,19,27,25,17,9,5
11,5,22,27,18,14,12,12,9,5
7,2,14,22,18,17,22,15,7,2
1,-1,0,-1,0,0,0,-1,-1,1
1,1,1,0,1,2,0,-1,1,2
0,-1,0,1,0,0,0,1,0,1
0,-1,-1,0,0,0,0,2,1,0
1,-4,-1,-1,0,1,-1,-1,1,1
0,0,0,-1,1,0,1,0,1,1
-2,-3,1,-1,0,2,3,1,2,0
6,3,12,14,18,30,26,16,12,7
6,2,10,9,7,6,5,6,5,3
5,1,11,18,17,13,16,12,9,4
0,-1,-2,-3,0,2,-1,0,0,0
0,0,-2,-1,-1,0,0,0,0,3
2,0,0,1,2,0,0,3,-1,0
0,-1,-1,-1,-1,-2,-2,-1,0,0
0,-2,0,0,-2,-2,-1,1,0,0
2,-1,0,-2,-4,0,-3,-1,3,1
1,-1,1,0,0,0,3,2,1,0
7,6,14,17,18,30,27,19,11,9
8,3,7,8,5,3,5,6,6,5
5,1,16,26,22,16,15,14,9,5
2,2,3,1,0,2,3,4,4,3
1,0,1,0,0,-1,1,1,0,1
1,0,-1,1,-2,-1,-1,0,-1,-1
2,0,1,-1,-1,0,-3,-2,1,0
2,-1,1,1,0,0,1,1,2,0
1,-1,0,-1,0,-1,-1,0,1,1
0,-1,4,1,5,2,3,4,3,2
9,5,15,20,25,39,33,26,15,11
8,1,6,9,7,6,8,7,7,6
6,1,15,24,18,13,12,11,10,6
4,1,5,6,6,6,7,8,7,7
0,1,-1,0,1,-2,0,-2,-3,0
2,-1,0,-1,-1,-1,-2,-1,-2,1
-1,-2,-1,0,0,-1,-2,0,0,-1
4,-1,3,1,1,3,1,-1,1,0
-1,-1,0,-1,-2,-2,-2,-1,0,2
-1,-1,3,1,2,5,2,2,2,2
9,5,18,21,27,43,38,27,18,12
6,2,10,6,5,6,8,8,6,6
4,1,19,26,20,15,14,10,8,5
5,1,7,8,8,10,9,9,6,6
1,1,1,1,0,-1,-1,-1,0,-1
2,0,-1,0,-1,0,-1,-2,-1,0
1,0,0,-2,-3,-1,1,0,0,0
4,-2,1,1,0,3,2,2,0,1
1,-1,0,0,-2,-1,-1,1,1,1
1,-1,3,3,3,7,7,5,4,4
9,4,16,19,25,38,35,25,18,12
8,2,9,10,11,10,12,15,12,8
6,0,19,28,19,15,14,11,9,4
5,2,7,5,8,5,7,7,5,5
0,0,-1,1,0,0,0,1,0,2
2,-1,-4,0,-1,-1,-1,-1,0,0
1,1,0,-1,-1,-1,1,1,0,0
2,0,1,2,1,1,2,0,1,2
0,-1,-1,-2,-1,-1,0,1,0,-1
0,1,4,3,4,5,8,6,5,3
10,5,16,21,23,34,31,22,16,10
8,3,9,8,10,9,10,12,10,7
6,4,19,27,19,16,16,12,7,6
4,1,2,3,3,2,3,3,3,3
1,0,-2,-1,0,0,0,0,-1,0
0,1,0,0,-1,-1,-1,-1,1,0
3,0,0,1,-1,0,-1,0,1,1
0,-2,1,0,2,0,2,3,1,1
-2,-1,1,0,0,-2,-2,1,1,0
-1,-1,3,5,5,7,7,5,6,3
9,6,17,24,27,36,33,22,17,11
7,3,10,10,9,9,11,12,12,10
6,2,20,30,23,19,16,15,13,8
5,1,4,4,6,6,5,4,4,6
-1,-3,-2,0,0,-1,-2,0,-3,1
0,1,0,-1,1,0,-1,-2,-1,0
0,1,-1,-1,-1,-1,-2,-2,-1,-1
2,-2,1,1,1,2,0,1,1,0
0,-3,0,-1,-2,-1,-2,-1,-2,0
1,1,5,4,4,7,7,5,5,4
11,7,19,26,29,39,34,24,18,12
8,4,11,10,9,11,12,12,13,8
9,3,20,29,21,20,19,16,16,7
5,2,3,5,4,5,5,4,5,5
2,1,0,0,0,-1,0,0,-1,0
0,1,-2,1,2,0,-2,-1,-1,-1
1,0,0,0,0,0,0,0,2,0
2,0,2,4,1,3,0,1,4,3
0,0,-1,-1,-1,-1,-1,1,1,1
2,1,5,6,5,8,7,4,6,3
10,7,20,27,31,40,34,25,19,11
7,4,11,13,10,10,11,14,15,9
8,4,20,29,22,18,15,17,14,7
3,2,4,4,3,4,2,5,4,5
2,2,1,0,0,0,-1,-1,-2,0
4,0,0,-1,0,-1,-2,0,0,0
0,0,-1,-1,0,-1,-2,-3,0,1
3,0,2,1,2,0,2,1,4,3
0,0,-1,-1,-2,0,-1,1,1,0
0,0,5,5,6,7,7,6,4,3
10,7,19,24,27,37,32,25,17,12
8,4,10,10,10,8,10,10,9,9
5,2,19,28,20,17,16,16,12,10
4,2,3,2,3,3,3,4,2,5
1,0,1,0,0,0,0,0,0,0
2,-3,-1,-1,-1,0,-1,3,-1,0
-2,0,-2,0,-1,-1,-1,-2,-1,1
2,1,1,2,2,2,2,1,1,3
0,0,0,2,-2,-1,-3,0,-1,2
0,1,6,4,5,7,7,5,5,3
9,6,19,22,27,37,35,25,15,12
7,4,10,9,10,11,12,13,12,8
6,4,17,22,18,16,15,11,7,7
4,3,2,2,4,3,4,4,4,5
0,1,-2,0,0,0,0,-1,-2,0
1,0,0,-2,0,-1,-1,0,0,-1
0,-1,0,0,-1,0,-1,-1,-1,-1
2,-1,3,0,1,2,2,3,1,3
0,1,1,0,-2,-1,-1,-3,0,0
1,0,5,7,6,8,5,7,4,3
10,7,16,23,26,34,32,21,15,13
8,3,11,11,11,8,8,10,9,6
6,3,17,22,15,13,11,10,8,7
6,3,10,9,9,8,8,10,13,10
1,0,1,0,0,0,0,-1,-1,2
0,1,1,-1,0,0,-1,-2,-2,-1
1,1,-1,0,0,0,-1,-1,-1,0
4,1,2,1,4,1,2,2,2,2
0,-1,-2,-1,-1,-1,-1,0,-1,0
2,1,5,5,7,9,7,4,4,3
10,8,18,23,25,36,33,21,15,10
8,5,8,10,10,7,6,6,4,5
6,2,14,20,15,14,13,9,6,6
6,4,8,11,11,10,11,16,16,10
1,1,1,0,0,0,1,-1,0,0
-1,0,0,-1,7,-1,0,0,1,2
0,-1,-1,0,-1,1,-1,0,-1,1
3,0,1,2,1,1,2,3,4,0
-1,-1,-1,2,-2,-2,-2,-2,1,2
1,1,4,5,6,8,9,7,4,4
8,5,17,24,25,36,35,23,17,14
5,2,11,10,7,5,6,7,7,7
4,1,13,17,12,12,13,10,9,7
5,4,10,10,12,11,13,13,13,12
0,1,0,-1,-1,-1,0,-2,1,1
0,-1,0,-2,0,1,-1,0,0,-1
1,0,1,0,0,0,-2,-3,-2,1
3,0,5,3,1,2,-1,1,2,3
-2,-2,-3,0,-1,-1,-1,-2,0,0
0,1,4,4,6,7,7,4,5,4
8,6,18,22,26,32,34,23,16,13
6,4,12,11,7,6,6,7,8,8
2,3,15,19,15,11,10,9,8,5
6,3,12,15,16,13,15,15,15,12
-1,0,-2,0,0,-1,-1,-1,0,1
-1,0,-1,0,0,0,-1,-1,-2,2
0,-1,-1,2,-1,-2,-1,-2,0,1
5,-1,2,1,3,2,0,-1,1,2
-1,0,-1,1,0,-1,-1,0,0,0
-1,0,2,5,2,7,6,4,5,4
6,6,14,21,22,28,30,20,18,11
6,4,11,12,10,8,7,6,6,8
0,1,9,12,12,10,10,8,8,7
6,4,10,13,13,12,11,12,13,10
-1,0,-1,0,0,0,0,-1,-2,0
-2,0,0,-1,-1,1,-1,-1,-1,0
0,-1,0,0,-1,-1,0,-1,-1,0
4,0,2,2,3,3,2,3,2,1
1,0,0,-1,-2,-1,-2,-2,0,0
1,1,4,5,4,5,7,5,5,4
7,7,12,17,21,26,26,20,14,11
7,6,11,13,10,8,9,9,9,6
2,2,9,15,13,12,12,9,9,6
9,5,9,10,13,11,11,13,12,9
2,0,-1,0,1,2,-1,0,0,1
0,1,0,-1,-1,0,-1,-1,0,1
1,-1,-1,1,-1,0,-2,-1,-1,1
4,1,3,2,0,3,2,3,2,3
-2,1,-1,0,-3,-3,-2,-1,1,3
0,0,2,2,2,2,5,4,3,5
6,4,13,15,17,24,22,16,14,12
6,5,12,15,14,11,10,9,9,8
5,0,9,13,12,11,10,9,7,7
7,5,12,13,12,12,12,13,13,11
-1,1,0,-1,0,-1,-2,-2,-1,0
2,-1,1,0,-1,-1,0,-1,-1,0
2,0,0,-2,-1,1,0,-1,0,0
5,-1,4,1,3,4,2,3,2,4
0,0,1,-1,-1,0,-2,-2,-1,0
0,-1,3,2,2,3,3,2,4,3
6,4,13,15,18,21,22,18,14,10
9,3,14,16,15,10,10,11,9,8
2,-1,6,7,7,8,8,9,7,6
8,3,14,14,14,11,13,12,11,10
2,-1,0,0,0,0,-1,1,1,1
0,1,1,0,1,-1,-2,-2,0,0
-1,1,-1,-3,0,-1,-1,3,0,0
4,-1,4,3,5,4,3,2,2,1
-1,-1,0,-1,0,-2,-2,-2,-2,0
-1,-2,1,1,4,4,5,4,4,2
5,5,11,14,16,21,24,15,11,9
7,3,12,17,15,11,11,11,10,6
1,-2,5,6,6,6,6,2,2,2
5,3,9,10,13,12,13,10,8,7
0,1,-2,-2,0,-1,-1,-3,-2,1
0,1,1,0,1,-1,-1,-1,1,-1
0,0,-1,-1,-1,-3,-1,0,0,-2
6,0,3,2,4,1,2,3,2,0
1,-2,0,-1,-2,-3,-2,-1,0,0
0,0,2,1,1,2,3,1,1,1
6,4,9,11,13,15,15,12,10,8
7,6,12,11,9,9,7,9,6,6
4,2,4,5,4,4,5,3,3,3
10,6,11,13,13,11,12,13,14,10
3,2,1,0,0,-1,-1,-1,-1,0
0,0,-2,1,2,0,0,0,0,-2
2,0,0,2,-1,-1,0,-2,-1,2
5,2,5,3,3,3,3,3,3,4
-1,-1,0,-2,0,1,-1,0,-1,2
-2,1,0,1,0,3,2,0,1,3
5,4,10,10,9,12,13,10,7,8
6,6,10,10,9,8,7,7,6,5
2,2,2,4,6,6,4,5,3,6
7,7,12,13,15,13,14,16,15,10
2,0,0,0,0,2,-2,0,1,0
0,0,0,-1,0,0,1,-2,-1,-1
3,0,0,-1,0,0,0,0,2,0
7,4,5,6,5,5,5,5,6,6
1,-3,0,0,-2,-1,-2,-2,-2,1
-1,2,2,1,2,2,1,1,3,1
5,6,7,7,8,8,10,7,8,7
6,5,8,8,7,9,5,7,4,6
0,1,3,3,3,5,4,5,2,1
6,7,8,10,13,11,11,11,11,8
2,0,0,0,0,0,0,0,0,1
1,-2,-1,0,-1,0,-1,1,-1,1
0,0,-2,-2,0,-1,-1,0,-1,1
6,4,4,7,7,4,5,4,5,3
0,1,-2,1,-1,-1,0,2,0,0
-1,0,-1,0,-1,2,0,0,2,2
3,2,2,4,3,1,2,3,4,3
6,5,8,11,9,7,7,8,7,6
1,2,2,4,2,3,5,5,4,4
7,6,8,9,9,10,12,13,11,8
0,-1,0,-1,0,-1,0,0,0,-1
-1,1,0,-1,0,0,0,0,-1,1
1,1,1,0,0,-1,-2,-2,-2,1
7,2,3,3,5,4,2,4,2,2
0,0,0,-1,-2,-2,-3,-2,-3,-3
1,2,-2,0,-1,0,1,0,2,1
2,3,2,3,3,2,1,1,2,4
5,5,5,7,6,4,3,5,3,3
1,2,1,1,1,4,3,1,1,2
7,4,7,10,12,12,11,12,11,7
2,1,0,3,1,-1,-2,0,-1,-1
-1,0,1,1,0,0,0,1,0,0
-1,0,2,0,-1,0,0,0,0,0
7,3,3,3,5,2,3,3,3,1
1,1,1,-1,-1,1,-1,-2,0,1
-2,2,-1,-2,-1,2,0,-2,0,0
2,3,3,0,2,1,2,2,2,2
5,3,4,6,8,7,4,2,3,3
1,0,0,0,2,4,4,3,2,2
8,6,7,10,13,13,12,12,10,7
0,0,2,0,0,0,0,0,0,0
-1,1,1,-1,0,-2,-1,-1,2,2
-1,1,0,1,1,0,-1,1,0,-2
5,1,0,2,4,4,5,4,3,5
-1,0,-1,2,-1,1,-2,-2,1,2
-2,0,0,-1,0,1,0,-1,0,1
-1,-2,-3,-1,-1,0,-2,-1,0,3
2,3,3,5,3,3,2,2,2,4
0,0,-1,3,4,5,2,5,3,3
6,4,7,11,12,11,11,13,11,9
0,1,0,0,0,-1,-2,-1,-1,0
-1,-1,0,1,0,0,-1,-1,-1,2
0,-1,-1,0,-1,0,-1,0,0,-1
6,1,2,4,3,5,3,3,3,2
1,0,-1,0,0,1,-1,-2,-3,0
0,1,0,1,2,2,0,0,0,1
-2,0,-1,0,-1,0,0,0,-1,-1
1,1,1,0,2,1,1,1,2,0
-2,2,-1,0,3,6,2,2,1,0
1,1,1,2,4,5,4,2,2,3
-1,1,0,1,0,2,-1,0,0,0
-1,0,1,1,0,-1,-1,-3,0,-2
-1,1,0,1,0,1,0,1,-1,0
9,3,3,8,4,3,4,6,1,1
1,1,-1,-1,0,0,0,-1,-2,-1
0,1,0,0,1,2,0,0,-2,0
-1,-1,1,-2,0,0,0,2,-2,0
0,0,-1,0,0,-1,0,0,-2,-1
-2,-1,-2,-2,2,1,0,0,-5,-1
1,0,0,-1,-2,-1,2,0,2,-1
0,-1,-2,-1,-1,0,0,1,-1,0
0,1,0,0,3,-1,3,0,0,0
-2,-1,-2,1,0,0,-2,1,-1,0
6,2,3,6,6,4,3,2,0,1
1,0,-2,-1,-1,-1,-1,0,-1,-1
1,0,-1,3,1,-1,-1,-2,-3,-1
1,1,0,2,1,0,1,1,1,1
1,1,-1,0,1,-1,0,0,-1,-1
-2,-2,0,0,-1,-3,0,-1,-2,-1
1,2,-1,0,1,0,-1,0,-1,0
2,3,0,-1,0,1,0,-1,1,1
-1,2,0,1,0,-1,1,0,0,1
2,0,0,2,2,-1,-1,-3,-1,-1
6,1,1,4,6,1,2,1,-1,-1
-1,-1,-3,1,0,1,-1,-1,-1,0
1,-1,-4,-3,0,-1,-2,-3,-3,0
-2,-2,-2,-1,2,-1,-2,-1,-1,2
-1,-2,-1,0,2,2,0,2,-1,2
-4,-3,-3,-2,0,0,-1,-1,-3,-2
0,0,0,0,0,0,0,0,-2,0
0,0,2,2,0,0,0,0,-1,0
1,-1,-2,-1,1,1,1,0,0,1
-1,2,1,0,1,0,0,0,-2,0
6,3,2,5,4,3,1,3,-1,2
0,0,-1,0,0,-2,-1,-1,1,1
1,-2,-2,-1,-1,-1,-3,-2,-4,-2
1,0,-1,-1,0,-1,0,0,1,1
0,0,-1,-1,-1,0,1,0,0,1
-3,-2,-2,-1,-1,-3,-3,-2,-3,-1
0,0,0,0,1,-1,-1,0,-1,-2
0,0,-2,1,1,1,1,-2,-1,0
0,-1,-1,2,0,0,1,-1,0,0
-1,-1,0,1,2,0,3,2,-1,-1
6,0,4,3,5,4,4,3,-1,1
1,-2,-1,0,1,0,-1,0,-1,0
3,-2,-2,-1,-1,-1,-1,-1,-1,1
0,0,-1,0,1,1,1,2,-1,1
0,-2,-2,0,1,1,1,2,-1,1
-1,-4,-3,-2,-3,-4,-2,0,-1,-1
-1,0,0,-1,-2,0,0,0,-1,0
-1,0,-1,-1,-1,0,-1,0,0,1
0,0,0,0,0,1,-1,-1,-1,0
1,0,-1,-1,1,0,0,0,-2,-1
8,2,3,6,4,2,0,1,-1,0
-2,-1,-1,-1,1,-1,0,0,-1,0
3,0,-2,-1,0,-1,-5,-3,-6,-2
2,1,-1,1,2,0,0,0,-2,1
1,1,1,2,1,-1,-1,-2,-2,-1
-3,-2,-2,-1,-2,-4,-3,-2,-4,-2
0,-2,0,0,0,0,-1,-1,-3,-2
1,0,3,1,1,0,0,0,-2,-1
0,1,0,0,1,1,-3,0,0,0
0,2,0,1,2,0,1,0,0,0
6,2,4,5,4,3,2,4,0,1
1,1,-1,1,0,-1,0,-1,0,0
0,-1,-1,1,-2,-2,-2,-2,-3,-1
0,0,2,3,1,-1,3,1,-1,1
3,-1,1,2,0,-1,1,0,-1,-2
-2,-3,-2,1,-3,-3,-2,-2,-4,-1
0,0,1,1,1,-1,0,-3,-1,0
1,0,0,0,0,0,-1,0,0,-1
0,-1,0,0,0,0,-1,0,0,0
-2,-1,0,2,3,1,0,0,0,1
6,2,3,7,4,2,4,3,-1,-1
0,0,-1,0,-1,-1,1,0,-2,-2
-1,-3,-1,0,-1,0,-1,0,-3,-4
0,0,2,1,2,2,1,0,-1,3
0,0,-1,0,1,-1,0,0,-1,0
-2,-3,-3,-2,-2,-2,-2,-1,-5,-3
-1,-2,0,0,0,-1,0,0,0,0
0,-1,0,1,0,0,1,0,1,0
0,-1,-1,0,-1,2,0,0,-1,0
-1,-1,0,0,1,-1,0,1,0,0
5,0,3,5,4,2,2,3,1,3
-1,-1,0,-3,-2,0,0,1,1,0
-2,-3,-2,0,-2,-2,-2,-2,-3,-1
0,1,0,1,1,-1,-1,1,0,1
0,-2,-1,-1,1,-1,-3,-1,-2,0
-3,-4,-5,-2,-4,-4,-4,-2,-3,-1
0,-2,-1,0,0,-3,-1,-1,-1,0
-1,-1,0,0,0,-2,-1,-1,0,0
-1,1,0,-1,0,-1,0,0,1,0
1,1,2,0,-1,0,-1,1,-1,-1
8,3,3,4,3,0,0,1,-2,-1
1,0,-1,0,0,-1,0,0,-2,-1
1,-1,-2,-1,-1,-1,0,1,-3,-3
1,1,1,1,2,0,2,1,0,1
0,1,0,-1,2,0,-1,-1,-3,-1
-1,-2,-3,-3,-3,-2,-1,-3,-5,-3
2,-1,0,0,1,0,0,0,-1,-1
1,1,1,0,1,1,0,0,-1,-1
0,0,1,1,1,1,-1,0,-3,0
2,0,0,2,0,0,1,2,-2,1
6,1,3,4,4,0,1,4,-1,-2
0,1,-1,0,0,-1,0,0,-2,1
0,-1,0,1,-1,-2,1,-1,-4,-2
0,2,2,2,1,1,3,1,-2,-1
1,-1,-1,1,0,0,1,0,-1,-1
-3,0,-3,-2,-3,-2,-3,-1,-3,-2
1,2,1,0,1,1,2,-1,0,-1
1,0,0,2,2,-1,1,1,-2,1
-2,1,1,1,1,-2,1,0,1,0
-2,-3,-2,2,0,0,0,-1,0,0
3,-1,1,2,4,2,3,2,-2,-1
1,0,-2,-1,0,-1,1,-1,0,-1
1,-2,-1,-2,-1,-1,-1,-2,-3,0
1,0,0,-1,2,1,1,1,1,0
-1,-2,-1,1,-1,0,0,0,0,-1
-3,-4,-5,-4,-2,-2,-3,-2,-2,-2
-1,-1,-2,-3,0,-1,0,0,0,0
-1,-1,0,-1,-1,-1,0,0,-1,0
0,-1,0,2,0,1,0,1,-2,-3
0,2,-1,0,-1,0,0,-1,0,-2
5,0,0,3,5,3,1,2,0,-2
2,1,-1,-2,0,0,0,-1,0,-2
0,-2,-1,-1,-1,0,-1,0,-3,-3
0,0,3,0,2,1,0,1,1,0
2,0,-1,-1,-2,-1,1,0,0,-3
-3,-2,-2,-3,-3,-2,-2,-1,-3,-1
1,1,0,-2,-1,0,1,-1,1,-1
0,1,1,0,1,0,1,1,0,-1
0,1,-2,-1,1,1,0,0,1,3
0,-1,-1,1,-1,0,1,-1,0,0
6,0,3,4,3,0,3,3,-1,-1
-1,0,0,0,-1,-1,-1,0,-1,-2
2,-1,-2,-1,-1,-1,0,1,-3,-2
0,1,1,1,0,1,2,0,-1,1
0,0,0,-1,0,-2,1,0,2,0
-4,-2,-3,-2,-1,-3,-3,-1,-1,-2
0,1,1,-1,-3,-3,1,1,-1,-2
-1,1,0,-1,1,0,1,0,1,2
-1,-1,0,0,-1,1,1,1,1,1
-2,-1,0,1,1,-1,-1,0,-1,2
8,3,3,5,4,1,1,2,-1,0
1,-2,-1,-1,-1,-1,-1,0,-1,0
3,-1,-2,-1,-1,-2,0,0,-1,-2
3,2,0,2,2,1,0,1,-1,1
1,-2,0,0,0,0,0,-2,-1,1
-2,-2,0,-1,-2,-2,-2,-2,-3,-1
-1,1,1,0,1,1,-1,0,-1,-2
-1,0,2,0,0,0,1,0,0,-1
-1,-1,0,0,1,0,1,0,0,1
-1,0,1,0,-1,-1,1,0,-3,0
6,2,3,6,5,2,2,1,-3,0
-1,0,-2,0,2,0,0,-1,-3,-1
1,-3,-3,-3,-2,-1,0,0,-2,-1
0,0,0,1,0,1,0,2,-1,1
1,-1,0,0,0,-1,1,1,0,-2
-5,-3,-3,-3,-3,-2,-1,-3,-3,-3
1,1,0,0,0,0,-1,2,0,-3
1,1,0,-1,-1,-1,1,1,0,0
0,0,1,-2,0,0,1,1,-1,-1
0,-1,-1,0,1,0,0,0,0,-1
6,-1,3,4,5,2,1,1,0,-1
0,0,-1,0,-2,-1,-1,0,0,-2
0,-2,-1,1,1,-1,-1,-2,-3,-1
0,0,1,1,1,2,0,1,-1,0
1,-1,0,1,1,-1,0,0,-1,0
-3,-2,-1,-1,-1,0,-2,-2,-3,-3
0,0,-1,1,2,-1,0,0,1,1
-1,0,0,-1,1,1,1,1,0,-1
-1,-1,0,0,2,1,1,1,1,2
1,-1,1,-1,0,-1,1,2,0,1
4,1,3,2,2,1,0,3,0,1
2,0,1,0,-1,-2,1,0,0,0
-1,-2,-1,-3,-2,-2,-1,-1,-2,1
-1,1,2,-1,0,0,1,2,0,1
-1,0,0,-2,-1,-1,1,0,1,2
-3,-2,-2,-1,-2,-4,-4,-3,-3,1
0,-1,-1,0,0,-3,-2,0,0,1
-2,0,1,-1,-1,0,0,-1,-1,0
-2,0,1,1,1,-1,0,0,-1,0
-1,-1,0,0,-1,-1,0,1,-3,-1
4,1,2,4,2,2,0,-1,-2,-1
-2,0,0,0,-2,-1,0,0,-1,0
-1,-1,-1,0,-2,-2,-4,-2,-3,-3
0,1,1,0,2,0,0,1,-1,1
0,0,-1,1,2,0,1,0,-1,-1
-2,-2,-2,-1,-1,-2,-2,-2,-4,-3
1,0,-2,0,1,-1,0,0,-1,0
0,0,0,2,1,0,-1,1,-2,-3
-1,1,-1,0,0,0,0,1,-1,0
1,0,0,1,2,0,0,1,0,1
5,1,3,4,4,1,-1,1,-1,0
0,1,0,0,2,0,1,1,-1,1
0,-1,-1,-1,-1,-1,-1,-1,-2,0
1,1,0,1,1,1,1,3,0,1
1,-2,-1,1,0,-1,0,1,-1,-2
-2,-2,-2,-2,-3,-2,-2,-3,-4,0
-1,-1,1,0,0,0,0,0,-1,2
0,0,0,1,1,0,-2,-2,0,1
-1,1,0,-1,1,-1,0,0,-1,-1
-1,0,0,-1,1,1,0,3,0,-1
4,1,3,5,3,1,0,1,-1,1
0,0,-2,0,-1,-1,-1,1,-1,-1
1,-1,-1,-1,-1,-1,-1,1,-2,-1
-1,0,1,1,2,1,1,0,0,0
1,1,0,-1,-2,0,1,0,0,-1
-4,-2,-3,-2,-2,-2,-2,-2,-5,-2
0,1,0,1,0,0,0,0,1,-1
-1,1,0,0,0,0,1,0,0,0
0,1,0,3,2,1,0,-1,-2,1
0,-1,0,-1,0,0,-4,0,-2,0
2,0,2,4,5,2,1,4,-1,0
-1,0,0,-1,-2,-1,0,0,-1,-1
0,0,-1,0,1,0,-1,0,-2,-2
-1,0,1,0,0,0,-1,0,0,1
2,-1,-2,-2,-1,1,-2,-2,-2,0
-3,-4,-2,-2,-3,-1,-3,-4,-3,-2
-1,0,-1,-1,0,-1,-1,1,-1,0
1,-2,-2,0,1,0,-2,-1,0,0
-2,0,1,1,0,1,-1,1,0,0
-1,1,3,2,0,1,1,-2,0,-1
5,1,3,5,3,0,2,2,0,0
2,2,4,2,1,0,1,1,-2,0
1,-2,0,-1,-1,-1,0,0,-4,-3
-1,1,0,-2,0,-1,-2,0,-1,0
0,1,1,0,1,-1,-1,-3,-1,-2
-4,-1,0,-3,-1,-1,-2,-2,-1,-3
2,0,0,1,1,0,0,-1,-1,-1
1,1,2,1,0,1,-1,-1,0,-1
-1,-1,1,0,0,3,-1,-1,-1,2
0,1,0,2,2,1,0,0,-1,-1
