"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
5,19,20,16,14,17,12,8,2,2
3,16,14,13,15,17,10,8,2,2
2,17,18,25,72,31,17,13,4,2
-3,4,3,2,0,0,-1,1,-1,-3
0,2,3,2,0,0,2,2,0,-2
-3,7,4,5,2,7,4,6,1,0
-2,2,1,1,0,1,0,0,-1,1
1,0,2,0,-1,0,-1,0,-1,-2
2,2,0,3,2,3,1,2,2,1
1,14,12,10,11,11,9,4,1,2
3,25,30,21,20,16,13,9,3,3
2,16,14,10,9,8,8,6,1,1
1,19,18,22,30,22,13,9,5,2
-1,2,2,2,-1,2,1,2,-2,-1
-2,1,2,2,1,0,-1,1,0,-2
-2,6,5,4,1,4,1,3,1,-1
2,1,2,2,0,0,0,-2,1,-1
0,3,0,1,2,0,1,1,1,-1
4,0,0,3,1,2,4,1,1,-1
2,6,5,2,1,2,0,1,0,1
6,17,18,15,14,13,12,9,4,5
8,9,8,6,9,8,7,6,1,3
4,16,16,20,15,17,9,9,4,2
0,2,0,0,1,0,2,2,-1,1
-1,2,3,1,1,0,-2,0,0,-1
0,6,3,4,2,6,1,3,1,2
-2,2,2,2,0,0,-2,0,1,2
0,-1,1,1,-1,2,-1,1,0,1
3,2,0,4,0,2,1,2,0,-1
1,5,5,2,0,3,1,2,-1,0
10,26,27,23,23,23,16,12,3,5
6,8,10,7,4,8,6,3,0,3
6,22,26,30,21,22,14,10,4,4
8,18,21,22,30,18,11,11,3,4
2,3,0,4,-1,1,-3,0,0,-1
3,7,3,4,2,2,1,2,2,3
1,3,1,0,1,-1,0,2,2,-1
0,1,0,1,1,-1,1,0,0,-2
3,0,1,0,1,2,-1,1,1,0
5,3,2,4,4,5,3,2,0,-1
10,19,18,16,15,15,9,7,2,4
10,13,13,11,11,13,8,10,2,3
10,24,21,21,20,21,11,12,2,3
11,21,24,29,32,18,12,12,3,5
4,0,2,2,0,2,4,1,0,0
2,4,5,3,4,4,0,4,1,2
0,4,2,1,-1,2,2,4,2,1
0,3,2,-1,-1,3,2,1,0,0
3,2,1,1,0,3,1,3,2,2
0,2,2,2,1,1,0,1,0,1
12,16,16,14,13,12,9,9,3,4
11,24,26,20,22,20,18,14,3,6
7,22,20,19,20,23,19,15,4,5
8,15,18,13,14,12,9,8,3,2
2,-2,0,3,1,-1,-3,1,0,0
2,7,9,6,5,3,1,4,0,1
2,2,1,0,-1,0,0,2,0,2
2,0,3,0,-1,0,1,0,1,1
2,0,1,2,0,3,0,3,0,-2
2,2,1,1,0,0,-1,-1,-1,-2
10,16,11,11,10,9,10,10,2,3
15,31,27,21,20,16,13,9,4,2
11,17,16,15,13,12,7,5,1,0
12,27,30,28,23,17,14,12,1,4
6,5,7,2,2,3,3,4,2,-1
2,6,6,6,5,6,2,5,1,0
1,4,2,3,3,3,2,0,1,1
1,3,0,2,1,0,0,3,1,0
4,0,0,4,-3,3,0,3,0,-1
1,2,1,0,0,2,0,2,2,2
6,12,11,9,11,9,6,6,1,4
11,25,24,18,17,15,9,7,3,3
7,22,17,17,17,18,14,12,2,3
8,21,20,20,21,15,11,9,4,4
8,12,12,12,8,6,8,9,3,3
3,5,5,0,4,5,2,4,0,0
1,1,4,1,-1,2,2,1,1,1
2,0,0,-1,-1,1,0,3,1,-1
1,4,2,3,1,4,3,3,0,0
1,1,1,2,1,2,1,1,0,1
5,7,5,5,3,4,3,6,2,3
7,19,18,14,11,11,11,9,3,4
11,35,29,24,20,16,18,13,3,5
8,21,20,20,20,17,19,12,3,5
7,19,22,18,18,13,13,9,4,2
6,11,6,7,4,7,4,4,0,2
3,0,2,3,0,2,-2,-1,0,0
2,0,2,2,-1,2,-3,1,1,0
4,1,0,0,-1,1,-2,3,1,0
2,2,2,3,0,5,1,1,0,0
4,5,2,4,5,5,5,4,1,0
6,17,20,18,23,17,14,10,4,6
11,43,48,43,66,29,28,16,5,5
7,15,14,14,11,13,12,8,1,2
7,21,22,24,22,14,13,11,3,5
3,8,4,4,4,7,2,6,0,-1
1,2,-1,0,-1,1,1,3,2,1
0,1,0,2,-2,1,0,1,-1,-2
0,0,1,2,1,1,-2,0,0,-1
0,3,0,1,-1,0,-2,0,0,-2
4,9,7,5,5,5,1,3,2,3
5,15,14,11,10,9,8,6,2,3
4,24,25,17,12,11,8,6,4,2
4,17,17,16,15,11,13,8,3,4
6,23,24,22,23,17,20,15,4,6
0,11,11,12,10,8,5,7,2,1
2,1,3,0,0,1,-1,0,0,0
1,1,1,1,1,2,1,0,0,0
2,2,4,2,-1,4,4,2,-1,0
-2,1,1,3,0,3,2,0,1,0
-1,4,2,3,1,3,0,2,2,3
2,2,3,-1,0,2,2,2,2,1
1,25,34,27,31,17,14,13,5,4
3,23,28,30,48,22,29,15,4,6
3,14,15,13,15,14,12,8,3,3
-2,14,14,13,12,14,11,10,3,2
-1,2,4,2,2,4,3,4,-1,2
2,-1,-1,2,-1,1,1,3,1,0
3,1,1,1,0,3,0,1,2,2
0,2,1,2,1,2,-1,0,0,0
0,8,5,4,-1,3,1,4,2,4
-2,4,3,1,0,2,0,0,0,1
2,25,32,30,51,20,13,8,4,3
0,21,25,28,42,17,17,9,5,5
2,12,11,10,8,10,8,5,2,2
-2,13,15,14,14,12,12,6,2,1
-2,6,5,5,4,5,2,4,-1,4
-1,0,1,2,2,1,0,0,1,-1
3,2,2,1,1,2,1,1,3,0
0,3,3,2,0,4,1,-1,-2,0
1,7,5,3,2,7,3,2,2,2
2,1,2,1,0,3,0,2,-1,-1
3,18,23,25,41,20,17,9,2,1
1,11,9,9,7,9,4,5,0,2
4,18,28,30,56,25,24,13,2,4
0,17,19,20,23,22,23,14,3,2
-1,10,10,10,6,9,8,6,2,2
2,3,1,3,0,1,1,1,1,-1
4,2,0,1,0,1,1,3,3,2
-1,2,2,2,-1,0,3,2,2,0
-1,2,4,2,0,3,0,1,1,0
-1,2,0,2,0,-1,1,3,0,1
0,8,5,5,4,6,1,4,2,0
3,18,28,24,47,19,20,10,1,5
3,17,25,24,53,21,21,10,3,5
1,11,15,13,17,15,15,6,2,3
1,7,6,7,6,7,4,3,2,3
3,2,0,2,1,0,2,2,0,2
2,0,1,4,-1,1,2,1,2,0
-1,1,0,2,0,2,0,2,0,1
0,1,0,0,0,4,-2,2,0,-1
-1,1,2,1,-1,1,-1,1,-1,0
-1,7,6,5,2,5,2,2,1,1
4,15,24,21,56,19,20,7,4,5
3,14,22,21,74,22,21,6,4,6
0,10,12,10,14,17,20,4,3,4
-1,7,9,6,9,9,7,1,1,2
0,0,0,2,0,1,0,0,0,1
1,1,3,2,0,-1,0,1,2,1
-2,0,2,1,2,3,2,1,0,-1
-3,0,2,-1,-1,0,-2,0,0,0
-3,1,1,1,0,1,0,0,0,1
-2,3,3,2,3,3,0,-1,1,-1
-2,8,18,15,67,15,16,3,4,5
0,4,9,5,8,7,5,-2,2,2
0,5,9,5,8,11,13,0,2,2
-1,3,7,4,7,5,5,-1,0,3
1,2,1,1,1,0,2,0,1,-1
0,1,2,1,1,3,0,-1,2,-2
-1,3,2,0,0,1,1,0,1,-1
0,3,2,3,2,3,1,0,1,0
-1,1,0,0,0,2,0,1,1,0
-1,3,3,2,-1,4,-2,-1,0,-3
3,5,14,9,36,6,10,3,5,5
1,2,3,2,4,1,3,0,2,1
0,4,10,6,9,7,15,3,6,4
-4,2,6,3,3,2,4,1,4,3
2,1,2,2,1,0,1,0,3,1
1,3,1,0,1,-1,2,-1,-2,2
-2,1,2,0,-1,0,-1,0,1,1
-3,2,0,1,0,1,2,-1,0,1
-1,0,2,0,0,0,-1,0,0,-1
-3,0,2,-2,1,0,0,0,2,0
-1,-1,2,0,0,0,0,0,0,1
-1,0,1,-1,1,0,0,-1,-1,-1
-3,1,7,-1,2,-1,0,-3,1,1
-2,1,2,-1,0,0,0,-2,-1,2
-1,0,3,0,0,0,0,-1,0,0
1,1,1,0,0,2,-1,0,1,-1
-2,1,3,0,-1,0,-1,-1,-1,-1
-1,0,2,0,0,0,0,-1,-1,-2
-1,1,1,0,0,0,0,-1,0,-1
-3,2,0,0,-1,0,-1,-1,1,-1
-1,1,1,0,-1,0,1,0,0,1
1,0,1,0,0,-1,0,-1,0,1
-3,2,0,1,1,1,-1,-1,0,2
-1,0,1,1,1,0,0,0,1,1
1,0,1,0,1,0,1,0,1,1
1,0,1,0,-2,0,1,-1,0,1
-1,1,0,0,0,0,1,0,1,0
-1,0,0,1,0,0,1,1,0,0
-2,0,0,0,0,-1,0,0,1,0
-4,0,-1,0,0,-2,-1,1,1,-1
-3,0,0,0,-1,-1,0,1,2,-1
-1,0,0,0,0,-1,2,0,1,0
-5,-2,1,0,-2,0,0,0,1,1
-3,0,0,0,0,-1,1,0,1,-1
1,0,0,0,0,-1,0,0,0,0
3,-1,0,0,0,0,1,-1,0,1
-2,1,0,0,-1,-1,0,0,0,0
0,0,0,0,-3,-2,-1,0,1,0
1,0,2,1,-1,-1,-1,1,0,-2
-1,1,2,-1,-2,0,-1,0,0,-2
-4,1,0,-1,-1,0,0,1,1,0
-1,1,2,-1,-1,0,1,0,1,-1
-1,2,1,-1,-3,-1,-1,0,-1,0
-1,0,0,0,0,1,-2,-1,1,0
0,0,1,0,0,-1,-3,0,0,-1
0,0,0,0,0,0,1,0,2,2
-1,-1,-1,0,0,0,0,-1,0,-1
1,0,2,1,0,0,2,0,0,0
-2,0,0,0,0,1,3,-1,1,1
-3,0,1,-1,-4,0,2,-1,0,-2
1,1,0,-1,-2,0,2,0,1,-1
-1,0,-1,0,0,0,2,0,0,0
-2,2,-2,-3,-3,2,0,-1,2,1
-1,0,-1,-1,-1,0,0,1,1,3
0,0,0,0,-1,-2,0,0,1,0
1,0,0,-1,-1,0,-1,0,0,0
-1,0,0,0,-1,0,-1,0,0,0
1,0,1,1,-1,0,-3,-2,-2,-1
0,0,1,0,0,0,-1,0,0,-1
-2,1,-1,-1,-3,0,0,-1,0,-2
-1,0,0,0,-1,2,0,0,0,0
1,0,0,0,1,1,-1,-1,0,-1
-3,-1,-2,1,0,2,1,-1,-2,-1
0,0,0,0,0,0,-1,-1,1,0
1,0,0,0,0,0,3,1,2,0
1,-1,0,-1,-2,1,0,0,1,1
-3,0,0,0,-1,0,0,0,0,-1
0,-1,-1,0,0,0,1,0,1,2
-3,0,-1,0,0,0,0,0,1,1
-4,-1,-1,-1,-2,0,1,0,2,1
-2,-1,0,0,-1,0,1,0,0,0
1,-1,0,0,-1,0,-1,0,1,1
-3,-2,1,-1,-2,-1,-2,0,3,-1
-1,0,0,-2,-2,0,1,2,-3,1
-1,0,-1,-2,-1,0,2,0,-1,0
-1,0,0,0,-1,0,-1,0,1,0
0,1,0,1,0,0,-2,-1,0,-1
-2,-1,1,0,0,0,-2,0,-1,0
0,0,1,0,0,0,0,0,1,-3
-1,-1,-1,0,-1,0,-2,-1,1,-1
1,1,0,1,1,0,-1,0,0,0
-2,0,1,0,0,0,0,0,0,0
-2,-1,-3,-2,-2,-1,0,-3,-1,-1
0,-1,-2,0,0,2,2,-1,0,0
-1,0,-1,0,1,0,-1,-1,0,0
0,-1,1,4,-1,0,0,0,-2,-1
0,1,2,1,-2,0,0,0,1,-3
-1,0,2,1,0,0,-1,0,0,-1
0,0,0,0,-1,0,0,-1,1,0
-2,1,2,1,-2,0,-2,-1,0,-3
-1,1,0,0,-1,-1,0,-1,0,-1
1,0,0,0,1,2,0,0,0,1
-3,0,1,0,0,0,-1,-2,1,2
-1,0,0,0,0,1,0,0,1,1
2,0,0,0,1,0,0,0,1,0
0,1,0,0,-1,0,1,0,0,1
0,0,1,0,-1,0,2,0,-1,-1
-1,0,0,0,0,0,0,0,1,-2
-1,0,0,0,0,0,0,0,1,0
-2,0,-1,0,-2,0,-1,0,0,-1
-2,0,0,0,0,0,-1,-1,-1,0
0,0,0,0,-1,0,0,1,1,-1
-3,0,-2,-2,-2,-1,0,-1,0,-1
1,0,0,0,-1,0,0,-1,0,1
0,0,0,0,0,0,2,0,1,-2
0,0,1,1,1,0,1,0,0,1
-1,0,0,0,0,0,-2,-1,-1,-1
-1,0,0,0,1,0,0,0,1,-1
-1,0,0,0,0,0,-1,-1,0,1
-2,0,0,0,-2,-1,0,-1,0,1
-1,0,0,0,0,0,0,0,0,0
-1,0,0,0,0,2,1,0,1,-1
-4,-1,-1,-1,-2,0,0,-1,0,1
-1,0,0,0,0,0,0,-1,-1,-1
0,0,0,0,-1,1,0,0,1,1
0,1,0,1,0,0,-3,-1,0,0
-1,0,0,0,0,-1,-1,-1,1,0
-2,-1,0,0,1,0,-2,0,1,0
-1,-1,0,2,-1,0,-1,0,1,0
1,0,2,13,27,7,10,3,3,2
-1,0,-1,1,0,0,-1,-1,0,-1
-1,0,0,1,-1,1,0,0,-1,0
-3,0,-2,3,0,3,-2,1,-1,-1
-1,1,-1,0,-1,1,0,3,-1,-1
-1,1,1,1,0,0,2,1,3,2
2,0,2,1,0,1,-2,0,-2,0
0,6,7,2,2,3,2,2,0,2
6,18,22,24,21,20,19,10,1,2
5,14,15,14,15,19,14,6,3,3
3,16,23,32,34,21,14,9,2,1
3,2,2,3,1,1,1,1,0,-1
1,5,2,1,1,1,0,1,0,3
0,5,3,3,2,5,-1,2,1,1
1,3,0,0,3,3,0,1,1,2
2,2,2,1,3,1,0,0,1,2
4,0,0,-1,2,3,-2,-2,-1,0
7,9,8,8,5,6,5,4,2,5
15,27,25,20,16,15,14,7,3,6
9,9,8,6,6,6,3,3,1,2
13,30,35,32,25,17,15,10,4,3
5,4,2,2,0,2,0,2,0,0
0,1,0,-1,1,0,-1,2,0,-1
-1,2,2,3,1,3,0,1,1,-1
1,2,3,0,1,2,-1,0,0,0
0,1,1,1,1,0,0,2,0,0
0,1,0,0,0,0,2,3,0,-1
5,3,6,3,3,3,2,1,0,1
18,24,25,22,17,16,15,6,2,5
12,9,9,9,8,7,5,2,1,2
21,36,56,43,20,17,14,7,2,4
7,7,6,6,3,6,4,3,0,2
2,1,1,1,3,3,2,3,-1,0
0,4,4,2,3,2,0,1,0,1
0,2,0,1,3,3,-1,-1,0,0
1,1,3,0,3,3,0,2,0,0
4,0,0,0,0,2,3,1,1,-2
8,6,5,4,5,3,4,5,2,2
20,25,24,22,18,18,19,8,5,5
9,10,9,7,7,9,11,7,3,5
20,32,40,37,26,21,16,8,5,7
18,26,37,38,21,18,15,11,5,7
1,2,1,1,3,3,2,2,1,3
1,2,2,2,1,3,-1,2,1,0
-1,1,0,2,0,2,-1,2,2,1
2,0,1,1,1,2,-1,2,0,-1
1,1,0,1,2,3,-1,2,0,-1
2,1,3,3,1,2,-1,1,0,-1
20,28,24,18,15,12,13,7,4,4
19,23,21,21,17,13,20,8,4,4
26,36,36,36,25,18,19,8,3,3
17,27,40,31,21,15,15,8,4,4
2,3,3,5,3,1,-1,2,1,0
2,4,3,5,4,2,-3,0,1,-1
-3,2,0,1,0,1,-2,0,0,1
1,2,1,1,0,0,1,0,1,1
0,2,3,0,0,1,-1,-1,1,1
1,0,1,1,0,1,1,2,0,0
14,17,17,16,13,10,12,8,4,4
25,24,23,19,18,16,21,8,4,4
37,41,35,32,24,22,23,8,4,4
27,42,65,39,26,19,20,10,5,6
2,0,2,3,2,4,2,4,1,-2
-1,7,2,4,2,5,0,4,2,-1
-1,0,1,1,0,0,1,1,1,2
0,3,3,1,2,2,-2,2,0,2
0,2,0,4,0,1,-1,0,1,0
-1,2,3,0,0,1,-3,1,-1,0
10,13,13,13,10,10,9,6,2,3
27,29,28,21,16,12,13,6,3,5
27,25,22,19,14,12,12,6,1,2
25,40,59,35,23,16,14,9,4,6
7,9,10,5,6,7,3,4,2,2
1,6,5,5,2,7,1,4,1,0
3,3,2,1,1,0,2,1,-1,-1
3,2,3,0,1,3,1,3,2,-2
1,0,1,0,0,3,1,0,1,1
1,1,2,1,2,1,2,1,0,1
13,14,20,21,16,12,11,5,2,5
18,18,16,13,11,9,8,5,3,6
92,46,36,29,24,19,20,9,5,5
24,26,24,22,20,16,18,7,4,5
21,26,36,25,21,16,17,7,4,6
2,2,2,4,4,5,1,3,2,0
-1,0,1,0,0,0,0,1,0,1
0,1,0,-1,0,1,0,2,2,2
2,4,0,0,0,3,-1,0,0,2
-1,3,0,3,2,3,-1,1,0,1
0,4,3,4,4,4,4,3,0,3
16,15,16,16,16,12,11,4,3,3
101,52,43,39,39,19,24,11,5,6
19,19,17,17,17,13,18,8,3,4
17,20,26,21,15,11,12,5,1,3
0,6,4,3,-2,3,0,2,-1,-1
-2,4,2,2,0,3,-1,2,-1,1
2,2,2,-1,1,3,0,1,1,1
1,3,1,-1,0,0,1,0,1,-1
2,0,3,3,1,-1,-2,0,0,-2
3,3,4,3,4,3,0,1,0,1
15,20,20,24,18,10,9,5,4,4
29,37,37,39,48,19,17,7,3,2
13,15,15,17,13,13,12,4,3,2
20,29,39,30,25,18,21,7,4,6
3,6,6,7,6,5,1,1,1,1
1,1,1,3,1,4,2,0,0,0
0,1,2,1,2,4,-1,1,0,0
3,2,1,0,4,4,0,1,-1,0
-2,1,3,0,2,1,1,3,2,-1
3,1,3,4,0,3,2,3,1,2
7,9,10,12,10,8,6,3,2,3
14,33,25,18,15,12,8,4,2,1
12,22,26,30,47,21,23,7,7,5
9,17,20,22,21,14,16,6,6,5
3,13,13,12,12,10,7,2,2,2
2,2,1,1,1,3,0,1,0,0
2,1,2,0,0,1,0,0,2,1
2,0,0,0,3,2,0,1,1,1
-1,1,1,0,0,2,-1,0,0,1
3,3,3,3,2,3,2,2,3,2
2,1,2,1,0,2,1,1,2,0
7,21,25,27,24,14,12,5,5,2
8,21,25,32,53,20,21,6,7,5
5,10,10,11,14,8,9,2,3,3
2,17,18,17,16,8,8,4,3,1
2,3,3,3,1,4,2,2,1,1
2,2,2,1,0,2,0,1,1,0
-1,1,1,3,0,2,-1,-1,0,0
1,2,0,1,1,3,0,-1,0,0
1,5,2,2,1,4,2,-1,2,3
1,4,3,0,0,2,-1,-1,1,1
5,19,26,41,37,18,15,0,3,4
1,13,12,9,8,16,16,-1,2,3
6,14,17,17,15,13,15,1,3,5
4,13,14,13,14,13,14,1,2,0
3,7,7,6,7,4,5,-1,1,4
1,2,-2,1,-1,0,0,-1,1,1
1,-1,2,1,-1,1,-1,0,-2,1
0,3,2,3,-1,1,1,0,0,0
0,3,3,4,0,3,2,0,3,2
2,1,0,2,0,3,0,0,1,0
0,11,12,14,8,7,3,0,0,0
2,10,12,12,12,10,9,2,2,4
4,16,20,30,51,28,29,3,4,7
0,11,11,12,9,10,10,1,2,3
1,9,8,9,6,11,7,1,3,5
1,1,2,1,0,3,2,0,1,3
2,3,-1,0,1,3,2,0,1,0
3,2,0,-1,-1,2,-1,-1,1,1
-1,1,0,0,0,3,1,0,0,-1
-1,1,1,2,0,1,1,0,0,0
-1,5,4,2,2,4,1,0,0,1
3,16,19,49,44,19,19,3,4,5
3,13,17,31,59,19,17,2,4,5
-1,9,8,13,13,13,15,0,2,1
0,8,7,9,8,11,9,1,2,3
2,2,3,-1,2,0,-1,0,2,2
1,1,0,0,3,-1,1,-1,1,-1
-1,2,0,2,2,1,-1,-1,2,0
1,0,3,1,3,4,0,-1,-1,-2
1,2,1,3,2,4,0,-1,0,-1
-1,4,5,4,6,4,0,-2,-2,0
3,11,16,40,35,16,16,1,1,4
4,8,11,14,18,13,12,1,0,1
1,4,8,8,10,15,14,2,2,2
2,7,9,7,8,10,8,1,1,3
2,3,3,0,3,4,1,-1,2,-2
2,1,0,1,-1,0,0,1,1,1
2,1,2,2,0,2,-1,0,0,1
-3,1,2,0,0,0,1,0,1,0
-3,0,2,2,0,1,1,2,3,0
-3,3,5,2,3,4,1,-1,2,0
-1,4,10,19,11,7,9,0,3,5
-1,2,2,0,2,3,3,0,2,3
-1,1,4,6,3,6,3,0,2,2
-1,1,4,5,4,6,8,1,4,3
1,1,1,1,0,2,0,0,1,-2
2,1,0,0,0,3,1,0,0,0
-1,0,3,2,-1,0,1,0,-1,0
-1,0,2,1,-1,0,1,0,0,0
-2,-1,-1,1,1,2,0,0,-1,-2
1,1,3,4,0,2,0,-1,0,0
-2,-1,1,2,2,3,1,0,3,3
-1,-1,2,1,1,1,1,0,0,-1
-2,-1,1,3,1,1,-1,-1,1,-1
-1,0,1,3,0,1,0,-1,0,0
0,0,1,0,-1,1,-1,0,-2,1
0,0,0,1,0,0,2,0,0,-1
-2,0,1,2,0,0,0,1,0,-1
-1,1,0,1,1,0,0,0,2,0
-1,0,0,0,1,1,0,0,1,0
0,-1,1,1,0,0,0,-1,1,-2
-1,-1,1,2,-1,-1,0,0,0,-1
0,1,0,0,0,-1,-2,0,1,0
-2,0,0,3,1,-2,-2,0,-1,-1
-3,0,2,0,1,-2,3,0,1,0
-1,0,0,1,0,0,0,-1,0,2
1,-1,0,0,-1,0,2,0,-1,-2
-1,1,0,0,-1,0,-1,-1,-1,0
0,1,1,0,0,0,1,0,-1,1
2,0,0,0,0,0,0,0,-1,-2
1,1,0,2,-1,-1,0,0,1,-2
0,1,2,1,0,0,0,1,0,-1
0,1,2,0,0,0,1,1,1,0
-3,1,2,0,-1,-1,-1,1,0,0
-1,0,2,1,-1,0,-1,0,-1,0
2,0,0,0,2,0,2,0,3,1
-1,0,1,0,0,0,1,0,2,0
0,0,0,0,-1,1,1,0,1,0
-3,0,0,-2,0,0,1,-2,0,0
-1,0,0,-1,-1,1,3,0,0,1
-2,0,-1,0,-3,1,1,0,1,1
0,0,0,0,-2,0,1,1,1,0
-1,0,0,-1,0,0,2,-2,1,1
-4,1,0,-2,-3,0,0,0,2,-1
-2,0,-1,0,-1,0,1,0,1,1
0,-1,0,0,-2,-1,1,-1,1,0
0,-1,0,0,1,0,-1,1,1,-1
0,0,0,0,-1,2,0,0,0,2
5,0,-1,0,-1,0,1,0,0,1
0,0,0,0,0,1,0,-2,0,0
-1,1,1,0,-1,0,2,-1,2,1
1,0,-2,0,0,1,1,0,0,-2
0,0,0,-1,-3,-1,1,0,0,0
-1,0,0,-1,-4,0,0,-1,0,0
-2,0,0,-1,0,-1,2,1,2,0
1,1,2,-1,-2,-1,-1,1,1,-1
0,-1,0,-1,0,0,0,1,1,-1
0,0,-1,-1,1,1,-1,-1,1,-2
-1,0,0,0,1,0,0,0,1,-1
1,0,0,0,0,-1,-1,0,-1,-3
-2,1,0,1,-1,2,1,0,-1,0
1,0,1,1,0,0,1,0,-2,-2
2,0,0,0,-2,1,3,-1,0,-2
-1,0,0,1,-1,0,0,-1,0,0
1,0,1,1,-1,1,2,-1,-1,-1
1,0,0,0,0,1,2,-1,-1,-1
0,1,0,0,-1,0,0,0,2,2
1,0,0,0,1,0,1,0,1,0
1,0,0,0,0,0,1,2,0,0
-1,0,0,0,0,0,0,0,0,-2
-2,0,-1,0,-2,0,0,-2,1,0
0,0,0,0,0,0,0,-1,0,2
0,0,0,0,0,0,1,0,-1,0
-2,0,-1,1,-1,-1,0,0,1,-1
-2,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,-1,-1,-1
2,1,0,0,0,0,-1,0,-1,1
0,0,1,0,0,0,-2,0,-1,-1
-1,0,0,0,0,0,1,0,1,2
-3,0,-1,0,0,0,-1,0,1,-2
-3,0,1,0,-2,-1,0,0,0,-2
-1,0,0,0,-1,0,-1,0,2,-1
-1,0,0,0,0,0,1,0,-1,1
-3,1,0,0,-1,0,0,0,1,0
0,0,0,0,0,0,2,1,1,0
0,0,0,1,0,0,1,0,0,1
0,0,0,0,0,0,-1,0,1,1
-2,0,0,0,-1,0,0,-1,0,0
-2,1,0,0,-1,0,0,0,-1,0
-1,0,-1,0,0,0,0,0,0,0
-2,1,0,0,-1,1,1,-1,2,0
-1,1,0,0,0,0,-2,0,0,-1
0,0,-1,-1,-1,1,-1,-1,-1,1
-3,1,-1,-2,-3,0,0,-1,1,-1
0,-1,0,0,0,-1,-1,0,1,0
0,1,1,-1,0,0,-1,0,0,-2
-7,-1,0,0,-1,0,0,-1,0,0
-1,0,0,-1,0,1,0,0,0,0
0,0,0,0,0,1,1,0,0,0
-1,0,0,0,0,0,1,-1,3,-1
-1,0,2,1,-1,2,0,-2,0,0
0,0,0,0,1,0,2,1,1,0
0,0,0,0,0,-1,3,2,1,0
-3,0,0,0,-1,1,0,-1,0,-1
-1,0,0,1,0,1,1,0,1,0
0,0,0,0,0,1,3,0,1,-1
0,0,0,0,0,-1,0,0,2,2
-1,0,0,-1,-1,0,1,0,1,1
