"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
3,2,1,1,1,0,1,2,2,1
-1,0,2,1,1,2,0,-1,-1,-2
1,3,3,2,3,2,3,2,1,0
2,1,1,1,0,0,1,2,0,1
-1,1,0,0,2,0,0,1,2,1
0,0,0,0,1,0,-2,1,1,3
1,2,2,3,1,3,2,2,0,2
3,5,9,5,6,4,3,2,2,3
1,0,0,1,0,1,-2,-1,-1,-1
1,6,6,5,6,5,5,5,2,4
1,0,2,0,-1,1,0,0,-1,1
0,1,5,1,4,0,0,0,1,-1
2,3,5,2,2,4,2,1,2,2
2,2,1,-2,0,-1,-1,-1,0,1
-1,0,0,-1,2,0,-1,-1,-1,1
-1,2,1,0,-1,2,0,-1,-2,-4
3,1,4,3,3,4,4,0,0,1
4,5,8,8,7,8,6,3,1,2
-1,-1,1,-1,2,0,-1,-1,-4,-4
1,5,9,8,9,12,11,5,2,4
0,2,4,3,2,2,2,1,2,1
0,0,4,2,2,1,1,1,2,0
2,4,6,6,2,2,5,2,3,2
2,0,1,0,0,-1,0,2,2,-1
-1,1,-2,1,0,1,-1,0,0,-1
-1,1,2,0,0,0,3,0,0,1
1,2,5,4,3,3,4,2,2,3
2,3,5,4,3,4,3,3,2,2
-2,-2,0,0,1,1,-2,-3,-1,-3
2,3,6,7,10,12,9,2,-1,0
1,1,2,2,3,3,3,1,2,2
-1,0,4,3,5,1,2,-1,0,0
-1,3,6,7,8,8,8,4,3,5
1,1,0,0,0,0,-1,0,-1,1
-2,0,0,-1,-1,1,1,0,0,0
0,-2,0,2,1,0,-1,0,-2,0
2,1,2,3,1,0,1,1,0,-1
1,3,2,6,7,7,5,4,2,2
0,-5,0,-4,-1,-1,-2,-3,0,-3
1,6,6,7,9,10,10,5,2,2
4,2,5,8,9,10,10,4,2,2
4,2,3,3,5,3,2,1,-1,0
4,6,6,6,7,8,6,2,2,4
0,0,-1,1,0,1,-2,0,0,-1
-2,0,1,-1,0,1,-1,-1,0,-1
-1,0,0,1,3,2,0,1,0,-1
1,1,3,3,1,3,1,-1,-1,0
3,4,6,7,8,9,7,1,3,4
1,3,2,3,6,4,1,0,0,1
1,3,6,10,14,16,12,4,3,4
4,4,5,6,7,5,5,3,2,2
1,1,3,4,5,4,2,0,-1,1
1,1,1,3,1,2,2,4,0,0
-1,-1,0,0,2,1,3,1,0,-2
-2,0,0,1,0,0,-1,0,-1,-2
0,2,1,1,0,0,-1,0,-1,0
2,4,6,10,11,11,9,4,3,2
4,4,3,3,3,2,1,0,-1,3
1,1,2,6,9,7,3,1,0,3
1,4,4,8,7,11,8,3,1,7
4,3,5,11,11,9,9,4,3,6
4,1,1,4,5,4,1,0,0,1
2,0,2,2,0,0,2,0,1,2
-2,0,2,0,-1,2,1,1,1,1
-1,1,1,-1,1,-1,2,0,0,1
0,0,0,2,1,0,-1,-1,1,0
4,5,4,12,14,14,13,5,2,6
3,-1,0,2,2,1,-1,-1,0,-1
0,1,-1,6,8,9,5,0,0,1
0,3,2,5,7,10,7,4,2,4
4,2,2,4,4,4,2,2,1,5
2,3,0,4,5,5,4,0,0,1
1,0,1,1,0,0,0,1,0,-1
1,1,0,-1,1,1,0,-1,0,1
-1,-1,0,0,1,1,-1,1,1,0
-2,-2,-1,1,0,-1,-2,1,0,0
4,4,4,10,14,15,18,8,3,5
1,0,1,3,1,0,0,2,1,1
0,0,0,1,2,2,-1,0,-3,0
1,4,2,4,5,5,6,5,-1,2
2,3,3,4,5,6,5,5,0,5
2,3,4,6,5,5,7,5,0,-1
0,2,0,1,2,1,-1,1,0,2
1,-1,0,0,1,-1,-2,-2,0,2
-1,1,0,-1,-2,-2,-1,0,-3,-2
1,0,0,-1,0,1,2,2,0,1
3,4,5,4,9,14,14,8,1,5
4,2,1,1,0,3,2,2,-1,-1
0,-2,-1,2,3,3,2,2,-3,0
1,5,4,7,9,9,9,7,0,4
5,4,2,4,3,3,2,4,1,3
2,2,1,4,5,3,2,3,-1,0
-1,-1,0,1,3,1,-1,3,1,2
1,0,0,1,1,1,0,0,0,0
-2,1,0,1,0,-1,-1,2,0,1
0,2,2,5,4,5,8,4,0,4
3,0,2,4,4,4,3,3,-1,3
2,0,1,1,2,2,0,1,1,1
-1,-1,0,5,7,5,2,2,0,2
1,1,1,3,4,4,2,3,2,4
2,0,-1,1,1,1,0,1,1,1
-2,-3,-1,1,2,2,-2,2,-1,2
0,-1,0,-1,0,2,-1,1,0,1
-1,-1,-1,0,0,-1,0,0,0,1
-1,-1,0,0,1,0,-1,0,-2,-1
2,0,2,6,5,6,6,4,1,4
1,1,-2,2,3,4,1,0,-1,-2
2,-1,0,1,1,-1,-2,-1,-1,-1
-1,-1,0,5,6,6,3,3,0,-1
2,1,1,3,4,2,0,1,1,2
0,0,0,0,0,-1,0,0,0,-1
-1,-2,-2,0,-1,2,0,-1,-2,-1
0,-1,-2,-2,-1,0,-1,-1,-2,0
0,0,0,-1,-1,-1,0,-1,-3,-2
0,-1,0,0,0,-1,0,0,0,0
0,-1,0,0,1,0,-3,-1,-1,0
0,-1,-1,2,0,-1,0,0,-1,0
1,0,1,1,0,-1,-2,0,1,0
0,-1,0,4,6,4,2,1,1,0
1,0,4,3,3,3,0,2,1,3
1,0,1,3,-1,-2,-2,1,0,0
-2,0,0,1,2,-2,0,1,-1,-2
-1,1,-1,0,-2,-3,-2,1,0,1
0,-1,0,2,0,-1,-2,0,0,0
0,1,0,1,-2,0,-1,0,0,1
1,2,-1,-2,0,1,0,0,0,0
-1,0,0,0,0,2,-2,0,0,0
0,1,0,3,1,1,0,5,0,1
-1,0,1,5,6,6,4,2,2,0
2,1,2,4,4,4,4,3,4,5
1,1,0,2,0,0,1,0,1,-2
-2,-2,1,1,-1,-2,0,0,2,1
0,1,1,2,1,1,1,0,1,1
0,1,-1,1,1,0,0,0,-1,0
-1,0,0,0,2,3,0,0,0,0
0,2,1,2,0,0,-3,0,1,1
0,3,1,3,3,4,3,4,1,3
4,-1,1,0,2,1,0,1,1,2
0,1,3,4,7,9,3,5,1,1
3,3,1,3,4,4,1,1,1,3
3,-1,-1,1,1,1,-2,0,0,0
-1,-3,2,2,2,2,-3,-1,1,-2
-1,-1,0,0,0,0,0,0,0,1
-2,0,0,0,0,0,-2,0,0,-1
-1,-2,2,0,1,0,0,1,-1,0
-1,2,0,1,0,1,0,0,0,0
2,2,3,6,5,5,6,6,4,3
1,-1,-1,1,-1,0,1,-1,1,-1
0,3,4,5,6,3,3,1,3,-3
2,2,3,2,3,2,3,3,3,0
0,2,3,3,5,2,2,2,1,3
0,-2,1,1,4,1,-1,-1,1,-1
0,0,0,2,1,1,0,0,2,0
-1,2,1,1,1,0,-1,0,2,0
-1,1,1,1,1,0,-2,-2,1,-1
0,1,3,3,4,3,4,4,3,4
1,4,4,5,4,5,7,6,5,3
2,1,3,3,1,1,1,1,2,1
0,0,3,4,6,4,2,2,4,2
2,3,3,3,3,5,3,2,2,3
1,2,1,4,2,1,1,3,3,0
0,-1,0,1,2,0,-1,0,1,-2
1,0,-2,0,1,1,-1,0,1,0
1,0,0,1,0,0,-1,-1,0,1
0,-2,1,1,1,2,-1,0,1,1
2,1,3,2,4,3,4,3,3,2
4,4,4,0,5,2,6,4,5,3
1,3,3,1,2,3,2,3,3,-1
0,1,7,5,6,5,1,2,4,1
3,5,9,9,9,10,10,8,7,4
3,1,2,2,1,1,2,3,3,2
0,2,4,0,0,0,-1,1,0,0
0,1,3,-1,1,1,1,-1,0,0
0,-1,2,-1,-1,1,-2,-1,-2,2
0,-1,0,0,1,-1,-1,0,0,1
3,0,1,1,0,3,2,2,1,-1
2,3,4,3,4,4,3,1,2,1
4,2,2,2,-1,2,1,2,2,-2
3,1,9,11,14,14,11,10,7,2
3,6,9,10,11,14,10,10,6,4
4,3,3,1,0,2,1,1,0,0
-1,0,3,2,1,3,0,0,0,-1
0,2,2,0,1,1,0,0,3,1
1,-2,2,-1,1,0,0,0,2,1
-2,2,0,-1,0,0,0,-1,0,1
0,0,1,3,0,1,-1,1,0,-3
3,4,9,6,8,8,4,5,3,1
0,0,4,3,2,3,2,0,2,1
2,1,12,11,11,12,7,7,5,2
2,2,5,6,7,8,6,4,2,4
2,1,2,1,1,1,-1,-1,1,0
-1,0,2,0,0,3,1,-1,1,-2
0,0,1,0,3,3,1,0,0,0
0,0,0,1,0,0,2,2,2,1
0,1,0,-1,1,0,1,-1,0,-1
1,-1,2,0,0,0,1,-1,1,0
2,2,3,2,1,1,0,0,2,0
2,0,2,2,1,2,1,1,2,1
2,1,9,10,12,11,6,7,7,3
3,4,8,8,3,4,5,5,7,2
4,-1,2,0,0,-2,0,0,1,1
1,0,1,0,0,0,-1,1,3,-1
0,0,2,0,1,-1,-1,0,0,0
0,0,-1,-1,-3,-1,0,-1,1,0
0,2,0,-1,1,0,-2,1,-2,0
0,0,2,2,0,1,0,-1,1,-2
1,0,3,3,2,1,1,2,2,3
0,0,1,2,1,1,0,0,1,1
-1,0,8,8,10,11,4,4,5,2
1,1,8,8,8,7,7,6,3,3
4,0,4,0,0,0,0,0,-1,1
-2,-1,2,2,-1,-1,-1,-3,-3,-1
0,0,1,1,1,1,1,-3,-1,1
1,1,-1,1,1,2,0,-3,1,0
0,-2,0,-2,-1,0,-1,-1,1,0
-3,0,1,0,-1,1,1,3,2,1
2,4,7,6,5,5,2,4,3,2
2,2,7,2,2,2,4,5,4,1
1,-1,5,2,2,2,2,2,2,-1
1,5,10,3,1,2,1,4,2,0
-1,1,3,0,-1,1,0,1,3,0
0,-1,3,-1,2,-1,-2,1,0,-1
1,0,0,0,1,0,1,-1,1,0
0,1,0,0,0,0,0,0,2,-1
-1,0,-1,1,0,-1,-1,0,0,1
1,5,9,8,7,8,8,6,5,5
2,1,4,1,2,1,0,1,2,2
2,1,4,3,3,2,2,5,4,1
-1,-2,2,0,0,0,-2,-1,-1,-2
0,3,9,10,10,11,8,8,5,3
1,1,0,0,1,1,1,1,2,1
0,-3,1,1,2,1,1,-1,4,0
-1,-3,-2,-1,0,0,-1,0,-1,2
1,-1,1,0,0,1,-1,-1,0,1
0,0,0,-1,1,0,-1,1,1,1
2,3,9,7,8,10,9,8,5,3
3,1,4,1,2,2,1,2,1,3
1,2,5,3,4,3,2,3,4,3
0,-2,5,2,2,3,0,0,2,-1
0,3,8,8,9,8,6,7,5,5
2,0,1,2,3,0,0,3,1,1
-1,-2,1,0,-1,0,-4,-1,2,1
0,0,-2,0,-1,0,0,0,1,-1
-1,-1,-1,-2,0,-2,-1,-1,2,-1
-1,-1,1,1,2,0,-3,-1,0,0
3,2,9,7,8,9,5,5,5,3
1,1,4,2,3,2,0,-1,2,0
3,2,6,3,5,4,1,1,2,3
3,0,5,2,4,3,-1,1,1,0
2,3,8,9,10,10,11,10,3,4
4,0,3,2,2,1,-1,0,1,3
1,-1,2,1,0,1,-3,0,-1,1
0,-1,1,1,0,-1,-3,0,-1,1
-1,0,2,0,1,1,-1,-1,1,0
-2,2,0,0,0,0,-1,1,0,-1
3,0,1,1,1,0,0,2,2,-2
1,2,3,4,2,1,0,3,2,2
2,2,6,3,3,2,4,3,3,4
-1,-1,7,3,2,4,2,3,-1,1
1,3,9,7,9,10,8,5,3,6
2,1,3,1,2,1,1,0,2,1
-1,-2,2,1,1,1,0,0,0,3
0,1,2,0,1,0,0,0,2,2
0,1,1,0,0,0,-1,-1,1,0
-1,-1,-1,0,1,-1,-1,2,-2,1
-1,1,1,1,0,0,0,0,0,-2
0,1,4,5,4,4,4,4,-1,5
2,1,6,1,4,4,2,4,2,3
-1,0,3,3,4,3,1,2,-3,2
0,4,7,8,9,10,9,7,1,6
3,0,1,0,1,1,-1,1,1,1
2,-2,2,0,3,2,-1,0,-1,1
1,-2,1,1,1,1,0,1,1,0
0,-2,0,-1,0,0,-1,1,0,0
-1,0,-1,0,0,0,0,1,-2,-1
0,0,0,0,-1,-1,-1,-1,1,0
2,3,6,7,5,5,4,3,-1,4
3,3,6,5,4,1,3,3,0,3
1,0,5,3,4,5,3,4,-2,1
3,3,8,8,9,10,8,4,2,3
2,1,4,2,1,0,0,0,0,1
-1,-2,3,0,0,-2,0,1,-3,3
0,0,1,1,-1,0,0,0,-1,1
0,0,2,2,0,0,0,-1,0,1
0,-1,1,1,0,-1,3,0,1,-1
-1,1,1,0,1,0,0,1,2,2
2,3,6,5,6,5,5,3,-1,4
4,3,6,3,5,4,4,6,0,4
0,0,3,3,3,4,2,2,-2,2
1,2,8,8,10,9,8,8,2,5
2,-1,1,2,1,0,-1,1,-1,2
-1,-1,3,1,3,1,-1,0,-2,1
2,2,1,1,1,2,0,1,1,2
1,0,1,0,0,0,0,2,0,0
-1,0,0,0,-2,1,-2,0,0,1
0,-2,0,0,-1,-1,-1,2,0,4
1,3,9,10,13,13,12,9,2,4
6,4,4,4,6,3,0,4,-1,5
2,-2,4,4,4,3,-1,1,0,2
0,1,5,10,8,11,8,8,3,5
3,0,2,4,3,2,1,3,2,3
1,-1,7,7,6,4,1,3,0,1
1,0,2,0,1,-1,-1,-1,-1,-1
1,0,1,0,0,0,-1,1,-2,1
-1,-2,2,-1,0,-1,-3,0,1,1
1,2,2,0,0,1,-1,1,-3,1
5,6,12,19,22,20,18,11,3,6
3,1,4,7,4,2,3,6,1,4
0,-1,4,6,5,4,3,4,1,0
1,2,8,11,11,12,9,6,0,4
2,2,7,7,7,8,8,9,2,6
1,1,7,7,8,7,4,4,-1,2
1,2,4,2,1,1,1,3,1,5
1,0,1,1,0,0,1,0,1,-1
-1,2,1,0,0,0,-1,-2,-1,-1
0,-1,1,1,1,-1,0,2,0,1
5,5,10,20,30,25,26,15,3,7
3,1,6,11,12,12,10,8,1,5
2,2,7,13,13,14,10,9,0,0
-1,1,6,8,8,8,7,8,2,5
4,3,4,3,8,8,7,7,2,4
2,2,7,7,8,9,8,7,1,2
1,3,2,1,2,3,5,1,-1,1
1,0,0,-1,-1,0,-1,2,2,2
-1,1,0,0,0,2,0,0,-1,0
2,0,3,4,2,2,2,3,-1,3
5,5,9,22,33,27,32,17,4,8
3,3,5,9,10,10,5,8,1,5
3,1,5,10,12,8,6,6,0,1
1,2,5,8,9,14,13,8,3,4
5,2,5,7,8,8,7,6,1,5
1,2,6,9,10,8,5,6,-1,2
0,-1,1,0,2,0,1,1,-1,3
1,1,0,0,0,0,1,-1,0,1
0,-3,0,2,0,-1,-1,0,0,2
1,2,2,1,3,5,0,1,-1,3
6,5,9,20,28,30,45,19,0,8
2,2,5,7,10,8,7,4,0,5
2,1,4,14,16,14,11,4,-1,2
0,3,5,10,8,11,10,9,0,4
4,3,5,5,6,4,4,4,-1,2
-1,0,3,5,5,4,3,3,-1,2
1,1,1,0,2,1,0,2,-1,0
1,-1,0,0,1,-1,-1,1,-2,1
-1,1,1,0,-2,-1,0,1,-1,1
2,3,3,3,3,2,2,1,-1,3
4,4,5,10,10,9,7,5,3,5
2,1,2,4,4,3,2,2,-1,3
4,4,7,21,18,17,14,11,-1,4
3,4,8,16,18,20,17,13,1,8
3,3,6,9,7,7,9,6,2,5
1,0,3,4,6,7,4,4,-2,1
-1,-1,0,4,1,-1,1,1,0,1
0,0,2,0,1,2,1,1,0,1
-1,1,0,0,1,0,-1,1,-1,-2
2,1,4,5,6,2,3,6,1,2
1,0,5,8,7,8,5,4,2,4
2,0,5,4,4,2,3,5,1,4
1,0,4,11,13,11,11,10,2,3
2,4,7,13,14,18,17,14,4,3
4,3,4,6,11,12,11,10,3,6
2,2,1,5,4,6,4,3,0,2
1,0,-2,-1,0,0,-1,2,0,1
0,1,-1,-1,-1,0,-1,0,0,1
-2,-1,1,0,1,0,-2,1,-1,0
2,3,3,5,5,6,6,5,3,6
1,0,4,2,3,3,2,3,0,3
3,2,3,4,5,5,4,3,1,3
1,0,3,12,12,13,12,9,2,3
2,5,4,13,14,16,15,12,4,6
3,0,1,2,4,0,-2,1,0,1
0,-1,0,1,1,-2,-3,-2,-2,2
0,0,0,1,-1,-1,-3,-1,0,1
0,0,0,-1,0,-1,-1,-1,0,0
-1,0,1,-1,0,0,-1,1,0,-2
0,4,5,9,7,8,10,7,2,5
1,4,3,6,5,5,2,4,2,2
3,3,3,4,5,5,5,6,2,5
1,1,3,10,10,10,6,5,1,2
2,4,5,12,12,15,11,10,4,6
5,-1,1,1,1,2,0,0,0,1
-1,-1,0,1,0,0,-2,-1,-1,-1
0,0,0,0,-1,0,-2,-2,-2,0
-1,1,2,0,-1,-1,-1,-2,0,-1
-2,0,1,1,-1,-1,0,0,2,3
3,4,6,6,10,10,9,6,4,5
0,1,5,6,4,5,4,3,3,5
2,2,4,2,3,4,2,5,1,2
1,0,4,11,13,11,9,8,0,2
2,3,5,8,13,13,12,9,1,3
4,1,2,3,3,1,1,2,-1,-1
-2,-2,1,0,3,1,0,-1,-1,2
0,0,-1,0,-1,0,-2,0,-1,-1
0,0,2,0,0,0,0,-1,1,0
-1,1,1,1,1,0,-1,0,-1,-2
1,-1,1,1,1,1,-1,2,1,2
-1,1,4,4,4,4,5,5,1,3
0,-1,1,0,2,-1,0,2,1,1
1,-2,3,7,9,10,8,7,2,4
3,5,6,10,15,15,16,12,6,5
1,0,0,0,-1,0,-1,0,-1,-1
-1,-1,0,1,1,2,-1,-1,1,0
0,1,0,-1,0,1,-1,-1,0,-1
2,0,-1,-2,0,1,0,-1,0,0
0,0,0,0,-1,-1,-1,0,2,2
-1,2,0,-1,0,0,0,-1,-3,-1
1,2,3,3,5,5,3,2,0,4
2,1,2,2,3,1,0,-1,0,0
3,3,4,11,13,14,11,8,1,2
4,5,7,11,17,18,14,9,4,5
2,1,0,1,1,2,-1,2,0,-2
1,-1,1,1,1,-1,0,-1,-3,-4
0,-2,2,1,1,-1,0,0,-1,0
1,1,0,1,0,0,2,0,-2,-1
-1,1,0,1,1,1,-1,1,1,-1
2,3,4,2,3,4,3,4,2,5
1,1,4,3,2,2,-1,1,1,1
0,1,1,3,3,2,1,1,1,0
-1,1,5,13,15,13,12,9,3,3
1,3,8,10,11,10,11,9,3,6
3,2,1,3,2,2,0,2,1,3
0,1,2,1,0,0,-1,2,0,-1
2,1,1,0,0,0,0,0,0,1
1,1,0,0,0,0,-1,0,0,0
-1,1,0,1,0,-1,-2,-1,0,0
1,2,4,4,4,3,5,4,2,3
1,2,3,5,5,2,3,4,2,3
1,3,4,4,4,3,2,0,0,1
0,2,6,9,15,15,12,11,2,3
1,4,7,8,12,14,15,8,3,5
3,2,3,4,3,3,0,-1,0,3
-1,-1,1,2,2,2,0,1,1,-1
-1,0,1,1,-1,0,-1,0,0,0
0,0,1,0,-1,0,-1,0,0,2
0,-2,0,0,2,0,0,-1,0,-1
-4,-3,1,0,0,-2,0,2,2,3
3,2,4,5,4,3,4,2,4,2
3,2,4,5,3,3,1,4,4,5
2,4,11,21,22,20,17,14,8,6
2,5,9,12,12,13,11,9,7,8
3,2,4,2,1,3,2,2,2,1
0,1,3,3,2,1,-1,0,-1,0
1,2,0,1,1,0,-1,1,0,1
0,0,1,1,-1,1,2,0,1,-1
-1,0,-2,0,-2,-1,-1,0,4,0
1,1,1,1,0,-2,0,-1,1,-1
1,0,0,1,3,4,4,4,3,3
3,3,2,1,1,1,1,1,1,-1
4,5,14,29,20,18,12,13,7,5
1,4,7,7,6,7,4,6,3,4
2,4,5,7,6,4,4,4,5,5
1,2,3,1,1,1,-1,3,2,0
1,2,3,1,0,0,1,-1,0,1
-1,0,2,0,0,0,-1,0,1,3
-1,0,1,0,0,0,0,-3,0,1
0,0,1,0,1,0,1,-1,1,0
3,4,5,3,2,3,1,2,3,2
1,1,2,0,2,2,-1,0,1,2
3,4,15,26,18,16,9,9,6,3
1,0,4,3,3,4,6,4,5,4
0,1,1,0,0,0,1,1,2,0
-2,-1,3,1,0,0,0,0,0,0
-2,0,0,-1,0,0,0,0,1,1
0,1,0,-1,0,0,0,1,0,0
-1,-1,0,1,-1,2,0,-2,-2,0
1,-1,0,3,1,0,2,1,1,0
3,4,5,0,1,0,2,2,1,1
3,1,3,2,1,2,2,3,1,1
3,4,20,27,19,19,14,10,5,5
2,6,6,5,7,8,7,5,2,4
4,1,2,0,1,3,1,0,-1,0
2,0,2,-1,2,0,-3,0,-1,-1
0,0,3,1,1,0,-2,2,1,0
1,0,-1,0,0,-2,-2,-1,-1,1
0,1,0,-1,-2,-1,2,0,1,0
-1,2,2,2,1,2,1,0,0,0
1,0,4,3,2,3,1,0,0,1
1,1,2,2,1,0,0,2,1,0
2,3,11,13,10,12,10,6,1,1
3,1,2,0,3,1,1,1,0,-1
1,0,1,1,0,-1,1,2,-1,0
1,0,2,3,4,1,-1,0,0,0
0,-1,0,1,1,0,0,1,1,1
0,-2,0,0,2,1,1,1,1,1
-2,0,0,1,0,0,-1,1,2,2
-4,1,4,3,2,3,1,2,2,4
2,2,4,3,4,1,2,2,2,2
3,3,8,5,4,3,3,4,3,3
2,1,6,4,6,5,3,3,1,2
4,5,9,9,9,10,9,7,3,4
3,0,3,2,0,-2,0,0,1,2
1,0,1,2,3,-2,-2,2,0,-1
1,0,1,-1,0,-1,1,2,1,2
-1,0,0,-1,0,0,-1,0,0,1
-2,1,0,0,0,1,0,0,0,-1
2,0,0,1,1,1,-2,1,2,1
3,3,5,2,2,4,3,2,0,2
3,3,4,2,2,3,1,1,-1,2
2,2,3,2,5,4,2,1,-2,0
2,7,9,10,10,11,9,9,0,2
5,1,2,-1,2,1,0,-3,1,2
1,-1,-1,-1,2,-1,-2,-2,-3,-1
2,0,0,-1,-1,0,-1,-1,-1,2
0,0,-1,-2,0,0,-2,0,-1,0
-1,-2,1,0,0,0,-3,-1,-2,-1
1,3,1,0,0,0,-1,0,-1,-1
4,5,8,6,7,6,5,3,1,4
4,5,3,3,2,3,1,3,-1,1
0,1,4,4,6,6,3,3,-1,-2
3,7,9,8,9,11,7,7,1,2
4,4,8,4,5,5,4,5,-1,5
1,2,3,-1,2,2,0,0,-4,-1
1,2,2,-1,-2,0,-1,0,-3,-2
0,1,2,1,0,0,-1,-2,-2,0
-1,1,-1,2,0,-1,1,2,-1,-1
0,2,0,0,0,1,1,-1,-2,-1
3,2,5,5,4,6,5,4,-2,2
3,2,8,7,5,6,7,4,0,5
1,1,5,2,5,6,3,2,-1,0
2,6,10,9,11,11,9,8,2,4
