"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,0,-2,0,0,1,1,1,2
2,-2,0,-2,2,1,0,1,0,-2
2,0,0,1,1,0,0,0,0,1
0,0,0,-1,2,0,-2,0,2,1
2,1,0,-3,0,0,0,1,1,3
2,0,-1,0,1,1,1,1,1,0
2,2,1,-1,0,-1,-1,0,1,1
1,-1,1,-1,0,2,0,1,2,-2
0,1,0,1,1,1,1,0,2,0
-1,-3,-2,-6,-3,-3,-2,-1,0,-3
-3,-1,-1,-1,0,1,0,1,0,-1
1,1,1,-3,2,2,-1,1,2,0
1,0,0,-1,1,0,2,0,0,0
1,2,-1,-1,1,0,0,0,-1,0
2,-1,-2,-2,1,2,-1,1,2,0
0,0,-3,-1,0,-1,0,0,0,-1
3,-1,-1,0,0,-1,-1,1,0,-1
1,-1,0,-1,-1,1,-1,1,0,1
1,1,0,-3,-1,1,-1,0,0,0
-2,-2,-2,-5,-1,-5,-4,-2,0,-3
-1,2,2,0,1,-1,1,-1,1,0
2,0,1,-3,-2,0,-1,0,2,0
0,1,-1,0,0,-1,0,0,2,-1
1,1,1,0,1,-2,0,-1,0,0
1,0,0,-1,2,-1,-1,0,2,0
1,0,1,1,0,0,-1,0,0,0
0,0,0,-1,0,-2,-2,0,1,0
1,1,0,0,6,1,2,0,-1,1
2,0,-1,-1,-1,-2,1,-1,-2,1
-3,-2,-3,-3,-2,-4,-5,-2,2,-1
1,0,-1,-1,-2,1,1,-2,1,-1
2,-1,0,-2,1,1,-2,-2,3,1
0,1,0,-1,1,0,-1,0,0,1
1,2,0,1,2,0,-1,-2,-1,1
1,0,0,0,1,-1,0,-2,2,0
0,0,1,-1,1,-1,0,0,1,0
1,0,0,1,-1,-1,-1,-2,0,0
0,0,1,1,0,0,0,1,0,1
0,0,2,-3,1,2,-2,2,-1,-1
0,-3,-3,-5,-1,-1,-5,-2,-2,-3
0,0,-1,-1,0,3,1,0,1,0
3,2,0,-2,3,1,0,1,-1,-2
1,0,0,-1,1,0,0,0,-2,2
2,0,-1,0,2,3,0,0,-1,1
2,0,-1,-2,1,3,0,-1,0,0
1,0,0,0,-1,1,0,1,2,1
0,0,0,1,0,0,-2,1,0,-1
1,0,0,-1,-1,0,1,1,0,0
-1,-1,-1,0,1,-1,0,0,-2,-1
-3,-4,-3,-5,-2,-2,-4,-1,0,-2
-2,-1,-1,-1,0,0,3,1,1,1
1,0,-1,-3,-1,-1,-1,0,2,0
-1,0,-1,-2,0,-1,2,1,0,1
1,1,-2,-1,0,-1,-1,0,1,1
3,-1,-3,-3,0,0,0,1,1,-1
2,0,-2,-1,0,0,0,-2,1,0
1,-1,0,-1,-1,0,-1,0,1,1
0,0,0,-1,-1,2,0,1,0,-1
0,0,0,-1,0,-1,0,-1,2,0
-2,-2,-3,-4,-4,-5,-3,-1,0,-2
2,2,1,1,2,-1,-1,-1,1,1
4,1,0,-1,0,0,-1,1,2,0
0,1,1,1,1,0,0,0,1,-1
0,2,1,0,2,0,0,1,-1,2
0,1,0,-1,0,1,1,2,1,1
1,2,0,1,0,-1,0,0,-2,1
-1,-2,1,0,1,-2,-1,0,-1,-2
0,-2,-1,0,0,1,-1,3,0,0
1,0,-1,0,2,-2,0,2,1,2
-2,-3,-1,-4,-2,-4,-3,-1,1,-2
1,1,3,1,2,2,1,2,2,2
3,0,7,1,0,0,1,1,1,2
2,0,7,5,3,2,4,1,5,3
5,3,12,13,7,4,4,3,3,5
2,-1,6,2,4,0,-2,0,1,-1
1,1,0,1,0,2,-1,0,0,0
0,0,1,2,0,0,0,0,0,-1
0,1,-1,1,0,0,2,1,0,1
-1,1,1,-1,-1,0,0,0,0,0
-1,1,8,6,8,2,0,-3,-2,-2
6,5,19,21,24,20,16,3,4,5
2,1,7,6,6,3,1,-2,-2,-1
4,6,19,19,18,14,12,2,2,5
5,6,12,18,15,15,13,3,3,5
1,4,5,2,4,5,3,1,-3,-1
1,0,3,-1,2,2,3,1,1,-2
-1,1,-1,-1,0,0,0,0,-2,-3
0,1,0,0,0,1,2,1,1,-1
1,2,2,1,0,-1,0,0,0,1
1,8,11,11,11,10,7,3,2,2
10,15,28,31,32,27,22,3,5,7
1,8,10,5,6,4,3,3,2,1
8,13,19,18,18,14,12,5,5,7
7,11,12,15,14,14,12,4,4,5
5,6,7,5,2,3,2,1,1,2
2,1,0,-1,0,2,1,2,3,2
-1,0,1,0,0,0,0,1,1,1
1,4,0,0,-1,0,1,0,0,2
1,2,0,2,1,1,0,2,1,-2
2,6,10,7,10,5,7,2,3,0
9,14,23,27,27,22,20,5,6,7
3,9,12,6,8,5,5,2,-1,1
6,10,15,15,13,13,10,4,3,6
7,8,10,11,11,12,14,4,3,5
5,5,8,4,6,6,6,3,2,0
1,1,-1,-1,2,-3,0,0,1,0
2,3,0,0,0,-1,2,1,1,0
5,2,-1,-2,-1,-1,-1,1,1,-1
1,0,0,1,1,0,2,1,1,-1
3,6,10,8,11,9,5,1,-1,-2
8,12,18,25,27,25,28,3,4,7
2,4,9,5,5,5,4,0,0,0
6,9,13,14,14,12,11,3,3,5
6,6,10,9,10,10,10,3,4,5
2,5,7,5,5,6,5,2,1,3
0,2,1,1,1,-1,1,2,1,2
0,1,-1,1,1,1,1,0,1,-1
1,-1,0,0,2,-1,0,0,0,1
0,2,-1,-1,-1,1,0,4,1,-2
5,4,12,9,11,6,7,2,1,2
8,9,17,20,23,23,27,5,5,6
3,6,13,8,10,6,6,0,1,1
7,4,9,14,11,9,10,4,5,5
7,5,9,9,7,9,11,3,4,6
3,5,9,6,5,6,5,3,0,2
2,2,2,0,-2,-3,1,1,1,-3
0,1,3,1,0,0,0,1,2,-1
-2,0,-1,-1,-1,1,0,1,0,0
0,0,3,-1,0,0,-1,2,1,1
1,-1,5,0,2,0,1,1,0,2
7,4,14,16,19,20,21,5,5,6
4,2,13,6,8,4,3,1,2,1
6,4,10,13,13,12,10,3,4,5
7,2,11,10,11,11,10,3,4,5
4,4,10,7,9,9,9,3,2,3
1,0,2,-1,-1,0,-1,0,1,1
0,0,0,-1,0,0,0,0,1,1
-1,-1,0,0,0,-1,-1,0,2,-1
2,0,0,0,2,2,-1,-1,1,3
1,-2,3,1,3,1,0,0,2,2
6,2,11,11,15,18,22,5,6,7
4,0,12,8,8,5,5,2,2,3
4,2,7,7,8,6,5,2,3,7
7,2,8,9,13,12,12,3,3,5
6,3,9,8,7,12,10,4,2,3
2,0,0,0,0,0,0,2,3,2
1,0,0,0,0,0,0,2,1,1
-1,-1,1,0,0,0,-1,1,0,-2
0,2,4,-1,-1,-1,-1,0,-1,2
0,-1,1,0,2,1,-1,1,0,0
6,4,7,12,15,19,21,5,4,6
2,0,7,2,7,3,1,0,0,1
3,1,4,5,7,6,5,0,2,3
6,2,6,8,10,10,9,2,2,4
4,2,6,9,10,12,14,3,2,3
2,-1,0,3,1,2,-3,-1,-1,-1
0,0,3,2,0,-1,-1,-1,2,1
0,1,1,2,1,1,-1,1,2,0
2,-1,2,0,2,2,1,1,-1,-1
-3,-2,-3,-5,-4,-4,-3,0,2,-1
5,2,4,9,10,15,18,4,3,3
2,-1,0,2,3,3,1,-1,-1,-1
2,0,2,4,3,5,2,2,2,1
5,3,0,7,7,8,8,2,1,3
5,3,0,8,10,22,19,6,1,4
-1,1,-2,1,2,2,-1,1,-1,-1
-1,0,-1,0,1,1,-1,-1,-2,-1
1,-1,0,1,1,-1,0,2,-1,1
1,1,-2,1,0,-1,-2,1,1,-2
-1,-3,-4,-3,-3,-2,-3,2,0,-2
3,2,1,6,7,13,18,6,5,6
4,-1,-2,2,1,3,4,2,0,-2
2,0,-1,0,1,0,0,2,0,0
3,1,1,7,4,8,10,4,1,2
5,1,-1,5,6,20,20,6,3,1
1,-1,-1,0,1,0,3,3,1,0
0,0,0,0,0,0,-1,2,2,-1
0,2,-1,0,3,2,-2,2,1,0
0,-1,0,1,1,-2,-1,3,1,0
-1,-2,-3,-4,-3,-3,-4,0,1,-2
3,1,0,6,4,10,11,4,5,6
2,0,1,0,0,3,0,2,4,2
1,0,-1,0,1,1,-1,1,2,1
3,2,0,3,3,5,5,4,3,4
6,5,0,1,2,16,16,6,4,4
3,1,-2,1,0,1,-1,2,1,1
1,0,-1,-1,1,0,-1,0,1,1
1,0,1,-1,0,0,0,1,-1,-2
1,-3,-1,1,1,0,-1,-1,0,0
-4,0,-3,-4,-1,-2,-4,-1,-3,-1
2,1,-1,1,5,2,1,0,0,3
3,0,-1,-3,1,2,-1,-1,1,2
1,0,-1,1,1,1,0,-1,-2,-1
1,1,-1,0,1,2,-1,1,0,-2
3,2,-2,-2,2,7,10,6,3,0
3,0,-1,-1,0,0,2,2,0,-2
1,0,0,0,0,0,0,0,0,-1
2,1,-1,3,6,-1,0,2,-2,-2
0,0,-1,-1,0,1,0,2,-2,-1
-3,-3,-4,-4,-3,-2,-4,0,-1,-2
0,0,1,-2,1,-1,-2,2,1,0
4,0,-3,-4,0,2,-1,0,1,-1
1,0,0,1,1,0,1,1,-1,0
0,0,0,-1,1,0,1,1,0,0
0,-1,-2,-1,1,1,1,3,1,0
-1,0,0,-1,2,2,0,1,1,0
0,0,0,0,0,1,2,1,1,0
0,0,-1,-1,1,0,-1,0,1,-1
-1,-3,-2,1,0,1,0,0,1,0
-2,-2,-3,-6,-5,-5,-3,-1,-3,-3
0,0,-1,-1,1,0,-1,0,-2,0
2,0,-2,-4,1,1,1,1,0,-1
2,1,-1,-3,-1,0,-1,0,-2,0
2,0,-3,-3,2,2,-1,0,-2,0
1,0,1,-3,2,-1,0,1,1,-2
1,-1,0,0,-1,-1,1,2,0,0
2,0,-1,-1,0,0,1,0,0,0
0,0,0,0,0,0,-1,0,2,-1
0,0,-1,-1,0,1,0,1,-1,0
-3,-3,-2,-6,-4,-3,-6,0,-2,-3
-1,0,-2,0,0,2,0,0,-1,0
1,-1,0,-3,0,1,-1,0,2,-1
2,0,0,-1,1,1,-1,2,-1,0
0,0,0,1,1,0,2,0,-1,-1
1,1,-1,-2,0,0,1,1,1,-2
1,1,0,1,0,0,0,0,-1,0
-1,0,0,0,0,0,-1,0,1,0
0,0,0,0,0,1,0,-1,2,0
1,1,0,0,1,0,-1,0,0,1
-3,-2,-2,-5,-2,-4,-5,-2,-2,-4
-2,0,0,-1,0,0,1,1,0,0
1,-2,0,-2,0,0,-1,0,2,2
0,0,0,0,-1,-1,0,1,1,2
0,-1,0,-1,0,1,1,1,1,2
1,0,2,0,0,0,-1,1,1,2
1,0,-1,-2,0,0,0,1,3,2
0,0,0,-2,0,0,0,0,0,0
0,1,-1,0,-2,-1,-2,0,1,-1
1,0,-1,-2,1,0,0,0,2,0
-3,-2,-4,-6,-3,-3,-3,0,-1,-3
1,0,0,1,1,-1,1,2,0,-1
2,-2,0,-4,0,0,1,1,0,0
-1,-1,-2,-1,0,0,0,1,1,0
0,0,0,-1,-1,0,1,0,-1,-1
0,0,-2,-2,1,2,1,2,1,-1
0,-1,0,0,1,1,2,1,1,0
1,0,0,0,-1,-1,-1,0,1,0
0,1,1,-1,0,-1,0,0,-2,-1
1,0,1,-1,0,0,0,1,-1,-1
-3,0,-2,-6,-4,-5,-5,-2,-1,-2
0,-1,-1,-1,-2,-1,1,0,1,1
2,2,0,-3,0,-1,-1,0,0,-1
-1,1,-1,1,1,-1,-2,0,2,1
1,1,-1,-1,1,0,0,-1,0,1
0,0,0,-2,2,1,-1,2,2,-1
1,-1,-1,-1,0,0,-2,3,0,0
1,0,0,1,0,-1,-1,1,0,1
0,0,0,0,-1,1,-2,0,2,0
0,0,0,-1,0,1,0,-2,1,1
-3,-2,-3,-6,-4,-3,-4,-1,0,-3
-2,0,0,-1,1,1,0,0,0,0
2,0,1,-3,0,1,-1,1,0,0
0,0,-1,0,3,0,1,-1,0,-1
0,0,-1,-1,2,0,0,-1,0,-1
0,0,-1,-1,0,0,0,0,0,-1
-3,-1,-1,-1,2,1,0,0,0,0
-2,-1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,0,1,1
-1,0,0,0,1,2,1,-1,0,-1
-3,-1,-3,-5,-2,-3,-6,-1,-1,-3
-1,1,-1,0,1,1,0,1,2,0
2,0,2,-3,1,0,0,1,0,0
0,0,0,1,-1,1,0,0,1,0
-1,0,0,0,0,1,1,0,0,1
-1,-1,-1,-3,0,0,-1,2,1,0
-1,-1,-1,-1,0,0,1,0,0,-1
0,2,0,-1,0,-1,1,0,1,1
-3,-1,0,0,-3,0,-2,-1,-1,1
-1,-2,-1,0,1,1,1,1,0,-1
-4,-3,-4,-6,-3,-2,-3,-1,-4,-4
0,0,-2,-2,0,2,1,-1,-1,-1
4,-1,-1,-4,-1,-1,0,0,-2,0
3,1,-1,-3,-1,0,0,-1,0,-1
0,-1,0,-1,1,1,-1,1,-1,0
1,0,-2,-5,-1,-1,0,-1,1,0
2,0,-1,-1,2,1,0,0,-1,0
2,-2,-1,0,-1,1,0,-1,-1,0
-1,1,0,1,-2,1,0,5,-1,0
0,0,-1,-1,0,1,2,1,0,0
-3,-3,-2,-5,-4,-5,-3,1,-2,-2
1,3,1,-2,-1,-2,0,0,1,-2
2,1,-1,-2,0,0,-1,1,0,-2
1,0,0,-2,0,-2,2,1,1,-2
3,1,-1,-2,-1,0,1,0,-1,-2
1,3,0,-2,-2,1,-1,1,0,-1
-1,3,-1,-2,-1,2,1,0,-1,-2
-2,0,-1,-1,0,2,1,0,0,-2
-2,0,0,0,1,1,1,0,0,1
-4,-1,0,-1,1,0,-1,2,0,0
-2,-3,-2,-6,-3,-5,-2,-1,0,-2
-1,2,-1,0,0,-1,1,1,0,2
3,-1,1,3,1,0,-1,1,0,0
1,0,3,1,3,-1,2,3,2,1
8,4,14,16,9,8,8,4,4,4
5,2,11,13,16,23,23,3,2,4
2,1,1,0,0,0,0,1,0,1
0,-1,0,2,0,-1,0,1,0,1
4,1,1,1,2,0,-1,-1,0,0
-1,-1,-2,0,2,2,3,1,0,-1
-3,-3,2,-2,-3,-2,-3,1,0,-1
4,3,14,17,21,19,19,4,2,6
1,0,14,9,9,8,5,1,0,0
4,4,18,14,14,10,12,4,2,6
6,7,19,21,20,18,14,5,3,5
-1,2,7,3,2,2,4,4,2,2
0,4,2,0,1,-1,1,2,0,-1
0,2,0,0,0,-1,0,0,0,1
2,0,1,1,-2,1,-1,-1,2,1
1,1,3,1,-1,0,0,2,-3,0
-1,2,5,2,5,6,2,1,1,-1
6,12,18,19,22,20,17,5,4,5
5,10,16,10,10,6,7,1,1,0
8,9,17,16,17,14,8,3,2,2
6,7,10,9,11,8,9,4,6,5
4,5,8,5,5,3,4,2,2,2
3,3,-1,-1,0,-1,0,1,-1,0
1,0,0,1,0,-1,1,3,0,0
1,0,0,-1,0,0,-1,2,2,1
1,2,0,1,-1,-2,0,1,2,-1
0,4,6,4,6,6,4,2,1,-2
6,10,19,24,23,19,17,4,5,8
3,9,17,10,9,8,5,2,1,2
7,8,18,17,17,14,11,4,4,4
4,7,11,14,12,14,14,5,5,6
2,6,8,6,7,5,7,2,1,1
0,0,2,1,2,1,2,1,1,0
-1,0,1,1,0,0,1,1,0,2
2,0,1,1,0,1,1,0,1,1
1,2,0,0,0,1,-1,1,0,1
2,4,7,5,3,2,0,3,-1,1
8,11,20,20,21,17,17,5,5,7
4,6,16,8,6,6,3,3,2,1
7,8,13,10,6,7,8,2,1,3
8,10,15,15,11,14,13,5,3,6
4,6,9,9,9,7,5,1,2,3
0,2,3,2,0,-1,-2,0,3,1
-1,1,1,1,-1,0,-1,0,1,0
1,1,0,-1,0,-1,-2,-1,1,-1
-1,2,-1,0,0,0,-1,2,2,1
2,1,6,5,6,3,0,2,0,0
5,7,14,18,19,19,18,5,4,6
4,5,15,10,9,6,6,0,0,1
6,4,9,11,7,7,7,3,2,7
8,7,16,23,21,22,18,4,5,6
4,6,11,11,11,13,13,3,2,4
1,0,0,2,3,1,0,1,1,2
0,2,2,0,3,0,0,0,0,-1
3,0,2,-1,0,-1,-1,-3,0,-1
-1,-1,2,1,1,3,1,2,0,3
2,0,5,4,7,4,4,0,1,1
7,4,14,19,18,18,18,4,3,7
4,2,16,10,9,8,6,2,0,0
5,2,7,5,5,5,4,2,3,5
9,4,15,20,20,22,20,4,6,6
7,5,12,12,13,15,18,5,4,4
2,1,1,2,2,0,1,1,-1,-1
-1,0,1,-1,1,0,-1,1,-2,1
0,0,0,0,4,-1,2,2,2,0
1,2,1,-1,0,0,1,1,1,0
0,-1,2,2,3,3,-1,1,-1,-1
6,3,10,9,13,14,14,4,4,5
5,0,11,7,8,6,4,0,2,1
2,1,7,2,2,1,0,3,0,2
10,4,13,17,16,16,15,4,7,6
7,5,10,12,14,16,19,4,3,6
3,0,3,2,1,-1,-1,2,2,1
-1,0,0,0,0,0,0,0,0,2
2,0,0,2,1,-1,0,0,0,0
-1,0,-1,0,-1,0,-5,0,-1,0
-3,-3,1,-2,-1,-5,-4,0,1,-2
5,5,7,10,10,11,10,3,3,5
3,-1,6,4,5,1,0,0,-1,-1
0,0,4,1,1,-2,0,-1,0,-1
7,5,7,18,16,18,15,4,3,4
5,3,3,11,15,20,20,5,2,3
2,1,0,0,0,-1,0,1,0,0
1,0,0,0,2,0,-1,-2,-2,0
1,-2,-1,2,0,0,-2,0,0,1
2,-1,0,0,0,-2,0,0,1,2
-3,-1,-2,-4,-2,-5,-3,-1,0,-2
4,2,2,7,7,9,10,4,3,4
2,1,0,3,4,3,0,1,1,2
-1,0,-1,1,0,1,0,1,2,0
5,3,2,9,9,7,11,4,4,4
5,3,0,8,8,15,21,5,2,3
1,-2,0,-1,0,-1,-1,1,0,0
0,-1,-1,1,0,-1,-1,2,0,3
1,0,-1,-1,1,-1,3,-2,1,-2
-1,0,-1,1,1,2,1,1,-1,-1
-2,-3,-3,-3,-1,-3,-4,0,0,-3
3,0,0,5,3,6,7,3,5,4
2,0,-2,1,0,4,2,1,0,-1
0,0,0,1,2,2,-2,2,0,1
3,0,0,5,3,5,3,2,1,3
2,0,-2,5,5,13,18,5,3,4
0,-2,-1,1,0,-1,0,1,1,1
-3,0,-1,0,1,-1,1,1,1,0
0,-2,-1,0,2,0,-2,0,1,0
1,1,0,-1,0,2,-1,1,1,0
-2,-2,-1,-3,-2,-5,-4,1,0,-4
0,0,1,1,1,1,0,3,0,-2
0,0,-1,1,-1,2,1,1,1,1
0,2,0,1,-2,0,1,2,-1,-3
4,1,0,5,3,3,3,2,2,0
5,0,-1,-1,3,7,7,4,4,0
1,1,-1,-2,2,0,2,1,0,-1
1,2,1,-1,-1,1,-1,0,-1,0
1,1,0,0,-2,2,-3,-1,0,0
0,0,-1,1,0,1,-3,2,-1,0
-3,-2,-2,-3,-1,-5,-6,0,1,-2
0,2,0,0,1,0,1,3,1,1
4,1,0,-3,1,0,0,-1,1,0
1,0,0,-2,0,1,0,1,0,-1
1,1,0,1,2,2,1,3,2,0
2,2,0,-2,-2,0,-2,1,1,1
2,0,-1,-2,1,-1,-2,1,0,0
1,1,2,0,1,0,-1,2,0,0
2,1,0,-1,1,0,2,0,0,0
1,0,0,0,0,0,0,-1,1,1
-3,-1,-2,-5,-4,-3,-5,-1,-1,-4
-3,-1,-2,0,0,0,-2,0,1,-1
3,0,1,-5,0,0,-2,-1,1,-1
0,0,0,-1,2,0,1,-1,-2,-1
1,0,1,0,0,0,-1,1,1,0
1,2,0,-2,-1,-1,-1,0,1,3
2,1,1,1,1,2,-2,-2,-1,2
0,0,-1,-1,-1,0,0,-2,1,0
0,0,-1,0,0,1,0,0,-1,2
-2,1,1,-1,1,1,1,1,0,0
-2,-3,-3,-5,-4,-3,-4,-1,-1,-1
-2,0,0,-1,1,2,2,0,0,0
2,-1,-1,-3,0,1,-2,0,1,0
0,-2,-2,-1,0,-1,-1,0,0,-1
-1,1,0,-1,-1,-1,-1,0,0,1
1,0,-2,-3,1,0,0,3,1,0
1,-2,-2,-2,1,-1,0,0,0,0
-1,0,0,0,0,0,0,0,-1,0
0,-1,0,0,1,0,2,1,-1,0
1,1,1,-2,1,0,-2,1,1,1
-2,-1,-1,-3,-2,-4,-4,-1,-1,-4
0,1,1,0,1,0,-1,0,0,-2
3,2,0,-3,0,-3,-2,2,1,1
1,2,-1,-1,-1,-1,0,1,0,-3
2,2,1,0,-1,0,-1,1,1,2
1,3,-1,-1,2,0,-1,1,1,2
2,1,0,0,0,0,-1,0,0,0
0,0,0,-2,1,-1,3,0,2,2
1,1,-2,0,1,1,0,0,1,3
2,-1,-1,1,1,1,1,2,3,3
-3,-2,-4,-4,-2,-1,-3,0,1,-1
0,2,1,0,0,-1,-2,1,2,0
3,0,0,-4,-1,2,-4,0,1,0
0,0,0,0,2,0,0,0,1,1
1,1,-1,0,-1,0,0,0,1,1
1,0,-1,-2,1,-1,0,0,1,0
0,0,-1,-1,0,0,-1,0,1,2
0,0,0,0,0,0,0,0,2,2
-1,3,-1,-1,0,0,0,0,0,0
2,2,-1,0,3,0,1,2,3,3
-3,-3,-3,-5,-2,-5,-7,-3,-2,-2
0,1,0,0,-1,0,-3,0,1,-1
3,-1,0,-1,0,0,-1,-1,1,-1
-1,0,0,1,1,-1,-2,-1,-1,-1
0,1,1,-1,1,0,0,1,-1,0
-1,0,-2,-3,0,2,-1,-1,-2,-2
-1,0,-1,0,0,1,1,0,0,2
1,0,1,0,1,1,0,-1,-1,-1
-1,0,0,1,-1,0,-1,-1,1,0
1,1,0,0,3,1,1,2,1,2
-2,-3,-3,-5,-3,-3,-5,-2,-2,-4
0,0,-2,0,0,0,2,0,1,0
2,0,-2,-2,0,1,-2,1,2,-1
1,1,0,-1,0,-1,0,1,1,0
0,1,0,-1,0,1,0,1,-1,-2
1,0,0,-3,1,0,-2,3,1,-1
1,0,-1,-1,0,1,0,0,1,0
-1,0,0,0,2,1,1,1,-1,0
2,-3,-1,-1,0,0,-1,-1,0,0
0,1,-1,2,2,3,1,1,1,1
-2,-3,-3,-4,-3,-3,-5,-1,-2,-2
-1,0,-1,-1,0,1,0,1,0,0
3,-2,-1,-2,2,0,-2,1,0,0
0,-1,-1,-1,0,0,0,0,0,1
0,0,-2,0,-1,1,0,0,1,1
1,3,-1,-2,3,0,-1,1,-1,0
0,2,-2,-1,-1,0,-1,1,1,0
-1,-1,-1,0,-1,0,-1,0,-1,-1
-2,2,0,0,0,0,-1,0,0,-1
1,1,0,0,1,1,2,3,1,2
-3,-2,-3,-6,-3,-3,-4,-1,-1,-3
1,1,0,1,1,-1,-1,0,0,0
1,0,-1,-3,2,1,-1,-1,2,-2
0,0,-1,0,1,1,0,0,-1,1
-1,0,-1,-1,0,1,-1,0,2,0
0,0,-1,-2,3,-1,0,1,-1,1
0,1,-1,-1,1,0,0,0,0,0
0,0,0,0,0,0,3,0,0,0
-1,0,0,1,1,-1,-1,0,1,0
2,-1,-1,2,2,0,-1,0,3,3
-2,-4,-3,-3,-2,-4,-7,-4,-1,-3
1,1,-3,-2,1,1,0,0,0,0
2,-2,0,-2,2,0,-2,-1,0,-1
-2,0,0,0,1,0,2,1,-1,0
2,0,0,-1,-1,2,0,1,1,-1
0,-1,0,-3,1,0,1,0,0,0
1,-1,-1,-1,-2,2,1,1,1,-3
2,1,0,-2,-1,1,2,0,-1,-2
0,0,-1,-1,0,0,-1,-1,-1,0
0,-1,-1,1,3,4,1,1,1,2
-2,-3,-3,-5,-3,-3,-5,-2,-1,-1
1,1,0,-3,1,-1,-1,1,0,0
2,0,-1,-3,1,1,-2,0,1,0
1,0,0,-1,1,1,0,2,0,1
2,1,0,1,1,-1,0,0,0,1
1,2,0,-3,1,0,0,1,1,-1
3,0,0,0,-1,1,0,0,0,-1
0,0,0,-1,1,0,-1,0,0,0
0,1,-1,0,1,1,-1,0,-1,-2
0,2,0,1,3,2,2,1,1,-1
-2,-1,-2,-5,-2,-4,-4,-1,-1,-2
-1,0,-1,0,0,0,0,1,2,-1
2,0,-1,-2,2,0,-2,0,-1,-1
1,0,-2,0,2,1,0,1,0,0
0,0,0,-1,1,0,1,0,1,1
3,2,-2,0,2,0,0,1,1,3
1,-1,-2,0,-1,-1,0,0,0,1
-1,0,0,-1,0,-1,-1,1,1,1
2,1,1,0,0,1,1,2,0,-1
0,2,1,4,-1,-2,-1,0,0,0
1,-2,5,1,1,1,-2,4,0,0
7,1,12,17,22,24,30,19,4,7
0,-2,8,6,4,3,0,5,2,1
2,2,12,14,18,21,16,10,4,5
5,3,11,9,9,10,12,12,3,4
1,0,11,8,9,8,10,12,3,1
2,0,1,2,0,-1,0,1,3,0
0,0,3,-2,-1,-2,-2,1,0,-1
1,-1,0,-1,0,0,1,1,0,-1
2,0,0,1,0,0,-1,-1,-2,0
3,0,14,17,25,19,14,12,4,4
7,5,18,22,29,29,43,23,7,8
1,1,11,7,6,6,3,5,1,3
5,3,14,15,15,15,13,10,6,8
5,2,6,3,5,3,2,2,2,3
3,5,9,7,8,9,8,9,2,3
