"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-1,2,3,3,3,-1,0,2,2
6,3,98,186,230,143,50,67,31,11
4,3,98,134,104,85,49,101,29,11
2,1,35,49,49,48,21,29,17,7
1,3,25,31,33,30,23,31,24,7
2,4,13,11,11,10,12,13,8,1
1,3,15,16,14,15,13,16,12,3
1,0,0,0,1,3,-2,0,0,-2
0,0,0,1,0,0,0,0,0,0
1,0,0,-2,0,0,-2,-1,3,2
1,0,2,3,2,-1,2,0,6,4
5,2,98,188,232,147,52,69,29,10
3,2,99,133,101,86,49,104,30,11
2,-1,34,46,49,50,27,31,17,7
2,2,26,32,34,31,24,31,24,7
4,0,11,14,10,13,12,13,12,5
1,-1,12,13,17,14,14,15,10,4
0,-1,-3,0,0,0,0,0,1,1
0,0,-3,-1,0,0,0,0,2,1
1,0,0,0,-1,-2,1,0,2,0
-1,0,3,2,4,4,2,3,5,2
4,3,100,188,233,146,53,71,29,12
5,3,98,137,103,86,49,104,30,12
1,4,34,47,44,46,24,32,17,7
1,3,28,31,33,32,24,30,26,8
2,2,9,10,13,12,11,14,11,6
2,1,12,17,17,16,13,17,13,5
1,0,0,1,0,1,0,0,0,-1
0,0,-2,0,0,0,0,0,1,2
3,1,0,0,0,0,1,2,-1,2
0,0,0,0,1,1,1,2,6,4
5,3,101,191,236,148,53,70,28,11
4,3,97,135,103,85,47,103,28,11
4,4,33,46,48,43,23,31,16,7
3,3,28,33,35,28,21,30,24,7
2,3,10,11,11,10,11,12,10,5
3,2,12,16,15,13,12,15,10,2
1,0,-1,1,0,-2,-2,0,2,1
1,0,-1,0,0,0,-1,-1,1,0
2,0,0,0,-1,0,-1,-1,0,1
1,3,1,2,5,2,1,1,9,2
5,4,101,191,236,149,51,70,29,11
4,4,98,132,104,88,47,102,29,12
5,3,35,49,46,46,23,28,15,4
5,3,26,30,33,27,24,30,26,7
4,4,11,11,13,12,10,11,10,5
2,1,14,19,19,15,13,17,9,3
1,0,-1,1,0,0,0,0,3,1
2,0,-1,0,0,0,0,-2,1,0
2,0,0,2,-1,0,-1,-1,2,0
1,3,3,2,5,-1,2,3,3,3
6,5,100,191,236,148,51,71,29,11
5,3,99,133,104,87,51,104,31,9
3,2,35,47,46,47,22,30,16,8
3,4,24,31,32,31,23,29,24,7
3,2,12,10,14,13,11,11,11,6
2,1,12,16,14,12,14,15,11,3
1,0,-1,0,0,0,0,1,1,2
1,0,-1,1,0,1,1,0,0,3
1,1,0,0,0,0,0,0,2,1
-1,0,2,1,3,1,4,2,5,3
4,1,100,193,237,149,54,70,30,12
4,2,97,134,102,88,51,105,31,10
1,2,36,47,46,47,24,32,16,6
1,3,24,32,34,30,22,27,24,9
0,3,9,11,12,13,12,11,11,6
1,1,9,13,14,14,13,12,9,3
2,0,-1,-1,0,0,1,0,3,0
0,0,-1,-1,1,0,0,-1,2,2
2,0,0,1,0,2,1,0,-2,1
0,1,0,1,3,2,1,2,5,2
7,2,100,194,236,150,50,70,29,11
6,3,97,134,104,85,48,104,29,10
3,3,33,46,45,44,24,29,17,6
3,3,26,33,33,29,23,30,25,8
4,3,11,14,13,11,12,14,10,5
2,1,12,13,17,16,18,16,12,3
1,0,0,0,1,0,2,2,2,1
1,0,0,0,0,2,2,1,2,1
2,0,5,0,0,0,0,1,1,0
2,0,3,0,3,4,5,3,5,2
6,3,103,194,239,152,53,71,30,11
5,3,99,135,103,86,49,104,31,11
2,2,34,46,46,48,23,31,15,5
3,3,26,30,32,30,23,31,25,9
2,3,9,12,11,13,12,14,11,5
0,2,9,11,14,14,12,16,11,3
1,0,-3,-1,1,1,2,-1,3,1
-2,0,0,1,0,2,1,0,0,0
2,-2,0,2,0,3,1,-1,1,1
1,1,4,3,2,1,2,1,3,2
4,3,100,194,239,151,47,67,29,11
4,3,97,136,102,86,47,102,31,10
5,2,32,42,46,45,22,29,15,7
4,3,27,29,31,29,21,29,23,11
2,3,10,11,13,11,12,10,9,6
1,1,13,16,15,13,13,15,9,2
1,0,0,0,0,0,1,0,2,1
2,1,2,0,0,0,-1,-1,-1,0
4,1,1,1,1,-1,-1,1,3,2
1,1,3,3,5,6,1,3,3,3
6,3,101,195,240,149,51,69,30,12
5,3,98,136,103,87,48,102,30,13
0,1,33,46,45,45,24,31,17,5
1,3,25,29,33,29,22,29,24,10
1,4,14,12,11,12,12,11,12,5
0,1,11,16,18,16,12,15,9,2
-1,1,-1,0,-1,0,1,-1,2,2
-2,0,2,0,1,2,2,0,1,2
2,-1,0,3,-2,-1,1,-1,1,2
0,-1,1,1,0,3,2,2,5,3
3,2,101,196,239,149,50,72,29,13
3,1,98,134,102,85,49,102,29,12
2,2,33,44,44,45,23,30,17,6
1,1,27,30,33,31,22,30,25,10
-1,2,11,11,12,13,10,13,11,6
0,3,10,15,14,14,12,15,10,3
2,0,-1,2,0,0,-1,0,1,2
-1,0,-2,-1,1,0,1,0,2,2
5,0,-1,0,0,1,-2,0,5,1
1,0,1,3,4,3,4,4,4,2
5,3,103,198,241,150,51,70,28,10
5,3,98,135,104,86,49,103,31,10
3,1,35,45,45,45,25,30,17,8
2,4,25,31,32,29,22,31,24,8
1,2,12,12,11,14,9,10,11,5
3,4,13,14,15,12,13,13,11,4
-1,0,-1,1,0,0,1,2,3,2
-1,0,-1,0,-1,-1,-3,0,2,-1
2,-2,0,0,-1,-2,0,0,0,0
0,0,2,4,0,1,2,1,2,3
8,2,99,198,239,149,50,68,28,12
3,3,98,135,104,85,48,102,30,11
3,3,33,45,44,45,23,26,15,6
2,4,22,33,33,30,22,26,24,6
2,3,13,11,10,8,7,7,9,2
3,2,10,16,16,14,10,13,8,2
0,1,2,3,0,-1,0,-1,0,0
0,0,1,0,1,0,1,0,-1,-2
1,1,0,-1,-1,-1,2,0,2,0
3,1,4,4,3,2,3,2,3,4
6,3,102,202,242,153,51,71,30,12
4,4,97,134,103,87,47,103,31,11
4,3,34,46,45,45,23,31,17,6
4,3,26,31,33,28,24,32,24,8
2,3,10,8,12,11,13,13,11,3
2,1,11,15,17,13,10,13,10,2
0,1,2,-1,-1,0,1,1,0,1
0,0,-1,-1,0,0,0,0,1,1
3,-1,1,0,2,0,0,-2,4,3
0,1,1,1,4,0,2,1,2,3
6,3,103,203,242,151,51,70,27,11
3,3,97,135,105,86,49,102,30,11
3,-1,31,46,45,46,24,30,18,6
3,1,24,30,33,27,22,29,25,8
2,2,10,9,11,10,11,12,11,7
2,1,10,13,14,15,13,16,9,3
2,0,-1,-1,0,-1,-1,-1,0,1
-1,0,-1,-1,1,0,0,-1,2,3
5,0,-1,4,0,2,-2,1,0,1
0,0,2,4,2,-2,2,1,3,1
5,3,103,202,241,152,51,70,27,11
6,4,98,134,103,85,46,100,29,11
4,4,33,47,46,46,23,29,16,8
3,3,27,32,31,32,22,29,23,8
3,3,10,11,12,12,7,9,9,5
2,2,12,16,14,15,10,14,9,3
3,1,-1,1,-1,0,-1,-2,1,0
0,0,-1,0,0,-1,-2,-1,2,1
2,-1,-1,1,-1,0,0,-1,-1,1
2,0,3,3,2,1,5,3,3,3
4,3,102,204,241,151,51,69,28,11
6,5,98,136,102,86,49,99,30,11
5,4,35,46,45,45,23,27,15,6
4,3,26,30,32,28,24,29,22,6
3,4,9,10,11,10,9,9,9,3
3,5,13,15,15,14,11,16,10,4
0,-1,3,0,0,0,-1,-3,0,0
2,1,-1,0,0,-1,0,-2,0,0
3,1,2,0,1,0,2,1,0,0
2,0,1,4,2,1,3,4,5,2
5,3,102,203,241,151,50,71,28,10
5,3,97,137,105,86,46,98,30,8
2,3,32,42,43,44,21,30,17,4
3,3,27,30,30,27,21,29,26,8
3,2,12,13,11,11,9,10,9,2
1,1,11,17,15,11,12,13,9,0
2,2,0,0,0,1,0,-1,1,-3
1,0,1,1,0,0,0,0,3,3
1,0,0,0,0,0,1,1,0,1
-1,0,1,3,1,2,1,1,4,3
4,2,100,203,242,151,50,70,27,11
3,4,96,135,103,86,47,100,30,10
1,3,31,44,43,44,23,31,17,6
1,3,25,32,31,28,22,28,22,8
1,3,7,8,9,11,9,11,11,5
2,2,11,13,15,16,12,18,13,4
0,0,0,-2,1,0,0,0,1,1
0,0,-1,-2,0,0,0,-1,2,4
3,0,0,2,0,0,0,-2,-1,0
0,2,2,0,1,3,3,1,3,0
5,3,104,203,244,151,50,66,27,10
6,4,98,135,103,84,46,96,29,10
4,3,31,43,43,41,22,27,15,6
3,3,27,33,36,31,23,30,23,9
1,1,7,12,11,11,10,13,10,6
3,2,12,15,16,17,12,16,11,2
1,0,0,0,0,0,0,0,5,2
1,0,0,1,0,0,1,0,-1,1
3,1,2,0,0,1,-1,-1,2,1
1,0,4,5,3,4,3,4,6,2
4,4,100,204,242,151,51,70,27,10
5,3,98,135,103,85,47,96,29,10
3,2,31,42,42,42,25,31,16,5
3,3,27,33,33,32,25,31,23,7
0,2,9,10,10,10,12,12,12,7
2,2,12,15,14,12,13,16,10,3
0,0,-1,0,0,0,2,0,2,3
0,0,1,0,0,1,2,1,3,2
2,0,-1,0,2,0,-1,3,2,1
0,-2,2,2,4,-1,2,3,3,2
6,5,104,204,243,150,50,67,26,11
7,3,98,134,104,84,47,95,28,9
4,4,32,45,45,45,23,27,14,6
4,5,25,29,31,30,22,25,23,8
1,2,9,7,11,7,8,8,10,5
1,1,11,14,15,12,10,17,12,3
1,2,1,3,0,1,0,-1,0,-1
1,0,0,1,0,0,-1,-1,-1,0
2,0,-1,1,1,0,0,-1,-1,-1
0,2,5,2,1,3,4,3,4,2
6,2,104,205,243,151,49,68,28,13
5,3,98,136,102,86,48,96,30,11
2,1,34,44,44,46,25,31,17,7
3,2,24,32,34,29,23,32,24,8
1,2,8,7,6,8,8,10,11,5
2,1,15,15,16,16,15,20,11,2
2,0,-1,1,2,0,0,0,2,0
1,0,0,0,0,0,1,2,1,2
3,0,0,2,0,-1,-2,-1,1,0
0,-1,2,4,1,3,4,4,3,3
5,2,103,206,243,151,50,69,28,10
4,1,98,136,104,85,46,96,29,10
0,1,33,44,45,45,22,30,15,8
1,2,26,33,32,29,22,29,23,8
1,2,10,8,10,8,9,9,7,2
0,4,14,20,18,16,14,20,13,4
0,-1,-1,0,-1,-2,-1,-1,2,1
0,0,-1,-1,0,-1,1,0,2,-2
2,0,0,3,-1,3,0,0,0,1
1,0,3,2,1,2,2,-1,3,2
5,3,104,207,243,151,48,67,28,10
6,4,100,136,103,86,48,94,29,12
2,1,33,45,43,43,23,27,14,5
1,1,24,30,35,30,22,28,25,8
-1,1,8,10,9,10,9,9,10,5
2,1,12,17,17,13,13,18,10,3
-1,-1,0,0,0,0,1,1,3,3
-1,0,0,-1,0,0,0,0,1,0
2,0,1,0,0,-1,1,0,2,-1
0,0,5,3,2,3,3,3,4,-1
3,3,104,207,244,149,48,67,28,10
4,3,101,136,101,85,46,95,27,10
3,2,37,46,44,42,22,30,15,3
1,4,25,29,35,30,22,29,24,8
3,3,9,9,9,8,7,7,8,4
5,1,13,17,13,14,12,17,10,4
2,0,1,1,2,1,-1,-1,1,0
1,0,1,1,-1,-1,-2,0,1,-1
2,-1,0,0,0,-1,1,0,-1,2
0,0,4,2,2,3,1,3,2,5
5,3,103,206,242,152,50,69,31,12
4,3,99,135,103,87,47,96,31,10
1,2,34,46,44,46,24,29,18,8
3,3,26,31,33,27,23,31,26,8
2,2,9,9,7,7,8,10,9,5
2,2,11,16,16,14,12,20,12,4
0,0,0,0,0,0,1,-1,2,2
-2,-1,0,0,0,0,0,0,2,3
3,0,0,0,0,1,2,0,3,-1
1,2,4,2,3,0,1,5,4,4
5,4,105,206,244,152,48,70,30,11
4,3,99,137,106,85,45,96,29,13
5,2,34,46,46,44,23,32,17,6
4,3,24,32,31,28,21,29,27,9
2,2,10,9,9,8,7,9,10,5
0,1,11,15,13,13,14,19,12,4
-1,0,0,-1,-1,0,1,0,2,1
0,0,1,-1,-1,0,-1,0,1,1
1,0,-1,1,0,-1,1,2,2,1
0,1,2,2,5,2,3,4,4,3
4,1,106,206,243,151,48,69,28,11
5,4,100,136,102,86,48,96,29,10
4,1,34,45,44,45,22,28,16,5
2,5,25,31,32,29,23,29,24,5
3,3,8,8,8,8,7,6,7,3
3,3,15,18,16,16,12,17,10,4
1,1,1,0,-1,0,-1,-2,0,-1
1,2,-1,0,0,-1,-1,-2,2,0
1,0,1,2,-1,1,-1,-1,0,0
2,0,5,3,3,4,0,2,4,1
5,3,105,206,244,151,48,68,29,9
8,3,101,136,103,86,46,94,30,10
3,2,37,47,45,44,22,29,15,6
3,3,24,32,33,29,23,26,25,6
3,3,8,9,10,8,7,9,10,3
0,1,12,16,19,14,13,17,13,4
2,0,1,0,0,-1,0,0,2,-2
1,1,2,1,0,0,-1,0,-1,-2
2,0,1,0,0,0,-1,-2,2,2
0,0,3,5,5,5,2,2,5,1
5,3,105,206,243,151,48,68,28,12
4,4,100,136,103,86,46,95,32,10
3,4,33,46,47,47,21,30,17,8
3,3,24,30,33,28,22,28,27,8
2,2,9,9,10,11,8,9,9,3
3,0,12,18,16,14,11,19,15,3
2,1,-1,0,2,1,-1,1,1,1
0,1,0,0,0,0,3,0,1,0
2,0,0,0,0,1,1,3,1,2
1,2,2,4,4,1,3,3,3,2
4,3,103,207,243,152,48,68,29,12
4,1,98,137,104,87,46,96,31,11
1,3,32,44,45,45,22,32,16,6
3,3,26,28,33,28,20,30,26,9
1,2,9,7,8,8,8,9,9,5
2,3,15,16,17,15,12,18,13,4
0,0,-1,0,0,-1,-1,0,2,1
0,0,0,-2,0,-1,-1,0,2,1
1,0,-1,0,0,1,-1,0,2,2
3,1,4,1,1,1,4,4,3,3
5,3,107,207,241,150,47,68,26,8
6,5,101,137,103,86,47,96,28,10
3,3,32,45,43,43,23,30,17,4
2,5,25,29,32,25,24,30,24,6
2,3,11,9,9,8,11,10,10,7
1,2,13,18,18,16,14,20,14,3
1,1,1,0,1,0,1,0,3,2
1,0,1,0,1,0,-1,-1,2,1
1,0,-1,0,1,-1,0,0,3,0
2,1,3,3,1,4,1,1,5,3
5,3,105,207,242,151,48,69,31,10
8,4,101,136,104,86,45,95,31,13
3,3,35,47,44,45,23,32,18,7
2,3,26,31,33,30,23,31,26,8
-1,1,7,7,9,8,8,8,10,6
1,1,13,17,17,16,13,20,12,4
0,0,-2,0,0,0,1,0,2,2
0,0,0,0,0,1,1,2,2,1
0,0,0,0,1,1,0,3,-1,0
0,-1,0,0,1,0,2,2,4,5
6,3,106,205,242,149,48,68,28,11
4,4,103,137,104,85,46,96,29,11
3,3,34,43,47,42,23,30,15,5
2,1,26,29,30,30,23,29,27,6
1,4,10,10,7,8,8,9,9,4
2,2,14,14,18,15,15,18,10,4
1,0,0,1,1,1,0,0,2,0
1,0,0,0,1,1,0,-1,-1,-1
0,-1,-1,0,0,0,-3,0,2,1
-1,0,3,1,2,4,3,2,5,2
5,3,104,208,242,151,48,69,28,11
4,3,101,138,103,86,46,96,31,13
3,3,35,43,45,45,25,30,16,7
1,3,26,32,35,32,24,31,27,9
2,3,8,10,10,9,8,10,13,4
3,2,14,18,16,17,14,19,13,5
1,0,0,1,0,0,0,2,1,2
0,0,-1,0,1,0,0,0,0,1
2,0,-2,0,0,0,-1,2,-1,2
2,0,3,3,2,4,3,2,4,3
4,3,106,207,242,150,46,69,29,11
4,4,101,136,104,87,45,95,30,13
3,3,33,43,44,44,23,31,17,6
4,4,27,31,34,30,19,29,24,10
2,2,9,10,10,7,9,10,10,8
2,3,12,18,18,17,14,20,13,5
2,0,-1,0,0,-1,1,-1,2,0
0,0,0,0,-1,-1,1,0,1,1
1,-1,0,-1,-2,0,0,-1,3,2
2,0,3,5,1,2,4,2,2,4
5,3,107,208,242,150,47,67,29,11
5,4,103,139,106,87,47,96,31,12
1,3,35,45,45,45,22,29,17,5
2,1,27,32,33,28,22,30,27,8
2,1,10,11,7,10,8,7,10,6
2,1,14,19,17,15,13,20,11,4
1,-1,-1,0,0,-1,0,0,2,2
-1,-1,0,1,0,0,1,-1,2,2
-3,0,-1,0,0,-1,0,0,1,1
1,1,2,3,4,3,1,1,3,1
5,2,105,208,242,149,45,67,29,11
4,3,102,138,104,86,45,94,30,12
3,1,33,43,44,42,22,30,17,5
4,3,27,30,35,31,23,28,25,8
1,2,9,8,10,10,8,8,7,4
1,1,15,18,15,16,14,16,13,3
2,0,0,0,1,1,0,0,0,0
0,0,1,0,1,0,-2,-2,1,0
-1,0,0,0,-1,-1,-1,4,2,-1
2,0,3,2,3,3,1,5,4,5
3,4,104,209,241,149,46,69,30,11
6,3,102,137,104,86,45,96,29,11
2,2,33,42,42,44,23,31,17,9
2,3,25,31,32,29,24,31,26,10
2,1,8,8,6,8,7,9,8,3
0,3,14,18,18,16,14,19,11,5
0,0,-1,0,0,0,1,-1,2,1
-1,-1,-1,0,0,0,1,0,1,1
1,0,-1,0,1,-2,1,1,2,1
1,0,2,3,1,2,2,1,5,2
5,3,105,207,242,149,46,69,31,12
4,3,103,137,103,85,45,95,30,11
3,2,32,44,44,41,22,30,16,6
3,3,27,31,32,30,21,31,28,9
1,2,10,10,8,9,7,9,10,5
0,-1,12,16,18,17,13,20,13,4
0,-1,-1,0,0,0,0,0,1,2
1,0,-1,0,0,-1,-1,0,1,2
0,-1,0,0,0,0,-1,3,0,-1
-1,2,1,1,3,3,4,1,2,2
5,1,106,208,240,146,46,68,28,7
5,4,102,140,104,84,44,95,29,9
3,3,34,42,40,38,19,26,15,4
3,4,26,32,31,28,20,29,25,7
0,3,11,9,8,7,8,7,8,2
1,2,12,18,16,16,13,19,10,3
1,1,2,1,0,0,1,0,1,-1
0,0,1,-1,-1,-1,0,-1,1,0
0,0,0,0,-1,2,1,-1,0,1
2,0,3,3,2,3,2,2,3,2
5,3,104,209,241,148,46,66,28,11
5,2,103,139,105,86,43,91,29,11
3,1,32,42,41,41,21,26,15,6
3,3,24,30,30,28,22,29,27,8
3,2,8,9,10,7,5,8,7,4
2,1,14,17,16,16,14,17,9,4
2,0,0,1,0,-1,0,0,2,-1
0,0,0,3,1,0,-1,0,2,-3
0,0,1,0,0,0,0,0,0,-1
2,1,4,4,4,3,5,0,2,2
4,3,106,207,240,148,47,66,26,11
6,4,103,137,103,85,45,90,29,11
3,3,31,44,42,40,22,28,15,6
2,3,26,31,34,31,22,29,24,6
4,4,10,8,8,10,8,6,8,4
3,2,11,16,17,17,14,16,12,4
1,0,0,1,1,1,1,0,1,1
0,0,1,0,0,0,2,-1,0,0
0,2,-1,0,-1,0,2,1,4,-2
1,1,3,4,1,2,3,3,4,2
4,4,105,207,239,146,46,66,28,12
5,3,102,138,104,85,43,88,27,13
2,2,33,42,42,41,22,28,14,5
2,0,24,32,32,27,21,27,24,8
1,2,7,7,7,8,6,8,10,4
0,-1,14,16,15,15,12,19,13,4
0,-1,-1,0,-1,-2,-1,0,2,1
0,2,-1,1,0,0,-1,1,2,0
0,0,0,0,2,0,-1,0,1,1
3,1,2,2,2,0,2,2,1,3
5,3,105,208,240,146,43,65,27,12
6,3,104,138,103,85,43,84,26,9
3,1,32,42,39,36,18,25,13,5
3,4,25,31,30,26,20,25,22,7
3,3,11,11,7,9,10,9,9,5
1,3,14,18,17,20,14,17,11,4
1,0,-1,0,1,1,-1,0,2,3
1,0,0,0,0,1,0,1,1,2
0,0,1,1,0,-3,1,1,1,2
0,1,2,2,1,2,4,1,4,0
5,2,106,207,237,143,47,64,28,10
5,3,103,138,102,83,44,83,27,14
1,3,31,39,39,36,18,25,14,7
2,3,25,32,32,29,20,25,23,8
2,2,10,11,10,12,11,11,10,6
1,0,12,15,16,14,12,17,11,3
1,-1,0,0,0,0,1,0,4,1
-1,-1,-2,0,0,0,2,0,0,1
1,0,-1,1,1,2,0,-1,1,0
3,0,1,1,2,3,2,1,3,-1
4,3,104,206,238,143,43,62,25,11
4,4,102,138,105,80,42,78,27,11
2,2,27,36,37,32,16,23,14,5
4,3,24,31,32,26,19,27,22,8
2,3,9,12,10,12,12,11,9,5
2,2,13,17,17,13,15,18,9,3
1,1,0,0,1,0,-1,1,2,3
0,1,1,0,0,1,1,-1,0,0
-1,-2,1,-1,-2,-1,2,-1,1,1
0,0,3,3,4,2,1,1,3,2
5,4,107,207,238,143,45,65,28,12
5,4,102,138,101,84,43,80,27,13
2,3,28,36,35,33,18,24,14,7
1,3,23,27,28,27,21,21,19,9
3,3,10,13,13,11,10,10,12,5
1,2,12,14,16,15,13,16,11,5
0,0,2,1,0,1,1,1,2,3
2,0,-1,0,1,0,-1,-2,1,0
-1,0,-1,-1,0,0,0,0,2,1
2,0,3,4,2,0,2,2,5,4
5,3,107,207,238,143,46,64,26,13
2,4,104,139,102,83,44,80,28,11
2,2,29,37,36,34,21,25,13,5
2,4,23,29,30,27,21,27,22,9
1,3,10,9,10,10,12,11,9,6
2,1,13,16,17,14,12,19,11,3
1,-1,-1,0,0,-1,0,1,2,1
0,0,-1,2,0,-1,0,1,0,0
1,0,0,0,0,0,-1,0,3,0
1,0,2,0,2,4,2,1,5,2
5,4,106,206,238,144,47,64,26,12
5,2,100,137,104,87,43,81,26,12
3,3,30,36,39,36,19,26,13,5
4,3,22,26,28,25,20,27,19,9
2,3,11,12,10,11,10,13,10,6
1,2,13,18,14,16,14,21,12,4
1,0,1,0,0,0,1,-1,2,2
1,0,0,-1,0,0,-1,0,2,0
0,4,1,0,0,-1,0,0,2,-1
1,0,4,1,0,0,1,2,4,2
7,4,105,206,237,142,46,62,26,11
6,1,102,137,103,82,42,81,25,11
4,1,31,38,36,31,15,24,14,6
5,3,23,25,27,24,17,24,18,5
3,3,12,11,9,8,11,11,9,4
3,3,14,18,17,16,14,17,9,2
1,0,0,0,0,-1,0,1,1,0
1,2,1,0,1,-1,-1,-2,-2,-2
1,0,0,0,-1,0,-2,-1,3,1
2,1,3,3,3,4,3,2,3,2
5,1,106,207,238,143,46,64,26,11
6,3,104,139,101,84,42,81,27,10
2,1,30,38,38,37,19,25,14,5
3,2,22,27,27,24,19,24,21,8
1,3,12,10,10,12,10,12,10,6
2,2,12,17,17,18,15,19,11,5
1,0,-2,-1,2,-1,-1,0,2,2
-1,-1,-1,0,0,1,0,0,-1,0
2,0,-1,-1,0,0,1,0,3,0
2,0,3,2,4,3,3,0,3,2
6,3,107,207,236,143,46,64,26,11
3,4,103,137,103,84,42,82,26,12
2,2,29,39,39,35,19,26,15,7
2,4,23,27,26,25,19,25,19,9
3,3,8,9,11,10,11,11,8,8
1,1,11,14,17,16,13,20,12,2
1,-1,-1,0,1,2,2,0,2,1
1,-1,-1,0,0,0,1,-1,1,0
1,0,-1,0,1,0,0,0,1,-1
2,0,1,2,1,1,2,2,4,3
4,4,105,208,237,143,45,64,25,10
6,3,103,139,103,82,43,82,26,11
2,1,30,41,39,38,18,25,15,6
1,3,22,27,27,24,18,22,18,7
2,2,8,10,11,8,8,10,8,3
2,1,12,18,17,15,12,18,10,2
1,1,0,2,2,0,-1,-2,2,-1
0,0,1,0,-1,-1,-2,-1,0,0
0,1,-1,1,-1,0,1,0,1,2
1,2,3,2,2,3,1,0,3,0
6,3,108,208,239,143,46,60,26,11
4,3,103,136,104,85,45,83,27,10
4,3,29,39,40,36,20,22,13,6
6,5,24,27,29,24,19,23,19,8
3,4,9,10,12,11,8,11,8,6
2,1,12,17,14,17,13,17,9,3
1,0,1,0,1,2,0,-1,2,1
0,2,-1,0,0,0,-2,-1,0,-1
-1,1,1,0,0,-1,1,1,0,0
2,0,1,1,1,3,2,4,4,2
5,5,106,208,238,144,47,64,25,10
5,5,105,137,103,84,42,81,26,11
4,4,30,41,41,36,22,25,14,6
3,5,22,26,25,25,18,24,18,8
3,3,11,11,11,9,12,11,8,4
3,4,13,15,16,16,13,20,11,2
2,1,0,2,0,1,0,-1,1,0
1,0,1,1,0,0,0,2,2,1
-2,0,-1,-1,1,0,1,2,1,-1
0,0,2,3,1,4,3,3,3,3
1,3,108,208,237,142,44,66,26,11
3,4,102,136,102,84,44,82,27,11
0,2,29,39,37,34,20,27,15,6
1,4,22,24,27,25,19,22,18,7
2,3,9,10,10,10,10,10,9,6
1,1,11,14,16,16,14,17,8,4
0,-2,0,0,0,0,1,-2,3,1
0,-2,-2,0,0,0,-1,0,2,1
0,-1,0,0,-3,1,0,-1,-1,-1
-1,0,0,3,3,1,2,0,4,2
6,4,108,209,237,141,43,63,25,11
5,3,103,140,104,83,42,80,24,11
3,4,30,37,37,35,21,27,13,5
4,3,23,28,26,25,17,23,18,7
3,3,10,10,11,10,12,12,9,4
1,2,13,19,16,16,13,20,11,4
2,2,0,0,0,-1,0,2,0,-1
1,0,0,0,0,0,1,0,0,-1
-1,0,0,0,1,-1,0,-1,1,0
0,2,3,1,1,2,2,1,4,2
4,3,110,209,236,141,43,61,26,12
