"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,-1,-1,0,1,0,-1,0,2
1,1,-1,1,0,1,1,-1,0,0
0,0,1,1,0,-1,0,2,0,-2
-1,0,2,0,0,1,1,-1,-1,1
5,4,17,16,97,18,8,8,4,8
-1,1,3,5,6,3,-2,2,-1,1
1,2,8,8,12,21,4,3,2,5
6,3,33,29,61,18,7,6,3,7
0,1,2,4,3,1,-1,3,-2,1
-2,0,1,2,1,0,-2,1,0,-1
-1,1,-1,0,0,-1,-2,0,0,1
0,-1,0,1,-1,2,0,1,-3,0
0,0,1,1,0,-1,0,0,2,0
-1,2,1,1,1,1,0,0,-1,0
4,2,16,27,229,20,11,6,5,8
1,2,3,6,4,2,-3,-2,-1,3
2,3,9,11,16,38,9,7,2,4
4,2,21,63,42,16,10,5,6,6
-1,1,3,4,3,2,0,1,0,1
-1,-2,1,1,0,-1,-2,-2,-1,1
0,0,0,0,0,0,0,-1,-1,1
1,0,0,2,0,2,1,4,1,-1
1,0,0,0,-1,1,0,1,1,-1
0,0,0,0,0,0,1,0,1,0
5,2,10,15,77,21,10,5,7,6
-1,0,1,2,4,5,0,1,0,0
3,1,9,18,32,20,8,7,5,6
3,0,1,1,0,2,-1,0,-1,-3
0,0,-1,3,6,2,-2,-2,-1,-2
-1,0,1,3,3,0,0,-1,2,-2
1,0,1,0,0,1,1,1,1,0
1,0,0,2,0,2,1,0,1,2
1,0,-1,2,0,1,1,1,0,3
1,-1,-1,3,0,1,1,0,0,2
2,1,2,6,8,6,3,4,4,3
2,2,2,12,12,18,3,2,3,2
2,2,8,51,38,14,8,7,6,6
0,0,1,-1,0,1,1,0,3,0
0,1,-1,2,4,3,0,2,2,1
-1,0,1,-1,0,1,0,0,0,2
0,2,-1,-2,0,1,1,-1,1,1
1,-1,0,1,0,0,0,-1,-3,0
-1,0,0,2,0,0,1,0,1,0
0,0,0,0,0,0,0,-1,-1,0
0,0,1,3,1,-1,0,0,0,0
1,1,6,34,72,2,6,4,3,5
4,1,8,83,124,4,9,4,3,8
2,-1,-2,1,0,0,-1,0,0,0
2,0,-1,6,4,0,-2,0,0,-1
2,1,-1,0,0,0,1,2,1,0
2,0,0,0,1,0,1,0,0,1
1,0,1,0,0,-1,0,-1,1,0
1,0,2,1,0,2,-1,1,1,-1
-1,0,-3,0,0,0,1,1,-1,0
2,0,4,6,6,1,4,1,1,3
6,4,12,59,110,3,8,4,3,4
6,4,19,153,199,4,11,5,3,6
0,0,1,0,0,0,1,0,0,2
1,-1,3,3,4,-1,1,-1,0,1
0,0,0,2,1,0,1,0,0,0
1,0,1,1,0,0,2,0,0,0
0,0,-1,0,0,1,0,0,1,-1
0,-1,0,-1,1,-1,0,0,1,0
-1,0,0,-1,0,-1,0,-1,-1,1
5,4,10,23,22,3,6,4,3,2
6,4,19,76,160,3,8,2,1,4
7,5,28,193,247,4,11,1,5,7
4,-1,0,-2,1,-1,0,-2,-1,0
2,-2,2,5,5,-1,-1,0,0,-1
2,0,0,0,0,0,-1,-1,1,0
1,0,1,0,0,0,0,-1,-1,-1
0,0,2,0,0,-1,-1,-1,0,-1
1,0,2,0,0,1,1,0,0,0
1,0,2,1,1,1,0,-1,0,0
6,4,16,46,67,5,10,4,5,6
5,2,27,79,180,4,9,4,4,5
6,2,45,184,296,6,13,7,6,8
2,0,1,0,1,2,2,0,1,1
1,0,3,2,2,1,1,0,1,0
1,0,1,3,0,2,-1,1,0,0
1,0,2,1,0,2,1,1,0,1
0,0,0,0,2,0,1,0,1,0
-1,-1,0,0,0,0,-1,0,0,-1
-1,-1,1,0,1,1,1,0,-1,1
7,1,45,92,244,10,12,8,5,8
2,-1,42,66,144,13,7,6,4,5
2,-1,93,141,328,14,13,9,7,8
0,0,1,0,0,1,0,0,0,-2
-3,2,2,4,4,2,0,0,1,1
2,0,0,0,-1,-1,-1,-1,-1,0
0,0,0,-1,1,0,-1,0,1,-1
1,-1,0,0,-1,1,1,1,-2,-1
0,0,0,0,0,2,1,0,-1,0
1,0,1,0,1,3,-1,-1,0,-1
5,4,47,81,247,20,11,7,5,7
2,2,16,23,29,43,7,5,4,5
2,1,46,118,306,22,13,8,4,8
-1,0,2,0,0,2,1,1,1,-1
0,1,2,4,3,3,-1,-1,0,0
-1,0,2,0,1,2,-1,2,1,0
-1,1,2,-1,1,1,1,1,0,-1
1,0,0,1,0,-1,1,0,1,-1
-1,0,1,1,0,0,0,1,0,-2
-2,0,0,0,0,1,1,2,2,2
2,0,2,2,1,0,1,0,0,-1
2,2,9,14,15,63,5,6,2,4
1,2,13,21,198,18,12,8,6,7
3,2,13,19,10,7,5,4,2,5
0,0,2,3,2,2,-1,3,0,1
0,1,2,2,1,1,1,1,-1,0
0,0,2,1,1,0,-1,0,1,0
0,-1,0,0,-1,0,0,2,2,1
1,0,3,1,0,1,0,1,-1,2
3,2,9,14,80,15,12,8,4,8
1,0,3,1,2,2,0,0,1,0
-1,0,1,5,4,3,1,1,-1,2
2,0,9,11,48,32,12,7,4,7
1,3,10,12,8,6,5,4,2,6
-1,0,3,4,3,4,0,1,1,1
0,0,1,0,2,2,2,-1,2,1
-2,-1,2,1,0,2,3,0,0,1
1,-1,3,1,0,1,0,1,0,0
0,0,1,0,0,1,0,1,0,0
4,2,11,13,169,19,13,7,5,9
1,0,0,1,2,1,-1,1,0,3
0,1,2,4,5,2,-1,2,-1,1
1,2,6,6,7,14,4,3,3,6
4,2,25,23,21,12,8,6,5,8
-2,-1,3,4,2,0,-1,1,1,2
-1,0,1,0,-1,0,1,0,1,1
0,0,1,0,0,1,0,0,2,2
-1,0,-1,2,3,1,2,1,0,-1
0,0,1,1,0,0,-1,0,0,-1
3,-1,20,20,221,22,13,9,4,8
0,-1,0,0,0,0,2,0,0,0
-1,-2,2,4,3,3,-1,-1,-1,-1
1,1,7,9,12,21,7,3,1,2
4,1,48,38,33,16,11,4,2,7
-1,-1,1,2,5,3,-1,-1,-1,0
1,-1,0,1,0,1,0,-2,-2,-1
2,0,0,0,2,-1,-1,-2,1,0
1,0,0,0,-1,1,-1,0,1,0
1,0,1,-1,0,1,0,-1,2,0
4,1,25,23,216,22,12,7,5,6
3,0,2,0,0,2,0,1,1,1
-1,0,3,5,3,3,-1,0,-2,1
1,1,8,9,12,23,7,4,3,3
6,1,89,55,44,20,11,6,3,7
-1,0,1,3,3,1,0,1,0,-1
0,0,0,0,1,-1,0,0,1,-1
0,0,1,0,0,1,-1,0,-1,0
0,0,1,1,2,1,0,-1,1,0
-1,0,0,1,0,0,0,2,0,-1
5,2,19,22,378,22,13,5,5,9
3,0,1,0,1,1,0,-1,0,0
0,1,2,2,3,3,0,1,1,0
0,1,6,6,6,11,3,2,1,6
4,2,63,68,41,16,11,7,5,7
2,1,1,2,2,1,-1,0,0,0
1,0,0,1,1,1,0,0,-1,-1
1,0,0,0,0,0,0,0,0,-1
0,0,-1,1,2,1,-1,0,0,0
0,2,0,1,0,2,2,0,0,1
2,2,5,7,8,5,4,2,2,3
1,3,6,9,19,10,6,4,3,6
-2,0,3,3,5,3,-1,1,0,0
1,5,10,13,27,26,9,6,5,6
2,4,16,32,14,11,6,5,2,3
0,2,2,3,2,3,-3,0,1,0
-1,1,-1,1,0,0,1,2,1,-1
1,0,0,-1,1,2,2,2,0,0
0,1,-1,0,1,1,1,1,0,3
-1,1,1,2,1,3,1,0,-1,0
0,0,2,1,2,2,0,0,-3,-3
4,4,12,19,81,16,8,5,3,5
0,-1,-1,3,2,2,-2,0,1,-1
2,3,10,58,33,12,8,7,2,4
2,0,1,2,0,0,1,2,-1,1
-1,0,1,4,4,2,-2,0,-1,0
0,0,0,1,0,1,0,0,-1,1
0,0,1,0,0,1,-1,0,-1,-1
1,0,0,1,1,0,1,0,1,0
2,0,2,0,0,1,0,0,1,0
-1,0,1,0,0,1,0,-1,2,-1
4,4,7,14,26,8,6,6,4,4
1,2,4,8,9,17,4,2,2,3
4,5,16,83,42,15,9,7,4,6
1,-1,-1,1,1,2,1,2,0,1
1,2,1,4,4,3,-1,2,-1,0
-2,0,-1,0,0,1,1,1,1,0
0,0,1,0,0,0,1,1,1,0
0,0,0,1,0,1,-1,0,-1,2
0,-1,0,0,2,2,-1,-1,0,1
0,0,1,0,0,-1,0,0,-1,0
0,2,7,8,8,2,4,3,1,3
2,2,10,28,54,2,5,4,2,3
2,1,23,148,128,4,11,5,5,4
3,0,1,0,-2,1,0,-1,-1,-2
0,-1,1,1,3,-1,0,-1,1,0
0,0,1,0,0,-1,-1,-1,0,1
0,0,0,2,1,1,0,0,-2,-1
-1,-1,0,0,1,-1,-1,0,1,0
-1,0,0,0,0,2,0,0,1,0
2,0,-1,0,2,0,2,-1,0,2
2,4,9,11,11,4,5,2,2,3
5,4,18,30,123,2,9,3,3,4
4,3,72,136,34,5,10,6,6,5
3,0,2,0,0,2,0,0,0,1
0,-1,4,3,3,0,0,0,2,2
0,0,1,0,0,1,0,0,0,1
1,0,2,0,0,1,0,0,1,-1
0,0,-1,1,0,1,2,0,0,3
1,0,-1,0,1,1,-1,0,0,0
0,0,1,1,1,0,1,0,0,1
4,2,22,32,43,5,9,5,5,8
4,1,23,33,123,2,6,4,4,6
5,1,110,186,40,6,9,5,4,8
1,0,0,1,0,1,-1,0,1,1
0,-1,2,3,4,-2,-1,-1,2,0
3,1,1,0,0,-1,-1,-1,-1,-1
1,1,0,-1,-1,0,-1,0,0,-1
3,1,0,-1,-2,2,0,-1,3,2
2,2,0,0,0,0,0,0,0,1
-1,0,-1,0,0,0,-1,-2,-1,0
6,2,31,40,74,5,12,5,6,6
2,2,25,37,139,4,8,4,4,4
4,1,165,228,43,5,11,6,6,6
1,-1,1,0,1,0,-1,0,0,1
1,-3,1,1,3,0,0,0,1,0
0,-1,0,0,0,-1,-1,0,0,1
0,-1,0,0,0,2,0,-1,0,0
-2,0,-1,0,0,-1,0,0,-2,0
0,0,2,3,1,0,-1,0,-1,-1
1,0,1,2,0,0,-1,-1,1,0
6,3,26,31,82,6,11,4,6,8
3,1,27,31,84,2,7,5,4,6
5,2,370,263,63,6,11,5,5,7
2,0,0,1,0,2,-1,0,0,2
1,-1,1,2,2,1,-1,-3,1,1
1,1,-1,1,2,0,-1,0,-2,1
1,0,1,1,-1,0,-1,-2,0,1
0,1,0,1,-1,1,-1,-1,0,-1
0,0,-1,0,0,1,-1,0,1,1
-2,0,-2,0,-1,1,1,2,1,-1
5,3,130,126,322,4,12,4,3,7
3,0,54,54,76,4,7,4,3,5
2,1,344,298,258,6,13,5,4,8
3,0,0,0,1,3,1,0,-1,1
-2,-1,0,4,3,0,1,1,-2,1
-1,0,-2,0,0,1,2,0,1,2
0,-1,-1,0,1,1,3,1,0,3
1,0,-1,0,0,-2,1,0,-1,-1
-1,0,-1,0,0,0,1,0,0,0
1,0,-2,-1,0,1,0,0,0,0
4,2,100,102,291,4,15,6,4,7
2,1,47,47,71,2,8,5,3,3
3,0,290,262,179,3,14,9,5,8
1,0,0,0,1,2,0,0,3,2
-3,-2,-1,3,5,1,1,0,0,-1
-1,-1,0,1,0,2,2,2,0,0
0,0,-1,0,0,0,-1,0,1,1
-1,-1,0,0,2,1,-1,2,-1,-2
0,0,-1,0,0,1,-1,-2,-1,1
0,-1,-1,0,-2,0,1,1,-1,1
5,1,80,63,163,16,11,5,3,6
0,2,3,6,4,8,-1,0,-1,0
3,3,302,103,217,17,12,6,3,6
2,1,0,2,0,2,0,-1,-1,-1
-1,-1,1,3,0,3,-1,1,-3,-1
2,1,2,1,1,3,1,-1,-1,-2
2,1,-1,-1,-2,-1,-1,-1,-1,0
0,0,0,1,-1,0,0,0,-1,-1
2,0,0,2,0,1,0,-1,-1,0
3,2,39,17,75,24,12,6,4,9
1,0,2,1,2,3,-1,-1,1,0
-1,0,0,1,1,0,-1,-2,-1,1
2,2,129,20,66,41,14,5,4,7
4,1,14,60,15,12,5,4,2,4
-2,-1,1,5,3,2,-1,-1,-3,2
1,0,0,1,1,0,0,1,1,-1
0,0,1,1,2,0,0,0,0,-1
1,1,0,2,1,0,1,0,-1,1
1,0,0,0,0,1,0,1,-1,0
3,5,15,20,200,21,13,6,2,8
2,0,1,1,0,0,-1,-1,0,2
-2,0,0,1,1,1,0,0,-2,0
2,3,9,10,17,26,8,5,2,3
4,4,15,57,24,12,9,5,2,5
-1,1,4,4,2,2,-2,-1,-1,1
1,0,1,2,0,1,1,0,0,1
0,0,3,0,0,0,2,1,-1,0
1,0,-1,1,-1,2,0,0,0,-2
1,0,2,2,0,0,0,-1,-1,0
4,3,14,25,263,21,14,7,1,6
3,0,1,1,1,1,2,1,-2,1
-2,0,2,3,2,3,0,-1,-2,-1
3,1,8,11,15,29,9,5,3,4
5,2,15,78,31,15,10,6,3,5
-4,-2,3,3,1,3,-1,0,0,1
-1,-1,2,1,1,-1,0,3,1,0
0,0,1,0,1,-1,1,3,0,0
1,2,1,2,0,1,0,0,1,2
-1,0,1,1,1,0,1,1,0,1
3,1,15,27,288,23,13,8,3,8
2,0,1,1,0,0,-1,0,-1,0
-1,-2,1,3,2,1,-2,0,-3,-2
2,1,12,12,17,31,8,4,2,3
5,3,15,97,33,15,9,6,2,6
-1,1,2,5,3,3,-1,0,-1,2
0,0,1,2,0,1,1,0,-1,0
0,0,2,1,0,0,0,0,0,-1
1,0,-1,1,1,-3,1,0,-2,-1
-1,0,0,1,0,0,1,-2,0,-2
5,2,19,31,232,24,13,8,3,7
1,0,3,0,0,1,2,2,0,2
-1,-1,0,3,2,1,-2,0,-2,1
3,2,22,16,20,36,10,4,3,6
4,3,16,79,37,19,13,7,3,7
-2,-1,1,3,3,3,-1,1,-1,1
-1,0,0,2,0,1,1,2,0,0
0,0,-1,1,0,0,1,0,-1,-1
1,1,0,1,1,0,4,0,1,0
2,0,1,1,0,2,0,-1,-1,-2
3,2,13,22,123,19,10,6,3,8
1,0,3,3,4,1,1,1,1,2
-2,-1,-2,1,0,-1,-4,-2,-1,0
1,3,16,14,17,22,7,5,4,6
3,5,15,73,27,18,12,6,3,6
-2,0,1,4,4,2,-1,0,-1,1
-1,0,0,1,0,-1,-1,1,0,1
0,0,1,1,0,0,0,-2,-1,1
0,-1,0,-1,-2,-1,2,0,2,-1
-1,1,0,2,1,0,0,-1,-1,0
1,2,1,2,0,0,1,1,0,0
5,6,35,22,352,39,17,8,4,10
-1,2,-1,2,0,-1,0,0,-1,-1
3,6,168,30,96,88,17,7,6,10
1,1,4,7,3,3,2,1,3,1
-1,1,1,3,3,4,0,1,2,2
0,0,0,1,0,1,1,1,0,1
1,2,0,3,0,0,0,-1,-1,0
1,0,-1,-1,0,1,1,1,1,0
-1,0,0,0,0,0,-1,0,0,1
0,0,-1,0,0,0,2,0,0,0
3,5,30,54,199,27,12,7,6,5
-1,1,2,3,4,2,0,1,1,1
3,4,27,172,128,23,11,7,6,6
2,2,3,2,0,2,2,1,-1,1
-1,1,3,4,5,3,1,1,1,0
-1,0,0,1,0,0,-2,0,0,0
0,0,-1,0,0,-1,-2,1,-1,0
0,0,0,0,0,0,2,0,1,2
0,1,0,1,0,1,-1,-1,0,1
0,0,-1,0,0,1,-1,0,1,2
4,5,14,42,66,17,10,6,5,5
2,4,9,18,22,116,6,3,1,3
4,4,20,118,170,22,12,5,7,10
0,0,3,1,0,1,1,0,0,0
0,1,2,4,4,3,-1,-1,1,0
-1,1,2,0,0,0,1,-1,0,0
0,1,3,-1,-1,1,0,0,0,0
0,1,0,1,0,1,1,2,-2,-2
-1,1,1,3,-1,0,-1,0,0,0
-1,0,0,1,0,0,1,0,1,2
0,1,6,8,10,6,4,3,3,3
2,0,13,24,44,22,7,1,3,4
3,3,31,161,85,22,11,4,5,5
3,0,1,1,0,1,1,-1,-2,-1
0,0,0,4,2,5,0,-3,-2,0
-2,1,2,0,0,2,1,0,-1,0
0,0,1,0,0,0,0,-2,-1,-1
0,0,0,1,0,2,0,-1,0,0
1,0,1,0,0,1,0,0,0,0
0,-1,0,0,0,3,3,0,0,0
3,3,15,17,17,11,7,2,5,3
2,4,26,43,58,40,9,2,4,5
4,7,71,265,251,30,16,6,7,8
2,2,2,1,0,3,1,1,1,1
0,1,1,3,3,4,-2,-1,0,3
0,1,-2,0,1,-1,-1,1,1,0
-1,-1,-1,0,0,1,0,1,-2,0
1,0,0,0,0,0,-2,-2,-1,-1
0,1,0,0,0,2,1,-1,-1,0
0,0,-1,0,0,0,1,0,1,1
2,6,21,27,32,16,8,4,5,7
2,6,42,73,122,48,11,4,4,5
3,7,84,242,296,39,16,7,8,9
1,1,-1,0,0,1,0,1,2,2
-2,-1,-1,3,3,2,-1,-1,3,1
0,0,1,0,1,2,1,0,2,0
0,1,-1,0,0,0,0,-1,1,1
1,0,0,0,1,2,0,4,2,-1
0,0,-1,-2,-1,0,-1,0,0,0
2,2,-1,0,0,0,0,1,-1,1
4,5,21,23,28,15,7,3,3,5
3,6,43,51,70,56,6,1,3,5
2,7,155,221,295,34,10,3,6,8
2,1,0,0,0,-1,-2,0,-1,-2
-1,1,3,6,5,5,-1,-1,1,-2
-1,1,2,0,0,1,-1,-2,-1,-1
0,1,-1,0,-1,-1,-2,-1,-1,0
1,0,-1,0,-1,1,1,1,1,0
1,0,0,-1,-1,1,-1,0,0,0
0,0,-1,1,0,1,2,-1,1,0
4,4,106,117,343,26,16,8,6,8
2,4,18,21,23,59,8,2,4,4
3,5,211,276,310,24,14,7,7,7
2,0,-1,0,2,1,-2,-1,-1,0
-1,0,1,3,2,4,-2,-1,0,-1
1,0,0,0,0,0,1,0,2,0
-1,0,-1,0,0,0,0,0,1,0
2,0,0,0,0,0,0,1,1,1
0,0,-2,-2,0,1,0,1,1,0
0,0,-3,0,0,0,0,-1,0,0
4,5,100,116,210,26,11,6,4,9
3,5,23,25,30,126,9,4,3,4
2,5,186,255,337,39,14,6,4,8
3,0,-1,0,0,-1,1,1,0,-1
-1,1,1,3,2,3,-1,-1,1,-1
-1,0,1,0,0,-1,-3,-1,0,1
