"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0,2,8,7,5,9,10,8,4
-1,-4,1,3,1,0,-1,-1,-1,-1
0,-1,2,2,-1,-1,-1,-2,-1,0
1,-1,0,0,0,-1,-1,-1,1,0
-1,0,0,-1,1,0,-1,0,-1,-1
8,4,6,34,46,51,29,23,16,7
5,2,5,22,25,19,18,17,11,4
2,1,3,11,10,11,8,11,8,5
-14,-6,-1,6,5,1,0,5,3,-3
0,0,3,5,6,5,5,6,5,2
2,1,2,8,10,10,10,12,11,7
-1,-3,2,2,0,0,0,1,-1,-2
1,0,1,-1,1,-2,0,1,1,1
1,0,0,-1,0,0,0,2,-1,0
-1,-1,1,-1,-1,0,3,1,0,1
4,2,5,36,53,59,34,26,18,10
0,0,5,26,25,23,20,17,14,8
0,2,3,10,10,10,10,9,7,7
-14,-7,-2,6,6,5,2,5,4,-1
0,2,2,6,5,4,6,6,10,4
2,2,1,9,10,10,10,13,14,8
0,-4,-1,1,4,4,0,4,4,3
-1,0,-1,-1,0,0,1,-1,1,0
-1,-1,0,0,-1,0,-1,2,2,1
-1,-2,0,1,0,-1,0,-1,1,1
6,5,9,34,49,57,31,22,18,9
2,1,3,25,26,22,17,17,14,6
1,2,3,10,11,9,9,7,8,5
-13,-7,-2,4,6,1,-1,6,2,-1
1,-1,3,6,7,4,3,5,7,4
2,2,2,11,11,11,14,17,12,10
0,-5,2,2,3,1,0,0,2,1
-1,-1,1,0,0,-1,-1,-1,1,2
0,-1,0,0,0,0,0,-1,0,0
-1,-1,0,1,0,-1,-1,1,0,1
6,4,6,32,44,52,32,24,18,9
3,2,6,21,23,19,17,16,11,6
4,4,5,11,11,9,9,8,7,5
-12,-5,0,5,7,2,1,4,4,-2
1,1,3,9,10,8,6,9,8,5
1,2,3,11,12,14,14,19,12,6
-2,-1,3,2,4,1,1,1,2,1
-1,-1,-1,0,0,-1,0,-2,0,0
0,-1,0,1,0,0,0,-1,1,1
-1,-1,0,0,1,1,0,0,1,1
5,3,5,21,27,31,17,17,16,9
2,1,3,18,20,17,15,11,9,3
2,1,2,8,9,7,7,7,5,6
-14,-7,-2,4,6,2,1,3,4,0
1,1,0,8,8,9,10,9,10,5
4,1,1,9,13,11,13,17,15,6
0,-5,1,1,1,0,-2,0,0,-3
0,-1,1,0,0,-1,-1,1,-1,1
-1,0,1,0,-1,-1,0,-1,-1,-1
-2,-1,0,-1,1,0,0,1,-1,0
4,1,4,12,13,14,12,9,10,6
1,-1,0,14,15,13,12,13,8,5
2,0,3,7,6,6,6,4,6,4
-15,-7,-1,5,4,3,0,2,3,0
1,1,2,8,8,7,7,8,11,4
4,3,4,12,11,14,15,20,14,6
2,-4,3,2,3,1,-2,0,0,-1
-1,-1,0,0,1,0,0,-1,2,2
2,0,0,0,0,0,-1,0,0,0
-1,-1,-2,0,0,0,-1,-1,2,1
0,-2,2,1,0,-1,2,0,0,1
0,-2,1,11,7,7,5,6,6,4
4,-2,1,7,5,5,2,4,5,2
-13,-8,-1,6,8,3,3,5,5,1
1,-1,3,10,10,9,6,10,12,7
4,2,4,11,11,11,16,22,14,7
-2,-3,-1,2,2,0,-1,0,1,1
0,-1,0,1,-1,0,0,0,1,1
0,-1,-2,0,-1,1,0,-1,0,0
0,-3,0,2,-1,-1,0,0,-1,-1
0,-3,0,-1,0,-1,-3,-1,1,1
-1,-2,0,2,5,4,2,4,3,1
2,-1,1,2,3,0,1,0,2,1
-13,-9,-4,2,5,0,-2,5,2,-1
2,0,1,7,8,7,7,6,7,5
3,2,1,8,11,12,14,19,11,8
-1,-5,-1,1,1,0,1,2,1,0
1,-2,0,1,0,-1,0,-1,0,1
0,0,0,-2,-1,-1,-1,0,1,1
1,-1,0,1,-1,1,0,-1,0,2
0,-1,0,0,-1,-1,-1,1,1,-3
-2,-2,1,2,2,-1,1,1,1,-2
0,-2,2,0,0,-1,0,0,2,-1
-14,-6,-2,-2,3,-2,-2,0,1,-3
2,0,2,3,5,3,3,0,1,2
4,3,4,5,5,3,4,7,5,3
-1,-4,2,0,1,0,-2,0,0,1
-1,-2,1,1,2,-2,0,0,1,0
0,0,1,1,2,1,2,0,0,1
-1,-1,0,1,0,0,0,0,1,1
-2,-1,-1,0,1,0,-1,0,0,0
0,-3,2,2,1,2,2,3,0,1
1,-1,0,0,1,0,2,2,0,0
-14,-4,0,0,0,-3,-2,-1,-2,0
1,-1,4,6,5,1,4,0,1,3
2,-1,1,0,0,0,0,0,0,0
1,-2,3,0,0,1,-1,1,-2,1
1,0,1,1,0,0,1,1,-1,0
2,0,0,1,1,0,1,1,-2,2
0,-1,1,2,1,0,0,-2,-2,-1
-1,-2,0,0,1,2,0,0,1,1
-1,-2,0,3,2,3,2,2,-1,3
0,-2,0,0,2,2,1,0,-1,1
-13,-7,-1,-2,-1,-4,-4,0,-4,0
1,-1,0,2,0,1,-1,2,0,0
0,-1,0,0,0,-1,0,0,-1,3
-2,-4,-1,-1,-2,0,1,1,-1,0
-1,-1,0,-1,-1,-1,1,2,0,0
0,-2,0,-1,-2,1,0,-1,0,0
-1,0,0,1,0,-1,0,0,0,1
-1,-3,-2,1,0,0,-2,0,1,0
0,-2,-2,1,0,0,1,-1,-1,1
3,-1,0,0,-1,0,-1,-1,-2,0
-14,-6,-4,-1,-3,-5,-5,-3,-5,-3
1,-2,-1,1,1,0,0,-1,-1,-1
1,0,-1,0,1,-2,0,-2,-3,-1
0,-2,0,1,0,-1,-1,-2,-1,0
-1,-1,-1,0,0,0,0,1,-3,-2
1,-1,0,0,-1,-1,-1,-2,-2,-1
-2,0,-1,-1,2,0,-2,-1,-1,0
0,0,0,0,1,-1,-3,-1,-1,0
-1,-2,-1,-1,0,1,0,1,-1,-1
2,-2,-1,1,-1,-1,0,0,0,0
-13,-6,-3,-3,-3,-4,-4,-3,-4,-3
0,-2,1,0,-1,-1,0,-1,-2,-1
-1,-1,1,0,-1,1,-1,-1,-1,-2
-1,-2,1,0,0,1,0,1,-3,-2
1,1,1,0,1,-1,0,-1,-1,0
0,-1,0,0,-1,1,1,-1,0,-2
0,1,-1,0,1,1,1,-1,-2,0
0,0,1,-1,0,0,-1,2,0,0
-1,-1,1,1,1,0,0,-1,-2,-1
-1,-2,1,1,1,0,2,0,-1,0
-13,-6,-2,-2,-1,-4,-4,-3,-3,-1
1,2,0,-1,-1,-1,0,0,0,-1
-1,0,1,0,0,2,0,0,0,2
-1,-1,0,0,0,-2,-2,0,0,0
2,1,-1,1,0,0,0,0,0,1
-1,-1,0,1,0,0,1,0,2,2
-1,-1,0,0,2,0,1,1,0,1
0,-1,0,1,0,1,1,1,1,1
-1,-2,1,0,0,-2,-1,-1,-1,0
0,-1,0,-2,0,0,0,0,1,2
-13,-6,-1,-4,-2,-5,-4,-2,-3,-1
2,-1,0,0,-1,0,0,0,0,0
-2,-2,-1,-1,-1,-2,0,3,0,0
-1,-1,1,0,-2,-3,-2,-1,-1,1
-1,-1,2,0,0,1,0,1,0,0
-1,-2,0,0,0,1,-1,1,0,2
-1,-1,0,0,2,1,0,1,-1,1
-1,0,0,-1,-1,-1,-1,-1,-1,-2
-1,-1,0,1,0,-1,0,-1,-3,0
0,-1,0,0,0,0,-1,0,-1,-1
-14,-6,-3,-3,-2,-5,-5,-2,-4,-3
0,-2,0,2,-1,0,0,0,0,-2
0,0,0,2,0,1,1,1,-1,1
-1,0,0,0,1,-1,-1,0,-1,0
0,0,0,1,-1,-1,0,-1,-1,0
0,0,0,0,0,0,1,1,0,-1
-1,0,0,2,0,1,0,0,0,0
1,-1,-1,0,2,0,-1,1,-1,0
-2,-1,-1,1,2,0,0,-1,-1,0
1,0,0,0,0,1,1,0,-2,0
-12,-5,-3,0,-2,-4,-5,-1,-3,-3
1,1,1,1,1,-1,0,1,-1,0
-1,-1,-1,1,1,0,2,1,1,0
-2,-3,0,1,0,1,1,0,-2,-1
-2,-2,-2,0,0,-1,2,1,-1,1
-1,2,0,0,1,1,0,-1,0,0
0,1,-1,0,-1,-1,-2,0,2,2
0,-1,-3,-2,1,0,0,0,-1,1
-2,0,0,-1,1,0,0,-1,-3,2
1,-1,-2,-1,-1,-2,1,0,1,2
-13,-6,-2,-3,-4,-5,-3,-3,-4,-3
0,-2,0,1,0,-2,0,1,1,-1
-1,-2,1,-3,1,-1,-1,1,0,1
-2,-1,1,0,1,0,0,1,-2,0
0,-1,1,-2,0,0,-1,-1,-1,0
-1,0,0,-1,1,-1,-2,-2,0,0
0,-1,0,2,1,1,1,1,0,0
2,-2,1,1,0,-1,0,1,1,1
2,-1,6,11,11,11,14,11,1,3
1,-1,6,4,4,4,3,5,2,3
-13,-9,8,5,4,1,0,4,-3,-2
1,0,6,2,2,2,4,4,1,2
2,1,10,9,8,9,10,10,1,3
-4,-3,6,3,4,4,3,4,-1,0
0,-1,3,1,0,0,-2,1,0,0
-1,0,0,-1,0,0,0,0,0,0
0,0,-2,2,0,-2,0,1,0,1
2,0,10,12,15,10,10,8,3,8
2,-2,19,23,28,24,30,19,3,6
-1,0,14,12,10,12,12,10,1,4
-13,-9,13,8,8,8,4,6,-3,-1
0,-1,7,6,5,6,6,8,3,5
2,-1,7,7,8,11,12,8,1,5
-1,-3,5,3,5,5,6,6,-1,2
2,-3,1,-1,1,-2,0,1,0,1
-3,-1,0,0,-1,0,-2,1,0,0
0,-1,0,1,-3,-1,0,0,-1,-1
4,1,17,22,24,17,16,13,5,4
6,0,26,30,34,29,26,20,2,5
3,1,14,12,11,8,9,8,3,4
-10,-9,14,8,10,6,2,5,-2,0
3,2,5,3,3,4,5,5,1,4
5,-1,10,8,11,12,13,11,3,6
2,-3,6,5,7,4,6,5,-1,2
3,-1,-1,0,0,0,-1,0,0,0
1,-1,-1,-1,-1,-1,-1,-1,1,2
1,-2,0,-1,1,-1,5,-1,1,1
7,2,17,20,24,18,15,11,4,5
5,-2,29,30,36,33,26,17,2,6
4,1,16,12,12,9,9,7,2,4
-10,-8,11,8,9,5,2,4,-3,0
0,-1,8,5,6,4,7,6,2,4
5,2,13,10,10,11,12,11,4,3
1,-1,6,3,8,3,5,3,0,0
1,-1,2,0,1,-1,-1,-1,-2,0
0,0,1,0,1,0,2,1,-1,0
2,-1,0,1,0,-1,2,-2,0,-2
3,1,18,20,22,18,15,14,5,4
3,-1,33,37,41,35,31,22,4,6
1,0,16,13,11,11,11,10,4,3
-11,-7,13,12,10,6,2,6,-2,-1
2,-1,9,7,8,6,6,9,2,6
2,2,13,14,12,14,18,13,3,6
-2,-1,8,3,6,3,4,6,-1,1
0,-1,0,1,0,-1,-1,0,0,1
-1,0,0,0,1,0,-1,-1,0,1
-1,0,1,0,0,2,-1,0,2,0
3,1,19,19,24,17,14,13,3,6
4,0,33,37,45,35,32,22,6,7
3,0,20,16,15,11,10,12,4,5
-14,-7,15,12,11,7,5,8,-1,0
0,-1,8,6,6,6,8,9,2,6
3,2,11,14,15,18,20,15,5,9
0,-2,6,5,5,7,4,3,0,3
-1,-3,0,-1,0,0,0,-1,1,1
-2,-2,1,0,0,0,-1,0,1,2
0,5,0,0,0,1,0,1,0,-2
3,2,14,13,18,14,11,11,1,5
6,2,30,32,39,35,31,22,3,5
3,3,20,15,13,10,9,10,3,6
-12,-4,13,9,9,2,2,5,-3,0
2,1,9,8,7,5,7,8,1,5
6,2,14,16,15,19,24,18,5,6
1,0,9,4,5,2,4,5,-1,1
1,-1,-1,-1,0,-1,-2,0,-1,-2
1,0,1,1,1,0,0,-1,0,-1
0,-1,0,0,-2,-1,-1,1,2,1
4,3,10,10,10,8,8,7,1,3
4,0,24,29,36,33,28,21,3,6
3,1,19,15,13,11,10,9,1,5
-10,-9,13,9,9,3,3,6,-3,-2
2,1,9,6,6,3,7,8,1,3
7,1,16,17,20,24,32,22,6,7
-1,-2,10,7,7,4,5,8,0,1
0,-2,1,0,0,-1,-1,2,-1,-2
0,0,1,0,0,-2,-2,0,2,0
0,-1,-1,0,0,-1,0,-1,4,2
2,0,6,7,9,6,6,6,1,5
1,-2,18,20,27,26,25,20,3,5
2,1,11,11,10,9,7,9,2,3
-12,-8,14,12,12,4,4,6,-2,-2
1,-1,8,6,6,5,6,8,0,4
6,1,17,20,21,25,34,22,5,8
-1,-2,7,6,7,6,4,5,-1,1
-1,-1,1,-1,0,0,-1,-1,0,1
0,-1,0,0,1,0,0,1,1,1
-1,-1,-1,1,0,1,-2,0,1,1
1,-1,8,4,6,6,4,4,2,3
0,-4,9,10,14,12,13,12,3,3
0,-1,11,9,9,8,7,8,3,5
-14,-8,15,14,9,6,4,5,-4,0
0,1,8,7,8,6,9,9,1,5
5,0,13,17,17,22,24,18,4,6
-2,-3,7,4,5,4,3,4,0,0
0,-2,1,-2,0,1,1,-1,1,1
-1,-2,0,0,0,0,-2,0,1,0
0,-1,2,0,-1,0,1,1,1,-1
0,0,1,-1,1,0,1,3,1,0
1,-3,7,7,10,7,10,5,1,-1
4,1,9,6,6,4,5,5,1,4
-9,-9,12,12,9,5,4,7,-3,0
2,-1,10,10,13,17,16,16,2,4
5,-1,11,16,15,22,25,18,5,7
3,-4,5,5,5,5,5,6,-1,1
0,-1,1,0,1,0,1,0,1,0
1,-1,1,-1,1,0,-1,1,1,1
-1,1,1,1,0,0,-2,1,0,-1
1,-2,2,-1,0,1,2,1,0,0
1,-2,4,3,5,4,5,4,0,1
3,-2,5,5,3,2,4,3,2,1
-11,-9,7,10,4,3,1,3,-3,0
3,-2,7,7,6,4,5,7,3,5
5,1,8,14,10,18,17,12,5,6
0,-2,5,4,6,4,4,5,-2,1
0,-2,3,1,0,-2,0,0,1,2
0,-1,0,0,0,-1,-1,3,1,1
1,0,-1,-1,1,1,-1,0,0,1
-1,-1,-1,0,1,0,-1,0,1,1
-3,-4,1,1,2,0,-3,0,-1,2
3,-2,1,1,2,1,-1,1,1,2
-10,-7,-2,2,1,-2,-3,1,-4,0
1,-1,1,1,2,0,0,0,2,2
4,0,2,7,6,7,3,4,2,4
0,-1,2,4,4,4,3,2,-2,0
1,-2,-1,1,0,-1,0,0,-2,-2
0,-1,0,1,0,0,0,-1,-1,-2
-1,1,3,0,0,0,-2,0,1,0
2,0,0,1,1,1,1,1,-1,1
-1,-2,2,1,1,0,-1,-1,-2,0
0,1,1,1,-1,0,-1,1,-1,1
-14,-5,-1,0,-1,-3,-5,-1,-2,-2
-1,-1,0,2,0,0,0,2,0,0
-1,-3,-1,0,0,2,1,1,0,0
0,-2,1,3,0,1,-1,-1,-3,-1
-2,-2,0,2,2,0,1,1,0,-1
-1,-2,0,2,3,0,2,0,-1,-1
0,1,-1,-1,1,1,0,0,0,0
0,-2,1,1,0,1,0,1,1,0
-3,-2,-1,0,1,0,-2,1,0,0
-2,-1,0,0,0,-1,0,2,2,0
-13,-7,-4,-1,-3,-2,-4,0,-1,-3
0,-2,0,1,0,0,1,0,0,1
-2,-2,1,1,0,1,0,3,1,0
-1,-4,0,2,-1,-1,0,2,-2,1
-2,-2,0,-1,0,-2,-1,-1,0,2
-1,-2,-2,-1,0,1,-1,-1,0,2
1,-1,-1,0,1,1,0,0,-2,1
1,0,1,-1,1,0,0,1,0,2
0,-2,-1,-1,-1,0,-2,-1,-1,0
1,-2,0,0,0,0,-2,0,-1,0
-10,-6,-2,-1,-1,-6,-5,-1,-4,-3
0,0,3,2,0,0,0,1,0,-1
-1,0,3,1,0,-1,0,0,0,1
-2,-2,1,1,0,-2,0,1,-1,-1
1,-1,1,1,-2,0,1,0,-1,0
0,1,0,2,0,0,-2,-1,0,0
1,0,1,0,0,1,-1,-1,0,-1
0,1,0,0,0,0,-1,0,-1,-2
0,-3,1,-2,0,0,0,1,-2,-2
0,1,1,0,1,-2,0,1,-1,1
-11,-6,-3,-2,-3,-5,-5,-5,-6,-3
1,2,0,0,0,0,0,-1,-2,-2
1,1,2,0,0,0,-1,0,-1,-1
0,-2,1,1,0,-1,-1,1,-1,-2
2,-1,0,2,1,-1,-1,0,1,0
0,-1,1,0,-1,0,1,-1,0,0
0,0,0,-1,1,0,0,1,0,1
0,1,1,-2,1,1,0,2,0,1
-1,-1,-3,-3,-1,-2,-2,-1,-1,-1
1,-1,-2,1,0,0,1,1,0,0
-9,-4,-5,-3,-2,-3,-4,-1,-3,-2
2,-1,0,0,1,1,1,-1,-1,1
1,0,-1,0,1,0,0,0,0,0
1,-1,-1,-1,1,1,0,0,-1,0
1,0,-1,0,1,1,0,0,-1,1
0,-1,0,-1,-1,-1,0,0,2,-1
0,0,0,-1,1,0,-2,-1,-1,1
0,0,-2,0,0,1,1,2,-1,1
-2,-5,-1,-1,-1,0,0,0,-1,2
0,-3,0,0,2,0,1,0,1,0
-12,-9,-2,-4,-2,-4,-4,-2,-4,-1
0,-3,2,0,1,1,0,-1,1,0
-2,-3,-1,-1,-1,0,0,0,1,1
-3,-3,-1,-2,0,-1,-1,0,-2,1
-1,-1,-1,-2,-1,0,0,-1,0,1
0,-1,-2,0,-1,-1,0,-1,-1,3
1,0,0,5,-1,0,-2,1,-1,-1
1,-1,0,0,0,-1,-2,-1,-1,0
-2,-3,2,0,0,-1,0,-2,-2,-2
1,0,2,0,0,-1,-2,0,-3,1
-10,-5,-1,-1,-3,-5,-5,-4,-4,-3
0,-1,1,2,1,-1,-1,-2,-1,0
-1,0,0,1,1,-2,0,-2,-2,0
-1,-2,1,1,2,0,-2,-1,-3,0
1,0,1,0,0,2,-2,0,-1,0
2,2,2,0,0,0,1,-2,0,0
-1,-2,1,0,0,1,-6,0,-3,0
-1,1,3,0,1,0,0,0,-1,2
-2,-1,5,5,3,1,2,-1,-1,1
2,-1,3,3,3,1,0,0,0,0
-14,-5,2,-1,1,-4,-6,-6,-5,-2
1,3,3,1,2,-1,0,-2,-2,0
-1,0,1,2,0,1,0,0,0,0
-2,0,3,2,3,1,-1,-3,-4,0
0,-1,1,1,3,0,-1,-1,-1,-2
-1,1,2,0,1,-1,-1,0,-2,-1
1,0,1,0,2,-1,0,0,0,0
-1,1,1,1,0,0,0,0,-1,0
2,9,17,17,19,11,9,3,1,3
1,6,5,6,4,4,5,2,1,3
-13,12,30,21,22,17,9,-1,-2,2
0,5,3,4,4,3,4,1,1,4
2,10,12,10,10,12,11,2,5,4
-2,6,10,6,7,8,7,2,2,0
0,1,-1,0,0,1,1,0,1,-1
-1,0,0,-1,0,0,0,1,1,0
0,0,0,0,3,0,0,1,1,0
1,2,2,0,0,1,-2,2,1,1
5,24,34,41,43,27,19,6,4,5
2,11,13,13,14,12,13,4,3,4
-12,17,32,23,21,14,11,1,-1,0
3,3,4,0,0,4,3,1,0,1
3,4,4,4,6,4,6,3,2,2
1,8,12,11,13,13,10,2,2,1
0,0,0,-1,-2,-1,-1,0,-1,0
-1,-1,0,0,-2,1,-1,2,-3,-2
0,-1,1,-1,-1,2,0,1,0,0
1,1,2,0,0,0,0,2,0,2
9,24,32,39,39,23,17,6,2,3
7,10,14,12,9,10,11,4,3,6
-7,16,28,20,19,14,8,2,0,0
1,3,2,3,3,3,3,2,0,3
6,14,17,17,15,17,15,5,4,5
3,11,16,14,18,20,15,7,2,2
0,0,1,0,0,-1,-2,-1,0,0
-1,1,2,2,-1,1,0,2,-1,-2
2,-2,-1,-1,1,-2,-1,1,0,2
2,2,2,1,1,0,1,2,1,2
9,24,33,39,35,25,19,6,2,4
7,13,16,14,13,11,12,6,4,6
-8,17,29,23,20,14,9,2,-1,1
4,5,4,5,4,6,6,2,2,4
8,14,20,19,20,20,18,7,4,7
4,13,17,17,23,26,16,6,2,4
0,1,0,-1,-1,0,1,1,0,0
-1,-1,-1,-1,-1,-1,0,0,0,2
0,3,1,1,-1,0,-1,0,-1,0
1,0,-1,-1,0,-1,-2,0,0,0
8,23,29,35,34,23,17,6,2,3
6,11,13,13,14,12,13,4,2,5
-9,14,26,23,19,14,10,2,-2,0
3,4,6,3,3,3,3,3,1,2
7,15,23,20,23,24,23,8,3,6
6,15,20,18,24,25,18,5,0,6
1,-1,0,-2,0,-1,1,0,0,1
2,2,1,1,0,0,-1,-1,-2,-1
1,-1,0,0,0,0,0,1,1,1
2,2,1,2,0,-1,-1,2,0,1
7,21,25,29,31,20,15,6,3,4
7,7,10,8,12,9,10,4,4,5
-8,14,25,20,21,15,8,2,-2,0
4,5,3,5,6,6,8,5,2,5
8,19,23,25,25,27,27,9,4,7
6,14,21,21,30,32,21,8,1,4
3,1,-1,1,0,-1,2,1,0,0
0,1,1,-1,1,1,-1,2,0,0
0,0,-1,-1,0,-2,-1,2,3,1
3,0,1,0,0,-1,0,4,0,1
4,14,19,22,22,15,15,7,2,3
4,6,7,5,9,9,9,6,2,5
-9,9,20,16,18,14,10,4,-1,0
5,5,5,4,6,6,6,4,2,7
8,18,24,25,27,28,29,9,5,6
5,10,22,22,31,36,22,5,1,4
0,0,0,0,-2,0,-1,1,-1,0
-1,-1,0,-1,0,0,-2,2,-1,-2
-3,2,0,3,-2,-1,-1,0,0,2
0,2,-1,-1,0,-1,1,3,-1,1
1,5,11,8,10,7,5,5,1,2
3,6,8,7,5,6,7,4,2,3
-9,4,14,11,15,10,8,3,-1,1
3,5,7,4,7,5,5,3,0,4
9,14,26,24,31,32,32,10,4,8
3,8,22,24,34,45,25,8,3,4
0,1,1,2,1,0,1,0,0,0
-1,0,1,0,1,1,-1,-1,-1,2
1,-1,1,1,-1,-2,-1,-1,0,-2
0,1,1,0,-2,-2,-1,0,0,0
1,0,2,3,4,2,-1,1,-1,0
4,4,6,8,6,4,6,4,2,6
-12,0,14,7,10,4,2,1,-4,-2
4,2,5,3,2,2,3,3,0,3
8,10,30,30,32,34,36,10,4,7
4,7,24,26,42,60,32,9,3,5
1,0,1,-1,2,0,0,2,-1,0
0,0,1,2,0,1,1,-1,-1,0
-2,0,0,0,0,-1,0,-1,1,0
3,0,3,0,1,-2,-1,1,-1,0
1,-3,2,0,2,-2,0,2,0,-1
3,0,6,5,6,3,7,5,1,4
-10,-6,8,2,2,-1,-2,1,-3,-2
2,-1,3,4,3,0,2,4,1,3
8,3,29,24,28,34,34,12,5,5
5,1,23,21,40,65,34,12,2,6
1,-3,1,2,1,-1,-2,1,0,0
0,0,1,1,1,-2,-2,0,1,1
1,-1,1,0,0,0,0,0,0,1
0,-1,1,1,0,0,0,1,0,0
0,-3,1,0,1,0,0,1,-1,2
1,-1,6,3,3,2,4,3,2,3
-12,-8,3,0,2,0,-1,2,-4,-1
1,0,3,0,1,1,2,2,1,1
6,3,15,16,20,22,24,9,4,6
4,-3,13,16,33,57,27,9,2,7
-2,-2,1,1,0,-2,0,1,0,2
-3,-1,0,1,-1,-1,-1,0,-1,0
-2,-1,1,0,0,0,-1,2,-1,0
0,-1,0,2,0,-2,0,1,0,0
1,-1,3,0,-1,1,-3,1,-2,0
3,0,3,1,3,3,0,-1,-1,-1
-11,-7,3,-1,1,-2,-3,-2,-5,-5
3,0,2,0,0,1,1,1,-1,-1
5,5,9,10,12,13,11,5,2,3
4,2,10,12,27,45,22,8,2,3
0,0,2,2,0,0,0,2,0,-2
0,-1,1,3,2,-2,0,0,-2,1
0,1,1,1,1,1,0,1,0,0
0,-1,2,1,3,2,1,-1,1,0
