"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,-1,1,-2,1,0,2,0,2
-2,4,0,3,0,0,-1,2,2,2
-1,1,0,0,-1,0,0,1,-1,-2
0,2,0,0,-1,1,0,1,-2,1
0,0,0,1,-1,0,-1,1,1,1
1,5,3,4,1,1,4,1,1,3
3,10,8,9,6,9,8,5,2,4
4,4,6,7,6,5,5,6,2,2
2,9,8,10,8,9,5,5,4,2
-1,1,-1,1,0,1,1,0,2,1
0,1,1,0,-1,-1,1,-1,-1,0
-3,3,-2,4,-1,2,0,1,0,-1
0,2,0,2,0,0,0,0,-1,-1
0,1,0,0,-1,0,2,1,1,0
-1,0,1,1,1,0,1,-2,1,-1
1,6,5,7,3,5,6,4,4,2
3,10,8,9,8,5,6,6,4,5
3,5,5,8,5,5,4,6,4,2
1,8,6,9,9,7,6,4,5,1
2,2,0,1,0,0,1,1,0,0
-1,2,2,0,0,-1,-1,3,-1,0
-2,4,0,4,0,1,-1,-1,-2,0
1,2,0,0,-1,1,0,0,0,-1
0,1,0,0,0,-1,0,0,2,-1
2,0,-1,0,0,0,0,1,1,-1
1,4,2,2,2,2,2,1,0,2
4,14,14,12,11,9,10,8,4,5
2,7,8,7,7,6,8,8,2,2
3,6,3,6,4,3,4,2,1,2
0,0,0,2,0,1,1,1,0,1
-1,2,0,0,0,-1,1,2,0,-1
-3,2,-1,3,-2,0,-1,1,0,0
0,2,0,1,-1,1,0,-1,0,-1
2,2,0,0,0,0,-1,1,0,0
0,0,-1,-1,-1,1,0,3,-2,-1
-1,2,1,1,-3,0,0,0,0,0
4,14,16,16,11,10,11,8,3,3
2,10,9,10,9,8,8,8,2,4
2,6,3,6,4,4,5,4,2,4
1,7,8,8,5,5,6,5,1,1
0,2,-1,0,0,1,0,-1,0,0
-3,2,0,1,-4,2,0,0,1,0
0,2,-2,1,1,1,-1,1,-1,0
0,0,1,-1,-2,0,-1,-1,0,0
0,0,0,0,-1,0,-1,1,0,0
-2,2,0,1,2,0,2,1,-1,-2
3,8,7,9,8,8,9,5,2,6
2,11,13,11,11,10,7,7,1,3
0,7,3,7,5,5,5,4,1,5
1,10,10,13,11,11,10,8,3,5
1,3,0,1,-1,0,0,2,2,-1
-3,4,-1,3,0,0,-1,0,-1,0
0,1,0,0,0,0,-1,1,0,0
0,0,0,0,-1,0,0,2,2,0
0,5,0,-1,2,1,-1,1,0,-1
0,2,0,0,-1,3,0,1,0,1
2,9,10,11,11,11,9,6,2,4
4,11,13,14,13,12,13,12,2,3
2,5,2,6,3,3,3,4,0,2
2,9,11,12,12,12,9,8,2,2
2,2,-3,0,0,0,0,1,0,1
-1,4,2,4,1,1,-1,1,-2,-1
0,3,2,1,-1,-2,-2,0,-1,-2
0,1,1,1,0,-1,-1,0,1,0
0,1,0,1,-1,0,0,0,-3,-1
2,2,-1,0,-3,-1,1,1,1,0
0,7,8,8,6,10,8,6,2,3
3,9,9,8,9,8,7,7,2,4
3,10,7,11,9,8,8,5,2,2
2,9,10,11,12,10,9,8,3,3
2,3,0,1,-1,1,0,-1,1,1
-1,4,2,4,0,1,-2,1,-1,-1
0,2,-1,0,-1,2,-1,0,-1,0
1,1,1,-1,0,0,0,0,-1,1
1,1,1,0,-1,0,-1,2,1,1
2,3,1,1,0,-1,2,0,1,1
1,5,2,3,2,2,3,3,3,1
1,9,10,9,6,7,6,5,3,4
0,10,10,13,11,13,13,13,3,4
1,6,9,10,7,12,10,7,1,4
2,2,0,1,0,-2,-2,0,0,-1
-1,6,1,4,-2,1,-1,1,-1,0
-1,1,1,1,-1,1,0,1,1,-1
0,1,-1,0,1,1,0,1,1,0
1,2,0,0,2,-1,1,1,-3,-3
0,2,0,0,-1,-1,0,0,-1,0
1,4,2,1,0,1,-1,2,1,2
2,12,18,18,17,14,13,13,4,4
1,8,6,10,8,8,8,7,1,4
0,8,8,8,9,9,9,7,1,3
3,3,2,2,-1,2,2,2,-1,2
-4,4,0,3,0,1,0,0,-1,0
0,2,-1,0,-1,0,0,-2,-1,0
0,1,-1,-1,0,0,1,1,-2,0
3,1,-2,3,0,1,-1,0,-1,-2
0,1,1,2,1,2,-1,1,0,-1
1,6,3,5,2,4,2,4,2,2
0,11,16,15,11,13,14,13,5,5
3,9,9,11,10,10,9,7,3,2
0,9,8,11,9,13,12,11,4,3
2,5,1,3,2,1,5,3,2,1
-2,4,1,2,-1,3,-2,0,0,1
-1,1,-1,1,1,2,0,0,1,-1
1,1,-1,0,-1,1,0,1,0,0
-2,1,-4,0,0,0,-1,-1,1,0
-1,1,-1,2,-2,-1,1,1,0,0
0,6,5,7,5,6,4,3,2,2
0,10,9,9,6,5,8,7,4,4
0,10,9,10,9,11,14,11,5,2
1,8,9,11,11,11,7,8,4,3
0,7,6,7,7,5,4,4,1,2
-4,4,-2,4,-1,2,-2,-1,0,0
0,1,-2,0,-1,0,-2,-1,0,-1
0,0,1,1,1,0,0,0,1,-1
-1,0,0,2,-1,-1,-2,-2,0,0
-1,0,-1,0,0,0,-1,-1,-1,-1
2,5,4,3,2,3,2,5,4,3
1,8,8,8,6,8,9,8,4,4
2,10,9,11,9,11,10,8,3,3
0,5,1,3,2,2,3,3,2,1
1,6,6,7,6,7,4,5,3,3
-2,3,-2,1,-1,1,1,2,2,-1
-2,2,0,1,0,1,0,-1,2,1
-1,1,-1,2,-1,0,-2,0,0,1
-1,-1,0,0,-2,0,0,3,1,-1
0,2,0,1,1,1,0,0,3,2
0,4,1,-1,-1,1,0,1,3,0
2,7,3,5,2,2,2,2,3,2
1,10,9,10,9,10,7,7,6,2
0,4,0,3,0,0,0,1,1,-1
0,5,4,6,6,7,4,5,5,1
-4,3,-1,3,-3,0,-2,0,-1,0
-1,1,0,0,-2,0,0,-1,1,-2
0,0,1,0,0,1,-1,0,-1,0
0,0,-1,1,-1,0,0,0,0,1
1,2,-1,0,-1,-2,-2,-1,0,1
0,2,0,1,-1,-1,0,1,3,2
-2,7,4,6,2,4,4,1,4,1
-1,10,13,15,13,14,13,12,7,3
0,4,0,1,1,1,2,1,4,4
-1,5,4,4,3,4,1,3,1,0
-4,6,2,6,5,5,6,4,2,-1
-1,1,-1,0,0,1,0,-1,0,0
0,0,0,0,-3,-1,0,0,3,0
0,1,0,0,0,-1,2,-2,2,2
-1,2,0,0,-1,1,1,2,2,0
0,2,1,0,0,1,-2,-1,1,0
-1,2,1,1,0,0,-1,2,1,0
0,9,9,11,8,8,7,8,4,1
0,7,7,10,10,10,10,7,7,3
0,3,0,1,-2,-1,1,1,3,1
-3,7,4,7,2,4,3,2,1,0
-1,1,-1,0,0,1,0,0,1,1
-1,1,0,0,0,0,-1,-1,1,0
0,-1,-2,2,0,-1,0,-1,1,0
-1,3,1,0,-1,0,-1,1,1,1
0,1,-1,1,-1,-1,0,0,0,1
-1,8,6,9,8,9,8,6,5,3
2,8,11,11,10,8,8,6,4,3
-1,7,7,8,8,7,8,5,5,3
1,2,3,3,0,2,1,1,2,0
-3,9,6,11,8,6,4,5,4,2
-1,3,-2,1,-1,0,-1,0,0,0
-1,3,-2,-1,0,1,0,0,0,0
-2,2,0,0,0,-1,2,1,0,0
-1,3,0,-1,-1,0,0,-2,2,0
-1,2,1,2,-1,0,2,1,2,2
0,7,7,8,7,8,6,5,5,4
-2,5,4,5,4,4,2,3,3,1
1,10,10,12,10,13,12,9,6,3
0,3,0,2,1,0,-1,0,1,0
-1,12,14,17,15,12,11,7,5,3
1,3,-1,0,-1,-1,-2,-1,0,0
-1,0,-1,0,0,0,1,0,1,0
0,0,0,0,0,0,0,0,1,1
1,0,2,1,0,-1,1,1,0,0
-1,0,-2,0,-1,-1,0,0,-1,1
-1,3,0,1,-1,1,1,0,1,-1
0,5,1,4,2,2,4,1,1,0
0,8,10,13,15,14,14,14,15,6
1,5,2,3,1,1,2,2,0,1
0,10,14,16,16,14,11,8,6,3
-1,3,2,1,-1,1,2,2,1,2
1,0,0,0,0,0,1,0,-3,-1
0,1,1,0,0,0,1,0,0,0
0,2,0,0,0,0,-1,-1,2,-1
0,1,1,1,-2,2,0,0,1,0
2,3,-2,0,-1,5,-1,1,0,0
-3,3,0,1,-1,3,1,2,1,1
2,5,1,2,2,1,3,2,3,0
2,8,7,5,3,4,4,4,4,1
-2,11,12,14,12,11,10,8,5,2
0,5,2,3,3,1,4,3,2,1
-1,2,0,0,0,0,-1,0,0,1
1,2,1,1,-2,2,0,0,0,0
2,2,0,1,0,-1,-3,1,1,0
-2,0,0,1,0,1,1,1,1,-1
0,3,1,0,-1,-1,-2,0,2,-1
1,6,6,7,7,6,5,5,5,2
-1,8,8,8,5,5,5,3,4,2
1,7,6,9,9,8,9,8,8,3
-1,8,11,14,10,8,8,7,6,1
-1,6,4,3,2,2,5,4,5,2
3,2,-1,0,-1,0,0,-1,-1,1
2,0,-1,0,-2,1,-1,1,1,0
0,3,2,2,1,0,0,2,0,1
-1,1,-2,-1,1,-1,1,2,0,-1
-2,0,0,0,0,-1,0,-2,1,1
0,7,9,9,6,10,9,5,5,1
1,7,14,18,13,14,14,10,10,4
2,7,14,14,11,11,10,10,13,4
-1,8,15,13,10,10,6,5,7,1
-1,0,1,1,-1,1,2,1,2,0
-1,0,-1,1,-1,0,-1,0,-2,1
0,-1,1,1,-2,1,-1,1,0,0
-1,0,-1,0,-1,0,0,1,1,2
-1,2,0,0,0,0,1,0,0,2
0,1,2,1,-1,0,0,1,0,2
-2,6,7,8,5,10,6,5,6,2
-2,6,5,6,4,4,4,3,3,1
1,6,10,8,8,6,6,7,8,3
-2,7,9,10,7,7,4,4,4,1
0,1,1,0,0,-1,1,2,0,0
0,0,0,0,-2,0,-1,-1,0,0
0,1,0,0,-1,0,-1,1,0,-1
-1,1,-1,1,-1,0,2,1,0,0
0,2,-1,1,0,1,1,0,1,-1
0,2,1,0,-1,0,1,1,0,2
-2,3,6,7,6,6,6,4,5,0
1,4,11,14,13,13,14,9,9,5
4,4,12,11,9,8,7,10,8,4
-1,5,10,10,6,8,5,4,4,0
1,3,1,2,0,0,2,2,2,2
0,1,-1,0,0,-1,0,1,0,2
0,0,0,1,-1,0,-1,1,4,1
-1,1,1,2,0,0,-1,1,1,1
0,1,0,1,0,-1,-2,-1,0,0
0,1,1,0,0,-1,-1,1,0,0
0,4,5,5,4,4,6,4,4,1
2,5,13,16,14,24,13,9,9,5
1,3,11,12,7,5,6,7,6,5
-1,4,10,12,7,9,5,5,3,0
0,1,0,0,0,1,2,-1,1,1
-1,1,0,0,0,0,-1,0,2,-1
1,-1,0,0,3,0,1,-1,-1,-2
-2,0,-1,1,0,-2,-1,0,-1,-1
-2,0,0,1,1,-1,-1,0,1,1
1,1,0,1,-1,0,1,0,1,0
-2,3,3,2,0,2,1,1,2,1
1,3,12,15,16,23,16,13,11,4
2,5,19,27,18,14,16,12,11,6
0,3,6,7,7,6,5,6,5,1
-1,1,5,4,3,2,4,2,3,4
-1,1,2,2,-1,1,-1,-1,0,0
-1,0,0,0,2,1,-1,2,1,-2
0,1,-2,0,1,-1,-1,-1,1,-2
0,-1,0,1,-1,0,-1,-1,1,0
-2,1,0,1,2,-1,0,0,0,-1
-1,1,1,4,0,1,-1,3,2,-1
2,5,11,15,11,15,13,10,9,6
1,5,21,40,23,16,16,9,10,6
-2,2,8,11,9,11,12,9,7,2
0,2,4,4,4,5,8,8,8,5
0,0,0,0,-1,1,-1,-2,-1,0
0,0,-2,-1,0,1,1,-1,2,-1
-1,0,1,0,-1,-1,0,0,0,0
-1,0,1,1,0,0,1,1,1,-1
-1,0,1,-1,-1,1,-1,-2,1,0
-1,2,3,4,1,1,2,1,1,3
1,3,5,8,7,8,7,6,5,4
2,4,11,28,20,22,21,13,12,10
-1,3,3,9,5,6,3,5,4,3
-1,2,4,9,7,7,10,11,16,7
1,1,0,0,-1,-1,0,-1,0,0
0,1,0,2,1,0,0,1,1,1
-1,1,-2,1,0,0,1,1,1,-1
0,0,-1,1,-1,1,0,1,1,2
-2,0,2,2,0,-1,0,1,1,2
1,0,2,5,1,2,1,1,1,-1
0,0,-1,4,4,5,5,5,5,3
0,1,4,6,5,6,5,6,5,2
-2,2,0,10,4,3,4,4,3,1
0,0,1,3,2,2,2,3,2,3
0,0,0,0,0,0,-1,-1,1,-1
0,1,-1,0,0,1,3,0,0,0
0,1,-2,1,0,-1,-2,-2,0,1
-2,0,1,2,-1,-1,0,0,1,0
-1,-1,-1,1,-1,1,-1,0,1,1
1,0,0,4,0,1,2,1,0,2
-3,0,2,0,-3,1,1,3,3,0
1,0,1,2,-1,1,1,0,0,0
-2,0,-1,5,3,4,1,2,1,0
-1,0,-1,2,2,2,1,1,1,2
1,0,0,0,-1,1,-1,0,0,1
-1,0,-1,1,0,0,0,0,0,0
-2,1,-2,1,-1,1,1,-1,-1,1
0,0,0,1,-1,1,0,1,2,1
0,0,-2,1,-1,0,-1,-1,-1,0
0,0,0,3,2,2,0,2,1,4
2,2,1,1,0,0,0,1,0,-1
1,0,-1,0,-2,0,-1,-1,-1,1
-3,0,-2,2,4,0,1,1,0,3
1,0,-1,0,0,0,-2,-1,-2,-1
1,0,-4,1,-2,0,1,1,-1,1
-1,-2,1,0,1,5,0,1,0,0
0,0,0,0,-1,-1,0,-2,-1,-1
-1,0,-2,1,1,1,1,2,0,0
0,0,-2,0,0,0,0,-1,0,0
-2,1,0,0,-1,-1,-2,-1,0,1
0,0,-1,0,0,-1,0,-1,0,0
-1,1,-1,0,0,0,-2,0,-1,0
-3,-1,-4,-1,0,-2,-2,-2,-2,0
-1,0,0,0,-1,0,0,0,0,1
1,0,0,0,0,-1,0,0,0,1
-1,0,0,0,2,-1,-2,0,-1,0
-1,0,-1,0,1,0,0,-2,0,0
0,0,0,0,-1,-1,-1,-1,0,0
-2,0,-2,0,1,0,0,-1,0,0
-1,0,-3,1,2,1,1,0,0,0
-1,2,0,0,0,-1,1,0,0,0
0,0,-2,0,0,-1,-2,-1,0,0
-5,-3,-4,0,-1,-1,0,-1,-2,-2
-2,2,-2,0,1,-1,0,0,-1,-1
0,0,-1,0,0,-1,-1,0,0,1
1,-2,0,0,-1,-1,1,0,-1,0
-1,0,-2,0,0,-1,0,0,2,-1
-1,0,0,1,2,0,0,0,2,1
0,0,0,1,0,0,0,-1,1,-1
0,0,-1,0,1,-1,1,-1,1,1
0,0,1,2,1,0,1,-1,-1,0
-1,1,0,0,-2,0,-1,-2,0,1
-4,-1,-5,1,-1,-2,0,-4,1,0
-1,1,0,2,-1,-1,-1,-1,0,0
-1,0,-1,0,0,0,3,-1,0,0
2,-1,-1,0,0,0,-1,-1,0,0
2,-1,-2,0,0,-1,0,-1,0,0
-1,0,-2,0,0,-1,-1,0,-1,1
1,0,-2,2,3,0,-1,-3,0,-1
1,0,-1,1,2,0,2,-3,-1,2
1,0,-3,2,0,-1,0,0,0,0
0,0,-3,1,2,2,0,-1,1,0
-3,-2,-4,-2,-2,-2,-2,-3,2,0
0,1,-3,0,0,1,0,-1,-2,0
-1,0,0,0,0,-2,-1,0,0,-1
1,1,0,1,-1,0,1,0,0,-2
-1,0,0,0,0,-2,1,-2,-1,-1
-1,0,0,0,0,2,-1,-1,0,1
0,0,-1,0,1,0,1,0,0,1
0,0,-4,0,1,0,1,0,1,2
1,0,-1,0,0,0,1,-1,-1,0
1,0,-1,0,0,-1,0,-1,0,0
-3,-1,-4,-1,0,-1,-1,-2,0,-1
-1,0,-1,0,0,-1,-2,-1,0,1
-1,0,0,0,-2,-2,1,-1,0,0
-2,-1,-1,0,0,0,0,-1,-2,0
-1,-1,-3,0,1,0,0,0,0,1
-1,0,-1,0,-1,0,-1,-1,0,0
0,1,-2,0,0,-1,0,-1,-1,0
0,-1,-1,1,1,0,1,-1,0,1
-1,0,0,2,1,0,1,-1,0,-1
0,0,-2,-2,1,-1,0,0,0,0
-2,-2,-4,-1,0,-1,-1,-3,-1,-1
-2,0,-2,0,-1,-1,0,0,0,2
0,0,-2,0,2,0,0,0,0,0
0,0,-1,2,0,0,0,-1,-2,0
-1,0,-1,1,0,0,0,-1,0,-1
-2,0,0,0,0,0,0,-3,-2,1
-1,0,-1,0,0,-2,0,-3,2,0
-2,0,-1,1,2,0,0,-1,1,1
3,0,-2,0,0,-1,0,-3,1,2
-1,0,-2,0,0,-1,1,0,-1,1
-3,-2,-5,-1,0,-2,-3,-2,-2,-3
0,0,-5,0,0,-1,1,-1,0,0
-1,0,-1,0,0,0,0,-1,0,0
3,2,0,-1,-1,1,0,0,2,0
0,0,-1,0,0,-1,0,0,-1,-2
0,0,-2,1,-1,-1,1,0,-1,0
0,0,-1,1,-1,0,0,-1,0,1
1,1,-3,1,2,-1,3,-1,0,2
2,-1,-2,1,1,0,0,0,0,1
-1,-1,-2,0,0,0,0,-1,0,1
-3,-2,-4,-3,0,0,-2,-3,-2,-1
1,0,-2,0,0,1,2,-2,1,0
0,0,-1,1,3,-1,0,0,1,-2
1,0,-1,0,1,-1,-1,-1,0,-1
-2,0,0,1,-1,-1,-1,-1,1,0
0,0,-1,1,2,-2,0,-1,1,0
-1,0,-1,0,-1,-1,0,-1,-2,-1
0,0,-3,0,1,-1,3,-2,-1,1
0,0,-2,1,2,0,0,0,2,0
1,0,-2,0,0,-2,-1,-2,-3,0
-4,-3,-4,0,1,0,-2,-3,-1,0
-1,0,-2,0,0,0,0,1,-1,0
0,0,-2,0,-3,-1,-1,-3,1,0
0,0,-3,-1,0,0,0,-1,-1,1
2,0,-1,0,-1,0,-1,2,0,0
0,-1,-1,0,0,-1,0,1,0,0
-1,0,-1,1,0,-1,0,-1,0,0
1,0,-2,0,2,-2,3,-2,1,1
0,0,-2,0,-2,0,0,0,0,-1
0,1,-2,0,0,0,1,1,0,0
-2,0,-4,-2,-3,-2,-2,-4,-1,-2
-1,0,-1,1,2,-1,1,-1,1,-1
1,0,0,0,1,-1,-3,0,0,0
1,0,0,0,-1,0,1,-2,0,0
-3,0,-1,-1,-1,0,0,-1,0,0
1,0,-1,0,2,1,1,-1,0,0
-1,0,-2,1,-1,-1,0,-1,-2,2
2,0,-3,-1,1,0,1,0,0,2
0,0,-2,0,0,1,0,-1,0,0
-1,0,-2,0,1,-1,0,-1,0,-1
-3,-2,-3,-2,-1,-2,-1,-2,1,-1
0,0,-2,-1,1,0,-1,-1,-1,0
0,0,0,2,1,0,-1,-1,-1,-1
1,1,-1,0,0,0,1,0,0,0
2,0,0,0,0,0,1,0,-1,0
-1,0,-1,0,0,-1,-1,-2,-2,-1
0,0,1,1,1,1,1,0,1,0
0,0,-2,0,2,0,2,-2,2,2
2,0,-1,0,-1,1,1,0,0,0
0,2,-1,0,0,-2,1,0,0,1
-1,-2,-4,0,0,-1,-1,-3,-1,0
-2,1,-1,1,2,0,2,0,0,0
1,1,0,0,-1,0,0,0,0,0
1,0,-1,0,0,0,0,-1,1,1
-2,-1,-1,1,0,0,-1,-2,0,1
-1,0,-1,1,0,0,1,-1,2,0
-1,0,-2,1,1,0,0,0,-1,0
0,0,0,2,1,-1,1,-1,1,3
-2,0,-2,0,0,-1,0,0,-2,0
0,0,-2,0,0,0,0,0,0,0
-3,-1,-5,1,-1,-1,-2,-1,0,2
-1,0,-1,1,0,0,0,2,-1,0
0,0,-1,0,1,1,1,0,-1,-1
0,0,0,0,0,0,2,0,-1,0
2,4,3,8,9,8,21,20,7,7
2,1,0,2,0,2,0,-1,-2,-1
1,2,1,2,1,2,3,0,-1,-1
0,4,1,5,2,1,1,-1,-1,2
-1,1,-1,2,-1,1,0,-1,-1,1
0,0,1,2,0,1,-3,0,0,-1
-2,2,-3,2,0,1,0,1,-1,-1
0,0,0,1,0,0,1,-1,0,-1
-1,0,0,1,-1,0,0,0,1,0
1,1,0,3,-1,1,-2,1,0,1
4,8,9,11,12,12,19,19,7,5
6,6,3,4,3,5,5,4,3,4
3,9,12,14,12,10,8,9,4,4
2,3,1,4,1,3,0,2,2,0
1,0,-1,1,-1,0,0,1,-1,-1
-1,2,-1,0,0,1,0,0,1,0
-3,2,-2,4,-1,0,0,1,0,-2
0,1,1,1,1,1,-1,1,-1,-1
0,2,-1,1,-1,0,-1,0,0,1
3,0,1,0,0,2,0,2,0,1
4,14,12,12,11,12,16,10,4,4
8,10,8,9,7,7,4,3,3,4
7,15,16,23,17,10,12,8,4,4
3,6,5,5,2,4,3,2,2,2
1,3,-2,0,-1,-1,1,-1,-1,-1
0,2,1,1,0,0,-2,1,-1,-2
-2,4,-4,2,1,0,-1,0,0,0
0,0,-2,0,1,0,1,1,1,0
1,1,-1,2,-1,0,0,-1,0,2
1,0,0,0,-1,1,0,0,-2,0
3,14,13,11,12,11,10,9,4,4
6,10,9,9,6,4,5,7,3,3
4,12,15,17,14,13,12,10,3,4
3,10,7,11,6,7,9,5,3,3
1,1,0,2,-1,1,1,0,0,-1
1,3,-1,1,2,0,0,-1,0,0
-1,3,-2,2,0,2,0,2,0,-1
0,3,1,0,-1,2,0,0,0,0
0,1,1,-1,1,-1,-2,-2,2,-1
1,1,-1,1,-1,0,0,0,0,-1
3,14,13,14,12,10,15,11,4,3
6,10,9,7,7,7,4,6,1,4
5,9,11,8,6,6,6,6,2,0
4,11,11,15,11,10,11,7,6,3
0,1,-1,0,-1,0,-1,0,-1,0
1,2,1,0,0,-1,-1,0,1,0
-1,3,0,3,-1,1,-1,0,0,-1
-1,1,-1,1,1,2,-1,0,-2,1
0,2,0,1,0,-1,-2,-2,-1,0
1,2,0,1,0,3,-1,-1,-1,0
3,6,4,4,3,3,3,3,1,4
5,11,7,10,8,6,5,5,3,5
2,9,9,8,5,6,5,4,1,4
5,15,13,21,16,12,10,9,3,4
0,1,1,2,0,1,-1,0,0,0
1,0,-2,2,-1,1,0,1,0,-1
-2,2,-1,3,-1,3,0,1,-1,0
-1,2,-3,-1,-2,0,0,-1,-1,3
1,1,0,2,-2,0,-1,-1,-3,-3
2,0,0,0,-1,1,-1,0,1,0
2,4,4,5,2,5,4,2,1,0
3,12,10,9,8,6,9,7,2,3
2,8,6,5,8,7,6,4,2,3
1,14,14,19,16,13,13,10,2,4
2,2,-2,1,2,0,1,-1,0,0
-1,0,-2,1,-1,0,0,0,1,0
-3,4,0,3,0,1,0,0,0,0
-1,2,-1,1,-1,1,0,1,1,-1
-1,0,1,0,0,0,-1,0,-2,-2
0,1,1,1,1,2,-1,1,2,0
3,3,1,2,2,3,1,2,1,1
5,14,13,13,12,12,10,7,5,5
1,11,10,11,9,9,8,7,1,4
4,17,18,24,18,15,13,9,4,3
3,1,0,1,-1,0,1,2,1,0
1,1,-1,0,1,1,1,0,0,1
-2,4,0,3,-1,0,0,2,0,-1
-2,1,0,-1,-3,2,-1,1,-1,0
0,2,1,0,-2,-2,-1,0,-1,0
1,0,0,0,0,2,-3,2,-1,0
0,3,0,2,0,0,1,-1,1,1
4,15,14,13,11,9,10,8,4,4
2,9,8,7,6,5,6,7,1,4
4,14,13,16,15,13,13,7,1,3
2,5,5,4,3,2,0,1,2,0
0,4,0,0,-1,0,0,1,1,0
-2,3,-1,4,0,2,2,0,-3,1
-2,2,-1,0,-1,0,1,0,0,-1
2,0,1,2,-2,1,-1,-1,-1,1
0,0,0,0,0,0,-1,0,-1,0
1,1,1,1,0,-1,0,-1,-1,0
3,15,13,12,9,10,8,7,5,5
2,14,12,11,11,8,10,9,4,3
5,23,24,24,19,16,13,7,2,4
3,13,17,21,19,17,13,9,5,6
1,1,-1,0,-1,0,0,1,1,-1
-3,4,-1,3,-3,1,-1,-1,0,0
-3,1,0,2,0,0,0,-1,1,-1
1,0,-1,1,0,-1,-2,1,0,-2
-1,0,-1,0,0,0,0,1,1,0
0,2,0,2,-1,0,1,0,0,0
3,11,9,8,7,10,6,4,2,3
2,13,11,12,7,6,7,7,3,5
3,23,20,19,14,14,11,9,3,3
4,20,24,30,25,21,18,13,4,4
1,1,1,1,0,1,1,2,-3,2
-1,4,-2,3,-3,1,0,0,0,-1
-1,2,-2,2,-2,1,-1,2,1,1
1,2,0,-1,0,0,-1,-1,-1,1
0,1,1,0,-1,0,0,0,-1,0
1,1,-3,1,-1,0,1,0,0,1
4,12,7,8,8,8,11,10,3,4
5,16,14,11,11,9,9,7,2,3
4,18,15,15,13,12,10,8,1,3
6,25,28,36,30,25,20,16,5,5
1,1,2,1,0,-1,0,1,0,-1
-3,3,-2,2,0,1,0,1,-1,0
-2,1,0,2,-1,-1,1,-1,2,0
-1,1,0,0,0,0,-1,0,-1,0
-2,1,0,-1,-1,0,-1,-1,3,-1
2,1,-3,2,-1,1,0,1,-4,0
0,9,6,6,4,5,6,6,4,2
2,10,7,5,4,6,5,5,4,3
2,18,16,19,21,17,13,9,5,1
4,28,32,35,29,21,16,11,8,5
2,3,2,2,1,4,1,3,1,0
-4,4,-3,4,-1,-2,-2,0,0,1
-1,1,-1,1,-1,-1,-1,1,0,0
-1,0,-1,-1,-2,0,0,1,1,2
1,-1,0,-1,-1,2,1,0,0,0
0,2,-1,0,-1,0,0,-1,1,1
1,8,5,7,5,7,4,2,1,4
0,9,6,7,5,5,6,6,1,2
2,13,9,13,14,13,12,12,3,3
2,22,19,24,18,14,12,10,5,7
2,17,19,24,17,14,13,10,5,7
-3,3,-1,4,-1,1,-2,1,-1,-2
-1,0,-1,0,0,0,1,0,-3,-2
0,0,0,0,0,0,-1,0,1,1
-3,0,0,2,0,-1,1,1,0,-1
0,1,0,0,-1,-1,-2,0,1,0
1,9,5,7,6,5,3,3,2,4
1,9,6,5,3,4,4,4,3,3
1,12,10,12,12,10,10,7,3,3
1,21,17,17,14,11,11,8,4,3
4,23,28,37,27,20,16,12,8,6
-6,5,-2,2,-1,0,-1,0,0,-2
-2,2,2,-1,-1,0,1,0,1,0
0,2,0,1,0,0,1,0,1,2
