"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
8,3,0,0,0,1,2,2,-2,0
1,0,2,1,1,3,2,1,-1,0
2,4,4,1,2,1,1,1,2,0
4,8,7,6,5,7,6,5,1,1
4,14,13,10,10,12,12,13,4,5
3,8,7,5,6,6,6,7,3,3
3,7,4,5,5,6,7,6,3,3
1,5,3,0,1,1,1,2,2,-3
1,3,1,-1,-1,0,0,0,-2,-1
1,2,0,0,2,-1,1,0,0,1
4,2,3,2,0,1,0,3,2,-1
1,1,1,0,1,1,0,1,1,1
1,3,3,5,3,2,2,3,2,1
5,8,9,6,8,7,7,5,3,3
5,11,10,8,8,7,7,7,3,2
6,8,11,8,7,9,7,9,1,5
6,5,6,6,4,6,4,5,1,3
1,4,5,1,1,2,2,4,0,1
0,1,2,-1,0,2,2,1,1,-2
0,3,2,1,-1,1,1,2,2,-1
2,0,0,2,-1,1,0,1,1,0
0,1,0,0,2,2,0,1,1,0
1,2,5,3,1,0,0,0,0,-1
4,5,5,5,3,5,4,2,1,2
5,8,10,5,7,5,5,6,0,2
5,7,6,5,6,7,7,7,3,5
4,4,5,4,5,5,3,3,1,3
4,7,8,8,9,7,8,4,2,2
2,0,0,-1,-1,-2,1,1,0,0
0,2,3,0,0,2,3,0,1,-2
2,0,0,2,-1,1,1,0,-1,0
2,1,2,0,-1,0,-2,0,-1,1
2,1,3,3,-1,-1,1,3,1,1
4,7,6,5,8,6,8,5,3,5
5,8,9,2,4,4,4,3,0,2
6,9,9,7,6,6,7,6,2,4
4,5,5,5,3,4,4,2,0,1
4,10,11,6,6,6,5,3,1,2
1,2,1,0,0,2,0,-1,-1,-1
1,2,0,2,1,0,-1,1,1,0
1,2,2,1,0,3,1,2,-1,0
2,2,2,-1,1,0,-1,1,0,1
2,2,1,0,2,0,2,2,0,0
2,2,1,1,3,2,3,1,1,0
4,9,8,3,3,4,4,4,0,2
6,11,11,10,13,11,9,8,2,5
5,9,9,8,7,8,5,8,1,3
5,10,11,9,7,6,8,6,1,2
2,1,2,-1,2,-1,3,2,0,0
-2,3,3,2,0,-1,2,2,-2,0
2,2,0,1,0,2,2,3,2,0
0,1,1,2,0,1,2,1,2,0
2,2,1,0,1,0,1,1,-1,0
1,2,1,0,0,0,-2,0,0,-1
4,7,9,4,4,4,5,4,0,3
5,8,10,8,8,8,9,7,2,3
6,7,6,7,8,8,8,6,0,4
2,10,9,7,7,6,7,6,1,0
3,3,3,2,1,1,1,2,1,1
1,0,2,-1,-1,1,0,2,0,0
3,1,1,1,1,-1,0,2,0,0
1,3,5,1,-1,0,1,2,2,-1
1,4,4,2,1,1,1,2,0,-1
0,1,2,1,1,3,-1,1,0,0
3,11,11,10,11,10,6,6,0,1
6,15,14,12,15,13,13,9,3,5
5,10,9,6,9,8,8,7,1,3
3,13,13,9,8,8,10,8,2,2
6,3,3,1,3,3,2,1,0,2
1,1,1,0,-2,0,1,0,0,2
3,1,0,2,-1,2,-1,3,3,1
0,3,3,-1,0,0,1,-1,1,2
2,2,3,0,1,1,0,1,0,1
1,2,3,2,0,0,1,1,0,0
2,12,12,8,9,8,7,4,1,1
7,21,24,20,20,16,17,11,4,5
4,11,10,7,9,6,8,8,2,5
3,7,6,5,4,3,2,4,1,2
3,4,2,3,0,1,2,2,1,2
1,2,2,0,-3,0,0,2,1,0
4,2,0,0,0,3,-1,0,0,0
0,4,3,0,0,0,2,2,1,0
0,3,3,2,1,2,2,2,1,1
2,3,1,0,0,0,0,0,0,0
5,9,9,4,6,4,4,6,2,2
6,14,16,13,14,11,8,9,2,4
5,10,14,12,12,12,11,12,4,5
1,6,7,6,6,5,5,6,2,1
4,3,5,2,1,3,1,2,2,2
0,2,3,0,-2,-1,1,1,0,-2
3,2,1,1,2,2,2,2,1,-1
1,3,2,1,4,-1,-1,1,1,0
1,2,2,0,1,1,0,0,0,-1
0,2,1,-1,1,2,0,1,0,-1
2,8,8,6,7,4,4,4,3,3
3,6,6,4,5,4,4,4,1,4
6,11,14,13,16,14,14,7,4,5
3,8,10,8,8,6,6,4,1,2
4,2,4,1,1,1,4,1,1,2
0,1,1,1,-1,0,0,0,0,1
3,0,0,0,2,4,-3,3,1,-1
0,1,1,0,0,1,0,2,0,1
1,3,3,1,2,0,1,2,-1,1
1,3,1,0,0,2,2,1,1,0
2,7,7,5,6,6,6,5,0,2
5,10,9,8,9,10,9,5,1,4
6,11,11,14,14,14,13,8,3,6
3,9,10,9,10,13,12,11,2,2
3,3,1,1,2,1,0,2,0,1
0,1,0,1,1,-1,1,2,0,2
4,1,-1,2,-1,0,1,3,3,2
0,3,2,-1,-1,1,3,2,1,1
-1,2,2,2,3,3,2,3,1,0
3,1,2,1,-1,1,1,1,0,1
2,4,5,0,0,3,1,3,0,0
3,9,9,7,11,8,8,7,2,4
6,9,10,12,12,10,10,9,2,5
3,6,9,10,11,10,10,9,3,3
2,3,2,1,-1,3,0,2,3,1
0,1,1,-1,1,0,1,0,0,1
3,0,0,1,-1,1,2,2,-1,2
1,-1,0,1,0,1,1,1,1,0
1,2,2,1,1,1,2,1,1,1
2,0,0,1,-1,1,1,2,0,1
1,4,4,2,0,1,1,-1,0,-1
3,9,12,10,17,12,10,8,5,5
5,8,10,9,11,9,7,8,2,4
1,7,8,6,7,7,6,7,0,0
3,2,1,0,2,2,3,4,2,1
-1,1,2,1,0,2,0,1,-1,-1
3,1,1,-1,-1,-1,0,2,1,2
0,0,3,0,1,2,0,1,0,-1
1,3,3,3,1,0,0,2,2,1
0,2,2,2,0,2,1,2,0,0
1,1,4,1,1,1,0,3,-1,0
4,6,10,12,21,13,13,8,4,7
6,5,10,9,15,10,10,8,1,3
2,1,6,3,4,3,4,4,-1,1
4,1,3,1,1,1,0,2,1,1
1,0,2,1,0,1,1,0,0,-1
3,0,2,6,-1,3,0,1,1,-2
1,2,2,0,-1,-1,0,0,1,0
1,1,4,4,2,2,0,0,1,2
0,1,2,1,1,1,0,1,0,1
1,2,4,0,2,0,1,1,0,1
3,5,9,9,15,8,7,6,2,4
5,2,9,7,9,6,6,5,3,3
1,3,7,2,4,5,6,5,0,1
2,1,3,1,-1,0,-1,1,0,0
0,0,2,2,2,1,1,1,1,0
3,0,0,1,2,3,1,1,3,0
0,-1,3,1,0,1,2,1,0,0
-1,0,3,2,1,1,2,1,0,1
0,0,1,0,1,3,3,0,1,0
0,0,2,0,-1,2,2,2,1,0
1,1,3,3,6,3,5,3,3,5
3,1,4,4,1,1,1,1,2,1
1,2,4,2,4,1,2,0,1,4
1,0,2,-2,1,0,0,1,3,1
1,1,1,0,0,0,0,0,3,0
2,2,0,1,1,-2,-2,0,-1,-2
1,0,-1,-1,1,1,2,-1,0,1
1,2,0,2,3,2,2,1,2,5
3,0,0,0,0,0,0,0,1,-1
2,0,1,1,2,-1,-1,-2,1,-1
0,0,0,-1,0,0,0,0,3,0
0,0,0,1,0,-1,1,0,1,-1
-1,-2,-2,-1,1,-1,-1,1,1,0
1,0,0,2,1,0,0,0,0,-1
0,0,0,0,1,0,-1,-1,0,-2
0,0,1,1,-1,0,0,1,1,-1
1,0,2,1,0,0,0,1,0,0
1,2,1,2,3,3,1,2,2,3
1,0,2,1,1,-1,0,-1,0,0
0,2,1,0,-1,1,-2,1,0,0
-1,-1,0,-1,-1,0,-1,1,1,1
1,0,0,0,1,0,-1,-1,-1,1
-1,0,0,-2,0,0,0,0,0,0
1,0,-2,-1,2,1,0,0,-1,3
0,0,0,-1,1,0,0,-2,-1,0
1,2,1,1,3,1,1,0,2,0
-1,0,0,0,1,0,-1,0,0,-1
1,1,1,2,3,3,2,1,1,2
2,0,0,-2,-1,1,0,1,0,1
-1,0,-1,-2,-1,-1,-1,-1,0,0
-1,0,0,0,-1,-1,-1,-1,-1,0
1,0,0,-1,-1,-1,-1,-1,1,0
-1,-1,-1,0,-1,1,0,-1,0,-1
0,0,0,-1,0,-1,-1,-1,1,0
-1,0,0,0,0,0,0,-1,0,-1
1,0,1,-1,0,1,-1,0,1,1
-1,0,0,-1,0,3,0,0,1,0
3,3,1,2,3,6,2,0,2,3
2,-1,1,0,0,0,-1,1,2,-1
0,-2,0,-2,-1,0,1,-1,1,1
-1,1,2,0,0,-1,-1,0,0,0
-1,0,-1,0,0,-1,1,1,1,1
-1,-1,2,-1,0,-2,0,-2,2,-1
0,1,1,0,0,-2,-1,0,1,-1
-1,-1,0,0,1,1,0,0,2,-1
1,0,0,0,-1,0,-1,1,0,-1
0,-2,1,0,0,-1,-1,1,-1,1
2,2,1,1,0,3,2,1,1,2
1,0,0,0,-1,1,0,2,0,0
0,-1,-1,0,-1,-1,1,-1,2,0
1,0,0,-1,1,-2,-1,-1,1,0
1,0,0,0,-1,0,1,1,0,0
-2,-2,0,0,-2,2,0,1,0,0
-1,0,0,0,0,0,0,-1,0,0
-2,0,1,0,0,0,1,1,1,0
1,0,0,0,0,0,0,0,0,1
2,0,0,0,0,0,1,-1,1,0
2,2,1,2,5,3,2,0,2,3
1,0,-1,2,2,0,-1,0,0,1
1,-1,-1,0,0,1,0,0,1,1
0,0,0,-1,0,1,1,0,0,0
0,1,0,1,-2,1,1,1,1,1
0,-2,0,-1,-1,2,0,-2,1,0
1,0,1,0,1,0,0,0,1,1
-1,-1,0,0,0,2,0,0,1,1
1,-2,0,2,0,1,0,1,1,0
-1,0,0,-1,0,1,-1,2,0,-3
1,1,1,4,4,3,1,0,2,1
2,0,0,0,1,-1,0,-1,-1,-1
0,-1,-1,-2,0,0,1,-1,-1,0
0,0,2,0,0,-2,-1,-2,1,-1
-1,0,0,0,-1,1,0,0,-1,0
1,-1,0,-1,0,0,-1,-2,0,-1
0,0,1,0,-1,-1,0,-1,1,-1
1,1,0,-1,0,0,0,-1,-1,0
1,-1,0,1,0,0,0,0,0,-1
-2,0,1,-1,1,1,0,1,0,0
2,2,2,1,2,3,2,0,2,4
1,0,0,-2,1,1,0,0,2,2
1,1,-1,0,2,0,0,-1,3,2
0,0,0,-1,0,0,0,-1,2,1
0,0,0,-2,1,2,-1,0,2,1
0,-1,0,2,1,0,-1,0,3,1
0,0,0,0,-1,1,0,0,1,-2
0,0,0,0,1,2,1,-1,0,-1
0,0,1,1,0,-1,0,0,-1,0
0,0,0,0,-1,0,1,0,1,1
2,3,1,4,5,2,-1,-1,3,3
2,0,-1,-1,0,1,-2,-2,0,1
-2,-2,-1,2,0,1,-3,-3,2,0
0,0,1,1,1,1,-3,0,2,0
-1,0,1,-1,-1,0,-1,0,0,0
0,-1,-1,-1,0,0,-1,-2,-1,-1
0,0,-1,-2,-1,0,0,-1,-1,1
0,0,0,-1,-1,0,-2,-1,0,0
1,0,3,0,2,0,-1,-1,0,-1
0,0,0,0,0,0,-1,-1,0,0
2,2,1,4,3,2,1,2,2,3
2,0,0,-1,-1,1,0,-1,0,0
1,0,3,-1,0,-1,-3,-1,0,-1
1,0,2,-1,-1,0,-1,0,0,-1
0,0,0,1,1,1,-1,-1,0,-2
0,-1,2,-1,-1,0,-1,-1,0,0
0,0,0,0,0,0,-1,0,0,0
2,0,0,0,0,0,0,-1,0,0
0,2,0,1,0,1,-1,0,1,0
0,0,1,2,2,1,-1,-1,0,0
2,1,2,3,4,4,2,0,2,4
1,0,0,0,2,0,0,0,0,0
-1,0,1,-2,1,0,-1,-2,0,-1
0,0,0,0,1,-1,-1,0,1,1
1,0,2,0,2,1,0,1,0,0
0,-1,0,0,0,1,-1,-1,0,-1
2,0,0,0,0,-1,0,0,2,0
1,0,0,1,1,1,0,0,0,0
1,1,1,-1,-1,1,-1,0,2,1
-1,0,0,0,0,1,0,0,1,0
2,2,1,2,3,4,2,2,0,3
3,1,0,1,2,2,0,0,0,0
-1,0,1,-1,2,1,0,1,1,-2
2,0,0,-1,0,2,0,-1,-1,1
2,0,0,0,-1,0,1,0,1,-1
0,0,-1,0,1,-1,-1,0,0,-1
0,0,0,-1,3,1,-1,0,1,0
-1,-1,2,0,1,0,-1,0,1,-1
1,1,0,-1,0,0,0,0,0,0
1,0,-1,-1,0,0,0,-1,1,-1
3,2,0,3,2,3,3,-1,3,5
1,0,-1,-1,1,-1,0,0,2,2
0,-1,-1,-2,0,-2,-1,-2,-1,-1
0,0,0,-2,-1,0,0,-1,0,-1
0,0,1,1,0,-1,-1,-3,1,-2
1,-1,0,0,-1,0,-1,-1,0,-2
0,0,-1,0,0,0,-1,0,1,0
0,0,-1,0,1,0,0,0,0,-1
1,0,0,2,1,0,0,0,0,0
0,0,1,0,0,0,0,-2,1,-2
1,1,3,4,3,4,1,1,1,3
2,1,1,0,0,1,-1,0,1,0
0,1,3,-2,0,0,-2,-1,2,-1
-2,0,0,0,1,0,0,0,0,0
-1,0,1,-2,-1,0,0,0,1,1
0,-2,0,-2,-1,2,0,-1,1,0
-1,0,-1,1,0,2,0,0,1,1
2,0,-1,-2,-2,2,1,0,-1,1
0,0,0,-1,1,0,0,0,0,-1
-1,0,0,0,-1,-1,0,0,-1,0
2,2,1,2,2,4,3,2,3,3
2,1,1,-2,1,2,-1,-1,2,1
1,1,0,-2,-2,0,-1,0,0,-1
0,0,3,-2,0,0,-1,0,1,1
0,0,0,-2,-1,-3,-1,-1,2,1
-1,0,1,0,-1,-1,-1,1,0,0
0,0,0,0,0,0,-1,0,0,1
0,0,-1,0,-1,-2,-2,1,1,1
6,0,1,-1,0,1,2,3,0,1
1,0,3,0,0,1,1,-2,-1,0
2,2,7,3,4,5,4,1,1,4
2,2,3,0,2,1,1,1,1,2
1,3,3,0,1,0,1,2,0,-1
0,2,1,1,1,1,-1,2,0,1
0,0,1,0,0,-2,0,2,0,0
-1,1,5,0,0,2,1,2,0,0
0,3,2,0,0,1,0,2,2,1
-1,1,2,0,1,1,2,1,0,1
2,2,0,1,0,2,1,0,0,2
3,7,9,9,10,14,15,12,5,5
2,6,10,8,8,7,6,8,4,3
1,6,5,2,3,3,4,4,0,1
0,2,0,-1,0,1,-1,2,-1,-3
-2,2,1,-3,-1,-1,1,0,0,3
1,2,2,0,-1,1,1,0,0,0
-1,3,2,1,2,1,2,2,-1,0
-1,2,2,-1,-1,0,2,2,1,1
0,1,3,0,-1,0,0,4,0,-1
1,0,0,1,2,0,1,-1,0,2
3,11,9,5,8,8,7,7,0,4
4,14,12,11,12,12,12,11,1,6
3,7,6,2,3,3,4,4,-1,3
-1,1,1,-2,-1,-1,-2,-1,-2,-2
0,1,1,0,-1,1,1,2,-1,1
0,3,1,-1,-1,2,1,-1,1,2
0,4,5,2,-1,1,2,0,-2,-2
0,2,2,-2,0,1,0,1,0,1
0,2,1,2,0,-1,2,1,0,1
1,1,1,1,1,0,1,-1,-1,1
1,10,8,8,8,6,10,9,0,4
5,13,14,10,10,11,13,12,1,5
1,8,6,5,4,4,6,4,0,2
-1,0,2,-1,-2,-2,-2,1,0,1
-1,1,1,0,0,1,0,1,-1,1
0,2,1,1,0,0,1,2,0,2
0,2,6,1,1,-1,0,1,-1,2
0,1,2,0,1,0,1,-1,0,2
2,2,2,1,-1,-1,1,-1,0,1
2,1,2,2,1,0,1,1,0,1
2,11,10,8,9,9,11,9,1,5
4,14,13,12,12,14,14,13,3,6
3,6,4,4,1,3,3,3,1,2
1,10,8,6,5,7,6,6,0,2
-1,3,2,-1,3,0,1,2,1,0
-1,0,2,1,0,1,2,2,0,0
0,2,2,2,2,2,2,1,-2,-1
0,2,0,1,1,1,0,1,0,1
0,0,2,1,2,1,2,1,0,0
1,2,1,1,1,1,0,0,0,-2
4,13,13,12,13,15,21,17,2,7
3,13,11,9,9,7,8,7,3,5
2,5,4,4,2,1,5,5,2,1
1,9,12,10,10,10,10,7,2,3
1,3,1,0,1,0,-1,2,2,0
-1,3,1,0,0,2,2,3,1,0
0,3,4,1,0,0,1,1,1,0
0,2,2,0,1,-1,0,2,3,2
0,2,1,1,-1,0,-1,0,0,1
1,0,0,0,-1,0,0,2,1,1
4,13,15,15,16,19,21,18,5,4
4,14,12,8,9,8,9,9,3,4
3,5,4,2,1,0,5,4,1,2
1,8,9,6,6,7,8,8,2,0
2,2,1,-2,-2,-2,0,1,1,0
0,2,1,2,0,-1,-1,0,0,0
-1,4,4,0,-1,-1,0,1,-1,0
0,1,2,-1,1,0,1,0,0,2
1,1,0,1,-1,0,0,2,0,2
1,1,0,0,1,0,2,0,1,-1
4,13,13,13,12,11,10,7,2,4
6,15,14,13,12,13,12,10,4,5
5,7,5,4,3,3,3,2,2,1
3,9,8,4,5,7,5,4,0,1
1,2,1,0,3,1,2,2,0,1
1,3,1,0,1,1,0,2,-1,0
2,5,4,2,2,1,0,2,0,3
0,2,2,0,1,0,2,1,0,0
2,2,1,0,2,1,2,1,0,1
2,2,1,1,1,0,0,2,3,0
2,11,13,14,13,15,17,14,4,5
6,14,16,12,12,14,13,12,4,5
2,5,6,5,5,3,2,5,2,1
1,7,9,5,3,4,6,6,0,1
1,3,1,1,3,-1,1,2,0,1
0,4,3,0,0,0,0,1,1,0
-1,5,5,1,2,2,2,1,-1,0
0,2,1,2,1,1,1,2,1,1
1,1,2,2,0,1,1,0,1,0
2,3,3,1,0,1,1,3,-1,1
4,10,11,14,13,13,11,10,4,5
5,12,15,13,15,14,12,12,4,5
3,5,4,4,6,5,3,5,3,4
3,7,9,7,7,7,6,5,2,3
0,3,1,1,-1,0,1,3,1,1
0,2,-1,2,0,1,0,3,1,-1
-1,3,6,4,2,2,0,4,2,1
1,2,3,-1,0,0,-1,5,2,0
0,3,2,0,2,1,1,0,0,2
2,1,2,2,0,0,0,1,1,0
4,12,13,17,12,9,11,7,3,4
7,16,18,15,14,13,13,12,5,6
3,6,6,5,4,2,2,2,2,1
3,11,10,4,5,4,5,4,1,1
1,3,1,-1,1,0,2,-1,1,1
0,3,1,1,0,0,0,1,1,-1
0,6,6,3,0,1,1,3,2,1
1,1,2,0,1,0,1,0,1,-1
1,3,1,0,0,-1,1,0,2,1
2,0,0,2,2,0,-1,1,2,1
1,7,5,3,2,5,4,5,3,3
4,12,13,10,10,15,17,11,5,5
4,11,10,8,7,11,10,9,3,4
3,6,3,1,1,2,4,2,1,0
-1,4,6,4,4,4,4,2,1,3
0,3,1,3,0,1,-1,2,1,2
1,4,2,1,0,0,2,1,2,1
1,3,3,0,1,0,-1,0,3,1
0,1,2,4,1,1,-1,2,3,1
1,2,2,0,-1,-1,1,0,2,1
0,3,0,1,0,0,-1,0,2,0
5,14,18,15,17,18,21,19,6,7
4,12,12,8,7,9,10,11,3,6
1,9,7,4,4,4,3,4,4,2
2,8,8,7,7,6,5,4,2,4
1,2,3,0,0,-1,2,1,-1,-1
1,3,3,2,2,0,2,1,2,1
0,3,2,-1,2,0,2,1,-1,-1
0,2,2,0,1,0,3,0,0,2
1,-1,0,2,0,2,-1,-1,0,0
1,1,2,0,0,0,1,2,3,1
5,13,16,13,16,13,14,15,4,5
3,15,13,12,14,12,12,10,3,4
1,7,7,2,2,2,4,3,2,1
2,8,6,5,5,4,4,3,1,2
1,2,3,3,0,1,1,1,2,1
1,4,5,0,3,1,1,1,1,1
-1,2,2,-1,3,1,1,1,1,1
0,2,2,-1,2,2,1,0,1,0
1,2,0,-1,-1,1,2,1,1,0
0,2,1,0,-2,1,3,1,-1,-1
3,9,9,7,5,7,6,7,3,5
4,17,20,16,17,16,14,14,7,6
2,11,9,5,7,5,4,7,0,3
1,9,8,6,6,5,6,5,4,4
1,3,3,1,2,-1,1,3,2,1
0,5,5,2,2,1,0,2,0,1
1,2,2,1,-1,0,1,3,2,1
0,2,3,-1,0,1,3,0,1,0
1,0,0,-1,1,0,1,-1,0,1
0,1,1,0,2,0,0,0,2,0
2,9,8,8,7,8,5,6,3,5
5,20,27,22,26,24,22,17,6,8
2,16,18,12,17,18,18,18,4,5
1,12,10,10,10,11,12,11,4,5
3,11,11,10,9,9,10,8,2,5
2,5,5,2,2,2,4,1,1,0
0,3,3,2,0,1,1,1,0,0
0,1,2,2,1,2,1,3,3,1
-3,1,1,0,-1,1,1,-1,1,1
2,2,2,1,0,1,1,0,-2,2
2,8,7,6,5,4,7,5,3,4
7,15,19,17,18,18,18,17,4,8
3,11,14,11,13,16,15,16,2,4
3,13,14,14,13,13,13,14,3,5
4,14,16,13,12,12,10,11,3,4
0,7,5,3,0,1,1,2,0,1
0,2,1,1,0,1,0,0,0,2
1,1,-1,0,2,1,2,0,-1,0
0,1,0,1,-3,1,1,3,1,2
1,2,1,0,1,2,0,1,1,-1
2,7,5,4,5,5,3,1,1,2
4,12,13,11,12,12,8,9,4,6
5,17,19,14,17,16,12,12,2,4
4,11,9,7,5,9,8,7,1,4
1,8,9,7,8,10,9,8,1,4
3,5,3,2,0,0,3,3,0,0
1,4,1,0,-2,1,2,2,1,1
-1,2,1,2,1,1,3,1,1,1
0,3,0,1,0,1,2,2,0,1
1,2,2,1,1,-1,1,1,1,2
3,5,6,3,3,3,4,4,1,6
3,10,10,8,9,5,8,8,4,4
5,17,19,17,22,24,24,22,2,4
5,14,13,13,13,16,15,15,3,6
4,11,10,11,10,9,8,9,3,6
1,5,3,0,1,2,1,4,1,0
-1,1,2,1,0,0,1,0,-1,0
1,2,1,1,2,2,1,2,1,-2
0,1,0,1,0,-1,1,0,1,1
0,2,3,0,-1,2,1,1,-1,0
2,5,5,4,1,4,3,2,2,3
4,9,8,8,7,7,4,4,4,6
4,16,18,15,19,21,20,17,5,6
4,12,14,13,15,16,16,16,5,8
3,10,10,9,9,10,10,8,2,4
3,5,5,3,1,2,4,6,1,1
3,0,2,0,1,1,2,1,0,0
0,0,1,-1,1,0,0,0,1,0
0,2,0,0,0,2,0,1,4,1
2,4,2,-1,-1,0,1,1,-1,-1
1,7,5,6,3,3,2,6,1,3
3,9,8,9,7,7,6,8,3,4
6,19,17,16,19,20,21,14,3,5
4,12,14,13,15,13,12,13,4,6
3,14,13,14,13,14,13,10,2,5
2,8,10,7,8,7,7,8,1,4
2,3,0,2,1,0,0,0,1,2
1,1,0,1,-1,0,1,3,0,0
0,1,1,1,3,0,1,1,2,-1
2,2,3,-1,-1,0,0,0,1,1
2,3,4,2,-1,4,1,3,1,2
4,8,5,5,8,6,6,5,2,4
6,20,26,21,24,21,22,17,4,6
4,18,17,15,17,16,15,15,3,6
5,18,18,18,20,17,18,14,5,8
2,10,8,6,5,6,7,7,1,1
1,3,2,-2,3,2,3,0,1,2
2,2,1,1,0,0,1,2,1,1
0,2,2,0,0,2,0,3,1,2
2,3,3,-1,-1,-1,-1,1,1,0
1,4,3,1,-1,2,2,2,1,2
2,1,1,2,-1,0,3,2,1,1
4,14,15,11,12,9,9,7,2,3
5,13,15,15,14,16,18,15,3,6
4,10,11,7,7,11,9,8,1,4
2,9,10,7,7,9,7,9,2,2
0,2,1,1,-2,1,2,2,1,1
1,1,0,-1,1,0,0,1,0,1
0,0,0,1,-1,1,-1,2,-1,1
1,2,1,0,0,0,1,1,-1,0
2,2,3,1,0,4,0,3,2,2
1,2,1,0,1,2,1,-1,1,1
4,14,18,13,17,11,8,10,1,2
6,15,17,16,21,21,20,15,3,5
4,12,10,9,9,11,10,10,1,7
3,10,9,6,5,5,6,5,1,2
3,4,2,0,1,2,2,2,0,2
1,1,0,0,1,2,-1,-1,2,2
0,0,1,3,1,0,-1,2,1,0
0,2,1,-3,-1,0,0,0,4,1
2,4,5,0,4,2,0,3,4,3
1,2,1,0,-1,0,2,1,3,0
2,11,11,9,11,9,10,9,4,6
7,18,19,20,28,28,28,21,5,10
4,12,11,8,10,11,13,10,2,6
1,11,10,7,4,6,8,7,0,2
0,4,2,2,2,2,5,3,1,1
2,2,0,0,-1,-1,3,1,0,-1
0,1,0,1,0,0,0,3,0,1
0,2,1,-1,-2,0,0,1,0,1
-2,0,1,2,-2,2,1,1,1,-1
2,3,2,-1,0,0,1,1,2,-1
4,13,14,11,14,11,8,8,2,2
4,14,18,18,20,20,17,15,6,8
5,11,11,11,11,14,15,10,3,5
0,9,10,5,4,7,8,6,0,2
3,6,4,3,3,4,5,5,3,4
1,0,0,-1,0,3,2,0,1,-1
-2,0,1,0,0,3,0,1,0,-1
0,2,1,0,0,-1,0,0,-1,3
1,3,1,1,-1,0,1,2,2,2
0,3,1,-1,-1,3,0,1,1,0
3,15,14,11,14,14,10,8,3,3
7,15,21,20,21,21,20,15,6,10
5,14,19,21,22,21,23,18,5,6
1,9,10,8,8,6,5,8,1,3
2,4,6,4,1,0,1,4,3,2
-1,1,2,0,3,0,0,-1,3,-1
