"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,2,3,2,1,1,1,2,1,1
-1,0,0,-1,1,2,0,2,1,0
-3,-2,-1,0,-1,1,0,2,2,1
0,0,1,0,0,0,-1,1,0,0
1,0,0,1,-1,-1,0,2,-4,-1
6,4,6,8,5,5,7,7,2,5
1,1,3,1,1,0,2,5,0,-3
2,3,2,0,0,-2,1,1,-1,-1
21,6,5,8,10,8,8,8,1,-1
11,7,13,24,23,27,18,15,5,5
4,2,1,-1,-3,0,-1,0,-1,-2
1,2,1,-3,-3,1,0,3,-1,-1
2,2,2,1,1,0,0,3,1,0
0,-1,-1,-1,0,-1,0,3,0,1
3,0,0,-1,0,-1,1,1,-2,2
5,1,1,1,1,-1,1,2,-2,0
1,-2,1,0,1,4,1,3,0,-2
1,2,2,1,1,2,2,4,-1,0
20,2,6,7,9,10,7,7,-1,-1
11,6,13,25,28,30,19,16,5,6
1,2,2,1,1,0,1,3,3,1
-1,2,0,1,-2,1,2,5,0,1
2,2,1,1,-1,-1,0,0,0,-1
0,1,1,-1,0,0,0,1,-1,0
-1,1,0,0,0,-1,-2,2,-2,1
0,1,1,0,0,-1,0,0,3,2
1,2,2,1,4,4,3,6,2,0
2,2,4,2,3,4,5,7,4,3
19,5,7,6,9,11,10,10,2,2
14,8,19,35,39,45,30,23,9,9
0,1,1,-1,1,-1,1,2,3,-1
-1,1,0,0,0,1,0,4,1,2
1,1,1,-1,-1,0,-2,1,1,0
0,-1,0,0,-2,0,0,0,1,2
2,0,0,0,1,1,-1,0,0,1
0,0,0,-2,-3,-1,-1,1,1,0
4,3,6,3,7,7,6,10,3,0
4,4,4,2,1,3,5,6,3,3
17,4,8,6,9,11,7,15,4,3
16,10,18,41,50,56,37,27,9,11
1,2,2,-2,-1,1,0,2,1,1
-1,1,-1,-3,0,1,1,3,1,1
0,0,1,-3,0,0,0,0,0,1
0,0,0,-2,-1,0,-1,0,1,3
0,1,2,0,0,-1,-2,-1,0,0
0,0,1,0,-1,-2,0,0,1,0
2,2,6,4,5,4,5,9,2,-1
-1,0,2,1,-2,-2,0,2,1,1
17,4,7,7,8,9,8,13,3,1
15,8,19,47,55,59,41,28,12,11
1,1,2,1,-1,0,-2,0,-2,0
0,2,2,0,1,-2,-1,2,1,-1
-2,1,-1,-2,0,-1,0,1,-1,0
-2,0,2,0,-1,0,-1,-2,0,0
0,-1,1,0,0,-1,1,1,-1,1
1,2,1,0,0,-1,0,0,1,-2
6,2,4,6,6,9,7,7,2,-1
1,2,1,2,-1,1,0,2,0,0
19,4,7,8,10,12,10,11,1,0
15,9,17,42,58,68,40,26,10,9
2,1,0,-1,-1,0,-1,2,0,0
0,1,1,1,0,1,0,3,2,1
2,1,1,0,0,1,0,1,0,-1
0,0,0,0,0,2,1,3,1,-1
1,-1,0,1,2,1,-1,2,1,0
1,0,0,-1,-2,0,0,2,0,3
5,2,4,4,4,6,5,7,2,0
1,1,0,2,-1,0,-1,2,1,0
22,4,5,8,11,12,9,11,4,0
19,10,15,45,65,71,53,31,11,10
2,0,-1,0,-1,0,-2,2,1,1
0,4,1,0,1,-1,-1,3,1,0
-1,3,0,-1,-2,-1,0,0,0,0
0,3,1,0,-2,0,-1,1,1,0
0,1,1,-3,0,0,-2,-2,-1,2
0,1,1,0,-3,-2,-1,1,0,1
5,6,5,6,5,7,4,7,2,-1
3,3,4,1,1,2,3,5,3,0
21,6,4,10,10,11,9,13,5,0
20,11,16,44,69,68,50,31,14,9
1,1,2,2,1,-1,-2,4,4,1
1,3,1,3,0,-1,-3,3,2,1
1,1,2,0,0,0,-2,1,2,-1
0,1,2,1,0,-1,-1,3,-1,-1
-1,0,0,0,-1,0,-1,3,3,2
1,0,1,1,1,1,-1,-1,0,0
0,4,2,2,4,3,4,7,3,1
2,3,2,5,2,3,2,4,3,3
20,6,3,6,10,10,9,12,5,2
18,11,15,46,61,65,45,30,17,11
1,1,1,1,1,1,0,2,1,0
-1,1,-1,0,1,2,0,5,1,0
-2,-2,0,-1,-1,1,-1,0,2,2
0,0,-1,0,-1,0,1,1,1,2
1,1,-1,-1,0,1,0,1,-2,1
2,1,2,0,0,-1,0,-1,-1,-2
4,5,2,1,5,5,3,7,3,2
1,0,1,0,0,2,3,4,3,0
23,7,5,4,6,8,8,11,3,2
14,9,17,33,37,33,23,21,11,8
8,7,7,8,8,7,10,10,6,4
1,2,1,0,-2,2,2,2,-1,-1
1,1,1,0,-3,1,0,1,-1,-2
3,2,0,0,-2,-1,1,0,-1,0
0,1,0,0,-2,0,0,1,1,-1
1,2,1,0,0,1,-1,1,0,0
2,4,2,1,3,3,3,5,3,1
1,3,4,4,5,7,6,8,5,3
23,6,7,5,10,8,7,10,3,-1
13,10,17,30,37,30,21,20,11,7
13,8,13,20,25,30,24,19,11,6
1,2,2,1,-1,1,1,2,0,-1
1,1,1,0,0,0,2,2,-1,0
0,1,1,-1,0,-1,1,2,2,1
0,2,1,0,-1,-1,0,-2,0,1
0,2,3,0,-1,0,1,0,1,0
2,3,4,1,2,4,3,5,3,0
3,5,4,6,4,4,3,8,5,5
21,5,7,4,8,5,5,7,3,1
7,4,12,18,17,15,12,11,7,7
15,8,17,27,39,50,29,24,11,8
1,2,2,-1,0,1,-1,1,0,-3
0,3,2,0,1,2,-1,-1,0,1
0,1,1,0,0,0,1,0,1,0
1,1,0,0,0,1,2,0,2,1
2,1,1,0,0,0,-1,2,2,-2
1,3,5,2,4,5,5,8,6,1
1,3,4,4,4,3,3,7,6,4
22,5,7,4,7,9,6,9,4,1
5,5,9,11,10,10,10,10,8,5
17,11,19,40,59,58,37,28,16,12
1,-1,2,-1,-1,1,0,3,3,0
-2,-1,-1,-1,-1,-1,-1,0,1,1
0,-2,-1,-1,0,0,0,0,1,1
1,0,0,0,-1,1,0,1,0,0
-1,1,2,0,1,-2,-3,-1,0,2
4,5,6,7,9,7,6,9,6,1
4,5,7,6,4,3,5,10,7,5
21,6,7,4,9,7,5,11,5,1
5,6,10,9,7,7,6,5,6,5
20,12,25,49,62,59,38,29,19,11
0,3,-1,3,-1,-2,-1,3,1,0
0,1,0,2,0,-1,-1,-1,1,2
0,0,0,0,-1,2,-2,-2,-1,1
1,-2,0,0,1,1,0,1,1,1
2,1,1,1,-1,-2,-2,2,1,-1
3,5,5,4,5,5,6,10,4,1
3,6,5,4,2,3,5,8,5,1
23,7,8,5,7,6,7,10,5,-1
6,4,8,7,7,8,8,11,7,4
21,12,25,56,70,68,44,33,20,13
2,1,1,-1,-1,1,-1,4,3,0
0,2,2,3,0,1,-1,3,-1,1
0,1,2,3,-1,1,-1,1,0,0
-1,1,0,-2,-2,-2,-1,3,-1,2
-1,1,0,0,0,0,0,1,0,2
1,3,6,4,5,7,5,8,4,1
0,1,1,-1,-2,1,-1,3,0,2
22,3,6,3,7,10,7,9,6,1
4,3,7,6,5,7,7,10,7,4
21,11,27,55,70,54,37,29,17,11
3,2,4,2,3,5,5,6,3,3
0,1,1,1,0,0,1,1,0,2
0,-1,1,0,0,0,1,0,1,2
1,0,-1,2,0,-1,-1,3,1,1
0,1,2,1,0,-1,-2,0,2,1
0,1,2,2,4,7,3,7,4,1
-2,1,2,0,-1,-1,0,1,0,0
24,4,8,7,12,12,10,13,7,3
3,4,6,5,5,5,4,7,6,4
20,11,26,55,78,50,32,30,20,12
5,5,8,8,10,13,14,14,9,4
-1,-1,0,0,-1,0,-1,1,2,-1
0,1,-1,0,-1,0,-1,1,1,3
1,-1,-1,2,3,-1,0,1,1,1
1,2,1,-2,-1,-2,-3,-1,1,-1
0,4,2,1,2,2,2,5,3,1
-1,0,-2,-1,-1,-1,-3,0,0,0
26,5,10,9,14,15,11,17,10,5
3,0,3,2,3,5,3,7,6,5
17,8,26,48,53,35,25,28,19,11
12,6,13,19,24,33,33,27,17,9
-1,0,-1,-1,-1,-1,-2,1,-1,1
0,0,0,0,1,-1,-1,-1,-3,0
1,2,-1,-1,-1,-1,-1,1,0,1
1,2,3,2,-2,1,3,2,2,1
1,3,3,0,1,4,3,6,3,0
-1,1,3,1,-2,1,-1,0,1,-1
27,8,11,8,14,16,15,21,12,3
4,4,5,4,3,2,2,7,4,3
15,9,20,36,39,27,22,24,17,11
16,9,18,28,41,54,40,34,21,12
0,2,2,-1,-1,-1,-1,1,0,2
0,2,1,0,0,1,0,1,2,2
1,-1,1,-1,0,0,0,1,-2,0
1,-1,1,0,-1,-1,1,0,0,1
0,2,3,2,0,2,2,5,3,0
1,-1,-2,1,-3,1,1,0,1,1
21,5,11,9,13,15,12,16,11,3
5,4,8,9,7,10,8,12,6,7
12,8,20,30,28,24,23,23,15,11
15,7,20,36,55,55,33,29,19,10
1,0,-1,0,-1,-1,1,0,0,-1
-2,0,3,1,-1,0,-2,0,-1,0
0,0,1,-1,-1,0,1,2,0,1
0,2,2,0,1,1,0,0,-1,1
3,4,5,3,2,2,1,4,3,1
1,1,1,-2,0,-1,-2,1,-1,2
23,4,11,9,12,14,10,13,8,2
7,5,10,6,9,8,8,10,8,7
12,6,17,24,21,22,21,28,18,10
20,11,25,49,72,67,39,34,19,10
1,1,2,0,-1,1,0,0,-2,1
0,3,0,1,1,1,-1,0,-2,-1
0,1,0,-1,1,0,-3,-2,0,0
1,1,2,2,0,1,2,1,0,-2
3,2,6,4,3,6,5,8,5,2
-1,1,2,-1,1,3,-1,0,1,1
23,6,11,8,10,13,10,12,9,4
5,6,10,11,11,14,15,25,19,10
8,6,15,14,14,12,14,18,14,9
20,12,29,59,70,63,36,37,22,11
4,3,5,6,6,8,7,8,6,5
-1,1,1,0,-1,0,-1,0,1,1
1,1,1,0,-1,0,0,-1,0,0
1,3,1,-1,-3,-1,-2,0,-1,1
3,4,3,0,1,5,3,6,4,2
1,2,2,1,0,-1,-2,1,0,2
24,5,10,6,8,8,6,9,7,4
8,6,13,13,14,14,17,28,20,12
8,7,13,13,12,10,13,16,16,9
17,11,29,56,67,50,34,35,22,11
12,10,17,20,21,26,26,23,16,10
1,2,2,-2,0,-2,-2,0,0,0
-1,2,-3,-3,1,0,-1,0,0,1
1,1,3,1,0,0,-1,1,0,-1
3,4,3,2,0,1,4,7,4,1
0,1,1,0,0,-1,-2,2,1,0
23,8,9,6,9,9,8,13,7,2
6,6,10,11,10,11,15,19,15,9
9,8,13,11,7,10,13,14,11,7
17,13,31,60,62,45,37,35,21,10
10,9,16,23,28,37,29,26,20,13
2,1,2,1,-1,0,-1,0,1,1
-1,2,-1,1,3,-1,-1,1,-1,1
0,1,-2,-1,0,-1,0,0,-1,2
4,4,2,3,7,7,4,6,4,4
0,1,0,-2,-2,-1,-4,-2,0,1
24,7,10,4,9,11,8,10,5,1
8,7,11,13,12,16,19,26,20,12
7,6,9,10,11,15,13,19,11,10
18,13,30,58,58,43,34,36,25,13
15,11,17,26,32,43,38,29,21,15
1,1,2,0,0,0,-1,0,-1,1
1,1,0,-1,0,0,-1,0,1,1
2,3,1,0,-1,0,-1,0,1,1
4,5,4,1,2,2,3,6,3,1
1,2,1,0,0,1,-1,1,-1,2
27,8,10,7,8,10,7,14,8,3
6,5,7,3,5,8,5,9,9,7
5,8,7,7,7,10,11,14,10,9
14,11,26,53,49,38,34,38,31,17
14,11,18,28,37,48,51,38,27,18
0,1,-1,-2,0,0,-1,0,1,1
0,2,0,0,-1,1,0,0,0,0
0,2,-1,2,-1,0,-2,-2,-2,0
3,5,4,3,4,5,4,7,3,2
0,2,1,0,-1,-1,-2,-1,-2,1
27,7,10,6,11,11,8,11,8,4
2,2,4,2,2,1,0,2,0,3
8,6,11,12,13,11,12,14,13,11
15,11,28,53,48,39,36,40,32,18
17,11,25,36,46,55,62,42,28,19
1,0,1,-1,0,1,-1,1,-1,0
0,-1,2,0,1,-1,2,-2,-2,-2
1,0,1,2,-2,-1,-3,-2,0,2
3,5,6,2,3,2,1,5,3,3
-1,1,1,1,1,-1,-2,-2,-1,1
26,8,10,6,10,9,6,11,7,4
0,2,0,2,-1,-1,-4,1,2,1
7,8,10,14,13,15,16,21,17,15
15,11,30,54,50,43,40,40,30,22
17,14,26,42,52,56,64,46,30,23
-1,0,-1,-1,-1,0,-1,-1,-1,3
1,-1,0,0,0,-1,-1,-1,-1,1
1,2,0,0,0,0,-1,0,-1,0
5,3,3,0,2,4,3,7,4,2
0,-1,0,-1,-1,0,0,3,0,1
26,6,11,9,10,10,9,12,8,6
2,3,3,3,0,1,1,2,1,2
9,7,16,19,19,20,25,37,29,18
15,12,32,52,46,41,41,43,32,23
15,13,27,39,51,51,57,43,29,22
1,0,-1,0,-1,0,0,0,0,-1
0,-2,-1,1,0,0,0,2,0,1
1,1,0,-2,-1,0,-1,0,2,1
5,5,3,3,4,4,2,8,4,3
-1,0,0,-1,-1,-1,-1,1,0,0
28,7,9,5,11,11,8,12,9,6
1,1,-1,0,0,0,1,2,1,3
6,8,13,16,17,17,21,29,22,15
13,9,24,41,38,34,31,32,22,16
16,12,27,40,49,47,49,42,31,21
1,-1,-1,0,0,0,-1,0,1,1
1,1,0,0,-1,0,0,0,-1,-1
3,2,1,0,-1,-2,-1,0,-1,1
5,5,4,2,3,5,2,8,3,3
2,0,2,-1,-2,-1,-1,-1,-1,1
29,7,9,4,7,10,8,10,7,4
2,1,0,-2,-1,2,1,3,2,3
11,11,15,18,20,23,26,36,28,16
13,10,20,31,32,31,30,33,21,14
17,13,25,38,46,45,43,43,33,23
-1,1,1,-1,-2,-1,-1,0,-1,1
1,0,0,-1,-1,-1,-1,1,0,0
0,3,1,3,0,-1,0,0,0,2
4,7,4,1,4,4,1,5,3,5
1,1,0,-1,-1,-1,0,-2,2,3
28,9,11,5,9,9,7,10,9,4
1,3,3,2,1,0,-1,1,2,3
9,9,17,20,21,20,26,36,27,17
14,11,24,35,37,37,36,40,24,19
17,13,27,43,54,45,39,42,33,23
2,0,0,-1,-1,-2,0,0,-1,1
1,1,1,-1,-1,0,-2,-1,0,1
0,-2,-1,-1,-1,-1,-1,0,0,0
2,3,4,2,3,5,2,7,4,2
0,-1,0,0,-1,-1,-2,1,0,1
29,8,9,5,8,10,8,11,9,4
0,3,2,2,-1,0,1,2,1,2
9,9,15,18,18,21,24,29,19,14
13,10,20,28,30,30,30,33,19,15
19,14,31,55,63,53,39,42,32,25
1,0,-2,-2,-1,0,-1,-1,-1,1
0,1,0,-1,0,1,-1,0,-3,0
0,1,-3,0,0,-1,-2,0,-2,0
6,5,4,3,5,5,3,4,2,2
1,1,1,-1,-1,0,-1,0,0,1
27,9,8,6,8,8,9,11,9,3
1,3,-1,2,-1,-1,-2,0,0,2
7,6,11,15,12,12,12,17,13,10
9,9,18,24,25,23,25,28,19,10
20,15,35,61,64,48,37,35,25,18
2,2,0,1,0,0,2,1,-1,-1
0,3,0,-1,0,0,2,0,0,1
0,0,0,0,-1,0,-1,1,2,1
5,6,2,0,4,4,2,5,6,3
1,1,0,-1,-2,0,0,1,1,2
29,10,9,6,9,12,8,12,8,3
3,2,2,2,0,0,1,2,3,3
3,4,5,4,2,4,2,6,6,6
10,9,16,20,23,25,24,37,22,16
19,15,34,63,62,46,35,36,27,20
2,2,0,-2,0,-1,-1,0,0,1
-1,-1,-1,-1,-1,-1,0,-1,0,0
0,2,1,0,-1,1,-1,1,2,1
5,7,5,1,2,3,4,7,5,2
0,3,2,-1,-1,0,-1,-2,-2,0
30,8,10,6,9,8,9,9,7,4
3,4,3,3,4,4,1,3,2,3
4,2,3,2,0,1,-1,0,3,3
10,8,18,22,26,24,25,37,20,14
19,15,38,64,58,41,34,30,21,19
1,1,0,0,0,-1,-2,-2,-1,1
-1,0,1,-1,-1,-1,1,0,2,0
0,0,2,1,-1,-1,-3,-2,-2,1
5,5,5,3,2,6,1,6,5,4
1,3,0,2,0,-1,-2,0,1,2
29,9,9,8,8,10,5,10,8,6
3,6,4,3,5,3,2,3,6,6
2,3,4,3,2,2,1,2,4,3
11,10,20,22,24,25,33,49,24,16
19,15,35,54,49,39,32,29,20,15
2,1,0,0,0,-2,-1,0,1,1
2,1,0,-2,0,1,0,0,1,0
-1,2,0,-1,-2,-2,0,-1,-2,-1
6,7,5,1,4,1,3,4,3,2
2,2,-1,-2,-3,-1,0,-1,0,0
30,9,11,7,9,10,9,12,7,4
3,5,5,3,1,1,4,6,4,3
3,3,4,3,1,1,1,3,4,2
9,9,16,18,20,23,27,41,19,12
17,15,31,51,38,31,26,27,18,14
1,1,1,1,0,0,-1,-1,-1,2
0,0,-1,-1,-1,2,0,0,0,-1
1,0,1,-2,-1,0,0,-1,0,2
5,6,2,2,2,3,3,7,3,1
0,1,1,1,0,-1,-1,1,1,0
30,7,8,7,7,10,8,11,7,5
1,3,4,3,0,2,3,4,3,2
4,6,7,6,5,4,6,7,6,5
6,8,12,14,18,18,26,30,12,10
7,8,13,16,14,14,14,16,11,9
1,-1,1,0,-1,0,-2,0,-1,2
1,0,0,-1,3,0,0,-1,0,0
1,0,0,1,0,1,0,1,0,-1
5,6,5,3,4,5,3,7,3,0
0,4,1,-2,-2,1,0,0,1,1
30,10,12,6,9,11,9,10,7,3
2,4,4,4,3,4,2,3,4,1
8,9,8,12,13,12,11,10,7,6
7,7,6,5,8,10,10,12,8,6
12,9,13,16,16,17,19,21,13,9
1,1,0,1,-1,-1,0,1,2,0
2,0,0,1,-1,-1,-2,1,-1,-1
0,1,0,0,1,-1,-2,1,0,0
4,6,5,2,3,6,4,6,3,2
1,1,1,0,-1,0,-1,0,-2,-1
30,8,8,6,10,8,7,7,6,0
1,2,3,2,1,2,0,3,2,2
8,7,12,16,19,20,22,19,12,9
3,3,2,2,2,3,3,5,3,3
4,6,8,9,7,9,11,12,7,4
0,2,0,0,-1,0,-1,1,0,-2
1,1,0,1,-1,0,-1,2,1,1
0,-1,1,-1,-1,0,2,1,0,1
5,5,1,2,4,5,3,6,3,1
0,0,0,-1,0,-1,-2,1,3,1
29,4,5,4,7,9,6,11,5,2
0,-2,2,1,-1,0,-1,2,1,1
11,6,11,20,24,20,21,19,10,9
0,-1,-1,1,1,3,3,5,3,3
0,0,1,2,-1,0,-1,1,1,1
-1,-1,0,0,0,-1,0,1,1,2
0,-3,0,1,0,1,1,2,-1,0
2,1,0,1,-1,-1,-1,0,0,1
6,5,3,2,2,4,3,5,3,2
-1,0,1,-1,-2,-1,0,1,1,-1
31,6,5,2,7,8,7,8,3,4
2,2,1,0,-1,2,1,4,1,3
13,9,14,26,28,24,21,16,9,9
0,1,0,-1,1,1,0,4,2,0
0,1,0,0,-1,-1,-1,1,0,-1
