"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
21,4,7,19,30,25,23,28,15,5
9,4,6,10,10,10,11,17,10,6
5,4,3,3,4,5,3,6,5,4
2,1,-1,1,0,0,-2,4,-1,2
2,3,2,1,1,0,-2,-1,1,-1
2,4,2,0,-2,1,0,-2,0,2
0,0,0,0,0,1,3,0,1,0
0,-2,0,-1,-2,0,-1,0,-1,1
11,4,7,15,24,24,40,24,15,5
6,4,6,6,5,7,6,7,5,3
22,4,8,17,28,25,24,29,15,4
8,3,5,9,10,9,12,16,11,5
6,4,3,4,1,1,3,7,5,2
1,1,1,2,1,0,3,2,2,-1
0,2,1,-1,-1,-2,0,-1,2,-1
0,0,0,1,0,0,-1,0,-1,0
0,4,0,-1,-1,1,0,2,2,-1
1,2,2,1,0,0,1,2,1,1
9,6,8,15,22,23,44,30,14,6
3,3,5,7,3,4,5,6,2,3
23,6,8,15,25,23,24,27,15,5
10,5,8,11,10,11,14,19,14,7
7,4,6,8,8,7,6,10,9,4
3,2,3,3,4,3,1,5,5,1
1,0,2,0,0,0,0,1,2,2
1,3,2,3,2,1,-1,1,0,3
0,2,1,0,0,-2,-1,1,-1,1
0,1,1,2,-3,-1,-2,0,-2,1
11,5,7,13,21,23,43,26,13,4
1,2,3,4,2,3,2,3,2,0
22,6,6,13,25,20,22,29,16,7
9,1,6,9,11,14,14,18,11,6
8,3,6,7,7,7,8,12,5,5
1,1,0,0,1,1,0,4,1,-1
1,-1,0,0,-1,1,-1,1,0,-1
1,0,-1,0,-1,0,-1,0,1,-1
0,2,1,1,0,0,1,-1,1,3
-1,1,-2,-1,-1,-1,-2,-2,-2,0
11,7,7,11,19,21,38,25,14,7
1,0,0,0,-1,0,0,-1,1,0
21,6,7,10,21,19,19,26,14,5
9,4,7,10,12,13,13,19,12,7
6,3,7,8,8,9,8,14,6,2
2,4,1,1,2,4,1,7,3,1
1,2,1,-1,-1,-1,-2,-1,0,-2
0,2,3,2,-1,1,0,-1,-1,0
0,1,0,0,-2,0,-2,3,2,-2
1,-2,-1,0,0,0,0,0,1,0
11,7,7,9,16,18,35,25,13,5
0,0,0,1,1,1,0,2,1,1
21,5,5,10,21,18,18,27,16,4
9,4,7,10,10,13,13,18,9,7
5,3,6,4,6,7,7,11,6,3
2,1,0,2,2,5,3,6,2,0
1,0,1,1,0,1,0,1,0,2
-1,1,2,1,0,1,2,1,0,1
0,0,0,0,3,2,0,-1,1,0
1,1,-3,0,0,0,0,1,0,2
5,7,6,5,13,16,27,21,12,5
0,2,-1,-1,-1,0,1,4,3,1
20,6,4,5,13,12,15,19,13,4
6,4,3,7,8,9,9,14,9,5
4,4,2,4,3,5,5,8,4,1
2,2,1,3,1,2,2,6,4,2
1,-1,1,2,-1,0,1,2,2,1
0,1,0,1,0,-1,-1,1,2,1
0,1,0,-1,0,0,-1,3,2,0
0,1,1,0,-1,0,0,2,2,1
3,4,2,4,6,7,14,14,6,3
0,0,0,1,0,1,1,3,1,0
16,5,3,3,6,6,9,12,5,3
2,3,2,1,3,4,5,6,5,4
3,1,4,0,0,2,3,5,4,3
3,3,2,0,3,2,1,3,2,2
0,1,0,0,1,2,0,2,2,1
-1,0,0,0,-1,-2,-2,0,1,0
0,1,-1,2,-1,0,-1,0,-1,-1
1,3,1,0,1,1,0,2,-1,0
1,2,3,3,4,5,6,6,3,2
1,2,-1,1,-1,0,0,-1,0,-2
14,4,3,1,2,5,3,2,0,-1
2,3,3,3,3,5,2,2,2,1
2,1,0,0,1,2,1,1,0,0
0,1,1,1,1,1,-2,3,1,2
0,2,1,1,2,1,-2,0,-1,-1
0,1,2,1,1,0,-1,0,0,-1
0,1,0,1,-2,0,-1,0,-3,0
-1,0,-1,0,2,0,1,0,0,0
-4,0,0,-1,-1,1,0,-2,0,-1
0,-1,-1,-1,3,2,0,0,1,0
15,2,1,3,2,2,1,1,2,-1
-1,2,-2,0,1,1,2,1,2,-1
-3,-1,0,-2,0,-1,0,1,2,-1
1,2,1,2,-1,1,-1,1,1,-2
-2,0,0,-1,-1,0,0,0,0,-1
0,0,0,-2,-1,1,-1,0,2,1
0,1,0,-1,1,1,1,1,0,1
0,0,0,1,-1,1,1,0,-1,0
-3,1,-2,-2,-1,2,-2,-1,-1,-2
-1,-1,-1,-1,-2,0,1,0,1,1
17,3,1,-1,1,2,-2,-1,0,-1
1,0,-1,1,0,0,-1,-1,-1,0
0,0,-1,0,-1,-1,-1,0,0,0
3,2,3,2,2,1,0,-1,1,-1
0,1,0,0,-1,-1,0,-1,0,1
0,1,0,-1,0,0,0,0,0,-2
-1,2,1,-1,-1,0,0,0,1,-1
3,1,0,-1,0,-1,0,-1,1,-1
-3,1,0,-1,0,0,-2,1,-1,0
-1,1,2,0,0,0,0,0,0,0
15,5,5,4,3,2,0,2,1,0
1,2,3,1,0,0,-1,1,1,-1
0,3,1,1,1,1,2,1,0,-2
2,2,1,2,-2,-1,1,2,2,2
-1,0,1,2,-2,1,1,0,2,1
0,0,1,1,-1,0,1,0,1,0
0,1,0,0,0,1,-1,1,0,-1
-2,-1,0,0,-1,0,-2,-1,1,-1
-2,1,-1,-2,-1,-2,-3,-1,1,-1
-1,-1,-1,-1,1,0,-1,-1,-1,-1
17,4,3,2,3,1,-2,-1,1,1
1,1,0,0,0,0,0,-1,-1,-2
1,0,-1,-1,2,1,-2,-1,1,-1
0,1,1,2,1,1,0,-1,1,1
-2,0,-1,0,0,0,0,-1,-2,-1
0,-1,1,0,-2,-1,-1,-2,-2,0
0,-1,2,-1,3,0,0,0,0,-1
0,2,1,0,-2,0,-2,-1,-1,0
-2,4,0,-1,-1,1,-3,-2,0,0
-1,3,0,1,0,0,-1,0,-1,-1
17,6,3,2,2,1,-3,-2,0,0
0,1,0,0,0,0,-2,-1,0,0
0,2,0,-1,0,-1,-2,-2,-1,-1
0,2,0,-1,1,0,-2,-1,0,0
-1,2,2,1,1,1,0,-2,-1,-2
0,1,3,1,0,0,0,-2,-1,-2
0,-1,0,-1,0,1,0,-1,1,0
-1,-1,-2,1,-1,-1,-2,-1,0,1
-2,2,0,-1,-2,0,-3,0,3,-2
2,1,0,0,-2,-1,-1,0,1,1
17,5,3,2,2,1,-4,-2,0,0
1,0,0,2,-1,0,-4,-1,0,1
0,1,-1,0,0,0,0,1,1,-1
2,1,1,1,0,-2,-4,-2,1,-1
1,1,1,0,0,-1,-3,-1,0,1
0,1,-2,1,0,-1,-2,-1,0,-1
0,-2,0,0,0,1,0,-1,0,1
1,2,-1,1,1,1,-1,0,0,2
-3,2,0,1,1,-1,-2,0,1,-2
1,1,1,1,2,2,-1,-2,0,2
18,5,5,4,3,2,-2,-2,1,1
0,1,2,0,1,0,1,1,1,0
-2,1,3,2,1,2,2,-1,1,1
1,0,1,0,2,2,-1,0,1,1
-1,-1,1,1,0,3,1,0,1,0
0,0,2,0,1,2,1,0,-1,0
0,0,0,1,1,-1,0,0,-4,0
-1,1,1,0,-3,-2,-1,0,0,0
-3,0,0,-1,-2,-2,-1,-1,-1,-3
0,2,0,0,1,-2,-1,-1,0,-2
18,6,4,3,3,-1,-2,0,1,-2
0,0,0,-1,0,0,-1,-1,-1,-2
0,1,-1,-1,-1,0,-2,-1,0,-1
1,2,1,-2,-2,0,-1,1,-1,0
2,3,1,-1,0,1,-1,0,1,0
2,1,-2,-1,0,-1,-1,0,-1,1
0,-1,0,0,1,1,1,0,-1,0
-1,0,-2,0,-1,-1,-1,-1,-2,-1
-1,0,-1,-2,-1,1,-2,-1,1,-1
0,2,0,-2,-1,0,0,0,-1,-1
18,3,3,2,4,0,-1,-1,-1,-1
2,4,4,5,10,7,4,2,2,3
2,2,3,2,3,1,4,6,4,4
2,1,-1,1,1,1,1,4,1,0
2,2,1,1,1,0,0,0,1,-1
1,1,0,-1,-1,0,-1,0,-1,0
-1,1,1,0,0,0,0,1,-3,1
0,2,3,1,0,1,-1,-1,1,1
11,7,9,14,22,26,46,35,19,8
1,0,1,0,0,2,0,5,2,1
20,9,9,17,31,28,32,45,26,8
13,7,9,16,20,20,19,25,15,8
9,6,7,6,6,6,9,9,10,4
1,2,2,2,2,3,1,5,4,2
0,1,-1,0,-1,1,-1,2,1,0
0,1,3,0,0,0,-1,1,2,1
0,1,2,0,-1,0,-1,0,0,2
1,2,-1,-2,-3,-1,-2,0,0,1
14,9,8,16,30,33,69,41,21,9
1,2,3,2,0,3,2,5,5,3
23,7,10,20,30,27,28,40,24,8
12,8,11,17,18,21,21,27,16,8
7,5,8,6,6,8,8,13,8,4
2,4,2,0,3,4,4,7,4,3
1,2,2,-2,0,0,2,1,2,2
0,1,2,-2,-1,0,-1,0,0,3
0,1,0,1,-1,-1,-2,0,2,3
1,0,0,1,-1,-2,-1,-1,0,1
12,5,8,19,27,29,66,41,20,6
2,2,4,4,3,3,3,5,5,6
25,8,13,23,36,28,31,45,25,6
12,5,9,18,22,23,22,28,19,9
6,5,6,9,6,7,8,10,6,5
2,4,2,0,2,1,0,4,3,1
-1,2,-1,-1,2,0,0,3,1,2
-2,1,-1,0,-1,0,-1,-2,-1,0
0,-2,0,3,-1,0,1,0,-1,0
1,0,2,1,0,-1,-1,0,0,-1
12,5,8,17,26,28,60,35,19,6
3,3,1,3,0,3,0,3,1,0
23,7,8,21,33,26,30,41,23,6
12,7,9,16,22,21,19,24,16,7
9,6,4,6,9,7,9,15,8,5
3,2,2,3,4,2,1,3,2,0
2,1,0,2,0,0,-2,0,1,-1
1,0,0,2,0,0,1,0,1,-1
1,-1,1,1,0,1,-2,-1,-1,2
3,2,0,1,-1,1,0,2,4,3
12,6,8,13,23,26,58,35,19,9
1,2,1,2,-1,1,-1,1,2,0
25,8,8,19,36,28,31,44,26,8
15,7,8,15,22,22,21,26,18,8
8,3,6,9,9,9,9,17,11,6
1,1,1,1,3,0,-1,5,4,3
-1,2,1,-1,-1,-1,-2,1,0,2
0,-1,1,-1,-2,0,-1,0,0,2
0,1,0,-3,1,-1,-1,-1,0,2
-1,0,0,0,-3,-1,-1,2,0,2
13,8,8,14,23,27,56,36,18,7
1,1,1,-2,-2,-1,0,1,2,-1
25,8,8,19,29,26,29,43,25,5
14,6,9,17,21,20,20,28,17,7
8,4,7,8,8,7,7,15,10,6
4,4,3,1,2,1,0,1,1,2
2,1,0,0,-1,-1,-3,-2,-1,2
0,2,1,1,1,-1,-1,0,-1,1
0,-1,0,2,0,0,-2,-1,0,0
0,2,0,2,0,0,-2,-1,0,2
13,8,8,15,24,26,55,34,20,10
1,1,3,1,0,1,-1,2,1,2
25,11,9,15,28,26,26,40,23,9
14,8,10,16,20,21,19,24,18,9
9,5,8,8,10,9,10,16,12,7
1,2,0,1,1,4,0,6,4,1
-3,-1,0,0,0,3,0,1,2,3
0,0,2,0,0,2,1,0,2,1
0,0,-1,0,0,2,0,0,-2,-1
2,0,2,0,2,-1,-1,-1,-1,0
14,8,5,11,18,23,49,31,16,7
2,-1,0,-1,0,0,-1,1,2,-1
23,7,5,12,16,17,21,33,18,7
12,5,7,12,15,15,17,25,14,5
8,3,5,6,8,7,9,15,9,4
0,1,3,2,0,3,3,2,4,-1
1,1,0,-1,-2,1,-1,2,0,-1
1,0,0,1,-2,-2,0,0,0,0
0,-1,0,1,-2,2,-1,2,1,-2
1,1,0,0,1,1,-1,2,1,1
11,6,6,10,15,18,43,25,14,7
-1,-1,-1,1,0,1,1,2,0,-1
22,7,3,6,13,13,17,23,11,1
9,5,5,10,10,11,11,19,10,5
9,6,4,5,4,6,9,12,7,3
0,1,2,1,1,0,1,2,-1,-1
-1,1,-1,2,0,2,-1,1,-1,-1
1,2,0,-1,2,-1,-1,0,1,0
0,3,0,2,-1,0,0,-2,0,2
1,2,1,-1,0,1,2,2,1,1
7,6,4,8,11,14,29,20,11,5
1,1,0,1,-1,1,-1,1,1,1
17,7,4,5,7,7,12,14,10,3
5,5,5,5,5,6,6,5,3,3
5,3,2,0,0,3,2,5,1,2
1,4,2,0,0,3,1,2,0,-2
0,3,1,0,0,1,-1,-2,0,1
0,1,0,2,1,0,0,1,0,0
0,1,-1,0,0,1,0,1,1,0
2,1,2,2,1,1,-2,1,0,-3
2,3,4,3,5,5,8,8,4,1
-1,1,0,-1,-1,2,1,2,0,-1
17,6,2,3,4,5,6,6,2,0
2,4,4,4,4,5,4,5,2,3
1,4,-2,0,1,2,2,3,2,0
2,0,0,0,1,2,2,4,4,2
-2,-1,-1,2,0,0,2,3,2,0
0,-2,0,0,0,1,2,2,0,1
0,0,0,2,1,1,1,0,-1,0
-1,0,0,0,1,-2,-2,-1,1,2
-1,3,-1,-1,-1,-1,-1,0,3,0
0,0,0,0,0,-3,-3,-1,0,1
15,6,4,2,3,-1,-3,-3,1,0
0,0,1,-1,-1,0,-1,-2,1,0
1,1,0,-1,-1,-3,-3,-1,1,0
1,2,0,3,0,-2,-1,1,1,2
2,2,2,1,1,-1,0,-2,-1,-1
1,2,1,1,-1,1,-2,-2,-2,0
0,-1,1,0,1,2,1,0,0,0
1,-2,-1,1,-1,-2,-2,0,0,-2
-3,2,1,0,-1,-1,-2,1,1,-1
1,2,-1,-1,0,0,-1,0,0,-1
16,5,3,2,1,-1,-2,0,1,-2
0,1,-1,-1,-1,0,-1,0,0,-1
0,1,1,2,-1,-1,0,0,-1,-2
3,4,1,1,0,1,-1,-2,0,0
1,2,2,1,-1,-1,-1,0,0,-1
2,2,1,0,-2,0,-1,0,-1,-1
0,-1,1,-1,-1,-2,-1,0,1,0
-1,1,-1,1,-1,1,-1,1,1,0
-2,4,0,-1,0,3,-2,0,1,1
0,2,1,1,1,2,-1,1,0,1
16,5,4,2,4,3,0,-1,2,2
-1,1,2,1,1,2,1,0,1,1
1,1,1,1,2,2,0,2,2,1
1,3,2,2,0,1,0,0,2,2
1,2,2,1,3,2,1,0,2,0
0,1,1,2,1,1,1,1,1,1
0,1,-1,0,0,0,0,0,2,0
0,0,1,1,0,0,-2,-1,1,0
-4,1,0,0,2,2,-1,-1,1,0
-2,0,1,2,1,2,-1,0,-1,0
15,3,4,2,3,4,-2,1,1,1
-1,1,0,1,1,-1,-1,0,0,-1
-1,2,2,1,2,3,-1,-1,1,0
0,2,1,2,3,3,1,-1,1,1
0,0,1,1,0,2,-1,0,1,0
0,1,0,0,0,2,0,0,1,3
0,-1,-1,1,1,-1,0,0,0,1
0,0,0,0,0,-2,-2,-1,0,0
-2,2,-1,-2,1,0,0,-3,1,0
-2,-1,-1,0,1,2,-3,-1,0,1
15,3,3,2,3,3,-3,-2,2,3
0,-1,-1,-1,0,1,-3,1,1,2
-1,-1,1,0,0,-1,-2,-1,1,1
1,2,1,1,1,2,-2,0,1,2
-1,1,0,-1,0,0,-1,0,0,1
0,0,-1,0,1,0,0,-1,-2,0
0,1,-1,1,1,0,0,1,1,-1
1,1,0,0,-2,0,0,-1,-1,0
-1,1,1,-1,-1,1,-2,-1,2,-2
1,1,-1,1,0,0,-1,0,0,-2
15,5,3,1,2,1,-3,0,0,-1
-1,1,1,0,2,0,0,1,1,-1
2,2,1,-1,-1,-1,1,0,-1,-1
3,4,1,1,1,3,0,-1,1,0
0,1,2,2,0,2,1,0,-1,1
2,1,0,1,-1,3,2,0,0,-1
0,0,1,-1,0,-1,2,0,1,-1
-1,-1,0,1,0,0,0,1,1,2
-3,3,1,0,-1,0,-1,-1,1,1
0,1,0,1,-2,2,-1,0,0,2
13,4,5,2,3,1,-1,-1,3,2
-1,2,0,1,-1,0,-1,0,1,0
-1,1,2,1,1,0,1,-1,-1,1
0,1,-1,0,2,0,-2,-2,1,1
0,1,0,0,0,0,1,0,0,-1
-2,0,1,0,-1,1,-2,0,0,0
0,1,1,1,-1,-1,1,0,0,2
0,2,0,-1,1,1,0,0,-1,-1
-1,3,1,-2,-1,0,-3,-1,2,0
1,2,0,-1,0,-2,-2,0,0,1
16,4,4,2,2,2,-1,1,1,-1
0,0,0,-1,1,-2,-3,-1,0,1
1,0,1,1,-1,1,0,-1,1,-1
2,5,3,-1,1,0,0,-2,-1,-1
2,3,2,0,0,1,0,0,-3,1
0,2,1,0,0,0,-1,0,-2,-2
0,0,0,-1,0,0,-3,-2,-1,-2
1,1,0,2,2,0,0,0,0,-1
-3,2,1,0,1,0,-1,0,0,-2
-1,1,0,-1,1,2,0,0,0,-1
16,5,5,2,3,4,0,-1,1,0
-1,1,1,0,2,2,0,0,-1,-1
-1,0,0,0,0,2,1,0,1,1
1,2,0,-1,2,2,0,0,1,1
1,-1,-1,0,0,2,1,2,2,1
-1,1,1,0,-1,1,0,2,1,0
0,3,0,0,0,1,1,-1,-1,1
-1,1,0,0,-3,-1,-1,0,1,2
-3,3,0,-3,-2,1,-1,0,1,0
-1,1,-1,0,0,0,-1,0,0,1
15,4,4,3,2,0,-3,-1,0,1
0,1,0,1,0,0,0,0,2,3
1,1,-1,0,-1,1,-3,-1,1,0
3,1,1,1,1,0,0,0,2,0
1,1,1,0,0,-1,0,1,0,0
0,-1,1,-2,0,-2,-2,-1,-2,0
-1,0,-3,-3,0,0,-1,2,2,1
3,0,1,0,-1,0,-1,0,0,1
14,4,9,21,30,31,51,36,19,9
4,1,2,1,2,2,0,3,3,1
13,5,13,28,40,33,36,52,26,6
13,6,13,16,17,18,19,23,16,7
7,2,2,0,-1,2,0,4,3,0
3,2,1,-1,1,0,1,2,1,0
0,1,3,0,-1,0,0,0,0,1
2,3,1,0,-1,1,1,0,0,-2
-1,0,0,2,1,-1,0,0,0,1
4,1,2,4,4,3,5,5,4,4
14,7,17,28,38,36,74,36,18,9
5,2,4,3,3,5,2,4,5,4
17,5,22,35,37,29,30,40,22,5
12,3,13,14,14,13,15,24,12,6
4,2,3,3,4,5,3,7,4,2
3,1,3,-1,1,1,1,4,1,-2
1,-1,-1,0,-1,-1,-1,0,1,1
0,0,0,0,0,1,0,1,0,0
0,3,0,-1,0,1,1,1,2,0
5,3,4,5,5,3,4,5,5,6
16,8,20,26,35,33,68,36,20,7
6,5,7,3,4,6,6,9,5,3
21,5,23,36,38,30,32,45,26,5
12,6,13,13,16,17,16,22,15,9
7,5,5,4,4,6,7,11,7,3
3,2,1,-1,1,2,0,5,4,1
1,0,-1,0,0,1,-1,0,3,3
1,1,0,-2,0,0,-1,1,0,1
0,2,-1,0,1,3,0,2,1,0
2,2,0,1,2,3,-1,0,2,1
14,6,17,25,33,31,65,36,19,7
5,3,6,3,3,4,3,4,4,2
23,5,21,34,39,30,31,42,24,5
11,4,13,16,20,16,16,23,13,7
8,4,9,7,9,7,6,9,6,4
2,1,2,1,-1,1,0,4,1,2
2,2,2,0,-2,-1,0,0,-1,0
0,-1,3,-1,0,0,-1,0,-1,1
0,1,0,1,0,1,0,-2,0,1
1,2,2,2,-2,0,-1,0,1,2
17,6,18,26,34,31,62,36,21,7
4,2,2,2,2,3,1,2,2,3
27,4,20,32,41,30,29,43,25,4
13,4,11,17,17,15,14,24,16,9
9,3,9,10,8,10,9,12,7,5
1,1,4,1,1,2,1,4,0,-1
-1,2,1,1,0,0,0,1,2,0
0,2,2,-1,-2,0,-1,0,-2,0
-1,0,0,0,-2,-2,-1,3,0,1
2,3,2,2,1,2,0,1,2,1
16,4,15,22,33,32,66,37,20,8
4,0,3,4,5,5,2,6,3,3
23,4,19,33,38,30,34,47,28,7
12,5,14,19,20,20,21,29,15,7
8,3,8,10,11,9,12,15,10,7
3,1,2,2,0,2,2,3,2,1
0,1,3,-1,0,2,2,1,1,1
-1,0,0,0,0,1,0,0,2,2
-1,-2,-1,2,0,1,-2,0,3,1
2,1,-1,-1,0,0,1,2,1,2
16,5,10,24,34,30,63,40,22,9
2,1,4,4,5,5,4,6,4,3
26,4,12,30,38,29,33,46,28,6
13,5,10,19,21,20,22,31,18,8
6,3,7,8,12,7,13,15,9,6
2,0,1,0,2,3,-1,5,3,1
-1,-2,1,-1,0,0,2,-1,2,1
0,-1,-2,0,0,2,-1,2,1,1
0,0,1,-1,-1,0,1,0,0,-1
1,0,0,-2,-1,-2,-1,0,2,2
16,5,9,21,30,29,62,37,21,7
5,1,2,2,1,3,2,1,3,2
26,5,9,21,30,24,30,46,30,5
16,4,7,13,18,19,18,29,19,8
11,3,7,11,12,11,15,19,14,6
3,1,0,-2,1,2,2,6,2,1
2,1,1,0,0,0,0,2,2,2
-2,0,-1,-1,-2,-1,-1,-1,-1,2
0,0,1,0,-1,0,-1,2,0,0
2,3,0,0,0,0,0,0,1,1
17,10,9,17,26,25,56,33,18,8
2,1,1,-1,-1,1,1,0,1,2
25,6,8,15,27,21,24,40,27,6
15,5,10,16,17,15,17,28,15,7
10,6,9,12,10,8,14,17,11,7
4,3,3,1,3,2,-1,3,0,2
1,2,3,2,1,0,0,0,1,1
1,2,2,1,-1,-1,-1,1,-1,0
2,1,0,-1,-1,1,-2,0,0,-1
0,-1,0,1,-1,1,-1,0,1,1
11,5,8,15,23,21,49,29,18,7
1,0,0,1,0,1,1,2,1,1
23,5,6,12,21,18,22,36,23,5
11,6,8,14,14,14,16,25,13,7
7,3,6,6,8,8,12,13,10,5
2,1,0,-1,2,2,1,3,1,1
-1,-1,-1,-2,0,0,-1,1,0,0
0,-1,-2,-2,1,1,-1,-1,0,1
1,2,0,-1,1,1,-1,1,-1,1
-1,2,-1,-1,-1,0,-1,2,0,1
10,6,5,9,16,16,32,20,10,7
1,1,0,0,-1,1,-1,1,1,2
20,6,5,9,15,14,19,24,14,3
7,2,4,8,7,9,9,17,8,5
3,2,2,5,4,3,2,3,3,2
2,2,0,4,2,1,2,3,1,-2
0,0,-1,-1,1,0,-1,1,-1,1
0,0,0,2,0,0,0,0,0,-1
0,1,1,-1,1,2,0,1,-1,0
-1,0,0,2,1,2,-1,1,-1,0
6,7,3,5,11,10,15,12,8,3
2,2,1,1,2,2,2,4,2,1
22,8,4,7,11,9,10,14,7,0
4,4,3,5,3,3,2,5,5,1
1,1,1,2,1,1,1,3,2,0
1,2,1,0,1,2,1,5,2,2
0,1,0,0,2,1,-3,2,1,1
0,2,0,-1,1,0,1,0,1,2
-1,0,0,0,-1,-1,1,1,-1,1
-1,1,0,0,0,0,0,1,0,1
-1,3,1,-2,0,0,0,4,2,0
0,1,1,0,-1,0,-1,-2,-3,0
19,6,6,2,4,1,0,0,0,0
0,2,0,1,1,0,-1,0,0,0
0,3,0,0,-1,0,-2,-3,-1,0
0,3,1,0,1,0,-3,-3,1,1
1,3,1,-1,-1,0,0,-2,-2,0
1,1,0,-1,1,-1,-2,-2,-1,-1
0,-1,0,0,-1,0,0,1,0,0
0,1,2,2,0,0,-3,-2,-2,0
0,3,2,0,1,-1,-2,-1,0,1
0,2,1,1,-1,0,-1,0,1,-1
18,6,4,3,3,-1,-4,-1,1,0
1,3,1,-1,-1,-2,-3,-2,0,1
1,0,0,0,0,-1,1,-1,1,0
3,2,1,-1,2,-2,1,0,1,0
3,1,2,2,-1,1,0,0,0,-2
0,2,2,1,0,-2,-1,0,0,0
-1,0,1,-2,0,1,2,0,0,2
0,0,-1,-1,-1,-2,0,-1,-2,-1
-1,2,2,-1,2,-2,0,-2,-1,0
-1,0,-1,-1,-1,0,0,-1,1,-1
20,5,6,4,5,1,-1,1,1,0
0,1,0,-2,-1,-2,0,-1,0,0
0,1,0,0,-1,-2,-2,-1,0,-1
2,2,1,1,2,0,-1,-1,1,-1
1,1,-1,0,-1,-2,-1,0,-1,0
0,1,0,1,1,0,-1,-1,-1,-1
0,-1,0,0,-2,0,2,0,-1,1
1,1,2,0,2,1,0,0,2,2
-2,3,1,2,1,0,-1,1,1,0
0,1,0,1,0,-1,0,0,2,0
20,5,4,6,5,1,-2,1,1,1
0,3,2,0,0,-1,1,0,0,1
-2,1,1,1,1,0,1,1,0,1
0,2,0,1,3,-2,-1,1,0,1
0,1,1,1,0,0,0,1,1,2
0,0,3,0,1,1,-1,0,0,0
-1,0,1,0,2,-1,2,0,0,0
0,-2,0,2,0,0,-1,0,0,-2
-2,3,2,0,1,2,-2,1,-1,-1
0,2,0,-2,1,0,0,-1,0,1
20,7,5,3,4,0,-1,0,1,1
0,2,-1,0,-2,-1,-2,-1,0,-2
-1,0,-1,0,0,0,0,-1,-1,-1
0,0,0,-2,1,-1,-1,-1,2,-1
2,1,0,0,2,-1,0,0,0,-1
1,0,0,1,1,0,-1,0,1,0
1,0,0,1,0,-1,-2,-1,1,0
0,0,1,-1,1,0,-1,0,-1,0
-2,3,1,1,0,0,-1,-1,0,1
1,-1,1,0,0,0,-1,-1,-2,0
20,7,6,4,6,-1,-2,-2,1,-2
1,1,1,0,0,0,-2,0,0,0
0,0,1,2,1,1,0,0,0,0
2,2,1,0,1,1,0,-3,1,0
-1,1,1,2,0,0,0,0,0,-2
0,1,1,1,1,0,0,0,-2,-3
1,2,1,1,-2,-1,0,1,0,-2
0,0,0,0,0,2,1,0,0,0
1,4,-1,1,4,0,0,2,0,0
2,0,-1,0,1,0,0,1,1,1
20,3,4,3,5,1,0,3,3,1
0,-1,1,0,0,1,1,2,2,0
0,-1,0,-1,0,1,0,0,0,1
1,1,0,0,2,2,1,1,0,1
0,0,0,2,-1,1,1,2,2,0
-1,-1,0,0,1,-1,1,0,2,1
-1,-2,0,0,0,1,2,0,2,3
0,1,0,1,0,-1,0,-1,0,0
-1,3,-1,-2,1,0,1,-1,0,2
-1,0,2,-1,-1,0,0,0,2,2
