"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-2,-2,0,0,2,0,-1,1,1,0
-1,0,0,-1,0,0,-1,1,-2,-1
51,73,100,89,67,53,35,9,5,7
56,100,73,58,50,47,37,9,6,6
31,42,46,37,36,37,37,11,8,10
20,27,30,27,28,29,21,6,2,3
7,10,11,11,9,8,9,4,4,7
-1,-2,0,-1,-1,-1,-1,1,-1,-1
0,2,4,0,1,2,3,2,3,1
-2,0,0,-1,0,-1,-1,1,2,2
0,0,0,0,0,0,-1,1,1,0
-2,0,0,2,2,1,1,1,-1,-1
51,71,99,88,65,51,37,9,4,9
55,98,70,59,55,52,39,11,7,10
30,43,44,40,36,43,50,11,8,10
20,26,28,24,23,25,20,4,3,5
7,11,10,5,6,10,12,6,3,6
1,2,0,-3,0,-1,-1,1,0,0
1,1,5,3,1,1,0,1,0,0
-2,-1,1,-1,0,1,0,0,0,0
0,1,0,-2,0,0,0,1,0,0
-1,0,0,-1,-1,-1,-1,3,2,1
46,65,90,81,51,45,37,14,6,8
53,83,59,48,44,47,36,16,7,8
33,45,46,40,37,38,44,16,9,11
24,30,30,24,25,30,28,13,5,5
19,24,23,25,24,24,24,12,9,10
-1,1,0,-2,0,0,0,1,2,2
-2,3,4,0,3,3,2,3,0,0
-2,0,0,-1,-1,1,0,1,1,1
0,-1,0,-1,-1,-1,-1,1,0,3
0,-1,0,-1,0,0,-1,1,2,1
43,56,73,55,38,35,29,16,6,6
50,74,57,48,47,53,47,21,7,9
27,34,35,32,29,29,33,19,9,10
38,42,42,40,38,47,56,21,6,8
17,18,20,23,22,23,23,14,8,9
-2,-1,-3,-2,-1,1,0,2,2,1
1,1,6,3,2,2,1,3,-1,2
-2,-1,-1,-2,-1,-1,-1,3,0,0
1,-2,0,-2,-1,-1,0,-1,-1,-1
-1,0,0,3,-1,0,-2,1,0,-1
45,56,64,38,31,30,34,20,7,8
57,82,59,44,42,53,65,32,9,10
20,26,26,21,20,20,21,19,11,8
46,50,47,41,44,61,83,37,10,9
11,13,17,16,20,14,15,14,9,8
-1,2,1,2,1,1,0,2,1,1
-1,3,7,3,3,3,2,6,3,1
-2,3,1,0,1,0,0,3,2,1
1,1,3,0,0,-1,2,0,0,1
-2,-1,0,-1,-2,-1,0,0,3,1
36,40,47,28,25,25,27,23,8,7
54,66,54,39,47,55,94,66,15,13
21,25,27,23,29,31,44,32,12,10
57,54,51,39,61,74,97,57,11,10
9,12,13,10,14,10,10,11,7,6
-3,-1,1,1,-1,1,1,2,2,0
0,3,5,3,2,2,2,4,3,1
-2,-1,0,0,-1,-1,-1,0,3,3
-1,0,-2,-2,0,0,-1,-2,2,1
-1,-1,0,0,-1,-1,-1,-3,1,0
25,32,36,23,20,18,21,21,5,6
48,53,46,35,44,45,101,70,12,12
28,29,31,26,33,31,53,48,12,12
54,50,45,35,59,57,83,48,8,10
-3,1,2,1,-3,0,-1,1,2,2
-2,-1,0,1,0,1,-2,-1,0,0
-1,4,4,3,3,2,2,4,0,2
-2,-1,-2,1,-1,1,-3,0,1,1
-2,-2,2,-1,-1,-1,0,0,4,1
0,0,0,0,-1,-2,-1,-1,0,-2
24,30,30,21,25,21,22,19,5,4
43,43,37,30,42,42,81,60,10,12
32,34,30,27,38,37,78,64,11,15
56,47,43,37,80,65,83,46,8,10
-2,0,0,-1,-1,-1,-1,1,1,-1
-1,0,1,-1,-1,0,-1,0,1,-1
3,4,5,3,1,1,2,3,0,1
-2,0,1,0,0,-1,-1,-1,0,-1
1,1,1,-1,0,-1,-1,0,-1,-1
-1,2,0,-1,0,-1,-1,-1,0,0
28,31,36,28,37,27,28,22,7,9
35,32,30,27,42,40,86,55,12,14
31,27,26,27,38,39,82,67,11,16
50,43,37,36,94,75,98,50,11,11
-2,0,1,1,1,0,-1,0,2,2
0,1,2,2,1,1,-2,1,2,1
1,4,5,3,3,1,3,3,3,2
-2,1,2,0,-1,1,1,0,0,0
0,0,0,1,-1,-2,-1,0,1,1
-1,0,-1,0,-1,-1,-1,-1,2,0
28,31,27,28,53,35,31,24,7,10
29,26,23,24,41,41,79,42,6,13
26,25,23,24,39,43,90,58,12,14
42,34,28,33,92,89,107,46,9,12
-1,1,4,2,-1,-1,-1,1,2,2
-1,1,4,2,0,1,-1,0,0,0
2,3,4,2,4,2,4,5,-1,3
-1,1,1,0,0,0,-1,1,1,2
1,1,1,-1,1,0,0,0,0,1
-1,0,0,0,-1,-1,-1,-1,0,0
12,19,16,16,26,19,18,14,5,6
17,16,16,13,27,27,45,21,6,10
20,18,16,19,35,37,83,31,9,13
30,27,22,22,82,80,75,31,7,12
-1,2,0,0,-1,0,-1,1,1,-1
-1,1,2,0,-1,-1,-2,0,-2,0
2,3,3,2,3,3,0,5,1,-1
-2,0,1,0,-1,-2,0,0,-2,-1
-1,1,2,-2,-1,-1,-2,0,-1,2
0,-1,0,0,0,1,-3,2,3,0
5,10,7,6,6,6,5,4,1,3
11,9,8,8,18,17,24,11,5,5
14,16,13,13,26,29,54,15,10,12
24,20,14,17,65,69,41,14,7,10
1,2,1,1,1,-1,-1,1,0,0
1,2,1,1,3,-1,0,1,1,0
2,0,3,1,3,1,1,3,1,2
0,-1,1,1,2,-1,0,1,1,1
0,0,1,0,0,0,0,0,1,1
1,0,2,2,0,-1,-2,-1,0,1
0,3,1,1,0,2,-1,0,0,-2
10,10,9,10,22,22,23,5,6,6
7,6,6,8,10,15,15,5,6,8
12,13,13,16,48,69,38,5,7,8
-2,0,2,0,0,0,0,1,1,0
0,2,0,-1,-1,1,2,1,1,0
2,4,2,1,1,3,2,-1,0,1
2,-1,0,-2,-1,1,0,-1,-1,-1
1,1,0,-1,-1,0,-1,3,0,0
-1,3,1,-1,0,-1,0,0,0,1
-2,3,2,-1,0,-3,0,0,1,-1
8,10,9,9,15,13,13,2,4,7
4,4,5,6,5,5,5,3,5,4
15,17,14,15,46,68,29,6,7,10
-1,1,2,1,-1,-1,-1,1,1,1
0,2,0,0,1,-1,-1,-1,1,1
2,2,3,2,2,1,1,1,0,1
0,0,1,2,0,0,0,1,0,-1
0,2,0,1,0,1,1,2,2,0
1,0,0,0,0,0,-1,1,-1,1
-2,2,1,2,0,-2,-1,-3,0,1
8,12,11,12,18,17,15,4,5,7
4,5,5,8,5,6,6,1,5,6
18,18,15,20,60,77,27,3,6,10
-1,-1,0,2,-1,0,-1,1,1,1
-1,-1,3,1,1,2,0,1,1,0
0,1,3,3,4,4,0,2,1,1
0,0,1,0,0,-1,0,1,1,1
0,0,3,1,1,1,-1,-3,0,1
-2,1,0,0,0,-1,0,1,1,1
-2,1,2,1,-1,-1,1,-1,1,-2
13,17,13,14,25,24,14,3,5,6
3,5,5,4,6,6,6,3,3,4
18,19,17,18,42,57,22,4,8,8
0,1,4,1,-1,-1,-2,-1,0,0
-2,0,2,1,0,-1,1,1,1,2
0,4,4,1,2,1,1,2,1,-1
-2,0,1,2,-1,-1,0,-1,0,0
1,1,2,1,1,-1,2,0,1,1
0,0,0,2,-1,0,-1,2,0,1
-4,1,0,-1,0,-1,0,-1,2,-1
21,30,28,21,32,31,19,5,5,10
5,6,6,4,6,6,6,2,4,5
23,24,23,18,35,37,17,2,3,6
0,1,1,-1,-2,-2,1,1,0,0
-1,0,1,0,-2,-1,0,1,0,0
1,4,6,2,2,1,0,0,0,2
0,0,3,1,-2,-1,0,0,0,2
0,2,2,2,1,0,-2,-1,-1,-1
5,-2,0,2,1,-1,-1,1,0,1
-1,-1,2,0,-4,-2,-1,-1,0,1
35,58,43,28,44,41,23,6,7,9
8,8,9,10,9,10,11,4,5,8
28,29,25,21,37,40,20,7,6,9
0,1,2,2,-1,-1,2,0,0,2
0,0,2,1,0,0,2,1,-2,3
0,1,4,2,3,1,1,0,1,1
0,-1,2,1,1,2,2,2,-1,2
-1,0,0,1,1,2,0,-1,1,3
-1,-1,0,0,-1,-1,1,4,1,0
-6,-2,1,-4,-5,-3,-2,-1,-2,-3
43,72,53,33,57,50,29,8,9,11
11,14,11,10,11,11,11,4,5,8
27,27,23,18,29,26,16,5,5,7
-1,1,1,0,-1,0,0,2,1,3
0,-1,1,0,0,-1,1,1,0,0
0,2,2,1,2,3,2,0,1,3
-2,-1,0,1,1,-2,0,0,0,-1
0,-2,-1,-1,-1,-3,-1,0,1,-3
-1,-1,-1,1,2,0,0,0,1,-1
-3,2,2,-1,-1,0,-1,3,0,-2
58,85,62,38,69,65,30,9,7,9
22,29,20,16,19,19,18,6,7,7
33,35,31,25,45,46,19,8,4,6
-2,1,2,1,1,0,1,1,2,0
-2,1,2,0,1,0,0,1,1,0
0,4,5,2,0,0,4,2,2,0
0,-1,1,-1,-3,-1,1,2,1,1
1,0,1,1,0,0,-1,-1,0,-3
-2,-2,0,-2,-1,-1,0,1,1,0
7,12,10,6,8,5,6,1,1,1
65,89,69,38,52,59,31,7,6,8
23,31,25,20,20,18,16,6,4,7
32,34,32,23,29,49,24,7,3,7
7,10,8,12,12,8,8,3,3,5
0,1,3,2,0,-1,0,0,0,-1
1,3,4,2,2,1,3,2,0,1
0,1,1,1,0,-1,-1,2,-1,0
-1,-1,1,0,0,0,0,0,-1,-1
-3,-1,-1,0,0,0,-1,0,-1,-1
9,17,14,9,10,9,7,4,3,4
64,95,79,42,40,53,33,14,8,8
30,39,31,20,22,23,21,10,4,7
27,31,29,22,27,41,27,12,5,5
17,22,22,25,42,37,22,13,6,8
0,-1,1,1,0,1,2,0,0,0
0,4,5,2,1,0,3,4,-1,-1
-2,-2,1,2,0,-1,0,2,2,-1
1,1,1,0,-1,-1,0,1,2,0
0,0,0,0,0,-2,0,1,0,0
24,31,28,17,19,21,17,10,5,4
64,102,84,39,35,39,32,17,8,8
33,45,38,23,22,25,24,18,6,7
26,32,29,20,25,34,35,13,5,4
19,21,22,21,32,43,28,16,8,8
0,1,-1,1,1,1,1,2,1,0
0,4,3,1,1,2,2,3,-2,1
-1,-1,1,1,2,1,1,1,0,0
-1,-1,-1,0,0,-2,1,0,1,1
-1,-1,0,3,1,0,1,5,1,-1
28,45,42,26,27,31,22,14,2,5
63,108,98,43,34,40,30,19,6,5
33,46,36,22,22,26,23,18,6,7
25,28,27,16,18,22,21,11,4,4
19,23,24,20,28,41,24,15,6,5
1,0,-1,2,0,-1,-1,1,0,-1
1,2,3,2,1,0,2,2,-1,0
-1,0,0,-1,-1,-1,-2,0,0,-1
1,0,-1,-1,0,0,0,-1,0,0
0,-1,0,-1,-1,0,0,0,-1,2
33,54,52,32,33,42,25,17,6,6
59,105,99,45,35,36,26,20,7,7
31,48,41,28,24,24,19,18,7,8
23,23,24,14,13,11,11,10,2,1
5,6,9,7,8,9,8,7,4,4
4,3,5,1,3,2,4,3,2,3
1,5,5,1,1,1,1,3,0,0
-3,2,-1,-2,0,1,0,2,0,-1
-1,1,-1,-1,-1,0,0,-1,0,1
0,-1,0,1,-1,0,0,3,1,0
31,53,51,36,38,53,24,18,6,8
57,102,96,48,34,37,24,20,7,6
34,55,49,28,25,26,22,22,8,9
31,41,41,24,18,20,14,14,5,2
0,0,2,3,2,1,3,5,2,2
6,3,7,6,3,0,4,3,3,3
1,5,5,2,1,2,1,4,1,-1
-2,-2,0,0,0,-1,0,3,1,0
1,0,0,-1,1,1,0,1,2,2
-1,-1,0,-1,-1,0,-1,1,2,0
30,50,49,38,35,59,25,17,5,8
51,99,98,52,30,35,21,16,5,6
36,66,55,36,24,29,18,14,5,10
35,52,64,33,22,26,15,11,3,3
-1,0,2,2,3,2,1,2,1,0
3,4,4,4,6,5,3,3,2,4
1,2,3,2,1,2,1,3,0,1
0,1,1,0,1,1,2,2,2,0
0,0,0,0,1,0,0,-1,-2,0
0,-2,-1,1,2,0,-1,1,-1,0
24,40,45,35,35,61,24,14,4,5
45,85,95,54,30,34,21,13,7,7
39,72,57,37,25,26,17,12,6,8
39,69,84,42,25,25,16,10,4,4
-1,0,1,0,0,3,1,1,0,0
1,1,0,1,0,0,2,2,2,1
-1,3,4,1,2,2,3,5,-1,1
-1,0,-1,-2,-1,0,1,3,3,1
-1,0,1,-2,-1,0,-1,3,1,0
-1,-1,2,-1,0,-2,0,0,0,2
20,36,36,36,37,67,24,13,4,7
40,71,85,55,31,29,20,12,6,8
31,53,45,34,22,22,17,10,4,6
31,61,74,43,22,22,14,9,2,4
1,1,0,0,2,2,3,3,1,2
0,-2,-2,-2,2,-1,1,1,1,3
2,4,6,2,6,4,2,2,0,3
0,-1,-1,-1,-1,-1,0,3,2,2
-2,-1,-1,0,0,0,1,1,0,0
-1,0,0,-1,1,1,-1,1,0,0
14,29,31,30,33,72,24,12,4,7
27,65,81,54,32,27,18,11,6,8
22,39,33,26,19,18,16,9,5,8
25,50,57,37,22,21,14,7,1,4
2,3,2,1,1,2,0,1,0,2
1,-1,2,0,1,0,2,-1,0,1
5,7,7,7,7,5,2,3,0,3
2,1,-2,0,1,-1,0,-1,0,0
-1,1,0,0,0,1,0,0,-2,-2
-1,-1,0,2,-1,0,0,1,2,-1
11,24,28,30,35,67,26,12,4,7
25,53,70,52,32,26,22,14,4,8
13,19,18,15,14,12,10,9,5,6
21,42,46,35,23,22,17,13,5,5
2,1,2,1,3,1,2,4,2,2
5,5,7,6,7,6,6,7,3,5
5,10,12,8,10,10,8,9,2,3
1,0,2,-1,-1,-1,-2,4,0,2
0,2,1,0,-1,-1,-1,0,-2,0
-1,0,0,-1,-2,-1,0,2,1,2
14,26,31,34,38,71,31,20,4,8
16,44,58,47,32,30,22,16,5,6
4,9,8,7,6,5,5,7,4,5
18,32,37,29,20,21,20,17,5,6
0,3,2,1,2,2,1,2,1,2
9,19,22,23,17,16,18,14,6,8
12,20,26,29,20,21,18,14,4,4
0,0,-1,-1,-2,1,-2,-2,-1,-1
-1,-1,0,-1,0,0,0,-2,1,1
-1,-2,0,-1,0,1,-1,3,0,3
15,29,39,39,42,76,38,23,7,8
18,38,56,45,31,31,25,21,7,9
3,4,4,1,6,7,6,6,4,6
13,21,27,21,18,21,25,27,5,7
3,5,5,4,4,4,4,5,1,4
19,31,44,56,36,40,46,24,7,12
16,25,40,51,32,34,27,18,5,7
0,1,1,0,0,-1,3,0,-1,2
-1,-1,0,-2,-1,-3,-2,0,0,0
0,-2,1,0,0,-1,-1,2,1,0
14,27,37,43,41,73,41,24,3,8
16,34,47,38,28,29,27,20,4,7
3,2,1,0,1,0,-1,-1,1,1
17,21,25,26,21,27,33,47,4,7
6,9,11,11,13,13,13,11,3,7
26,35,55,83,59,85,96,39,8,13
20,28,44,69,41,45,37,26,5,6
2,0,0,0,2,0,-1,1,0,1
1,1,1,0,0,0,0,-1,0,1
-2,1,0,0,0,-2,0,0,1,0
11,17,25,30,29,46,33,22,5,9
14,27,41,33,23,26,24,19,6,9
0,1,1,-1,1,-1,0,0,1,0
15,18,24,26,24,31,41,59,6,10
10,15,18,18,21,24,33,21,9,11
25,32,48,80,62,99,113,44,9,14
13,18,27,35,23,26,23,20,6,7
0,1,1,0,1,0,-1,0,0,2
-1,-1,-1,0,0,-1,0,-1,-1,0
-1,-1,-2,-1,-1,-1,0,-1,1,1
4,12,14,12,16,15,13,10,1,4
7,11,16,15,12,16,13,12,4,7
1,-1,1,-1,-1,0,-1,1,3,1
15,17,22,28,24,31,39,70,6,11
11,17,21,30,29,37,54,27,10,12
23,29,42,118,76,138,111,46,9,14
4,5,7,3,5,5,3,8,0,3
-2,1,2,2,-1,0,0,1,2,3
-1,0,-2,-2,0,0,1,1,1,0
-1,1,1,0,0,0,-1,-1,0,0
3,4,6,2,3,3,5,3,1,-1
10,13,15,18,17,20,16,16,6,6
1,3,3,1,1,-1,-2,2,1,-3
14,15,18,28,24,31,48,70,6,10
15,18,23,31,32,42,89,35,9,13
22,24,34,70,88,147,70,40,10,13
5,4,10,6,5,4,3,6,0,2
2,3,3,1,0,-1,-1,-1,1,1
0,1,3,-1,0,-1,-3,-1,0,0
0,1,0,0,-1,-3,-2,-1,1,0
-3,2,2,-1,-1,-2,-2,2,0,-2
10,16,20,21,24,24,19,16,5,7
1,2,3,2,3,0,1,1,1,1
13,13,19,23,26,35,48,55,8,8
16,19,22,32,42,60,121,39,10,14
19,22,28,51,97,133,59,34,11,15
4,4,8,3,5,4,3,5,2,3
2,-2,1,2,1,0,-3,0,1,0
-3,-2,1,2,0,-1,-1,0,1,1
-1,1,1,0,-2,0,0,-3,0,-1
-2,1,3,-1,-3,-2,-3,0,-2,-3
4,8,9,8,10,10,7,8,3,3
4,5,4,2,3,2,2,3,2,0
11,14,15,17,23,30,41,24,7,6
14,18,23,35,46,88,112,34,13,15
16,18,19,32,47,58,38,21,11,12
4,4,6,5,5,3,2,4,0,2
-1,0,2,-1,1,1,-2,1,0,0
0,0,0,1,-1,-1,-1,-2,1,0
-1,1,0,1,0,-1,-1,0,1,-1
-2,-1,0,-2,-2,0,-1,1,-4,-4
1,5,6,4,5,3,3,3,2,2
8,9,11,11,11,12,12,7,3,7
10,14,15,17,22,27,43,11,6,9
15,19,21,31,58,121,64,17,9,14
6,6,6,7,6,4,6,3,3,2
3,5,3,4,3,3,4,3,1,2
2,0,0,-1,0,-1,-1,0,0,0
2,-2,0,0,0,0,-1,2,0,0
0,1,-1,0,-1,-1,-1,1,-1,0
-4,-3,-1,-5,-3,-4,-4,-2,0,-2
4,5,5,1,3,2,2,2,3,2
5,9,13,14,17,18,14,6,8,9
7,12,14,15,19,21,34,4,7,7
14,20,25,38,64,123,48,11,13,14
4,4,5,3,2,2,0,3,2,4
2,5,6,2,5,4,2,2,3,1
0,1,2,0,-1,-1,-3,1,1,1
-1,0,2,1,-1,-1,-1,0,1,0
-1,2,0,0,0,-1,1,1,0,0
-4,-1,0,-1,-4,-6,-4,-2,-4,-1
0,2,4,1,-1,-1,1,2,1,1
8,9,14,13,13,14,14,5,4,7
12,17,17,17,20,24,33,6,7,7
17,25,27,37,84,116,43,10,10,15
1,1,2,0,1,-1,-1,2,0,-1
3,4,4,3,3,1,2,2,-1,3
-1,0,1,0,-1,0,-1,1,1,0
-1,0,0,-1,-2,-1,-3,-2,0,-1
-3,-1,0,0,1,0,0,1,0,2
-2,0,0,-3,-3,-2,-2,-1,-2,-2
2,3,5,3,5,3,2,0,-1,4
16,20,21,19,21,18,15,6,6,8
27,27,25,23,29,34,35,6,4,5
25,30,31,46,103,112,45,9,10,14
1,0,2,1,-1,-2,1,2,0,-1
4,4,6,4,5,6,6,2,-1,-1
2,0,1,-2,-2,0,2,1,0,-1
3,2,2,0,-1,-1,-1,0,-3,1
-1,0,-1,1,-2,0,1,-1,3,0
-4,1,2,0,-2,-1,-2,0,0,-1
6,8,9,4,6,6,6,2,4,3
30,38,36,27,29,27,21,8,8,10
39,38,30,26,32,36,32,7,7,9
28,35,38,49,110,111,46,10,11,17
3,2,3,1,1,3,1,2,2,3
1,5,5,3,3,4,7,3,3,4
-2,0,1,0,-1,-1,0,2,-1,1
-1,0,2,-1,0,1,0,0,1,2
0,-1,-1,-1,0,-1,0,1,2,1
-5,0,0,-2,-2,0,-2,-1,-1,-2
9,11,13,9,8,8,8,4,2,6
45,59,54,44,45,39,29,8,10,13
50,49,37,30,37,41,38,5,7,8
31,36,36,44,93,92,45,9,11,14
2,0,4,1,2,1,1,2,2,5
1,3,4,1,3,2,0,3,1,3
-1,0,1,0,-1,-1,-2,0,-1,-2
1,-1,-1,-1,0,0,-1,0,0,-1
-1,0,0,0,0,-1,0,0,-1,0
-3,-1,2,0,-1,-1,0,0,-4,-1
17,26,27,18,17,15,14,5,6,5
64,83,77,64,60,51,30,9,9,12
60,52,40,30,31,30,20,5,6,8
27,33,34,37,65,61,32,10,7,12
2,3,2,2,2,3,2,2,1,1
0,4,5,3,2,2,3,2,2,2
-2,-1,0,-1,-1,0,-2,0,-2,-2
0,0,-1,-1,0,0,-1,-1,0,-1
-1,-2,0,-2,-3,-1,-1,1,0,-1
-2,1,1,0,-1,-3,-2,0,-1,-1
30,46,49,32,28,26,18,6,5,7
71,102,94,72,76,63,34,11,10,11
68,59,45,34,37,37,23,6,5,6
17,22,20,23,26,32,22,8,8,8
-1,3,4,4,3,3,2,4,3,0
-2,2,4,1,2,1,1,3,1,0
-1,0,3,1,-1,-1,2,2,0,0
1,0,0,1,0,0,1,3,-1,0
0,0,0,4,0,-1,1,2,3,1
-3,-2,2,-3,-2,0,2,1,-2,-2
42,61,72,45,35,30,19,9,6,8
75,105,95,75,70,65,31,10,9,12
67,57,43,30,28,30,18,6,4,5
13,14,12,14,15,18,16,7,6,6
5,3,3,3,2,2,4,2,4,2
1,1,3,1,1,0,2,1,-1,1
-2,0,0,-1,-1,-1,0,1,1,0
-1,-3,0,0,-1,0,0,0,1,0
0,-1,1,0,0,1,2,2,1,1
-5,-2,2,-2,-3,-4,0,-1,-2,-1
45,82,89,49,34,34,18,9,6,8
70,99,84,71,56,60,26,10,9,10
61,57,40,26,24,26,14,7,5,6
7,12,11,8,9,14,10,6,4,7
9,11,10,10,13,12,9,6,3,5
1,3,3,-1,0,1,2,2,1,1
-3,-1,-1,-1,-1,-1,1,1,0,0
0,-1,-1,-1,-2,-2,-2,0,1,1
0,0,0,0,-1,0,1,0,0,-2
-1,0,0,-1,-1,-2,-1,0,-1,-1
50,99,105,59,33,31,17,10,5,6
63,100,92,62,40,39,20,11,6,8
57,57,46,29,24,24,12,6,2,3
3,4,2,6,8,8,6,4,3,2
17,18,19,19,33,39,17,10,6,6
1,4,5,3,5,2,2,1,0,2
2,0,-1,0,1,-1,-1,1,-2,-3
1,-1,0,0,0,0,0,0,0,-2
-1,-1,0,1,1,0,3,1,0,1
-3,-4,0,-2,0,-1,-1,2,-1,-1
54,112,120,67,29,30,16,12,5,7
63,104,96,68,28,29,16,13,7,10
52,59,47,32,20,19,12,10,3,3
3,6,4,6,6,7,7,4,3,3
10,13,13,10,17,19,10,7,4,4
1,3,3,0,-1,0,2,5,0,-1
-2,1,2,2,0,2,1,2,-1,0
-1,-1,-2,0,0,-1,3,0,-1,1
0,0,-1,0,1,0,1,1,-3,0
-2,0,0,-1,-2,-1,-1,-1,-1,-1
56,116,128,70,28,25,15,9,6,8
