"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
12,17,18,15,11,9,8,5,3,6
12,11,10,11,11,9,5,3,2,5
6,6,3,6,3,4,5,2,2,3
20,43,35,31,27,26,18,7,4,4
9,13,15,16,21,22,12,5,3,4
5,6,4,7,6,6,5,2,1,2
1,5,0,6,0,3,1,0,2,3
1,3,-1,1,0,-1,0,2,0,-1
1,0,1,2,0,0,-1,2,2,-1
1,1,0,1,2,0,-1,-2,1,0
5,8,7,7,5,4,4,4,3,5
11,12,9,10,7,6,7,4,3,3
5,3,1,3,0,2,3,2,1,1
13,25,26,24,23,23,14,7,3,5
9,14,17,17,20,24,14,7,6,6
6,5,6,5,6,5,3,2,2,4
2,3,2,5,1,3,0,2,0,0
-1,0,-1,2,0,0,-1,-1,0,1
-2,3,3,0,0,0,-1,0,0,1
1,1,0,0,-2,1,1,0,1,1
5,7,7,6,3,5,4,2,2,3
5,7,6,4,4,6,4,1,3,3
5,3,0,3,1,-1,2,1,0,0
9,17,18,20,18,21,12,5,3,5
8,15,17,18,19,24,13,6,4,5
5,5,5,6,5,5,5,3,3,2
-1,3,0,4,-1,4,2,1,-1,1
0,1,-1,0,-3,-1,1,0,-1,0
1,1,2,0,0,0,1,1,-1,-2
0,0,-1,2,-2,0,0,3,-1,0
2,2,2,3,1,1,-1,2,0,1
4,6,6,6,4,3,4,2,1,3
1,3,2,2,0,1,1,0,3,1
3,10,12,14,14,17,9,3,2,4
4,9,13,15,17,20,13,5,4,8
2,4,2,3,2,1,-1,0,-1,1
-1,4,1,4,3,3,3,2,0,-2
0,1,-1,1,-1,0,1,0,-1,0
0,1,1,1,-1,-1,-1,1,0,0
5,3,0,1,1,0,0,0,-1,1
0,2,2,2,0,0,2,1,-1,0
1,5,2,3,1,1,0,0,0,0
0,2,3,3,1,1,2,2,0,0
2,10,11,12,11,11,6,4,2,3
1,7,5,7,6,7,6,4,1,1
2,2,1,3,1,1,0,1,1,2
-2,5,1,5,0,2,1,0,-2,1
0,2,1,2,3,1,0,-1,-2,0
1,0,0,2,0,0,1,-1,0,-1
0,-2,-1,0,0,0,0,-1,1,0
0,1,2,2,1,1,1,0,0,-1
0,1,0,2,1,0,0,0,1,0
-2,0,0,2,1,2,2,2,1,3
2,3,6,6,9,9,4,2,2,3
0,0,1,1,6,6,4,2,4,3
0,-1,3,1,0,0,0,-1,-1,0
-1,4,0,5,4,1,-1,0,-1,0
-2,0,-3,2,0,1,0,0,0,1
0,0,-2,-1,-1,0,-1,1,0,0
-1,0,1,1,1,0,1,0,2,2
-1,0,-1,0,0,0,1,0,1,0
1,1,1,1,1,1,0,2,1,0
1,2,1,3,1,1,2,1,1,0
0,4,5,5,5,5,4,1,1,1
1,1,1,1,1,2,2,1,-2,0
0,0,-1,1,1,0,1,1,-1,0
-2,1,1,2,-2,0,0,-2,0,1
0,1,0,0,-1,1,-1,-1,-1,2
-1,0,-1,1,1,0,0,1,1,0
-1,0,0,1,2,0,-1,1,-2,-1
0,0,0,2,1,0,2,0,0,0
1,0,-1,1,-1,0,2,1,-1,0
1,1,1,2,1,1,3,1,0,0
2,3,2,3,2,2,3,1,1,0
1,1,-1,1,-1,1,0,-1,0,0
-1,1,-1,1,1,-1,0,0,1,0
0,1,-2,2,1,1,1,1,-1,-1
-1,0,-1,1,2,1,1,1,1,0
1,0,0,2,1,-1,0,3,-1,-2
-1,0,0,0,1,0,1,0,0,0
0,0,0,1,1,1,1,0,0,0
1,2,3,2,1,2,2,2,2,2
3,1,-1,1,0,0,1,1,-1,1
1,5,2,4,2,3,1,1,0,2
2,0,-1,0,1,0,1,0,1,-1
0,1,1,1,1,0,0,0,0,0
-2,3,0,2,0,-2,0,0,0,-1
-1,0,-1,0,1,-2,1,1,-1,-1
-2,0,0,0,0,-1,-1,1,0,1
1,2,0,1,-1,0,0,0,0,1
0,2,1,1,1,0,-3,-1,0,-1
2,6,2,3,4,3,1,1,2,1
3,2,2,1,0,0,-2,1,2,-1
5,8,4,5,4,1,1,2,1,2
2,2,-1,1,-1,-1,-1,-2,0,0
-1,2,1,0,0,-1,-1,1,-1,0
0,4,0,2,1,-2,1,2,0,0
0,1,0,0,0,-2,-1,1,1,0
3,1,0,1,-1,-1,-1,-1,-1,1
1,0,-1,2,-1,2,-1,-1,0,0
1,2,1,1,0,3,0,0,-1,1
9,7,5,7,6,4,5,3,3,3
3,5,3,3,1,1,-1,-2,1,2
15,28,19,16,10,9,4,2,2,2
4,7,6,7,3,5,3,1,1,3
3,4,0,3,0,0,-1,-3,0,0
1,6,2,4,0,1,-3,-2,0,0
-2,0,0,1,1,0,-1,0,1,-1
0,2,0,2,1,0,2,-1,-3,0
0,-1,0,-1,-1,1,0,1,0,-1
10,15,16,16,12,11,5,5,6,4
15,13,10,11,8,9,5,3,4,3
7,9,12,11,8,6,6,3,3,5
22,44,35,31,21,20,9,6,6,6
4,7,7,8,8,9,6,3,4,5
3,1,0,0,1,-1,0,0,1,0
3,4,3,5,1,4,0,0,0,2
-2,0,-1,1,0,0,1,0,0,0
1,0,0,0,-2,0,1,-1,1,-1
-1,0,-1,0,-1,2,-1,0,1,1
16,25,28,23,16,14,9,8,5,6
14,13,9,11,10,9,6,5,2,2
11,13,13,11,11,9,5,4,3,5
30,49,37,31,25,20,10,5,4,5
6,8,7,9,8,8,8,4,3,6
2,2,1,2,1,0,2,2,2,1
-2,5,-1,3,1,0,-1,1,-1,0
-1,1,1,0,-2,0,1,-1,-1,-1
1,2,0,1,0,-1,0,0,-1,0
-2,0,3,1,-1,3,1,1,0,0
21,30,38,28,22,17,8,8,5,6
15,15,11,14,11,9,7,3,3,4
13,13,16,14,11,8,6,5,2,5
31,50,40,33,25,19,14,7,5,5
8,12,9,10,8,12,8,5,3,5
5,3,1,2,1,0,3,2,0,1
-1,6,0,3,1,2,-2,-1,-2,0
0,0,-1,1,-1,2,1,0,-1,-1
-1,0,0,0,2,0,1,-1,1,-1
0,-2,0,1,1,2,2,0,2,-1
23,31,42,31,23,16,10,7,4,7
17,14,14,14,11,10,7,5,4,5
13,15,11,12,10,10,8,5,4,5
30,57,45,37,27,26,13,7,4,7
7,9,11,11,13,14,7,5,4,4
0,1,-2,0,-1,-1,2,1,0,1
0,2,-2,4,1,1,1,2,1,0
-1,1,-3,0,1,0,0,0,-1,0
-1,1,0,0,-1,0,0,-1,0,0
-1,0,1,-1,0,0,1,0,2,-2
21,29,35,29,21,15,12,6,8,5
16,16,15,15,11,11,7,5,5,3
10,14,15,14,13,9,9,5,4,4
32,57,46,38,30,26,12,9,6,5
8,9,11,11,11,14,6,6,4,4
1,1,1,1,1,0,1,0,1,0
1,4,-1,4,1,1,0,-1,-1,-2
0,0,-1,1,0,0,3,2,1,-1
0,0,-1,0,0,-1,1,-2,0,0
-1,0,-2,-1,-1,0,1,1,0,0
20,27,33,27,22,17,10,6,4,6
15,13,11,12,10,9,6,6,3,3
11,12,14,12,11,10,6,3,2,4
28,52,44,38,30,25,14,8,3,7
9,10,9,10,12,15,9,4,3,5
3,3,1,3,-1,1,4,3,2,1
0,4,1,5,0,3,1,2,-1,-1
-1,1,-2,0,-1,-1,1,0,-1,-2
-1,0,0,0,-1,-1,2,1,0,-1
-1,0,-1,0,0,0,0,2,0,1
13,18,20,22,16,14,8,8,5,4
13,13,10,11,8,10,6,6,2,6
8,7,7,7,4,2,6,3,3,3
24,42,37,33,27,25,13,7,4,5
8,11,11,12,14,18,7,5,3,3
3,2,3,2,0,3,1,0,1,1
0,5,2,6,0,3,-1,2,-1,-1
1,3,0,0,0,1,0,1,-2,2
0,0,-1,0,1,-1,0,0,1,-2
0,0,-1,2,0,-1,1,1,0,1
6,9,7,10,8,5,5,0,2,5
11,13,10,11,9,7,6,4,4,4
3,3,1,3,1,3,2,1,2,5
17,33,29,30,24,21,12,7,5,6
6,11,10,11,12,17,10,5,5,5
3,3,0,2,-2,0,2,1,0,1
1,5,2,2,0,1,1,1,0,2
0,1,-1,0,-1,-1,-1,-1,0,1
0,0,-1,-1,-1,0,0,0,-1,1
-2,0,0,0,-1,0,-1,-1,0,0
4,5,3,5,2,5,3,0,-1,2
9,10,9,11,7,8,5,4,4,5
5,4,2,3,2,2,1,2,1,2
11,24,21,24,20,17,10,6,4,7
7,12,11,14,14,15,8,6,3,6
6,3,1,2,0,2,2,0,0,0
2,5,2,6,1,0,1,-1,1,2
0,0,0,1,0,-1,-1,1,-1,1
2,1,-2,0,-2,0,0,0,-1,-1
4,-2,0,0,0,2,2,1,-1,0
3,6,6,7,2,2,4,-1,3,1
5,9,8,9,9,7,8,4,1,4
4,4,2,3,2,5,4,3,1,2
4,16,15,17,12,16,8,5,3,3
4,11,9,11,12,14,7,3,4,6
4,3,2,3,2,2,1,1,0,1
-1,4,3,4,2,1,2,0,0,-1
-1,2,1,2,-1,1,3,1,0,1
0,1,1,0,0,-1,1,-1,2,2
0,1,0,1,0,0,1,2,-1,1
-1,0,0,2,1,2,1,-1,0,1
1,5,4,6,3,2,4,1,2,4
0,5,2,2,2,1,1,1,1,4
1,12,11,14,10,12,7,3,3,3
1,8,9,10,11,11,8,4,4,3
4,4,1,2,0,0,0,-1,0,1
-2,4,1,5,2,2,0,2,-1,0
-4,2,-1,1,1,-1,0,1,-1,-1
0,1,0,1,0,-1,-1,1,0,1
2,0,0,2,-1,0,0,0,0,2
0,1,-1,3,0,0,0,1,1,-2
1,3,3,4,1,3,2,3,1,2
2,2,3,3,1,3,1,1,0,0
1,9,10,11,7,8,5,4,1,3
0,6,8,6,6,7,5,3,1,5
0,1,2,-1,0,1,0,-1,-1,0
-2,4,2,5,0,2,1,-2,-1,0
-2,2,0,2,-1,0,0,-1,0,0
-1,1,2,1,0,0,1,-1,0,1
0,0,-1,0,0,1,0,0,1,-1
0,0,-1,3,-1,0,1,0,-1,-1
0,1,-1,1,2,0,-1,0,-2,0
0,2,0,2,3,2,-1,-2,-2,-1
3,5,5,7,5,6,5,1,-2,2
1,1,0,3,0,-1,0,0,-1,-1
0,1,-1,1,0,2,0,0,-2,0
-3,0,0,2,0,1,0,0,1,0
-1,0,-2,1,0,1,0,0,-1,0
0,0,1,1,0,0,1,1,-1,-1
2,2,0,1,-1,-1,0,1,1,0
0,0,1,1,-1,-1,2,1,0,0
0,0,1,1,-1,0,-1,0,-1,1
0,2,0,1,1,2,1,2,1,0
1,1,-1,3,1,3,3,4,3,2
0,0,-1,0,-1,1,0,0,0,1
-1,0,0,1,1,1,1,0,2,2
-2,0,-1,1,0,2,0,1,0,-1
-1,1,-1,0,0,0,1,0,0,2
-1,0,1,0,-2,-2,1,-1,2,2
-3,0,-1,0,1,2,0,0,-1,1
-1,-1,-2,1,0,1,0,-1,-1,-1
-1,0,-2,1,-1,1,0,-1,1,1
-1,0,-2,1,0,0,-3,-1,-1,1
0,2,1,3,1,3,0,1,1,2
-2,-2,-1,1,0,1,-2,0,1,0
-1,-1,-2,-2,0,0,0,1,0,0
-2,0,-3,-1,0,2,0,-1,-2,0
-1,0,-1,1,0,0,0,-1,0,1
-1,1,-1,0,0,0,1,0,-2,1
0,0,-1,0,-1,0,-1,0,0,-1
0,1,1,1,1,2,-1,0,2,0
-1,0,0,0,0,1,0,-3,-1,-1
-1,1,0,2,1,-1,0,-2,0,1
-1,2,2,4,2,2,1,2,1,1
1,0,-1,0,0,-1,1,-2,-2,1
-1,0,-1,0,-1,0,1,2,0,0
-2,-1,-1,1,0,1,-1,0,-1,-1
0,0,-2,0,0,0,0,0,0,-2
-1,0,0,0,0,1,0,-1,0,-3
2,0,0,-1,0,1,0,0,1,0
1,0,0,0,-1,0,0,1,0,-1
-1,0,-2,0,0,0,1,1,-1,-2
0,-1,-2,0,-1,0,0,-1,1,1
1,1,-1,1,1,1,4,1,0,0
2,-1,-2,0,2,0,0,1,0,-1
-1,-1,-1,0,0,0,-1,0,1,0
-3,-2,-1,-2,0,2,0,-1,-1,0
0,0,-1,-1,-1,1,0,-2,0,0
1,0,0,0,3,-1,-1,1,0,-2
2,2,-1,0,0,-1,1,-1,0,0
-1,2,0,0,-2,-1,1,0,1,-1
2,3,2,1,2,0,2,1,1,2
2,3,1,1,0,0,0,0,0,0
1,3,1,2,1,1,3,1,0,0
1,1,0,1,0,1,1,0,2,-1
0,2,1,1,-1,-2,0,1,-1,0
-2,3,0,3,0,-1,0,1,-2,1
-1,1,0,1,1,1,0,1,-1,0
0,1,-1,1,-2,-1,-1,0,1,-1
0,0,-3,-1,-2,1,2,0,0,2
1,2,0,1,0,1,-1,1,0,0
5,5,4,5,2,3,2,3,2,2
3,2,2,2,2,0,1,0,2,1
9,17,13,12,7,5,5,2,6,5
6,8,5,7,4,5,1,2,2,3
2,1,-1,2,2,3,1,2,2,-1
1,5,1,4,-1,2,0,0,0,0
0,1,0,1,0,-1,1,0,2,0
0,0,0,1,0,0,-2,-1,0,1
2,1,1,1,-1,0,1,-1,-1,-3
8,14,16,14,14,12,7,3,2,2
16,16,16,15,14,14,8,2,3,4
7,8,9,10,9,7,4,1,0,4
26,50,42,37,33,30,12,7,4,5
8,9,8,10,9,12,9,5,4,4
2,2,0,1,0,2,2,-1,1,0
0,5,0,4,1,2,3,0,0,1
1,1,-1,0,-1,1,2,0,-1,0
0,1,0,0,0,0,1,-2,1,0
1,0,-1,1,0,0,2,1,1,2
22,32,41,31,24,19,11,7,4,7
15,16,14,15,11,13,7,4,2,5
9,8,11,9,9,8,6,5,3,5
30,54,41,34,26,25,12,8,5,7
7,8,8,11,11,13,7,5,2,3
2,1,1,1,-1,-1,0,2,0,1
3,4,1,5,1,0,-1,1,-2,1
0,3,0,0,1,-1,1,0,-1,0
-1,0,0,0,-1,0,1,0,0,0
0,0,-1,1,0,-1,0,-1,-1,0
21,32,42,31,25,23,11,5,5,5
14,17,16,15,15,16,8,6,5,6
10,11,11,11,9,11,7,3,1,5
32,55,45,39,31,28,12,7,4,7
6,10,9,10,12,12,7,4,2,6
0,2,-2,1,1,2,2,1,0,-2
0,5,1,4,2,3,0,0,1,3
-1,0,-1,0,0,0,-1,1,-1,-1
1,0,-1,0,0,0,2,0,-1,-2
0,0,1,0,-1,0,1,0,0,0
22,30,37,30,22,19,13,7,6,9
17,17,16,16,14,14,8,4,1,4
10,9,10,12,8,8,6,3,0,5
33,58,50,42,33,29,14,6,4,6
9,13,13,16,14,17,10,3,4,6
1,2,0,2,0,0,-1,1,0,0
0,6,3,4,0,5,1,0,-2,-1
1,0,-2,1,0,1,2,0,-1,0
-1,0,0,0,-1,0,1,0,1,1
1,0,1,1,-3,0,-3,-1,2,0
19,30,35,29,23,19,11,6,6,6
17,17,13,17,16,14,8,6,5,6
8,9,6,10,7,7,6,4,3,5
32,58,51,45,35,32,12,9,7,7
11,12,9,15,15,16,9,6,4,5
3,0,-2,2,1,2,2,1,0,0
0,2,-1,3,3,2,2,0,0,0
-2,-1,-2,1,0,0,0,3,-1,1
0,-1,0,1,-1,-1,0,2,-1,0
2,0,0,0,0,0,0,1,1,2
17,26,32,28,22,20,10,6,4,6
18,17,16,17,12,13,7,3,3,6
9,10,8,10,9,5,5,4,2,4
28,55,50,43,34,32,15,7,4,7
9,14,11,13,17,17,10,5,3,5
4,1,0,2,2,1,1,2,0,-1
1,4,-2,4,2,2,0,1,0,0
0,0,-1,2,1,-1,2,1,0,1
0,0,-2,0,-1,-1,2,0,0,0
2,1,-1,0,-2,0,2,-1,-2,0
14,19,21,17,15,16,10,7,3,5
16,16,16,15,14,14,8,6,4,6
8,11,9,7,6,7,6,5,1,4
23,43,39,37,28,30,14,8,4,7
12,15,12,15,16,16,11,5,2,4
5,3,0,2,2,1,2,0,-1,1
1,5,1,4,3,2,0,2,-2,2
1,0,0,0,-2,0,0,0,0,0
2,1,0,-1,-1,-1,-2,0,-1,-1
1,0,-1,1,-1,-1,-1,0,0,-1
9,13,15,16,13,11,7,3,5,5
12,17,14,16,14,11,5,4,1,6
7,6,5,4,3,5,2,2,-1,1
18,34,31,30,26,26,13,7,5,4
10,12,10,14,16,18,10,7,4,7
3,2,1,2,1,0,1,1,2,1
2,6,0,5,1,2,-1,0,0,2
0,0,0,2,1,1,-1,-1,-2,1
0,1,0,1,0,-1,-2,-1,-1,1
1,0,0,1,0,1,0,-1,1,0
7,10,11,10,10,9,6,3,2,5
10,12,9,12,12,9,8,5,3,5
2,3,0,2,0,2,3,0,1,2
13,27,26,28,26,24,12,7,4,5
6,12,14,15,17,18,11,7,6,5
4,1,0,2,-1,-1,2,3,-1,-2
-1,5,0,4,0,4,0,1,-1,1
2,2,-1,0,-2,1,1,0,-1,1
0,0,0,0,-1,-2,1,0,-3,-2
1,0,2,0,-1,0,0,0,-1,-1
3,4,3,4,4,5,2,1,0,1
7,11,12,10,9,9,8,4,2,4
3,3,0,2,4,2,2,1,-1,1
5,18,16,20,20,20,9,7,1,5
5,13,14,14,18,19,10,5,3,4
2,2,0,2,1,-1,2,1,1,0
-2,5,1,3,2,3,2,2,-1,-1
0,2,-2,0,0,1,2,1,0,-1
0,2,0,0,0,0,1,1,-3,-1
1,0,0,0,-1,0,0,1,1,1
1,3,1,2,1,1,3,2,1,1
5,7,8,5,5,6,4,3,2,4
3,4,1,1,0,-1,1,2,0,2
2,13,11,13,13,13,8,4,2,4
3,10,11,13,15,15,9,6,3,5
4,3,0,1,1,1,2,1,0,3
-1,4,2,4,0,1,-1,2,-1,0
-1,2,1,-1,-3,0,-1,1,-1,0
-2,1,1,1,-2,-2,-1,0,-1,0
2,4,0,1,1,1,-2,0,1,-1
-1,2,0,0,0,1,0,-2,-1,1
1,5,6,7,5,3,4,2,2,3
1,3,3,2,1,2,2,3,0,4
2,7,9,11,9,10,6,3,0,0
2,5,6,10,10,12,8,4,5,4
3,2,0,2,0,-1,0,2,0,0
-3,3,0,6,1,2,2,1,-2,1
-2,1,0,2,1,0,1,-1,-1,-2
0,0,2,0,1,1,-1,-1,-1,2
0,0,0,2,1,1,0,-1,0,1
0,1,1,1,1,0,0,0,-1,2
1,1,-1,1,0,2,-1,0,1,0
1,1,2,1,3,2,3,1,1,0
2,4,6,8,6,6,4,0,0,3
1,4,4,5,6,6,2,2,3,4
1,0,0,1,1,1,0,2,1,1
-2,2,0,3,-1,3,-1,0,-1,1
-1,0,1,1,1,1,2,1,1,0
0,0,0,0,1,0,-3,0,-1,-1
-1,0,0,1,1,1,0,1,0,0
1,0,0,1,0,1,0,1,0,-1
1,0,0,0,0,3,1,0,0,-2
-1,0,-2,1,-2,-2,0,0,1,1
2,3,3,5,2,5,2,3,3,3
0,0,1,0,-2,-1,1,2,1,-1
-1,0,1,0,-1,0,1,0,-1,2
-2,0,-2,2,0,0,0,2,1,-1
-1,1,0,1,0,1,0,2,1,1
1,0,0,-1,1,1,1,-1,-1,1
1,0,1,0,0,0,0,0,0,0
-1,0,-3,0,0,1,0,1,1,0
1,0,-3,0,1,0,-2,0,-1,0
1,1,0,0,1,1,-1,-1,0,0
2,1,2,2,2,3,2,3,2,2
1,0,-1,1,0,1,0,0,1,0
0,-2,2,1,0,0,0,-1,1,-1
-1,0,-1,1,-1,1,0,0,0,1
-1,-1,0,0,-1,0,0,-1,0,1
-1,1,0,0,1,1,-1,-1,-1,-1
-1,0,0,0,-1,0,0,-1,1,-1
0,0,-2,1,0,0,2,2,-5,0
-1,0,-1,0,-2,0,1,0,0,0
1,0,2,0,0,1,2,1,0,0
2,1,0,1,2,3,5,3,1,0
1,0,0,1,-1,-1,-1,0,1,-1
1,0,0,1,1,3,1,0,0,0
-2,-1,-4,1,-2,1,1,0,0,-1
0,0,1,0,-1,1,1,1,2,0
0,0,0,1,0,0,0,2,2,3
0,0,1,-1,-1,0,0,-1,0,-1
1,0,0,0,0,2,2,0,0,2
0,1,-1,0,2,3,1,1,0,0
-1,0,0,0,1,0,0,0,-1,-1
2,1,2,3,3,4,4,2,1,1
2,0,-3,0,1,2,1,-1,0,2
-2,0,-1,0,0,1,0,1,0,0
-2,0,-1,2,-1,0,0,1,0,-1
-1,0,-1,0,2,0,2,1,-2,-2
1,0,0,0,2,1,0,1,1,0
-3,0,1,0,1,-1,0,1,1,-1
0,0,0,0,-1,0,-1,1,0,0
3,1,2,1,2,2,3,2,1,3
1,1,0,-1,0,1,1,0,0,1
2,3,2,1,2,2,2,1,1,2
1,0,-1,0,-1,0,0,2,0,0
2,0,0,-1,-1,1,0,-1,1,1
-2,2,-1,-1,0,1,0,1,0,1
0,1,0,-1,-2,0,1,-1,0,2
0,0,-1,0,0,0,0,0,1,0
1,1,0,0,0,0,-1,0,-1,1
-1,1,-1,1,0,-3,2,-1,-1,-1
4,4,5,4,1,1,4,3,2,4
2,0,0,0,-3,-1,0,-1,-5,0
5,9,4,5,0,2,3,2,1,2
5,3,2,2,-2,1,2,0,-1,1
-1,1,1,3,0,-1,1,1,0,1
1,5,2,1,-3,0,0,1,3,0
0,2,-1,0,1,0,0,0,0,0
-1,0,1,1,0,-1,1,1,0,-1
1,1,-1,0,0,1,3,0,-1,0
6,7,8,9,6,6,6,3,2,4
18,17,16,16,13,10,7,5,4,6
6,4,2,4,4,-2,4,0,-1,3
21,38,38,32,24,20,11,6,3,6
8,12,12,13,13,15,9,2,4,4
3,2,-1,1,1,1,4,0,0,2
