"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
12,2,26,43,40,37,33,47,35,15
12,4,12,15,17,13,13,17,14,9
1,-1,0,-1,1,-2,1,1,1,0
2,0,0,0,3,3,-1,2,-1,0
3,0,3,1,1,1,0,-1,3,5
-4,-1,3,0,1,1,1,4,4,1
3,1,0,-2,1,3,-1,1,0,2
8,1,13,13,14,14,14,15,11,6
10,3,9,8,7,7,9,11,10,5
18,7,26,34,39,44,44,49,33,15
14,4,25,40,41,41,38,42,31,11
12,5,16,17,15,18,15,14,13,9
2,1,1,-1,0,0,-1,-1,-1,2
0,-2,1,0,0,0,-2,0,0,1
4,3,2,4,-1,3,0,0,-1,3
-3,-1,0,-3,-4,-2,-2,-1,-1,2
1,1,1,-1,-1,-1,1,0,0,2
7,2,8,7,8,9,7,9,8,5
9,3,10,9,9,10,11,9,9,7
19,10,24,29,33,35,35,42,28,16
10,4,22,33,34,31,26,32,22,11
11,5,15,16,17,19,16,21,19,12
5,3,1,0,1,0,0,-1,-1,0
1,0,2,-2,0,-1,-1,0,0,2
2,1,6,6,1,3,4,1,5,4
-6,-1,3,1,0,1,0,3,2,2
-2,-1,0,0,-2,-1,-2,1,1,4
4,1,7,5,5,6,4,9,6,5
9,7,19,22,21,19,17,19,15,8
14,9,25,30,33,35,37,44,30,17
10,4,20,27,26,26,22,26,18,10
12,8,16,19,16,16,17,17,15,11
2,-1,-1,1,0,1,0,0,1,2
-1,1,1,0,0,2,0,0,-1,2
4,2,4,3,1,4,5,4,4,4
-5,-2,1,-4,-3,-3,-1,2,3,3
0,-1,1,-2,0,-1,0,0,0,2
2,-1,6,6,5,9,5,5,6,7
10,5,13,16,18,20,21,21,17,10
16,7,21,24,27,28,30,33,22,14
7,1,15,18,25,27,20,20,18,10
12,4,16,19,21,17,18,21,18,14
3,1,0,-1,1,1,0,0,0,3
0,1,-1,2,2,1,-1,2,-2,0
3,2,6,4,4,4,5,5,3,5
-5,-1,-2,-4,-3,-2,-3,1,2,1
1,0,-1,0,-1,-2,-1,0,1,2
6,1,5,4,5,7,1,5,3,2
12,4,15,20,19,20,24,22,16,12
17,6,20,24,25,27,27,27,19,11
9,1,19,31,31,27,26,29,20,11
10,6,18,20,18,17,19,20,16,13
3,1,1,1,0,0,1,1,1,2
1,0,-1,-1,3,-1,0,0,2,0
4,2,8,6,4,7,7,8,7,6
-6,-2,-2,-4,-2,-2,-1,-1,0,0
0,2,3,-1,0,0,-2,0,2,2
2,1,5,0,3,5,3,8,5,4
11,5,16,20,21,24,31,27,20,12
15,4,17,22,22,20,19,20,18,9
7,3,14,22,27,31,30,37,33,15
13,5,15,22,22,22,20,24,27,15
0,-2,2,-1,0,2,-1,1,2,3
1,1,1,-1,-1,3,2,0,0,0
4,3,5,3,4,5,7,2,5,5
-7,-2,-3,-3,-5,-3,-4,-1,-2,-1
1,-1,2,-2,1,-1,-1,-1,2,2
4,0,3,1,1,4,1,4,4,4
9,5,14,16,18,19,22,21,16,12
9,4,8,8,8,8,10,9,9,9
8,4,14,20,26,29,36,47,40,15
11,4,15,17,17,18,22,26,25,14
3,0,4,0,-1,1,0,0,0,1
1,1,1,1,-1,-1,-1,4,1,1
4,2,7,5,5,6,4,4,4,6
-5,-3,-3,-1,-4,-2,-5,-1,0,0
2,0,1,1,-2,-2,0,2,0,1
1,-1,2,1,1,2,2,6,5,3
8,6,12,14,15,17,18,16,13,10
10,2,9,8,8,9,13,12,11,9
8,2,10,17,23,25,30,36,23,11
10,5,10,9,9,9,13,10,11,8
1,-1,2,0,1,0,-1,0,0,3
2,-3,2,0,0,0,-1,0,0,3
4,2,6,5,1,6,3,5,4,6
-7,-2,-4,-6,-5,-1,-4,0,0,0
0,0,1,0,-1,-1,0,-1,1,2
3,-2,0,0,0,2,5,4,5,3
6,2,5,4,6,4,5,6,7,6
13,5,10,26,26,25,26,25,19,14
9,2,7,18,22,27,32,33,19,11
8,5,5,8,9,9,10,14,13,9
1,0,-1,-1,-1,-2,1,0,-1,1
0,1,0,2,-1,-1,-1,0,2,2
5,0,4,4,3,3,3,5,5,3
-7,-5,-2,-2,-2,-3,-2,-2,0,0
1,0,3,2,-2,-1,0,1,1,1
4,-1,2,3,3,4,2,5,5,6
5,0,2,2,4,4,4,3,6,6
13,6,11,28,30,35,44,33,23,15
7,2,4,15,18,21,23,24,15,8
8,3,5,7,9,8,6,9,7,7
0,2,0,1,1,-1,0,0,-1,2
0,2,3,-1,0,-1,-1,0,0,1
2,1,3,5,4,4,2,3,5,2
-7,-3,-4,-2,-4,-3,-6,-1,-2,0
1,-1,0,0,0,1,1,0,1,-1
3,-1,1,3,2,4,1,2,6,3
4,0,0,3,2,3,2,2,5,2
11,6,11,20,22,23,24,21,12,10
7,1,4,12,15,15,16,13,6,4
5,2,3,3,3,3,3,7,5,4
1,0,0,0,-2,2,0,0,1,1
-1,0,1,1,0,1,-2,1,0,1
2,1,2,4,2,2,4,3,4,4
-7,-4,-4,-3,-3,-2,-1,1,3,0
0,-2,-1,1,3,0,-1,2,3,1
1,-4,2,3,4,5,3,7,5,3
4,2,4,4,3,2,5,6,4,2
11,4,9,18,22,28,21,19,11,8
-1,0,5,10,3,16,11,13,5,3
2,-1,0,0,1,0,2,0,3,1
2,1,-2,-2,0,3,-1,-1,0,2
0,0,0,0,0,-3,2,2,1,-1
3,0,1,2,0,2,4,4,3,3
-8,-3,-2,-3,-2,-1,-2,3,0,-1
-1,1,2,1,0,0,2,3,1,0
-1,-5,0,3,2,5,3,6,3,1
2,1,0,4,0,1,4,5,3,1
6,1,0,6,5,7,5,5,6,3
-2,-4,-3,-1,2,3,-1,4,3,2
1,-2,0,0,1,0,2,0,2,2
1,-2,-1,1,1,0,2,1,0,0
0,1,0,1,2,2,1,0,0,1
-1,-1,-1,1,0,1,0,1,2,2
-8,-3,-4,-4,-4,-3,-1,2,1,-1
0,-2,-2,-2,0,1,1,3,1,2
0,-2,-1,2,1,3,0,1,0,1
2,0,1,1,0,1,1,1,1,1
2,0,1,3,2,3,0,1,1,2
0,-3,-1,1,0,1,-1,1,2,0
1,0,-1,0,0,1,1,1,2,0
0,-1,-1,2,0,1,-1,0,-1,-1
0,1,0,0,1,0,-2,0,1,-1
0,1,2,-1,2,3,2,4,1,1
-7,-2,-3,-2,-3,-1,-3,0,4,-2
-5,-1,1,1,0,0,1,2,1,1
0,-1,1,0,1,1,0,4,1,0
2,0,1,1,0,1,-1,2,2,1
1,2,0,-2,0,2,-1,1,1,2
0,-1,-1,-1,0,1,-1,3,1,0
2,2,1,0,2,1,0,1,1,1
1,3,0,-1,0,0,0,0,2,1
-1,-1,-1,0,1,0,1,0,-1,0
1,0,1,0,1,0,1,1,1,1
-7,-4,-2,-3,-2,0,-3,-1,-1,-2
1,0,-1,2,1,-1,0,1,2,-2
1,-1,0,0,1,1,-1,3,1,0
2,-1,1,1,1,1,2,1,1,0
1,0,2,1,1,0,0,2,1,0
0,-3,0,-2,1,1,1,4,1,1
1,1,-1,1,1,1,1,1,-1,0
0,0,-1,0,0,2,1,1,1,1
-1,-1,-1,-1,2,2,3,1,-2,0
0,0,0,0,0,1,0,3,0,0
-4,-4,-5,-4,-4,-4,-4,2,0,-1
-2,1,-1,1,-1,-1,0,1,1,0
1,-4,-1,-1,-1,0,2,4,2,1
0,-1,0,1,1,3,0,1,1,2
0,-1,0,0,0,1,0,0,2,0
-1,-3,0,-1,-1,1,-1,1,4,2
0,1,1,1,1,1,-1,0,2,3
0,0,0,0,0,0,1,2,1,1
-1,1,0,0,2,3,2,1,2,1
1,1,1,0,0,1,1,1,0,2
-6,-2,-4,-1,-1,0,-1,2,2,-1
3,0,0,-1,1,1,1,3,-1,1
2,-1,0,-1,1,1,0,5,-1,2
3,2,1,1,1,3,1,2,0,1
3,-1,-1,1,1,0,0,1,0,0
-1,-4,-1,1,1,1,0,3,2,1
1,0,1,1,0,0,0,1,0,2
-2,1,2,0,1,1,1,1,0,0
0,-1,2,6,1,0,0,3,2,1
-1,-2,1,1,0,1,1,1,0,1
-7,-5,-2,0,1,-1,0,4,3,-2
-2,-1,0,0,0,0,0,3,1,0
2,-2,1,-1,-1,2,-1,4,3,1
2,-1,2,3,2,1,1,5,3,1
0,-2,-2,1,2,1,1,1,0,0
0,-4,-2,0,-1,2,1,4,2,1
2,-1,-1,-1,2,3,0,0,1,2
0,0,1,2,1,1,3,1,2,1
0,-2,0,0,2,0,3,3,1,0
0,-1,0,1,2,1,1,1,1,-1
-9,-4,-5,-3,-3,-2,-4,0,-2,-2
-1,0,-1,-1,0,0,1,2,0,1
0,-2,-1,-1,-1,1,0,4,2,1
1,-1,0,3,0,1,1,2,1,2
0,-1,0,-1,0,1,3,1,2,2
-1,-2,1,-1,2,1,0,2,2,-1
0,0,1,1,1,0,1,2,1,0
1,1,1,1,-1,-1,1,0,0,-1
-1,0,1,-1,0,0,0,1,0,1
2,-1,1,-1,0,0,1,2,1,0
-6,-2,-3,-3,-3,-2,-3,0,0,-1
0,0,0,0,1,2,-1,1,1,1
-1,-4,-1,0,-1,1,0,2,2,2
1,0,1,1,4,2,1,3,2,3
3,-2,0,2,1,0,0,3,3,1
-2,-4,-1,1,2,1,0,4,1,1
0,0,1,1,1,1,2,4,2,-1
-1,-2,2,2,-1,0,1,3,0,2
0,-1,0,0,1,1,0,2,3,2
1,-1,-1,0,0,0,2,3,1,0
-8,-4,-3,-3,-3,0,-2,-1,0,0
-1,-2,1,2,1,1,-1,1,0,-1
1,-2,0,-1,-1,0,3,6,2,1
1,-2,0,0,0,1,0,2,0,0
0,-1,1,2,-2,0,1,2,1,1
-2,-4,0,0,-1,1,1,4,0,1
1,0,0,0,1,1,-2,2,2,1
-1,-1,1,1,2,1,-1,2,3,1
-1,0,0,0,1,1,1,-1,0,-1
1,-2,0,4,1,2,0,1,0,-1
-7,-6,-4,-1,-1,-2,-3,1,0,-2
0,-2,0,2,2,0,-1,1,2,0
0,-4,0,0,0,1,2,4,1,1
1,-1,0,-1,0,2,2,1,0,1
1,-1,0,0,-1,2,1,3,0,-1
-1,-3,-1,-3,0,1,2,3,0,0
0,0,-2,-1,-1,1,0,4,0,1
2,0,1,2,2,1,0,1,2,2
-1,-1,1,1,1,1,1,0,1,-1
1,-2,-1,0,1,2,1,1,-1,0
-8,-3,-4,-4,-4,-3,-3,0,0,0
1,1,1,-1,0,1,1,1,-1,-1
0,-2,0,-1,1,3,0,2,0,1
1,-1,0,-1,0,0,0,2,0,-1
2,0,-1,0,-1,0,1,1,2,0
3,-2,0,0,1,0,0,2,1,1
2,0,-1,2,0,0,1,2,1,-2
2,0,0,0,0,1,0,0,0,1
0,-1,0,0,-1,2,1,2,-1,-1
0,-1,2,3,2,3,1,-1,2,3
-6,-4,-3,0,0,0,0,3,4,0
6,2,3,8,10,9,9,21,15,6
2,-4,0,2,5,3,3,7,5,2
-1,-2,1,-1,1,1,1,1,3,1
2,-1,0,1,2,1,0,1,2,3
-2,-6,1,0,2,3,2,3,5,1
0,-1,1,-2,-1,-1,1,1,2,2
-1,-1,-2,-2,-1,2,4,1,1,0
-1,0,1,0,1,0,1,2,2,-1
1,-2,1,3,2,1,1,3,4,2
-1,-1,9,10,10,7,10,14,11,4
8,2,8,6,6,6,8,12,8,4
2,-4,5,2,3,4,3,8,5,1
0,-1,1,2,2,1,2,2,3,1
0,0,-1,-1,0,0,2,-2,2,0
2,-1,0,2,2,2,1,3,2,3
1,0,0,2,0,0,0,0,1,1
-1,0,1,0,-1,2,0,0,0,1
0,-1,0,1,0,2,2,-1,2,0
7,3,7,5,4,4,4,5,3,4
6,5,35,23,16,12,8,15,11,5
8,2,6,4,2,2,2,5,1,2
2,-1,5,2,2,2,0,4,3,2
2,-1,1,2,1,2,2,1,1,1
1,0,0,0,0,1,1,1,1,1
0,0,2,1,0,2,0,2,3,1
1,1,1,2,-1,1,-1,1,1,-1
1,1,0,1,0,-1,-1,0,-1,0
-2,2,0,0,-2,-1,1,1,2,0
0,1,3,2,3,4,2,2,2,0
3,5,17,11,8,7,4,8,6,3
5,2,3,2,1,3,3,5,2,1
3,1,8,8,7,7,4,6,5,2
2,1,2,0,0,1,1,2,1,2
1,0,1,-1,0,1,1,2,1,1
0,0,3,2,1,1,1,4,2,0
3,0,0,0,-1,-2,0,0,0,0
1,-1,1,-1,-2,0,1,0,0,0
-2,-1,0,0,0,3,1,1,0,2
1,2,2,2,3,1,2,3,3,1
-4,1,5,3,4,4,3,4,3,1
5,3,5,4,5,5,4,4,3,3
4,2,5,5,5,6,3,7,4,2
3,1,2,1,3,4,0,3,2,1
1,1,2,0,2,1,-2,2,1,0
1,1,2,0,2,2,0,3,2,0
1,0,1,-1,0,0,0,-1,1,-1
2,0,1,2,1,1,2,1,1,0
2,-1,-1,1,0,0,0,1,2,1
2,0,2,2,0,2,1,2,2,2
0,-1,7,7,6,7,4,9,8,3
6,3,5,5,4,2,3,6,6,3
2,-1,5,4,3,2,3,9,5,0
1,0,3,3,2,1,3,1,0,2
1,1,0,-1,1,1,2,-1,1,1
0,0,2,-1,0,0,1,4,1,2
1,1,0,1,0,0,1,1,0,1
0,1,0,-3,0,1,2,1,1,0
0,-1,1,0,-1,2,-3,2,-2,-1
2,3,3,5,3,4,4,4,3,2
-1,1,7,6,3,4,4,7,5,2
4,3,7,7,7,6,5,6,5,5
2,0,3,2,3,3,3,6,3,2
4,3,7,5,5,5,5,3,5,5
2,1,2,1,1,3,1,0,3,0
0,0,0,2,4,3,-2,4,2,2
1,0,2,3,2,3,3,3,1,1
2,0,2,2,3,0,1,0,1,1
0,0,0,2,2,-1,1,1,1,0
5,2,4,5,6,4,4,4,4,3
1,-1,6,6,7,6,6,9,6,3
5,0,2,3,3,2,4,5,5,3
2,-2,5,4,3,4,4,6,5,1
3,1,4,6,6,5,3,5,5,4
1,-1,-1,0,0,2,1,1,1,1
0,-3,3,-1,-2,3,1,3,4,3
0,1,1,0,0,1,1,2,1,2
1,0,0,1,0,-1,1,1,1,0
-1,0,1,1,-1,0,0,0,1,5
7,2,8,7,9,9,6,8,8,6
-1,-1,5,6,4,5,5,3,4,2
5,1,3,3,4,6,4,3,4,1
3,-1,5,5,3,6,6,4,2,1
3,1,6,4,5,7,3,1,4,3
2,0,1,2,2,1,1,1,0,2
1,-2,2,-1,1,2,2,3,2,0
3,0,-1,0,1,1,0,1,1,1
3,1,1,1,-1,2,1,-1,-1,0
0,0,0,1,1,1,-1,1,0,0
4,2,6,5,3,3,6,5,5,3
-1,1,4,5,4,4,4,6,5,2
4,4,5,6,6,6,6,11,9,9
5,-1,4,10,12,12,9,9,6,5
7,1,9,10,11,10,10,12,9,8
2,-1,3,2,2,1,2,3,5,2
-1,-3,1,3,0,4,1,5,5,2
0,-2,1,0,0,2,2,1,2,1
1,-1,1,-1,0,1,0,1,0,2
-1,-1,1,0,-6,1,0,-1,3,3
4,1,3,3,4,1,2,6,5,5
0,-1,5,8,4,8,4,6,6,4
10,3,11,17,18,16,14,20,14,6
5,0,5,9,8,9,5,12,10,4
6,1,8,8,6,6,5,9,9,5
2,2,4,3,2,2,2,5,4,3
-2,-3,3,1,2,3,2,5,3,3
1,-1,1,-1,-1,-1,1,0,0,2
0,-1,0,-1,-1,1,2,1,0,1
-1,-2,-1,2,-2,-1,1,1,2,1
6,4,3,5,3,8,3,4,4,4
2,-1,3,5,3,2,4,4,5,3
11,4,12,15,15,17,16,20,12,8
8,2,8,12,10,10,12,16,10,5
5,0,5,6,4,4,8,7,6,4
1,0,2,4,2,4,5,5,4,3
1,-2,4,-1,0,3,3,6,3,3
0,-2,0,0,-2,0,-1,0,1,2
1,-1,1,2,0,0,1,0,3,3
0,0,0,0,-2,-2,1,0,2,-2
2,1,5,4,3,2,5,5,4,4
-1,-1,2,3,4,2,6,6,5,2
8,0,8,8,6,8,7,9,8,4
9,0,9,16,18,17,13,17,9,4
11,1,12,14,15,16,16,17,13,9
10,5,11,11,12,12,14,14,11,7
4,0,4,4,4,4,6,5,4,2
4,-1,0,-2,0,0,-1,-2,1,4
3,1,0,-1,0,-1,0,0,0,1
0,-1,0,0,0,0,1,1,1,0
5,2,5,2,5,6,5,2,4,3
-1,-1,5,4,6,6,6,6,6,3
6,2,6,5,8,8,6,7,6,4
10,1,12,21,26,27,24,26,14,8
10,1,9,9,10,12,14,12,10,7
8,1,6,6,5,6,8,8,8,5
3,-1,2,7,7,8,7,7,6,3
1,0,1,1,-3,-2,2,4,3,2
0,1,2,1,1,0,3,0,1,2
0,-1,1,0,-1,2,-1,-2,1,1
3,2,4,0,6,6,5,3,5,5
-3,-3,-1,-2,-4,-1,1,0,3,0
6,0,7,6,6,7,6,7,7,5
10,1,10,19,24,27,21,30,16,9
10,-1,9,11,10,11,10,11,13,9
8,3,9,8,7,7,8,9,6,4
0,-1,6,5,6,12,9,11,8,3
1,-1,1,-1,-2,2,2,1,0,-1
1,0,2,-3,-2,-1,2,0,0,0
0,-2,-1,1,0,0,-1,2,-1,1
5,-1,5,4,2,4,4,3,2,4
-4,-3,1,-1,0,1,-1,2,2,0
9,1,11,8,10,10,11,11,9,6
11,0,16,24,28,32,28,38,21,11
10,0,10,8,9,9,11,11,12,8
12,3,15,21,20,19,16,20,16,10
5,-2,7,6,8,10,8,12,9,4
1,-2,0,0,-1,-1,1,-2,1,1
0,-1,2,1,0,0,-1,-2,-1,2
-1,0,0,0,-6,1,-1,1,0,0
6,1,4,3,4,4,3,3,3,5
-2,-3,1,0,0,1,0,3,2,2
9,1,12,11,11,10,11,9,9,7
16,-1,17,28,28,27,22,28,20,8
12,2,12,11,10,11,10,9,10,6
15,3,18,21,21,21,19,23,17,10
8,1,6,6,4,7,4,6,7,4
3,-1,2,0,0,0,-1,-1,2,2
1,-1,0,-1,0,0,-1,0,0,1
0,0,3,-1,-3,-1,-2,-2,1,0
6,2,6,4,4,4,5,5,6,4
-3,-2,1,0,2,1,1,3,1,1
9,1,9,7,8,7,7,9,7,5
9,1,10,10,8,12,9,11,8,6
18,7,21,28,30,33,27,31,21,12
14,7,21,26,27,26,22,24,18,11
8,1,8,11,10,11,7,12,8,6
4,1,1,0,1,2,0,-1,1,1
2,0,2,0,0,0,0,0,2,1
-1,2,0,0,0,-1,0,0,2,0
4,2,5,5,6,6,6,6,5,2
-3,-1,0,3,2,0,0,4,4,5
7,3,12,11,11,17,14,15,11,10
9,2,9,12,12,13,9,12,7,7
17,6,23,32,35,36,29,38,23,10
13,4,16,22,21,20,18,24,15,10
6,1,12,17,15,19,14,20,11,6
4,0,2,2,-1,1,2,0,0,1
-2,0,2,-2,0,-1,1,0,1,2
0,-2,0,-1,-1,0,1,2,-2,1
3,1,7,4,4,5,4,4,3,7
-2,-1,3,0,-2,0,3,3,3,2
8,3,12,11,14,13,12,13,12,7
10,2,15,17,16,16,14,14,12,8
19,7,28,38,46,65,48,59,32,15
14,4,17,19,18,21,19,18,14,8
9,0,18,23,20,21,15,18,12,7
7,2,5,4,4,8,6,6,5,4
3,1,1,-1,1,0,0,1,0,0
0,2,3,2,-1,0,-1,1,-1,1
7,1,4,6,3,5,6,4,6,2
-2,-2,4,0,1,2,2,4,3,3
7,2,11,5,4,8,5,6,6,7
12,2,17,19,22,25,17,19,15,10
20,9,29,36,46,61,50,63,33,17
13,2,12,13,14,14,12,14,13,7
7,0,16,21,22,21,20,25,19,8
6,1,6,5,6,4,7,5,6,4
0,0,1,0,-1,1,1,0,2,2
0,0,0,-2,0,-1,0,-1,3,2
7,2,8,6,7,7,7,9,8,9
-1,-1,3,2,0,2,0,4,2,3
2,-2,1,0,0,-1,0,0,1,1
12,2,19,26,27,30,22,24,15,8
20,7,29,41,48,60,48,53,33,16
12,2,11,10,12,10,11,10,10,5
12,3,22,36,38,39,33,43,26,12
9,4,8,6,4,5,7,7,5,5
2,0,0,-1,-1,0,0,0,0,0
0,1,-1,0,0,-2,0,1,2,1
9,2,9,11,9,8,7,6,8,4
-3,-2,4,1,2,0,0,5,5,2
3,-1,-1,-1,0,1,1,1,3,3
12,3,17,25,32,41,26,26,18,9
19,8,27,38,42,53,38,40,23,12
12,5,18,17,20,21,21,25,18,12
11,3,22,31,32,36,32,38,26,12
8,1,7,5,5,6,6,9,6,5
1,-1,-2,-1,1,-1,1,1,0,3
0,0,1,-1,1,0,0,0,2,4
5,1,8,8,7,4,7,5,5,9
-2,-1,-1,-2,3,2,0,1,3,4
1,-1,1,0,-1,0,1,1,3,3
11,4,20,26,34,42,31,33,22,10
20,9,29,40,43,45,44,57,37,19
16,6,29,40,43,46,44,59,36,15
12,5,25,36,38,37,30,38,26,12
6,2,5,4,3,1,4,6,4,5
0,-3,-3,3,-2,-2,0,-1,1,0
0,1,0,0,-3,-1,0,0,0,2
6,6,10,7,7,9,11,9,6,5
-2,1,2,0,3,3,3,3,4,3
4,2,2,0,-1,2,1,2,3,2
10,6,18,19,23,27,22,24,19,10
10,7,16,16,17,18,16,15,14,8
21,10,28,38,41,47,45,58,41,17
10,6,21,27,25,26,23,27,19,9
6,3,6,4,4,3,3,6,8,7
1,-1,2,-1,-2,0,1,-1,-1,3
0,0,0,0,0,-2,2,-1,0,1
7,4,9,7,9,9,7,8,8,6
-3,1,2,0,1,1,0,4,5,2
2,0,1,-2,-1,0,-1,1,3,1
10,4,15,16,18,22,21,24,16,6
10,6,15,15,14,13,14,14,13,8
20,10,24,31,32,36,45,56,37,14
9,4,15,19,19,19,17,20,14,6
9,4,9,11,10,8,8,9,8,5
1,1,1,0,-1,0,-1,-1,-1,2
-1,2,2,-1,-1,-1,0,1,-1,3
6,3,7,7,6,5,10,7,7,6
-2,1,-1,0,-3,-3,-2,2,2,1
3,2,4,-1,-1,-2,2,1,1,3
6,5,13,15,12,18,16,17,14,7
12,9,21,26,21,26,24,22,16,10
21,10,29,37,39,50,46,58,32,16
8,6,19,21,23,23,18,22,15,7
11,7,16,16,17,17,20,22,18,12
0,-2,1,-1,-1,-1,0,-1,-1,2
-3,-3,-1,-1,1,0,-1,2,1,2
5,6,5,5,2,6,3,3,5,6
-4,-1,0,-3,-2,0,-1,1,3,1
0,1,1,-1,-1,1,2,0,2,2
6,4,4,1,2,5,4,6,4,2
15,10,26,36,39,41,31,32,21,13
17,9,25,31,33,34,34,42,23,12
8,5,15,18,22,26,27,36,21,12
10,6,15,17,18,20,21,25,18,12
2,2,0,0,-1,-2,0,2,0,0
-2,0,0,-1,0,-1,0,-2,3,2
6,3,6,5,5,8,4,4,5,8
-3,-1,0,-1,-2,1,0,1,1,0
3,0,2,2,-1,0,-1,-1,0,0
4,0,4,4,3,3,2,7,5,5
14,9,24,31,32,40,28,28,18,11
19,11,28,39,39,44,33,30,18,10
10,6,19,22,26,31,32,48,27,11
10,6,13,14,13,14,17,17,12,8
2,0,-1,-1,0,0,-1,-1,0,1
-1,1,0,0,-2,-2,-1,1,0,3
4,2,6,4,7,5,3,7,6,5
-3,-5,0,-3,-3,-3,-3,2,1,0
1,2,2,1,-1,-1,1,-1,3,3
5,3,4,4,2,3,2,6,4,3
17,10,23,31,35,38,33,33,18,13
24,9,31,33,45,23,49,54,31,12
13,5,23,30,37,40,45,53,26,12
10,5,11,13,11,10,11,10,9,7
4,1,0,1,0,1,-1,0,-2,-2
0,2,4,0,1,0,0,-2,-1,0
6,3,6,6,5,4,6,9,5,7
-5,0,1,0,-3,-2,-1,-2,2,0
1,1,0,1,-1,-1,0,2,0,3
1,2,6,4,1,3,2,7,5,4
15,10,23,31,37,45,36,32,19,13
12,5,12,12,12,13,9,13,11,8
