"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-1,-2,-2,0,-3,1,-2,0,0
0,-1,0,-1,0,0,0,0,-1,1
0,-1,-2,0,1,0,1,0,0,1
0,-2,-1,0,1,0,-2,-1,0,0
0,-1,-2,-1,0,-1,0,0,0,0
2,-1,1,0,1,-1,1,2,-1,0
0,0,0,0,2,-1,1,1,-1,0
2,-3,0,2,3,-2,-1,0,-1,-1
0,0,-1,0,-1,0,0,0,-3,-2
1,0,0,-1,0,0,1,0,-1,0
1,0,-1,1,2,-3,0,1,-2,-2
-1,-1,-1,1,0,-1,1,0,-1,-1
0,0,1,0,1,0,0,0,-1,0
0,-1,0,0,0,0,1,-1,0,-1
2,2,0,-2,2,1,-1,-1,0,0
0,1,1,-1,0,-1,-1,0,0,1
0,-2,-1,0,0,-1,0,1,-1,-1
1,1,-1,2,3,-1,1,0,-2,0
1,2,0,2,0,0,2,0,0,-1
2,0,-1,1,1,0,2,1,0,0
1,1,-2,2,0,-1,-1,0,-3,-2
1,2,0,-1,1,0,3,0,0,0
0,0,-1,1,1,1,3,1,0,0
1,0,0,-1,1,0,-1,2,2,2
0,-1,1,-1,1,0,0,1,0,1
0,1,1,2,1,0,2,2,-2,1
0,1,1,1,1,-1,0,-1,1,1
0,6,7,6,3,1,2,1,0,0
1,5,5,10,11,6,8,5,3,4
-1,4,8,5,5,10,7,3,1,4
-1,3,2,1,1,3,1,-1,1,1
-2,0,0,-1,-1,0,-2,0,0,0
2,1,1,-2,1,-1,0,0,0,0
-1,1,0,-1,0,0,-2,-1,-1,0
4,11,12,14,11,12,7,3,1,0
8,21,28,30,31,32,21,5,3,6
7,8,10,6,7,6,5,3,2,2
8,23,28,23,21,13,10,3,-2,0
6,11,12,12,12,12,13,5,2,3
2,4,5,2,1,3,1,1,-1,0
2,2,2,5,2,1,1,0,0,1
1,2,2,1,0,-1,1,-1,0,-2
1,-1,1,-1,-1,-1,0,0,0,-1
1,0,-3,0,0,0,-1,-1,-1,0
20,49,61,63,43,31,27,9,4,9
23,61,51,50,38,31,25,9,2,6
12,15,16,15,14,13,11,5,2,3
15,28,33,27,24,19,13,3,0,2
8,9,11,11,13,15,14,6,2,4
6,2,3,3,5,6,2,1,1,3
2,2,6,1,5,2,0,2,-1,2
0,-1,2,-1,0,0,1,1,0,0
2,0,-1,1,0,-1,0,1,0,0
0,-1,0,0,1,2,2,0,1,2
17,37,43,42,29,24,19,8,2,7
21,48,42,39,28,26,22,9,3,4
10,13,12,11,10,7,7,3,3,3
13,21,30,20,18,14,9,3,2,-1
9,12,12,12,14,14,14,6,2,3
7,5,6,4,3,5,5,4,2,3
5,3,5,1,1,-1,1,1,-2,0
3,2,1,0,-1,-1,0,-1,-1,0
-1,-1,-1,0,0,0,-2,1,-1,-1
0,0,0,-1,0,0,-1,2,0,1
14,28,34,38,29,23,18,8,3,6
20,43,41,39,32,28,21,6,2,6
9,10,11,8,12,10,6,4,2,4
11,23,26,23,22,16,12,3,1,0
8,16,17,16,21,20,18,7,4,6
7,7,9,9,10,10,7,5,2,5
3,1,2,2,5,2,0,0,-3,2
1,0,2,1,0,1,-1,1,-1,-1
1,-1,0,0,0,3,1,1,1,0
-2,-1,-1,-1,1,0,0,1,-1,-1
13,24,27,29,23,18,15,6,3,7
17,36,36,35,28,28,21,9,4,6
8,8,10,8,8,7,7,3,0,5
13,23,28,26,22,19,13,5,0,4
8,16,21,20,22,23,24,7,3,8
8,12,15,14,15,17,15,4,3,6
4,2,5,2,3,2,1,-1,-1,2
2,-1,1,-1,-3,-1,1,0,0,1
-1,0,1,0,-2,0,1,1,1,1
0,1,0,-1,0,-1,0,1,-1,2
9,14,14,14,12,12,10,5,4,5
11,24,24,24,23,23,19,6,3,7
7,6,8,4,6,4,5,2,1,3
8,21,24,23,22,16,13,5,0,2
7,16,18,20,22,25,29,9,5,6
8,13,16,18,20,22,22,7,6,8
3,4,2,1,2,1,-1,1,1,2
2,1,2,1,0,0,0,1,0,1
0,0,1,-2,0,0,0,1,1,2
1,0,0,-1,0,0,-1,1,0,0
2,1,2,4,4,2,1,3,2,4
7,14,13,14,15,12,12,4,2,4
5,3,6,5,4,3,2,3,2,4
8,17,20,16,15,12,10,4,1,2
8,16,18,20,21,24,29,8,2,5
7,15,18,18,21,27,22,8,2,6
4,4,3,4,3,3,2,1,-1,-1
3,1,0,1,-1,0,-2,-1,0,1
0,0,1,-1,0,-1,-2,-1,0,2
0,0,0,-1,-2,-2,-1,3,-3,-2
3,2,2,0,1,1,0,2,1,1
8,9,9,6,9,10,8,5,-1,7
3,4,3,1,-1,2,1,1,-1,0
3,12,14,13,12,9,8,3,0,1
7,15,19,21,23,24,27,8,3,7
8,13,18,21,23,32,27,10,5,7
3,2,4,3,4,1,1,2,-2,-1
0,0,3,1,0,0,-1,2,0,-1
1,-1,3,0,0,0,-1,2,0,-1
0,1,0,1,-1,-2,-3,2,0,2
0,3,1,-1,-1,0,0,1,0,2
5,3,6,7,6,7,7,4,1,4
3,1,3,1,1,1,0,0,1,0
2,4,8,6,8,8,5,4,1,2
4,7,16,19,22,26,29,8,4,6
7,8,15,18,23,29,27,9,5,8
1,-1,5,3,4,2,0,2,1,1
1,0,3,0,0,-1,-1,0,0,1
0,0,0,0,1,-1,0,0,0,1
-1,-1,0,1,1,-1,0,0,-2,1
1,-1,1,-1,-1,2,0,1,1,1
2,0,3,4,5,4,2,2,0,1
2,-2,2,1,-1,-2,-2,0,-1,-2
3,-1,8,6,7,6,4,2,0,-1
6,5,14,15,19,20,20,8,4,4
5,4,12,13,16,19,18,6,4,3
1,-2,3,2,3,1,2,0,-2,-1
1,-1,0,-2,0,-1,-1,0,-2,0
0,0,0,-1,0,0,1,0,-2,-2
2,-1,2,0,1,0,1,0,1,-1
-1,0,0,0,0,1,-3,-1,0,0
3,2,1,3,4,3,2,3,1,2
3,1,0,-2,0,-2,-3,1,0,0
1,-1,2,1,3,2,1,-1,0,0
3,2,6,9,9,10,8,4,2,5
5,2,2,4,2,2,1,2,2,3
1,-1,1,0,1,2,-1,1,-1,0
-1,0,-1,-1,-2,-3,-2,2,1,0
0,-1,0,1,-2,-2,-1,0,0,0
2,-1,0,0,0,0,0,1,0,0
0,0,0,-1,-1,0,0,-1,1,1
1,3,2,1,1,2,1,-1,-1,0
2,2,0,0,0,1,0,1,-1,-2
2,0,-1,3,1,1,1,-1,-1,-1
4,-1,1,2,1,-1,0,3,0,0
2,0,-1,2,1,1,2,2,0,-2
-2,-1,0,4,2,-1,0,1,-1,1
1,1,0,1,1,1,0,1,0,0
0,0,-1,1,2,1,2,2,-1,0
-1,0,0,1,2,1,2,0,2,0
-1,0,0,2,1,3,-1,0,1,0
-1,-1,-1,1,1,0,0,0,-1,0
1,-2,-1,1,1,0,1,1,1,3
0,-2,0,1,2,1,0,0,-1,1
0,-1,-2,1,1,0,-2,-1,0,2
2,-2,-1,0,1,1,-2,0,0,2
-1,-1,-2,2,2,-1,-1,1,0,0
-1,-2,-1,-1,0,0,0,1,0,0
-1,-1,-1,-1,0,0,-2,2,0,0
0,-1,0,-3,1,0,1,2,-2,0
-2,0,-1,0,0,0,0,-1,-1,1
1,-2,1,-1,-1,-1,1,0,-1,1
-1,0,-2,-1,-2,-1,0,-1,-1,-3
1,1,-1,3,1,-4,0,-1,-1,-2
0,1,0,0,0,-1,0,1,-1,-2
-1,0,1,2,1,0,0,0,-1,-1
1,0,-1,2,3,-1,1,-2,-2,-2
0,0,0,1,1,0,-1,0,0,-3
0,0,1,2,1,0,0,0,-1,0
1,1,0,1,1,-1,-1,-2,-1,2
-1,-1,0,-1,1,0,0,0,-2,0
0,0,0,2,0,-1,2,4,1,1
1,-1,-1,1,0,-1,2,0,1,1
0,-2,0,2,2,-2,1,1,1,1
1,1,0,0,-1,1,2,2,0,0
1,1,-1,1,0,-1,1,1,2,-1
2,-2,-3,0,2,-2,0,2,1,2
1,-1,-2,0,0,0,-1,1,1,-1
0,-1,-1,0,1,0,1,0,1,2
2,-3,0,0,1,0,0,0,1,1
1,0,2,1,1,-1,1,0,1,0
1,-1,-1,-2,0,-3,1,1,1,1
0,-1,0,-1,0,0,0,0,0,-2
2,-1,0,1,2,-3,-1,-1,0,0
3,2,0,0,0,-1,0,-1,-1,1
1,-1,0,-1,0,-2,-1,0,-1,0
1,2,1,2,2,0,0,1,-1,1
2,2,1,0,1,0,-1,-1,-1,1
0,0,1,-1,0,0,-2,-3,-2,1
1,0,0,1,0,-1,0,1,0,0
2,1,1,0,0,0,0,-1,-1,-1
1,2,-1,1,1,1,0,0,-1,0
2,0,0,2,0,-1,-1,0,0,-2
2,-1,-2,0,2,-2,0,0,-1,-1
2,2,1,1,1,0,-1,1,-2,-1
2,2,0,0,0,0,0,0,-1,0
1,0,-1,0,1,-1,1,0,-1,0
0,2,-1,0,0,0,2,0,1,0
-1,-1,1,-2,1,0,2,0,0,-1
0,1,0,-2,2,1,1,1,-1,0
-1,-1,-1,1,0,0,0,2,-1,-1
0,2,0,1,2,0,1,1,0,-1
-3,1,0,-1,1,0,0,0,0,-1
0,-2,-1,1,3,-1,0,0,-1,0
0,0,-1,0,3,1,0,1,-2,0
1,1,-1,1,0,0,-1,-1,0,0
2,-1,0,1,4,0,1,-2,1,0
-1,-1,0,-1,2,1,1,0,0,1
1,1,-1,0,1,0,2,2,0,1
2,0,0,0,1,0,1,0,0,1
1,0,1,2,2,1,0,1,2,2
1,1,1,1,1,1,-1,-1,-1,-2
1,-1,1,1,1,0,1,0,1,-1
2,1,0,2,3,-2,0,1,2,1
2,0,0,0,1,0,1,1,0,0
2,-1,0,0,1,-2,2,0,0,1
1,-1,0,-1,1,0,0,2,0,2
1,1,0,1,1,-1,0,1,0,2
0,0,-1,-1,-2,-1,1,1,-1,1
1,-1,-1,2,1,0,-2,1,-1,1
0,0,0,0,1,-1,-1,-1,0,-2
-1,-3,2,2,0,0,1,-1,0,1
1,-2,3,1,0,0,-1,1,0,1
0,-3,5,1,3,1,-1,-1,-2,0
-1,-2,3,1,1,1,3,2,0,2
2,2,6,1,2,2,2,1,-1,3
-1,0,5,2,1,0,0,-1,-5,-1
1,2,2,1,1,-1,0,-2,-3,-2
0,1,0,0,1,0,-1,-2,0,-1
1,0,1,0,-2,-2,0,-1,1,0
-1,7,8,8,5,6,7,4,1,4
3,13,18,24,27,32,23,8,2,6
2,8,6,4,4,2,4,4,2,4
2,16,24,24,20,17,11,5,1,2
2,16,17,16,18,18,17,8,2,4
4,4,4,1,2,3,2,3,0,4
1,2,3,2,1,0,-1,2,-2,0
0,0,1,-1,0,0,0,0,1,-1
1,0,-2,2,0,0,1,0,1,-1
3,2,-1,0,0,-2,-2,3,0,0
9,30,41,52,36,30,25,11,3,9
10,28,33,37,37,39,29,9,3,9
8,10,10,8,9,9,7,6,3,3
5,18,23,22,19,17,12,5,0,4
4,13,14,14,15,15,15,5,4,5
3,4,2,4,5,4,5,5,1,3
2,0,1,1,2,3,3,2,-1,-1
1,-2,-2,-1,0,1,-1,2,0,2
1,-1,1,2,-1,1,0,2,1,1
2,0,-1,-1,-1,-1,-1,1,1,1
9,25,34,38,30,25,21,10,4,6
10,29,31,33,32,36,27,10,2,10
5,7,6,6,6,4,4,4,3,5
6,17,25,20,17,14,11,5,2,1
5,12,13,12,15,16,17,8,3,6
4,5,3,4,5,3,5,6,2,4
2,4,3,2,1,2,-2,1,2,2
1,0,-3,0,-1,0,0,-1,0,0
-1,-1,-1,-2,0,-2,-1,0,0,1
1,-1,0,1,0,1,-2,2,-1,0
6,11,14,13,14,9,8,7,2,3
8,21,25,28,28,30,24,11,4,6
6,6,6,1,5,4,2,4,0,5
6,15,21,16,16,13,9,6,1,3
5,14,18,20,24,22,24,13,3,7
5,5,5,5,6,5,3,3,1,5
2,3,3,2,1,1,-1,2,-2,1
0,0,1,0,0,-1,-3,1,0,2
-1,1,0,0,0,0,-2,-1,0,0
1,0,0,2,0,0,-1,2,0,-2
8,11,13,13,13,12,10,7,3,2
8,16,20,23,24,27,22,10,3,7
5,8,7,5,5,3,5,3,2,5
2,11,16,9,7,8,5,5,1,1
5,15,19,24,24,29,32,12,7,8
4,7,8,8,9,8,7,4,3,5
1,2,5,2,4,4,0,0,1,3
1,1,1,0,0,0,0,0,3,2
1,2,-1,1,2,0,-1,-2,0,0
1,-1,-1,0,0,-1,-1,2,-2,0
4,9,9,10,9,7,9,7,3,4
6,11,17,20,20,27,22,12,3,6
4,5,7,3,5,6,5,6,2,4
1,9,10,7,7,6,4,4,-1,2
5,16,20,23,27,31,36,16,4,8
5,9,11,15,17,16,19,12,3,6
4,1,2,1,2,2,-1,1,0,1
1,-3,0,0,1,0,-1,2,0,0
1,-1,-1,-1,0,0,-1,1,0,1
0,0,1,0,0,-1,0,3,0,0
5,5,4,2,1,1,1,3,2,0
8,10,17,19,20,24,21,11,3,6
5,5,4,3,3,2,3,4,0,3
4,2,5,2,3,3,0,4,-1,1
6,11,20,24,28,32,39,19,3,7
9,10,17,20,22,24,28,14,5,6
4,1,4,1,4,2,1,2,-2,1
1,0,2,1,0,0,-2,2,-1,-2
1,0,0,2,0,0,0,0,0,1
2,0,0,0,0,-1,2,1,1,0
1,1,3,2,1,1,-1,2,1,1
7,5,14,15,17,22,19,12,5,7
4,2,3,1,2,1,1,3,0,3
4,2,6,6,6,6,3,5,1,4
6,6,15,24,24,30,39,20,6,8
9,6,15,23,26,33,43,19,6,9
3,-1,3,2,3,1,-1,0,-1,2
1,1,2,0,1,1,0,1,1,1
0,-1,2,0,0,0,0,1,1,0
1,1,0,0,-2,0,-2,0,-1,0
-1,-1,2,1,1,0,1,2,2,1
3,3,10,12,15,20,17,11,3,5
5,-1,1,0,0,0,-3,0,-2,0
1,0,8,7,7,6,2,3,0,1
4,5,9,22,20,28,35,19,4,7
5,4,10,21,21,29,39,18,4,7
2,-1,4,3,2,1,0,0,-1,-1
1,2,1,-1,0,-1,-1,-1,-2,-1
0,0,0,-1,0,0,-1,0,-2,1
0,-2,2,0,-2,0,-3,-1,0,-1
1,1,1,1,1,0,-1,1,-3,0
2,5,5,10,7,11,8,8,1,4
2,0,0,1,1,-1,-2,2,0,-1
1,-1,1,6,6,6,3,4,0,-1
5,4,6,15,14,20,24,15,3,6
5,5,8,14,15,21,31,16,5,8
2,1,1,1,1,1,0,0,-2,1
2,1,2,1,0,-1,-1,1,1,2
1,0,0,1,2,0,0,1,1,-2
1,0,0,0,1,2,-2,-1,1,0
-2,-1,1,0,1,-1,-1,0,0,0
1,0,1,3,4,3,2,3,1,4
1,-2,-2,1,0,1,2,1,-2,2
0,0,-1,4,5,6,2,2,-1,0
1,3,2,8,9,9,10,9,2,5
4,3,3,6,7,9,8,7,2,4
3,-1,-1,2,1,2,0,2,0,0
0,2,0,-1,0,2,0,-1,-1,0
1,-1,-1,0,-1,1,-1,0,0,1
0,1,-1,0,0,2,-1,1,-1,0
1,-1,0,2,1,-1,-1,2,0,1
2,1,0,2,2,0,0,1,1,1
1,-1,0,1,3,2,-2,3,0,1
1,-1,-1,1,2,2,0,1,0,3
0,2,1,2,2,2,1,3,1,1
2,-1,-1,1,2,2,0,0,0,1
0,-2,-1,2,3,2,0,2,0,-1
-1,-1,-1,0,1,0,1,0,-1,0
0,0,0,1,1,1,0,0,0,1
3,-2,0,0,1,0,2,-1,0,-1
0,-1,-1,-2,-1,0,-2,-3,-1,1
0,0,-1,2,1,-1,1,-2,-3,0
2,-2,-2,0,0,-1,-1,-1,0,0
1,-2,-3,-1,1,0,1,-3,-1,0
0,-2,-2,1,-1,-1,1,1,-1,0
1,0,0,-1,-1,-2,0,0,-1,-3
0,-2,-2,0,1,-2,-1,0,-2,-1
2,1,0,1,1,1,2,-1,-1,-3
1,1,0,0,2,-1,-1,0,-2,1
1,-1,0,0,-1,-1,-1,3,1,1
2,0,1,0,1,0,1,0,0,0
1,0,0,3,2,0,0,-2,0,-2
0,0,2,1,1,0,0,0,-1,-1
0,-2,0,3,1,-1,1,0,-1,-1
1,0,1,3,2,0,0,0,-1,-1
1,0,0,0,1,1,1,0,0,0
1,-1,-1,1,3,-1,2,-1,-2,-2
1,0,-1,1,0,0,2,1,0,0
2,1,0,2,3,1,1,0,0,1
1,1,-1,1,1,-1,1,2,1,-1
1,-1,0,2,1,0,0,1,0,-1
0,-2,0,2,2,0,0,0,1,2
1,-1,0,1,1,0,0,2,0,1
1,2,-2,1,2,-1,0,0,1,1
-1,0,0,1,1,1,1,2,1,0
2,0,0,-1,1,0,1,2,3,3
2,0,-2,1,1,-2,2,1,-1,-1
1,0,-3,0,1,0,1,2,2,3
0,0,-1,0,-1,0,-1,2,2,2
-1,-1,0,1,3,0,1,0,-1,2
0,1,0,1,1,-1,0,0,0,1
-2,-3,1,1,0,-1,0,1,-1,1
1,-1,-1,0,1,0,0,-1,0,1
0,-2,-2,1,3,-3,0,-2,-1,2
0,0,-1,1,0,-1,-1,-1,0,0
0,-1,0,1,2,-1,-1,1,0,2
0,0,0,2,1,-2,-1,-2,-1,3
1,-1,0,1,0,-1,-2,-1,0,3
-1,0,0,-1,1,-1,0,-1,1,2
1,0,-1,-1,1,0,1,-1,0,-2
-1,-1,1,0,0,0,0,0,0,2
0,-1,0,1,1,-1,0,-1,0,0
1,1,-1,0,1,0,2,1,-1,1
0,-3,-2,1,2,-2,-1,-1,-1,0
-2,-1,0,2,0,-1,-1,-2,-1,0
1,-2,-1,0,2,0,0,-1,0,0
-1,-2,-1,1,2,-3,-1,0,-1,0
-1,-1,0,0,0,0,0,-2,-1,0
-1,0,0,-1,-1,-1,0,-2,0,-1
0,0,0,0,0,-1,1,-1,0,0
2,1,1,3,1,0,0,-1,-1,-1
-1,0,1,3,1,0,1,-1,-1,1
2,0,1,-1,1,-1,0,1,-1,-2
1,-2,1,3,2,-2,-1,0,-3,-1
1,-1,1,0,2,0,2,-1,-2,-2
1,-1,2,0,3,2,2,1,-2,-2
1,-1,-1,1,4,0,2,-2,1,0
0,0,0,0,0,1,0,0,-2,-1
0,1,0,0,2,2,2,1,0,0
0,2,0,1,1,0,0,0,2,-2
-1,-2,1,-1,0,0,0,1,1,3
2,-2,-1,1,1,-1,1,1,0,2
-1,-2,1,1,1,-1,1,1,0,2
0,-4,-1,0,1,-2,1,1,0,1
0,0,-1,-3,-1,-2,0,1,2,2
-1,-1,-1,-1,0,-1,-1,-1,-1,-1
1,0,-1,2,2,-2,1,0,0,1
-1,0,-1,-1,1,0,1,0,1,-1
0,-1,-1,-2,0,0,0,0,1,1
1,0,-1,2,0,-1,1,0,0,1
0,0,0,-1,-1,-1,0,-2,-3,-2
0,-1,-1,-1,-1,0,0,-2,-2,1
1,3,1,0,0,-1,-1,-3,-1,0
1,-1,-2,1,1,-3,0,-1,-3,0
2,1,-1,-1,1,0,0,-2,-2,-1
2,2,0,1,1,0,1,0,-1,-2
4,0,0,-1,3,-2,1,0,-2,-2
0,0,2,1,1,-1,1,0,-2,0
2,1,1,1,0,0,1,-1,-2,-2
1,2,0,4,2,0,0,1,0,0
-1,1,1,1,1,0,0,1,1,-1
-1,-1,2,1,2,0,-2,-1,-1,1
-1,1,-1,2,2,0,1,1,-1,1
-1,-2,2,3,5,0,1,0,0,2
1,-1,3,2,3,-1,2,0,0,4
3,2,5,4,7,3,2,2,0,4
1,-1,2,3,3,1,1,1,0,-1
0,-1,1,0,0,1,1,1,1,2
-1,0,3,0,0,2,0,1,1,0
2,1,0,1,1,-1,-1,1,0,1
-1,5,12,7,8,6,6,7,2,5
1,6,16,20,23,23,23,15,3,5
0,10,12,10,11,11,9,5,0,2
-2,8,17,14,18,15,11,8,-1,2
0,10,11,12,14,15,17,12,2,4
-1,7,3,4,5,4,3,3,1,5
-3,2,2,1,3,2,1,0,-1,-1
-1,0,1,-1,-2,0,-1,0,0,0
0,1,0,-1,-2,0,-1,0,0,1
3,-1,-1,0,-1,1,0,-1,0,-1
4,22,36,47,40,27,23,16,4,7
11,28,42,49,46,42,36,18,3,6
8,13,16,13,12,12,10,8,1,5
6,16,25,23,22,18,14,9,1,2
7,11,10,11,13,11,11,8,2,5
6,5,6,4,1,3,3,4,0,3
2,4,5,3,3,3,1,3,-2,0
2,2,-1,0,0,0,0,2,-1,1
1,2,2,-1,0,0,1,-1,0,-1
1,1,-2,1,1,-1,-2,0,0,-1
9,21,29,36,29,20,18,12,5,7
10,27,36,41,39,35,31,17,4,8
7,12,13,13,12,11,10,8,3,2
6,14,21,16,14,13,10,8,1,2
4,10,12,10,11,11,10,9,3,3
5,7,8,7,6,4,4,4,0,4
4,4,3,2,3,1,0,3,-1,1
1,3,1,-2,0,0,-1,0,-1,1
0,2,-1,-1,0,0,0,1,1,2
-1,1,0,0,-1,2,1,-1,-1,-1
5,11,14,16,14,13,14,8,2,4
9,21,26,27,25,25,24,16,4,8
4,12,13,12,12,11,10,8,2,4
3,11,15,15,14,12,10,7,1,3
2,10,15,13,13,14,15,14,2,3
2,8,8,8,8,8,11,9,3,4
1,2,4,1,3,2,0,3,0,2
0,2,-1,-1,0,0,1,1,2,0
0,0,0,-1,0,0,2,0,1,0
0,-2,0,1,0,1,-1,0,-1,1
2,11,11,14,12,9,9,7,2,5
8,16,20,20,22,22,21,15,3,7
4,11,12,10,8,7,7,7,2,5
3,10,15,13,12,11,9,8,2,2
4,13,14,14,15,16,15,13,2,6
5,10,10,7,9,8,8,8,1,5
4,2,2,0,2,-1,-2,1,-1,1
1,2,1,0,0,0,-3,1,1,0
1,2,0,0,0,-2,-3,-2,-1,1
1,2,0,-1,-1,-1,0,1,0,-1
1,6,7,7,6,7,4,5,0,5
5,12,16,16,18,22,19,14,3,5
4,8,11,7,8,7,6,8,1,4
3,10,12,13,12,10,8,7,0,1
5,11,14,16,17,18,19,17,3,5
7,10,11,11,13,12,16,11,1,5
4,3,2,2,4,3,1,2,-1,2
0,1,0,1,0,0,-2,0,1,1
2,-1,-1,0,0,1,1,0,0,1
-1,1,0,0,-1,-1,-2,2,1,2
-1,3,5,3,3,3,2,5,2,3
4,11,15,15,16,19,17,14,4,7
3,7,9,6,7,7,6,8,1,6
3,7,12,10,10,10,8,6,0,3
4,9,13,16,18,18,19,19,4,7
3,9,11,14,12,14,17,13,4,7
3,2,4,3,4,1,-1,1,-1,1
1,1,2,0,1,-1,0,-1,1,3
0,0,2,-1,0,1,-1,0,1,3
0,1,1,0,4,0,1,1,2,-2
0,0,0,1,3,0,-2,3,1,2
3,5,11,9,10,15,14,10,3,4
4,4,7,6,4,6,5,3,-1,4
1,3,10,6,8,7,4,4,-1,0
1,7,14,14,15,17,20,18,1,6
5,4,13,15,19,19,24,14,7,6
2,-1,1,0,2,0,-2,0,-1,0
0,0,1,-1,-1,0,0,0,0,1
0,1,-1,-2,0,0,-2,1,-1,3
0,-2,1,-1,-1,3,-3,0,-3,-2
1,1,-1,-1,-1,0,1,0,-1,0
4,5,9,11,12,13,14,8,3,6
4,4,5,5,3,4,4,5,1,4
1,-2,5,5,5,8,3,4,-1,0
