"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
55,94,103,105,62,50,36,17,8,11
39,60,66,62,45,39,33,16,6,10
10,12,9,9,9,11,12,9,2,5
6,5,4,5,6,6,5,7,3,6
0,3,-1,2,1,3,0,3,1,1
-2,0,-2,0,-2,-1,-2,2,0,0
0,0,-2,0,0,-1,-1,2,1,2
-1,2,0,0,-1,-1,1,1,-1,1
67,134,142,112,68,67,42,19,7,12
75,165,110,86,53,48,35,16,7,12
53,97,104,107,62,50,37,17,6,9
39,60,71,62,44,38,35,14,6,10
9,10,10,9,11,10,13,8,4,6
3,5,5,6,3,4,6,4,3,7
-1,2,1,2,0,2,-1,2,1,2
-2,0,-2,0,0,0,0,2,1,0
1,1,-1,-1,-1,0,-1,0,1,3
-1,0,0,0,-1,-1,1,4,0,1
65,135,141,112,70,67,42,16,7,12
76,165,108,86,55,48,36,17,6,10
54,95,107,106,63,50,37,15,7,10
38,61,72,61,44,40,31,16,7,10
7,8,9,10,10,11,13,7,2,6
3,5,3,7,4,3,3,4,2,3
-2,3,-2,5,-1,0,0,3,0,2
-4,-1,-1,0,-2,0,0,2,2,3
-1,0,-1,1,0,-1,-1,-2,0,1
-1,0,1,0,0,-1,-2,1,-3,-3
66,136,142,113,71,67,42,16,6,8
77,167,113,87,56,47,35,16,6,9
54,98,107,105,65,51,36,17,5,8
40,61,69,61,45,38,32,15,5,7
8,10,10,11,10,14,13,7,1,2
6,6,6,6,1,7,6,5,2,4
0,3,-2,5,1,3,1,1,-1,0
-1,1,-1,0,1,1,0,-1,-1,-1
0,0,0,0,1,0,1,1,-2,-1
0,0,-1,0,0,1,0,1,-1,-1
69,137,141,112,70,69,43,19,9,10
75,167,109,87,54,47,35,17,8,12
54,99,106,107,62,50,37,18,9,10
40,60,70,60,45,39,35,17,8,8
7,11,8,8,7,11,12,8,2,6
6,5,3,5,4,2,6,5,2,3
0,3,-1,2,-2,0,0,1,-1,2
0,0,-2,0,0,-1,-3,0,0,0
0,0,-1,0,-1,-1,0,1,1,0
-3,0,-4,-2,0,-1,0,1,0,0
67,138,142,112,69,66,43,17,8,9
77,167,108,86,57,47,34,15,6,9
55,99,105,107,62,48,35,17,6,10
40,61,71,63,44,38,32,15,4,6
8,10,7,10,8,8,8,7,2,5
3,6,5,5,5,7,6,4,0,3
0,2,0,3,0,2,0,0,-1,0
0,1,-2,0,-1,2,-1,-1,0,0
2,0,0,0,0,0,-1,-1,0,0
-1,0,0,0,0,0,-3,0,2,-1
67,139,144,114,71,69,44,18,7,10
77,167,112,88,56,50,35,18,8,11
56,99,106,107,64,50,35,16,9,10
41,61,74,63,46,40,34,14,7,9
7,12,8,9,10,9,12,9,5,7
5,2,6,7,5,5,4,4,3,4
-2,5,-3,3,0,1,-1,3,0,0
-4,-1,-1,0,0,0,-1,1,3,1
-2,1,1,0,-1,1,-2,1,2,1
2,-2,0,0,-2,2,0,2,0,-1
67,139,142,112,68,68,42,17,8,10
78,169,110,86,55,50,37,15,7,11
58,99,106,109,64,48,35,16,6,9
39,61,71,64,44,39,33,14,5,6
7,11,9,11,8,10,9,8,2,3
6,4,6,5,5,4,3,6,2,2
-1,1,-1,4,-2,-1,-1,1,-2,0
0,3,-2,0,-3,-1,0,1,0,-1
0,0,0,0,-1,0,-1,2,0,0
-1,0,-1,1,-2,0,2,0,-1,-1
69,139,144,113,71,65,39,16,7,9
79,172,114,88,55,47,35,15,6,9
56,100,109,109,63,50,36,15,7,8
39,60,73,62,45,40,33,13,3,6
7,11,8,9,9,10,11,7,2,6
5,6,5,5,5,4,1,4,2,1
-1,5,-1,2,-1,1,1,1,-1,-2
1,1,0,1,1,1,0,0,-2,0
0,1,1,0,-3,0,0,1,1,-1
-1,0,0,3,0,-1,1,-1,1,0
68,140,142,112,70,67,41,18,6,10
79,171,113,85,55,46,33,15,7,9
56,99,108,108,64,48,34,17,7,9
39,63,74,61,46,39,31,14,4,7
10,12,7,9,8,11,12,7,2,4
6,7,4,5,3,3,4,3,1,2
1,4,-1,3,0,0,0,0,-1,-1
0,1,1,0,1,0,0,0,-2,-1
0,0,-1,0,0,0,-1,-1,2,0
-1,-2,-2,1,-1,1,0,2,0,1
67,139,143,113,69,66,42,18,7,10
79,172,112,88,56,47,37,16,7,10
56,99,108,108,64,51,37,17,8,9
40,59,71,62,48,41,34,15,5,9
6,9,8,11,9,10,12,6,3,6
4,5,5,3,4,5,5,4,2,4
1,2,-1,0,1,0,1,2,-1,-1
-1,1,-2,0,-1,0,1,1,2,3
-1,0,-3,-1,-1,0,0,3,0,1
-2,0,1,0,0,0,0,1,0,0
67,138,143,110,69,66,40,16,9,10
79,172,113,88,55,47,35,14,8,10
57,99,109,107,64,50,36,15,6,10
38,61,72,61,45,38,31,14,5,9
10,11,9,9,8,9,11,7,1,6
5,7,4,5,5,3,3,5,1,4
0,2,0,2,-2,0,-1,-1,-1,1
2,2,-1,0,-1,-1,-1,0,-1,1
-1,0,-1,0,0,0,0,-1,1,-1
-2,0,0,0,0,0,0,1,-2,-1
69,139,141,111,68,65,40,17,7,9
79,171,111,88,57,46,35,17,6,10
58,98,108,106,65,50,36,16,6,9
39,60,69,62,45,38,33,15,5,7
8,8,7,10,9,8,12,6,3,5
6,5,5,5,5,6,7,4,3,4
1,2,-1,2,0,2,1,2,-1,0
0,0,0,1,0,2,0,2,0,0
1,0,0,0,0,0,1,1,-2,-1
-1,0,0,-1,0,-1,0,4,-2,1
69,138,141,111,71,66,41,20,9,10
78,169,111,87,55,47,35,15,7,9
57,98,107,108,65,50,37,18,7,12
38,59,70,63,45,39,33,15,6,10
7,11,9,10,11,9,12,8,3,4
6,6,4,5,6,4,7,6,4,6
-1,1,2,6,1,-1,3,3,0,1
-3,0,-1,0,0,-2,2,3,1,1
-2,0,-1,0,0,-1,0,1,2,3
-1,0,-1,0,-2,-1,0,0,1,0
67,137,140,110,70,64,39,18,7,11
74,167,110,87,56,48,34,15,8,9
55,99,108,108,64,50,35,17,8,9
39,59,71,62,46,38,31,14,6,8
5,7,8,9,8,10,11,6,3,5
4,5,5,6,5,4,4,6,3,5
-3,3,-2,1,2,-2,1,3,0,2
-3,1,-1,0,-1,-3,0,2,2,0
0,0,-1,0,-1,-1,0,1,-1,0
0,0,-1,0,-1,0,-1,0,0,1
65,135,140,111,68,65,42,16,6,10
76,167,108,85,56,48,36,15,6,9
55,97,106,107,63,49,35,14,7,11
38,59,70,59,43,40,33,13,6,7
7,10,6,9,10,10,11,4,2,6
6,5,5,5,4,5,5,3,1,4
-1,2,-1,1,0,1,-1,2,0,0
-4,-1,-1,2,-1,0,0,1,0,0
-2,0,0,1,0,1,0,0,-1,-2
-1,-1,0,-1,-2,1,-1,2,1,-1
66,134,139,110,70,67,40,17,7,10
76,165,110,87,56,48,35,17,8,9
57,98,109,107,64,50,37,16,6,11
39,61,69,63,43,39,32,14,6,9
6,11,8,11,10,12,12,7,3,5
6,6,5,6,6,6,6,4,2,4
2,4,2,1,2,3,2,3,0,1
0,1,0,1,1,0,-1,2,0,0
3,2,0,1,-1,1,0,1,0,-2
-1,0,0,0,0,0,-1,1,1,-1
64,136,138,110,69,65,41,19,8,11
76,167,107,86,55,45,35,16,8,8
55,96,105,105,63,50,37,18,8,10
36,57,68,61,45,39,34,15,6,8
7,10,7,9,7,7,12,7,3,7
7,4,5,4,5,5,4,5,2,4
0,2,-1,3,-1,2,-3,0,-3,1
0,2,-2,0,-2,-1,-2,0,1,0
2,0,1,0,1,-1,-1,0,0,0
-2,0,1,0,-1,2,-1,3,0,0
67,136,138,108,71,66,41,18,7,10
79,168,110,86,56,47,33,14,7,10
58,97,107,107,64,49,36,16,6,10
39,60,68,61,45,39,34,14,5,7
8,10,9,10,7,8,9,6,2,5
6,7,7,5,5,4,6,6,1,3
0,5,2,1,0,1,-1,1,-2,-1
1,1,-2,0,-1,0,0,-1,-2,-1
0,2,2,0,0,1,-1,0,0,-2
0,0,0,1,0,0,-1,-1,0,-1
66,137,139,110,70,63,39,17,6,11
75,166,110,86,58,48,36,17,7,10
56,97,104,106,64,52,38,18,7,10
35,60,68,61,44,41,35,16,5,10
6,9,9,10,8,10,13,9,3,6
4,7,3,6,4,4,7,5,1,2
-1,3,-4,2,-2,0,-1,2,0,1
-3,0,-3,-1,-1,0,1,1,0,1
0,0,-1,-1,-1,0,0,-1,1,-1
-1,1,0,0,0,1,-1,2,0,1
67,139,138,108,68,63,41,16,7,8
76,166,108,85,54,46,36,17,7,8
53,96,106,105,64,48,38,16,6,9
39,60,68,60,43,37,30,13,6,7
9,8,9,9,7,10,9,7,2,5
6,7,7,6,4,4,3,2,1,3
1,0,-3,3,-1,1,-2,0,-1,-1
1,2,-1,0,1,-1,-1,2,0,1
0,0,-1,0,-1,-1,-2,-2,-1,0
0,0,-2,-1,-1,0,1,0,0,1
64,136,139,110,69,65,41,17,7,10
77,167,110,86,55,47,35,16,8,9
57,97,106,104,63,50,36,14,6,9
39,59,71,60,46,38,31,13,5,8
7,11,6,10,9,9,10,7,3,5
5,6,6,5,5,5,3,4,0,3
0,2,-3,4,1,1,0,3,0,0
-2,2,-1,0,-1,0,-1,0,-1,-2
1,1,0,0,-1,0,0,2,-1,0
-1,0,0,0,0,0,0,1,1,0
67,137,137,108,68,66,40,18,6,9
75,169,110,85,55,47,32,15,4,10
54,98,106,106,62,47,35,16,7,10
39,58,71,62,44,39,31,14,5,6
7,9,7,9,8,9,9,6,2,3
5,6,7,5,4,6,5,5,2,2
-3,4,2,2,-2,0,-1,1,-1,-2
0,0,-1,1,0,0,0,0,-1,-1
0,2,2,0,2,-1,0,0,1,-1
-1,3,-1,1,-1,-1,3,2,3,1
66,136,135,109,70,65,41,16,7,11
76,170,110,87,54,47,35,17,7,8
55,95,105,104,62,50,37,18,8,11
39,58,67,61,42,37,32,13,5,9
7,8,7,7,6,10,9,6,4,7
4,5,5,3,3,5,3,5,2,4
-2,1,1,1,-1,1,1,1,0,1
-1,0,-3,-1,-1,-1,-1,1,1,2
-1,0,-1,-1,-1,0,-1,0,-1,2
-2,1,-1,0,-1,-1,-1,1,1,0
63,133,132,106,68,65,42,16,4,10
79,169,110,86,55,49,34,17,7,10
58,100,105,104,63,48,35,15,4,8
40,58,67,61,43,37,29,13,5,9
8,9,6,8,8,8,8,6,2,4
7,6,6,5,3,4,3,3,-1,4
-2,2,0,4,-1,1,0,-2,0,1
-1,0,-1,1,0,-1,-3,0,-2,-2
1,2,-4,0,-2,0,-1,0,-2,-1
-1,-2,0,0,0,1,0,0,0,1
66,132,134,104,66,64,40,15,7,9
75,168,108,84,57,46,36,18,6,9
57,95,104,101,61,49,35,15,7,9
39,58,69,60,40,39,30,13,4,8
7,7,6,8,7,8,10,4,1,6
6,5,6,5,4,5,6,6,2,3
0,2,-3,2,-1,-1,1,1,1,1
-2,1,0,0,-1,0,-1,1,-1,-1
0,0,3,0,0,-1,2,0,0,0
-1,0,0,0,0,-1,0,2,2,0
64,132,134,104,69,65,40,17,9,11
77,167,107,86,54,46,35,17,7,11
54,95,104,103,63,50,35,16,7,11
36,57,69,60,44,39,32,15,5,8
5,7,8,8,8,8,11,7,3,6
4,3,6,4,4,5,4,4,1,4
-3,-1,-3,3,0,2,0,1,0,1
-3,4,-2,0,2,0,1,1,1,1
-1,1,-1,0,1,-1,0,1,1,1
1,-2,0,0,-1,-1,0,2,-1,0
63,131,130,104,65,63,41,18,10,9
79,169,109,84,53,47,34,17,7,11
56,96,104,103,62,48,36,16,8,10
38,59,70,59,43,38,32,15,6,6
6,8,7,8,9,9,11,6,2,5
4,4,5,4,2,6,6,3,4,5
-2,3,-1,5,3,0,2,0,1,-1
-3,2,-1,1,-2,0,0,1,1,-1
-2,0,-1,0,3,0,0,2,0,1
1,2,1,0,-1,1,-1,1,1,0
65,132,132,104,64,60,38,18,7,10
77,169,108,84,54,46,33,16,5,10
54,95,103,103,62,50,34,14,4,7
39,59,70,59,44,37,33,13,3,8
7,9,5,8,6,6,11,6,0,4
5,3,1,4,5,4,6,4,-1,3
-1,0,-4,-1,-3,1,0,2,0,0
-3,0,-3,-2,-1,0,-1,0,-2,0
-1,0,0,0,-1,-2,-1,2,1,0
0,0,0,0,-2,-1,1,1,2,-1
66,136,134,103,66,62,41,16,7,9
77,168,111,84,54,48,34,17,6,11
57,96,106,103,63,49,36,17,5,9
40,59,68,59,42,39,31,15,6,8
7,7,9,9,8,9,11,7,3,6
4,6,8,8,2,4,7,5,2,4
0,2,-2,2,-2,1,1,3,1,0
-2,3,1,0,-1,-1,-2,2,0,0
-1,1,2,1,-2,-2,1,2,3,0
-4,0,-1,0,0,0,1,0,-1,2
63,129,130,103,68,62,39,17,6,11
76,170,108,85,54,47,35,17,7,11
54,96,104,103,61,48,33,15,6,11
37,57,68,60,44,38,30,15,6,8
4,5,9,8,6,9,8,7,3,4
4,4,2,2,2,5,5,4,1,2
-1,1,-4,1,-1,2,-1,0,-2,0
-3,0,-1,0,-2,0,1,2,-1,0
-1,0,-2,-1,-1,0,0,0,-2,-1
-1,0,-1,0,-1,0,2,2,1,-1
65,131,131,104,66,63,40,17,7,8
78,172,111,84,55,47,35,13,4,8
57,98,107,102,61,45,35,13,7,11
39,60,69,60,43,38,30,14,4,7
10,10,7,7,8,8,11,3,0,6
6,5,5,5,6,3,5,4,2,3
-3,3,0,4,0,0,-1,2,-2,-2
-1,0,-5,1,0,-1,1,1,-1,-1
-1,0,-1,3,-1,0,-1,0,0,-2
0,0,0,0,-1,1,-1,1,0,0
65,131,133,103,66,62,40,17,7,8
78,170,108,84,54,45,36,17,6,9
57,95,106,103,62,49,35,18,8,11
39,60,69,62,44,38,34,14,5,8
8,8,6,8,10,10,12,9,3,5
5,3,2,5,6,6,6,5,3,4
1,4,-5,-1,-3,0,-2,2,0,1
-1,1,-2,-1,-3,0,3,1,2,0
2,1,-1,0,0,-1,-1,0,0,-1
0,0,-1,1,-1,-1,1,2,0,-1
64,132,134,103,65,60,38,17,7,10
79,173,110,85,55,45,32,16,7,9
55,95,108,103,62,48,35,15,5,8
40,61,69,62,43,38,31,13,4,7
9,10,8,7,9,9,11,5,2,5
6,8,5,5,2,2,4,2,-1,2
0,2,-1,4,2,0,0,0,-4,1
-2,1,-2,0,0,0,0,2,-3,0
1,3,-2,0,-3,-1,-2,-2,-2,-1
-1,3,-3,0,-2,1,1,-1,1,1
68,134,134,104,65,62,40,17,6,10
79,172,110,86,55,47,34,16,5,10
57,97,108,102,62,49,36,16,5,9
40,61,71,62,45,37,32,13,5,8
6,8,5,10,5,8,9,6,2,4
8,5,5,7,4,4,6,4,3,3
2,5,-1,1,-5,0,-1,-2,-1,0
-2,1,1,1,1,0,0,1,1,-1
1,1,0,0,0,-1,-1,1,-1,-1
0,1,0,0,-1,1,0,-2,0,-3
64,134,134,104,65,62,40,17,6,9
80,173,112,86,53,46,34,16,6,9
56,97,105,103,60,47,34,16,3,9
39,62,71,62,45,37,31,14,6,7
9,9,6,10,9,10,11,5,2,6
3,7,3,5,4,4,5,3,0,2
-1,3,3,5,-1,2,2,2,0,0
1,0,-2,-1,1,0,0,0,-1,0
3,0,0,1,0,0,0,1,0,-1
0,2,-1,0,3,0,0,2,1,2
66,132,133,104,67,63,41,18,6,12
78,173,112,85,54,47,33,15,7,10
57,97,107,103,63,49,37,18,9,11
41,61,73,61,44,40,33,14,6,9
8,9,8,10,7,10,10,8,2,6
3,4,3,5,5,3,5,4,1,4
-2,2,-2,3,0,-1,1,1,0,2
-2,1,1,0,0,-1,0,0,-1,1
-1,0,0,0,-1,-1,-1,1,0,-1
1,0,0,0,2,0,-1,0,0,1
65,130,132,104,65,63,38,15,6,8
78,172,112,87,53,47,35,16,7,8
56,97,106,104,62,49,35,16,6,8
40,60,75,63,43,39,33,13,5,8
4,9,8,8,7,7,10,7,-1,4
5,7,4,6,5,3,4,4,1,1
-2,4,-2,2,0,0,0,0,-2,1
-1,1,0,1,0,0,-1,1,-1,-1
0,0,-1,0,1,1,1,-1,-1,-1
0,0,0,0,-1,0,1,0,0,1
66,133,135,104,66,59,39,17,8,10
80,173,112,86,54,46,35,15,4,8
56,95,106,102,61,48,35,15,5,8
42,63,73,64,44,39,33,13,2,7
6,8,7,9,7,9,11,5,1,4
6,7,4,6,3,4,2,4,0,4
1,5,-1,3,1,0,-1,0,-2,-2
-1,0,1,0,1,0,0,0,-1,-1
-1,0,0,0,-1,0,1,1,0,1
4,0,0,1,-3,1,-3,1,1,1
65,132,133,103,66,61,40,17,7,11
81,174,110,85,55,47,36,18,7,10
56,96,104,102,61,46,36,17,7,11
39,62,73,64,45,41,32,16,6,8
9,7,4,6,9,11,11,9,3,6
3,4,2,5,3,6,6,6,1,3
-3,1,-1,4,1,0,2,0,0,-1
0,-1,-2,0,0,0,0,3,1,2
-1,-1,-1,0,-1,-1,-1,3,-1,0
0,0,2,0,0,1,4,3,-1,1
65,133,133,104,66,61,38,17,6,10
81,175,111,85,53,46,33,15,6,11
57,99,104,104,61,45,36,16,6,10
38,62,75,63,45,39,33,14,5,8
6,10,5,8,9,8,10,7,2,6
5,5,5,3,4,3,4,5,2,3
0,2,-5,-1,-3,0,1,2,-1,1
-1,0,-3,1,0,0,2,3,1,0
-1,0,-2,-1,-1,-1,0,-1,1,1
0,1,-1,0,-1,1,-1,0,-1,0
67,135,133,101,65,60,39,18,7,10
81,175,110,85,54,44,34,17,8,11
56,98,107,103,61,49,35,16,6,10
41,63,73,64,41,39,34,15,6,10
7,10,7,9,5,8,12,5,2,5
3,3,5,3,3,2,6,5,2,3
0,4,2,4,3,1,2,4,0,2
-3,0,0,1,-2,1,0,0,0,0
-1,0,0,-1,-1,-1,-3,-3,0,-1
0,1,-1,0,-1,-1,-2,2,-1,-1
64,133,133,104,65,61,39,16,8,9
81,175,114,88,56,46,33,17,4,9
58,98,108,103,62,49,35,16,6,7
42,65,75,65,45,40,33,14,7,6
7,7,7,9,10,11,12,5,3,7
5,8,6,7,5,2,5,4,3,4
-1,2,1,5,2,1,0,1,1,0
-2,0,-1,2,0,0,-1,1,-1,2
0,1,0,0,0,-1,-2,1,-1,0
1,1,0,1,1,1,-1,-1,2,2
66,134,134,104,65,62,39,17,9,11
80,176,111,87,54,46,35,17,7,11
53,97,103,103,62,48,36,16,7,10
42,63,74,63,45,40,32,16,6,9
6,9,8,8,9,10,10,7,4,6
4,7,1,6,1,4,6,5,2,2
-1,3,1,4,-1,1,1,2,-1,0
-1,0,-3,-1,-3,-1,-1,1,-2,1
0,0,-1,0,-3,-2,-1,0,-2,-2
0,2,1,0,-1,0,0,2,-1,0
66,132,132,105,64,60,39,16,6,7
81,178,114,87,54,44,35,16,5,7
56,98,106,103,63,48,35,16,7,8
39,63,74,63,45,39,33,15,3,7
8,9,7,8,7,7,12,7,3,3
4,3,1,5,6,4,4,5,2,3
0,6,0,4,3,2,0,1,0,0
1,1,-2,2,2,0,0,0,0,0
-1,0,1,0,0,0,0,1,-2,-1
0,1,1,0,-1,0,-1,1,2,1
68,134,133,103,66,61,38,17,7,10
83,179,114,86,54,48,36,15,9,10
57,97,107,104,62,47,35,18,8,12
40,64,76,65,45,38,33,16,6,9
8,10,8,9,8,10,10,9,4,6
3,6,2,7,6,5,5,5,3,4
3,5,-2,0,-1,0,-1,4,-1,2
-4,-1,-2,-1,-3,0,-1,1,0,1
-2,0,0,0,-2,-2,-1,0,-1,2
0,3,0,0,1,0,-1,2,-1,-1
67,134,131,103,65,61,37,15,6,11
80,180,113,88,55,46,35,15,5,9
56,99,106,102,61,48,35,17,6,10
41,64,75,67,46,40,32,14,4,6
7,8,7,9,7,9,11,7,3,3
4,5,3,4,3,4,4,4,1,1
0,1,0,4,-2,0,1,1,-3,0
-2,1,-1,0,-1,0,0,-1,-2,-2
1,-1,2,0,-2,0,-1,-2,-2,-1
0,0,0,0,0,0,-1,-1,0,0
68,135,135,103,67,62,39,17,4,9
82,182,116,88,56,48,32,16,7,9
56,99,108,103,62,48,35,16,6,7
42,65,77,64,45,40,33,12,4,7
8,9,9,9,10,11,10,7,4,5
6,5,2,5,4,4,6,4,1,2
1,4,0,5,-3,1,0,-2,-2,2
-4,3,-1,1,2,0,1,0,1,1
0,0,0,2,1,-1,-3,0,2,0
-1,0,-1,1,0,1,-1,0,1,1
67,136,134,103,65,60,39,16,7,10
81,182,118,88,56,47,33,15,8,9
57,99,104,101,59,45,34,18,8,10
41,65,77,65,44,39,33,16,7,8
9,10,11,9,8,9,13,7,1,5
5,7,6,6,3,4,7,4,-1,4
0,1,-3,2,-1,0,-1,1,-1,0
2,0,-1,0,-2,0,0,0,1,1
1,1,-1,0,0,0,-1,2,1,0
2,0,0,0,0,0,0,2,-1,1
67,136,131,103,66,62,42,19,7,10
81,182,115,86,57,48,33,17,7,11
56,98,106,104,64,49,34,16,8,10
40,65,77,65,45,39,33,18,6,8
7,9,8,9,9,10,11,7,4,5
4,4,4,4,3,4,5,4,3,5
-2,-1,-2,1,0,1,0,0,0,0
-3,-2,-2,0,-1,0,-1,1,1,2
-1,0,-1,0,0,0,-1,0,2,0
-1,1,0,-1,-1,-1,-1,1,0,-1
68,135,132,103,67,63,39,18,2,10
81,184,114,88,56,46,34,15,7,11
58,99,108,103,62,49,35,16,6,9
43,63,76,64,46,41,34,14,4,6
9,9,9,10,11,10,12,6,4,4
5,4,4,6,6,6,5,5,2,4
-1,3,-2,1,-2,-1,-1,1,-1,0
0,2,-1,0,-1,-1,0,1,0,0
-1,1,-1,-1,-2,2,-1,1,-1,0
0,-1,0,0,0,0,-1,-2,1,1
69,135,133,105,65,61,40,16,7,11
81,181,117,89,57,49,34,16,5,9
57,100,110,107,62,47,36,16,6,7
41,63,77,64,47,39,34,16,6,6
8,11,8,10,8,9,11,7,3,5
5,7,4,5,7,4,6,5,1,4
-3,2,0,5,2,2,0,2,-2,-1
-2,2,-1,0,1,-1,0,2,-3,-2
0,0,1,0,0,0,0,3,-1,0
-4,0,0,0,0,-1,2,3,0,1
68,137,134,104,65,62,38,18,6,10
82,183,118,87,55,48,36,16,6,12
58,100,108,104,62,50,38,17,7,10
42,65,77,63,47,40,33,17,6,9
8,8,5,7,7,10,11,6,4,6
3,5,4,2,3,5,4,3,3,6
-3,1,1,3,0,1,1,2,1,2
0,0,-1,-1,-2,1,2,0,1,1
-1,0,-2,0,1,0,2,2,3,2
1,0,-1,0,2,3,1,2,-1,0
67,137,133,104,65,59,40,17,7,11
81,182,116,88,56,46,35,17,7,10
57,100,109,105,62,47,36,16,2,9
41,63,76,67,44,40,33,17,6,9
7,8,9,10,7,10,11,7,3,6
2,5,3,7,5,4,3,3,1,5
-3,2,-1,1,-3,0,3,2,1,2
-3,0,-1,0,0,-1,0,2,1,1
0,1,1,-1,-1,-1,0,1,0,0
0,0,-2,3,-1,0,0,2,-1,1
69,135,136,105,65,62,38,17,7,10
84,182,115,88,56,45,33,16,8,10
58,99,111,107,63,46,35,17,6,10
41,64,77,66,47,38,32,16,6,10
8,9,8,8,8,10,9,7,2,5
3,4,4,6,5,4,4,3,2,3
-3,4,-4,3,-1,0,-1,1,1,-1
-4,-1,-2,0,-3,-3,-1,0,0,1
-1,3,-1,-1,-1,0,-1,-2,1,-2
0,1,0,1,-2,-1,-1,1,0,0
68,138,135,106,66,63,40,17,6,8
