"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
7,8,16,18,19,20,21,13,3,2
11,24,42,113,104,153,183,32,7,12
4,1,4,0,0,0,0,1,-1,3
0,2,4,0,2,2,1,3,0,2
-1,1,1,-1,0,2,0,2,-1,1
0,3,1,-1,0,0,0,-1,0,1
1,0,1,-1,0,0,-1,-1,-1,0
12,15,28,38,31,36,35,16,6,8
5,3,6,3,5,4,3,4,1,3
3,2,1,0,-2,-2,-3,1,1,0
5,10,13,15,16,17,20,16,0,4
10,23,33,113,98,152,199,30,5,11
2,1,2,0,0,-1,-3,0,0,1
2,3,3,3,1,0,-1,1,0,2
1,2,3,0,-1,-2,-3,-1,-1,1
1,3,3,-1,0,-2,-1,0,0,-1
0,-2,1,-1,-2,0,-1,1,-1,3
5,9,8,11,10,10,10,10,2,6
4,6,4,4,5,4,4,6,1,4
2,1,1,0,2,-1,-2,1,0,-1
4,6,8,14,16,17,18,18,2,3
9,20,27,99,87,151,227,35,5,13
4,2,1,1,1,1,-1,1,0,1
1,0,2,1,3,3,1,3,-2,1
0,-1,1,-1,1,0,-1,2,1,2
0,0,0,0,0,0,0,0,1,0
0,-1,1,0,0,0,-1,3,0,1
4,5,5,8,6,8,7,8,2,5
3,5,3,4,3,4,2,4,0,4
1,0,3,-1,0,-1,-2,1,0,1
2,5,8,13,12,15,15,16,2,5
8,18,24,95,78,143,228,34,5,12
3,2,2,0,0,0,-1,2,1,0
0,2,4,2,2,0,0,2,0,-1
0,0,1,-1,1,0,0,1,1,1
-2,0,0,0,0,0,1,0,0,0
0,-3,0,-1,-1,0,-1,1,0,-1
1,3,3,2,3,3,1,4,3,5
2,3,5,6,7,6,3,3,0,2
3,0,0,0,1,1,-1,0,0,-2
3,5,7,10,14,14,15,14,2,2
11,16,23,89,73,137,228,33,6,10
3,1,1,-1,2,1,-1,2,0,0
1,1,1,-2,2,2,1,0,-2,-1
1,0,1,-1,-1,0,-1,-2,0,-1
2,-1,0,0,2,1,0,-1,1,-1
1,-2,-1,0,3,0,-3,0,1,-1
2,4,3,2,1,1,2,3,1,2
4,5,8,8,9,9,6,8,0,3
2,3,3,-1,1,-1,-1,2,0,0
3,4,6,9,9,10,10,11,1,0
9,17,22,77,64,128,228,31,3,8
6,6,5,3,4,5,2,4,1,4
1,2,2,1,3,1,0,1,-1,-2
2,2,2,1,0,1,-1,-1,-2,-2
2,0,3,-2,1,1,-2,-1,0,-1
0,-1,0,0,0,0,-1,0,0,1
3,2,2,-1,-1,0,0,2,2,2
2,4,7,6,9,8,8,8,2,4
2,0,3,2,1,-1,0,0,0,0
2,3,6,8,9,9,6,8,2,1
7,13,22,78,60,120,216,27,6,9
5,6,4,3,5,3,2,5,1,3
1,2,2,2,2,2,0,1,-1,-1
1,2,2,0,0,1,1,1,0,-1
0,2,2,0,0,0,0,1,1,3
-1,1,1,-1,1,0,-1,1,0,2
0,1,1,0,0,0,-2,3,1,0
5,7,8,9,9,9,8,6,1,5
2,1,2,1,1,-1,-2,0,1,0
0,1,1,2,2,3,-1,1,-1,0
9,15,22,54,55,117,173,28,5,9
1,2,5,4,6,5,4,6,1,3
0,1,2,0,2,1,1,0,0,0
-1,-1,2,-1,-1,0,-2,1,0,1
1,-1,-1,-2,0,-1,-1,-1,0,1
0,0,0,0,0,-1,-2,2,-1,0
1,1,1,1,0,1,-3,1,-1,-3
5,5,10,10,11,11,9,6,1,3
5,1,2,1,1,0,-1,0,0,-3
1,1,5,3,5,2,2,1,-3,-2
11,13,22,31,56,126,142,26,5,9
3,6,5,3,6,5,5,4,3,2
3,1,4,2,3,0,1,0,0,1
1,2,2,2,1,0,2,2,1,-1
1,0,0,-1,-1,-1,-1,1,1,0
2,1,-1,0,1,0,-1,-2,1,-1
1,2,1,1,0,0,1,-1,0,-1
6,11,15,10,10,8,11,7,2,2
4,2,3,2,2,0,1,2,0,-1
3,4,5,5,4,5,4,3,0,-1
11,14,21,26,50,119,113,26,5,8
3,2,3,2,4,2,2,3,3,0
1,1,2,0,3,1,0,1,-1,1
-2,0,2,-1,0,0,3,3,0,0
1,0,0,0,0,-1,-1,1,1,0
-2,0,0,0,-1,1,1,0,2,1
1,-2,0,2,0,0,0,0,-2,0
11,19,19,14,10,11,12,8,3,1
5,4,2,2,1,0,0,1,2,-1
6,5,8,3,4,4,2,3,0,-3
14,18,23,25,49,112,111,29,5,7
4,2,1,0,-1,-1,-1,0,1,0
5,4,3,2,3,1,0,2,1,1
2,2,3,2,1,-1,-1,0,1,1
0,0,1,2,0,0,-2,-1,0,-2
0,-1,0,0,0,0,-1,1,0,-1
1,-1,0,1,2,1,0,1,0,2
18,33,42,29,17,19,17,10,3,7
5,7,8,7,7,8,7,5,3,5
5,6,6,5,7,7,8,6,0,-1
15,23,26,29,47,100,101,29,6,9
3,2,1,2,2,2,1,4,0,2
2,2,4,3,2,3,-1,1,-1,2
0,1,2,1,1,1,2,1,0,-1
-1,-1,0,0,0,0,1,0,1,0
0,-1,-1,0,1,0,-1,-1,0,-1
4,4,3,4,4,2,2,2,2,3
32,67,94,51,31,28,25,17,6,7
16,22,21,20,18,18,14,10,2,7
10,7,9,7,8,11,8,10,0,2
18,25,28,30,40,77,89,30,6,10
11,14,16,19,15,13,12,9,3,6
3,2,3,1,3,3,2,1,-1,0
1,0,0,-1,-3,1,0,0,0,0
-2,-1,0,0,-2,0,1,1,0,1
0,1,0,-1,0,-1,1,-1,1,1
3,4,6,3,5,3,1,3,3,3
51,108,128,58,35,34,29,18,6,9
45,67,57,38,30,31,25,18,6,6
18,18,15,15,14,15,12,11,2,2
16,21,21,21,27,38,61,25,6,9
15,17,20,26,20,22,19,11,6,5
4,2,1,0,3,0,1,2,0,2
1,-1,1,1,1,1,1,1,2,1
0,0,0,-2,1,0,0,1,0,1
-1,-2,0,-1,-1,0,0,0,1,-1
4,5,7,5,6,5,2,4,1,4
61,142,150,62,37,39,28,18,5,8
61,93,73,44,30,33,25,17,5,7
19,23,21,15,12,14,9,8,1,3
11,14,13,14,14,14,18,11,2,2
14,15,17,20,19,24,16,12,3,5
1,0,3,4,4,2,1,0,-1,-2
-1,-1,0,0,0,0,-1,-1,-1,0
0,0,1,1,0,-1,-1,-1,1,0
-1,-2,0,0,-2,-1,1,0,-1,-2
4,4,6,4,6,6,7,5,4,3
68,163,161,60,40,39,27,19,5,10
72,121,88,47,32,34,24,17,4,8
22,30,24,19,17,17,12,10,4,3
1,5,5,5,5,2,4,5,1,4
11,12,12,12,14,17,15,10,5,5
1,3,1,2,5,3,1,2,-1,-1
-2,-2,0,0,0,0,-1,0,1,-1
1,-1,0,0,0,0,0,0,1,1
-1,0,0,0,-1,-2,-2,0,-1,2
2,3,1,3,3,3,3,0,0,2
74,176,166,68,36,34,25,17,5,6
86,148,100,51,31,30,22,16,5,7
34,54,43,27,20,18,13,10,2,3
2,1,3,4,7,6,3,6,1,2
6,6,5,6,7,6,7,7,1,4
1,0,2,2,4,3,2,3,0,0
0,-1,2,0,-1,-1,-1,0,1,0
-1,-1,-1,0,0,-1,0,1,1,1
-1,-1,0,2,1,1,-1,1,0,-1
0,-2,0,0,0,0,1,0,1,-1
74,171,161,66,30,33,22,15,5,4
89,153,107,50,27,27,20,14,3,5
45,77,55,32,19,20,13,10,2,1
4,4,3,2,3,2,0,3,-1,-1
3,2,3,1,2,0,2,3,-1,0
2,2,3,1,1,2,2,0,-3,-1
-1,-1,-1,-2,-1,-1,-1,0,-2,1
2,1,2,0,-1,-1,0,-1,-2,-3
1,-1,0,0,1,-1,0,-1,1,-1
0,0,1,0,2,1,-2,1,0,0
73,170,156,67,29,34,23,17,4,7
85,144,101,51,26,27,19,16,5,6
49,86,60,32,19,19,13,9,3,3
8,10,12,9,7,8,4,5,2,3
3,0,2,3,3,-1,-2,3,0,2
1,2,2,2,0,-1,-1,2,-1,0
-2,1,1,1,-1,-3,-3,3,0,-1
0,-2,0,0,-2,-2,-2,1,0,-2
0,-1,0,1,-1,3,0,0,1,2
1,0,-1,-1,0,0,-2,-2,0,0
71,169,161,71,34,39,25,14,7,10
81,143,100,53,26,30,21,12,5,7
50,92,67,39,20,22,15,9,4,4
13,15,17,15,11,9,10,8,4,4
2,2,2,4,3,2,1,2,3,0
2,3,7,5,5,3,2,3,1,1
0,2,2,2,2,0,0,3,-1,-1
0,0,-1,0,1,1,-1,-1,0,0
-1,0,0,1,0,1,-1,2,0,-1
-1,0,0,0,0,0,-1,1,0,0
67,156,154,73,33,39,26,14,3,9
80,137,99,55,29,31,22,14,5,10
48,90,69,39,21,26,16,10,2,4
17,23,25,20,15,15,11,7,3,7
3,1,2,2,4,2,0,4,1,4
3,4,4,5,5,6,3,2,1,2
-2,-2,-1,-1,-1,0,-1,1,1,2
-2,-1,-1,-1,0,0,1,0,1,0
-1,-2,0,-3,0,2,0,2,-2,1
-1,0,-2,0,1,0,1,0,0,0
65,144,151,78,36,46,29,17,5,8
74,123,92,54,30,34,25,14,4,6
49,92,69,43,24,26,19,10,2,2
23,31,34,26,18,17,16,10,4,3
3,2,3,4,4,3,2,4,2,2
4,3,6,7,6,6,4,2,2,1
0,-1,-1,1,3,2,0,0,0,-1
-1,1,0,0,0,0,0,0,2,-1
-1,0,1,1,0,-1,-2,-1,1,-1
-1,-1,1,0,1,2,1,2,-1,0
63,141,152,82,40,50,31,17,5,9
73,125,93,59,31,36,25,14,5,8
48,93,71,45,27,29,18,11,5,5
27,40,43,33,21,26,19,11,6,7
1,2,2,3,3,2,3,5,1,3
4,1,2,4,5,3,2,3,0,1
1,-1,-1,0,1,2,2,4,3,-2
0,-1,-1,0,0,0,-1,1,1,3
1,-3,0,0,1,1,-1,-1,0,2
0,-1,0,-1,2,-1,0,1,0,-1
62,140,154,86,44,53,32,16,6,9
71,122,93,57,34,38,24,15,3,5
48,100,74,47,28,30,18,9,3,5
28,42,51,37,25,28,20,11,4,7
4,3,3,1,3,0,1,2,1,2
1,2,4,2,3,3,1,2,1,2
-2,-1,0,0,2,0,-1,0,-1,0
0,-1,0,-1,0,1,-2,-2,-1,1
0,-1,0,0,2,-1,-1,4,1,0
1,0,1,-1,1,2,0,1,0,-1
63,143,165,97,49,62,34,16,4,7
72,124,94,65,36,39,26,16,5,5
50,103,75,49,32,34,21,12,4,5
28,47,55,40,28,29,21,13,4,7
3,1,4,0,1,4,2,2,1,1
2,2,3,1,2,4,1,2,0,2
-3,0,-1,-1,-1,1,0,1,2,0
0,-2,0,-2,0,0,-1,-1,3,1
-1,0,0,-2,0,0,-1,0,-1,1
1,-1,-1,0,1,1,0,1,-1,-2
63,141,165,97,55,65,37,19,5,7
69,124,96,64,44,41,28,15,6,8
50,106,80,53,35,37,22,13,3,5
31,49,57,42,31,33,23,13,2,6
3,3,1,2,2,2,4,3,1,1
2,0,1,2,0,4,1,2,0,1
-2,0,0,-1,1,1,2,1,0,2
0,0,-1,0,0,0,1,3,1,1
1,-1,0,-1,0,0,1,1,0,2
-1,-1,0,0,3,1,-1,0,1,2
63,140,163,98,58,64,34,17,4,6
72,120,95,66,41,43,28,16,6,8
53,116,86,60,41,41,25,12,3,6
32,49,59,45,34,33,25,14,5,8
3,2,3,2,2,1,3,2,0,3
4,1,4,4,3,5,2,3,2,2
-1,-1,0,1,1,0,0,2,1,1
0,1,-1,-1,-3,-1,0,0,-1,0
-1,0,-1,-1,0,0,-1,1,-1,0
-1,-1,0,-1,-1,-1,-3,1,1,-1
62,133,161,100,60,63,34,19,7,9
69,117,92,64,43,41,27,16,4,8
52,118,86,58,41,40,22,12,2,5
33,53,67,48,36,38,27,15,3,7
7,3,3,2,2,2,3,4,0,2
4,3,2,2,2,4,2,2,-3,0
-1,0,0,0,1,-1,1,-2,-3,-1
1,0,-1,1,0,1,0,-2,0,0
-1,-3,1,-1,-2,-1,-2,5,0,-1
-1,-1,1,-1,0,1,1,2,1,1
58,132,156,98,60,65,35,18,5,10
69,117,91,64,43,42,28,18,6,10
55,123,91,64,44,44,25,13,3,7
34,59,71,51,39,37,26,16,7,7
5,3,3,3,2,2,4,5,4,5
4,0,3,2,4,1,1,3,0,1
0,0,-2,0,1,-1,-1,-1,1,1
0,0,-2,0,0,0,0,0,0,0
-1,0,-1,0,0,-2,-1,2,2,0
-3,0,1,1,0,0,3,2,0,2
57,121,149,93,60,62,35,18,6,10
70,117,91,64,44,40,27,17,7,7
54,123,91,63,44,42,25,13,0,6
33,59,73,52,38,37,25,15,6,9
2,2,1,2,4,2,3,3,1,4
3,0,3,3,3,4,4,2,1,2
-2,-3,-2,-1,0,0,1,1,-1,3
0,-1,0,0,0,0,-1,0,1,1
2,-1,-1,-1,0,-1,-1,1,-1,2
1,-1,0,-1,-2,-1,0,6,1,-1
59,120,144,92,57,57,33,18,3,9
68,115,88,62,43,39,26,15,5,8
56,123,94,64,45,41,27,11,3,4
35,60,76,52,39,36,24,14,4,8
4,3,3,4,4,1,1,4,0,3
2,5,4,4,3,2,-1,0,-2,1
-1,0,-2,1,-1,0,-1,-1,-1,1
-1,2,-1,-1,0,-2,0,-1,1,-1
-1,-1,0,0,0,0,-2,0,-1,-1
1,-1,0,-1,0,-1,-2,0,-1,-1
56,115,141,93,60,57,33,16,4,7
66,109,85,60,44,38,26,13,4,8
56,122,92,65,48,42,24,13,2,6
36,62,79,55,43,37,24,15,3,8
4,2,3,3,5,2,2,1,0,3
3,0,3,4,4,2,1,2,-1,3
-2,-1,1,0,1,-1,-3,0,-1,-1
0,-1,0,0,0,0,-1,-1,1,-1
-2,1,0,-1,0,0,0,0,0,-1
2,-1,0,-1,0,-1,0,0,1,-1
54,110,134,92,61,57,33,17,4,9
62,102,82,60,44,39,28,14,5,8
52,120,92,64,45,42,25,13,2,5
34,62,79,54,42,39,26,14,6,7
2,4,3,3,5,5,3,2,1,3
1,2,2,1,2,4,0,0,-1,2
-1,0,0,0,1,1,0,0,0,1
0,0,1,0,0,0,-1,1,2,0
-1,-1,-1,-1,2,0,-1,2,1,1
0,1,-1,0,0,0,2,2,0,-1
53,109,136,93,61,59,34,19,4,9
59,100,81,58,44,39,28,17,5,8
51,122,92,68,48,43,26,14,2,6
34,63,77,56,41,38,27,15,4,9
5,3,-1,3,4,4,3,5,1,5
3,1,4,2,3,3,2,1,0,1
-2,-3,-1,0,0,0,-1,2,1,2
0,-2,-1,-1,0,0,-1,0,0,1
2,-1,1,0,0,-1,0,3,-2,1
-1,1,0,1,0,-1,0,0,1,-1
54,111,139,94,61,59,33,16,6,8
62,102,80,60,44,37,28,16,6,8
53,120,91,67,49,43,27,16,3,5
36,61,79,54,41,38,25,14,4,7
5,3,3,2,4,3,5,3,1,4
2,2,5,1,2,3,1,3,0,4
0,-1,0,1,-1,-1,-2,1,0,-2
0,0,1,0,0,1,2,0,1,1
1,-1,0,0,1,-1,0,2,0,2
-2,0,1,0,1,1,1,1,2,3
56,113,139,95,62,58,35,18,7,10
63,102,81,60,45,39,28,16,6,10
53,119,92,70,49,43,26,14,2,6
35,60,76,56,40,38,26,17,5,7
3,3,2,4,3,3,4,4,0,3
2,0,1,0,2,1,0,1,0,3
0,0,1,0,1,0,1,3,1,2
0,-1,1,0,0,0,0,0,0,0
-1,1,0,-1,0,0,-2,1,1,0
-2,-2,1,-1,0,-1,0,2,0,1
54,111,140,98,64,62,35,19,4,8
64,103,81,63,46,41,26,16,3,7
53,118,93,71,49,43,24,13,2,5
33,58,70,56,40,38,24,14,5,8
3,1,1,4,4,1,4,5,0,3
3,2,4,1,3,4,1,1,-1,0
1,0,-1,-1,1,0,0,-1,-1,-2
1,0,-1,-1,1,0,0,0,-1,-1
-1,-2,0,0,-2,-1,-3,0,1,-1
-1,0,0,0,1,1,2,2,-2,1
56,114,142,98,64,63,35,19,4,8
64,104,81,64,46,39,26,18,5,8
52,119,91,69,50,44,28,16,4,6
34,59,71,53,41,38,26,17,5,10
4,2,1,3,3,3,3,5,3,7
3,3,3,1,4,3,1,2,1,4
0,0,0,0,-1,0,0,2,2,1
0,0,1,-1,0,0,1,2,1,-1
-1,0,1,-1,1,0,-2,-1,0,-1
-2,-1,0,-1,0,-1,1,0,-1,0
53,112,141,98,65,65,37,19,6,11
62,103,82,64,45,41,29,18,5,10
51,119,92,71,51,46,27,15,2,4
32,56,70,52,40,37,26,19,5,9
2,4,3,1,4,4,4,5,1,3
2,2,4,0,3,3,2,4,2,1
-3,0,-1,0,2,0,0,0,-1,0
-1,-2,-1,-1,-1,1,-1,1,0,1
-1,0,-1,-1,-1,0,1,3,0,0
0,-1,0,1,1,0,1,1,0,1
55,113,141,99,68,66,37,20,6,8
64,105,83,63,45,41,27,18,4,8
54,120,93,70,50,44,26,16,3,7
32,56,69,51,39,37,26,16,5,7
4,1,1,1,5,4,4,4,1,3
3,2,5,3,5,3,2,2,0,1
-2,-1,-1,0,0,0,2,0,0,0
0,0,0,0,0,0,0,0,1,1
0,-3,0,-1,1,-1,0,-2,1,0
2,0,0,-3,-1,0,-3,-1,0,0
55,112,140,100,64,64,36,17,3,10
65,103,79,62,44,40,27,15,3,8
54,117,89,69,49,43,26,11,4,6
34,55,68,53,37,34,26,17,5,6
6,5,4,3,2,0,4,4,0,0
3,2,4,1,1,0,0,3,-1,0
1,0,1,-1,1,0,1,-1,0,-2
0,1,0,-1,0,-2,1,1,-1,0
-1,1,1,-1,-2,-1,0,2,-1,0
2,0,1,0,0,0,1,1,0,0
55,111,138,98,66,65,35,19,6,8
63,102,81,64,46,40,28,17,6,9
52,119,92,73,51,44,27,15,3,6
34,57,72,54,42,36,25,17,4,10
6,4,4,3,5,4,3,4,2,4
2,1,1,2,2,2,2,1,0,-1
-2,-1,0,2,1,-1,0,1,1,2
0,0,0,0,0,2,0,1,0,1
-1,0,-1,-1,1,-1,-1,1,-1,-2
0,0,0,0,0,0,-1,3,0,3
54,108,139,100,65,65,36,19,6,10
61,100,80,64,45,38,29,18,6,10
53,118,94,74,51,44,26,15,3,6
33,58,72,53,41,38,26,17,5,8
5,2,1,-1,2,2,3,4,2,5
3,3,2,2,2,3,0,2,-1,2
0,-1,-3,-1,0,0,-1,1,1,3
0,0,-1,-1,-1,0,-1,1,0,2
-2,-1,1,0,0,0,-2,-1,1,2
-1,0,0,0,0,-1,2,1,0,1
51,108,139,99,64,64,36,20,4,10
63,101,80,65,45,40,27,15,4,8
54,118,95,75,53,45,26,13,3,5
33,56,72,55,41,36,25,15,4,7
4,2,5,1,4,2,1,2,0,2
3,3,4,5,3,1,-1,-1,-2,1
0,-1,1,0,-1,-1,-2,-1,-1,2
0,0,0,0,0,-1,-1,-1,0,-1
0,0,-1,0,1,-1,-1,0,2,-1
-1,-1,1,1,-1,1,1,0,0,0
56,111,137,97,66,66,36,20,5,6
66,102,80,64,47,42,29,18,4,8
54,115,92,71,52,45,24,14,2,6
31,58,70,55,42,38,26,14,4,8
5,1,2,2,6,2,3,1,-2,2
2,1,5,3,4,1,1,2,-1,0
-1,-1,0,0,-1,0,-1,0,-2,0
-1,0,0,1,-1,-1,-1,-1,0,0
-2,0,0,0,0,0,1,0,-1,0
2,1,1,-1,0,0,-1,1,1,0
55,109,139,101,64,65,38,21,4,9
64,100,81,63,45,39,28,18,4,6
54,114,93,73,52,44,28,17,2,5
34,58,71,53,42,38,29,17,4,6
4,2,3,0,3,4,3,3,-1,0
3,1,3,2,2,4,4,2,0,2
1,1,-1,-1,0,0,0,1,-1,-1
2,0,0,-1,1,0,1,0,3,1
-1,1,0,0,0,1,-1,0,2,-1
-1,-2,0,-1,0,0,-1,1,1,2
55,106,135,98,65,62,37,21,5,11
61,101,83,64,45,38,27,18,5,9
52,113,94,73,52,43,27,16,4,7
34,58,70,51,38,34,25,16,6,8
5,3,1,1,1,1,3,2,0,2
4,5,3,4,3,4,1,2,0,2
0,1,-1,-2,0,0,-1,1,0,-1
0,-1,-1,-2,0,0,0,0,2,1
-1,1,-1,1,-1,0,-1,0,0,0
-1,0,0,0,0,0,-1,-1,-2,-3
54,109,137,96,63,63,34,18,2,10
65,105,84,65,46,40,27,14,4,10
53,118,93,75,52,42,25,14,1,5
33,58,70,52,43,36,25,14,3,7
4,2,0,3,3,4,4,3,1,0
5,1,3,2,2,2,3,1,-2,-1
0,-2,1,0,0,-1,0,0,-1,0
0,1,1,0,0,1,2,1,-2,-2
-1,-1,0,0,0,1,-1,1,2,1
-2,0,0,-1,1,0,1,1,1,0
54,109,138,97,64,61,36,19,5,8
64,109,84,67,46,40,27,17,5,9
53,119,95,75,52,44,27,14,2,6
33,55,70,52,41,35,28,16,4,8
3,2,0,1,2,4,2,4,0,2
1,2,2,2,3,1,2,3,0,2
-1,-1,0,0,0,1,1,2,0,1
-1,0,0,0,2,0,-1,1,1,0
-1,0,0,1,2,0,1,2,0,0
-1,-1,1,-1,1,0,-1,2,1,0
56,108,138,98,64,59,35,20,4,9
65,110,85,66,45,38,28,15,2,8
54,118,95,72,51,42,25,13,1,6
35,56,68,49,39,34,26,14,4,8
5,2,0,0,2,3,2,1,0,4
3,1,5,1,2,3,5,2,0,0
0,0,2,-1,-2,1,1,2,-1,0
1,1,1,-1,-2,0,0,-1,-1,0
1,-2,-1,0,-1,0,-1,2,0,-2
-7,-3,0,-1,1,-2,-1,0,0,0
55,107,136,98,61,56,35,20,7,8
66,110,84,66,47,37,27,18,6,10
52,117,96,74,52,42,25,15,2,6
34,56,70,56,41,36,26,16,6,10
5,4,3,3,2,3,4,3,2,3
3,3,4,3,4,3,1,2,-2,2
-1,0,-1,0,0,1,0,0,-1,1
0,0,0,-1,-1,0,0,0,1,1
0,-1,-1,-1,-2,1,-2,-1,1,1
0,-1,-1,0,1,-2,0,-1,1,0
54,109,134,97,62,57,35,21,6,10
65,110,84,67,45,39,27,17,6,8
54,117,92,76,51,42,25,15,4,6
33,57,73,55,40,35,26,16,4,10
3,2,3,3,4,4,3,4,2,5
5,3,2,1,3,3,2,3,1,3
-2,2,-1,-2,0,0,-1,1,0,1
-1,-1,-1,-1,0,0,-1,1,0,1
3,0,1,0,-1,1,0,-2,1,1
0,0,0,0,0,0,0,1,2,0
55,106,135,96,60,56,33,19,5,11
65,108,83,66,46,39,29,19,5,8
54,116,93,75,50,41,24,16,5,5
32,56,70,54,39,35,27,17,6,9
3,4,3,3,4,3,4,5,3,4
1,1,2,0,1,2,1,2,0,2
-1,0,0,-1,1,0,0,-1,0,0
0,0,0,-1,0,0,0,0,1,2
-2,-2,0,0,0,0,-1,-1,-2,1
-1,-1,-1,0,0,0,0,0,1,0
54,109,135,94,61,55,35,21,5,9
68,110,84,66,45,38,27,17,4,7
52,113,95,75,48,41,27,16,4,6
34,60,73,57,44,38,27,17,3,9
5,3,3,1,4,3,3,3,1,3
4,1,2,2,5,1,-1,1,1,1
-2,-1,0,0,2,0,-2,0,1,0
0,0,-2,0,0,-2,-3,-1,1,0
-1,0,0,-1,-1,1,0,0,0,-1
-3,0,-1,-1,-1,1,-1,0,1,0
53,108,135,97,59,56,37,22,5,9
67,110,86,66,46,38,28,18,5,9
55,115,94,76,51,39,27,15,3,5
35,58,74,57,42,39,29,17,5,7
5,1,1,4,5,3,6,4,0,2
4,1,3,2,4,2,0,0,0,2
-2,-2,-1,0,0,-1,-1,-1,0,1
0,-2,-1,2,0,0,1,1,1,2
-1,0,1,0,-1,-1,-1,3,2,1
-5,-1,0,0,0,0,0,1,-1,0
54,109,136,99,63,59,35,21,4,9
67,110,85,68,45,38,29,18,5,9
54,117,94,76,51,41,26,16,3,7
35,59,73,58,42,37,28,16,4,7
4,3,1,1,3,2,3,4,3,5
2,3,1,4,3,2,1,4,0,0
0,-1,1,-1,0,-1,0,0,-1,1
-1,0,1,-1,0,0,-1,1,1,2
-2,0,1,-1,0,1,0,0,1,-1
-1,-2,-2,0,0,-1,-1,3,0,0
54,107,135,96,59,58,36,20,4,7
69,111,85,66,45,39,29,17,3,8
53,118,93,75,50,41,25,15,0,3
35,58,74,58,43,38,27,17,2,6
5,3,3,1,7,4,4,2,1,2
3,1,3,0,4,0,1,0,-2,0
1,0,1,-1,-1,0,0,0,-1,0
1,-1,-2,-2,1,1,-2,0,-1,0
-1,-3,0,0,-1,0,-2,0,-1,-1
1,2,0,0,-1,1,1,0,0,0
55,109,136,98,61,57,38,21,5,9
70,111,82,66,44,40,27,19,4,6
54,118,95,76,50,41,27,16,2,3
35,58,73,56,42,39,30,19,5,6
6,5,5,2,6,3,6,4,0,3
3,3,2,1,2,3,2,1,-3,-1
-2,-1,0,-2,-1,0,1,2,-3,-1
0,-1,1,-1,0,1,-1,-2,-1,0
-1,0,0,0,0,0,0,1,1,0
0,0,1,0,0,0,-1,2,-2,0
56,108,136,99,62,59,38,21,6,7
67,111,86,68,47,40,28,20,4,8
54,120,96,77,50,42,27,17,4,5
36,62,73,56,42,35,27,17,4,7
6,5,6,4,2,3,4,2,1,2
3,2,1,2,3,1,3,4,0,1
-1,0,-1,0,0,-1,-2,2,0,-1
1,0,0,0,0,0,1,1,2,1
0,0,0,-1,0,0,-1,0,-1,0
