"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-2,2,2,2,5,-2,-1,-2,2
0,0,3,3,4,3,2,2,0,2
5,5,12,12,15,15,13,9,3,5
2,1,6,2,3,2,2,1,-1,1
3,2,7,5,5,6,6,6,1,5
-1,0,2,0,1,1,3,2,1,1
-1,-3,1,-1,0,1,0,0,-1,0
-2,-1,0,0,1,-2,1,1,1,0
-2,-3,1,1,1,1,1,-1,-1,-2
3,1,1,2,1,0,1,-1,-1,-2
0,-2,-1,-3,0,-1,-2,-1,-2,-2
3,0,0,1,0,1,0,0,-1,0
4,2,4,5,7,5,6,5,1,2
2,0,3,1,1,2,2,0,-1,0
4,2,7,5,5,7,7,3,1,3
2,0,-1,0,0,1,0,-1,-1,0
-1,-2,0,0,0,1,-3,-2,0,-1
0,-1,0,0,1,0,0,1,0,0
1,-2,0,0,0,0,1,0,-2,-1
0,2,1,-1,1,-1,2,1,0,-1
2,-2,-1,1,0,1,-1,-2,-1,-1
1,1,0,2,0,1,2,0,-3,-2
2,1,1,1,1,1,1,1,1,1
2,0,1,3,3,4,2,3,0,-3
1,1,2,3,2,1,2,2,1,0
0,-2,0,-1,0,0,-2,0,0,0
-1,-1,-1,0,2,1,1,-1,0,0
0,0,-1,-1,-1,0,-1,0,-1,-1
-2,2,0,-1,-1,-1,-1,0,-1,0
-1,-1,-1,0,-1,0,-1,-2,-1,-1
-2,-1,-2,-1,-1,-1,-3,-2,-2,-2
-2,1,0,1,-1,-1,0,-2,1,1
1,1,-1,-1,0,1,-1,0,0,0
0,0,0,1,-1,-1,0,-1,-2,-1
0,0,1,1,0,0,1,-1,-1,0
0,1,0,1,0,0,0,1,0,0
-1,-1,0,0,0,0,-1,0,0,0
-1,0,-1,0,1,0,-1,0,1,0
1,0,-2,2,-1,1,0,0,-2,0
0,-1,1,1,0,-1,-1,4,0,0
-2,-2,-3,-2,-2,-2,-3,1,0,-2
1,1,0,1,-1,-3,1,3,-1,2
-2,-1,1,0,-2,0,1,0,0,0
-1,-1,-1,-1,0,-2,0,-1,-1,-1
0,0,1,1,0,1,1,1,0,0
0,-1,-1,-2,0,-1,0,-1,0,1
-1,0,0,0,1,-1,-1,0,0,0
1,0,-1,0,-1,1,0,0,-2,-4
0,-2,-1,0,0,0,0,-1,-2,-1
-1,-2,0,0,-1,-1,-1,0,0,-2
-1,-2,-2,-3,0,-4,1,-3,-4,-3
1,0,0,2,-1,-1,2,0,-1,1
-2,1,2,0,1,1,2,-1,0,0
0,-1,0,1,2,0,1,-1,-1,1
1,1,0,1,1,-1,2,0,0,-1
0,0,0,-1,0,-1,2,0,0,0
-1,0,-3,1,0,0,-1,-2,-1,-2
0,2,1,0,1,0,1,-1,-1,-1
1,1,2,1,0,-1,2,0,0,-1
1,0,1,2,0,0,0,1,-1,-2
-1,-1,0,-1,1,-1,-2,-4,-2,-2
0,0,-1,1,2,0,2,0,0,1
-1,-1,-1,0,0,0,0,-1,0,2
-1,2,0,1,2,-2,1,0,0,1
-2,0,1,0,1,2,1,1,1,1
0,0,-1,2,0,-1,-1,0,-1,0
-2,-1,1,-1,-1,0,1,-1,0,0
0,-1,-1,0,0,0,1,0,-2,-1
0,-1,-1,-2,-3,-2,0,-1,0,-2
-1,-1,-2,-1,-1,-2,-1,-1,0,-2
-3,-6,-2,-5,-3,-4,-3,-3,-1,-4
-1,-1,-1,-1,1,-1,1,1,-1,-2
0,-1,-1,0,-1,-1,0,-1,0,-3
0,0,0,1,1,-3,1,0,0,0
1,0,0,0,1,-1,0,-1,1,0
0,-1,0,1,0,0,-2,-1,-1,-2
-2,-1,0,0,1,0,0,0,1,-1
1,2,0,1,1,0,-1,1,1,1
0,0,1,1,-2,-1,1,-2,-1,1
-1,0,1,0,1,0,0,-1,0,0
-1,0,0,-2,-1,-3,-2,-2,0,-3
-1,2,0,0,1,0,1,2,2,0
1,2,2,1,0,0,0,-1,0,0
1,1,3,1,2,-1,1,1,-1,0
1,-1,1,1,0,0,1,0,-1,-2
-1,0,0,1,1,0,3,0,1,1
-1,-1,-1,-1,0,0,1,0,-1,-2
0,-1,0,1,0,0,1,-1,-1,2
0,0,0,0,1,1,2,1,1,-1
0,1,0,1,0,0,2,0,0,1
0,-2,0,-2,-2,-1,-1,-3,-1,-1
-1,0,1,0,1,2,2,1,0,1
0,0,0,1,0,0,1,1,0,1
1,0,0,1,0,-1,0,-1,2,1
1,0,1,0,-3,-1,1,0,2,2
-1,0,0,1,-2,0,1,1,1,1
-1,2,0,0,2,-1,1,-1,0,0
1,1,0,0,0,0,-1,-2,1,-1
1,0,-1,0,0,-1,0,-2,-1,1
2,1,0,0,1,0,0,-1,-1,-2
1,-2,-3,-1,-2,-2,-2,-3,-1,-1
-2,1,-2,-2,0,1,0,0,0,0
2,0,0,1,0,0,0,-1,0,1
1,2,-2,-1,-1,-2,0,0,2,0
2,-1,0,1,1,0,1,0,0,0
1,1,0,-2,0,0,0,-1,0,0
-1,-2,0,-1,-1,1,0,0,0,0
-2,-2,-2,1,-1,-1,-2,-1,1,1
0,-2,-1,0,1,-1,-1,-2,-1,0
-1,0,3,1,1,-1,-1,0,0,1
-1,0,1,-2,-2,-3,-1,-2,-1,-1
1,1,-1,0,0,-1,0,0,-2,-3
0,2,-1,0,-1,0,-1,-1,-2,0
1,2,-1,2,0,-2,1,0,0,-1
1,-1,0,0,-1,0,-1,-1,-1,1
0,0,0,-1,0,-1,-2,-2,0,0
-1,-2,0,0,-2,-2,0,0,-3,-3
0,0,1,1,0,1,1,0,0,-1
0,0,2,-2,2,1,0,0,-1,2
1,0,0,2,0,0,0,-1,1,-2
-1,-1,0,0,-2,-2,0,-3,-1,-1
-2,1,0,3,1,-1,-1,-2,-1,1
0,1,1,2,1,0,-1,0,0,0
2,0,0,1,1,-1,0,-1,-1,-1
0,-1,1,3,0,0,0,1,0,-1
0,0,0,0,1,0,0,1,0,0
-1,0,0,0,0,-1,-1,0,0,0
0,3,-1,0,0,0,1,0,-1,0
1,-1,-1,0,0,0,1,1,0,-1
1,0,1,-1,0,0,1,-1,1,-2
-2,-1,-2,-2,-1,-2,-2,-2,-1,0
0,0,-1,0,2,0,0,0,1,0
2,1,-1,-1,0,0,2,1,0,0
-1,-1,0,1,0,-1,2,1,2,0
1,-1,0,-1,-1,-1,0,0,3,1
-1,-1,-1,2,0,-1,1,1,0,1
-1,0,1,1,1,0,2,0,-1,1
2,0,0,0,0,2,0,0,1,0
-1,-1,-2,-1,-1,0,0,1,-1,-3
2,-1,1,0,0,-2,-2,-2,-1,-2
0,-2,-2,-2,-1,-1,-1,-1,-2,-4
3,0,1,0,1,-1,-2,-1,-1,-1
2,0,1,-1,-1,-3,-1,0,0,0
2,0,2,2,0,0,3,0,-1,-1
1,0,-1,0,0,0,0,0,0,1
0,0,2,1,0,0,0,0,-1,-3
0,-2,0,1,2,-1,0,-1,0,0
0,1,3,0,0,0,-1,0,0,2
1,1,0,2,0,0,-1,2,-1,0
1,2,2,1,1,0,-2,0,0,0
-2,1,-1,-3,0,-2,-3,-1,0,-1
1,2,3,2,0,1,-2,0,-1,0
0,1,-1,2,0,-1,-2,0,1,3
0,2,3,0,3,-1,0,1,-1,-1
0,2,1,1,-1,-2,-2,1,1,1
0,0,1,2,-1,-1,-1,0,1,0
0,-1,0,1,-2,0,-1,0,0,0
3,8,8,10,8,7,6,4,2,4
1,3,3,1,1,2,1,0,1,2
1,1,0,2,0,1,2,0,-1,-1
0,-1,0,0,-1,-1,-3,-2,-3,-2
0,1,2,-1,-1,-2,0,0,-1,1
0,2,1,0,0,1,0,0,0,-2
0,1,4,1,2,0,-1,0,-2,0
1,1,1,1,1,0,0,1,0,1
0,1,-1,1,0,0,-1,-1,-1,0
-1,1,0,1,-1,1,-1,1,1,-1
5,17,18,17,15,12,10,6,2,4
5,4,4,2,1,2,2,2,-2,2
0,1,0,-1,0,0,0,3,0,2
0,-1,0,-1,2,2,-1,-1,-1,0
2,1,0,0,1,1,-2,1,0,2
0,0,1,1,1,1,-1,0,0,1
1,1,3,0,3,3,0,1,0,1
1,0,1,0,0,1,2,2,1,3
0,1,0,0,0,0,1,1,0,2
-1,-2,0,-2,1,1,0,1,-2,2
13,17,16,13,11,10,10,8,0,4
8,8,10,8,6,6,5,6,2,4
1,-1,0,0,-2,0,1,1,0,-1
0,0,1,-1,0,-1,0,-2,-3,-3
0,1,2,0,1,0,1,2,-1,-2
0,2,1,1,1,2,2,1,-1,-1
2,1,3,2,3,2,1,0,-1,-3
1,0,0,0,0,0,-1,-1,1,0
0,1,2,0,0,1,-1,-1,-1,0
-1,2,0,1,0,0,-1,-2,0,2
14,16,18,15,14,15,12,9,2,7
14,21,20,19,14,12,14,10,4,6
2,0,2,2,0,0,0,0,0,1
-1,-1,1,0,0,-1,-1,-2,-1,0
1,1,2,-1,1,1,0,1,-1,0
1,0,1,1,2,1,1,1,1,1
3,2,1,1,4,2,1,1,-1,1
1,1,0,2,1,1,0,1,0,-1
1,-1,0,0,0,0,-1,0,0,2
0,-3,0,0,1,1,0,-1,-1,1
14,20,18,14,16,14,15,10,4,6
19,41,41,37,25,19,20,14,6,8
2,0,1,-1,-1,0,-1,0,0,-2
0,-1,1,-1,-1,-1,-3,-1,-2,0
0,0,0,0,-1,-1,-1,2,0,1
2,0,0,-1,0,-2,-2,1,-1,1
3,2,3,2,2,2,-1,1,-3,2
1,1,1,0,1,1,-1,-1,-1,1
2,-1,0,-1,-1,0,-3,-3,-2,0
0,0,0,0,0,-1,-1,3,0,1
11,18,19,19,21,19,19,13,4,6
24,45,37,35,26,21,17,13,4,7
5,5,5,6,6,5,3,4,1,2
1,0,1,0,3,0,-3,-1,-2,1
1,0,2,0,2,0,0,0,-2,1
3,0,0,-1,2,2,1,-1,0,0
2,2,3,3,1,1,1,1,0,2
-3,1,1,-1,0,1,-1,1,1,0
-1,-2,0,-2,0,1,-1,-1,0,0
-1,0,0,-2,1,0,-1,1,0,1
19,27,29,28,26,27,28,21,5,6
22,30,25,21,20,18,16,14,6,5
16,26,32,41,28,22,19,16,7,6
1,-2,1,0,-1,0,-3,0,0,-2
-1,0,0,0,1,1,0,2,-1,1
0,0,0,0,1,0,0,-1,0,0
2,0,3,3,1,3,2,0,0,2
0,-1,0,0,1,1,2,1,1,3
1,2,-1,0,0,0,1,0,1,3
1,-1,0,-1,0,1,0,0,1,-1
29,42,40,34,31,28,27,19,7,8
22,24,21,18,15,14,13,10,2,2
18,22,29,31,24,18,17,14,5,3
2,2,2,1,2,1,-1,0,1,0
1,0,1,-1,0,0,-1,-1,0,-1
1,-1,3,0,0,-2,-1,-1,0,1
3,2,2,0,0,2,-1,1,0,0
-1,0,2,-1,0,0,0,0,0,0
0,0,-1,-1,-3,-1,0,-1,0,0
-1,-1,-1,-1,0,1,-2,2,-1,0
30,49,45,35,33,33,32,19,9,5
25,29,23,21,19,15,16,12,6,5
20,29,36,38,27,21,18,14,6,7
4,5,6,5,8,5,2,4,1,0
-1,-2,-1,2,-1,0,0,-1,-1,-2
1,0,1,1,1,0,-1,0,0,0
0,1,2,3,1,2,1,1,-2,0
0,0,1,1,0,-2,-1,-3,-3,-2
1,0,0,1,1,0,-1,-2,0,-1
-1,-2,0,-2,-2,-1,-2,0,-1,0
23,42,39,32,30,27,23,17,8,7
33,56,37,30,29,24,19,15,5,5
15,17,23,20,19,16,16,13,6,4
21,27,38,46,34,25,19,13,5,4
0,2,0,1,1,2,-2,1,0,-1
0,1,1,-1,-1,1,-1,1,0,0
4,1,3,1,2,1,-1,0,-1,-1
1,0,-1,0,2,-1,0,-2,0,-1
1,0,-2,0,0,0,0,2,1,-1
-1,0,-1,0,0,-2,-2,2,1,0
13,20,20,17,16,13,13,11,5,7
26,43,36,27,21,20,15,12,6,7
11,12,14,12,13,10,8,6,6,2
22,38,57,66,42,31,22,14,6,5
1,2,3,4,3,4,2,2,2,3
1,0,-2,-1,0,0,-1,0,1,1
1,-1,2,2,3,4,1,0,0,0
0,-2,0,0,1,0,-1,0,0,2
0,-1,2,0,-1,0,-1,0,1,0
0,-1,-1,-1,-1,-1,-1,2,-1,0
6,8,11,12,10,9,8,7,2,3
25,42,38,27,24,19,19,13,1,7
11,14,14,10,12,9,7,7,2,3
20,31,37,33,30,26,18,11,1,3
10,16,18,16,15,10,9,8,1,4
2,0,2,1,2,-1,-1,1,-1,0
2,2,3,2,4,3,-2,-1,0,1
0,-1,-2,1,0,0,-1,-2,-1,0
0,0,-1,-1,1,-2,-1,0,0,1
-1,-1,1,0,0,1,-3,-2,-1,0
1,-1,0,-1,0,-1,-2,0,1,1
15,18,18,15,15,13,11,7,4,6
19,24,24,18,19,14,11,8,4,7
24,38,35,28,29,24,15,12,4,5
14,21,24,29,26,18,15,11,3,6
1,1,0,1,0,0,0,-2,-1,0
2,3,3,4,2,2,0,0,-2,0
0,0,0,2,2,1,-2,0,0,0
1,-1,1,1,0,1,0,-1,0,0
-2,2,0,-1,0,1,0,1,0,-2
0,-1,-1,-2,-1,0,1,0,1,-1
11,12,13,12,12,9,8,8,2,3
18,30,30,23,21,16,16,11,3,5
19,25,25,19,21,20,14,10,1,3
17,31,39,35,28,22,18,11,3,5
3,2,1,1,4,2,2,0,1,2
0,1,1,0,2,1,-1,-1,-2,1
0,1,1,0,0,0,-1,-1,1,1
1,0,0,0,0,0,-1,-1,0,0
1,-1,-1,0,1,-1,-1,-1,0,1
1,1,0,0,0,0,1,0,0,-2
7,9,10,10,10,9,8,7,-1,3
21,37,46,31,30,22,21,16,5,6
26,37,35,31,30,26,19,12,1,5
19,35,34,32,27,22,18,13,4,9
14,16,20,21,20,15,13,11,2,8
3,1,0,1,3,3,-1,1,-1,2
0,-3,1,1,2,1,0,3,1,1
2,-2,0,-1,1,0,0,0,1,3
0,0,-1,0,0,-1,0,0,-2,1
1,2,-1,1,-1,-1,0,0,1,-1
1,2,1,0,-1,-1,0,0,1,1
10,15,15,14,11,10,10,8,5,6
34,53,45,35,32,26,22,16,1,4
17,27,26,24,23,19,17,11,5,5
21,29,36,33,26,18,18,15,6,5
6,2,4,2,2,1,3,3,-1,1
0,-1,-1,2,-1,0,-2,-1,-1,-1
1,-1,0,0,0,0,0,-1,0,2
1,-1,1,0,0,-1,3,-1,0,-1
-1,0,0,0,1,1,1,0,0,1
3,2,3,2,4,3,1,1,-1,1
7,6,8,5,8,6,6,5,1,4
34,53,50,38,32,25,21,15,3,5
17,19,21,20,22,20,19,13,2,5
25,37,43,39,28,21,18,14,3,6
14,15,20,17,19,13,11,9,1,2
1,1,2,1,2,1,0,3,1,1
1,0,2,0,0,0,0,1,1,1
-1,0,3,-1,-2,0,-2,0,-1,1
0,-2,0,-1,-1,-1,-1,2,0,2
0,1,3,2,1,2,2,3,-1,3
4,0,1,0,0,2,-1,3,-2,3
28,39,37,26,24,17,12,9,0,3
17,23,19,19,18,16,14,11,2,5
15,17,15,13,11,11,10,9,2,5
22,33,46,40,32,21,18,12,1,3
1,2,1,1,1,0,0,0,-2,-1
2,-1,-1,-1,0,0,-1,0,-2,-1
-1,-2,0,-1,-2,0,-3,0,1,0
2,0,1,0,1,0,0,1,-3,2
2,2,3,2,2,4,1,2,-2,1
1,0,-1,0,1,2,1,2,0,2
18,22,25,21,24,14,11,8,0,3
25,46,40,35,31,24,24,14,2,8
10,9,10,7,8,7,6,5,0,6
22,32,39,32,25,19,17,10,1,6
1,1,0,2,1,2,2,5,1,1
1,0,0,-1,0,0,0,1,0,-1
-1,0,0,-1,1,0,-2,0,-1,-2
-1,1,2,0,0,0,-1,1,-1,2
1,1,1,2,5,2,1,1,-1,6
0,-1,-2,1,1,3,2,1,-1,4
10,9,10,9,11,9,6,4,0,1
22,53,51,36,29,19,18,15,4,8
11,14,14,14,12,10,8,6,2,5
18,25,27,22,18,14,12,10,0,4
8,12,13,11,13,10,12,9,1,4
0,-2,-1,-1,0,1,-1,1,1,1
0,0,-1,0,-1,0,-1,1,-1,0
3,-1,0,0,0,-1,-1,1,-1,0
3,3,2,3,2,0,0,1,0,2
1,-1,-1,-1,0,1,-2,2,-1,1
6,4,6,3,4,2,0,2,-1,-1
20,44,51,40,29,22,20,14,3,4
10,7,8,7,7,6,5,5,1,3
13,15,18,14,14,10,10,8,1,1
4,4,4,5,6,6,7,5,1,4
1,1,0,0,0,0,0,-1,0,3
0,-3,0,0,0,-1,0,0,0,-1
2,1,-1,-3,-1,1,-2,-3,-1,0
5,1,2,1,0,2,2,-1,-3,2
4,-1,-2,-1,0,0,-1,-1,-1,0
5,2,2,-1,2,4,1,-3,0,0
15,27,34,31,27,19,17,12,1,5
16,21,19,14,14,9,11,7,1,1
11,7,9,6,5,5,5,5,-1,1
6,4,5,2,2,4,3,3,-1,0
2,-1,-1,-1,0,-2,-1,0,-2,0
-1,0,0,0,-2,-1,0,3,-1,0
3,1,1,0,0,1,0,0,-1,-1
4,4,4,2,3,5,0,0,0,0
1,0,1,1,1,2,0,1,-1,0
3,4,4,2,3,2,2,1,-2,0
5,4,3,2,2,5,2,1,-1,1
13,30,29,22,19,16,15,7,2,5
10,12,11,9,10,11,8,3,-1,0
4,2,2,2,3,3,3,2,0,2
3,0,0,0,0,0,0,2,0,2
-1,0,-1,1,0,-1,2,0,1,0
0,-1,0,1,1,1,1,2,1,2
2,1,1,3,2,3,2,1,0,1
2,2,0,1,1,0,-1,1,1,1
2,2,2,2,4,3,0,1,-2,2
1,1,1,1,1,2,1,1,-1,-2
8,16,19,12,13,10,10,6,2,6
4,5,4,4,3,5,3,1,0,0
5,4,2,3,5,6,6,3,0,6
2,2,-1,0,0,0,-1,1,1,2
-2,0,0,1,0,3,-2,-1,-1,1
-1,1,0,1,1,-1,-1,0,0,2
-1,0,3,3,2,1,2,1,-1,2
2,1,0,0,0,1,-1,-2,-1,0
1,-1,2,2,4,2,-2,-4,-3,0
0,1,0,3,1,0,-2,-1,-1,0
3,3,5,4,8,5,4,3,0,4
1,4,6,4,4,3,2,-2,-1,1
3,2,3,5,4,3,1,-1,0,3
1,1,1,0,1,0,0,0,1,-1
0,0,-1,-1,1,0,-1,0,0,-1
-1,0,2,1,0,3,0,0,0,0
2,3,4,2,1,1,2,-1,-1,0
2,2,1,0,2,1,0,1,-1,0
0,-2,0,0,2,2,-2,-3,-3,-1
-1,0,0,1,2,2,-1,0,-1,0
1,-1,2,1,1,2,2,0,-2,0
1,2,7,5,4,3,4,2,0,0
1,0,2,1,0,1,0,-1,-1,0
0,-1,1,0,0,-1,1,0,1,0
-2,1,0,1,0,0,0,0,-1,1
1,0,2,-1,0,0,2,-1,0,2
0,1,3,1,0,0,1,-2,-2,1
0,-1,1,0,0,-1,0,1,1,-2
0,-2,1,-2,-1,-2,-2,-2,-2,-2
0,2,1,0,0,0,0,-2,-2,-2
1,-1,1,0,0,0,1,2,-2,-2
1,0,4,1,2,1,2,-1,0,1
1,-1,2,0,0,1,-1,0,-1,-1
1,3,2,0,0,0,1,-1,0,-1
-1,0,0,1,0,0,0,0,-1,-2
1,-1,1,0,0,1,0,0,1,1
0,-2,0,0,0,-1,0,-1,-1,1
-1,-1,2,1,1,-1,2,1,0,0
-1,-5,-1,-3,0,-1,0,-3,-1,1
1,1,1,-2,0,0,2,-1,0,1
0,1,0,0,0,0,1,0,-1,0
1,0,1,1,2,-1,2,-1,-1,1
0,0,0,-1,2,1,1,-1,0,0
1,-1,-1,-2,2,1,1,-1,1,3
-1,0,1,0,0,-1,0,0,0,1
-1,1,2,-1,-2,-1,3,-2,-2,-2
-1,0,-1,-2,0,1,1,-2,-2,2
0,-1,0,-1,0,-1,-1,-2,0,2
-1,0,-2,-3,0,-3,-1,-2,-5,0
0,1,0,0,3,0,0,-2,-1,1
0,1,-1,0,2,0,0,0,0,-2
4,0,0,0,2,-2,2,0,-1,-1
0,-2,0,0,0,-1,0,1,-2,0
0,0,0,0,0,0,2,-1,-2,-1
0,-1,-1,0,0,0,0,0,0,0
-1,2,2,-1,0,0,1,0,1,0
-1,-1,0,-1,0,1,1,0,-1,-1
-1,-1,-1,1,0,0,2,1,-1,-1
-2,-2,-3,-2,0,-3,-1,-2,-1,-1
1,0,0,-1,1,-2,1,0,1,2
0,0,-1,-1,0,0,-1,1,2,1
1,0,0,-1,0,-1,1,3,-1,-1
0,0,1,0,0,0,2,3,2,1
-1,1,0,0,0,0,-1,0,0,0
-1,0,1,0,0,-1,-1,-1,0,-1
-1,-1,-1,-1,0,0,0,0,0,-1
-1,-2,-2,-2,0,-2,-1,0,-1,-1
-1,0,0,-1,-1,-1,1,-2,-2,-2
-2,-2,-2,-5,-1,-3,-2,-3,-4,0
-1,0,-2,-2,-1,-1,1,-1,-2,0
-1,-1,-1,-1,-1,0,-1,-1,-1,1
-1,0,1,-1,-1,-1,2,-1,-1,-2
0,0,1,-1,-2,0,0,0,-1,0
1,1,1,-1,-2,0,0,-1,-1,-1
0,-1,-1,0,-1,0,1,-1,0,0
-5,-2,0,-1,0,-2,0,0,-1,1
0,-1,0,0,2,0,3,1,0,-2
0,0,0,0,2,1,0,0,-1,1
-2,-2,-2,-4,1,-2,-1,0,-1,0
0,0,1,1,1,1,2,2,1,3
2,1,1,1,-1,1,2,0,-1,0
2,0,1,0,0,-1,3,1,-2,0
1,1,0,0,0,0,0,1,1,1
0,0,0,-1,-1,0,1,-1,2,0
-1,-1,-2,-1,-2,-1,1,-1,1,0
0,0,-1,0,1,-1,1,2,0,0
-1,0,-2,0,0,0,1,1,0,0
1,1,0,2,1,0,0,-1,0,0
-1,-3,-3,-2,0,-1,-2,-1,1,0
0,0,2,2,1,0,2,0,-1,1
0,0,-1,0,0,0,0,1,0,1
1,1,0,-1,1,-1,1,1,-1,-1
0,0,-1,-2,2,0,1,2,-1,1
0,-1,-1,-1,0,0,1,3,1,1
-1,1,0,1,1,0,2,-2,-1,0
-1,0,-1,0,0,0,1,0,-1,-1
1,1,0,0,-2,-1,0,-1,-1,0
-1,-1,0,0,0,0,1,-1,-1,0
1,-2,-1,-4,-1,-3,-2,-2,-1,-1
-1,0,1,-1,0,0,2,0,-1,-1
-2,1,0,0,1,0,2,1,0,0
1,0,-1,-3,-2,-1,1,0,0,1
0,1,-1,-1,0,0,2,-1,-1,0
1,1,0,-1,0,0,0,0,0,3
-2,-2,0,0,-1,0,1,-1,-2,1
2,1,0,0,0,-1,1,-1,1,-1
0,0,-1,-3,-1,-2,0,-1,0,0
0,0,0,-1,-1,-1,0,-1,-1,0
0,-2,-1,-4,-4,-2,-1,-2,-1,-1
1,1,0,-1,1,0,1,0,-2,1
2,1,-1,-2,-1,0,-1,-2,-2,0
2,2,-2,-2,1,-4,-2,0,-1,0
0,1,1,0,0,0,-2,0,0,-1
1,0,-2,0,0,-2,-3,-2,-1,0
-1,1,0,-1,-2,-1,1,-1,1,0
-2,2,0,-1,-1,-1,-2,0,1,-1
1,1,2,0,-1,1,1,0,0,0
1,0,2,0,1,-1,-1,0,-1,1
-1,0,-1,-1,-2,-4,0,-2,-1,-1
0,1,0,0,0,0,0,0,-1,0
2,2,1,0,0,-1,2,-1,-2,-1
2,1,-1,1,1,-1,-1,-1,0,1
0,-1,-1,0,0,-1,-1,-1,0,2
1,-2,-1,0,0,0,0,1,1,2
-2,1,1,0,-1,-1,0,1,0,0
-5,0,0,0,0,1,0,1,0,0
0,0,1,1,2,0,-1,-1,0,1
1,-1,0,2,0,-1,1,0,-1,1
-1,-1,-2,-2,0,-1,1,0,-2,-1
0,-1,-1,1,0,0,1,-1,-1,-1
0,0,-1,-1,-1,-2,0,0,1,0
2,1,-1,0,1,-3,2,1,-1,-1
