"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
13,93,118,102,67,39,39,24,2,4
12,59,83,71,60,41,46,27,5,10
8,41,47,42,39,28,27,18,3,4
4,9,9,5,7,11,9,11,0,5
6,7,5,2,5,8,7,10,1,6
4,9,6,4,8,5,6,10,2,1
3,-1,-1,-1,-2,-1,-1,0,0,-1
1,0,-1,-1,0,-1,0,-1,0,0
-1,0,0,-1,0,0,-2,2,1,-3
0,0,0,1,1,-1,-1,2,0,1
13,94,119,101,68,39,36,23,4,5
14,59,82,71,59,42,46,27,6,8
8,39,49,43,40,27,25,18,4,4
6,9,11,8,9,8,8,11,2,4
7,9,8,8,9,8,8,10,2,5
3,9,5,5,7,8,8,9,2,-1
3,3,0,0,0,-1,-1,1,0,0
1,0,0,0,0,1,-1,1,1,-1
0,1,-1,0,-1,0,-1,0,1,0
0,0,1,2,1,0,0,3,1,0
12,93,119,102,69,37,36,24,4,4
12,60,85,72,60,42,47,26,8,10
6,40,49,43,39,28,25,17,5,6
6,12,9,9,6,9,8,11,3,6
5,6,7,8,9,9,8,10,5,6
4,10,10,8,7,6,5,8,1,1
2,1,-1,0,2,0,1,2,0,1
-1,0,0,-2,0,0,0,0,1,1
-1,1,-1,-1,0,-1,-3,2,-1,1
0,1,-1,-2,-1,1,-1,1,1,0
12,94,118,102,69,39,36,23,3,4
14,60,85,72,60,41,47,27,6,7
7,38,50,43,39,26,24,18,3,3
6,9,6,9,10,8,10,12,3,5
6,8,9,9,7,7,8,9,2,5
3,9,10,8,9,7,8,8,1,-2
2,-1,0,1,2,0,0,1,1,1
0,0,2,0,-1,-1,-1,0,0,1
1,0,0,0,0,0,-1,0,-1,-1
0,3,1,1,-1,0,-1,2,-1,0
11,94,121,103,69,37,35,23,3,5
12,59,84,71,58,40,48,27,6,9
8,40,49,42,38,27,22,18,4,4
5,9,8,8,9,8,7,10,1,5
7,8,9,5,7,7,8,8,1,6
4,11,9,2,7,5,6,8,2,-1
3,-1,-1,-1,0,0,-2,1,0,2
1,0,-2,0,1,0,-2,0,0,2
1,-2,0,0,-1,0,-2,1,-1,-1
2,1,0,0,0,0,-1,0,0,0
14,95,120,103,69,38,35,22,4,5
12,61,82,70,60,41,45,26,6,8
7,39,48,42,39,26,23,18,3,2
7,12,10,8,7,7,8,11,2,3
6,8,6,8,7,6,6,9,3,4
2,9,8,5,6,5,5,7,0,-2
1,0,0,-1,0,1,-1,2,-1,0
0,-1,0,2,1,-1,0,1,3,-1
0,0,0,-1,-1,1,-2,2,1,-1
1,0,0,0,0,2,-1,0,0,-1
12,96,118,105,69,37,35,23,5,4
14,60,83,73,61,41,46,26,6,8
7,39,48,42,39,28,23,21,4,5
5,9,9,6,8,8,9,11,2,5
7,8,8,8,6,8,7,10,3,7
2,9,5,5,8,5,4,11,2,3
-1,0,-1,-1,0,1,0,2,1,0
1,0,0,-1,2,-1,0,1,1,2
-2,-2,1,0,-3,1,-2,0,0,1
4,-1,-1,-1,0,0,-1,2,1,1
12,93,117,101,67,39,37,22,2,4
14,59,82,69,60,42,46,25,5,8
8,40,46,40,36,26,25,17,1,4
6,10,9,6,7,8,9,11,3,5
6,7,5,6,8,9,8,10,1,4
4,7,7,1,4,3,5,6,2,0
2,0,1,-1,-1,0,0,2,-1,0
1,1,0,-1,-2,-1,1,-1,0,-1
-1,1,0,1,-2,-1,-1,1,0,1
0,0,-2,-2,-1,-1,1,2,0,1
13,95,119,103,67,36,36,25,3,7
15,60,85,71,61,38,47,27,7,6
9,40,48,41,40,24,23,18,4,2
6,6,9,6,7,5,8,10,3,2
7,8,6,5,4,10,9,10,2,2
4,11,8,5,7,6,8,9,0,0
1,1,1,-2,-3,-1,2,1,1,-2
-2,2,-1,-1,-1,0,0,1,0,-2
-2,3,0,1,0,0,0,3,3,2
-2,0,1,-1,0,1,-2,1,0,1
12,94,118,101,67,37,37,23,4,5
13,60,84,71,59,40,47,28,6,10
8,38,48,43,38,25,24,17,4,3
5,10,8,6,7,6,8,11,3,5
6,8,8,9,8,6,8,10,3,4
2,6,8,3,8,6,6,8,3,2
2,2,-1,-1,-1,-2,0,0,2,3
1,-1,0,0,0,-1,0,1,1,-1
-1,-1,0,0,-1,1,0,-2,1,2
0,-1,-2,-1,0,1,0,2,2,1
13,95,120,104,68,37,37,24,7,4
13,60,83,71,61,42,47,26,6,8
7,39,48,42,38,25,23,18,4,4
6,7,8,7,8,7,10,13,3,7
5,8,8,10,10,6,7,10,2,5
2,7,5,6,6,3,6,8,1,2
-1,0,0,1,0,0,0,2,1,1
0,1,-1,-1,0,-1,0,1,2,0
0,-1,0,0,-3,2,-1,0,0,1
0,-1,0,0,-1,1,1,0,-1,1
10,96,121,101,70,39,34,23,5,3
13,61,85,70,59,41,47,26,5,7
7,40,47,42,37,25,22,17,2,3
7,9,7,9,10,8,9,11,0,3
5,7,7,7,7,7,9,10,3,4
3,9,9,6,5,6,5,7,-1,1
1,0,-1,0,-1,-1,-1,1,2,0
0,2,1,0,0,-1,1,1,-1,0
0,0,0,0,0,2,-1,-1,1,1
0,0,-1,0,0,-1,-1,2,1,-1
12,96,122,105,68,39,37,24,5,5
12,63,84,72,62,42,48,26,5,8
7,39,48,42,39,28,24,19,2,3
5,10,11,12,9,12,10,13,2,4
6,6,6,7,6,8,10,11,2,4
-1,9,9,4,8,7,10,10,1,1
-2,0,1,1,0,3,2,1,1,-1
-1,-1,0,0,0,2,0,1,1,0
2,0,0,0,2,1,0,1,2,2
1,-1,-2,-1,-1,0,-1,1,0,2
12,97,121,104,68,38,36,25,4,5
13,62,85,73,60,41,45,27,7,10
8,41,48,41,37,25,24,18,5,4
3,8,8,8,6,7,8,10,3,5
4,9,5,6,6,6,7,10,2,5
5,10,6,6,4,5,4,8,0,2
0,1,-1,-1,0,0,-2,-1,0,0
-1,0,-1,0,-1,-1,-1,0,0,-1
0,-1,0,1,-1,-1,-1,1,-2,-1
2,2,-1,-1,1,-1,-1,2,1,0
13,98,121,105,68,38,35,22,2,2
13,62,86,73,62,43,47,26,4,9
8,42,47,43,40,25,25,16,3,2
7,9,7,9,8,9,9,10,1,4
5,7,7,4,5,8,8,12,4,4
4,10,9,6,8,5,6,10,1,0
1,1,2,-1,0,0,0,3,1,-1
2,2,1,0,0,0,2,3,0,-1
1,0,-1,-2,2,-1,-1,-3,1,1
0,1,0,0,0,0,0,2,2,2
12,97,122,106,70,38,37,23,4,4
16,61,84,72,62,42,47,26,7,9
6,39,49,41,38,27,23,17,3,4
4,10,7,6,6,6,8,13,3,6
5,8,9,5,7,7,6,9,1,6
4,7,7,6,6,6,5,9,0,0
1,0,-1,0,0,0,1,1,0,0
-2,0,0,-1,1,1,-1,1,-1,1
-2,0,1,-1,0,0,0,2,1,-1
0,0,-1,-1,0,0,0,1,1,-1
12,97,121,105,70,38,36,22,2,5
14,61,85,72,63,43,47,26,6,8
9,40,48,42,40,26,22,18,4,3
6,9,9,7,10,10,9,10,3,5
7,9,9,7,10,9,9,11,2,4
6,9,9,6,4,8,5,6,1,1
3,0,1,0,2,0,-1,0,2,1
2,2,0,0,-1,0,0,0,1,1
0,1,-1,0,-1,0,1,0,1,1
-2,1,-1,-1,-2,2,-5,-2,0,0
12,94,123,105,69,36,35,24,4,4
15,63,85,74,62,40,45,26,6,9
6,39,49,41,38,24,23,17,2,3
5,9,10,9,7,7,8,9,1,4
5,8,4,7,7,8,6,8,1,3
4,8,7,7,7,6,5,6,1,-1
1,1,-1,-1,0,1,0,2,0,0
1,0,-1,0,0,0,2,-1,-1,0
-1,-3,-1,-1,0,-1,-1,1,1,1
1,3,1,1,0,-2,-1,0,1,2
14,99,122,103,68,34,36,23,4,6
14,64,84,72,61,40,46,26,5,7
9,40,51,42,37,25,23,18,3,2
6,9,10,10,9,8,9,11,2,3
6,7,9,5,7,6,8,9,1,4
4,9,9,9,6,5,6,7,0,2
2,0,1,1,-1,-3,-1,0,0,-1
0,0,-1,0,2,0,0,0,1,0
1,2,-1,-1,2,-2,1,-2,0,0
1,1,-1,0,0,1,2,1,4,-1
12,97,124,105,69,38,36,25,5,5
13,61,85,73,62,42,48,29,9,9
8,42,48,42,38,25,26,20,3,2
6,8,8,7,7,9,8,13,3,5
7,8,7,5,7,9,6,11,2,5
1,9,5,5,9,7,5,10,1,1
-1,0,-1,-1,0,-1,0,2,1,1
-3,0,0,0,0,-1,0,1,1,0
0,-2,-1,1,1,-1,-3,1,1,0
1,0,-1,0,-1,0,-1,3,1,2
13,101,123,104,69,37,34,24,6,5
13,64,88,72,63,42,47,26,6,7
8,42,47,42,35,24,21,18,4,4
6,9,9,8,6,7,9,11,1,3
8,8,9,6,7,7,6,10,1,3
6,8,9,4,9,5,4,7,3,-2
0,2,0,-1,1,-1,0,3,0,-3
0,0,0,1,-2,-2,0,1,1,0
-1,0,1,-1,-1,0,-3,1,2,0
0,2,0,-2,-1,-1,-1,1,1,0
14,100,123,105,69,35,37,22,3,6
14,64,86,74,61,42,47,26,6,9
9,43,48,39,36,25,22,15,3,4
6,10,9,6,8,12,9,8,1,4
6,8,6,7,5,8,8,12,3,5
3,9,8,5,3,7,5,8,1,1
3,1,-1,-3,2,-2,-2,3,1,0
1,0,3,-1,0,0,-1,-1,3,0
1,0,0,-1,0,0,0,2,3,0
1,2,0,0,0,0,-1,-1,1,0
12,100,124,105,68,40,35,23,4,5
10,63,84,75,63,41,45,25,9,8
7,41,46,39,35,25,24,16,3,2
6,9,5,8,12,9,9,12,0,4
5,7,7,4,5,6,5,11,3,5
2,10,9,7,7,5,5,8,0,2
2,1,0,0,0,0,-2,0,0,0
0,1,-1,-3,-1,1,-1,-1,-1,0
-1,0,-1,0,2,1,1,1,1,0
-1,0,1,-1,-1,1,0,2,2,0
11,100,122,106,69,38,37,25,4,7
13,63,86,74,63,43,47,26,5,9
8,41,46,41,36,25,23,19,5,5
4,7,6,6,8,10,9,12,2,5
4,7,4,6,7,6,8,10,1,6
4,9,7,5,7,5,7,10,2,3
0,0,-2,-2,0,-1,-1,1,2,1
-2,0,1,0,0,0,0,1,0,0
-1,-1,1,4,0,-1,0,2,1,1
0,0,0,-2,0,-1,-2,2,1,1
13,101,125,106,69,35,36,22,3,4
13,64,86,75,63,41,46,27,5,7
8,41,45,41,35,22,23,18,4,5
5,8,8,8,7,6,9,11,2,4
7,8,7,5,4,7,7,11,1,5
3,9,9,5,7,7,6,8,0,1
2,1,0,-1,-1,0,-1,1,1,0
1,0,-1,-1,2,-1,0,1,0,0
-1,0,-2,1,0,1,1,1,1,0
1,2,0,-1,-1,2,1,1,1,0
13,101,124,107,70,38,38,24,5,5
15,62,88,74,62,43,47,26,8,8
9,43,48,40,36,29,22,18,2,3
6,9,11,7,8,7,8,11,4,6
6,9,6,6,6,9,9,9,3,6
3,9,8,7,7,6,7,10,3,1
1,1,0,0,3,1,0,3,2,1
2,1,3,1,1,0,0,2,2,1
0,2,-1,-1,0,0,0,1,2,2
-1,1,0,-3,-1,0,-1,1,2,1
10,98,123,102,69,36,35,23,3,6
13,62,87,74,63,41,45,26,7,9
8,40,51,41,37,25,23,15,5,4
5,8,7,7,7,5,5,9,1,3
5,7,9,8,5,6,6,9,1,5
2,8,9,5,4,6,7,6,-1,-2
0,2,-1,-1,-1,1,-1,0,-1,-1
0,0,0,0,1,-1,-1,-1,-2,-1
-1,-2,0,1,-2,0,0,2,0,-1
3,1,1,0,-1,0,-2,2,-1,1
10,101,125,106,69,38,36,22,3,4
15,65,87,75,62,40,47,26,8,9
9,43,48,43,38,25,22,17,4,2
7,11,9,7,7,8,7,10,2,5
7,7,8,7,4,6,9,11,4,4
6,11,8,8,8,5,3,9,2,2
2,0,0,1,0,0,0,0,2,0
1,1,1,0,1,1,0,0,0,0
0,-3,-1,-1,0,-1,-1,0,0,1
1,0,1,0,-1,1,0,2,0,2
12,103,127,108,69,38,37,25,4,7
11,63,86,75,62,41,47,26,6,10
6,42,51,43,40,25,24,19,3,3
7,9,9,7,8,8,10,13,4,4
6,6,5,8,4,7,9,12,3,6
3,10,7,3,7,6,7,9,0,2
0,1,-1,-1,-1,1,0,2,1,0
-1,-2,-1,1,0,0,-1,2,1,-1
-1,1,0,2,2,0,-1,2,1,-1
-1,0,0,-1,-1,0,0,1,0,-2
11,103,126,107,69,37,36,23,3,5
14,63,87,77,63,40,47,29,6,9
9,45,51,45,40,26,23,16,5,3
5,11,7,10,10,9,8,12,3,5
6,11,8,6,5,7,6,10,2,3
3,10,8,6,7,5,6,8,0,1
2,1,-1,-1,0,0,-1,2,0,1
1,2,0,1,0,0,0,1,0,1
0,0,0,0,0,0,-1,0,2,1
1,-2,0,-1,0,2,-2,1,3,1
11,103,127,108,70,36,35,20,4,4
13,65,86,73,63,41,45,26,7,9
6,42,52,43,39,24,25,17,3,3
4,9,9,8,9,10,8,12,1,4
8,7,5,4,5,7,5,10,3,4
2,9,9,4,8,7,7,7,0,1
1,-1,0,2,-2,0,-1,3,2,-1
1,2,0,-2,-2,-2,3,3,1,-2
2,0,-1,1,0,-1,1,-1,-1,0
-1,0,-1,0,0,1,0,1,3,0
12,102,126,107,70,36,35,23,3,5
13,63,90,73,63,39,46,25,5,9
6,42,49,43,39,24,23,17,4,3
6,9,9,8,11,10,8,9,0,4
7,9,8,6,9,7,9,9,2,4
2,9,7,5,8,7,6,7,1,-1
2,-1,0,1,1,2,0,2,0,0
1,0,0,-1,2,0,0,2,1,0
1,4,-1,2,1,1,-1,0,2,0
-1,1,0,0,0,1,0,2,1,-1
10,106,128,105,69,34,36,23,5,5
11,66,90,78,63,40,46,27,7,10
4,43,51,44,35,23,24,16,3,4
3,10,8,8,8,6,8,9,4,4
5,8,5,5,6,5,5,9,3,5
3,7,6,5,6,5,6,7,2,1
0,-1,-2,-1,-1,-1,-1,2,1,1
-2,0,0,-1,0,-1,-1,0,1,0
0,0,0,-1,0,2,0,1,1,1
1,1,-1,0,0,-2,-1,1,1,0
12,109,128,107,67,32,34,23,4,5
14,68,94,81,63,38,43,25,6,8
5,41,45,42,32,19,19,15,3,4
4,9,9,8,7,8,8,8,2,5
3,8,4,4,5,4,5,7,1,3
3,8,11,7,6,4,3,8,1,0
2,0,-1,0,2,0,-1,1,0,-1
0,0,1,-2,-1,-1,-2,1,-1,0
-2,1,0,-1,0,0,-1,3,1,0
1,0,1,-1,-1,-2,0,-1,-1,-1
9,113,133,109,68,35,36,21,4,5
12,70,98,82,60,36,45,25,5,8
5,44,50,40,30,21,22,13,2,3
5,12,8,8,8,8,7,8,2,4
7,6,7,6,6,6,7,6,1,4
1,9,7,6,7,5,7,9,2,1
1,0,-1,-1,0,0,-3,1,2,2
1,2,2,-1,0,0,-2,-1,1,1
1,-1,0,-1,1,0,-1,0,2,0
1,0,0,0,1,3,1,1,0,-3
9,121,133,112,67,36,35,22,4,3
10,74,99,80,62,35,44,25,7,8
4,41,45,38,31,19,18,15,2,2
4,10,9,9,9,7,7,8,1,3
4,8,6,6,5,8,6,9,2,3
2,9,6,7,7,6,5,8,-2,1
1,-1,-1,0,-1,-1,1,0,-1,-1
1,0,0,-1,0,-1,0,-2,1,-1
-1,1,0,1,-2,0,-1,1,0,-1
-1,1,1,0,0,-1,0,2,1,0
8,120,132,111,68,34,35,23,6,6
10,77,102,82,63,36,45,23,6,8
6,42,47,37,31,19,19,14,5,4
5,10,8,6,5,8,7,9,3,5
4,5,6,4,7,9,6,8,2,5
1,8,7,3,6,7,6,8,2,1
-1,0,1,-2,0,0,-1,1,2,1
0,0,-2,-1,-1,0,-1,0,1,1
1,0,0,-1,-1,1,-2,2,1,0
0,1,0,-1,0,0,-3,-1,1,2
11,126,136,111,69,33,35,22,4,5
13,79,106,84,63,38,44,23,5,9
7,41,48,40,30,18,19,14,3,2
5,9,8,6,8,6,7,8,3,4
4,7,6,4,5,7,7,8,1,4
2,9,8,6,9,5,5,8,1,0
1,1,1,-1,0,-1,-2,4,-1,0
0,2,0,-2,0,0,-1,2,-1,0
-1,-3,0,1,-1,0,0,0,2,1
1,2,-1,4,-1,0,1,0,0,0
13,127,136,113,70,34,37,24,3,6
15,79,105,87,65,38,48,27,7,8
8,44,50,40,32,19,18,17,3,3
6,9,9,8,9,8,7,10,2,6
6,8,7,6,6,6,7,8,2,6
