"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,1,2,1,-1,-1,-1,0,0
0,0,1,2,0,1,-1,0,-1,0
5,4,4,6,5,9,7,4,5,2
3,2,2,3,6,3,6,1,1,3
3,-1,0,4,0,1,2,1,-1,2
1,2,3,12,21,19,12,1,0,-1
0,-1,1,0,2,1,2,0,-2,0
1,0,1,0,0,0,0,0,-1,1
1,0,4,2,2,1,1,-1,-2,0
1,0,1,1,1,-2,2,0,0,1
2,1,1,0,0,-1,0,3,-2,0
-1,1,0,-1,0,1,2,1,2,2
-2,0,0,2,1,0,0,2,0,1
0,2,2,2,3,3,3,0,1,2
4,5,5,12,14,11,11,5,4,5
-2,2,3,10,17,23,12,2,2,2
-1,1,0,-1,0,0,-1,1,2,1
-1,1,-1,-1,2,0,-1,-2,0,0
0,1,2,-1,2,3,0,2,0,0
0,0,-1,-2,0,0,1,1,1,-1
-1,-1,0,1,-1,0,-1,0,0,0
0,-2,1,-1,1,0,-1,0,0,1
-1,1,1,1,-1,-1,-1,-3,-2,0
3,3,4,4,7,7,6,0,3,2
5,6,5,19,10,7,7,2,4,3
-2,3,4,11,42,27,21,2,1,2
0,0,0,0,1,-2,-2,2,1,0
0,0,0,1,0,1,0,0,0,1
1,0,3,2,3,4,1,-1,-1,0
1,0,1,1,1,1,1,1,-1,0
1,0,0,1,0,1,0,1,-2,0
-1,-1,2,1,1,-1,-1,0,0,0
-1,1,3,0,2,-1,0,0,1,0
6,4,6,10,14,21,15,4,2,6
6,5,6,7,9,6,10,2,3,4
-4,1,5,6,11,9,11,1,0,1
0,2,1,2,1,0,-1,0,0,3
0,1,0,2,0,0,1,3,0,0
-1,1,3,0,4,1,1,2,0,0
0,0,0,1,1,-1,1,1,0,0
0,-1,0,1,0,1,0,0,-1,1
-1,-2,0,2,0,-1,3,1,0,0
0,-1,1,0,-1,0,0,1,2,0
5,2,3,5,10,13,8,-1,1,1
9,7,7,11,20,20,50,6,5,8
-4,-2,-2,-1,3,-2,-2,-3,-2,-2
1,-1,-1,0,1,1,-1,-1,-2,1
2,-1,-1,-1,0,-1,-1,-2,1,0
0,-1,3,2,2,1,0,0,-1,-2
1,2,1,1,0,0,0,0,-1,-1
1,1,0,1,0,1,0,0,0,-2
-2,0,1,0,0,1,0,1,-1,1
0,0,1,1,1,0,0,2,0,1
3,4,2,8,13,16,8,5,2,3
6,7,5,13,21,24,37,6,9,8
-5,-1,0,0,3,2,-3,-4,-1,0
0,1,1,1,3,1,0,0,1,-1
-1,0,0,0,1,0,-1,0,1,0
1,0,3,2,3,2,-1,-1,0,0
-1,1,1,0,2,3,3,0,1,1
0,1,0,1,1,1,-1,1,0,1
-1,0,-2,0,1,-2,-1,1,1,2
0,-2,0,0,1,0,2,1,2,2
4,1,2,5,9,16,8,2,5,4
7,6,6,10,19,33,21,9,7,9
-5,-4,1,-1,2,-2,-2,-3,-1,0
-1,-1,1,1,1,0,-1,1,0,0
1,-3,1,1,2,0,1,1,1,1
-1,0,0,1,3,-2,0,-1,1,1
0,1,-1,-2,0,-1,0,0,1,1
0,-1,-2,0,0,0,0,-1,0,0
0,-2,1,0,-1,-1,1,1,-1,-1
1,-1,1,1,1,0,-2,0,1,-1
7,6,5,6,19,45,18,7,7,6
4,5,2,6,9,9,8,2,3,5
-3,-3,-2,-1,1,1,-1,-2,-1,1
0,1,1,0,1,-1,1,0,1,2
-1,1,-1,0,0,0,1,1,-1,2
-2,0,0,0,3,2,1,1,2,1
0,-1,0,0,1,-1,0,1,0,0
-1,1,-1,-2,-1,-1,0,2,1,1
0,-1,0,0,0,0,0,0,-1,1
2,0,1,0,-1,-1,0,0,1,-1
8,8,4,10,25,75,23,5,5,5
7,5,5,8,21,23,14,5,6,5
-4,-1,0,0,5,0,0,-2,0,-3
1,0,0,0,1,-1,0,0,-1,-1
1,2,0,0,0,-1,-2,0,0,-1
0,1,0,1,2,0,-2,0,0,1
-1,1,-1,0,0,-2,0,0,0,-1
0,1,1,1,1,-1,2,0,0,0
-1,0,1,1,-1,-1,0,-1,1,0
0,1,0,2,1,0,2,3,2,0
7,6,6,7,21,56,25,7,4,6
3,4,3,4,7,7,10,4,2,4
-3,0,2,-1,9,4,3,1,0,-1
1,1,1,0,0,-2,-1,0,1,0
2,1,1,0,2,0,2,1,0,0
1,1,2,-1,3,1,1,-1,-1,1
2,0,1,0,1,0,2,2,2,0
-1,0,-1,-1,0,-1,1,0,0,0
1,1,0,0,0,-1,2,-2,-2,0
0,0,2,2,3,3,4,1,1,4
4,3,4,3,10,10,10,3,2,3
5,4,3,6,16,30,15,6,5,8
-2,0,1,2,17,17,9,1,0,1
1,1,0,1,3,1,1,1,2,2
-1,0,0,2,0,-1,1,1,0,1
0,1,0,-1,2,0,0,-1,0,1
0,1,0,-1,-2,-1,1,1,0,0
-1,-2,0,-1,-1,1,1,0,1,0
-1,0,0,0,2,-1,-1,0,0,0
7,5,3,8,18,43,17,7,7,7
4,3,0,2,8,9,14,3,2,4
7,4,3,5,8,12,9,4,2,4
1,1,-1,3,20,16,8,0,-2,0
2,0,-1,0,1,-1,1,-1,0,-1
-1,0,0,-1,1,-2,0,-1,-3,-1
2,0,0,1,4,0,-1,-2,-1,0
0,0,-1,0,0,-1,0,-1,-2,-1
2,0,-1,0,-1,-1,-1,-1,-2,-1
-1,1,-1,0,0,0,-3,-1,1,-1
6,5,6,6,14,18,11,4,4,3
7,5,3,4,13,13,22,5,3,2
3,2,-1,0,0,0,2,0,-1,-1
1,4,0,4,60,28,16,-1,-1,1
2,1,1,0,0,-2,2,0,-2,-1
2,0,0,0,0,-1,-1,-2,-2,-2
1,2,0,0,2,1,-1,-1,-2,-2
0,1,-1,-1,1,-1,0,0,0,-1
0,0,1,1,-1,0,0,-1,0,-2
-1,1,0,0,0,-1,-1,-1,-2,0
5,5,3,7,8,10,13,4,3,5
5,2,3,6,9,6,7,0,1,1
0,0,1,1,1,0,0,1,0,0
3,2,-1,16,51,33,19,1,1,1
1,2,2,3,-1,-1,-1,2,0,-2
0,2,-1,0,-1,0,-1,0,1,0
1,1,1,1,2,0,-1,2,-1,0
1,2,-1,0,0,0,1,2,0,2
1,-1,0,2,0,-1,1,0,1,3
-1,-1,0,1,1,0,0,1,1,-1
2,3,1,5,5,4,7,3,3,2
3,1,1,5,5,2,3,2,0,2
2,1,0,0,2,1,0,2,1,2
1,1,1,12,18,18,10,2,1,2
1,-1,0,0,-1,-1,0,0,1,0
-2,-1,-1,0,0,-2,0,0,0,-1
2,0,0,0,0,-2,0,0,0,0
-1,-1,0,0,0,0,0,1,0,-1
0,-2,0,0,0,1,-1,1,1,0
-1,0,0,0,2,1,-1,1,-1,1
2,4,2,4,5,6,6,2,1,2
3,3,2,5,5,4,5,0,0,2
5,4,2,10,4,4,3,3,2,1
2,4,1,13,38,17,12,2,0,0
2,1,0,1,0,0,-1,0,0,-2
1,2,1,2,-1,1,1,0,1,1
1,0,1,1,3,1,1,2,1,-1
1,1,0,1,1,0,0,-1,0,-1
2,1,2,1,0,0,0,1,2,0
-1,1,0,0,1,-1,0,0,1,1
3,4,2,5,5,5,7,5,2,3
2,3,2,4,7,7,7,4,3,2
2,2,1,1,1,2,1,2,-1,0
2,2,4,9,72,24,14,4,2,2
2,-1,2,2,2,-1,1,2,0,0
-1,-2,-1,0,0,0,0,1,1,0
-1,-1,2,1,2,1,0,0,-1,2
-3,-2,-1,0,2,-1,1,0,0,3
-2,0,0,0,0,0,0,-2,0,2
-1,1,0,0,-2,1,-3,0,1,1
5,4,2,2,6,5,8,3,3,2
3,4,4,3,5,5,5,1,1,2
8,6,6,14,46,16,13,5,5,6
0,1,5,7,13,31,10,2,1,1
1,1,2,1,1,-2,0,0,-1,-1
2,-2,1,-1,0,-2,-1,0,0,0
-1,0,2,3,3,1,1,1,0,1
1,0,2,0,-1,0,-1,2,0,-1
0,1,0,0,2,0,-2,-2,1,-1
0,0,1,1,1,-1,0,-1,0,0
0,-1,2,2,0,2,2,1,1,0
3,4,4,7,7,8,8,1,2,2
3,3,4,9,8,7,7,6,4,4
-4,1,6,12,16,51,15,5,3,3
-1,0,0,0,1,0,2,1,1,0
1,1,-1,0,0,-1,0,3,1,0
-1,1,2,-1,2,1,1,1,2,1
-1,0,0,0,-1,0,0,3,2,0
0,0,-1,-1,0,0,1,1,1,0
0,0,-1,1,1,-2,1,0,2,0
-1,1,1,1,0,-1,1,0,0,1
5,3,4,9,9,10,13,3,4,4
1,1,1,4,2,6,4,2,1,2
-1,3,3,12,27,53,19,2,3,3
1,1,2,0,1,2,1,0,2,2
-1,1,-1,0,1,1,1,0,-1,1
-1,0,0,1,3,1,0,0,-1,0
-1,-2,0,0,-1,-2,-1,0,2,0
-3,0,0,0,0,-1,-1,1,1,1
-1,-1,0,0,-2,-1,-1,0,2,-1
1,0,1,2,0,-1,1,1,2,2
5,5,5,9,15,13,16,5,6,6
4,2,3,5,3,1,1,2,4,1
0,-1,2,9,32,22,19,2,3,3
0,1,-1,0,1,1,0,1,0,1
-1,-1,0,1,1,1,0,0,2,1
0,-1,0,2,4,0,1,-1,-1,3
0,1,-1,0,1,-1,0,1,1,0
0,-1,0,-1,-2,-1,0,-1,0,1
0,0,1,0,0,-1,-2,0,0,0
0,0,1,1,-1,-2,-1,0,-1,1
5,4,5,7,12,18,14,1,3,5
7,6,7,12,29,21,22,4,7,7
-3,-1,1,3,3,0,0,0,-1,-1
2,-1,1,0,2,-2,0,0,0,-1
2,1,1,0,1,0,-1,-1,0,-1
0,1,1,0,2,0,0,-3,0,-1
2,2,0,1,1,0,0,-2,-1,0
3,1,1,0,1,0,0,1,-2,-1
0,0,0,0,-1,0,0,-1,1,-1
0,2,1,0,0,0,-1,2,0,1
3,4,5,7,11,14,11,4,5,6
6,7,5,10,23,20,55,6,10,9
-4,-1,1,1,3,0,-2,-1,-1,-2
-1,0,1,0,1,-1,0,2,1,3
-1,0,1,0,1,-1,0,1,0,2
-1,1,2,0,2,0,0,0,-1,0
-1,0,-1,1,1,0,0,-1,2,1
-1,0,0,-1,1,0,-1,-1,0,2
0,3,0,0,-1,0,-1,0,0,0
-2,-1,0,0,1,0,1,-1,2,1
4,4,3,7,11,16,12,4,6,3
8,7,7,11,23,27,35,7,10,9
-5,-3,-2,1,4,0,-1,-1,0,-1
-1,1,0,1,2,-1,0,2,0,0
-2,0,-2,0,0,1,-1,-1,0,1
0,-1,-1,0,1,1,2,-2,1,0
-1,-1,-2,2,2,1,2,-1,0,1
-2,-2,0,1,0,0,-1,0,0,0
0,1,0,0,0,0,0,0,1,-1
0,-1,1,0,0,0,0,-1,-2,0
6,6,3,7,14,23,14,3,3,5
9,7,7,14,26,46,18,6,7,7
-2,0,-1,0,3,-2,-1,-2,-3,-1
0,-1,0,0,-1,-3,-1,0,0,0
0,1,0,-1,-1,0,0,0,-1,-1
0,3,1,1,2,-2,0,0,1,-1
1,1,-1,2,1,-1,0,0,0,-2
1,0,2,1,1,0,-1,-1,-1,-1
2,-1,0,0,-1,-1,-1,0,0,2
1,0,-1,2,1,0,0,0,0,1
7,5,4,8,23,73,19,6,5,8
6,6,5,7,26,11,10,4,2,6
-2,-1,0,1,6,1,0,-2,-2,0
0,1,1,0,1,-1,0,0,-1,-2
0,1,0,2,0,-1,0,-1,0,0
0,1,1,1,1,0,1,0,1,1
-1,0,0,0,1,0,0,-1,-2,0
0,1,2,3,1,-2,-1,0,0,0
0,0,0,-1,1,0,1,-2,1,0
0,0,0,1,2,0,1,0,0,1
7,7,5,10,30,87,17,5,5,8
5,5,2,7,13,8,6,4,4,5
-4,0,1,4,9,5,1,-1,1,-1
0,1,0,2,3,0,0,0,0,1
1,0,1,1,1,0,-1,0,-1,2
1,3,1,2,4,1,0,0,0,1
-1,1,1,1,-1,-1,2,1,2,0
1,-1,1,3,0,2,3,2,0,1
0,0,-1,2,0,1,-1,-1,0,1
0,0,0,-1,1,2,0,2,1,-1
7,5,5,7,25,63,14,5,7,7
2,3,5,5,6,7,5,4,4,4
-5,3,1,2,12,5,1,1,-1,1
-1,0,-2,-1,0,-2,1,-2,0,0
-1,1,-1,0,0,-1,-1,-1,0,0
0,0,1,0,1,-1,-2,-3,0,-1
0,-1,1,-1,0,0,2,-1,0,0
-1,-1,1,0,1,-1,0,-1,1,1
-1,0,1,1,-1,-1,-1,1,0,-1
2,2,2,2,0,0,2,2,2,-1
6,7,6,8,22,49,14,7,6,6
3,4,3,2,3,3,4,4,2,2
-3,2,2,1,7,3,-1,2,1,-1
0,0,0,-1,1,-1,0,0,1,0
0,0,3,1,1,0,1,2,1,1
1,1,0,2,2,1,1,0,0,1
-1,1,1,1,1,2,0,0,1,0
0,0,0,1,2,0,0,0,1,1
-1,0,1,0,0,-2,-2,0,1,1
1,1,0,-2,0,1,1,1,0,2
8,6,6,8,18,53,15,7,6,7
1,-1,0,1,1,-1,1,0,1,0
-1,0,1,4,8,14,3,2,0,1
1,-2,2,1,2,0,1,1,2,3
1,0,-1,0,-1,-1,1,-1,0,1
-1,-1,-2,-1,2,1,1,-2,-1,0
-1,0,1,-1,0,-3,1,-1,1,1
0,-1,-1,-1,-1,-1,0,1,2,1
2,0,0,0,0,1,0,0,-1,0
1,3,0,3,3,2,4,1,3,3
3,1,2,4,4,5,3,0,1,1
1,-1,0,3,1,-2,-2,-2,0,0
-3,-1,0,6,2,9,3,1,-1,-1
0,2,0,2,1,0,-1,-3,-1,0
0,-1,1,0,1,-2,-1,-1,0,0
-1,0,1,3,3,1,0,-1,-1,-1
1,-1,1,3,1,0,0,1,-1,-3
1,0,0,0,0,0,2,0,-1,-2
-1,1,0,0,-1,0,-2,0,2,0
7,6,5,12,11,26,15,9,6,6
3,3,2,4,5,4,5,2,1,2
6,7,5,11,8,18,16,5,6,7
-6,-1,1,6,3,4,2,0,1,2
2,2,4,10,5,5,5,3,4,5
-1,-2,-1,0,1,0,1,2,1,0
0,-1,1,2,1,1,-1,-1,-1,0
-3,-2,0,1,1,0,1,0,0,1
-1,-1,0,1,1,0,0,1,1,2
1,1,0,-2,1,1,0,0,1,1
3,2,4,5,5,9,8,4,4,4
1,1,1,4,5,3,3,2,3,2
3,4,5,9,9,11,19,6,6,6
-6,0,1,6,5,5,2,0,1,0
5,4,5,11,12,6,7,4,5,6
-1,0,1,1,1,0,0,0,2,0
-1,0,1,3,1,1,0,2,1,1
-1,-1,-1,-1,0,-2,-1,-1,0,0
-1,-1,-2,-1,1,2,0,-1,2,1
0,0,0,0,3,0,0,-1,-1,1
2,3,6,6,7,10,10,4,3,7
2,2,4,3,5,8,6,1,1,4
2,1,3,1,3,2,-1,0,0,0
-3,1,7,15,8,5,1,0,1,0
5,5,10,12,26,10,9,5,5,5
1,0,1,2,0,0,0,1,2,1
-2,-1,3,2,4,0,0,0,0,0
1,-1,2,1,-2,1,1,0,0,0
0,1,1,0,0,0,-1,-1,0,0
1,0,1,0,0,1,-1,1,0,-1
5,4,6,7,7,10,8,3,3,3
3,1,5,3,3,3,3,0,1,0
2,2,2,0,1,-3,0,0,0,2
-4,-1,10,9,5,1,0,-4,-3,-1
7,6,10,15,21,19,9,3,3,4
1,0,1,0,1,0,1,0,0,0
1,2,5,1,2,1,1,0,0,-3
1,0,2,0,1,0,0,0,-1,-1
1,-1,1,1,0,0,2,-1,-1,0
-1,1,1,0,1,-1,-1,2,2,2
2,1,4,1,3,3,1,1,1,2
1,1,2,1,3,2,1,0,2,-1
0,1,-1,1,1,0,1,1,1,1
-5,1,7,11,8,5,1,0,0,0
5,5,9,11,14,9,8,3,4,6
1,0,1,0,1,1,0,1,1,0
0,1,1,1,2,0,2,-1,1,1
1,0,0,0,1,-1,-1,-1,-1,0
-1,0,0,0,-1,-1,-1,0,0,0
2,-1,0,-1,2,-1,-1,-2,0,2
0,1,-2,0,1,1,0,1,0,0
2,0,4,6,6,8,5,3,2,3
1,-2,2,0,2,0,0,0,0,-1
-3,-1,8,34,13,6,3,1,-1,0
2,0,4,4,4,4,2,1,4,4
-1,-2,0,-1,0,0,-1,0,0,1
-1,-1,2,-1,2,1,0,1,-1,0
-1,0,0,-3,-1,-1,-1,0,1,1
1,-1,-2,-1,0,-1,0,0,-1,0
1,1,0,1,-1,1,-3,1,-1,0
1,0,1,-2,0,0,-3,-2,0,0
1,3,3,6,7,7,5,2,2,0
1,0,1,0,0,0,1,1,-3,0
0,1,3,36,43,18,16,1,2,2
1,-1,1,0,3,1,-1,-2,0,0
1,0,0,1,2,0,0,-2,-1,0
0,-1,0,2,5,1,-1,-2,-1,0
0,0,0,-1,3,1,-2,-1,-1,-1
0,1,1,3,0,1,-1,0,-1,-1
0,0,0,0,1,0,-7,1,0,0
0,1,1,0,1,1,1,2,0,1
3,2,1,5,10,8,8,3,3,3
1,0,1,2,1,3,0,1,0,0
-1,3,1,15,37,37,33,3,2,2
2,2,0,0,2,0,-1,-1,-1,0
0,0,0,1,2,2,0,0,-1,-1
0,1,-1,2,3,2,-1,-1,-2,1
1,-1,0,2,1,0,0,0,-1,-3
0,3,0,1,1,0,-1,-1,-2,0
1,-2,0,0,1,-1,-2,0,1,1
0,1,1,1,1,1,1,2,0,0
3,2,1,4,5,4,4,2,3,2
2,0,-1,2,1,-2,1,3,1,2
0,3,0,14,24,69,16,5,2,4
1,1,0,0,1,-1,0,0,1,0
0,-1,0,2,1,1,2,0,1,0
1,1,-1,2,2,3,3,2,-1,-1
1,0,-1,0,1,0,1,1,-2,0
0,0,0,0,-1,0,1,1,2,1
0,-1,0,0,2,0,0,1,0,1
1,0,0,1,1,-1,-2,0,1,1
0,-2,-2,-1,2,0,0,0,0,1
5,3,2,11,17,40,12,7,8,8
-6,-4,-3,3,5,1,-1,-2,-1,0
0,-1,0,-1,-1,0,1,-1,-1,0
1,0,-1,0,1,-2,0,-1,-2,-3
1,-1,-1,1,1,-1,-1,-2,1,-1
-1,1,-1,-1,-2,-1,0,0,-1,-1
1,0,0,1,-1,0,0,0,-3,-2
2,-1,0,0,0,-1,0,1,2,0
0,0,-1,1,1,0,1,-1,0,0
1,1,0,2,2,0,0,2,1,-1
6,7,4,15,18,49,10,6,6,8
-2,-1,-1,1,2,-2,-3,-3,-2,-2
-2,1,1,1,3,1,1,-1,0,0
1,0,0,1,1,1,2,-1,-1,0
-1,0,-1,1,3,1,2,2,0,-1
-1,1,1,2,1,-1,2,1,1,-1
-1,0,0,2,0,1,1,0,-1,-2
2,-2,2,0,1,1,2,0,1,0
2,-1,-1,1,1,1,0,0,2,1
2,2,0,4,3,2,1,1,0,0
4,4,1,9,6,5,4,2,3,4
-3,-1,-1,5,4,1,-2,-1,-1,0
-1,-1,0,2,1,1,1,-1,1,0
0,-1,0,1,0,-1,-1,-1,0,0
-1,0,-3,1,2,0,0,-1,0,0
-2,0,-1,1,1,0,1,1,0,0
-2,0,-1,0,-1,-2,-1,1,1,1
-1,1,0,1,1,0,0,0,-1,0
0,0,-2,0,1,-1,-3,1,0,-1
3,3,2,5,6,9,5,0,0,0
3,2,0,4,4,3,3,-1,-1,1
-3,0,-1,5,8,3,-2,-3,-2,-1
2,2,1,0,0,2,-1,-1,0,-2
1,2,0,1,1,3,0,0,-1,0
0,1,0,2,3,-1,2,1,-1,1
0,2,1,0,1,0,0,0,1,0
0,1,0,0,0,0,2,0,-1,0
1,1,0,1,1,-1,4,0,3,2
1,0,1,2,0,0,2,1,0,0
0,1,1,1,4,1,0,1,2,2
2,-2,-1,1,1,1,0,0,1,2
-4,0,-1,1,6,2,-4,-2,-2,-1
1,1,-1,1,2,2,1,1,1,1
0,0,-2,2,1,0,0,1,0,1
0,0,-2,-1,4,1,0,0,-1,-1
-2,0,-1,0,0,0,2,1,2,1
-1,-1,0,0,0,1,0,0,0,1
1,0,0,2,0,-1,0,1,1,2
2,0,0,1,0,0,-1,1,2,3
0,1,-1,1,4,1,1,1,1,0
1,-1,-2,-2,1,0,1,1,2,2
-6,-3,-3,-3,4,2,-1,-1,0,-1
4,4,1,3,6,4,3,2,4,3
0,1,-2,0,1,-1,1,1,1,-1
0,0,2,1,2,0,0,-1,0,1
0,-1,-1,-2,-1,0,0,-1,0,-1
0,2,0,-1,1,0,-1,0,-1,-3
-3,2,0,1,-2,0,2,1,1,2
-1,0,0,1,1,0,1,1,0,1
2,2,4,3,12,13,6,4,3,2
2,1,1,2,1,0,1,1,1,-1
-5,-3,0,0,6,3,0,-1,0,1
0,1,2,0,2,-1,1,-1,0,0
-1,1,1,-1,0,0,2,0,0,2
-2,-3,2,1,2,0,2,-1,2,0
0,1,1,-1,0,-1,2,0,2,1
-2,-2,1,-2,0,0,0,0,0,0
7,0,1,0,0,-2,-1,-2,0,-2
1,0,0,1,-1,-1,1,0,-1,0
5,4,8,6,11,14,5,1,1,3
1,1,2,0,0,-3,1,1,-1,0
-5,-1,8,2,5,3,-3,-1,-1,-2
1,2,3,1,1,0,0,0,2,1
5,5,16,6,8,7,5,2,5,3
2,0,5,3,4,1,1,-1,2,2
0,0,1,2,1,-1,0,-1,1,0
1,1,2,3,1,-1,-1,-1,-1,0
-1,0,1,0,5,-1,0,0,0,0
1,-1,2,1,2,-2,0,0,0,0
2,1,3,5,7,5,4,2,1,1
1,-1,0,1,2,-1,2,0,-1,0
-4,-2,5,3,2,0,-3,-2,-2,-1
0,0,0,1,2,0,2,0,0,1
6,8,37,14,9,11,9,5,4,4
0,1,4,2,2,1,1,0,1,1
-2,-2,-2,0,0,-1,-1,-2,-1,0
-1,0,0,-1,-1,-2,-2,-1,-1,0
1,-1,0,-1,0,2,0,2,1,3
0,0,0,0,0,-1,0,2,0,0
5,4,5,4,7,8,4,2,0,1
1,0,2,0,1,-1,2,0,1,0
-3,0,8,4,4,3,0,0,0,0
4,5,11,5,5,5,6,2,4,5
10,11,39,30,14,12,10,6,5,5
0,-3,4,2,0,-1,-2,0,-1,1
-2,-1,0,1,-1,-3,0,2,-1,0
-3,0,0,0,-1,-1,0,0,-1,1
-1,0,0,0,1,0,0,0,-1,-1
0,0,0,0,0,-3,1,0,1,0
3,3,7,6,9,8,5,3,2,1
2,0,2,1,1,1,1,-1,0,-1
-5,-2,7,3,5,4,-2,-2,-1,-4
8,10,33,12,13,14,11,5,5,4
7,7,12,24,11,11,7,5,3,2
3,1,6,1,3,0,1,1,0,-2
1,2,0,0,0,2,2,0,0,-2
1,2,1,1,1,-2,0,0,-2,1
0,1,0,0,0,-1,1,1,1,0
-1,0,0,-1,1,1,2,1,1,1
2,4,10,4,7,8,4,2,2,3
1,2,4,0,1,0,2,2,1,0
-7,-1,9,4,7,1,1,-2,-2,-1
12,14,81,31,23,24,15,9,7,7
4,5,7,8,6,6,6,4,3,3
2,1,5,1,3,1,0,0,0,0
0,1,2,-1,2,0,2,1,0,0
1,1,1,2,0,2,1,-1,-1,-1
1,2,2,1,0,0,0,1,1,-1
1,1,1,1,1,-1,0,1,0,1
2,2,5,4,7,4,3,2,2,2
1,1,1,0,2,0,-4,1,1,0
-6,-1,5,3,3,0,-2,-1,-2,-1
12,14,85,52,41,31,17,7,8,7
3,1,4,2,2,5,3,3,2,1
1,1,5,1,3,0,0,-1,0,0
0,2,2,-1,0,1,-1,3,3,0
1,-1,-1,0,0,-1,0,0,0,1
1,1,0,1,-1,0,0,-3,0,-1
-1,0,0,-1,-1,-2,0,0,-1,-1
0,1,4,-1,-1,-2,1,-1,-1,-1
