"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0,-1,-2,-2,-2,1,-1,0,-1
0,0,0,0,-1,1,1,0,-1,-1
1,0,3,-3,0,-1,-2,0,0,0
4,0,0,-2,-1,-1,1,1,-1,0
1,0,3,1,2,5,0,3,1,-1
0,0,2,-2,-1,-2,0,3,0,-3
2,3,3,2,6,6,9,15,2,5
4,3,6,4,10,19,19,10,4,3
2,1,5,-2,2,3,4,3,-1,1
3,0,1,0,2,0,5,2,0,-1
2,1,3,3,0,2,0,1,0,4
1,0,0,-1,0,1,-3,2,0,-1
1,0,1,-1,1,0,2,2,1,1
0,1,2,1,2,2,1,1,-1,0
1,2,1,3,3,2,5,7,0,5
-1,-2,2,-2,0,-1,3,1,-1,-2
2,3,3,2,8,9,12,13,3,2
6,1,2,3,8,15,12,9,3,5
1,-1,1,2,1,3,2,3,-1,-1
1,0,-1,1,1,1,-2,2,-1,2
-1,0,-1,-2,1,-1,1,-1,0,1
0,1,-1,0,-1,1,0,2,0,0
0,0,0,0,-2,-1,1,1,1,1
-1,0,1,2,2,0,0,1,0,-1
2,0,1,3,4,3,3,2,1,3
-1,-1,0,-3,-3,2,1,2,-1,-2
0,1,1,0,4,4,7,5,0,4
2,0,1,1,1,2,-1,1,0,1
2,-1,2,-1,3,3,1,2,-1,1
-1,0,0,-1,1,0,-1,-2,0,-1
0,0,0,0,2,-2,1,0,0,0
0,0,0,1,-2,0,2,-1,-2,1
1,-1,0,-1,-1,-1,-1,0,1,0
0,0,0,0,-1,1,2,1,0,-2
2,1,0,1,1,0,1,2,0,3
0,0,0,0,-2,-1,-1,-1,-1,-1
1,1,1,0,3,7,11,4,3,3
4,0,0,1,1,1,0,0,0,1
1,1,0,0,0,1,0,2,-2,-2
2,0,-2,-1,0,1,1,1,0,0
1,0,0,-1,-1,0,1,0,-1,-3
0,0,0,-2,0,0,0,1,0,0
1,1,1,1,2,-1,1,1,0,-1
0,0,0,0,2,1,0,0,0,0
4,0,1,2,2,5,3,3,1,2
1,-1,1,0,0,-1,1,1,-2,-2
2,1,3,4,6,17,14,6,3,5
3,0,2,2,2,0,1,1,-1,-1
2,0,-1,0,0,1,0,1,-3,0
2,1,2,-1,0,1,3,2,-1,1
0,0,1,0,2,-1,1,0,0,0
0,0,0,-1,0,1,0,0,0,-2
0,0,0,1,1,-1,0,0,1,-1
1,0,1,1,1,1,-1,2,2,2
2,1,2,5,6,6,10,11,5,4
3,1,0,0,3,3,9,10,3,1
1,0,3,0,2,1,-1,4,2,1
1,0,1,1,1,2,2,2,0,2
1,1,2,-1,1,1,2,3,1,2
0,0,1,1,2,1,0,2,1,3
2,0,0,0,1,3,0,2,1,1
0,0,0,1,-1,0,1,1,1,0
-1,-1,0,-1,1,0,0,2,0,1
-1,0,0,-1,0,1,1,1,-1,0
2,1,4,3,3,9,12,16,3,5
3,0,4,1,4,25,33,49,2,6
1,0,1,-2,1,0,0,2,0,0
0,0,2,0,-1,0,0,2,-1,1
2,2,2,-2,0,1,0,3,0,1
1,0,2,-1,0,-2,-1,0,1,1
1,0,0,-1,1,-1,0,0,1,2
0,0,1,1,3,-1,-2,3,-2,-3
1,0,-2,-1,0,1,0,-1,-1,0
-1,0,1,0,0,-1,0,1,0,1
4,1,3,3,4,6,6,10,2,4
3,3,4,2,6,24,31,12,2,3
1,0,1,-1,0,-1,1,2,0,0
0,0,1,0,1,-1,0,2,0,0
1,-2,3,0,1,2,2,4,-1,-1
1,-1,0,-1,0,1,1,1,0,0
0,-1,0,0,0,0,-1,-1,1,-1
0,0,1,1,0,1,-1,3,0,-1
0,0,3,0,1,-1,0,0,0,0
1,0,-1,0,1,0,-1,0,0,2
3,4,5,5,6,8,14,48,3,6
3,3,2,1,3,6,14,6,1,2
2,-1,2,-3,0,1,1,0,1,1
2,0,1,0,0,0,0,-2,-1,0
3,2,4,-2,-1,1,-1,2,-2,0
1,0,-1,-1,0,0,-1,-1,0,1
1,0,3,1,-1,0,3,-2,-2,0
0,0,0,0,0,-1,0,0,3,1
0,0,2,0,-1,-2,1,-1,0,0
1,0,3,3,0,0,2,2,0,3
4,1,4,3,6,7,7,15,4,4
3,1,4,3,5,5,9,13,3,3
1,0,1,0,0,1,0,0,0,0
1,0,1,1,1,0,0,2,1,1
0,0,3,1,1,2,3,1,-2,1
0,0,1,-2,0,1,0,0,1,0
-1,0,1,1,1,0,1,-1,0,1
0,0,0,0,-1,0,-1,1,0,0
0,0,1,1,-1,0,0,0,2,-1
0,0,4,1,4,3,5,5,0,1
1,-1,4,1,2,0,1,4,0,1
1,-2,1,-2,4,4,7,11,1,3
0,0,1,-1,0,1,0,0,-1,0
-1,-1,-1,0,0,1,2,0,0,0
-1,-2,2,-1,1,0,0,2,-1,0
1,0,0,1,0,-1,0,-1,0,0
-1,-1,1,0,2,2,-1,1,0,-2
0,0,0,0,0,0,-1,2,1,1
-1,-2,1,-1,1,0,-2,0,-2,1
2,0,2,0,0,1,1,3,-1,0
1,0,3,3,6,6,6,9,-1,3
1,1,3,2,3,5,9,11,2,1
0,0,1,-1,3,0,0,0,0,0
-1,0,1,1,1,2,1,0,1,0
2,-2,3,0,-2,2,3,4,0,0
0,0,2,0,0,0,-1,0,-1,-1
-2,0,0,1,0,1,3,1,0,-1
0,0,0,-1,1,-1,2,2,1,2
1,0,0,0,0,1,1,0,2,1
-1,0,1,0,1,0,0,0,2,1
3,0,-1,4,3,6,7,9,23,7
2,0,1,0,1,1,-1,1,1,0
2,2,2,2,4,10,3,3,3,5
2,0,2,0,0,1,1,2,2,2
3,0,3,-1,-3,1,0,2,3,1
1,0,1,0,-1,-2,-2,1,0,1
1,0,1,0,-1,1,-1,-2,-1,0
0,-2,0,-1,1,1,-1,0,-1,-1
0,0,1,2,1,1,1,0,-1,-3
0,-1,1,1,1,-1,-1,0,0,-2
2,0,1,1,1,1,1,1,-2,-1
0,-1,1,-3,0,-2,-2,-1,-2,-2
1,1,3,5,6,14,10,7,6,5
2,0,1,3,1,3,2,1,0,2
-1,1,1,0,0,1,3,1,3,2
0,0,2,1,2,2,3,1,1,-2
0,0,0,0,1,1,0,-1,-1,1
0,-2,0,2,0,0,1,1,1,2
-1,1,1,-1,3,2,0,0,0,0
1,0,0,-3,1,1,1,2,-1,0
-1,0,0,-2,0,2,2,1,1,3
0,-1,0,0,0,0,0,1,1,0
2,2,2,2,4,11,11,8,5,7
2,0,3,0,1,2,1,1,2,2
1,0,0,2,3,2,2,4,2,2
0,0,0,1,-1,-1,0,0,0,-2
0,0,0,-1,-1,1,1,0,0,-2
0,0,0,1,-1,-1,1,1,1,1
0,0,0,1,-1,0,3,0,-1,1
0,2,1,-1,0,2,0,-2,-1,0
1,2,0,-1,-1,1,-1,-3,0,0
-1,-2,-1,-1,-2,1,-2,0,-2,-2
2,2,3,4,4,16,7,8,4,5
4,0,3,1,0,1,1,3,2,0
-1,1,0,-1,0,0,0,1,-4,0
2,0,-1,-2,-1,-1,0,2,0,1
0,0,0,-2,-1,-1,0,-1,-1,-1
1,0,1,1,1,-1,1,-1,-1,2
1,0,0,0,0,1,0,-1,-1,0
1,0,0,0,0,0,2,0,0,1
1,0,0,-1,-1,1,-1,-1,0,0
0,1,0,-3,0,-1,-1,-2,-2,-1
3,1,0,3,7,4,4,2,0,3
0,0,4,3,2,1,1,-1,0,-1
0,1,3,0,1,1,0,1,-1,1
1,0,3,-1,-1,0,0,0,0,-1
0,0,1,1,0,0,0,0,0,0
0,0,0,-1,2,2,1,0,0,0
1,0,1,0,0,0,0,-1,0,0
1,0,1,2,1,0,3,0,1,0
1,1,1,0,1,1,2,2,0,1
-1,0,1,-3,0,-1,1,1,-1,-2
0,2,2,3,10,5,5,7,2,5
4,1,3,2,9,9,14,7,3,5
4,1,2,1,2,2,3,4,-1,1
2,0,1,0,0,0,0,1,-1,0
0,0,0,1,0,1,2,1,2,1
0,2,0,-1,-1,1,0,2,0,1
-1,0,1,1,1,0,2,1,1,-1
0,0,0,0,0,0,1,3,-2,0
1,0,1,2,1,2,3,3,0,0
-1,-1,0,-2,1,1,1,2,0,-2
2,2,1,2,7,6,6,6,0,6
2,0,0,1,1,2,3,3,1,0
2,1,1,1,1,-1,1,5,1,-1
1,0,0,-1,0,2,0,1,3,-1
0,-1,0,-1,0,-1,-1,0,0,0
0,0,1,-1,1,1,1,4,0,0
0,0,-1,-1,1,1,1,-1,-1,0
0,0,-1,0,0,1,0,-3,-1,-1
2,1,-1,-1,1,0,2,2,0,1
1,-1,-2,-3,-1,-3,-1,-1,-3,-1
3,3,3,2,12,13,10,16,3,5
3,0,0,0,0,0,-1,-2,1,0
2,0,1,0,2,2,2,1,-2,-1
3,1,0,1,0,1,-1,0,1,0
1,0,-1,0,1,0,-1,1,0,-2
5,0,1,0,0,-1,3,1,0,0
1,0,1,0,3,1,2,-1,0,-2
0,0,1,1,-1,1,1,2,-1,0
1,1,3,0,1,0,0,2,0,2
1,1,1,-1,-1,-1,-1,-1,0,-1
1,3,3,1,11,15,13,6,2,6
4,1,3,-1,1,0,0,-1,0,2
0,0,0,-2,1,2,2,1,0,1
0,0,-1,1,0,-1,1,0,0,0
0,1,-1,-2,-2,1,0,0,-1,0
0,0,0,0,0,-1,0,0,-1,0
-1,0,0,2,-1,-2,1,0,-1,1
0,0,0,-1,0,0,1,0,0,1
0,0,2,0,0,0,1,-1,0,1
0,1,1,-1,1,4,4,0,1,1
3,3,1,2,5,9,14,2,3,6
3,0,2,1,1,-1,0,-1,0,-1
1,2,1,1,1,0,-1,-1,-2,1
1,0,2,0,0,-1,-2,-1,0,0
1,0,-1,0,1,-3,-1,0,0,1
0,0,0,0,2,1,1,0,-1,0
-1,0,0,0,0,0,1,-2,-2,-2
0,0,0,1,1,1,3,-1,0,1
1,0,0,0,1,1,0,-1,0,-1
1,2,2,1,5,8,11,0,0,2
3,1,2,3,10,22,14,2,1,5
3,0,0,-1,0,-2,0,0,0,0
1,-1,2,0,1,3,3,0,0,0
-1,0,1,-1,1,0,0,0,0,1
-1,-1,0,-1,0,0,1,0,0,1
0,0,0,0,-1,-1,1,-1,-1,1
2,-1,1,0,0,1,-1,0,1,1
2,0,1,0,0,1,-1,0,0,-1
1,0,2,-2,-2,1,0,0,-1,-1
3,2,4,3,6,34,39,2,0,3
3,1,3,-2,-3,0,-1,-1,1,1
2,1,1,0,-2,-1,1,1,1,0
3,0,3,2,1,0,1,-1,-2,-2
1,0,3,-3,-2,0,2,1,2,-2
1,0,0,0,-3,1,0,1,0,-2
0,0,0,0,-2,1,0,-1,1,0
0,0,3,-2,-1,1,0,1,1,-2
1,0,3,0,1,0,0,-1,-1,1
2,0,1,-2,-2,0,0,0,-1,0
4,1,5,1,6,72,33,0,1,4
3,0,1,1,1,1,0,0,2,1
1,0,1,-2,-1,0,0,-2,1,2
1,0,3,0,-2,0,1,-1,-2,-1
0,0,2,-2,0,1,0,0,1,1
0,0,1,0,0,-1,-1,0,0,2
-1,0,1,0,1,1,-1,-1,-1,0
-1,0,0,-1,1,-2,-1,0,1,1
1,0,0,0,0,-2,1,-1,0,0
0,1,4,3,1,1,2,-1,1,1
2,-1,7,5,12,84,49,-2,2,5
1,0,4,-1,1,1,-1,-2,-1,1
1,0,2,-1,-1,0,1,0,0,0
2,-1,4,1,2,1,1,-3,-3,1
0,-1,1,0,1,-1,-1,-3,-2,0
1,0,1,1,1,-1,0,-1,-1,1
0,0,0,0,1,0,0,1,0,1
0,0,0,-1,0,-1,-2,-1,0,0
2,0,1,1,0,1,0,-1,1,2
2,3,3,3,5,5,9,1,1,3
5,2,4,3,14,76,37,2,3,7
1,0,0,0,1,1,1,0,3,1
1,-1,0,0,1,1,0,0,1,1
1,-1,0,-1,2,1,3,0,0,-2
2,0,-1,-1,1,0,-1,1,1,1
0,-1,0,1,1,0,1,0,1,0
0,0,1,0,2,-1,2,-1,0,-1
0,0,0,-1,0,-1,1,2,-1,0
1,0,1,-1,1,-2,0,1,1,1
1,0,3,1,2,1,3,3,3,2
4,1,3,2,16,39,24,5,3,5
1,1,2,1,1,0,-1,1,1,1
1,0,1,0,1,1,2,0,1,0
0,-1,1,-1,2,2,2,1,1,2
0,0,1,0,-1,-1,0,0,0,0
1,0,0,-1,-1,-2,1,-1,-1,0
0,-2,1,0,0,0,0,-1,-1,2
-1,0,1,0,3,1,0,0,1,-3
2,0,0,0,2,-1,-1,0,1,2
2,0,2,2,1,-1,6,2,4,4
4,0,5,4,51,27,23,1,3,3
1,0,1,0,-2,-1,2,0,1,0
1,0,1,1,1,0,-2,-1,0,0
0,2,4,-1,0,0,-2,-3,1,0
0,0,0,0,1,-1,0,-2,1,1
0,0,0,-1,-1,-1,1,0,1,1
0,0,1,-2,1,-1,1,-1,1,2
1,0,0,0,0,1,4,-1,0,0
1,0,1,0,0,0,0,0,3,0
1,0,1,0,0,1,1,-2,1,1
5,1,4,2,26,36,23,0,1,4
1,0,2,0,1,3,1,0,0,1
2,2,1,0,2,2,3,0,-1,0
2,2,2,0,2,2,1,-2,-2,0
-1,1,1,-2,1,1,2,0,0,0
2,1,0,0,0,2,2,0,0,0
4,0,0,-1,0,0,2,0,1,0
-3,0,1,0,1,1,2,1,1,2
0,-1,1,0,0,-1,1,0,1,3
-2,-1,1,1,0,1,0,1,1,2
-1,1,3,0,1,1,4,-2,-1,1
2,1,6,7,32,34,15,2,5,7
2,1,3,0,1,0,1,0,1,3
0,-1,3,1,2,1,2,-2,-1,2
-1,0,0,-1,0,2,2,0,0,2
-1,-2,0,0,1,1,1,0,0,0
0,0,0,0,1,1,4,1,1,1
0,-1,0,-1,-1,2,-1,-1,0,3
-1,0,1,-2,1,3,1,0,0,0
1,-1,0,0,1,0,1,1,1,1
1,-2,0,-2,-1,1,-2,-2,0,1
3,2,4,6,29,20,6,2,3,9
4,0,-1,1,0,2,0,0,1,1
0,-1,-1,1,2,0,-1,-2,-2,3
1,-1,-1,-1,0,1,-1,0,1,3
-1,0,0,-2,0,0,0,0,1,-1
0,-1,0,1,-2,1,-1,-1,2,1
2,0,1,-1,-1,0,0,-1,-1,0
1,0,3,2,1,-1,-1,0,1,-1
0,0,1,4,0,0,0,-1,0,-2
0,0,3,0,0,-1,-1,-2,-1,-2
1,2,5,12,15,8,5,0,3,4
2,0,3,0,1,0,0,0,1,-1
1,1,3,2,1,1,0,-2,0,1
1,0,3,2,1,-1,0,-1,-1,-2
1,0,0,1,0,-1,1,0,1,1
0,0,2,-1,-1,-1,-2,-1,1,1
-1,0,1,2,0,2,1,0,1,1
0,0,1,2,2,3,1,-1,0,0
1,0,2,2,1,2,1,0,1,0
1,0,0,0,-1,-1,-3,-2,0,-2
3,0,3,22,10,6,4,-2,1,5
2,0,2,4,6,2,0,-1,-1,4
-1,0,-1,1,2,2,1,-3,-2,1
-1,0,0,2,2,1,-2,0,0,0
0,0,0,1,1,1,-1,-1,0,-1
0,0,1,0,0,1,0,-1,0,1
1,0,-1,2,2,1,-1,-3,0,1
-1,0,1,2,2,1,2,-1,-1,0
0,-1,0,-1,0,2,2,0,0,0
-1,0,1,1,2,-2,-1,-4,0,-2
2,0,1,9,4,4,2,-1,2,4
3,0,1,4,5,2,2,-1,1,1
2,1,0,6,3,2,2,-2,0,-1
1,0,0,-1,0,2,2,-1,-2,-1
1,0,0,0,-1,1,2,-1,0,0
0,-1,0,1,-3,2,0,0,2,1
1,0,2,0,0,1,2,0,1,4
1,0,1,0,2,1,-1,0,1,0
1,1,0,1,2,2,1,0,1,0
0,-2,0,-2,-1,-1,-1,-2,0,0
3,2,14,7,7,4,2,-1,1,5
5,1,4,15,9,7,4,0,2,6
3,0,4,0,1,1,-1,-3,-2,-1
1,0,0,-1,1,1,0,0,0,1
0,0,-1,-1,-1,0,0,0,1,0
0,0,1,-2,-1,0,0,-1,0,0
1,0,3,2,0,1,1,0,-1,1
0,0,3,3,-1,0,0,0,0,1
1,0,1,1,2,1,0,-1,1,-1
1,3,4,4,3,5,-1,-2,-2,1
3,1,9,4,2,0,-2,-2,-1,0
5,1,7,15,23,17,6,1,2,5
3,1,4,3,1,1,-1,-2,-2,1
0,0,1,0,0,0,2,-1,-1,0
0,0,2,0,0,2,3,-2,-2,-1
0,0,4,1,0,0,1,-1,0,0
1,0,0,1,2,2,0,-1,1,2
1,0,1,3,1,2,-1,0,0,0
1,-1,1,2,-1,1,0,-2,0,2
0,0,0,1,0,2,-2,-2,1,0
2,2,2,11,6,6,2,1,2,4
2,1,1,7,7,4,0,-1,2,3
3,-1,-1,2,3,1,-1,-2,0,2
-1,0,0,0,2,1,-1,0,-1,0
0,0,0,1,3,0,0,0,0,1
-1,0,0,-2,2,2,0,-2,0,0
1,0,0,2,1,1,-1,-1,-2,3
1,0,0,-1,-1,1,1,-1,-1,1
1,0,1,1,0,0,-1,-1,0,0
2,-1,0,-1,1,2,-2,-2,-3,-1
6,2,1,43,12,11,4,0,2,4
5,0,0,0,0,1,0,0,2,-1
3,0,0,1,1,1,1,-1,-1,2
1,0,2,1,1,0,0,0,1,0
0,1,0,3,1,0,1,0,0,0
0,1,0,1,-3,1,-1,0,1,1
1,1,0,2,1,1,0,0,2,1
3,0,0,3,0,1,1,-2,2,1
-1,0,0,1,0,1,-2,-1,1,3
2,2,1,9,9,20,2,0,1,5
6,2,1,41,37,30,6,1,4,8
2,0,0,2,1,1,2,0,1,0
1,-1,-1,4,1,1,1,-1,0,1
-1,0,0,1,-2,0,1,0,1,2
-1,0,0,1,-1,-1,0,1,0,3
0,0,0,1,1,-1,1,-1,0,0
1,0,0,0,1,-2,1,1,0,2
1,0,0,1,0,-1,-1,-1,-1,1
0,0,0,2,0,0,0,-1,1,0
1,-1,0,3,4,8,-1,-1,-1,-1
6,1,2,25,45,28,5,-1,3,6
3,0,-1,1,0,-1,-1,0,1,0
1,-1,0,2,0,1,-1,0,-1,-2
0,0,0,1,0,-1,0,-1,-2,1
2,0,0,0,0,0,-1,0,1,0
0,0,0,2,0,0,0,-1,-1,2
1,0,1,2,0,1,0,-1,0,1
0,0,0,1,-2,0,1,-1,-1,-1
0,1,0,-1,0,1,0,-1,2,2
1,3,2,12,6,5,1,-2,2,2
1,1,2,5,9,17,3,0,1,5
3,0,0,1,2,0,1,-1,1,-1
3,-2,0,1,0,0,0,-1,-1,-2
2,0,0,-1,2,1,2,-1,0,0
0,0,0,0,1,0,0,-1,0,0
0,0,0,-1,0,0,0,0,0,-1
0,1,0,1,0,2,0,0,-1,-1
-1,2,-1,1,0,0,0,0,0,0
3,1,2,5,2,3,1,-1,2,2
5,3,1,16,45,22,7,-1,2,3
2,0,2,0,1,4,0,0,0,3
1,-1,2,1,2,1,1,0,2,0
1,-1,0,2,2,2,0,-1,-2,2
2,0,0,1,1,-1,1,0,2,0
1,0,1,2,-1,1,1,0,1,-2
0,0,0,2,0,0,-1,0,0,0
0,0,0,1,-1,0,0,0,1,1
1,0,0,-1,0,-1,0,0,2,0
1,0,-1,2,4,7,4,0,1,4
3,2,2,13,34,29,7,1,2,5
2,0,0,2,-1,-1,0,0,-1,0
-1,0,0,0,1,-1,2,0,1,1
0,-1,-1,-1,1,3,0,-1,-1,-1
1,0,-1,0,0,0,1,0,1,1
0,0,0,0,-1,0,0,0,0,0
0,0,1,0,1,0,0,0,1,3
2,0,0,-1,0,0,-1,-1,1,1
0,0,0,1,-2,1,0,0,-1,0
3,1,1,7,7,13,3,1,2,5
4,2,0,4,30,21,3,-1,3,5
2,-1,0,0,-2,-1,0,0,1,1
1,0,0,0,-2,0,0,-1,0,1
2,-1,0,0,-1,2,-1,-1,-1,1
-1,0,0,0,-2,-2,-1,0,0,1
0,0,0,-1,-1,-1,-1,-2,-1,-1
0,0,0,1,1,0,-3,-1,-1,0
2,0,0,1,1,0,-1,0,-2,0
1,0,2,1,0,1,-1,0,1,-1
2,1,0,2,1,1,-1,-1,1,0
5,4,3,15,30,17,5,-1,0,2
4,2,2,1,2,1,2,1,0,-2
2,2,1,0,1,1,1,0,-1,1
0,0,2,2,2,3,2,-1,-1,-2
0,0,1,0,1,0,2,0,0,0
0,0,0,1,1,0,0,-1,0,0
0,1,1,1,0,0,2,0,1,2
-1,0,0,-1,-1,-1,0,0,2,1
3,1,1,3,2,4,1,1,2,3
1,1,3,1,0,-1,2,0,4,-1
4,3,2,7,23,21,3,2,3,4
