"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
19,9,28,75,83,64,43,50,30,6
25,13,34,80,85,70,51,66,42,9
24,12,35,86,91,66,49,60,32,8
3,1,0,-1,2,5,2,3,7,5
1,1,2,0,-1,-2,-2,1,0,0
1,-1,0,-1,-2,-2,3,0,0,1
5,1,1,-1,-1,-1,0,1,2,3
24,13,37,81,104,75,54,54,36,7
17,12,41,130,162,125,80,97,60,7
27,15,46,122,151,127,88,83,47,9
19,8,29,75,81,63,41,50,31,3
23,12,35,82,83,70,48,65,43,8
24,11,37,88,91,68,47,61,33,6
1,0,-1,0,4,1,1,4,6,3
1,0,2,1,0,-1,-1,-1,3,3
0,0,1,-3,-2,-1,-1,1,-3,1
0,0,-1,-1,-2,2,0,2,2,1
24,14,37,79,102,76,51,50,36,13
19,13,46,133,165,127,80,95,58,8
30,15,48,122,150,123,89,82,47,9
21,8,34,75,82,63,42,51,29,3
25,12,39,82,84,70,51,64,40,7
26,13,39,87,89,67,48,59,32,5
0,4,6,1,-2,4,6,6,6,0
2,2,2,0,-1,-1,-2,-1,2,2
3,1,1,1,-1,0,1,0,-1,1
3,1,-3,0,-2,-2,2,1,1,4
25,12,40,84,107,79,53,56,37,9
17,10,48,136,165,126,80,97,60,8
30,12,48,127,151,125,89,82,48,10
17,8,35,78,83,64,45,50,30,4
23,13,39,82,81,68,53,67,40,8
24,11,41,87,90,67,50,59,31,6
-1,1,7,4,-1,5,2,5,3,0
2,0,1,0,0,2,-1,-1,-1,2
2,-2,0,0,1,0,-1,1,1,0
1,0,-1,0,0,3,0,3,3,2
26,12,41,84,110,79,55,56,38,9
19,11,47,136,168,129,82,96,61,9
28,14,50,125,151,126,89,83,49,10
18,8,34,77,81,64,43,50,28,5
26,10,41,82,82,69,51,66,40,8
26,11,40,89,91,67,46,59,31,5
0,1,4,-1,-3,-1,0,5,5,2
2,2,1,-1,0,-2,-2,0,-1,1
-1,1,0,-1,1,-2,0,1,1,1
1,1,0,2,2,-1,-1,-1,-1,1
24,11,40,86,109,78,53,54,37,9
19,11,49,138,169,130,82,96,59,7
29,13,49,127,155,128,88,83,47,9
20,8,35,79,85,67,43,52,29,4
27,13,39,81,83,68,50,65,39,6
25,12,40,89,93,68,47,59,32,5
2,1,2,1,5,5,4,5,5,-2
1,1,2,-1,4,0,0,-1,0,1
1,0,2,2,2,0,0,-1,1,1
1,-1,2,0,0,-1,-2,-1,1,2
24,12,39,85,110,79,54,56,36,9
21,10,48,137,169,129,80,97,59,8
29,14,50,127,152,127,87,83,47,8
20,8,36,80,84,67,44,51,29,3
28,13,40,82,83,69,51,64,40,8
27,15,40,89,93,68,48,59,29,5
0,2,2,0,2,6,4,8,5,2
3,4,1,0,1,0,0,0,0,2
3,0,0,1,1,1,0,-1,1,1
3,0,1,-2,-1,-1,0,1,1,3
23,13,41,89,111,80,56,59,39,9
18,9,50,139,174,131,83,98,59,7
27,14,50,129,153,127,88,84,48,9
18,9,37,79,85,67,43,50,29,5
24,13,41,84,84,71,52,66,39,6
25,11,41,91,90,68,49,61,32,5
-2,0,3,3,4,6,4,8,7,2
2,2,2,-1,-1,2,0,2,3,2
2,0,0,-1,-1,1,2,1,2,3
2,0,-1,0,2,-1,-1,3,-1,1
24,13,40,86,112,79,54,57,37,10
19,10,49,139,168,129,80,96,60,9
26,13,50,128,153,127,86,84,48,9
18,8,37,81,82,66,43,48,31,5
26,12,40,82,83,68,50,65,40,9
25,12,40,90,91,67,46,59,31,5
1,1,4,2,-1,1,-1,2,5,2
2,0,0,1,-1,-3,-3,-1,1,2
1,1,0,-1,0,0,-1,0,-1,2
2,2,0,0,0,2,1,0,-3,1
24,12,40,86,112,81,54,55,36,8
20,12,48,142,169,131,80,96,61,8
29,15,47,128,155,127,87,83,47,9
21,8,36,81,87,70,41,52,27,3
26,11,40,83,84,71,51,67,40,9
25,12,41,88,93,68,48,60,31,5
0,-1,4,2,6,3,6,8,6,1
0,-1,2,-1,-1,2,2,1,0,2
1,1,1,-1,0,0,0,0,1,2
1,-1,-2,-1,0,-1,0,0,2,0
25,12,40,84,110,80,55,59,37,8
18,11,47,139,170,130,80,97,61,8
27,13,51,130,153,128,87,84,48,10
16,9,36,79,85,68,44,53,29,5
26,12,40,83,86,70,52,69,41,8
24,12,39,91,91,67,45,60,32,6
1,0,-1,-1,0,1,-1,4,5,2
2,-1,1,-2,-1,0,-3,-1,1,1
1,-1,1,-1,0,-1,-2,0,1,2
3,1,0,-1,0,3,0,1,0,-1
26,12,40,83,109,79,51,57,36,8
18,12,48,139,168,128,77,95,58,7
29,15,50,127,153,125,81,81,46,9
19,10,36,81,84,69,42,50,30,5
25,12,41,82,85,70,51,68,40,8
27,13,41,89,90,66,47,59,30,4
3,1,4,-1,3,2,3,9,6,1
1,1,5,-1,-1,2,-1,2,2,2
2,2,1,-1,-1,1,3,0,1,1
3,2,1,2,-2,0,-1,1,0,2
25,13,41,87,110,79,52,55,38,10
20,11,48,141,170,131,77,97,62,8
29,14,50,127,151,124,83,83,47,9
17,8,35,79,86,67,42,52,30,4
24,13,41,84,84,70,49,69,44,8
25,9,40,87,89,65,45,59,32,6
-3,1,3,3,3,2,0,7,3,1
2,1,3,-3,-1,1,1,1,2,2
0,1,1,-1,-1,-2,-1,0,1,3
2,-3,4,0,1,-1,-1,0,2,3
25,11,41,85,108,80,50,58,37,10
19,10,48,138,168,130,80,97,60,9
29,14,50,127,152,126,85,82,49,10
19,8,35,78,86,67,43,52,31,6
25,12,41,82,86,69,50,70,42,8
26,11,39,88,90,66,47,61,32,8
0,1,2,-2,0,5,3,3,6,2
1,1,0,-3,-2,-2,-3,-1,1,3
0,1,-1,-1,-1,-1,1,0,0,0
2,2,0,2,-1,-1,-1,4,1,2
27,11,40,85,110,80,53,58,37,9
18,9,48,139,172,133,80,99,62,10
28,14,51,127,153,127,88,83,46,10
21,7,37,80,85,67,43,52,32,5
26,11,40,83,86,72,51,68,42,10
24,11,41,89,92,66,46,59,31,4
-1,1,3,-3,2,6,2,6,5,3
2,1,3,0,-1,-1,1,2,1,3
-1,0,1,1,0,0,0,0,0,1
0,1,1,-1,2,0,1,0,3,3
24,13,41,86,113,80,53,56,39,8
20,12,50,140,172,131,80,97,59,8
30,13,52,127,155,129,90,83,48,8
20,8,37,82,85,68,44,50,30,4
27,11,41,84,86,71,52,68,41,10
25,12,43,88,90,65,48,60,31,7
3,1,4,-1,4,3,3,4,5,0
3,1,2,0,1,-1,0,1,0,0
3,4,1,0,-2,0,1,0,0,2
1,1,0,1,0,-1,0,2,1,3
25,9,41,85,113,79,55,57,38,11
20,10,49,137,172,132,82,98,63,8
28,13,50,127,157,129,91,84,48,10
18,8,37,79,87,67,45,51,32,6
26,12,42,83,87,72,53,70,42,9
25,12,41,89,92,67,49,62,33,5
0,0,1,2,1,1,4,9,5,1
2,0,-1,-1,0,-1,-1,-2,2,3
2,1,-1,-2,-1,2,-1,-1,1,3
2,0,-1,-1,-1,-2,-1,1,2,1
26,12,40,83,108,76,53,56,37,9
17,10,51,138,174,130,85,99,62,9
27,15,53,127,157,131,90,86,47,9
18,7,37,78,85,67,45,53,31,4
24,12,42,83,85,71,55,70,43,9
27,11,41,88,90,67,49,59,32,5
-1,0,-1,-1,3,4,0,7,7,2
2,-1,3,-2,-1,-1,-3,-2,1,2
0,-1,-1,1,1,-1,-1,0,0,1
1,2,-1,0,2,-1,1,3,-2,1
24,13,40,84,111,78,53,57,37,10
20,12,53,139,174,131,84,98,61,8
29,13,52,126,156,129,92,86,49,10
20,11,39,80,86,67,44,51,29,4
28,13,42,83,87,71,54,69,42,8
25,11,42,88,90,67,49,59,31,5
4,3,3,3,-2,4,3,1,4,0
5,2,1,-2,-1,0,-1,0,1,0
0,2,1,0,3,0,-1,0,-1,2
2,1,0,-1,0,-1,-1,2,0,0
26,13,42,84,113,79,55,59,38,9
21,11,53,140,174,131,83,100,62,8
26,14,52,127,157,129,91,86,49,9
19,9,40,80,87,68,45,54,31,4
27,15,44,85,87,71,53,71,43,8
25,14,43,88,94,67,49,62,31,6
2,1,5,0,4,2,7,6,4,-1
4,3,2,0,2,0,2,2,-1,0
3,2,0,-1,-1,-1,3,2,3,1
1,2,0,0,3,0,0,-1,0,3
25,13,42,85,112,79,54,58,40,10
19,13,52,141,179,133,83,99,61,8
29,15,53,129,158,127,89,85,51,9
21,10,38,79,88,68,44,53,32,6
28,12,43,85,89,74,54,68,43,8
27,13,45,90,92,66,49,62,32,5
2,3,2,2,0,2,4,6,5,2
0,1,0,2,1,2,-1,2,0,1
2,0,1,-2,-1,1,0,0,1,3
1,0,-1,-2,0,0,2,1,1,-1
25,14,43,85,114,80,53,58,38,10
17,10,52,139,176,130,82,99,62,8
27,15,52,127,158,128,89,83,49,10
20,7,38,79,85,65,44,52,31,5
25,12,42,84,88,73,51,67,42,7
25,11,43,88,91,67,48,59,31,5
-1,1,2,-1,-1,5,0,4,7,1
1,2,1,-1,-1,-1,-2,0,0,2
0,0,3,1,0,-1,-1,0,0,2
2,-2,0,2,0,0,-1,0,-1,1
26,14,44,86,114,81,58,57,38,10
19,12,51,140,175,132,85,100,61,8
32,14,53,127,158,131,92,85,49,9
21,11,41,79,87,70,44,52,28,4
27,14,45,82,87,73,54,70,41,8
25,13,43,90,92,67,49,61,31,7
1,-2,3,-1,0,2,2,6,6,4
2,2,1,-2,0,-1,-1,2,0,3
0,3,2,0,0,3,0,1,0,2
4,0,0,-1,3,0,-1,1,1,3
25,11,43,86,114,81,55,60,37,9
20,9,53,140,177,131,85,100,64,8
28,13,52,127,157,128,91,87,50,10
21,9,38,78,83,68,45,52,31,4
27,12,43,83,87,71,52,71,43,8
26,12,42,89,92,66,49,60,31,5
0,0,0,-1,0,6,1,8,6,2
2,0,0,-3,0,0,0,-1,0,3
-1,1,3,0,0,1,0,1,2,0
1,-3,0,-1,1,0,1,0,2,0
26,12,43,85,114,79,54,58,37,8
20,13,53,139,174,131,81,99,60,7
30,16,54,126,155,126,88,84,47,9
20,10,38,80,83,64,41,50,30,3
26,14,43,83,85,69,51,71,41,8
27,12,44,88,93,67,50,62,32,5
0,2,4,1,5,4,2,5,5,0
0,2,2,3,0,1,0,0,0,2
1,3,4,2,1,-2,1,0,1,2
2,0,0,-2,1,-1,-1,1,0,1
26,12,43,85,111,78,54,58,38,10
20,12,53,140,176,132,84,101,62,8
30,15,53,126,158,128,88,85,49,10
20,8,39,80,86,66,42,53,31,3
24,12,42,82,87,71,51,71,41,7
27,11,42,91,96,70,49,68,35,8
1,1,3,4,5,3,3,5,5,3
-1,1,1,0,-1,2,2,1,-1,-1
1,0,-1,0,-1,-1,1,2,-1,4
2,-1,1,1,1,-1,2,2,1,4
25,11,42,86,112,77,54,58,37,8
18,10,52,140,176,131,83,100,62,10
28,13,53,128,159,128,88,85,49,8
20,9,38,78,86,63,43,52,30,4
24,11,42,83,84,65,49,68,41,8
25,13,43,91,93,68,51,65,33,6
-1,0,3,0,1,1,4,5,4,2
1,1,1,-2,-1,-1,-3,-2,1,2
0,1,3,1,0,-1,-2,2,1,1
3,1,0,3,1,-1,0,-2,2,3
27,11,42,86,113,79,54,58,37,10
20,9,49,139,175,129,82,102,63,9
30,14,52,126,159,126,89,87,50,8
22,7,37,77,84,64,44,53,30,5
26,12,42,80,83,66,52,69,41,9
26,12,44,90,92,67,51,65,33,7
-1,1,1,-2,1,3,4,8,4,3
1,2,0,-3,-3,0,0,0,0,5
3,3,2,0,-1,-1,-2,1,2,4
2,0,3,0,-1,0,0,0,3,-1
26,12,41,86,112,79,52,56,35,8
20,12,50,138,174,129,83,100,62,9
31,15,53,127,158,127,89,86,46,8
20,9,38,79,85,63,41,49,29,3
26,13,41,80,87,69,51,70,41,5
28,15,43,91,97,70,52,67,35,6
1,2,3,3,3,6,3,5,4,1
4,0,0,0,0,0,0,0,1,-1
3,4,-1,1,1,0,0,-2,1,3
4,0,-1,0,1,0,-1,-1,0,1
26,14,43,86,112,80,54,57,38,11
20,11,49,137,173,129,84,102,62,7
28,13,51,127,158,127,91,88,51,11
21,8,37,77,83,64,44,52,31,5
26,10,41,80,84,66,50,69,42,9
27,11,42,90,97,72,52,69,37,8
0,-1,0,1,4,1,5,7,6,0
0,-1,1,-1,-3,1,1,2,2,1
1,1,0,-3,-2,1,0,1,0,1
1,-1,0,-1,0,1,2,0,3,0
26,11,41,85,113,80,53,60,40,11
18,10,51,138,174,129,84,101,62,9
31,14,52,125,159,128,91,87,49,10
20,7,36,79,83,65,44,52,33,4
25,12,40,81,85,67,51,69,43,8
25,12,42,89,98,70,53,68,36,6
0,1,4,2,-1,3,4,8,4,2
2,1,2,-1,-3,-1,-1,-1,0,2
-1,1,1,-3,-1,1,-2,0,-1,0
3,-2,2,0,-1,-1,0,-1,-1,2
25,13,41,86,115,80,55,58,37,10
21,12,52,136,175,128,83,101,62,10
29,15,52,126,158,127,90,88,49,9
20,11,39,77,85,64,43,52,29,5
26,13,41,79,85,67,52,69,40,7
27,13,45,90,98,71,54,68,35,5
2,3,3,0,1,5,1,5,5,0
3,4,3,-1,-1,-1,2,0,-1,2
2,1,2,-1,0,-1,-1,2,-1,-1
0,2,0,-2,-2,-2,-1,1,-1,2
24,13,42,85,116,80,55,58,38,8
19,11,51,137,174,130,83,101,62,8
29,16,54,126,159,128,91,88,49,9
20,12,37,80,88,65,43,51,31,3
25,14,42,80,84,67,51,68,42,8
25,14,43,91,102,72,54,69,36,6
0,2,2,2,3,3,0,6,5,0
3,3,0,0,0,-2,0,1,0,1
5,1,2,-1,-2,0,0,1,0,1
-2,-1,2,1,0,-1,-1,-1,-1,2
25,13,44,85,115,80,56,59,37,7
19,15,52,139,180,132,85,103,61,9
30,15,55,128,163,129,92,87,48,10
21,10,40,80,85,67,45,53,30,4
27,13,42,82,86,70,52,68,40,10
27,15,44,93,99,70,53,69,34,7
2,2,4,6,4,1,0,5,5,1
2,1,2,-1,2,2,-1,-1,0,2
3,1,1,0,0,3,2,0,1,2
3,2,-2,1,1,-1,-1,2,0,1
25,12,41,85,114,80,54,56,38,9
21,9,51,137,175,129,83,101,63,8
30,15,52,127,161,128,90,87,49,9
20,8,37,79,86,63,44,53,31,2
25,12,42,82,85,66,51,67,39,7
27,11,42,89,99,71,54,67,34,6
0,0,3,0,0,3,0,6,4,1
1,1,2,-1,-1,-1,1,0,-1,2
-1,2,-2,-3,0,1,-1,0,0,2
2,1,1,-1,-1,-1,-3,0,-2,0
24,15,41,87,112,81,54,58,37,7
20,13,54,139,175,129,81,102,61,8
30,16,53,128,161,128,88,88,49,9
23,10,39,78,87,65,44,56,30,3
27,14,42,80,87,68,51,71,42,7
28,13,45,92,102,73,55,70,36,7
3,1,2,2,3,3,1,7,7,2
4,2,3,-1,-1,0,2,2,0,5
4,2,0,2,0,1,0,0,1,4
1,0,3,4,0,0,0,-1,1,4
24,12,42,85,114,79,52,58,38,8
22,10,52,136,175,129,82,103,62,8
30,14,52,126,162,128,90,89,48,10
21,8,38,79,88,65,44,54,30,4
26,12,41,82,88,68,50,72,42,9
28,13,42,91,100,70,52,69,34,6
1,0,2,0,0,4,3,6,6,1
1,0,0,-2,1,1,-1,0,0,4
1,0,0,1,-2,-2,1,0,0,0
-1,0,0,0,-2,0,1,3,-1,0
26,11,43,83,115,79,52,58,37,8
20,12,53,139,176,128,82,100,60,7
30,14,55,127,162,129,90,88,48,6
22,9,38,81,86,67,45,52,28,3
25,13,43,82,84,66,50,67,40,7
25,11,46,94,100,71,53,69,33,6
2,1,3,1,4,4,3,5,4,0
4,2,1,0,0,0,0,2,2,0
3,2,0,0,4,0,0,0,-1,0
1,0,0,-1,-2,-1,-3,-1,0,1
25,13,43,86,115,79,56,61,38,8
21,12,51,139,176,129,83,104,62,8
28,15,52,125,160,129,89,89,48,11
20,8,37,78,88,67,45,55,31,6
27,11,43,81,88,67,53,71,41,8
27,11,43,91,99,72,54,75,38,9
0,-1,2,2,2,2,1,6,8,2
2,-1,2,-1,-1,1,0,1,0,2
1,-2,1,-1,0,3,1,3,5,3
0,0,0,1,-7,1,1,0,1,5
27,12,41,85,112,80,52,58,39,9
20,10,51,138,173,127,80,102,62,7
29,14,51,128,165,129,89,88,48,7
21,9,37,79,87,65,43,55,30,3
25,11,41,82,86,68,52,73,44,8
26,13,44,92,100,72,54,75,36,6
-1,0,2,1,-1,4,4,7,5,3
2,0,1,-1,-1,1,0,1,1,1
2,1,-1,-2,2,2,1,-1,1,1
0,-2,1,0,-1,-1,1,0,0,4
26,15,42,86,113,78,53,59,37,9
20,12,52,138,175,128,81,104,62,9
27,15,53,127,161,132,92,91,48,12
20,9,37,78,84,65,45,54,30,4
22,11,40,83,87,67,54,72,42,8
24,11,43,93,98,74,54,74,36,6
2,0,3,-2,0,5,4,4,6,1
0,-1,0,0,1,-1,0,1,1,3
1,-1,3,-1,-1,0,-1,-1,0,1
0,2,0,0,-3,-2,0,0,1,-1
25,15,42,85,112,78,53,59,37,9
19,13,50,136,174,129,85,101,62,8
28,14,53,127,161,129,91,91,47,7
20,9,38,79,86,66,43,55,28,3
26,11,42,81,88,70,52,73,41,8
27,15,45,90,99,74,58,76,35,6
2,1,3,1,1,5,3,6,5,2
4,3,1,-1,-1,-1,0,0,-1,2
4,2,2,0,0,-1,0,0,0,2
0,-1,1,-1,0,0,0,0,2,1
27,14,41,80,108,78,54,61,37,11
19,12,51,135,172,129,84,104,61,8
29,16,51,125,161,130,94,91,49,10
19,9,36,78,86,66,46,56,32,6
26,13,42,82,89,70,54,74,44,10
26,13,43,91,99,74,54,75,38,9
1,1,2,1,2,5,5,5,8,0
2,2,2,0,-3,-2,0,0,0,3
1,0,-1,-1,0,-1,0,0,1,3
2,-2,0,-1,1,0,2,-2,-1,1
25,14,40,84,111,79,56,60,39,11
18,12,51,136,172,129,83,105,63,9
29,14,52,125,162,130,91,93,49,11
19,8,35,78,87,69,45,56,33,3
27,12,40,84,90,70,54,76,46,9
26,13,43,91,98,71,54,76,35,4
0,1,2,-1,-2,3,2,8,4,-2
2,1,1,-1,-3,-1,-1,0,2,0
0,-1,1,-2,-2,-2,-1,0,-1,1
2,-2,-1,1,-1,-1,0,-1,-1,1
25,15,40,84,113,79,54,57,35,9
19,13,52,138,173,129,82,104,61,8
29,16,52,127,162,131,92,92,48,9
18,10,39,80,87,66,45,55,28,4
26,14,43,84,91,71,54,74,43,8
26,14,44,92,101,73,55,75,36,7
1,2,6,1,3,3,3,6,6,1
3,1,4,1,-1,-2,2,-1,1,2
-1,1,3,0,0,0,-1,-2,1,2
-1,1,0,0,-5,0,-1,2,0,0
27,14,42,86,112,79,53,59,38,10
20,14,50,138,175,131,84,106,62,8
29,15,53,128,163,131,93,90,48,9
21,9,36,80,88,68,45,56,30,4
26,14,43,86,91,72,55,75,43,8
26,13,45,93,103,74,55,77,36,6
3,2,4,4,2,2,3,5,8,1
3,1,4,0,-1,0,0,-1,0,0
3,1,0,2,1,3,0,0,-1,-1
0,2,1,0,-2,-3,-2,-1,0,0
26,13,42,85,116,79,55,62,39,10
19,12,52,136,179,133,86,106,60,7
29,15,54,128,165,133,92,92,49,8
20,9,38,79,88,70,45,55,30,4
28,13,44,85,93,76,56,76,44,8
27,14,45,92,103,75,57,75,36,6
1,1,3,1,3,5,4,6,5,2
3,2,2,0,-1,4,-1,2,0,0
1,0,3,0,0,0,0,0,0,3
0,1,0,-1,2,-1,1,2,-2,0
26,12,44,85,115,81,57,62,37,9
20,12,52,137,176,130,85,106,62,10
28,16,55,126,162,131,93,93,48,10
20,9,37,77,87,69,46,56,30,3
26,13,45,83,93,72,55,77,44,6
27,12,45,91,101,73,55,78,37,6
0,1,2,3,0,1,3,7,3,1
5,1,1,0,-3,-2,-1,0,1,1
0,-1,1,-2,-2,0,2,0,0,1
0,0,1,-1,-1,-1,-1,-1,-2,1
25,14,43,86,116,80,56,61,35,9
20,13,55,138,176,131,84,106,62,8
31,16,56,127,163,132,94,93,50,9
21,11,41,79,89,66,44,55,31,4
28,14,48,85,92,74,56,76,43,8
27,14,46,93,102,77,58,78,37,8
1,1,4,2,4,3,3,4,5,4
2,2,2,0,-1,1,0,1,0,3
0,1,0,-1,0,1,1,2,0,2
0,2,2,0,-1,-1,-1,2,0,2
24,13,46,87,118,83,55,61,39,7
17,12,55,135,175,131,85,106,61,8
29,16,57,126,164,131,92,92,49,11
20,11,41,78,89,70,45,56,30,5
25,14,48,83,94,76,57,80,45,11
27,12,45,93,101,74,56,78,37,6
-1,1,2,-2,-3,2,3,3,7,1
1,-2,3,-1,3,-3,-1,1,1,2
-2,0,1,-1,-2,3,0,0,-1,0
-1,0,0,-2,0,-1,1,0,-1,0
26,12,47,87,119,83,56,64,38,9
21,12,58,139,177,131,82,107,60,8
29,14,57,128,164,131,93,93,48,7
23,9,41,79,87,69,45,57,30,2
27,13,46,84,94,74,58,78,45,9
28,13,47,92,102,74,57,77,36,4
2,2,2,1,0,3,6,7,4,0
4,4,2,-1,2,3,2,-1,-1,0
4,3,1,-1,-2,1,2,0,1,1
-1,0,0,-1,0,-2,0,0,0,1
27,12,44,87,119,83,57,63,41,11
20,11,55,139,177,132,86,109,65,8
31,15,56,126,164,133,94,96,51,11
21,9,39,78,89,69,47,58,32,6
26,13,47,86,94,74,58,78,45,8
25,12,48,91,102,75,56,79,37,10
1,0,4,0,-1,2,1,6,6,3
2,1,2,-2,-2,1,-1,0,-1,3
-1,1,-3,-1,0,-1,0,-1,3,3
-1,0,1,-1,0,0,0,0,0,2
27,11,47,88,119,81,57,62,40,10
19,12,57,138,178,131,84,108,63,8
30,14,61,128,165,133,94,94,51,9
21,8,42,79,92,71,48,59,31,6
26,13,48,85,95,74,59,80,47,12
25,11,50,91,103,74,57,79,37,7
2,0,2,0,2,5,2,10,7,1
1,0,2,-2,-1,-2,-1,0,3,1
1,-1,-1,0,-2,-2,-1,1,0,1
0,2,-1,0,-3,0,-1,1,0,3
27,15,49,89,122,85,59,63,40,7
20,13,61,140,179,134,84,108,63,8
30,16,63,130,165,133,95,95,50,10
19,10,45,79,89,71,45,57,32,4
25,14,50,84,97,77,58,79,47,9
27,12,50,93,103,75,55,78,39,8
1,0,2,1,1,5,1,6,5,-1
0,1,-1,-1,-1,1,-1,0,2,2
0,0,-1,-1,-2,0,-1,1,-1,2
0,-2,0,0,1,-2,-1,-1,-1,1
28,14,51,91,121,86,57,64,39,9
19,13,64,142,180,133,82,107,63,8
31,15,63,129,166,133,93,94,50,9
22,10,45,80,90,69,46,57,33,3
27,14,51,88,97,76,58,79,47,8
28,15,52,93,102,75,55,77,37,6
3,1,5,3,-1,2,2,6,4,3
3,3,1,-1,0,0,-1,-1,-1,0
3,5,1,0,-1,0,-1,0,-1,3
-1,1,1,-1,-1,-1,0,0,-1,4
27,14,53,91,122,84,60,63,40,10
22,13,65,142,177,132,85,108,63,8
31,15,65,130,164,133,95,93,50,10
19,9,47,80,88,72,48,60,33,5
28,14,52,87,95,77,60,80,47,10
27,13,54,93,100,75,56,80,37,8
0,2,3,1,4,5,5,6,4,3
1,0,0,-1,-1,-1,-2,-1,-1,1
-1,1,1,1,-1,-1,0,-1,0,2
-2,0,-1,-1,2,0,-1,2,0,2
27,14,50,89,119,84,57,66,39,10
20,13,64,142,179,133,87,108,63,9
30,16,64,129,165,133,95,94,51,10
21,10,45,80,89,70,47,59,31,6
27,14,51,87,97,76,58,79,47,9
28,13,53,93,103,73,56,80,37,6
1,1,2,0,2,4,1,10,4,2
1,0,2,0,-1,-1,0,-1,-1,3
0,1,1,-1,-1,-2,-1,1,1,4
-1,-1,0,0,-1,1,0,-1,0,1
27,15,52,91,123,86,59,64,39,9
20,12,65,145,181,134,86,107,61,7
32,16,64,131,166,133,93,94,48,7
21,10,46,82,92,70,47,58,33,4
29,15,52,88,96,76,56,80,44,6
29,14,55,94,104,75,56,78,36,6
1,1,4,4,2,4,0,4,5,0
1,1,2,-1,1,0,-1,-1,-2,0
3,2,-1,0,0,0,-1,-1,-1,1
0,1,0,-2,-1,-2,0,0,1,3
27,12,51,91,124,86,58,64,39,9
21,12,68,144,181,135,85,108,61,6
32,17,65,131,166,134,94,93,49,10
24,11,47,82,91,71,47,58,31,4
29,14,53,87,97,79,57,80,45,8
30,15,54,93,106,76,57,77,37,6
2,1,4,-1,5,4,2,4,7,0
3,1,-1,-1,-1,-1,-1,-1,2,2
3,1,0,2,2,0,-1,0,-2,-1
0,1,0,1,0,-1,0,-1,-1,1
28,13,51,91,124,84,59,65,38,9
20,13,65,144,184,134,87,109,62,7
30,17,66,132,167,132,94,94,48,8
20,11,49,82,89,71,49,59,32,4
26,13,53,86,98,79,60,82,46,8
27,16,55,93,103,76,58,80,38,7
2,2,3,-1,0,3,6,7,5,1
3,4,2,-1,-1,1,0,0,0,0
3,-1,3,1,0,0,0,0,0,2
-2,3,0,-1,-3,0,0,0,0,1
27,12,51,91,122,85,58,64,40,10
18,11,65,143,182,135,87,108,62,9
30,16,66,130,167,133,95,94,51,10
21,9,46,80,91,70,47,58,32,5
27,13,52,88,96,75,57,79,46,9
27,14,54,95,102,74,56,80,38,7
2,1,3,0,3,5,1,6,5,3
3,0,2,0,-2,-3,-2,0,-1,3
-1,-1,-1,0,0,0,2,0,-1,2
0,-2,0,0,-1,-1,-2,-1,-1,3
26,14,52,93,125,87,61,63,40,8
20,14,65,145,183,134,86,107,62,8
33,15,66,133,169,133,94,92,50,10
