"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
5,2,2,18,41,44,62,44,5,9
2,0,1,2,1,2,-1,0,2,1
-2,-1,0,2,-1,-1,1,4,1,2
1,2,1,1,0,1,0,1,2,0
2,0,0,1,0,1,0,-1,0,1
0,-2,0,0,-1,1,1,2,1,-1
0,0,0,0,3,0,-1,0,1,-3
6,3,2,11,28,30,190,222,7,12
3,1,0,1,-1,1,0,2,0,1
-1,0,2,1,1,2,0,1,1,0
5,2,5,8,66,50,52,42,5,9
2,1,1,2,1,0,-3,-1,0,1
-1,1,0,0,-1,0,0,0,0,1
0,1,2,-1,1,0,-2,-1,2,0
0,1,1,0,-1,0,2,0,2,1
1,0,1,-2,3,-1,2,-1,1,2
0,0,1,1,2,1,0,0,-1,0
4,3,5,8,17,39,161,321,9,11
2,1,1,1,1,0,2,-2,2,0
2,2,2,-1,9,7,4,6,1,2
4,4,4,4,20,84,76,54,6,9
1,0,0,-1,2,0,0,3,-1,0
0,-1,0,-1,1,0,0,5,3,2
-1,0,0,-2,1,2,0,1,1,0
0,0,0,0,0,1,0,2,4,1
0,0,0,-1,1,-1,-1,0,2,1
-2,-1,0,0,1,1,0,0,1,1
6,3,3,3,11,44,99,275,8,12
2,2,0,1,0,-1,0,0,2,0
0,0,0,-2,0,-2,0,-2,0,0
4,4,4,4,13,143,89,54,6,10
3,0,0,-1,0,-1,1,1,0,2
0,-1,0,-2,0,-1,1,2,-1,-1
-1,1,0,-1,1,1,1,1,1,2
-1,-1,1,2,1,1,0,0,1,-1
0,0,1,0,0,-1,0,3,1,1
1,-1,-1,-1,0,1,1,2,2,2
4,3,3,2,12,31,95,205,6,10
4,1,-1,0,1,0,0,0,2,1
2,1,0,1,10,83,27,29,6,7
3,3,3,0,4,5,4,6,3,5
3,0,-1,0,0,0,0,3,2,1
-2,-1,2,0,1,1,1,2,0,-1
1,-1,-1,-2,-1,-1,0,2,0,1
0,0,0,-1,1,0,1,0,0,-1
0,-1,0,0,-2,0,-1,-1,3,1
2,1,0,-1,2,-2,-1,-1,1,0
5,5,2,4,12,40,126,161,11,10
1,0,0,1,2,-1,-2,-1,3,0
3,4,1,2,11,71,93,73,8,8
0,0,0,0,4,1,5,0,3,2
0,0,0,0,2,2,-1,0,2,0
-1,1,2,-1,0,-1,1,1,3,1
1,0,0,0,0,0,1,-1,1,-1
0,0,0,0,0,-1,0,0,2,1
0,0,0,0,1,-1,-2,-1,1,1
0,0,0,2,1,1,0,0,2,1
3,4,0,3,19,46,112,111,13,11
2,0,0,-1,1,1,1,0,3,0
3,2,-1,2,19,90,93,106,13,8
0,-1,0,1,1,-1,1,0,3,1
0,0,0,0,2,0,1,1,0,1
-1,-1,-3,-2,0,0,0,-1,0,-1
-1,0,0,0,1,-1,-2,0,4,0
0,0,-1,0,1,-1,-2,-1,1,-1
0,0,0,-1,2,-1,-1,-1,2,1
0,0,-2,-1,1,-1,-3,-3,2,0
4,3,0,5,19,46,127,68,12,11
2,-1,0,-2,0,2,3,5,5,4
2,1,0,1,19,107,106,139,14,10
1,-1,0,-1,1,0,0,-2,3,0
0,0,0,-1,0,-1,1,0,1,-1
0,-1,0,-2,1,0,-1,1,2,-1
-1,0,0,-2,-1,0,0,-1,0,-2
0,1,0,0,-1,1,0,-1,0,1
0,0,0,1,-1,2,-3,1,2,0
1,0,0,-1,0,2,0,0,2,0
7,6,3,3,19,35,72,44,11,10
5,5,0,2,20,15,18,13,6,5
4,3,-1,1,24,106,120,186,13,9
3,1,0,1,2,-1,1,2,4,0
-1,0,0,1,3,2,1,1,4,-1
1,0,3,-2,2,2,1,1,3,-1
0,1,0,0,1,2,1,1,3,0
0,1,-1,0,0,1,1,1,4,1
0,1,0,-1,1,1,0,0,5,2
-1,0,0,-1,-3,-1,0,0,0,0
3,2,0,4,19,26,43,33,12,10
2,0,1,1,1,0,-1,1,2,-1
4,3,-1,1,96,101,196,197,13,10
0,0,0,1,1,-1,-2,-2,1,1
0,0,0,1,1,-1,-1,2,0,-1
0,-1,0,0,-1,0,-1,1,2,1
-1,0,0,0,-1,-1,0,-1,1,-1
0,0,0,-1,-1,0,0,-2,-1,1
0,1,0,-1,0,-1,1,-1,-1,-1
0,1,0,-1,2,2,-2,-1,2,1
5,6,0,6,42,67,179,84,11,11
3,-1,0,1,0,0,-1,-2,1,0
5,5,1,2,63,153,218,195,10,9
1,0,0,0,-1,0,0,2,3,0
0,0,0,-1,1,-2,-1,-2,0,0
0,-1,0,-3,3,0,-2,-2,2,-1
1,0,0,1,2,0,-1,0,0,0
0,0,0,1,0,0,-1,1,1,0
-3,0,0,-2,0,-1,0,-2,1,0
1,0,1,0,1,1,-1,1,-2,0
5,4,1,4,26,93,314,103,10,10
3,1,0,-1,1,-1,0,1,2,0
4,2,0,2,33,274,189,201,10,8
2,1,0,1,1,-1,1,0,2,0
2,0,0,-2,-1,-1,-1,2,2,-2
0,2,-1,0,0,-1,-2,2,1,1
1,0,0,0,0,-1,-1,-1,1,1
0,0,-1,0,0,0,0,1,3,0
0,0,0,-1,-2,0,0,2,2,2
1,0,0,0,-1,2,-1,0,3,0
7,4,2,6,30,89,300,85,9,10
2,1,1,2,2,0,-2,-1,2,1
5,5,3,5,37,73,175,120,7,9
2,3,2,1,-2,1,0,0,1,-1
-1,0,0,1,1,-1,0,0,1,0
-2,0,2,1,0,-1,-1,0,1,-2
0,1,0,-1,-3,0,0,0,2,0
-1,0,1,1,0,-1,0,0,2,1
0,0,0,1,1,0,0,2,1,1
1,1,1,-1,0,-3,1,2,1,0
7,5,1,5,21,32,177,83,7,10
2,1,0,1,3,1,3,2,3,0
4,4,0,1,18,27,145,102,6,6
4,7,3,4,19,36,19,19,5,7
3,4,-1,-1,1,-1,3,0,2,-1
0,1,1,-3,1,-2,1,1,1,-3
0,1,0,0,2,0,-1,0,0,2
0,0,0,1,2,0,-1,1,3,-1
0,0,0,0,1,0,1,1,1,1
0,1,0,0,-1,1,-1,-1,2,1
5,5,1,4,17,28,91,217,9,10
2,1,0,-1,2,1,-2,-2,2,0
3,6,2,0,14,20,37,57,5,6
3,4,1,1,16,39,19,16,3,6
5,1,0,0,3,1,0,-1,-1,-1
3,2,-1,-2,1,0,0,1,0,-2
1,1,0,0,1,3,1,0,0,0
2,1,0,0,3,0,1,1,3,0
1,0,0,1,2,-1,0,0,2,-1
-1,1,0,-1,1,1,3,0,0,-1
3,5,1,3,20,37,68,247,8,11
3,2,0,0,2,1,1,0,2,2
4,5,-2,0,18,22,37,88,6,7
4,5,1,3,21,40,109,44,9,11
1,0,0,-1,0,0,0,2,1,0
-1,-1,-1,-1,0,1,-1,3,2,0
0,1,-1,-2,-1,-1,0,0,2,1
0,0,0,-1,-1,0,0,0,2,-1
0,0,0,1,1,0,-1,0,1,0
-1,2,0,2,-2,1,0,0,3,-1
4,4,1,5,51,34,65,265,9,11
4,2,-1,1,2,0,0,0,3,2
3,4,2,3,63,30,43,82,4,7
3,5,1,9,31,69,91,45,5,9
2,1,0,1,-1,0,0,3,2,1
-1,1,-3,0,0,-1,2,2,-1,-1
0,1,-1,-2,1,2,2,1,1,1
1,0,1,1,0,1,3,0,1,0
0,0,0,0,1,4,0,2,4,2
2,0,1,0,0,-1,-2,-1,1,0
5,5,2,6,26,39,67,299,5,11
2,0,0,1,0,-3,-1,1,2,1
3,2,-1,1,15,19,26,42,5,7
3,2,1,5,20,102,64,41,6,9
2,0,0,0,0,2,2,-1,1,1
-1,0,2,-2,1,3,1,0,2,1
-2,0,0,-1,-1,-2,-1,0,3,1
1,0,0,-1,0,0,-1,-2,0,0
0,0,0,0,0,-1,-3,-1,1,2
0,0,0,1,3,0,0,3,1,-1
6,3,0,4,21,41,60,315,7,10
2,1,0,1,2,0,0,0,2,1
3,2,1,-1,9,15,20,35,1,3
5,3,1,3,23,90,95,43,5,8
2,1,0,-1,2,2,1,2,0,1
-2,1,-1,-1,1,0,1,0,0,-1
-1,0,0,-1,2,0,0,0,0,0
0,0,0,0,1,0,0,-1,1,1
0,1,0,0,3,0,-1,0,1,1
-1,1,-1,-3,-2,0,0,1,3,0
6,3,2,3,19,30,50,317,6,11
2,1,0,1,1,-2,2,1,1,1
4,2,-1,1,16,26,15,20,3,6
5,6,0,3,16,31,69,35,4,8
3,0,0,1,1,-2,-1,-1,0,1
1,1,1,-2,0,-2,0,1,-2,0
0,1,0,1,0,-1,0,1,0,-1
0,0,0,-2,0,-1,1,0,2,0
0,1,0,0,0,-1,1,3,-1,1
0,0,0,-1,-2,-1,-1,1,0,1
4,5,1,5,24,33,45,189,7,9
5,3,1,2,2,0,-1,2,1,1
5,4,1,0,75,70,29,28,5,5
5,5,2,2,34,77,37,28,6,9
3,1,0,-1,0,0,2,2,1,0
0,2,0,-3,2,0,-1,-1,-1,0
1,1,0,-1,-1,-1,0,0,0,0
