"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,0,0,-2,0,-2,3,1,-1
1,0,-2,-1,-1,0,0,1,2,1
11,21,44,36,23,22,17,17,5,4
16,19,41,37,23,19,17,16,8,8
1,15,34,25,19,17,12,15,5,4
7,8,7,7,9,8,6,9,4,5
8,9,12,13,17,13,14,11,5,5
3,2,-1,1,3,3,0,5,0,0
2,-1,0,1,0,0,0,3,0,2
0,0,-1,0,-2,0,1,2,2,1
1,-1,0,-1,0,0,1,0,1,0
2,0,-2,-1,-1,0,0,3,1,1
10,19,41,37,24,23,19,15,6,7
15,18,33,30,19,16,16,14,7,7
4,17,50,38,20,17,15,15,6,4
6,6,4,10,7,6,7,6,4,5
11,9,14,17,20,17,21,15,7,7
3,2,0,1,0,3,2,4,0,0
1,0,0,2,1,1,-1,3,1,1
0,-1,-2,0,0,-1,1,0,1,0
0,1,-1,-3,0,2,0,5,1,0
1,1,-1,-1,-2,-1,0,1,1,0
11,13,39,39,24,19,16,15,6,5
17,13,39,35,23,15,15,14,7,6
4,12,58,53,27,16,15,14,5,3
8,6,10,8,8,7,8,9,4,6
7,4,7,5,5,6,9,8,4,5
3,2,0,-2,2,1,0,4,0,1
2,1,-2,0,2,1,1,4,1,0
-1,0,-1,0,-1,-1,-1,0,2,1
1,1,-1,0,-1,1,-2,0,-1,1
1,2,0,-1,1,2,-1,0,0,-1
8,11,26,27,17,15,11,11,5,4
13,11,29,26,19,12,11,10,7,5
2,12,51,42,27,16,14,9,4,3
10,8,13,12,10,10,8,7,4,5
5,1,0,1,1,2,2,2,1,3
3,2,1,2,3,3,0,3,2,1
2,2,-1,1,3,2,-2,2,2,0
0,-1,-1,1,0,1,-1,2,3,2
0,-1,-1,1,-1,0,-2,2,-2,-1
1,-1,-3,-1,-1,0,1,1,1,0
6,6,20,21,17,13,12,7,2,3
9,5,13,12,13,11,9,9,7,5
1,6,41,32,23,16,13,11,4,2
8,5,12,12,12,11,12,11,5,6
5,1,4,2,4,4,4,5,2,1
3,1,-1,0,-1,1,1,4,0,-1
-1,-1,-1,-3,-3,1,-1,2,1,-1
1,0,-1,-1,1,1,-1,1,1,0
0,0,-1,-2,0,1,0,0,0,1
0,0,-1,2,-1,0,1,2,0,2
5,3,16,21,14,13,10,10,2,2
7,0,6,5,7,7,7,8,5,4
0,2,25,22,18,14,10,9,2,1
8,2,9,9,10,9,7,9,2,5
8,3,8,9,7,8,7,7,4,3
6,3,4,4,7,4,3,4,2,-1
2,1,0,1,-1,1,1,1,-1,0
1,2,-1,-1,1,1,-1,1,-1,-1
-1,2,0,0,-1,0,1,2,1,-1
2,-1,0,-2,1,-1,0,1,0,-1
2,2,10,7,9,9,7,8,0,3
5,2,8,10,8,7,6,7,5,6
2,4,30,19,18,14,11,11,3,4
7,3,9,8,9,10,8,9,4,5
9,4,13,15,11,9,10,10,5,5
7,3,8,8,7,6,7,8,2,3
1,-2,1,2,-1,0,1,0,2,-1
1,-1,-1,0,-1,-1,-1,2,1,1
2,0,0,1,-1,0,1,2,0,-2
-1,-1,2,0,0,1,-2,0,0,-1
2,3,9,6,8,7,6,8,0,2
6,2,7,8,8,6,5,7,2,3
2,2,19,14,16,13,11,10,2,3
7,1,9,7,9,8,9,10,2,4
15,8,21,35,28,27,28,20,10,8
12,4,16,27,22,15,16,11,5,3
0,-1,1,0,0,-1,0,1,-1,0
1,-1,2,-1,-2,-1,-1,-2,-1,-1
0,-1,0,-1,-1,0,-1,0,0,-3
1,2,2,1,-2,1,-1,0,0,2
4,3,11,11,10,10,7,8,3,1
1,0,2,1,0,0,-1,3,-2,-2
-3,1,9,4,8,8,5,5,1,0
7,3,9,11,9,8,7,11,3,4
17,7,25,41,39,39,47,28,10,10
18,7,27,67,60,39,27,20,6,8
0,1,3,0,4,2,-1,0,-1,0
1,1,2,3,1,0,-1,-2,0,-1
0,0,0,-1,0,0,-1,-1,3,1
2,-1,1,0,1,2,2,2,1,2
5,4,11,13,12,12,13,13,4,2
3,0,0,-1,-2,0,-2,2,1,1
-5,1,7,2,5,7,4,7,-1,-1
7,3,8,9,7,7,8,11,4,6
16,10,24,38,36,39,66,50,10,10
18,9,30,63,76,58,39,29,7,7
4,3,2,3,2,0,1,2,1,2
3,2,-1,1,0,0,-1,0,2,2
0,0,0,-1,-1,0,-1,-1,0,1
2,1,-1,1,0,0,-1,2,1,1
6,5,17,20,19,24,22,16,4,4
2,1,2,0,-1,1,-1,0,1,2
-4,0,6,2,5,6,4,6,0,1
4,2,7,6,5,5,5,9,4,5
15,9,21,35,39,37,54,50,10,13
19,7,27,55,103,74,49,36,9,10
2,1,6,3,3,3,2,6,3,4
1,-2,2,0,0,0,-1,0,3,0
1,-1,-1,1,-1,-1,-1,1,-4,-1
0,0,1,0,-2,-1,-1,0,0,1
7,6,15,22,22,22,19,18,3,1
2,2,1,-1,-1,-2,-2,0,1,-2
3,4,9,4,10,8,4,10,1,-2
6,4,5,5,6,5,5,9,2,2
20,10,22,37,54,48,59,41,9,10
18,10,23,38,69,72,52,34,7,8
6,6,6,4,3,4,4,7,4,4
2,2,-1,-1,0,-1,-1,1,0,0
0,1,0,-1,0,-1,0,0,-1,-1
2,1,1,3,-1,-1,-1,0,-2,-3
6,5,11,17,20,23,22,18,3,4
2,1,1,-2,-1,-1,0,3,-2,-1
0,3,6,2,7,6,5,6,-2,-1
4,4,8,10,11,12,14,21,2,5
21,12,26,44,87,58,84,41,11,12
15,8,18,29,37,55,43,27,8,8
6,4,5,5,2,5,2,4,2,2
0,1,1,0,-1,2,-1,0,0,0
-1,0,0,-1,-1,0,-1,1,-2,1
0,1,0,-1,1,-1,-1,2,0,1
7,9,13,18,21,23,20,16,4,4
1,0,1,-1,-1,0,-1,2,1,0
1,5,5,0,7,8,6,7,1,1
8,7,12,14,14,16,19,36,7,8
21,13,26,44,99,79,119,40,12,14
10,8,12,18,22,26,22,15,8,9
5,4,5,4,3,3,1,5,2,2
0,1,1,0,-2,0,1,2,3,3
0,1,0,-1,1,1,-2,0,1,1
1,0,0,-2,-3,-1,-2,1,3,1
3,7,6,6,11,9,11,11,2,1
6,6,8,7,7,12,13,12,4,7
0,4,5,0,4,4,3,7,1,0
10,8,12,17,17,20,27,44,8,11
22,14,27,42,97,110,140,43,11,14
8,8,9,10,14,16,16,14,4,6
5,2,6,1,3,4,4,6,3,4
0,0,2,-2,-1,0,-1,0,2,0
0,1,-1,0,0,-1,-2,0,2,1
2,1,-1,-1,0,-2,-1,-1,2,0
-1,2,3,2,2,2,3,7,1,-1
10,7,13,20,22,26,28,18,7,9
0,4,5,1,3,3,2,6,1,1
9,7,12,16,18,21,26,30,8,9
21,13,27,39,74,132,146,38,11,13
6,6,6,6,7,5,3,8,2,2
4,4,4,3,4,3,4,6,3,5
-1,1,0,1,-1,0,-1,-1,0,0
0,-1,0,1,-1,-1,0,1,0,1
-1,2,2,1,-1,-1,-1,1,0,-1
0,3,3,5,5,6,2,4,0,-2
13,8,15,22,28,31,32,19,6,7
-5,3,4,0,5,5,4,4,-2,-1
9,6,12,17,20,24,32,19,8,8
21,11,26,37,78,143,115,32,10,11
6,3,8,7,6,8,7,7,2,2
6,4,6,5,3,5,3,5,2,2
0,0,-1,0,0,0,0,2,0,-1
1,-3,0,0,0,1,-3,3,0,0
1,0,0,-2,-3,0,0,2,1,1
-3,0,3,-4,-3,0,-1,3,1,0
13,9,17,23,22,29,29,14,8,7
-5,3,5,-1,4,5,3,6,1,0
12,10,15,17,25,36,46,16,10,9
18,12,23,32,58,129,63,22,11,11
4,5,5,3,4,2,3,6,3,2
2,4,5,3,1,2,1,4,3,3
3,2,1,-1,-1,0,2,2,2,0
0,1,1,-3,1,0,-2,-1,0,1
-1,1,1,1,-3,-2,0,2,-1,0
-1,3,1,0,-1,2,1,4,0,-1
15,10,21,23,26,32,37,14,9,7
-1,6,7,3,4,8,5,7,1,-2
17,12,20,25,33,53,63,19,9,9
20,14,30,34,69,127,65,22,10,12
5,7,6,4,4,0,-1,5,1,2
5,5,5,5,4,4,4,3,3,2
2,4,3,1,1,0,2,1,1,0
-2,-1,0,1,-1,0,-2,2,3,-1
1,0,0,2,0,0,-3,2,0,0
-2,3,2,0,2,2,0,5,-1,0
16,14,25,31,33,38,32,18,7,8
2,10,13,7,11,14,10,9,3,1
16,14,21,25,36,54,60,22,8,9
23,19,32,41,86,159,73,26,9,10
3,5,3,3,2,4,4,6,2,2
2,3,5,5,3,2,3,4,3,5
0,0,-1,0,-1,0,0,1,0,2
0,-1,-1,1,1,1,0,6,-1,1
2,-1,1,-1,0,-1,0,2,-1,-2
-2,3,-1,-3,-2,0,-2,5,-2,0
16,13,24,30,35,36,30,17,6,6
5,13,17,11,14,17,14,10,1,2
16,14,21,24,35,49,58,22,8,8
25,19,32,40,88,154,74,26,7,9
4,3,4,3,0,4,2,4,0,0
8,5,6,6,2,5,2,5,2,1
3,2,2,1,0,-2,0,2,0,-1
0,0,-1,0,2,0,-1,1,1,-1
0,1,1,-1,1,0,-1,3,0,0
-2,3,0,0,2,2,1,4,0,0
15,15,26,34,39,44,35,17,6,8
4,14,19,13,17,22,17,9,0,0
15,15,19,24,30,40,44,18,6,7
25,19,33,40,81,126,62,20,8,9
4,4,6,4,5,4,4,5,-1,0
6,5,3,6,4,6,5,5,1,3
0,3,1,-1,0,-1,1,3,0,1
0,1,0,0,-1,-1,-1,-1,0,1
2,3,0,0,-1,0,0,2,0,-1
0,6,1,-1,-1,0,-2,4,1,0
22,16,31,35,42,48,36,19,7,9
4,15,24,16,21,24,18,11,2,3
14,11,18,19,25,31,32,13,6,9
19,14,24,28,41,44,27,16,5,8
5,5,6,4,1,6,3,3,0,0
5,4,4,6,2,7,5,4,3,4
1,2,1,0,1,1,0,3,1,2
0,-2,-1,0,0,0,0,2,1,0
2,1,0,0,0,0,-2,4,0,-3
-3,2,1,0,0,1,1,5,-1,-1
23,20,50,77,51,59,41,21,9,10
2,11,23,15,14,18,16,10,2,1
8,9,12,14,14,17,20,10,5,5
12,11,12,14,17,12,8,7,2,5
5,3,6,3,5,6,4,6,2,2
1,-1,-2,0,1,-1,1,3,2,0
0,-2,-2,-1,0,0,0,1,0,1
0,-1,-1,-1,1,0,0,4,-1,-1
2,0,-1,0,0,-2,-3,2,1,1
0,6,3,1,1,2,2,4,1,0
27,22,63,69,45,53,41,18,7,11
3,14,31,14,12,15,9,9,3,2
7,7,6,5,4,3,4,4,3,3
7,7,7,6,6,1,3,4,4,4
3,2,1,2,1,0,1,5,1,0
1,1,0,3,1,-2,-1,1,0,1
1,1,0,0,-1,0,-1,-1,-1,0
0,-1,0,0,0,0,2,0,0,0
1,-1,0,1,-1,1,-2,2,-1,-2
0,3,2,1,3,4,1,4,0,-1
22,18,41,53,42,52,43,18,10,9
4,14,31,17,14,13,10,9,2,0
5,4,4,5,5,5,2,6,3,2
10,9,13,14,17,10,14,11,6,5
3,4,2,1,-1,1,3,5,1,-1
2,1,2,2,-1,0,0,2,1,-1
1,2,1,0,-2,1,0,3,0,0
-1,0,0,-2,0,-2,3,1,0,1
0,0,-2,-1,0,2,2,2,0,1
-2,4,1,1,2,4,1,4,0,-1
19,16,45,53,32,32,26,17,9,8
1,9,25,14,12,13,9,7,2,0
7,7,12,11,8,8,9,8,3,4
5,1,1,0,2,2,4,5,1,3
5,5,7,8,7,8,4,5,1,2
2,2,-1,-1,0,1,1,3,0,1
0,1,2,0,0,1,0,2,3,0
0,-1,-1,0,0,1,-1,1,0,-1
1,2,-1,1,1,-1,-1,0,1,1
0,6,7,5,9,9,9,7,2,3
20,14,52,53,37,24,28,16,8,9
2,9,42,27,19,13,12,10,4,3
13,9,27,28,20,14,13,14,6,6
4,2,0,0,1,3,0,1,0,1
2,4,5,3,4,5,3,4,2,1
1,0,2,1,1,2,0,2,2,-2
1,1,1,1,-1,1,-1,1,2,2
0,1,-2,0,1,1,1,1,1,0
0,0,-1,-2,-1,-2,-3,-1,-1,-2
8,8,21,23,22,22,17,12,4,5
17,9,46,48,32,20,16,15,7,8
5,4,49,43,29,20,14,13,5,6
14,5,26,32,25,19,13,16,6,9
3,-1,3,0,1,1,0,3,2,1
1,0,0,-1,1,3,-2,5,1,2
1,0,-2,-1,-1,1,-1,2,0,0
0,1,0,0,1,-1,-1,0,-3,0
0,1,-1,0,-1,1,0,2,1,0
3,0,-1,0,-2,0,3,1,0,0
8,2,18,19,19,21,13,11,2,2
17,8,30,32,23,16,13,13,6,5
6,3,48,46,40,23,18,17,4,3
16,6,31,39,32,20,19,21,7,9
4,2,1,1,1,4,4,5,3,1
3,1,3,1,0,3,1,6,2,1
3,0,1,-1,0,1,2,3,2,1
2,2,-1,0,-1,1,2,3,2,0
0,-1,0,-1,0,1,3,3,-1,1
2,-2,-1,0,-1,1,2,2,1,-1
6,4,17,20,17,18,13,9,4,2
11,2,13,17,10,12,10,11,5,6
5,2,45,45,47,24,20,17,6,5
16,7,35,45,33,21,20,24,8,10
2,2,3,4,3,5,5,3,2,3
1,1,2,1,2,2,0,2,0,1
3,1,-1,-1,0,0,1,1,0,-1
-1,0,0,0,0,0,-2,2,-1,1
0,-1,2,-1,0,0,2,1,0,0
1,3,2,0,1,0,0,2,-1,-1
7,5,17,15,14,15,10,11,3,3
11,4,16,17,14,11,9,12,5,6
6,5,35,38,43,25,21,19,5,4
19,6,33,45,36,23,21,24,7,10
6,2,8,6,5,6,6,5,2,4
3,1,3,2,0,0,0,2,-1,1
0,2,1,-1,0,2,1,1,0,1
4,2,1,1,1,0,-1,0,0,-1
0,1,0,0,0,2,-3,1,-1,1
1,0,1,0,1,2,1,2,1,-3
5,4,14,17,17,15,12,13,2,3
10,4,17,17,17,13,10,11,4,6
2,4,24,24,28,22,19,18,4,4
14,7,26,36,32,24,23,30,7,8
7,2,7,9,7,7,6,7,2,5
6,3,9,10,11,10,8,10,2,2
4,-1,2,2,3,4,3,5,3,3
-1,2,0,0,-1,1,0,1,0,1
0,1,1,0,0,-1,1,1,0,0
2,2,0,-1,-3,-1,-2,1,0,0
5,3,14,15,13,15,11,13,3,3
11,3,17,18,17,13,14,14,3,7
4,4,15,16,19,16,16,18,2,4
16,7,25,32,31,22,29,43,6,11
10,4,9,10,9,9,10,11,4,5
16,5,21,29,27,24,32,30,4,6
4,1,0,-1,-1,0,-1,0,0,-1
2,1,1,-1,0,-2,-1,-1,-2,-1
0,-1,-3,-3,1,-1,0,2,0,-1
2,1,1,0,-1,0,0,1,0,-1
10,5,15,20,17,16,15,19,2,3
16,5,27,33,28,20,19,19,7,6
3,2,15,13,16,14,14,17,2,1
15,5,20,27,24,23,29,46,8,10
10,3,7,5,6,9,6,8,2,2
19,6,29,43,42,45,51,41,7,7
1,2,3,0,0,2,0,0,0,1
0,3,1,0,-1,1,2,2,2,0
-1,2,-1,0,0,0,-2,0,-2,0
-1,-1,-2,-2,0,0,0,0,0,0
6,4,14,20,19,17,14,17,3,5
16,6,30,40,29,22,18,21,8,8
0,0,12,8,11,11,10,12,1,-1
13,6,19,24,22,23,27,47,9,8
9,4,7,7,8,9,8,10,3,3
19,7,34,56,55,65,78,67,9,7
2,0,0,0,2,0,1,0,0,1
0,-1,0,0,0,1,0,0,1,0
1,2,0,-1,-1,1,1,0,2,1
2,2,1,0,-1,0,-1,0,2,1
5,4,11,11,14,12,12,13,5,2
12,5,19,20,16,14,12,17,8,5
-4,1,8,3,6,7,5,10,3,-1
13,6,20,23,23,25,29,49,13,10
7,4,4,4,5,8,7,10,5,4
19,7,35,59,58,90,113,102,17,11
1,1,-1,1,0,0,-1,0,2,3
1,2,-2,-2,0,0,-1,1,1,1
0,0,0,1,-1,0,-1,1,1,-1
2,2,-2,-1,0,1,-2,-2,0,1
2,3,10,12,12,11,11,14,4,2
6,2,7,6,4,4,3,6,4,4
-6,-1,4,-1,4,6,4,8,3,-1
11,6,16,18,16,14,18,22,9,7
6,4,8,4,3,4,4,6,4,4
22,7,37,63,64,101,136,115,20,11
2,1,1,-1,-1,-1,-1,1,-1,1
0,-1,1,-1,0,0,-1,0,-1,2
0,0,0,0,5,-1,2,-2,-1,-2
1,1,1,2,-2,0,0,-1,2,-1
5,3,13,16,17,16,14,19,8,4
7,3,9,9,9,6,6,7,4,5
-1,1,7,-1,6,6,3,9,4,0
9,4,14,14,14,15,15,26,13,6
6,6,7,11,10,9,10,10,6,7
22,9,39,64,75,121,175,119,24,12
1,1,0,2,1,2,0,0,5,2
0,1,-1,0,-2,0,-1,-1,1,2
-1,0,0,3,-2,-1,0,0,2,2
2,2,0,-1,0,0,-2,0,2,3
2,1,8,6,10,12,10,12,5,3
7,3,8,11,10,10,9,11,8,5
0,1,7,4,7,7,7,9,5,2
6,3,10,11,11,12,14,19,11,7
6,3,8,10,9,10,13,15,7,7
21,9,39,64,75,128,198,121,24,13
-1,0,1,1,-1,1,0,1,2,2
-1,0,-1,0,-1,0,0,0,2,-1
-1,-1,-1,-2,1,0,-2,2,1,3
2,-1,-2,-2,-1,0,-1,0,1,1
1,1,4,2,3,5,2,7,3,1
11,6,17,22,22,21,25,23,11,8
5,1,6,2,7,8,7,10,5,3
9,5,12,19,18,22,26,37,18,10
6,4,9,9,11,11,11,15,9,6
20,4,36,57,85,150,239,131,25,15
-1,-3,-1,-1,-1,-1,-1,0,3,1
0,-2,-2,0,0,0,-1,1,1,2
0,0,-1,-1,-1,-1,0,1,0,-1
2,0,-2,-2,-1,-2,0,0,1,1
-2,-1,1,-2,1,2,-1,2,1,0
16,6,22,32,39,41,48,39,16,9
5,1,7,1,5,6,8,10,5,-1
12,4,14,19,22,28,30,42,17,10
8,3,11,11,8,13,11,15,10,5
21,7,33,60,97,174,288,141,23,12
3,2,1,2,0,3,1,2,2,2
-1,1,-1,0,-2,-1,-1,-1,-1,0
0,-1,0,-1,-1,-1,0,2,2,0
0,2,2,2,-1,-1,0,0,2,1
-3,1,3,0,-1,1,-2,3,2,0
18,6,25,39,48,48,54,43,17,11
6,4,10,1,6,7,7,10,5,0
11,7,16,20,19,20,20,28,13,10
10,5,12,13,14,14,14,23,11,9
21,7,34,60,107,179,324,135,20,13
2,0,3,2,1,-1,1,1,4,3
2,-1,1,1,0,-2,-1,0,2,2
0,2,1,1,-1,-1,-1,3,1,2
0,-1,0,-1,0,0,0,2,2,1
-3,-1,1,0,1,3,0,5,2,0
18,8,22,31,46,48,60,46,15,11
14,2,14,15,21,22,22,23,8,3
6,4,10,10,11,11,13,18,9,6
13,5,16,21,24,25,29,38,13,9
29,7,31,56,110,194,361,123,20,12
2,-1,1,3,2,2,1,2,3,3
1,-2,-2,0,-1,0,0,1,0,2
0,1,1,-1,0,1,-1,0,-2,1
-2,0,0,1,0,-1,-2,0,0,1
-1,1,1,0,1,1,0,2,0,1
10,4,10,11,13,9,9,10,7,7
17,5,20,27,37,51,59,42,10,4
1,0,3,4,0,-1,-2,2,2,1
18,7,17,23,26,30,35,46,13,10
36,8,31,54,105,205,367,109,17,9
4,1,3,2,3,2,2,3,1,2
0,1,0,1,1,0,0,0,0,-1
0,3,0,-1,0,0,1,-1,2,0
-1,0,0,1,-1,1,1,3,1,0
-1,2,0,-1,0,0,1,4,2,0
4,3,5,3,2,4,3,5,5,3
22,9,23,34,49,69,79,50,12,6
3,2,3,2,1,1,4,3,5,1
19,8,19,25,29,34,41,60,17,14
35,10,31,51,97,209,349,99,19,12
4,3,4,4,5,4,3,4,4,3
0,2,0,-2,0,-1,-1,0,1,1
0,-1,-1,-1,-1,-1,1,-1,1,0
2,1,1,1,0,-1,-2,0,1,1
1,1,2,-2,-2,-1,-1,4,2,0
3,2,3,0,0,0,0,-1,-1,1
20,6,23,29,42,51,54,37,7,6
2,1,1,3,1,0,-1,1,0,0
20,10,20,25,28,37,45,68,12,12
33,11,31,52,100,212,342,94,15,12
6,4,6,5,6,4,4,4,3,5
1,1,1,-1,0,-1,-2,-2,0,0
0,-2,0,0,-1,-1,-1,0,1,0
-1,1,3,2,-1,-1,-3,-1,0,3
-2,1,1,-1,-1,1,1,4,0,1
2,3,3,2,-1,-1,0,2,1,0
19,8,20,25,32,39,36,30,6,5
6,6,8,9,9,8,10,12,5,6
20,10,21,26,34,40,53,93,11,13
31,13,34,48,104,220,348,96,9,11
6,5,5,6,6,3,4,6,3,5
0,0,1,2,-1,-1,-1,0,3,3
-2,2,0,-2,-1,0,0,0,0,2
-1,1,0,-2,-1,-3,-1,0,0,0
-1,2,1,0,0,-1,1,2,0,0
3,1,0,-2,-1,0,0,1,2,-1
16,9,18,18,30,31,27,26,5,4
19,11,22,26,37,48,64,46,11,10
18,9,21,27,35,44,54,101,14,11
29,12,32,47,102,215,342,95,12,10
5,4,1,3,1,3,3,5,3,3
1,3,0,0,1,0,-1,-1,2,1
0,-2,-1,-1,-2,1,-1,2,1,1
0,0,-1,-2,0,0,-1,0,0,1
-3,1,0,-2,-1,2,0,4,2,0
2,2,1,0,-1,-1,-1,0,3,1
18,8,18,24,30,30,30,27,5,5
18,9,19,25,33,39,49,38,10,8
18,10,21,27,37,42,56,101,14,13
27,10,31,50,111,204,334,98,12,11
3,3,3,3,1,3,1,3,4,2
1,0,0,0,-1,0,-2,0,1,3
-1,-1,0,-2,1,-1,-1,1,0,-1
1,0,2,0,0,0,-1,1,0,-1
-3,3,2,0,2,1,1,5,1,-2
1,1,1,-1,0,-1,-1,0,1,1
22,9,25,35,45,35,32,31,7,5
20,10,21,30,40,52,66,50,12,9
21,10,20,29,37,46,59,108,13,12
29,9,32,48,102,201,335,97,12,11
5,2,4,3,2,1,2,3,2,1
1,1,0,1,-1,-1,-1,0,1,-1
1,0,0,0,0,-1,-2,-1,1,0
-1,1,0,1,0,0,-2,1,1,1
-3,2,2,1,0,4,-1,2,1,1
3,1,3,2,1,1,-2,2,1,0
22,8,28,36,54,42,37,30,6,3
20,10,22,29,39,50,69,55,12,11
18,7,18,23,31,38,47,87,13,14
30,11,32,50,96,180,309,92,13,12
1,2,2,2,1,4,2,2,3,2
0,2,1,0,-1,0,-1,0,-1,0
1,2,0,2,-2,-1,-1,1,0,4
-1,0,0,-1,0,0,1,0,1,0
-2,2,-1,0,1,1,1,5,0,0
4,1,2,1,3,3,1,5,4,4
23,6,27,37,52,41,38,32,5,5
20,7,21,29,37,49,68,56,10,10
15,7,16,19,23,25,31,54,9,10
28,8,31,45,82,138,233,78,7,11
0,0,0,0,0,1,1,2,2,2
-1,0,0,0,0,-1,0,0,1,1
-1,-2,0,2,0,0,1,0,0,2
1,1,-1,0,-1,-1,-1,1,1,1
-1,2,1,-2,0,2,1,3,-3,2
3,3,5,4,3,3,5,5,0,4
22,8,26,34,48,35,31,28,-1,6
16,7,16,19,25,29,38,42,3,11
15,7,14,18,18,21,26,50,4,10
25,10,28,39,59,86,152,59,3,10
1,1,0,-1,-1,-1,-1,2,1,1
0,0,-2,-1,-1,-1,-1,0,0,2
1,-1,0,-1,-1,-1,1,2,-1,0
2,1,0,-1,-3,-2,-1,0,0,1
-1,5,3,0,1,3,2,4,-2,1
19,9,22,29,35,24,20,19,4,7
25,9,40,62,98,65,49,33,0,4
15,7,18,18,19,24,30,24,3,8
13,7,11,14,16,15,19,32,4,8
27,10,26,35,47,59,69,35,3,8
1,1,0,-2,-1,0,-1,0,1,0
0,2,0,1,-1,-2,-2,0,-1,0
-1,3,0,-1,-3,-1,0,0,0,-2
1,0,0,-1,-2,-1,-1,-1,1,2
-4,4,0,0,-1,3,2,4,-2,0
