"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
17,4,25,28,33,36,33,41,27,12
18,6,25,28,31,29,32,34,23,13
1,-1,-2,-2,1,-1,0,3,0,0
3,-1,0,-1,-1,-1,-1,-1,-1,-2
1,-1,-1,1,-1,0,-1,0,-1,0
0,0,0,0,-1,-1,0,-1,-1,2
6,4,8,8,8,7,5,4,5,6
27,9,93,140,155,93,101,80,52,15
27,9,74,77,85,63,53,49,36,16
8,5,53,62,79,61,55,63,62,12
15,7,27,29,34,37,36,44,29,14
17,7,25,28,32,31,32,34,24,10
2,2,1,1,0,2,-2,6,1,1
2,0,2,0,0,-1,-2,-1,-2,-1
0,0,-1,0,2,0,1,0,-2,0
0,0,0,-1,-2,0,-2,-1,0,1
7,2,7,8,7,7,10,12,9,6
27,6,92,139,156,94,101,82,52,15
26,6,74,78,86,63,56,50,39,16
8,1,50,63,81,61,57,68,65,14
18,5,28,32,34,41,34,42,29,14
17,5,26,29,33,31,33,36,26,13
3,0,-2,-3,3,3,0,6,0,2
1,-1,0,1,-1,-1,-1,0,-1,3
0,-2,-1,0,-2,0,2,5,3,2
0,-1,0,-1,1,-1,0,2,3,0
8,2,5,6,6,10,8,8,9,9
25,6,92,137,155,92,100,80,53,16
27,8,72,75,83,62,57,52,39,17
9,3,52,64,78,60,60,66,66,15
17,5,26,33,35,39,37,43,32,15
18,5,24,30,32,29,35,35,25,14
4,1,0,0,1,2,-2,4,3,3
2,2,-1,0,-1,-1,-1,2,0,2
0,1,-1,0,0,-1,-1,0,3,5
0,1,-1,-2,-1,-1,-1,0,0,1
7,3,7,5,5,7,5,9,8,6
27,6,91,136,152,92,102,80,51,16
27,7,74,78,87,61,54,52,38,15
8,4,51,63,77,60,58,66,64,15
16,6,27,30,36,37,37,43,32,16
17,5,26,27,31,31,33,34,25,13
2,-1,2,-1,1,1,1,5,1,3
1,0,-2,-1,0,-1,-1,0,0,3
-1,0,-1,0,-1,-2,-2,2,1,3
2,0,-1,0,-1,0,-2,-1,-2,0
9,3,9,7,9,8,7,8,5,5
28,7,92,138,154,93,99,80,49,14
28,9,74,75,83,62,53,49,37,15
9,3,53,65,77,60,58,63,63,13
18,7,27,33,38,41,36,41,29,11
19,8,25,30,33,31,33,35,25,12
3,1,-1,2,1,1,-4,3,1,3
1,0,-1,3,2,0,-3,0,-1,0
2,0,0,0,0,0,-1,0,1,1
0,0,-1,0,-2,-1,-1,0,-3,1
8,2,7,6,6,8,8,6,9,8
26,4,90,137,155,93,101,78,50,18
28,6,73,75,85,63,55,50,40,16
8,2,49,64,77,60,60,66,66,13
16,6,26,32,36,40,37,42,29,13
16,4,26,29,33,30,35,33,25,12
0,1,0,0,-1,1,1,3,2,0
0,0,-2,-3,-2,-1,0,2,-1,1
0,1,-2,-2,-1,0,-1,0,0,2
0,1,-1,-2,-1,0,1,0,-1,2
5,2,6,10,9,8,5,9,6,7
26,5,89,137,152,93,99,79,49,15
29,6,72,75,82,61,55,52,38,16
9,3,50,61,78,60,56,64,63,12
16,5,28,33,34,39,37,42,28,13
19,7,25,30,29,31,35,35,25,12
5,0,0,0,1,2,1,2,0,-1
1,0,1,1,0,2,-1,-1,0,1
2,2,1,-1,0,0,-1,0,-1,0
-1,2,0,-1,-1,-1,0,0,2,-1
7,4,10,8,9,6,9,9,8,5
26,6,90,138,154,92,100,81,51,18
27,8,72,76,85,63,53,51,39,17
9,4,53,65,77,61,58,67,64,14
19,6,30,34,36,39,37,43,31,14
18,6,26,30,31,32,34,37,26,11
3,1,-2,-2,-3,1,-2,7,3,2
1,-2,0,0,-3,0,1,1,1,3
0,0,0,2,1,-1,0,2,0,1
0,0,0,0,-1,-1,0,2,0,-2
7,0,8,7,8,7,5,6,8,6
27,6,89,135,154,90,100,81,51,17
26,5,71,78,85,62,54,51,35,15
8,3,51,62,78,59,57,65,64,13
17,6,27,31,34,39,37,42,27,13
19,7,25,29,31,30,32,32,25,11
1,-1,1,2,-1,0,0,3,1,-1
0,2,-1,-1,-1,-1,-1,-1,-1,1
0,-1,0,-1,0,-1,-1,-2,-2,2
1,-1,0,-1,-1,-1,-1,0,-1,1
7,3,8,9,5,9,7,8,7,4
28,7,93,139,156,93,101,78,50,15
27,8,74,78,87,64,56,51,38,14
10,4,51,63,78,60,56,63,62,12
17,7,27,33,35,38,36,42,29,13
18,7,27,29,30,29,31,33,24,12
3,2,-2,-1,1,0,-2,-1,0,1
1,2,2,2,1,0,-1,-1,1,-2
0,2,2,0,0,2,-1,-2,0,-2
0,-1,0,-1,0,0,0,-1,1,0
7,1,6,8,9,7,4,7,5,6
26,6,92,138,153,91,101,82,53,15
29,6,72,76,85,60,56,52,40,16
9,5,52,62,78,60,57,64,62,13
17,8,28,32,35,39,34,43,29,14
18,8,27,28,32,31,34,33,25,12
4,1,2,-3,3,-3,-4,1,-1,1
3,0,-1,1,-1,-1,-3,-1,-1,1
3,0,-3,2,0,-1,-1,-1,0,1
0,-1,-1,2,-1,0,-1,-1,-1,3
9,2,7,8,8,11,8,10,9,8
27,7,92,139,157,91,101,79,52,17
28,7,76,78,87,66,57,49,39,17
9,3,54,63,79,63,58,64,64,13
18,5,28,34,38,38,37,43,30,14
16,5,25,30,35,30,34,33,27,13
2,-2,1,-2,-3,1,2,5,1,3
0,-1,-1,1,-1,2,2,0,2,2
2,-1,0,0,0,0,-1,0,-1,0
0,-1,1,0,0,-1,-1,0,-5,1
6,4,8,8,7,6,7,8,7,7
29,5,91,139,154,90,101,80,50,12
29,8,75,76,86,61,55,49,37,16
10,5,52,64,78,57,57,67,63,11
17,7,28,33,36,40,36,42,28,12
19,7,24,29,30,30,31,33,24,12
3,0,1,-5,-3,1,2,6,1,1
3,3,1,-2,0,1,0,0,0,1
4,2,-2,-1,0,-1,-1,0,-1,2
0,0,0,-1,0,-1,-1,0,-1,1
6,4,7,6,7,7,7,6,3,3
28,5,90,137,155,92,99,80,51,14
28,8,75,76,86,63,55,53,35,14
8,3,52,64,79,60,59,64,62,12
15,6,27,31,36,39,36,42,28,13
18,6,26,30,31,31,33,36,25,13
5,0,-1,-2,1,5,2,6,1,1
4,0,-1,1,0,1,-1,-1,-1,0
2,1,-1,-1,-1,0,-1,0,0,1
-1,1,0,-1,-1,-1,-2,0,-3,3
6,4,10,7,8,7,9,10,11,7
27,8,93,137,157,94,102,80,52,15
28,6,72,76,86,65,57,52,39,18
10,4,52,63,79,62,60,66,64,15
17,6,29,34,36,41,37,43,30,13
18,7,29,29,32,32,37,35,27,14
1,1,1,0,0,1,-3,2,2,4
2,0,-2,-1,-1,0,-1,0,1,1
2,0,-1,0,0,1,-1,3,3,3
0,1,0,-1,-1,3,-2,0,0,2
8,4,10,8,7,6,8,12,9,8
28,7,91,135,156,91,101,79,51,15
28,8,74,76,83,63,57,51,38,17
8,3,53,64,78,62,58,69,63,15
17,6,28,34,35,40,38,44,31,15
18,8,26,28,30,32,33,35,24,15
1,1,0,-2,0,2,2,1,3,3
2,1,-1,-3,-1,0,1,1,0,3
1,1,1,-2,-1,0,-1,0,1,4
0,2,-2,0,-1,-1,-2,-1,1,1
8,3,7,10,10,7,9,10,7,7
25,4,91,137,154,91,101,81,51,14
26,5,74,80,85,62,55,50,38,17
10,4,52,65,79,58,58,67,65,14
16,5,28,33,34,39,38,44,32,14
16,7,27,31,32,31,33,33,23,12
3,2,0,-2,-3,-1,-1,1,1,0
1,2,0,-2,0,-1,-1,0,0,1
-1,-1,-1,0,1,0,-1,-2,-1,1
0,-3,0,0,-1,-1,1,-1,-1,1
7,4,9,9,9,9,8,11,8,3
27,4,92,139,157,93,103,81,52,14
29,8,75,78,87,63,53,51,35,14
9,4,52,67,81,61,60,65,62,12
15,6,27,34,36,42,37,41,29,13
21,6,24,27,32,32,34,36,24,13
6,4,3,1,2,0,0,4,2,1
5,0,-1,-1,2,1,1,3,0,1
2,0,-1,0,1,0,0,1,0,-1
0,-1,0,0,0,0,-3,1,-1,2
9,2,6,5,4,9,6,9,10,10
26,6,92,136,154,92,100,78,51,15
28,9,72,79,83,64,55,52,38,18
9,3,53,62,81,62,59,68,64,13
18,6,27,29,36,39,37,41,31,13
17,6,23,28,32,31,33,35,25,13
3,1,2,1,1,0,-1,5,1,1
-1,-1,1,1,-2,-1,-2,0,1,3
1,-1,0,0,-2,0,1,0,1,1
0,-1,0,-3,0,0,-2,0,-1,2
6,2,7,8,4,5,8,14,9,9
27,6,91,139,154,92,101,80,50,14
28,6,75,75,82,61,55,52,38,13
10,3,52,64,80,61,61,68,63,11
18,5,28,33,35,37,36,44,29,12
18,6,26,29,32,27,33,34,24,13
4,3,1,-1,-1,-1,-4,-1,1,1
4,-1,1,2,-1,1,-2,-1,2,1
1,5,0,2,0,-1,-1,0,-1,1
-2,1,1,0,-1,0,-1,0,0,1
7,2,7,9,8,7,7,10,8,8
28,7,93,141,160,93,103,82,51,17
28,7,74,78,85,65,55,53,37,17
9,4,55,65,79,62,59,66,63,14
18,6,30,33,37,39,38,43,30,13
18,7,28,28,36,33,34,35,25,12
4,0,-3,-4,-2,-1,-3,2,4,1
0,-3,-1,-1,-1,0,-1,0,0,3
2,-1,1,0,0,0,0,0,0,0
1,-1,-1,-1,-1,0,0,2,-2,0
9,2,9,7,8,7,7,10,7,6
27,6,90,135,155,92,100,81,50,17
27,6,73,77,86,63,57,52,37,15
11,3,52,63,76,59,58,67,63,15
19,6,29,31,34,37,35,43,30,12
18,6,24,28,29,28,35,35,22,10
2,-1,1,1,-3,2,-1,2,-1,0
3,-1,2,0,-3,0,-2,0,-1,-1
1,2,-1,1,-1,-2,1,1,-1,1
2,0,-1,0,-2,0,0,0,0,-2
10,5,12,11,10,9,7,10,6,6
30,6,93,138,157,91,101,79,50,16
26,7,74,79,84,63,56,51,37,16
10,4,53,62,81,61,59,66,62,11
18,8,26,34,34,37,34,44,28,12
19,7,23,33,31,32,33,30,24,11
1,-1,1,-1,-2,-3,1,1,0,1
1,2,-2,-1,-1,0,-1,-1,-2,-1
3,2,0,-2,0,-1,-1,0,0,0
0,0,1,0,-1,-1,-1,-2,0,2
7,4,6,8,10,9,10,10,8,6
26,7,91,139,155,92,100,79,50,15
29,7,76,78,89,63,55,51,39,17
7,4,53,65,79,59,57,64,62,13
17,6,26,34,37,39,35,41,29,14
17,6,26,29,32,29,33,34,23,11
3,1,2,2,-2,3,1,-2,0,-2
2,1,2,1,-1,0,-2,-2,-1,2
0,2,0,1,3,0,0,1,0,0
0,1,-1,1,-1,0,0,0,3,2
9,3,9,7,8,9,9,10,7,4
27,6,92,138,155,91,102,81,51,17
27,7,73,75,85,62,56,52,37,15
8,4,52,62,78,59,58,66,62,13
15,6,28,33,34,38,37,42,30,15
18,7,25,29,30,32,36,36,25,12
2,-3,1,-3,1,2,2,4,1,0
0,0,-1,1,1,1,1,1,3,3
0,0,0,-1,0,0,2,0,0,3
0,2,-1,2,0,1,1,0,0,1
8,3,9,8,9,7,7,9,8,7
29,8,91,138,156,92,101,80,51,16
29,9,72,75,85,59,53,51,38,17
9,4,51,62,75,58,56,66,64,13
19,6,28,31,35,38,35,40,29,14
20,7,26,26,31,28,33,33,27,13
3,1,1,2,-1,-1,-2,3,1,1
1,2,0,0,2,-2,-1,-2,-1,1
1,2,1,0,-1,0,-2,-2,-2,2
1,-3,1,0,3,0,-1,0,1,1
10,2,9,8,8,6,7,12,7,4
26,6,90,140,154,90,99,82,50,15
29,9,73,78,85,61,54,50,36,15
11,5,50,62,75,57,57,67,63,11
19,6,27,31,33,38,34,43,30,12
18,6,28,31,30,29,34,36,25,12
5,1,2,1,-3,1,-1,4,1,2
3,2,0,0,-2,-1,-2,1,-1,0
1,3,1,0,-2,0,0,0,-1,-1
-1,0,1,-2,-1,1,-1,3,-1,2
8,3,9,14,8,8,8,9,6,6
27,6,89,137,153,93,101,80,51,15
27,7,73,75,82,62,54,49,39,17
9,3,51,62,76,61,58,65,64,14
15,5,29,34,33,39,37,42,29,14
17,7,27,29,35,30,32,33,26,13
3,1,0,-1,-1,4,2,6,0,3
1,1,-1,-1,0,0,0,0,0,2
0,-1,0,0,2,0,0,2,1,3
0,1,0,0,1,-1,-1,0,0,1
8,3,9,9,9,9,6,11,10,7
25,5,87,136,154,90,100,79,50,16
25,7,73,75,83,60,54,50,37,17
7,1,51,63,75,60,57,66,64,12
15,7,25,32,37,39,35,41,31,13
18,7,24,30,34,31,34,33,26,11
0,0,-2,0,4,1,-1,1,1,1
-1,-2,-1,-1,-1,1,-2,2,1,0
0,-1,-1,1,2,0,-1,0,2,1
0,-2,-2,2,0,-1,0,1,0,1
7,3,8,6,3,4,5,6,8,6
26,6,87,133,152,91,98,77,50,16
25,5,70,75,80,59,51,49,37,16
8,2,50,61,76,59,54,65,63,15
17,4,27,31,34,39,33,44,30,14
15,4,27,30,35,30,33,34,29,13
1,0,1,1,3,1,0,3,1,4
-1,-1,-2,-1,0,-1,-2,0,-1,1
0,-1,-1,0,0,-1,-1,-1,-3,2
0,0,-1,0,-1,-1,-1,0,1,0
7,2,8,11,8,9,9,9,5,6
27,5,88,133,151,91,99,80,49,14
29,8,72,74,79,59,53,50,37,15
9,4,50,60,75,59,55,65,63,12
17,6,28,33,32,37,37,43,30,13
17,6,27,29,33,31,35,34,24,12
2,1,3,2,0,0,1,4,0,0
1,2,1,-1,-1,-1,-1,2,-1,2
0,1,-1,0,-1,1,0,1,0,1
0,-2,0,-1,0,-1,0,0,-1,5
7,2,8,10,5,5,6,7,6,6
26,6,89,136,151,89,99,79,50,15
26,5,70,74,77,60,52,49,37,17
8,3,50,61,73,57,56,65,65,13
15,6,28,33,32,38,37,43,30,14
15,5,26,29,33,33,36,33,23,13
2,-1,0,1,1,1,1,3,3,2
2,0,0,-1,-1,-1,0,-1,1,-1
-1,-1,0,1,-1,0,-2,0,-1,1
1,0,0,-1,-1,1,0,1,-1,2
8,5,6,6,7,7,6,8,7,6
30,7,88,134,151,88,95,79,52,15
28,7,72,74,79,58,50,50,37,17
12,3,51,61,74,58,57,65,63,12
20,6,27,29,34,36,35,41,30,14
19,6,26,31,34,31,34,34,27,12
2,1,1,-1,2,3,0,2,0,0
2,1,1,-1,-1,0,-1,0,-3,1
1,3,0,3,0,0,-1,0,-2,0
0,-1,0,-1,0,0,-1,-2,-2,0
8,2,5,9,10,8,7,9,7,4
25,5,88,134,154,89,98,80,51,15
25,7,72,74,80,60,51,49,37,16
9,3,51,61,74,58,57,64,63,13
16,5,27,33,36,38,38,44,28,13
16,5,25,26,31,29,34,35,26,13
3,1,-3,-4,0,-2,-3,3,0,1
1,-1,-2,1,0,0,1,3,2,1
0,1,0,0,-1,0,-1,1,0,2
0,3,0,2,1,-1,1,1,-1,3
7,2,7,6,3,5,2,7,6,6
26,4,87,134,151,89,99,78,51,15
27,7,71,74,79,56,51,48,35,17
12,5,50,62,73,56,55,63,63,14
19,6,28,30,33,36,34,41,29,13
20,8,26,31,30,29,31,33,26,11
4,1,2,-1,0,1,0,4,3,0
4,2,2,-1,0,0,-1,-1,1,0
1,1,-1,-2,0,-2,-2,-1,-2,1
-1,2,-1,-1,0,-1,0,2,-1,1
8,1,7,7,5,7,7,8,7,6
28,5,84,136,151,88,97,78,51,14
30,9,70,72,80,57,49,47,37,15
12,4,49,61,75,58,57,65,62,12
17,5,25,31,32,38,37,43,29,13
20,5,27,29,31,31,34,32,25,10
3,2,2,2,-2,0,0,0,1,1
1,2,3,3,-1,1,-1,-1,-1,1
0,2,2,0,-1,0,0,0,0,-1
0,1,-1,0,0,-1,-1,1,1,1
6,1,4,6,6,5,7,5,6,5
26,6,85,135,151,90,96,76,48,16
26,7,71,71,79,57,49,46,36,15
8,3,50,63,75,57,56,64,59,12
18,5,24,32,33,39,34,43,29,14
17,6,24,29,34,31,35,34,25,10
3,0,-1,1,-3,-1,-1,2,1,-2
1,-1,-3,0,-1,-1,-1,-1,0,2
0,0,0,0,0,0,-1,0,0,0
0,3,-1,1,0,0,0,0,0,1
9,3,9,10,9,7,8,8,8,6
28,7,88,135,152,89,99,77,51,16
28,8,72,72,79,57,51,50,37,16
11,4,51,63,75,58,55,62,62,11
17,8,29,30,36,39,36,41,29,15
18,7,24,28,32,31,31,33,23,12
3,1,1,2,2,0,2,4,2,3
1,-1,-3,0,-1,0,-1,0,-1,4
1,-1,-2,-2,0,0,-1,0,1,4
1,1,-1,0,0,1,-1,1,0,0
7,4,6,8,5,6,6,7,6,6
25,8,89,137,151,90,99,79,50,15
27,10,74,74,78,56,50,47,34,17
9,4,51,60,73,56,55,63,62,12
17,8,29,34,36,38,34,39,27,13
16,8,26,30,34,30,34,31,22,12
4,2,2,0,-1,0,-2,5,1,2
3,1,0,-1,-2,-1,-1,0,-2,0
0,-1,0,0,1,0,-1,0,-1,1
0,2,1,1,0,-1,0,-2,-1,0
8,4,7,5,5,7,4,6,6,5
27,5,90,135,150,88,95,75,50,15
29,8,73,73,78,56,51,46,35,17
9,3,50,61,74,56,54,63,60,13
16,7,26,30,33,35,33,42,30,12
20,8,25,34,32,33,33,34,22,13
2,1,1,3,3,1,-1,4,-1,1
2,0,2,0,-1,0,-1,0,1,1
0,0,1,-1,-1,1,-1,-1,-2,2
-1,-1,1,2,-2,-1,0,-1,-1,3
7,4,8,7,9,5,5,5,7,7
28,4,88,133,151,89,98,79,49,16
27,6,71,73,78,57,52,49,36,17
8,3,51,63,73,59,58,65,62,12
16,6,26,30,34,37,34,44,28,15
16,5,24,29,32,29,34,34,26,14
3,1,1,-2,1,4,0,4,0,3
1,0,1,-1,-1,0,0,3,0,2
0,-1,0,2,0,0,0,1,0,0
-1,0,-1,-2,1,0,-2,0,1,3
7,1,3,6,6,6,8,6,4,5
27,6,86,134,151,90,99,78,49,16
27,6,71,73,77,55,52,47,36,15
8,2,49,62,75,58,56,64,62,13
18,5,24,31,35,38,35,42,29,13
17,7,25,30,36,30,34,36,26,13
3,-3,1,-1,1,0,1,4,0,1
-1,-3,1,-1,-1,0,-1,-1,0,2
0,-3,-2,0,1,3,-1,0,1,2
-1,0,-2,0,-1,-1,1,0,0,0
8,2,7,7,6,5,6,7,6,7
28,5,87,135,148,89,98,79,52,15
27,5,72,73,77,56,51,48,36,15
9,3,49,60,72,57,58,63,61,14
19,4,26,29,32,38,37,42,31,14
17,6,25,29,32,31,34,35,27,13
4,1,-1,-4,0,4,-1,1,1,2
2,0,-1,0,-1,0,-1,1,0,1
-2,-1,-2,0,-2,0,-1,-1,-1,2
0,-1,1,-1,-1,-1,-1,4,2,1
7,6,9,8,7,6,9,8,5,5
28,8,89,135,150,87,97,76,49,15
28,9,73,73,79,56,50,46,35,16
9,5,51,59,73,56,55,61,61,12
18,6,27,35,38,39,34,42,31,15
18,7,29,33,33,30,32,34,26,14
2,0,-3,-2,4,0,1,3,1,2
1,0,-1,1,1,-1,-1,1,-1,2
1,2,-1,0,-1,-2,-1,1,0,0
0,0,2,-1,-1,-1,0,-1,-1,2
7,1,4,5,8,5,5,7,6,6
25,5,87,135,151,89,99,78,50,15
29,6,72,72,78,55,52,49,36,17
10,2,50,61,76,60,56,63,63,12
16,7,26,33,37,38,37,44,30,14
17,6,26,28,34,32,36,34,27,12
2,-1,-1,-1,3,-2,-2,1,1,2
0,-2,-3,-2,-2,0,-1,0,0,2
0,-1,-3,-2,0,0,-1,-1,0,2
0,1,0,-1,0,0,0,0,-2,1
5,3,3,5,5,5,5,5,4,5
27,5,86,135,151,89,98,74,48,15
27,6,73,75,77,57,50,48,35,17
7,3,49,60,73,56,58,61,60,12
17,5,26,34,35,37,33,41,28,13
17,6,24,32,34,32,32,32,26,12
6,3,-2,3,1,1,0,3,1,-1
2,-1,-2,0,0,-1,0,1,-1,1
0,1,-1,1,1,0,0,0,0,-1
0,3,1,-2,0,0,0,1,0,0
6,1,6,8,5,8,6,7,4,5
29,7,87,134,153,90,101,78,51,15
28,9,74,73,79,58,51,49,39,18
10,5,51,64,74,58,57,63,60,12
19,6,25,35,36,40,36,42,31,14
19,5,27,30,32,33,33,36,28,14
4,2,1,-3,-1,0,-1,5,2,1
0,-1,-2,-1,0,0,-3,0,0,2
0,0,-1,-2,0,-1,-1,3,0,1
0,-2,0,-1,-1,1,1,-1,-1,1
6,1,5,7,6,5,3,8,6,7
28,7,90,133,149,87,98,78,51,15
27,9,76,74,77,57,51,47,34,16
10,3,49,61,75,55,56,62,60,12
17,7,30,34,37,39,35,41,28,13
18,7,27,30,30,30,30,30,26,13
2,1,1,-1,-3,0,-3,0,1,2
1,-1,2,0,-1,-1,-1,-2,-2,1
1,0,2,-1,0,-1,-2,-2,-1,2
-1,-2,0,-1,-1,-1,-1,0,0,-1
6,4,11,7,3,6,2,6,3,6
28,7,87,136,150,89,98,77,50,16
28,10,75,74,79,56,53,48,36,15
9,5,51,62,72,56,54,63,61,13
17,7,27,31,33,35,32,41,30,13
19,7,24,28,32,30,32,32,23,13
5,2,-1,-3,0,-2,1,2,1,1
0,2,1,-1,-1,0,-1,0,0,0
1,0,3,0,-1,-1,-1,0,1,4
-2,3,0,-1,-1,0,0,0,0,3
6,1,4,4,3,2,6,7,4,5
28,6,89,134,149,87,99,75,49,15
27,7,72,73,77,56,53,47,35,16
10,4,51,62,76,57,57,65,61,12
18,7,27,32,34,35,35,41,27,13
19,7,28,31,33,31,35,34,25,11
4,2,2,1,-1,1,2,0,2,-1
3,0,-3,0,-2,-2,-1,0,0,1
1,2,-1,0,0,0,-1,-1,0,1
0,0,0,0,-2,0,0,0,1,3
7,4,6,3,6,8,6,6,4,7
27,6,86,134,151,91,100,79,51,15
28,9,74,74,81,57,53,49,36,18
11,2,50,65,76,59,58,64,64,15
17,6,27,33,32,36,35,42,29,16
17,6,27,30,33,32,37,34,25,15
1,0,-1,0,2,1,-2,4,0,2
0,0,-1,1,-1,-1,-1,0,1,1
1,0,1,1,-1,0,-1,0,0,1
-1,0,1,-2,1,-1,-1,1,1,1
7,0,6,6,7,6,5,6,6,5
26,7,88,137,154,90,98,78,49,13
28,8,72,74,80,57,53,47,37,17
11,4,52,63,76,56,55,64,63,13
16,6,27,32,36,39,34,41,30,10
17,6,24,29,31,30,33,34,23,12
2,1,0,-2,1,-1,-1,3,0,0
2,2,1,-1,-1,-1,-1,1,-1,1
2,2,-1,0,0,-1,-1,1,0,1
0,0,1,0,-1,-1,-2,-1,2,0
7,2,7,8,6,6,5,6,5,6
26,7,89,138,152,90,99,77,50,15
27,7,74,75,80,59,53,48,35,15
10,5,53,63,77,57,56,62,63,11
16,6,27,30,30,37,34,42,29,12
16,6,25,30,33,31,36,33,26,12
2,2,-1,-1,-2,3,2,2,2,1
0,1,-1,-1,-1,1,-1,0,0,-2
0,2,-1,2,-1,0,-1,0,0,0
0,0,0,0,-2,-1,-1,3,-1,-1
6,1,7,6,7,6,9,10,6,6
28,6,88,137,153,90,99,79,51,17
29,6,73,73,81,56,52,48,38,19
9,1,52,65,75,61,57,66,64,15
16,4,28,31,34,36,37,42,31,14
17,3,24,29,31,31,35,34,26,15
2,-2,-2,-2,0,0,1,3,4,1
0,-1,-2,0,-1,0,1,0,0,2
-1,-2,1,0,0,-1,0,2,3,3
1,-3,0,0,0,0,0,1,-1,4
6,2,4,6,5,5,5,6,7,6
26,6,88,135,152,90,101,77,50,16
26,7,74,74,79,57,54,47,37,17
9,2,51,61,76,58,59,65,63,15
16,4,25,32,32,37,36,40,29,15
17,6,25,31,30,32,33,36,26,14
1,0,0,-1,-1,-1,-2,1,2,3
1,1,0,-1,-1,-1,-1,0,0,3
1,-1,-2,-1,-1,-1,-1,0,1,3
0,-1,1,-1,-1,-1,0,0,-1,1
6,1,6,6,3,5,5,7,7,5
26,7,89,134,149,89,100,79,50,16
28,8,73,73,79,56,50,48,38,16
9,2,53,65,73,58,57,63,62,13
18,6,27,30,34,37,33,42,27,14
19,7,27,29,32,32,33,34,25,14
3,-1,-1,-1,-1,-1,-1,3,3,1
1,0,0,-2,-1,0,-1,0,0,1
0,2,-1,0,-1,-2,-2,-1,-1,2
0,0,0,-1,-3,1,-1,-1,-2,0
7,3,7,5,5,6,5,5,6,6
